ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.122;aaa;0.599;aaa;aaa;a;0.735;aaaa;0.342;aaa;0.825;0.4;aaaaa;0.25;aaaaaaaaa;aaaaa;aaaaaaaa;a;aa;0.562;0.9;aaaaaaa;aaaa;0.296;0.178;aaaa;0.675;a;aa;aaaaa;aa;aaaaaaaaa;0.931;0.428;0.38;aa;a;aaaa;0.468;aaaaaaa;aaaaaaa;aa;0.444;aaaaaaaa;0.323;0.789;0.648;0.47;aaa;0.0158;0.362;0.343;aaaaaaaaaa;
0.426;aaa;0.957;aaaa;a;a;0.358;aaaaaaa;0.773;aaaa;0.788;0.179;aaaaaa;0.77;aaaaaaaaa;aaa;aa;aaa;aaa;0.00078;0.104;aaaaaa;aaaa;0.0361;0.194;a;0.0953;a;aaa;aaa;aaaa;a;0.815;0.566;0.0136;a;aa;aaaaa;0.0728;aaaaaaa;aaaa;aa;0.758;aaaaaaa;0.532;0.948;0.437;0.71;aaaa;0.894;0.512;0.745;aa;
0.123;aaaaaa;0.641;aa;aaaaa;a;0.0563;aaaa;0.206;aaa;0.374;0.777;aaaaaaa;0.534;aaaaaaaa;aa;a;aaaa;a;0.168;0.399;aaaaaaa;aaa;0.757;0.456;aaa;0.945;a;a;aaaaaaaaa;a;a;0.754;0.756;0.725;a;aaaaa;aa;0.436;aaaaaaa;aaaaaa;a;0.678;aaaaa;0.863;0.906;0.92;0.0886;aaa;0.0542;0.384;0.149;aa;
0.661;aaa;0.335;a;aaaaa;a;0.565;aaaa;0.605;aa;0.653;0.641;aaaaaaa;0.974;aaaaaaaaa;a;aaaa;aa;a;0.075;0.873;aaa;aa;0.786;0.19;a;0.418;a;aaa;aaa;aa;aaaaaaa;0.178;0.408;0.756;aa;a;aaaaa;0.571;aaa;aaa;a;0.307;aaaaaa;0.161;0.077;0.735;0.746;aaaaaaa;0.716;0.915;0.294;aaaaaaaa;
0.643;aaaaaa;0.667;a;aaaaaa;aaaaa;0.944;aaaaaa;0.388;aaa;0.582;0.354;aa;0.488;aaaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.525;0.0709;aaaaaa;aaaa;0.875;0.987;a;0.414;a;aaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.783;0.926;0.603;aa;aaaa;a;0.589;aaaaa;aa;a;0.389;aaaaaaa;0.473;0.215;0.141;0.307;aaa;0.53;0.71;0.448;aaaa;
0.23;aaaaaa;0.488;aaaaaa;aa;aaaaa;0.166;aaaa;0.408;a;0.903;0.555;a;0.779;aaaaaaaa;aa;aaaaaaaaa;aaaa;a;0.835;0.127;aaaaa;aa;0.226;0.0326;aaaa;0.802;a;aa;aaaaaa;aa;aa;0.29;0.198;0.0437;aa;aaa;aa;0.365;aaaaaaa;aaaa;a;0.957;aaaaaaa;0.965;0.333;0.0425;0.61;a;0.914;0.449;0.857;aaaaaaa;
0.0176;a;0.676;a;aa;aa;0.696;aaaaa;0.0638;aa;0.552;0.856;aaaaaa;0.887;aaa;a;aaa;aaaa;a;0.866;0.682;aaaa;aa;0.877;0.915;aaaa;0.484;a;a;aa;aaa;aaaaaaaa;0.751;0.136;0.367;aa;aaa;aaaa;0.948;aaa;a;aaaa;0.00923;aa;0.148;0.878;0.948;0.101;aaaaa;0.625;0.937;0.952;aaaaaaaaa;
0.59;aa;0.896;aaaaaa;aaa;a;0.755;a;0.623;a;0.306;0.899;aaaaaa;0.31;aaaaa;a;aaaaa;aaaa;aa;0.306;0.662;aaaaaaa;aaa;0.798;0.937;aa;0.699;a;aa;a;aaa;aaaaaaaaaa;0.546;0.3;0.479;aa;aaaaa;aaaaa;0.161;aaaaaaa;aaaa;aa;0.128;aaa;0.959;0.0541;0.75;0.48;aaaaaa;0.00959;0.235;0.0293;aaaaaaa;
0.588;aaaaa;0.472;aaaa;aa;aaaa;0.581;aa;0.112;aaaaaa;0.513;0.242;aaaaaaa;0.318;aaaaaaa;aaaaa;aaaaaa;aaaa;a;0.413;0.0636;aaaa;aaa;0.491;0.699;aaaaa;0.206;a;aaa;aaaaaaaaa;a;aaaa;0.0884;0.313;0.28;a;aaaa;a;0.622;aaaaaa;aaaaa;aaaaaaa;0.797;aaaa;0.646;0.561;0.0674;0.456;a;0.975;0.59;0.105;aaaaaa;
0.517;aaaa;0.986;aaaaa;aaaaa;aa;0.415;aa;0.629;aaaaa;0.833;0.45;aaaaaaa;0.219;aaaaaaa;aaaa;aa;aaaa;a;0.923;0.801;aaa;a;0.493;0.264;aaaa;0.447;a;aaa;aaaa;aaa;aaaaaaaaaa;0.46;0.44;0.979;aa;aaaa;aaa;0.711;aaa;aaaaaaa;aaaa;0.751;aaa;0.703;0.146;0.766;0.427;aaaaaaa;0.6;0.136;0.00322;a;
0.577;aaaaaa;0.19;a;aaa;a;0.126;aaaaa;0.736;aaa;0.452;0.153;a;0.468;aaaaaaa;aaaa;a;aa;aa;0.462;0.767;a;a;0.201;0.948;aaaaa;0.959;a;aa;aaa;a;aaaaaaaa;0.129;0.712;0.741;aa;aaaa;aaaaa;0.759;a;aa;aa;0.0914;aaaaa;0.527;0.269;0.17;0.523;aaaaaaaa;0.547;0.918;0.598;aaaaaaaaa;
0.394;aaaa;0.0869;aaa;aa;aa;0.592;aaaaaa;0.796;aaaaa;0.844;0.688;aaaa;0.0186;aa;a;aaaa;aaaa;aaa;0.432;0.873;aaaaaa;aa;0.147;0.975;aaa;0.185;a;aa;aaaaaaaaa;aa;aaaa;0.146;0.0629;0.465;a;aa;a;0.687;aaaa;aa;aaaaaa;0.703;aaaaaaaa;0.268;0.184;0.585;0.88;aa;0.883;0.163;0.811;aaaaaaa;
0.645;aa;0.0847;aaaaa;aaa;aaaaa;0.107;aaaa;0.68;aaaaaa;0.301;0.326;aaaaaaa;0.694;aaaaaaaaa;aaa;aaaaaaaaa;aa;aa;0.0816;0.867;aaaaa;aaaa;0.19;0.24;aaaa;0.882;a;a;aaaaaaaa;a;aaaaaaa;0.363;0.811;0.887;aa;aaaa;aa;0.619;aa;aaaa;aaaaaaa;0.585;aaaaa;0.849;0.628;0.0812;0.128;aaaaa;0.121;0.848;0.107;aaaaaaaaa;
0.126;aaa;0.392;aa;aa;aaa;0.834;aaaaa;0.168;aaa;0.549;0.251;a;0.959;aaaaaaaa;aa;aaaaaaaaaa;aaaa;a;0.328;0.598;a;aaaaa;0.835;0.357;aa;0.492;a;a;aaaa;aa;aaaa;0.154;0.353;0.686;a;aaaaa;aaaa;0.879;aaaaa;aaa;aaa;0.77;aaaaaaa;0.487;0.641;0.869;0.657;aaaaaaaa;0.523;0.18;0.862;aaaaaaaaa;
0.454;aa;0.0853;a;aaa;aa;0.144;aaaaa;0.934;aaa;0.945;0.923;aaaaaaa;0.0334;aaa;aa;aaaaa;aa;aaa;0.523;0.537;aaaa;a;0.655;0.804;aa;0.75;a;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.514;0.929;0.186;a;a;a;0.044;aaaa;a;a;0.0271;aaaaa;0.607;0.13;0.734;0.44;aaaaaa;0.275;0.251;0.565;aaaaaaaa;
0.821;aaaaaa;0.13;aaaa;aa;aaaaa;0.238;aaaaaaa;0.78;aaaaaa;0.483;0.472;aaaaaaa;0.735;aaaaaa;aa;aa;aaa;a;0.73;0.352;aaaaaaa;aaaa;0.188;0.218;aaaa;0.279;a;aaa;aaaaaa;aa;aaaaaaaaaa;0.916;0.838;0.045;aa;aaa;aa;0.683;aaaa;aaaaaaa;aaaa;0.741;aa;0.0954;0.711;0.537;0.746;aaaaa;0.56;0.138;0.526;a;
0.0194;aaaaa;0.581;aaaa;aaaaa;aaa;0.0679;aaaaa;0.362;aa;0.768;0.448;aaa;0.559;aaaaaaaa;a;aaaaaaa;aa;aa;0.581;0.692;aa;aaa;0.925;0.872;aa;0.155;a;aaa;aaaaaaaaa;a;aaaaaaa;0.258;0.813;0.728;a;a;aa;0.579;a;aaa;aaaaaa;0.0479;aaaa;0.556;0.527;0.769;0.566;aaaaaa;0.678;0.894;0.88;aa;
0.151;a;0.336;a;aaaaa;aaaa;0.628;aaaaa;0.401;aaaaa;0.253;0.362;aaaaaa;0.519;aaaaa;aaaaa;aaa;aa;aa;0.601;0.582;aaaaaaa;aaaaa;0.124;0.576;aaa;0.129;a;aaa;a;aaa;aaaaaaaa;0.317;0.821;0.339;a;aa;aaaaa;0.383;aaa;aaaaaaa;aaaaa;0.0721;aaa;0.00664;0.6;0.119;0.0448;aa;0.185;0.913;0.212;aaaaa;
0.0963;aaaaa;0.548;aa;aa;a;0.351;aaaaaa;0.0713;aaaaaa;0.151;0.343;a;0.093;aaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.785;0.781;a;aaaa;0.55;0.553;aaaa;0.621;a;a;aaa;a;aaaaa;0.896;0.731;0.684;aa;aaa;aaa;0.786;aaa;aaa;aaa;0.661;aaaaaaa;0.935;0.519;0.931;0.599;aaaaaaa;0.242;0.737;0.819;aaaaaaaaa;
0.478;aaaaaa;0.316;aaaaaa;aaa;aaa;0.906;a;0.0293;aa;0.6;0.246;aaa;0.884;aaaaaa;aaaaa;aaaaaaaaaa;aa;aaa;0.919;0.929;aaaaa;aaaaa;0.958;0.00163;aaa;0.945;a;aa;a;aaaa;aaaa;0.154;0.801;0.219;aa;aa;aa;0.505;aaaa;aaaaaaa;aaaaa;0.443;aaaaaaa;0.477;0.937;0.259;0.184;aaaaaaa;0.123;0.396;0.991;aaaaaaaaaa;
0.353;aa;0.52;aaaaaa;aaaaaa;aaaa;0.883;a;0.651;aaaaa;0.0443;0.864;aaaaaa;0.405;aaaaaa;aa;aaaa;aa;aaa;0.224;0.319;aaaaaaa;aaaa;0.0414;0.532;aa;0.449;a;aa;aaaa;aaaa;a;0.514;0.798;0.131;a;aaaa;aa;0.599;aa;aaaaaa;aa;0.313;aa;0.445;0.822;0.417;0.045;aaaaaaa;0.375;0.395;0.47;aaa;
0.38;aaaa;0.984;aaaaaa;a;aaaaa;0.656;a;0.518;a;0.877;0.103;a;0.0167;aaa;aaa;aaaaaaaa;aa;aaa;0.347;0.45;aaaaa;aa;0.197;0.986;aaaa;0.635;a;aaa;aaaaaaaa;aaaa;aaaaa;0.679;0.815;0.491;aa;aaaa;aaaa;0.0645;aaaaaaa;aaaaaa;aaaaa;0.212;aaa;0.412;0.941;0.371;0.199;aaaaaaaa;0.0643;0.149;0.532;aa;
0.757;a;0.972;aaaa;aaaaa;a;0.243;aa;0.339;aaa;0.0275;0.191;a;0.71;aaaa;a;aaaaaaaaa;aaa;aa;0.259;0.263;aaa;aaaa;0.742;0.00704;aa;0.975;a;a;aaaa;aaaa;a;0.0863;0.742;0.902;a;aa;aaa;0.901;aaaaaaa;aaaaaaa;a;0.65;a;0.715;0.232;0.791;0.271;aa;0.353;0.326;0.589;aaaaaa;
0.345;aaaaaa;0.555;a;aa;aa;0.895;aaaaaaa;0.136;aaaaaa;0.748;0.597;aaaaaa;0.957;aaaaaaaa;aaaaa;aaa;a;aa;0.299;0.818;aaa;aaaaa;0.469;0.69;aa;0.022;a;aaa;aa;a;aaaaaaa;0.421;0.576;0.289;a;aaaa;aaaa;0.979;aaaa;aaaaaa;aaa;0.26;aaa;0.317;0.619;0.714;0.329;aaa;0.979;0.89;0.556;a;
0.389;aaa;0.451;aa;aaaa;aaaaa;0.69;aa;0.979;aaaaa;0.42;0.0709;aaaa;0.314;aaaaa;aaaa;aaaaa;aa;aa;0.809;0.277;aa;a;0.687;0.25;aaaa;0.0163;a;aa;aaaaaaa;aaa;aaa;0.442;0.88;0.395;aa;a;aa;0.912;aaaaaaa;aaaa;aaaa;0.211;a;0.68;0.752;0.135;0.352;aaaaa;0.358;0.622;0.829;a;
0.23;aaaaa;0.00041;aaaaaa;aaaaaa;aaaaa;0.596;aaaaa;0.582;aaaaa;0.352;0.0401;aaaaaa;0.801;aaaaaaaaa;a;aaaaaa;aaaa;a;0.4;0.87;aaaaaa;aaa;0.0315;0.758;a;0.045;a;aa;aaaaaaaaa;aaa;aaaaa;0.877;0.494;0.426;a;aaaaa;a;0.459;aaaa;a;a;0.34;aaaaaaa;0.261;0.452;0.344;0.299;aa;0.632;0.193;0.597;aaaaaaaa;
0.583;aaaaa;0.363;aaaaaa;aa;aaaaa;0.986;aaaa;0.803;aaaaa;0.485;0.571;aaaaaaa;0.552;aa;aaaaa;a;aa;aa;0.335;0.419;aaaaaa;aaaaa;0.907;0.552;a;0.45;a;a;aaaaa;aa;aaaaaaaaaa;0.294;0.664;0.951;a;aaaa;aaa;0.182;aaaaa;aaaa;aaaaa;0.302;aaa;0.631;0.467;0.933;0.109;aaaaa;0.596;0.876;0.51;a;
0.527;a;0.844;aaaaa;a;aaa;0.702;aaaaaaa;0.0665;aa;0.135;0.571;aaa;0.0866;aaaaaaa;aaaaa;aa;aaaa;aa;0.272;0.911;aaaaaa;aaa;0.129;0.389;aa;0.0415;a;aa;aaaaaaaaa;aaaa;aaaaaaaaa;0.331;0.727;0.325;aa;aaa;aaaa;0.235;aaa;aaa;aa;0.0665;aaa;0.551;0.512;0.575;0.875;aaaaa;0.261;0.647;0.177;a;
0.539;aaa;0.613;aaaa;aaaaaa;aa;0.774;a;0.135;aaaaa;0.961;0.321;aaaa;0.138;aaaaaaa;a;aaaaa;aa;a;0.655;0.327;aa;aa;0.424;0.816;aaa;0.931;a;aa;aaaaaaaa;aa;a;0.715;0.521;0.54;aa;aaaaa;aaaaa;0.376;aaa;aaaaa;aaaaa;0.0295;aa;0.961;0.538;0.94;0.0379;aaaaa;0.463;0.974;0.381;aaaa;
0.0261;aaaaaa;0.489;a;a;a;0.775;aaa;0.918;aaaa;0.552;0.695;aaaaaaa;0.341;aaaaaaa;aa;aaaaaa;a;a;0.582;0.0931;aaa;aaaaa;0.838;0.709;a;0.882;a;aaa;aaaaaaa;a;a;0.661;0.371;0.675;a;aaa;a;0.438;aa;aaa;aaa;0.116;aaaaaaa;0.944;0.775;0.135;0.66;aa;0.239;0.578;0.743;aaaaaaa;
0.549;aaaa;0.593;aa;aaaaa;a;0.295;aaaaaaa;0.467;aaaaa;0.213;0.403;aaaaaaa;0.46;aaaa;aaaa;aaaaaaaa;aaaa;aa;0.0854;0.93;aa;aaaa;0.708;0.713;aaaa;0.0311;a;aaa;a;a;aaaa;0.0678;0.241;0.658;a;aaaaa;aaaa;0.0991;aaaaaaa;aaaaaa;aaaaa;0.877;a;0.599;0.216;0.0834;0.599;aa;0.993;0.739;0.357;aa;
0.0103;aa;0.969;aaa;aaaaa;aaa;0.901;aaaaaa;0.41;aa;0.872;0.573;aaaaaaa;0.756;aaa;aaaaa;aa;a;aaa;0.24;0.458;aaaaa;aaaa;0.255;0.0573;aaaa;0.098;a;aaa;aaaaaaaaa;aaaa;aa;0.0108;0.283;0.733;aa;aa;aaa;0.951;aaaa;aaaaa;a;0.639;aaa;0.819;0.442;0.638;0.703;aaa;0.532;0.701;0.347;a;
0.917;aaaaaa;0.269;aa;a;aaa;0.258;aaaa;0.252;aaa;0.251;0.847;aaaaaaa;0.337;a;aa;aaaaaaaaa;aaa;aa;0.177;0.475;aaa;aaa;0.924;0.276;aaaa;0.319;a;a;aaa;aaaa;aaaaaaaa;0.0329;0.277;0.425;aa;aaaa;aaa;0.793;aaaaaa;aaaa;aaa;0.529;aaaaaaaa;0.74;0.56;0.636;0.963;aaa;0.483;0.875;0.124;a;
0.487;aaaa;0.193;aaaaaa;a;a;0.618;aaaaa;0.677;a;0.951;0.858;a;0.0128;aaaaaaa;aaaa;aaaa;a;aaa;0.742;0.498;aaaa;aaaa;0.843;0.835;a;0.283;a;aa;aa;a;aaaaaaaaaa;0.177;0.152;0.754;aa;aaaa;aaaaa;0.8;a;aaa;aaaaa;0.0952;aaaaaa;0.683;0.816;0.574;0.014;aaaaaa;0.412;0.795;0.0553;aaaaaa;
0.0861;a;0.885;aa;aaaa;aaaaa;0.14;aaaaaaa;0.454;aaaaa;0.413;0.722;a;0.818;aaaaaaaa;aaa;aaa;aaa;aa;0.00211;0.398;aaaaaa;aaa;0.494;0.568;aaaa;0.153;a;aaa;aaa;aa;a;0.177;0.446;0.104;a;a;aaaa;0.569;a;aaaa;aaaaaaa;0.741;aaaaaa;0.23;0.419;0.982;0.579;aaaaa;0.517;0.255;0.0566;aaaaaaaa;
0.334;aaaa;0.917;a;a;aaa;0.0208;aa;0.555;aaaaa;0.0742;0.71;aaaaa;0.723;aaaa;aaaa;aaaaaa;a;a;0.441;0.017;aaaaaaa;aa;0.0953;0.966;aaa;0.334;a;aa;aaaaa;aaaa;aaaaaaaa;0.257;0.291;0.708;aa;aaa;aaaa;0.491;aa;aaa;aaaaaaa;0.211;aaaa;0.105;0.355;0.208;0.675;aa;0.0575;0.231;0.388;aaaaaaaaa;
0.71;a;0.00565;a;aa;aaaaa;0.681;aaaaaaa;0.0448;aaaaaa;0.902;0.169;aaaaa;0.307;a;aaaaaa;aaaaaa;aaaaa;a;0.701;0.019;aaaaaaa;aaaaa;0.132;0.28;aaa;0.335;a;aa;aaaaaaa;aaaa;aaaaaaa;0.169;0.941;0.108;aa;a;aaaaa;0.523;aa;aaaaa;aa;0.864;aa;0.72;0.615;0.213;0.0777;aaaa;0.129;0.199;0.61;aaaaaa;
0.113;aaaa;0.683;aaaa;aa;aaa;0.448;aaaaaaa;0.961;aaaaaa;0.209;0.84;aaaaa;0.925;aaaaaaaa;a;aaaa;aaaa;aaa;0.942;0.0528;aaaaa;aa;0.364;0.15;aaaaa;0.677;a;a;aaaaaa;aa;aa;0.585;0.102;0.374;a;aaaa;aaa;0.944;aaa;aaaaaaa;aaaa;0.835;a;0.704;0.3;0.908;0.493;aaaaaaa;0.308;0.908;0.0178;aaaaaaaa;
0.865;aaaaaa;0.841;aaaaaa;aaaaa;aaaaa;0.663;aaa;0.556;a;0.545;0.2;aaaaaaa;0.0606;aaaaaaaa;aaaaaa;a;aa;a;0.0671;0.455;aa;aaa;0.233;0.0137;aa;0.0452;a;aaa;aaaaaaa;aaa;aaaaaaa;0.187;0.797;0.0432;a;a;a;0.00621;aaa;aa;a;0.692;aaaaaaaa;0.611;0.348;0.652;0.714;aaa;0.33;0.884;0.343;aa;
0.841;aaaa;0.685;aaa;a;aa;0.686;a;0.703;a;0.747;0.525;a;0.3;aaaaaaaa;a;a;aaaaa;aa;0.212;0.38;aaaaaaa;aaaa;0.15;0.896;aaaaa;0.15;a;aaa;a;aaa;aaaaaaaaaa;0.876;0.969;0.195;a;aaaaa;aaa;0.1;aaaaaa;aaaa;aaaaaaa;0.978;aaaaaa;0.716;0.393;0.605;0.476;aaaaaaa;0.974;0.303;0.67;aaaaaaaa;
0.679;a;0.87;a;aaa;aa;0.142;aaaaaaa;0.98;aa;0.679;0.148;aaaaa;0.166;aaaaaa;aa;aaaaaa;aaa;aaa;0.849;0.783;aaaaa;aa;0.755;0.798;a;0.875;a;a;aaa;aaaa;aaaaa;0.733;0.488;0.866;a;aaaaa;a;0.682;aaaaaa;aa;aaaaa;0.206;aaaaaaaa;0.224;0.127;0.624;0.952;aaaaaaaa;0.887;0.0329;0.649;aa;
0.764;a;0.183;a;aa;aaaa;0.785;a;0.989;aaaa;0.899;0.024;aaaaaaa;0.73;a;aaaaa;a;aa;a;0.75;0.525;aaaaaa;aaaaa;0.699;0.885;aaa;0.425;a;aa;aaa;aa;aaaaaaaaa;0.817;0.303;0.347;a;aa;aaaaa;0.638;aaaa;aaaaa;a;0.243;a;0.759;0.153;0.688;0.532;aaaaaaaa;0.644;0.0384;0.145;aaaaaaaaa;
0.158;aaaaaa;0.628;aaa;aaaaa;aa;0.514;aaaa;0.159;aaaa;0.199;0.0355;a;0.328;a;aaaa;aaaaaaaa;aa;a;0.724;0.727;aaaaaa;aaa;0.116;0.611;aaaa;0.0376;a;aa;aaa;a;aaaaa;0.251;0.808;0.266;aa;a;aaa;0.759;aaaaaa;aaaaaaa;aaa;0.502;aaaaaaa;0.382;0.232;0.401;0.725;a;0.494;0.182;0.381;aaa;
0.126;aaaa;0.31;aaaaa;aaaaa;aaaaa;0.398;aa;0.298;a;0.835;0.759;aaaaaaa;0.0738;a;aaaaa;aaaaa;a;a;0.192;0.672;aa;aaaaa;0.516;0.809;aa;0.176;a;aa;aa;aaa;aaaaaaaa;0.961;0.465;0.834;aa;aaa;a;0.468;aaaa;aaaa;aaa;0.103;aaaa;0.57;0.939;0.468;0.602;aaaa;0.379;0.479;0.732;aaaaa;
0.47;aaaa;0.289;aaaaa;a;aaa;0.236;aa;0.0111;aaaaaa;0.811;0.74;aaa;0.111;aa;aaaaaa;aaaaaaaaa;aa;a;0.0784;0.553;aaaaaa;aaaaa;0.108;0.434;aaaa;0.686;a;aa;aaaaaa;aaa;aaaa;0.989;0.66;0.786;aa;a;a;0.854;a;aaaaaa;aaaaa;0.791;a;0.144;0.568;0.762;0.501;aaaaaa;0.859;0.772;0.481;aaaaaaaaaa;
0.577;aaaaa;0.982;aa;aaaa;a;0.944;aa;0.0896;aa;0.261;0.129;aaaaaaa;0.206;a;aaaa;aaaaaaa;aaaa;a;0.466;0.779;aaa;aa;0.286;0.497;a;0.658;a;aa;aaaaaa;aa;aaaaaaa;0.638;0.784;0.756;a;a;aaa;0.195;aaaaaaa;aa;aaaaaaa;0.27;aaaaaaaa;0.0377;0.926;0.701;0.857;aaaaa;0.314;0.0798;0.958;a;
0.184;a;0.0282;aa;aaaa;aaaa;0.797;aaa;0.249;a;0.61;0.727;aaa;0.696;a;aaaa;aaaaaaaaaa;a;a;0.517;0.0599;aaaa;aa;0.625;0.512;aaa;0.602;a;aa;aaa;aa;aaaaaaaaa;0.917;0.9;0.556;aa;aaaa;aa;0.0254;aa;aaa;aa;0.212;aaaaaa;0.268;0.756;0.249;0.635;aaaaa;0.81;0.845;0.763;aaaaaaa;
0.598;aa;0.408;a;aaaaaa;aaaaa;0.484;aaaaaa;0.715;aaaaaa;0.183;0.981;aaaaaaa;0.481;aa;aaaaaa;aaaaaaa;aaaaa;aaa;0.962;0.421;a;aa;0.552;0.451;aa;0.0583;a;aa;aaaaaaaaaa;a;a;0.3;0.582;0.129;a;aa;aaaa;0.0179;aaaaaaa;aaaa;aaaaa;0.776;aaaaaaaa;0.925;0.189;0.732;0.189;aa;0.26;0.693;0.819;aaaaaaaaaa;
0.663;aaaaa;0.0323;aaa;aaaaaa;aa;0.0624;aaaaaa;0.78;aaaa;0.971;0.362;aaaa;0.772;aa;aa;aaaaaaaaaa;a;a;0.236;0.463;aaa;aaa;0.0187;0.385;aaa;0.434;a;aaa;aaaaaa;a;aaa;0.147;0.81;0.909;a;aaaa;aaa;0.458;aaaaaaa;aaaaaa;aaaaa;0.152;aaaa;0.875;0.902;0.0491;0.445;aaaaaaa;0.272;0.776;0.865;aaaaaa;
0.303;aaaa;0.473;aaaaaa;aaa;a;0.857;aaaaaa;0.81;aaa;0.0214;0.224;a;0.0489;aaaaaaa;aaa;aaa;aa;aaa;0.911;0.235;aa;aaa;0.783;0.181;aa;0.584;a;aa;aaa;a;aaaaaaaaa;0.392;0.137;0.828;a;aaaaa;aaaaa;0.58;aa;aaaaa;aaaaaaa;0.501;aa;0.16;0.901;0.0638;0.523;aaaa;0.175;0.35;0.971;aa;
0.545;aaa;0.715;aaaaa;aaaa;aaa;0.0338;aaaaaaa;0.342;aaa;0.0485;0.77;aaaaaa;0.127;aa;aaaa;aaaaaa;a;a;0.746;0.581;aaaa;aaaa;0.165;0.7;a;0.914;a;aa;aaaaaaaaa;aaa;aaaaaaa;0.0429;0.344;0.156;aa;aaaa;aaaa;1.92e-05;aaa;aaaaaa;aaaaaaa;0.882;aaaaa;0.491;0.674;0.08;0.86;aa;0.684;0.722;0.801;aaaaaaaaaa;
0.978;aa;0.301;a;a;a;0.412;aaaaaa;0.77;aaaaa;0.922;0.142;aaaaaa;0.614;aa;aaaa;aaa;aaa;aaa;0.968;0.741;aaa;a;0.0351;0.848;aaa;0.0376;a;aaa;aaa;aaa;aaaaaaaa;0.771;0.317;0.378;aa;aa;aaaaa;0.453;aaaaaaa;aaa;a;0.678;aaaaaa;0.463;0.524;0.852;0.289;a;0.329;0.815;0.912;aaaaaaaaaa;
0.106;aaaa;0.577;a;a;aaa;0.313;aa;0.595;a;0.859;0.249;aa;0.139;aaaaa;aaaa;a;aa;aa;0.615;0.269;aaaaa;aaa;0.831;0.784;aaaa;0.717;a;a;aaaaaaaa;a;aaaaaaa;0.273;0.476;0.581;aa;aaaaa;aaa;0.318;aaaa;aaa;aaaaaaa;0.399;aaaa;0.678;0.2;0.695;0.293;aaaaaaaa;0.505;0.809;0.474;a;
0.71;aaaaa;0.548;aaaaaa;aaaaaa;a;0.114;aaaa;0.741;aaaaa;0.371;0.993;a;0.288;aaaaaaaaa;aaaa;aaaa;aaa;a;0.57;0.393;aaa;aaa;0.0665;0.37;aa;0.273;a;aa;aaaaaaaaaa;aa;aaaaaa;0.957;0.6;0.256;a;a;aaaaa;0.862;aaaaaaa;a;aa;0.072;aaaa;0.717;0.128;0.575;0.562;a;0.973;0.393;0.0851;aaaaa;
0.634;aaaaaa;0.584;aaaaaa;aaaaaa;aaa;0.196;aa;0.339;aaaaa;0.805;0.998;aaaaa;0.0504;aaaaaaa;aa;a;aa;a;0.0173;0.722;aaaaa;aaaaa;0.923;0.242;a;0.636;a;aa;aaaaaa;aa;a;0.356;0.491;0.535;a;a;aaaaa;0.989;aaa;aaaaaa;aa;0.876;a;0.783;0.794;0.378;0.85;aa;0.337;0.205;0.439;aaaaaa;
0.365;aa;0.261;aa;aaaaaa;a;0.143;aa;0.91;aaaaaa;0.331;0.813;aaa;0.794;aaaa;aaa;aaaaaaa;aa;a;0.0428;0.617;aaaaa;aaa;0.239;0.509;aa;0.823;a;a;aaa;aaa;aaaaaaaaaa;0.326;0.462;0.0221;aa;aa;aaaa;0.832;aaaaaa;aa;aaaa;0.732;aaaaaaa;0.552;0.486;0.289;0.417;a;0.835;0.549;0.84;aaa;
0.437;a;0.0927;aaaaaa;aaaa;a;0.878;aaa;0.742;aaa;0.349;0.274;aaaaa;0.149;aaa;aaa;aaa;a;aaa;0.149;0.979;aaaaaa;a;0.216;0.711;aaaa;0.347;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.966;0.501;0.0874;a;aaaa;aaaa;0.593;aaaaa;aaaaaaa;aaaaaa;0.952;aaaaaaa;0.71;0.0633;0.846;0.712;aaaa;0.827;0.759;0.215;aaaaaaaaa;
