ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaa;a;aaaaaaaaa;a;0.936;aa;aaaaaaa;0.535;0.652;0.944;aaaaa;0.122;0.425;0.169;0.702;0.545;aa;aaa;0.355;aa;a;aaaaa;0.863;a;aaaa;0.399;aa;a;a;0.154;0.725;a;aaaaaa;0.603;aaaaa;aa;0.712;aa;aa;0.623;a;aaaaaa;0.517;0.384;0.056;0.916;aaaaa;aaaa;0.586;0.262;aaaaaaa;aaaaaaaaa;0.602;a;aaaaaaaaaa;
aaaaa;a;aaaaa;a;0.194;aa;aa;0.866;0.982;0.829;aaa;0.347;0.962;0.3;0.37;0.403;aaaaa;aa;0.46;a;a;aaaaaa;0.201;aa;a;0.397;aaaa;a;a;0.892;0.956;a;aaa;0.289;aaa;aa;0.675;aaaaaaa;a;0.764;aaaaa;aa;0.539;0.308;0.539;0.485;aaa;aaa;0.672;0.451;a;a;0.0494;a;a;
a;a;aa;a;0.652;a;a;0.177;0.0603;0.302;aaaa;0.251;0.522;0.885;0.355;0.209;aaaaa;aaa;0.569;a;a;aaaaaaaa;0.439;aaaaaaa;aaaaa;0.834;a;a;aa;0.0257;0.564;a;aa;0.967;aaaaaaaaa;aa;0.14;aaa;aaaa;0.966;a;aa;0.531;0.278;0.427;0.976;a;aaaaa;0.357;0.85;aaaaaaaa;aaaaaaa;0.746;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;a;0.0363;aa;aaaaaaaaa;0.174;0.261;0.618;aaaaaaa;0.457;0.798;0.672;0.794;0.541;aa;aaa;0.266;aa;a;aaaaaaaa;0.936;aaaa;a;0.0205;aaa;a;a;0.376;0.828;a;aaaaa;0.36;aaaa;aa;0.396;a;aaa;0.106;aaaaa;aaaaaa;0.0518;0.713;0.884;0.345;a;aaa;0.0659;0.713;aaaaaaaa;aaaaaaaaaa;0.907;a;aaa;
aaaaaaa;a;aaaaaaaa;a;0.574;aa;aaaaa;0.374;0.192;0.683;aaaaaaaaa;0.514;0.0789;0.197;0.551;0.364;aaa;aa;0.4;aa;a;aaaaaaaa;0.635;aaaaaa;aaaa;0.794;aaaaaa;aa;aa;0.742;0.875;a;aaaa;0.561;aaaaaaaa;a;0.375;aaaa;aaaa;0.42;aaaaa;aaaaa;0.947;0.456;0.947;0.00263;aa;aaaa;0.548;0.784;aaa;aaaaaaaa;0.511;a;aaaaaaa;
aaaa;a;aaaaaa;aa;0.0616;a;aaaa;0.673;0.404;0.371;aaaaaa;0.794;0.124;0.233;0.138;0.509;aaaaa;aa;0.81;aa;a;a;0.263;aaaa;aaaa;0.802;aaaa;a;a;0.247;0.911;a;aaaaaaa;0.381;aaaaa;aa;0.232;aaaa;aaaaa;0.635;aaa;aaa;0.617;0.291;0.593;0.187;aaa;aaaaaa;0.123;0.343;aaaaaa;aaaaaaaa;0.725;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;a;0.653;a;aaaaa;0.972;0.803;0.735;aaaaaaaaa;0.625;0.0743;0.114;0.905;0.785;aaa;aa;0.448;aa;a;aaaaaaa;0.246;aaaaaaa;aaa;0.482;a;a;a;0.384;0.739;a;a;0.208;aaaaaaaa;aa;0.669;aaaaaa;a;0.842;aaaa;aa;0.974;0.757;0.0946;0.585;aaaaaaaa;aa;0.786;0.959;aaaaa;aaaa;0.697;a;aaaaaa;
aaa;a;aaaaaaaaa;a;0.244;a;a;0.0257;0.586;0.744;aaaaaa;0.307;0.649;0.664;0.16;0.0559;aaa;a;0.18;aa;a;aaaaaa;0.318;aa;aa;0.264;aa;a;aa;0.274;0.046;a;aaaaa;0.187;aaa;aa;0.965;aaaaaa;a;0.643;a;aaaa;0.606;0.88;0.355;0.402;aaaaaa;aa;0.544;0.753;aaaaa;aaaa;0.26;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;aa;0.91;a;aaaaaaa;0.929;0.551;0.711;aaaaa;0.504;0.0202;0.0515;0.492;0.997;a;aaa;0.679;aa;a;aaa;0.275;aaaaaa;aaaaa;0.139;a;a;a;0.534;0.39;a;aaa;0.46;aaaaa;a;0.807;aaaaa;aaaaa;0.936;aaaa;aaaaa;0.356;0.357;0.621;0.656;aaaaaa;aaaaa;0.422;0.124;a;aaaaa;0.446;a;a;
aaaa;a;aaaaaaaa;aa;0.661;aa;a;0.00961;0.555;0.56;aaaaaaaa;0.265;0.906;0.32;0.327;0.987;a;aa;0.396;a;a;aaa;0.798;aaaaaa;aa;0.8;aaa;a;aa;0.748;0.194;a;aa;0.264;aaa;aa;0.228;aaaaaaa;aaa;0.186;aaa;a;0.876;0.0142;0.762;0.366;aaaa;aaaa;0.834;0.569;aaaaaa;aa;0.83;a;aaaaaaaaaa;
a;a;aaa;a;0.376;aa;aaaa;0.272;0.0721;0.345;aaa;0.132;0.197;0.949;0.762;0.225;aaaa;aa;0.00881;a;a;aaaa;0.624;aaaaa;aaaaa;0.765;aaaaaa;a;a;0.429;0.0728;a;aaaaa;0.176;aaaa;aa;0.367;aaaaa;aaa;0.0912;a;aaa;0.517;0.73;0.27;0.275;aa;aaaaa;0.531;0.324;aa;aaaaaa;0.935;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;aa;0.105;aa;aaaaaaaa;0.556;0.335;0.0201;aaaa;0.772;0.641;0.394;0.155;0.275;aaaaa;aaa;0.105;aa;a;aaaa;0.312;aaaaaaa;a;0.359;a;a;aa;0.0054;0.773;a;aaaaa;0.48;aaaaaaaa;aa;0.947;aaaaaa;aaaa;0.541;aaaaa;aa;0.654;0.925;0.0537;0.0145;aaa;aaaa;0.4;0.54;aaaa;aaaaaaaaa;0.572;a;aa;
a;a;aa;a;0.0823;aa;aaaa;0.965;0.0835;0.978;aaaaa;0.737;0.0854;0.0751;0.481;0.0815;aa;aa;0.043;a;a;aaaaaaa;0.967;aaa;aaaaa;0.666;aaaaa;a;aa;0.421;0.948;a;aaaa;0.882;aaaaaaaaa;a;0.811;a;aaa;0.966;aaaa;aaaaa;0.773;0.242;0.758;0.663;aaaaa;aaaa;0.822;0.463;aa;aaaa;0.726;a;a;
aaa;a;aaaaaaaa;a;0.455;aa;aaa;0.445;0.267;0.743;aaaaaaaa;0.982;0.796;0.115;0.638;0.605;aaaa;a;0.565;a;a;aaaaa;0.959;aaaaaa;aaaa;0.156;aaaaaa;a;a;0.323;0.551;a;aaaa;0.369;aaaaaaa;a;0.515;aaaaa;a;0.641;aaaa;aa;0.551;0.085;0.783;0.597;aaaa;aaaaa;0.843;0.338;aaa;aaaaaaaaa;0.103;a;aaaaaa;
aaaaaa;a;aaaaaaa;a;0.81;aa;a;0.481;0.0414;0.955;aaaaaaa;0.444;0.904;0.149;0.729;0.435;a;aaa;0.503;a;a;aaaa;0.837;aaaaaa;aa;0.115;aa;aa;a;0.505;0.599;a;aaaaaaa;0.0378;aaaaaaaaa;a;0.868;aaaaaaa;aaa;0.156;aaaa;aaaaaa;0.552;0.23;0.817;0.393;a;aa;0.843;0.0442;aaa;aaaa;0.232;a;aaaaaaa;
aaaaa;a;aaaaa;a;0.332;aa;aaaaaa;0.109;0.714;0.399;aaaa;0.679;0.455;0.127;0.163;0.025;aaaaa;aa;0.347;a;a;aaaaaaa;0.306;aaa;aaa;0.046;a;a;a;0.203;0.108;a;aa;0.159;aaaaa;aa;0.196;aaaaaa;aa;0.158;aaa;aaa;0.236;0.302;0.553;0.0907;aaaaaa;aaaaaa;0.605;0.651;aa;aaaaaaaaa;0.341;a;aaaaaaa;
aaaaaaa;a;aa;aa;0.766;aa;aaaaaaaaa;0.61;0.0571;0.104;aaaaaaaa;0.326;0.349;0.954;0.479;0.851;aaa;a;0.919;aa;a;aaaaaa;0.706;aaaaaaa;aaaa;0.0317;a;a;a;0.844;0.984;a;aaaaaaa;0.992;aaaaaaaaa;aa;0.0457;aa;a;0.0678;aa;aaaaaaa;0.996;0.426;0.0288;0.553;aa;aaaa;0.138;0.245;aaa;aaaaaaaaa;0.308;a;aaaaaaa;
aaaaaa;a;aaaaa;aa;0.986;aa;aaaaaaa;0.136;0.873;0.728;aaaaaaaaa;0.53;0.476;0.496;0.331;0.474;a;aa;0.119;aa;a;aaa;0.0968;aaa;aa;0.531;aaa;aa;a;0.0166;0.0274;a;aaaaaa;0.82;aaaaa;aa;0.537;aaaa;a;0.412;aaaa;aaaaa;0.0223;0.145;0.44;0.53;aaaaaaa;aaa;0.298;0.489;aaaaaa;aaaaaaaaaa;0.956;a;aaaaaaa;
aaaa;a;aa;a;0.323;a;aaaaaa;0.245;0.81;0.926;aaaaaa;0.0764;0.491;0.987;0.00983;0.228;a;aa;0.434;a;a;aaaaaa;0.336;a;a;0.785;aa;a;a;0.488;0.676;a;aaaa;0.174;aa;a;0.193;aaaa;aaa;0.773;aaa;aaaaaaa;0.222;0.0701;0.517;0.492;aaaaa;aaaa;0.343;0.327;a;aaaaaaaaaa;0.705;a;aaa;
aa;a;aaaaaa;aa;0.0733;a;aaaaaaaaa;0.905;0.188;0.161;aaaaaaa;0.25;0.336;0.82;0.578;0.237;a;a;0.947;a;a;aaa;0.783;aaaaaa;aaaaa;0.363;aaa;a;aa;0.885;0.44;a;aaaaaaaa;0.74;aa;a;0.265;aaaaa;aaaaa;0.13;aaa;aaa;0.403;0.425;0.164;0.187;aaaa;aaa;0.929;0.24;aaa;aaa;0.114;a;aaaaaaaaa;
a;a;aaaaaa;aa;0.982;a;aa;0.924;0.606;0.815;a;0.274;0.393;0.592;0.301;0.854;aaaa;aaa;0.621;a;a;aaaaa;0.157;aaaaaa;a;0.414;aaaaa;aa;aa;0.925;0.937;a;aaaaaa;0.656;aaaaaa;a;0.714;aaaaa;aaaaa;0.147;aaaa;aa;0.572;0.235;0.908;0.207;aaaaa;aa;0.372;0.00277;aaaaa;aaaaaaaaa;0.927;a;aaaaaaa;
aaaa;a;aaaaaa;aa;0.336;a;aa;0.0063;0.847;0.423;aa;0.905;0.659;0.538;0.983;0.0298;aa;aaa;0.123;a;a;a;0.691;aaaa;aa;0.804;aa;a;aa;0.391;0.458;a;aaaa;0.648;aaaa;a;0.246;aaaa;aaaa;0.138;aaaa;aaaaaaa;0.269;0.334;0.373;0.604;aaaa;aaaaaa;0.28;0.0613;aaaaaaaa;aa;0.252;a;aaaaaaaaa;
aaa;a;aa;a;0.669;aa;aaa;0.483;0.805;0.399;aaaaaa;0.693;0.765;0.657;0.205;0.494;aaaaa;aaa;0.423;a;a;aaaaaaa;0.344;aaaaa;aaaa;0.448;aaaa;aa;aa;0.805;0.784;a;aaaaaaaa;0.137;aaaaaaaaa;a;0.494;aaaaaa;a;0.259;aaaaa;a;0.472;0.572;0.0455;0.33;aa;aaa;0.924;0.486;aa;aaaaa;0.447;a;aaa;
aaaaaaa;a;aaaaa;a;0.356;a;aaaaaaaaa;0.932;0.428;0.277;aaaaa;0.546;0.622;0.216;0.308;0.14;aaaa;a;0.0775;a;a;aaa;0.293;aaaaaaa;aaa;0.843;aa;a;aa;0.964;0.349;a;aa;0.425;aa;a;0.41;aaa;aaaa;0.502;aaaa;aaaaaa;0.47;0.389;0.684;0.0462;aa;aaaaaa;0.86;0.826;aaaa;a;0.125;a;aaaa;
aaaa;a;aaaaaaaa;aa;0.387;aa;aaaaaaaa;0.977;0.268;0.776;aaaaaa;0.11;0.826;0.915;0.0838;0.479;aaaa;a;0.716;aa;a;aaaaaaaaa;0.696;aaaaaaa;a;0.901;aa;a;aa;0.112;0.771;a;aaaaaa;0.0407;aaaaa;a;0.756;aaaaaaa;aa;0.0767;aaaa;aaaaaaa;0.996;0.111;0.0305;0.839;aa;aaaaa;0.127;0.404;aaaaa;aaaaaaaaaa;0.245;a;aa;
aaaaaa;a;aaaaaaaa;a;0.233;a;aaa;0.433;0.518;0.64;aaa;0.861;0.925;0.712;0.143;0.355;aaaaa;aa;0.656;a;a;a;0.438;aaaa;aaa;0.547;a;aa;a;0.344;0.409;a;aa;0.467;aaa;a;0.755;aa;aaaa;0.999;aaaa;aa;0.204;0.27;0.262;0.647;aaaaaaaa;aaa;0.737;0.719;aaaa;aaaaaaaaaa;0.316;a;a;
aaaaaaa;a;aaaaaaaaa;a;0.339;aa;aaaaaaa;0.982;0.212;0.954;aaaaaaaa;0.483;0.705;0.134;0.845;0.625;aa;aa;0.944;a;a;aaaaaa;0.293;aaa;aaaaa;0.459;aaaaaa;aa;aa;0.278;0.988;a;aaaaaaa;0.364;aaaaaaaa;a;0.802;aaa;aa;0.624;aa;aa;0.0159;0.463;0.685;0.286;aaaaaaaa;aaaa;0.478;0.756;aaaaaaa;aaaaa;0.151;a;aaaaaaaa;
aaa;a;a;a;0.0515;aa;aaa;0.3;0.262;0.088;aaaaa;0.118;0.965;0.417;0.381;0.552;aaaa;aa;0.216;aa;a;aaaaaaaaa;0.832;aaaaaa;aa;0.572;aa;a;aa;0.299;0.653;a;aaaaaaaaa;0.99;aaaa;a;0.968;aaaa;aaaaa;0.355;aa;aaaaa;0.0644;0.844;0.929;0.452;aaa;aa;0.614;0.796;aaaa;a;0.0583;a;aaaaaaaa;
aaaaaa;a;aaa;aa;0.172;a;aaaaaaaa;0.402;0.013;0.636;aaaaaa;0.0499;0.822;0.31;0.511;0.166;aaaaa;aa;0.17;aa;a;aaaaa;0.43;aaaaaaa;aaaaa;0.742;aa;aa;a;0.122;0.307;a;a;0.174;aa;a;0.695;aa;aaaa;0.414;a;aaaaaaa;0.349;0.713;0.9;0.321;aaaaaaaa;aaaaaa;0.171;0.0763;aaaaaaa;aaaaa;0.769;a;aa;
aaaaaaa;a;aaaaaaaaa;aa;0.978;aa;aaaaaaaaa;0.382;0.591;0.012;aaaaa;0.931;0.416;0.456;0.473;0.296;aaaaa;aa;0.379;a;a;aaa;0.228;aa;aaaa;0.822;aaaaa;a;a;0.288;0.319;a;aa;0.432;aaa;a;0.326;aaaaaa;aaaaa;0.752;a;aaaaa;0.402;0.86;0.315;0.0672;aaaaa;aa;0.597;0.816;aaa;aaaaaaaaaa;0.187;a;aaaaaaaaa;
aaaaaa;a;aaaaa;a;0.756;aa;aaaaaaaaa;0.233;0.372;0.00211;aaaaa;0.332;0.4;0.454;0.258;0.551;a;aa;0.163;a;a;aaa;0.102;aaa;aaaaa;0.824;aa;a;aa;0.914;0.341;a;aaaaaa;0.0454;aa;a;0.162;aaaaaa;aaaa;0.861;aaaa;aa;0.114;0.114;0.819;0.317;aaaaaa;aa;0.96;0.643;aaaaaa;aaaaaa;0.164;a;a;
aaaaa;a;aaaa;aa;0.988;a;aaaaa;0.781;0.101;0.0747;a;0.7;0.879;0.156;0.857;0.908;aa;aa;0.319;a;a;aaaaaaa;0.871;aaaaa;aa;0.376;aaa;a;a;0.191;0.452;a;aaaaaaaa;0.726;aaaaaaaaaa;aa;0.407;aaaa;aaaa;0.849;aaaa;aaaaa;0.952;0.877;0.217;0.0532;aaaaaaaa;aaaaa;0.483;0.82;aaaa;aaaaaaaaa;0.113;a;aa;
aaaa;a;aaaaa;aa;0.0265;aa;aaaa;0.517;0.0521;0.236;aaa;0.821;0.625;0.101;0.534;0.522;aaaaa;aa;0.0954;aa;a;aaaaaaa;0.132;aa;aaaa;0.734;aaa;a;aa;0.801;0.367;a;aaaaaaaaa;0.669;aaaaaa;a;0.861;aaaaaaa;aaaaa;0.00265;aaa;aaaaa;0.998;0.246;0.628;0.437;aaaa;aaaaaa;0.39;0.126;aaa;aaaaaaaaa;0.558;a;aaaaaaa;
a;a;aaa;aa;0.866;a;aaaaa;0.92;0.476;0.0858;aaaaaa;0.123;0.536;0.44;0.377;0.132;a;a;0.729;aa;a;aaaaa;0.192;a;aaa;0.633;a;aa;a;0.00294;0.393;a;aaa;0.404;aaaa;aa;0.488;a;aaa;0.266;aaaaa;a;0.451;0.672;0.238;0.786;aaaa;aaa;0.534;0.187;aaa;aaaaaa;0.173;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;a;0.917;aa;aaaaaaaa;0.424;0.523;0.978;aaaaa;1;0.769;0.623;0.0557;0.722;aa;a;0.418;a;a;aaaaaa;0.74;aaaaa;aaa;0.218;aaa;a;a;0.0964;0.418;a;aaaaaaaa;0.983;aaaa;aa;0.154;aaaa;aaaa;0.405;aaa;a;0.637;0.503;0.255;0.0792;aaaaa;aaaaaa;0.208;0.674;aaaaaaa;aaaaaaaaa;0.384;a;aa;
aaaaa;a;aaaa;aa;0.281;a;aa;0.758;0.595;0.86;aa;0.105;0.83;0.786;0.713;0.985;aa;aa;0.895;a;a;aaa;0.497;aaa;aa;0.544;aaa;a;aa;0.308;0.194;a;aa;0.183;aaaaaaaa;aa;0.321;a;aaaa;0.623;aa;aa;0.923;0.686;0.222;0.794;aaaaaa;aaa;0.672;0.693;aaaa;aaa;0.66;a;aaaa;
aaaaa;a;aaaaa;a;0.286;a;aaaaa;0.0342;0.287;0.0135;aaaaaaa;0.425;0.614;0.814;0.132;0.879;aaaa;aaa;0.0495;aa;a;a;0.0971;aaaaaa;aaaa;0.769;a;aa;aa;0.941;0.998;a;aaaaaa;0.35;aaaaaaaaa;a;0.0605;aaa;aaaaa;0.606;aa;aa;0.0845;0.772;0.2;0.257;aaaaaaa;aa;0.0965;0.0458;aa;aaaa;0.629;a;aaaaaaaaaa;
aaaaaa;a;aa;aa;0.64;a;aaaaaaaa;0.948;0.235;0.439;aaaaaaaa;0.385;0.36;0.75;0.0137;0.0873;aaaaa;aaa;0.725;aa;a;a;0.665;aaaaaaa;aa;0.974;aaaaa;a;a;0.967;0.627;a;aaaaaaaa;0.116;aa;a;0.729;aa;aa;0.26;aaaaa;aaaaaa;0.726;0.1;0.872;0.172;a;aaa;0.669;0.492;a;aaaaaaa;0.8;a;aa;
aa;a;aaaaa;a;0.761;a;aaaaa;0.257;0.0404;0.678;aaaaaaa;0.427;0.722;0.899;0.815;0.187;aaaa;aa;0.0697;aa;a;aaaaa;0.244;aaaaa;aaaa;0.634;aa;a;aa;0.177;0.871;a;aaaaa;0.011;aaa;a;0.371;aaaa;aaaa;0.228;aaaaa;aa;0.359;0.138;0.00752;0.388;aaaaaa;aaaa;0.191;0.846;aaaa;aaaaaaaaa;0.0648;a;aa;
aaaaaa;a;aa;a;0.319;a;a;0.063;0.028;0.762;aaaaaaaaa;0.339;0.928;0.466;0.038;0.518;aaaa;aaa;0.526;aa;a;aaaaa;0.232;aaaaaa;aaa;0.815;aaaa;a;aa;0.751;0.693;a;aaaaaaaa;0.653;a;aa;0.484;aaaaa;a;0.845;aaa;aaaaa;0.994;0.488;0.666;0.945;aaaaa;aaaa;0.998;0.75;a;aaaaaaaa;0.535;a;aaaa;
aaaaaaa;a;aa;aa;0.332;a;aaa;0.932;0.267;0.369;aaaaaaaa;0.861;0.604;0.151;0.617;0.377;aa;aa;0.478;a;a;aaaaaaaa;0.441;aa;aaaaa;0.724;aaa;aa;aa;0.382;0.136;a;aa;0.515;aaaaaa;aa;0.859;aaaaa;aa;0.986;aaa;aaaaa;0.311;0.226;0.932;0.6;aaa;aaa;0.822;0.58;aaaaa;aaaaaaaaa;0.702;a;aaaaaaaa;
aaaaa;a;aaaaaa;aa;0.408;aa;a;0.266;0.298;0.198;aaaa;0.284;0.929;0.775;0.351;0.183;aaa;aa;0.888;a;a;aaaaaaaa;0.885;aaaaa;aaaaa;0.197;aaa;aa;a;0.877;0.255;a;aaaa;0.411;aaa;a;0.54;aa;aa;0.432;aa;aaaa;0.252;0.0777;0.00278;0.647;aaaaaa;aaaa;0.644;0.0833;aaaaa;aaaaaaaa;0.595;a;a;
aaaa;a;aa;a;0.518;aa;aaaaaa;0.799;0.412;0.706;aaaaaa;0.901;0.888;0.97;0.516;0.643;aaaaa;aaa;0.111;a;a;aaaaaa;0.695;aaa;aaaaa;0.589;a;aa;aa;0.833;0.389;a;a;0.228;aaaaaaaaa;a;0.932;aaa;aa;0.188;a;aa;0.32;0.224;0.363;0.714;aaa;a;0.31;0.0501;aaaaa;aaaaaaaaa;0.00833;a;aa;
aa;a;a;a;0.902;aa;aaaaa;0.44;0.942;0.184;aa;0.19;0.0105;0.159;0.0714;0.123;aaaaa;aaa;0.482;a;a;aaaaaaaaa;0.122;aaaaaa;a;0.213;a;a;aa;0.495;0.908;a;aaa;0.23;aaaaaaaa;aa;0.311;aaaaaa;aa;0.191;a;aaaaaa;0.284;0.753;0.692;0.8;aaaaa;aaaa;0.553;0.37;a;aaaaaaaaa;0.494;a;aaaaaaaa;
aaa;a;aaa;a;0.31;a;aaaaaaaaa;0.538;0.424;0.00355;aaaaaaa;0.0486;0.375;0.835;0.269;0.0439;aaaaa;aa;0.996;aa;a;aaa;0.221;aa;aaaaa;0.926;aaa;a;a;0.814;0.933;a;aaaaaaaaa;0.657;aaaaaaaa;aa;0.95;aaa;aaaa;0.898;aaaa;a;0.818;0.474;0.0115;0.504;aaaaaa;a;0.234;0.447;a;aaaa;0.0988;a;aaaaaaaa;
aaaaaaa;a;a;aa;0.573;aa;aaaaa;0.808;0.146;0.683;aaaa;0.546;0.401;0.817;0.542;0.972;aaaa;a;0.309;a;a;aaaaaaaa;0.894;aaaa;aaaa;0.239;aaa;a;a;0.139;0.0376;a;aa;0.829;aaa;aa;0.887;aaa;aaaa;0.554;aaaaa;aaaa;0.0925;0.769;0.717;0.639;aaaaaa;aa;0.108;0.136;aaaa;aaaaaaaa;0.302;a;aaaaaa;
aaaaa;a;aaaaaa;a;0.843;a;aaaaaa;0.842;0.167;0.931;aaaaaaaa;0.256;0.131;0.0962;0.357;0.193;a;aaa;0.86;aa;a;a;0.647;aaaa;a;0.651;aa;aa;aa;0.296;0.00557;a;aaaaaa;0.236;aaaaaaa;aa;0.673;aaaa;aa;0.762;aaaa;aaaaa;0.85;0.128;0.78;0.183;aaaaaa;aaa;0.808;0.0481;aaaaaa;a;0.162;a;aaaa;
aaaaaa;a;aaaaaa;aa;0.965;a;aaaaaaaa;0.00226;0.937;0.0127;a;0.303;0.596;0.00144;0.191;0.674;aa;aaa;0.63;a;a;aaaaa;0.791;aaaa;aaaa;0.88;aaaaa;a;aa;0.575;0.82;a;aaaaa;0.479;aaaaaaaaaa;aa;0.642;aa;aaaa;0.29;a;aaaaa;0.884;0.458;0.888;0.933;aaaaaaaa;a;0.413;0.955;a;aaaaaaaaaa;0.0785;a;aaaaaaaaa;
aaaaaaa;a;aa;a;0.848;a;aaaa;0.69;0.343;0.902;aa;0.984;0.0988;0.214;0.0991;0.0129;aaa;aa;0.824;a;a;aaaaa;0.317;aaaa;aa;0.235;a;a;a;0.589;0.0993;a;aaaaaaa;0.469;aa;a;0.689;aaa;aaa;0.262;a;aa;0.406;0.526;0.191;0.273;aaaa;aaa;0.175;0.844;a;aaaaaaaa;0.244;a;aaaaaaaaaa;
aaaaaa;a;a;aa;0.425;a;aaaaaaaa;0.59;0.533;0.864;aaaaaa;0.238;0.461;0.136;0.698;0.183;aaa;aaa;0.918;aa;a;aaaaaa;0.057;a;aaaaa;0.0387;aaaa;a;a;0.192;0.154;a;aaaaaaa;0.29;aaaaaaa;aa;0.95;aaaaa;aaaaa;0.529;aaa;aaaaaaa;0.795;0.32;0.487;0.269;aaaa;aaaaaa;0.0234;0.142;aaaaaa;a;0.0993;a;aaaaa;
aaa;a;aaaaaaaaa;a;0.465;aa;aaaaa;0.719;0.052;0.5;a;0.518;0.996;0.0399;0.488;0.767;aaaa;aaa;0.795;a;a;aaaa;0.317;aaa;aaaa;0.633;aa;a;a;0.859;0.59;a;aaaaa;0.161;aaa;aa;0.83;aaaaa;aaaaa;0.524;aa;aa;0.125;0.519;0.421;0.61;aaaaa;aaaa;0.79;0.0415;a;aaaaa;0.108;a;aaaaaaa;
aaaaaa;a;aaa;a;0.684;aa;aaaaaaaaa;0.755;0.796;0.949;a;0.172;0.82;0.513;0.794;0.621;aaaa;aa;0.0146;aa;a;aaa;0.149;aa;a;0.118;aaaaa;aa;aa;0.103;0.856;a;aaaaaa;0.533;aa;a;0.619;a;aa;0.829;aaaa;aaaa;0.674;0.232;0.242;0.938;aa;aa;0.413;0.778;a;aaaaaaa;0.566;a;aaaaa;
aa;a;aa;aa;0.0307;aa;aaaaaaa;0.223;0.0767;0.309;aaaaaaaa;0.822;0.153;0.169;0.825;0.197;aaaaa;aaa;0.477;a;a;aaaa;0.823;aaaa;aaaaa;0.299;a;a;aa;0.386;0.928;a;aaaa;0.557;aaa;aa;0.792;aa;aa;0.15;a;aaaa;0.102;0.815;0.927;0.701;aaaaaaaa;aaaa;0.756;0.872;aaaaa;aaaaaaaaa;0.628;a;aaaaa;
aaaaa;a;aaaaaaaaa;aa;0.149;a;aaaaaa;0.354;0.0293;0.0403;aaaaaaaa;0.0952;0.319;0.536;0.951;0.945;aaaa;aaa;0.625;aa;a;a;0.101;a;aaaaa;0.102;aaaa;a;aa;0.18;0.752;a;aaaaaa;0.324;aa;a;0.204;aa;aaa;0.789;aa;a;0.713;0.319;0.748;0.341;aaaa;aaa;0.557;0.0643;aaa;aaaaaaa;0.842;a;aaaaaaaaa;
aaaaaa;a;aaaa;aa;0.295;a;aa;0.892;0.298;0.0949;aaaaaaaaa;0.586;0.0251;0.14;0.631;0.366;aaa;a;0.567;aa;a;aaaaa;0.797;aaa;aaaa;0.75;aaaa;a;a;0.943;0.138;a;aaaaa;0.803;aaaaaaaaa;a;0.27;aaa;a;0.647;aa;aaa;0.0951;0.992;0.536;0.289;aaaa;aaaaa;0.115;0.684;aaaa;aaaaaaaaaa;0.252;a;aaa;
aaa;a;aaaaaaaa;a;0.856;aa;aaaaaaa;0.0792;0.765;0.977;aaaaaaa;0.0857;0.403;0.0143;0.205;0.567;aaa;aa;0.523;aa;a;aaaaaa;0.86;aaa;aaaaa;0.0345;aaaaa;aa;a;0.557;0.464;a;aa;0.578;aaa;aa;0.823;aaaaaaa;aaaaa;0.944;aaaaa;aaaaa;0.341;0.933;0.901;0.496;aaaaaaaa;aa;0.862;0.451;aaaaaaaa;aaaa;0.633;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;a;0.311;a;aaaa;0.486;0.941;0.931;aaa;0.664;0.39;0.725;0.201;0.323;aaaaa;a;0.503;a;a;aaaaa;0.867;aaaaaaa;aa;0.0103;aaaaa;a;aa;0.48;0.692;a;a;0.219;aaaaa;a;0.358;aa;aa;0.764;aa;aaaaa;0.433;0.247;0.344;0.418;aaa;aaa;0.681;0.0761;aaaaa;aaaaaaaaaa;0.717;a;aaaaaaaa;
a;a;aaaaaaa;aa;0.979;a;aaaaaaa;0.199;0.875;0.399;aaaaaaaaa;0.731;0.584;0.686;0.381;0.71;aaa;aa;0.362;a;a;aaaa;0.225;aaaa;a;0.157;a;a;aa;0.0384;0.128;a;aaaaaaaaa;0.658;a;a;0.816;a;aa;0.0543;aa;aaaaaa;0.978;0.974;0.883;0.626;a;aaa;0.13;0.213;aaaaaa;aaaaaaaaaa;0.898;a;aaa;
