ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.695;0.488;aa;a;aa;0.519;0.687;0.243;0.337;0.146;0.244;0.0263;aaaaaa;a;aa;0.0329;aaaa;aaa;aaa;a;0.576;aa;0.719;0.886;aaaa;aa;aaaaa;0.538;0.53;0.358;aaaa;
0.0808;0.723;aa;aaaaaaa;a;0.48;0.121;0.856;0.873;0.688;0.507;0.264;aaaa;aa;aa;0.997;aaaaaa;aaaaaa;aaaaa;aaaaaaa;0.502;a;0.0327;0.401;aaa;aaaaa;a;0.23;0.233;0.768;aaaaaaaaaa;
0.0964;0.714;aaaaaa;aaaaa;aaa;0.00725;0.774;0.978;0.165;0.931;0.773;0.737;aaaaaa;a;aaa;0.225;a;aaa;aa;aa;0.402;aa;0.432;0.797;aa;aaaaaa;aaaaaaa;0.343;0.0619;0.822;aaaa;
0.357;0.154;aaaaaa;aaaaaaaa;a;0.487;0.441;0.893;0.294;0.57;0.861;0.0422;a;aaa;aaa;0.341;aaa;aaa;aaa;aa;0.76;aaaaaa;0.527;0.0918;aaaa;aaaa;aa;0.259;0.308;0.338;aaaaaaaaaa;
0.95;0.73;a;aaaaa;aa;0.404;0.0313;0.624;0.169;0.832;0.936;0.935;aaaaa;aaa;aa;0.222;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.595;aaaaaaaaa;0.217;0.552;a;aaaa;aa;0.555;0.486;0.108;aaaaaaaaa;
0.658;0.877;aa;aaaaaa;a;0.785;0.444;0.738;0.703;0.744;0.489;0.519;aaa;a;aa;0.0117;aaaaaa;aaaa;aaa;aaa;0.329;aa;0.938;0.503;aaaa;aaaaaaaa;aaaaa;0.926;0.0362;0.0511;aaaaaa;
0.592;0.764;aaaa;aaaaa;a;0.987;0.19;0.888;0.0856;0.0885;0.818;0.0207;a;a;aaa;0.83;aa;aaaaaaaa;a;aaa;0.281;a;0.886;0.393;aa;aaaaaa;aaaaaaa;0.42;0.323;0.419;aaaaaa;
0.825;0.122;aaaa;aa;aaa;0.874;0.742;0.681;0.52;0.0579;0.627;0.625;aaaa;aa;a;0.152;aaa;aaa;aaaaaaa;aaaa;0.701;aaaaaaa;0.775;0.0282;aaa;aaa;aaa;0.746;0.919;0.416;aaaaaaaaaa;
0.988;0.794;aaaa;aaaaaaaa;aaa;0.574;0.89;0.622;0.929;0.982;0.19;0.838;a;aaaaaa;aa;0.898;aaaaa;a;aaaaaa;aaaaaaaa;0.805;aaaa;0.622;0.453;aaaa;aaaaa;aaaaa;0.443;0.445;0.145;aaaaaaaa;
0.403;0.0395;aaaa;aaa;aaa;0.315;0.701;0.901;0.933;0.106;0.61;0.206;aaaaaa;aaa;aaa;0.0647;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.515;aaaa;0.22;0.28;aaaa;aa;aaaaaaa;0.107;0.0815;0.352;aaaaa;
0.805;0.673;aaaa;aaaaa;aa;0.289;0.516;0.036;0.553;0.785;0.548;0.413;aa;a;aa;0.618;aaaaa;aaaaaaaaaa;aa;aaa;0.498;aaaaaaaaa;0.529;0.284;aa;aaaaaaa;a;0.56;0.172;0.281;aaa;
0.202;0.466;aa;aaaaa;a;0.352;0.704;0.596;0.639;0.738;0.681;0.904;aa;aa;aaa;0.554;a;aa;aaaaa;aaaaaaaa;0.329;aaaaaaa;0.0539;0.207;a;aaaaaaa;aaa;0.196;0.555;0.0472;aaaaaaaaa;
0.531;0.584;aaaaa;a;a;0.998;0.184;0.18;0.169;0.501;0.566;0.803;aa;a;aaa;0.0866;a;aaaaaaaaa;aa;aaaaaaa;0.309;aaaaaaaa;0.101;0.481;aaaa;aaaaaaaa;aaaa;0.445;0.724;0.0362;aaa;
0.255;0.437;a;aaaa;aa;0.0874;0.881;0.247;0.448;0.644;0.49;0.402;a;aaaaa;aaa;0.78;aaaa;aaa;aaaaaa;aaaaa;0.165;aaaaaaa;0.461;0.163;aaa;aaaaa;a;0.676;0.0457;0.154;aaaaaaaaaa;
0.436;0.116;aa;aaaa;aa;0.236;0.282;0.958;0.951;0.744;0.295;0.532;aaa;aaa;aa;0.943;aa;aaaaaa;aaaaaa;aaaaaaa;0.873;aaaa;0.912;0.409;aaaa;aaaa;aaaaaaa;0.421;0.504;0.203;aaaaaaaaa;
0.149;0.265;aa;aaaaaaaa;aaa;0.0866;0.0943;0.173;0.736;0.662;0.445;0.716;aa;aaaa;a;0.338;aaaaa;aaaaaaaaa;aaaa;a;0.325;aaaaa;0.471;0.208;a;aaaaaaa;a;0.975;0.749;0.695;a;
0.294;0.787;aaaaaa;a;aa;0.0876;0.983;0.538;0.507;0.0902;0.103;0.349;aaa;aaaaa;aaa;0.677;aa;aaaaaaaaaa;aaaaa;a;0.0203;aaaaaa;0.298;0.532;a;aa;a;0.21;0.663;0.92;aaaa;
0.83;0.699;aa;aa;aaa;0.655;0.53;0.763;0.697;0.201;0.136;0.645;aaaaa;aaaaaa;aa;0.981;aaaa;aa;a;aaaaa;0.739;aaaaaa;0.7;0.822;aa;aaaaaaa;aaaaaa;0.262;0.703;0.86;a;
0.477;0.776;aaaa;a;aaa;0.349;0.321;0.855;0.00272;0.671;0.474;0.968;aaa;aaaaaa;aaa;0.682;a;aa;a;aaaaaaa;0.254;aaaaa;0.687;0.0348;a;aaaa;aaaaa;0.445;0.206;0.967;aaaaaaaaaa;
0.475;0.904;aaaaa;aaaaaa;aaa;0.757;0.847;0.184;0.448;0.606;0.883;0.983;aaa;aaaa;aa;0.481;aaaaaa;aaaaaaa;aa;aaaaaa;0.702;aa;0.355;0.653;aaa;aaa;aa;0.847;0.114;0.771;aaaaaaaa;
0.994;0.805;aaaa;a;aaa;0.147;0.619;0.504;0.739;0.847;0.752;0.379;aaaa;aaaa;aa;0.587;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.837;aaaaaaa;0.000357;0.996;aaaa;aaaa;aaa;0.16;0.515;0.574;aaaaaaa;
0.431;0.877;aaaaa;aaaaa;aa;0.938;0.883;0.387;0.705;0.858;0.533;0.244;a;aa;a;0.894;aaaaaa;aa;aaaaa;aaaaaaa;0.0833;aaaa;0.56;0.357;aaa;aaa;aaaaaa;0.0571;0.182;0.304;aaaaa;
0.108;0.384;a;aa;a;0.835;0.272;0.0964;0.981;0.923;0.489;0.243;aaaa;aaaa;a;0.834;a;aaaaa;aaaaaaa;a;0.512;aaa;0.152;0.86;aaa;a;aaa;0.888;0.737;0.311;aaaaaaaaa;
0.731;0.129;aaa;aaaa;aa;0.667;0.618;0.143;0.491;0.431;0.635;0.927;aaaaa;aaa;aa;0.876;a;aaa;aaaaaa;aa;0.991;aa;0.418;0.461;aa;aaaaaaaa;aaaaaaa;0.595;0.658;0.769;aaaaaaaaaa;
0.341;0.737;aa;aaaa;a;0.914;0.671;0.263;0.564;0.271;0.938;0.651;a;aaaa;aaa;0.651;aaaa;a;a;aaaaaaaa;0.865;a;0.984;0.894;aa;aaaaaaaa;aaa;0.868;0.47;0.478;aaaaaaa;
0.101;0.863;aaaa;aaa;aa;0.345;0.811;0.953;0.45;0.0967;0.578;0.245;aaa;aaaaaa;a;0.216;a;aaaaaa;aaaa;aaaaa;0.738;aa;0.668;0.754;aaa;aaaaaaaa;aa;0.133;0.493;0.556;aaaaaaa;
0.398;0.248;aaaa;a;aa;0.732;0.588;0.257;0.1;0.536;0.15;0.356;aaa;aaa;a;0.836;aa;a;aaaa;aaaaa;0.298;aaaaa;0.536;0.178;aaaa;aa;aaaaa;0.0353;0.0104;0.257;aaa;
0.94;0.519;aaaaaa;aaaaaaaa;aaa;0.357;0.0808;0.793;0.705;0.616;0.339;0.559;aa;aaaaaa;aa;0.126;aaa;aaaaaa;aaaa;aaaaaaaa;0.243;aaaa;0.668;0.262;aa;aaaa;aaa;0.751;0.226;0.373;aaaaaa;
0.956;0.968;aaa;a;a;0.885;0.351;0.38;0.3;0.383;0.228;0.811;aaaa;aaaaaa;a;0.0396;aaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.288;aaa;0.922;0.761;a;aaaaaaaa;aaaa;0.82;0.52;0.441;aa;
0.401;0.036;aaaa;aaaa;aa;0.995;0.242;0.125;0.622;0.648;0.852;0.891;aaaa;aaa;aaa;0.383;aaaaaa;aa;aaaaa;aaaa;0.873;aaaa;0.675;0.781;aa;aaaaaaa;aa;0.341;0.744;0.67;a;
0.215;0.48;aaa;aaa;aa;0.102;0.165;0.751;0.0542;0.394;0.88;0.252;aaaaa;aaaaa;aaa;0.867;aaa;aaa;aaa;aaaaaaa;0.21;aaaa;0.664;0.883;aaaa;aaaa;aaaa;0.288;0.496;0.123;aaaaaaaa;
0.0887;0.874;a;aaaaaaaa;aaa;0.598;0.882;0.856;0.232;0.232;0.487;0.00409;aaaaa;aaaaa;aaa;0.0858;aa;aaaaa;aaaa;aaa;0.663;a;0.0228;0.45;a;a;aa;0.149;0.816;0.812;aaaaaaaa;
0.196;0.645;aa;aaaaaa;aa;0.21;0.173;0.508;0.0092;0.662;0.81;0.626;aa;aaaaaa;a;0.911;aa;a;aaa;aa;0.913;aaaaa;0.706;0.746;a;aaaaa;aaaaaa;0.211;0.435;0.785;aa;
0.151;0.843;a;aaaa;aa;0.0839;0.778;0.202;0.268;0.556;0.365;0.775;aaa;aaaa;aa;0.985;a;aaaa;aaa;aaaaaaaa;0.85;a;0.482;0.47;aaaa;aaaa;a;0.4;0.162;0.59;aaaaa;
0.836;0.263;aaaaaa;aaaaaaa;a;0.917;0.62;0.45;0.331;0.469;0.0885;0.186;aaaaaa;aaaaa;a;0.756;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.0556;aaaaaaaa;0.586;0.918;aaaa;aaaaaaaa;aaa;0.957;0.797;0.848;aaaaaaaaa;
0.854;0.277;a;aaaaaaaa;aaa;0.866;0.937;0.669;0.0192;0.665;0.59;0.575;a;aaaaaa;aaa;0.0971;aaa;aaaaaaaaaa;aaa;aaaa;0.309;aaa;0.518;0.494;aaaa;aa;aa;0.227;0.0226;0.113;aaaaaaa;
0.214;0.744;aaa;aa;aaa;0.549;0.948;0.0432;0.567;0.664;0.389;0.601;aaaaa;aaa;aaa;0.81;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.694;aaaaaaaa;0.542;0.422;aa;aaaaaa;aa;0.447;0.281;0.289;aaaaa;
0.694;0.059;a;a;aa;0.0608;0.796;0.46;0.0834;0.42;0.447;0.943;aaaaa;aaaaaa;aa;0.206;aaaa;aaaaaa;aa;aaaaaaa;0.617;aaaaaaaaa;0.495;0.727;aaaa;aaaaaaaa;aaa;0.88;0.804;0.461;aaa;
0.102;0.335;a;aaa;aa;0.136;0.891;0.704;0.724;0.754;0.811;0.696;aaaaa;aaaaaa;aa;0.718;a;a;aaa;aaaaaaaa;0.301;aaaaaaaaa;0.342;0.839;a;aaaaaaaa;aaaaa;0.283;0.52;0.639;aaa;
0.36;0.0762;aaa;aaaaaaa;aaa;0.139;0.661;0.335;0.245;0.809;0.777;0.268;aaaa;aaaaa;aa;0.0426;aa;aa;aaa;aa;0.67;aaaaaaaa;0.186;0.41;aa;aaaaaaaa;aa;0.516;0.0857;0.728;aaa;
0.468;0.7;aaaa;aa;aaa;0.226;0.123;0.633;0.889;0.103;0.888;0.0171;aaa;aaa;aa;0.55;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.0637;a;0.698;0.698;aa;aa;aaaaaaa;0.386;0.617;0.541;a;
0.444;0.238;aaa;aaaaa;a;0.999;0.0272;0.294;0.099;0.879;0.952;0.234;aa;aaaaa;aaa;0.419;aaaaa;aaaaa;aa;aaaaaa;0.198;aaa;0.312;0.168;aaaa;aaaaa;aaaaaa;0.447;0.881;0.307;aaaaaaaaa;
0.641;0.908;aaaaa;aa;aa;0.554;0.667;0.367;0.789;0.369;0.368;0.269;aaaaaa;aaa;aaa;0.364;aaaaa;aaaaaaaaa;a;aaaaaa;0.944;aa;0.202;0.932;a;aaaaa;a;0.892;0.256;0.168;aaaaa;
0.578;0.225;aa;a;aa;0.583;0.557;0.476;0.578;0.622;0.113;0.369;aaa;a;a;0.942;aaaaa;aaaaaaaa;aa;aa;0.421;aaaaaa;0.606;0.351;aa;aaaaaaa;aaaaaaa;0.389;0.292;0.803;aaaaaaaaa;
0.201;0.532;aaaaaa;aaa;aa;0.336;0.939;0.918;0.369;0.814;0.199;0.595;aaaa;aaaa;a;0.186;aaa;aaaaaaaaa;a;aaa;0.466;aaaaaaaa;0.516;0.0852;aaaa;aaaaa;aaaa;0.535;0.741;0.411;aaa;
0.887;0.492;aa;aaaaaa;a;0.231;0.816;0.614;0.628;0.581;0.0967;0.637;aa;aaa;aa;0.83;aaa;aaaaaaaaa;aaaaaaaa;a;0.106;aaaaaaa;0.101;0.978;aa;aaaaaaaa;aaa;0.344;0.185;0.831;aaaaaaa;
0.862;0.351;aaaaa;aaaaaaaa;aaa;0.995;0.239;0.791;0.308;0.779;0.266;0.885;aaaa;aa;a;0.365;aaaa;aaaa;aaaa;aaaa;0.49;aaaaaaa;0.0842;0.592;aa;aaaaaaaa;aaa;0.288;0.541;0.989;aaaa;
0.86;0.997;aaaa;a;aa;0.602;0.583;0.419;0.509;0.694;0.223;0.696;aaa;aaa;aaa;0.452;aaa;aaaaa;aaaaaa;aaa;0.785;aaaaaaa;0.453;0.494;aaa;aa;a;0.915;0.863;0.797;aaaaaaaa;
0.181;0.598;aaa;aaaaaaa;aaa;0.558;0.796;0.0742;0.903;0.273;0.389;0.825;aaa;a;aa;0.97;aaaaaa;a;aaaaaa;a;0.604;a;0.439;0.77;aaa;aaaa;aa;0.472;0.196;0.395;aaaaaa;
0.228;0.39;aaaaaa;aaa;aaa;0.229;0.547;0.4;0.795;0.242;0.834;0.526;aaaa;aa;aa;0.936;aaaaaa;aaaaaaa;aaa;aa;0.499;aaa;0.188;0.222;aa;aaaa;aa;0.157;0.0792;0.642;aaaaaaaaa;
0.144;0.724;aaaaaa;aaa;aa;0.423;0.356;0.784;0.15;0.423;0.856;0.199;aaaaa;aaaaaa;aa;0.73;aaaaaa;aaa;a;a;0.765;aaaaaaa;0.576;0.644;aaaa;aa;aaaaaa;0.148;0.369;0.635;a;
0.796;0.394;aaaaa;aaaaaaaa;aa;0.668;0.394;0.133;0.612;0.295;0.42;0.293;aa;aaaaaa;aa;0.724;aaa;aaaaaaaa;aaaaaa;aaa;0.0507;aaaaaaaaa;0.484;0.0128;aa;aaaaaaa;aaaa;0.239;0.392;0.24;aaaaaa;
0.489;0.547;aaaa;aaaa;aaa;0.562;0.542;0.2;0.626;0.668;0.894;0.794;aaaaaa;a;aa;0.202;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.113;aaa;0.358;0.0422;aa;aaaaaa;aaaa;0.477;0.281;0.218;aa;
0.626;0.0896;aaaaaa;aaaa;aa;0.997;0.0309;0.435;0.267;0.606;0.887;0.877;aaaaa;aaaaaa;a;0.374;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.104;aaaaaaa;0.505;0.452;aaaa;aaaaaaa;aaaaaa;0.366;0.000822;0.821;aaaaaaaaaa;
0.752;0.952;aaa;aaa;aaa;0.22;0.564;0.528;0.795;0.459;0.239;0.826;aaaaaa;aa;a;0.658;aa;aaaaa;aaaaaaa;aaaa;0.836;aaaaaaaaa;0.497;0.0364;aaaa;a;aaaa;0.737;0.533;0.201;aaaaa;
0.243;0.221;aa;aaaaaaa;aa;0.417;0.0176;0.802;0.573;0.471;0.257;0.136;a;a;aaa;0.802;aaa;a;aaa;aa;0.384;aa;0.39;0.292;aaa;aaaaa;aaaaaaa;0.556;0.233;0.891;aa;
0.558;0.0907;aaa;aaa;aaa;0.622;0.698;0.131;0.268;0.395;0.588;0.891;aa;a;aaa;0.341;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.232;aaaaaaaaa;0.0984;0.671;aaa;aaaa;aaaaaaa;0.876;0.483;0.774;aaaaaa;
0.212;0.509;aaaaa;aaaa;aa;0.179;0.484;0.411;0.879;0.716;0.243;0.208;aaa;aaaaaa;aaa;0.0662;aaaaaa;aaaaaaa;aa;aaa;0.906;aaaa;0.814;0.356;aaaa;aaaaaaaa;aaaaa;0.163;0.674;0.347;aa;
0.363;0.925;aa;aaaaaaa;aa;0.949;0.1;0.434;0.791;0.885;0.675;0.792;aaaaa;aaa;aaa;0.95;aaaa;aa;aaaaa;aaaaaaaa;0.476;aa;0.14;0.199;aa;aaaaaa;aaaaaaa;0.425;0.877;0.642;a;
0.452;0.338;aaaa;aaaaaa;aa;0.694;0.148;0.322;0.726;0.666;0.894;0.964;aaaaa;aa;a;0.575;aaaa;aa;aaaaaa;aa;0.2;a;0.63;0.26;a;aaaaa;aaaaaaa;0.261;0.175;0.219;a;
0.794;0.592;aaaa;aaaaaaa;aaa;0.606;0.421;0.295;0.0572;0.704;0.0155;0.299;aaaaaa;a;aa;0.724;aaaaa;aaaaaaa;aa;aaaaaaaa;0.766;a;0.21;0.491;aaaa;aaa;aaaa;0.875;0.866;0.56;aaaaaaa;
0.345;0.968;aaaa;aaaaa;aa;0.428;0.106;0.851;0.735;0.903;0.128;0.695;aaaaa;aaaaa;a;0.757;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.957;aaaaa;0.996;0.555;aa;a;aa;0.0499;0.752;0.543;aaaaaaa;
0.819;0.275;aaaa;aaaaa;aa;0.703;0.784;0.519;0.449;0.705;0.606;0.78;a;a;aaa;0.162;aaaa;aaa;aaaaaaa;aaaaaa;0.0792;aaaaaaaa;0.279;0.389;aaaa;aaaa;aaaaaaa;0.458;0.45;0.879;a;
0.959;0.457;a;a;a;0.417;0.24;0.406;0.948;0.983;0.323;0.274;aaaa;aaaaaa;a;0.546;a;aaa;aaaaa;aa;0.64;aaaaaaaaa;0.344;0.727;aa;aaaaaa;aaaaa;0.829;0.46;0.342;aaaaaa;
0.0646;0.549;aaa;aaa;aa;0.38;0.906;0.728;0.465;0.491;0.496;0.0548;aaaaa;aaaaaa;a;0.492;aaaaa;aaa;aaaaaaaa;aaa;0.795;aaaaaa;0.792;0.868;a;aaaa;a;0.576;0.253;0.649;a;
0.311;0.257;aaaaaa;aa;aaa;0.97;0.49;0.877;0.708;0.23;0.0689;0.311;aaaaaa;aa;aaa;0.323;aaa;a;a;aaa;0.422;aa;0.686;0.394;aa;aaaaaaaa;aaa;0.257;0.268;1;aaaaaaaaa;
0.504;0.508;a;aaa;a;0.949;0.708;0.773;0.439;0.44;0.456;0.242;aaaa;aaaaa;aaa;0.145;aaa;aaaaaa;aaaaa;aa;0.465;a;0.746;0.174;aaa;a;aaaaaa;0.598;0.183;0.639;aa;
0.906;0.304;a;aaa;aaa;0.312;0.437;0.56;0.522;0.261;0.912;0.0739;aaaaa;aaaaaa;aaa;0.955;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.554;aaaaaaa;0.968;0.0397;aaaa;aaaa;aaa;0.8;0.935;0.436;aaaaaaaaaa;
0.494;0.486;aaa;aaa;a;0.598;0.773;0.518;0.316;0.783;0.236;0.773;aaa;aaaa;a;0.814;aa;aaaa;aaaaaaa;aaaaa;0.759;aaaaaaa;0.67;0.484;a;a;aaaa;0.674;0.864;0.39;aaaaaaaa;
0.82;0.337;aaaaa;aa;aa;0.9;0.797;0.168;0.0232;0.919;0.741;0.0553;aaaaaa;a;aa;0.622;a;aaa;aaaaa;aaaaaa;0.204;aaaaaaaaa;0.584;0.117;aa;aaaaaaaa;aaaaaa;0.835;0.615;0.803;aaaaaaaa;
0.462;0.595;aaaaaa;aa;a;0.904;0.75;0.728;0.326;0.0662;0.676;0.413;aa;aaaaa;aa;0.269;aaaaaa;aaa;aaaaa;aaaaa;0.965;aaaaaaaaa;0.747;0.967;aa;aaa;aa;0.25;0.663;0.6;aaaaaa;
0.0983;0.717;aaa;aaaaa;aaa;0.854;0.688;0.883;0.485;0.467;0.821;0.165;aaaaa;aa;aa;0.929;aaa;aaaaaaaaa;aaaaaaa;aa;0.661;aaaaaaaaa;0.296;0.243;aaa;aaaa;aaaaaa;0.518;0.821;0.712;aaaa;
0.713;0.347;aa;aaaaaaa;aaa;0.419;0.646;0.229;0.312;0.102;0.333;0.505;a;aaaaaa;a;0.821;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.724;aaa;0.775;0.278;aa;aa;a;0.0917;0.611;0.627;aaaa;
0.996;0.618;a;aaaaaaaa;a;0.578;0.458;0.68;0.144;0.71;0.672;0.74;a;aaaaaa;aa;0.646;aaaaa;aa;aa;aaaaa;0.525;aaaa;0.347;0.557;a;aaaa;aaaaaa;0.771;0.682;0.12;aaaaaaaaa;
0.353;0.807;aaaaaa;aaaaaa;aaa;0.733;0.356;0.784;0.703;0.316;0.161;0.442;a;aaaaaa;aa;0.953;a;aaaaaaaaaa;aa;a;0.37;aaaa;0.0511;0.473;aa;a;aaaaa;0.391;0.167;0.0732;aaa;
0.104;0.47;aaa;aaaaaaa;a;0.544;0.521;0.97;0.998;0.429;0.214;0.997;aaaaaa;aaaa;a;0.715;aaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.0931;a;0.729;0.912;aaaa;aaaaa;aaa;0.335;0.657;0.358;aaaaaaaa;
0.0708;0.483;aaaa;aaaaa;aa;0.646;0.237;0.585;0.145;0.985;0.439;0.221;aaaaaa;aaaaa;aa;0.134;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.37;aaaaaaa;0.375;0.0706;aa;a;aaaaaa;0.107;0.185;0.548;aaaaaa;
0.0791;0.547;aaa;aaa;aa;0.00527;0.53;0.656;0.501;0.991;0.823;0.723;aaaaa;aaa;aa;0.304;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.244;aaa;0.844;0.611;aaa;aaaaaa;aa;0.324;0.0359;0.15;aaa;
0.888;0.715;aaa;a;a;0.69;0.377;0.841;0.577;0.134;0.737;0.852;aa;aaaa;a;0.997;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.266;aaaaaa;0.0498;0.695;a;aaaaaaa;aaaaaa;0.25;0.08;0.463;aaaa;
0.114;0.105;aaaaa;aaaaaaa;aaa;0.151;0.387;0.516;0.512;0.537;0.153;0.741;aaaa;aaaaa;aaa;0.656;aaaa;aaaa;aa;aa;0.649;aaa;0.687;0.623;a;aa;aaaaaa;0.273;0.422;0.428;aaaaaa;
0.53;0.687;aaaaa;aaaaaa;a;0.936;0.704;0.467;0.843;0.113;0.108;0.535;aaa;a;a;0.619;aaa;a;aaaaa;aaaaaaa;0.319;aaaaaaaaa;0.055;0.0852;aaa;aaaaaaaa;aaaaa;0.853;0.695;0.0837;aaaa;
0.315;0.71;aaaaaa;a;aa;0.178;0.673;0.838;0.571;0.25;0.156;0.563;aaaaa;aaa;aaa;0.373;a;aaaaaaa;aa;aaaaaaa;0.861;aaaa;0.515;0.799;a;aaaaaaa;aa;0.252;0.418;0.231;aaaaaa;
0.47;0.451;aaaaa;aaa;aa;0.132;0.0632;0.561;0.204;0.719;0.823;0.857;a;a;aaa;0.681;aaaa;aaaaaaaaaa;a;aaaaaaaa;0.0158;aaaaaaaaa;0.108;0.911;a;a;aaa;0.245;0.317;0.615;aaaaaaa;
0.0154;0.086;aaaa;aaaaaaaa;aaa;0.223;0.382;0.234;0.933;0.51;0.438;0.603;aaaaaa;aa;a;0.844;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.84;aaaaa;0.686;0.827;aa;aaaaa;aaaa;0.185;0.0809;0.0632;aaaaa;
0.826;0.503;aaa;aaaaaaaa;aaa;0.126;0.857;0.428;0.64;0.619;0.659;0.0892;aaaaaa;aaaaa;aaa;0.62;aaa;aaaaa;aa;aaa;0.748;aaaaaaaa;0.766;0.347;aaa;aa;aaa;0.911;0.96;0.549;aaaaaaaaa;
0.589;0.901;aa;a;aaa;0.56;0.314;0.513;0.945;0.988;0.868;0.844;aaaaa;aaa;aa;0.395;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.171;aaaaaaa;0.521;0.888;aaa;aaaa;aaaaaa;0.764;0.281;0.213;aaaaaaaa;
0.743;0.304;aaaa;aaaaaaaa;aaa;0.832;0.141;0.832;0.819;0.661;0.291;0.644;aaaaa;a;aaa;0.0405;aaaa;aa;aaaaa;aaaaaaaa;0.97;aa;0.036;0.495;aa;aaa;aaaaa;0.297;0.834;0.994;aaa;
0.126;0.117;aaa;aaa;aaa;0.968;0.048;0.3;0.74;0.131;0.934;0.845;aaaaa;aaaa;a;0.302;aaaaa;aa;aaaaaa;aaaaaaa;0.1;a;0.383;0.013;aaa;a;aaaaaaa;0.415;0.193;0.717;aaaaaaa;
0.336;0.571;aa;aaaaa;aaa;0.147;0.564;0.632;0.87;0.955;0.232;0.384;aaaaaa;aaaaaa;aa;0.277;aa;aaa;aaaaaa;aa;0.31;aaaa;0.799;0.625;aaa;aaaaaa;aaa;0.605;0.479;0.117;aaaaaaa;
0.237;0.283;aaaa;aaaa;aaa;0.626;0.221;0.302;0.262;0.295;0.306;0.333;aaaaaa;aaaaa;a;0.345;aaa;aaaaaaaaaa;aaaaa;aa;0.225;aaa;0.792;0.515;aaa;aa;aaaa;0.329;0.3;0.966;aaaaaaaaa;
0.439;0.751;aaaaa;a;aaa;0.85;0.855;0.599;0.614;0.959;0.661;0.288;aaaa;aaa;a;0.618;aaa;aaa;aaa;aaaaaaa;0.296;aaaaaaaa;0.487;0.62;aa;aaaaa;aaa;0.374;0.724;0.918;aaaa;
0.0519;0.623;aaa;aaaa;a;0.239;0.297;0.202;0.335;0.529;0.801;0.618;aaaa;a;aa;0.493;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.99;aaaaaaa;0.674;0.88;aa;aaaaaaaa;a;0.504;0.0224;0.133;aaaaaaaaaa;
0.237;0.247;aaaaaa;aa;aa;0.841;0.816;0.474;0.761;0.279;0.984;0.637;aaaaaa;a;aaa;0.694;a;aaaaaaa;aaaaaaaa;aaaaaa;0.915;aaaaa;0.112;0.681;aa;aaaa;aaaaa;0.169;0.642;0.251;aaaa;
0.22;0.246;aaaaaa;aa;aaa;0.777;0.142;0.302;0.4;0.636;0.263;0.942;aaaaa;aa;aa;0.343;aaaa;aaaaaaaaaa;aaaaaaa;aaa;3.88e-05;aaaaaa;0.567;0.0399;a;a;aaa;0.991;0.106;0.113;aaaaaaaa;
0.908;0.52;aaaaa;aaaaaa;a;0.293;0.57;0.106;0.699;0.311;0.505;0.712;aaaa;aaaaa;aaa;0.129;aaaaa;aaaa;aaaaa;aaa;0.86;aaaaaaaaa;0.204;0.0151;aaa;a;aaa;0.199;0.428;0.899;aaaaaa;
0.519;0.104;aaa;aa;aaa;0.652;0.422;0.738;0.0753;0.329;0.607;0.766;aaaaaa;aa;aa;0.415;aaaa;a;aaaaaa;a;0.255;aaaaaaaaa;0.538;0.819;aaa;a;a;0.0161;0.41;0.979;aaa;
0.393;0.513;aa;aaaa;a;0.505;0.905;0.761;0.241;0.726;0.525;0.0567;aaa;aa;aa;0.615;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.182;aa;0.784;0.322;aaa;aaaa;aaaaaa;0.0649;0.525;0.988;aaaa;
