ATT0(string,7);ATT1(string,6);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aa;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.936;a;aaaa;0.966;0.473;a;0.45;a;0.349;0.935;a;
aaaaaaa;aaaaaa;aaaaa;a;aaaa;aaaaaa;0.876;aaaaaaa;a;0.921;0.601;a;0.563;a;0.484;0.289;a;
aaaaaa;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.995;a;aaaaa;0.633;0.532;a;0.424;a;0.614;0.996;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;a;aaaaaa;aaaa;0.0289;aaaaa;aaaaaa;0.296;0.993;a;0.152;a;0.692;0.843;aaaaaaaaaa;
aaa;aaaa;aaaaaa;a;aaa;aaa;0.217;aaaaa;aaaaaaa;0.772;0.845;a;0.875;aa;0.648;0.437;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.207;aaaaaa;a;0.15;0.82;a;0.608;a;0.633;0.842;a;
a;aa;aaaaaaa;a;aaaaaa;aaaa;0.283;aaaaa;aaaa;0.174;0.75;a;0.409;a;0.605;0.0442;aaaaaaaaa;
aaaaaaa;aaa;a;a;aa;aaaaaa;0.552;aaaaaa;aaaaaa;0.747;0.194;a;0.771;aa;0.592;0.368;aaaaaaaa;
aaaaa;aa;aa;a;aaaaa;aaaaaa;0.239;aaaaaaa;a;0.851;0.0445;a;0.772;a;0.377;0.79;aaaaaaaaa;
aaaaaaa;aa;aaaa;a;aaaa;aaaa;0.713;aaaaaaaa;aaaaaaa;0.684;0.0424;a;0.855;aa;0.895;0.734;aaaaaa;
a;aaa;a;a;aaa;aaaaa;0.791;aaaaaaaa;aaaaaaaa;0.239;0.677;a;0.193;aa;0.823;0.983;aaaaaa;
aaa;aaa;a;a;aaaa;aaaa;0.555;aaa;aaaaaaa;0.593;0.857;a;0.699;aa;0.41;0.0622;aaaaaaaa;
aa;aaaa;aaaa;a;aaaaa;aaaaaaa;0.287;aaaaaaaa;aaaaaaaa;0.884;0.331;a;0.034;aa;0.124;0.88;aaaaa;
aa;aaaaaa;aaaaaaaa;a;aaa;aa;0.289;aaaaaaa;aaa;0.198;0.702;a;0.868;aa;0.415;0.517;a;
aaaaa;aa;aaaaaa;a;aaaaaa;aaaaaaa;0.76;aaaa;aaaaa;0.579;0.00265;a;0.624;a;0.18;0.071;aaaaaaaaaa;
aaaaa;aaa;aaaa;a;aaaaaaaaa;aaaaa;0.257;aaaa;aaaaaa;0.884;0.976;a;0.258;a;0.915;0.0273;aaaaaa;
aaaaa;aaaaa;aaaaaa;a;aaaaaaa;aa;0.992;aaaaa;aaaaaa;0.219;0.58;a;0.227;a;0.87;0.428;aaaaaaaa;
aaaa;aa;aa;a;aaaa;aaa;0.0832;aaaaaaa;aaaaaa;0.462;0.948;a;0.672;a;0.00205;0.423;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;a;aaaaaaaa;a;0.799;aaaaa;aaaaaaa;0.17;0.304;a;0.0737;aa;0.484;0.186;aaaaaaaa;
aaa;aaa;a;a;aaaaa;aaaaaa;0.231;aa;aaa;0.699;0.731;a;0.79;aa;0.737;0.244;aaaaa;
a;aa;aaaa;a;aaa;aaa;0.0885;aaaaaaa;aaaaaa;0.718;0.825;a;0.246;aa;0.276;0.387;aa;
aaaaaa;a;aa;a;aaa;aaaaaaa;0.0805;aaaaa;aaaaaa;0.981;0.113;a;0.955;a;0.486;0.777;aaaaaaaaaa;
aaaa;a;a;a;aaaa;aaa;0.183;a;aaa;0.0747;0.15;a;0.434;aa;0.0118;0.59;aaaaaa;
aaaa;aaaa;aaaaa;a;aaaa;aaaaaaa;0.663;aaaa;aaaaa;0.452;0.0154;a;0.846;aa;0.403;0.652;aaaaaaa;
aaaaa;aa;aaaaaa;a;aaaa;aaaa;0.757;aaa;aaaa;0.0586;0.258;a;0.767;a;0.436;0.53;aaaaaaaaa;
a;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.61;aaaa;aaaaa;0.3;0.236;a;0.536;aa;0.145;0.475;aaa;
aaa;aa;aa;a;aaaaaaaaa;aaaaaaa;0.258;a;aaaaa;0.509;0.894;a;0.787;a;0.453;0.682;aaaa;
aaa;aa;aaaaaaaa;a;aaaaa;aaaaa;0.722;aaa;aaaaaa;0.497;0.306;a;0.792;a;0.365;0.847;aaaaa;
aaa;aa;aaa;a;aaaaa;aaaaaaa;0.426;a;aaaaa;0.76;0.672;a;0.349;a;0.537;0.122;aaaaaaa;
aa;aaaa;aaaa;a;aaaaaa;aaaa;0.347;aaaaaaa;aaaaa;0.0468;0.732;a;0.676;aa;0.562;0.474;a;
aaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.557;aaa;aaaa;0.297;0.638;a;0.509;aa;0.902;0.43;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;a;aa;aa;0.112;aaa;aaaaa;0.789;0.957;a;0.731;a;0.556;0.29;aaaaaaa;
aaaaa;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.75;aaaaaa;aaa;0.153;0.195;a;0.693;a;0.319;0.00481;aaaaaaaaaa;
aa;a;aa;a;aaaaa;a;0.226;aaaaaaa;aaaaa;0.0893;0.936;a;0.0785;a;0.714;0.891;a;
aaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;aaaa;0.537;aaaaa;a;0.456;0.848;a;0.257;aa;0.59;0.762;aaaaaaaaa;
aa;aaaaaa;aaaa;a;a;a;0.66;aaaaaaaa;aaa;0.736;0.665;a;0.661;aa;0.973;0.553;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;a;0.555;aaaaa;aaaaaa;0.386;0.735;a;0.423;a;0.172;0.504;aa;
aaa;a;aaaaaaa;a;a;aaaaa;0.446;aaa;aa;0.0651;0.848;a;0.652;a;0.75;0.403;aa;
aaa;aa;aaaaaaaa;a;aaa;aaaa;0.356;aaaaaaa;aaa;0.706;0.928;a;0.253;a;0.908;0.115;aaaaaaaa;
aaa;aaaaaa;aaaaaa;a;aaa;aaaaa;0.911;aa;aa;0.536;0.716;a;0.292;aa;0.467;0.241;aaa;
aaaaaa;aa;a;a;aaaaa;aaaaa;0.723;aaaa;aaaaaaaa;0.172;0.418;a;0.788;a;0.588;0.533;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;a;a;aaaa;0.144;aaaa;a;0.0108;0.889;a;0.0204;a;0.647;0.46;aaa;
aaaa;a;aaaaaaaa;a;aaaaaaa;aaaa;0.683;a;aaaaaaaa;0.148;0.0609;a;0.254;aa;0.838;0.178;aaaaaaaaa;
aaaaa;aaaaaa;aaa;a;aaaaaaa;aaa;0.0169;aaaaaa;aaaaaaa;0.253;0.176;a;0.244;aa;0.557;0.228;aaaaaaaaa;
aaaa;a;aaa;a;aaaaaaaa;aaaa;0.568;aaaa;aaaaaaa;0.015;0.908;a;0.201;aa;0.134;0.481;aaaaaaaaa;
aaaaaa;aaaa;aa;a;aa;aaaaa;0.808;aaa;aaaaaaa;0.448;0.474;a;0.387;aa;0.453;0.237;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;a;aaaaaaaa;aaaaa;0.451;aaaaaaa;a;0.188;0.893;a;0.0318;a;0.217;0.0966;aaa;
aaaaaaa;aaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.0511;aaaaa;a;0.461;0.559;a;0.557;a;0.907;0.335;aaa;
aaaaaaa;aaaa;aaa;a;aaaaa;aaaaaa;0.00314;aaaaaaa;aaa;0.938;0.436;a;0.348;aa;0.264;0.318;a;
aaa;aaa;aaaa;a;aaa;a;0.89;aaaaaa;aa;0.0925;0.0551;a;0.945;aa;0.0238;0.468;aaaaaaaa;
aaa;aa;aa;a;aaaaaaaa;aaa;0.437;a;aaaaaa;0.362;0.216;a;0.964;a;0.633;0.291;aaaa;
aaa;aa;aaaa;a;aaaaaaa;aaaaa;0.421;a;aaaa;0.355;0.451;a;0.761;aa;0.638;0.505;aaa;
aaaaa;aaaaa;a;a;aaaa;aaaaaa;0.204;a;aaaaaa;0.504;0.581;a;0.651;aa;0.0046;0.368;aaaaaaaa;
aaaaa;a;aaa;a;aaaaaaaa;aaaaaaa;0.375;aa;aaaa;0.182;0.746;a;0.367;aa;0.934;0.474;a;
aaa;aaaa;aaaaa;a;aaaaa;aaaaaa;0.119;aaaaa;aaaa;0.554;0.53;a;0.0567;aa;0.783;0.623;aaaaaaaa;
aaaaaaa;a;a;a;aaaaaa;aaaaaa;0.45;aaaa;aaaa;0.805;0.427;a;0.285;a;0.492;0.707;aaaaaaaaa;
aaaa;aaa;a;a;aaaaa;a;0.0839;aaaa;aaaaa;0.821;0.373;a;0.977;a;0.667;0.127;aaaaaaaaaa;
aaaa;aaaaaa;a;a;aaaaaa;aaaa;0.92;aaaaa;aaaaa;0.438;0.716;a;0.272;aa;0.0987;0.864;aaaaaa;
aaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;0.776;aaaa;aaaaaa;0.342;0.317;a;0.38;a;0.422;0.909;aaaaaaaa;
aaaaaaa;aaaa;aaaa;a;aaaaaa;aaaaa;0.48;aa;aaaaa;0.607;0.0435;a;0.963;aa;0.389;0.61;aaaaaaa;
a;aaaa;aaaaaaaaa;a;aaaaa;aaa;0.94;aaaaaaa;aaa;0.4;0.705;a;0.766;aa;0.534;0.475;aaaaaa;
aaaa;a;aaaaaaaa;a;aaaaa;aaa;0.42;a;aaa;0.862;0.357;a;0.0393;aa;0.415;0.193;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;a;aaaaaaa;aaaa;0.924;aaaaaaaa;aaaaa;0.0542;0.686;a;0.907;a;0.385;0.146;aa;
a;aaaaaa;aaaa;a;aaaa;aaaaa;0.132;aaa;aaaa;0.489;0.378;a;0.639;a;0.107;0.659;aaaa;
aaaaaaa;a;aaaa;a;aaaaaaa;aaaa;0.979;aaaaa;aaaaaaa;0.959;0.791;a;0.742;aa;0.202;0.266;aaaa;
aaaaaaa;aaa;aaaaaaaa;a;aaaa;aaaa;0.247;aaaaaaa;aaaaaaa;0.31;0.397;a;0.699;a;0.812;0.671;aa;
aaaa;aaa;a;a;aaaa;aaaaaa;0.791;aa;aaaaaaaa;0.796;0.137;a;0.916;aa;0.707;0.975;aaaaaaa;
a;a;aaaaaaa;a;aaaaaa;a;0.677;aa;aa;0.854;0.297;a;0.769;a;0.282;0.718;aaaaaa;
aa;aaaaa;aaaaaa;a;aaa;aaaaaaa;0.712;aaa;aaaaaaa;0.197;0.382;a;0.84;a;0.341;0.35;aaa;
aaa;aaa;aaaaa;a;aaaaa;aaaaaaa;0.811;aaaaaa;aaaaaaaa;0.362;0.965;a;0.245;a;0.627;0.122;aaaa;
aaaaa;a;aaaaa;a;a;aaaa;0.692;a;aaaaa;0.191;0.723;a;0.776;aa;0.746;0.421;aaaaaaaaaa;
aa;aaaa;aa;a;aaaaa;aaaa;0.39;aaaaaaa;aaaaaaaa;0.979;0.42;a;0.897;a;0.151;0.753;aaaaaa;
aaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.441;aaa;aaaa;0.45;0.227;a;0.494;a;0.491;0.934;aaaaaaaaa;
aaaaa;a;aaa;a;aaaaaaa;a;0.522;aa;aaaaaa;0.392;0.998;a;0.0611;aa;0.429;0.884;aaaaaaa;
aaa;a;aaaaaaaaa;a;aaa;aa;0.0512;aaaaaaa;aaaaa;0.236;0.416;a;0.609;aa;0.573;0.487;aaaaaaa;
aaaaaa;aaa;a;a;aaaaaaa;a;0.291;aaaa;aaaa;0.19;0.603;a;0.917;a;0.976;0.936;a;
aaaaaa;aaaaaa;a;a;aaaa;aaaaa;0.368;aaaa;aaaa;0.309;0.308;a;0.112;a;0.81;0.509;aaa;
aaaaaaa;aaaaa;aaaa;a;aaaaaa;aaaaaaa;0.51;aaaaaaaa;aaaa;0.147;0.301;a;0.124;aa;0.834;0.716;aaaaa;
aaaaa;aaa;aaaaaa;a;aaaa;aa;0.694;aaa;aaaa;0.133;0.802;a;0.338;aa;0.673;0.207;aaaaaaaaa;
aaaa;aaaaa;a;a;aaaaaaaaa;a;0.414;aaaaaa;aaaaa;0.371;0.366;a;0.289;aa;0.829;0.261;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;0.0646;aaaaaaaa;aaaaaa;0.625;0.576;a;0.762;aa;0.352;0.977;aaaaaaaa;
aa;aaaaa;aa;a;aaaaaaaa;aaaaaaa;0.715;aaaaa;aaaaaaa;0.693;0.976;a;0.926;a;0.483;0.843;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;0.237;aaaaaaa;aaaaaaaa;0.723;0.823;a;0.847;aa;0.49;0.815;aaaaaaa;
aaa;aaaaaa;aaaa;a;aaaaaaa;a;0.849;aaa;aa;0.755;0.314;a;0.968;aa;0.499;0.414;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;a;a;aaaaaa;0.935;aa;aaaaaaaa;0.405;0.221;a;0.455;aa;0.617;0.266;aaaa;
aaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.601;aaaa;aaa;0.221;0.241;a;0.84;a;0.398;0.701;aaa;
aaa;aa;aaaaaaaa;a;aaaaaaaa;aa;0.481;aaaa;aaa;0.715;0.65;a;0.0762;a;0.809;0.506;aa;
aaaaaa;a;aaaaaa;a;aaaaaa;aaaaaaa;0.678;aaa;aaa;0.0664;0.162;a;0.451;aa;0.668;0.655;aaaaa;
aaaaaaa;aaaa;aaa;a;a;aaaaa;0.59;aaaaaaaa;aaaaa;0.75;0.845;a;0.595;a;0.869;0.367;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaa;0.428;aaa;aaaaaa;0.399;0.205;a;0.597;a;0.0595;0.232;aaaaaaa;
aaaaaaa;aa;aaaaaa;a;aa;a;0.959;aaa;aaaa;0.857;0.0421;a;0.531;aa;0.304;0.54;aaaaaaaaa;
a;aa;aaaaaaaaa;a;aaaaaaaaa;aaaa;0.833;aaaaaaa;aaaaaaa;0.166;0.241;a;0.693;aa;0.585;0.501;a;
aaaaaa;aa;aaaaa;a;aaaaa;aaa;0.482;aaaaa;aa;0.92;0.164;a;0.823;a;0.0849;0.316;aaaaaaaaa;
aaaaaa;aaaaaa;aa;a;aa;a;0.365;aaaaaaaa;aaaaaaaa;0.761;0.286;a;0.773;a;0.612;0.435;a;
aaa;aaa;a;a;aaaaaaaa;aaaaaa;0.883;aaaaaa;aaa;0.123;0.0354;a;0.0295;aa;0.00668;0.243;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;a;aaa;aaaaaaa;0.996;aaaaaaaa;aaa;0.346;0.213;a;0.775;a;0.457;0.508;aaaaaaaaa;
aaa;aaaaa;aaaa;a;aaa;a;0.457;a;aa;0.192;0.26;a;0.223;aa;0.304;0.0941;aaaaaa;
aaaaaa;aa;aaaaa;a;aaa;aaaaaa;0.193;aaaaaa;aaaaaa;0.749;0.896;a;0.35;a;0.435;0.302;a;
a;aaaaaa;aaaaaaaaa;a;aaaaaaa;aaaa;0.935;aaa;aaaaaa;0.249;0.124;a;0.869;aa;0.244;0.409;aaaaaaa;
aaaaaaa;a;aaaaa;a;aaaaaaaaa;aaa;0.571;aaaaaaa;aaaaaa;0.553;0.117;a;0.637;a;0.639;0.25;aaaaaaa;
aaaaa;a;aaaa;a;aa;aaa;0.473;aaaaaaaa;aa;0.293;0.866;a;0.219;aa;0.898;0.415;aaa;
aaa;aaa;aaaaaaaa;a;aaaaaaa;aaaa;0.714;aaa;aa;0.822;0.843;a;0.0554;aa;0.0553;0.01;aaaa;
aaaa;a;a;a;aa;aaa;0.0355;aaaa;aaa;0.342;0.804;a;0.574;a;0.776;0.985;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaa;0.946;a;a;0.606;0.627;a;0.295;a;0.685;0.0441;aaaaa;
aaaaaaa;aaa;aaaaaa;a;aaaaaa;aaaaaa;0.734;aa;aaa;0.239;0.0965;a;0.527;a;0.0988;0.854;aaaaaaaa;
aaaaaa;aaaaaa;a;a;a;a;0.847;aaaaaaa;aaaaa;0.867;0.722;a;0.00689;aa;0.568;0.742;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;a;a;aa;0.614;aa;aaaaaaa;0.148;0.485;a;0.131;aa;0.583;0.209;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;a;aaaa;aaaaa;0.878;aaa;aaaa;0.715;0.46;a;0.00286;a;0.908;0.0231;aaaa;
aa;a;aaaaaaaaa;a;aaaa;aaaa;0.509;aaaa;a;0.182;0.616;a;0.949;a;0.173;0.178;aaaaa;
aaa;aaaa;aaaaaaaaa;a;aaa;aaaaaa;0.383;aaaaaaaa;aaaaaaaa;0.429;0.877;a;0.382;a;0.597;0.306;a;
aaaa;a;a;a;aaaaa;aaaaa;0.227;aaaaaaa;aaaaaaa;0.949;0.333;a;0.458;aa;0.894;0.321;aa;
aaaaa;aa;a;a;aaaaaaa;aa;0.952;a;aaaaaa;0.0824;0.731;a;0.687;aa;0.187;0.0929;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;a;aaa;aaa;0.134;aaaa;aaaa;0.0141;0.803;a;0.818;aa;0.266;0.843;aa;
aaaaaa;aaaa;a;a;aaaa;a;0.0468;aa;aaaaa;0.651;0.156;a;0.692;aa;0.981;0.0569;a;
aaaaa;aaaa;aaaaa;a;aaaaaaaaa;a;0.783;aaaa;aa;0.655;0.29;a;0.663;aa;0.393;0.0558;a;
aa;aaaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.549;aaaaaa;aaaaaa;0.187;0.243;a;0.358;aa;0.643;0.84;aaaaaaa;
aaaaa;aaa;aaaaa;a;aaaaaaa;aaaaaaa;0.711;aaaaa;aaa;0.494;0.0928;a;0.962;aa;0.169;0.764;aaaaaaaa;
a;aaa;aaaaaaaa;a;aaaaaaaaa;aa;0.879;aaaaa;aa;0.179;0.0257;a;0.507;aa;0.54;0.07;aaaaaaaaa;
aa;aa;aaaaaa;a;aaa;a;0.226;aaaaaaaa;aaa;0.375;0.954;a;0.908;aa;0.63;0.0382;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.9;aaaaa;aaaaaa;0.0152;0.484;a;0.936;a;0.518;0.796;aaaaaaaa;
aaa;aaa;aaa;a;aaaa;aaaaaa;0.731;aaaaaa;a;0.332;0.314;a;0.595;a;0.698;0.326;aaaaa;
aaaa;a;aaaaaa;a;a;aaaa;0.419;aaa;a;0.877;0.541;a;0.635;aa;0.736;0.415;aaaaa;
aa;a;aaaaaaa;a;aaaa;aaaaaaa;0.656;aaa;aa;0.935;0.538;a;0.998;a;0.0561;0.936;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;a;aaa;aaaaaa;0.586;a;aaaaaa;0.354;0.0562;a;0.377;a;0.314;0.679;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;a;aaaaa;aa;0.808;aaaaaa;a;0.112;0.67;a;0.162;a;0.354;0.217;aaaaaaaaa;
a;aa;aaaaa;a;aaaaaaaa;a;0.34;aaaaaaaa;aaaaaa;0.732;0.315;a;0.398;a;0.666;0.568;aaaa;
a;aa;aaaa;a;aaa;aaaaaa;0.797;aaa;aaaaaaa;0.456;0.841;a;0.611;aa;0.373;0.67;aaa;
aaaaa;aaaaa;aaaaa;a;aaa;aa;0.273;aaa;aaa;0.947;0.274;a;0.988;a;0.222;0.336;aaaaaa;
aa;aa;aaa;a;aa;aaa;0.362;aaaaaaa;aa;0.0954;0.825;a;0.689;a;0.694;0.762;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;a;aaaa;aa;0.198;aaaa;aaa;0.961;0.698;a;0.658;aa;0.462;0.105;aaaaa;
aaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaa;0.584;aaa;aaaaa;0.782;0.301;a;0.493;a;0.374;0.583;aaaaaaa;
a;aaa;aaaaaaaa;a;aa;aaaaaa;0.124;aaaaa;aa;0.725;0.408;a;0.553;aa;0.423;0.9;aaa;
aaaaaa;a;a;a;aaaaaa;aaaa;0.586;a;aaaaaa;0.894;0.963;a;0.441;aa;0.892;0.369;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;0.499;aaaaaaa;aaa;0.684;0.512;a;0.722;a;0.641;0.857;aaaaaa;
aa;a;a;a;aa;aaaa;0.0424;aaa;aa;0.697;0.946;a;0.899;a;0.447;0.902;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;a;0.755;aaaaaaa;aaaaaaaa;0.886;0.417;a;0.242;aa;0.916;0.454;a;
aaaa;aa;aaaaa;a;aaaaaaaaa;a;0.089;a;aaa;0.32;0.384;a;0.951;aa;0.344;0.648;aaaaaaaaaa;
aa;aa;aaaa;a;aaa;aaaaaa;0.734;a;aaaaaaaa;0.342;0.893;a;0.273;a;0.194;0.304;a;
aaaaaaa;aaaaa;a;a;aaaaaaa;aaaa;0.639;aaaaaa;aa;0.7;0.17;a;0.63;a;0.447;0.965;aaaaaaaaa;
aaaaa;aa;aaaaa;a;aa;aaa;0.215;aaa;aaaaaaa;0.814;0.663;a;0.434;a;0.772;0.145;aaaa;
a;a;aaaaaa;a;a;aaaaaaa;0.69;aaaaaa;aaaaaa;0.0631;0.0109;a;0.174;aa;0.83;0.645;aaaaaaa;
aaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaa;0.562;aaaaaa;aaaa;0.514;0.669;a;0.283;aa;0.97;0.214;aaaaaaa;
aa;aa;aaaa;a;aaaaaaaaa;aaaaa;0.907;a;aaa;0.923;0.198;a;0.907;a;0.964;0.365;aaaaaaaaa;
aa;aaaa;aaaaa;a;aa;aaaa;0.735;aaaaa;aa;0.419;0.0529;a;0.162;aa;0.739;0.52;a;
aaaaaa;aa;a;a;a;aa;0.935;aaaa;aaaa;0.66;0.286;a;0.592;a;0.813;0.296;aaaa;
aaaaa;aaaaa;aaaa;a;a;aa;0.819;aaaaa;aaaa;0.0963;0.845;a;0.662;aa;0.538;0.337;aaaaa;
aaa;aaaaaa;aaaa;a;aaaaaaaa;a;0.743;aa;aaaaaaaa;0.847;0.0214;a;0.0374;aa;0.556;0.96;aaa;
aaaaaaa;aaaaa;a;a;aaaaa;aaaaaaa;0.741;aaa;aaaaaa;0.43;0.515;a;0.142;aa;0.989;0.413;aaaaa;
a;aaaaa;a;a;aaaaaaa;aa;0.587;aaaaaaa;aaaaaaa;0.775;0.193;a;0.244;a;0.926;0.00354;aaaaa;
aaaaa;aaa;aa;a;a;aaaa;0.627;aaaaa;aaaaaaa;0.352;0.25;a;0.611;a;0.747;0.261;a;
aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;a;0.648;aaaaaaa;aaaaa;0.153;0.593;a;0.19;a;0.913;0.866;aaa;
aaaa;aaaaa;a;a;aaaaa;aaaaaaa;0.732;a;a;0.237;0.433;a;0.716;a;0.401;0.505;aaaaaa;
aaaa;a;aa;a;aaaaaaaa;aa;0.782;a;aaa;0.0246;0.292;a;0.0361;aa;0.682;0.916;aaaaaaaa;
aaaa;aaaaaa;aaaaa;a;aa;aaa;0.256;aaa;aaa;0.0202;0.977;a;0.214;a;0.975;0.224;a;
aaaaaaa;aaa;a;a;aaaaa;aa;0.508;aaaaaaa;aaaaaaa;0.525;0.547;a;0.0494;aa;0.562;0.714;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;a;aaa;a;0.589;aaa;aaaa;0.394;0.763;a;0.982;a;0.798;0.437;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;a;aaaaa;aaaaaa;0.581;aaaaa;aaaaaaaa;0.232;0.787;a;0.501;aa;0.466;0.278;aaaaaaaaa;
aaaaaa;aa;aaaaa;a;aaaaa;aaaa;0.495;aaaaaa;aaaaa;0.151;0.511;a;0.137;aa;0.575;0.0914;aaa;
aaaaa;aa;aaaaaaaaa;a;aaa;aaa;0.135;aaaaa;a;0.734;0.933;a;0.827;a;0.544;0.464;aaaaaaaaaa;
aa;aaa;aa;a;aaa;aaaaaa;0.145;aaaa;aaaa;0.247;0.717;a;0.585;aa;0.774;0.248;aa;
aaaa;aa;aaaa;a;aaaaaa;aaaa;0.352;aaaa;aaaaa;0.532;0.0391;a;0.525;a;0.729;0.761;a;
a;aaaaa;aaaaaaa;a;a;aa;0.059;aaaaaaaa;aaaaa;0.3;0.473;a;0.413;aa;0.27;0.256;aaaaa;
a;aaaaaa;a;a;a;aaa;0.0105;aaa;aaa;0.376;0.561;a;0.0383;a;0.525;0.624;aaaaaaaaa;
aaaaa;aaaa;a;a;aaaa;aa;0.944;aaaa;aa;0.977;0.525;a;0.558;a;0.157;0.993;aa;
aaa;aa;aaa;a;aaaaa;aaa;0.826;aaaaa;aaa;0.00265;0.528;a;0.238;a;0.705;0.363;aaaaaa;
a;a;aaa;a;aaaa;aaaa;0.613;aaaa;aaaaa;0.294;0.185;a;0.985;aa;0.939;0.702;aaa;
aaaa;aaaa;aaaaa;a;aaaaa;a;0.24;aaaaaaa;aaaa;0.534;0.742;a;0.233;a;0.793;0.173;aa;
a;aaaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.905;aaaaaaaa;aaaaaaa;0.297;0.853;a;0.114;aa;0.376;0.0304;aaaaaaaa;
aaa;aaaa;aaaa;a;aaaaaaaa;aaaaa;0.682;a;aaaa;0.979;0.297;a;0.0483;a;0.649;0.372;aa;
aaaaaaa;aaaaa;aa;a;aa;aaaaa;0.0713;a;a;0.995;0.235;a;0.934;aa;0.484;0.988;aa;
aaa;aaa;aaaaaaaaa;a;aaaaa;aaaa;0.00903;aaaaaaa;aaaaaa;0.392;0.999;a;0.881;a;0.294;0.856;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.109;aaaaaa;aaaaa;0.238;0.906;a;0.898;a;0.579;0.893;aaa;
aaaaaa;aaaa;aaaaaa;a;aa;aaaaaaa;0.237;aaaaaa;aaaaa;0.141;0.592;a;0.303;aa;0.0818;0.467;a;
a;aaaa;aaaaaaaaa;a;a;aaaaaa;6.18e-05;a;a;0.0684;0.775;a;0.812;aa;0.12;0.385;aaaaaaaa;
a;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.65;aa;aaaaa;0.89;0.184;a;0.108;a;0.423;0.21;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaa;0.358;aa;aaaaa;0.0366;0.877;a;0.636;aa;0.226;0.793;aaaaaaa;
aaaa;a;aaaaaaaa;a;a;aaaaaa;0.598;a;aaaaaa;0.492;0.937;a;0.477;aa;0.0915;0.1;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;a;aaaaaaaaa;a;0.0814;aaaaaa;a;0.799;0.993;a;0.539;a;0.596;0.755;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;a;aaaaaaaaa;aaa;0.455;aaaa;aa;0.803;0.0855;a;0.233;aa;0.577;0.81;aaaaaa;
aaaaaa;a;aaaaaaa;a;aaaaaaa;aaaa;0.111;aaaaaaa;aaaaaaaa;0.57;0.297;a;0.713;aa;0.382;0.426;a;
aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaa;0.136;aaaaaa;aa;0.216;0.909;a;0.247;a;0.828;0.128;aaaaaa;
