ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.647;a;0.221;0.223;aa;aaaaa;0.392;aaaa;0.502;0.236;aa;0.645;a;0.156;0.449;aaa;a;aa;aaaa;aaa;aaaaaaaaa;0.62;0.712;aaa;aaaaaaaa;0.232;aaaa;
0.00117;a;0.429;0.148;aa;aa;0.165;aaa;0.768;0.946;a;0.755;aaaaaaaaa;0.0251;0.302;aaa;a;aaaaa;aaaaa;aa;aaaaaaaaa;0.408;0.871;aa;aaaa;0.637;aaaaaa;
0.158;a;0.351;0.514;aa;aaaaa;0.811;a;0.169;0.541;aaa;0.167;aaaaaaaa;0.62;0.857;aaa;a;aa;a;aa;a;0.0104;0.769;a;a;0.155;aaaaaaaaa;
0.265;a;0.467;0.424;aa;aaa;0.485;a;0.644;0.706;aa;0.968;aaaaaaa;0.53;0.17;aaa;a;aaa;aaaaa;aaa;aaaaa;0.939;0.986;aaa;a;0.0293;aaaaaaa;
0.474;a;0.196;0.559;aa;aaaaa;0.712;a;0.217;0.0535;aaaa;0.206;aaaaa;0.406;0.142;aaa;a;aaaa;aa;a;aaaaaaa;0.745;0.885;aaaa;aaaaaaaaaa;0.72;aaaaaaaaaa;
0.462;a;0.326;0.968;aa;aaaa;0.0992;aaaa;0.494;0.279;aa;0.487;aaaaaaaa;0.326;0.137;aa;a;aaa;a;aa;aaaa;0.774;0.252;aa;aaaaaaaaa;0.972;aaaaaaaa;
0.231;a;0.00798;0.169;aa;aaa;0.844;aaaa;0.0509;0.101;aa;0.897;aaa;0.174;0.856;aaa;a;a;aaaaaa;a;aa;0.547;0.771;aa;aaaa;0.291;aa;
0.314;a;0.285;0.474;a;aa;0.186;aa;0.0881;0.468;a;0.887;aaaa;0.448;0.52;a;a;aaaaa;aaaa;a;aaa;0.285;0.244;aaa;aaaaaaaaaa;0.934;a;
0.218;a;0.299;0.867;aa;aaa;0.959;aaa;0.594;0.278;aaa;0.642;aaaaaaaaa;0.669;0.383;a;a;aaa;aaaaa;aaa;a;0.973;0.136;a;aaaa;0.259;aaaaa;
0.27;a;0.462;0.94;a;aa;0.29;aaaa;0.227;0.603;aa;0.299;aaaaaaaa;0.324;0.453;a;a;a;a;aa;aaaaa;0.866;0.798;aaa;aaaaaaaaaa;0.291;aaa;
0.457;a;0.602;0.932;a;aaaa;0.152;aa;0.817;0.628;aaaa;0.243;aaaaaaaaaa;0.0417;0.636;aa;a;aaaa;aa;aa;aaaaaa;0.84;0.873;aa;aa;0.518;aaaaa;
0.0778;a;0.881;0.164;a;aaaaa;0.708;aaa;0.779;0.645;aaaa;0.0453;aaaaaaaa;0.379;0.182;a;a;a;aaaaa;a;aaaaaa;0.431;0.324;a;a;0.184;aaaaaaaaa;
0.0416;a;0.77;0.766;aa;a;0.651;aaaa;0.425;0.784;aaa;0.198;aaaaa;0.733;0.756;aa;a;aa;aaaaa;aa;aaaaaaaaa;0.24;0.456;aaa;aaaaaaaa;0.676;aa;
0.615;a;0.579;0.74;aa;aaa;0.318;aa;0.0717;0.866;aaa;0.975;aaaa;0.306;0.897;aaa;a;aaaa;a;a;aaa;0.705;0.757;a;aa;0.111;aaaaaa;
0.865;a;0.754;0.876;a;aaaaa;0.019;aaaa;0.939;0.984;aaa;0.71;aaaaaaaaa;0.0376;0.0945;aaa;a;aaaaa;aa;aa;aaaa;0.455;0.694;aaaa;aaa;0.373;aaaa;
0.861;a;0.328;0.754;aa;a;0.664;a;0.504;0.236;aaaa;0.831;aaaaaaaa;0.744;0.547;aaa;a;aaaaa;a;aaa;aaa;0.0417;0.696;aa;aaaaaaaaa;0.943;aaaaaaaaa;
0.672;a;0.646;0.826;aa;a;0.781;aa;0.38;0.419;aaaa;0.713;aaaaaaaa;0.258;0.819;aa;a;aaa;aaaa;a;aaaaaaa;0.832;0.398;aa;aaaaaaaaaa;0.143;aaaaaaaaa;
0.941;a;0.484;0.813;a;aa;0.747;aa;0.472;0.437;aaaa;0.923;aaaa;0.294;0.583;aa;a;aa;aaaa;aa;aaaaaaa;0.748;0.924;aa;aaa;0.574;aaaa;
0.572;a;0.463;0.0139;a;aa;0.679;aaa;0.0515;0.255;a;0.306;aaaaaaa;0.25;0.309;aaa;a;a;aaaaa;a;aaaaaaa;0.376;0.384;aaa;aa;0.416;aa;
0.145;a;0.823;0.129;a;aaaa;0.213;aaa;0.0753;0.358;aaaa;0.143;aaaaaaaaa;0.903;0.677;a;a;aaaa;aa;a;aaaa;0.72;0.583;aaaa;aaaaaaaaaa;0.273;aaaa;
0.88;a;0.182;0.898;aa;aaa;0.841;aaaa;0.157;0.736;aaa;0.455;aaaaa;0.65;0.298;aa;a;aaa;aaaa;a;aaaaa;0.839;0.142;aaa;aaaaaa;0.799;a;
0.733;a;0.436;0.175;aa;a;0.978;aaaa;0.0041;0.832;aaa;0.961;aaaaa;0.821;0.468;aa;a;aaaa;a;aaa;aaaaaaaa;0.699;0.569;aaaa;aaaa;0.222;a;
0.877;a;0.261;0.425;a;aa;0.34;aaaa;0.512;0.73;aaa;0.804;aaa;0.503;0.807;aa;a;aaaa;aaaaaa;a;aaaa;0.958;0.682;aaaa;aaaaa;0.861;aaaaa;
0.834;a;0.344;0.25;a;a;0.254;aa;0.616;0.219;aaa;0.22;aaaa;0.883;0.506;aaa;a;aaaaa;aaaaaa;a;aaaa;0.44;0.185;aaaa;aaaaaa;0.855;aaaa;
0.254;a;0.483;0.235;a;aaa;0.722;a;0.831;0.706;aa;0.69;aaaaaaa;0.329;0.957;aa;a;aaa;aaa;aa;aaaa;0.388;0.309;aa;aaaaaaaaa;0.9;aaaaaaaa;
0.89;a;0.245;0.000125;a;aaaa;0.619;aaa;0.72;0.217;aaa;0.651;aaaaa;0.561;0.923;aaa;a;aaa;aaa;aaa;aaaaaaa;0.369;0.735;aa;aaaaaa;0.311;aaaa;
0.598;a;0.303;0.536;aa;aaaa;0.528;aaa;0.399;0.301;aa;0.617;aaaaaaaaaa;0.499;0.639;aa;a;aaaaa;aaa;aaa;a;0.873;0.114;a;aaaaaaaa;0.175;aa;
0.183;a;0.216;0.581;a;aaaa;0.208;aaaa;0.169;0.985;a;0.961;aaaaaa;0.305;0.172;aa;a;a;aaaa;aa;aaa;0.649;0.107;aaaa;aaaaaa;0.564;aaaa;
0.182;a;0.488;0.587;aa;a;0.738;aaa;0.0922;0.884;aaaa;0.553;aaaaaaaa;0.554;0.00303;aaa;a;aaaa;aaaaaa;aa;aaaaa;0.939;0.468;aaaa;aaaaaaaaaa;0.0688;a;
0.994;a;0.84;0.0909;a;aaaa;0.604;aaa;0.964;0.631;aaa;0.334;aaaaaa;0.742;0.681;aaa;a;a;aaaaa;aaa;aaaaaaaa;0.628;0.28;aa;aa;0.635;aaaa;
0.781;a;0.42;0.384;aa;a;0.0721;a;0.0304;0.00931;aaa;0.116;a;0.874;0.243;a;a;aaaa;a;a;a;0.183;0.458;aa;aaaaaa;0.985;aaaaaaaaa;
0.0577;a;0.209;0.318;a;aaaa;0.863;aaa;0.27;0.249;a;0.115;aaaaaaaaaa;0.258;0.54;aaa;a;aaaaa;aaaa;aaa;aaaaaa;0.757;0.881;aaaa;aa;0.72;a;
0.635;a;0.379;0.946;aa;aa;0.42;aa;0.0229;0.529;a;0.227;aaaa;0.25;0.536;aaa;a;aa;aaaaaa;aaa;aaaaaa;0.564;0.22;aaa;aaaaaaaaaa;0.0375;aaaaa;
0.292;a;0.376;0.829;aa;aaa;0.183;aa;0.947;0.446;a;0.0597;aaa;0.027;0.619;a;a;aaa;aa;aaa;aaaaaa;0.0439;0.0647;a;aaaaaaaa;0.963;aaaaaaaa;
0.53;a;0.29;0.504;aa;aa;0.0556;a;0.00664;0.589;aa;0.646;aaaaaaaaa;0.932;0.886;a;a;aaa;a;a;aaaaaa;0.437;0.543;aaaa;aaaaaaa;0.154;aaaaaaaa;
0.0423;a;0.0445;0.553;aa;aaaa;0.988;aa;0.092;0.612;aaa;0.547;a;0.449;0.115;a;a;aa;a;aaa;aaaaaaaaaa;0.165;0.805;aaaa;aaaaaaaa;0.171;aaaaaa;
0.55;a;0.597;0.34;a;aaaaa;0.177;a;0.642;0.702;aaaa;0.635;aaaa;0.583;0.874;aaa;a;aa;aa;aa;aaaa;0.184;0.138;a;aaaaaaa;0.347;aaaaaa;
0.498;a;0.617;0.557;aa;aaaaa;0.0625;a;0.2;0.447;aaa;0.118;aaaaaaaaa;0.00432;0.626;aa;a;aaa;aa;aa;aaaaaaaaaa;0.632;0.531;aaa;aaaaaaaaaa;0.569;aaaaaaaaa;
0.184;a;0.266;0.469;a;aaaaa;0.893;aaaa;0.628;0.71;aaaa;0.0463;aaaaaaa;0.94;0.133;aa;a;aaaa;a;aa;aaaaa;0.776;0.684;aaa;aaaaaaaaaa;0.568;aaaaaaaaaa;
0.808;a;0.842;0.0395;aa;aaa;0.372;aaaa;0.044;0.0978;a;0.298;aaaaa;0.141;0.506;aa;a;aaaa;aaaaaa;aa;aaaa;0.131;0.324;aa;aaa;0.576;aaa;
0.518;a;0.55;0.0533;aa;aaaaa;0.766;aa;0.155;0.875;a;0.94;aaa;0.28;0.913;aaa;a;aaaa;aaaaaa;a;aaaaaa;0.337;0.271;a;aaaaaa;0.341;a;
0.645;a;0.658;0.922;a;aaaa;0.285;aaa;0.486;0.87;a;0.124;aa;0.454;0.0736;aa;a;aaaa;aaaa;a;aaaa;0.578;0.903;aaaa;a;0.167;aaaaa;
0.803;a;0.695;0.0938;a;a;0.104;aaaa;0.296;0.113;aaa;0.467;aaaaaaaaaa;0.196;0.0997;aa;a;a;aaaa;aaa;aaaaaaaaaa;0.927;0.495;a;aaaa;0.042;aaaaaaaaaa;
0.941;a;0.374;0.663;aa;aaaaa;0.678;aaaa;0.516;0.964;aaaa;0.157;aa;0.178;0.823;aaa;a;aaaaa;aa;aa;aaaaaa;0.793;0.441;a;aaaaaaaaaa;0.872;aa;
0.225;a;0.219;0.229;a;aaa;0.389;a;0.107;0.475;aaaa;0.936;aaaaaaaaaa;0.212;0.629;aa;a;aaaa;aaa;aaa;aa;0.636;0.877;aa;aaaaaaaa;0.836;aaaa;
0.444;a;0.758;0.192;a;aa;0.961;aaa;0.847;0.863;aaa;0.926;aaaaa;0.0314;0.343;a;a;aaaa;aaaaaa;aa;aaaa;0.737;0.2;aa;aaaa;0.601;aaa;
0.314;a;0.889;0.989;a;aaaaa;0.305;aaa;0.76;0.918;aa;0.214;aa;0.581;0.538;aaa;a;aaaaa;aaa;aaa;aaaaaaaa;0.753;0.763;aaa;aa;0.751;aaaaaaaaaa;
0.0654;a;0.117;0.735;a;a;0.603;aaaa;0.618;0.664;aaa;0.814;aaaa;0.174;0.0971;aa;a;aaaa;aaaaa;a;aa;0.615;0.0119;aa;aaaaaa;0.00164;aaaaaa;
0.993;a;0.159;0.561;a;aa;0.184;aa;0.466;0.251;aaaa;0.904;aaaaaaaa;0.928;0.779;aaa;a;aa;a;aa;aaaaaaaaaa;0.491;0.108;aaa;aaaaaaa;0.172;aa;
0.458;a;0.955;0.98;aa;a;0.0811;aa;0.0725;0.0636;aa;0.543;aaa;0.115;0.152;aaa;a;aa;aaaaaa;a;aaaaaaaaaa;0.898;0.191;aaaa;aaa;0.638;aaaa;
0.876;a;0.933;0.855;aa;aa;0.528;aa;0.573;0.716;aaaa;0.404;aaaaaaa;0.105;0.16;aa;a;aa;aaa;aaa;aaaaaaa;0.974;0.843;aa;aaa;0.265;aaaaaaa;
0.469;a;0.641;0.451;aa;aaaa;0.539;a;0.433;0.794;aaaa;0.23;aaaaa;0.973;0.0834;a;a;aaaa;aaaaa;aaa;aa;0.687;0.432;aa;aa;0.146;aaaaaaaa;
0.0802;a;0.317;0.382;aa;aaaa;0.444;aaa;0.87;0.102;aaa;0.987;aaaaaaaaaa;0.607;0.69;a;a;aa;a;a;aaaaaaaa;0.452;0.219;aaaa;aaaaaaaa;0.994;a;
0.297;a;0.582;0.554;a;aaa;0.441;a;0.536;0.568;aa;0.243;aaaa;0.46;0.239;aa;a;a;aaaaa;aaa;aaaaaaaaa;0.495;0.73;aaa;aaaaaaa;0.429;aaaaa;
0.355;a;0.144;0.658;a;aa;0.543;aaaa;0.0573;0.239;aaaa;0.108;aaaaaaaaa;0.239;0.0623;a;a;a;aaa;a;aaaaa;0.133;0.535;a;aaaa;0.173;aaaaaaaaaa;
0.0929;a;0.648;0.94;a;a;0.372;a;0.758;0.559;aaa;0.0555;aaaaaaaaaa;0.256;0.505;aa;a;aaaaa;aaaaaa;aa;aa;0.367;0.752;aaaa;aaaaaaaa;0.929;aa;
0.106;a;0.684;0.0491;a;a;0.337;aaaa;0.74;0.938;aaa;0.192;aaaaaaaaaa;0.606;0.99;aaa;a;aa;aaa;aaa;aaa;0.704;0.475;a;aaaaaaa;0.99;aaaaaa;
0.396;a;0.564;0.265;a;aaaaa;0.568;a;0.835;0.139;a;0.46;aaaaaaaaaa;0.912;0.296;aaa;a;aa;aaaaaa;a;aaaaaaaaaa;0.389;0.537;aaa;a;0.0161;aaaa;
0.292;a;0.407;0.884;a;aaaa;0.242;aaaa;0.138;0.593;aa;0.134;aaaaaaaaa;0.248;0.162;aaa;a;aa;aaaaaa;a;aaaaaa;0.412;0.297;aa;aa;0.834;aaaaaaaa;
0.00816;a;0.209;0.962;a;aaaaa;0.185;aa;0.245;0.608;aaaa;0.947;aaaaaa;0.943;0.412;aaa;a;aaaa;aaaaaa;a;aaaaa;0.897;0.134;aaa;aaa;0.526;aaaaaaaa;
0.837;a;0.873;0.00812;aa;aaa;0.637;a;0.0541;0.973;aa;0.484;aaaaaaaaa;0.626;0.869;a;a;aaaa;aa;aa;aaaaaaaaaa;0.508;0.44;aaa;a;0.425;a;
0.723;a;0.349;0.679;aa;aaaaa;0.899;a;0.884;0.217;a;0.559;aa;0.538;0.0677;aaa;a;aaaaa;aa;aaa;aaaaaaaa;0.0859;0.873;aaa;aaaaaa;0.336;aaaaaaaaa;
0.333;a;0.00432;0.561;aa;aaaaa;0.645;aaaa;0.311;0.256;a;0.505;aa;0.0831;0.632;aa;a;aaa;aaa;aaa;aaaaa;0.792;0.576;a;aaaaaaaaa;0.996;aaaaaaa;
0.169;a;0.0346;0.801;a;aaaa;0.646;a;0.839;0.265;aaa;0.484;aa;0.744;0.626;a;a;aaaaa;aaa;a;a;0.953;0.174;aaa;aaaaaaa;0.0304;aaaaaa;
0.8;a;0.586;0.899;aa;a;0.455;a;0.988;0.164;aa;0.204;aaaa;0.586;0.847;a;a;a;a;aaa;aaaa;0.362;0.892;aaaa;aaaaa;0.557;aaa;
0.547;a;0.026;0.0185;aa;aaaa;0.417;a;0.899;0.474;aaaa;0.999;aa;0.395;0.902;aaa;a;aaaaa;aaaa;aa;aaaaaaaaa;0.392;0.542;aa;aaa;0.348;aaaaaaaaaa;
0.541;a;0.331;0.915;aa;aaaa;0.6;aaaa;0.915;0.23;aaaa;0.744;aaaaaaaaaa;0.394;0.447;aa;a;aa;aaa;a;aa;0.245;0.721;a;aaaaa;0.91;aaaaaa;
0.249;a;0.209;0.325;a;aaa;0.129;aaa;0.84;0.426;aa;0.319;a;0.727;0.185;a;a;aaa;a;a;aaaaa;0.315;0.718;aa;aaaaa;0.654;aaaaa;
0.365;a;0.422;0.92;a;aaaa;0.365;a;0.14;0.504;aa;0.43;a;0.325;0.626;aaa;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.388;0.0328;aaaa;aaaaaaa;0.923;aaa;
0.464;a;0.424;0.344;aa;aaaaa;0.68;aaaa;0.327;0.669;aa;0.557;aaa;0.273;0.787;aaa;a;aaa;aaaaa;aa;aaaaa;0.582;0.287;aaa;aaaaa;0.8;aaaaaa;
0.0208;a;0.679;0.991;aa;aa;0.0146;aaa;0.531;0.892;a;0.191;aaaa;0.283;0.829;a;a;aaaa;aaaa;aa;a;0.598;0.203;aaa;aaa;0.0209;aaaaaaa;
0.345;a;0.366;0.19;aa;aaa;0.206;a;0.0713;0.868;aaaa;0.5;aaa;0.168;0.387;a;a;a;a;aa;aaaa;0.554;0.346;aaa;aaaaaaa;0.512;aaaaaa;
0.277;a;0.328;0.402;aa;a;0.252;aa;0.127;0.952;aaa;0.226;aaaaaaaaa;0.838;0.496;aa;a;aaaaa;aaaaa;a;aaaa;0.244;0.621;aaa;aa;0.927;aaaaaaaaaa;
0.674;a;0.938;0.109;aa;aaaa;0.262;aaa;0.153;0.963;a;0.0438;aaaaaaaaaa;0.563;0.44;aaa;a;aaa;aaaaaa;aa;aaaaaa;0.23;0.0981;aa;aaaaaaaaa;0.0187;aaaaa;
0.409;a;0.946;0.901;a;a;0.636;aaaa;0.923;0.141;aaa;0.686;aaaaaa;0.887;0.989;aa;a;aaaaa;aaaaa;aaa;a;0.734;0.0374;aaaa;a;0.974;aaaaa;
0.353;a;0.933;0.38;a;aaaa;0.783;aaa;0.744;0.735;aaaa;0.883;aaaa;0.687;0.47;aaa;a;aaaaa;aaaa;aa;aaaaaaaaaa;0.844;0.822;aa;aaaaaaaa;0.316;aaaaaa;
0.703;a;0.0295;0.538;aa;aaaaa;0.386;a;0.804;0.679;aaa;0.536;aaaaaaaaaa;0.609;0.169;aaa;a;aa;aaaaaa;a;aaaaaa;0.378;0.184;aa;aaaaaa;0.489;aaaaaaaaa;
0.23;a;0.648;0.663;aa;a;0.038;a;0.977;0.085;aaaa;0.12;aaa;0.0209;0.338;aaa;a;aaa;aaa;aa;aaaaaaaa;0.893;0.0979;a;aaaaaaaa;0.853;aaa;
0.0804;a;0.962;0.321;aa;aaaaa;0.455;a;0.4;0.149;aaa;0.813;aaaaaaa;0.354;0.257;aa;a;aa;aaa;aaa;aaaaaa;0.641;0.96;aa;aaaaaaaaaa;0.968;aaaaaa;
0.861;a;0.866;0.775;a;a;0.058;aa;0.562;0.767;aaaa;0.48;aaaaaaaaa;0.713;0.871;a;a;aaaa;a;a;aaaaaa;0.946;0.185;aaa;aa;0.8;aaaaaaa;
0.0979;a;0.395;0.611;aa;a;0.768;aaaa;0.48;0.167;aaaa;0.56;aaa;0.494;0.292;aa;a;aaaaa;aa;aa;aaaaa;0.325;0.278;aa;aaaaaaa;0.301;aaaaaaa;
0.773;a;0.823;0.29;a;aaaa;0.851;aaa;0.598;0.527;aa;0.533;aaaaaa;0.656;0.213;a;a;aa;aaaaaa;aa;aaaaa;0.733;0.437;a;aaa;0.426;a;
0.0978;a;0.144;0.481;aa;aaaaa;0.964;aa;0.318;0.913;aa;0.158;aaa;0.267;0.642;aa;a;aa;aaaa;aaa;aaa;0.547;0.482;a;aaaaaaa;0.317;a;
0.774;a;0.168;0.932;aa;aaaa;0.107;a;0.536;0.254;a;0.277;a;0.119;0.866;a;a;aaaaa;aaaaaa;a;aaaaaaaaaa;0.384;0.0297;aa;aaaaaaaaaa;0.22;aaaaaa;
0.623;a;0.638;0.525;aa;aa;0.66;aa;0.0557;0.835;aaa;0.292;aaaaa;0.119;0.523;a;a;aaaa;aaaa;aa;a;0.425;0.561;aaa;aaaaaaa;0.0471;aaaa;
0.021;a;0.634;0.949;a;a;0.696;aaa;0.0951;0.617;aaaa;0.129;a;0.71;0.225;a;a;aaa;aaa;aa;aa;0.744;0.742;aaaa;aa;0.805;aaa;
0.853;a;0.438;0.465;a;aa;0.675;aaaa;0.693;0.65;aa;0.25;aaaaaa;0.977;0.969;aa;a;a;aaaa;a;aa;0.404;0.707;a;aaaaaaa;0.0619;aaaaaaa;
0.618;a;0.577;0.987;aa;aa;0.303;aa;0.167;0.00849;aaa;0.8;aaa;0.157;0.348;a;a;aa;aaa;aaa;aaaaaa;0.857;0.772;aaaa;aaaaaaa;0.437;aaaaa;
0.276;a;0.345;0.405;a;aaa;0.339;aaaa;0.764;0.751;aa;0.665;aaaaaaaa;0.174;0.334;aaa;a;aa;aaaaa;aa;aaaaaaaaaa;0.198;0.168;a;aaaaaa;0.158;aaaaaaaaaa;
0.719;a;0.14;0.398;a;aaaaa;0.457;aaa;0.769;0.954;aaa;0.759;aaa;0.493;0.609;a;a;aaaa;a;a;aaaaa;0.922;0.916;aaa;aa;0.836;aaaaaa;
0.0159;a;0.458;0.0483;aa;aaaaa;0.389;aaaa;0.274;0.942;a;0.368;a;0.609;0.124;aaa;a;aaa;a;aaa;aaaaaa;0.882;0.563;aaa;aaaaaaaaa;0.447;aaaaaaaaa;
0.454;a;0.43;0.182;aa;aaaaa;0.245;aaaa;0.61;0.458;aaa;0.764;aaaaaa;0.127;0.148;aaa;a;aaaa;a;aaa;aaaaaaa;0.395;0.549;a;aaa;0.185;aaaaaaaa;
0.628;a;0.569;0.411;aa;aaa;0.655;aa;0.894;0.995;aaaa;0.203;aa;0.825;0.982;aaa;a;aaaa;aaa;a;aaaa;0.868;0.159;aaa;aaaaaaaaaa;0.802;aaaa;
0.104;a;0.0226;0.471;a;aaaaa;0.899;a;0.93;0.247;aa;0.279;aaa;0.978;0.425;aa;a;a;aaaaa;a;aaaaaaaa;0.475;0.495;aaa;aaaaaaaaaa;9.5e-05;aaaaaa;
0.471;a;0.259;0.705;a;a;0.658;aaa;0.979;0.477;aaaa;0.381;aaaaa;0.296;0.963;aa;a;aaaaa;aa;aaa;a;0.604;0.584;aaaa;aaaaaa;0.769;aaa;
0.605;a;0.566;0.406;aa;aaaa;0.162;aaa;0.553;0.624;aa;0.761;aa;0.892;0.898;aa;a;aaa;aaaaa;aaa;aaaaaa;0.0914;0.0311;aa;aaaaaaaaaa;0.768;aaaaaaa;
0.966;a;0.733;0.546;a;aa;0.266;aa;0.42;0.71;aaa;0.0685;aaaaa;0.81;0.36;aaa;a;aaa;aaaaaa;aa;aaaaaaaa;0.671;0.184;aaaa;aaaaaaaaaa;0.113;aa;
0.344;a;0.648;0.0777;a;aa;0.396;aa;0.652;0.0863;aa;0.614;aaaaaa;0.00388;0.131;aaa;a;aa;aa;aaa;aaaa;0.596;0.103;aaa;aaaaaaa;0.66;aaaaaaaaaa;
0.412;a;0.415;0.751;a;aa;0.764;aaaa;0.777;0.842;aaaa;0.939;aaaaaaaa;0.982;0.526;a;a;aaaa;aaaaaa;aa;aaaaaaaa;0.722;0.665;aaa;aaaaaaaaaa;0.302;aa;
0.665;a;0.402;0.192;aa;aaa;0.491;a;0.889;0.99;a;0.194;a;0.227;0.972;aa;a;aaaa;aaaa;a;aaaaaaaaaa;0.44;0.396;aaaa;aaaaaaaaaa;0.0929;aaa;
0.337;a;0.329;0.429;a;aa;0.476;a;0.866;0.356;aaaa;0.46;aaaaaaaaa;0.0164;0.148;aaa;a;aa;aaaaa;aaa;aa;0.48;0.191;a;aa;0.874;aaaaa;
0.412;a;0.931;0.711;aa;aaaa;0.939;aaaa;0.611;0.586;aaa;0.903;aaaaa;0.683;0.889;aa;a;aaa;aaaaa;aa;aaaa;0.815;0.127;aaaa;a;0.0648;aaaaaaaa;
0.074;a;0.251;0.955;a;aaa;0.919;a;0.672;0.551;aa;0.359;aaaaaa;0.248;0.501;aaa;a;aa;aaaaa;a;aa;0.0426;0.337;aa;aaa;0.302;aaaaaa;
0.913;a;0.779;0.54;aa;aaa;0.401;aa;0.0517;0.612;aaaa;0.41;aa;0.936;0.734;a;a;aaaaa;aaaaaa;a;a;0.876;0.335;a;aa;0.106;aaaaaa;
0.0911;a;0.461;0.00733;a;aaaaa;0.962;aaa;0.726;0.438;aaa;0.0911;aaaaaaaa;0.191;0.337;aaa;a;aaaa;aa;aaa;aaaaa;0.895;0.806;a;aa;0.379;aaaaaaa;
0.106;a;0.155;0.656;a;a;0.0804;aaaa;0.342;0.382;aaaa;0.601;aaaaa;0.197;0.547;a;a;aaaa;aa;aaa;aaaaaa;0.107;0.284;a;aaaaaaaaa;0.133;aaaaaaa;
0.946;a;0.651;0.932;aa;aa;0.935;aaaa;0.0365;0.823;aaa;0.647;aaaa;0.134;0.478;a;a;aaaaa;aaa;aaa;aaaaa;0.932;0.0199;a;aaa;0.505;aaaaa;
0.351;a;0.261;0.512;a;a;0.25;aaaa;0.11;0.23;aaa;0.195;aaaa;0.209;0.716;a;a;aaaa;aaa;aaa;aaaaaaaaa;0.539;0.154;aaa;aaaaa;0.413;aa;
0.645;a;0.156;0.265;aa;a;0.89;aa;0.723;0.96;aa;0.812;aaa;0.00291;0.838;aaa;a;aaaa;a;aa;a;0.0655;0.884;aaa;aa;0.215;aaaaaaaaa;
0.296;a;0.142;0.977;a;aaaaa;0.794;aaaa;0.405;0.0342;aaaa;0.245;a;0.748;0.992;a;a;aaa;aa;aaa;aaa;0.663;0.638;aa;aaaaaaaaa;0.646;aa;
0.854;a;0.148;0.274;a;aa;0.23;aa;0.0985;0.0346;aaa;0.639;aaaaaaaaaa;0.991;0.216;aa;a;aaa;aaaaaa;aa;aaaaaaaaa;0.191;0.335;aaaa;aaaa;0.912;aaaaa;
0.868;a;0.725;0.901;a;a;0.0666;aaa;0.941;0.111;a;0.353;aaaa;0.444;0.886;aa;a;aaaaa;a;aaa;aaaaaaa;0.0657;0.222;aaa;aaa;0.384;aaaaaaaaa;
0.929;a;0.419;0.387;a;aaa;0.134;a;0.758;0.507;aaaa;0.632;aaaaaa;0.476;0.813;a;a;a;aaaaa;aaa;aaaaaaaaaa;0.275;0.578;aa;aaaaaaaaaa;0.982;aaaa;
0.292;a;0.779;0.973;a;aaaa;0.325;aaa;0.818;0.0511;aaa;0.283;a;0.355;0.0574;aa;a;aaaaa;aaaaaa;aaa;aaaaaaaaaa;0.68;0.86;aaaa;aaaaaaaaaa;0.327;aa;
0.916;a;0.416;0.559;a;aaa;0.388;aaa;0.0595;0.527;a;0.457;aaaaaaaaaa;0.638;0.663;a;a;aaaa;aaaaaa;a;aaaaaaaaa;0.429;0.444;aaaa;aaaa;0.647;aaaaaaa;
0.397;a;0.183;0.0901;aa;aaaa;0.827;aa;0.754;0.635;aa;0.739;aaaaaaaaa;0.48;0.913;a;a;aaaa;aa;aaa;aaa;0.991;0.279;aaa;aaaaaaa;0.981;aaaaaaaaaa;
0.566;a;0.513;0.0523;aa;aaa;0.639;aaa;0.372;0.498;aaaa;0.0692;aaaaaaaa;0.131;0.372;aa;a;a;aa;aa;aaaaaaa;0.698;0.837;aaaa;aaaaaa;0.322;aa;
0.252;a;0.434;0.978;a;aaa;0.0513;a;0.805;0.034;a;0.0169;aaaaaaaaaa;0.874;0.1;a;a;aaaa;a;a;a;0.174;0.12;a;aaaaa;0.559;aaaaa;
0.906;a;0.695;0.115;a;aa;0.835;aaa;0.0984;0.47;aaa;0.109;aaa;0.159;0.575;aa;a;aa;a;aa;aaaaaaaaa;0.311;0.573;aa;aaaaaa;0.326;aaaaaaaaa;
0.311;a;0.834;0.785;a;a;0.869;a;0.426;0.676;aa;0.713;aaaaaaaaa;0.58;0.976;aaa;a;aaa;aaaaaa;a;aaaaaa;0.0634;0.285;aaa;aaaa;0.977;aaaaaaaaaa;
0.855;a;0.164;0.421;aa;aaa;0.601;aaaa;0.91;0.762;aaaa;0.184;a;0.619;0.791;aaa;a;aaaaa;aaa;a;aa;0.712;0.77;aa;aaaaaa;0.778;aaaaaaaa;
0.742;a;0.504;0.0428;a;a;0.524;a;0.506;0.698;aaaa;0.808;aaaaa;0.42;0.327;aaa;a;a;aaa;aa;aaaaa;0.587;0.805;aa;aaa;0.913;aaaaaaaaaa;
