ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.0299;aaa;0.873;0.608;aa;0.525;0.521;0.297;aaaaaa;a;0.0153;a;aaaa;aaaaaa;0.153;0.666;0.096;0.438;aa;0.706;0.109;0.691;0.331;0.869;0.967;aaaa;0.0248;0.21;0.529;aaaaaa;a;0.386;0.0873;aaa;0.381;aaaaaaa;aa;aa;aaaa;0.115;aa;0.147;aa;0.067;aaa;aaaa;aaaa;0.66;0.216;aaa;aaaaa;aaaaa;aa;0.446;aaaaa;aaa;0.0718;0.48;0.57;0.234;a;0.608;0.238;aa;aaa;0.214;aa;0.26;aaaa;
0.056;aaaaaaa;0.896;0.217;aa;0.446;0.0848;0.318;aaaa;aa;0.0318;a;a;aaaaa;0.0414;0.109;0.791;0.645;aa;0.352;0.467;0.333;0.633;0.786;0.565;aaaaaaaa;0.705;0.195;0.525;aaaaa;a;0.912;0.636;aaa;0.378;aa;aa;aa;aa;0.679;a;0.175;aaaa;0.532;aaaaaaaaaa;a;aaaaa;0.58;0.704;aaa;aaaaaaaaaa;a;a;0.0307;aaaa;aaaaa;0.291;0.862;0.207;0.795;a;0.631;0.423;a;a;0.62;a;0.222;aaaaaaaa;
0.864;aaaaaaaaaa;0.332;0.602;aaa;0.821;0.642;0.945;aaa;aa;0.731;a;aaaaaa;aaaaa;0.351;0.294;0.354;0.281;a;0.75;0.309;0.208;0.774;0.899;0.528;aaaa;0.338;0.6;0.155;aaaaa;a;0.981;0.661;a;0.578;aaaaa;a;a;aaaaaa;0.951;aaa;0.648;aaa;0.987;aa;aaaa;a;0.25;0.202;a;aaaaaaaaa;aaaa;aa;0.824;aaaaaaaaa;a;0.496;0.257;0.445;0.248;a;0.978;0.881;a;aa;0.119;aaa;0.982;aaaaaa;
0.711;aaaa;0.774;0.0926;aaaa;0.513;0.207;0.0807;aaaaa;aa;0.945;a;aaaaa;aaaaaaaa;0.545;0.342;0.212;0.603;aa;0.831;0.655;0.204;0.382;0.73;0.118;aaaa;0.334;0.0855;0.383;aaaa;aaa;0.699;0.0644;aaa;0.464;aaaaaa;a;aa;aaa;0.686;a;0.729;aaa;0.862;aaaaaaa;a;aaa;0.498;0.321;aa;aaaaa;aa;a;0.459;aaaaa;aaaaa;0.64;0.867;0.752;0.338;a;0.411;0.8;aa;a;0.0932;aa;0.447;aaaaaaaaaa;
0.278;aaaaaaaa;0.997;0.148;aaa;0.217;0.256;0.695;aaaaaaaaa;aa;0.063;a;aaa;aaaa;0.423;0.749;0.467;0.102;aa;0.716;0.758;0.00626;0.155;0.851;0.578;a;0.38;0.167;0.298;aaaaa;a;0.203;0.87;aa;0.798;aa;aa;a;aaa;0.13;aa;0.91;aaaa;0.947;aa;a;aaaa;0.606;0.859;aaa;aaaaaa;aa;a;0.587;aaaaaa;a;0.908;0.863;0.471;0.789;a;0.628;0.101;aa;a;0.38;aaaaa;0.358;aaaaaaaa;
0.483;aaaaaaaa;0.666;0.729;aaaa;0.564;0.0277;0.273;aaa;aa;0.875;a;aaaaaa;aa;0.29;0.959;0.0397;0.896;a;0.979;0.714;0.425;0.451;0.0532;0.882;aaaaaaaa;0.789;0.642;0.217;aaa;aa;0.326;0.328;aa;0.0758;a;a;a;aaaaaaaaaa;0.287;aaa;0.041;aaaa;0.481;a;aaaaa;aaaaa;0.148;0.235;aa;aaaaaaaa;aaa;a;0.171;a;aaaa;0.985;0.607;0.333;0.642;a;0.909;0.32;a;a;0.214;aaa;0.448;a;
0.664;aaaaaaa;1;0.777;aaaa;0.0624;0.755;0.443;aaaaaaaaa;aa;0.693;a;aaaa;aaaaa;0.129;0.935;0.723;0.301;a;0.751;0.00239;0.186;0.369;0.538;0.299;aaa;0.208;0.167;0.633;aa;aaaaa;0.705;0.231;aa;0.28;aaaaaa;aa;aa;a;0.927;aa;0.67;a;0.0925;aaaaaa;aaa;aaaa;0.424;0.0437;aa;aaaaaaaaa;a;a;0.948;aaa;a;0.487;0.0705;0.832;0.439;a;0.742;0.518;a;a;0.714;a;0.578;aaaaaaaaa;
0.684;aaaaaa;0.898;0.237;aa;0.0256;0.871;0.685;aaaaaaaaaa;a;0.57;a;aaaaaaa;aaa;0.253;0.419;0.919;0.434;aa;0.464;0.788;0.22;0.237;0.291;0.847;aaa;0.186;0.589;0.293;aaa;aa;0.541;0.187;aaa;0.282;aaaaa;a;a;aaaaa;0.124;aa;0.96;aaa;0.364;aaaaaaaa;aaa;aaaaaaa;0.666;0.435;aaa;aa;a;a;0.00997;aaaaa;aaaa;0.809;0.249;0.747;0.939;a;0.329;0.778;aa;aa;0.014;aa;0.849;aaa;
0.522;aa;0.122;0.356;aaaa;0.126;0.976;0.362;aaaaa;aa;0.00707;a;aa;aa;0.0363;0.189;0.437;0.405;aa;0.773;0.4;0.834;0.478;0.433;0.586;aaaaa;0.53;0.265;0.561;aaaa;aa;0.763;0.869;a;0.247;aaaa;a;a;a;0.0898;aaa;0.774;aaaa;0.272;aaa;aa;aaaaaa;0.753;0.457;aaaa;aaaaaaaaaa;a;aa;0.0322;aaaaaaaa;aa;0.96;0.864;0.445;0.971;a;0.154;0.694;a;aaa;0.995;aaaaa;0.29;aaa;
0.92;aaaaaaaaaa;0.141;0.521;aaa;0.281;0.738;0.385;aaaaaaa;aa;0.232;a;aaaa;aaa;0.519;0.0345;0.676;0.0613;aa;0.141;0.39;0.541;0.776;0.403;0.348;aaaaaaaaa;0.505;0.658;0.246;aaaa;aaaa;0.363;0.163;a;0.128;aaaaaaa;aa;aa;aaaaa;0.664;aa;0.666;aaa;0.979;aaaa;aa;aaaaaaaaa;0.041;0.24;aa;aaaaa;aaaaa;a;0.783;aaa;aaaaa;0.126;0.496;0.221;0.678;a;0.761;0.881;aa;aa;0.423;aaaaa;0.157;aa;
0.407;aa;0.632;0.308;a;0.384;0.439;0.104;aa;aa;0.247;a;a;aaaaaaaa;0.4;0.0528;0.317;0.953;aa;0.362;0.805;0.356;0.252;0.987;0.879;aaaaaa;0.713;0.654;0.432;aaa;a;0.582;0.362;aa;0.0506;aaaaa;a;aa;aaaa;0.616;aaa;0.326;aaa;0.108;aaaaa;aaa;aaaaaaaaa;0.378;0.377;aa;aaaaaaaaaa;aa;aa;0.396;aaaa;aaaaa;0.342;0.435;0.373;0.246;a;0.0735;0.922;a;aa;0.787;aaaa;0.363;aaaaaaaa;
0.711;a;0.623;0.959;aaaa;0.93;0.378;0.114;aaaa;aa;0.237;a;aaaaaaaa;a;0.53;0.0866;0.878;0.626;aa;0.58;0.545;0.939;0.14;0.077;0.634;aaaaaaaa;0.992;0.603;0.465;aa;aaaaa;0.264;0.00962;aa;0.747;aaaaaa;aa;a;aaaaaa;0.76;a;0.629;a;0.298;aaaaaaaaa;aaaa;aaaaaaa;0.122;0.636;aaa;aaaaa;aaaaa;a;0.363;aaa;aaaa;0.451;0.135;0.934;0.891;a;0.727;0.361;a;aa;0.17;aaaa;0.0837;aaaaaaaaa;
0.835;aaaaa;0.119;0.166;a;0.62;0.604;0.952;aaaaaaaa;aa;0.349;a;aaaaa;aaa;0.965;0.215;0.202;0.953;aa;0.69;0.121;0.545;0.388;0.637;0.501;aaaaaaa;0.854;0.407;0.773;aaaa;aaaaa;0.19;0.388;aa;0.499;aaaaaa;aa;a;aaaa;0.712;aaa;0.663;aa;0.648;aaaa;aaaaa;aaaaaaaa;0.708;0.852;a;aaaa;a;a;0.549;aaaa;a;0.66;0.792;0.386;0.0645;a;0.607;0.44;aa;aa;0.0445;a;0.946;aaaaaaa;
0.984;aaaaaaa;0.631;0.806;aaa;0.229;0.262;0.811;aaaa;a;0.894;a;aa;aaa;0.393;0.36;0.956;0.724;aa;0.0826;0.0748;0.978;0.24;0.346;0.619;aaaaa;0.0405;0.176;0.138;a;aaa;0.324;0.748;aaa;0.221;aaaaaa;aa;a;aaaaaaaaaa;0.455;a;0.579;aaaa;0.269;aaaaaa;aaaaaaa;aa;0.632;0.77;aaaa;aaaaaa;aaaa;aa;0.175;aaaaaaa;aa;0.0162;0.933;0.972;0.155;a;0.461;0.609;aa;a;0.601;aa;0.352;aa;
0.767;aaaaaa;0.521;0.834;aaa;0.953;0.394;0.0674;a;a;0.218;a;aa;a;0.516;0.281;0.429;0.75;a;0.812;0.869;0.276;0.434;0.561;0.847;aa;0.588;0.87;0.725;aa;aaa;0.123;0.11;aaa;0.373;aa;aa;aa;a;0.842;aaa;0.625;a;0.0651;aaaa;aaaaaaaa;aaaaaaaaa;0.622;0.902;aaa;aaaa;aaa;aa;0.137;aa;aaaaa;0.725;0.0538;0.0112;0.0581;a;0.746;0.844;a;aa;0.624;aaa;0.592;aaaaaaa;
0.11;aaaaaa;0.932;0.917;aaaa;0.205;0.654;0.62;aaaa;aa;0.816;a;aaaaaa;aaaaaa;0.799;0.362;0.482;0.109;a;0.654;0.658;0.0556;0.864;0.899;0.849;aaaaa;0.197;0.724;0.156;aaaaaa;a;0.116;0.104;aaa;0.027;aa;aa;aa;aaaaaaaaaa;0.941;aa;0.268;aaaa;0.833;aaaaa;aaaaa;aaaaa;0.969;0.968;a;aaaaaaa;aaaa;aa;0.195;aaaaa;aaa;0.096;0.712;0.492;0.223;a;0.00579;0.363;aa;aa;0.793;aa;0.257;aaaa;
0.644;a;0.964;0.919;aaaaa;0.251;0.0515;0.291;aaa;a;0.108;a;aaaaaa;aaaa;0.852;0.812;0.856;0.738;aa;0.153;0.801;0.351;0.308;0.0126;0.0964;aaa;0.0207;0.0647;0.67;aa;aaaaa;0.966;0.836;aa;0.505;aa;a;a;aaaaaaa;0.0704;aaa;0.617;aa;0.0105;aaaaaaaaaa;aaaa;aaaaa;0.00752;0.351;a;aaaaaaa;aa;a;0.383;aaaaaaaa;a;0.492;0.238;0.371;0.022;a;0.144;0.0866;a;aa;0.743;a;0.4;aaa;
0.146;aa;0.667;0.823;aaa;0.774;0.71;0.841;aaaaaaa;aa;0.428;a;aaaaaaa;aaaaaa;0.206;0.873;0.488;0.962;a;0.163;0.778;0.359;0.32;0.16;0.901;aaaa;0.564;0.517;0.856;aa;aaaa;0.174;0.478;aa;0.364;aa;aa;a;a;0.967;aa;0.669;a;0.396;aaaa;aaaaaaa;a;0.955;0.384;a;aaaaaaaaa;aaaaa;aa;0.0208;aaaaaa;aa;0.307;0.326;0.792;0.735;a;0.755;0.346;aa;aaa;0.328;aaaaa;0.842;aaaaaaa;
0.511;aa;0.608;0.985;aaa;0.795;0.0511;0.96;aaaaaaaaa;aa;0.662;a;aaaaa;aaaaaaaa;0.735;0.474;0.952;0.363;aa;0.103;0.208;0.813;0.921;0.322;0.541;aaaaaaaa;0.0569;0.941;0.27;aaa;aa;0.414;0.425;a;0.606;aaaaa;a;a;aaaaaaaaa;0.0469;aa;0.871;aaa;0.184;a;aaaaaaaa;aaaaaa;0.442;0.541;aaaa;aaaaaaaaaa;aa;aa;0.635;aaaaaa;aaaa;0.376;0.557;0.572;0.065;a;0.709;0.756;aa;aaa;0.12;aaaa;0.616;aaaa;
0.534;aaaaaaaaaa;0.718;0.468;a;0.129;0.551;0.494;aaaaaa;a;0.226;a;aaa;aaaaaa;0.299;0.733;0.864;0.211;aa;0.0877;0.379;0.805;0.647;0.198;0.773;aaa;0.12;0.584;0.594;aaaaaa;aaaaa;0.227;0.87;a;0.856;aaa;aa;a;aaaaa;0.661;aaa;0.977;a;0.234;a;aaaaa;aaaa;0.484;0.922;a;aaaaa;a;a;0.288;aaaaa;a;0.673;0.367;0.885;0.808;a;0.42;0.394;a;aaa;0.124;aaaa;0.788;aa;
0.508;aaaaaa;0.0492;0.779;aaaa;0.29;0.163;0.12;aaaaaaa;a;0.317;a;aa;aaaaa;0.196;0.385;0.256;0.177;a;0.11;0.839;0.428;0.538;0.829;0.447;aaa;0.225;0.393;0.127;aaa;a;0.266;0.221;aaa;0.206;aaaaa;a;aa;aaaa;0.248;aaa;0.723;aaaa;0.318;aaaaaaaaaa;aaaaa;a;0.722;0.34;aa;aaaa;aa;aa;0.436;aaaaa;aaaaa;0.292;0.956;0.955;0.807;a;0.789;0.948;aa;aa;0.102;aaaaa;0.202;aaaaaaaaa;
0.778;a;0.545;0.17;aaaa;0.736;0.474;0.369;aaa;a;0.227;a;aaaaaaa;a;0.229;0.847;0.946;0.448;a;0.0203;0.102;0.893;0.235;0.702;0.798;aaaaaaaa;0.793;0.4;0.988;a;a;0.156;0.272;a;0.992;aaaaaa;aa;a;aaa;0.688;aaa;0.827;aaa;0.49;aaa;aaa;aaaaaaaaa;0.99;0.609;aaaa;aa;a;a;0.465;aaa;aaa;0.409;0.222;0.414;0.236;a;0.52;0.816;a;a;0.173;aaaaa;0.115;aaaaaaaaa;
0.506;aaaaaaa;0.206;0.263;aaaa;0.504;0.043;0.638;aaaaaaaaa;a;0.363;a;aaaaaaa;aaaaaaaa;0.832;0.285;0.356;0.0444;a;0.569;0.988;0.282;0.692;0.361;0.263;aaaaaaaaa;0.245;0.0793;0.568;aaa;aaaaa;0.895;0.533;aa;0.215;a;a;aa;aaaaaa;0.38;aaa;0.461;a;0.98;a;aaa;aaaaaaaaa;0.257;0.804;aaaa;aaaaaaaa;aaaa;aa;0.783;aaaaaaaaa;aaaaa;0.771;0.4;0.758;0.836;a;0.316;0.219;aa;aaa;0.189;aa;0.181;aaaaaaaa;
0.805;a;0.351;0.845;aaaa;0.799;0.255;0.346;aaaaaaaa;a;0.69;a;aaaaaaaa;aaa;0.874;0.13;0.799;0.205;aa;0.993;0.0768;0.274;0.973;0.23;0.996;a;0.944;0.638;0.409;aaaaaa;aaaaa;0.465;0.111;aa;0.43;aaaaaaa;aa;a;aaa;0.901;a;0.423;a;0.1;aaaa;aaaa;aaaa;0.719;0.373;a;aaaaa;aaaaaaa;a;0.915;aaaaaa;aa;0.616;0.843;0.359;0.447;a;0.143;0.233;a;aaa;0.952;aa;0.466;a;
0.958;aa;0.701;0.454;aa;0.563;0.789;0.298;aaaa;a;0.532;a;aaaaaa;aaa;0.34;0.769;0.39;0.0507;a;0.473;0.154;0.669;0.711;0.831;0.646;aaaaa;0.435;0.548;0.778;aaa;aaa;0.21;0.932;aa;0.207;aaaaaa;aa;a;aaaaaaaaa;0.706;aa;0.245;aaa;0.177;aaaaaaaaaa;aaaaaaa;aa;0.799;0.749;aaa;aaaaaaa;aaaaa;a;0.212;aaaaaa;aaa;0.763;0.571;0.38;0.546;a;0.537;0.858;a;a;0.198;aaa;0.0766;aaaaa;
0.984;aaaaaa;0.0222;0.843;aaa;0.762;0.371;0.596;aaaaaa;a;0.663;a;aaaaaa;aaaaaa;0.00955;0.546;0.0779;0.129;aa;0.898;0.723;0.395;0.17;0.591;0.358;aaaaaa;0.87;0.629;0.535;aaa;aa;0.239;0.196;aaa;0.494;aaaaaaa;a;aa;aaaaaaaaaa;0.431;a;0.257;a;0.271;aaaaa;aaaaaa;aaaa;0.851;0.932;aa;aaaaa;aaa;aa;0.0445;aaaaaaaa;aaaa;0.535;0.822;0.433;0.0254;a;0.944;0.868;aa;aa;0.205;aaaa;0.963;aaaaaaaaaa;
0.645;aaaaaaa;0.794;0.501;aaaaa;0.0331;0.979;0.58;aaaaaa;aa;0.913;a;aaaa;aaaaaaa;0.65;0.418;0.439;0.679;aa;0.215;0.548;0.454;0.473;0.244;0.75;aaa;0.414;0.731;0.963;aaaaaa;aaaaa;0.205;0.302;aa;0.239;a;aa;a;aaaa;0.649;aa;0.669;aaa;0.755;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.717;0.591;aaa;aaaaaaaaa;aaa;aa;0.844;aaaaaaaa;aaa;0.119;0.166;0.396;0.0816;a;0.806;0.73;a;a;0.376;aaaaa;0.474;aa;
0.442;aaaaaaaaa;0.821;0.66;aa;0.382;0.738;0.972;aaaaaa;aa;0.18;a;aa;aa;0.789;0.104;0.255;0.0742;a;0.328;0.551;0.294;0.547;0.812;0.979;aa;0.523;0.303;0.932;aaaaaa;a;0.519;0.162;aaa;0.388;aaaa;aa;a;aaaaaaaaaa;0.579;a;0.269;aa;0.401;aaaa;aaaaaaa;aaa;0.626;0.98;a;aaaaa;aaa;a;0.26;aaaa;aaaaa;0.646;0.726;0.409;0.351;a;0.0848;0.446;aa;aa;0.615;a;0.317;aaaaaaaaaa;
0.325;aaaaa;0.632;0.564;aaaa;0.397;0.338;0.292;a;a;0.123;a;aaaaaaaa;aaaa;0.788;0.999;0.539;0.893;aa;0.64;0.796;0.229;0.969;0.224;0.576;aaa;0.405;0.67;0.415;aaaaaa;a;0.884;0.122;aaa;0.0991;aa;a;a;aaaaaaa;0.993;aaa;0.728;a;0.392;a;aaaaaaaa;aaaa;0.243;0.155;a;a;aaaaaa;aa;0.114;aaaaa;aaa;0.358;0.464;0.362;0.303;a;0.677;0.793;aa;aaa;0.935;a;0.819;aaaaaaa;
0.735;aa;0.652;0.317;a;0.459;0.112;0.914;aaaaaaaaa;aa;0.349;a;aaaa;aa;0.564;0.876;0.179;0.475;aa;0.983;0.615;0.67;0.729;0.464;0.0203;aaaaaaa;0.332;0.173;0.882;aaaaa;aa;0.518;0.963;aa;0.136;aaaaa;a;a;aa;0.49;aaa;0.153;aa;0.525;aaaaa;aaaaaaa;aaaa;0.101;0.233;aa;aaaaa;a;aa;0.0516;aaaa;aaaa;0.339;0.531;0.73;0.459;a;0.47;0.0945;aa;aa;0.663;aaaaa;0.879;aaaaaa;
0.529;aaaaa;0.71;0.785;aa;0.169;0.117;0.767;aaaaa;aa;0.498;a;aaa;aaaaaaaa;0.504;0.959;0.138;0.413;a;0.717;0.758;0.0252;0.773;0.0646;0.503;aaaa;0.962;0.0807;0.0871;aaaaaa;aa;0.431;0.885;aaa;0.382;a;a;a;aaaaaaaaa;0.806;a;0.0396;a;0.416;aaaa;aaaaaa;aaaaaa;0.833;0.228;aaa;aaaaa;aaaaaaa;a;0.924;aaaaaaaa;aaa;0.697;0.34;0.655;0.694;a;0.67;0.125;aa;aaa;0.311;aaaaa;0.29;aaaaaaa;
0.115;aaaaaaaaa;0.216;0.695;aa;0.113;0.925;0.551;aaaaaaaaaa;a;0.496;a;aa;aaaa;0.0361;0.11;0.548;0.408;aa;0.903;0.965;0.728;0.94;0.098;0.895;aaa;0.969;0.834;0.278;aaa;aaaaa;0.904;0.934;aaa;0.123;aaa;a;aa;aaaaaa;0.421;aa;0.131;aa;0.829;aaa;aaaaaaa;aaaaa;0.855;0.192;a;aaa;aaaaa;aa;0.306;aaaaaaaa;a;0.473;0.126;0.241;0.519;a;0.639;0.955;a;aaa;0.837;a;0.235;aaaaaaaaa;
0.866;aaaaa;0.772;0.476;aaaa;0.454;0.633;0.891;a;a;0.303;a;aaaa;aa;0.459;0.237;0.0541;0.046;aa;0.413;0.318;0.6;0.19;0.82;0.182;aaaaaa;0.299;0.569;0.988;aaaaa;a;0.421;0.238;a;0.361;aaaaaaa;a;aa;aaa;0.205;a;0.893;aaa;0.758;aaaaaa;aaaaa;aaaaaa;0.635;0.711;aaa;aaaaaaa;a;a;0.717;aaaaa;a;0.123;0.799;0.201;0.0141;a;0.479;0.362;aa;aaa;0.338;aaaa;0.126;aaaa;
0.0239;aaaaaaaaaa;0.582;0.225;aaaa;0.415;0.295;0.18;aaa;a;0.659;a;aaaaaa;aaa;0.0966;0.351;0.198;0.943;aa;0.845;0.203;0.979;0.64;0.875;0.716;aaaaa;0.796;0.0618;0.919;aaaa;aa;0.788;0.296;aaa;0.765;aaaaaa;aa;aa;aaaaaaaaaa;0.285;a;0.488;aa;0.454;aa;aaaa;aa;0.862;0.418;aaa;aa;aaaaaa;aa;0.0902;aaaaaa;aaa;0.873;0.754;0.695;0.263;a;0.479;0.0594;aa;a;0.637;aaaa;0.28;aaaaaaa;
0.241;aaaaaaaa;0.931;0.679;aaa;0.184;0.144;0.0662;aaaaaaaa;a;0.311;a;aa;a;0.326;0.985;0.108;0.388;a;0.109;0.699;0.555;0.765;0.762;0.507;aaaaa;0.136;0.968;0.959;aaaa;aaaa;0.492;0.895;a;0.872;aaaaaa;aa;aa;a;0.823;aa;0.921;aa;0.357;aaaaa;aaaaa;aaa;0.603;0.739;a;aaaaaaaa;aa;a;0.4;aaaaaaa;aa;0.869;0.429;0.885;0.153;a;0.328;0.921;aa;a;0.0441;aaaa;0.216;aaaa;
0.308;aaaaa;0.183;0.373;aaaaa;0.929;0.0279;0.228;aaaaaa;aa;0.502;a;a;aaaaaaa;0.18;0.804;0.718;0.411;aa;0.27;0.0982;0.284;0.269;0.536;0.817;aaaaaaa;0.598;0.5;0.241;a;aa;0.942;0.984;aaa;0.367;aaaaaa;aa;aa;aaaaaaaa;0.83;aaa;0.439;aaaa;0.786;aa;aaa;aaaaaa;0.128;0.265;aa;aaaaaaaa;aaaa;aa;0.539;aaaaaaaaa;a;0.871;0.355;0.953;0.448;a;0.331;0.958;a;a;0.816;aaa;0.611;aaaaaaaaa;
0.103;aa;0.624;0.578;aaaa;0.188;0.648;0.465;aaaa;aa;0.362;a;a;a;0.0651;0.787;0.412;0.424;a;0.049;0.79;0.359;0.901;0.476;0.537;aaaaaaaaa;0.567;0.0719;0.736;aaaa;aa;0.802;0.56;a;0.766;aaaaaa;aa;aa;aa;0.779;a;0.347;aaa;0.0655;a;aaaaa;a;0.194;0.489;a;aaaaaaaaa;aaa;a;0.587;aaaaaaa;a;0.35;0.145;0.138;0.797;a;0.406;0.861;a;a;0.964;a;0.355;aaaaaaaa;
0.753;aaaaa;0.511;0.729;a;0.77;0.0716;0.653;aaaaa;a;0.16;a;aaaaa;aaa;0.731;0.972;0.567;0.866;aa;0.0997;0.865;0.707;0.184;0.616;0.256;aaaaaaaaa;0.402;0.866;0.697;aaaa;aa;0.0221;0.733;aaa;0.7;aa;aa;a;aaaaaaa;0.564;aa;0.938;aaaa;0.652;a;aa;aa;0.674;0.194;a;aaaaaaaa;aaaaaaa;a;0.318;aa;aa;0.369;0.408;0.7;0.457;a;0.759;0.339;a;a;0.0533;aa;0.577;aaaaaa;
0.104;aaa;0.767;0.757;aaa;0.0743;0.0575;0.703;aaaaaaaaaa;a;0.734;a;aaa;aaaa;0.32;0.00421;0.749;0.535;a;0.831;0.0846;0.654;0.934;0.0114;0.384;aa;0.0265;0.212;0.0855;aa;aa;0.684;0.108;aaa;0.748;a;aa;aa;aaaaaaa;0.286;aaa;0.698;aa;0.903;aaa;a;aa;0.833;0.0606;aaa;aaaaaa;aaaaaaa;aa;0.626;aaaaaaaaa;aaaaa;0.93;0.444;0.315;0.257;a;0.318;0.26;aa;aaa;0.66;aa;0.577;aaaa;
0.0819;a;0.294;0.622;aaa;0.304;0.136;0.0264;aaaaa;a;0.282;a;a;aaaaa;0.318;0.364;0.341;0.481;a;0.24;0.722;0.365;0.615;0.826;0.144;aaaaaa;0.887;0.447;0.29;aaaa;aaaa;0.188;0.369;aaa;0.15;aaa;a;a;aaaaaaa;0.268;aaa;0.15;aa;0.0959;aaa;aaaaa;aaaaa;0.195;0.601;aa;a;aaaaa;a;0.44;aaaaaa;aaa;0.112;0.135;0.192;0.425;a;0.502;0.00637;a;aaa;0.157;aaaa;0.534;aa;
0.73;aaaaaa;0.729;0.249;aa;0.655;0.0377;0.234;aaaaaa;a;0.714;a;aaaaaa;aaa;0.491;0.745;0.305;0.0893;a;0.646;0.185;0.38;0.767;0.573;0.392;aaa;0.995;0.564;0.428;aaaaa;aaaa;0.936;0.498;a;0.913;aaaaaaa;a;a;aaaaaaaa;0.208;a;0.107;aa;0.161;aaaa;aaaaaa;a;0.162;0.332;aaa;aaa;a;aa;0.0806;aaaaaa;aaaaa;0.569;0.226;0.0234;0.572;a;0.679;0.324;aa;aaa;0.971;a;0.667;aaaa;
0.295;aaaaaaaa;0.125;0.489;aaa;0.499;0.0124;0.00572;aa;a;0.917;a;aaaaaaa;aaaaaa;0.537;0.931;0.692;0.851;aa;0.97;0.378;0.232;0.756;0.083;0.549;aaaaaaaa;0.543;0.796;0.111;aaa;a;0.123;0.203;a;0.104;aa;a;aa;aaaaaaaaa;0.968;a;0.482;a;0.298;aaaa;aaaa;aa;0.234;0.757;aa;aaaaaaaaaa;aaaaaaa;aa;0.165;aaaaaa;aaaa;0.549;0.621;0.0918;0.0525;a;0.315;0.569;aa;a;0.0286;aaaaa;0.0338;aaaaaaaaa;
0.651;aaaaaaaa;0.287;0.927;a;0.264;0.423;0.874;aaaaaaa;a;0.974;a;aaa;aaaaaaa;0.603;0.962;0.341;0.197;a;0.848;0.0878;0.189;0.0974;0.317;0.455;aaaaaaa;0.483;0.974;0.551;aaa;aaa;0.00578;0.151;aaa;0.0796;aaaa;aa;a;aaa;0.463;a;0.933;aaa;0.368;aa;aa;aaaaaa;0.588;0.676;aaaa;aaaaaaaa;aa;a;0.831;aaa;aaaaa;0.539;0.156;0.33;0.178;a;0.413;0.027;a;a;0.533;aaaa;0.889;aa;
0.824;aaaa;0.713;0.281;aa;0.689;0.507;0.433;aa;a;0.307;a;aaa;aa;0.585;0.804;0.73;0.123;aa;0.15;0.168;0.383;0.531;0.659;0.0765;aa;0.523;0.449;0.748;aa;a;0.651;0.838;aa;0.0309;aa;aa;aa;aa;0.107;aaa;0.56;aaa;0.46;aaaaaaaa;aaaaaa;aaa;0.33;0.0866;a;aa;aaaa;aa;0.384;aaaaaa;aaaa;0.528;0.781;0.976;0.702;a;0.711;0.474;aa;aa;0.0543;aa;0.114;a;
0.825;aaaa;0.42;0.253;aaa;0.653;0.0109;0.922;aaaaa;a;0.146;a;aaaaa;aaaaa;0.892;0.702;0.965;0.0511;aa;0.811;0.174;0.232;0.27;0.434;0.508;aaaaaaaaa;0.097;0.0434;0.977;aa;aa;0.315;0.233;aa;0.75;a;a;aa;a;0.0506;a;0.182;a;0.586;aaaaaaaaaa;a;aaaaaaaaa;0.241;0.892;aaa;aaaaaaaaa;aaaaaaa;a;0.838;aaaaaa;aaaa;0.919;0.599;0.809;0.055;a;0.53;0.332;a;aa;0.239;aaa;0.259;aaaaaaaa;
0.158;aaaaa;0.932;0.929;aaaa;0.163;0.405;0.696;aaaaa;aa;0.0584;a;aaaa;aaaaa;0.566;0.491;0.101;0.195;aa;0.0528;0.375;0.28;0.101;0.704;0.0205;aaaaaaaaa;0.00614;0.155;0.238;aaaaaa;aaa;0.18;0.928;aaa;0.254;a;a;aa;aaa;0.773;a;0.439;a;0.403;aaaaaaaaa;aaaa;aaa;0.877;0.494;aaa;a;aaaa;a;0.139;a;aaa;0.216;0.782;0.116;0.534;a;0.447;0.279;a;a;0.368;aaaaa;0.0672;aaa;
