ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
aa;0.262;aaaaaaa;0.546;0.673;a;aaa;0.931;aa;0.502;aaa;0.623;aaaa;aaaaaa;0.249;aaaaa;aaaaaaa;a;aaaaa;aa;aaaaaa;0.874;a;aaaaaa;aaaaaaa;
aa;0.85;a;0.803;0.731;a;aaaaaa;0.872;aaaa;0.797;aaaaa;0.513;aaa;aa;0.312;aaa;aaaaa;a;aaaaaaa;a;aaaaaaaaa;0.47;aaa;aaaaaaa;aaaaaaaa;
aaaa;0.0489;aaaaaaa;0.251;0.573;a;aaa;0.731;aaaaa;0.456;aaaa;0.813;aaaaaa;aaaaaa;0.734;aaaaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;0.00845;a;aaaaaaaaaa;aaaa;
aaa;0.63;aaaaaaa;0.455;0.859;a;aaaaaa;0.0219;aaaa;0.215;aaa;0.302;aaaaaaa;aaaa;0.0258;aa;aa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.14;aa;aa;aaaaaa;
aa;0.381;aaaaaaa;0.0849;0.998;a;a;0.907;aaaaa;0.0251;aaaa;0.316;a;aaaaa;0.215;a;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.958;aaa;aa;aaaa;
a;0.86;aaaaa;0.0961;0.317;a;aa;0.293;a;0.526;aaaa;0.427;aaa;aaaaaa;0.407;aaa;aa;a;aaa;aaa;aa;0.487;aa;aaaaaa;aaaaaaaaaa;
aaa;0.132;aa;0.69;0.667;a;aaaa;0.628;aaaaaa;0.694;aaa;0.458;aaaa;a;0.295;a;aaaa;a;a;a;aaaaaa;0.365;aa;aaaaaaaaaa;aaaaaa;
aaa;0.508;aaaaaaaa;0.328;0.411;a;aaaaaaa;0.106;aaa;0.964;a;0.264;a;aaa;0.505;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.49;aa;aaaaa;aaaaa;
aa;0.365;aaa;0.586;0.279;a;aa;0.155;aa;0.977;a;0.3;aa;aaaa;0.523;aaaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaa;0.651;aaa;a;aaa;
aaaa;0.346;aaaaaaaa;0.796;0.85;a;aaa;0.178;aaaaaaa;0.455;a;0.343;aaaaaa;a;0.739;aaa;aaaaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.21;aaa;aaaa;a;
aaa;0.0196;aaaaaaaa;0.906;0.592;a;aaaa;0.666;aaaaaa;0.855;aaaa;0.996;aaaaaaaa;aaaa;0.149;a;aaaaaaaaa;a;aaaaaa;aaa;aaa;0.799;aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.522;a;0.443;0.59;a;a;0.976;aaaaa;0.587;aa;0.757;aaa;aa;0.912;aa;aaaaaaaaaa;aa;aaaaaaa;aa;aaaa;0.126;aaa;aaaa;aaaaaaaa;
aa;0.788;aaaa;0.805;0.964;a;aaaaaaaaa;0.444;aaaaaaa;0.0723;a;0.553;aaaaa;aaaaaa;0.56;aa;aaa;aa;aaa;a;aaaaaaa;0.822;a;aaaaaaaaa;aaaaaaa;
aaaa;0.99;aaaaa;0.538;0.242;a;aaaaaaaaaa;0.126;aaaa;0.119;a;0.742;aaaa;aaaa;0.918;aaaaa;a;a;aaa;aaa;aaaaaaa;0.129;aaa;aaa;aaaaaaaaaa;
aaa;0.347;aaa;0.437;0.307;a;aaaaaaaaa;0.861;aa;0.2;aa;0.452;aaa;aaaaa;0.645;aa;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.538;a;aaa;aaaaaaaaaa;
aa;0.631;aaaaaaa;0.559;0.296;a;aaaaaa;0.265;aaaaaa;0.0489;aaaa;0.641;aaaaaaaa;aaa;0.787;aaa;aaaa;aa;aaaaa;a;aaaaaaaaa;0.767;aa;aaa;aaaaaaaaaa;
aa;0.412;aaa;0.314;0.757;a;aa;0.905;aaaaaaa;0.683;aaaaa;0.631;aaaaaa;aaa;0.559;aaaa;aaaaaaaaa;a;aaaaa;a;aaaa;0.0166;aaa;aaaaaaa;aaaaa;
aa;0.576;a;0.279;0.285;a;aaaa;0.73;aaaaaa;0.731;aa;0.479;aaaaaa;aaaaaa;0.346;aaaaa;a;aa;aaa;aa;a;0.612;aa;aaaaa;aaaaaaaaa;
a;0.926;aaaaaa;0.743;0.177;a;aaaa;0.68;aaaa;0.898;a;0.158;aaaa;aa;0.97;aaaa;aaaaaa;aa;aaaaaaaa;aa;aaaa;0.432;aa;aaaaa;aaaa;
a;0.63;aaaaaaaaa;0.0968;0.207;a;a;0.454;aaaaaaa;0.606;aaa;0.887;aaaaaa;aaa;0.516;aaaa;aaa;aa;a;a;aaaa;0.687;a;aaaa;aaaaaaaaaa;
aaaa;0.283;aaa;0.122;0.77;a;aaaaaaaaa;0.0909;a;0.754;aa;0.983;aa;aaaaa;0.655;a;aaaaaa;a;a;aa;aaaaaaa;0.886;aaa;aaaaaaaa;a;
aaa;0.848;aaaaaaaa;0.0819;0.775;a;aa;0.701;a;0.2;aaa;0.159;aaaaaa;aaaa;0.0528;aaaa;aaaa;aa;aaaaa;aa;aaaaaa;0.265;a;aa;aa;
aaaa;0.193;aaaaa;0.773;0.343;a;aaaaaa;0.0445;aaaa;0.437;a;0.75;aaaaaaa;aaaa;0.326;a;aaaaa;a;a;a;aaa;0.281;aaa;aaaaaaa;aa;
a;0.933;aaaaaa;0.527;0.109;a;aaaaaa;0.301;aaaaa;0.0185;aaaaa;0.103;aaaaaaaa;aaaa;0.136;aaaaa;aaaaaaaaa;aa;aa;aaa;aaaaaaaa;0.502;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.0583;aaa;0.77;0.165;a;aaaaa;0.444;aaaa;0.374;a;0.273;aaa;a;0.297;aa;aa;aa;aaaaaaaa;aaa;aaaaaa;0.355;aaa;aaaaaaa;aaaaa;
aaa;0.0711;aaa;0.0744;0.729;a;aaaaaaaaaa;0.11;aaaa;0.728;aa;0.21;a;aaaaaa;0.829;aaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaaaaa;0.608;a;a;aaaa;
aaa;0.349;aaaaaaaa;0.639;0.496;a;aaaaaaaaaa;0.485;aaaaa;0.396;aa;0.304;aaa;aaa;0.134;aa;aaaaaaaaaa;a;aaaaa;a;aaaa;0.995;aaa;aaaaaaa;aa;
aaa;0.114;aaaaaaa;0.179;0.38;a;aaa;0.562;aa;0.634;aa;0.603;aaaaaaa;aaaaa;0.488;aaaa;aaaa;aa;aaaaaaa;aa;a;0.42;aaa;aaaaaaa;aaaaaaaa;
aa;0.194;aaaaaaaa;0.328;0.0885;a;aa;0.426;a;0.139;aaaaa;0.879;aaaa;aaa;0.995;aaaa;aa;a;a;aa;aaaa;0.833;aaa;aaaaaaaaa;aaaaaaaa;
aa;0.861;aaaaaaaaa;0.28;0.294;a;aaaaaa;0.492;aa;0.184;a;0.616;aaaaaaa;a;0.612;a;aaaa;aa;aa;a;aaaa;0.268;a;aaaa;aa;
a;0.827;aaa;0.81;0.0453;a;aaaaaaaaaa;0.197;aaa;0.977;aaaa;0.282;aa;aa;0.736;a;aaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;0.727;aa;a;aaaaa;
aa;0.831;aaaaaaa;0.5;0.808;a;aa;0.945;aa;0.418;aaaaa;0.617;aaaaaa;aaaaaa;0.225;aa;aaaaa;a;aaaa;aa;aaaaa;0.00523;aaa;aa;aaa;
aa;0.659;aaaaaaa;0.475;0.634;a;aaaaaaaa;0.0372;aaaaaaa;0.698;aa;0.397;aaaaaaaa;aaaaaa;0.975;aaaaa;aaa;a;aaa;aaa;aaaaaa;0.278;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.544;aaaaaaaaa;0.599;0.131;a;aaaaaaa;0.376;aaaaa;0.259;a;0.68;aaaaaaaa;aaaaa;0.398;aaaa;aaaaaaaa;aa;aaaaaaaaa;a;aaaa;0.914;aaa;aaaa;a;
aaa;0.882;aa;0.279;0.74;a;aaaaaa;0.988;aaa;0.611;aaa;0.415;aaaaaaa;aa;0.279;aaa;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.32;a;aaa;aaa;
aaa;0.314;aaaaaaa;0.0147;0.484;a;aaaaaaaaa;0.0518;aaaa;0.337;aaaaa;0.934;aaaaa;aaaaaa;0.948;a;aaaaaaaa;aa;aaaaaa;aaa;aa;0.807;a;aaaaaa;aaaa;
aa;0.403;aaaaaaaa;0.435;0.879;a;aaaaaaaaaa;0.817;aaaa;0.711;a;0.0442;aa;aaa;0.298;aaaaa;aaaaaaaa;a;aaa;aaa;aaaa;0.947;aa;a;aaaaa;
aaa;0.347;aaa;0.229;0.565;a;a;0.702;aaa;0.601;aaaa;0.349;aaaa;aaaaaa;0.869;aaaa;aaaaaaaaa;aa;aaaaa;a;aaaaaa;0.334;aa;aaaaaaa;aaaaaaaa;
aa;0.929;a;0.423;0.707;a;aaaaaaaaa;0.119;a;0.127;aa;0.654;aaaaaaaa;aaaaaa;0.105;aa;aaaaaaaaa;a;aaaa;aa;aaaaaaaaa;0.189;aaa;aaa;aaaaaaa;
aaaa;0.385;aaaaaaa;0.0846;0.541;a;aaaa;0.739;aaaaa;0.331;aaaa;0.502;aaaa;aaa;0.0153;aaa;aa;a;aa;aaa;a;0.825;aaa;aaaaa;aaa;
aaaa;0.483;a;0.36;0.325;a;aaaaaaaaaa;0.828;aaaa;0.992;aa;0.922;aa;aaaaaa;0.359;aaa;aaaaaaaaaa;a;aa;aa;aaaaaaaa;0.944;aaa;aaaaa;aa;
aa;0.653;aaaa;0.521;0.358;a;aaaa;0.633;aaaaa;0.51;aaaaa;0.407;aaaaa;aaaa;0.549;aa;a;a;aaaaa;aa;aaaaaaa;0.8;aaa;aaaaaaaa;aaaaaaaaa;
aaaa;0.869;aaaaaaaaa;0.128;0.584;a;aaaaaaaa;0.21;aaa;0.355;aa;0.576;aaaa;aaaaaa;0.27;aaa;aaaa;aa;aaa;aaa;aaaaaaaaa;0.604;a;a;aaa;
aaa;0.373;aaaaaa;0.522;0.59;a;aa;0.171;aaa;0.419;aaa;0.121;aaaaaaaa;a;0.659;aaaa;a;aa;aaaaaaaaa;aaa;aaaaaa;0.237;a;aaaaa;a;
aa;0.0677;aaaaaaaaa;0.695;0.172;a;aaaaaa;0.596;aaaa;0.499;aaa;0.226;aaaaaa;aaaaa;0.384;aaaaa;aaaa;aa;aaaaaaa;aaa;aaaa;0.871;a;aa;aaaaaaa;
aaaa;0.0911;aaa;0.893;0.278;a;aaaaaa;0.541;aaa;0.812;aaaaa;0.688;aa;aaaaaa;0.772;aa;aaaaaaa;aa;aaaaaaaa;a;aa;0.537;a;aaaaaaa;aaaaaaaa;
aa;0.455;aaaaaa;0.601;0.282;a;a;0.68;aa;0.887;aaa;0.197;aaaaaaaa;aaaa;0.527;a;aa;aa;aaaa;aa;aaaaa;0.691;a;aaaaaaaaaa;aaaa;
aaa;0.833;aaaaaaaa;0.994;0.956;a;aaaaa;0.248;aa;0.916;a;0.982;aaaaaaa;aaaaaa;0.28;aaa;aaaa;aa;aaaaaaaa;aa;aaaaaaaa;0.456;a;aaaaaaa;aa;
aaa;0.767;aaaaa;0.1;0.135;a;aaaaaaa;0.298;aaaaa;0.207;aaaa;0.0933;aaaaa;aaaaa;0.996;a;aaaaaaaaa;a;aaaaaa;aa;a;0.844;a;aaaaaaaaaa;aaaaa;
aaaa;0.288;aaaaaaaaa;0.671;0.429;a;aaaa;0.129;aaaaaaa;0.708;aaa;0.0407;aaa;a;0.939;aaa;aaaaaaaaaa;aa;aaaa;aa;aaaaa;0.208;aaa;aaaaaaa;aa;
aaa;0.235;aaaa;0.941;0.775;a;aaaaaaaa;0.554;aaaa;0.185;a;0.582;aa;a;0.137;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.669;a;a;aaa;
aaa;0.56;aaaaaaa;0.317;0.0827;a;aaaaaaaa;0.306;aaaaaa;0.112;aaa;0.99;aaaaa;aaaaa;0.00746;aaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.543;a;aaaa;aaaaaaaaaa;
aa;0.529;aaa;0.311;0.989;a;aaaa;0.0906;a;0.262;aaaa;0.168;aaaaaa;a;0.691;aaaaa;aaaaaaaaaa;aa;a;a;aaaaaaa;0.821;aaa;aaaaaaa;aa;
a;0.149;aaaaa;0.561;0.884;a;aaaaaaaa;0.658;aaa;0.277;aaaa;0.371;aaaa;aa;0.868;aa;aaaaaaa;aa;aaaaaaaaa;a;aaaaaa;0.131;aa;aaaaaaaaa;aaaaa;
aaaa;0.787;aaa;0.27;0.796;a;aaaaaa;0.463;aaaaa;0.561;aaaaa;0.391;aaa;aaaaa;0.898;aaa;aaaa;aa;aa;aaa;aa;0.392;aaa;aaaaaaaaa;aaaaa;
aaaa;0.26;aaaaa;0.845;0.306;a;aaaaaaa;0.0196;aaa;0.652;aa;0.672;aaaaaaaa;aaaaaa;0.222;aa;aaaaaaaa;aa;aaaaa;a;a;0.568;aaa;a;aaaaaaaa;
a;0.234;aaaa;0.375;0.0557;a;aaaaaa;0.811;aaaa;0.675;aaaa;0.877;aaaaaaa;aaaaa;0.151;aa;aaaa;aa;aaaaaaaa;aaa;a;0.219;a;aaaaaaaaa;aaa;
a;0.75;aaaaaaa;0.0608;0.397;a;aaaaa;0.908;a;0.877;aaa;0.65;aaa;aaa;0.858;a;a;aa;aaaaaaaaa;a;aaaaaaaaa;0.732;aa;aaaaaa;aaaaaaa;
aaaa;0.719;aaaaaaaaa;0.202;0.479;a;aaaaaaa;0.47;aa;0.287;aa;0.745;aaaaaa;aa;0.00944;aaaa;aaaaaaaaa;aa;aa;aa;aaaaa;0.131;aaa;aaaa;aaaaaa;
aaaa;0.0778;aaa;0.281;0.293;a;aaaaaaaa;0.668;a;0.31;aa;0.945;a;aaa;0.919;aa;aaaaa;a;aaaaaaa;aa;aaa;0.0142;aa;aaaaaa;aaaaaaaa;
aa;0.333;aaaaaaa;0.0923;0.647;a;aaaaaaaaa;0.159;aaaa;0.442;aaa;0.458;aaaaa;a;0.0352;aaaa;aaaaaaaa;a;a;aaa;aaaaaa;0.368;a;aaaaaaa;aaaaaa;
aa;0.343;a;0.158;0.357;a;aaaaa;0.522;aaaaaa;0.0465;aa;0.666;aaaaaaa;a;0.654;aa;aaaaaaa;aa;aaa;aaa;aa;0.377;a;aaaa;aaaaaaaaa;
aa;0.55;aa;0.374;0.563;a;aaaa;0.693;aaa;0.241;aaaa;0.421;aaaaaa;aaaa;0.929;aa;aa;aa;aaaaaaaa;a;aaaaaaaa;0.309;aa;aa;aaa;
aaa;0.708;aa;0.88;0.46;a;aaaaaaaaa;0.365;aaaaaaa;0.919;aa;0.842;aaaa;aaaaaa;0.577;aaaa;aaaaaaaaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.334;a;aaaaa;aaaaaaaa;
a;0.286;aaaaa;0.226;0.939;a;aaaaaaaaa;0.403;aaa;0.245;aa;0.571;aaaaa;aaaaa;0.632;aa;aaa;a;aaaaa;aaa;aaaaaa;0.775;aaa;aaaaaaaaaa;aaaaa;
a;0.367;aaaa;0.89;0.863;a;aaaaaaaa;0.692;a;0.237;aa;0.568;a;aaaa;0.536;aaaaa;aa;a;aaaa;aaa;aaa;0.0807;aaa;aa;aa;
aaa;0.808;aaaaaa;0.522;0.304;a;aaaaaaaa;0.0303;aaaaaaa;0.822;aaaaa;0.877;aaaaaaa;a;0.283;aaa;aaaaaaa;aa;aa;a;aaaaaaaa;0.237;aa;aa;aaaa;
a;0.754;aaaaaa;0.0638;0.311;a;aaaaaaaaa;0.599;a;0.939;a;0.935;aaaaaaa;aaaa;0.155;aaaa;aaaaaaaaa;aa;aaa;aa;aaa;0.316;aa;a;aaaa;
aaaa;0.453;a;0.548;0.659;a;aaaaaaaaa;0.0805;aaaaaaa;0.0615;a;0.478;aa;aaa;0.525;aa;aaaaa;a;a;aaa;aaaaaaaa;0.361;aaa;aaaaaa;aaaaaaaaaa;
a;0.807;aaaaaaa;0.448;0.241;a;aaaaa;0.0751;aaaaaaa;0.285;aaa;0.286;aa;aaa;0.663;aaaaa;aaaa;aa;aaaa;aa;aaa;0.565;aa;aaaaaaa;aaaa;
aaaa;0.943;aaaaaaaa;0.51;0.425;a;aaaaaa;0.961;aa;0.937;aaaaa;0.611;aaaaa;aa;0.76;aaa;aaaaaaaaa;aa;a;aaa;aaaaaaaa;0.997;aa;a;aaaaaaaaaa;
aa;0.601;aaaaaaaaa;0.921;0.25;a;aaaaaa;0.909;aaaaaaa;0.644;aaaaa;0.00083;aaaaaaaa;aaaaa;0.776;aaaaa;aa;aa;aaaa;aa;aaaaaa;0.884;a;aaaaaaaaaa;aaaa;
a;0.0509;aaaaaaaa;0.81;0.204;a;aa;0.274;aaaa;0.622;aaaa;0.625;aa;a;0.832;aaaa;aaaaaaa;a;aaaaa;a;aaaaa;0.527;a;aaaa;aaa;
a;0.856;aa;0.328;0.61;a;aaa;0.259;aaaaaaa;0.491;a;0.106;aaaaa;a;0.498;a;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.314;aa;aaaaaa;aaaaaa;
aaaa;0.386;aaa;0.0462;0.0865;a;aaaaa;0.271;aaa;0.0916;aaaaa;0.903;aaaaaa;a;0.377;aa;aaaaaaaaaa;aa;aaaaaaaa;a;aaa;0.114;aaa;aaaaaaa;aaaaaaaaa;
a;0.584;aaaaa;0.569;0.0311;a;aaaaaaaaa;0.437;aa;0.978;aaaa;0.278;aaaaaaa;aaaa;0.869;aa;aaaaaaaaa;aa;a;a;aaaaaaaa;0.657;a;aaaaa;aaaaaaaaaa;
aa;0.87;aaaa;0.215;0.29;a;aa;0.749;aaa;0.134;a;0.203;aa;aaaaaa;0.688;aaaaa;aaa;aa;aaaaa;a;aaaaaa;0.263;a;aa;a;
aa;0.279;aaaa;0.696;0.303;a;aa;0.873;aa;0.963;a;0.849;aaaaaaa;aaaa;0.375;aaa;a;a;aaa;aa;aaaaa;0.896;aa;a;aaaaaaaaaa;
aaaa;0.649;a;0.189;0.801;a;aaaaaaaaa;0.455;aaa;0.922;aa;0.914;aaaa;aaaaa;0.877;aaa;aaa;a;aaaaaaa;aaa;a;0.386;aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;0.797;a;0.577;0.49;a;aa;0.589;aaaa;0.759;aaa;0.235;aaaaaa;aaaaaa;0.23;aaaaa;aaaaaaaaa;a;aaaaaaa;aa;aaaa;0.356;a;aaaaaaa;aaaaa;
aa;0.314;aa;0.345;0.199;a;aaaa;0.329;aaaa;0.733;aa;0.908;aaaa;a;0.942;aaaa;aaaaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.748;a;a;a;
aaa;0.00958;aaaaaaaaa;0.658;0.635;a;a;0.347;aa;0.0449;aa;0.0567;aa;a;0.552;aaaaa;aaaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.204;aa;aaaaaa;aaaaaa;
aaaa;0.507;aaaaaa;0.247;0.181;a;aaaa;0.947;aaaa;0.996;a;0.636;a;aaaaa;0.0029;aaaa;aa;a;aa;a;aaaaaa;0.707;a;aa;aaaaaaaa;
aaa;0.718;aa;0.236;0.379;a;aaaaaaaaa;0.677;aaa;0.111;a;0.82;aaaaaa;aaaaaa;0.0186;aa;aaaaaa;aa;aaaa;aa;aaaaa;0.405;aa;aa;aaaaaaaa;
aaaa;0.583;aaaaa;0.581;0.248;a;a;0.393;aaaaaaa;0.444;aaa;0.905;aaaaa;a;0.85;aaa;aaaaaaaaa;a;aaaaaaa;a;a;0.851;aaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.745;aaaaaaa;0.843;0.75;a;aaaaaaaa;0.801;aaa;0.717;aa;0.429;aaaaaaa;aaaaaa;0.532;aaaa;aaaaaaaaaa;a;aaaa;aa;aaaaaaaaa;0.0643;a;aa;aa;
aaaa;0.16;aaa;0.292;0.97;a;aa;0.973;aaaaaaa;0.989;aaaa;0.671;aaaaaa;aaaaaa;0.611;a;aaaaaaaaaa;a;aaaa;a;aa;0.947;aaa;aaaaaaa;aa;
aaa;0.938;aaa;0.769;0.531;a;aaaaaaa;0.935;aaaa;0.0252;aa;0.647;aaaaa;aaaa;0.299;aaaaa;a;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.633;aaa;aaaaaaaa;aaa;
a;0.97;aaaaa;0.145;0.419;a;a;0.341;aaa;0.492;aa;0.527;aaa;aa;0.596;a;aaaa;aa;aaa;aaa;aaaaa;0.77;aaa;aaaaaaa;aa;
aa;0.819;aaaa;0.953;0.436;a;aaaaaa;0.119;a;0.984;aaaa;0.238;aaaaaa;aaaaa;0.486;aaa;aaaaaaaaa;a;aaaaaa;aa;aaaa;0.16;aa;aaaaa;aaaaa;
a;0.621;aaaaaaaaa;0.788;0.938;a;aaaa;0.278;aaaaa;0.0971;aa;0.536;aaa;aaaaaa;0.964;a;aa;a;aa;aaa;aaa;0.64;a;aaaaaaaa;aaaa;
aaaa;0.141;aaaaaaaaa;0.917;0.306;a;a;0.0955;aaa;0.818;aa;0.00211;aaaa;aaaaaa;0.182;aa;aaa;aa;aaa;aaa;aaaaaa;0.57;aaa;aaaaaaa;aa;
a;0.626;aaa;0.847;0.334;a;aaaaaaaa;0.272;aaaaaa;0.28;aaaa;0.905;aaaaaaaa;a;0.29;aa;a;a;aaaaaaaaa;aaa;aaaaaaaa;0.46;a;aaa;aaaaaaaaa;
aa;0.563;aaaaaaaaa;0.886;0.503;a;aaaaaaa;0.524;aa;0.524;a;0.0313;aa;aa;0.537;aaa;aaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.359;aaa;aaaaaaaaa;aa;
aa;0.6;aaaaaaaa;0.456;0.398;a;aaaaaaaaa;0.22;aaaaaaa;0.826;aaa;0.648;aa;aa;0.143;aa;aaaaa;aa;aaaaaa;aaa;aaaaaaa;0.542;a;aaaa;aaa;
aaa;0.00128;aaaaa;0.368;0.374;a;aaaaaaaa;0.91;aaaaaaa;0.0696;aaa;0.925;aaaaaa;aa;0.501;aaa;aaaaaa;a;aa;aaa;aaaa;0.664;aaa;a;aaaaaaaaa;
aaa;0.0515;aaaaaaaaa;0.303;0.207;a;aaaaaa;0.454;aaaa;0.0797;a;0.589;aa;aaaaa;0.412;a;aaaaaaa;aa;aaaaaaaa;a;aa;0.567;aaa;a;aaaa;
aa;0.578;aaaaaa;0.301;0.952;a;aaaaaaaaa;0.927;aa;0.692;aaaaa;0.0646;aaaa;aaaaa;0.421;aaaa;aaa;a;aaa;a;aaaaaaaa;0.344;a;aaaa;aaaaaaaaa;
aa;0.0146;aa;0.645;0.275;a;aaaaaaaaaa;0.737;aaaa;0.866;aaa;0.00584;aa;aa;0.303;aa;aa;a;a;aa;a;0.0489;a;aaaaaaaaa;aaaaaaa;
aaaa;0.938;aaaaaaaaa;0.252;0.139;a;aaa;0.841;aaaaa;0.0224;aa;0.796;aaaa;aa;0.732;a;aaaaaaaa;a;aaa;a;aaaaaaa;0.782;a;a;aa;
aaa;0.257;aaaa;0.451;0.583;a;aaaaaaaa;0.109;aaaaaa;0.048;aaa;0.341;a;aaa;0.397;aa;aaaaa;a;aaaa;aaa;a;0.578;a;aaaaa;a;
aaa;0.614;aaaaaaa;0.416;0.794;a;aaaaaaaaaa;0.0402;aaaaaa;0.316;aaa;0.071;aaaaa;aaaa;0.13;aa;aaaa;a;a;a;aaaaaaaa;0.548;a;a;aaaaaa;
a;0.737;aaaaaa;0.994;0.188;a;a;0.817;aa;0.889;aaaaa;0.638;aaaaaaa;aa;0.848;a;aaaaaaaaaa;aa;aaaaaaa;a;aaaaa;0.516;aa;aaaaa;aaaaaaa;
a;0.227;aaaaaaaa;0.719;0.604;a;aaaaaaa;0.414;aaa;0.147;a;0.439;aaaaaaaa;aaa;0.281;aaa;aaaaaaa;a;aaaaa;aaa;a;0.135;a;aaaaaaaa;a;
a;0.772;aaaaaa;0.454;0.672;a;aaaaaa;0.0186;aa;0.759;aaaa;0.936;aaaaaa;aaaa;0.889;aa;aaaaa;aa;aaaaa;aa;aaaaaa;0.69;aa;aaa;aa;
aaaa;0.0976;a;0.798;0.091;a;aaaaaaaaaa;0.818;aaaaaaa;0.889;a;0.0487;aaaaaa;aaaa;0.916;aaa;a;a;aaaaaaa;a;aaaaaaaa;0.995;aaa;aaaaaaaaaa;aaaaa;
aa;0.545;aaaaaaaaa;0.258;0.0685;a;aaaaaaa;0.84;aa;0.261;aa;0.778;aaaaaa;aa;0.639;aaaa;aaaaa;aa;aaaa;a;aaaaaaaaa;0.437;aa;aaaaaaa;aaaaa;
aaaa;0.924;aaaaaa;0.339;0.558;a;aa;0.553;aaaaaa;0.33;aaa;0.397;aaaaaaa;aaaaaa;0.991;aaa;aaaaaaaaaa;a;aaaaaaa;a;aaaa;0.557;a;aaaaaaaa;aaaaaaa;
a;0.143;aa;0.61;0.0417;a;aaaaa;0.108;aaa;0.0301;aaa;0.771;aaaaaaa;a;0.483;aaa;aa;a;aaaaaaaaa;aaa;aaaaaaa;0.0501;a;aaaaaa;aaaaaa;
aa;0.851;aaaaaaaa;0.473;0.492;a;aaaa;0.599;a;0.115;aaaa;0.146;a;aaa;0.944;aaaaa;aaaaaaaaaa;aa;aaaaaa;aaa;aaa;0.973;aa;aa;aaaaaaaaaa;
aa;0.245;aa;0.693;0.057;a;aaaaaaaa;0.0895;aaaaaa;0.65;a;0.834;aaaaa;aaaaaa;0.599;aaa;aaaaaaaaaa;a;aaaaa;aaa;aaaaaaa;0.342;aa;aaaa;a;
aaaa;0.655;a;0.0842;0.555;a;aaa;0.844;aaa;0.149;a;0.547;aaaaaaaa;aaaaaa;0.38;a;aaaaaa;aa;aaaaa;aaa;a;0.397;aa;aaaaaa;aaaaaaaaaa;
aa;0.971;aaaa;0.666;0.0006;a;a;0.348;aaaaa;0.29;aaaa;0.182;aaaa;aaa;0.291;aaaaa;aaaa;a;aaaaaa;aaa;aaaaaaa;0.427;aaa;aaaaaaa;a;
aaaa;0.509;aaaaa;0.71;0.802;a;a;0.283;a;0.88;a;0.289;aa;a;0.618;aaaa;aaaaa;a;aaaaa;a;aaaaaa;0.39;aaa;aaaaaaaaa;aaaa;
a;0.416;aaaaaaa;0.981;0.367;a;aaa;0.255;aaaaaa;0.675;aaa;0.824;aa;aaaaaa;0.638;aaaa;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;0.151;a;aaa;aaaaaaa;
aa;0.434;aaa;0.0569;0.493;a;aaaaaa;0.128;aaaa;0.302;a;0.508;aaaaaaa;aaaaa;0.897;aaaa;aaaa;aa;aaaaaaa;a;aaaa;0.718;aa;a;aaaaaaaaaa;
a;0.587;aa;0.923;0.081;a;aaaaaa;0.224;aa;0.474;aaa;0.966;aaaaaaa;aaaa;0.773;a;a;aa;aaa;a;aaaaa;0.191;aaa;aaaaaaaaaa;aaaaaaa;
aaa;0.227;aaaaaaa;0.452;0.786;a;aaaaaaaaa;0.0695;aa;0.00869;a;0.1;aaaa;aaaaa;0.818;aaaaa;aaaaaaaaaa;a;aaaaaaa;a;aaaaa;0.0458;a;aaaaaaaaaa;aaaaaaa;
aaaa;0.0694;aa;0.73;0.332;a;aaaaa;0.635;a;0.801;aa;0.271;aaa;aaaaa;0.461;aaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaa;0.361;a;aaaaaaaaa;aaaaaaa;
