ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;aa;0.17;0.572;a;0.979;a;0.91;aaa;0.88;aaaaaaaa;0.663;0.381;aa;0.631;0.0506;0.76;0.575;0.555;aa;aaaaa;0.627;0.102;0.683;aaaaaaaa;0.759;a;0.358;aaaa;a;aaaaa;0.75;0.798;0.169;0.0881;0.67;aaaaaaa;0.211;aaaaa;0.583;aaa;0.108;0.605;0.787;0.0811;0.486;0.0239;aaaaaaa;a;0.105;a;0.751;aaa;aaa;0.628;0.739;0.292;0.029;0.0634;0.0906;a;
a;aaaa;0.739;0.615;a;0.616;a;0.463;aaa;0.541;aa;0.0422;0.0806;aaaaaaaaa;0.134;0.813;0.613;0.00448;0.369;a;aaaaaaa;0.951;0.796;0.72;aaaaaaaa;0.382;aa;0.0286;aaaaa;a;aaa;0.544;0.00819;0.619;0.362;0.896;aaaaa;0.578;aaaaaaa;0.779;aaa;0.131;0.927;0.395;0.176;0.351;0.438;aaaaa;aaa;0.0312;a;0.668;aaa;aaaaa;0.386;0.864;0.436;0.064;0.194;0.168;aaaaaa;
a;aa;0.918;0.135;a;0.25;a;0.381;aaa;0.882;aaaaa;0.341;0.812;aaaaaa;0.925;0.949;0.194;0.403;0.777;aaaa;aaaaa;0.174;0.91;0.712;aaaaaaa;0.481;aa;0.948;aaaaa;a;aaaaaa;0.167;0.501;0.509;0.628;0.133;a;0.125;aaaaaaa;0.772;aaaa;0.559;0.543;0.385;0.943;0.279;0.695;aaaaaaaa;aa;0.968;a;0.427;a;aaaaaa;0.405;0.000873;0.673;0.388;0.08;0.974;aaaa;
aa;a;0.177;0.505;a;0.777;a;0.676;aaaa;0.606;aaa;0.51;0.521;aaaaaaaa;0.493;0.617;0.0473;0.465;0.688;aa;aaaa;0.317;0.000923;0.514;aaaaa;0.941;a;0.56;aa;a;aaaaaaaa;0.624;0.597;0.935;0.113;0.268;aaa;0.106;aaaaaaa;0.766;aa;0.611;0.501;0.282;0.921;0.577;0.124;aaa;aaa;0.187;a;0.357;aa;aaaaaa;0.698;0.0942;0.000452;0.592;0.363;0.698;a;
aa;aaaaaa;0.677;0.397;a;0.778;aa;0.371;aaaa;0.71;aaaaa;0.202;0.131;aaaaaaa;0.735;0.379;0.687;0.556;0.381;aaaa;a;0.788;0.634;0.743;aaaaa;0.637;aa;0.971;aaaa;a;aaaaaaaa;0.939;0.675;0.748;0.807;0.143;aaa;0.888;aaaa;0.581;aaa;0.0134;0.89;0.0348;0.576;0.32;0.0258;aa;a;0.655;a;0.476;aaa;aaa;0.228;0.487;0.637;0.939;0.536;0.224;aa;
aa;aaaaaaaa;0.535;0.658;a;0.418;a;0.477;aaa;0.989;aa;0.545;0.0185;aaaaaaa;0.691;1;0.808;0.479;0.753;aaaa;aa;0.326;0.635;0.115;aaa;0.925;aaa;0.692;aaaa;a;aaa;0.364;0.237;0.489;0.962;0.259;aaaaaa;0.648;aaaaaaaa;0.217;aaa;0.478;0.827;0.603;0.138;0.661;0.0343;aaaaa;aaa;0.68;a;0.645;aaa;a;0.0958;0.267;0.507;0.766;0.594;0.373;aaa;
a;aaaaaaaa;0.257;0.545;a;0.18;aa;0.576;aaaaa;0.351;aaa;0.537;0.971;aaaaaa;0.447;0.288;0.118;0.571;0.0927;aaa;aaa;0.53;0.473;0.0271;aaa;0.302;a;0.671;aaa;a;aaa;0.343;0.708;0.763;0.145;0.147;aaaaa;0.19;aaa;0.279;aaa;0.644;0.499;0.57;0.566;0.0881;0.122;aaaaaaa;a;0.49;a;0.978;aa;aaa;0.246;0.231;0.506;0.684;0.907;0.91;aaa;
aa;aaaaaa;0.945;0.493;a;0.546;a;0.774;aa;0.947;aaaaaaaa;0.817;0.525;aaaaaaa;0.262;0.479;0.131;0.993;0.472;aa;aaaaaaa;0.185;0.744;0.553;aaaa;0.942;aa;0.158;aaa;a;aaaa;0.248;0.605;0.371;0.558;0.682;aaaa;0.0356;aaaaaaa;0.745;aaaa;0.282;0.627;0.349;0.51;0.599;0.248;aaaaaaaa;a;0.0148;a;0.543;aaa;aaaaaaa;0.222;0.672;0.559;0.942;0.176;0.109;aa;
aaa;aaa;0.222;0.675;a;0.0344;aa;0.308;aa;0.833;aaaaa;0.941;0.148;aaaaaaaaaa;0.161;0.65;0.672;0.789;0.519;aa;a;0.371;0.438;0.0347;aaaaaaa;0.0297;a;0.472;aaa;a;aaaaa;0.599;0.341;0.317;0.905;0.869;a;0.117;aa;0.685;aaaaa;0.978;0.322;0.289;0.275;0.712;0.131;aaaa;aa;0.287;a;0.252;a;aaaaa;0.168;0.314;0.321;0.646;0.0674;0.802;a;
aaa;aaaaa;0.411;0.255;a;0.21;aa;0.198;aa;0.172;aaaaaaaa;0.218;0.108;aaaa;0.234;0.151;0.776;0.548;0.542;aaa;aaa;0.676;0.369;0.12;aaaaaaa;0.608;a;0.501;aa;a;aaaaa;0.888;0.302;0.492;0.272;0.545;aaaa;0.914;aa;0.687;aaaaaa;0.333;0.561;0.412;0.4;0.903;0.743;aaaaa;aa;0.491;a;0.837;aaa;aaa;0.311;0.356;0.0977;0.519;0.548;0.734;aa;
aa;aaa;0.964;0.315;a;0.507;aa;0.565;a;0.127;aaaaaa;0.257;0.646;aaaa;0.291;0.523;0.624;0.454;0.941;a;aa;0.853;0.164;0.763;aaaa;0.512;aaa;0.776;aa;a;a;0.499;0.342;0.426;0.922;0.55;aaaaaaa;0.363;aaaaa;0.689;aaaaaa;0.66;0.836;0.489;0.848;0.246;0.427;aaaaaaaa;aaa;0.595;a;0.556;aa;aaa;0.66;0.853;0.698;0.188;0.755;0.183;aaa;
aa;aaaaaaaaaa;0.83;0.0167;a;0.507;a;0.148;a;0.157;aaaaaa;0.879;0.116;aaaaaaaaa;0.934;0.614;0.125;0.0987;0.0746;a;aa;0.474;0.296;0.432;aaa;0.453;aaa;0.598;aaa;a;aaaaa;0.108;0.566;0.165;0.737;0.0849;aaa;0.859;a;0.197;aaaaa;0.299;0.00524;0.0972;0.0615;0.551;0.112;aaaaaaaa;a;0.558;a;0.745;aa;aaaa;0.499;0.194;0.372;0.436;0.86;0.169;aaa;
aa;aaaaaa;0.667;0.445;a;0.603;aa;0.546;aaa;0.719;aaaaaa;0.672;0.554;aa;0.0503;0.115;0.874;0.468;0.938;aaaa;aaaaaa;0.941;0.852;0.0995;aaaaa;0.302;aaa;0.298;a;a;aa;0.913;0.208;0.637;0.975;0.202;aaaaaa;0.642;aaaaa;0.697;aa;0.567;0.92;0.757;0.739;0.627;0.548;aaaaaaa;aa;0.658;a;0.0727;aa;aaa;0.539;6.95e-05;0.169;0.0641;0.565;0.0588;aaa;
a;aaaa;0.584;0.0495;a;0.899;aa;0.379;aaaa;0.64;aaa;0.422;0.601;aaaaaaaaaa;0.819;0.851;0.516;0.238;0.804;aa;aaa;0.485;0.334;0.848;aaaaa;0.851;a;0.155;a;a;aaaaa;0.448;0.804;0.577;0.485;0.305;aa;0.768;aaaaaa;0.875;aaaaa;0.539;0.854;0.87;0.0609;0.731;0.595;aaaaaaa;aaa;0.476;a;0.587;aa;aaaaa;0.313;0.465;0.422;0.944;0.465;0.213;aaaaaa;
aa;aaaaaa;0.427;0.244;a;0.484;aa;0.0139;aa;0.553;aaa;0.242;0.971;aaaaaaaa;0.269;0.313;0.587;0.784;0.817;a;aaa;0.675;0.0429;0.043;aaaaaaaa;0.264;aa;0.215;aa;a;aaaaaa;0.15;0.226;0.54;0.752;0.972;aaaaa;0.389;aaaaa;0.5;aaaaa;0.0494;0.533;0.0301;0.844;0.535;0.224;aaaa;a;0.143;a;0.0347;aa;aa;0.951;0.346;0.942;0.0702;0.544;0.199;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.449;0.864;a;0.136;a;0.253;aaa;0.327;aaaaaaa;0.927;0.196;aaa;0.0217;0.527;0.0654;0.883;0.765;aaa;aaaaa;0.0448;0.832;0.535;aa;0.684;aa;0.831;aa;a;aaa;0.0956;0.103;0.201;0.467;0.842;aa;0.379;aaaaa;0.565;aaaaaa;0.991;0.687;0.908;0.414;0.657;0.759;aa;aa;0.0683;a;0.395;aaa;aaaaaa;0.793;0.931;0.665;0.912;0.902;0.247;aaaaaaaaaa;
a;aaaaaaa;0.489;0.415;a;0.726;a;0.892;aaa;0.401;aaaaaaaaa;0.36;0.276;aaaa;0.386;0.595;0.505;0.746;0.936;aaa;aa;0.53;0.403;0.0651;aaaaaa;0.14;aa;0.732;aaaa;a;aaaa;0.145;0.571;0.469;0.837;0.662;aa;0.838;aa;0.123;aaa;0.606;0.722;0.0495;0.976;0.546;0.184;aaaa;a;0.462;a;0.155;aa;aaaaaaa;0.391;0.259;0.514;0.972;0.0864;0.371;aaaa;
a;aaaaaaaaa;0.265;0.75;a;0.0659;a;0.594;a;0.578;aaaaaaaaa;0.951;0.273;aaaa;0.204;0.901;0.481;0.401;0.798;a;aaaa;0.812;0.694;0.395;aaaaaaaa;0.362;a;0.481;aaaa;a;aaaa;0.939;0.897;0.821;0.535;0.597;aaaaaaaa;0.362;aaaa;0.243;aaa;0.523;0.628;0.584;0.0241;0.302;0.916;aaaa;aaa;0.555;a;0.724;aa;aa;0.622;0.51;0.0832;0.971;0.376;0.0763;aaaa;
aaa;a;0.797;0.736;a;0.221;aa;0.472;aaa;0.944;aa;0.515;0.32;aaaaaaa;0.701;0.227;0.878;0.181;0.494;a;a;0.371;0.891;0.279;aaaa;0.387;aaa;0.358;a;a;aa;0.164;0.174;0.00138;0.142;0.718;aaaaaaa;0.319;aaaaaaa;0.477;aaaa;0.862;0.315;0.6;0.39;0.921;0.475;aaaaaa;aaa;0.967;a;0.628;aaa;aaaaa;0.763;0.871;0.434;0.923;0.648;0.218;aaaa;
a;a;0.847;0.278;a;0.533;aa;0.275;aaaaa;0.594;aaaaa;0.607;0.339;aaaaaaaaa;0.255;0.531;0.308;0.546;0.579;aa;aaaaa;0.192;0.03;0.612;aaaa;0.943;a;0.151;a;a;aaaaaa;0.07;0.57;0.445;0.666;0.414;aaaaaaa;0.301;aaaaaaa;0.903;aaaaa;0.0509;0.313;0.796;0.00293;0.188;0.345;aaaaa;aa;0.688;a;0.815;aaa;a;0.623;0.92;0.0879;0.315;0.601;0.0143;aaaaaaa;
a;aa;0.739;0.509;a;0.771;a;0.647;aa;0.663;aaaa;0.862;0.454;aaaaa;0.0914;0.978;0.833;0.82;0.0509;a;a;0.891;0.0346;0.0702;aaaaaaaa;0.625;aa;0.774;aaaa;a;a;0.0229;0.689;0.752;0.466;0.293;a;0.777;aaaaaa;0.94;aaaaaaaa;0.94;0.723;0.591;0.0316;0.355;0.553;a;a;0.682;a;0.447;aa;aa;0.507;0.687;0.142;0.879;0.329;0.741;a;
aaa;aaaaaa;0.922;0.222;a;0.614;aa;0.902;aaa;0.462;a;0.834;0.623;a;0.256;0.0631;0.139;0.524;0.433;aaa;aa;0.0073;0.727;0.547;aaaaaaaa;0.577;aa;0.763;aaa;a;aaaaaaaa;0.652;0.229;0.688;0.264;0.491;a;0.439;aaaaaaa;0.867;aaaaaaaaa;0.0966;0.82;0.438;0.833;0.135;0.859;aaa;aaa;0.917;a;0.26;a;aaaaaa;0.246;0.96;0.873;0.501;0.605;0.92;aaaa;
a;aaaa;0.391;0.781;a;0.938;aa;0.0262;aa;0.985;aaaaa;0.809;0.653;aaaaaa;0.618;0.227;0.21;0.765;0.84;aa;aaaaaaa;0.213;0.958;0.187;aa;0.167;aa;0.642;aaa;a;aaaaaa;0.601;0.309;0.62;0.296;0.598;a;0.321;aaaa;0.302;aaaaa;0.0991;0.656;0.74;0.465;0.737;0.911;aaaa;a;0.887;a;0.626;aa;aaaa;0.199;0.63;0.654;0.688;0.213;0.433;aaaaaaaa;
aaa;a;0.225;0.996;a;0.565;aa;0.831;aaaa;0.929;aaaaaaa;0.452;0.232;aaaaaaa;0.331;0.15;0.913;0.969;0.378;a;aaaa;0.134;0.37;0.249;aaaaaa;0.388;aa;0.471;aaa;a;aaaaaaaa;0.535;0.489;0.379;0.00423;0.046;aaaaa;0.859;aa;0.641;aaaaa;0.488;0.834;0.61;0.738;0.955;0.476;aaa;aaa;0.748;a;0.771;aa;aaa;0.86;0.159;0.846;0.0331;0.0814;0.491;aaaaa;
aaa;aaaaaaaaa;0.978;0.15;a;0.0719;a;0.223;aaa;0.78;aa;0.956;0.394;aaaaaaa;0.667;0.407;0.242;0.518;0.681;a;aaaa;0.139;0.991;0.984;aaaaaaaa;0.951;a;0.717;a;a;aaaaaaa;0.694;0.484;0.399;0.13;0.825;aaaaaaa;0.576;a;0.695;aa;0.896;0.562;0.585;0.848;0.372;0.517;a;a;0.163;a;0.185;aaa;aaa;0.0206;0.798;0.438;0.0102;0.975;0.13;aaa;
aa;aaaaaaaa;0.515;0.871;a;0.794;aa;0.693;a;0.929;a;0.87;0.272;aa;0.0577;0.573;0.951;0.519;0.322;aa;aaaaa;0.941;0.861;0.978;a;0.948;a;0.901;aaaaa;a;aaaaa;0.992;0.468;0.894;0.698;0.706;aaaa;0.948;aaa;0.595;aaaaa;0.54;0.784;0.545;0.69;0.996;0.307;aaaa;aaa;0.151;a;0.635;aa;aaaaaa;0.315;0.0695;0.695;0.411;0.481;0.118;aaaaaaa;
a;aaaaaaa;0.196;0.403;a;0.11;a;0.446;aaa;0.585;aaaa;0.768;0.965;aa;0.826;0.0103;0.541;0.0489;0.98;a;aaaaaa;0.827;0.102;0.528;aaaaa;0.123;a;0.868;a;a;a;0.536;0.892;0.621;0.758;0.511;aaaaaaaa;0.616;aaa;0.276;aa;0.758;0.856;0.101;0.869;0.00823;0.276;aaaa;aa;0.185;a;0.146;aa;aaaaa;0.726;0.698;0.365;0.685;0.496;0.666;a;
aaa;aaaaa;0.246;0.381;a;0.497;aa;0.767;aaaa;0.775;aaaaaa;0.0113;0.0691;aaaaaaaaaa;0.375;0.0203;0.477;0.994;0.13;aa;aa;0.912;0.209;0.886;a;0.149;a;0.0545;aaaa;a;aaa;0.934;0.159;0.784;0.259;0.0757;aaaaaa;0.183;a;0.284;aaaaaa;0.662;0.365;0.372;0.117;0.649;0.323;aaaaaaa;a;0.369;a;0.508;a;aaaaaaa;0.711;0.922;0.106;0.164;0.0122;0.762;aaa;
a;aaaaaaaaa;0.524;0.124;a;0.441;aa;0.723;aaa;0.926;aaa;0.172;0.828;aaaa;0.784;0.859;0.362;0.24;0.132;aa;aaaa;0.317;0.793;0.452;aa;0.35;aaa;0.74;aaa;a;aaa;0.41;0.415;0.804;0.693;0.625;aa;0.191;aaa;0.192;aa;0.254;0.121;0.646;0.628;0.411;0.83;aaaaaaa;a;0.174;a;0.502;aaa;aaaaaa;0.539;0.781;0.819;0.651;0.753;0.747;aaaaaa;
a;aaaaaaaa;0.928;0.318;a;0.731;aa;0.123;aaa;0.0491;aaa;0.266;0.517;aaaaaaaaa;0.503;0.24;0.208;0.468;0.285;aa;a;0.104;0.568;0.272;a;0.178;aaa;0.57;aa;a;aaaaaaaa;0.531;0.3;0.726;0.995;0.00699;aaaaa;0.226;aaa;0.377;aaaaaaaaa;0.859;0.883;0.608;0.298;0.606;0.0377;aaaa;aaa;0.767;a;0.991;a;aaaaaaa;0.164;0.555;0.578;0.292;0.805;0.0588;a;
aa;aaaaa;0.214;0.982;a;0.324;a;0.104;aaa;0.104;aaaaa;0.68;0.524;a;0.432;0.827;0.95;0.145;0.708;aa;aaaaaa;0.827;0.338;0.479;aaaaa;0.739;a;0.182;a;a;aaa;0.00139;0.361;0.431;0.929;0.674;aaaa;0.0697;aaaa;0.0619;aaaaaa;0.711;0.512;0.652;0.812;0.471;0.00253;aaaa;a;0.801;a;0.606;a;a;0.487;0.511;0.86;0.905;0.796;0.907;aaaaaaa;
aaa;aaaaaaaaaa;0.947;0.475;a;0.19;a;0.718;aa;0.927;aaaa;0.933;0.25;aaaaaa;0.293;0.839;0.671;0.263;0.0446;a;aaaaaaa;0.552;0.642;0.887;aaaaaa;0.67;aaa;0.387;aaaaa;a;aaa;0.00846;0.173;0.409;0.525;0.199;aa;0.507;aaa;0.219;aaa;0.152;0.0986;0.922;0.253;0.37;0.603;aaa;aaa;0.897;a;0.012;a;aaaa;0.601;0.563;0.809;0.935;0.975;0.789;aa;
a;aaaa;0.528;0.0101;a;0.656;aa;0.123;a;0.558;aaaaa;0.032;0.302;aaaaaa;0.444;0.459;0.406;0.234;0.00117;aaa;aaaa;0.876;0.267;0.425;a;0.0879;a;0.4;aaaaa;a;aaaaaaa;0.461;0.698;0.0621;0.734;0.221;aaaaaa;0.876;aaaaa;0.768;aaa;0.0514;0.59;0.238;0.615;0.785;0.492;aaaaa;aa;0.0572;a;0.997;aa;aaaaaaa;0.333;0.456;0.77;0.661;0.995;0.855;aaaaaaaaaa;
aa;aaa;0.849;0.464;a;0.106;a;0.567;a;0.478;aaa;0.392;0.729;aaaaaaaaa;0.0325;0.998;0.526;0.982;0.23;aaaa;aaaaa;0.875;0.676;0.113;aaaa;0.867;aa;0.232;aa;a;aaa;0.661;0.613;0.364;0.462;0.0723;aa;0.644;aaaaaaa;0.614;aaaaaa;0.0946;0.777;0.977;0.16;0.639;0.608;aaaaaaa;a;0.533;a;0.792;a;aaaa;0.162;0.953;0.444;0.448;0.703;0.831;aaa;
a;aaaaaaaaa;0.0948;0.89;a;0.249;aa;0.119;a;0.981;aa;0.299;0.231;aaa;0.306;0.386;0.536;0.263;0.729;aaaa;aaaa;0.922;0.435;0.455;aaaaaaaa;0.426;aa;0.439;a;a;a;0.157;0.299;0.262;0.245;0.688;aa;0.0364;aa;0.782;aa;0.0339;0.291;0.836;0.0311;0.341;0.118;aaaa;aaa;0.574;a;0.74;a;aaaaa;0.837;0.296;0.481;0.979;0.38;0.95;aaaaaa;
a;aaaaaaaa;0.076;0.734;a;0.925;aa;0.73;aaa;0.0573;aaaaa;0.897;0.0595;aaaaaaaaaa;0.186;0.934;0.356;0.182;0.735;aa;aaaaaaa;0.948;0.812;0.658;a;0.0522;aa;0.0327;aa;a;aaaaaaa;0.29;0.526;0.65;0.178;0.91;aaaaaaaa;0.39;aaaaa;0.873;aa;0.972;0.384;0.809;0.829;0.692;0.873;a;a;0.535;a;0.656;a;a;0.819;0.338;0.718;0.0541;0.735;0.00549;aaaa;
aa;aaaaaaaaa;0.415;0.781;a;0.615;aa;0.189;a;0.00698;aaa;0.221;0.509;aa;0.971;0.97;0.639;0.687;0.355;a;aaaaaaa;0.195;0.932;0.692;aaaaaaa;0.681;aaa;0.895;aaaaa;a;aaaaa;0.481;0.899;0.829;0.31;0.249;aaaaaaaa;0.656;aa;0.0279;aaaaa;0.447;0.318;0.616;0.484;0.814;0.416;aaaaa;a;0.405;a;0.804;aa;aaaaaaa;0.917;0.611;0.173;0.627;0.496;0.711;aa;
aaa;a;0.668;0.842;a;0.484;aa;0.806;aaa;0.018;a;0.325;0.654;aaaaaaaaaa;0.805;0.00643;0.0536;0.531;0.0737;a;aa;0.476;0.719;0.957;a;0.872;a;0.345;aa;a;aaa;0.442;0.326;0.899;0.97;0.727;aaaaaaaa;0.558;aa;0.482;aaa;0.29;0.0213;0.989;0.216;0.971;0.46;aaaa;aa;0.974;a;0.577;a;aaaa;0.954;0.749;0.8;0.0394;0.76;0.852;aaaa;
a;aaaaaaaa;0.573;0.886;a;0.775;aa;0.479;aaaa;0.203;aaaaaaa;0.19;0.258;aaaaaaaa;0.667;0.649;0.695;0.65;0.361;a;aaaaaaa;0.814;0.648;0.639;aaaaaaaa;0.402;a;0.976;aaaaa;a;aaaa;0.231;0.309;0.00281;0.165;0.35;a;0.133;aaaaaaaa;0.997;aaaaa;0.74;0.297;0.284;0.313;0.509;0.251;aaaa;aa;0.557;a;0.819;aa;a;0.943;0.967;0.768;0.248;0.765;0.728;aaaaaaaaa;
a;aaaaaaaaaa;0.771;0.982;a;0.731;a;0.77;aaaa;0.656;aaa;0.153;0.251;aaa;0.98;0.722;0.559;0.282;0.639;aaaa;a;0.979;0.316;0.886;aaaaaaa;0.351;aa;0.386;a;a;aaaaa;0.165;0.558;0.579;0.549;0.384;aaaaa;0.209;aa;0.493;aaa;0.29;0.926;0.779;0.674;0.663;0.175;a;aa;0.994;a;0.002;aa;aaaaa;0.547;0.0829;0.0229;0.478;0.856;0.323;aa;
aaa;aaaaaaaa;0.84;0.569;a;0.949;aa;0.879;aaaa;0.0497;a;0.45;0.454;aaaaaaaa;0.156;0.953;0.447;0.423;0.82;a;a;0.997;0.361;0.477;aaaaaaaa;0.693;aaa;0.885;aaaa;a;aaaaaa;0.807;0.715;0.764;0.978;0.194;aaaaaaaa;0.0934;aaaa;0.108;aa;0.633;0.633;0.241;0.373;0.385;0.265;aaaaa;aaa;0.891;a;0.734;aa;a;0.0146;0.611;0.819;0.537;0.322;0.868;aaaaaaaaaa;
aaa;aaaaaaaaa;0.383;0.737;a;0.709;a;0.884;aa;0.213;a;0.691;0.68;aaaaaaa;0.215;0.924;0.176;0.0263;0.211;a;aaaa;0.569;0.368;0.786;aa;0.804;aa;0.332;aa;a;aaaaa;0.627;0.33;0.00496;0.438;0.537;aaaaaaaa;0.899;aaa;0.138;aaa;0.0438;0.349;0.449;0.392;0.569;0.34;aaaaaaa;a;0.0429;a;0.603;aaa;aaaaaa;0.189;0.457;0.815;0.271;0.453;0.533;aaaaaa;
aa;aa;0.819;0.936;a;0.62;aa;0.481;aaaaa;0.627;aaaaaaaaa;0.124;0.388;aaaa;0.792;0.881;0.847;0.42;0.901;aa;a;0.862;0.258;0.233;aaa;0.519;a;0.786;a;a;aa;0.954;0.0468;0.267;0.809;0.747;aaaaa;0.406;aaaaaaaa;0.441;a;0.259;0.764;0.951;0.287;0.683;0.874;aaa;aaa;0.786;a;0.153;aaa;aaaa;0.453;0.118;0.807;0.459;0.735;0.0792;aa;
aa;aaaaa;0.143;0.359;a;0.577;a;0.615;aaa;0.41;aaaaaaaa;0.875;0.189;aaaaa;0.334;0.362;0.425;0.975;0.643;aa;aaaaaa;0.804;0.875;0.426;aaaaaa;0.698;aaa;0.877;aa;a;a;0.0376;0.629;0.452;0.229;0.181;aaaa;0.96;a;0.715;aaaa;0.123;0.255;0.633;0.274;0.682;0.672;aa;aa;0.101;a;0.243;aaa;aaa;0.523;0.657;0.952;0.532;0.416;0.784;aaa;
a;aa;0.032;0.714;a;0.173;aa;0.726;aaaaa;0.433;aaaaa;0.888;0.158;a;0.541;0.377;0.342;0.587;0.0888;a;aaa;0.0553;0.874;0.909;aaaaaaaa;0.109;a;0.295;aaaa;a;aaa;0.18;0.925;0.483;0.781;0.509;aaaaaa;0.645;aaaaa;0.229;aaa;0.558;0.0439;0.309;0.597;0.587;0.146;aaaaa;a;0.28;a;0.441;a;a;0.938;0.989;0.621;0.354;0.8;0.76;aaaa;
aaa;aaa;0.994;0.51;a;0.149;a;0.443;aaaa;0.191;aaaa;0.252;0.264;aaaa;0.221;0.742;0.0106;0.475;0.287;aaa;aaaa;0.436;0.476;0.294;aaaaa;0.896;a;0.562;a;a;aaa;0.0194;0.594;0.638;0.871;0.659;aaaaa;0.0871;aaaaaaaa;0.48;aaaaaaaa;0.16;0.354;0.43;0.655;0.789;0.892;aaaaaaaa;aaa;0.00266;a;0.898;a;aaaaaa;0.747;0.708;0.494;0.812;0.213;0.14;aaaaaa;
aa;aaaaaaaaa;0.708;0.927;a;0.6;a;0.132;aa;0.457;aa;0.815;0.142;aaaaaaa;0.86;0.0637;0.988;0.521;0.0872;a;aaaa;0.421;0.444;0.606;aaaa;0.216;aaa;0.932;aaaaa;a;aaaaaaaa;0.357;0.217;0.991;0.873;0.869;aaa;0.641;a;0.24;aaaaaaaaa;0.0373;0.471;0.443;0.301;0.549;0.697;aaaaaaa;aa;0.7;a;0.827;a;aaaa;0.181;0.0783;0.647;0.533;0.679;0.312;aaaaaaaaaa;
aaa;aaaaaaaa;0.26;0.0636;a;0.664;a;0.324;aaaaa;0.692;aaaa;0.0708;0.774;aaaaaaaaaa;0.495;0.39;0.892;0.848;0.493;aa;aaa;0.391;0.804;0.468;aaaaaaaa;0.349;a;0.204;aa;a;a;0.423;0.228;0.306;0.54;0.218;aaaaaaa;0.287;a;0.158;aaaaaaaa;0.883;0.0225;0.246;0.153;0.809;0.296;aaa;a;0.446;a;0.111;a;aaaaaa;0.369;0.774;0.39;0.349;0.859;0.603;aaaa;
aaa;aaaaa;0.939;0.122;a;0.32;aa;0.0347;aaaaa;0.66;a;0.729;0.337;aa;0.0456;0.986;0.989;0.434;0.561;a;a;0.891;0.0873;0.73;a;0.659;aa;0.406;aaaa;a;aaaaaaaa;0.259;0.458;0.814;0.461;0.315;aaaaaaaa;0.0363;aaaaa;0.12;aaaa;0.688;0.98;0.363;0.497;0.65;0.64;aaaaaa;aaa;0.945;a;0.22;aaa;aa;0.583;0.689;0.0409;0.68;0.0415;0.312;aaaa;
aa;aaaaaa;0.0107;0.00388;a;0.0795;aa;0.248;a;0.428;aa;0.71;0.904;aaaaa;0.684;0.483;0.613;0.796;0.144;aaaa;a;0.739;0.504;0.537;aaaaaaaa;0.755;aaa;0.58;aaaa;a;aaaaa;0.778;0.249;0.631;0.0085;0.789;aaa;0.103;a;0.632;aaaaaaa;0.0409;0.986;0.958;0.0134;0.362;0.0487;aa;aaa;0.687;a;0.18;aaa;aaaa;0.812;0.405;0.836;0.165;0.872;0.527;aaaaaa;
aa;aaaaaaaaa;0.73;0.665;a;0.294;aa;0.883;aaaa;0.0633;aaaaa;0.957;0.0964;aa;0.288;0.755;0.706;0.213;0.819;aaa;aaaaaa;0.981;0.715;0.457;aaa;0.984;aa;0.693;aa;a;aaaaaa;0.593;0.308;0.144;0.194;0.197;aaaaa;0.723;aaa;0.304;aaaaaaaa;0.2;0.0377;0.985;0.629;0.163;0.868;aaaaaa;aaa;0.933;a;0.945;a;aaaa;0.437;0.365;0.133;0.919;0.681;0.883;aaaaaaaaaa;
aa;aaa;0.735;0.552;a;0.648;aa;0.677;aa;0.871;aaa;0.517;0.495;aaaa;0.697;0.621;0.424;0.423;0.0657;aaa;a;0.987;0.45;0.975;aaaaaa;0.967;a;0.638;a;a;aaaaa;0.6;0.222;0.111;0.29;0.382;aaaaaaa;0.939;aaaaaaaa;0.925;aaaaaa;0.177;0.222;0.033;0.907;0.112;0.79;aa;aaa;0.253;a;0.0545;aaa;aaa;0.926;0.258;0.176;0.942;0.0153;0.478;aaaaa;
