ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;a;a;aaaa;aaaaaaaaa;aaa;0.711;aaaaaa;0.519;0.613;aa;0.85;aaa;a;aaaaaa;0.0572;aaaaaaaaa;0.268;0.35;aaaa;a;0.944;aaaaaa;0.888;0.435;0.924;aaa;0.634;aa;0.373;aaa;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;a;aa;0.896;0.641;0.381;0.26;aa;0.286;0.648;0.634;0.258;aaaa;aaaaaa;a;0.756;0.856;0.732;aa;aaaaaaaa;0.422;aaaaa;a;0.33;0.326;aa;
a;aaaa;a;aaaaa;aaa;aa;0.546;aaaaaaa;0.339;0.0329;a;0.741;aaa;a;aaaa;0.837;aaa;0.347;0.14;aaa;aaa;0.841;aaaaaaaaa;0.841;0.672;0.678;aa;0.64;aaa;0.36;aaaaaaa;aaaa;aa;aa;aaa;aaa;aaaaaaa;a;0.968;0.302;0.507;0.438;aaa;0.688;0.936;0.896;0.45;aaaa;aaaaa;a;0.329;0.974;0.447;aaaa;aaaa;0.526;aaaaaaa;a;0.195;0.329;aaaaaaaaa;
a;aa;a;aaa;aaaaaaaaa;a;0.176;aaa;0.591;0.583;aa;0.793;aaaa;a;a;0.389;aaaaaaa;0.18;0.947;aaaaaa;a;0.604;aaa;0.537;0.521;0.765;aa;0.79;aa;0.224;a;aaa;aaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.213;0.0438;0.548;0.352;aaaa;0.274;0.842;0.145;0.903;aaaaa;aaa;a;0.731;0.566;0.766;aaaa;aaaa;0.943;aaaa;a;0.0623;0.527;aaa;
a;aaaa;a;aaaaaaa;aa;aa;0.778;a;0.385;0.426;aa;0.34;aa;a;aa;0.256;aaaaaa;0.988;0.97;aaaaaaa;aa;0.463;aaaaa;0.454;0.561;0.149;aa;0.438;aa;0.526;aaaaaaaa;a;aaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.881;0.736;0.537;0.376;a;0.713;0.0259;0.937;0.154;aa;aaaaaa;a;0.667;0.744;0.484;aaaa;aaaaa;0.767;aaaaa;a;0.817;0.0525;aaaaaaaa;
a;aaa;a;aaaaaaa;aaaaa;aaaaa;0.683;aaaaaaa;0.353;0.098;aa;0.234;aa;a;aaaa;0.149;aaaaaaaaa;0.451;0.429;aaaaaaa;a;0.67;aaaaa;0.01;0.743;0.649;aa;0.584;a;0.712;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.379;0.0718;0.373;0.738;aa;0.0636;0.754;0.219;0.0202;aaaaa;aaa;a;0.802;0.161;0.957;aaa;aaaa;0.33;aaaaaaa;a;0.808;0.716;aaaaaaaaaa;
a;a;a;aaaaaaa;aaaaaa;aaaaa;0.536;aaaaaa;0.254;0.0455;a;0.323;aaaa;a;aaaaaa;0.172;aaaaaaaaa;0.34;0.266;aaa;aa;0.957;aaaaaaaa;0.907;0.132;0.72;aaaa;0.0599;aa;0.178;aaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaaaa;aaaa;aaaaaaa;0.878;0.336;0.214;0.479;aaaa;0.923;0.948;0.746;0.33;a;aaaaa;a;0.578;0.389;0.867;aaaa;aaaaaaaa;0.8;aaa;a;0.514;0.753;aaaaa;
a;a;a;aaaa;a;aaaaaa;0.363;aaaaaaaa;0.813;0.329;aa;0.515;aa;a;aaaaaaaa;0.964;aaa;0.619;0.82;aaaaaaaa;a;0.716;aaaaaa;0.575;0.0633;0.0635;aaa;0.452;aa;0.232;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;0.93;0.708;0.605;0.935;aa;0.657;0.162;0.387;0.0514;aa;aaa;a;0.465;0.973;0.721;aaa;aa;0.802;aaaaaa;a;0.792;0.632;aaa;
a;aaa;a;aaaaa;aaaaaaaaa;a;0.226;aaaa;0.709;0.295;aa;0.365;a;a;aaaaaaaaa;0.64;aaa;0.726;0.093;aaaaa;aaa;0.287;aaaaaaaa;0.448;0.329;0.262;aaa;0.603;aaa;0.17;aaa;aaaaaaa;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.876;0.276;0.817;0.991;aaaa;0.548;0.777;0.829;0.541;aaaa;aaaaa;a;0.168;0.456;0.168;aaa;aaaaaa;0.964;aaaaaaa;a;0.935;0.14;aa;
a;a;a;aaaaaaa;aaaaa;aa;0.213;aaa;0.751;0.676;a;0.959;a;a;a;0.0362;aa;0.594;0.503;aaaa;aa;0.0472;aaaaaaaaa;0.326;0.405;0.761;aa;0.134;aa;0.818;aaaaaa;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.614;0.187;0.602;0.166;aa;0.528;0.841;0.479;0.0609;aaaaa;aaaaaa;a;0.918;0.9;0.887;a;aaaaa;0.904;aaaaaa;a;0.236;0.728;aa;
a;aa;a;aaaa;aaa;aaaaaa;0.922;aa;0.993;0.109;a;0.00838;aaaa;a;aaa;0.571;aaa;0.239;0.713;aaaaaaaaa;aaa;0.245;aaaaaaaaaa;0.862;0.495;0.289;aa;0.684;aaa;0.69;aaaaa;a;aaaa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.737;0.762;0.498;0.858;a;0.88;0.536;0.196;0.108;aaaa;aaa;a;0.638;0.929;0.985;aaa;aaaaaaa;0.413;aaa;a;0.125;0.526;aa;
a;a;a;aaaaaa;aa;aaaaa;0.409;a;0.793;0.454;aa;0.429;aaa;a;aaa;0.221;aaaaaaaaa;0.0764;0.719;aaaaa;aa;0.39;aaaaaaa;0.788;0.221;0.103;aaaa;0.246;a;0.608;a;aa;aaa;aaaa;aaa;aa;a;aaaaaaaa;0.656;0.981;0.663;0.997;aaaaa;0.371;0.271;0.0801;0.537;aaa;aaaaa;a;0.564;0.478;0.918;aaa;aaaa;0.321;aaaaa;a;0.926;0.427;aaaaaaa;
a;aa;a;aaaaaaa;aaaaa;aa;0.0519;aaaaaaaa;0.729;0.222;aa;0.975;aaaa;a;aa;0.46;aaaaaaaa;0.921;0.85;aaaaaaaaa;a;0.198;aaa;0.0458;0.967;0.758;a;0.436;aa;0.942;aaaaa;aaaaa;aa;a;aa;aaaa;a;aaa;0.0981;0.134;0.282;0.492;aaa;0.956;0.559;0.437;0.165;aaa;aaa;a;0.496;0.827;0.416;aa;aa;0.616;aaaaa;a;0.202;0.363;a;
a;a;a;a;aaaa;aaaaa;0.489;aaaaaa;0.625;0.45;aa;0.54;aa;a;aaaaaa;0.8;aaaaaaa;0.443;0.242;aaaaaaaa;aa;0.923;aaaa;0.0541;0.506;0.81;aa;0.917;a;0.225;aaaaaaa;aa;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.622;0.455;0.58;0.194;aaaa;0.00414;0.622;0.616;0.406;aaaaa;aa;a;0.273;0.801;0.0455;a;aaaa;0.808;aaaa;a;0.167;0.232;aaa;
a;aaa;a;aaa;aa;aa;0.866;aaa;0.108;0.701;aa;0.623;aaa;a;aaa;0.826;aaaaaaa;0.658;0.395;aaaaa;a;0.845;aaaa;0.0938;0.807;0.0302;aa;0.377;aa;0.392;aaaaaaa;aaaa;aa;aaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.577;0.0403;0.756;0.0739;aaaa;0.353;0.534;0.511;0.0609;a;aaaaaa;a;0.0395;0.133;0.374;aaa;aaaa;0.627;a;a;0.572;0.991;a;
a;a;a;aaaaa;aaaaaaaa;aaa;0.0613;aaaa;0.472;0.855;a;0.124;aaaa;a;aa;0.484;a;0.675;0.431;aaaaaaaaa;aa;0.93;aaaaa;0.934;0.76;0.11;a;0.594;a;0.538;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaa;0.353;0.478;0.0986;0.531;aa;0.446;0.0272;0.455;0.693;a;a;a;0.499;0.944;0.865;a;aaaa;0.848;aa;a;0.762;0.795;aaaaa;
a;aaaa;a;aaaaa;aaaa;aaaa;0.87;aaaaaa;0.0127;0.963;aa;0.155;aaaa;a;aaaaaaaa;0.0848;aaaaaaa;0.499;0.458;aaaaaa;a;0.336;aa;0.96;0.319;0.613;aa;0.85;a;0.8;aaaaaaaa;aaaaaaa;a;aaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.89;0.165;0.401;0.508;aaa;0.985;0.0991;0.424;0.275;aaaaa;aaaaaa;a;0.719;0.227;0.126;a;aaaaaa;0.488;aa;a;0.259;0.586;aaaaaaa;
a;aa;a;aaa;aaaaaaaaa;aa;0.618;aaa;0.64;0.00827;aa;0.0402;aaaa;a;aaaaaa;0.304;aa;0.958;0.0439;aaa;aaa;0.935;aaaaaaaa;0.501;0.372;0.405;aaaa;0.8;aaa;0.89;aa;aaaaaaa;aaa;a;aaa;aaa;a;aaaaa;0.0247;0.968;0.349;0.604;aaaaa;0.926;0.617;0.821;0.879;aaaa;aaaaa;a;0.414;0.46;0.493;aaa;aaaaaaa;0.278;aaaa;a;0.744;0.316;aaaaaaaa;
a;aaaa;a;aaaa;aaa;aaaaaa;0.219;aaaa;0.7;0.155;a;0.529;aa;a;aaaaaa;0.812;aaaa;0.971;0.973;aaa;aa;0.811;a;0.168;0.747;0.889;a;0.176;aaa;0.766;aaa;aaa;a;aaaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.192;0.885;0.749;0.229;a;0.177;0.849;0.684;0.0756;aaa;aaa;a;0.486;0.231;0.467;aaa;aaaaaa;0.465;a;a;0.496;0.111;aaaaaaa;
a;aaa;a;aaaaaaa;aa;aaaaaa;0.541;aa;0.674;0.748;a;0.417;aaa;a;aaaaaa;0.466;aaaaaaaa;0.813;0.0916;aaa;aa;0.269;aaaaaaaaa;0.904;0.562;0.554;a;0.482;aaa;0.247;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.616;0.152;0.119;0.51;a;0.892;0.511;0.271;0.272;aaaaa;aaaaa;a;0.236;0.483;0.648;a;aaaaaaaa;0.0809;a;a;0.052;0.648;a;
a;aaa;a;aaaaaaa;aaaa;a;0.963;aaaaa;0.411;0.28;aa;0.48;aaaa;a;aaaa;0.681;aaaaaaaa;0.483;0.364;aaaaa;aa;0.878;aaaaaaaa;0.5;0.132;0.399;a;0.235;a;0.319;a;aaaaaaaaa;aa;aaaaaaa;aa;a;aaaaaa;aaaaa;0.837;0.768;0.256;0.317;aa;0.148;0.721;0.222;0.794;a;aaaaa;a;0.918;0.977;0.14;aaaa;aa;0.166;aaaa;a;0.646;0.455;aaaaaa;
a;a;a;aaaaaaa;a;a;0.941;aaaaa;0.666;0.979;a;0.0112;aa;a;a;0.111;aaaaa;0.449;0.536;aa;aaa;0.83;aaaaaa;0.901;0.585;0.725;aaa;0.0233;a;0.189;aaaaaaaa;aa;aaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.379;0.685;0.509;0.434;aa;0.0285;0.326;0.206;0.133;aaaa;aaaa;a;0.791;0.21;0.976;a;aaaa;0.581;aaa;a;0.738;0.618;aa;
a;aa;a;aaa;aaaaaaaaa;aaa;0.154;aa;0.421;0.4;aa;0.482;aa;a;aaaaaaa;0.375;aaaa;0.329;0.142;aaaa;aa;0.197;aaaaaaa;0.22;0.291;0.331;aa;0.323;aaa;0.675;aaaaaaa;a;aa;aa;aa;aaaa;aaaa;aaaaaaaa;0.832;0.905;0.206;0.451;aaaa;0.17;0.426;0.368;0.978;aaaaa;aaa;a;0.884;0.518;0.834;aaaa;aaaaa;0.788;aa;a;0.611;0.695;aaaaaaa;
a;aaaa;a;aa;aaaa;aaaaaaa;0.226;a;0.678;0.771;aa;0.688;aaaa;a;aaaaa;0.124;a;0.582;0.892;aaa;aaa;0.138;aaaaaaaaa;0.0945;0.0338;0.884;a;0.734;a;0.27;aaaaa;aaaaaaaaa;aa;a;aaaaa;aaaa;aaaaa;aaa;0.652;0.187;0.519;0.0888;aaaaa;0.184;0.387;0.882;0.872;aaaa;aaaaa;a;0.444;0.498;0.658;aa;a;0.344;aa;a;0.55;0.231;aaaaaaa;
a;aaa;a;a;aaaaaaaa;aaaaa;0.443;aaaaaa;0.935;0.145;a;0.814;a;a;a;0.761;aaaaaaaaaa;0.819;0.628;aaaaaaaa;a;0.112;aa;0.744;0.96;0.338;a;0.325;aaa;0.893;a;a;a;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.426;0.398;0.208;0.97;aaaa;0.315;0.61;0.85;0.803;a;a;a;0.721;0.979;0.228;aaa;aaaaa;0.288;aaaaaaa;a;0.981;0.000573;aaaaaaa;
a;aa;a;aaa;aaaaa;a;0.358;aaa;0.923;0.438;a;0.617;a;a;aa;0.285;aaaaaaaaaa;0.142;0.134;aa;aa;0.195;aaaaaaaaaa;0.966;0.65;0.435;aaa;0.777;aaa;0.769;aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.3;0.631;0.632;0.582;aaaaa;0.392;0.222;0.277;0.528;aaa;aaaa;a;0.342;0.3;0.373;aa;aaaaaaa;0.756;aaaaa;a;0.945;0.029;aaaaaaa;
a;aaaa;a;aaaaaaa;aaaaaa;aa;0.355;aaaaaaa;0.654;0.66;a;0.244;aa;a;aaaa;0.191;aaaaaaaaa;0.0316;0.842;aaaaaa;aa;0.798;aaaaa;0.191;0.0577;0.766;a;0.188;aaa;0.607;aaaaaaaa;aaa;aaa;a;aaa;aaa;aaaaaa;a;0.0849;0.636;0.921;0.886;aaaaa;0.109;0.199;0.746;0.791;aaaa;aa;a;0.566;0.247;0.894;aaaa;aaaaaaa;0.663;aaa;a;0.833;0.414;aaa;
a;a;a;a;aaaaaaaa;aaaa;0.241;a;0.674;0.789;a;0.732;aaa;a;aaaaa;0.653;aaaaaaaaa;0.399;0.405;a;a;0.972;aaaa;0.853;0.758;0.763;a;0.219;aaa;0.0363;aaaaaaaa;aaaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;a;0.522;0.719;0.18;0.579;aaa;0.315;0.383;0.0959;0.182;aaa;a;a;0.675;0.937;0.741;aaa;aaaaaa;0.516;aaaa;a;0.0736;0.33;aaaaa;
a;aaa;a;aa;aaaaaaaaa;aaaaaa;0.595;a;0.0581;0.233;a;0.176;aaaa;a;aaaaa;0.667;aaa;0.553;0.276;aaaaaaaaa;aaa;0.42;aaaaaaaaa;0.167;0.181;0.803;aaa;0.425;aaa;0.213;aaaaaa;a;aa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.704;0.814;0.685;0.214;a;0.848;0.984;0.195;0.363;a;aaaaaa;a;0.411;0.96;0.354;aa;aaaaaa;0.638;aa;a;0.403;0.12;aa;
a;aaa;a;aa;a;aaaaaa;0.0803;a;0.85;0.877;aa;0.291;aaaa;a;aa;0.0415;aaa;0.384;0.923;a;a;0.365;aaaaaaaa;0.513;0.923;0.272;aaaa;0.145;aaa;0.243;a;aaaaaaa;aa;aaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.741;0.83;0.483;0.655;a;0.129;0.812;0.81;0.262;aaaa;aa;a;0.608;0.714;0.71;aaaa;aaaaaaa;0.642;aaaaaaa;a;0.175;0.258;aaaaa;
a;aa;a;aaaa;aa;aaaaaaa;0.456;aaaa;0.0317;0.272;a;0.39;aa;a;aaaaaaaa;0.215;aaaaa;0.793;0.821;aaaaa;a;0.532;aaaaaaaaaa;0.838;0.19;0.556;aaa;0.529;aaa;0.84;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.9;0.608;0.735;0.741;a;0.0685;0.992;0.803;0.487;a;aaaa;a;0.683;0.528;0.253;a;a;0.675;a;a;0.313;0.0739;aa;
a;aaa;a;aaa;aaaaaaaaa;aaa;0.699;aaaaaaa;0.331;0.152;aa;0.567;aaa;a;aaaa;0.934;aaa;0.622;0.892;aaaaa;aa;0.0641;aaaa;0.305;0.19;0.0664;aaa;0.608;aa;0.394;aaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaa;a;aaaa;0.786;0.339;0.98;0.0279;a;0.498;0.0726;0.747;0.665;aa;aa;a;0.573;0.565;0.899;a;aaaaa;0.502;aaaaaa;a;0.854;0.969;aaaaaaaaaa;
a;aaa;a;aaa;aaaaaaa;aaa;0.249;aaaa;0.59;0.246;a;0.65;aaaa;a;aaa;0.427;aaa;0.983;0.157;a;a;0.749;aa;0.52;0.0433;0.739;aa;0.53;aaa;0.0369;aaa;aaaaaaaa;a;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.0154;0.369;0.496;0.261;aaa;0.258;0.0052;0.388;0.816;a;aaaa;a;0.0942;0.775;0.359;aaa;aaaa;0.0945;aaaa;a;0.21;0.469;aaaaa;
a;a;a;aaaaaa;aaaa;a;0.462;aaaaaaaa;0.19;0.134;a;0.932;aaaa;a;aaaaaaa;0.658;aaaaaaaaaa;0.302;0.674;aaaaaa;aa;0.499;aaaaa;0.583;0.787;0.503;aaaa;0.618;aa;0.21;aaaaa;a;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aa;0.443;0.252;0.149;0.865;a;0.316;0.394;0.623;0.692;a;aaa;a;0.961;0.0699;0.622;aaa;aaaaaaa;0.0485;aaaa;a;0.477;0.67;aaaaaaaaaa;
a;aaa;a;aaaaaa;aaaa;aaaaaaa;0.721;aaaaa;0.407;0.261;aa;0.739;a;a;aaaa;0.893;aa;0.284;0.812;aaaaa;a;0.69;aaaaaa;0.401;0.526;0.311;aaa;0.586;aaa;0.0711;aaaa;aaaaa;aaaa;aaaa;aaaaaa;aaaaa;aa;aaa;0.479;0.784;0.948;0.308;aaaaa;0.635;0.68;0.199;0.934;aaa;aaaaaa;a;0.456;0.915;0.948;aaa;aaa;0.987;aaaa;a;0.526;0.899;aaaaaa;
a;aaa;a;a;aaaaaaaa;aaa;0.634;aaaaaaaa;0.259;0.705;a;0.279;aaa;a;aaaaa;0.916;aa;0.0348;0.394;aaaa;a;0.719;aaaaaa;0.723;0.248;0.863;a;0.597;a;0.512;aaaa;aa;a;aaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.42;0.669;0.22;0.774;aaa;0.675;0.23;0.211;0.912;aaaa;aa;a;0.619;0.929;0.965;a;aaaa;0.499;aaaaaaa;a;0.544;0.559;aaaaaaaaa;
a;aaa;a;a;a;aa;0.453;a;0.322;0.346;a;0.678;a;a;aaaaaaa;0.932;a;0.0882;0.854;aaaa;aa;0.561;aaaaaaaaaa;0.368;0.288;0.589;a;0.659;a;0.357;aaaaaa;aaa;aa;aa;aaa;aaaaaaa;aaaaaaa;aaa;0.29;0.81;0.318;0.618;a;0.105;0.211;0.908;0.353;aaaa;aaaaaa;a;0.302;0.176;0.812;aaa;aaaaaaa;0.244;aaaaaaa;a;0.847;0.549;aa;
a;aaa;a;aaaaaa;aaa;aaaaaa;0.821;a;0.543;0.56;a;0.192;aa;a;aaa;0.558;aaaaa;0.708;0.741;aa;aa;0.687;aaaaaaaaaa;0.847;0.654;0.293;a;0.664;aaa;0.854;aaaaa;aa;aaaaa;aaaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.523;0.331;0.17;0.063;aaa;0.493;0.948;0.167;0.114;a;aaaaaa;a;0.985;0.00335;0.387;aaa;aaaaaaaa;0.929;aaaaaaa;a;0.0979;0.191;aaaaa;
a;a;a;aaaaaaa;aa;aaaa;0.483;aaaaaaa;0.9;0.464;a;0.366;aaa;a;aaaaaaaa;0.0589;aaaaaaaaaa;0.737;0.993;aaaaaa;aaa;0.43;aa;0.591;0.376;0.498;aa;0.987;a;0.146;aaaa;a;aa;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;0.805;0.0413;0.332;0.342;aa;0.478;0.0779;0.682;0.244;aaaaa;aaaaaa;a;0.928;0.504;0.0566;aaaa;aaaaaaa;0.0753;aaaaa;a;0.452;0.816;aaaaa;
a;aaa;a;aaaaaa;aaaaa;aaaaaa;0.312;aa;0.718;0.489;aa;0.583;aaa;a;aaaaaaaa;0.0468;aa;0.0918;0.126;aaaaaaaaa;aaa;0.835;a;0.883;0.731;0.79;aaaa;0.697;aa;0.542;aa;aaaaa;aaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.75;0.0602;0.159;0.64;aa;0.296;0.799;0.842;0.206;aa;a;a;0.269;0.962;0.528;aaa;aaa;0.913;aaa;a;0.0248;0.17;aaa;
a;a;a;aa;aaaaaaaaa;aaaaa;0.93;aaaaaaa;0.357;0.104;a;0.256;aaa;a;aaaaaaa;0.231;aaaaaa;0.586;0.114;aaaaaa;a;0.877;aaaaaaaaa;0.37;0.0475;0.889;aaa;0.451;a;0.548;aaa;aa;aa;aaaaa;aa;aaaaaaaaaa;aa;aaaaaaa;0.769;0.263;0.27;0.661;aa;0.845;0.000175;0.946;0.112;aaaa;aaa;a;0.712;0.77;0.651;a;aaaaaaa;0.77;aaa;a;0.807;0.296;aaaa;
a;aaaa;a;a;aa;aaa;0.533;aaaaa;0.372;0.165;aa;0.445;aaa;a;aaaaa;0.397;aaaaaaaaa;0.83;0.623;aaaaaa;aaa;0.817;aaa;0.609;0.613;0.491;aa;0.97;aaa;0.783;a;aaaaaaaa;aaaaa;aa;aaaaaaa;aa;aa;aaaaaaaa;0.32;0.473;0.306;0.268;aaaa;0.927;0.0403;0.0307;0.202;aaaaa;aaaaa;a;0.446;0.13;0.158;aaaa;aaaaaa;0.708;aaaa;a;0.163;0.0197;aaaa;
a;a;a;a;aaaaaa;aaaaaaa;0.787;aaaaaaaa;0.881;0.313;a;0.932;aaaa;a;aa;0.915;a;0.93;0.609;aaaaa;aa;0.754;aaaaaaaaaa;0.649;0.795;0.917;a;0.0424;a;0.576;aaa;aaa;aa;aaaaaa;a;aaa;aaaaaa;aaaaaaaaa;0.761;0.49;0.989;0.7;a;0.0375;0.844;0.125;0.342;aaaaa;aaaaaa;a;0.425;0.742;0.82;aa;aa;0.875;aaaaaa;a;0.51;0.0182;aa;
a;aaaa;a;aaaaaa;aaa;aaaaaaa;0.621;a;0.507;0.986;aa;0.0892;aaa;a;aa;0.604;aaaaaa;0.642;0.624;aa;aa;0.752;aaaaaaaaa;0.841;0.586;0.507;a;0.447;a;0.267;aaaaaa;a;aaaa;aa;aaaa;aaaaaa;a;aaaaaaa;0.118;0.544;0.432;0.0444;aaaa;0.0912;0.966;0.536;0.866;aaaaa;aaaa;a;0.527;0.164;0.922;aa;aa;0.581;aaa;a;0.493;0.665;aaaaaaaaaa;
a;aaa;a;aa;aaaaaa;aa;0.852;aaaa;0.0692;0.116;aa;0.561;aa;a;aaa;0.603;aaaaaaa;0.149;0.616;aaaa;aaa;0.263;aaaa;0.26;0.604;0.997;aa;0.0921;aa;0.396;aaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaa;a;aaaaaa;aaaaaa;0.368;0.573;0.686;0.188;aaaa;0.651;0.195;0.623;0.0235;aaa;aaaa;a;0.686;0.989;0.878;a;a;0.424;aaaaa;a;0.545;0.703;aaaa;
a;aa;a;a;aaaaa;aaaaa;0.306;aaa;0.311;0.787;aa;0.65;aaa;a;aaaaaaa;0.889;aaaaaaaa;0.459;0.437;aaaaa;a;0.711;aaa;0.535;0.12;0.395;a;0.239;a;0.193;aaaa;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.55;0.227;0.2;0.595;aa;0.853;0.676;0.697;0.382;aaaaa;aa;a;0.684;0.954;0.0783;aaa;aaaaaa;0.789;aaaaaa;a;0.529;0.457;aaaaaa;
a;aaaa;a;aaaa;aaaaaaaa;aaaaaaa;0.741;aaaaa;0.88;0.885;a;0.651;aaa;a;aaaa;0.886;aaa;0.135;0.695;aaaa;aa;0.499;aaaaa;0.0267;0.581;0.996;aaaa;0.257;aaa;0.426;aaaaaa;aaaaaaaaa;aaaaa;aaa;a;aaaaaaaa;aaaa;aaa;0.894;0.18;0.768;0.399;aa;0.47;0.828;0.919;0.876;aaa;aaa;a;0.295;0.369;0.857;aaaa;aaaaaa;0.515;aaaaa;a;0.472;0.822;a;
a;aaaa;a;aa;aaaaa;aaaaa;0.786;aa;0.767;0.698;aa;0.171;aaa;a;aaaaaaaaa;0.75;aaaaaaa;0.261;0.259;aaa;a;0.723;aaaaaa;0.758;0.265;0.104;aaaa;0.343;aa;0.893;aaaa;aaaaaaa;aaa;aaa;aaaaaa;aa;aaaaaa;aaaaa;0.0816;0.49;0.167;0.666;aaaaa;0.019;0.863;0.798;0.308;aa;aaa;a;0.129;0.429;0.341;aaaa;aaa;0.137;aaa;a;0.907;0.539;aaaaaaa;
a;a;a;aaa;aaaaaaa;aa;0.199;aa;0.261;0.132;a;0.485;aa;a;aaaa;0.276;aaaaaaa;0.597;0.367;aaaa;aa;0.328;a;0.252;0.138;0.256;aa;0.364;a;0.427;a;aaaaaaaa;a;aaaaa;aaaaaaaa;a;a;aa;0.844;0.465;0.909;0.0335;aaa;0.421;0.698;0.198;0.759;aaaa;a;a;0.0414;0.214;0.681;a;a;0.476;aa;a;0.994;0.79;aaaa;
a;aa;a;aaaaaa;aaaa;aaaaaaa;0.389;aaaa;0.631;0.104;aa;0.766;aa;a;aaaaaaaa;0.911;aaaaaa;0.398;0.0773;aaaaaaa;aa;0.0595;aaaaaa;0.944;0.15;0.898;aaa;0.467;aaa;0.135;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.262;0.00363;0.972;0.633;aaaa;0.853;0.0211;0.663;0.34;aaaaa;aaaaaa;a;0.94;0.329;0.0473;aaa;aaaaaaaa;0.806;aaaa;a;0.621;0.341;a;
a;aaaa;a;aaaaa;aaaaaaa;aaaaa;0.647;aaa;0.584;0.503;a;0.953;aaa;a;aaaa;0.904;aaaaa;0.56;0.504;aaa;aaa;0.966;aaaaaaaaa;0.109;0.0383;0.279;aaa;0.267;a;0.511;aaaaaaa;aaaa;aa;aaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.449;0.235;0.713;0.21;aaa;0.597;0.0633;0.181;0.685;aaa;aaaaaa;a;0.495;0.617;0.319;aaa;aaaaaaaa;0.481;aaaaaaa;a;0.959;0.777;aaaaaaa;
