ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;0.395;aaaa;aa;aaaaa;0.26;0.867;aaaaaa;0.8;aa;aa;a;aa;0.932;aa;0.969;0.432;aaaa;aaa;aaa;a;a;0.493;0.142;aa;0.368;0.577;aaaa;aaaaa;
aaaa;0.621;aaa;aaa;aa;0.562;0.641;aa;0.487;a;a;a;a;0.21;a;0.548;0.969;aaaa;aaa;aa;a;a;0.0143;0.997;aaaaa;0.238;0.82;aaaa;aaaaaaaa;
a;0.917;aaaa;aa;aaaaaa;0.792;0.426;aaa;0.851;aa;aa;a;a;0.673;a;0.19;0.645;aaaa;aa;aaa;a;a;0.916;0.879;aaaa;0.26;0.0377;aaaa;aaaaaa;
aa;0.81;aaa;aaa;aaaa;0.641;0.359;aaaaaaaaaa;0.958;a;aaa;a;aa;0.19;aa;0.376;0.0212;a;aa;aaa;a;a;0.219;0.337;aaaa;0.3;0.136;a;aaaaaaaaa;
aaaaa;0.543;aaa;aaa;aaaaaa;0.373;0.513;aaaaa;0.71;a;a;a;a;0.104;aa;0.992;0.901;aaaaaa;aaa;a;a;a;0.571;0.635;aaaa;0.0893;0.236;aaa;aaaaa;
a;0.258;aaa;a;aaaaaa;0.219;0.166;aaaa;0.0948;aa;aaaa;a;aa;0.359;aa;0.202;0.427;aaa;aaa;a;a;a;0.425;0.541;aaa;0.859;0.241;a;aaaaaaaaa;
aaaa;0.313;aa;aaa;aaaa;0.219;0.249;aaaaaa;0.5;aa;aaa;a;a;0.288;aa;0.968;0.712;aaaa;a;aa;a;a;0.19;0.0955;aaaaaaa;0.883;0.266;aa;aaaaaaaaaa;
aaaaaa;0.528;aa;aaa;aaaaaa;0.37;0.363;aaaaaaaaa;0.516;a;aa;a;a;0.69;aa;0.72;0.28;aaaa;aa;aaa;a;a;0.036;0.676;aaaa;0.152;0.97;aaaa;aaaaaaaa;
a;0.928;aaaa;a;aaaaaa;0.273;0.407;aaaaaaaaa;0.409;a;a;a;a;0.339;a;0.669;0.79;aa;aa;aa;a;a;0.403;0.746;aaaaaa;0.697;0.859;aaa;aaaaaaa;
aaaaaaa;0.353;a;a;aaaaaaa;0.739;0.163;aaaaaaaaaa;0.336;a;aaaaa;a;a;0.889;aa;0.446;0.59;a;aaa;aa;a;a;1;0.7;aaaa;0.579;0.303;a;aaaaaaa;
aaaaaaa;0.506;aaaa;a;aaaaaa;0.368;0.937;aaaa;0.199;a;aaaaa;a;a;0.975;aa;0.161;0.937;aaaaaa;a;aaa;a;a;0.659;0.668;aaaaaa;0.674;0.332;a;aaaaaaaaaa;
aaaa;0.652;aaaa;aa;aa;0.276;0.0136;a;0.17;a;aaa;a;aa;0.874;aa;0.0803;0.264;aaaaaa;a;aaa;a;a;0.0392;0.537;aaaaa;0.0237;0.847;aa;aaaaaaa;
aaaa;0.34;aa;a;aa;0.901;0.567;aaaaa;0.809;a;aaaa;a;aa;0.152;a;0.969;0.758;aaaa;aaa;aaa;a;a;0.305;0.0261;a;0.704;0.461;aaa;a;
aaaa;0.0384;a;aa;aaaaa;0.326;0.093;aaaaaaa;0.219;a;aaaa;a;aa;0.0617;a;0.639;0.419;aaaa;a;aaa;a;a;0.745;0.129;aaaaa;0.398;0.901;aaa;aaaaaaaaaa;
aaaaaa;0.00342;aa;aa;aaaaaaa;0.0934;0.169;aaaaaaa;0.365;a;aaaa;a;aa;0.351;a;0.0139;0.22;aaa;aaa;aa;a;a;0.656;0.845;aaaaaa;0.757;0.351;aa;aaaaaaaa;
aa;0.0558;aaa;aa;aa;0.898;0.0811;aaa;0.243;aa;a;a;aa;0.507;aa;0.163;0.431;aa;a;aa;a;a;0.389;0.905;aa;0.739;0.306;aa;aaaaa;
aaaaaa;0.892;a;aa;aaaaaaa;0.979;0.659;a;0.642;a;aaaa;a;aa;0.024;a;0.278;0.797;a;aaa;aaa;a;a;0.85;0.682;aaaaaa;0.944;0.408;aaa;aaaaaaaaaa;
aaaaaaa;0.0539;aaa;a;aaaaaaa;0.417;0.552;aaaaaaaaaa;0.00151;a;a;a;a;0.287;aa;0.248;0.298;aa;aa;aa;a;a;0.478;0.153;aaaaaa;0.198;0.655;aaaa;aaaa;
aaaaaa;0.387;aaa;a;aa;0.195;0.28;aaaa;0.704;aa;aaaa;a;a;0.0174;a;0.66;0.625;aa;aaa;aa;a;a;0.883;0.841;aaaa;0.181;0.602;aaaa;aaaaaaaaa;
aaaaa;0.585;a;a;aaaaa;0.896;0.354;aaaaaaaaaa;0.0291;aa;aa;a;a;0.27;aa;0.281;0.165;aaaaaa;aa;aaa;a;a;0.0621;0.505;aaa;0.399;0.944;aa;aaa;
aaaaaa;0.397;aa;a;aaa;0.162;0.351;aaa;0.448;a;a;a;aa;0.309;aa;0.498;0.512;aaaaaa;aa;aaa;a;a;0.165;0.437;aaaa;0.827;0.921;a;aaa;
aaaaaa;0.111;aa;aaa;aaaaa;0.913;0.561;aaaaa;0.398;a;aaaa;a;a;0.987;a;0.432;0.925;aaa;a;a;a;a;0.589;0.943;a;0.54;0.402;aa;aaaaaa;
aaaaa;0.884;aa;aa;aaaaaaa;0.141;0.694;a;0.796;a;aaaa;a;a;0.945;a;0.259;0.938;aaaaa;aa;aa;a;a;0.624;0.96;aaaaa;0.491;0.177;aaaa;aaa;
aaaaaaa;0.946;aaa;aa;aaaa;0.824;0.546;aaa;0.0206;a;aaaa;a;a;0.725;aa;0.187;0.0675;aa;a;aaa;a;a;0.176;0.618;aaaaaaa;0.613;0.763;aaa;aaaaaa;
aaaaaaa;0.347;a;aa;a;0.028;0.767;aa;0.0223;a;aaa;a;aa;0.561;a;0.738;0.932;a;aa;a;a;a;0.431;0.74;aa;0.701;0.184;aaa;aaaa;
aa;0.867;aaaa;aa;aaa;0.0417;0.532;aaaaaaa;0.262;a;aa;a;aa;0.614;aa;0.121;0.441;aaaaa;a;aa;a;a;0.201;0.635;aaaa;0.476;0.517;a;aaaa;
aaaaaaa;0.513;aa;aa;aaaaa;0.536;0.479;aaaaaa;0.256;a;aaa;a;a;0.121;aa;0.379;0.0871;aaaaa;aaa;a;a;a;0.615;0.311;a;0.139;0.0825;aaaa;aa;
aaaaaa;0.573;aaa;aa;aaaaaaa;0.14;0.0866;aaaaaaa;0.761;a;aaa;a;aa;0.277;aa;0.558;0.81;a;a;aa;a;a;0.477;0.0592;aaaaaa;0.267;0.866;aa;a;
aaaaaaa;0.548;aa;aa;aaaaa;0.284;0.434;aa;0.869;a;aaaaa;a;a;0.112;aa;0.937;0.118;aaaaa;aa;a;a;a;0.505;0.0933;aaaaa;0.945;0.739;aaaa;aa;
aaaa;0.766;a;a;a;0.0832;0.165;aaaaaaaaaa;0.021;a;aaaaa;a;aa;0.435;aa;0.388;0.77;aaaaa;aa;aaa;a;a;0.771;0.462;aaaaaa;0.112;0.52;aaaa;a;
aaaaaaa;0.809;aaaa;aa;aaaaa;0.279;0.5;aaaaaaaaaa;0.723;aa;aaaa;a;a;0.019;aa;0.976;0.733;aaa;aaa;a;a;a;0.599;0.276;aaaaaa;0.325;0.687;aa;aaaaaaa;
aaaaa;0.358;aaaa;a;aaaaa;0.713;0.214;aa;0.975;a;aaa;a;a;0.903;a;0.934;0.458;aaaaa;a;a;a;a;0.972;0.234;aaaaa;0.821;0.25;a;aaaaa;
aaaaaaa;0.875;a;aa;aaaaa;0.725;0.543;aa;0.385;a;a;a;a;0.016;aa;0.728;0.936;aa;aa;a;a;a;0.155;0.314;aaaaa;0.0841;0.649;aaa;aaaa;
aaaaa;0.0237;aaa;a;aaaa;0.908;0.132;aaaaaaa;0.305;aa;aa;a;aa;0.102;a;0.689;0.61;a;aaa;aaa;a;a;0.618;0.857;aaaaaa;0.598;0.975;aaaa;aaaaaaa;
aaaaa;0.704;aaa;aa;aa;0.218;0.56;aaaaaa;0.6;aa;aa;a;a;0.674;a;0.273;0.449;aaaaaa;a;aaa;a;a;0.0845;0.34;aaaaaaa;0.0064;0.623;aaaa;aaaa;
a;0.431;aaaa;aaa;aaa;0.648;0.787;aaaaaaaa;0.343;aa;aa;a;aa;0.304;a;0.224;0.332;aa;aaa;a;a;a;0.872;0.101;aa;0.356;0.751;aaa;aaaaaaaaaa;
aaa;0.954;a;aa;aaaa;0.426;0.176;aaaaaaaa;0.00353;a;a;a;aa;0.199;a;0.255;0.384;a;aaa;aaa;a;a;0.492;0.628;aaaaa;0.335;0.0983;aaaa;aaaaaaa;
aaa;0.587;aaa;aa;aaaaaaa;0.616;0.526;aaa;0.502;aa;aaa;a;aa;0.579;a;0.164;0.137;a;a;aaa;a;a;0.595;0.489;a;0.569;0.15;a;aaa;
aaaa;0.054;aaaa;aa;aaaaaaa;0.377;0.602;aaa;0.339;a;aaa;a;aa;0.213;a;0.0916;0.934;aaaaaa;aa;a;a;a;0.737;0.596;aaaaa;0.375;0.127;a;a;
aaaaa;0.691;aaaa;aa;aaa;0.61;0.913;aaaaaa;0.448;a;aa;a;aa;0.263;a;0.381;0.122;aaa;a;a;a;a;0.28;0.299;aa;0.964;0.653;aaaa;aaaa;
aa;0.335;aaa;aa;aaaaa;0.17;0.0219;aaaaaaa;0.0778;aa;aaa;a;aa;0.564;aa;0.409;0.341;aa;aa;aa;a;a;0.132;0.587;aaaa;0.00316;0.18;aaa;a;
aaaaaa;0.748;aa;a;aaaaa;0.923;0.473;aaaaaaa;0.486;aa;aa;a;a;0.44;aa;0.425;0.659;a;aaa;a;a;a;0.793;0.455;aaaaaa;0.59;0.512;aaaa;aa;
a;0.285;aaa;a;aaaaaaa;0.0854;0.617;aaaaaa;0.17;a;aaa;a;a;0.85;aa;0.433;0.498;a;a;a;a;a;0.182;0.604;aaaaaaa;0.119;0.952;aaa;aaaaaaaaaa;
aa;0.334;a;a;aaaa;0.627;0.123;aaaaa;0.172;a;aaaaa;a;a;0.107;a;0.623;0.414;aaaaaa;aaa;aaa;a;a;0.022;0.824;aaaaa;0.72;0.378;aa;aaaaa;
a;0.931;aaaa;aa;aaa;0.712;0.0506;a;0.359;a;aaa;a;a;0.157;a;0.282;0.759;a;aaa;a;a;a;0.201;0.288;aaa;0.434;0.931;aaa;aaaaaaaa;
aaaaaa;0.423;aaa;a;aaaaaa;0.649;0.995;aa;0.324;aa;aaa;a;a;0.958;a;0.834;0.464;aaaaa;a;aaa;a;a;0.874;0.862;aa;0.22;0.113;a;aaaaaaaaa;
aaaa;0.609;aa;a;a;0.185;0.783;a;0.883;aa;aaaa;a;aa;0.134;a;0.813;0.513;aaaaa;a;aaa;a;a;0.544;0.115;aaaaaa;0.618;0.306;aaaa;aaaa;
aaa;0.877;aa;aaa;aa;0.888;0.991;aaaaaa;0.779;aa;a;a;aa;0.89;a;0.427;0.135;aaaaa;aa;aaa;a;a;0.138;0.521;aaaa;0.507;0.227;a;aaaaaaaa;
aaaaaaa;0.118;aaaa;aa;a;0.0836;0.0878;a;0.597;a;aaa;a;a;0.643;aa;0.296;0.863;a;a;aaa;a;a;0.535;0.739;aaaa;0.0768;0.389;aaaa;aaaaaa;
aaaaaaa;0.809;a;a;aaaa;0.19;0.616;a;0.755;a;aaa;a;a;0.811;aa;0.275;0.747;aaaaa;aaa;aaa;a;a;0.443;0.134;aaaaaa;0.471;0.668;aaaa;aaaaaaaa;
aaa;0.705;aaa;aa;aaaaaa;0.628;0.0557;aa;0.774;aa;aa;a;aa;0.1;a;0.902;0.37;a;aa;aa;a;a;0.434;0.499;aaaaa;0.607;0.46;a;aaaaaaaa;
aaa;0.333;aa;a;aaaaaa;0.395;0.218;aaaaaaa;0.165;a;a;a;a;0.713;aa;0.532;0.342;aaa;aa;aa;a;a;0.359;0.245;aaaa;0.0218;0.687;aaa;aaaaaaaaaa;
aaaaaaa;0.322;aaa;a;aaa;0.206;0.299;aaaaaaaa;0.713;a;a;a;aa;0.922;a;0.413;0.909;aaa;aa;aaa;a;a;0.488;0.0238;aaaa;0.291;0.911;aa;aaaaaaaaa;
aaaaa;0.473;aa;aa;aaaaa;0.0751;0.964;aaaa;0.43;a;a;a;aa;0.703;aa;0.187;0.896;aaaaa;aaa;aaa;a;a;0.307;0.403;aaaaaaa;0.706;0.883;aaa;aaa;
aaaa;0.62;a;aa;aaaaa;0.133;0.643;a;0.172;aa;aaaaa;a;a;0.373;a;0.181;0.817;aaaaaa;aa;aaa;a;a;0.54;0.252;aaaa;0.0143;0.0307;a;a;
aaaaaa;0.802;aaaa;aaa;aaa;0.235;0.79;aaaa;0.865;aa;aaaaa;a;a;0.369;aa;0.65;0.0994;aaaaaa;aaa;aaa;a;a;0.296;0.732;aaaaaa;0.193;0.0348;a;aaaaaa;
aaaa;0.495;aaaa;aa;a;0.838;0.122;aaaa;0.32;aa;a;a;a;0.309;a;0.616;0.0239;a;a;aa;a;a;0.384;0.878;aaaa;0.0711;0.208;aaa;aaaaa;
aaaaaa;0.677;a;aaa;aaaa;0.925;0.647;aaaaaa;0.707;aa;aaaa;a;a;0.92;a;0.883;0.967;a;aaa;aa;a;a;0.0246;0.978;a;0.423;0.669;a;aaaaaaa;
aaaaaaa;0.0128;aa;aa;aaaaaa;0.602;0.511;aaaaaa;0.363;aa;aaaaa;a;a;0.88;aa;0.123;0.776;aaaaa;aa;aaa;a;a;0.42;0.898;aaaaaa;0.456;0.334;aaa;aaaaaa;
aaaaaaa;0.146;aaaa;aa;aa;0.847;0.456;aaaaaaa;0.0325;aa;aaa;a;a;0.413;aa;0.884;0.139;aaaa;aaa;a;a;a;0.48;0.667;aaaaa;0.901;0.0553;aaaa;aaaaaaaaa;
aaaaaaa;0.704;a;a;aa;0.408;0.0194;aaaaaa;0.0341;a;aaa;a;aa;0.347;aa;0.37;0.555;a;aa;a;a;a;0.000732;0.298;aaa;0.356;0.381;aa;aaaaaaaaa;
aaaaaaa;0.926;aa;aa;aaa;0.683;0.425;aaaaa;0.299;a;aaa;a;aa;0.748;aa;0.0603;0.38;aa;a;a;a;a;0.597;0.426;aaaaa;0.743;0.362;aaaa;aaaaa;
aaaaaaa;0.022;aaa;aaa;aaaa;0.588;0.602;aaaaaaaa;0.651;aa;a;a;aa;0.534;aa;0.371;0.0762;a;aa;aaa;a;a;0.434;0.24;a;0.781;0.996;a;aaaaaa;
aa;0.336;aaaa;a;aaaaaaa;0.724;0.0849;aa;0.162;a;aa;a;aa;0.867;a;0.672;0.781;aaa;aa;aaa;a;a;0.556;0.439;aa;0.285;0.974;a;aaaaaa;
aaaa;0.235;aaaa;a;aaaaa;0.464;0.344;aa;0.342;aa;a;a;aa;0.61;aa;0.344;0.753;aaaa;aaa;aaa;a;a;0.841;0.779;aaaa;0.931;0.313;aaa;aaaaaaaa;
aaa;0.748;aaa;aa;aaaaa;0.964;0.616;aaaaaaaaaa;0.133;aa;a;a;a;0.556;a;0.214;0.654;a;a;a;a;a;0.665;0.639;aaaaaa;0.763;0.803;aa;aaaaaaaaa;
aaa;0.995;a;a;aaaa;0.63;0.752;aa;0.115;a;aa;a;aa;0.000764;aa;0.592;0.0446;aaaaaa;aa;aa;a;a;0.748;0.88;a;0.652;0.485;aa;aaaaaaa;
aaaa;0.443;aa;aa;aa;0.965;0.312;aaaaa;0.851;aa;aaa;a;a;0.425;aa;0.101;0.827;aaa;aa;aa;a;a;0.235;0.404;aaa;0.544;0.49;aaa;aaaaaaa;
aaaaa;0.771;a;aa;aa;0.143;0.995;aaa;0.0391;a;aaaa;a;aa;0.619;aa;0.602;0.966;aaa;aaa;aaa;a;a;0.172;0.645;aaa;0.0399;0.892;aaa;aaaaaa;
aaa;0.963;aaaa;aa;aaaa;0.668;0.736;aaaaaaaa;0.965;aa;a;a;a;0.206;a;0.109;0.873;a;a;aaa;a;a;0.895;0.296;a;0.412;0.858;a;a;
aa;0.911;aaa;aaa;aaaa;0.754;0.354;aaaaa;0.0469;aa;a;a;a;0.461;aa;0.0851;0.772;aaaaa;aaa;aaa;a;a;0.845;0.245;aaaaaaa;0.951;0.881;aa;aaaaaaa;
aa;0.632;aaa;a;aaaaaa;0.883;0.227;aaaaa;0.358;aa;aaaaa;a;a;0.119;a;0.497;0.946;aa;a;aaa;a;a;0.891;0.324;aaa;0.225;0.454;aa;aaaaaaa;
aaaaaaa;0.788;aaaa;aa;aaaa;0.461;0.616;aaaaa;0.436;aa;aaaaa;a;aa;0.667;aa;0.965;0.771;aaaaa;a;aaa;a;a;0.0369;0.589;aaaaa;0.0893;0.0235;aa;aaaaaaa;
a;0.633;a;aa;aaaaaa;0.627;0.292;aaaa;0.173;a;a;a;aa;0.0545;a;0.568;0.759;aaaaa;aa;aaa;a;a;0.364;0.588;aaaa;0.634;0.532;a;aaaaa;
aa;0.955;aa;a;aaaa;0.46;0.475;a;0.318;a;aaaaa;a;aa;0.578;aa;0.776;0.426;aa;a;aa;a;a;0.636;0.217;aaaaaa;0.57;0.239;a;aaaaaaa;
aaa;0.244;aaaa;aa;aa;0.5;0.453;aa;0.78;a;aaaaa;a;a;0.224;a;0.418;0.48;aaa;aa;aaa;a;a;0.966;0.361;aaaaaaa;0.381;0.298;aa;aaaaa;
aaaaaaa;0.499;aa;a;aaaaaa;0.708;0.914;aaaaa;0.766;aa;a;a;a;0.781;aa;0.717;0.843;aaaaaa;a;a;a;a;0.857;0.297;a;0.513;0.868;aaa;aaa;
aaaaaaa;0.346;aaa;a;a;0.897;0.661;aaaaaa;0.962;a;a;a;a;0.851;a;0.192;0.575;aaa;a;a;a;a;0.459;0.344;aaaaaa;0.822;0.364;aa;aaaaaaaaaa;
aaaaa;0.397;a;aa;aaa;0.938;0.243;aaa;0.342;a;aaa;a;aa;0.161;aa;0.194;0.906;aaaaaa;a;a;a;a;0.193;0.179;aaaaaa;0.281;0.392;aaaa;aaaa;
aaaa;0.608;aaa;aaa;aaaa;0.236;0.433;aaaa;0.386;a;aaaa;a;a;0.933;a;0.696;0.213;a;aaa;aaa;a;a;0.967;0.351;a;0.668;0.302;aaaa;aa;
aaaa;0.184;aa;aaa;aaaa;0.561;0.0568;a;0.78;a;a;a;aa;0.134;a;0.577;0.975;a;aaa;aaa;a;a;0.506;0.146;aaaaaa;0.933;0.82;aaaa;aaaaaaaa;
aa;0.789;aaa;aaa;a;0.863;0.0805;aaaa;0.301;aa;aaaa;a;aa;0.639;aa;0.509;0.859;aaa;aaa;aaa;a;a;0.489;0.553;a;0.445;0.352;aaa;aaaaaaaaaa;
aa;0.374;a;aa;aaaaaa;0.543;0.714;aaaaaaaaaa;0.483;a;aa;a;a;0.949;aa;0.128;0.257;a;a;aaa;a;a;0.0697;0.0725;aaaa;0.575;0.261;aaa;a;
aa;0.639;aaaa;aa;aaa;0.673;0.846;aaaaaaaa;0.343;aa;aaaa;a;a;0.889;aa;0.00484;0.348;aaa;aaa;a;a;a;0.669;0.404;aaaa;0.732;0.915;a;aaaaaa;
aaaaaaa;0.971;aaa;a;aaaaaaa;0.584;0.639;aaaaaaaaa;0.106;a;a;a;a;0.662;a;0.731;0.389;aaa;aa;aa;a;a;0.904;0.987;aaaaaaa;0.456;0.176;aa;aaaaa;
aa;0.472;a;a;aaaaaa;0.368;0.756;aa;0.3;a;aaa;a;a;0.821;aa;0.547;0.569;aa;a;aa;a;a;0.429;0.905;aaaa;0.142;0.0324;a;aaaaaaa;
aaaaaaa;0.145;aaa;a;aaa;0.204;0.237;aa;0.105;a;aaa;a;a;0.0866;aa;0.366;0.714;a;aa;aaa;a;a;0.534;0.0571;aaaaaaa;0.451;0.617;aaa;aaaaaaaaaa;
aa;0.0858;aaa;aa;aaaaaa;0.132;0.23;aaaaaaaaa;0.99;a;a;a;a;0.614;a;0.829;0.76;a;aa;aa;a;a;0.23;0.38;aaaa;0.286;0.705;a;aaaaaaaaa;
aaaaaaa;0.703;a;aa;aaa;0.643;0.00745;aaa;0.626;aa;aaaaa;a;aa;0.0391;a;0.0755;0.518;aaaa;a;aa;a;a;0.991;0.0779;aaaa;0.336;0.9;a;aaaaa;
aaa;0.906;aa;a;aaaa;0.588;0.211;aaaaaaaaaa;0.85;aa;aaaaa;a;a;0.761;a;0.187;0.65;aaaaaa;a;aaa;a;a;0.000175;0.949;aaaaaaa;0.108;0.204;aaaa;aaaaaaa;
aaaaa;0.941;aaa;a;a;0.167;0.0663;aaaaaaaaaa;0.558;a;aaaa;a;aa;0.422;a;0.705;0.755;aa;a;aaa;a;a;0.222;0.421;aaaa;0.27;0.338;aaaa;aaaaaa;
aaaaaaa;0.743;aa;aaa;a;0.24;0.878;aaaa;0.492;aa;aa;a;a;0.206;aa;0.298;0.24;aaa;aaa;aa;a;a;0.479;0.25;aaaaaaa;0.904;0.245;aaaa;aaaaaaaaa;
aaaaa;0.391;aa;aa;aaa;0.947;0.436;aaa;0.531;a;aaaaa;a;a;0.845;aa;0.154;0.87;aa;a;aaa;a;a;0.342;0.143;aaaaaa;0.564;0.763;aa;aaaaaaaaaa;
aaaaa;0.962;a;aaa;aaaaa;0.825;0.353;aaa;0.136;aa;aaa;a;aa;0.688;aa;0.838;0.303;aaaaa;aa;aa;a;a;0.894;0.0416;aaaaa;0.575;0.514;aaa;aaaaaaaaaa;
aa;0.359;a;aaa;aaaa;0.351;0.302;aa;0.629;a;aaaaa;a;aa;0.458;a;0.0258;0.268;aa;a;aaa;a;a;0.294;0.925;aa;0.0825;0.238;a;aaaaaa;
aaaa;0.912;aa;aa;a;0.648;0.0148;aa;0.117;aa;aaa;a;aa;0.882;a;0.931;0.093;aaaaa;aa;aa;a;a;0.0632;0.0356;aa;0.0268;0.75;a;aaaaaaa;
a;0.513;aaa;aa;aaaaaa;0.452;0.122;aaaaa;0.324;a;aaa;a;aa;0.437;aa;0.757;0.0608;aaa;aa;a;a;a;0.373;0.353;aaaaaa;0.503;0.169;a;aaaa;
aaaaa;0.137;aa;a;aaaaaa;0.0535;0.894;aaaaaaa;0.393;aa;a;a;a;0.86;a;0.384;0.738;a;aaa;a;a;a;0.599;0.898;aa;0.715;0.747;aa;aaaaa;
aa;0.742;aa;aa;aaaaaa;0.915;0.0177;aa;0.152;aa;aaa;a;a;0.211;a;0.734;0.392;aaaaaa;aa;aa;a;a;0.122;0.471;aaa;0.0583;0.0848;a;aaaa;
aaa;0.0327;a;aa;aaaaaa;0.391;0.192;a;0.538;a;aaa;a;a;0.72;aa;0.989;0.182;aaaa;a;aaa;a;a;0.23;0.371;aaaaaa;0.614;0.178;a;aaaa;
aaaaaa;0.0701;aa;aa;a;0.959;0.056;aaaaaaaaaa;0.0674;a;aaa;a;a;0.707;aa;0.355;0.0107;aaaa;aa;a;a;a;0.467;0.483;aaaaaa;0.95;0.878;aaaa;aaaaaaaa;
a;0.648;aaa;aaa;aa;0.986;0.742;aaaaaaa;0.875;aa;aa;a;aa;0.267;aa;0.955;0.777;aa;aa;a;a;a;0.224;0.128;aaaa;0.424;0.397;a;aaaaa;
aa;0.0191;aaaa;aaa;aaaa;0.0376;0.462;aaaaa;0.324;a;aaa;a;aa;0.539;a;0.295;0.893;a;a;a;a;a;0.781;0.114;aaaaa;0.37;0.613;aaa;aa;
aaaa;0.905;aaaa;aa;a;0.594;0.499;aaaaaa;0.689;aa;aaa;a;aa;0.259;aa;0.355;0.0595;aaa;aaa;aaa;a;a;0.987;0.504;a;0.84;0.897;a;aaa;
aaaaaa;0.811;a;a;aaaa;0.854;0.0688;aa;0.26;aa;aaa;a;a;0.987;a;0.763;0.955;aa;aa;a;a;a;0.908;0.521;aaaaaa;0.262;0.503;aaa;aaa;
aaaaa;0.0899;aa;aa;a;0.299;0.0734;aaaa;0.952;a;aaaaa;a;aa;0.759;a;0.177;0.584;aaaa;aa;aaa;a;a;0.639;0.678;aaa;0.164;0.364;aa;aaaaaaaaaa;
aaaa;0.306;aaa;aaa;aaaaaaa;0.769;0.794;aaaaaa;0.332;aa;a;a;aa;0.363;a;0.0822;0.418;aaaa;aa;a;a;a;0.916;0.393;a;0.464;0.408;a;aaaaaaaa;
aaaa;0.276;aaaa;aaa;aaaaaaa;0.382;0.159;aaaaa;0.34;a;aaaaa;a;a;0.135;a;0.271;0.567;aaa;a;a;a;a;0.166;0.644;aaaa;0.17;0.411;aaaa;aaaaaaa;
aa;0.599;aa;aa;aaaaaaa;0.291;0.81;aaaaaaaaaa;0.588;aa;aa;a;a;0.0678;a;0.689;0.627;aaaa;a;aa;a;a;0.41;0.0866;aaaa;0.777;0.464;aaa;aaaaaa;
a;0.22;aaaa;a;aaaa;0.653;0.163;aaaaaaaa;0.167;aa;a;a;a;0.0941;a;0.246;0.674;aa;aa;a;a;a;0.618;0.763;aaa;0.707;0.311;aa;aaaaa;
aaaaa;0.38;aaaa;aaa;aaaa;0.251;0.112;aaa;0.503;a;aaaa;a;aa;0.929;aa;0.387;0.747;a;aa;aa;a;a;0.126;0.791;aaa;0.434;0.907;a;aaaaaaaaaa;
aaaaaaa;0.661;aa;aaa;aaaaaaa;0.871;0.31;aaaaaaa;0.937;a;aaaa;a;aa;0.633;aa;0.954;0.998;aaaaa;aaa;aaa;a;a;0.831;0.0812;a;0.14;0.937;aa;aa;
aaaaaaa;0.531;aa;aaa;aa;0.0838;0.822;aaaaaa;0.137;aa;aaaa;a;aa;0.308;a;0.349;0.0417;aaaa;aa;aa;a;a;0.0958;0.854;aaaa;0.274;0.755;a;aaaaaaaa;
a;0.135;aaaa;a;aa;0.253;0.112;aaaaaa;0.25;aa;aaaa;a;aa;0.851;a;0.472;0.121;aaaaa;aa;a;a;a;0.931;0.51;aaaaaa;0.972;0.027;aa;a;
aa;0.613;aa;aa;a;0.127;0.811;aaaa;0.383;aa;aa;a;aa;0.048;a;0.535;0.482;aaaaaa;aa;a;a;a;0.735;0.786;aaaaaa;0.844;0.099;aa;aa;
aaaaa;0.206;a;aa;aaaaa;0.87;0.686;aaa;0.433;a;aaaa;a;aa;0.328;aa;0.763;0.155;aaaaaa;a;aa;a;a;0.436;0.4;aaaaaa;0.786;0.958;aaa;a;
aaaaa;0.414;aaa;aaa;aaaa;0.8;0.97;aaaaaaa;0.769;a;aaaa;a;aa;0.0163;a;0.174;0.317;aaaa;aaa;a;a;a;0.23;0.521;aaaa;0.73;0.449;a;aaaaaaa;
aaa;0.0319;aaaa;aa;aaaaa;0.245;0.528;aaaaaa;0.707;a;a;a;aa;0.532;a;0.844;0.939;aaaa;aa;aa;a;a;0.512;0.85;aaaaaaa;0.667;0.666;aaaa;aaaaaaaa;
aaaaa;0.349;aaa;a;aaaaa;0.00699;0.425;aaaaaa;0.665;aa;aa;a;a;0.963;aa;0.819;0.514;a;aa;aaa;a;a;0.954;0.746;aaaaaa;0.956;0.782;aaa;aaaaaaaa;
aaaaaa;0.791;aa;a;aaaaaa;0.926;0.0945;aa;0.222;aa;aa;a;aa;0.872;a;0.0746;0.0996;aaa;aa;aaa;a;a;0.616;0.35;aaa;0.164;0.428;aa;aaa;
aaaaaa;0.529;aaaa;a;aaaa;0.384;0.0563;aaaaaaa;0.785;aa;aa;a;a;0.121;aa;0.67;0.291;aaa;aa;aaa;a;a;0.285;0.155;aaa;0.122;0.988;aaaa;aaaaaaaaaa;
a;0.198;aaaa;aa;aaaaaaa;0.655;0.251;aa;0.125;a;aaa;a;aa;0.916;a;0.394;0.513;aaaaaa;aa;aa;a;a;0.249;0.797;aa;0.753;0.631;aaa;aaaaaa;
