ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
a;0.0435;0.409;aaaaaa;a;a;aaaaaaaaaa;a;0.946;aaaa;a;a;0.153;aaaaa;0.813;0.261;0.668;0.104;a;aaaaa;0.193;a;aaa;a;aaaaaaaaa;aaaaa;0.206;a;aaaaaaaa;aa;aa;aaaaa;aa;aaaaaa;aa;0.219;aaaaa;0.601;0.37;aa;0.135;0.654;0.795;aa;0.83;aa;aa;aaaaa;0.179;0.493;a;aaa;aaaa;aa;0.888;a;aaaa;aaaaaa;0.957;aaaa;a;0.619;0.808;0.469;a;aaaaaaa;aaaaa;
aaaaa;0.43;0.34;aaaaaaa;a;a;aaaaaa;aaaa;0.716;a;aa;a;0.249;aaaaa;0.0367;0.0387;0.462;0.692;aaaa;aa;0.948;a;aaaaaaaa;aaa;aaaaaaaa;aaa;0.608;aaaaa;a;aaa;aa;a;a;aaa;aaaa;0.102;aaaa;0.297;0.714;a;0.214;0.403;0.18;aaa;0.419;a;aaa;aaaa;0.567;0.111;a;aaaaaaa;aaaa;aaaaaaaa;0.0673;aaaa;aaaaaaaaa;aaaaaaaaaa;0.317;aaaaaaaa;a;0.631;0.193;0.792;a;aaaaaa;a;
aaaaa;0.776;0.277;aaaa;a;a;aaaaaaa;a;0.167;a;aa;a;0.665;aaaaaaa;0.35;0.0437;0.0719;0.961;aa;aaa;0.873;a;aaaaaa;a;aaa;aaaaa;0.368;aaaaa;aaaaaaaa;a;aaaa;aaaa;aa;aaaaaa;aaaaaaa;0.0481;aaaaaaa;0.473;0.0694;aaaaaa;0.389;0.305;0.693;a;0.114;aa;aaaa;aaaaa;0.424;0.365;a;aa;aaaaa;aa;0.112;aaa;aaaa;aaaaaaaa;0.812;aaaaaaa;a;0.661;0.862;0.742;a;aa;aaaaaaaa;
aaa;0.114;0.461;aaa;aa;a;aaaaaaa;aaaa;0.237;aaaa;aa;a;0.845;aa;0.376;0.495;0.597;0.334;aaa;a;0.373;a;aaa;aaaaa;a;aaaaa;0.458;aaaa;aaaa;aaaaa;aaa;aaaaa;a;aa;aaaaaa;0.858;aaaaa;0.656;0.0797;aaaaaaa;0.992;0.103;0.901;aaa;0.7;aaa;aaaa;aaaa;0.32;0.526;a;aaa;aaa;aaaaaaaaaa;0.821;aaaaaaa;aaa;aa;0.0264;aaa;a;0.849;0.371;0.821;a;aaa;aaaaaaaa;
aaaa;0.591;0.165;a;aa;aa;aaaaaaa;aaa;0.965;aa;aaa;a;0.856;aaa;0.123;0.322;0.935;0.344;aa;a;0.999;a;aaa;aaaaaa;a;aaaaaa;0.482;aaaa;aaa;aaaa;aaaa;a;a;aaaaa;aaaaa;0.564;aaaaaaa;0.467;0.938;a;0.147;0.363;0.109;aaa;0.425;aa;a;aa;0.482;0.128;a;aaaaaa;aaaaa;aaaaaa;0.994;aaaaaa;aaaaaa;aaaaaaaaaa;0.637;aaaaa;a;0.733;0.996;0.0774;a;aaaaaaa;a;
aaaaaaa;0.756;0.501;aaaaaa;a;aa;aaaaaa;aaaaa;0.853;aa;a;a;0.565;aaaaaa;0.576;0.142;0.901;0.589;a;aaaaaaaa;0.408;a;aaaaa;a;aaaaaaaa;aaa;0.443;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaa;aa;aa;aaaaaa;0.0278;aaaaaa;0.604;0.574;aaaa;0.215;0.973;0.983;aaa;0.557;a;aaa;aaaaa;0.113;0.579;a;a;aaaaa;a;0.468;aa;aaaaaaaaaa;aaaaaaaa;0.647;aaaaaaaa;a;0.966;0.125;0.605;a;aaaaaaa;aaaaaaaaa;
aaaa;0.782;0.446;aa;a;aa;aaaaaaaa;a;0.813;aaaa;a;a;0.927;aaaaaaa;0.723;0.879;0.319;0.899;aaaaaaaa;aaaaaa;0.707;a;aa;aa;aaaaaaaaa;aaaaaaaaa;0.553;aaaaa;aa;aaaaaaaaa;aaa;aaaaaa;aa;aaaa;aaaaaa;0.848;aaaaaa;0.112;0.0711;aaaaaaa;0.298;0.366;0.2;aaa;0.761;aaa;a;aaaaaaaaa;0.618;0.348;a;aaa;aaa;a;0.927;aaaaaaaa;aaa;a;0.752;aaaaaa;a;0.0729;0.472;0.946;a;aaaaaaa;aaa;
a;0.517;0.0775;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaa;0.593;a;aaaa;a;0.283;a;0.082;0.791;0.00541;0.953;aaaaaaaa;aaaaaa;0.861;a;aaaaaaaaaa;aaaa;aa;aaaaaaaaa;0.682;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;0.535;aaaa;0.92;0.349;a;0.775;0.592;0.349;aa;0.129;aa;aaaa;aaaaaa;0.554;0.45;a;aaaaaaa;aaaa;aaaa;0.668;aaaaaaa;aaaaaa;aaaaaa;0.676;aaaaaaa;a;0.51;0.306;0.286;a;aaaaaa;aaaaaaaaaa;
aa;0.205;0.551;aaa;a;aa;aaaaa;aa;0.293;a;a;a;0.764;aaaaaaa;0.00311;0.261;0.63;0.0098;aaaaaaaa;aaaaaaaaa;0.359;a;aa;aaaaaa;aaaa;aaaa;0.455;aaaaaaa;aa;aaaaaa;aaa;aaa;a;aa;aaaaa;0.663;aaaa;0.00671;0.85;aaaa;0.174;0.283;0.8;aaa;0.0944;aaa;aa;aaaaaaaaa;0.277;0.615;a;aa;aaa;aaaa;0.662;aaaaaaaa;a;aaaaaa;0.87;a;a;0.887;0.166;0.711;a;aa;aaaaaaaaaa;
aaaaaa;0.518;0.0776;aaaaaaaa;aa;a;aaaaa;aa;0.0149;a;aaaa;a;0.581;aaaaaa;0.303;0.527;0.391;0.645;aaaaaaa;aaaaa;0.996;a;aaaaaaaa;a;aaaaaaa;a;0.453;aaaa;aaaaaa;aaaaaaaa;aaaa;a;a;a;a;0.554;aaaaaaa;0.597;0.389;aaaaaa;0.804;0.262;0.601;aaaa;0.96;aaa;aaa;aaaa;0.43;0.533;a;aa;a;a;0.644;aa;aaaaaaaa;aaaaaaaaa;0.725;a;a;0.354;0.63;0.244;a;a;aaaaaaaaa;
aaaaaaa;0.616;0.422;a;a;aa;aaaaaaaaaa;a;0.551;aaa;aaaa;a;0.648;aaaaaaa;0.575;0.0925;0.508;0.723;a;aaaaaaaaa;0.494;a;aaaaaaa;aaaa;aaaaaa;aaaa;0.933;aaaa;aaaa;aaa;aaaa;aaaaaa;aa;aaa;aaaa;0.514;aaaaa;0.0845;0.564;aaa;0.388;0.16;0.385;a;0.183;aa;aaa;aaa;0.372;0.563;a;aaaa;aa;aa;0.456;aaaaaaaa;a;aaaaaaaaa;0.156;a;a;0.836;0.373;0.431;a;aa;aa;
a;0.238;0.665;aaaaaaaa;aa;aa;aaaaaaa;aaa;0.677;aaa;a;a;0.119;a;0.922;0.882;0.995;0.684;aaaaaaa;aaa;0.532;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.111;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;a;aa;aa;0.499;aaaa;0.563;0.474;a;0.043;0.289;0.586;aaaa;0.257;aa;aaa;aaa;0.835;0.198;a;aaaaaaa;aaaa;aaaaaaaa;0.8;aaaa;aaaaaaaa;aaaaaa;0.621;aaaaa;a;0.815;0.383;0.34;a;aaaaa;a;
aaaa;0.156;0.202;aaaaaa;aa;a;a;aaaaa;0.961;aaa;aaaa;a;0.821;aaaaaaa;0.692;0.284;0.832;0.166;aaaaaaa;a;0.0538;a;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.626;a;a;aaaaaaaa;aaa;aaaaaa;aa;aaa;aaaaaaa;0.479;aaaa;0.206;0.202;aaa;0.302;0.234;0.129;a;0.0192;a;a;aaaaaaaa;0.855;0.327;a;aa;aaaaa;aa;0.0731;aaa;aaaaaaaaaa;a;0.374;aaaaa;a;0.000348;0.849;0.741;a;aaaaa;aaaa;
a;0.712;0.932;aaaaa;a;a;aaaaaaaaa;aaaaa;0.672;aa;aa;a;0.0624;aaaaaaa;0.00884;0.541;0.791;0.148;aaa;aaaa;0.103;a;aaa;aaaa;aaaaaaa;aaaa;0.174;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;aa;aaaaaaaa;aaaa;0.829;aaa;0.629;0.156;aaa;0.123;0.679;0.524;aaa;0.0266;a;aaaa;aaa;0.304;0.419;a;aaaaa;aaaa;aaaaaaaa;0.357;aaaaaa;aaaaaa;aaaaaaaaaa;0.931;aaa;a;0.976;0.142;0.814;a;aaaaaaa;aaaaaaaa;
aaaaa;0.447;0.53;aaaaaaaaa;aa;a;aa;aaaa;0.22;aaaa;aa;a;0.524;aaaaaa;0.458;0.973;0.858;0.00671;aaaaaaaa;aaaaaa;0.172;a;aa;aaaaaaa;a;aaaaaa;0.0691;aaaaa;aaaaaaa;aaa;aaa;a;a;a;aaaa;0.963;aaaaaa;0.652;0.891;aaa;0.484;0.17;0.746;aaaa;0.583;aaa;a;aaaaaaaa;0.535;0.137;a;aaaa;aa;aaaa;0.975;aaaaaaa;aaaa;aaaaaaaaa;0.0706;a;a;0.422;0.745;0.613;a;aaa;aaaaa;
aaaa;0.0972;0.812;a;aa;a;aaaa;aaaa;0.0363;aaaa;a;a;0.348;aa;0.949;0.901;0.831;0.418;aaaaa;aaaaaaaaa;0.133;a;aaaa;aaaaaaa;aaaaa;aaaaa;0.951;a;aa;aaaaa;a;aaaaaa;aa;aaaaaaa;aaa;0.721;aaaaaa;0.6;0.879;aaaa;0.427;0.83;0.129;a;0.435;aaa;aaaa;aaaaaaa;0.866;0.61;a;a;aaa;aaaaa;0.77;aaa;aa;aaaaaa;0.714;aaaa;a;0.0389;0.988;0.485;a;aaaaaa;aaaaaaaaa;
aaaaaa;0.916;0.967;aaaaaa;aa;a;aaaaaaaa;a;0.261;aaaa;aaaa;a;0.317;aa;0.977;0.263;0.589;0.141;aaaaaaa;aaaa;0.593;a;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.256;aa;aaaaaaaa;aaa;aaaa;aaa;a;aaaaaaaa;aaaaaa;0.786;a;0.263;0.478;aaaaaa;0.852;0.775;0.907;aa;0.691;aaa;aaaa;a;0.0294;0.211;a;aaa;aaaa;aa;0.513;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.455;a;a;0.289;0.923;0.104;a;a;aa;
aaaa;0.567;0.052;aaaaaaaa;aa;aa;aaaaaaaa;a;0.922;a;aaa;a;0.442;aaaa;0.53;0.0808;0.475;0.846;aaaaaaa;aaaaaaaaa;0.0801;a;aaaa;aaaa;aaaaa;a;0.94;a;aaaaaaa;aaaaaaaa;aa;aaaaa;a;aaaaaaaa;aaa;0.173;aaaaaa;0.69;0.13;aaaaaaa;0.991;0.593;0.968;aaa;0.591;aa;aaaa;aaaa;0.415;0.119;a;aaa;aa;aaaaaa;0.299;aaaaaaa;aa;aa;0.092;aaaaaa;a;0.0971;0.741;0.236;a;aa;aaaaaaaaaa;
aaaa;0.11;0.527;aaaaaaa;a;a;aaaaaa;aa;0.537;aaaa;aaa;a;0.58;aaaaaaa;0.0817;0.414;0.627;0.145;aaaaaa;aaa;0.475;a;aaaa;aaaa;aaaaaaa;aaaa;0.333;aaaaaaa;aaaa;aaaaaa;aaa;aaaa;aa;aaaaaa;a;0.786;aaaaa;0.703;0.026;aa;0.407;0.814;0.672;aaaa;0.635;a;aa;a;0.876;0.364;a;aaaa;aaaa;aaaa;0.264;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.806;aaaaa;a;0.427;0.348;0.873;a;aaaa;aa;
aa;0.276;0.622;aaaaaa;aa;aa;aaaa;aaaaa;0.333;aa;a;a;0.642;aaaaa;0.0671;0.428;0.436;0.716;aaaaaaaa;aaaaa;0.169;a;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.303;a;aaaaaa;aaaaaaaa;a;aaaaa;aa;aaaaa;aaaaaa;0.294;aaaaa;0.651;0.709;aaaaaaa;0.586;0.983;0.582;aa;0.995;aaa;aa;aaaaaaa;0.984;0.0756;a;aaa;aaaa;aaaaaaaa;0.553;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.624;aaaaa;a;0.69;0.569;0.897;a;aa;aaaa;
aaa;0.721;0.365;aaaa;a;aa;aaaaaa;aaaaa;0.254;a;aa;a;0.191;aaaaaa;0.00558;0.701;0.118;0.962;aaaaaa;aaa;0.786;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.621;aaa;a;aaaaaaaaa;a;a;a;aa;aaaaa;0.625;aaaaa;0.764;0.133;aa;0.551;0.424;0.696;a;0.137;a;aaaa;aaaa;0.707;0.503;a;aa;aaaa;aaaaaa;0.43;aaaaaa;aa;aaaaa;0.08;aa;a;0.607;0.4;0.532;a;aaaa;aaaaaa;
aaaa;0.5;0.439;aaaaaaaa;aa;aa;aa;aaaa;0.534;a;aaaa;a;0.301;a;0.87;0.41;0.885;0.411;aaaaaa;aa;0.108;a;aaaa;aa;aaa;aa;0.474;aaaa;aaaaa;aa;aa;aaa;aa;aaaaa;a;0.782;aaaa;0.954;0.955;a;0.91;0.79;0.176;aa;0.0697;aa;aaa;aaaaaaaaa;0.132;0.17;a;aa;aa;aaaaaaaaaa;0.656;aaaaa;aa;aaa;0.752;aaa;a;0.522;0.398;0.527;a;aaaaaa;aaa;
aaa;0.62;0.968;aaaaaa;a;a;aaaaa;aa;0.0743;aaaa;aa;a;0.623;aaaaa;0.202;0.793;0.763;0.523;a;aaaaaaaa;0.686;a;aaa;a;aaaaaaaa;a;0.436;aaaaa;aaaaa;aaaaaaaa;aaaa;aa;a;a;aaaaaaa;0.0352;a;0.493;0.463;aaaaaa;0.502;0.0506;0.846;aaaa;0.283;aa;aa;aaaaaa;0.274;0.89;a;aaaaa;aa;aaaaaa;0.703;aaa;aaaaaaaa;aaaaaaa;0.697;aaa;a;0.744;0.971;0.857;a;aaa;aaaa;
aaa;0.461;0.169;aaaaaaaa;aa;a;aaaaa;aa;0.92;aaaa;a;a;0.0535;aaaa;0.289;0.801;0.0875;0.519;aaaaaaaaa;aaaaaaaaa;0.967;a;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.607;aaaa;aa;aaaaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaaa;0.562;a;0.645;0.917;aaaa;0.895;0.711;0.0297;a;0.425;aaa;a;aaaaaaa;0.966;0.0166;a;aaaaaaa;aaaa;aaaaaaa;0.514;a;aaaaaaaa;a;0.0793;aaaaaaaa;a;0.566;0.808;0.4;a;aaaaaa;aaaaa;
aaaaa;0.992;0.974;aaaaaaaa;a;a;aaaaaa;aaa;0.834;a;aaaa;a;0.849;aaa;0.235;0.669;0.33;0.829;aaaaaa;aa;0.115;a;aaaaa;aaa;a;aaaaaaa;0.36;aaaaa;a;a;aa;aa;aa;aaaa;a;0.868;a;0.747;0.293;aaa;0.903;0.593;0.832;aaaa;0.349;aa;a;a;0.459;0.0883;a;aa;a;aaaaaa;0.508;aaaaaa;aaaa;aaaaaaaaa;0.729;a;a;0.67;0.396;0.797;a;aaa;aaaaaa;
aaa;0.792;0.907;aaa;aa;aa;aaaaaaaa;a;0.914;aa;a;a;0.182;aaaaaaa;0.647;0.426;0.174;0.661;aa;aaaaaaaa;0.854;a;aaaaaa;a;aaaaaa;aaaaaaa;0.69;aaaaa;aaaa;aaaaaaaaa;aaa;aa;aa;aaaa;aaaaaa;0.922;aa;0.907;0.0778;aaa;0.276;0.997;0.412;a;0.329;aa;aaa;a;0.234;0.28;a;a;a;a;0.944;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.0295;aaaaa;a;0.649;0.484;0.0537;a;aaaaaaa;aaaaaaa;
aa;0.436;0.868;aaaaaaaa;aa;a;aaaaaa;aaaaa;0.0654;aaaa;aaaa;a;0.566;aaaaaa;0.922;0.679;0.234;0.507;aaa;aaa;0.614;a;aaaa;aaaaaa;aaa;aaaaa;0.545;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;aa;aa;aa;0.772;aa;0.916;0.92;a;0.00796;0.768;0.534;a;0.919;a;a;a;0.338;0.752;a;aaaaaa;aaa;aaa;0.372;aaaaa;aaa;aa;0.145;aaaaaa;a;0.498;0.536;0.343;a;aaaa;aaa;
aaaaaaa;0.324;0.279;aaaaa;aa;aa;aaaaaaaaaa;aaaaa;0.281;aaa;aaa;a;0.289;aaaa;0.48;0.0678;0.722;0.0708;aaaaaaaaa;aaaaaaa;0.758;a;aaaaaaaa;aaa;aaaaa;aaaaaa;0.774;aaaaa;aa;aaaaaa;a;aaaaa;aa;aaaa;aaaaaa;0.668;aa;0.502;0.419;aa;0.135;0.645;0.284;aaaa;0.141;aaa;aaaa;aaaaaa;0.971;0.713;a;aaaaaa;aaaa;aaaaaaa;0.978;aaaaaaa;aaa;aaa;0.324;aaa;a;0.939;0.0856;0.953;a;aaaaa;a;
aa;0.846;0.908;aaaaaaaaa;a;aa;a;aaaaa;0.221;aa;a;a;0.162;aa;0.679;0.048;0.745;0.582;aaa;aaaaaaaa;0.637;a;aaa;aa;aaaaaaaaa;aa;0.456;aaaaaa;aaaaaa;a;aaaa;aaaaa;a;aaaaaa;aaaa;0.904;aa;0.127;0.543;aaaaaaa;0.0012;0.184;0.667;a;0.224;aa;aa;aaaaaaaaa;0.133;0.448;a;aa;aaaaa;aaaaaaaaa;0.609;aa;aaaaaa;aaaaa;0.43;aaaa;a;0.891;0.656;0.0375;a;aa;aa;
aa;0.656;0.941;a;aa;aa;aaaaaaaa;aaaa;0.778;aaaa;a;a;0.641;aaa;0.11;0.624;0.107;0.865;aa;a;0.147;a;aa;a;aaaaaaaaa;aaa;0.32;aaaaaaa;aaaa;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaaa;0.932;a;0.979;0.341;aaaa;0.0305;0.868;0.307;a;0.0798;aaa;a;aaaa;0.285;0.171;a;aaa;aa;aaa;0.122;aa;aaaaa;a;0.647;aaaaaa;a;0.409;0.883;0.525;a;aaa;aaaaaa;
a;0.152;0.294;a;aa;aa;aaaa;aaa;0.195;aaa;aaa;a;0.466;aaa;0.806;0.779;0.765;0.516;a;aaaaaaaa;0.696;a;aa;aaaa;aaaaaaaaa;aa;0.648;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;aa;aa;aaaaaa;aaaaaaa;0.0264;aaaa;0.743;0.0496;aaa;0.852;0.476;0.951;aaa;0.927;aa;aa;aaaa;0.478;0.988;a;aa;a;aaaaaaa;0.575;aaaaaa;aaaaaaaaa;aa;0.341;aaa;a;0.928;0.423;0.49;a;aaaaa;aa;
aaaaa;0.709;0.511;aaaaa;aa;a;aa;aaaa;0.719;a;aaaa;a;0.487;a;0.158;0.222;0.614;0.683;aaaa;a;0.0311;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.726;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaa;a;aaaaaa;aaaaa;0.246;aaaaaaa;0.289;0.913;aaaaaaa;0.55;0.392;0.565;a;0.193;a;aaa;aa;0.515;0.107;a;a;aaaa;a;0.448;aaaaaa;aaaaaaaa;aaaa;0.757;aaaaaaa;a;0.394;0.748;0.368;a;aa;aaaaaaa;
aaaaa;0.704;0.901;aaaaaaa;aa;a;aaaaa;aaaa;0.153;aaa;aa;a;0.875;a;0.233;0.776;0.97;0.508;a;aaaaaaaa;0.113;a;aa;aaaaa;aaaaaaaaaa;aaaaa;0.756;a;a;aaaaaa;aa;aa;aa;aaaaa;a;7.45e-05;aa;0.417;0.0264;aaa;0.857;0.77;0.41;aaaa;0.0257;aa;a;aaaaa;0.259;0.533;a;aaa;aaaaa;aaa;0.266;aaaaaaaa;aaaaaa;aaaaaaaaa;0.102;aaaaaaa;a;0.0425;0.0486;0.107;a;aaaaaa;aaaaaa;
aaaa;0.257;0.569;aaaa;a;a;aaaaaaaaa;aaa;0.998;aaaa;a;a;0.239;aa;0.525;0.92;0.828;0.778;aaaaa;aaaaaaa;0.374;a;aa;aaaa;aaaaa;aaaaaa;0.942;aaaa;aaaaaaaa;a;aa;aaaaaa;aa;aaaaa;aaaaa;0.685;a;0.31;0.575;a;0.463;0.0173;0.789;aaaa;0.394;a;aaa;aa;0.0556;0.755;a;aaaaaaa;aaaaa;aa;0.433;aa;aaaaaaaaa;aaa;0.017;aaaaaa;a;0.0808;0.0225;0.889;a;a;aaaaaaaaa;
aa;0.0456;0.472;aaaaaa;a;a;aaa;aaaa;0.377;aaa;aaaa;a;0.311;aaa;0.25;0.334;0.645;0.5;aaaaa;aaaaaaaaa;0.142;a;aa;aa;aaaaaaaa;aaaaaaaaa;0.648;aaaaaaa;aa;aaaaaaaa;aaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.876;aaaaaaa;0.566;0.58;aaaaaa;0.803;0.0621;0.151;aaaa;0.126;aa;aaaa;aaaaaaaaa;0.938;0.0248;a;aaaaaaa;aaaaa;aaaaa;0.619;aaaaa;aaaaa;aaaaaa;0.596;aaaaaaa;a;0.101;0.307;0.455;a;aa;aaaa;
aaaa;0.849;0.128;aaaaaaaaa;a;aa;aaaa;aaa;0.361;a;a;a;0.663;a;0.758;0.591;0.794;0.215;aaaaaaaa;aaaaaa;0.257;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.595;aa;aaaa;aa;aa;aaaaa;a;aaa;aaaaaa;0.985;aaa;0.0255;0.0284;aaaaaa;0.812;0.948;0.709;aa;0.544;a;aaa;aaaaaa;0.303;0.781;a;aaaaaa;aaaa;aaaaaa;0.677;aaaaa;aaaaaa;aaaaaaaa;0.238;aa;a;0.925;0.3;0.185;a;a;aaaa;
aa;0.127;0.47;aaaaaa;aa;aa;aaaaaaaaa;aaaa;0.532;aaa;aaaa;a;0.11;aaaaaa;0.716;0.808;0.555;0.31;aa;aaaaaa;0.468;a;aaaaaaaaaa;aaaa;aaaaa;aaaaa;0.996;aaaaa;aa;aa;aa;aa;a;aaaaaaaa;aaaaaaa;0.102;a;0.166;0.322;aa;0.962;0.744;0.891;a;0.473;aaa;a;aaaaaa;0.546;0.94;a;aaaaa;aaa;aaaaaaa;0.876;aaaaaaaa;aaaaaaaa;aaaaaa;0.71;aaaaaaa;a;0.0692;0.322;0.0855;a;aaaaaaa;aaaaaaaaa;
a;0.468;0.796;aaaaa;a;a;aaaaaaaaaa;a;0.972;aaaa;a;a;0.209;aaaaa;0.123;0.501;0.533;0.945;aaaaaa;aaaaaaaa;0.218;a;aaaaa;aaaaa;aaaaaaaaa;aaa;0.0671;aa;aaaaaaaaa;aaa;aaa;aaaaaa;aa;a;aaaaa;0.794;aaaa;0.689;0.574;aa;0.838;0.501;0.686;a;0.0789;a;aaa;aaaaaaaa;0.57;0.964;a;aa;aaa;aaaaaaaaaa;0.226;aa;aaa;aaaaaaaaa;0.868;aa;a;0.0973;0.224;0.653;a;aa;aaaa;
aaaaa;0.603;0.993;a;aa;aa;aaaaaaaaa;a;0.502;aaaa;a;a;0.598;a;0.776;0.315;0.667;0.315;aaaaaaa;aaaa;0.822;a;aaaaaa;aaaaaa;aaaa;aaaa;0.796;aaa;a;aaaaa;a;a;a;aaaaa;aaaaaa;0.461;aaa;0.0349;0.564;aaaaaaa;0.822;0.979;0.468;a;0.0613;aa;aa;aaaaaaaa;0.824;0.4;a;aaaa;aa;aaaa;0.48;aaaaaaaa;aaaa;aaaaaaaaaa;0.436;aa;a;0.788;0.637;0.648;a;aaaaaa;aaaaaaaa;
a;0.445;0.0904;aa;a;a;aaaaaaaaa;aa;0.537;aaaa;aaa;a;0.998;aaaa;0.208;0.623;0.464;0.593;aaaaaaaaa;aaaaaaaa;0.226;a;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.128;aaaa;aa;aaaaaa;aaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.606;aaaaaa;0.514;0.249;aaa;0.675;0.727;0.275;aa;0.448;aaa;aaa;aaaaaaaa;0.938;0.928;a;aaaa;aa;aaaaaaaa;0.335;aaaa;aaaaaaa;aaaaaaaaa;0.802;aaaaa;a;0.336;0.71;0.128;a;aaaaa;aaaaaaa;
aaaaaaa;0.974;0.153;a;aa;aa;aaaaaa;aaaaa;0.413;aaa;aaaa;a;0.792;aa;0.984;0.0824;0.88;0.593;aaa;aaaaaaaaa;0.602;a;aaa;aa;aaaaaaaa;aa;0.489;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaa;aa;0.409;aaaa;0.621;0.527;a;0.128;0.473;0.356;aaa;0.89;aa;a;aaaaaaa;0.907;0.344;a;aaaaaaa;a;aaaaa;0.283;aaaa;aaaaa;aa;0.45;aaaaa;a;0.133;0.393;0.828;a;aa;aaaaa;
aaaaa;0.465;0.749;aaaaaaaaa;a;aa;aaa;a;0.377;a;aa;a;0.418;aaaaa;0.661;0.915;0.123;0.211;aaaaa;aaaaaaa;0.261;a;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.756;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.525;aaaaaaa;0.44;0.395;a;0.695;0.203;0.665;aaaa;0.829;a;aa;aa;0.646;0.487;a;a;aaa;a;0.452;aaa;aaaaaaaaaa;a;0.372;a;a;0.837;0.504;0.0345;a;aaaaaaa;aaaaaa;
aaaaa;0.464;0.563;aaaaaaaaa;aa;aa;aaaaaaaaaa;aaaa;0.808;aa;aaa;a;0.134;aaaaaa;0.344;0.219;0.754;0.207;aaaaaa;aa;0.727;a;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.316;aaaaaa;aaa;aa;aaa;aa;aa;aaaa;aaaaa;0.516;aaa;0.177;0.289;aaaa;0.345;0.822;0.148;aaaa;0.858;aa;aa;aaaaaaaa;0.721;0.395;a;aaaaaa;aaa;aa;0.851;aaaaaa;aaa;aaaaaaaa;0.876;aaa;a;0.545;0.79;0.198;a;aaaaaaa;aaaaaaa;
aaaaaa;0.337;0.0654;aaaaaaaaa;aa;aa;aaaaaaaaa;aaaa;0.212;aaa;aaaa;a;0.488;aaaa;0.666;0.75;0.702;0.325;aaa;aaaaaaaaa;0.0693;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.685;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;a;aaa;aaaa;0.225;aaaaaa;0.0937;0.543;aaaaaaa;0.00369;0.052;0.745;aa;0.804;a;a;aaaaaaaaa;0.538;0.218;a;aaaa;aaaa;aaaa;0.71;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.678;aaa;a;0.53;0.705;0.842;a;a;aaaaa;
