ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaaaaaa;a;0.972;0.283;0.396;aaaaa;0.904;0.201;a;0.331;aaa;aaaaa;0.424;0.352;0.758;0.307;0.135;0.348;aaaaaaaa;0.85;aaa;aa;a;0.462;0.26;0.857;0.0259;0.0365;0.65;0.861;aaaaa;aa;a;aaa;aaaaaa;0.505;a;a;aa;a;aaaaaaaa;aaaaaaa;a;a;0.271;aaaaaaaaaa;0.679;0.531;0.374;a;aaa;0.929;aa;0.13;aa;0.426;0.566;0.939;aaa;aaa;aaaa;aaaa;
a;aaaaaa;a;0.238;0.236;0.0364;aaaa;0.92;0.896;aa;0.472;aaa;a;0.395;0.285;0.992;0.201;0.342;0.776;a;0.911;aa;aaaa;a;0.863;0.125;0.564;0.863;0.601;0.626;0.0958;aaaaa;aaaa;a;a;aaaaa;0.0619;a;aa;aa;a;aaaaa;aaaaaaa;a;a;0.862;a;0.821;0.734;0.91;aa;aa;0.19;aa;0.628;aa;0.0149;0.663;0.827;aa;a;aaaaa;aaaaaaa;
a;aaa;a;0.295;0.861;0.254;aaaa;0.312;0.508;aa;0.388;aaaaa;aaaaa;0.817;0.0245;0.169;0.961;0.113;0.272;aaaaaaa;0.259;aaa;aaa;a;0.777;0.534;0.125;0.952;0.153;0.636;0.455;aa;aaaaa;aaa;aaaa;a;0.719;a;a;aaa;a;aaaaaaa;aaaaaaaaaa;a;a;0.66;aaaa;0.709;0.83;0.156;aa;aaa;0.47;a;0.62;aaaaa;0.904;0.52;0.288;aa;aa;aa;aaaaaa;
a;aaaaaaaaaa;a;0.435;0.491;0.231;a;0.893;0.65;aaa;0.959;a;aaa;0.336;0.141;0.0681;0.455;0.0743;0.321;aa;0.876;aa;a;a;0.668;0.83;0.189;0.771;0.787;0.197;0.193;aaaaa;aa;aaa;aaaaaaa;aaaaaaa;0.518;a;a;aaa;a;aaaaaaaaa;aaaaa;a;a;0.734;aa;0.876;0.469;0.0679;aa;aaa;0.344;aa;0.801;aaaaa;0.981;0.505;0.0918;aa;aaa;a;aaaaaaaa;
a;aaaaaaa;a;0.819;0.377;0.886;aaaaaaaa;0.865;0.975;a;0.291;a;aaaa;0.952;0.469;0.406;0.61;0.97;0.0552;a;0.826;aaa;aa;a;0.138;0.795;0.0231;0.0784;0.341;0.574;0.945;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.154;a;a;aaaa;a;aaa;aa;a;a;0.0593;aaaaaaaaaa;0.539;0.956;0.88;a;aa;0.689;a;0.512;a;0.23;0.625;0.142;aa;aaaaa;a;aaa;
a;aaaaa;a;0.711;0.146;0.283;aaa;0.474;0.866;a;0.711;aa;aaaa;0.198;0.254;0.0323;0.922;0.882;0.575;a;0.792;aa;aaaa;a;0.0924;0.313;0.505;0.249;0.606;0.829;0.729;aaa;aaaa;aa;a;aa;0.474;a;aa;aa;a;a;aaaa;a;aa;0.0189;a;0.826;0.694;0.474;aa;a;0.381;a;0.0403;aaaaa;0.301;0.959;0.197;aaaa;a;aaaa;aaaaa;
a;aaaa;a;0.0995;0.667;0.628;aaa;0.00808;0.861;a;0.165;a;aa;0.354;0.44;0.459;0.331;0.29;0.168;a;0.772;aaa;a;a;0.726;0.0785;0.85;0.742;0.0447;0.705;0.269;aaaa;aaaaaaa;a;aaaa;aaaaa;0.219;a;a;aaaaaa;a;aaaaaa;aaaaaa;a;a;0.344;aa;0.889;0.76;0.0197;a;aa;0.183;a;0.885;a;0.942;0.629;0.843;aa;aa;aaa;aa;
a;aaaaaa;a;0.941;0.841;0.603;aaaaaaa;0.105;0.0956;aaa;0.721;aa;aaaa;0.467;0.466;0.758;0.424;0.454;0.434;aaaaaa;0.000357;aaa;a;a;0.294;0.51;0.71;0.154;0.478;0.0969;0.118;aaa;aaaa;a;aaaaaa;aaaaaaa;0.546;a;aa;aa;a;aaaaaaaa;aaaaaaaaaa;a;a;0.529;aaaaaaaaaa;0.335;0.223;0.259;a;a;0.137;a;0.742;aaa;0.403;0.165;0.612;aaaa;aaaa;a;aaaaaaaa;
a;aa;a;0.0825;0.345;0.418;aaaaaaaa;0.276;0.889;aa;0.781;aaa;aaaaa;0.203;0.0412;0.815;0.0272;0.523;0.473;aaaaaaaaa;0.559;aa;aaa;a;0.626;0.784;0.102;0.352;0.544;0.715;0.193;a;aaaaaa;a;aa;aaaaaaaa;0.451;a;a;aaaaa;a;aaaaaa;aa;a;aa;0.738;aaaaaaaaa;0.578;0.428;0.313;aa;aaa;0.342;aa;0.124;aaa;0.558;0.105;0.0704;aaaaa;aaaaa;a;aaaaaaaaa;
a;a;a;0.169;0.966;0.056;aaaa;0.241;0.896;aa;0.562;aaa;aaa;0.352;0.588;0.951;0.374;0.31;0.61;aaaaaaaa;0.951;a;aaaa;a;0.64;0.312;0.49;0.413;0.987;0.679;0.979;aaaa;aaaa;aaa;aaaaaa;aaaaaa;0.869;a;a;aaaaaa;a;aaaaaaaa;a;a;aa;0.989;aaaaaaaaa;0.465;0.446;0.386;aa;a;0.00554;a;0.122;a;0.778;0.822;0.74;aaaa;aaa;aaa;aaaaaaaaaa;
a;aaa;a;0.289;0.202;0.329;aaaaa;0.933;0.549;aa;0.0837;a;aaaa;0.0352;0.00877;0.336;0.468;0.71;0.766;aaaaaaaa;0.189;aa;aaa;a;0.753;0.448;0.398;0.487;0.692;0.854;0.791;aaaa;aa;aa;a;aaaaaa;0.603;a;a;a;a;aaaaaaaa;aa;a;a;0.315;aaaaaaaa;0.426;0.278;0.737;a;aa;0.424;a;0.909;a;0.18;0.875;0.701;aa;aa;aa;aaa;
a;aaaaaaaa;a;0.492;0.0363;0.91;aaaaaaa;0.614;0.268;a;0.496;aaa;aaa;0.334;0.447;0.47;0.37;0.312;0.487;aaaaaaa;0.201;aa;aaa;a;0.898;0.223;0.368;0.327;0.566;0.446;0.217;aa;aaaaa;aaa;aaaa;aaaa;0.514;a;aa;aaa;a;aaaaaaaaa;a;a;a;0.781;aaaaa;0.145;0.292;0.256;aa;aa;0.767;a;0.263;a;0.105;0.813;0.722;aaaa;aaaaa;aa;aaa;
a;aaa;a;0.315;0.506;0.946;aaaaaaa;0.98;0.113;a;0.323;aa;aaaaa;0.0528;0.602;0.66;0.564;0.0862;0.19;aaa;0.256;aaa;aa;a;0.963;0.774;0.438;0.934;0.811;0.172;0.155;aa;aa;aaa;aaaaa;aaa;0.42;a;a;a;a;a;aaaaaaaa;a;a;0.966;aaaaaaa;0.923;0.477;0.745;aa;aaa;0.192;aa;0.869;aaaa;0.119;0.657;0.571;aaa;aaaa;aaa;aaaaaaa;
a;aaaaaaa;a;0.707;0.222;0.556;aaaaa;0.731;0.868;aaa;0.221;a;a;0.293;0.388;0.0312;0.288;0.0901;0.173;aaaa;0.163;a;aaa;a;0.184;0.218;0.369;0.148;0.961;0.916;0.104;aa;a;aa;aaaaa;aa;0.923;a;a;aaa;a;aaaa;a;a;aa;0.492;aaa;0.599;0.438;0.6;a;a;0.705;a;0.434;aaaa;0.0191;0.576;0.478;aa;aa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.622;0.865;0.395;aaa;0.804;0.207;aa;0.792;aaaa;aaaa;0.0484;0.726;0.369;0.954;0.54;0.284;aaaaa;0.738;aaa;aaa;a;0.624;0.599;0.832;0.161;0.189;0.54;0.61;aaa;aaaaaa;aaa;aaaaaa;aaaaa;0.585;a;aa;aaaaaa;a;aaaa;aaaaaaaa;a;a;0.205;aaaa;0.462;0.5;0.902;a;aaa;0.0194;aa;0.513;aaa;0.449;0.509;0.468;a;aaa;aaaa;aaaaaaaaa;
a;aa;a;0.786;0.919;0.86;aaaaaaaa;0.789;0.833;a;0.735;a;aaaaa;0.551;0.792;0.156;0.855;0.662;0.214;aaaaaaaaa;0.775;a;aa;a;0.948;0.0718;0.295;0.811;0.883;0.26;0.464;a;aa;a;aa;aaa;0.0308;a;a;aaa;a;aaaaaaa;aaaaaaaaaa;a;aa;0.199;aaaaaaaa;0.159;0.636;0.459;a;aa;0.794;aa;0.308;aaa;0.212;0.461;0.122;aaa;aaa;aaaaa;aaaaa;
a;aaaaa;a;0.202;0.856;0.411;aaa;0.356;0.0373;aaa;0.524;aa;aaaa;0.628;0.0212;0.284;0.575;0.0217;0.927;a;0.627;aaa;aaaa;a;0.542;0.286;0.0536;0.27;0.859;0.432;0.301;aa;aaaaaaaa;aaa;aa;aaaaa;0.958;a;aa;aaaaa;a;a;a;a;a;0.139;a;0.966;0.0648;0.463;a;aa;0.95;aa;0.185;aaaa;0.75;0.618;0.335;aaaa;aaaaa;aaaa;a;
a;aaaaaaaa;a;0.968;0.838;0.513;a;0.0271;0.655;aaa;0.751;aa;aaa;0.811;0.831;0.11;0.265;0.703;0.839;aa;0.229;a;aaaa;a;0.454;0.373;0.0294;0.559;0.856;0.688;0.0591;aaaaa;aaaaaaaa;a;aaa;aaaa;0.212;a;a;a;a;aaaaa;aa;a;aa;0.8;aaaaaaaaaa;0.924;0.392;0.659;a;aa;0.606;aa;0.211;aaa;0.983;0.225;0.479;aaaaa;aa;a;aaaaa;
a;a;a;0.829;0.401;0.837;aaa;0.53;0.455;aaa;0.492;aaa;aaaaa;0.679;0.213;0.424;0.0752;0.387;0.002;aaaaaa;0.583;aa;aa;a;0.138;0.375;0.856;0.756;0.878;0.0263;0.634;a;aaaaaaa;aa;aaaaaa;aa;0.0685;a;aa;aaaaa;a;a;aaaaaaa;a;aa;0.706;aaaaaaa;0.47;0.94;0.385;a;aa;0.636;aa;0.746;aaa;0.255;0.81;0.786;a;aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;0.651;0.315;0.565;aaaaa;0.964;0.725;aaa;0.154;aaaa;a;0.159;0.741;0.14;0.131;0.194;0.778;aaaaaa;0.189;a;aaaa;a;0.161;0.395;0.138;0.827;0.273;0.678;0.485;a;aaaaaaa;a;aaaa;aa;0.747;a;a;aaaaaa;a;aa;a;a;aa;0.363;aaaaaaaa;0.374;0.46;0.773;a;aa;0.995;a;0.297;aa;0.43;0.773;0.284;a;aaa;a;a;
a;aaa;a;0.578;0.993;0.31;aa;0.153;0.851;aaa;0.125;aa;aa;0.458;0.214;0.867;0.605;0.957;0.407;aaa;0.429;aa;a;a;0.632;0.972;0.711;0.662;0.929;0.357;0.466;aaaaa;aaaaa;aa;a;aaaaa;0.884;a;aa;aaaaaa;a;aaaaaa;aaaaaaaaaa;a;a;0.699;aaaaaaa;0.344;0.383;0.787;aa;a;0.664;a;0.242;aa;0.0501;0.983;0.187;aaaa;a;aaa;aaaaa;
a;aaaaaaaaa;a;0.061;0.399;0.323;aaaaaa;0.83;0.428;aa;0.877;aa;aa;0.867;0.578;0.997;0.772;0.577;0.117;aaaaaaaa;0.794;a;a;a;0.457;0.544;0.203;0.431;0.923;0.195;0.134;aaa;a;aa;aaaaa;aa;0.357;a;aa;aaa;a;aa;aaaaaaaaaa;a;aa;0.329;a;0.671;0.949;0.844;aa;aa;0.992;aa;0.418;aaa;0.773;0.36;0.249;a;aaa;aa;aaaaaaa;
a;aaa;a;0.917;0.649;0.371;aaaaaaaa;0.239;0.301;aaa;0.849;a;aaaaa;0.447;0.585;0.898;0.287;0.426;0.889;aa;0.753;aaa;aaaa;a;0.815;0.686;0.757;0.705;0.675;0.389;0.371;aaa;aa;aaa;aaaa;aaaaaaa;0.893;a;aa;aaaaa;a;aaaa;aa;a;a;0.0935;a;0.549;0.842;0.649;aa;aa;0.842;a;0.83;a;0.519;0.698;0.81;a;aaaa;a;aaaaa;
a;aa;a;0.42;0.554;0.933;aaaa;0.837;0.95;aa;0.79;aa;aaaaa;0.0892;0.555;0.617;0.23;0.264;0.206;a;0.732;a;a;a;0.562;0.303;0.89;0.0459;0.854;0.807;0.45;aaa;aaaaaaaa;aa;aa;aaaaaa;0.711;a;a;aaaa;a;aaaaa;a;a;a;0.717;aaaaaaa;0.29;0.864;0.507;a;aaa;0.489;aa;0.53;a;0.261;0.0605;0.357;aaaa;aaaa;aaaa;aaaaaaaaaa;
a;a;a;0.101;0.186;0.377;aaaaaaa;0.106;0.415;a;0.00871;aa;aaa;0.731;0.0467;0.539;0.652;0.16;0.611;aa;0.291;aa;aaaa;a;0.919;0.531;0.589;0.71;0.219;0.996;0.322;aa;aaaaaaa;aaa;aaaa;aaaa;0.585;a;a;a;a;aaa;a;a;a;0.451;aaaa;0.716;0.19;0.994;aa;a;0.241;a;0.0205;aa;0.259;0.36;0.674;aaaaa;aaa;aa;aaaaaa;
a;aaaaaa;a;0.939;0.297;0.437;aaaaa;0.615;0.189;aaa;0.104;aaaa;a;0.818;0.322;0.901;0.407;0.459;0.339;aa;0.47;a;aa;a;0.0854;0.493;0.83;0.626;0.852;0.885;0.398;a;aaaaaaaa;a;aaaaaaa;aaaa;0.0599;a;aa;aaaaaa;a;aaaaa;aaaaaaa;a;a;0.557;aaaaaa;0.981;0.231;0.204;a;a;0.736;aa;0.563;a;0.193;0.645;0.0412;aaa;aaa;aaa;aaaaaaaaa;
a;a;a;0.253;0.0837;0.669;aaa;0.605;0.0986;aaa;0.722;a;aa;0.686;0.456;0.132;0.678;0.803;0.449;aaaaaaaaa;0.285;aaa;aaa;a;0.00823;0.304;0.998;0.0722;0.257;0.982;0.225;aaaaa;aa;aaa;a;aa;0.472;a;a;a;a;aaaaaaaaa;aaaa;a;a;0.795;aa;0.198;0.117;0.744;aa;aa;0.902;a;0.462;aaaa;0.128;0.0411;0.0623;a;aaa;aaaaa;aaaaaa;
a;aaaaaaaaaa;a;0.784;0.651;0.311;aaaaa;0.909;0.393;aaa;0.905;a;aaaaa;0.897;0.436;0.906;0.819;0.162;0.744;aaaa;0.0564;a;aa;a;0.561;0.282;0.39;0.627;0.538;0.265;0.145;a;aaaaaaaa;a;aaaaa;aaaaaaaa;0.883;a;aa;aaaaaa;a;aaaaaaaaa;aaaa;a;aa;0.0205;aaa;0.0298;0.571;0.446;aa;aa;0.931;a;0.882;aaa;0.078;0.682;0.859;aaaaa;aaaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;a;0.0394;0.842;0.349;aaaaaa;0.0754;0.959;aaa;0.37;aaaa;aaaaa;0.88;0.646;0.1;0.501;0.756;0.358;aaaaaa;0.138;aa;aaaa;a;0.609;0.554;0.269;0.892;0.617;0.0853;0.0717;aaa;aaaaaaaa;aa;aaa;aa;0.0747;a;aa;aaaaa;a;aaaaaaa;aaaaaaaaaa;a;a;0.829;a;0.994;0.623;0.814;aa;aa;0.754;a;0.425;a;0.515;0.391;0.976;aaaaa;aaaa;aa;aaaaaaa;
a;aaaaa;a;0.403;0.842;0.371;a;0.821;0.182;aaa;0.157;aa;aa;0.0946;0.209;0.199;0.884;0.038;0.664;aaaaaaa;0.275;aaa;aaaa;a;0.683;0.791;0.4;0.611;0.139;0.942;0.594;aaa;a;aa;aaaaa;aaaaaaaa;0.359;a;aa;a;a;aaaaaa;aaaaaaa;a;a;0.818;aaaaaaaaa;0.942;0.0478;0.349;a;a;0.842;a;0.426;aaaaa;0.51;0.86;0.0412;a;a;aaaa;aaa;
a;aa;a;0.671;0.626;0.996;aa;0.363;0.658;aa;0.726;a;aaaa;0.762;0.167;0.122;0.459;0.263;0.39;aaaaaaaaa;0.028;aaa;aa;a;0.227;0.366;0.548;0.408;0.039;0.128;0.444;aaa;aaaaaa;a;aaaa;a;0.288;a;a;aaaaaa;a;a;aaaaaaaaaa;a;aa;0.673;aa;0.198;0.622;0.5;aa;aaa;0.241;aa;0.442;aaa;0.787;0.00921;0.809;aa;a;aa;aaaa;
a;aaaaaaaaaa;a;0.987;0.767;0.586;aa;0.635;0.0765;aa;0.838;a;aaaa;0.0261;0.871;0.531;0.732;0.98;0.214;a;0.973;aa;aaa;a;1;0.223;0.0251;0.631;0.677;0.594;0.339;aaaa;aaaaa;aa;a;aaaaa;0.722;a;a;aaaaaa;a;aa;aaaaaa;a;a;0.462;aaaaaaa;0.486;0.384;0.756;a;a;0.782;aa;0.956;aaaa;0.416;0.954;0.736;aaaaa;aaa;aaa;aaaaaaaaaa;
a;aaa;a;0.473;0.0819;0.789;aaaa;0.74;0.633;aaa;0.595;aa;aaaaa;0.171;0.351;0.105;0.319;0.248;0.875;aaaa;0.6;aaa;aaaa;a;0.318;0.37;0.619;0.181;0.138;0.336;0.184;aaa;a;aa;aaa;a;0.0893;a;a;aa;a;aaaaaa;aaaaaa;a;aa;0.667;aaa;0.664;0.29;0.766;a;aa;0.26;aa;0.472;aa;0.261;0.515;0.325;aaaaa;aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.385;0.583;0.00476;aaaaaaaa;0.576;0.281;aaa;0.298;aaaa;aa;0.224;0.189;0.607;0.933;0.0387;0.0598;aaaaaaaaa;0.183;aaa;aa;a;0.232;0.156;0.328;0.875;0.257;0.747;0.841;aaa;a;aaa;a;aaaaaaaa;0.635;a;aa;aaaaaa;a;aaaa;aa;a;a;0.792;aaaaaaaa;0.0127;0.245;0.616;a;a;0.55;a;0.976;aa;0.45;0.0582;0.246;aa;aaa;aa;aa;
a;a;a;0.381;0.636;0.549;aaaaaaaa;0.0163;0.137;a;0.368;a;aaaa;0.764;0.159;0.78;0.542;0.759;0.9;aa;0.25;aaa;aa;a;0.937;0.435;0.643;0.748;0.495;0.47;0.11;a;aaaaaa;aaa;aaaaa;aaaaa;0.17;a;a;aaa;a;aaaa;aaaaaaa;a;aa;0.242;aaaaaa;0.705;0.363;0.388;aa;a;0.015;a;0.849;aaaa;0.211;0.0188;0.754;a;aaaaa;a;aaaaa;
a;aaaa;a;0.243;0.352;0.35;a;0.623;0.377;aa;0.86;aaa;aaa;0.472;0.455;0.308;0.0897;0.347;0.267;aaaa;0.366;aa;aaaa;a;0.115;0.784;0.454;0.0465;0.107;0.761;0.358;aa;aa;a;aaaa;aaaa;0.0248;a;aa;aaa;a;aa;aaaaaa;a;aa;0.93;aaaaaaaa;0.987;0.256;0.0229;aa;aa;0.013;aa;0.799;aaa;0.241;0.16;0.427;aa;aaa;aaaa;aaaaaaa;
a;aa;a;0.932;0.802;0.229;aa;0.828;0.0802;aa;0.518;a;a;0.667;0.837;0.97;0.574;0.87;0.144;aaa;0.182;aaa;aa;a;0.431;0.703;0.967;0.29;0.892;0.439;0.686;aaaa;aaaaaa;aaa;aaaaa;aaaaa;0.257;a;aa;aaa;a;a;aaa;a;a;0.503;aaaaaaaa;0.805;0.88;0.804;aa;aaa;0.124;aa;0.604;aaaa;0.292;0.202;0.692;aaaa;aaa;a;aaaaa;
a;a;a;0.0257;0.341;0.481;aaaa;0.18;0.269;aa;0.518;aaaaa;a;0.795;0.786;0.639;0.348;0.911;0.13;aaaaaaa;0.306;aa;aa;a;0.819;0.504;0.728;0.232;0.515;0.202;0.928;aaaa;aaaaaa;aaa;a;aaaaaaaa;0.481;a;aa;aa;a;aaaaaaaaa;aaaaaa;a;aa;0.28;a;0.0613;0.302;0.0155;aa;a;0.445;aa;0.749;aaaa;0.478;0.331;0.855;aaaaa;aaaa;aaaaa;a;
a;aaaaaaaaaa;a;0.209;0.289;0.428;aaaaaa;0.725;0.461;aaa;0.494;aaa;aa;0.677;0.587;0.165;0.739;0.152;0.148;aaaaaaaaa;0.447;a;aa;a;0.462;0.142;0.708;0.898;0.843;0.349;0.898;aa;aaaaaaa;a;aaaa;aaaaaaa;0.56;a;aa;aaa;a;a;aaaaa;a;aa;0.866;aaaaa;0.293;0.435;0.0503;aa;aa;0.495;aa;0.826;aaa;0.93;0.166;0.529;a;a;aaaaa;aaa;
a;aaa;a;0.865;0.28;0.11;aaaaaaa;0.176;0.407;aaa;0.489;aaaaa;a;0.554;0.711;0.319;0.114;0.945;0.446;aaaaaa;0.996;aa;aa;a;0.05;0.731;0.923;0.426;0.0929;0.966;0.786;aa;aaaaaaaa;a;aaaaaa;aaaa;0.961;a;aa;aaaaa;a;aaaaaaaa;aaaaa;a;a;0.0185;aaaaaaaaa;0.946;0.972;0.0565;a;a;0.526;a;0.512;aaa;0.498;0.802;0.226;aaaaa;aaaa;a;aaaaaa;
a;aaaaaa;a;0.773;0.842;0.543;aaaaaaa;0.754;0.0298;aa;0.428;aaa;aa;0.212;0.0302;0.124;0.385;0.391;0.693;aaa;0.092;aa;a;a;0.347;0.116;0.501;0.00565;0.000305;0.126;0.647;a;aaaaaaa;aaa;aaaaa;aaaaa;0.629;a;a;aaa;a;aa;aaaaaa;a;a;0.356;a;0.832;0.326;0.701;a;a;0.339;aa;0.907;aaaa;0.0331;0.0188;0.298;aa;a;aaa;aaaaaa;
a;aaaaaaaaaa;a;0.394;0.801;0.0425;aaaaaaa;0.0482;0.269;aaa;0.863;aaaa;aaaa;0.204;0.483;0.196;0.252;0.585;0.932;aaaa;0.987;aa;aaaa;a;0.484;0.515;0.113;0.838;0.166;0.41;0.0509;aaa;aaa;aaa;aaa;a;0.622;a;aa;aaa;a;aaaaaaa;aaaaaaaaaa;a;a;0.021;aaaa;0.933;0.789;0.126;a;aaa;0.289;a;0.93;aaaa;0.484;0.0781;0.702;aa;aaaa;aa;aaaaa;
a;aaaa;a;0.298;0.499;0.0509;aaaa;0.205;0.893;aaa;0.0522;aaaaa;a;0.86;0.496;0.0102;0.874;0.416;0.475;aa;0.796;a;aa;a;0.626;0.634;0.587;0.0298;0.99;0.905;0.18;aaa;aaa;aaa;aaaaa;aa;0.923;a;aa;aaaaaa;a;aaaaaaa;aaaaa;a;a;0.256;a;0.423;0.877;0.987;aa;aaa;0.932;aa;0.679;aaaa;0.974;0.363;0.273;a;aaa;aaa;aaaaaaaa;
a;aa;a;0.855;0.751;0.583;aaaaaaaa;0.805;0.679;aaa;0.897;aaaa;aaa;0.375;0.148;0.277;0.716;0.907;0.915;aaaa;0.0814;aaa;aa;a;0.358;0.158;0.215;0.0226;0.51;0.0624;0.331;aa;aaaaaaaa;a;a;aaa;0.382;a;aa;aaaaaa;a;aaaaaaa;aaaaaaaa;a;aa;0.987;a;0.701;0.603;0.165;a;aaa;0.921;a;0.324;aaaa;0.789;0.0069;0.953;aaaaa;aa;aa;aa;
a;aaaaaaa;a;0.419;0.302;0.375;a;0.842;0.0845;a;0.852;aaaaa;aaaaa;0.905;0.734;0.68;0.932;0.345;0.853;aaaaaaaaa;0.463;aaa;aaa;a;0.558;0.75;0.917;0.732;0.714;0.503;0.962;a;aaaa;aaa;aa;aaa;0.747;a;aa;a;a;aaaa;aaaaaa;a;aa;0.985;aaaaaaa;0.257;0.851;0.454;a;aa;0.00797;aa;0.272;aa;0.23;0.906;0.732;aaaaa;a;aaaaa;aaaaaaaaaa;
a;aa;a;0.451;0.347;0.402;aa;0.469;0.295;aaa;0.293;aaaa;aaa;0.41;0.673;0.618;0.587;0.419;0.659;aaaaaaaaa;0.112;aa;a;a;0.133;0.332;0.545;0.159;0.946;0.46;0.639;aaaa;a;aaa;aaaaa;aaaaaaaa;0.914;a;aa;aaaa;a;aaaa;aaaaaaa;a;aa;0.253;aaaaaaaa;0.552;0.37;0.874;a;aa;0.074;a;0.107;aaa;0.336;0.977;0.695;a;aaaa;aaaaa;aaaaaaa;
a;a;a;0.489;0.809;0.722;aaaaaa;0.999;0.467;a;0.754;aa;a;0.778;0.666;0.359;0.131;0.394;0.819;aaaaaa;0.327;a;aa;a;0.0507;0.911;0.475;0.453;0.902;0.447;0.801;aaa;aaaa;aa;aaaaa;aa;0.171;a;aa;aaa;a;aaaa;aaaaaaaa;a;aa;0.149;aaa;0.257;0.836;0.434;a;aa;0.258;aa;0.673;aa;0.435;0.0109;0.828;aaa;aaaa;aa;aaaaaa;
a;aaaaa;a;0.673;0.368;0.808;aaaaaaaa;0.0863;0.928;a;0.0413;aa;a;0.793;0.255;0.619;0.149;0.0552;0.884;a;0.291;aaa;aaa;a;0.199;0.812;0.301;0.728;0.124;0.103;0.814;aaaaa;aaaaaa;aaa;aaaaaaa;a;0.481;a;a;aaaa;a;aaa;aaaa;a;a;0.23;aaaaaaaa;0.146;0.99;0.398;a;aaa;0.635;aa;0.0355;aaa;0.955;0.976;0.585;aa;aaaa;aaaaa;aaaa;
a;aaaaaaaaa;a;0.955;0.0289;0.153;aaaaaa;0.079;0.456;aaa;0.553;aa;aaaaa;0.289;0.788;0.244;0.584;0.258;0.228;aaaaaaaaa;0.518;aa;aa;a;0.516;0.249;0.0626;0.915;0.752;0.741;0.729;aa;aaaaaa;aa;aaaaa;aaaaa;0.711;a;a;aaa;a;aaaaaa;aaaaaaa;a;aa;0.898;aaaa;0.401;0.0678;0.173;aa;a;0.231;a;0.425;aa;0.468;0.409;0.249;aaaa;aa;a;aaaaaaa;
a;aaaaaaaaa;a;0.388;0.853;0.302;aaaa;0.597;0.0126;a;0.654;aaa;aa;0.679;0.832;0.516;0.475;0.102;0.679;aaaaa;0.318;a;a;a;0.332;0.892;0.115;0.355;0.145;0.145;0.921;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.78;a;aa;a;a;aaaaaaa;aaaaaaaa;a;a;0.669;aaaaaaaa;0.946;0.601;0.0844;aa;aa;0.14;aa;0.303;aa;0.0142;0.487;0.815;aaaaa;a;aaaaa;aaaaaa;
a;a;a;0.893;0.431;0.592;aaaaaaaa;0.553;0.0797;a;0.408;aaaaa;aaaa;0.278;0.615;0.144;0.843;0.774;0.0811;aaaaaa;0.899;aa;a;a;0.301;0.46;0.566;0.825;0.625;0.0289;0.238;aaaaa;aaaa;a;aaaaaaa;aaaaaaa;0.455;a;aa;a;a;aaaaaa;aaaaaa;a;aa;0.24;aaa;0.983;0.845;0.824;aa;aa;0.735;aa;0.191;aa;0.516;0.184;0.866;aaaa;a;aaaa;a;
a;aaaaaaa;a;0.882;0.812;0.443;aaaaaa;0.223;0.756;aaa;0.0323;aaa;aaaa;0.563;0.458;0.722;0.471;0.103;0.501;a;0.386;aa;aa;a;0.545;0.319;0.96;0.0674;0.533;0.882;0.914;aa;aa;aaa;aaaaaaa;a;0.796;a;aa;aaaa;a;aaaaaaa;aaaaaaaa;a;aa;0.932;aa;0.297;0.481;0.75;aa;aa;0.973;aa;0.472;a;0.00142;0.821;0.301;a;aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.416;0.0793;0.311;aa;0.377;0.103;aa;0.542;aa;a;0.125;0.09;0.828;0.411;0.0547;0.627;a;0.849;aaa;a;a;0.283;0.613;0.625;0.449;0.931;0.331;0.784;aaaaa;aa;aa;aa;aaaaaa;0.478;a;aa;aaaa;a;aaaaaaaaa;aa;a;aa;0.371;aaaaaaa;0.846;0.751;0.96;a;aaa;0.43;aa;0.185;aaa;0.436;0.0482;0.115;aaaa;aaaa;aaaaa;aa;
