ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.734;0.67;0.706;a;aa;0.761;aaaaaa;0.582;aaaaa;0.2;0.116;0.848;0.96;a;aaaaaaa;0.386;0.742;aaa;0.105;0.657;0.0864;aaaaaaa;0.332;a;a;aaa;0.606;aaaaaa;0.92;aaaaa;a;a;0.159;aa;a;0.104;aaaa;aa;aaa;0.819;0.574;0.0453;a;aa;0.486;a;0.273;a;a;aa;aaaaaaa;a;0.553;0.182;a;aaa;0.628;0.191;aa;0.182;aaa;a;0.733;aaaa;0.824;a;aaaa;0.402;a;aa;aaaaaaaaa;
0.284;0.412;0.239;aaaaaaaa;aa;0.0733;aaa;0.53;aaaaaaaa;0.187;0.558;0.419;0.362;a;a;0.643;0.35;a;0.362;0.463;0.044;aaaaa;0.334;a;aaaa;aaaaaaa;0.013;aaaa;0.381;aaaaaaa;a;aa;0.916;aa;aa;0.852;aaaa;aa;aa;0.0933;0.759;0.084;a;aa;0.374;a;0.202;aaaa;a;aa;aaa;a;0.887;0.171;aaaa;aa;0.725;0.955;aa;0.593;aaaaaaaa;aaa;0.884;aaaa;0.321;a;aaa;0.505;a;aaaaa;aaaaaaa;
0.169;0.93;0.0471;aaaa;aa;0.608;aaaa;0.849;aaaaaaaa;0.259;0.737;0.419;0.209;aa;aaaaa;0.858;0.158;aaaa;0.3;0.322;0.278;aaaaaaa;0.226;aa;aaaaaaa;aaaaaaa;0.0176;aaaa;0.923;aa;a;aa;0.524;aa;aa;0.956;a;a;aaa;0.51;0.626;0.925;a;aa;0.0509;aaaa;0.913;aaaa;a;aa;aaaa;a;0.988;0.593;aaa;aaa;0.778;0.637;aa;0.384;aaaaaaa;aa;0.778;aaa;0.386;a;aaa;0.535;aaa;aaaa;aaa;
0.332;0.315;0.269;aaaaaa;aa;0.756;aaaa;0.14;aaaaaaaaaa;0.479;0.842;0.775;0.658;a;aaaaaaaa;0.467;0.986;a;0.132;0.512;0.774;aaaaaaa;0.265;aa;aaaaaaaaa;aaaa;0.878;aaa;0.0538;aaaa;a;aa;0.918;aa;aa;0.718;aaa;a;aaaa;0.471;0.0506;0.922;aa;aa;0.994;a;0.0889;aaaa;aaa;a;aaaaaaaa;a;0.898;0.292;aaa;aaa;0.494;0.0673;aaa;0.0614;aaaa;a;0.383;aa;0.392;a;aaa;0.221;aaa;aaa;aaaaaa;
0.795;0.681;0.479;aa;aa;0.703;aaaaaaa;0.325;aaaaaaaaa;0.941;0.902;0.262;0.259;aa;aaaa;0.203;0.442;aa;0.438;0.722;0.585;aaaaaa;0.00231;aa;aaaaaaaa;aa;0.521;aa;0.515;aaaaaaa;a;a;0.769;aa;aa;0.12;aaaa;aa;aaaa;0.947;0.042;0.659;a;a;0.323;aa;0.94;aaa;a;a;aa;a;0.548;0.884;aa;a;0.538;0.169;a;0.0549;aaaaaaaa;a;0.783;aaaaa;0.998;a;aaaaaa;0.0336;a;aa;aaa;
0.299;0.551;0.284;a;a;0.51;aaaa;0.132;aaaaaaa;0.781;0.853;0.714;0.15;aa;a;0.831;0.105;a;0.53;0.336;0.71;aaaa;0.531;aa;aaaaaaaaa;aa;0.00519;aa;0.942;aaaaaaaa;a;a;0.618;aa;a;0.343;aaaaa;a;aaaaa;0.76;0.669;0.133;aa;aa;0.323;aaaa;0.038;aaaaa;a;a;aaaaaaa;a;0.321;0.137;aaaa;aa;0.219;0.879;a;0.661;aaaa;aaa;0.173;aa;0.469;a;aaaaaa;0.307;aaa;aa;aaaaaaaaa;
0.721;0.918;0.966;aaaaaaaa;aaa;0.361;aaaaaaa;0.952;a;0.58;0.657;0.521;0.391;a;aaaaaaa;0.206;0.921;aa;0.725;0.0977;0.304;aaaaaaa;0.708;a;aaaa;aaaaaa;0.82;aa;0.888;aaa;a;a;0.629;aaa;aaaaa;0.389;a;a;aaaa;0.882;0.459;0.253;aa;aa;0.721;aaaa;0.611;aaa;a;aa;aaaaaaa;a;0.264;0.133;a;a;0.56;0.232;a;0.265;aaa;aa;0.177;aaaaa;0.174;a;aa;0.122;aa;a;aaaaaaa;
0.845;0.144;0.767;a;aa;0.321;aaaaaaaa;0.971;aaaaaaaaaa;0.726;0.746;0.822;0.219;a;aaaa;0.458;0.596;a;0.522;0.993;0.727;aaaaaa;0.171;a;aaaaaaaa;aaaaaa;0.0968;a;0.539;a;a;a;0.791;a;aaaaa;0.789;a;a;aaaaa;0.12;0.931;0.37;a;aa;0.539;aa;0.661;aa;aa;aa;aaaaaaaaa;a;0.621;0.299;aa;aa;0.305;0.0512;aaa;0.173;aaaaaaaa;a;0.0353;aaaaa;0.656;a;aaaaaa;0.943;a;aaaaa;aaaaaa;
0.569;0.175;0.307;aaaaaaa;a;0.457;aaaaaaaa;0.557;aaaa;0.426;0.966;0.574;0.886;aa;aa;0.657;0.806;aa;0.644;0.563;0.941;aaaaa;0.92;a;aa;aaaaa;0.0741;aaaa;0.0478;aaaaa;a;a;0.943;a;aaaaaa;0.927;aaaa;aa;a;0.667;0.352;0.146;a;aa;0.674;aa;0.0652;aaaa;aaa;aa;aaaaaaaaa;a;0.545;0.408;aa;aaa;0.91;0.172;aa;0.866;aaaaaaaa;aaa;0.964;a;0.22;a;aaaaa;0.163;aa;aaaaa;a;
0.339;0.267;0.0273;aaaa;aa;0.232;aaaaaaa;0.476;a;0.374;0.183;0.0513;0.546;a;aaaaaaaaa;0.32;0.0678;a;0.905;0.772;0.181;aaaa;0.115;a;aaa;a;0.509;a;0.496;aaaaaa;a;aa;0.133;aaa;a;0.0396;aaaa;aa;aaaaa;0.246;0.521;0.637;a;aa;0.924;aa;0.782;aaaaaa;aaa;a;aaaaaaaa;a;0.0649;0.533;a;aaa;0.536;0.163;aa;0.176;aaa;a;0.715;aaa;0.851;a;aa;0.22;aa;a;a;
0.799;0.13;0.651;aaaa;a;0.0291;aaa;0.0393;aaaaaaaa;0.00149;0.0471;0.776;0.692;aa;aaaaaaaa;0.0613;0.814;aaa;0.139;0.997;0.422;aaaaa;0.467;aa;aaaaa;aa;0.891;aaaaa;0.827;aaaaaaaa;a;aa;0.0982;a;aaaa;0.771;a;aa;aaaa;0.00822;0.077;0.637;a;aa;0.0346;aaa;0.147;aaaa;aa;a;aaaaaaa;a;0.71;0.566;aaa;aa;0.485;0.497;aaa;0.314;aaaaaa;aa;0.269;aaaa;0.443;a;aaaa;0.218;aaa;aaa;aaaa;
0.305;0.339;0.202;aa;aaa;0.178;aa;0.787;aa;0.444;0.866;0.246;0.426;a;a;0.726;0.827;aa;0.189;0.647;0.952;a;0.727;aa;aaaaaa;aaaa;0.761;a;0.0868;aa;a;a;0.874;a;aaa;0.985;a;a;aaa;0.942;0.139;0.528;a;a;0.329;aaaaa;0.285;aaaaaa;aa;a;aaaaaa;a;0.682;0.806;aaaa;aa;0.396;0.613;aaa;0.105;aaaaaa;aaa;0.717;aa;0.746;a;aaa;0.594;aaa;aaa;aa;
0.455;0.223;0.615;aaa;aaa;0.919;aaaa;0.452;aaaaaaaa;0.039;0.289;0.519;0.618;aa;aaaaaa;0.409;0.476;a;0.926;0.184;0.556;aa;0.821;aa;aa;a;0.86;aaa;0.141;aa;a;a;0.256;aaa;a;0.732;aaaa;aa;a;0.794;0.047;0.676;aa;a;0.856;a;0.195;aaaa;aa;aa;aaaaa;a;0.588;0.229;aa;aaa;0.194;0.0282;a;0.331;aaaaaa;aa;0.0456;aaa;0.258;a;aaaaaa;0.86;aaa;aaaa;aaa;
0.144;0.222;0.507;aaaaaa;aa;0.841;aaa;0.908;aaa;0.763;0.421;0.38;0.505;a;aaaaa;0.798;0.203;aaa;0.718;0.743;0.624;aaaaaa;0.84;aa;aaaaaaa;aa;0.0379;aaaaa;0.271;a;a;a;0.372;aaa;a;0.385;aaaa;aa;aaaa;0.129;0.803;0.312;aa;aa;0.714;aaa;0.345;aaa;a;a;aaaaaaaaa;a;0.335;0.274;aa;a;0.835;0.697;a;0.412;aa;a;0.56;aaaaa;0.578;a;aaaaaa;0.625;a;aaa;aaaaaaaaaa;
0.763;0.974;0.541;aaaaaaaaa;aa;0.0487;a;0.785;aaaaaaa;0.836;0.812;0.0261;0.333;aa;aaa;0.496;0.564;aaa;0.288;0.393;0.075;aaa;0.884;a;aaaaaaa;aaa;0.417;a;0.361;aaaaaa;a;a;0.119;aaa;aaaaaa;0.239;aa;aa;a;0.0269;0.859;0.837;aa;aa;0.0577;aaa;0.605;aaa;a;a;aaa;a;0.333;0.739;a;aaa;0.0896;0.33;aa;0.397;aa;a;0.994;aaaaa;0.506;a;aaa;0.745;aa;aa;aaaaaaaaa;
0.195;0.58;0.58;aaaaaaaaa;aa;0.363;a;0.322;aaaaaa;0.945;0.73;0.385;0.43;a;aaaaaaaaa;0.633;0.918;aaa;0.691;0.355;0.687;aaaaa;0.157;a;aaaaaaaaa;aaa;0.524;aaaaaa;0.371;aaa;a;aa;0.932;a;aaaa;0.817;aaa;aa;aaaaa;0.944;0.00556;0.474;a;aa;0.813;aaa;0.888;aaaaaaa;aa;a;aaaaaaa;a;0.192;0.414;aa;aaa;0.145;0.394;aa;0.809;aa;a;0.818;a;0.37;a;aaaaa;0.868;aa;aaaa;aaaaaaaaaa;
0.673;0.196;0.742;a;aa;0.747;aaaaaaaa;0.472;aaaaaaaaa;0.163;0.142;0.117;0.891;a;aaaaaa;0.788;0.467;a;0.0333;0.297;0.344;aaaaa;0.0397;a;aaaaaaaaa;aaaaaaa;0.689;aaaa;0.782;aaaaaaa;a;aa;0.78;a;aaaaaa;0.959;aa;aa;aaaa;0.0385;0.696;0.739;a;a;0.883;aaaa;0.311;aaaaa;aa;a;aaaaaaa;a;0.0964;0.84;aaaa;aaa;0.0576;0.634;a;0.785;a;aaa;0.178;a;0.757;a;a;0.262;aa;aaaaa;a;
0.174;0.693;0.25;aaaaa;aa;0.232;aaaaaaaa;0.626;aaaaaaaa;0.656;0.00395;0.401;0.688;aa;a;0.483;0.483;aaaa;0.698;0.269;0.113;aaaaaaa;0.976;a;aaaaa;aaaaa;0.816;aaaa;0.583;aaaaa;a;aa;0.362;aaa;aaaa;0.518;aa;a;aaaaa;0.855;0.739;0.636;a;a;0.319;aa;0.737;a;aaa;aa;aaa;a;0.707;0.63;aa;a;0.528;0.0694;aaa;0.262;aaaa;aaa;0.0147;aa;0.157;a;a;0.675;a;aaaaa;aaaaaaaaa;
0.948;0.514;0.614;aaaa;aaa;0.497;a;0.467;aa;0.951;0.192;0.312;0.131;aa;aaa;0.353;0.285;aaa;0.747;0.572;0.42;aa;0.0523;aa;aaaaa;aaaaaaa;0.395;aaaaaa;0.492;aa;a;aa;0.351;aaa;aa;0.123;aaa;aa;aaaa;0.0598;0.448;0.907;aa;aa;0.635;aaaa;0.466;aaa;a;aa;a;a;0.761;0.98;aaa;aa;0.716;0.848;aaa;0.67;aaaaaa;a;0.46;aaaaa;0.0303;a;aa;0.923;aaa;aaaaa;aaaaaaaaaa;
0.772;0.0399;0.417;aaaaaaa;a;0.847;aaaaa;0.898;aaaa;0.858;0.909;0.673;0.632;aa;aaaaaaaaa;0.934;0.708;aaa;0.198;0.862;0.203;aaaaaaaa;0.411;a;aaaaaaaaa;aaaaa;0.397;aaa;0.764;aaa;a;a;0.156;a;aa;0.325;aaa;a;aaa;0.496;0.534;0.0695;a;a;0.346;a;0.982;aaa;aa;a;aa;a;0.344;0.896;aaaa;a;0.591;0.0757;aa;0.491;aaa;aaa;0.173;aaaa;0.758;a;aaaa;0.331;a;aa;aaa;
0.795;0.18;0.924;aaa;aa;0.778;aaaaa;0.407;aaaaaaa;0.751;0.0768;0.109;0.684;a;a;0.207;0.84;aa;0.859;0.194;0.734;aa;0.153;aa;aaaaa;a;0.749;aaa;0.743;aaaa;a;aa;0.648;aa;a;0.531;aaaaa;aa;aaa;0.676;0.477;0.373;aa;a;0.444;aaaa;0.279;aaa;aa;aa;aaaaaa;a;0.666;0.804;aaa;aaa;0.675;0.131;aa;0.96;aaaaaa;aaa;0.626;aaaaa;0.18;a;aaaa;0.999;a;aaa;aaaaaaaa;
0.79;0.812;0.351;aaaaaaa;aa;0.227;a;0.739;a;0.531;0.781;0.0532;0.341;a;aaaa;0.239;0.927;a;0.809;0.111;0.398;aaaa;0.176;aa;aaaaaaa;aa;0.216;aaa;0.793;aaaaaaaa;a;a;0.64;aa;aaa;0.744;a;a;aa;0.0608;0.754;0.605;a;a;0.119;aaaa;0.385;aaaaa;aaa;aa;aaaa;a;0.556;0.167;aa;a;0.168;0.949;a;0.181;aaaaaa;aaa;0.428;aaaaa;0.129;a;aa;0.186;aaa;a;aaaaaaaaa;
0.442;0.371;0.134;a;aa;0.366;aaaaaa;0.536;aaaaaaa;0.0379;0.856;0.168;0.798;a;aaaaaaaa;0.0721;0.0365;aaaa;0.7;0.189;0.931;aaaaaaaa;0.601;aa;aaaaaa;a;0.496;a;0.122;aaa;a;aa;0.943;aaa;aaaaaa;0.411;aaaaa;a;aaa;0.13;0.303;0.486;aa;a;0.664;aaaaa;1;aaaa;aa;aa;aaaaa;a;0.269;0.108;a;aaa;0.657;0.642;a;0.606;aaa;a;0.587;aaaa;0.747;a;a;0.432;a;aaa;a;
0.849;0.163;0.13;aaaaaa;aa;0.681;aaaaa;0.447;aaaaaaaaaa;0.477;0.437;0.839;0.329;aa;aaaaa;0.415;0.713;aa;0.578;0.432;0.986;aaaaaa;0.17;a;aa;aaaaaaa;0.23;aaaaaa;0.496;a;a;aa;0.955;a;a;0.036;aaa;a;aaaa;0.164;0.653;0.559;a;a;0.225;aaaa;0.601;aaaa;aa;aa;aaa;a;0.986;0.623;aaa;aa;0.761;0.0908;a;0.398;aaaaaa;aaa;0.372;aaa;0.257;a;aaaaa;0.175;a;aaaa;aaaaaaaa;
0.927;0.872;0.436;aaaaa;a;0.996;aaaaa;0.71;aaaaaa;0.135;0.892;0.0303;0.43;a;aaaaaaa;0.147;0.736;aaa;0.547;0.0104;0.107;aaa;0.338;aa;aaaaaaaa;aaaaaaa;0.589;aa;0.739;aaa;a;aa;0.734;aa;aaaa;0.956;aaaaa;a;a;0.442;0.611;0.775;aa;aa;0.571;aaaa;0.755;aaa;a;a;aaaaaaa;a;0.665;0.692;a;aaa;0.477;0.132;aa;0.87;a;a;0.675;aaaaa;0.942;a;aaaaa;0.488;aaa;aaa;aaaaaaaaa;
0.504;0.718;0.805;aaaaaa;a;0.68;aaaa;0.81;aa;0.39;0.995;0.467;0.664;a;aaaa;0.629;0.589;aaa;0.99;0.137;0.846;aaa;0.887;aa;aaaaa;aa;0.814;aaaa;0.878;aaaaaaa;a;a;0.899;aaa;aa;0.979;a;aa;aaaa;0.245;0.403;0.86;aa;a;0.683;aaaa;0.912;aaaa;aaa;aa;aaaaaaaaa;a;0.851;0.668;aaa;a;0.778;0.334;aa;0.77;aaaaa;aa;0.621;a;0.526;a;a;0.148;aa;aaaa;aa;
0.573;0.0794;0.997;aa;a;0.75;aaaaa;0.161;aaaa;0.337;0.285;0.0733;0.771;a;aaaaaaaaa;0.322;0.697;aaaa;0.655;0.0645;0.421;aaaaaaa;0.685;a;aaaaaaaaa;aaaaaa;0.859;aaaaaa;0.745;aaaaaa;a;aa;0.133;a;aaaaa;0.422;aaaa;a;aaaaa;0.356;0.417;0.433;aa;aa;0.425;a;0.033;aaa;aaa;aa;aaaa;a;0.729;0.836;a;a;0.865;0.139;aa;0.41;aaaaaa;aa;0.889;aaaaa;0.748;a;aaa;0.0389;aa;aa;aa;
0.383;0.593;0.147;a;a;0.21;aaaaaaa;0.74;aaaaa;0.86;0.0877;0.733;0.652;aa;aaaaaaa;0.678;0.741;aaaa;0.469;0.0217;0.359;aaaaa;0.725;aa;aa;a;0.479;a;0.569;a;a;aa;0.864;aa;a;0.836;a;aa;a;0.629;0.826;0.621;aa;aa;0.0537;aaaa;0.493;aaaaaa;aaa;a;a;a;0.454;0.953;aa;aa;0.686;0.404;aa;0.953;aaa;aa;0.444;a;0.976;a;a;0.249;aa;aaaaa;aa;
0.57;0.505;0.618;aa;aa;0.0742;aaaaaaa;0.576;aaaa;0.533;0.939;0.037;0.599;aa;aaaaa;0.152;0.496;aa;0.861;0.0441;0.383;aaaaaa;0.0199;a;a;aa;0.291;aaa;0.705;aaaa;a;a;0.129;aa;aaaaaa;0.47;a;a;aaaa;0.717;0.447;0.0255;aa;aa;0.933;aaaa;0.665;aaa;aaa;aa;aaaaaaaaa;a;0.315;0.0276;aaa;aaa;0.0378;0.343;aa;0.645;aaaaaaa;a;0.422;aa;0.19;a;aaaaa;0.266;aa;aaaa;aaaaaaaa;
0.466;0.047;0.0715;aa;a;0.00541;aaaaaaaa;0.627;aaaaaaaaaa;0.0417;0.0149;0.0902;0.795;aa;aaaaaaa;0.311;0.583;a;0.698;0.398;0.0217;aaaaa;0.985;aa;aaaaaaaa;aaaaa;0.596;aaaaaa;0.744;aaaaaa;a;aa;0.667;aa;aaaa;0.574;aaa;aa;aa;0.39;0.652;0.0627;a;aa;0.485;aaa;0.773;aa;aaa;a;aaaa;a;0.00444;0.625;aaa;aa;0.309;0.059;a;0.78;aaaaaaa;aaa;0.869;aaa;0.171;a;a;0.241;aaa;aaaaa;aaaaa;
0.349;0.673;0.874;aaaaaaa;aa;0.96;aaaaaaa;0.175;aaaaaaaaaa;0.269;0.932;0.653;0.518;a;aaaaaaaaa;0.515;0.116;aaaa;0.0913;0.919;0.211;aaaaaaa;0.938;a;aaaaaaaa;aaaaaa;0.504;a;0.355;aa;a;a;0.935;a;a;0.695;aaaaa;aa;aa;0.724;0.616;0.62;a;a;0.846;aa;0.151;a;aa;aa;aaaaaa;a;0.669;0.522;a;aaa;0.762;0.41;a;0.237;aaaaa;aaa;0.965;aaa;0.992;a;aaaa;0.746;a;aaa;aaaaaaaaa;
0.826;0.929;0.543;aaaaaa;aa;0.152;aaaaaa;0.0975;aaaa;0.00105;0.706;0.989;0.678;a;aaaaaaaa;0.439;0.199;aaaa;0.507;0.734;0.391;aaaaa;0.127;a;aaaaaaa;a;0.124;aaaaaa;0.864;aaa;a;a;0.952;a;aa;0.212;aaa;aa;aaa;0.737;0.69;0.686;a;a;0.907;aa;0.334;aa;aa;a;aaaa;a;0.867;0.56;aa;aa;0.278;0.634;a;0.598;aaaa;aa;0.0389;aa;0.689;a;aaaa;0.109;a;aaa;aaaa;
0.353;0.0588;0.898;aaaaaaaa;a;0.961;aa;0.66;aaaaaaaaaa;0.693;0.452;0.903;0.235;aa;aa;0.235;0.3;aaa;0.176;0.158;0.856;aa;0.0968;a;a;aaaaa;0.933;aaaa;0.793;aaaaa;a;aa;0.707;aa;aaaaaa;0.283;aa;aa;aa;0.5;0.987;0.76;aa;aa;0.975;aa;0.029;aaaa;aa;aa;aaaaaaaa;a;0.378;0.295;aaaa;aa;0.539;0.237;aa;0.624;aaaa;a;0.707;aaa;0.517;a;aa;0.136;a;aaaa;aaaa;
0.921;0.881;0.352;aaaaaaaa;a;0.7;aaa;0.711;aaaaaaaaa;0.337;0.992;0.094;0.353;aa;aaaa;0.271;0.167;aaaa;0.61;0.747;0.29;aaaaaaaa;0.223;aa;aaaaaaa;aaa;0.252;aaaaaa;0.811;aaaaa;a;aa;0.478;aa;aaaaa;0.714;aaaaa;a;aaaaa;0.0498;0.643;0.245;a;a;0.314;a;0.439;aaaaa;aa;a;aaaaa;a;0.846;0.321;a;aaa;0.637;0.806;aa;0.25;aaa;aaa;0.592;a;0.346;a;aa;0.834;a;aaa;aaaaaaa;
0.737;0.529;0.355;aaaaaaaaa;a;0.333;aaaaaa;0.583;aaaaaaaaaa;0.701;0.746;0.34;0.573;a;aaaaaaa;0.994;0.623;aaaa;0.157;0.334;0.0976;aa;0.601;a;a;aaaaaaa;0.0271;aa;0.2;aaa;a;aa;0.294;aaa;aa;0.961;aaaa;a;aa;0.656;0.214;0.877;a;aa;0.48;aaaa;0.784;aa;aa;aa;aaaa;a;0.578;0.0964;aaa;aa;0.169;0.708;a;0.107;aaaaaaa;a;0.325;aaaa;0.748;a;aaaaa;0.617;aaa;aaaa;aaaaaaaaa;
0.722;0.53;0.284;aaa;a;0.239;aaaaa;0.22;aaaaaaaaa;0.574;0.149;0.0489;0.283;aa;aaaaaaaa;0.594;0.981;aaa;0.322;0.48;0.2;aaaaaaaa;0.796;a;aaaa;aaa;0.141;aaaaa;0.346;aaaaa;a;a;0.0111;aaa;aaaa;0.981;aaaaa;aa;a;0.366;0.435;0.284;aa;aa;0.47;a;0.432;aa;a;aa;aaa;a;0.83;0.943;aa;aaa;0.877;0.934;aaa;0.378;aaaaaaaa;aa;0.511;aaa;0.352;a;aa;0.894;aaa;aa;aa;
0.77;0.78;0.274;aa;aa;0.641;aaaaaaaa;0.066;aaaaaa;0.372;0.014;0.436;0.279;aa;aaaaaaaaa;0.872;0.36;aa;0.711;0.954;0.116;aaaaa;0.707;aa;aaa;aaaaa;0.804;aaaaaa;0.971;aaaaaa;a;a;0.25;a;aa;0.79;aaaaa;a;aa;0.965;0.847;0.723;aa;aa;0.819;aaaaa;0.582;aaaaaaa;a;aa;aaaaaa;a;0.608;0.299;aaaa;aaa;0.314;0.665;aaa;0.213;aaaaa;aaa;0.392;aa;0.457;a;aaa;0.928;aaa;a;aaaaaaaa;
0.517;0.0605;0.981;aaaaaaaa;aa;0.686;aaaa;0.872;aaaaaaaaaa;0.696;0.613;0.443;0.489;a;aaaaaaa;0.336;0.95;aaaa;0.971;0.649;0.948;aaa;0.648;aa;aaaaaa;aaa;0.483;aaaaaa;0.695;aaaaaaaa;a;aa;0.555;aa;aaa;0.606;aaa;aa;aaaa;0.891;0.876;0.722;a;aa;0.915;aaaa;0.659;aaaa;aa;aa;aa;a;0.0386;0.445;aaa;aa;0.639;0.659;a;0.976;aaa;aa;0.217;aaa;0.519;a;aa;0.473;aa;aaa;aa;
0.779;0.448;0.11;aaaaaaaaa;aa;0.134;aaaaaaa;0.983;aa;0.381;0.169;0.493;0.59;a;a;0.0853;0.0264;a;0.498;0.223;0.19;a;0.372;aa;aaaaaaaa;aaaaaa;0.113;aaaaa;0.713;aaaaaa;a;a;0.291;aaa;aa;0.764;aaa;aa;aaaa;0.797;0.759;0.651;aa;a;0.358;aaaa;0.00698;aaa;a;aa;aaaaaaa;a;0.502;0.85;aa;a;0.0837;0.922;aaa;0.171;aaaaa;aaa;0.277;aaaa;0.602;a;a;0.51;aa;aa;aaa;
0.693;0.55;0.63;aaaaaaa;aaa;0.00193;aaaaa;0.34;aaaaaaa;0.72;0.0463;0.728;0.553;aa;aaaaaaa;0.697;0.513;aa;0.683;0.799;0.0629;aaaaa;0.613;a;aaaa;aa;0.12;aaaaaa;0.865;aa;a;aa;0.871;aa;aaaaa;0.253;aaaaa;a;aaaa;0.345;0.333;0.115;a;a;0.827;aaa;0.741;aaaa;a;a;a;a;0.111;0.837;aa;aa;0.421;0.248;aa;0.895;aaaaa;a;0.951;aa;0.241;a;aaaaaa;0.894;aaa;a;aaa;
0.44;0.948;0.583;aaaaaaaa;a;0.177;aa;0.463;aaaa;0.75;0.448;0.183;0.976;aa;aaaaa;0.671;0.238;aaa;0.544;0.942;0.173;aaaaaaaa;0.969;a;aaaa;a;0.978;aaaa;0.949;aaaa;a;aa;0.33;aaa;aaaaaa;0.464;aaaa;aa;aaa;0.546;0.802;0.469;aa;aa;0.469;aaa;0.486;aa;aa;aa;aaaa;a;0.115;0.0346;aaaa;a;0.639;0.182;aa;0.514;aa;aaa;0.569;a;0.685;a;aaa;0.266;a;a;aaaa;
0.917;0.938;0.832;aaaaaa;aa;0.188;aaaaaaaa;0.223;a;0.0667;0.86;0.19;0.815;aa;aaaaaaa;0.417;0.288;a;0.785;0.54;0.499;aaaaaa;0.435;a;aaaaaaaaa;aaaa;0.383;a;0.824;aaaaaaa;a;a;0.868;aa;a;0.964;aa;a;a;0.96;0.202;0.256;aa;a;0.688;aaaaa;0.264;a;aaa;a;aaaaaa;a;0.879;0.659;aaaa;a;0.0933;0.879;aa;0.318;aa;aa;0.494;aaa;0.609;a;aaaaaa;0.157;aaa;aaaaa;aaaaa;
0.0795;0.932;0.276;aa;a;0.84;aaaaaaaa;0.225;aaa;0.16;0.725;0.235;0.284;a;aaaaaa;0.691;0.796;aaa;0.731;0.466;0.0661;aaaaaaa;0.494;aa;aaaaaaaa;aaaa;0.195;aaaaa;0.208;aaaaaa;a;aa;0.151;aa;aaaaaa;0.461;aa;aa;aaa;0.45;0.622;0.298;a;aa;0.491;a;0.537;aa;a;aa;aaaaaa;a;0.798;0.636;aaa;aaa;0.654;0.0874;a;0.676;aaaaaa;a;0.424;a;0.0444;a;aaaa;0.916;a;a;aaaa;
0.831;0.708;0.161;a;aaa;0.046;aaaaaa;0.442;aaaaa;0.515;0.28;0.458;0.789;a;aaaaaaaa;0.772;0.0548;aaaa;0.667;0.682;0.233;a;0.832;a;aaaaaaa;aaaaa;0.757;aaaa;0.646;aaa;a;a;0.869;aa;aaaaa;0.572;a;aa;a;0.703;0.996;0.628;aa;aa;0.829;aaaaa;0.249;a;aaa;aa;aaaa;a;0.134;0.839;a;a;0.0603;0.307;aaa;0.544;aaaaa;a;0.25;aaaa;0.529;a;a;0.511;aa;a;aaa;
0.91;0.596;0.268;aaa;aa;0.819;aaaaaa;0.482;aaa;0.43;0.435;0.0149;0.8;a;aaa;0.494;0.27;a;0.756;0.305;0.971;aaaaaa;0.499;aa;aaaaaaaaa;aaaaaa;0.992;aaa;0.0165;aaaaaaa;a;a;0.668;aa;aaaaa;0.379;aa;a;a;0.449;0.342;0.0312;aa;aa;0.498;aaa;0.0201;aaaa;aaa;a;a;a;0.515;0.122;aaa;aa;0.957;0.61;aaa;0.399;aaaaaaa;aa;0.78;aaaaa;0.0124;a;aaaaaa;0.666;a;aaaaa;a;
0.949;0.724;0.684;aaaaaaa;a;0.509;aaaaaa;0.701;aa;0.0406;0.081;0.669;0.845;a;aaaa;0.028;0.0678;a;0.646;0.929;0.982;aaaa;0.499;aa;aaaaaaaa;aaaa;0.232;aaaa;0.749;aaaa;a;a;0.00336;aa;aa;0.98;aa;a;aaa;0.374;0.138;0.0719;a;aa;0.985;aa;0.943;aa;aa;a;aaa;a;0.485;0.316;aaa;aaa;0.775;0.676;aa;0.391;aaaaaaaa;a;0.936;aaa;0.812;a;a;0.199;aaa;aa;aaaa;
