ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.773;0.74;0.479;0.673;a;aaaaaa;a;aaaaaaaaa;0.718;0.247;0.283;0.327;0.127;0.612;0.565;aa;aaaaaa;0.0504;aaaaaa;0.133;aaa;0.192;a;aa;0.516;0.626;0.648;aaaaa;a;aaa;0.442;0.386;aaaaaa;0.19;aa;0.971;0.419;a;0.68;a;aa;aa;a;0.919;0.54;aa;aaa;aaaaaaaa;aaa;aaa;a;0.437;aaaaaaa;0.992;a;0.515;0.349;0.382;aa;aaaaa;0.391;aaaaa;aaa;0.244;0.845;0.262;a;0.0849;0.907;aaaa;aaaa;0.309;0.889;a;a;
0.266;0.979;0.555;0.688;aa;aaa;aaaa;aaaaaa;0.134;0.574;0.52;0.33;0.618;0.955;0.302;aa;aaaaa;0.329;aaaaa;0.232;aaaaa;0.213;a;a;0.432;0.248;0.932;aa;aaa;aaaaa;0.222;0.393;aaaaaa;0.638;aaa;0.619;0.984;a;0.489;a;aaaa;aa;aaa;0.531;0.61;aa;aaaaaa;aaaaaaaa;a;aa;aaa;0.231;aaaaa;0.0351;a;0.105;0.869;0.293;aa;aaaaaa;0.23;aa;a;0.317;0.615;0.372;a;0.723;0.479;aaaaa;aaaaaaa;0.833;0.14;aaa;aaaaaa;
0.913;0.599;0.121;0.47;a;a;aa;aaaaaa;0.478;0.982;0.395;0.428;0.861;0.814;0.924;aaaaaaa;aaa;0.531;aaaaaaaa;0.746;aa;0.343;a;a;0.751;0.282;0.903;aa;a;aa;0.474;0.0399;aaa;0.284;aa;0.904;0.347;a;0.122;aa;aaa;aa;aaaa;0.166;0.727;aa;aaaa;aaaaaaa;aa;aaaaaa;aaaa;0.815;aaaaaa;0.146;a;0.685;0.994;0.839;aaaaaaa;aaaaaaa;0.904;aaa;aa;0.0376;0.869;0.0267;aaa;0.344;0.486;aaaaaaa;a;0.886;0.672;a;aaaaaaa;
0.73;0.82;0.49;0.724;a;aaaaaa;aaaaa;aaaaaaaaaa;0.332;0.196;0.798;0.849;0.742;0.763;0.34;aaaaaa;aaaaa;0.827;a;0.0493;aa;0.302;a;aa;0.467;0.439;0.173;aaaa;a;aaaaaaa;0.141;0.616;aa;0.257;a;0.751;0.49;a;0.386;a;aaaa;a;aaa;0.383;0.0198;a;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.891;aaaaaaa;0.266;a;0.869;0.387;0.171;aaaaaaaa;aaaaaaaaaa;0.292;aaaa;a;0.77;0.674;0.107;a;0.998;0.701;aaaaa;aaaaaaaa;0.699;0.0747;aa;aaaaaaaaa;
0.151;0.254;0.388;0.504;aa;aa;a;aaaaaaaaaa;0.536;0.951;0.345;0.273;0.819;0.513;0.997;aaaaaaa;aa;0.679;aaaa;0.636;a;0.683;a;a;0.03;0.682;0.585;aa;aa;aaa;0.25;0.0702;aaaa;0.72;a;0.551;0.399;a;0.774;aa;aa;a;aaaaaa;0.377;0.564;aa;a;aaaaaaa;aaa;aa;a;0.671;a;0.209;a;0.72;0.46;0.559;aaaa;aaaaa;0.914;aaa;aa;0.125;0.366;0.264;a;0.679;0.808;a;aaaaaa;0.716;0.144;aaaa;aaaaa;
0.0693;0.974;0.00571;0.0121;a;aaaa;aaaaaa;aaaa;0.718;0.484;0.529;0.389;0.533;0.898;0.0673;aaaaaaaaa;aaaaa;0.989;aaaaaa;0.608;aaa;0.634;a;a;0.991;0.401;0.986;aaaaaaa;aa;a;0.774;0.014;aa;0.664;aa;0.7;0.69;a;0.664;aa;a;aa;aaa;0.983;0.942;aa;aaa;aaaa;aaa;aaaaaaaaa;aaaa;0.876;aaa;0.875;a;0.826;0.613;0.776;aaaaaaa;aaaaaaaaa;0.965;aaaaa;a;0.162;0.328;0.547;aaa;0.516;0.863;aaa;aa;0.885;0.619;aaaaaa;aa;
0.52;0.286;0.654;0.0935;aa;aaaaaa;a;aaaaa;0.414;0.468;0.294;0.602;0.247;0.226;0.274;aaaaaaaa;aaa;0.657;aaaaaaaaa;0.464;aaaaa;0.213;a;a;0.702;0.136;0.0836;aa;a;aa;0.0274;0.0781;aa;0.167;a;0.823;0.193;a;0.115;a;aaa;aa;aaaaa;0.455;0.0604;a;aaaaaa;aaaaa;aa;aaaaaaaaaa;aaa;0.0524;aa;0.797;a;0.334;0.222;0.683;aaaaa;aaaa;0.783;aaaaa;aaa;0.871;0.546;0.804;aaaaa;0.862;0.113;aaaaaaa;aaa;0.141;0.788;aaa;aa;
0.523;0.514;0.644;0.335;a;aaaaaa;aa;aaa;0.65;0.494;0.462;0.632;0.0036;0.439;0.304;aaa;aa;0.171;aa;0.742;aa;0.949;a;aa;0.632;0.8;0.368;aaa;aaa;aaa;0.52;0.166;aaaaa;0.467;aaa;0.328;0.326;a;0.454;a;aaaa;a;aaaa;0.385;0.801;aa;aaa;aaaaaaaa;aaa;aa;aa;0.887;a;0.687;a;0.961;0.556;0.648;aaa;aaaaaaaaa;0.65;aaa;aaaa;0.516;0.754;0.624;aaaaa;0.736;0.849;a;aaaaaaaa;0.296;0.2;a;aaa;
0.276;0.373;0.229;0.733;aa;a;aaaa;aaaaaaaaa;0.565;0.567;0.178;0.0931;0.319;0.603;0.569;aaaa;aaa;0.34;aaaaaaaaa;0.626;aaaaa;0.848;a;aa;0.316;0.273;0.451;aaaaaaa;aaa;aaa;0.889;0.643;aaaaaaa;0.0533;aa;0.208;0.33;a;0.294;aa;aaaaa;a;a;0.856;0.113;aa;a;aaaaaa;aaaa;aaaaaaaaaa;aaaa;0.266;aa;0.221;a;0.232;0.455;0.225;aa;aaaaaaaaa;0.526;aaaa;a;0.359;0.659;0.827;a;0.502;0.32;aaaaaa;aaaaaaaa;0.664;0.939;aaaaaa;aa;
0.929;0.836;0.471;0.985;a;aaaaa;aaaaa;a;0.507;0.29;0.398;0.251;0.194;0.463;0.824;aaaa;aa;0.0996;aaaaaaa;0.208;aaa;0.144;a;aa;0.751;0.691;0.0267;aaa;a;aaaaaa;0.533;0.769;aa;0.157;aa;0.176;0.157;a;0.802;aa;aaaaa;aa;aaaaaa;0.79;0.34;aa;a;aa;aa;aaaaaa;aaaaa;0.905;a;0.298;a;0.259;0.984;0.887;aaaa;aaaa;0.389;aa;aa;0.905;0.124;0.659;aaa;0.66;0.794;aaaaaa;aa;0.233;0.866;a;aaaa;
0.388;0.732;0.509;0.693;aa;aaaaa;aaaaa;aaaaaaaa;0.2;0.138;0.495;0.0307;0.554;0.15;0.618;aaaaaaaa;aaaaaa;0.257;a;0.294;aa;0.39;a;aa;0.491;0.969;0.923;aa;a;aaaa;0.013;0.0248;aa;0.763;a;0.123;0.361;a;0.237;a;aaaa;aa;aaa;0.435;0.279;a;aa;aaaaaa;aaaa;aaaaaaaaaa;aaa;0.633;aaaaaaaaa;0.17;a;0.848;0.927;0.452;aaa;aaaaaaaaa;0.35;aaa;aaaa;0.798;0.275;0.246;a;0.983;0.792;aaaaaaaa;aaaa;0.845;0.707;aa;aa;
0.985;0.193;0.014;0.124;aa;a;aa;aa;0.31;0.608;0.277;0.467;0.491;0.18;0.445;aaa;aa;0.0489;aaaaa;0.303;aaaa;0.659;a;aa;0.945;0.309;0.551;aaaa;a;aa;0.154;0.14;aaaaaaa;0.745;aa;0.917;0.0451;a;0.0267;a;a;a;aaaa;0.514;0.743;aa;aaa;aaaaaaa;aaa;aaaaaaa;aaa;0.965;aaaaaaaaa;0.295;a;0.136;0.318;0.439;aaaaaa;aaaaaaaa;0.541;aa;aa;0.334;0.632;0.0773;aaa;0.392;0.225;a;aaaa;0.28;0.388;aaaaa;aaaa;
0.533;0.594;0.56;0.0525;aa;aa;aaaa;aa;0.744;0.12;0.451;0.17;0.253;0.447;0.0901;aa;a;0.255;aaaaa;0.298;aaa;0.198;a;a;0.18;0.0191;0.323;aaaaaaa;aaa;aaaaa;0.997;0.931;aa;0.284;aaa;0.983;0.852;a;0.334;aa;a;a;aa;0.3;0.524;aa;aaaa;aaaaaaaa;aaa;aaa;aaaaa;0.77;aaaaaaaaa;0.451;a;0.113;0.466;0.937;aaa;a;0.201;aaaaa;aaaa;0.228;0.37;0.298;aaaaa;0.929;0.108;aaaaa;aaaaaaa;0.409;0.62;aaa;aaaa;
0.75;0.592;0.904;0.435;a;aaa;aaa;aaaa;0.894;0.986;0.62;0.646;0.435;0.431;0.716;aaaaaaaa;aaa;0.99;a;0.739;aaa;0.929;a;aa;0.0224;0.897;0.433;aaaaaa;aa;aaaaaaa;0.391;0.0957;aaaa;0.449;aaa;0.155;0.545;a;0.261;aa;a;a;aa;0.0723;0.0938;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.524;aaaaaaaaa;0.0436;a;0.757;0.529;0.937;aa;aaaaaaa;0.838;aaa;aa;0.229;0.6;0.325;a;0.574;0.373;aaaaaa;aaaaa;0.823;0.723;aaaa;aaa;
0.0579;0.291;0.861;0.201;aa;aaaaa;aaa;aaaaaaaaa;0.683;0.58;0.501;0.13;0.312;0.328;0.5;aaaaaa;aaaa;0.866;aaaaaa;0.101;aa;0.256;a;a;0.179;0.613;0.92;aaaaaaa;aa;aaaaaa;0.292;0.396;aaaa;0.587;aaa;0.345;0.35;a;0.888;aa;aaaa;aa;aaaa;0.838;0.275;aa;aaa;aaa;aa;aaaa;a;0.954;aaaaaaaaa;0.831;a;0.376;0.24;0.251;aaaaa;a;0.449;aaaaa;a;0.539;0.645;0.176;aaaa;0.376;0.778;aaaa;aaaaa;0.813;0.836;a;aaaaaaaaaa;
0.28;0.449;0.834;0.776;aa;aaaaa;a;aaa;0.769;0.108;0.151;0.311;0.624;0.315;0.83;aaaaa;aa;0.804;aaaaaaaa;0.7;a;0.512;a;aa;0.621;0.0433;0.0381;aaaaaa;aa;aaaaa;0.64;0.91;a;0.978;a;0.547;0.568;a;0.709;aa;a;aa;aaaaa;0.437;0.873;a;aaaa;aaaaaaaa;aaa;a;aaaaa;0.28;aaa;0.0346;a;0.92;0.00794;0.418;a;aaaaaaaaa;0.988;a;aa;0.0286;0.28;0.369;aaaa;0.999;0.297;aaa;aaaaaa;0.238;0.666;aaa;aaaaaa;
0.665;0.0583;0.321;0.469;a;aaaaaaa;a;aaaaaaaa;0.978;0.988;0.652;0.00281;0.172;0.184;0.936;a;aaaaaa;0.828;aaaaaaaa;0.593;aaa;0.753;a;a;0.107;0.343;0.0991;aaaaaa;aaa;aa;0.618;0.951;aaaa;0.422;aa;0.163;0.314;a;0.618;a;aa;a;a;0.196;0.879;aa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.309;aaaaa;0.41;a;0.611;0.3;0.332;aaaa;aaaaaaaa;0.692;aaaa;aaaa;0.756;0.893;0.899;aa;0.183;0.277;aa;aaa;0.129;0.965;aaaaa;aaaaa;
0.97;0.0552;0.697;0.724;a;aaaaa;aaaa;aaaaaaaaa;0.432;0.0265;0.213;0.347;0.463;0.712;0.995;aaaaaaaa;aaaaaa;0.903;aaa;0.332;aaaaa;0.464;a;a;0.837;0.476;0.749;aaaa;aa;aaaaaaa;0.532;0.532;aa;0.78;aaa;0.918;0.305;a;0.483;aa;aaaaa;aa;aaaaa;0.829;0.762;a;aa;a;aa;a;aaa;0.634;aaaaaaaaa;0.15;a;0.53;0.714;0.692;a;aaaaa;0.129;aa;aaaa;0.641;0.434;0.188;aaaa;0.27;0.71;aaaaaaaa;aaa;0.42;0.374;a;a;
0.585;0.79;0.265;0.798;a;aaa;aaaaaa;aaaaaaaaa;0.741;0.559;0.482;0.789;0.349;0.898;0.973;aaaaaaa;aa;0.469;aaaaaaa;0.0714;aa;0.656;a;aa;0.738;0.929;0.617;a;a;aaaaaaa;0.28;0.118;a;0.885;aaa;0.684;0.142;a;0.635;a;aaaaa;aa;aaa;0.000921;0.474;a;aaaaa;aaaaaaa;aa;aaa;aaaaa;0.0456;aaaaa;0.823;a;0.0558;0.698;0.315;aa;aaaaa;0.884;aa;aaaa;0.325;0.122;0.125;aa;0.394;0.0211;a;aaaaaaaa;0.22;0.896;a;aaa;
0.275;0.85;0.182;0.424;a;aa;aaaa;aaaaaaaaa;0.489;0.263;0.77;0.5;0.149;0.359;0.931;aaaaa;aaaaaa;0.148;a;0.455;aaa;0.302;a;a;0.216;0.708;0.89;aa;a;aaaa;0.819;0.716;aaa;0.812;aa;0.427;0.0933;a;0.993;aa;aa;aa;aaa;0.756;0.523;a;aa;aaaa;a;aaaaaaa;aaaa;0.397;aaaaaaaa;0.374;a;0.42;0.747;0.16;aaaaa;aaaaaaaaaa;0.938;aa;a;0.26;0.6;0.369;a;0.373;0.249;a;aa;0.186;0.805;aa;aaaaaaaaa;
0.818;0.338;0.0733;0.508;aa;aaaaa;aaa;aaaaaa;0.905;0.885;0.0435;0.913;0.515;0.739;0.0874;aaaaa;aaaaa;0.74;aaaaaaa;0.643;aa;0.17;a;aa;0.639;0.225;0.904;aa;a;aaaaaa;0.489;0.894;aa;0.0846;a;0.765;0.322;a;0.123;a;a;a;aaaaaa;0.351;0.431;a;aaa;aaaaa;aaaa;aaaaaa;aaa;0.751;aaaaaaaaa;0.0908;a;0.276;0.999;0.911;aa;aaaaa;0.845;a;aaaa;0.34;0.863;0.764;aaaa;0.488;0.409;aa;aaaaa;0.84;0.142;aaaa;aaa;
0.0675;0.949;0.885;0.403;aa;aaaaa;aaa;a;0.781;0.589;0.998;0.269;0.612;0.632;0.18;aaaaa;aa;0.0813;aa;0.00987;aaaaa;0.072;a;aa;0.719;0.794;0.61;aaaaa;a;aaaaaa;0.244;0.554;aaaaaaa;0.329;aaa;0.575;0.536;a;0.0307;aa;aaaa;a;aa;0.679;0.766;aa;a;aaa;aaaa;aaaaaa;aaa;0.708;aaaaaa;0.274;a;0.239;0.175;0.815;a;a;0.524;aaaaa;a;0.4;0.996;0.516;aaaaa;0.859;0.484;aaaa;aaaaaaaa;0.0582;0.738;aaa;aa;
0.044;0.751;0.984;0.982;a;aaaa;aaaa;aaaa;0.568;0.958;0.0587;0.289;0.167;0.367;0.78;aa;aaaa;0.658;aa;0.204;aa;0.921;a;aa;0.552;0.572;0.321;a;a;aaa;0.196;0.0482;aaaaaaa;0.245;a;0.943;0.966;a;0.337;aa;aaaaa;a;a;0.676;0.677;aa;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;0.0791;aaaaaaa;0.266;a;0.431;0.862;0.404;aaaaaaaa;aaaaaa;0.0739;aaa;aaa;0.00793;0.346;0.833;a;0.376;0.436;aaaaaaaa;aaaaaaaa;0.843;0.976;a;aaaaaaaaaa;
0.885;0.144;0.933;0.369;a;aaaaa;aaaaaa;aaaaa;0.583;0.897;0.571;0.422;0.354;0.635;0.536;aaa;a;0.85;aaaaaaaaa;0.902;a;0.0793;a;a;0.218;0.96;0.603;aaaaa;a;aaaaaaaa;0.113;0.37;aaa;0.234;aaa;0.329;0.676;a;0.113;a;aaaaa;aa;aa;0.369;0.00795;aa;aaaaaaa;aa;aa;aaaaaaaa;aa;0.0956;aaaa;0.797;a;0.228;0.511;0.306;aaaaa;aaaaaa;0.515;aa;aa;0.224;0.614;0.211;aaaaa;0.937;0.335;aaaaa;a;0.497;0.583;aaaa;aaaaaaa;
0.251;0.195;0.322;0.142;a;aaaaaaa;a;aaaaaaaaa;0.681;0.968;0.828;0.252;0.919;0.245;0.553;aaaaaaaaa;aaa;0.196;aaaaaaaa;0.39;aa;0.123;a;a;0.932;0.621;0.681;a;aaa;aaaaaaaa;0.12;0.394;aaaaa;0.644;aaa;0.296;0.315;a;0.264;a;aaaaa;a;aaa;0.69;0.607;aa;aaaa;aaaaaaa;aaa;a;aaaa;0.917;aaaaaaaaa;0.218;a;0.891;0.0431;0.946;aaaaa;aaaaa;0.655;a;aa;0.455;0.78;0.53;aaaa;0.754;0.0753;aaaaaaa;aaaaa;0.996;0.155;aa;aaa;
0.165;0.617;0.926;0.419;a;a;aaaaa;aaaaaaaa;0.0916;0.184;0.602;0.81;0.0926;0.723;0.256;aaaaaaaaa;aaaa;0.449;aaaaaaaa;0.66;aaa;0.614;a;a;0.149;0.583;0.62;aaa;aa;aaaa;0.427;0.33;aaaaa;0.823;aa;0.772;0.0141;a;0.416;aa;aaa;aa;aaa;0.958;0.463;a;aaa;aa;a;a;a;0.399;aaaaaaa;0.598;a;0.358;0.259;0.65;a;aaaaaaaaa;0.363;aa;aaa;0.609;0.129;0.285;aaaaa;0.364;0.145;aaaaaaa;a;0.924;0.682;aaaaa;aaaaaaaaa;
0.102;0.0929;0.845;0.396;aa;aaaaaa;aa;aaaaaaaaaa;0.907;0.0335;0.518;0.96;0.0992;0.951;0.356;aaaa;a;0.199;aaaaaaaa;0.546;aaaa;0.941;a;aa;0.308;0.577;0.104;aaaa;aaa;aaaaaaa;0.526;0.486;aaaaaaa;0.103;aa;0.77;0.207;a;0.372;aa;aa;a;aaa;0.699;0.173;a;aaaaaa;aaaaaaaa;aaa;aaaa;aaa;0.332;a;0.441;a;0.833;0.157;0.331;aaaaaaaa;aaaaaa;0.914;aaaaa;aaaa;0.271;0.487;0.368;a;0.819;0.154;aaaaaaa;aa;0.638;0.786;aaaaaa;aaaaaaaaaa;
0.381;0.558;0.449;0.452;a;aaaaa;aa;aaaaaaaa;0.09;0.12;0.222;0.306;0.0356;0.433;0.474;aaaaaa;aaaaaaa;0.844;a;0.739;aa;0.867;a;aa;0.0422;0.571;0.517;aaa;aa;aaaaaaaa;0.362;0.44;aaaaaaa;0.508;aa;0.755;0.967;a;0.936;aa;a;a;aa;0.998;0.802;a;aaaaa;aaaa;aaa;aaaaaaa;aa;0.847;aaaaaaa;0.156;a;0.895;0.618;0.708;aaaa;aaaaaa;0.0389;aaa;aaaa;0.0569;0.129;0.411;aaa;0.12;0.129;aaaa;aaaaaaa;0.697;0.12;a;aaaaaa;
0.392;0.918;0.222;0.891;aa;aaaaa;aa;aaaaaaaaaa;0.544;0.0676;0.859;0.651;0.592;0.752;0.26;aaaaaaaa;aaaaa;0.5;aaaaa;0.324;aa;0.372;a;a;0.43;0.0771;0.453;aaaa;aaa;aa;0.613;0.13;aaaaaaa;0.997;aaa;0.116;0.759;a;0.37;aa;aa;aa;aaa;0.375;0.0508;a;aaaaaa;aaaaaaaa;a;aa;aa;0.782;aa;0.323;a;0.879;0.819;0.589;aaaaa;aa;0.417;a;a;0.943;0.271;0.128;a;0.761;0.335;aaaaa;aaa;0.649;0.769;aaaaa;aaaaaaaaaa;
0.896;0.329;0.355;0.0888;a;aaaaaa;a;aaaaaaaaaa;0.532;0.374;0.0517;0.54;0.1;0.684;0.732;aaaaaa;aa;0.0926;aa;0.278;aaa;0.232;a;aa;0.304;0.688;0.0316;aaaaaa;aa;aaaaaaaa;0.498;0.9;aaaa;0.0358;aaa;0.534;0.176;a;0.0736;aa;aaa;a;aaaa;0.421;0.67;a;aaaaaa;aaa;aaa;aa;aaa;0.132;aa;0.449;a;0.473;0.361;0.00679;a;a;0.0664;aaaa;aaa;0.574;0.502;0.0847;aa;0.0186;0.869;a;aaaaaa;0.947;0.129;aa;aaa;
0.955;0.111;0.125;0.000846;a;aa;aaaa;aaaaaaaa;0.0353;0.547;0.142;0.0254;0.634;0.183;0.681;aaaa;aaaaaaa;0.952;aaa;0.581;a;0.707;a;aa;0.536;0.0682;0.485;a;a;aaaa;0.224;0.293;aaaa;0.0447;a;0.0897;0.977;a;0.116;aa;aaa;a;a;0.0902;0.327;aa;a;a;aaa;aaaaaaaaaa;aaaaa;0.402;aaaa;0.131;a;0.248;0.88;0.254;aaaaaaaa;aaaa;0.399;aaaaa;aaa;0.664;0.849;0.0105;aaaa;0.899;0.598;aaaaaaaa;aaaa;0.0306;0.801;aaa;aaaaaaa;
0.0307;0.316;0.357;0.37;aa;a;aa;aaaa;0.18;0.261;0.707;0.0707;0.229;0.814;0.937;aaaa;aa;0.677;aaa;0.387;a;0.797;a;a;0.403;0.399;0.357;a;aa;aaaaaa;0.259;0.963;aaaa;0.131;aa;0.888;0.289;a;0.0662;aa;aaa;a;aaaaa;0.207;0.783;aa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.874;aaaaaaa;0.545;a;0.292;0.805;0.284;aaaaa;aaaaaaaa;0.18;aaaaa;a;0.956;0.595;0.818;a;0.0648;0.665;aaaaaaa;a;0.96;0.353;aaa;aaaaaaaaaa;
0.115;0.994;0.064;0.314;aa;a;a;aaaa;0.818;0.458;0.53;0.167;0.356;0.671;0.574;aaaaa;aaa;0.191;aaaaaaaa;0.34;a;0.913;a;a;0.485;0.141;0.614;aa;aa;aaaaaa;0.109;0.736;aaaaaa;0.014;aaa;0.484;0.482;a;0.209;a;aaa;aa;aaaa;0.16;0.834;a;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;0.468;aaaa;0.716;a;0.757;0.522;0.581;aaaaaa;aaaaaaaa;0.0199;aaaaa;aaa;0.431;0.525;0.121;aaaa;0.491;0.529;aaaaa;aaaaa;0.54;0.121;a;aaaaaaaa;
0.934;0.359;0.0154;0.611;a;aaaaaa;aaaaa;aaaa;0.354;0.325;0.321;0.998;0.504;0.327;0.992;aaaaa;aaa;0.0792;aaaaa;0.826;aaaa;0.441;a;aa;0.685;0.49;0.211;aa;a;aaaaa;0.611;0.81;aaa;0.799;aa;0.789;0.864;a;0.733;aa;a;aa;aaaaa;0.0333;0.588;a;aaa;aaaaaaa;a;aaaaaaa;aaa;0.757;aaaaaaa;0.961;a;0.268;0.873;0.66;aaaaaa;aaa;0.616;a;aaa;0.647;0.226;0.353;aa;0.704;0.907;a;aaaaa;0.1;0.519;aa;aaa;
0.0886;0.892;0.245;0.362;a;a;aaaaaa;aaaaaaaa;0.767;0.478;0.0254;0.317;0.19;0.505;0.452;aaaa;aa;0.254;aaaaa;0.455;aaa;0.747;a;aa;0.271;0.41;0.724;aaaaaa;aaa;aaaaaaaa;0.143;0.912;a;0.0802;a;0.474;0.464;a;0.0911;a;aa;aa;aa;0.126;0.865;aa;aaa;aaaaaaa;aa;aaaaa;aaaa;0.496;a;0.304;a;0.44;0.566;0.148;aa;aaaaaaaaa;0.956;aaaa;a;0.272;0.715;0.152;aa;0.344;0.294;aaaaa;aaaaa;0.543;0.634;a;aaaaaaaaaa;
0.568;0.635;0.854;0.451;aa;aaaaa;aaaaa;aaaaaa;0.9;0.00737;0.817;0.817;0.419;0.352;0.646;aaaaaaaa;aaaaa;0.2;aaaaaaa;0.813;aaaaa;0.0687;a;a;0.643;0.656;0.233;aaaaa;aaa;aaaaaa;0.227;0.176;aa;0.669;aa;0.637;0.128;a;0.281;a;aaaaa;a;a;0.539;0.0263;a;a;aaaaa;aa;aaaaaaaaa;a;0.833;aaa;0.539;a;0.723;0.791;0.93;aaaaaaaa;aaaaaaaaa;0.41;aa;aa;0.448;0.408;0.34;aaa;0.32;0.129;aaa;aaaaaaa;0.689;0.55;aaaaa;aaaa;
0.000147;0.474;0.41;0.398;aa;a;aa;aaa;0.926;0.387;0.771;0.842;0.709;0.456;0.59;aaaaaaa;aaaa;0.0318;aaaaa;0.521;aaa;0.491;a;a;0.28;0.816;0.456;a;a;aaaaa;0.359;0.518;aaa;0.0158;a;0.845;0.121;a;0.919;aa;aa;a;aaaaaa;0.179;0.313;aa;aaaaaa;a;aaaa;aaaa;a;0.664;aaaaaaaa;0.876;a;0.253;0.591;0.00994;aa;aaaaaaaa;0.99;aaaaa;aaa;0.0526;0.503;0.438;aaaaa;0.94;0.575;aaaaaaa;aaaaaaa;0.52;0.174;aa;aaaaaaaaa;
0.449;0.97;0.173;0.0481;a;aaa;aa;aaa;0.939;0.605;0.601;0.97;0.931;0.987;0.63;aaaaaa;aa;0.394;aaaa;0.95;aaaaa;0.231;a;aa;0.883;0.392;0.16;aaa;aaa;aa;0.422;0.802;aaaa;0.622;aaa;0.55;0.0898;a;0.5;a;a;a;a;0.881;0.968;a;aaaaaaa;a;a;aaa;aaaaa;0.0715;aaaaaaa;0.204;a;0.423;0.618;0.271;aaaa;aaaa;0.886;aaaaa;a;0.658;0.563;0.922;aa;0.284;0.356;aa;aaaaa;0.24;0.648;a;aaaaaaa;
0.334;0.69;0.785;0.598;a;a;aa;aaaaaaaaaa;0.82;0.732;0.405;0.258;0.857;0.102;0.463;aaaaaaa;a;0.0972;aaa;0.0461;a;0.00668;a;a;0.584;0.904;0.32;aaaaaaa;aa;aaaaa;0.186;0.0774;aaaaa;0.473;aa;0.834;0.167;a;0.297;a;aaa;aa;aaaaa;0.465;0.36;aa;aa;aaaaaaa;a;aaaaaaaa;a;0.756;aaaaa;0.564;a;0.855;0.745;0.651;aaaaaaaa;aaaaa;0.544;aaaaa;a;0.621;0.539;0.96;aaaa;0.703;0.929;aaaaaaa;aaa;0.296;0.769;aaaaaa;aaaaa;
0.93;0.822;0.0293;0.547;a;a;aa;aaaaaaaaa;0.499;0.931;0.328;0.38;0.815;0.465;0.173;a;aa;0.648;aaaaa;0.105;a;0.258;a;aa;0.647;0.514;0.0989;aaaaaaa;a;aaaaaaa;0.227;0.644;aa;0.449;a;0.688;0.894;a;0.822;a;aaa;aa;aaaaa;0.279;0.129;aa;aa;aaaaa;aaa;aaaaa;aaa;0.316;a;0.629;a;0.297;0.0578;0.172;aaaa;aaaaaaa;0.988;aaaa;aaaa;0.202;0.305;0.653;aa;0.403;0.765;aaaaa;a;0.592;0.899;aaaa;aaaaaaaaa;
0.686;0.315;0.994;0.17;aa;aaaa;aa;aaaaa;0.876;0.665;0.99;0.231;0.829;0.916;0.175;aaaaaaaa;aaaaaaa;0.0372;a;0.141;aaaaa;0.424;a;a;0.0797;0.867;0.393;aaaaa;aa;aaaa;0.296;0.784;aa;0.795;aaa;0.555;0.327;a;0.783;a;aa;aa;aa;0.427;0.39;aa;aaaaaa;a;aaaa;aaaa;aaaaa;0.806;a;0.4;a;0.359;0.0124;0.805;aa;a;0.746;aaaa;a;0.439;0.0556;0.241;aaaaa;0.137;0.0986;aaaaaaa;a;0.821;0.638;aaaaaa;aaaaaaaaa;
