ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.757;a;0.449;aa;0.547;a;a;0.718;aaaaaa;0.149;0.372;0.266;0.213;0.148;aaa;0.691;a;aa;aaa;aaaaaa;0.413;aaaa;a;0.54;aaaa;0.945;aaaaaaaaa;aa;0.592;0.914;0.613;a;0.0017;aaaa;0.39;aaaaa;a;a;aaaaaaa;0.803;aaaaaaa;0.778;a;0.986;0.107;aaaaa;0.929;0.772;a;aa;0.809;0.894;aaa;aaa;0.665;0.786;0.529;a;0.603;aaaaaa;aaaa;0.559;aaaaaa;a;aaaaaaaaaa;
0.988;aa;0.516;a;0.079;aaaaaaaaa;aa;0.4;aaaaa;0.374;0.887;0.349;0.223;0.939;a;0.823;aa;a;aaaa;aaaaa;0.659;aaaaaa;a;0.79;aaaa;0.462;aaaaaaaa;aaaa;0.2;0.929;0.236;aaaa;0.226;aaaaaa;0.394;aa;a;a;aaaaa;0.535;aa;0.302;a;0.191;0.545;aaaaa;0.0901;0.86;a;a;0.973;0.995;aaaa;aaaaaaa;0.511;0.576;0.552;a;0.659;aaaaa;aaaaa;0.352;aaaa;a;aaa;
0.402;aa;0.812;a;0.637;aaaaaaaaa;aaa;0.527;aaa;0.925;0.353;0.663;0.365;0.642;a;0.602;a;a;aaaa;aaaa;0.878;aaa;aa;0.749;aaaa;0.852;aaaaaa;aaaaaa;0.267;0.899;0.375;aaaaaaa;0.799;a;0.343;aaaaaaaaa;a;a;a;0.364;aa;0.788;a;0.677;0.882;aaa;0.373;0.24;a;a;0.0982;0.637;aa;a;0.87;0.206;0.605;aa;0.983;aa;aaaaaa;0.0609;aaaa;aa;aaa;
0.531;aa;0.357;aa;0.0471;aaaaaaaa;aaaa;0.545;a;0.376;0.763;0.453;0.343;0.706;aaa;0.547;aa;a;aa;aaaaaaa;0.0982;aaaa;aa;0.886;aaaa;0.233;aa;a;0.588;0.245;0.879;aaa;0.918;aaa;0.958;aa;a;a;aaa;0.232;aaaa;0.265;a;0.0445;0.108;aaaaaaa;0.208;0.209;a;a;0.303;0.471;aaaaaa;aaaaa;0.346;0.129;0.827;a;0.78;aaaaaa;aaaaaa;0.801;aaaaaa;aa;aaaaaaa;
0.537;aa;0.441;a;0.512;aaaaaaaa;aaaa;0.723;a;0.819;0.382;0.442;0.496;0.39;aaa;0.875;a;aa;aa;aaaa;0.45;aaaa;a;0.387;aaa;0.806;aaaa;aaaaaa;0.174;0.315;0.783;aaaa;0.669;aaaaa;0.761;a;a;a;aaaaa;0.639;aaa;0.943;a;0.202;0.412;a;0.761;0.207;a;a;0.456;0.907;aa;aaaaa;0.349;0.4;0.591;a;0.98;aa;aaaaaaaa;0.0194;aaaaaa;aa;aaaaa;
0.0906;aa;0.696;aaa;0.529;aa;aaaa;0.145;aaa;0.816;0.601;0.117;0.618;0.668;aaa;0.514;aa;aa;aaa;aaaaaaa;0.813;aaaaa;a;0.00512;aaaa;0.0372;aaaaa;aa;0.925;0.634;0.928;aaaaaaa;0.996;aaaaaa;0.124;aaaaa;a;aa;aaaaaaaaaa;0.479;aaa;0.000458;a;0.0344;0.938;aaaaa;0.949;0.982;a;aa;0.294;0.785;aaaaaaa;aaaa;0.074;0.558;0.808;aa;0.368;aaa;aaaaaaaa;0.457;aaaaaa;a;aaaaaaaaaa;
0.397;a;0.154;aaaa;0.32;aaaa;aa;0.889;aaaaa;0.581;0.924;0.0529;0.236;0.966;a;0.705;a;a;a;aa;0.923;aaaaaa;a;0.393;aa;0.247;aaaaa;aaaaaa;0.822;0.159;0.501;aaaaaaaa;0.453;aaaaaa;0.688;aa;a;a;aaaaaa;0.806;a;0.697;a;0.24;0.752;aa;0.308;0.63;a;a;0.806;0.0695;aaa;aaaaaaa;0.922;0.0699;0.45;a;0.701;aaa;aaaaaa;0.373;a;a;aa;
0.669;aa;0.857;a;0.887;aaaaa;aa;0.815;aa;0.386;0.562;0.407;0.129;0.556;aa;0.299;aa;aa;aaa;aaaaaa;0.271;aaaaa;aa;0.834;aaaa;0.0638;aaaaaaaaaa;aaaaaa;0.0519;0.962;0.66;aaaaa;0.0193;aaaaaa;0.965;aaaaaaaaa;a;aa;aaa;0.891;aaaaaaa;0.95;a;0.206;0.527;aaaaaaa;0.104;0.759;a;aa;0.979;0.496;aaaaa;aaaaaa;0.785;0.433;0.788;aa;0.306;aaa;aaaa;0.774;aaaaa;aa;aaaa;
0.336;a;0.186;aaaa;0.313;aaaaaaaa;aaaa;0.252;aaaaaa;0.83;0.834;0.106;0.765;0.184;a;0.229;a;a;aa;a;0.665;aaa;a;0.291;aaa;0.123;aaaaaaaaaa;aaaaaaa;0.574;0.36;0.232;aaa;0.347;aaa;0.626;a;a;a;aaaa;0.954;aaaa;0.285;a;0.979;0.475;a;0.743;0.777;a;aa;0.0195;0.182;aa;aaaaaaa;0.622;0.85;0.425;aa;0.0824;aaaaaaa;aaaaa;0.496;aaaaaa;a;aaaaaaaa;
0.716;aa;0.0087;aa;0.419;aaaaaaaa;aaaa;0.435;aa;0.375;0.166;0.594;0.247;0.917;aaa;0.0912;aa;aa;aa;aaaaa;0.127;aaaaa;a;0.852;a;0.895;aaaa;aaa;0.977;0.937;0.533;aaaaaaaa;0.394;aaaaa;0.887;aaaaaaaaa;a;aaa;aaa;0.352;aaaaaa;0.168;a;0.281;0.789;aaa;0.279;0.959;a;a;0.478;0.858;aaa;aaaa;0.5;0.694;0.151;aa;0.719;aaaaa;a;0.00997;aaa;aa;aaaaaaa;
0.613;a;0.0547;aaa;0.189;aaa;aa;0.774;aaaaa;0.59;0.923;0.616;0.429;0.121;a;0.242;a;aa;a;a;0.474;aaaa;a;0.0185;a;0.325;aaaaaaaaa;aaa;0.714;0.227;0.261;aa;0.142;aaaaaa;0.104;aa;a;aa;aaa;0.518;aaaaa;0.939;a;0.546;0.359;aaa;0.0261;0.881;a;a;0.458;0.0423;aaaaaaa;aaaaa;0.249;0.0107;0.186;aa;0.416;aaa;aaaaaa;0.291;aaaa;aa;aaaa;
0.315;aa;0.324;aa;0.587;aaaaaaaa;aaa;0.403;aaa;0.901;0.88;0.909;0.431;0.16;aaa;0.626;aa;aa;aa;aaaaa;0.614;a;aa;0.0412;aaaa;0.635;aaaaaa;aaaa;0.605;0.794;0.741;aaaaaaaa;0.316;aaa;0.739;aaaaaa;a;aaa;aaaaaaaaaa;0.112;aaaaaaa;0.0582;a;0.491;0.47;aaaaaaa;0.461;0.814;a;aa;0.306;0.491;aaaa;aaaa;0.439;0.935;0.435;a;0.642;aaaa;aa;0.859;aaaaaa;a;aaa;
0.205;aa;0.5;aaa;0.238;aaaaaa;a;0.124;aa;0.473;0.393;0.194;0.382;0.116;aaa;0.335;aa;a;aa;aaa;0.668;aaaaa;aa;0.312;aaa;0.802;aaaaa;aaaaaaa;0.251;0.507;0.74;aaaaaaa;0.567;aaaa;0.0931;aaaaa;a;aa;aaaaaaaaaa;0.0357;aaaaaaa;0.796;a;0.809;0.536;aaa;0.693;0.25;a;aa;0.645;0.018;aaaaaaa;aaaaaaa;0.982;0.963;0.463;aa;0.187;aaaaaa;a;0.297;aa;aa;aaaaaaaa;
0.784;a;0.718;aa;0.785;aaa;aaaa;0.721;a;0.254;0.336;0.642;0.0555;0.25;a;0.251;aa;aa;aa;aa;0.0185;aa;aa;0.801;aa;0.424;aaaaaaa;aa;0.322;0.387;0.19;aaaaaaaaa;0.0564;aaaa;0.961;a;a;aa;aaaaaaaaaa;0.209;aaa;0.79;a;0.963;0.849;aaaaa;0.934;0.207;a;aa;0.56;0.51;aaaaaaa;aaaaa;0.732;0.695;0.152;aa;0.793;aaaaa;aaaaaaa;0.574;a;a;aaaaaaaa;
0.274;aa;0.889;a;0.0165;aaaaa;aaa;0.236;aaaaa;0.00485;0.595;0.312;0.802;0.146;aaa;0.141;aa;aa;a;aaaaaa;0.191;aa;aa;0.719;a;0.098;aaaaaaa;aa;0.141;0.897;0.435;a;0.176;aa;0.764;aaaaa;a;a;aaaaaa;0.0519;aaaa;0.785;a;0.654;0.407;a;0.592;0.111;a;aa;0.629;0.404;aaaa;aaaa;0.841;0.36;0.864;aa;0.848;aa;aaaaaaa;0.467;aa;aa;a;
0.137;aa;0.2;aaaa;0.969;a;aaaa;0.366;aa;0.11;0.375;0.0453;0.143;0.382;aaa;0.882;a;aa;aaaa;aa;0.677;a;a;1;aa;0.423;aaa;aa;0.0805;0.351;0.821;aaaa;0.528;a;0.362;aaaaaa;a;aaa;aaa;0.0371;aaaaa;0.985;a;0.999;0.781;a;0.574;0.00255;a;aa;0.823;0.728;aaaaaaa;aaaaaaa;0.341;0.496;0.875;aa;0.56;aaaaaa;aaaa;0.00497;aaa;aa;aaaaa;
0.126;aa;0.616;aaa;0.242;aaaaa;aaa;0.167;aaaaaa;0.652;0.751;0.82;0.994;0.635;aaa;0.173;a;aa;a;aaaaaa;0.604;aaaa;aa;0.741;aaaa;0.771;a;aa;0.0469;0.377;0.967;aaaaaaaa;0.763;a;0.846;aaaaa;a;aaa;aaaaaaaa;0.401;a;0.595;a;0.0634;0.064;a;0.0175;0.336;a;a;0.104;0.573;aaaaa;aaaaaaa;0.736;0.656;0.825;a;0.411;aaaaaaa;aa;0.0261;aa;a;aaaaaaaaa;
0.832;aa;0.736;aa;0.419;aaaaaaa;aaa;0.156;aaa;0.282;0.558;0.88;0.528;0.675;aa;0.896;a;a;aa;aa;0.693;aaaa;aa;0.933;a;0.387;aaaaaa;aaaa;0.578;0.0714;0.000145;aaaa;0.588;aa;0.613;aaaaaaaaa;a;aaa;aaaaaaaa;0.0388;aaaaaaa;0.521;a;0.375;0.00847;aaa;0.626;0.117;a;aa;0.762;0.508;aa;aaa;0.524;0.289;0.308;aa;0.923;aaaaaaa;aaa;0.595;aaaa;a;aaaaa;
0.67;a;0.592;aaaaa;0.309;a;aa;0.574;aaaa;0.408;0.05;0.994;0.248;0.969;aaa;0.0996;aa;aa;aaaa;aaaa;0.221;aa;a;0.0606;aa;0.409;a;aaaaaa;0.696;0.143;0.733;aaaa;0.065;aa;0.00308;aaaaaaaa;a;aaa;aa;0.556;aaa;0.925;a;0.481;0.878;aaaaaa;0.87;0.0605;a;aa;0.49;0.546;a;aaaaaa;0.321;0.579;0.887;a;0.341;aaaaa;aa;0.624;aaaaa;aa;aaa;
0.788;aa;0.0855;aa;0.13;aaaaa;aaa;0.135;aaaa;0.465;0.594;0.634;0.0135;0.101;a;0.982;a;a;aaaa;aaaaaaa;0.0513;aaa;a;0.317;a;0.477;aaa;aaaaaaa;0.527;0.219;0.474;aaaaa;0.104;aa;0.83;a;a;aaa;aaaaa;0.356;aaa;0.524;a;0.203;0.914;aaaa;0.53;0.796;a;a;0.836;0.707;aaaaaaa;a;0.853;0.578;0.21;a;0.648;aaaa;aaaaaaa;0.22;aa;aa;aaaaaaaa;
0.853;a;0.391;aaa;0.669;aaaaaaa;aaaa;0.834;aaaa;0.593;0.215;0.143;0.0395;0.875;aaa;0.496;a;aa;aaa;aaaaa;0.715;aaaaaa;a;0.318;aaaa;0.955;aaaaaaaaa;aaaaa;0.711;0.803;0.448;aa;0.128;aaaaa;0.311;aa;a;aa;aaaa;0.334;a;0.869;a;0.803;0.156;aaaaaa;0.652;0.794;a;aa;0.804;0.966;aaaaaa;aaa;0.676;0.544;0.924;a;0.479;aaaaaaa;aa;0.197;aaa;aa;aaaaaaaaa;
0.887;aa;0.642;aaaaa;0.106;aaa;a;0.13;aaaaaa;0.193;0.746;0.362;0.29;0.111;aaa;0.835;a;a;aaa;aaaa;0.567;a;a;0.16;a;0.149;aaaaa;a;0.82;0.618;0.536;aaaaa;0.993;aaaa;0.412;aaaaaaaa;a;aa;aaaaa;0.824;aa;0.624;a;0.774;0.359;aaa;0.65;0.47;a;a;0.957;0.397;a;aaa;0.869;0.747;0.315;aa;0.215;aaaa;aaaaaaa;0.0852;aaaa;aa;aaa;
0.688;a;0.964;aaa;0.585;aaa;aaaa;0.151;aaa;0.815;0.343;0.312;0.772;0.781;aa;0.15;aa;aa;aaaa;aaaaaaa;0.708;a;a;0.646;aa;0.645;aa;aaaaaa;0.578;0.735;0.213;aa;0.466;aaaa;0.154;aaaaaaaaa;a;aaa;aaa;0.997;aaaaa;0.52;a;0.362;0.116;aa;0.623;0.0894;a;a;0.745;0.00664;aaaaa;aaaaaaa;0.457;0.712;0.214;aa;0.103;aaaaaaa;aaa;0.607;a;aa;aaaaa;
0.0516;a;0.825;aaa;0.951;aaaaaaa;aaa;0.935;aaaa;0.278;0.404;0.382;0.742;0.628;a;0.541;a;a;aaa;aaaaa;0.34;aaaa;a;0.24;a;0.81;aaaaaa;aaaaaa;0.899;0.181;0.453;aaaaaa;0.977;aaaa;0.198;aaaaaaaa;a;a;a;0.759;aaaaa;0.00179;a;0.467;0.742;aaaaaa;0.0576;0.846;a;a;0.135;0.453;aa;aa;0.837;0.522;0.83;aa;0.749;aaaaaaa;aaaaa;0.845;aaa;aa;aaaaaaaaa;
0.892;aa;0.116;aaaa;0.49;aaa;aa;0.0938;aa;0.681;0.00117;0.7;0.765;0.869;aaa;0.658;a;aa;a;aaaaaa;0.0067;aaaa;aa;0.449;aaaa;0.313;aaaaa;aaaaa;0.397;0.104;0.136;aaaaaaaa;0.692;aaa;0.0575;aaaaaaaa;a;a;aaa;0.789;aaaa;0.155;a;0.404;0.731;aaaaa;0.843;0.579;a;aa;0.851;0.966;aaaaa;aaaaaaa;0.6;0.162;0.398;aa;0.932;aaaaa;aaaaaa;0.132;aaaaa;a;aaaaa;
0.531;aa;0.392;aaaa;0.263;aaaaaaa;aaa;0.75;a;0.939;0.353;0.485;0.453;0.218;aa;0.6;aa;aa;a;aaaaa;0.295;aa;a;0.299;aa;0.132;aaaa;aaaaaaa;0.194;1;0.849;aaaaaa;0.701;a;0.407;aaaaaaaa;a;a;aaaaaaaaa;0.74;aaaa;0.332;a;0.408;0.74;aaaaa;0.254;0.589;a;a;0.396;0.0472;aaaaaaa;aaaaaaa;0.00424;0.25;0.873;aa;0.0786;aa;aaaaaaaa;0.906;aaaaaa;aa;aaaaaaa;
0.417;a;0.261;aaa;0.316;aaa;aaaa;0.932;aaaa;0.966;0.834;0.901;0.697;0.0912;aa;0.852;a;a;aaaa;aaaaaa;0.624;aaaaa;aa;0.579;aaaa;0.625;aa;aaaaaaa;0.935;0.959;0.536;aaaaaaaa;0.1;aaaaaa;0.437;aaaaa;a;aaa;aaaaaa;0.629;aaaa;0.908;a;0.491;0.141;aa;0.628;0.845;a;aa;0.534;0.638;aa;aaaaaa;0.139;0.8;0.752;a;0.925;aaaaa;aaa;0.507;aaaaaa;a;a;
0.0479;aa;0.773;aaaaa;0.638;a;aa;0.76;aaaaaa;0.076;0.477;0.403;0.161;0.626;a;0.131;a;a;aa;a;0.23;aaaaa;aa;0.0467;aa;0.828;aaaa;aaaaaaa;0.0309;0.617;0.787;aaaaa;0.562;aa;0.271;aa;a;aaa;aaa;0.975;aaaa;0.406;a;0.757;0.837;a;0.17;0.839;a;a;0.645;0.944;aaaaaa;aaaa;0.0537;0.878;0.515;aa;0.0132;aa;aa;0.405;aaa;aa;aaaaaaaaaa;
0.927;aa;0.564;aaaa;0.542;a;a;0.167;aaa;0.479;0.264;0.00876;0.277;0.386;aaa;0.649;a;a;aaaa;aa;0.747;aa;aa;0.275;aaa;0.84;aaaa;aaaa;0.888;0.661;0.301;aaaaaaaaa;0.504;a;0.19;aa;a;aaa;aaaaaaa;0.381;aaa;0.136;a;0.766;0.996;aaa;0.306;0.873;a;a;0.297;0.239;aaaaaaa;aaaaaa;0.488;0.937;0.828;aa;0.916;aaaaaaa;aaaaaaaa;0.742;aaaaaa;a;aaa;
0.794;a;0.66;aa;0.442;aaaaaaaa;a;0.508;aaa;0.0791;0.863;0.93;0.607;0.991;aaa;0.35;aa;aa;aaa;aa;0.469;aaaaa;a;0.296;aaa;0.424;aaaaa;aaaaa;0.772;0.799;0.0692;aaa;0.776;aa;0.122;aaaa;a;a;aaaaaaaaa;0.713;aaa;0.174;a;0.242;0.251;aa;0.261;0.645;a;aa;0.191;0.372;aaaa;a;0.376;0.472;0.342;aa;0.812;aaaaaa;aa;0.586;aaa;a;aaaa;
0.0401;a;0.43;aaaa;0.566;aaaaaaaaa;aaa;0.844;aaaaa;0.522;0.735;0.937;0.455;0.654;aaa;0.0842;aa;a;a;aaaaaa;0.555;aaaaaa;aa;0.181;aaaa;0.8;aaaaaaaaa;aaaaaaa;0.00455;0.496;0.0212;a;0.089;aaa;0.859;aaaaaaaaa;a;aaa;aaaaaa;0.19;aaaaa;0.713;a;0.581;0.778;aaaaaaa;0.873;0.446;a;a;0.915;0.961;a;aa;0.673;0.407;0.945;aa;0.794;aaaa;aaaaaaaa;0.855;a;aa;aaaaa;
0.157;aa;0.474;a;0.76;aaaaaaa;aaaa;0.28;aa;0.379;0.425;0.484;0.577;0.466;aaa;0.955;a;a;aa;aaaaa;0.499;aaaaaa;aa;0.0361;aa;0.244;aaaa;aa;0.614;0.493;0.0926;aaaaaaa;0.347;a;0.218;aaa;a;aaa;aa;0.795;aaaaaaa;0.0655;a;0.341;0.386;aa;0.562;0.713;a;aa;0.97;0.316;aa;aa;0.994;0.435;0.54;aa;0.631;aaaaaa;aaa;0.507;a;a;aaaaaaaaaa;
0.0231;aa;0.524;a;0.573;a;aaaa;0.33;aaaa;0.425;0.192;0.209;0.78;0.958;aaa;0.381;a;aa;aaa;a;0.113;aaa;a;0.661;aaa;0.746;aa;aaa;0.454;0.979;0.411;aaaaa;0.753;a;0.768;aaaaaaaa;a;a;aaaaa;0.926;aa;0.198;a;0.283;0.175;aa;0.455;0.719;a;aa;0.86;0.205;aaaaa;aaaa;0.179;0.819;0.8;aa;0.981;a;aaaaaaaa;0.183;aaaaaa;aa;aaaaaa;
0.0708;a;0.327;aa;0.35;aaa;aaa;0.516;aaaaa;0.663;0.989;0.0172;0.519;0.747;aa;0.893;aa;a;aa;a;0.478;a;aa;0.566;a;0.343;aaaaaaaaa;aaaaaaa;0.291;0.501;0.402;aaaaaaaa;0.243;a;0.0988;aaaaaaaa;a;aa;aaa;0.658;a;0.928;a;0.453;0.416;aaaa;0.62;0.722;a;aa;0.751;0.205;aaa;a;0.287;0.499;0.59;aa;0.958;aaa;aaaaa;0.029;aaaaaa;a;aaa;
0.137;a;0.396;aaaa;0.965;a;aa;0.437;a;0.934;0.381;0.255;0.182;0.858;a;0.0847;a;aa;aaa;a;0.437;a;aa;0.941;a;0.606;aaaaaaa;aaaaaaa;0.893;0.779;0.708;aaaaaaaa;0.897;aaaaaa;0.603;aaaa;a;aa;aaaaaaaa;0.623;aaaaaaa;0.491;a;0.589;0.991;aaa;0.012;0.194;a;a;0.978;0.137;aaaaaaa;aaaaa;0.0902;0.756;0.84;a;0.118;aa;aaaaaaaa;0.989;aa;aa;aaaa;
0.467;a;0.781;aaaaa;0.653;aaaaaaaaa;aa;0.784;aaaaaa;0.619;0.0803;0.155;0.602;0.819;aa;0.623;a;aa;aaa;aaaaa;0.25;aaa;aa;0.412;aaa;0.849;aaaaaaaa;aaaaa;0.15;0.74;0.992;aaaaa;0.861;a;0.032;aa;a;a;aa;0.666;aaa;0.737;a;0.787;0.164;aaaaaaa;0.552;0.922;a;a;0.696;0.113;aaaaaa;aaaa;0.119;0.406;0.607;a;0.704;aaaa;aaaa;0.576;aaaa;aa;aaaa;
0.414;a;0.501;aaaaa;0.0617;aaa;a;0.424;a;0.488;0.513;0.396;0.382;0.576;aa;0.878;aa;aa;aaa;aaaaaaa;0.385;aaaaaa;aa;0.651;aa;0.13;aaaaaaaaaa;aa;0.711;0.318;0.639;aaaaaaaaa;0.34;aaaaaa;0.0249;aaaaaa;a;aa;aaaaaaaa;0.559;aa;0.79;a;0.462;0.0854;aaaaaa;0.955;0.729;a;aa;0.453;0.895;a;aaaaa;0.649;0.573;0.957;aa;0.993;a;a;0.918;aaaa;aa;aaaaaa;
0.619;aa;0.291;aaaa;0.329;aaaaa;aa;0.969;a;0.757;0.707;0.513;0.921;0.669;aa;0.454;aa;a;aaaa;a;0.274;aa;aa;0.7;aaa;0.454;a;aaaaaa;0.853;0.585;0.656;aaaaaa;0.9;aaaaaa;0.813;aa;a;aa;aaaaaaaaaa;0.913;aaaaaa;0.983;a;0.773;0.815;aaaaaaa;0.396;0.702;a;a;0.501;0.703;aaaaa;aaaaaaa;0.553;0.017;0.426;a;0.381;aaaaaaa;aaaaaaaa;0.645;a;aa;aaaaa;
0.213;a;0.23;aaa;0.89;aaaaaa;aa;0.928;aaaa;0.452;0.839;0.263;0.00811;0.272;aaa;0.11;a;aa;aa;aaaaa;0.673;aa;aa;0.275;aaa;0.989;aaaaa;a;0.564;0.000959;0.118;aaaa;0.957;aaaaa;0.971;aaaaaaa;a;aaa;aaaaaaaaaa;0.309;aaaa;0.946;a;0.461;0.907;aaaaa;0.793;0.791;a;a;0.548;0.773;aaaaa;aaaaa;0.171;0.136;0.243;a;0.979;aa;a;0.125;aaaaa;a;a;
0.802;aa;0.127;aa;0.4;aaaaaa;aaa;0.56;aa;0.732;0.688;0.54;0.67;0.087;aaa;0.909;aa;a;aa;a;0.0922;a;a;0.439;aa;0.767;a;aaaa;0.501;0.512;0.971;a;0.0476;aaaaa;0.247;aaaaaaa;a;aa;a;0.848;aaaa;0.996;a;0.94;0.877;aaaaa;0.836;0.245;a;aa;0.676;0.753;aa;aaaa;0.5;0.963;0.999;a;0.615;aaaa;aaaa;0.968;aaaaaa;a;aaaaaa;
0.0161;aa;0.615;aaa;0.841;aaaaaaaa;aaa;0.53;a;0.428;0.101;0.103;0.514;0.693;aa;0.377;a;aa;aa;aaa;0.228;a;a;0.418;aaa;0.956;aaaaaa;aaaaaaa;0.472;0.955;0.422;a;0.878;aaa;0.131;aaaaaaaaa;a;a;aaa;0.579;aaaaaaa;0.09;a;0.142;0.2;aaaaaaa;0.332;0.0761;a;a;0.287;0.594;aa;aaaaaa;0.844;0.857;0.427;a;0.924;aaaaaa;a;0.707;aaaaaa;aa;aaaa;
0.536;aa;0.812;aa;0.461;aa;a;0.125;aaaaa;0.656;0.137;0.143;0.8;0.516;aa;0.665;aa;aa;aaaa;aa;0.612;aaa;a;0.401;a;0.593;aa;aa;0.652;0.531;0.0931;aa;0.101;aa;0.468;aaaa;a;a;aa;0.929;aa;0.783;a;0.797;0.125;aa;0.0964;0.976;a;a;0.421;0.655;aaaaa;aaaaaa;0.259;0.317;0.0375;aa;0.501;aaaa;aaaaaaa;0.953;aaaaaa;aa;aaa;
0.22;a;0.478;aaaaa;0.067;aaaaaaaaa;aaa;0.119;aa;0.466;0.331;0.179;0.834;0.166;aa;0.16;aa;aa;aaa;aaaaa;0.442;aa;aa;0.498;aa;0.157;aaaaaa;aa;0.216;0.993;0.576;aaaaaaaaa;0.602;aaaaaa;0.111;aa;a;aa;aa;0.964;aaaaa;0.304;a;0.955;0.947;aa;0.234;0.892;a;a;0.299;0.852;aaaaa;aaaa;0.953;0.492;0.892;aa;0.635;aaaaaa;aaaa;0.588;aa;a;aaaaaaa;
0.947;a;0.155;aaaa;0.053;aaaaaaa;aaaa;0.531;aaaa;0.973;0.707;0.0151;0.223;0.343;aaa;0.634;a;aa;aaa;aa;0.752;a;aa;0.888;a;0.861;aa;aaaaa;0.516;0.736;0.345;aaaaa;0.694;aa;0.129;aaaaaaa;a;aaa;aaa;0.725;aaaaaaa;0.41;a;0.716;0.371;a;0.164;0.33;a;aa;0.914;0.852;aaaaaa;aaaaaaa;0.884;0.893;0.0756;a;0.913;aaa;a;0.378;aaa;a;aa;
0.949;a;0.734;aaaaa;0.092;a;aaa;0.928;aaaaaa;0.91;0.524;0.499;0.00765;0.592;aa;0.161;aa;aa;a;a;0.966;aaaaaa;aa;0.263;a;0.611;aaaaaaa;aaa;0.224;0.62;0.618;aaa;0.33;aa;0.872;aaa;a;aaa;aaa;0.943;aaaaaaa;0.217;a;0.769;0.294;aaa;0.205;0.875;a;aa;0.464;0.0998;a;aaaaa;0.186;0.192;0.795;a;0.779;aaaaaaa;aaaaaaaa;0.289;aaaaaa;a;aa;
0.428;a;0.828;aaaaa;0.864;a;aaaa;0.666;aaaa;0.757;0.314;0.348;0.233;0.477;a;0.544;aa;aa;aaaa;aaaaaaa;0.0237;a;aa;0.496;aaaa;0.601;aaaaa;aaaaaa;0.41;0.0808;0.44;aaaaaaa;0.749;aaaaa;0.363;aaaaa;a;aa;aaaaaaaa;0.514;a;0.547;a;0.626;0.595;aaaaaa;0.371;0.97;a;aa;0.124;0.536;aaaa;aaaaa;0.676;0.157;0.664;a;0.663;aaaaaa;aaaaaaaa;0.102;aaaa;a;aa;
0.508;a;0.778;aaa;0.881;aa;a;0.885;aaa;0.982;0.231;0.616;0.853;0.712;aa;0.321;a;a;aaaa;a;0.928;aa;a;0.185;aa;0.285;aaa;aa;0.408;0.249;0.576;aaaaaa;0.453;aaaaaa;0.831;aaaaa;a;aa;aaaaa;0.503;aaaaaa;0.863;a;0.35;0.996;aa;0.665;0.517;a;a;0.0777;0.654;aaaaa;aaaaaaa;0.0999;0.648;0.311;a;0.948;aaaaaa;aaaa;0.0926;a;a;aaaaa;
0.899;a;0.73;aaa;0.685;aaa;a;0.238;aaaa;0.447;0.748;0.445;0.0875;0.339;a;0.0324;a;a;aaaa;aaa;0.183;aaaaa;a;0.285;aa;0.85;aaaaaaaaa;aaaaa;0.428;0.911;0.755;aaa;0.171;aaa;0.586;aaaa;a;a;aaaaaaaaa;0.414;aaaa;0.754;a;0.761;0.289;aaaa;0.0387;0.0519;a;aa;0.91;0.731;aaaaaaa;aaaaaa;0.182;0.918;0.77;a;0.656;aaa;aaaaa;0.156;aaaa;aa;aa;
0.768;a;0.292;aaaaa;0.474;aaaaa;aa;0.981;aaa;0.988;0.0366;0.511;0.731;0.558;a;0.11;aa;a;aaa;a;0.493;aaa;aa;0.89;aa;0.189;aaaaaaaa;aaaaa;0.693;0.371;0.217;aaa;0.156;aaaaaa;0.102;aaaaaaa;a;aa;aaa;0.957;aaa;0.0496;a;0.478;0.82;aaaaaaa;0.631;0.828;a;aa;0.86;0.524;aa;a;0.173;0.453;0.955;a;0.712;aa;aaaaa;0.558;aa;aa;aaaaa;
