ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aaaa;0.16;0.305;0.0999;aaa;aa;0.404;0.883;0.904;0.737;0.623;0.726;0.192;0.569;a;aaaaaaa;a;0.881;0.649;aaa;a;aaaaaaaa;aaaaaaaa;0.634;aaaaaa;a;0.238;aaaaaa;0.0197;aaaa;0.85;aaaaaa;0.046;0.786;a;aaa;aaaaaaa;aaaaa;0.127;0.0914;0.583;aa;a;0.447;0.776;aaaaaaa;aaaaa;0.354;aaaa;a;aa;0.552;aa;aa;0.931;0.559;aaaaa;aaa;0.0259;aaaa;aa;0.495;aa;0.494;0.461;0.467;aaaa;0.397;aaaaaaaa;a;aaa;aa;0.688;aaa;aaa;aaaaaaa;0.0106;aa;a;0.563;0.348;a;aa;aa;aaaa;
aaa;0.408;0.046;0.916;aaaa;a;0.117;0.978;0.235;0.346;0.392;0.281;0.774;0.0932;a;aaaaaaaa;a;0.0915;0.0119;aaaaa;aaaaaaaa;aaaaaaa;a;0.369;aaaa;aaa;0.33;aaaaaaa;0.476;aaaa;0.642;a;0.629;0.705;aaaaaa;a;aaa;aa;0.939;0.795;0.237;a;a;0.47;0.895;aaaaa;aaaaa;0.51;aaa;aaaa;aa;0.687;aaaa;a;0.792;0.156;a;aaaa;0.0595;aa;aaa;0.674;a;0.144;0.857;0.109;aaaaaaaaaa;0.175;aaaaaaaaa;aa;aaaaa;aaaaa;0.909;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.769;a;aaa;0.233;0.493;aa;aa;aaaaaa;aaaaaaa;
aaaa;0.554;0.282;0.554;aaa;aaa;0.955;0.331;0.383;0.235;0.467;0.0546;0.308;0.442;a;a;aa;0.769;0.751;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.997;aaa;aaa;0.517;aaa;0.0907;aaaaaa;0.99;aaa;0.311;0.981;aaaaaaa;aaaaa;a;aa;0.0468;0.0319;0.802;aaaaaa;a;0.645;0.624;aaaaaaa;aaa;0.496;aaaa;aaaaaaaa;aaa;0.0829;aaaa;aaa;0.802;0.272;aaaaa;aaaaaa;0.845;a;aa;0.93;aaaa;0.709;0.0315;0.974;aaaaaaaaa;0.55;aaaaaaa;aaaa;aa;aaa;0.717;a;aaaa;aaa;0.361;aa;a;0.076;0.215;aa;aa;aaaaa;aaa;
aaaaa;0.655;0.897;0.85;aaaaaaaaaa;aaaaaaa;0.113;0.219;0.33;0.201;0.758;0.59;0.0915;0.591;a;aaaaa;aa;0.502;0.764;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.69;aa;aaa;0.68;aaaaa;0.313;aaaa;0.431;a;0.921;0.0845;aaaaaaa;a;aaa;a;0.889;0.651;0.846;aaaaaaa;a;0.775;0.0505;aaaaa;aaaa;0.144;aaaaaaa;aaa;a;0.796;aaa;a;0.425;0.918;aa;a;0.975;aaaa;aa;0.628;aaaa;0.604;0.208;0.47;aaaaa;0.804;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.519;aaaaa;aaaaaaaaa;aaaaaaaa;0.274;a;aaa;0.669;0.781;aa;aaaa;aa;aaaaaa;
aa;0.901;0.462;0.617;aaaaaaaa;aaaaaaa;0.787;0.479;0.138;0.677;0.707;0.157;0.992;0.727;a;aaa;a;0.0541;0.728;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.79;aaaaa;aaa;0.607;aaaa;0.804;aaaa;0.8;aa;0.212;0.838;aaaa;a;aaaaaaa;aaaaa;0.785;0.633;0.206;aaaa;a;0.75;0.107;aaaaa;a;0.19;aaaa;aaaaa;aa;0.923;aa;aa;0.72;0.0534;aa;aaaaaaaaa;0.815;aaaaa;a;0.0386;aa;0.0466;0.408;0.0171;aaaaaaaaaa;0.518;aa;aa;aaaaaa;aaaaaaaaa;0.184;aaaaaaaaa;a;aaaaaaaaa;0.142;aa;a;0.434;0.0804;aa;aaaaa;aaa;aaaaaaa;
aa;0.21;0.258;0.362;aaaaaaaaa;aaaaa;0.41;0.352;0.253;0.654;0.0174;0.965;0.363;0.674;a;aaaaaaaaa;aa;0.459;0.146;aaa;aaaaa;aaaaa;aaaaaaaaaa;0.8;aaa;a;0.946;aaaa;0.751;aa;0.223;a;0.703;0.489;aaa;aa;aaaa;aaa;0.944;0.461;0.306;aa;a;0.546;0.512;aaaa;a;0.429;aaaa;aaaaaaaa;aa;0.144;aaa;a;0.459;0.0666;aaaaa;aaa;0.758;aaa;a;0.441;a;0.258;0.271;0.478;aaaaaaaaa;0.741;aaaaa;aaa;aaaaa;aaaa;0.34;aaaaaaa;aaaaaaaa;aaa;0.321;a;aaaa;0.46;0.369;a;aa;aaaaa;aa;
aaaaa;0.541;0.421;0.318;aaaaa;aaaa;0.775;0.00576;0.788;0.17;0.529;0.46;0.516;0.842;a;aaaaaaaa;a;0.852;0.702;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.514;aaaaa;a;0.866;a;0.0942;aaaa;0.816;a;0.55;0.534;aaaaaa;aaaa;aa;aaaaaaaa;0.567;0.382;0.887;aaaaa;a;0.56;0.966;aaaaaaaa;aaaaa;0.631;aaa;aa;a;0.217;a;aa;0.398;0.0167;aaa;a;0.959;a;a;0.073;aaa;0.388;0.555;0.697;aaaaa;0.435;aaaaaaaaa;aaaaaa;aaaa;aaaaaa;0.574;aaaa;aaaaaaa;aaaaaaaaa;0.725;aa;a;0.426;0.71;a;aa;aaaa;aaaaaaa;
aaa;0.135;0.511;0.956;aaa;aa;0.106;0.944;0.379;0.911;0.992;0.613;0.358;0.0342;a;aaaaa;aa;0.257;0.577;a;aaaaaaaa;aa;aaaa;0.162;aaaaaaaa;a;0.0464;aaa;0.464;a;0.359;aa;0.198;0.438;a;aaaa;aa;aaa;0.68;0.0814;0.836;aaaa;a;0.581;0.816;aaaaaaaa;aaaaaa;0.933;aaaa;aaaaaa;aa;0.926;aaaa;aaaa;0.731;0.217;aa;aaaaaaaa;0.572;aaaaa;aa;0.72;aaaa;0.806;0.874;0.382;aaaaaaaaaa;0.854;aa;a;aaaaa;aaaa;0.425;aaaaaa;aaa;aaaaaa;0.695;aa;aaa;0.82;0.0177;a;aa;aaa;aaaaaaa;
aaa;0.149;0.648;0.39;aa;aaaaaaa;0.267;0.667;0.928;0.323;0.318;0.518;0.0541;0.0598;a;aaaaaaaa;aa;0.604;0.0681;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.511;aaaaa;aaaaa;0.467;aaaaa;0.953;aaaa;0.546;aaaaa;0.461;0.783;aaa;aa;aa;a;0.326;0.43;0.949;a;a;0.0433;0.0338;aaaa;aaaaaa;0.448;aaaaaaaa;aaaaa;a;0.184;aa;aaaaaaaa;0.853;0.829;aaaa;aaaaaaaaa;0.728;aaaa;aa;0.823;a;0.027;0.289;0.135;aaaaaaaaaa;0.971;aaaaaaa;aaaaa;aa;aaaaaa;0.38;aaaaa;aaaaaaaa;aaaaaa;0.171;a;aaa;0.125;0.437;aa;a;aaaaaa;aaaaaaa;
aaaaa;0.322;0.469;0.865;aaaaaa;a;0.546;0.508;0.233;0.823;0.79;0.846;0.688;0.712;a;aaaaaaaaaa;aa;0.17;0.828;aaaa;a;aaaa;aaa;0.675;a;aaa;0.138;a;0.0883;aa;0.254;aaa;0.703;0.396;aaa;a;aaaaaaaaa;aaaa;0.351;0.351;0.903;aa;a;0.168;0.717;aaaa;aaaaa;0.176;a;a;a;0.409;a;aaaaaaaa;0.711;0.99;aaa;aaa;0.419;aaaa;aa;0.429;aaa;0.327;0.94;0.795;aaaaaaa;0.0494;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.188;a;aa;aaa;0.163;aa;aaa;0.193;0.893;a;a;aa;aaaaa;
aaaaa;0.896;0.135;0.00518;aa;aaaaaa;0.509;0.936;0.717;0.928;0.0163;0.303;0.638;0.539;a;aaaaaaaaa;aa;0.619;0.907;aaaaa;aaa;aa;aa;0.763;a;aaaaa;0.365;aaaa;0.434;a;0.974;aa;0.857;0.273;aaaa;a;aaa;a;0.832;0.411;0.0351;aa;a;0.645;0.426;aaaaaaaa;aaaaaa;0.397;aaaa;aa;aaa;0.169;aa;a;0.224;0.677;aaa;aaaaaaaaa;0.495;aaaaa;aaa;0.41;a;0.359;0.186;0.494;aaaaaaa;0.528;aaaaaaaaa;aaaa;aa;a;0.00209;a;a;aa;0.41;aa;aa;0.554;0.773;aa;aaaa;aaa;aaaaa;
aaaa;0.936;0.662;0.109;aaaaa;aaaa;0.251;0.393;0.271;0.193;0.111;0.809;0.898;0.657;a;aaa;a;0.752;0.194;aa;aaaaaaaa;aaaaaa;aaaaaa;0.236;aaaaaaa;a;0.0736;aaaaa;0.482;aaa;0.685;aaaaa;0.896;0.89;aaaaaa;aa;aaaa;aaaaaaa;0.935;0.749;0.377;aaaaaaa;a;0.786;0.762;aaa;aaa;0.468;aaaaaa;aaa;aa;0.108;a;a;0.285;0.309;a;aaaaaaaa;0.16;aaaaa;aa;0.394;aaa;0.0889;0.64;0.382;aa;0.0433;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.471;a;aaaaaa;aaaa;0.394;a;aaaa;0.584;0.181;a;aa;aaaa;aaaaaaaaaa;
aaaa;0.71;0.353;0.708;aaaaaaaaaa;aaaaa;0.55;0.289;0.37;0.631;0.969;0.691;0.702;0.106;a;aaaaa;a;0.227;0.423;aa;aa;aa;a;0.603;aaa;aaaa;0.49;a;0.138;aaaaaa;0.941;aaaa;0.919;0.169;aaaa;aaa;aaaaa;aaaaa;0.883;0.371;0.741;a;a;0.124;0.435;aaa;aaaaa;0.79;aaaa;aaaaa;a;0.675;aaa;aaaaaa;0.117;0.704;aaaaa;a;0.44;a;aa;0.407;aaaa;0.209;0.149;0.572;aaaaaa;0.79;aaaaaaa;aaaaaa;a;a;0.774;aaaa;aaaaaaaaaa;aaaaaa;0.804;a;a;0.198;0.0557;aa;a;aa;aaaaaaaa;
aaa;0.407;0.986;0.662;aaaaaa;aa;0.389;0.693;0.818;0.767;0.678;0.735;0.24;0.69;a;aaaa;a;0.322;0.541;aaa;a;aaaaaaaa;aaaaa;0.381;aa;aa;0.69;aaa;0.468;aa;0.307;aaa;0.686;0.991;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.578;0.653;0.841;a;a;0.811;0.033;aaa;aaaaaa;0.608;a;aa;a;0.958;aaaa;aaaaaaaa;0.131;0.00543;aa;aaa;0.426;aaaa;aaa;0.852;aa;0.49;0.766;0.881;aaaaaaaaa;0.544;aaaaaaa;aaaaa;a;a;0.1;aaa;aaaa;aaa;0.892;a;aaaa;0.944;0.904;a;aaa;aaa;aaaaaaaaaa;
aaaaa;0.0249;0.284;0.782;aa;a;0.393;0.513;0.691;0.376;0.363;0.208;0.425;0.946;a;aaaaaaaaa;a;0.828;0.808;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;0.514;aaaaaaa;aaaaa;0.0594;a;0.463;aaaaaa;0.784;aaaa;0.0868;0.563;aaaaaa;aaaaa;aaaaaaaaa;aa;0.647;0.413;0.48;aaa;a;0.859;0.156;aaaaaaa;aa;0.069;aa;aaaaa;a;0.884;aaaa;aaaa;0.746;0.00589;aaaaa;aaaa;0.687;a;aaa;0.769;aaaa;0.739;0.186;0.301;aaaa;0.848;aa;aaa;aa;aaaaaaa;0.877;a;aaaaaaaa;aaaaaaaaaa;0.505;a;aa;0.532;0.369;a;aaa;aaa;aaaaaa;
aa;0.675;0.356;0.00459;aaa;aaaaaa;0.674;0.019;0.633;0.902;0.0677;0.602;0.305;0.322;a;aaaaaa;aa;0.269;0.181;aaa;aaa;a;aaaaaaa;0.65;aaaaa;aaaaa;0.515;aa;0.485;aaa;0.135;aaaaa;0.302;0.824;aa;aaa;aaa;aaaa;0.606;0.417;0.783;aaaaa;a;0.563;0.121;aaaa;aaaaa;0.796;aaaaaaa;aaaaaaaaa;a;0.363;a;aaaaaaa;0.683;0.568;aaaaa;aaaaaaaaa;0.243;aaa;aaaa;0.542;aa;0.198;0.719;0.791;aaaaa;0.48;aaaaaa;aaaaa;aaa;aaaa;0.274;a;aaa;aaaaa;0.423;a;a;0.182;0.0418;a;aa;aaaaaa;aaaa;
aa;0.987;0.961;0.884;aaaa;a;0.206;0.606;0.198;0.992;0.245;0.788;0.629;0.827;a;aaaaaa;aa;0.725;0.000239;a;aaaaaa;aa;aaaaaaa;0.178;aaaaaaa;aaaaa;0.847;aaaaaa;0.532;a;0.685;aaaa;0.038;0.878;aaaa;aaa;aaaaaa;aaaaa;0.659;0.695;0.237;aaaaa;a;0.552;0.708;aaaaaaa;aaaa;0.445;aaa;aa;aa;0.41;aaaa;aaaa;0.62;0.631;a;aaaaa;0.496;aa;aa;0.595;aaa;0.578;0.795;0.566;aaaaaa;0.376;aaaaaaaaa;aa;aa;aaaaa;0.758;a;a;aaaaaaaa;0.53;a;aa;0.49;0.157;a;aa;aaaaaa;aaaaa;
a;0.511;0.332;0.367;aaaaaa;a;0.874;0.753;0.719;0.0964;0.621;0.475;0.821;0.375;a;aaaaaa;a;0.232;0.695;aaa;aaaaaa;aa;aaaa;0.535;aa;aaaa;0.0248;aaaaaa;0.217;aa;0.955;aaaaaa;0.239;0.556;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.288;0.735;0.551;aaaa;a;0.65;0.592;aaaaaaa;aaaaa;0.669;aaa;aaaaaaa;a;0.575;aa;aaaaaaa;0.858;0.923;a;aaaa;0.725;aa;aaaa;0.786;a;0.63;0.482;0.242;aa;0.55;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.422;aaaaaa;aaaaaa;aaaa;0.944;aa;aa;0.234;0.559;aa;aaaa;aaa;aaaaaa;
aaa;0.673;0.38;0.788;aaaaa;aaaaaaa;0.431;0.35;0.584;0.978;0.92;0.964;0.152;0.283;a;aaaa;a;0.689;0.187;a;aaaa;aa;a;0.784;aaaaaa;aa;0.835;a;0.1;aaa;0.185;a;0.766;0.114;aa;aaaaa;a;a;0.99;0.365;0.832;a;a;0.578;0.672;aaaaaa;a;0.567;aaaa;aaaa;aa;0.681;aa;aaaaaaa;0.41;0.0497;aaaa;aaaaaaaaa;0.247;aaaaa;a;0.714;a;0.318;0.705;0.11;aaaaaaaaaa;0.759;aa;aa;aaaaa;aaaaaaa;0.257;aaaa;aaaaaaaaa;aaaaa;0.904;a;aaa;0.158;0.143;a;aa;aa;aaaaa;
aaaaa;0.399;0.613;0.222;aaaaaaaaaa;aaaaaa;0.543;0.429;0.647;0.935;0.884;0.912;0.193;0.0941;a;aaaaaaaaa;a;0.736;0.73;aaaaa;aaaaaa;aaaa;aaa;0.75;aa;a;0.216;aa;0.199;a;0.411;aaa;0.221;0.583;aaaaaaa;aaaa;aaa;aaaaa;0.382;0.436;0.843;a;a;0.391;0.962;aaaaa;aaaaaa;0.758;aaaaaaa;aaaaaaa;aa;0.0974;aaaa;aaaaaa;0.563;0.391;aaa;aaaaaaaa;0.0748;aa;aaaa;0.35;aaa;0.034;0.682;0.125;aa;0.447;aaaa;aaaaa;aaa;aaa;0.088;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.0681;aa;aaaa;0.0148;0.566;a;aaaaa;aaaaaa;aaaaaa;
aaa;0.811;0.948;0.397;aaa;aaaa;0.807;0.519;0.818;0.438;0.145;0.848;0.525;0.586;a;aaaaaaa;a;0.19;0.89;aaaaa;aaaaaaaa;aaaaa;aaaa;0.646;aa;a;0.698;aaaa;0.762;aa;0.602;aaaaa;0.893;0.212;aaa;aa;aaaaaaaa;aaaaa;0.126;0.00999;0.878;aaa;a;0.18;0.662;aa;aaaaaa;0.0558;aaaaaaaa;aaaaaaaa;aa;0.355;aaaa;aaaaaaa;0.0725;0.592;aaaa;aaaaa;0.635;aa;aaaa;0.0739;aa;0.691;0.882;0.843;aa;0.688;aaaaa;aa;aa;aaa;0.174;aaaaaaaaa;aaaaa;aaaaaa;0.46;a;a;0.665;0.654;a;aaa;aa;aaaaaaa;
aa;0.563;0.245;0.509;aaaaa;aaaaaa;0.278;0.215;0.145;0.0524;0.398;0.578;0.801;0.908;a;aaaaaa;aa;0.801;0.0404;a;aaaaaaaa;aaa;aaaaa;0.551;a;aaa;0.232;aaaaaa;0.724;a;0.639;aa;0.377;0.0854;aaaa;aa;aa;aa;0.139;0.0787;0.509;aaaaaaa;a;0.332;0.549;aaa;aaaaa;0.693;aa;aaa;aa;0.57;aaaa;aa;0.6;0.139;aa;aaaaaaa;0.958;aa;aa;0.00925;aaa;0.0476;0.0702;0.106;aaaa;0.903;aaa;a;aaa;aa;0.648;a;aaa;aaaaaaa;0.0887;a;a;0.984;0.99;a;a;aaaaa;a;
aaaa;0.169;0.834;0.953;a;aaaaaa;0.0645;0.836;0.792;0.789;0.34;0.147;0.528;0.12;a;aaaaaa;a;0.339;0.596;aaa;aaaa;aaaa;aaaaaaaaa;0.449;a;aaa;0.102;aaaaaa;0.535;a;0.529;aaaaa;0.742;0.313;aaaaa;aa;aa;aaa;0.734;0.0921;0.718;aa;a;0.52;0.0701;aaa;aaaaaa;0.915;aaaaa;a;a;0.462;aaa;aa;0.106;0.289;aa;aaaaa;0.533;aa;aaaa;0.416;aaa;0.793;0.123;0.8;aaaa;0.325;a;aa;aaaaa;aaaaaaaaa;0.883;aa;a;aaaaaa;0.0531;a;aaa;0.625;0.32;a;a;aaaaa;aaaaaaa;
aaaa;0.643;0.601;0.871;aa;aa;0.792;0.985;0.306;0.646;0.252;0.271;0.509;0.783;a;aaaaaaa;aa;0.16;0.992;aaaa;aa;aaaaaa;aaaa;0.654;a;aaaa;0.152;aaa;0.238;aaaa;0.899;aaaaaa;0.933;0.882;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.829;0.764;0.544;aaa;a;0.603;0.404;aaaaa;a;0.898;aaaaaa;a;a;0.212;aaaa;aaaaaaaa;0.0991;0.672;aaaaa;aaaa;0.826;aaaa;aaaa;0.919;aaaa;0.432;0.469;0.974;aaaaaaa;0.313;aaaaa;aa;aaa;aaaaaaaa;0.776;aaaaaaaaa;aa;a;0.963;aa;aa;0.975;0.077;a;aaaaa;a;aaa;
aaaa;0.293;0.678;0.928;aa;a;0.818;0.904;0.29;0.606;0.483;0.592;0.511;0.171;a;aaaaa;a;0.775;0.349;aaaa;aa;aaaaaa;aaa;0.894;a;aaa;0.488;aa;0.693;a;0.462;aaa;0.58;0.571;aaa;aaaaa;aaaaaaaa;aaaaaa;0.642;0.684;0.68;a;a;0.0977;0.946;aaaa;aaa;0.899;aa;aaaa;aa;0.715;aaa;aa;0.00385;0.752;aaaa;aaaaaaaaa;0.385;aaaa;aaaa;0.455;aaaa;0.571;0.756;0.448;aaaaaa;0.649;aaaa;a;aa;aaaaaaa;0.406;aaaa;aaa;aaa;0.242;aa;a;0.539;0.857;a;aaaa;aaaa;aaaaa;
a;0.213;0.59;0.502;aaaaaaa;aaaa;0.15;0.54;0.271;0.413;0.0423;0.746;0.185;0.702;a;a;aa;0.511;0.273;aaaaa;aaaaa;aaaa;a;0.238;aaa;aa;0.759;aa;0.781;aaaa;0.639;aaa;0.539;0.181;aaaaa;aaaa;aaaaaa;a;0.388;0.399;0.191;a;a;0.435;0.847;aaaa;a;0.844;aaaaaaaa;aaaaa;a;0.957;aa;aa;0.739;0.241;aaaa;aaaaaaa;0.729;aaa;aaaa;0.0489;aaa;0.772;0.692;0.196;aaaaaaaaaa;0.766;aaaaaa;aa;aaaaa;aaaa;0.788;aaaaaaaaa;aaaaa;aaaa;0.927;a;aaaa;0.174;0.569;a;aaaa;aaaaaa;aa;
aa;0.184;0.423;0.8;aaaaaaaa;a;0.516;0.378;0.172;0.605;0.991;0.58;0.438;0.155;a;aaaaa;aa;0.135;0.78;a;aaaaaaa;aaaa;aa;0.758;aaaaaaaa;aaaaa;0.25;aaaa;0.839;aaaaa;0.766;aaa;0.129;0.952;aaaa;aaa;aaaa;aaaa;0.174;0.332;0.122;aaaaa;a;0.411;0.616;aaaaaa;a;0.142;aaaaaaa;aaaaaaa;aaa;0.937;aaa;aaaaaa;0.518;0.186;aaaaa;a;0.452;aaaa;aa;0.281;aa;0.731;0.134;0.983;aaaaaa;0.578;a;aaaaa;aaa;aaa;0.753;a;aaaaaa;aa;0.29;aa;aaaa;0.814;0.571;aa;aaa;aaaaa;aaaa;
aaaaa;0.841;0.521;0.962;aaaaaaa;aaaaaaa;0.117;0.0764;0.81;0.497;0.723;0.0698;0.25;0.218;a;aaaaaaaa;aa;0.638;0.982;a;aaaaa;aaaaaaaa;aaaaa;0.419;aaaa;aaa;0.807;aaa;0.173;aaaa;0.215;aaaaaa;0.954;0.176;aaaa;a;aaaaaaaa;aaaaa;0.06;0.902;0.218;aaaaaa;a;0.489;0.121;aaaaaaa;aaaa;0.878;aaaaa;aaaaaaa;a;0.459;aa;aaaaaa;0.926;0.227;aaaaa;aaaa;0.481;a;a;0.963;a;0.0174;0.995;0.362;aaaaaaaaa;0.259;aaaa;aaa;a;aaaaaaaaa;0.0324;aaa;aaaaaa;aaaaaaaaaa;0.988;aa;aaa;0.648;0.525;a;a;aaa;aaaaa;
a;0.117;0.714;0.187;aaaa;aaaa;0.379;0.0505;0.304;0.94;0.944;0.139;0.82;0.196;a;aaaaaaa;aa;0.203;0.338;aa;aa;a;aaaaaaaaaa;0.231;aaaaa;aaaa;0.497;aaaaaa;0.554;aaaa;0.0785;aaaa;0.962;0.96;aaaaaaa;aaaa;aaa;aaaaaaa;0.673;0.206;0.807;aaaaa;a;0.643;0.0593;a;aa;0.726;aa;aaaaaaaaa;aaa;0.793;aa;aaaaaa;0.231;0.486;aaaa;aaaa;0.0131;aaaaa;a;0.0694;aaaa;0.699;0.756;0.815;aaaa;0.652;aaaa;a;aaaaaa;aaa;0.201;aaaaaa;aaaaaaaaaa;aa;0.428;aa;aa;0.934;0.174;a;aa;aaa;aaaaaaaaa;
aaa;0.188;0.895;0.818;aaaaaaaa;aaaaaa;0.37;0.41;0.0551;0.557;0.0373;0.207;0.176;0.664;a;a;aa;0.141;0.898;aaa;aaa;aaaaaaa;a;0.354;aaaaaaaa;aa;0.553;aaaa;0.213;aaa;0.551;a;0.27;0.31;aaaa;aa;aaaaaaaa;a;0.0381;0.322;0.282;a;a;0.453;0.811;aaaa;aaaaaa;0.889;aaaaaa;aaa;aa;0.688;aa;aaaaaaaa;0.3;0.491;aaa;aa;0.764;aa;a;0.864;a;0.621;0.263;0.732;a;0.324;aaaaaaaaa;aaaaa;aaaa;aaaa;0.707;aaa;aaaaaaaaaa;aa;0.306;a;aaa;0.336;0.932;aa;a;aaaaaa;aaa;
a;0.159;0.46;0.672;aaaa;aaaa;0.317;0.775;0.817;0.282;0.261;0.937;0.767;0.539;a;aaaaa;a;0.0338;0.585;aa;a;aaaaaaaa;a;0.314;aa;aa;0.212;aaa;0.0429;aaaa;0.322;a;0.653;0.619;aaa;aaa;aa;aaaaaa;0.734;0.467;0.678;aaa;a;0.801;0.613;aaa;a;0.178;aaaaaa;aaaaaa;aa;0.975;aaaa;aaaaaaa;0.0356;0.237;aaaa;aa;0.342;aaa;a;0.613;aa;0.982;0.767;0.847;aaaa;0.255;a;aaa;a;aa;0.415;aaaaa;aaaaaaa;aaaaaaa;0.229;aa;aaa;0.707;0.993;aa;aa;aaaaa;aaaaaaa;
aaaa;0.0701;0.89;0.981;aaa;aaaaaa;0.15;0.687;0.486;0.844;0.373;0.674;0.135;0.508;a;aaaaaaa;a;0.739;0.339;aaaa;aaaaaa;aaa;aaaaaaaaa;0.23;aaaaa;aaaa;0.416;aaaaaaa;0.305;a;0.866;a;0.05;0.677;a;aaaaa;aaaaaaaaaa;aaaaa;0.494;0.512;0.821;aaaaaaa;a;0.731;0.00297;aaaaaaaa;aaaa;0.546;a;a;a;0.167;aaa;aaaaaaaa;0.972;0.282;aaaa;aaaa;0.0405;aa;a;0.486;aaaa;0.437;0.276;0.315;aaaaaa;0.493;aaaaaa;a;aaa;aaaaaaa;0.548;aaa;aaaaaaa;aaaaa;0.554;a;aa;0.959;0.924;aa;aa;aaa;aaaaaaaaaa;
aaa;0.394;0.475;0.329;aaaaaa;a;0.826;0.235;0.336;0.478;0.025;0.813;0.004;0.217;a;aaaaaaaaa;a;0.328;0.387;aaaa;aaaaaaa;aaaa;aa;0.0831;aaaaaaa;aaaa;0.0579;aaaa;0.888;aaa;0.203;aaaaa;0.431;0.244;aaaaaaa;aa;aaaaaaaaa;aaaaaa;0.464;0.419;0.126;aaa;a;0.596;0.638;aaaaaaa;a;0.917;aaaaaaa;aaaaa;aaa;0.2;aaaa;a;0.383;0.926;aaaaa;aaa;0.831;aaaaa;a;0.276;a;0.359;0.806;0.948;aaa;0.723;aaa;aaa;aaaa;aaaaaaaa;0.331;aaaaaaaaa;aaaaaa;aaaaaaaa;0.134;a;aaaa;0.544;0.369;a;a;aaa;aaaa;
aaaaa;0.395;0.27;0.939;aaaaaaaa;aaaa;0.986;0.869;0.479;0.919;0.435;0.958;0.826;0.715;a;aa;aa;0.666;0.241;aa;aaaaa;aaa;aaaaa;0.00621;aaaa;aa;0.973;aaaa;0.298;aaa;0.803;a;0.633;0.924;a;aaa;aaaaa;aaaaaaaa;0.967;0.609;0.228;aa;a;0.42;0.237;aaaaa;aa;0.147;aaaa;aa;a;0.506;a;a;0.285;0.263;aa;aaaaaaaaa;0.442;a;a;0.255;a;0.73;0.346;0.543;aaaaaa;0.911;aa;aaaaa;a;a;0.108;aaa;aaa;aaaaaaa;0.484;a;a;0.944;0.997;a;aaa;aa;aaaaaaaaa;
aaaa;0.562;0.957;0.598;a;aaaa;0.239;0.465;0.618;0.371;0.741;0.953;0.149;0.344;a;aa;a;0.485;0.959;a;aaaaa;aaaaaa;aa;0.146;aaaa;aa;0.649;aa;0.00293;aa;0.695;aaa;0.718;0.773;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.881;0.256;0.532;aaa;a;0.198;0.998;aaaaa;aaa;0.151;aaaaaa;a;a;0.739;aa;aaaaaa;0.37;0.947;aa;aaaaaaaaa;0.965;aaaaa;aa;0.881;aaaa;0.35;0.906;0.226;aaaa;0.278;aaaa;aaa;aa;aaaaa;0.627;aaaaa;aaaaaaaa;aaaaa;0.234;a;aa;0.696;0.379;a;aaaaa;a;aaaaaaaaaa;
