ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.428;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.756;0.00734;aa;a;aaaa;0.729;0.686;0.234;0.975;0.851;0.827;aa;0.461;0.654;aaaa;aaaaaaaaaa;
0.753;aa;aaaaaaa;aaaaa;aaaa;0.343;0.137;aa;aa;aaaaa;0.151;0.0657;0.424;0.103;0.0101;0.0907;aaaaaa;0.602;0.325;a;aaa;
0.773;a;a;a;aaaaa;0.48;0.81;aaa;aaaaaaaaa;a;0.672;0.866;0.54;0.952;0.703;0.84;aaaa;0.67;0.339;aaaaa;aa;
0.502;a;a;aaa;aa;0.21;0.416;aa;aaa;aa;0.245;0.285;0.099;0.0297;0.951;0.834;aaa;0.822;0.0386;aaa;aaa;
0.253;aaa;aaa;aaaaaa;aaa;0.958;0.418;aaaa;aaaaaaaaa;aaaaa;0.494;0.984;0.367;0.18;0.637;0.567;aaaaa;0.15;0.963;aa;aa;
0.422;aa;aaaa;aaa;aa;0.821;0.26;aaaa;aaaa;aaaaaa;0.9;0.254;0.717;0.133;0.584;0.752;aa;0.0389;0.372;a;aaa;
0.89;aaaa;aaaaaa;aaaaa;aaaa;0.549;0.276;aaaa;aaaaaaa;aa;0.196;0.4;0.363;0.269;0.951;0.724;aaaaaa;0.0372;0.224;aaa;aaaa;
0.141;a;a;aaaa;a;0.402;0.778;aaaa;aaaaaaaa;aa;0.806;0.4;0.434;0.0731;0.247;0.517;aa;0.128;0.369;aaa;a;
0.458;aaaa;aa;a;aaaaa;0.302;0.974;a;aaaaaa;aaaaaaaa;0.378;0.456;0.274;0.363;0.496;0.585;aa;0.425;0.616;aaaaa;aaaaaa;
0.0079;aaaaa;aaaaa;aaa;a;0.204;0.693;aaaa;aaaaaaaa;aa;0.402;0.498;0.794;0.514;0.499;0.931;a;0.503;0.305;aaaaa;a;
0.166;aaaaa;aaaaaa;a;aaaa;0.133;0.626;aa;aa;a;0.355;0.299;0.235;0.147;0.539;0.475;aaa;0.178;0.526;aa;aaaaaaa;
0.229;aaaa;aaa;aaa;a;0.72;0.95;aaaa;aaaaaaaaa;aa;0.986;0.535;0.946;0.0404;0.961;0.575;aaaaa;0.745;0.851;aaaaa;a;
0.0834;aaa;aaa;aaaaa;aaa;0.881;0.102;a;aaaa;aaaa;0.149;0.888;0.107;0.451;0.828;0.325;aaaa;0.253;0.642;aaaaaa;aaaaaaaa;
0.837;a;aaa;aa;aa;0.426;0.00969;aaaa;aaaaaa;aa;0.841;0.699;0.289;0.0725;0.327;0.927;aaaaa;0.183;0.544;aaaa;aaaaaaaaaa;
0.368;aa;aaaaa;aaaaa;aaa;0.432;0.816;aaaa;aaaaa;aaaaaa;0.257;0.761;0.923;0.569;0.334;0.449;a;0.275;0.548;aa;aaaa;
0.631;aaaa;aaaaaa;a;a;0.803;0.865;aa;aaaa;a;0.295;0.948;0.514;0.544;0.57;0.869;aaaa;0.823;0.348;aaa;aaaaa;
0.742;a;aa;aaa;aa;0.516;0.263;aa;aaaaaaa;aaaaaa;0.801;0.799;0.572;0.165;0.531;0.76;a;0.86;0.688;aaaaa;aaa;
0.425;a;a;aa;a;0.23;0.993;a;aaaa;aaaaaaa;0.538;0.0144;0.254;0.0505;0.184;0.522;aa;0.926;0.0367;a;aaa;
0.513;a;aaa;aaaaa;aa;0.654;0.155;aaaa;aaaaaa;aaaaaaaa;0.175;0.219;0.228;0.00682;0.621;0.256;a;0.582;0.724;a;aaaaaaaa;
0.56;aaaaa;aaaa;aaaaa;aaaaa;0.371;0.946;aaaa;aaaa;aaaaaaa;0.586;0.944;0.252;0.984;0.903;0.11;aaa;0.195;0.712;aaa;aa;
0.765;aaaa;a;aaaa;aaa;0.301;0.103;aaaa;aaaaaaa;a;0.263;0.00331;0.576;0.67;0.11;0.294;aaa;0.209;0.841;aa;aaaaaaaa;
0.895;aa;aa;aa;aaaaa;0.914;0.874;aaa;aaaaaaaa;aaaaa;0.284;0.343;0.937;0.53;0.645;0.399;aaaaa;0.461;0.253;aaaaa;aa;
0.738;aaaaa;aaa;aaaa;aaaa;0.254;0.448;aaa;aaa;aaaaaa;0.748;0.349;0.00644;0.214;0.794;0.759;aaaaaa;0.563;0.381;aa;aaaaaa;
0.413;aaaa;aaaaa;aaaa;aaaaa;0.211;0.191;a;a;aaaa;0.655;0.319;0.751;0.928;0.669;0.212;aaaaaa;0.253;0.623;aa;aaaaaa;
0.33;aaaa;a;aa;a;0.779;0.25;a;aaaaaa;aaaaa;0.578;0.216;0.0182;0.392;0.513;0.454;aa;0.0264;0.681;aaaa;aaa;
0.259;aa;aaa;aa;aaaa;0.423;0.336;aa;aa;aaaaaaa;0.852;0.233;0.984;0.775;0.941;0.732;a;0.0427;0.896;aaaaaa;aaaaaaaaa;
0.799;a;aaaaa;aaaaa;aaaaa;0.681;0.0273;aaa;aaaaa;aaaa;0.981;0.786;0.774;0.333;0.00321;0.894;aa;0.193;0.501;aaaaa;aaaaaa;
0.248;a;aaaaaa;aaa;aaaaa;0.774;0.369;aaaa;aa;aaa;0.614;0.35;0.839;0.885;0.345;0.18;aaaa;0.886;0.442;aaaaa;aaaaaaaaa;
0.259;a;aaaaaa;a;a;0.217;0.751;aaa;aaaaaaaa;aaaaaaaa;0.722;0.528;0.904;0.386;0.554;0.446;aaaaa;0.679;0.472;aa;aaaaaaaa;
0.918;aaaaa;aaa;aaaaa;aa;0.0575;0.171;a;aaa;aaaa;0.649;0.86;0.885;0.117;0.432;0.787;aaaaa;0.67;0.766;a;aaaaa;
0.84;aaaa;aaaaa;aa;aaa;0.389;0.878;aa;aaaaaaaaa;aaaa;0.563;0.255;0.679;0.371;0.845;0.686;a;0.821;0.534;aaaaaa;aaaaaa;
0.603;aa;aaaaaa;a;a;0.217;0.959;aaa;a;aaaaaaa;0.622;0.666;0.566;0.553;0.505;0.79;aaaaa;0.193;0.444;aa;aaaaaaa;
0.581;aaa;a;aa;a;0.191;0.247;a;aaaaaaaaa;aaaaaaa;0.473;0.891;0.656;0.863;0.908;0.576;aaaaaa;0.759;0.885;aaaa;a;
0.242;a;aa;aa;a;0.685;0.158;a;aaaaaa;aaaaaa;0.77;0.213;0.343;0.52;0.154;0.639;a;0.24;0.0588;aaaaaa;aaaaaaaaaa;
0.623;aa;aaaa;aaaaaa;aaaaa;0.31;0.704;a;aaaaaaaa;aaa;0.097;0.543;0.77;0.0302;0.0776;0.782;aaaaaa;0.171;0.327;aa;aaaaaaaa;
0.846;aa;aaaaaaa;aaaaaa;aaa;0.939;0.709;aa;aaaaaaa;aaa;0.536;0.221;0.796;0.702;0.118;0.193;aaaaa;0.925;0.167;aaaa;aaaaaa;
0.386;aaaaa;aaaa;a;aaaaa;0.321;0.553;a;aaa;aaa;0.999;0.127;0.686;0.0599;0.323;0.623;aa;0.937;0.963;aa;aaaaaa;
0.725;aaaa;aaaaa;aaa;aaaaa;0.096;0.0355;aaaa;a;aaaaaa;0.259;0.515;0.493;0.248;0.492;0.202;aaaaaa;0.411;0.371;aaaaaa;aa;
0.319;aaaa;aaaaa;a;aaaaa;0.431;0.146;a;aaaaaa;a;0.164;0.52;0.9;0.589;0.981;0.707;aaaa;0.857;0.483;aaaa;aaaaaaaa;
0.0276;aaa;aaa;aaa;a;0.59;0.154;aaaa;aaaaaa;aaaaaa;0.917;0.636;0.286;0.123;0.83;0.0562;a;0.764;0.521;aaaaa;aaa;
0.527;aa;aaaaaaa;aaaaa;a;0.527;0.482;aaaa;aaa;aaaaa;0.894;0.0219;0.5;0.617;0.141;0.8;aaaa;0.439;0.484;aaaa;aaa;
0.303;a;aaaaaa;aa;aaa;0.178;0.524;aa;a;aaaaaaa;0.419;0.948;0.51;0.899;0.969;0.827;a;0.00366;0.533;aaa;aaaaaaaaaa;
0.804;a;aaaaaa;aaa;aaaaa;0.0179;0.544;aaaa;aaaaaaa;aaa;0.993;0.932;0.0628;0.762;0.38;0.42;a;0.22;0.915;aaaaa;aaaaa;
0.328;aa;aaaaaa;aa;aaaaa;0.5;0.273;aaaa;aaaaaaaa;aaaaaaa;0.976;0.00199;0.519;0.356;0.317;0.943;aaaa;0.272;0.365;aaaaa;aaaaaaa;
0.563;aaaaa;aaaaaaa;a;aaa;0.994;0.156;aaaa;aaaaaa;aaaaaaa;0.0633;0.242;0.943;0.675;0.367;0.866;aaaaa;0.659;0.822;aaa;aaaaa;
0.564;aaa;aaa;aaaaa;aaaaa;0.353;0.745;aaa;aa;aa;0.222;0.854;0.73;0.276;0.509;0.0643;aaa;0.918;0.61;aaaa;aaaa;
0.227;aaaa;aaa;aaaaaa;aa;0.0255;0.21;aaaa;aa;aaaaaaaa;0.527;0.766;0.347;0.211;0.515;0.243;aa;0.192;0.474;aa;aaa;
0.176;aaaa;aaa;aaaa;aaa;0.283;0.96;aa;aaaaaaa;aaa;0.747;0.0872;0.505;0.923;0.736;0.195;aa;0.197;0.496;aaaa;aaa;
0.24;aaaa;a;aaaaaa;aa;0.473;0.429;aa;aaaa;a;0.897;0.614;0.218;0.78;0.694;0.815;aaaaa;0.313;0.813;aa;aaaaaa;
0.0492;aaaa;aaaaaaa;aa;aaaaa;0.225;0.866;aa;aaaaaa;aaaaa;0.0257;0.477;0.293;0.277;0.933;0.436;aaaaa;0.683;0.784;aaa;aaaaa;
0.218;aaaaa;aa;aaa;aaaa;0.632;0.17;a;aaaa;aaaaa;0.55;0.746;0.253;0.914;0.433;0.955;aaa;0.207;0.54;aaaa;aaaa;
0.286;aa;aaaaaa;aaaa;aaaa;0.786;0.825;aaaa;aaaa;a;0.179;0.7;0.852;0.18;0.569;0.0457;aaaa;0.417;0.0469;aaaaa;aaaaaaaaaa;
0.62;aaa;aaa;aa;aaa;0.227;0.0348;aa;aaaaaaa;aa;0.2;0.891;0.401;0.105;0.655;0.492;aaa;0.516;0.855;aaaaaa;aaaaaa;
0.596;aaaaa;aa;aaaaaa;a;0.422;0.9;aa;aaaaaaaaa;aaaa;0.931;0.595;0.877;0.117;0.249;0.932;aaa;0.953;0.596;aaa;a;
0.413;aa;aaa;aaaa;aaa;0.139;0.0724;a;aaaaaaaa;aaaa;0.982;0.0503;0.0805;0.578;0.444;0.391;a;0.338;0.643;aaaaaa;aa;
0.158;aa;a;aaaaa;aaaa;0.468;0.831;aaaa;aaaaa;a;0.431;0.556;0.361;0.93;0.837;0.434;aa;0.809;0.833;aaaa;aaaa;
0.213;aaaaa;aaaa;aaaa;aaaa;0.118;0.254;aaaa;aaa;aaaaaaa;0.459;0.0209;0.359;0.924;0.303;0.189;aaaaaa;0.0783;0.326;aaa;aaaaaaaaa;
0.76;aaaa;aaaaa;aaaaaa;aa;0.651;0.261;aa;aaaa;aaaaaa;0.924;0.719;0.0832;0.716;0.769;0.0782;aaaa;0.9;0.22;a;aaa;
0.868;aaa;aaaa;aa;aaaaa;0.345;0.618;aaa;a;a;0.454;0.977;0.369;0.235;0.593;0.0728;aaaa;0.624;0.698;aaaaaa;aaaa;
0.0238;aaaa;aaaaa;a;aaaaa;0.861;0.514;aaa;aaaaaaaa;aaaaaaaa;0.0216;0.684;0.447;0.477;0.718;0.237;aaa;0.552;0.305;aaa;aaa;
0.938;aaaa;aaa;aaaa;aaa;0.487;0.803;aaa;aaaaaaa;a;0.738;0.667;0.214;0.143;0.236;0.316;aaaaaa;0.766;0.969;aaaa;aaaaaa;
0.0662;a;aaaaaa;a;a;0.181;0.705;aa;aaaaaaaaa;aaaa;0.662;0.926;0.851;0.938;0.909;0.194;a;0.262;0.323;aaaa;aaaaaaaaa;
0.796;aaaaa;a;aa;aaa;0.667;0.0132;a;aaaaaaaa;aaa;0.241;0.775;0.0878;0.526;0.325;0.149;aa;0.487;0.552;aaa;aaaa;
0.869;aaaaa;aaa;a;a;0.547;0.172;aa;a;aaaaaa;0.0405;0.976;0.374;0.952;0.168;0.13;a;0.0267;0.0445;aaaa;aaaa;
0.858;a;aaaaaa;aaa;aaaaa;0.192;0.335;aaaa;aaaaaaaa;aaa;0.604;0.425;0.747;0.92;0.303;0.0135;a;0.29;0.311;a;aaaaaa;
0.38;aaa;aaaa;aaaa;aa;0.234;0.626;aaa;aaaa;aaaaaaa;0.254;0.954;0.0191;0.448;0.62;0.795;aaa;0.564;0.21;aaaa;aaaaaaaaaa;
0.515;aaa;aaaaa;aa;aaaa;0.698;0.524;aa;a;aaaaaa;0.865;0.199;0.929;0.0475;0.863;0.556;aaaaaa;0.475;0.148;aaaaa;aaaaaaaaa;
0.38;a;a;aa;aaaaa;0.58;0.299;aaaa;aaaaaaaa;a;0.265;0.405;0.788;0.807;0.752;0.798;aa;0.275;0.576;aaaa;aaaaaa;
0.866;aaaa;aaa;aaaaa;aaaa;0.491;0.835;aaaa;aaaaaa;aaaaaaa;0.993;0.0537;0.0301;0.605;0.266;0.948;aaaaaa;0.00837;0.627;aa;aaaaaaa;
0.917;aaaa;aaaaa;a;aaaaa;0.685;0.97;aaa;aaa;aaaaa;0.261;0.0177;0.162;0.505;0.365;0.738;aaaaa;0.74;0.248;aaaa;aaaaaaa;
0.616;aaa;aaa;a;aaaa;0.165;0.24;aaa;aaaaaaa;aaaaaaaa;0.543;0.0148;0.375;0.0732;0.000716;0.0292;aa;0.203;0.215;aa;aa;
0.187;aaaaa;aaa;a;aaaa;0.716;0.54;aaaa;aaa;a;0.328;0.212;0.84;0.388;0.37;0.587;aaaaa;0.988;0.511;aaa;aaa;
0.946;aaa;a;aaaaaa;aa;0.663;0.575;aa;aaa;aaaaaa;0.75;0.345;0.286;0.979;0.563;0.431;aaaaa;0.519;0.147;aaaaa;aaaa;
0.764;a;aaaa;aaaaaa;aa;0.387;0.944;aaa;aaaaa;aaaa;0.672;0.159;0.563;0.248;0.46;0.778;aaaaa;0.587;0.567;aaaa;aaaaaaaaaa;
0.287;aa;aaaa;aa;aa;0.631;0.271;aa;aaaaaaa;aaa;0.401;0.952;0.212;0.863;0.748;0.129;aaa;0.649;0.672;aaaaa;a;
0.56;aaaa;aaaaaaa;aaa;aa;0.656;0.501;aaaa;aa;aaaaaaaa;0.195;0.0783;0.149;0.999;0.603;0.876;a;0.0502;0.354;aaa;aaaaaaaaaa;
0.532;aaa;a;aaa;aaaaa;0.759;0.844;aaa;aaaa;aaa;0.553;0.426;0.132;0.208;0.942;0.342;a;0.364;0.396;aa;aaaaaaa;
0.941;aaaaa;aa;aaaaaa;aaa;0.144;0.473;aaaa;aaaaaa;aaaaaaa;0.845;0.877;0.717;0.722;0.832;0.616;aaaa;0.213;0.955;aaaaa;aaaaaaaaaa;
0.412;aaaaa;aaaaaaa;aa;aaa;0.579;0.635;a;aaaaaaaa;aaaaaaaa;0.407;0.0227;0.89;0.0683;0.173;0.498;aaa;0.478;0.0599;a;aaa;
0.623;aaaaa;aaaa;aaaaaa;aaaa;0.215;0.154;a;aaaa;aaaaaa;0.458;0.565;0.304;0.754;0.29;0.759;aa;0.758;0.981;aaaa;aaaa;
0.542;a;aaaaa;aaa;aaaa;0.62;0.748;aa;aa;aaaaa;0.765;0.351;0.77;0.292;0.161;0.973;aaaaaa;0.14;0.671;aaaa;aaaaaa;
0.552;aa;aaaaaaa;aa;aa;0.467;0.0657;aaaa;aaaa;aaaaaaaa;0.403;0.364;0.24;0.214;0.919;0.281;aaaa;0.523;0.864;a;aaaaa;
0.805;aaaaa;aa;aa;aaaaa;0.426;0.409;aaa;aaaa;aaa;0.082;0.667;0.525;0.588;0.0343;0.102;aaa;0.102;0.782;aaaa;aaaaaaa;
0.178;aa;aa;aaaaaa;aaaa;0.769;0.392;a;aaaaaa;aa;0.5;0.371;0.788;0.0781;0.0293;0.558;aaaaa;0.544;0.867;a;aaa;
0.264;aaa;aa;aaaaa;aa;0.55;0.662;a;a;aaa;0.426;0.969;0.874;0.0131;0.567;0.996;aaaaaa;0.0143;0.956;aa;aaaaaa;
0.253;aa;aaaaaaa;a;a;0.747;0.819;aaa;aaaaaa;a;0.113;0.316;0.939;0.604;0.525;0.865;aaa;0.111;0.104;a;aaaaaaaaaa;
0.837;aa;aaa;aaa;aaa;0.676;0.736;a;aaaaaa;aaaaaa;0.599;0.166;0.763;0.682;0.625;0.0461;aaaa;0.272;0.848;aaaaaa;aaaaaaaaaa;
0.885;aaa;aaaa;aaa;aaaa;0.938;0.0388;aa;a;aaaaaaaa;0.399;0.0981;0.43;0.363;0.953;0.0575;aaaa;0.252;0.673;aa;aaaaaaaaaa;
0.906;a;aaaaaaa;a;aaaaa;0.0521;0.114;aa;aa;aaa;0.934;0.166;0.265;0.226;0.973;0.828;aa;0.161;0.901;aa;aaaaaaaaa;
0.239;aa;aaaaa;aa;aaaa;0.662;0.895;aaa;aaaaaaaaa;aaa;0.529;0.0759;0.96;0.982;0.245;0.202;aaaa;0.0756;0.536;aaaaa;aaaaa;
0.719;aa;a;a;aaaa;0.262;0.776;aa;aa;aaaaaaaa;0.22;0.715;0.0977;0.263;0.844;0.845;aaa;0.777;0.0633;aa;aaaaaaaa;
0.165;aa;aaaaaa;aa;aaaa;0.212;0.239;aaaa;aaa;aaaa;0.187;0.754;0.88;0.033;0.332;0.171;aaa;0.996;0.761;aaaaa;aaa;
0.347;aaa;aaaaaaa;aaaaa;aa;0.3;0.2;aa;aa;aaaaa;0.181;0.188;0.756;0.362;0.856;0.201;aaaaa;0.351;0.214;aaaaa;aaaaa;
0.212;aaaaa;aaaaaaa;aaa;a;0.723;0.0498;aaa;aaaaaa;a;0.444;0.352;0.251;0.768;0.829;0.731;aaa;0.254;0.979;aaaaaa;aaaaaaaa;
0.304;aaaaa;aaaa;aaa;a;0.6;0.503;aaaa;aaaaa;aaaaaa;0.375;0.244;0.681;0.36;0.871;0.315;aaaaa;0.872;0.659;a;aaaaaaa;
0.956;aaaaa;aaaaa;aa;aa;0.96;0.392;a;aaaaaaaaa;aaaaaaaa;0.0535;0.516;0.196;0.433;0.503;0.682;aaaa;0.509;0.0026;aaaaa;aaa;
0.269;aaaa;aa;aaaaaa;aaaaa;0.13;0.175;a;aaaaaaaaa;aaaaaa;0.464;0.319;0.801;0.172;0.00871;0.315;aaaaaa;0.395;0.6;aaaaa;a;
0.627;aaa;aaaaaaa;aa;aaaa;0.182;0.1;a;aaaaaaaa;aaaaaaa;0.119;0.823;0.937;0.325;0.0902;0.741;aaaa;0.139;0.405;aaaaa;aaaa;
0.627;aaa;aaa;aaaa;aa;0.709;0.678;aaa;aaaa;aa;0.0605;0.489;0.903;0.493;0.809;0.818;aaaaaa;0.998;0.211;a;aaaa;
0.462;a;aaaa;aaaaa;a;0.365;0.271;aaaa;aaa;aaaaaaaa;0.934;0.794;0.306;0.241;0.867;0.88;a;0.162;0.146;aaaaaa;aaa;
0.761;aa;aaaaaaa;aaaa;aa;0.285;0.00879;aaaa;a;aaaaaaaa;0.234;0.879;0.755;0.214;0.00863;0.0477;aaaaaa;0.0909;0.377;aaaaaa;aaaaaaaa;
0.563;aaaa;aa;aaaaaa;a;0.623;0.938;a;aaaaa;aaaaaaa;0.792;0.0709;0.239;0.957;0.567;0.153;aaa;0.227;0.292;aaaa;aaa;
0.836;aaaa;aaaaaa;aaa;aa;0.397;0.61;a;aaaaa;aaaaaaaa;0.357;0.0198;0.844;0.557;0.86;0.0756;aaaaaa;0.959;0.442;aaa;aaaaa;
0.992;aaa;aaaaa;aa;aaa;0.102;0.87;a;aaaaaaaa;aaaaaaaa;0.0446;0.159;0.119;0.74;0.318;0.219;aaaa;0.662;0.978;aaa;a;
0.803;aaaa;aaaa;a;aaaaa;0.575;0.15;aa;aaaaaaaa;aaaaaa;0.527;0.556;0.331;0.376;0.919;0.952;aaaaaa;0.586;0.00207;aaaaa;aaaaaaaaa;
0.72;aaa;aaaaaaa;aa;aaaa;0.526;0.809;a;aaaaa;aaaaaaaa;0.264;0.981;0.0467;0.0725;0.00157;0.37;aaaa;0.039;0.0026;aaaaa;aaaaaaaa;
0.848;aaaa;aa;aaaa;aaa;0.408;0.651;a;aaa;aaaaaa;0.708;0.222;0.393;0.834;0.737;0.856;aaa;0.143;0.644;aaaa;aaaaaaaaaa;
0.628;aaaa;aaa;aaaa;aaa;0.542;0.648;aaaa;aaaa;aaaaa;0.953;0.421;0.925;0.339;0.0391;0.618;aaaa;0.777;0.378;aa;aaaaaaaaa;
0.326;aaaaa;aaaaaaa;aaaa;aaaa;0.458;0.266;aa;aaaaaaa;aaaaaa;0.322;0.0819;0.701;0.414;0.0445;0.678;a;0.0785;0.706;aaaaaa;aa;
0.692;aaa;aa;aaaaa;a;0.69;0.976;a;aaaaaaa;aaaaa;0.579;0.645;0.344;0.537;0.161;0.676;aaaaa;0.461;0.835;aaa;aaaaaaaaa;
0.424;aaaaa;aaaaa;aa;aaa;0.193;0.476;aaaa;a;aa;0.791;0.974;0.641;0.296;0.168;0.29;a;0.122;0.0881;aaaaaa;aaaaaaaaa;
0.768;aaa;aaaa;aaa;aa;0.732;0.678;aa;aaaaaaaa;aaa;0.658;0.837;0.236;0.813;0.877;0.533;a;0.59;0.809;a;aaaaaaa;
0.0477;aaaaa;aaaaaa;aaa;aaa;0.816;0.085;aaa;aaaa;aaaaaaa;0.463;0.985;0.294;0.0449;0.687;0.225;aa;0.991;0.679;aa;aaaaa;
0.709;aaaaa;aaaaaa;aa;aaa;0.957;0.334;aaa;aaaaa;aaaaaaa;0.458;0.166;0.277;0.825;0.813;0.272;aa;0.851;0.308;aa;aaaaaaaaa;
0.15;a;aaaaaaa;aaaaa;aaa;0.631;0.556;aa;a;aa;0.308;0.614;0.446;0.947;0.676;0.966;aaa;0.69;0.0598;aaaaa;aaaaaaa;
0.46;aaaa;aaaaaaa;aaaaaa;aaa;0.155;0.869;a;aaaaaaaa;aaaaaaaa;0.279;0.0683;0.0775;0.657;0.087;0.586;aa;0.619;0.456;a;aaaaaaaaaa;
0.265;aa;a;aaaaa;aaaaa;0.414;0.841;aaaa;aaaaaaaa;aa;0.836;0.212;0.567;0.748;0.87;0.599;a;0.794;0.95;a;aa;
0.658;aaaaa;aaaa;aaaaa;aaaa;0.779;0.391;aa;aaaaaaa;aaaaaa;0.0119;0.393;0.224;0.933;0.697;0.643;a;0.0504;0.782;aaaaaa;aaaaa;
0.147;a;aaaaaa;aaaa;a;0.211;0.369;aaa;aaa;aaa;0.765;0.685;0.0734;0.646;0.333;0.536;a;0.949;0.0384;aaaaa;aaaaaa;
0.348;aaaaa;aaaaaa;a;aaaa;0.915;0.181;aa;aaaaaaaaa;aaaaaaa;0.653;0.414;0.49;0.00211;0.526;0.719;aaa;0.912;0.133;aaaaaa;aaaaaaa;
0.353;aaaaa;aaaaaa;aaaaaa;aaaaa;0.545;0.455;aa;aaaaaaaaa;aaa;0.215;0.612;0.565;0.317;0.951;0.306;aaaaaa;0.597;0.735;aa;aaaaaaa;
0.145;aaaa;aa;aaaa;aa;0.67;0.041;aaa;aaaaaaaaa;aa;0.192;0.156;0.426;0.881;0.181;0.321;aaaa;0.502;0.212;aaa;aaaaaaa;
0.129;aaaa;aaaaaa;aaa;aaaaa;0.976;0.638;a;aaa;aa;0.38;0.784;0.181;0.268;0.53;0.82;aaaaaa;0.173;0.924;aaa;aaaaaaa;
0.201;aa;aaaaa;aa;aa;0.18;0.544;a;aaaaaaa;aaa;0.687;0.417;0.923;0.691;0.972;0.216;aaa;0.451;0.161;aa;aaaaaaa;
0.255;a;aaaa;aaa;aa;0.588;0.574;a;a;aaaaaa;0.485;0.0865;0.202;0.864;0.678;0.466;aa;0.94;0.336;a;aa;
0.816;aaaaa;aa;aaaaa;aa;0.484;0.948;aaa;aaaaa;aa;0.0256;0.71;0.982;0.172;0.515;0.078;a;0.55;0.0859;aa;aaaaaaaa;
0.56;aaa;aaaa;aaaaaa;aaa;0.908;0.834;aaa;aaa;aaaa;0.275;0.178;0.0683;0.51;0.718;0.103;aaaaaa;0.0341;0.989;aaaaaa;aaaaaaa;
0.34;aa;aaaaaa;aaa;aa;0.386;0.889;aaaa;aaaaaa;aaaaaaaa;0.865;0.579;0.751;0.0886;0.844;0.346;aaa;0.0525;0.823;aaa;aaaa;
0.781;aaaaa;a;aaaaa;aaaa;0.61;0.66;a;a;aaa;0.47;0.363;0.0264;0.857;0.975;0.191;aaaaaa;0.689;0.671;aaaaa;aaaaaaaaaa;
0.289;aaa;aaaaaaa;aaaa;aaa;0.894;0.837;aaa;aaaaa;aaaaaaaa;0.382;0.477;0.457;0.799;0.732;0.36;aa;0.321;0.631;aa;aaaaaaaaaa;
0.641;aa;aaaaaa;aaa;aa;0.158;0.178;aaaa;aaaa;aaaaa;0.246;0.673;0.993;0.0161;0.102;0.127;aaaaaa;0.66;0.418;aaaaa;aaaaaaaa;
0.51;aaaaa;a;a;a;0.0294;0.315;aaa;aaa;aaaaa;0.163;0.271;0.0638;0.026;0.566;0.446;a;0.492;0.736;aaaaa;aaaaaaaaaa;
0.196;aaa;aaaaa;aaa;aaaaa;0.187;0.215;aaa;aaaaa;aaaaa;0.159;0.387;0.401;0.195;0.825;0.112;aa;0.71;0.853;aaaaaa;aaa;
0.476;aaa;aaaaaaa;aaaa;aa;0.442;0.0347;aa;aaaaaa;aaa;0.172;0.832;0.68;0.279;0.911;0.415;a;0.544;0.342;aaaaaa;aaaa;
0.605;aaaaa;a;aaaaaa;aa;0.384;0.738;aaaa;a;aaa;0.341;0.14;0.727;0.714;0.0745;0.346;aaaa;0.378;0.435;aaaaaa;aaaaaaaaaa;
0.788;aaa;aaaaa;a;aaa;0.78;0.947;aa;aaaaa;aaa;0.555;0.189;0.734;0.107;0.0691;0.538;a;0.0798;0.692;a;aaaaaa;
0.644;aa;aaaaa;aaaaa;aaaa;0.964;0.172;aaaa;aa;aaaaaa;0.589;0.859;0.824;0.597;0.824;0.594;a;0.849;0.803;aaa;aaaaaa;
0.403;aaaaa;aa;a;aaa;0.668;0.0518;aaa;aaaaaaaaa;a;0.157;0.0666;0.0631;0.745;0.945;0.839;a;0.767;0.785;aaa;aaaaaaaaaa;
0.745;a;a;aaa;a;0.179;0.972;aaaa;aaaaaaa;aaa;0.216;0.74;0.875;0.61;0.94;0.0863;aaaa;0.941;0.684;aaaaaa;aaaaaaa;
0.745;aaaaa;aaaaaa;aaa;a;0.834;0.101;aa;aaaaa;aaaaaaa;0.386;0.0367;0.504;0.226;0.294;0.104;aaa;0.816;0.758;aaaaaa;aaa;
0.807;aa;aaaa;aaaa;aaa;0.292;0.227;aaaa;aaaaa;aa;0.713;0.623;0.693;0.823;0.833;0.384;aaa;0.508;0.968;aaaaa;aaaa;
0.796;a;aaaaaaa;aa;aaa;0.515;0.0562;a;aa;aaaaaa;0.943;0.925;0.761;0.241;0.0969;0.109;a;0.799;0.854;aaaaaa;aaaaa;
0.774;aaa;aaa;aaaaaa;aa;0.125;0.197;a;aa;a;0.873;0.536;0.979;0.859;0.0565;0.254;aaaaaa;0.91;0.573;aa;aaa;
0.736;a;aaa;a;aaaaa;0.769;0.115;aaaa;aaaaaa;aaaaaaaa;0.768;0.662;0.346;0.911;0.834;0.381;aaaaa;0.766;0.908;aa;aaaaaaaaa;
0.108;aa;aaa;aaa;a;0.34;0.757;a;aaaaaaaa;aaaaa;0.559;0.877;0.333;0.874;0.593;0.538;aaa;0.0806;0.85;aaa;aaaaaaa;
0.156;aaaa;a;a;a;0.137;0.306;a;aaaaa;aaa;0.461;0.383;0.135;0.177;0.846;0.55;aaaaa;0.0848;0.978;a;aaaaaaaaaa;
