ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aa;aa;aa;a;0.198;0.264;0.15;0.732;0.296;0.436;aaaaaa;aaaaa;a;aaa;aaaaaa;aaaa;aaaa;aa;a;aa;aaa;0.0735;0.879;0.244;aaaaaaaaa;0.874;a;0.706;0.538;0.382;aaaa;a;0.567;0.728;0.843;0.277;a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;aa;0.633;0.625;0.338;0.709;0.481;0.533;aaaaa;aaaa;aaa;aaa;aaaaaaa;a;aaa;a;aa;aaa;a;0.509;0.392;0.804;aaaaaaa;0.755;a;0.935;0.302;0.671;aaaaaaaaa;aaaa;0.882;0.257;0.22;0.486;aaa;a;aaaa;
aaaa;aa;a;a;0.615;0.422;0.408;0.0966;0.0405;0.858;aaa;aa;aaaa;aa;aaaaaaaaa;aaaaa;aaaa;aa;aa;aaa;aaa;0.856;0.888;0.155;aaaaaaaa;0.778;a;0.997;0.976;0.778;aaa;aaaa;0.459;0.106;0.677;0.284;aaa;a;aaaaaa;
aaaa;aaaaa;aaa;aa;0.568;0.194;0.923;0.79;0.469;0.299;aaaa;aaa;aa;aa;aa;aaaaaaaa;aaaaa;aa;aa;aaa;a;0.726;0.421;0.0922;aaaaaa;0.515;a;0.694;0.568;0.177;a;aaaa;0.623;0.445;0.234;0.771;a;aaa;aa;
aaa;aaaaa;aaa;a;0.614;0.0931;0.0932;0.0788;0.29;0.446;aaaaa;aaa;a;aaa;aaaaaa;aaaaaaaa;aaa;aaa;aa;a;aaaa;0.538;0.332;0.53;a;0.451;a;0.324;0.0456;0.819;aaaa;aa;0.142;0.741;0.025;0.904;aa;aaa;a;
a;aaa;aaa;a;0.454;0.00876;0.302;0.227;0.0695;0.54;aaaaaaa;aaaa;aaa;a;aaa;aaaaaaaa;aaaa;a;aa;aaa;aaaa;0.229;0.264;0.349;aaaaaaaaa;0.26;a;0.551;0.0378;0.129;aaaa;aaaa;0.545;0.499;0.407;0.854;aa;a;aaaaaaa;
aaa;aaaaa;aa;a;0.243;0.554;0.88;0.179;0.889;0.0602;aaaaaaaaa;aa;aaaa;aa;aa;aaaaa;aa;a;aa;aaa;aa;0.525;0.649;0.538;aaa;0.617;a;0.73;0.451;0.827;a;a;0.791;0.516;0.865;0.83;aa;aa;aaaaa;
aaaa;a;aa;aa;0.0183;0.277;0.6;0.462;0.462;0.819;aaaaaaa;aaaaa;aaa;aaa;aaaa;aaaaa;aaaa;aaa;aaa;a;aa;0.429;0.875;0.211;aaaaaaaa;0.976;a;0.431;0.779;0.349;aaaaaaa;a;0.352;0.819;0.346;0.38;aa;aaaaa;aaaaaa;
aaa;aa;aaa;a;0.9;0.608;0.619;0.115;0.755;0.236;aaa;a;aaa;aaa;aaa;aaaaaa;aaaaaa;aaa;a;a;aaaa;0.0339;0.162;0.0476;aaaaa;0.912;a;0.662;0.66;0.0546;aa;aaa;0.922;0.359;0.775;0.821;a;aaa;aaaaaaa;
a;aaaa;a;aa;0.178;0.784;0.939;0.76;0.22;0.168;aaa;aaa;aa;aaa;aaaaaaaa;aa;aaaaa;aaa;aa;aaa;aaaa;0.464;0.274;0.577;aaaaaaaa;0.62;a;0.766;0.481;0.0256;a;aaa;0.748;0.0367;0.585;0.776;aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;aa;0.344;0.474;0.997;0.501;0.867;0.888;aaaaaaaa;aaaa;a;aa;aaa;aaaaaaaaa;aaa;aa;a;aaa;a;0.677;0.76;0.697;aaaa;0.48;a;0.0411;0.0773;0.988;aaaaaa;aa;0.754;0.671;0.00738;0.0109;aa;aaa;aaaaaaaa;
a;aa;aa;a;0.281;0.369;0.58;0.138;0.439;0.391;aaaaaaaaa;a;aaa;aaa;aa;aaa;aaaa;aa;aa;aa;aaaa;0.225;0.433;0.862;aaaaaaa;0.589;a;0.97;0.284;0.988;aaaaa;aaaa;0.288;0.624;0.963;0.514;aa;aaa;aaaaa;
aaaa;a;aa;a;0.438;0.782;0.117;0.943;0.326;0.863;aaaaaaaa;aa;aa;aaa;aaa;aaaaaaaaa;a;aa;aaa;a;aaaa;0.672;0.453;0.31;aa;0.489;a;0.607;0.67;0.661;aa;aaaaa;0.0323;0.492;0.195;0.332;a;aaaaa;a;
aaaa;aaa;aa;aa;0.474;0.251;0.947;0.751;0.578;0.814;a;aaaaa;aaa;aa;aaaaaa;aaaaa;aaaa;aa;a;aa;aa;0.439;0.388;0.253;aaaaaa;0.63;a;0.577;0.234;0.344;aaa;a;0.106;0.169;0.372;0.983;aaa;a;aaaa;
a;aaa;a;a;0.39;0.00317;0.238;0.336;0.375;0.642;aaa;aaa;a;aaa;aaa;a;a;aaa;aaa;aa;aaaa;0.17;0.355;0.772;aa;0.428;a;0.733;0.444;0.551;a;a;0.559;0.961;0.0571;0.243;aaa;aa;aaaaaaa;
aa;a;aaa;a;0.382;0.142;0.237;0.458;0.905;0.423;aaaaaa;aaaa;aaaa;aaa;aaa;aa;aaaaaa;a;aa;aa;a;0.851;0.588;0.493;a;0.549;a;0.772;0.322;0.671;aaaa;aaaaa;0.291;0.621;0.089;0.0412;a;aaaaa;aa;
aaaa;aaaaa;a;aa;0.871;0.887;0.0644;0.439;0.668;0.413;aaaaaaa;aa;aaa;aaa;aaa;aaaaaaa;aa;aaa;aa;aaa;aa;0.395;0.66;0.357;aaaaa;0.581;a;0.394;0.773;0.647;aaaaaaa;aaaaa;0.394;0.246;0.202;0.272;aaa;aa;aa;
a;aaa;aaa;aa;0.842;0.927;0.692;0.778;0.146;0.299;aaa;aa;aaa;aaa;aaaaaaa;aaaaaa;aaaaa;aa;aaa;aaa;aaa;0.993;0.78;0.421;aaa;0.412;a;0.101;0.278;0.484;aa;aaaa;0.0751;0.394;0.936;0.00593;aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;aa;0.658;0.305;0.707;0.191;0.459;0.2;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;aaaaa;aaaa;a;aa;aaa;aaa;0.969;0.476;0.645;aaaa;0.673;a;0.482;0.524;0.415;aaa;aaaaa;0.83;0.22;0.846;0.276;aa;aaaa;aaaa;
aaa;aa;aaa;aa;0.989;0.763;0.0596;0.279;0.361;0.485;aaaaaaaaa;aaaa;aaaa;a;aa;aaaaaaaaa;aaaa;a;aaa;aaa;aa;0.588;0.572;0.855;aaaaaa;0.926;a;0.518;0.996;0.62;aaa;aaa;0.127;0.328;0.672;0.75;aa;a;aa;
aaa;aaa;aaa;a;0.854;0.38;0.784;0.978;0.41;0.349;a;aaaa;aa;a;aaaaaaa;aaaaaaa;aaaa;aa;a;aaa;a;0.142;0.688;0.267;aaaaaa;0.624;a;0.755;0.00596;0.172;aaaaaa;aaa;0.536;0.195;0.241;0.992;aaa;aa;aaaaaaaa;
aa;a;aa;a;0.0462;0.318;0.439;0.0407;0.302;0.776;a;aa;aaa;a;aaaaaaaaa;aaa;aaaaaa;aaa;aa;aa;aaa;0.308;0.529;0.367;a;0.232;a;0.938;0.221;0.443;aaaaa;aaaa;0.0253;0.684;0.724;0.0781;a;aa;aa;
aa;aa;a;a;0.475;0.723;0.951;0.561;0.816;0.432;aa;aaaa;aaa;aaa;aaaaaa;aaaaaaaaa;a;a;aa;aa;a;0.286;0.925;0.341;aaaaa;0.448;a;0.438;0.629;0.466;aaaaaaa;aaaaa;0.285;0.739;0.268;0.574;a;aaa;aaaaa;
aa;aaa;aa;aa;0.317;0.487;0.886;0.867;0.451;0.418;aa;a;a;a;a;aaaaaa;a;a;aaa;aa;aa;0.658;0.0284;0.705;aaaaa;0.271;a;0.879;0.102;0.677;aaaaa;aaaa;0.43;0.449;0.655;0.707;aa;aa;aaaaaaaa;
aa;aaaa;a;aa;0.745;0.613;0.252;0.39;0.0721;0.409;aaaa;aaaa;aaa;aaa;aaa;aaaaaaa;aaa;aaa;aaa;a;aaa;0.917;0.8;0.6;aaaaaaaa;0.298;a;0.666;0.768;0.106;a;aaaa;0.255;0.616;0.661;0.944;aa;a;aa;
aaa;aa;aaa;aa;0.336;0.457;0.702;0.466;0.62;0.026;aaaaa;a;aa;aa;aaa;aaaaaaa;aa;a;aa;aaa;aa;0.0756;0.0106;0.698;aaa;0.759;a;0.0806;0.352;0.901;aaaaaaa;aa;0.363;0.328;0.708;0.258;aaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;a;0.719;0.759;0.285;0.571;0.917;0.374;a;aaaaa;aaaa;a;aaaaa;aaa;a;aa;aaa;aa;aaa;0.946;0.923;0.895;a;0.215;a;0.544;0.147;0.226;aaaaaaaaaa;aaa;0.128;0.346;0.122;0.119;a;a;aa;
aaaa;aaaaa;aaa;aa;0.509;0.883;0.0999;0.544;0.886;0.281;a;aaaaa;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;aa;a;aa;a;0.844;0.338;0.729;aaaaaaa;0.383;a;0.922;0.0661;0.864;aaaaaa;aaa;0.976;0.83;0.511;0.846;aaa;aa;a;
aaa;aa;aa;a;0.226;0.0252;0.765;0.427;0.433;0.606;aaaaaaaaa;aaa;aaa;aa;aaaaaaa;aaa;aaaaa;aa;aa;aaa;aa;0.377;0.676;0.489;a;0.758;a;0.363;0.454;0.00842;aaaaa;aaaaa;0.0418;0.618;0.0562;0.195;a;aaa;aaaaaaa;
aa;a;aa;aa;0.672;0.0248;0.424;0.327;0.2;0.142;aa;aaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaa;aaa;aaa;a;a;0.513;0.405;0.35;aaa;0.576;a;0.93;0.277;0.986;aaaaa;aaa;0.26;0.59;0.633;0.264;a;aaaa;aaaaaaaaa;
a;a;a;a;0.0889;0.616;0.745;0.199;0.115;0.181;aaaaa;aaa;aaaa;a;aaaaaaaaa;aaaaaa;aaa;aaa;aa;a;a;0.793;0.772;0.587;a;0.989;a;0.853;0.287;0.591;a;a;0.904;0.915;0.0252;0.139;aaa;aa;aaaaa;
aaaa;aaaaa;aaa;aa;0.661;0.121;0.0361;0.543;0.0882;0.0254;aaa;aaaaa;a;aa;aaa;aaa;aaaa;aa;aaa;aa;aa;0.82;0.228;0.713;aaaaa;0.496;a;0.397;0.77;0.728;a;aa;0.595;0.0422;0.684;0.69;aaa;aa;aaaaaa;
aaa;a;aa;a;0.589;0.0367;0.844;0.0948;0.747;0.836;aaaaa;aaa;a;aaa;a;aaaaa;aaaaa;a;aa;aa;aaa;0.00193;0.393;0.168;aaaaaaaaa;0.813;a;0.51;0.761;0.421;aa;aaaa;0.866;0.403;0.229;0.0346;aaa;a;aaaaaaa;
aaaa;a;a;a;0.63;0.503;0.513;0.452;0.264;0.867;aaaaaaaaa;a;aa;aaa;aa;aaaaa;aaaaa;aa;a;a;aaa;0.721;0.489;0.442;aaaaaa;0.844;a;0.684;0.0149;0.361;aaaaaa;a;0.681;0.419;0.731;0.857;aaa;aaa;aaaaaaa;
aa;a;a;aa;0.958;0.27;0.47;0.982;0.675;0.487;aaaaaa;aaaa;a;aa;aaaaaaa;aa;a;a;aa;a;aaaa;0.709;0.0542;0.159;aaaaa;0.54;a;0.869;0.615;0.466;aaaaaaaa;aaaa;0.16;0.169;0.0682;0.672;aaa;aaaaa;aaaa;
aa;a;a;aa;0.145;0.229;0.924;0.58;0.723;0.293;aaaa;aaaaa;aaa;aaa;aa;a;aaaaa;aa;a;aa;aaa;0.0954;0.945;0.986;aaaaaaa;0.185;a;0.354;0.645;0.0214;aaaaaaaa;aaaa;0.301;0.528;0.777;0.125;a;a;aaaa;
aaaa;aaaaa;a;a;0.608;0.346;0.717;0.0435;0.98;0.612;aaaaaaa;a;aa;aaa;aaaaaaa;aaaaaaa;aa;aaa;aaa;aa;a;0.297;0.879;0.539;aaaaa;0.736;a;0.186;0.127;0.542;aaaaaaaaaa;aaa;0.646;0.336;0.678;0.475;aa;aa;aaaaaaaaa;
a;aa;aaa;aa;0.946;0.532;0.76;0.134;0.305;0.264;aa;aa;aa;a;aaaaa;aaaa;aaaa;aaa;aa;aaa;aaa;0.891;0.894;0.78;aaaaaaa;0.0754;a;0.377;0.724;0.198;aa;aaaaa;0.343;0.218;0.112;0.235;aaa;aa;aaa;
aaaa;a;aa;a;0.0348;0.741;0.584;0.498;0.566;0.921;aaaaaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;a;a;a;0.379;0.94;0.365;aaa;0.855;a;0.524;0.311;0.983;aaaaaaaaaa;aaaa;0.942;0.388;0.829;0.248;a;aa;aaaaaaaaa;
a;aaa;aaa;aa;0.296;0.992;0.412;0.333;0.556;0.826;aaaaaaaa;aaaa;a;aa;a;aaaaaa;aaaa;aaa;a;aaa;aaaa;0.771;0.356;0.79;aaaaaa;0.19;a;0.0303;0.774;0.758;aaaaaaaaa;aa;0.934;0.0156;0.941;0.261;aa;a;aa;
aaaa;aaaa;a;aa;0.527;0.31;0.1;0.752;0.626;0.844;aaaa;aaaaa;aa;aa;a;aaaaaaaa;aaa;a;a;aaa;aaa;0.294;0.168;0.288;aaaaaaaa;0.582;a;0.751;0.872;0.874;aaaaa;aaa;0.443;0.0046;0.311;0.338;aaa;aa;a;
aaaa;aaaa;a;aa;0.0299;0.422;0.19;0.486;0.576;0.909;aaaaaaaa;aaaaa;aaaa;aaa;aaaaa;aaaaa;aaaaa;a;a;aaa;aaaa;0.504;0.724;0.199;aaaaaaaaa;0.529;a;0.62;0.563;0.472;aa;aaaa;0.434;0.632;0.895;0.483;aa;a;aaaaaaa;
aaaa;aaaa;aa;aa;0.0466;0.479;0.0648;0.261;0.475;0.416;aa;aaa;a;aa;aaaaaa;aaaa;aaaaaa;aaa;aa;a;aaaa;0.405;0.487;0.483;aaaaaaa;0.268;a;0.228;0.317;0.0957;a;aaaa;0.455;0.466;0.0516;0.264;a;aaa;aaaaaaaaa;
aaaa;a;aaa;a;0.168;0.768;0.232;0.268;0.0252;0.872;a;aaa;a;a;a;a;aaa;a;aaa;a;a;0.588;0.00292;0.0858;aaaaaaaa;0.262;a;0.329;0.0486;0.964;aaaa;aaaaa;0.378;0.0387;0.651;0.33;a;aaa;aaa;
aaaa;aaaaa;aaa;aa;0.0788;0.183;0.513;0.851;0.197;0.361;aaaa;aa;a;a;aaaa;aaaaaaaa;aaaaaa;aa;a;a;aaa;0.132;0.791;0.803;aaaaaaaa;0.943;a;0.807;0.379;0.246;aaaaaaaa;aaaaa;0.0959;0.62;0.339;0.881;aa;aaa;aaaaa;
aaaa;aaaaa;a;a;0.62;0.116;0.935;0.817;0.0282;0.277;aaaaaa;aaa;aa;a;aaaa;aaaaaaaa;aaa;aa;aa;a;aa;0.887;0.434;0.271;aaaaa;0.246;a;0.906;0.135;0.246;aaaaa;aaaa;0.144;0.896;0.192;0.231;aaa;aa;aaaaaaaa;
a;aaaaa;aa;aa;0.611;0.381;0.0884;0.419;0.061;0.323;aaa;aaa;aaa;a;aaaa;aaaaa;aa;a;aaa;aa;aaa;0.512;0.575;0.439;aaaaaa;0.744;a;0.773;0.0593;0.861;aa;aaaaa;0.929;0.541;0.729;0.612;aaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;aa;0.457;0.771;0.0821;0.0463;0.67;0.384;aaaaaaaaa;a;a;aaa;a;a;aaaaaa;aaa;aa;aaa;aaaa;0.344;0.276;0.16;aaaa;0.852;a;0.323;0.71;0.633;aaaaa;aaaaa;0.541;0.506;0.178;0.752;aa;aa;aaa;
aaa;aaaa;a;a;0.838;0.232;0.334;0.811;0.405;0.626;aaaa;aaaaa;aaaa;aa;a;aaaa;aa;a;aa;aa;aaaa;0.257;0.281;0.0225;aaaaaaa;0.746;a;0.605;0.696;0.579;aaaaa;aaaaa;0.0746;0.986;0.786;0.119;aa;a;aaaaaa;
a;aa;aaa;a;0.24;0.986;0.34;0.82;0.769;0.807;aaaa;aaa;aa;aa;a;aaaaaa;aaa;a;aaa;aaa;a;0.365;0.711;0.37;aa;0.124;a;0.595;0.978;0.134;aaaaaa;a;0.51;0.0409;0.0189;0.783;aaa;aa;aaaaaa;
a;aaaaa;aaa;aa;0.233;0.159;0.181;0.4;0.544;0.369;aaaaaa;aa;aa;aa;aaaaaaaaa;aaaaaa;aaaa;aa;aa;aa;aa;0.286;0.771;0.557;aaaaaaaa;0.283;a;0.106;0.297;0.519;aaaaaaa;aaaa;0.102;0.372;0.604;0.379;aa;a;aaaaaaa;
aaaa;aaaaa;aaa;aa;0.263;0.0332;0.795;0.534;0.112;0.198;aaa;aa;aa;aaa;aaaaaaaaa;aaaaaa;aaa;a;a;aa;aa;0.233;0.377;0.0898;aaaaaa;0.457;a;0.987;0.704;0.644;aaaaaaaaaa;aaaaa;0.73;0.838;0.888;0.898;aa;aaaa;aaa;
aaa;aaa;aaa;a;0.03;0.949;0.634;0.78;0.222;0.416;aaaaaaaaa;aaa;a;a;aaaaaaaaa;aaa;aaaa;aaa;aa;aaa;aaaa;0.91;0.93;0.117;aaa;0.799;a;0.517;0.334;0.531;a;aaaa;0.102;0.785;0.409;0.698;a;aaaaa;aaaaaaaaa;
aaaa;aa;a;a;0.481;0.256;0.743;0.701;0.878;0.216;aaaaaa;aa;aaaa;aa;a;aaaaaaaa;a;a;aaa;a;a;0.571;0.141;0.558;aaaaaa;0.124;a;0.942;0.969;0.974;a;aaa;0.485;0.562;0.994;0.265;aa;aaaaa;aaa;
aa;aa;a;a;0.291;0.414;0.493;0.143;0.0269;0.504;aaaaaa;aaaa;aa;a;a;aaaaaaaaa;aaaaa;aaa;aa;aaa;aaaa;0.631;0.208;0.692;a;0.969;a;0.021;0.642;0.0719;aa;aa;0.0159;0.992;0.691;0.251;aa;aaaaa;aaaaaaaaa;
aa;aaa;a;aa;0.598;0.412;0.245;0.64;0.436;0.35;aa;aaa;a;aa;aaaaaa;aaaa;a;a;aa;a;aaaa;0.705;0.507;0.578;aa;0.202;a;0.922;0.856;0.0803;aaaaaaa;aaaaa;0.31;0.912;0.452;0.559;a;aa;aaaaaaaa;
a;aaaaa;aaa;a;0.387;0.0746;0.844;0.742;0.483;0.251;a;aa;a;a;aaaaaaaaa;aaaa;aaaa;aaa;a;aaa;aa;0.283;0.0779;0.96;aaaa;0.652;a;0.0531;0.175;0.564;aaa;aaa;0.708;0.506;0.811;0.382;a;aaaaa;a;
aaaa;aa;aa;aa;0.838;0.0198;0.72;0.71;0.181;0.591;aaaaa;a;a;a;aaaa;a;aa;a;aaa;a;aaaa;0.177;0.461;0.75;aaaaaaaaa;0.593;a;0.47;0.626;0.943;aaaaaaaa;aaaa;0.639;0.554;0.602;0.695;aa;aaa;aaaaaaaa;
a;aaaaa;a;a;0.874;0.979;0.595;0.255;0.396;0.324;aaaa;aaa;aaaa;aaa;aaaaaaa;aaaaa;a;aa;aa;a;aaa;0.519;0.158;0.927;aaaaa;0.446;a;0.66;0.00809;0.00938;aaaaaa;aaaaa;0.0615;0.988;0.157;0.759;aaa;a;aaaa;
aaaa;aaaaa;aaa;a;0.952;0.825;0.228;0.767;0.991;0.732;aaaaaaaaa;aaaaa;aaa;a;aaaaa;aa;aaaaaa;aaa;a;aaa;a;0.541;0.72;0.884;aaaaaaaa;0.935;a;0.412;0.558;0.923;aaaaaaaaaa;aaaa;0.653;0.622;0.172;0.641;aa;aa;aaaaaaaaaa;
aaa;aaaa;aa;a;0.0133;0.194;0.24;0.877;0.23;0.704;a;a;aaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;a;aaa;aaa;a;0.64;0.314;0.227;aaaa;0.0895;a;0.0396;0.948;0.617;aaaaa;aaaaa;0.25;0.451;0.495;0.674;a;aaa;aaaaaaaaa;
aaaa;a;aaa;aa;0.485;0.53;0.136;0.799;0.447;0.58;aaaaa;aaaa;a;a;aaaaaaaa;a;aaa;aaa;aaa;aaa;aaaa;0.478;0.707;0.842;aaaaaa;0.819;a;0.258;0.766;0.0752;aaa;aaa;0.826;0.663;0.112;0.918;aa;aaaa;aaaaaa;
aaa;aa;aaa;a;0.413;0.132;0.293;0.57;0.225;0.0722;a;a;aaaa;aa;a;aaaaaaa;aaaa;a;a;aa;aa;0.685;0.33;0.474;aaaaaaaa;0.332;a;0.251;0.0154;0.119;aaaaaaaaa;a;0.795;0.573;0.148;0.512;a;aaaaa;aaaaaaaa;
aaaa;a;aaa;a;0.0846;0.485;0.51;0.0441;0.436;0.146;aa;aaaa;a;aaa;aaaaaa;aa;aaa;aaa;aa;aa;aa;0.736;0.868;0.669;aa;0.777;a;0.779;0.691;0.574;aaaaaa;aaaaa;0.637;0.0082;0.762;0.212;a;aa;aaaa;
aaaa;a;a;aa;0.476;0.0412;0.986;0.396;0.871;0.61;aaa;aa;a;aaa;aaaaa;aaaaaaaaa;aaa;a;aaa;a;aaaa;0.815;0.637;0.0391;aaaaaaa;0.216;a;0.516;0.271;0.92;aaaaaaaaa;a;0.771;0.0577;0.671;0.222;a;aaa;aaaaaaaa;
a;aa;aaa;a;0.193;0.76;0.856;0.568;0.236;0.297;aaaaa;aaa;aaaa;aaa;aaaaaa;aaaaaa;aaaaa;a;a;aaa;aaaa;0.0913;0.775;0.811;aaaaaaaa;0.928;a;0.777;0.671;0.743;a;a;0.376;0.0594;0.15;0.45;aa;aa;aaaaaa;
aaaa;aaaaa;a;aa;0.00966;0.404;0.776;0.37;0.489;0.986;aaaaaa;aa;aaaa;aaa;aa;aaaaaaaa;aa;aa;a;aa;aaaa;0.533;0.485;0.413;aaa;0.145;a;0.143;0.919;0.682;aaaaaa;aaa;0.343;0.454;0.436;0.279;aa;aa;aaaaaa;
aaaa;aaaaa;aa;a;0.459;0.356;0.387;0.298;0.777;0.43;a;aa;aaa;a;a;aaaa;aaaa;a;aa;a;aaa;0.428;0.726;0.278;aa;0.819;a;0.75;0.816;0.635;aaaaa;a;0.709;0.497;0.869;0.529;aa;aaaaa;aaaaaaa;
a;aaa;aa;a;0.99;0.341;0.784;0.711;0.507;0.479;aaa;a;a;aaa;aaaaaaaaa;aaaaa;aaa;aa;aa;a;a;0.618;0.905;0.164;aa;0.518;a;0.499;0.22;0.38;aaaaaaaaa;aaaa;0.106;0.0606;0.978;0.57;aa;aaa;aaaaaaa;
aaaa;aaaa;aaa;aa;0.878;0.728;0.937;0.329;0.652;0.0603;aaaaa;aaa;aaaa;a;aaaaa;aa;aaa;a;aaa;aaa;aaa;0.181;0.981;0.391;aaaaaaa;0.287;a;0.0914;0.509;0.902;aaaaaaaaa;aaaaa;0.322;0.00193;0.441;0.156;a;aaaa;aaaaaaa;
a;aaaaa;aa;a;0.0699;0.505;0.547;0.0485;0.507;0.738;aaaaaa;a;aa;a;aa;aaaaaaaa;aaaaa;a;a;aa;aaaa;0.082;0.988;0.71;aaaaaaaa;0.372;a;0.668;0.305;0.313;aaaaaaaaa;aaa;0.605;0.416;0.0758;0.25;aaa;aaa;aaaaaaaaa;
a;aaa;aa;a;0.448;0.898;0.61;0.308;0.532;0.622;aaa;aaa;a;a;a;aaaaaaaa;aa;a;aaa;a;aaa;0.492;0.217;0.384;aaaaaa;0.415;a;0.636;0.964;0.0399;aaa;aa;0.308;0.168;0.0691;0.829;a;a;aaaaaa;
a;aa;aaa;aa;0.984;0.875;0.0285;0.996;0.676;0.615;aaaaaaaa;aaaaa;a;aaa;aaaaaaaaa;aaaaa;a;aaa;a;aaa;a;0.682;0.0619;0.685;aaaaaaaa;0.193;a;0.627;0.684;0.881;aa;aaa;0.558;0.127;0.00687;0.413;aaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;aa;0.518;0.92;0.577;0.749;0.401;0.0289;aaaaaaaaa;aaaa;aa;a;a;aaa;aaa;aaa;a;aaa;aaa;0.262;0.609;0.88;aaaaaa;0.49;a;0.606;0.847;0.985;aaaa;aaaa;0.373;0.0388;0.628;0.485;aaa;aaa;aaa;
aaaa;aaaaa;a;aa;0.655;0.793;0.841;0.5;0.561;0.465;aaaaa;aa;aaaa;aaa;aaaaaa;aa;aaaa;aa;aa;aaa;aaaa;0.659;0.221;0.649;aaaaaaa;0.819;a;0.845;0.532;0.0988;aaaaaaaaaa;aaaa;0.218;0.547;0.636;0.115;aa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;aa;0.703;0.31;0.481;0.0717;0.941;0.318;aaaaaa;aa;a;aa;aa;aa;aaaa;aa;aa;a;a;0.82;0.996;0.58;a;0.221;a;0.206;0.599;0.412;aaaaa;aaaa;0.913;0.762;0.595;0.912;a;aa;aa;
aaaa;aa;a;aa;0.112;0.434;0.981;0.477;0.938;0.338;aaaaaaaa;aaa;aaa;a;aaaaaaaaa;aaaaaa;aa;a;aaa;a;aa;0.176;0.0121;0.557;aaaa;0.722;a;0.321;0.511;0.95;a;aaaaa;0.0814;0.894;0.528;0.641;aa;aa;a;
aaa;aa;a;a;0.507;0.359;0.74;0.661;0.0419;0.885;aaaaaa;aaaaa;aaaa;aa;aa;aaaaaaa;aaaaaa;a;aa;aa;aaa;0.355;0.926;0.941;aaaaaaaaa;0.602;a;0.449;0.854;0.759;aaaaa;aa;0.159;0.0754;0.317;0.913;a;aaaaa;aaaa;
aa;aaa;aaa;aa;0.285;0.0231;0.693;0.289;0.812;0.554;aaaaaa;a;aa;a;aaaaa;aaaaaaaaa;aaaa;aaa;a;aaa;aaaa;0.176;0.346;0.287;aaa;0.613;a;0.581;0.0815;0.569;aaaaa;a;0.733;0.888;0.876;0.904;aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;aa;0.0246;0.0196;0.0692;0.704;0.524;0.784;aaaaa;aaa;aaaa;aa;aaaa;aa;aaaaaa;a;a;aaa;a;0.00821;0.0568;0.19;aaaaaaaaa;0.522;a;0.0695;0.101;0.772;aaaaaaaa;aa;0.923;0.507;0.636;0.612;a;aaaa;aaaaaaa;
aaa;aa;a;a;0.488;0.832;0.619;0.256;0.0325;0.902;aaaaaaa;aaa;aa;a;aa;a;a;a;a;aa;aaaa;0.848;0.173;0.813;aaaaaaa;0.841;a;0.946;0.995;0.53;aaaaa;aaaa;0.303;0.455;0.748;0.261;aa;aaa;aa;
aaa;a;aa;a;0.458;0.178;0.0707;0.00175;0.404;0.47;aa;aaa;aaa;aa;aaaaaa;aaaaaaa;aaaa;a;a;a;aaaa;0.419;0.363;0.626;aaa;0.0856;a;0.286;0.806;0.0803;aaa;aaaaa;0.00764;0.417;0.0946;0.541;aa;a;aaaa;
a;aaaaa;a;aa;0.988;0.0996;0.196;0.457;0.386;0.0932;aaaa;a;aaaa;a;aaaaaaaa;aaaaaa;aaaaa;aa;aa;aaa;a;0.547;0.999;0.527;aaaaa;0.808;a;0.838;0.179;0.668;aaaaaa;aaaaa;0.76;0.415;0.405;0.914;aa;aa;aaa;
aaa;a;a;a;0.958;0.964;0.687;0.527;0.083;0.482;aaaaaa;aaaa;aaaa;aa;aaaaa;aaaaaa;aaaa;aaa;a;aaa;a;0.119;0.287;0.299;aaaaaaa;0.721;a;0.472;0.992;0.571;a;aaa;0.88;0.184;0.954;0.124;a;aaaaa;a;
