ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
aa;0.428;aaaaa;aaaaaaaaaa;aa;0.53;0.253;0.706;0.259;0.0219;0.852;aaa;aaaaa;aaaa;0.304;aaaa;0.63;a;a;aa;aaaaaa;
a;0.845;aaaaaaaaa;aaaaaaaaa;aa;0.124;0.913;0.338;0.683;0.32;0.243;aaaaaaa;aaa;aaaaa;0.184;aa;0.65;aaaaa;a;aaa;aaaaaaaaa;
aaaa;0.147;a;aaaaaaaa;aa;0.869;0.34;0.0788;0.949;0.424;0.538;aaaaaaa;aaaaa;aa;0.547;aaaaaa;0.653;aaa;a;aaa;aaaaaaaaa;
aaaaa;0.634;aaaaaaaa;aaaa;aaa;0.124;0.54;0.259;0.325;0.504;0.735;aaaaaa;aaaa;aaaa;0.0774;aaa;0.813;aaaaa;a;aaaa;aaaaaa;
aaaaa;0.991;aaaaaa;aaa;aaa;0.706;0.326;0.184;0.272;0.649;0.108;aaaaaa;a;aaaaaa;0.161;a;0.17;aaaa;a;aaaa;aaaaaaa;
a;0.292;aaa;aaaaaaaaaa;aaa;0.0607;0.763;0.316;0.0463;0.595;0.385;a;aaaa;aaaa;0.919;aa;0.158;a;a;aaa;aaaa;
aaaa;0.669;aaaa;aaaaaaaaa;a;0.201;0.399;0.752;0.514;0.94;0.858;aaaaaa;a;aaaa;0.487;aaaaaa;0.457;aaaa;a;aa;a;
aa;0.413;aa;aaaaaaaaaa;aa;0.937;0.53;0.209;0.828;0.02;0.0116;aaaaaa;aaa;aaa;0.249;aaaa;0.351;aa;a;aa;aaaa;
aaaaa;0.0582;aaaaaaaaa;aaaaaaaaaa;a;0.73;0.33;0.806;0.0313;0.315;0.349;aaaaaaa;a;a;0.0597;aaaaa;0.328;aaaaa;a;aaaaa;aaaaaa;
a;0.925;aaaaaa;aaaaaaa;aa;0.893;0.626;0.888;0.917;0.674;0.273;aaaaaa;aaaaa;aaaaaaa;0.789;aaaaa;0.453;a;a;aa;aaaaaaa;
aaa;0.436;a;aaaaaaa;aa;0.642;0.809;0.184;0.175;0.823;0.359;aa;aaaaa;aaaaaaa;0.146;aa;0.18;aa;a;aaaa;aaaaaaaa;
aaa;0.396;aaa;aaaa;aaa;0.0716;0.146;0.895;0.351;0.394;0.139;aaa;a;aaa;0.971;aaa;0.378;aaaaa;a;aaaaaa;aaaaaaaaa;
aa;0.22;a;aaaaaaaaaa;aa;0.267;0.123;0.154;0.996;0.742;0.0554;a;aaaaa;aaaaaaaa;0.036;aa;0.665;aaaa;a;aa;aaaaaa;
aaaa;0.868;aa;aaa;aaa;0.911;0.687;0.775;0.13;0.361;0.801;a;aaa;aaaaa;0.246;aaaa;0.154;a;a;aaaaa;aa;
aaaa;0.595;aaaaaaa;a;aaa;0.997;0.463;0.175;0.0508;0.964;0.276;aaaaaa;aaa;aaa;0.0574;a;0.374;aaa;a;aaaaa;aaaaaaa;
aa;0.171;aaaaaaaaa;aaaaaaa;aa;0.107;0.409;0.489;0.868;0.744;0.594;aaaa;a;aaa;0.618;aaaaa;0.442;aa;a;aaa;aaaaaaaa;
aaaaa;0.525;aaaaaaa;aaaaaaaa;aa;0.984;0.639;0.646;0.436;0.415;0.35;aa;aaaa;aaa;0.341;aaaaa;0.89;aaa;a;aaaa;a;
aaaa;0.753;aaa;aaaaaa;a;0.532;0.0701;0.962;0.0698;0.898;0.942;aaa;aaaaa;aaaa;0.367;aaaaa;0.395;aaa;a;aaa;aaaaaaaaa;
aaa;0.435;aaaa;aaa;a;0.583;0.0554;0.434;0.279;0.0162;0.947;aa;aaaaa;aaaa;0.294;aaa;0.543;aaaaa;a;aaaaaa;aaaaaaa;
aaaa;0.11;aaaaaaa;aa;a;0.0558;0.0102;0.511;0.121;0.344;0.233;aaaaa;aaa;aaa;0.196;aaa;0.337;a;a;aaaaa;aaaaaa;
a;0.946;aaaaaa;aaaaaaaaaa;a;0.348;0.222;0.979;0.818;0.425;0.0144;aaaaaa;aaaa;aaaa;0.738;aaaaa;0.66;aaa;a;aa;aaaaaaaaaa;
aaaa;0.161;aa;aaaaaaaa;a;0.153;0.212;0.798;0.952;0.109;0.927;aaa;a;a;0.622;aaa;0.72;aa;a;a;aaaa;
a;0.487;aaaaaaaa;a;a;0.986;0.27;0.0272;0.537;0.051;0.336;aa;aaa;aaa;0.63;aaaaaa;0.667;a;a;aaaaaa;a;
aaa;0.822;a;aaaaaaaaa;aaa;0.771;0.0749;0.505;0.49;0.591;0.691;aaaaa;aaa;aaaaaa;0.38;aaa;0.574;aaaa;a;aaaaaa;aaaaaa;
aaaaa;0.134;a;aa;a;0.824;0.745;0.495;0.909;0.566;0.113;aaaa;aa;aaaaaaa;0.852;aa;0.0448;aaaa;a;aaa;a;
aaa;0.915;aaaaaa;aaaaaaaa;aa;0.529;0.888;0.243;0.811;0.756;0.809;aaaaa;aa;aaaaaaaa;0.964;a;0.676;aaaaa;a;aaa;aaaaa;
aa;0.638;aaaaaaa;aaaaaaaa;aa;0.525;0.665;0.268;0.64;0.0682;0.948;aaa;aa;aaaaa;0.617;aa;0.858;aaa;a;aaaaa;aaaaaaaa;
aaaa;0.151;aaaaaaaaa;aaaaaaaaaa;aaa;0.411;0.192;0.937;0.838;0.335;0.000488;aa;aaa;aaaaaa;0.878;a;0.522;aaaa;a;aaaa;aaaaaaaaaa;
aaaa;0.509;aaaaaaaa;aa;a;0.472;0.832;0.596;0.241;0.038;0.781;aaaaaa;aaa;aaaaa;0.894;aaaa;0.188;aaa;a;a;a;
aa;0.85;aaaaaa;aaaaa;aa;0.0228;0.0225;0.957;0.201;0.0804;0.00065;aaaaaaa;aa;aa;0.0638;aaaa;0.522;aaaa;a;aaaaaa;aaa;
aaaaa;0.843;aaa;aaaaaaaa;aaa;0.338;0.483;0.134;0.261;0.083;0.794;aaaa;a;aaa;0.589;aaaaa;0.776;aaaa;a;aa;a;
aaaa;0.913;aaaaaaa;aaaaa;a;0.0597;0.846;0.304;0.0939;0.893;0.209;aa;aaaaa;aaaaaaaa;0.13;a;0.0709;aaaaa;a;aaaaaa;aaa;
aaaaa;0.767;a;aaaaaaa;aaa;0.152;0.183;0.00223;0.481;0.385;0.603;aaaa;aaa;aaaaaa;0.572;aaa;0.869;aaaaa;a;a;a;
aaaa;0.208;aa;aa;a;0.375;0.0234;0.983;0.522;0.0277;0.599;aaaa;aaaa;aaaa;0.186;aaa;0.956;a;a;aa;aaaaa;
aa;0.952;aaaaaaa;aaaaaa;a;0.217;0.727;0.872;0.64;0.622;0.531;aaaaaa;a;aaaaaaa;0.666;aaa;0.11;a;a;aaaaa;aaaaaaaaa;
aaaaa;0.128;aaaaa;a;aa;0.745;0.0183;0.0661;0.235;0.966;0.344;a;aa;aaaaaa;0.442;aaaaaa;0.631;aaaa;a;aa;aaaaaaa;
a;0.355;a;aaaaaa;aaa;0.189;0.738;0.579;0.578;0.68;0.306;aa;aaaa;a;0.628;aaaaa;0.157;aa;a;aaaaaa;a;
aa;0.77;aaa;aaaa;a;0.886;0.175;0.729;0.336;0.626;0.173;aaaaa;aaaa;aaaaaaaa;0.613;a;0.729;a;a;aaaaaa;aaaaaaa;
aa;0.983;aaa;aaaaa;aa;0.824;0.787;0.945;0.0122;0.757;0.522;aa;aaaaa;aa;0.0781;aaaa;0.639;aaaaa;a;aaaaa;aaaaa;
a;0.112;aa;a;a;0.724;0.623;0.656;0.668;0.287;0.723;aaaaaa;aaa;aaaaaaaa;0.808;aa;0.219;a;a;aaaaaa;aaa;
aaaa;0.449;aaaaaaaaa;aaaaaaaa;a;0.226;0.51;0.511;0.831;0.183;0.766;aaaa;a;aaa;0.312;aaaaaa;0.718;aaaaa;a;aaa;aa;
a;0.77;a;a;aa;0.254;0.349;0.231;0.206;0.406;0.68;aaaa;aaaa;aaaa;0.572;aaaaa;0.151;aa;a;aaaaa;aaaaaaaaaa;
aaaa;0.185;a;aaaa;aa;0.314;0.666;0.77;0.856;0.983;0.663;aa;a;aaaaa;0.106;a;0.996;a;a;aa;a;
aaaaa;0.708;aaaa;aaaaa;aaa;0.247;0.806;0.97;0.328;0.59;0.403;aa;a;aaaaa;0.21;aaaaa;0.859;aa;a;aaaa;aaaaa;
aa;0.843;aaaaaa;aaaaaaa;aa;0.0581;0.708;0.604;0.993;0.636;0.961;aaaa;aaa;aaaaaaa;0.181;aa;0.646;a;a;aa;aaaaaaa;
aaaa;0.828;aaaa;aaaaaaaaa;aaa;0.681;0.947;0.18;0.744;0.692;0.367;aaaaaaa;aaa;aa;0.955;aa;0.349;aa;a;a;aaa;
a;0.181;aaa;aaaaaaaa;aa;0.711;0.295;0.038;0.924;0.839;0.792;aaaa;aaaa;aaaaa;0.615;a;0.925;aa;a;a;aaaaaaaaa;
aaaa;0.221;aaa;aaaaa;a;0.41;0.709;0.696;0.642;0.624;0.858;aaaa;aa;aaaaaaaa;0.78;a;0.371;aa;a;aa;aaa;
aa;0.837;aaaaa;aaaa;aaa;0.0887;0.515;0.896;0.59;0.000426;0.163;aaaaaaa;a;aaaaaa;0.943;aaaaaa;0.914;aaaa;a;aa;aaaaaaaaaa;
aaa;0.85;aaaa;aa;aaa;0.172;0.819;0.858;0.826;0.961;0.532;aaaaaaa;aaa;aa;0.252;aaaa;0.908;aa;a;aaaa;a;
aaaaa;0.228;a;aaaaaaa;aaa;0.992;0.904;0.776;0.0693;0.0273;0.99;aa;aaaaa;aaa;0.0972;aaa;0.706;aaa;a;aaa;aaaaaaaa;
aaa;0.787;aaaaaaaaa;aaaaa;a;0.0795;0.925;0.0753;0.111;0.834;0.133;a;aaaa;aaaaa;0.917;aaaaaa;0.357;aaaa;a;a;aaaaaaaaa;
a;0.292;aaaaa;aaaaaaaa;a;0.103;0.579;0.538;0.0247;0.534;0.265;a;aaaa;aaaa;0.82;aaaaaa;0.245;aa;a;aaa;aaaaaaaaa;
aaa;0.81;aaaaaa;aaaaaa;aaa;0.225;0.647;0.133;0.679;0.285;0.0672;aaaa;aaaa;aaaaaaaa;0.418;aaaa;0.0868;aaaa;a;aaaaa;aaaaaaa;
aa;0.313;aaaa;aaaaa;aa;0.724;0.406;0.809;0.713;0.351;0.0685;a;aa;aaa;0.412;aa;0.216;aaaaa;a;aa;aaaaa;
aaaa;0.667;a;a;aa;0.646;0.754;0.873;0.578;0.539;0.472;aaaa;aa;aa;0.0552;aaaa;0.175;aaa;a;aa;aaaaaa;
aaaaa;0.181;aaaaaaaaaa;aaaaaa;aa;0.292;0.583;0.982;0.743;0.744;0.908;aaaaaaa;aa;aaaaaaa;0.56;aaa;0.425;a;a;aaaaa;aaaaa;
a;0.42;aaaaaaaaa;aa;aa;0.613;0.59;0.672;0.118;0.201;0.991;aa;aaaa;aaaaa;0.87;a;0.953;aaaa;a;a;a;
aaaa;0.551;aaaaaaaaa;aaaaaaaaaa;aa;0.68;0.672;0.929;0.627;0.467;0.942;aaaaaaa;aaa;aaaaaa;0.721;aaaa;0.884;aaa;a;aaa;aa;
aa;0.376;aa;aaaaaaaa;aa;0.938;0.231;0.879;0.589;0.174;0.827;aaaa;a;aaaaaa;0.953;a;0.0634;aa;a;aaaaa;aaaaaaaaa;
aaaa;0.983;aaaaa;aaa;aa;0.575;0.802;0.987;0.617;0.511;0.846;aaaa;aaa;aaaaa;0.624;a;0.373;a;a;aaaaa;aaaaa;
aaaaa;0.79;a;aaaaaaaa;a;0.462;0.19;0.802;0.251;0.223;0.677;aaaa;a;aaaaaaaa;0.114;aa;0.149;a;a;a;aaaaa;
aa;0.0452;aaaa;aaaaaaaa;aaa;0.996;0.453;0.566;0.255;0.412;0.297;aaa;a;aaaaa;0.558;aaaa;0.107;aaaaa;a;a;aaaaaaaa;
aaaaa;0.406;aaaaaaa;aaaa;aaa;0.191;0.0119;0.237;0.969;0.47;0.98;aa;aaaaa;aaa;0.589;a;0.848;aaaaa;a;aaaaa;aaaaaa;
aaaaa;0.143;aaaaaaa;aaaaa;aa;0.191;0.113;0.182;0.35;0.238;0.918;aaaaaaa;aaaaa;aa;0.147;aaaa;0.862;aaaaa;a;aaaa;aaaaa;
aaaaa;0.123;aaaaaa;aaaaaaaaa;a;0.379;0.978;0.475;0.06;0.252;0.427;a;aaa;aaaaa;0.613;aaa;0.926;aa;a;aaaaa;aaaaaaa;
aa;0.364;a;aaaaaaaaa;aaa;0.261;0.566;0.891;0.977;0.397;0.0041;aaaaaaa;aaa;aa;0.0793;a;0.713;aaa;a;aaa;a;
aaaa;0.916;aaaa;aaaaaaa;a;0.579;0.0057;0.717;0.596;0.402;0.159;aa;aa;aa;0.955;aaaa;0.399;aaaa;a;aa;aaa;
aa;0.191;aaaa;aaaaaaaaaa;aa;0.3;0.06;0.827;0.821;0.565;0.379;aaaaaa;aaaa;a;0.71;aaaaa;0.77;aaa;a;aaaa;aaaaaa;
a;0.644;aaaaaa;aa;aaa;0.288;0.808;0.651;0.149;0.336;0.148;aaaa;aaaaa;aaaaaaaa;0.292;aaaa;0.741;aaaaa;a;aaaa;aaaaaaaaa;
aaaaa;0.259;a;aaaa;a;0.552;0.395;0.38;0.883;0.291;0.251;aaa;aa;a;0.277;aaaaa;0.465;aa;a;aaaa;aa;
aaaa;0.803;a;aaaaaaa;aaa;0.161;0.907;0.972;0.926;0.908;0.721;aaaaaa;aaaaa;aaaaaaaa;0.364;aaa;0.0244;aaaa;a;aaa;aaaa;
aa;0.718;aaaaaa;aaaaaa;aa;0.781;0.0106;0.625;0.868;0.78;0.436;aaa;aaaa;aaa;0.564;aa;0.706;aaaa;a;aaa;aaaaaaaa;
aaaaa;0.818;a;aa;a;0.332;0.429;0.288;0.781;0.955;0.0248;aaaa;aaaaa;aaaa;0.689;a;0.138;aa;a;aaaaaa;aaaaaaa;
aaaa;0.457;aaaa;aaa;a;0.159;0.365;0.0788;0.725;0.312;0.47;aa;a;aaaaaa;0.0235;aaaaa;0.0965;aaa;a;aaaa;aaaaa;
a;0.578;aaaaaaaaa;aaaaaaaa;aaa;0.053;0.785;0.743;0.938;0.183;0.321;aaaa;a;aa;0.341;aaa;0.0606;aaaaa;a;a;a;
a;0.164;aaaaa;aa;a;0.655;0.767;0.263;0.462;0.919;0.0251;aaaaaaa;aaaa;aa;0.383;aa;0.653;a;a;a;aaaa;
aaaa;0.408;aaaa;aaaaaaaa;aa;0.0776;0.903;0.849;0.385;0.644;0.158;a;aaaa;aaaa;0.622;aaaa;0.309;aa;a;a;aaaaaaaa;
aaaaa;0.217;aaaa;aaa;aaa;0.626;0.567;0.242;0.777;0.368;0.1;aa;aaa;aaaa;0.88;aaaaa;0.0701;aaa;a;aaa;a;
a;0.669;aaaaa;aaaaa;aaa;0.376;0.179;0.664;0.929;0.414;0.641;aaaaaaa;aaa;a;0.331;aaaaaa;0.368;aaaaa;a;aaaaa;aaaaa;
aaa;0.708;aaaaa;aaaaa;a;0.529;0.641;0.256;0.231;0.626;0.545;a;aa;aaaaa;0.327;aaaa;0.642;aaaa;a;a;aaaa;
aaaa;0.228;aaaaaaaaa;aaaa;a;0.384;0.49;0.7;0.25;0.607;0.268;aaaaaaa;aaa;aa;0.533;aaaaa;0.726;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.0099;aaaa;aaaaa;aaa;0.878;0.556;0.24;0.105;0.46;0.236;aaaaaa;aaaa;aaaaaa;0.657;aa;0.486;a;a;aa;aaaaaaaaaa;
aa;0.772;aaaaa;aaaaaaa;aa;0.0503;0.0711;0.0532;0.898;0.821;0.295;aaaa;aaaaa;aaaa;0.302;aaa;0.418;aaa;a;aaa;a;
aaaaa;0.999;aaaaaaaaa;aaa;aa;0.921;0.809;0.526;0.324;0.0855;0.51;aaaaa;a;aaaaaaa;0.634;aaaaa;0.849;aaaa;a;a;a;
a;0.276;aaaaaaaaa;aaaaaaaaaa;aaa;0.446;0.0407;0.665;0.706;0.896;0.684;aaaaa;aaaa;aa;0.53;aa;0.379;a;a;aaaaaa;aa;
aaaaa;0.941;aaaaaaaaa;aaaaaaaaa;aa;0.76;0.444;0.0351;0.41;0.456;0.477;aaaa;aaa;aaaaa;0.362;aaaa;0.536;aaa;a;aaaaaa;aaaa;
aaaaa;0.785;aaa;aaa;aaa;0.388;0.672;0.286;0.0572;0.0186;0.908;aaaa;aaaa;aaaaa;0.678;a;0.786;aaaaa;a;aa;aaaaaaaaa;
a;0.217;aa;aaaaaaaaa;aa;0.714;0.653;0.365;0.265;0.485;0.986;aaaaa;aa;a;0.1;aaaaaa;0.93;aaaa;a;aaaaaa;aaaaa;
aa;0.788;aaaaa;aaa;aa;0.113;0.999;0.174;0.87;0.66;0.512;aaaa;aaa;aa;0.307;aaaaa;0.269;aaaa;a;aaaaaa;a;
aaaaa;0.757;aa;aaaaa;aa;0.771;0.947;0.0734;0.219;0.61;0.956;aaaaaa;a;aaaa;0.2;aaaa;0.862;aaaaa;a;aaa;aaaaaaa;
aaaa;0.237;aaa;aaaa;a;0.0929;0.595;0.0266;0.595;0.892;0.41;aaaaa;aaaaa;aaaaaa;0.356;aaa;0.975;aaaa;a;aaaaaa;a;
aa;0.995;aaaaaaa;aaaa;aa;0.872;0.682;0.682;0.991;0.764;0.178;aaaaa;aaa;aa;0.849;a;0.4;aaaa;a;aaaaaa;aaaaaa;
aaaaa;0.95;aaaaaaaa;aaa;a;0.182;0.619;0.09;0.116;0.718;0.0652;aaaaa;aaaaa;aaaaaaa;0.0785;aaaaaa;0.731;a;a;aaaaa;aaaaaaa;
a;0.534;aaaaaaaaaa;a;aaa;0.992;0.903;0.898;0.252;0.37;0.0484;a;aaa;aa;0.392;aaaaa;0.741;a;a;a;aaa;
aaaa;0.835;aaaaaaa;aaaaaaaaaa;a;0.452;0.547;0.382;0.532;0.0111;0.925;aaaaaa;aaaa;aaaaaa;0.504;aa;0.97;aaa;a;aaa;aaaaa;
aaa;0.589;aaaaa;a;a;0.394;0.759;0.25;0.499;0.151;0.524;aa;aaa;aaaaaa;0.803;aaaa;0.807;aaaa;a;aaa;aaaaaaaa;
aaa;0.145;aaaaaaaa;aaaaaa;a;0.376;0.213;0.644;0.633;0.865;0.13;aaaa;aaaa;aaaa;0.533;aaaaaa;0.33;aaaa;a;a;aaaa;
aaaa;0.731;aaaaaaa;a;aaa;0.233;0.126;0.457;0.855;0.375;0.823;aa;aaaaa;aaaaaaa;0.0676;aaa;0.813;aaaaa;a;aaaa;aaaaaaaa;
aaa;0.409;aa;aaaaaaaaa;aaa;0.0365;0.938;0.691;0.507;0.465;0.667;aa;a;aaaaaa;0.257;aaaa;0.436;aaaaa;a;aaaaaa;aaaaaaaa;
aaaaa;0.97;aaaaaaaaa;aaaaaaaa;aa;0.227;0.14;0.561;0.0967;0.672;0.0204;aa;a;aaaaaaa;0.383;aaaa;0.35;aaa;a;aaa;aaa;
aaa;0.515;aaaaaaaaaa;aaaaaaaaaa;aaa;0.8;0.162;0.422;0.916;0.15;0.954;aaa;aaaaa;aa;0.986;aaaaa;0.847;aaa;a;a;aaaaaaaaaa;
aaa;0.078;aaaa;aaaaa;aa;0.684;0.215;0.314;0.0499;0.84;0.947;aaaaaaa;a;aaaaa;0.838;aaaaa;0.776;aaa;a;a;aaa;
aaaaa;0.948;aaaaaaaaa;aaaaaaaaa;aaa;0.447;0.881;0.6;0.815;0.0315;0.71;aa;aaaaa;aa;0.478;aaaa;0.261;a;a;a;aaa;
aa;0.38;aaaaaaa;aaaaaaaa;aa;0.138;0.677;0.717;0.816;0.14;0.486;aaaaaa;a;aa;0.547;aaaaa;0.649;aaaa;a;a;aaaaaaa;
a;0.42;aaaaaaaa;aaaaaaa;aa;0.635;0.92;0.018;0.529;0.248;0.913;aaaaaa;aaa;a;0.379;aaa;0.442;aaaaa;a;aa;aaaaaaaaa;
a;0.025;aaaaaa;aaaa;a;0.757;0.846;0.276;0.983;0.985;0.217;aaa;a;a;0.266;aaaaaa;0.974;aaaa;a;aaa;aaaaaa;
a;0.0556;a;aaaaaaa;a;0.888;0.262;0.185;0.957;0.711;0.992;aaaaa;a;aaaaaaaa;0.0359;a;0.151;aaaa;a;aaa;aaaaaaa;
a;0.795;aaa;a;aa;0.652;0.0481;0.842;0.263;0.21;0.0232;aaa;a;aaaaaa;0.5;aaaaaa;0.597;aaaa;a;a;a;
aaaaa;0.501;aaaaaaaa;aaaaaaaa;aaa;0.888;0.929;0.659;0.804;0.623;0.42;aaa;aa;aaa;0.476;aaaaa;0.237;aaa;a;aaa;aaaaa;
aaa;0.0153;aaaaaa;aaaaaaaa;aaa;0.26;0.151;0.468;0.455;0.271;0.908;aaaaaa;aaaaa;aaaaaa;0.713;aa;0.0121;aaa;a;a;aaaaaaaa;
aaaaa;0.72;aaaaaa;aaaa;aaa;0.637;0.3;0.96;0.531;0.428;0.425;aaaa;aa;a;0.0686;a;0.441;aa;a;aa;aaaaaa;
aa;0.314;aaaaaaaa;aaaaaaaaa;aaa;0.491;0.412;0.567;0.42;0.00384;0.503;aaaaa;aaaaa;aa;0.912;a;0.0127;aaaaa;a;a;aaaaaaa;
aaa;0.472;aaaaaaaa;aaaaa;a;0.107;0.534;0.323;0.0779;0.447;0.689;aaaaaa;aaaaa;aaaaaaa;0.78;aaaaa;0.261;a;a;aaaa;aaaaa;
aa;0.703;aaaaaaa;aaaaaaaa;aa;0.879;0.363;0.355;0.982;0.804;0.0808;aa;aaaaa;aaaaaaaa;0.0695;aaaaaa;0.641;a;a;aa;aaaaaaa;
aaaa;0.502;aaaaaaaaa;aa;aa;0.781;0.107;0.528;0.0723;0.808;0.0619;aaaaa;aaaaa;aaaaaaa;0.927;aaaaaa;0.514;a;a;aa;aaaaaaaaa;
a;0.842;aaaaa;aaaaaaaa;aaa;0.0934;0.0622;0.21;0.643;0.167;0.666;a;a;a;0.974;aaaaaa;0.123;aa;a;a;aaaaaaaaaa;
aa;0.103;aa;aaaaaaaaa;aaa;0.578;0.44;0.85;0.532;0.775;0.609;aa;aaaaa;aaaaa;0.0196;aaa;0.704;aaaaa;a;aa;aaaaaaaaa;
a;0.0102;aaaaaa;a;aaa;0.141;0.964;0.917;0.697;0.339;0.00512;a;a;aaaaaaa;0.177;aa;0.128;aaaaa;a;aaaaa;aa;
aa;0.939;a;aaa;aa;0.994;0.286;0.767;0.306;0.243;0.266;a;aa;a;0.837;aaaa;0.0976;aa;a;a;aa;
aaaaa;0.667;a;aaa;aa;0.649;0.18;0.462;0.48;0.983;0.117;aaaaaaa;aa;aaa;0.107;a;0.209;aa;a;aaaaa;aaaaa;
aa;0.969;aaaa;aaaaaaaaa;aa;0.526;0.585;0.0751;0.857;0.865;0.414;aaaaaa;aa;aaaaaa;0.169;aa;0.0206;aaaa;a;a;aaaaaa;
a;0.35;aaaaa;aaaaaaaaaa;aa;0.106;0.141;0.424;0.68;0.665;0.943;aaa;a;aaaaaa;0.281;aaaaaa;0.556;aaa;a;aaaaaa;aaaaaaaaa;
aaa;0.608;aaaaaaa;aa;aaa;0.603;0.0143;0.536;0.325;0.354;0.343;aaaa;aaa;aaaa;0.371;aaaaaa;0.023;aaaaa;a;aaa;aaaaaa;
aaa;0.762;aaaaaaaaa;aaaaaa;aaa;0.873;0.328;0.242;0.192;0.499;0.752;aaaaaaa;aa;aaaaaaa;0.521;aaa;0.306;aa;a;aaaa;aaaaaaa;
a;0.765;aaaa;aaaa;aa;0.909;0.31;0.898;0.461;0.18;0.869;aaa;a;aaaaaa;0.817;aaaa;0.551;aaaa;a;aa;aaaaaaa;
aa;0.352;aaaaaaa;aa;aa;0.955;0.318;0.108;0.762;0.0267;0.383;aaaaaaa;aaaaa;a;0.899;aaaaaa;0.892;aaa;a;aaaa;aaaaaaaaa;
aaa;0.117;aaaaaaaaaa;aa;aaa;0.00994;0.0418;0.388;0.214;0.286;0.688;aaa;aaaaa;aaa;0.987;aaaa;0.867;a;a;aaa;aaa;
aa;0.362;aaaaaaaaaa;aaa;aa;0.779;0.229;0.829;0.177;0.335;0.76;aaaaaaa;aaa;aa;0.704;aa;0.61;aaaa;a;aaaa;aaaaaaaa;
aa;0.194;aaaaaaaaa;aaaaaaaaaa;a;0.749;0.635;0.376;0.988;0.163;0.709;aaa;aaaaa;aaaaaaaa;0.865;aaa;0.876;aaaaa;a;aaaa;aaaaaaaaa;
a;0.84;aaa;aa;aaa;0.358;0.499;0.466;0.123;0.378;0.822;aaa;aa;aaa;0.186;a;0.106;aaaa;a;a;aaaaa;
aaa;0.165;aaaaaaa;aaaaaaaa;aa;0.494;0.0585;0.129;0.736;0.247;0.262;aaaaa;aa;aaaa;0.555;aa;0.513;aaaa;a;aaaaa;aa;
aaaaa;0.373;aa;aaaaa;a;0.0283;0.0172;0.736;0.451;0.272;0.983;aa;aaa;aaaaaa;0.913;aa;0.946;aaa;a;aaaaaa;aaaaaaaaaa;
aaa;0.874;aaaaaaaaa;aaa;a;0.378;0.556;0.425;0.413;0.0791;0.831;aaaaaa;a;aaaaaaaa;0.31;aaaaaa;0.237;aaaa;a;aaa;aaaaaaaaaa;
a;0.307;aaaaaaaa;a;a;0.477;0.831;0.621;0.254;0.563;0.732;aaa;aaa;aaa;0.44;aaaaa;0.531;aa;a;aaa;aaaaaaa;
a;0.185;aaaaaa;aaaa;a;0.0761;0.244;0.451;0.0426;0.698;0.0917;aa;aa;aaaaa;0.464;aa;0.548;aa;a;a;aaaaaaa;
aa;0.86;a;aaaaaaaaa;aaa;0.362;0.613;0.188;0.477;0.14;0.991;aaaa;aaaa;aa;0.5;aaaaa;0.864;aaaaa;a;aaaa;aaaa;
aa;0.519;aaa;aaa;aaa;0.955;0.957;0.484;0.0842;0.696;0.949;aaaaaa;aaa;aaaaaaaa;0.852;aaaaaa;0.823;a;a;aaaaa;a;
aa;0.754;aaaaa;aaaaaa;aaa;0.246;0.198;0.388;0.753;0.0432;0.948;a;aaaa;aaaaaaa;0.0325;a;0.518;aaa;a;a;aa;
aa;0.912;aaaaaa;aaaaaaaa;a;0.899;0.0487;0.539;0.766;0.00504;0.664;aaaaaa;aaa;aaaa;0.994;aa;0.507;aa;a;aaaaa;aa;
aa;0.808;aaaaaaaaa;aaaaaaaaa;a;0.0222;0.808;0.231;0.165;0.814;0.813;aaaaaa;aaa;aaaaaaa;0.423;aa;0.938;aaaaa;a;aaa;aaaaaa;
aaa;0.895;aaaaaaaaaa;aaaaaaaaaa;aaa;0.663;0.799;0.208;0.115;0.649;0.371;aaaaaaa;aaaaa;aaaaaaa;0.372;aa;0.969;aa;a;aaaa;aaaaaaa;
aaa;0.938;aaaaaa;a;a;0.044;0.69;0.646;0.988;0.986;0.864;aaa;aaaa;aaaaaaa;0.665;aaaa;0.286;aa;a;aaaaa;aa;
aaaa;0.339;aa;aaaaaaaaaa;aa;0.716;0.726;0.578;0.38;0.803;0.498;a;aaaaa;aaaaaa;0.417;a;0.749;a;a;aaaaaa;aaaaaaaaa;
aaaaa;0.14;aa;aaaa;aaa;0.737;0.969;0.779;0.995;0.347;0.852;aa;aaa;aa;0.159;aaa;0.157;aaaa;a;aaaa;aaaaaa;
aaaa;0.549;aaaaaaaa;aaa;aa;0.845;0.227;0.55;0.629;0.463;0.424;aaaaa;aaa;aaaa;0.161;aaaaa;0.824;aaaa;a;aaaaa;aaaaaa;
aaaa;0.637;aaaaaaaaaa;aaa;aa;0.393;0.0803;0.0779;0.959;0.731;0.0631;a;a;aaaaaa;0.146;a;0.0196;aaa;a;aaaaaa;aaaaaaaaaa;
