ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.439;aa;0.00826;aa;aaaa;aaaaaaaaaa;aa;0.63;0.743;0.453;aaaa;a;0.712;0.286;0.118;0.671;a;aaaa;aa;a;aa;a;0.0968;a;a;0.213;aaa;0.182;aaaa;aa;0.371;a;aaaaa;0.454;0.746;0.23;aaaa;a;a;a;aa;0.151;0.022;aa;0.533;aaaa;aaaa;aaaaaa;0.907;aaa;aaaaaa;a;a;a;0.268;0.245;aa;0.812;0.049;a;0.479;aaa;aaa;aa;a;aa;0.0146;aaaaaaa;0.395;aaa;0.65;0.871;0.846;aa;aaaa;0.886;0.575;aaaaaaa;0.792;0.616;aaa;0.309;0.123;0.14;aaaaaaaaaa;
0.557;aaa;0.543;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.338;0.0181;0.485;aaaa;a;0.219;0.528;0.275;0.243;aaa;aa;aaaaaaa;aa;a;aaaa;0.136;aaaaaaa;aaa;0.682;aaaa;0.0974;aaa;aa;0.186;a;a;0.209;0.814;0.25;aaa;a;aaa;aaa;aaa;0.734;0.735;aaaaa;0.385;a;a;a;0.602;aa;aa;aa;aaaaaaaaaa;aaaaaaaa;0.362;0.586;aa;0.467;0.437;aa;0.449;aaaaaaa;aa;aa;a;a;0.0182;aa;0.159;aa;0.151;0.878;0.388;a;aaa;0.666;0.775;aaaaa;0.088;0.728;aaaaaa;0.371;0.00679;0.139;aaaaaa;
0.905;aaaaaaaa;0.761;aa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.439;0.37;0.608;aaaaaa;a;0.0105;0.189;0.993;0.847;aaaaa;aaaaaaaa;aaa;aa;a;aaaa;0.93;a;aaa;0.641;aaa;0.052;aaaa;aaaaa;0.4;a;aaaa;0.619;0.753;0.36;aaaaa;aa;a;aa;a;0.529;0.545;aa;0.673;aa;aaa;aaaaa;0.0184;a;aaaaaaaa;a;aa;aa;0.89;0.935;aa;0.216;0.896;a;0.439;aaaaaa;aaa;aaaaaaa;a;aa;0.217;aaaaaa;0.724;a;0.965;0.176;0.556;aaaa;aa;0.563;0.501;a;0.699;0.489;aaaaa;0.363;0.733;0.286;aaaaa;
0.434;aaaaaaaa;0.407;aa;aaaaaaa;aaaaaa;aaaa;0.0652;0.0838;0.172;aaaaa;a;0.0729;0.255;0.488;0.557;aaaa;aa;aaaaaa;aaa;aaaaa;aaaaaaaa;0.655;aa;aa;0.795;aaa;0.45;aaaa;a;0.264;a;aaaaaaa;0.155;0.699;0.985;a;a;aaaa;a;aa;0.176;0.961;a;0.492;aaaa;aaaaaa;aaaa;0.114;aaaaaa;aaaaaa;aa;aaaaa;aaaaa;0.223;0.136;aa;0.621;0.89;a;0.641;a;aaa;a;a;a;0.0113;aaaa;0.475;aaaa;0.235;0.227;0.372;a;aa;0.546;0.67;aaaaaa;0.7;0.55;aaaaa;0.614;0.64;0.0157;aaa;
0.228;aa;0.415;aa;aa;aaa;aaaaaaaaaa;0.837;0.407;0.269;aaa;a;0.711;0.443;0.915;0.695;aaa;aaaaaaaaa;aa;aa;aa;aaaaaa;0.943;aaaaaa;a;0.0723;aaaa;0.0846;aaaa;a;0.804;a;aaaaa;0.701;0.079;0.733;aaaa;aa;aaaa;aa;a;0.737;0.851;aa;0.202;aaa;aaa;aaa;0.222;aa;aaaaaa;a;aaaaaaaa;aaa;0.088;0.0285;a;0.152;0.563;aa;0.752;aaaaaaa;aaaaa;aaa;a;aa;0.984;a;0.772;a;0.11;0.96;0.416;aaaa;aa;0.746;0.945;aaaaa;0.0609;0.278;aaaaa;0.218;0.199;0.522;aaaaaa;
0.735;aaaaaaaaaa;0.16;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.122;0.738;0.256;aaaaaa;a;0.828;0.712;0.591;0.353;aa;aaaa;aaaaa;aa;a;aaaaaa;0.0939;a;a;0.377;aaaa;0.272;a;aaaaaa;0.706;a;aaaaaaaa;0.352;0.272;0.000474;aaaaa;aa;aaaa;aa;aaa;0.291;0.289;aaaaaa;0.0415;aaa;aaaa;aaaaaaa;0.541;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;0.669;0.063;a;0.18;0.888;aa;0.0384;aaaaaaa;aaaa;aaa;a;aa;0.479;aa;0.584;aa;0.0476;0.358;0.196;aaaaa;aaaa;0.187;0.86;aaaaa;0.285;0.663;aaaaa;0.406;0.0476;0.402;aaaa;
0.647;a;0.0388;aa;a;aaaaaaaaa;aaaaa;0.0506;0.7;0.576;aaaaaaaaa;a;0.833;0.707;0.517;0.929;aaaaa;aaaaaaa;aaaa;a;aaaaa;aaa;0.686;aaaa;aa;0.000783;a;0.92;a;aaaaa;0.712;a;aaaaaaa;0.134;0.763;0.766;aaaa;a;aa;aa;a;0.293;0.369;aaaaaa;0.435;aaaa;aaaa;aaaaaa;0.551;aa;aaaaaa;aa;aaaaaa;aaaaa;0.647;0.88;aa;0.782;0.337;a;0.928;aaaaa;aa;aaaa;a;aa;0.639;aaaaa;0.649;aaaa;0.784;0.282;0.851;aa;aa;0.423;0.204;aa;0.948;0.107;aaaa;0.285;0.961;0.633;aa;
0.0627;aaaaaaa;0.57;a;a;aaaaaaa;aaaa;0.431;0.649;0.51;aaaa;a;0.61;0.0148;0.0488;0.632;aaaa;aaaaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;0.663;aa;a;0.55;aaa;0.676;aaaa;aaaaa;0.143;a;aaaaaaaa;0.339;0.872;0.55;a;aaa;aaaa;aa;a;0.551;0.048;aaaa;0.464;a;a;aa;0.32;a;aa;aa;aa;aaaa;0.758;0.173;a;0.507;0.723;aa;0.228;aaaa;aaa;a;a;aa;0.432;a;0.991;aa;0.747;0.7;0.662;aaa;aa;0.022;0.621;aaaaa;0.406;0.692;aaaaaaaa;0.283;0.34;0.494;aa;
0.404;aaa;0.988;aa;aaa;a;aaaaaaa;0.511;0.19;0.474;aaa;a;0.482;0.624;0.607;0.823;a;a;aaa;a;a;aa;0.914;aaa;a;0.464;aaaa;0.432;aa;aaaaaa;0.315;a;aa;0.418;0.427;0.656;aaaaa;aaa;aa;aaa;a;0.731;0.247;a;0.112;a;aaaa;aa;0.638;aaaaa;aaaa;a;aa;aaaaa;0.85;0.435;aa;0.774;0.768;aa;0.996;aaaaaaaa;aa;aaa;a;aa;0.614;aaa;0.503;aaa;0.371;0.926;0.203;a;a;0.574;0.793;aaaa;0.891;0.903;aaa;0.468;0.0822;0.822;aa;
0.248;aa;0.519;a;aaaaaaaaaa;aaaaaaa;aaaa;0.433;0.346;0.138;aa;a;0.216;0.912;0.299;0.105;aaaaa;aa;aaaaaaaaa;aaa;aa;aaa;0.518;aaaaa;a;0.161;a;0.015;a;aaa;0.867;a;aaaaaaaa;0.84;0.402;0.87;aa;aaa;aaa;aaa;a;0.804;0.0747;a;0.214;aa;aaaaa;aaaaaaa;0.29;a;a;a;aaaaaa;aa;0.918;0.736;a;0.197;0.915;aa;0.627;a;aaaa;aa;a;aa;0.0816;a;0.622;a;0.936;0.113;0.564;aaaa;aa;0.561;0.13;a;0.289;0.309;aaaaaa;0.227;0.825;0.0125;aaa;
0.87;aaaaaa;0.922;a;aaaaaaaaaa;aaa;aaaaaaaaa;0.722;0.312;0.263;a;a;0.446;0.137;0.846;0.501;aaaaa;aaa;aaaa;aa;aaaa;aaaaaa;0.919;aa;a;0.994;aa;0.0509;aaaa;aaaa;0.395;a;aaaaaaaa;0.71;0.928;0.485;aaaa;aaa;a;aa;a;0.292;0.762;aaaaa;0.956;aaaa;aaaaaa;aaaa;0.334;aaa;aaaa;aa;aaaaa;aaaa;0.718;0.949;aa;0.506;0.165;aa;0.131;aaaaaaa;aaaaaa;a;a;aa;0.807;aaaaa;0.525;aaaa;0.0306;0.454;0.0954;aaaaa;aa;0.186;0.53;aaaaaaa;0.411;0.798;aaaa;0.528;0.307;0.13;aaaaaaa;
0.469;aaaaaaaaaa;0.292;a;aaaaa;a;aaaaaaaaa;0.905;0.967;0.726;aaaaa;a;0.686;0.948;0.452;0.43;aaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.0995;a;aaa;0.901;aaaa;0.844;aaaa;aaa;0.294;a;aaaaaa;0.643;0.511;0.984;aaaaa;a;aaaa;aa;aa;0.74;0.637;aaaaaa;0.102;aaaa;aaaaa;aa;0.293;aaaa;aaaa;aa;aaaaa;aaaa;0.13;0.0506;aa;0.546;0.0277;aa;0.567;aaaaaaaa;aa;aaaaaaa;a;aa;0.347;aaa;0.0818;a;0.957;0.342;0.379;aaaaa;aaa;0.858;0.0876;aaaaaaa;0.513;0.685;aaa;0.0512;0.42;0.199;aa;
0.747;aaaaa;0.294;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.0347;0.923;0.464;a;a;0.126;0.367;0.283;0.406;aaa;aaaaaaa;aa;aaa;aaa;aaaaaaaaaa;0.749;aaaaaaa;a;0.189;aaaa;0.843;aaaa;aaaa;0.912;a;aaaaaa;0.808;0.658;0.332;aaaa;a;a;aaa;aaa;0.0276;0.196;a;0.0808;a;aaaaaa;aaaaaaa;0.457;aaaaaaa;aa;a;a;aaaa;0.487;0.068;a;0.0361;0.904;a;0.892;aaaa;a;aa;a;a;0.991;aaaa;0.449;a;0.174;0.264;0.724;aaaaa;aaa;0.32;0.44;aaaaaaa;0.232;0.768;aaaa;0.21;0.564;0.589;aaaaa;
0.0127;aaaaaaaaa;0.372;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.972;0.568;0.522;aaa;a;0.774;0.122;0.207;0.807;aaa;aa;aaaaaaaaa;a;aaa;a;0.525;aaaaaa;aa;0.208;a;0.0436;aaa;a;0.941;a;aaaaaaaaa;0.596;0.723;0.77;aaaaa;a;aa;aa;aa;0.182;0.407;a;0.607;aaaaa;aaaaa;aaaaaaa;0.992;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.5;0.108;aa;0.819;0.339;a;0.76;aaaaaaaa;aaaa;aaaaaaa;a;a;0.17;aaaaa;0.603;aaa;0.625;0.453;0.828;aaa;aaaa;0.221;0.758;aaaaaaa;0.0654;0.642;aaaaaa;0.379;0.434;0.905;aaaaa;
0.538;aaaaaaaaaa;0.145;aa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.0186;0.178;0.56;aaaaaaaaa;a;0.153;0.57;0.859;0.38;aaaa;aa;aaaaaa;aa;aaa;aaaaaa;0.989;aaaaaaa;a;0.0644;a;0.474;aa;a;0.367;a;aaaa;0.524;0.492;0.104;aa;a;aa;aaa;aaa;0.393;0.00503;aaa;0.14;aa;aaaaa;aaaa;0.144;aaaaaa;aaaaa;aa;aaaaaaa;aaaaa;0.289;0.746;aa;0.653;0.2;aa;0.708;aaaaa;aaaaaa;aaaa;a;aa;0.735;aaaaaaa;0.403;a;0.926;0.729;0.453;aa;aaaa;0.193;0.778;a;0.962;0.599;aaa;0.167;0.697;0.313;aaaaaaaa;
0.575;aaaaaaaaa;0.562;aa;aaaaaa;aaaaaaaa;aaa;0.838;0.243;0.447;aaaaaaaaa;a;0.21;0.15;0.516;0.26;aaaa;aaaaaaa;aa;aaa;aaaa;aaaaaa;0.0272;aaa;aaa;0.241;aa;0.551;aa;aaa;0.358;a;aaaaaaa;0.188;0.564;0.246;a;a;a;aaa;aa;0.696;0.965;aaaaaa;0.854;aaa;aaaa;aa;0.445;aaaaaaa;aaa;a;aaaaaaaaaa;aa;0.662;0.376;a;0.249;0.77;a;0.859;aaa;aaaaa;aaaaaaa;a;aa;0.984;a;0.441;aa;0.497;0.354;0.526;aaaaa;a;0.276;0.739;aaaa;0.451;0.153;aa;0.61;0.782;0.736;aaaaaaaa;
0.174;aaaa;0.526;aa;aaaa;aaaaaaaaaa;aaaaaa;0.547;0.775;0.318;aaaa;a;0.267;0.779;0.343;0.19;a;aaa;aaaaaa;a;a;aaaaaaa;0.909;aaaaaaa;aaa;0.558;a;0.301;a;a;0.557;a;a;0.719;0.719;0.0046;aa;a;a;aa;aaa;0.955;0.0928;aaaaa;0.905;aaaa;aa;aa;0.563;aaaaaa;a;aa;aa;a;0.859;0.818;aa;0.775;0.209;aa;0.941;aaaaaaa;aaa;aaaaa;a;aa;0.448;aaaaaa;0.976;aaa;0.574;0.961;0.0422;aaaaa;aa;0.346;0.447;aaaaaaa;0.756;0.291;aaa;0.143;0.178;0.872;aaa;
0.827;aaa;0.728;a;aaaaaaaaa;a;a;0.893;0.838;0.335;aaaaaaaa;a;0.955;0.965;0.00713;0.815;aaaa;aaaaaaaa;aaaa;aa;aaa;aaaaa;0.146;aaaaaaa;aaa;0.335;aaa;0.0574;aaa;aaaaa;0.606;a;aaaaaaaaa;0.212;0.846;0.93;a;aa;aaaa;a;aa;0.0663;0.0992;a;0.0247;aaa;aaaaaa;a;0.784;a;aaaaaaa;aa;aaa;aaaaaa;0.471;0.767;a;0.154;0.0818;a;0.266;aaaaa;aaaaa;aaaaaaa;a;aa;0.582;aaaaa;0.301;a;0.702;0.19;0.669;aaa;a;0.0281;0.81;aaaaa;0.722;0.688;aaaaaaaa;0.167;0.22;0.5;aaaaaaaaa;
0.0414;aaa;0.155;aa;aaa;aaaaaaaa;aaaaa;0.722;0.912;0.0431;a;a;0.495;0.128;0.625;0.502;aaaa;aaaaaaaa;aaaaaa;aaa;aa;a;0.615;aaaa;a;0.98;aaa;0.851;aaa;aaaaaa;0.277;a;aaaaaaaaa;0.918;0.799;0.397;aaaa;aaa;aaaa;aaa;aaa;0.885;0.958;aaa;0.274;aaaaa;aaaaa;aa;0.543;aaaa;aaaa;a;aaaaa;aa;0.974;0.915;aa;0.694;0.0294;aa;0.705;aaaaaaa;aaa;aaaaaa;a;aa;0.42;aaa;0.708;aaaa;0.931;0.698;0.342;aaaaa;aaa;0.891;0.409;aaaaa;0.54;0.168;aaaaaaaa;0.507;0.295;0.921;aaaaaaaa;
0.784;aaa;0.755;a;a;a;aaa;0.701;0.959;0.759;aaaaaaaaa;a;0.544;0.664;0.118;0.842;aa;aaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.639;aaaaaa;a;0.0457;aaa;0.293;a;aaaaa;0.258;a;aaaaaaa;0.742;0.183;0.815;aaa;aaa;aaaa;aaa;aa;0.544;0.651;aaaaaa;0.741;aaaaa;aaaaaa;a;0.54;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;0.574;0.848;a;0.0429;0.593;a;0.318;aaaaa;aaaaa;aa;a;aa;0.687;a;0.736;aaa;0.836;0.992;0.742;aaa;aa;0.639;0.17;aaaa;0.294;0.965;aaaaa;0.91;0.923;0.337;aaa;
0.226;aaaaaaaa;0.197;aa;aaaaa;aaaaaaaa;aaaaaaa;0.627;0.41;0.69;aaaaaa;a;0.218;0.283;0.149;0.558;a;aaaaaaaaa;a;aa;aa;aaa;0.649;aaaaaa;aaa;0.564;aa;0.393;aa;aaaaaa;0.751;a;aaaaaaa;0.944;0.494;0.507;aaaa;aa;aa;a;aaa;0.153;0.656;aaaaa;0.394;aa;aa;aaa;0.921;aaa;aaaa;a;aaaa;aa;0.0941;0.913;a;0.532;0.109;a;0.532;aaa;a;aaaa;a;a;0.0722;aaaaaaa;0.416;a;0.445;0.945;0.497;a;a;0.444;0.636;aa;0.471;0.0144;aa;0.225;0.106;0.221;aaa;
0.572;aaa;0.5;aa;aaaaa;aaaa;aaaaaaa;0.239;0.15;0.949;aaaaaaaaa;a;0.543;0.948;0.913;0.499;aaaa;aaaa;aaaaaa;a;a;aaaaa;0.435;aaa;aa;0.756;aa;0.277;a;aaaaaa;0.123;a;aaaaaaaaa;0.483;0.389;0.63;aaaaa;a;aaa;aa;aaa;0.322;0.511;a;0.837;aa;aa;aaa;0.341;a;a;a;aaaaaaa;aaaaaa;0.122;0.672;a;0.584;0.48;a;0.0795;aaaaaaaa;aaaaaa;aa;a;aa;0.466;aa;0.0768;aaa;0.499;0.106;0.632;aa;aa;0.689;0.555;a;0.209;0.637;aaaaa;0.393;0.335;0.419;aa;
0.892;aaaa;0.47;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.282;0.231;0.946;aaa;a;0.757;0.335;0.294;0.321;aaa;aaaaaaaa;aa;aaa;aaa;a;0.272;aaa;aa;0.682;aaaa;0.326;a;a;0.574;a;aaaaaaaaa;0.496;0.535;0.0807;aaaa;a;aaaa;a;a;0.17;0.0543;aaaaaa;0.731;aaaaa;aaa;aaaaaaa;0.269;aaa;aaa;aa;aaaaa;a;0.0082;0.811;aa;0.186;0.119;a;0.284;aa;aa;aaaaa;a;aa;0.469;a;0.29;aaa;0.815;0.225;0.02;aaaa;aaaa;0.335;0.633;a;0.426;0.539;aa;0.849;0.206;0.131;aaaaaaaaa;
0.425;aaaaa;0.861;a;aaaaa;a;aaaaaaaaaa;0.965;0.212;0.0958;aaaaa;a;0.363;0.942;0.824;0.167;aaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaa;0.809;aa;a;0.028;aa;0.967;aaaa;aaaaaa;0.684;a;aa;0.601;0.748;0.06;a;a;aa;aa;aaa;0.367;0.168;aaaaa;0.945;aaaaa;aaaa;a;0.146;aaaaa;aaaaa;a;aaaaa;aaaaa;0.924;0.824;aa;0.0518;0.0264;a;0.408;aa;a;aaaaaaa;a;a;0.446;aaaaa;0.963;aaa;0.516;0.866;0.999;a;aa;0.466;0.203;aa;0.301;0.0759;aaaaaaaa;0.531;0.294;0.729;aaaaaaaaaa;
0.0916;aaaaaaaaaa;0.0907;aa;a;aaaa;aaaaaa;0.671;0.27;0.941;aa;a;0.24;0.55;0.887;0.616;aaa;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaaaaa;0.626;aaa;aaa;0.407;aa;0.987;aaa;aaaaa;0.303;a;aaaaaaa;0.47;0.684;0.19;aa;aaa;aaaa;aaa;aa;0.412;0.491;aaaaa;0.851;aaaaa;aaaaaa;aa;0.933;aa;aaa;aa;aaaaaaaa;aaaaa;0.167;0.915;aa;0.446;0.908;a;0.401;aaa;aa;aa;a;aa;0.382;aa;0.168;aaa;0.379;0.0576;0.00548;a;a;0.816;0.421;aaaaaa;0.331;0.722;aa;0.54;0.159;0.945;aaaa;
0.881;aa;0.685;aa;aa;aaaaa;aaaaaaa;0.772;0.148;0.872;a;a;0.776;0.193;0.9;0.284;aaaa;aaaaa;aaaa;aaa;aaa;aaaa;0.945;aaaaa;a;0.892;aaaa;0.939;aaaa;aaa;0.126;a;aaaaaa;0.326;0.556;0.873;a;aaa;a;a;aa;0.592;0.23;aa;0.805;aaa;aaaa;aaaaa;0.311;a;aaaaaaa;aa;a;aa;0.626;0.622;aa;0.609;0.364;aa;0.366;aaaaaa;aaaaaa;a;a;a;0.181;aaaaaaa;0.402;aaa;0.362;0.759;0.594;aaa;a;0.694;0.0944;aa;0.582;0.532;a;0.526;0.702;0.44;aaaa;
0.0209;aaaaaaaa;0.456;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.878;0.25;0.808;aaaaa;a;0.926;0.561;0.703;0.506;aaaaa;aaaa;aaa;a;a;aaaaa;0.345;aaaaaaa;a;0.887;aa;0.491;aaa;aaa;0.456;a;aaaaaaa;0.385;0.936;0.98;aaaa;aa;a;a;a;0.829;0.376;a;0.784;aaaa;aaaaa;aaa;0.442;a;aaaaa;a;aaaaaaaaa;aaaaa;0.252;0.572;a;0.531;0.459;aa;0.439;aaaa;aaa;a;a;a;0.913;aa;0.698;aa;0.727;0.912;0.175;aa;a;0.504;0.0774;aa;0.15;0.378;aa;0.26;0.228;0.876;aaaaaaaaaa;
0.525;a;0.73;a;aaaaaaaaa;aaaaaaaaa;aa;0.957;0.675;0.785;aaaaaaaa;a;0.972;0.925;0.463;0.491;a;aaaaaaa;aaaaa;aa;aaa;a;0.325;a;a;0.525;aaa;0.841;aa;aaa;0.523;a;a;0.333;0.864;0.00318;aa;a;aaaa;a;aa;0.334;0.759;aaaaaa;0.99;aa;aaaaa;aaaaaaa;0.421;aaa;a;aa;aaaaa;aaaaa;0.175;0.557;a;0.891;0.0639;aa;0.451;a;a;aa;a;aa;0.249;aaaaaaa;0.219;aa;0.615;0.524;0.86;aaaa;aa;0.716;0.0644;aaaaaa;0.286;0.748;aaaaaa;0.327;0.525;0.73;a;
0.031;aaaaaa;0.498;a;aaa;aaaaaa;aa;0.616;0.818;0.132;aa;a;0.514;0.949;0.695;0.526;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaaaaaaaa;0.392;aaaaaaa;aa;0.862;aaaa;0.996;aaa;a;0.873;a;aaaaaa;0.601;0.634;0.447;aaa;aa;aaaa;aa;aa;0.251;0.587;aa;0.152;aaa;a;aaaaa;0.171;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;0.436;0.751;a;0.643;0.0922;a;0.263;aaaaaaaa;aaa;aaaaaaa;a;aa;0.863;aaaa;0.152;aaaa;0.171;0.628;0.114;aaa;aa;0.991;0.37;aaaaaaa;0.784;0.914;aaaaa;0.16;0.304;0.601;aaaaaaaaaa;
0.687;aa;0.305;aa;aaaaa;a;aaaaa;0.803;9.66e-05;0.624;aa;a;0.692;0.472;0.498;0.429;aaaa;aaa;aaa;aaa;aa;aaaaa;0.471;aaaaaaa;a;0.799;aa;0.0636;aa;aaa;0.53;a;a;0.707;0.0328;0.0711;aaaa;aaa;a;a;aaa;0.159;0.554;aaaaaa;0.304;a;aaaaaa;aaa;0.217;aaaaaa;aaa;aa;a;aaaaa;0.812;0.783;aa;0.409;0.312;a;0.997;aaaaa;aa;aaaaaaa;a;aa;0.396;aaa;0.674;a;0.969;0.968;0.102;aa;aaa;0.122;0.441;aaaa;0.417;0.217;aaaaaaa;0.534;0.722;0.876;aaa;
0.754;a;0.879;a;aaa;aaaaa;aaaaa;0.656;0.202;0.852;aaaa;a;0.514;0.514;0.305;0.636;aa;aaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.449;aaaa;aaa;0.579;aaa;0.75;aaaa;aaa;0.572;a;aaaaaa;0.135;0.67;0.487;aa;aaa;aaaa;a;aa;0.45;0.315;aaaaa;0.858;a;aaa;aaaaaaa;0.642;aaaaa;a;aa;aaaaaaa;aa;0.353;0.613;a;0.57;0.85;a;0.766;a;a;a;a;aa;0.431;aaa;0.925;a;0.61;0.522;0.464;aa;a;0.514;0.51;aa;0.0726;0.945;aaaaaaaa;0.593;0.709;0.0251;aaaaa;
0.264;aaaaaaaaaa;0.0217;aa;aaaaaaaaaa;aaa;aaaa;0.874;0.0827;0.702;aaaaaaaa;a;0.0642;0.192;0.291;0.632;aa;aaaaaaaa;a;aaa;a;aaaa;0.916;aaaaaaa;aa;0.659;aaaa;0.31;aa;aaaa;0.302;a;aaa;0.242;0.597;0.0864;aaaaa;aaa;aaaa;aaa;aaa;0.781;0.411;aaa;0.0869;a;aaaa;aaaaaa;0.0121;aaaaa;aaa;aa;aaaaaa;aa;0.775;0.863;a;0.857;0.54;a;0.212;aa;aa;a;a;aa;0.418;aa;0.117;aaa;0.646;0.466;0.988;aaaaa;aaaa;0.378;0.739;aa;0.235;0.934;aaaaaaaa;0.572;0.211;0.741;aaaaaaaa;
0.712;aaaaaaaaa;0.903;a;aaaaa;aaaa;aa;0.919;0.115;0.747;aaaaaaa;a;0.403;0.27;0.0643;0.0991;aa;aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaa;0.548;a;aa;0.968;aaaa;0.174;a;aa;0.22;a;aaaaa;0.371;0.893;0.0378;a;aa;aaa;aa;aa;0.0288;0.39;aaa;0.805;a;a;aaaaa;0.197;a;aa;a;aaaaaaa;aa;0.51;0.865;aa;0.272;0.0424;aa;0.513;aa;aaaaa;aaa;a;aa;0.727;aaaaa;0.468;aa;0.89;0.0678;0.577;aaaaa;aaaa;0.527;0.623;aaa;0.487;0.0658;aa;0.601;0.718;0.901;a;
0.361;aaaaa;0.555;a;aaa;aaaa;a;0.878;0.0959;0.509;aaaa;a;0.135;0.277;0.598;0.473;aa;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.999;aaa;aaa;0.727;aaa;0.0681;aaaa;aa;0.138;a;aaaaaa;0.522;0.977;0.398;a;aa;aaaa;a;a;0.807;0.213;aa;0.166;a;aaa;aaa;0.582;aa;aaaaa;aa;aaa;aaaa;0.659;0.428;a;0.177;0.672;a;0.696;aaa;aaaaaa;aa;a;aa;0.905;aaaa;0.362;aa;0.346;0.953;0.903;aaa;aaaa;0.213;0.657;aaa;0.884;0.545;aa;0.568;0.737;0.623;aaaaaaaaaa;
0.241;aaaaaaaa;0.908;a;aaaaaaa;a;aaaaaaaaa;0.971;0.462;0.591;a;a;0.891;0.475;0.858;0.485;aaaa;aaa;aaaaaaaa;aaa;aaaaa;a;0.0661;aaa;aaa;0.763;aaa;0.601;a;aa;0.482;a;aa;0.746;0.126;0.178;a;a;aa;a;aa;0.632;0.216;aaaaa;0.771;aaaaa;aaaaaa;aaaaaa;0.843;aaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.906;0.45;a;0.427;0.861;aa;0.529;aaaaaa;aa;a;a;aa;0.116;aaaaa;0.3;aaaa;0.785;0.468;0.482;aaaa;a;0.465;0.267;aaaaaaa;0.514;0.0264;a;0.417;0.987;0.48;aaaa;
0.542;aaaaaaa;0.35;a;aaaaaaaaa;aaaaa;aaaaaaa;0.677;0.0196;0.195;aaaaa;a;0.622;0.786;0.362;0.569;aa;aaa;aa;aaa;a;a;0.968;aaaaaaa;a;0.0582;aaaa;0.326;a;aaaaaa;0.0128;a;aaaa;0.88;0.892;0.0634;aaaa;aa;a;aa;a;0.138;0.0642;aa;0.427;aaaaa;aaaaaa;aaaaaaa;0.689;aa;aaaaaaa;a;a;aaa;0.818;0.444;a;0.315;0.716;aa;0.619;aaaaa;aaaa;aaa;a;a;0.92;aaaa;0.826;aa;0.642;0.212;0.782;a;aaa;0.269;0.0994;aa;0.949;0.862;aaa;0.177;0.827;0.438;aa;
