ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.891;0.917;aaa;0.966;a;aa;a;a;aaaaa;a;aaaa;aaa;0.000715;a;0.194;aa;0.0799;0.646;aa;0.652;aa;aaa;aaaaaaa;aa;aaaa;0.767;0.903;aaaaaaaa;0.114;0.082;0.761;aaaa;0.546;aa;aaaa;0.114;aaa;0.252;aa;aaaaaaa;0.521;0.429;0.615;aaa;aaaa;0.801;a;0.419;0.836;0.755;0.301;aaaaa;a;a;aaaaa;0.105;0.791;0.224;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.393;0.439;0.0205;aa;0.911;a;aaaa;0.855;a;0.694;aaaaaaaa;aa;0.0826;0.144;a;0.298;aaaaaaaa;aaaaaaaa;0.743;0.601;0.686;0.303;0.564;0.205;a;aaa;aa;0.548;aaaaaaaa;
0.965;0.474;aaaaaaaa;0.306;a;aa;aaa;a;aaaa;a;aaaa;aa;0.222;a;0.88;aa;0.0511;0.793;aaaaaaa;0.484;aaaaaa;a;aaaaaaaaa;aa;aa;0.913;0.104;aa;0.293;0.414;0.234;aa;0.302;aaaa;aa;0.582;a;0.392;aa;aa;0.176;0.674;0.884;aaaa;a;0.787;aaaaa;0.0574;0.0553;0.336;0.789;aaaaaaaa;a;aa;aaaa;0.951;0.729;0.315;aa;aaaaaaa;aaaaaaa;aaaaaa;0.543;0.0779;0.361;aa;0.394;a;aaaa;0.427;aaaaaa;0.257;aaaa;aaaa;0.659;0.531;aaaa;0.126;aaaa;aaaaaaa;0.147;0.468;0.367;0.74;0.976;0.0607;a;a;aa;0.674;aaaaaaaa;
0.631;0.128;aaaa;0.0924;a;aaa;a;aa;aa;a;a;aa;0.675;aaaa;0.677;aaa;0.579;0.0148;aaa;0.771;a;a;aaaaa;aaaaaaaaaa;aaa;0.0973;0.725;a;0.445;0.565;0.226;aaa;0.132;aaaaaaaa;aaa;0.384;aa;0.872;aa;aaa;0.382;0.529;0.684;aaaa;aa;0.0489;aa;0.413;0.343;0.93;0.472;aaaaaaaaa;a;aaaaa;aaa;0.798;0.121;0.573;aaa;aaaaaaa;aaaa;aaaa;0.311;0.202;0.0632;aa;0.756;a;aaa;0.103;aaaa;0.516;aaa;aa;0.598;0.343;aa;0.173;aaaaaaa;aaa;0.384;0.316;0.156;0.449;0.0202;0.0198;a;a;a;0.534;aaaaaaaa;
0.232;0.946;aaaaaa;0.0953;a;aaa;aaa;aa;aaa;a;a;aa;0.912;aa;0.554;aa;0.705;0.887;aaaa;0.297;a;a;aaaaaaaa;a;a;0.908;0.409;aa;0.99;0.433;0.775;aaaaaaa;0.792;aaaaaaaa;aaaa;0.772;a;0.565;aaa;a;0.382;0.169;0.165;aa;aaa;0.358;aaaaa;0.518;0.0863;0.133;0.499;aaaaaaaaa;a;a;a;0.577;0.737;0.584;aaa;aaaaaaa;a;aaaaaaa;0.159;0.0791;0.17;a;0.628;a;a;0.936;aaaa;0.425;aaa;aaaa;0.692;0.83;a;0.32;aa;aa;0.372;0.821;0.603;0.491;0.229;0.434;a;aaaa;aa;0.362;aaaaaaaaaa;
0.679;0.682;aaaaaaa;0.274;a;aaa;aa;aa;a;aa;aa;aaaaaaaaa;0.861;aaaaaa;0.436;aa;0.754;0.783;aaaa;0.268;aa;a;aaaaaaa;aaaaaaa;aaa;0.601;0.877;aa;0.781;0.255;0.234;aaaaaaa;0.837;aaaa;a;0.336;aaa;0.198;a;aaaaaa;0.903;0.296;0.708;aaaaa;a;0.102;aaa;0.389;0.982;0.244;0.473;aa;a;aa;aaaa;0.699;0.252;0.932;aaa;aaa;aaaaaaaaaa;a;0.0955;0.337;0.0891;aaaa;0.592;a;a;0.708;aaa;0.823;aaaaaaaaa;a;0.565;0.106;aaaa;0.149;aaaaa;aaaaaaaaa;0.491;0.414;0.0144;0.227;0.928;0.503;a;a;aa;0.05;a;
0.688;0.993;aaaaaa;0.89;a;a;aaa;aa;aaa;a;aaaa;aaaa;0.582;a;0.529;aaa;0.673;0.95;aaaaaaa;0.0129;aaaaa;a;aaaa;aaaaaaa;aa;0.281;0.1;aa;0.0567;0.549;0.0794;aaaaaa;0.219;aaaaaa;aa;0.000619;aa;0.378;a;aaaaaaa;0.498;0.0167;0.215;aaaaa;aaaaaaa;0.323;aa;0.707;0.439;0.323;0.515;aaaaa;a;aaaa;aa;0.845;0.381;0.722;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.829;0.193;0.721;aa;0.348;a;aaaa;0.526;aaaaaaa;0.0435;a;aaa;0.985;0.449;aaaa;0.232;aaa;a;0.552;0.767;0.26;0.448;0.989;0.316;a;aa;a;0.0315;aaaaaaa;
0.968;0.0271;a;0.823;a;a;aaaa;a;aaaaaaa;aa;a;aaa;0.723;aaa;0.425;a;0.229;0.937;aaaa;0.206;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.684;0.317;aaa;0.953;0.643;0.592;aaaaa;0.908;aa;aaa;0.305;aaa;0.51;a;aaaaaaaaa;0.538;0.427;0.841;aaaaa;aaaaa;0.709;aaaaa;0.909;0.935;0.615;0.816;aaaaa;a;aaaa;a;0.0594;0.847;0.65;aa;a;aa;aaaaa;0.0732;0.103;0.783;a;0.286;a;a;0.684;aaaaa;0.0136;a;aaa;0.999;0.716;aaaa;0.907;aaaa;aa;0.566;0.667;0.192;0.473;0.838;0.652;a;aaaa;aa;0.856;aaaaaaaaaa;
0.674;0.622;aaa;0.531;a;aaa;a;a;aaaaaaaa;aa;a;aaaa;0.98;aaaaa;0.324;aaa;0.135;0.962;aaaaa;0.544;aaa;a;aaaaa;aaaaaaaaaa;aaaaa;0.958;0.377;a;0.674;0.925;0.181;aaa;0.647;aaaaaaaa;aaaa;0.588;aaaa;0.823;a;a;0.477;0.26;0.994;aa;aaa;0.146;a;0.18;0.771;0.565;0.411;aa;a;aa;aaaaa;0.24;0.194;0.414;aaa;aa;aaaaaaa;aaaaaa;0.474;0.176;0.206;aa;0.243;a;aa;0.811;aaaaa;0.00185;aa;aaaa;0.871;0.154;aaa;0.12;a;aaaa;0.122;0.0633;0.176;0.426;0.769;0.877;a;aaa;a;0.997;a;
0.805;0.182;aaaaaa;0.611;a;a;aaaa;a;aa;a;a;aaaaaaaaa;0.635;aa;0.75;aaa;0.787;0.0116;aaaa;0.901;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaa;0.493;0.268;aaa;0.378;0.554;0.512;aaa;0.375;aaaaaaa;a;0.362;aaa;0.793;a;aaaaaaa;0.393;0.782;0.623;a;aaaa;0.88;aaaaa;0.313;0.324;0.398;0.184;aaaaaaa;a;aa;a;0.602;0.703;0.897;aaa;aaa;aa;aaa;0.555;0.508;0.679;aaa;0.207;a;aa;0.639;aaaa;0.0658;aaaa;aa;0.449;0.466;aa;0.298;a;aa;0.799;0.825;0.053;0.369;0.903;0.495;a;aaa;aa;0.583;aaaa;
0.588;0.735;aaaaaa;0.184;a;a;aaaa;a;a;aa;aa;aa;0.392;aaaaaa;0.302;aaa;0.841;0.365;aaaaaa;0.73;aaaaaaaa;aaa;a;a;aaa;0.353;0.466;aa;0.957;0.204;0.342;aaaaaaaa;0.638;aaaaaaa;a;0.874;aaaa;0.37;aaa;aa;0.273;0.0335;0.851;aaaa;aaa;0.283;aaaa;0.105;0.331;0.201;0.0841;aaaaaaaa;a;a;aaaaa;0.0467;0.666;0.17;aaa;aaa;aaaaa;aaaaaa;0.362;0.474;0.291;a;0.114;a;aaaa;0.184;aaaaaaa;0.876;aaaaaaaaaa;aa;0.0337;0.204;aaa;0.243;aaaaaaa;aaaaa;0.433;0.787;0.801;0.606;0.262;0.417;a;aaa;aa;0.973;aaaa;
0.29;0.0312;aaaaaaa;0.915;a;aa;aaa;a;aaaaaaaa;aa;aaaa;aaaaaaaa;0.143;aa;0.15;aa;0.76;0.53;a;0.61;aaaaa;a;aa;aaaaaa;aaaa;0.69;0.576;aaaaaa;0.278;0.0491;0.4;a;0.808;aaaa;aaa;0.3;a;0.979;aa;aa;0.255;0.905;0.0948;aaaa;a;0.111;aaaa;0.972;0.352;0.0587;0.586;aaa;a;aa;aaaa;0.714;0.801;0.666;a;aaaaaaa;aaaa;aaaaa;0.152;0.151;0.35;aa;0.639;a;aa;0.996;aaaaaa;0.607;aaaaaaaaaa;a;0.362;0.871;aaaa;0.679;aaaaaaa;aaaaaaaaa;0.599;0.423;0.229;0.762;0.629;0.729;a;aaaa;aa;0.000976;aaaaa;
0.255;0.513;aaaaaaa;0.637;a;aaa;aaa;aa;aaa;aa;aaa;aaaaaa;0.734;a;0.971;aaa;0.752;0.841;aaa;0.807;aa;a;aaaaaaa;aaaaaaaa;aaaaa;0.641;0.225;aaaaaaa;0.741;0.335;0.152;aaaaa;0.804;aaaa;a;0.54;a;0.948;aa;aaaaaaaa;0.597;0.442;0.484;aaaaa;aaaaaaa;0.424;aaaaaa;0.635;0.381;0.313;0.755;aa;a;aaaaa;aaaa;0.815;0.869;0.00462;aa;aaaa;aa;aaaaa;0.72;0.252;0.855;a;0.321;a;aa;0.103;aaaaa;0.199;aaaa;aaaa;0.814;0.268;aa;0.923;aa;aa;0.594;0.432;0.98;0.928;0.963;0.448;a;aaa;a;0.192;aaaaaaa;
0.107;0.29;aaa;0.265;a;a;aa;a;aaaaaaaa;a;aa;a;0.143;aaaaa;0.314;a;0.452;0.26;a;0.818;aaa;aaa;aaaaaaaa;aaaaaaaa;a;0.962;0.969;aaaaa;0.931;0.389;0.302;aaaaaa;0.942;aaaaa;aaaa;0.0827;a;0.475;a;a;0.2;0.00597;0.366;a;aa;0.961;aa;0.479;0.792;0.849;0.889;aaaaa;a;aaaa;aaaa;0.62;0.546;0.967;aa;aaaaaa;aaaa;aa;0.00197;0.0983;0.514;aaaa;0.513;a;aaa;0.975;aaa;0.051;aaaaaaa;a;0.197;0.616;aaaaa;0.997;aa;aaaaaaa;0.168;0.626;0.501;0.41;0.875;0.451;a;a;aa;0.961;a;
0.4;0.107;aaaaa;0.864;a;aaa;aaaa;aa;aaaaaaaa;aa;aa;aaaaaaaa;0.74;aaaaaa;0.421;aa;0.659;0.687;aaaa;0.376;aaaaa;aa;a;a;aaaa;0.271;0.746;aaaaa;0.069;0.272;0.706;aaaaaaa;0.253;aaaaaa;aaaa;0.64;aaa;0.979;aaa;aaaaaaa;0.357;0.00151;0.353;a;aaa;0.929;aaaaa;0.905;0.0933;0.673;0.121;aaaaaaaaa;a;aaaaa;aaaa;0.661;0.897;0.182;a;a;aaaa;a;0.465;0.466;0.055;aa;0.718;a;aa;0.4;aaaaa;0.907;aa;aa;0.224;0.343;aaa;0.211;aaaaaaaa;aaaaaa;0.79;0.317;0.529;0.00118;0.915;0.16;a;aa;a;0.0489;aaaaa;
0.0204;0.503;aaaa;0.522;a;aaa;aaa;a;aaaaaa;a;aaaa;aaaaaa;0.827;aaa;0.832;aa;0.591;0.808;aaa;0.332;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aa;0.0869;0.961;aaaaaa;0.0636;0.222;0.225;aaaaa;0.627;a;a;0.218;aa;0.59;aa;aaaaaaaa;0.915;0.145;0.445;aaaaa;aaaaaaa;0.628;aaa;0.415;0.886;0.917;0.549;aaaaa;a;aaaa;a;0.791;0.327;0.305;aaa;aaaaa;aaaa;a;0.0768;0.285;0.256;aaaa;0.484;a;aa;0.646;aaaa;0.376;aaaaaaaaa;a;0.741;0.207;aa;0.543;aaa;aaaaaaa;0.978;0.51;0.072;0.419;0.433;0.0164;a;a;a;0.322;aaaaa;
0.04;0.785;aaa;0.0226;a;aa;aa;aa;aaaaa;a;aaa;aaaaa;0.276;aaa;0.934;aaa;0.504;0.471;aaaaaaa;0.909;aaaa;a;aaaaa;aaaa;aaaaa;0.266;0.84;aaa;0.474;0.872;0.624;aa;0.631;aaaaaaaa;aaaa;0.477;aa;0.0964;a;aaaaaaaa;0.476;0.352;0.811;aaa;aaa;0.835;aaaaaa;0.269;0.86;0.221;0.888;aaaaaaaaa;a;a;a;0.366;0.828;0.364;aaa;aaaaaa;aaaaaaaaa;aaa;0.104;0.989;0.0653;a;0.941;a;a;0.991;a;0.115;aaaaa;a;0.494;0.0306;aaa;0.538;aaaaaaa;aaaaa;0.0837;0.2;0.731;0.247;0.339;0.586;a;aa;aa;0.172;aaaaaa;
0.712;0.661;aaaa;0.513;a;aa;aaaa;aa;a;aa;a;aaaaaaaa;0.274;aa;0.432;aa;0.64;0.14;aaaaa;0.628;aaaaa;aa;aa;aaaaa;aaaa;0.416;0.935;aaaaaaa;0.472;0.141;0.836;aaaaaaaa;0.352;aaaa;aa;0.852;aaa;0.832;a;aa;0.277;0.894;0.772;aaa;aaaaaa;0.292;aaaa;0.13;0.348;0.749;0.69;aaaaa;a;aaaaa;aa;0.0427;0.523;0.224;aa;aaaaa;a;aa;0.717;0.914;0.253;aa;0.451;a;aaaa;0.664;aaa;0.729;aaaaaa;aa;0.829;0.974;aaa;0.672;aaaaa;aaaaaa;0.832;0.727;0.325;0.672;0.14;0.259;a;a;aa;0.0114;aaaa;
0.735;0.452;a;0.543;a;a;aa;aa;aaaaaaaaa;aa;aaa;aaa;0.299;aaa;0.244;a;0.839;0.152;aaa;0.982;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.624;0.481;aaa;0.914;0.904;0.66;aaaaaa;0.673;aaaaaaaa;aa;0.105;aa;0.131;a;a;0.945;0.242;0.595;aa;aaaa;0.379;a;0.328;0.785;0.185;0.422;aaaaaaa;a;aa;a;0.524;0.559;0.812;aa;aaaaaa;aaaaaaaa;aaa;0.716;0.5;0.327;a;0.818;a;aaaa;0.164;aa;0.779;aaaaa;aa;0.481;0.697;a;0.661;aaa;aaaaaaaa;0.082;0.457;0.473;0.361;0.932;0.991;a;a;a;0.227;aaaaaaaa;
0.807;0.123;aaaaa;0.251;a;a;a;a;aaaaa;aa;aa;a;0.206;aaaa;0.602;aa;0.783;0.663;aaaaa;0.992;aaaaaaa;aaa;aa;aaaaaaaaa;aaa;0.985;0.899;aaaaaaa;0.0184;0.0717;0.473;aaaaaa;0.631;aa;aaa;0.0439;aa;0.196;aaa;aaaaaaaa;0.231;0.327;0.499;aaaaa;aaa;0.622;aaaa;0.769;0.213;0.171;0.511;aaaaa;a;aaa;a;0.571;0.899;0.0574;a;aaaaaaaa;a;aaaa;0.243;0.286;0.488;aa;0.424;a;aaa;0.936;aa;0.583;a;a;0.000794;0.34;aaaa;0.296;aaaaa;aaaaaaaa;0.662;0.854;0.174;0.00927;0.841;0.0827;a;a;aa;0.977;aaaaaaaaaa;
0.0115;0.936;aaaaaaa;0.869;a;aaa;aaa;aa;aaaaaaaaa;aa;aaa;aaaaaaaaa;0.288;aaaaa;0.461;aaa;0.988;0.589;aaaaa;0.322;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.108;0.0635;aaaaaaaa;0.335;0.649;0.327;aaaaaa;0.501;aaaaaa;aaaa;0.202;a;0.18;aaa;aaaaaaa;0.719;0.126;0.76;aaaaa;aaaa;0.996;aaaaaa;0.281;0.825;0.464;0.354;aaaaaa;a;aaaaa;aaaa;0.114;0.506;0.607;aa;aaaaaa;aaaaa;aaaaa;0.374;0.39;0.151;aa;0.274;a;aaaa;0.603;aaaaaa;0.297;aaaaaaaaaa;aaaa;0.0968;0.571;aaaa;0.176;a;a;0.865;0.119;0.487;0.477;0.954;0.0826;a;aa;a;0.636;aaaaaaaaa;
0.744;0.942;aaaaaaa;0.228;a;aa;aaa;a;aaaaaaaa;aa;aa;aa;0.659;aaa;0.953;aaa;0.168;0.955;aa;0.904;aaaaaaa;aaa;aaaaaaa;a;aaaaa;0.475;0.00732;a;0.836;0.0772;0.233;aaa;0.145;a;a;0.344;aaa;0.72;aaa;aaaaaaa;0.481;0.814;0.987;aaaa;aaaaaa;0.684;aaaaaa;0.712;0.111;0.0837;0.914;aaaaaa;a;aaa;aa;0.0787;0.155;0.887;aa;aaaaaa;aaaaaaaaa;aaaaa;0.674;0.28;0.0454;aa;0.38;a;aa;0.676;aaaa;0.951;aaaaaa;a;0.801;0.687;aaaa;0.632;aaaa;aaaaa;0.891;0.331;0.772;0.731;0.581;0.546;a;aa;a;0.436;aa;
0.0586;0.106;aaaaaa;0.641;a;aaa;aaaa;aa;aaaaa;a;a;aaaaaaaa;0.772;aa;0.457;aaa;0.635;0.426;a;0.336;a;aaa;aaaaa;aaaaaaaa;aa;0.151;0.303;aaaaa;0.683;0.145;0.845;aaaa;0.438;aaaa;aaa;0.696;aa;0.859;aaa;aaaaaaaa;0.368;0.264;0.964;aaaa;aaaaaa;0.31;aaaaa;0.427;0.294;0.362;0.15;aaaa;a;aa;aaa;0.13;0.839;0.542;aaa;aa;aaaaaaaaaa;aaaaa;0.918;0.311;0.0682;aaaa;0.709;a;aaa;0.984;a;0.261;aaaaaaaaa;aaaa;0.54;0.719;aaaaa;0.638;aaaaaaa;aaaaaa;0.46;0.532;0.0619;0.0631;0.13;0.596;a;aa;a;0.43;aa;
0.255;0.205;aaaaa;0.0264;a;a;aaaa;a;aaaaaaaaa;aa;a;aaaaaaaaa;0.828;aaaaa;0.314;aaa;0.569;0.785;aaaa;0.0953;a;a;aaaaaaaaa;a;aaaaa;0.513;0.899;aaaaaa;0.623;0.543;0.849;aaa;0.876;aaaaaaaa;aaaa;0.393;aa;0.623;aaa;aaaaaaaa;0.173;0.164;0.828;aaaa;aaaaaaa;0.432;aa;0.686;0.473;0.369;0.971;a;a;aaaa;aaaa;0.067;0.48;0.187;a;aaaaaaaa;aaaaaaa;aaaa;0.851;0.877;0.552;a;0.754;a;aaaa;0.527;aaa;0.00898;aaaaaaaaaa;aaaa;0.0171;0.597;aaa;0.47;aaa;aaaaaaa;0.371;0.346;0.93;0.258;0.749;0.396;a;aaa;aa;0.332;aaaaaaa;
0.639;0.203;aaaa;0.991;a;a;aaa;a;aaaaaa;a;a;aa;0.95;aaaaa;0.438;aaa;0.702;0.371;aaa;0.809;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaa;0.204;0.357;aaa;0.855;0.154;0.309;aaaaa;0.965;a;aaa;0.407;aaa;0.749;aaa;aaaaaaa;0.602;0.871;0.853;aaaaa;aaa;0.374;aaaaa;0.049;0.0339;0.496;0.209;aaaaaaaaa;a;aaa;aaaa;0.147;0.273;0.854;a;aaa;a;aaa;0.0203;0.985;0.982;a;0.386;a;a;0.0407;aaaa;0.658;aaaaaaa;aa;0.114;0.311;aaaaa;0.382;a;aaa;0.173;0.815;0.199;0.447;0.816;0.562;a;a;a;0.219;aaaaaaaa;
0.411;0.584;aaaaaa;0.311;a;aa;aaa;a;a;aa;aa;aaaaaaaa;0.765;aa;0.715;aaa;0.919;0.391;aaaaa;0.36;a;aa;aaaaaaa;aaaaaaaaa;aa;0.0756;0.804;aaaaaaa;0.0412;0.689;0.567;aaaaaa;0.61;aaa;aaa;0.118;aaaa;0.332;aa;aaaaaaa;0.867;0.324;0.72;aa;aaa;0.658;aaaa;0.354;0.721;0.413;0.996;aaaaaa;a;aaaaa;aaa;0.0693;0.252;0.309;aaa;aaa;aaaaa;aa;0.996;0.233;0.514;aaaa;0.303;a;aaa;0.318;aaaaa;0.603;aaa;a;0.405;0.0491;aaaa;0.392;a;a;0.224;0.222;0.137;0.224;0.283;0.154;a;a;aa;0.669;aaaaa;
0.766;0.137;a;0.795;a;aaa;a;a;aaaa;a;aa;a;0.877;aa;0.18;aa;0.364;0.615;aa;0.683;a;aaa;aaa;aaa;aaaaa;0.333;0.481;aaaaaaaa;0.402;0.576;0.0351;aaaa;0.809;aaaaaaa;aaaa;0.887;a;0.456;aa;aa;0.119;0.907;0.162;aaaa;aaa;0.531;aaaa;0.355;0.577;0.858;0.631;aaa;a;aaaa;aaa;0.0685;0.409;0.188;a;aaaaa;aaaaaaaa;a;0.596;0.871;0.6;a;0.0861;a;aa;0.725;aa;0.738;aaaa;aaaa;0.0553;0.507;aa;0.723;aaaaaa;aaaaaaaa;0.306;0.312;0.777;0.789;0.34;0.784;a;aa;aa;0.573;aaaaaaaaaa;
0.837;0.507;aa;0.464;a;aa;aa;a;aaaaa;aa;aaaa;aaaaaaaaa;0.72;a;0.324;a;0.916;0.897;aaa;0.955;aaaaaa;aaa;aaa;aaaaaaaaaa;aaa;0.652;0.0886;aaaaaaaa;0.292;0.407;0.304;aaaaaaaa;0.547;a;aaaa;0.709;aaa;0.637;a;aaaaaaaa;0.243;0.908;0.865;aaaa;aa;0.542;aaaaaa;0.279;0.82;0.402;0.562;aaaaa;a;aaa;aaaaa;0.461;0.139;0.213;aaa;aaaaa;aaaaaaa;a;0.445;0.599;0.297;aaaa;0.901;a;aa;0.746;aaaaaaa;0.596;aaaaa;a;0.852;0.386;aaaaa;0.768;aaa;aaaaa;0.531;0.707;0.471;0.961;0.469;0.171;a;aaaa;a;0.999;aaaaaaaaaa;
0.3;0.0717;aaaaaa;0.821;a;aa;aa;aa;aaaaaaa;aa;aa;aa;0.444;aaaaaa;0.77;aaa;0.653;0.0804;aaaa;0.821;aa;aa;aaaaa;aaaa;a;0.817;0.47;aaa;0.835;0.44;0.539;aaaaaa;0.256;aaaaaa;aa;0.575;aa;0.591;aa;aaa;0.812;0.498;0.886;aa;aaaaaa;0.558;aa;0.779;0.784;0.169;0.0853;aa;a;aaa;aa;0.275;0.356;0.459;aa;aaaaaaa;aaa;aaaaaaa;0.55;0.46;0.697;aaaa;0.474;a;aa;0.628;aaaaaaa;0.857;aaaaaaaa;aa;0.417;0.865;aaa;0.637;aaaaaaa;a;0.0637;0.819;0.194;0.0108;0.0286;0.173;a;aaaa;aa;0.0415;aaaaaaaaaa;
0.147;0.369;aaaaaaaa;0.853;a;a;aa;a;aa;aa;aaa;aaaaaaa;0.658;aaaa;0.78;aa;0.802;0.801;aaaaa;0.55;a;a;aaaaaaaaa;aaaaaa;aaa;0.641;0.396;aa;0.622;0.863;0.848;aaaa;0.465;aa;aaaa;0.33;aaaa;0.636;aa;aa;0.4;0.521;0.0411;aaa;aaaa;0.889;aaaa;0.375;0.451;0.0604;0.116;aaaaa;a;aa;aa;0.796;0.435;0.116;a;aaaaa;aaaaaaaa;a;0.917;0.523;0.0642;aaa;0.241;a;aaaa;0.274;aaa;0.224;aaaaaaa;aaaa;0.605;0.356;a;0.896;aa;aaaa;0.419;0.419;0.114;0.0559;0.908;0.19;a;aa;aa;0.999;aaaaaaaaaa;
0.481;0.203;a;0.676;a;aaa;aa;a;a;aa;aa;aaa;0.862;aaaa;0.833;a;0.269;0.409;aaaaa;0.913;a;a;aaaaa;aaaaaaaaaa;aaa;0.27;0.571;aaaaaaa;0.646;0.422;0.823;a;0.888;aaaaaa;a;0.644;aa;0.357;aaa;a;0.383;0.275;0.675;aaaa;aaaa;0.635;aaaaaa;0.431;0.554;0.0342;0.546;aaaaaaa;a;aaa;aaa;0.677;0.592;0.374;aa;aaaaaaaa;aaa;aaa;0.0876;0.605;0.998;aaaa;0.8;a;aaa;0.833;a;0.238;aaaaaaa;aaaa;0.812;0.854;aaa;0.748;aa;aaaaaaaaa;0.986;0.934;0.0845;0.581;0.811;0.294;a;aaaa;a;0.106;aaaaaa;
0.356;0.589;aaaaaaaa;0.803;a;aaa;aaaa;a;aaaaaaaaa;a;aa;aaaaaaa;0.896;aaaaa;0.622;a;0.632;0.628;aaa;0.195;aaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.6;0.295;aaaaaaa;0.202;0.293;0.641;a;0.53;a;a;0.0495;aaa;0.38;a;aaaaaaaa;0.485;0.469;0.731;aaa;a;0.709;aa;0.772;0.797;0.25;0.962;aaaaaaaa;a;aaaaa;aaaa;0.838;0.126;0.683;aaa;aa;a;aaaaa;0.791;0.504;0.357;a;0.678;a;aaaa;0.214;aaaaa;0.83;aa;aaaa;0.463;0.079;aaa;0.893;aaa;aaaa;0.454;0.711;0.121;0.0101;0.896;0.64;a;aaaa;aa;0.524;aaa;
0.864;0.0477;aaa;0.046;a;aa;aaaa;a;aaaaaaaa;aa;aaa;aaaaaaaa;0.658;aaaaa;0.0929;aaa;0.558;0.4;aaa;0.862;aaaaaaaa;aaa;aa;aaaaaaaaaa;a;0.14;0.445;aaaaaa;0.304;0.0698;0.765;aaaaaaaa;0.452;aaaaaaa;aa;0.672;aaaa;0.752;aa;aaa;0.0179;0.41;0.53;aaa;aaaa;0.395;aaaa;0.635;0.11;0.356;0.735;aaaaaaa;a;aaaa;aa;0.461;0.108;0.496;a;aa;aaaaa;aaaaa;0.568;0.245;0.816;aaaa;0.0868;a;aaaa;0.919;aaa;0.484;aaaaaaaa;a;0.766;0.995;a;0.362;aaaaaaaa;aaaaaaaaa;0.863;0.537;1;0.562;0.979;0.942;a;a;a;0.602;aaaaaaa;
0.17;0.163;a;0.8;a;aaa;aaa;a;aaaaaaaaa;a;a;aaaaaa;0.119;aa;0.776;a;0.0136;0.686;aaaaaaa;0.243;aa;a;a;aaaa;aaaaa;0.804;0.493;a;0.0861;0.134;0.854;a;0.387;aaaaa;aa;0.657;aaaa;0.347;aaa;aaaaaaa;0.845;0.847;0.877;aaa;aa;0.519;aaaaaa;0.00707;0.835;0.0667;0.676;aa;a;a;a;0.239;0.982;0.263;aaa;aaaaaa;aaaaa;aa;0.74;0.721;0.0192;aaaa;0.687;a;aaa;0.839;aaa;0.284;aaaaaaaaaa;aaa;0.211;0.174;a;0.225;a;aa;0.871;0.755;0.795;0.75;0.75;0.242;a;aaa;aa;0.436;aaaaaaa;
