ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;a;aaa;aa;aaaa;0.262;aaa;0.638;0.395;0.537;aaa;0.781;0.081;aaaaaa;0.129;aa;0.283;0.384;0.944;aa;0.474;0.754;0.535;aaa;aa;0.907;aaaa;0.562;aaaa;0.802;a;a;aaaa;aaaa;0.973;0.637;0.2;0.359;aaaa;
aa;a;aaa;a;a;0.977;aaaaa;0.216;0.299;0.519;aa;0.0445;0.493;a;0.773;aaa;0.408;0.718;0.367;a;0.705;0.325;0.0807;aaa;a;0.726;aa;0.379;aaaaaa;0.283;aa;aaaaa;aaa;aaaaa;0.114;0.308;0.989;0.466;aaa;
aaa;a;aa;a;aaaaa;0.0627;aa;0.546;0.131;0.793;aaa;0.124;0.627;aa;0.266;aa;0.732;0.996;0.681;a;0.997;0.994;0.0745;aaa;aa;0.49;aa;0.754;aaaaa;0.971;aa;aaaa;a;aaa;0.758;0.555;0.436;0.725;aaaaaaaaaa;
aaa;a;a;aaa;aaaa;0.743;aaaa;0.811;0.497;0.206;a;0.481;0.253;aa;0.437;aaaaaaa;0.218;0.369;0.191;aa;0.278;0.698;0.973;aa;aaa;0.3;aa;0.973;aaa;0.477;a;aaa;aaa;aaa;0.114;0.501;0.841;0.602;aaaa;
aaa;a;a;aa;aaa;0.484;a;0.691;0.0781;0.87;aaaa;0.668;0.343;aaaa;0.302;aaaa;0.286;0.946;0.111;aa;0.0362;0.0435;0.404;aaa;a;0.142;aaaaaa;0.716;aaaaaa;0.571;aa;a;aa;aa;0.207;0.478;0.436;0.032;aaaaaaaa;
aa;a;aaaa;a;aaa;0.704;aa;0.582;0.829;0.186;a;0.143;0.619;a;0.338;aa;0.94;0.63;0.295;a;0.721;0.0415;0.895;aaa;aaa;0.597;a;0.96;aaaa;0.932;aa;aaaaaa;aaa;aaaa;0.367;0.195;0.952;0.638;aaaaaaaa;
aa;a;aa;aaaa;aaaa;0.988;aaaa;0.682;0.236;0.106;a;0.547;0.118;aaaaaa;0.162;aaaa;0.125;0.51;0.0827;a;0.183;0.243;0.764;aa;aa;0.846;aa;0.669;aaaaaa;0.0785;aaa;aaaaa;aaaa;a;0.57;0.742;0.289;0.791;aaaaaaaa;
aaaa;a;aa;aaaaa;aaaaa;0.0186;a;0.0242;0.196;0.769;aa;0.617;0.397;aaa;0.92;aaaa;0.57;0.972;0.571;a;0.964;0.59;0.519;aaa;a;0.447;aaaaaaa;0.967;aa;0.243;aaa;aaaa;a;aaa;0.416;0.253;0.38;0.524;aaaaaaaa;
a;a;a;aaaaa;aaaa;0.822;aa;0.481;0.869;0.496;aaa;0.621;0.891;aaaaa;0.921;a;0.41;0.894;0.819;aa;0.17;0.316;0.795;a;aaa;0.398;aaaa;0.0453;aa;0.576;a;aaa;aaaa;aaa;0.518;0.0772;0.616;0.121;aaaaaaa;
aa;a;aa;aa;aaa;0.794;aaa;0.0874;0.299;0.628;aa;0.479;0.326;aa;0.362;aaaa;0.474;0.25;0.386;a;0.888;0.761;0.123;aaa;a;0.262;aaaaaaa;0.0755;aaaaa;0.712;aa;aa;aaaa;aaa;0.225;0.762;0.601;0.41;aa;
a;a;aaa;aaaaa;aaaa;0.697;aa;0.791;0.181;0.313;aa;0.0978;0.339;aa;0.444;aaaaaaaa;0.042;0.667;0.0801;aa;0.723;0.0512;0.0795;aaa;aa;0.15;aaaaaaa;0.831;aa;0.121;aa;a;a;aa;0.005;0.0942;0.0344;0.83;aaaaaaaaaa;
aaaa;a;aaa;aaa;aaaaa;0.408;aaa;0.049;0.856;0.671;aa;0.513;0.38;aaaaaa;0.882;aaaaa;0.863;0.746;0.837;a;0.161;0.704;0.00386;aaa;a;0.615;a;0.455;aaa;0.298;aaa;aaaa;aa;aa;0.878;0.0755;0.132;0.157;aaa;
a;a;aa;a;aa;0.411;aa;0.825;0.738;0.772;aaaa;0.377;0.705;a;0.744;aaaaaaa;0.549;0.289;0.918;a;0.891;0.747;0.0946;aaa;a;0.858;aaa;0.22;a;0.68;a;aaaaa;aaa;aaaa;0.453;0.278;0.221;0.163;aaaaaa;
a;a;aaaa;a;aaa;0.14;aaaaa;0.553;0.538;0.255;a;0.178;0.213;aaaaa;0.05;aaaaaaa;0.973;0.252;0.0087;a;0.475;0.791;0.233;a;a;0.963;aaa;0.408;aa;0.316;aaa;aa;aaaa;aaaa;0.994;0.985;0.0235;0.451;aaaaa;
aa;a;a;aa;a;0.662;a;0.103;0.287;0.812;a;0.359;0.121;aaaa;0.381;aaaaaaaa;0.317;0.109;0.395;aa;0.687;0.693;0.72;aa;aa;0.75;aaaaa;0.448;aaaa;0.214;a;aaaa;aa;aaaa;0.13;0.739;0.079;0.797;a;
aaaa;a;aa;aaaaa;aaaa;0.615;aaa;0.292;0.45;0.771;aa;0.921;0.903;aaa;0.657;aaaaaaaa;0.563;0.595;0.918;a;0.294;0.725;0.218;aaa;aa;0.798;a;0.388;aaaaa;0.581;aaa;aa;aa;aaaa;0.392;0.52;0.178;0.309;aaaaaaaaaa;
aaaa;a;a;aaaa;aaaaa;0.412;a;0.38;0.713;0.591;a;0.337;0.996;a;0.96;aaa;0.29;0.7;0.247;a;0.516;0.52;0.696;aaa;aaa;0.28;aaaaaaa;0.87;aaaaa;0.966;aaa;aaaaa;aaaa;aa;0.619;0.647;0.261;0.0527;aaa;
aaaa;a;a;aaaaa;a;0.0338;aaa;0.178;0.464;0.215;aa;0.968;0.72;aaaaaa;0.72;aaaaaa;0.12;0.391;0.558;aa;0.00236;0.717;0.495;a;a;0.0623;aaaaa;0.419;aaaa;0.304;aaa;aa;aaa;aaaa;0.371;0.288;0.531;0.0752;aaaaa;
aaa;a;aaa;aaaaa;aaaa;0.489;aaaaa;0.245;0.301;0.717;aa;0.188;0.2;aaaaa;0.529;aaa;0.321;0.891;0.695;a;0.829;0.265;0.537;aaa;aa;0.577;aaa;0.847;aaa;0.656;a;aaaaa;aaa;aaaaa;0.612;0.886;0.702;0.0794;aaaaaaaaa;
aaa;a;aaaa;aaaa;aaaa;0.903;aaa;0.844;0.0857;0.0963;a;0.792;0.299;aaa;0.512;aaa;0.685;0.0621;0.881;a;0.498;0.686;0.847;a;aaa;0.871;aaaa;0.0238;aaaa;0.134;a;aaaaaa;a;aaa;0.614;0.246;0.933;0.111;aaaaa;
aa;a;a;aaa;aaaaa;0.152;aaa;0.369;0.913;0.398;aa;0.0689;0.883;aaaaaa;0.302;a;0.257;0.285;0.939;aa;0.791;0.154;0.844;aaa;aaa;0.596;aa;0.367;aaaaaa;0.336;a;aa;aa;aaaaa;0.0546;0.25;0.249;0.6;aaaa;
aa;a;aa;aaaa;aaaa;0.111;aa;0.515;0.51;0.274;aa;0.154;0.618;aaaa;0.0254;aaa;0.943;0.849;0.0436;a;0.72;0.556;0.345;a;aa;0.928;aaaaaaa;0.312;aaaaaa;0.406;a;aaaa;aaa;aaaa;0.642;0.0991;0.242;0.603;aaaaaaa;
aaaa;a;aaaa;aaa;a;0.925;aa;0.521;0.486;0.57;a;0.181;0.241;aaaaaa;0.861;aa;0.042;0.673;0.73;a;0.0583;0.105;0.191;aaa;aa;0.259;aaaaaaa;0.426;aaa;0.298;aa;a;aaaa;aaa;0.981;0.669;0.995;0.907;aaa;
aaa;a;aa;aa;aa;0.619;aaa;0.589;0.235;0.459;aaa;0.336;0.121;a;0.683;aaaaaa;0.528;0.929;0.535;a;0.0481;0.858;0.175;aa;aa;0.113;aaa;0.131;aaa;0.388;aa;aaaaa;a;aa;0.79;0.435;0.88;0.701;aaaaaaaa;
aaa;a;aaa;a;aaa;0.816;a;0.168;0.213;0.939;a;0.242;0.854;aaaaa;0.759;a;0.579;0.948;0.511;a;0.722;0.819;0.602;aa;a;0.479;aaaaaa;0.0944;aaaa;0.203;a;aaaa;a;a;0.88;0.0648;0.66;0.481;aaaa;
aaaa;a;aaaa;aa;aaaaa;0.683;aaa;0.206;0.824;0.35;aa;0.59;0.554;a;0.447;a;0.149;0.0229;0.966;aa;0.516;0.465;0.146;aaa;aaa;0.223;aaa;0.7;a;0.189;a;aaaaaa;aa;aa;0.779;0.0315;0.924;0.973;aaaaaaaa;
aa;a;aa;a;aaaaa;0.683;aaaaa;0.469;0.169;0.16;aa;0.136;0.828;aaaaaa;0.0275;aaaaa;0.188;0.837;0.212;aa;0.476;0.389;0.966;aaa;a;0.796;aaaaa;0.657;aaa;0.808;aa;aaaa;a;aa;0.453;0.398;0.217;0.871;aaaaaaaaaa;
aaa;a;aaa;a;aaaa;0.109;aaa;0.845;0.958;0.881;aaaa;0.122;0.909;aaaaa;0.0342;a;0.666;0.22;0.489;a;0.134;0.221;0.949;a;aa;0.202;aaaaa;0.921;aaaaaa;0.714;aaa;aaaa;aaaa;aaa;0.24;0.996;0.698;0.813;aaaaaaa;
a;a;aa;aaaaa;aaa;0.112;aaa;0.927;0.441;0.637;aaa;0.705;0.326;a;0.647;aaaaaaaa;0.122;0.859;0.699;aa;0.0241;0.98;0.271;aa;aa;0.238;aaa;0.999;aa;0.191;aaa;aaaaa;aaaa;aaaa;0.946;0.367;0.26;0.817;aa;
aaa;a;aa;a;aaa;0.00329;aa;0.742;0.704;0.631;aa;0.701;0.27;aaa;0.642;aaaaaaa;0.781;0.735;0.258;a;0.307;0.778;0.665;aa;a;0.381;aa;0.244;aaa;0.383;aaa;aaaaa;aaa;aaaa;0.218;0.172;0.0872;0.826;aaaaaaa;
a;a;aa;aaaaa;aa;0.624;aaaaa;0.325;0.565;0.156;aa;0.765;0.745;aaaa;0.636;aaaaaa;0.463;0.67;0.0551;a;0.836;0.937;0.761;a;a;0.422;aaaa;0.284;aaaaaa;0.239;a;aaaa;aa;aaa;0.123;0.949;0.935;0.765;aaaa;
aaaa;a;aaa;aaaa;aa;0.093;a;0.648;0.525;0.318;aaa;0.725;0.545;aaa;0.589;aaaaaaaa;0.441;0.492;0.618;aa;0.279;0.744;0.526;aa;aaa;0.242;a;0.614;aa;0.238;aaa;aaaaaa;aaaa;aaaaa;0.154;0.551;0.00218;0.693;a;
aaaa;a;aaaa;aaaaa;aaaa;0.879;aaaaa;0.0631;0.66;0.549;a;0.471;0.439;aaa;0.182;aaa;0.455;0.283;0.34;aa;0.105;0.279;0.234;aaa;aaa;0.779;aaaa;0.903;aaaa;0.247;a;aaa;aaaa;aaaaa;0.417;0.781;0.526;0.0346;aaaa;
aa;a;aa;aaaa;aaaa;0.95;aaaaa;0.0442;0.653;0.147;aaa;0.697;0.903;a;0.189;aaa;0.994;0.72;0.823;aa;0.717;0.0193;0.465;aa;aaa;0.432;aaaaa;0.0215;aaa;0.655;aa;a;a;aaaa;0.701;0.412;0.601;0.413;a;
aaa;a;aa;aaa;aaaa;0.0627;aaa;0.946;0.311;0.0722;aaaa;0.48;0.856;a;0.969;aaa;0.49;0.788;0.678;a;0.0932;0.745;0.365;aa;aa;0.133;aaaaa;0.784;aaaaa;0.664;aa;aaaaaa;aa;aaaa;0.04;0.834;0.769;0.819;aaaa;
aa;a;aaa;aa;aaa;0.259;aa;0.643;0.896;0.454;aaaa;0.0992;0.0283;aaa;0.171;aa;0.0619;0.352;0.241;aa;0.297;0.239;0.984;a;a;0.333;aaaaaa;0.227;aaaa;0.731;aaa;aaaa;aaaa;aaaaa;0.0494;0.598;0.211;0.44;aa;
aaa;a;aaa;aaaaa;a;0.324;aaaa;0.361;0.722;0.821;a;0.611;0.541;aaaaaa;0.414;aaaa;0.627;0.713;0.445;a;0.63;0.411;0.942;aaa;aa;0.0969;aaaa;0.183;aaa;0.819;a;aaaaaa;aa;a;0.21;0.155;0.666;0.219;aaaa;
aaaa;a;a;aaaaa;aaa;0.743;a;0.185;0.00506;0.982;a;0.387;0.179;a;0.618;aaaaaa;0.43;0.886;0.688;aa;0.929;0.424;0.151;aa;aaa;0.184;a;0.336;aaa;0.88;aaa;aaaaaa;aaaa;a;0.708;0.489;0.199;0.576;aaaaaaaaaa;
aaaa;a;a;a;aaaaa;0.803;aaaaa;0.185;0.257;0.0756;aaa;0.853;0.922;aaaa;0.807;a;0.739;0.732;0.63;aa;0.561;0.374;0.288;a;aa;0.45;aa;0.998;aaa;0.3;a;aaa;aaaa;aaa;0.576;0.376;0.179;0.973;aaaaaaaaa;
aaa;a;aaaa;aaaa;aaa;0.397;a;0.14;0.43;0.0797;aaaa;0.651;0.648;a;0.927;aaa;0.544;0.628;0.898;a;0.41;0.6;0.034;aa;a;0.636;aaaaa;0.96;aaaa;0.362;a;aaaaaa;aaa;aaaa;0.324;0.536;0.315;0.37;aaa;
aa;a;aaaa;aaa;aaaaa;0.775;aaaa;0.349;0.265;0.176;aaaa;0.685;0.381;aaaaa;0.897;a;0.785;0.165;0.415;aa;0.945;0.479;0.276;aa;aaa;0.541;aa;0.678;a;0.838;a;aa;a;aaaa;0.793;0.404;0.899;0.354;aaa;
aa;a;aa;aaaa;a;0.165;aaa;0.852;0.501;0.573;a;0.123;0.849;aaa;0.855;aaaaaaa;0.467;0.353;0.538;aa;0.595;0.928;0.168;aaa;a;0.0652;aaa;0.326;aaaaaa;0.607;aaa;aa;a;aaa;0.681;0.993;0.625;0.0414;aaa;
aaa;a;aa;a;aaa;0.334;aa;0.782;0.968;0.506;aaaa;0.227;0.746;aaa;0.237;aaaaaa;0.566;0.324;0.0797;aa;0.044;0.523;0.999;a;aaa;0.968;aa;0.51;a;0.884;aa;aaaaaa;aa;a;0.144;0.493;0.21;0.802;a;
aa;a;aaaa;aa;aaaa;0.0324;aaaa;0.736;0.369;0.106;aaa;0.63;0.237;aaaaaa;0.401;aa;0.447;0.77;0.527;aa;0.562;0.267;0.417;a;aaa;0.215;aaaa;0.265;aaaa;0.115;aa;aa;a;aaaa;0.988;0.651;0.713;0.672;aaaaa;
aaaa;a;aaa;aaaa;aa;0.135;a;0.774;0.0734;0.0468;aaa;0.885;0.607;aaaaa;0.909;aaa;0.347;0.23;0.875;a;0.0741;0.0119;0.664;aa;a;0.563;aa;0.819;a;0.705;aaa;aa;aaa;a;0.677;0.482;0.912;0.71;aaaaaaa;
aaa;a;aaa;aaaaa;aaaaa;0.284;aa;0.553;0.249;0.496;aaa;0.808;0.26;a;0.436;aaaaaa;0.295;0.549;0.229;a;0.241;0.684;0.798;a;aa;0.00262;aaaaaaa;0.787;aaaaa;0.279;aa;aa;aa;aaa;0.00371;0.313;0.24;0.75;aaaaaaaa;
aaaa;a;aaa;aaa;aaa;0.625;aa;0.0283;0.89;0.139;aa;0.217;0.469;aaaa;0.173;a;0.114;0.503;0.87;a;0.705;0.365;0.126;aaa;aaa;0.844;aaaaa;0.584;aaaa;0.705;a;aaaaaa;aaa;aaa;0.183;0.307;0.279;0.391;aa;
aa;a;aaaa;aaaaa;aaaaa;0.938;aa;0.965;0.605;0.25;aa;0.928;0.672;aa;0.289;aa;0.663;0.451;0.0256;aa;0.774;0.271;0.715;a;a;0.988;aaaaaaa;0.848;aaaa;0.223;aa;a;aaa;aaaaa;0.773;0.388;0.929;0.331;aaaaaaaaa;
aaa;a;aa;a;aaaaa;0.258;aaaa;0.428;0.0968;0.653;a;0.447;0.0595;a;0.194;aaaaaaaa;0.501;0.836;0.0898;aa;0.244;0.836;0.542;aa;aaa;0.0752;aaaaa;0.796;aaaaaa;0.686;aa;a;aaaa;aaa;0.748;0.222;0.31;0.294;aaaaaaaa;
aaaa;a;aaaa;aaa;aaa;0.9;aaaaa;0.734;0.373;0.207;aa;0.0249;0.0359;aa;0.646;a;0.215;0.837;0.357;aa;0.662;0.299;0.145;a;aaa;0.795;aaaa;0.825;aaaa;0.155;aaa;aaaaaa;a;aa;0.526;0.859;0.517;0.0593;aaaaaaa;
aaa;a;aaaa;aa;aaa;0.102;aaaa;0.22;0.789;0.591;aa;0.963;0.0956;aaa;0.984;aa;0.0513;0.954;0.107;a;0.968;0.714;0.883;aa;a;0.15;a;0.333;aaa;0.0837;a;aa;a;a;0.364;0.715;0.461;0.83;aaaaaa;
aaaa;a;aaa;aa;a;0.726;aaaaa;0.582;0.975;0.936;aaaa;0.437;0.414;aa;0.706;aaaa;0.762;0.802;0.467;aa;0.612;0.366;0.273;aaa;aaa;0.139;a;0.992;aaaa;0.322;aaa;aaaa;a;aaaaa;0.508;0.168;0.839;0.141;aaaaaaa;
a;a;aaa;aaa;aaaaa;0.855;aa;0.671;0.851;0.957;a;0.863;0.694;aaaa;0.898;a;0.444;0.999;0.493;a;0.185;0.571;0.787;aa;a;0.107;aaa;0.445;aaaa;0.233;aa;a;a;aaaaa;0.638;0.161;0.267;0.49;aaaaaaa;
aa;a;aaaa;aaaa;a;0.268;aa;0.758;0.613;0.302;aaaa;0.619;0.236;aa;0.504;a;0.922;0.226;0.908;aa;0.44;0.791;0.152;aaa;aaa;0.519;aa;0.282;a;0.313;aaa;aa;a;aaaaa;0.0139;0.00843;0.625;0.664;aaaaaaaaaa;
a;a;aaaa;a;aaa;0.204;a;0.0979;0.252;0.653;aaaa;0.339;0.471;a;0.0228;aa;0.366;0.716;0.131;aa;0.0518;0.125;0.42;aa;aa;0.146;aaaaa;0.532;aaaa;0.182;aa;aa;aaaa;a;0.0255;0.106;0.286;0.195;a;
aa;a;aa;aaaaa;aaaa;0.49;aaa;0.988;0.597;0.939;aa;0.799;0.835;aaaaaa;0.936;aa;0.787;0.412;0.14;aa;0.507;0.953;0.0101;a;a;0.497;a;0.285;aaa;0.702;aa;aaaa;aaa;aaaaa;0.632;0.954;0.062;0.922;aa;
aaaa;a;aaaa;aa;aaaaa;0.235;aaaaa;0.874;0.39;0.478;aaaa;0.15;0.58;aaa;0.419;a;0.426;0.959;0.854;a;0.347;0.525;0.745;aa;aaa;0.812;aaaaaaa;0.262;aaaa;0.169;a;aaaaa;aaa;aaaaa;0.629;0.969;0.968;0.787;aaaaaaaa;
a;a;aa;aaaaa;aaaa;0.424;aaa;0.699;0.528;0.566;aaaa;0.219;0.779;aa;0.975;aaaa;0.769;0.262;0.788;a;0.548;0.971;0.643;aa;aaa;0.145;aaaaa;0.104;a;0.306;aaa;aaaa;aa;a;0.911;0.903;0.925;0.0862;aaaaaaaaaa;
aaa;a;a;aaaa;aa;0.288;aaaaa;0.123;0.601;0.0149;aa;0.576;0.0499;aaaaa;0.45;aaaaaaa;0.766;0.513;0.35;aa;0.479;0.406;0.258;aaa;aaa;0.324;aaaaaaa;0.875;aaa;0.729;a;a;aa;aaa;0.704;0.529;0.791;0.942;aa;
a;a;aa;aaaaa;aa;0.102;a;0.0919;0.628;0.178;a;0.562;0.812;aaaaaa;0.133;aaaaa;0.61;0.737;0.11;aa;0.343;0.779;0.156;aaa;aa;0.85;aaaaaa;0.357;aaaaaa;0.829;aa;aaaa;aa;aa;0.828;0.203;0.947;0.666;aaaaaaaaa;
aa;a;aaaa;aa;aa;0.831;aaaaa;0.991;0.825;0.127;aaa;0.764;0.739;aaaaa;0.228;aaaaaaaa;0.969;0.46;0.845;aa;0.88;0.857;0.936;aa;a;0.505;aaa;0.363;a;0.366;a;aaaaaa;aaaa;aaaa;0.67;0.872;0.59;0.0276;a;
a;a;aaa;aa;aa;0.449;aaa;0.948;0.697;0.118;aaa;0.154;0.131;a;0.171;aaaaaa;0.0855;0.735;0.884;a;0.423;0.0767;0.688;aa;aa;0.195;aaaaa;0.107;aa;0.966;aaa;aaa;aaaa;a;0.571;0.217;0.225;0.89;aaaaaaaaaa;
aaa;a;aa;aaaaa;aaaa;0.205;aa;0.573;0.174;0.956;aa;0.827;0.123;aaa;0.818;aaaaaaaa;0.527;0.386;0.448;a;0.476;0.847;0.243;a;aaa;0.774;aaa;0.139;aaaaa;0.618;aaa;aaaaaa;aa;aaaa;0.758;0.653;0.67;0.532;aaaaa;
aaa;a;aaa;a;aaaaa;0.367;aaaa;0.862;0.0635;0.756;aaaa;0.782;0.734;aaaaa;0.575;aaaaaa;0.109;0.698;0.891;aa;0.00463;0.89;0.163;aa;a;0.542;aa;0.499;aa;0.579;aaa;aa;aa;aaaaa;0.0796;0.237;0.571;0.431;aaa;
a;a;aa;aaaa;aa;0.022;aa;0.765;0.0323;0.069;a;0.886;0.0233;aaaaaa;0.231;aaaa;0.519;0.108;0.391;aa;0.874;0.594;0.267;a;aa;0.0886;aaaaaa;0.642;aaaaaa;0.212;a;aaaaa;a;a;0.181;0.952;0.735;0.286;aaaaaaaa;
aa;a;aaaa;aa;aaaaa;0.597;aaaa;0.0395;0.499;0.0751;aaaa;0.0701;0.791;aa;0.388;aaaaaa;0.154;0.32;0.175;a;0.0264;0.747;0.579;aaa;aaa;0.235;a;0.308;aaaaa;0.00519;a;aaaaa;aa;aa;0.606;0.396;0.123;0.605;aaaaaaaaaa;
aa;a;a;aaa;aa;0.823;aaaa;0.821;0.72;0.161;aaa;0.0287;0.225;aaaaa;0.391;a;0.776;0.754;0.611;aa;0.368;0.987;0.988;aaa;a;0.246;aaaaaa;0.644;aaa;0.784;aaa;aaaaaa;a;aaaaa;0.495;0.145;0.195;0.768;a;
a;a;aa;aaa;aa;0.874;aaaa;0.0711;0.496;0.253;aaaa;0.969;0.506;aaaa;0.992;a;0.348;0.333;0.389;aa;0.186;0.323;0.142;aa;aa;0.652;aaaa;0.61;aaaaaa;0.729;aaa;aa;aaaa;aaaa;0.446;0.275;0.688;0.456;aaaaaa;
aaaa;a;aaa;aaa;aaa;0.187;aaa;0.646;0.913;0.96;aaa;0.44;0.0627;aaa;0.943;aa;0.682;0.323;0.981;a;0.258;0.822;1;aaa;aa;0.62;aa;0.907;aaaaaa;0.989;aa;aaa;a;aa;0.69;0.487;0.719;0.917;aa;
aaaa;a;a;a;aaa;0.592;aa;0.87;0.756;0.902;aa;0.0102;0.624;aaaaaa;0.259;aaaaa;0.187;0.598;0.0641;a;0.593;0.571;0.00118;aaa;aaa;0.00943;aaaa;0.0778;a;0.366;aaa;a;aa;aaaa;0.26;0.1;0.228;0.00797;a;
aaaa;a;a;aa;a;0.92;aa;0.731;0.897;0.743;aaaa;0.635;0.719;aaaa;0.0501;aaaaaaa;0.835;0.737;0.346;aa;0.00909;0.801;0.571;aaa;a;0.759;aa;0.218;aaaa;0.85;aa;aaaa;aa;a;0.838;0.157;0.238;0.587;aaa;
a;a;a;a;aaaaa;0.279;aaaaa;0.522;0.1;0.348;aaa;0.792;0.988;aa;0.93;aa;0.247;0.109;0.0342;aa;0.224;0.868;0.135;aa;a;0.332;aaaa;0.567;a;0.811;aa;aaaa;a;aa;0.328;0.0137;0.00329;0.271;aaaa;
aa;a;a;aaaaa;aa;0.92;aaa;0.545;0.677;0.502;aaaa;0.843;0.177;aa;0.213;aaaaa;0.32;0.771;0.477;a;0.386;0.274;0.121;a;a;0.683;aaaaaa;0.236;aaaaa;0.929;aaa;aaaaa;a;aaaa;0.707;0.454;0.825;0.283;aaaaa;
aaaa;a;a;aaaaa;aa;0.387;aaa;0.0557;0.389;0.0652;aa;0.675;0.669;a;0.995;aaaa;0.0839;0.538;0.336;a;0.784;0.514;0.0619;aaa;a;0.907;aaaaaa;0.186;aaaaa;0.0975;aaa;aaaa;aa;aaa;0.187;0.584;0.754;0.000949;aaaaaaaaaa;
aaaa;a;aaaa;aaaaa;aaaa;0.346;aaa;0.0128;0.469;0.153;a;0.512;0.367;a;0.738;aaa;0.208;0.0567;0.396;a;0.137;0.689;0.967;aaa;aaa;0.304;aaaaaaa;0.00957;aaaaaa;0.899;aaa;aa;aaaa;aaa;0.8;0.735;0.493;0.494;aaaaaaaaa;
aaa;a;a;aaa;a;0.94;aa;0.469;0.0115;0.967;aa;0.0258;0.164;aa;0.581;aaaaaaa;0.898;0.637;0.691;a;0.769;0.488;0.202;aaa;a;0.375;aaaaaa;0.088;aaaa;0.216;aaa;aa;aaa;aa;0.91;0.657;0.476;0.118;aaaaaa;
a;a;aa;aaaa;aaa;0.896;aa;0.172;0.455;0.418;aaa;0.229;0.857;aaaa;0.434;aaaaaa;0.348;0.812;0.758;a;0.837;0.596;0.997;aaa;a;0.528;a;0.717;aaaaa;0.24;a;aaaa;a;aaaa;0.433;0.928;0.551;0.523;aaaaa;
aaaa;a;aaa;aaaaa;aaaa;0.81;aaaaa;0.617;0.505;0.063;a;0.156;0.214;aaaa;0.691;aaaaa;0.175;0.129;0.349;a;0.488;0.318;0.0951;aa;aaa;0.771;aaaaaa;0.314;aaaa;0.36;aa;a;aa;aaa;0.288;0.289;0.596;0.492;aaaaaa;
aaa;a;aa;aaa;aa;0.407;aaaa;1;0.788;0.00903;aaa;0.264;0.0162;aa;0.269;aaaaa;0.794;0.435;0.578;a;0.0401;0.244;0.698;aa;aa;0.775;aa;0.87;aaaaaa;0.0408;aa;aaaaaa;a;aaa;0.215;0.25;0.873;0.314;aaaa;
a;a;aa;aaa;aa;0.091;aaaa;0.453;0.975;0.55;aaa;0.921;0.697;aa;0.688;aa;0.569;0.494;0.251;aa;0.681;0.16;0.976;a;a;0.338;aaa;0.82;aa;0.466;aa;aaaaa;aaaa;aaaaa;0.256;0.86;0.554;0.594;aaaaaaaaaa;
aaaa;a;aaa;a;aaaaa;0.272;aaaa;0.355;0.339;0.851;a;0.165;0.199;aaa;0.197;aaaa;0.98;0.2;0.589;aa;0.426;0.648;0.653;a;a;0.923;a;0.0778;a;0.169;a;a;aaaa;aaaaa;0.124;0.367;0.0143;0.478;aaaaa;
a;a;aaa;a;aa;0.26;aaaa;0.0384;0.905;0.603;aa;0.31;0.665;aaaaa;0.115;aaa;0.303;0.433;0.397;a;0.0278;0.19;0.578;aa;aaa;0.389;aaaaa;0.15;aaaaa;0.103;aaa;aaa;aaaa;aa;0.669;0.104;0.0973;0.699;aaaaa;
a;a;aaaa;aaa;aaaaa;0.752;a;0.155;0.0436;0.371;aa;0.096;0.667;aaaa;0.473;aaaaaa;0.993;0.295;0.441;a;0.295;0.0737;0.865;a;aaa;0.735;aaaaaa;0.645;aa;0.637;a;aaaaaa;aaaa;a;0.161;0.115;0.836;0.928;a;
aaa;a;aaaa;aaa;aaaaa;0.152;aa;0.172;0.451;0.0829;aaaa;0.34;0.247;a;0.974;a;0.718;0.693;0.0996;aa;0.306;0.981;0.121;aa;a;0.574;aaaaa;0.349;aaa;0.186;aaa;aaa;aa;aaa;0.481;0.251;0.912;0.228;aaaaaaaaa;
aaa;a;aa;aaaa;a;0.736;a;0.545;0.572;0.935;aaa;0.341;0.374;a;0.287;a;0.425;0.802;0.415;aa;0.0431;0.56;0.687;aa;aa;0.962;aaa;0.0766;aaa;0.798;aaa;aaaa;aaaa;aaa;0.756;0.33;0.023;0.115;aa;
a;a;a;aaaaa;aaaaa;0.0185;aaa;0.377;0.501;0.138;aaaa;0.186;0.942;aa;0.655;aa;0.588;0.702;0.967;a;0.517;0.634;0.673;a;aaa;0.852;aaaaa;0.597;aaaa;0.832;aa;aa;aa;aaaaa;0.853;0.918;0.527;0.6;aaaaaaaaa;
