ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.351;0.416;aaaaa;0.473;0.224;aaaa;0.393;aaaaaa;0.0852;0.563;aaaa;aa;aa;0.182;0.02;0.343;aaaaaa;0.264;aaa;aaaaaa;a;a;0.25;aaa;0.929;0.153;0.861;aaaaa;aa;0.554;0.579;0.947;aa;aaaaaa;0.402;aaaaaaa;aaaa;aaa;0.397;0.897;aaa;0.302;aaaaaa;0.272;0.949;0.0131;a;0.273;0.474;a;aaaa;aaa;aaaaaa;0.979;0.268;a;0.522;0.445;0.129;aaa;0.757;0.204;a;0.174;0.97;a;aaa;a;0.203;aaaaa;a;a;
a;0.788;0.253;aa;0.26;0.434;aa;0.322;aa;0.401;0.501;aaaaaa;a;aaa;0.589;0.483;0.102;a;0.857;aa;aaaaaaa;aa;a;0.659;aa;0.491;0.672;0.219;aa;aaaaa;0.0936;0.00705;0.459;aa;aa;0.126;aaaaaaaa;aaaaaaaa;aa;0.549;0.565;aaaaaaaaaa;0.134;aaaaaaaa;0.635;0.183;0.78;a;0.782;0.238;aa;aaaaaaa;aa;aaaa;0.594;0.375;a;0.2;0.517;0.255;aaaaa;0.559;0.00912;a;0.19;0.747;a;aaa;a;0.192;aaaa;a;aaa;
a;0.131;0.197;a;0.727;0.405;aaaa;0.0581;aa;0.369;0.465;aa;aa;a;0.996;0.999;0.308;aaaaaaaa;0.665;aaaa;aa;a;aaaa;0.889;aaaaa;0.696;0.109;0.135;a;aaaa;0.199;0.842;0.49;aaa;aaa;0.476;aaaaaaaaa;aaaaaaa;a;0.0207;0.051;aaaaa;0.00079;aaa;0.623;0.658;0.131;a;0.38;0.289;a;aaaaaaa;aaaaaaaaa;aa;0.059;0.346;aa;0.458;0.485;0.512;aaa;0.499;0.357;a;0.488;0.125;a;aaa;a;0.409;aa;a;aaaaaaaa;
a;0.000397;0.677;aaaaa;0.9;0.428;aaaa;0.0819;aaaaaaa;0.49;0.764;aaaaa;aa;a;0.537;0.467;0.121;aaa;0.54;aaa;aaaaaaaa;a;aa;0.801;aaaaaaaa;0.374;0.974;0.94;aa;aa;0.0513;0.696;0.7;a;aaaa;0.977;aaaaa;aaaaaaa;aaaaa;0.786;0.994;aaaaa;0.873;aaaaaa;0.588;0.863;0.496;a;0.578;0.651;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.369;0.0255;aaaa;0.293;0.979;0.578;aaa;0.428;0.553;a;0.674;0.00211;a;aaa;a;0.233;aaaaaa;a;aaa;
a;0.484;0.66;aaa;0.733;0.999;aaaa;0.817;aaaa;0.939;0.202;aaaaaa;a;aa;0.49;0.133;0.976;aaaaa;0.955;aaaaa;aa;a;aaaaa;0.997;aaaaaaa;0.105;0.727;0.565;a;a;0.307;0.874;0.364;aaa;aaaaa;0.326;aa;aa;aa;0.264;0.46;aaaaa;0.145;aaaaaaaa;0.993;0.673;0.317;a;0.497;0.856;a;aaaaaaaaaa;aaaaaa;aa;0.0947;0.186;aaaa;0.3;0.979;0.734;aa;0.839;0.455;a;0.485;0.0748;a;aaaa;a;0.655;aaa;a;a;
a;0.866;0.447;a;0.0374;0.762;aaa;0.265;aaaaaaaa;0.867;0.897;aaaaa;a;aa;0.987;0.573;0.804;aaaaaaaaa;0.918;aaaaaaa;aaaaaaa;aa;aaaaaa;0.142;aaaaaaaa;0.0506;0.936;0.625;aa;aaaa;0.327;0.725;0.237;aaaa;aaaaaa;0.644;a;aaa;aaaa;0.431;0.25;aaaa;0.249;aaa;0.144;0.526;0.892;aa;0.898;0.701;a;aa;aaaaaa;aaaa;0.696;0.341;aaa;0.492;0.826;0.353;a;0.653;0.9;a;0.484;0.699;a;a;a;0.746;aaaaaaaa;a;aaaaaa;
a;0.832;0.73;a;0.756;0.625;aaaaa;0.582;aaaa;0.0105;0.104;aa;a;aa;0.936;0.301;0.254;aaaa;0.148;aaa;aaaaa;a;aaaaaa;0.164;aaaaaaaa;0.363;0.0443;0.341;aaaaa;aaa;0.982;0.543;0.497;aaa;aaaaaa;0.605;aaaaa;aaaaa;a;0.83;0.428;aaaaaaaaaa;0.799;aa;0.754;0.584;0.355;aa;0.734;0.293;aa;aaaaaaaaaa;aa;aaaa;0.692;0.094;a;0.356;0.29;0.232;aaa;0.47;0.186;a;0.873;0.916;a;aaa;a;0.708;aaaa;a;aaaaaaa;
a;0.469;0.0552;aaa;0.472;0.847;aa;0.448;aaaaaaa;0.127;0.743;aaaa;a;a;0.529;0.613;0.287;aaaa;0.761;aaaa;a;aa;aaaaa;0.342;aaaa;0.267;0.911;0.785;aaaaa;aaaa;0.98;0.606;0.00713;aaaa;aaaaaa;0.527;aaaa;aaaaa;a;0.251;0.756;a;0.318;aaa;0.0684;0.813;0.9;a;0.907;0.0983;a;aaaaaaaa;aa;aaaaaaa;0.0273;0.633;aaaa;0.158;0.913;0.393;aaaa;0.374;0.652;a;0.429;0.027;a;aaaa;a;0.26;aaaaa;a;aaaa;
a;0.134;0.889;aaaaa;0.942;0.0464;aa;0.589;aaaaaa;0.146;0.605;aaaaaaaa;a;aa;0.261;0.455;0.88;aaaaaaaa;0.885;aaaa;aaa;aa;a;0.0571;a;0.449;0.24;0.482;aaaaa;aaaaa;0.0959;0.961;0.942;aaa;aaaaa;0.867;a;aaaaaaaaaa;aaa;0.396;0.761;aaaaaaaaaa;0.48;aaaaaa;0.154;0.304;0.121;a;0.463;0.0349;aa;aaaaa;aaaa;aaaaa;0.681;0.839;aaa;0.0733;0.863;0.814;a;0.258;0.769;a;0.229;0.266;a;aa;a;0.154;aaaaaaaa;a;aaaaaaaaaa;
a;0.16;0.25;aaaaa;0.153;0.69;aa;0.181;aaaaaaa;0.631;0.698;a;a;aa;0.343;0.287;0.694;aaaaaaa;0.699;aaaaa;aaaaaa;a;aa;0.935;aaa;0.636;0.505;0.613;a;aa;0.433;0.998;0.759;aaa;aaaaa;0.233;aaaa;aaaaaaa;aaa;0.956;0.329;aaaa;0.0136;aaaaaaa;0.0438;0.646;0.868;a;0.0909;0.0281;a;aaaaa;a;aa;0.893;0.553;aaaa;0.0772;0.638;0.216;aaaaa;0.388;0.807;a;0.356;0.428;a;a;a;0.781;aaa;a;aaaaa;
a;0.506;0.963;aa;0.0331;0.716;aaa;0.801;aaaaaa;0.105;0.685;aaaaaaa;a;aa;0.432;0.436;0.435;aa;0.762;aaaaaaa;a;aa;aaaaa;0.613;aaaaaa;0.601;0.225;0.966;aa;aaaaa;0.946;0.0263;0.185;aaa;aaa;0.965;aaaaaaaaa;aaaaaa;aaa;0.436;0.463;aaaaaaa;0.79;aaa;0.611;0.537;0.541;a;0.258;0.597;aa;aaaaa;aaaaaaaa;aaa;0.771;0.176;a;0.11;0.289;0.642;aaaa;0.395;0.63;a;0.0244;0.809;a;aaaa;a;0.786;aaaa;a;a;
a;0.189;0.0156;aaaa;0.462;0.626;aaa;0.707;aaaaaaa;0.142;0.45;aaaa;a;a;0.621;0.391;0.164;aaa;0.165;aaaaaaa;a;a;a;0.573;aaaaaa;0.801;0.627;0.641;aa;a;0.633;0.255;0.452;a;aaaaaa;0.552;aaaaaaaa;aa;a;0.0146;0.332;aaaaaaaa;0.672;a;0.545;0.894;0.34;aa;0.822;0.266;aa;a;aaaaaaaa;aaaaa;0.641;0.387;aa;0.858;0.358;0.326;aaa;0.451;0.121;a;0.207;0.244;a;a;a;0.581;aaaaaaaa;a;aaaaaa;
a;0.479;0.738;aaaa;0.0159;0.305;a;0.903;aaaaa;0.293;0.342;aaaa;a;a;0.115;0.331;0.126;aaaaaaa;0.0669;aaaaa;aaaa;aa;aaaa;0.482;aaaa;0.344;0.649;0.169;aaa;aaaaa;0.476;0.343;0.0717;aaaa;a;0.988;aaaaaaaaaa;aa;aaaa;0.523;0.626;aaaaaaaaaa;0.75;aaaaaa;0.925;0.304;0.316;a;0.123;0.388;a;aa;aaaaaa;aaaa;0.202;0.216;aa;0.942;0.266;0.924;aaaa;0.44;0.684;a;0.422;0.0582;a;aaaa;a;0.979;a;a;aaaa;
a;0.948;0.865;aaa;0.617;0.491;aaa;0.655;aaaaa;0.0594;0.925;aaaaaaaa;a;a;0.0706;0.382;0.0292;aa;0.949;aaaa;aa;a;aa;0.951;aaaaaa;0.212;0.961;0.835;a;aaa;0.185;0.335;0.65;aaaa;aaaaa;0.35;aaaa;aaa;aaa;0.595;0.535;aaaaaaaaaa;0.638;aaa;0.521;0.369;0.268;a;0.363;0.339;aa;aaaaaaaa;a;aaaaa;0.43;0.36;aa;0.941;0.441;0.315;aaaa;0.423;0.183;a;0.693;0.1;a;a;a;0.274;aa;a;aaaaaaaa;
a;0.538;0.751;aa;0.949;0.536;aaaaa;0.289;aaa;0.479;0.704;aaaaaa;aa;a;0.901;0.803;0.181;aaaaaaaaa;0.586;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.961;aaaaaaaa;0.199;0.464;0.95;aa;aaa;0.102;0.695;0.601;a;a;0.524;a;aaaaaaaa;aaaa;0.0205;0.643;aaaaaaaaaa;0.349;aaaa;0.295;0.618;0.919;aa;0.72;0.925;aa;aaaaaaa;aaaaa;aaaaaaa;0.196;0.733;aaaa;0.851;0.669;0.317;aaaa;0.862;0.495;a;0.73;0.481;a;aaaa;a;0.698;aaaaaaaa;a;aaaaaaaaa;
a;0.923;0.702;aaaaa;0.595;0.7;aaa;0.165;aa;0.549;0.778;aaa;a;aa;0.274;0.641;0.335;aa;0.49;aa;aaa;a;aaa;0.562;aaa;0.79;0.846;0.0905;aaa;a;0.291;0.136;0.89;aaa;aaaaaa;0.959;aaa;aaaaaaa;aaaa;0.999;0.0147;aaa;0.93;aa;0.712;0.833;0.795;aa;0.205;0.172;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0916;0.122;aa;0.524;0.984;0.331;aaaa;0.916;0.508;a;0.742;0.714;a;aa;a;0.522;aaaaaaaa;a;aa;
a;0.375;0.547;aaa;0.39;0.0594;a;0.3;aaaaaaaa;0.635;0.487;aa;aa;aaa;0.652;0.347;0.632;aaa;0.17;aaaaaaa;aaa;aa;aaaa;0.624;a;0.635;0.906;0.201;aaa;aa;0.089;0.366;0.0667;a;aaaaaa;0.0493;aa;aaa;a;0.917;0.0991;aaaaaaaa;0.583;aaaaaaaa;0.914;0.973;0.145;aa;0.349;0.363;a;a;aaa;a;0.522;0.277;aa;0.56;0.417;0.515;a;0.828;0.277;a;0.0925;0.895;a;aa;a;0.316;aaa;a;aa;
a;0.00417;0.00951;aaaaa;0.246;0.995;aaa;0.711;aaaaaaaa;0.67;0.273;aaaaaaaa;a;aa;0.0563;0.179;0.342;aaaaaaa;0.418;aaaaaaa;aa;a;aaaaa;0.354;aaaaa;0.00244;0.994;0.491;aaaaa;aaa;0.439;0.169;0.607;aa;aaa;0.0707;aaaaaa;aaaaaaaa;a;0.707;0.393;aaaaaa;0.0838;aaaa;0.821;0.825;0.213;aa;0.414;0.411;aa;a;a;aaaaaa;0.439;0.33;aa;0.0206;0.947;0.993;aaaaa;0.32;0.779;a;0.605;0.173;a;aaaa;a;0.322;aaaaa;a;aaaaaaaa;
a;0.0801;0.975;aaaaa;0.422;0.797;a;0.706;aa;0.725;0.533;aaaaaaaa;aa;a;0.0292;0.388;0.79;aaaaa;0.9;aaaaaaa;a;aa;aa;0.201;aa;0.364;0.259;0.76;aaaaa;a;0.549;0.454;0.408;aaaa;aaaaaa;0.639;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.954;0.937;aaaaa;0.949;aaaa;0.101;0.331;0.998;aa;0.811;0.225;aa;aaaaa;aaaaaaaaa;aaaa;0.467;0.414;aaaa;0.866;0.165;0.389;aaaa;0.771;0.496;a;0.804;0.948;a;a;a;0.383;aaaaaaaa;a;aaaaaaa;
a;0.829;0.649;a;0.673;0.273;aaa;0.923;a;0.466;0.92;aaaaaa;aa;a;0.852;0.584;0.0507;a;0.447;aaaaaa;aaaaa;a;a;0.993;aaaaa;0.379;0.625;0.143;a;aaaaa;0.538;0.732;0.397;aaaa;a;0.095;aaa;aaaaa;aaaaa;0.485;0.568;aaaa;0.751;aaaaa;0.731;0.342;0.344;aa;0.323;0.983;a;aa;aaaaa;aaaaaaaa;0.772;0.0485;aa;0.117;0.164;0.942;a;0.936;0.369;a;0.344;0.31;a;aaaa;a;0.926;a;a;aa;
a;0.663;0.986;aaaaa;0.262;0.997;a;0.0815;aaa;0.246;0.226;aaaa;a;a;0.0255;0.916;0.174;aaaaaa;0.975;aa;aaaaaaa;aa;aa;0.41;aaa;0.343;0.35;0.907;aa;aa;0.835;0.0478;0.731;aaaa;aaaaaa;0.404;aaaaaa;a;aaa;0.908;0.295;aaaaaaa;0.699;aaaaaaa;0.905;0.909;0.464;aa;0.241;0.796;a;aa;aaaaaaaaa;a;0.9;0.705;aaa;0.781;0.125;0.579;aa;0.438;0.482;a;0.462;0.871;a;aa;a;0.406;aaaa;a;aaaaaa;
a;0.558;0.405;aa;0.505;0.597;a;0.397;aaaaaaaa;0.812;0.587;aaaaaa;aa;aaa;0.748;0.411;0.572;aaaaaa;0.912;aaaaaaaa;a;a;aaaa;0.982;aaaaaaaa;0.197;0.0585;0.0458;aa;aaaaa;0.872;0.728;0.709;a;aa;0.377;aaaaaaaaa;aaaaaaaa;aa;0.697;0.696;aaaaaaaaa;0.912;aaaa;0.0978;0.951;0.439;aa;0.861;0.379;aa;aa;a;aaa;0.0498;0.384;aaaa;0.945;0.372;0.844;a;0.795;0.756;a;0.845;0.023;a;aaaa;a;0.182;aaaaaa;a;aaaaa;
a;0.941;0.161;a;0.22;0.135;a;0.577;aaaaaa;0.776;0.14;aa;aa;aaa;0.0781;0.166;0.108;aa;0.461;aaaaaa;aaa;a;aaaaa;0.724;aaaa;0.000506;0.499;0.38;aaaa;aaaaa;0.556;0.582;0.218;aaa;aaaa;0.812;aaaa;aaaaaa;aa;0.139;0.0684;aaaaaaaa;0.875;aa;0.48;0.336;0.681;aa;0.689;0.381;a;a;aaaaa;aaaaaa;0.222;0.48;aaaa;0.26;0.639;0.225;aa;0.728;0.322;a;0.646;0.97;a;aaa;a;0.67;aaaaaaaa;a;aa;
a;0.66;0.604;aaa;0.308;0.846;aaa;0.971;aaaaaaaa;0.445;0.239;aaaa;aa;aaa;0.341;0.491;0.179;aaaa;0.21;aaaaa;aaaa;a;a;0.401;aaaa;0.45;0.173;0.0208;aaaaa;aaaa;0.956;0.681;0.287;aa;aa;0.244;a;a;a;0.141;0.803;aaa;0.981;aaaa;0.977;0.804;0.674;a;0.744;0.656;a;aaa;aaaaa;aaaa;0.923;0.199;aaaa;0.127;0.266;0.607;aa;0.855;0.917;a;0.0774;0.286;a;a;a;0.731;a;a;aaaa;
a;0.356;0.552;aaa;0.517;0.529;aaaa;0.934;a;0.349;0.424;aaaa;a;aa;0.839;0.777;0.263;a;0.737;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.856;aaaa;0.585;0.563;0.143;a;aaa;0.834;0.517;0.825;aa;aaaa;0.158;aaaaaaaa;aaaa;aaa;0.258;0.91;aaaaaa;0.242;aaaaaaa;0.305;0.912;0.0581;a;0.906;0.905;a;aaaaaaaa;aa;aaaaaaa;0.676;0.359;a;0.0984;0.426;0.434;aaa;0.722;0.777;a;0.358;0.669;a;aaa;a;0.478;aaaaa;a;aaaaaa;
a;0.297;0.736;aa;0.0645;0.531;aa;0.827;aaaaaaaa;0.077;0.812;aaaaa;aa;aaa;0.475;0.729;0.863;aaaa;0.988;aaaaaaa;aaa;a;aaaaaa;0.271;aaaaaaaa;0.756;0.255;0.363;aaaa;aa;0.22;0.0731;0.826;a;aaaaaa;0.458;aaaaaaaaa;aaa;aaaaa;0.142;0.0729;a;0.728;aaaaaa;0.211;0.821;0.598;a;0.762;0.177;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.697;0.109;aa;0.213;0.59;0.423;a;0.265;0.867;a;0.912;0.376;a;a;a;0.528;aaaaaa;a;aaaaaaaaa;
a;0.757;0.621;a;0.639;0.199;a;0.864;a;0.63;0.398;aaaaaa;a;aaa;0.706;0.366;0.728;aa;0.692;aaaa;aaaa;a;aaaaaa;0.196;a;0.272;0.643;0.874;aaa;aaaaa;0.864;0.966;0.453;a;aa;0.524;a;aaaaaaaa;aa;0.276;0.251;aa;0.703;aaaaaaaa;0.991;0.248;0.952;a;0.0494;0.986;a;a;aaaaaaaa;aaaaaaa;0.498;0.876;aaa;0.389;0.11;0.776;aaaaa;0.426;0.185;a;0.94;0.884;a;a;a;0.764;aaaaaaa;a;aaaaaaaaaa;
a;0.23;0.915;aa;0.0399;0.249;aaaaa;0.0058;aaaa;0.65;0.21;aa;aa;aa;0.69;0.968;0.0119;aaaaa;0.15;aaaaa;aaaaa;a;aa;0.399;aaaaaaa;0.618;0.0336;0.734;aa;aaaaaa;0.0307;0.231;0.956;aaaa;aaaaa;0.514;aa;aaaaaaaaa;a;0.421;0.402;aaaaaaaaaa;0.0809;aaa;0.173;0.461;0.74;a;0.337;0.211;aa;aaaaa;aaaaaaaaa;a;0.0438;0.976;aaaa;0.512;0.946;0.364;aaaaa;0.675;0.314;a;0.807;0.467;a;aa;a;0.944;aaaaaaaa;a;aaaa;
a;0.158;0.967;aaa;0.117;0.675;aaaa;0.526;aa;0.0996;0.533;aaaaaaaa;a;aa;0.00152;0.63;0.738;aaaaaaaa;0.204;aaa;aaaaaaa;aa;aa;0.946;aaaaaaaa;0.904;0.852;0.301;aaaaa;aaa;0.371;0.0299;0.0664;aaaa;aaa;0.574;aaaa;aaa;a;0.41;0.522;aa;0.741;aa;0.166;0.118;0.714;aa;0.0743;0.372;a;aaaaaa;aaaaaa;aa;0.271;0.425;aaa;0.616;0.209;0.938;a;0.165;0.213;a;0.69;0.698;a;a;a;0.11;aaaaaaa;a;aa;
a;0.423;0.375;aaaa;0.0203;0.99;aaa;0.812;aaaaaa;0.629;0.0524;aaaaaaaa;aa;a;0.142;0.842;0.943;aaaaaaaaa;0.799;aaa;aaaa;a;a;0.284;aaaaaa;0.551;0.917;0.562;aaa;aaaa;0.659;0.617;0.987;aaa;aaaaaa;0.8;aaaa;aaaaa;aaa;0.0911;0.819;aaaaaaaa;0.283;aaaaa;0.797;0.635;0.103;aa;0.0892;0.633;aa;aaaaaaa;aa;aaa;0.514;0.448;a;0.375;0.641;0.937;aaa;0.98;0.7;a;0.111;0.0644;a;aa;a;0.343;a;a;aaaa;
a;0.155;0.669;aa;0.26;0.932;aaaaa;0.277;aa;0.217;0.557;aaaaaa;aa;aa;0.621;0.238;0.589;a;0.377;aaaaaaaa;aa;a;a;0.748;aaaa;0.738;0.66;0.838;aa;aaaaa;0.727;0.379;0.416;a;aaaaa;0.287;aaaa;aaaa;aaa;0.99;0.6;aaaaaaaa;0.791;aaaa;0.444;0.773;0.97;aa;0.0259;0.766;a;aaaaaa;aaaaaaaaaa;aaaa;0.7;0.163;aaaa;0.796;0.956;0.701;aa;0.0169;0.25;a;0.632;0.835;a;aaa;a;0.828;aaaaa;a;aaaaaaa;
a;0.438;0.0423;aaaa;0.0481;0.961;a;0.676;aa;0.0821;0.104;aaaaaaa;aa;aa;0.672;0.919;0.0189;aaaaaaaaa;0.0699;aaa;aaaaaa;aa;aaa;0.549;a;0.181;0.76;0.512;a;aaaa;0.487;0.25;0.428;a;aaa;0.88;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.989;0.807;aaaaaa;0.213;aaaaaaa;0.769;0.875;0.649;aa;0.823;0.989;aa;aa;aaa;aaaa;0.837;0.841;aa;0.773;0.988;0.814;aaaa;0.627;0.394;a;0.386;0.672;a;aa;a;0.0524;aa;a;aaaaaaaaa;
a;0.946;0.787;aaaaa;0.447;0.854;aaa;0.312;aaaaaaaa;0.45;0.347;aaaaa;aa;aaa;0.0136;0.0171;0.457;a;0.695;aaa;aaaa;aa;aaaaaa;0.138;aaaaaaa;0.216;0.0588;0.221;aaa;aa;0.715;0.0239;0.18;a;aaaa;0.199;aaaaaaa;aaaaa;aaaaa;0.476;0.88;aaaaaaaa;0.269;aaaa;0.162;0.529;0.727;aa;0.0391;0.502;a;aaa;aaaaaaaaaa;aaaaaaa;0.229;0.407;aa;0.809;0.00206;0.55;aaaaa;0.345;0.211;a;0.727;0.915;a;aaaa;a;0.407;aaaaaaa;a;aaaaaa;
a;0.949;0.809;aaa;0.866;0.811;aa;0.804;aaaaaa;0.837;0.894;aa;aa;a;0.417;0.217;0.903;aaaaaa;0.185;aaaaa;aaaaaaa;a;aaa;0.834;aaaa;0.941;0.817;0.214;a;aaaaa;0.324;0.262;0.733;a;aaaaa;0.774;aa;aaa;aaaaa;0.136;0.926;aaaa;0.423;aaaaaaa;0.633;0.249;0.0159;aa;0.763;0.927;a;aaaa;aaaaaaaa;aaaaaaaa;0.222;0.847;aaa;0.0729;0.749;0.1;aa;0.97;0.16;a;0.0461;0.315;a;aaaa;a;0.788;aaaaaa;a;aaaaaa;
a;0.744;0.112;aaaaa;0.257;0.53;aa;0.479;aaaaaa;0.363;0.333;aaa;aa;aaa;0.502;0.331;0.335;aaaaaaa;0.474;aa;aaaaaa;aa;aa;0.897;aaaaaa;0.73;0.937;0.679;aaa;aa;0.241;0.0588;0.277;aa;aa;0.0864;aaaaaaa;aaaaaa;aaaaa;0.424;0.0773;aaaaaaaaaa;0.119;aa;0.708;0.559;0.897;aa;0.477;0.758;aa;aaaaa;aaaaaaaaa;aaaaaaaa;0.0918;0.642;aa;0.414;0.986;0.832;aaaa;0.268;0.146;a;0.986;0.613;a;aaa;a;0.524;aa;a;aaaaaaaaa;
a;0.461;0.563;a;0.53;0.255;aa;0.321;aaa;0.492;0.99;aaaa;a;a;0.352;0.522;0.0861;aaaaaaaaa;0.509;aaaaaaa;aaaaaaaa;aa;aaaaa;0.714;a;0.961;0.339;0.0974;aaa;aaaa;0.216;0.902;0.804;a;aaaaaa;0.0816;aaaaaaaaaa;aaaa;aaaa;0.279;0.163;aaaaaaaa;0.318;aaa;0.698;0.939;0.277;aa;0.0736;0.766;aa;a;aaaaaaaa;aaaaaaa;0.605;0.101;aaaa;0.809;0.869;0.631;a;0.8;0.956;a;0.591;0.294;a;aaaa;a;0.661;aaaa;a;aaaaaaaaa;
a;0.998;0.521;aaaaa;0.156;0.361;aaaaa;0.187;aaaaa;0.283;0.631;aaaaa;aa;aa;0.793;0.604;0.186;aaaaaaaa;0.447;aa;aaaaaa;a;aaaaa;0.958;aaaaaaa;0.38;0.584;0.272;aa;aaaa;0.159;0.0501;0.902;a;a;0.294;aaa;aaaa;aaa;0.877;0.708;aaa;0.619;aaa;0.865;0.871;0.887;aa;0.796;0.582;a;aaaaaaaa;aaaaaaaaaa;aa;0.507;0.838;aaaa;0.988;0.59;0.49;aaaaa;0.735;0.995;a;0.764;0.983;a;aaa;a;0.538;aaaaaaa;a;aaaaaaaa;
a;0.931;0.317;aaaaa;0.91;0.235;aaaaa;0.265;aaaaa;0.305;0.894;aa;a;a;0.828;0.155;0.254;a;0.764;aaaaaa;aaaaaaa;a;a;0.557;aaaa;0.841;0.802;0.54;a;aaaaaa;0.56;0.0116;0.983;aa;a;0.333;aaaaaaaa;aa;a;0.929;0.84;aa;0.319;a;0.994;0.557;0.973;aa;0.476;0.27;a;aaaaa;aaaa;aaa;0.464;0.0202;aaa;0.878;0.376;0.226;aaa;0.153;0.0916;a;0.98;0.295;a;a;a;0.565;aaa;a;aaaaaa;
a;0.59;0.316;a;0.542;0.237;aaa;0.756;aaa;0.237;0.858;a;aa;aaa;0.127;0.932;0.14;a;0.372;aaaaa;aaaa;aa;aa;0.376;aaaaaa;0.746;0.965;0.194;aaa;aa;0.758;0.719;0.153;aaa;aaaaa;0.184;aaaaaaa;aaaaaaaaa;aaaaa;0.946;0.559;a;0.584;aa;0.492;0.0281;0.7;aa;0.491;0.995;a;aaaaaa;aaa;aaa;0.433;0.474;aaaa;0.637;0.171;0.0574;aa;0.373;0.0215;a;0.859;0.0385;a;aa;a;0.347;aaa;a;a;
a;0.461;0.718;aaaaa;0.951;0.197;aaaa;0.942;aaaaaaa;0.559;0.245;aaa;a;aaa;0.164;0.201;0.403;a;0.429;aaaaaaa;a;aa;aa;0.215;aaaaaa;4.78e-05;0.803;0.855;aaa;aaaaa;0.434;0.000252;0.236;aaa;aaaaaa;0.467;aaa;aaa;aaaaa;0.17;0.821;aaaaaaa;0.732;a;0.332;0.0857;0.00304;a;0.262;0.628;aa;aaa;aaaaa;aaa;0.43;0.892;a;0.147;0.813;0.331;aaaaa;0.00686;0.329;a;0.158;0.0731;a;a;a;0.663;a;a;aaaa;
a;0.497;0.339;a;0.0888;0.0279;aaaaa;0.724;aaaaaaa;0.766;0.362;aaaaaaaa;aa;aa;0.689;0.561;0.67;a;0.321;aaaaaa;a;aa;aaaaaa;0.0698;aaaaaaaa;0.182;0.998;0.505;aaa;aaaaa;0.169;0.97;0.863;aaa;aaa;0.518;aaaaaaaaa;a;aaaa;0.458;0.759;aaaa;0.0549;a;0.116;0.0459;0.793;aa;0.933;0.262;a;aaaa;aaaa;a;0.827;0.893;aaaa;0.435;0.505;0.702;aa;0.122;0.513;a;0.0231;0.495;a;aaaa;a;0.101;aaaaaaaa;a;aaaaaaaaa;
a;0.256;0.852;aa;0.341;0.495;aa;0.286;aaaaa;0.4;0.739;aaaa;a;a;0.549;0.639;0.922;aaaaa;0.55;aaa;aaaa;aa;aaaaaa;0.943;aaaaa;0.135;0.105;0.116;aaaaa;aaaaa;0.917;0.155;0.668;aa;aaaaaa;0.523;aaaaaa;aaaaaaaaa;aaaaa;0.185;0.247;aaaaaaa;0.703;aaaaaaa;0.173;0.653;0.856;aa;0.516;0.837;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.325;0.11;aaa;0.41;0.793;0.642;a;0.0187;0.792;a;0.0863;0.157;a;aaa;a;0.906;a;a;a;
a;0.978;0.664;aaaa;0.606;0.91;aaa;0.8;aa;0.73;0.556;aaaaaa;aa;aa;0.944;0.527;0.157;a;0.816;aaaaa;aaaaaa;a;a;0.728;aaaa;0.0443;0.472;0.26;aaaaa;aa;0.912;0.246;0.725;aaa;aaa;0.503;a;aaaaa;aaa;0.959;0.722;aaaaaaa;0.263;aaa;0.83;0.933;0.0148;aa;0.474;0.254;a;aaaaaa;aaaaa;aaa;0.581;0.642;aaa;0.0698;0.213;0.891;a;0.515;0.403;a;0.757;0.232;a;a;a;0.638;aaaaaaa;a;aaaaaa;
