ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
aa;0.669;aaaaaa;0.0947;0.298;aaaa;a;0.0645;aa;aa;a;aaaaaaaaa;0.295;0.35;a;aa;a;aaa;a;0.301;aaaaaaa;aaaa;aaaa;
a;1;aaaaaaaa;0.525;0.988;aaaaaaa;aaaaaa;0.861;aaa;aa;a;aaaaaaaa;0.847;0.485;a;a;a;aaa;aa;0.692;aaaaa;aaaaa;aaaa;
aaaaa;0.26;aaaaaaa;0.946;0.562;aaaaaaa;aaaaaaaa;0.711;aaa;aaa;a;aaa;0.0752;0.288;a;a;a;aaa;aa;0.756;aaaaa;aaa;aaaa;
aa;0.79;aaaaaa;0.82;0.543;a;aaa;0.275;aaa;aa;a;aaaaaaaa;0.984;0.301;a;aa;a;aa;aa;0.943;aaaa;aaaa;aaaaa;
aaaaaa;0.713;aaaaaaa;0.654;0.952;aaa;aa;0.82;aa;aaaa;a;aaaaaaaa;0.189;0.638;a;aa;a;aaa;a;0.672;aa;aa;aa;
aaaa;0.175;aaaaaaa;0.505;0.973;aaaaaaaa;aaa;0.751;aa;aaaa;a;aaaaaa;0.512;0.515;a;aaa;a;aa;aa;0.401;aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;0.689;aaaaaaa;0.00802;0.749;aa;aaaaaa;0.42;aaa;aaa;a;aaaaaa;0.16;0.214;a;aaa;a;aaa;aa;0.495;aaaa;a;aaaaaaaaa;
aaaa;0.278;a;0.621;0.426;aaa;aa;0.217;aaa;aaa;a;aaaaaaa;0.455;0.0773;a;aa;a;aa;a;0.87;aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.458;aaaaa;0.525;0.0116;aaaaaa;aaaaaa;0.331;aaa;aaaa;a;aaaaaaaa;0.239;0.42;a;aa;a;aaa;aa;0.09;aaaaaaaa;aaaaa;a;
aaaaa;0.0179;aaaaa;0.794;0.838;aaa;aa;0.805;a;a;a;aaaaa;0.574;0.644;a;aaa;a;a;aa;0.761;aaaa;a;aaaaaaaa;
a;0.037;aaaaaaaa;0.538;0.0422;aaaa;aaaaaaaaa;0.467;a;a;a;aaaaaaa;0.186;0.324;a;aaa;a;a;aa;0.802;aaaaaa;aaaaa;aaa;
a;0.145;aa;0.202;0.725;aaa;aa;0.504;aaa;a;a;a;0.374;0.484;a;aa;a;a;a;0.971;aaaaaaaa;aaaa;aaaa;
a;0.0996;aaa;0.748;0.293;aaaaaaaa;a;0.853;aa;aaa;a;aaaaaaa;0.253;0.834;a;aa;a;aaa;aa;0.0257;aaa;aaa;aaaaaaaa;
aaaaaa;0.973;aaa;0.879;0.00015;aaaaa;aaaa;0.351;aaa;a;a;aaaaa;0.551;0.877;a;a;a;aa;a;0.582;aa;aaa;aaaaaa;
aa;0.132;aaa;0.833;0.445;aaaaa;aaaaaaaa;0.682;aa;aa;a;aa;0.317;0.131;a;a;a;aa;a;0.215;aaaa;aaaaaa;a;
a;0.476;aaa;0.665;0.151;aa;aaaaaa;0.324;aa;aaaa;a;aaaaaaaaa;0.358;0.694;a;a;a;a;aa;0.0716;aaa;aaaaa;aaaaaaaaaa;
aaaaa;0.493;aaa;0.77;0.0684;aaa;aaaaaaa;0.726;a;aaaa;a;aaaaa;0.457;0.455;a;a;a;a;a;0.883;aa;aa;aaa;
aaaa;0.0321;a;0.947;0.452;a;aaaaa;0.135;a;aaaa;a;aaaa;0.366;0.246;a;aaa;a;aa;aa;0.0412;a;a;aaaaaaaaaa;
aaaaa;0.208;aaa;0.85;0.234;aaaaaaa;aaaaa;0.913;aa;a;a;aaaaa;0.112;0.908;a;a;a;aa;aa;0.933;aaaaaa;aaaaaa;aa;
aaa;0.538;aa;0.919;0.834;aaaaaa;a;0.784;a;aa;a;aaaaaaa;0.224;0.906;a;a;a;aa;aa;0.0646;a;aaaaaa;aaaaaaaa;
aaaaaa;0.191;aaaaa;0.4;0.184;aaaaaaaa;aaaaaaaaa;0.436;a;aa;a;aaaaaaaa;0.516;0.301;a;aa;a;a;aa;0.0755;aaaaa;a;aaaa;
a;0.869;aaaaa;0.439;0.118;aaaaaaa;aaaaaaa;0.398;aaa;aa;a;aaaaa;0.741;0.278;a;a;a;aaa;aa;0.543;aaaaaa;aaaa;a;
aa;0.547;aaaaaa;0.937;0.546;aa;aaaaaaaaa;0.451;aa;aaaa;a;aaaaaaaa;0.264;0.417;a;a;a;a;aa;0.11;a;a;aaaaaaaaaa;
aaaaaa;0.415;aaa;0.696;0.84;a;aaaaaaaa;0.684;aaa;aa;a;aaa;0.723;0.689;a;aaa;a;aa;aa;0.668;a;aaaaaa;aaaa;
aa;0.231;a;0.695;0.0431;aa;aaaaaa;0.0762;aaa;aa;a;a;0.000417;0.00538;a;aa;a;aa;a;0.589;aa;aaaa;aaaaaaa;
aa;0.0752;aaa;0.462;0.456;a;aa;0.639;aaa;aa;a;aaaaaa;0.404;0.776;a;aa;a;a;aa;1;aaa;aaaaa;aaaaa;
aaa;0.159;aa;0.149;0.27;aaaaa;aaa;0.259;aaa;aaa;a;aaaaaa;0.0611;0.605;a;aa;a;aaa;a;0.658;aaaaaaaa;aaaaa;aaaaa;
aa;0.244;aaa;0.069;0.0783;aaaaaaaa;aaaa;0.0666;aa;a;a;aaaaaaaaa;0.832;0.723;a;a;a;a;a;0.993;aa;a;aaaaaaa;
aa;0.438;aaaa;0.164;0.652;aa;aaaaaaa;0.827;aa;aaa;a;aaaaa;0.365;0.397;a;a;a;a;a;0.621;aaa;aa;aaaa;
aaaa;0.949;aaaaa;0.65;0.564;aaaa;aaaaa;0.0561;aa;a;a;aaa;0.976;0.815;a;aaa;a;a;a;0.576;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.935;aaaaaaaa;0.747;0.322;aaaa;a;0.761;a;aa;a;aaaaaaa;0.644;0.159;a;aa;a;aaa;a;0.409;aaaaaa;aaaaa;aaa;
a;0.885;aaa;0.299;0.0485;aaaa;a;0.193;aaa;aaa;a;aaaaaaaa;0.91;0.63;a;a;a;a;a;0.884;aaaaa;aaaaa;aaaaaaaa;
aaaaaa;0.524;aaaaaaa;0.926;0.599;aaaa;aaa;0.618;a;aaa;a;aaaaa;0.824;0.732;a;aa;a;a;aa;0.439;aaaaaa;aaaaaa;aaaaa;
aaaaa;0.0187;a;0.778;0.131;aaaaaaa;aa;0.469;aaa;aaaa;a;aaaaaa;0.244;0.955;a;aa;a;a;a;0.419;a;aaaaa;aaaaaaaaaa;
aa;0.158;aaaaa;0.567;0.702;aaaaaa;aaaaaaaaa;0.606;aa;aaaa;a;aaa;0.0833;0.711;a;aa;a;aa;a;0.462;aa;aaaaa;aa;
aaa;0.911;aa;0.534;0.615;aaaa;aaa;0.216;aa;aaa;a;aaaaaaaa;0.616;0.822;a;a;a;aa;aa;0.598;aa;aaaa;aaaaaa;
aa;0.98;a;0.87;0.527;aaaa;aaa;0.167;aa;aaa;a;aaaaaaa;0.478;0.82;a;aa;a;a;a;0.325;aaaa;aaaaa;a;
aaaaa;0.0194;aaaaa;0.441;0.479;a;aaaa;0.407;aa;aaa;a;aaaaaaaaa;0.442;0.665;a;a;a;aa;aa;0.113;aaaa;aaaaa;aa;
aaaaa;0.291;aaaa;0.492;0.288;a;aa;0.669;aa;a;a;aaa;0.152;0.126;a;aaa;a;a;aa;0.101;aaaa;aaaaaa;aa;
aaaa;0.258;aa;0.336;0.928;aaa;aaaaaaa;0.58;a;aaaa;a;aaaaaa;0.555;0.307;a;a;a;a;a;0.644;aaa;aaa;aaaaaa;
aaa;0.408;aaaaaaa;0.23;0.661;aaaaaa;aaa;0.858;aaa;aa;a;aaa;0.612;0.592;a;aaa;a;aa;a;0.19;aa;aaaa;aaaaaaa;
aaaa;0.953;aa;0.713;0.682;aaaaaaa;a;0.683;aa;aaa;a;aaaaaaaaa;0.363;0.758;a;aa;a;aa;a;0.186;aa;aaaa;aaaaaaaaa;
aaaaaa;0.977;aaaa;0.181;0.335;a;aaaaaaaaa;0.887;aaa;aaaa;a;aaaaaaaa;0.706;0.0551;a;a;a;a;a;0.332;aa;a;aa;
aaa;0.703;aaaaaa;0.0451;0.341;aaaaaa;aaaaaa;0.371;a;aaaa;a;aaaaa;0.157;0.0607;a;aaa;a;a;aa;0.849;aaaaa;aaaaa;aaaaaaa;
aaa;0.0562;aa;0.417;0.339;aaa;aaaaaaaaa;0.191;aaa;aa;a;a;0.617;0.461;a;aaa;a;a;aa;0.22;aaaaa;aaaa;a;
aaaaaa;0.629;aaaaaa;0.383;0.918;aaaaaa;aaaaa;0.0213;aa;aaa;a;aa;0.52;0.963;a;aa;a;aaa;a;0.223;aaaaa;aaa;aa;
aaa;0.229;aaaaa;0.663;0.194;aaaaa;aaa;0.378;aa;aa;a;a;0.572;0.95;a;a;a;a;aa;0.448;aaa;aaaaaa;aa;
a;0.579;a;0.796;0.902;aaaaaaaa;aaaa;0.33;a;a;a;aaaaaaaa;0.378;0.773;a;aa;a;a;a;0.184;aaaaaaaaa;aaaaaa;aaaaa;
aa;0.212;aaaaaaa;0.875;0.603;aaaaaaaa;a;0.799;aa;aaa;a;aaaaaaaa;0.316;0.42;a;a;a;a;aa;0.267;a;aaaaaa;aaaaaaa;
aaaaa;0.673;aaaaaaa;0.0262;0.091;aa;aaaa;0.765;aa;aaa;a;aa;0.959;0.195;a;a;a;a;aa;0.308;aa;aaaa;a;
aa;0.604;aaaaa;0.878;0.155;aaaaa;aaaaa;0.813;aa;aa;a;aaaaa;0.302;0.905;a;aa;a;a;a;0.696;aaaaaaaa;a;aaa;
a;0.244;aaaaaa;0.78;0.637;aaaaaa;aaaaaaa;0.203;aaa;aaaa;a;aaaaaa;0.0129;0.047;a;aaa;a;aaa;a;0.00696;aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;0.106;a;0.388;0.863;a;aa;0.492;a;aaa;a;aa;0.938;0.88;a;a;a;a;aa;0.969;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;0.313;aaaa;0.728;0.516;aaaaaaaa;aaaaaaaaa;0.413;aa;a;a;aaaaa;0.38;0.446;a;aaa;a;aa;a;0.144;aaaaa;aaaa;aaaaaa;
aa;0.972;aaaaaaaa;0.746;0.851;aaaaa;aaaaaaaa;0.893;aa;aa;a;aaa;0.702;0.811;a;a;a;aaa;a;0.713;aa;aaaaa;aaa;
aaaaa;0.196;aa;0.0206;0.097;a;a;0.607;a;aaa;a;aaaaa;0.598;0.73;a;a;a;aaa;aa;0.455;aaaaaaa;aaaa;aaaaaaaa;
aaaaa;0.694;aa;0.626;0.513;aa;aa;0.674;aa;aaa;a;aaa;0.686;0.24;a;a;a;aa;aa;0.0159;a;aaaaaa;aaa;
aaaa;0.453;aaaaaa;0.0101;0.447;aaa;aaa;0.522;aaa;aaaa;a;aa;0.737;0.43;a;aaa;a;aa;a;0.0714;aaaaaaaa;aaaaaa;aaaaaa;
aaa;0.0423;aaaa;0.0495;0.409;a;aaaaaaaa;0.0975;a;aaa;a;aaaaa;0.721;0.735;a;a;a;a;a;0.728;aa;aaaa;aaaaa;
aaa;0.792;aaa;0.284;0.813;aaaaa;aa;0.489;a;aaaa;a;aaaaaaaa;0.274;0.565;a;aaa;a;a;aa;0.35;aaaaaaaaa;aaaaaa;aaa;
aaaaa;0.352;a;0.874;0.0133;aaaaaaaa;aaaaaa;0.156;aa;a;a;a;0.889;0.0745;a;aa;a;aaa;aa;0.554;aaaa;aaa;a;
aaa;0.289;aaaaaaaa;0.0796;0.526;aaaaaaa;aaaa;0.869;aaa;aaaa;a;aaaa;0.02;0.00611;a;aa;a;aa;aa;0.0906;aaa;aaaaa;aaaaa;
aa;0.675;aaaaa;0.417;0.175;aaaaa;aaa;0.888;aaa;aaaa;a;aaaaaaaa;0.592;0.219;a;aa;a;a;aa;0.475;aa;aaaa;aaaaa;
aaa;0.0914;aaaaa;0.07;0.111;aaaaaaaa;aaaaaa;0.261;a;aa;a;aa;0.467;0.223;a;aa;a;aa;aa;0.567;a;aaa;aaaa;
aaaa;0.768;aaaaaaa;0.99;0.594;aaaa;aaaaaaaa;0.803;aa;aaa;a;aaaaaaaaa;0.214;0.039;a;a;a;aa;aa;0.0331;aaaaaaaaa;aaaaaa;aaaa;
aaaa;0.879;aaa;0.132;0.656;aaa;aaaa;0.551;aa;aa;a;aaaaa;0.231;0.303;a;aaa;a;aaa;a;0.566;aaaaaaa;aaa;aaaa;
a;0.919;a;0.895;0.833;aaaa;a;0.611;aaa;aaa;a;aaaaaaa;0.441;0.239;a;aa;a;a;aa;0.777;aaaaaa;aaaaaa;aa;
aaaa;0.707;aaaa;0.545;0.11;aa;aaaaaa;0.867;a;a;a;aaaaaaaa;0.402;0.454;a;aaa;a;aaa;aa;0.979;a;aaaaa;aaaaaaaaa;
aaaa;0.131;aaa;0.563;0.899;aa;aaaaaaa;0.59;a;a;a;aaaa;0.646;0.83;a;aa;a;a;a;0.335;aaaaaaa;aaa;aaa;
a;0.451;a;0.2;0.967;aaaaaaaa;aaaaaaaa;0.106;a;aa;a;aaaaaaaa;0.682;0.27;a;a;a;aa;aa;0.0236;a;aaaaa;aaaa;
aa;0.0829;aaaaaaa;0.997;0.983;aaaaaaaa;aaaaa;0.293;a;aaaa;a;aaaaaaaaa;0.11;0.257;a;a;a;aa;aa;0.45;aaaaaaaa;aaaaa;aaa;
aaaaaa;0.731;aaaaaaaa;0.419;0.432;aaaaaaa;aaa;0.867;aa;aaa;a;aaaa;0.219;0.837;a;aa;a;a;aa;0.0473;aa;aaaa;aa;
aaaaa;0.741;a;0.808;0.523;aaaaa;aaaaaaa;0.457;a;aaaa;a;aaaaaaa;0.473;0.464;a;a;a;a;a;0.695;aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;0.795;aaaa;0.724;0.0677;a;aaa;0.802;aaa;aaaa;a;aaaa;0.97;0.163;a;a;a;a;aa;0.561;aaaaaaaa;a;aaaaaaa;
aaaa;0.28;a;0.0981;0.566;aaa;aaaaa;0.291;aaa;aa;a;aaaa;0.545;0.44;a;aaa;a;a;a;0.224;aaaaaaaaa;aaa;aaa;
aaaaaa;0.848;aaa;0.412;0.829;aaaaaaaa;aaa;0.0733;a;a;a;aaaaaaaaa;0.984;0.689;a;a;a;aaa;a;0.795;aaa;aaaaa;a;
aa;0.571;a;0.395;0.231;aaa;aa;0.107;aa;aa;a;aaaaaa;0.00815;0.93;a;a;a;aa;a;0.511;aaaaaaa;aaaa;a;
aaaa;0.807;a;0.577;0.66;aaaaa;aaa;0.451;aa;aaa;a;a;0.165;0.0509;a;aaa;a;aaa;aa;0.238;aaaa;aaa;a;
a;0.181;aaa;0.118;0.349;a;aaaaaa;0.848;aaa;aaaa;a;aaaaaaa;0.0627;0.765;a;a;a;a;a;0.0161;aaaaa;aaa;aaaaaaa;
a;0.594;aa;0.354;0.694;aaaaa;aa;0.701;aa;a;a;aaaaa;0.422;0.672;a;a;a;a;a;0.224;aaaa;aa;a;
aa;0.83;aaa;0.27;0.573;a;aaaa;0.63;aaa;a;a;aa;0.144;0.0776;a;a;a;aa;a;0.457;aaaa;aa;aaaa;
a;0.151;aaaa;0.427;0.995;aaaa;aaaa;0.166;aaa;aaa;a;aa;0.952;0.376;a;a;a;a;aa;0.684;a;a;aaaaaa;
aa;0.274;aaaaaaaa;0.459;0.0963;aaaaaaa;aaaaa;0.902;aaa;aa;a;a;0.131;0.985;a;a;a;aaa;a;0.012;aaa;aaa;aa;
a;0.578;aa;0.661;0.731;aaaaa;aaaaaa;0.902;aaa;a;a;aaaaa;0.908;0.874;a;aa;a;aaa;aa;0.694;aaaaaaaa;a;aaa;
a;0.645;aaaaa;0.993;0.918;aa;aaa;0.274;a;aaa;a;aaaaaaaa;0.445;0.0771;a;aaa;a;aaa;aa;0.758;aaaaaaaaa;aaaa;a;
aaaaaa;0.234;a;0.0291;0.41;aaaaaaa;aaaaaaa;0.122;aaa;a;a;aaaaaaa;0.696;0.89;a;aa;a;a;aa;0.956;aaaaaa;aaaaaa;aaa;
aa;0.862;aaaaaa;0.655;0.595;aaaaaa;aaaaaaaa;0.495;aa;aaa;a;aaaaa;0.803;0.446;a;aa;a;aaa;a;0.128;aaaaaaaaa;aaaa;aaaaaaaaa;
aa;0.565;a;0.338;0.692;aaa;aaaaaaaaa;0.667;aa;aaaa;a;aaaaaaaaa;0.327;0.531;a;a;a;a;a;0.545;aaaaaa;aaaaa;aaaaaaa;
a;0.388;aaaaa;0.269;0.379;aaaaa;aaaaaa;0.652;aa;aaa;a;a;0.438;0.863;a;a;a;aa;aa;0.476;aaaaa;aaaa;a;
aa;0.217;aaaaaa;0.575;0.475;aaaa;aaaaaaaa;0.289;a;aa;a;a;0.411;0.0543;a;aaa;a;aa;aa;0.0738;aaaaaa;a;aaaaaaaaaa;
aaa;0.826;aaaaaaa;0.798;0.852;aaaa;aaaa;0.586;aaa;aa;a;aaa;0.737;0.193;a;a;a;aa;aa;0.403;a;aaa;aa;
aa;0.637;aaaa;0.227;0.615;aaaaaaaa;aaaa;0.728;a;aaaa;a;aaaaa;0.339;0.503;a;a;a;aa;a;0.447;aaaaaaa;a;aaaaaaaa;
aa;0.275;aaa;0.0306;0.708;aaaaaaa;aa;0.936;a;aaaa;a;aa;0.511;0.619;a;aaa;a;a;a;0.628;aaaaaaaaa;aaaa;aaaaa;
aaaaa;0.284;aaaaaaaa;0.0563;0.895;a;aa;0.636;a;aaa;a;aaaaaaa;0.607;0.865;a;a;a;aa;a;0.292;aaaaaaaaa;aaa;aaa;
aa;0.746;aaaaa;0.84;0.44;aaaaa;aa;0.823;a;a;a;aaa;0.68;0.904;a;aa;a;aaa;a;0.891;aaaa;aaaa;aaaaaa;
aaaaa;0.288;aaaa;0.961;0.553;aaaaaa;aa;0.357;a;aaaa;a;aa;0.358;0.417;a;a;a;aa;aa;0.319;aaaa;aaa;aaaa;
aaaaaa;0.0373;aaaaaaa;0.0186;0.321;aaaaaaaa;aaaaaa;0.697;aa;aaaa;a;aaaa;0.617;0.367;a;a;a;aa;a;0.327;aa;aaaaa;aaaaaaa;
aa;0.648;aaaaaa;0.271;0.274;aaaa;aaa;0.518;a;aa;a;aaa;0.01;0.357;a;aaa;a;a;aa;0.00235;aaaaa;aaaaa;aaaaaaaaa;
a;0.506;aaaaaaa;0.235;0.94;aaa;aaaaaaaa;0.818;aaa;aa;a;aaaaaa;0.845;0.0825;a;aaa;a;aaa;aa;0.416;aaa;aa;aaa;
aaaa;0.695;aaaaaa;0.961;0.156;aaaa;aaa;0.128;aaa;aaaa;a;aaaaaaaaa;0.0604;0.609;a;aa;a;aaa;aa;0.528;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.421;aaaaaa;0.773;0.468;aaaaaaaa;aaaaaaa;0.918;a;aaa;a;a;0.73;0.96;a;a;a;aaa;aa;0.548;a;aaa;aaa;
aaaa;0.484;aaaaaaaa;0.643;0.684;aaa;aaaaa;0.88;a;a;a;aaa;0.404;0.496;a;aaa;a;aaa;a;0.467;aaaaaa;aaa;aaaaaaaa;
aaaa;0.00125;aaaaaaaa;0.615;0.485;a;aaaaa;0.525;aa;a;a;aaa;0.65;0.28;a;a;a;aaa;aa;0.101;a;aaaaaa;aaaa;
aaa;0.458;aa;0.0357;0.489;aaaa;aaaaa;0.196;a;aa;a;aaaaaaa;0.659;0.77;a;a;a;a;aa;0.978;aaaaaaaa;aa;aaaaaaaaa;
aaaa;0.803;aaaaaaaa;0.681;0.347;aaaa;aa;0.742;a;aaaa;a;aaaaa;0.154;0.36;a;a;a;aaa;aa;0.687;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.451;aa;0.511;0.036;aaaaaaa;aa;0.366;aa;aaa;a;aaaa;0.334;0.226;a;aa;a;aaa;a;0.0172;aaaaa;a;a;
a;0.976;a;0.956;0.446;aaa;aaaa;0.306;aaa;aa;a;aa;0.72;0.355;a;a;a;aaa;aa;0.227;a;aaaa;aaaaaaaaaa;
aaaaaa;0.977;aaaaaaaa;0.162;0.996;aa;aaaa;0.647;aaa;aaaa;a;aaa;0.96;0.0729;a;a;a;aa;a;0.208;aaaaa;aaa;aaaaaaaaaa;
aaa;0.711;aa;0.539;0.124;aaaaaaaa;aaaaaaaa;0.446;aaa;aaa;a;aaaaaa;0.509;0.55;a;a;a;a;aa;0.193;aaaaaaaaa;aaaaa;a;
aaaa;0.673;aaaaaaa;0.0283;0.881;aaa;aaaaa;0.934;aa;aaaa;a;aaaaaa;0.206;0.867;a;aaa;a;aa;a;0.577;aaa;aaaaaa;aa;
aaa;0.734;aa;0.593;0.147;a;aaaa;0.056;aaa;a;a;aaaaaaa;0.887;0.233;a;aa;a;aaa;a;0.308;a;aa;aaaaa;
aaaaaa;0.3;aaa;0.41;0.265;aaaaaa;aaaaaaa;0.407;a;aa;a;aaaaa;0.538;0.897;a;aaa;a;aa;a;0.252;aaa;aaaa;aaa;
aaaaa;0.257;aa;0.611;0.743;aaaaaaaa;aaaaaaaa;0.552;aa;aaa;a;aaaaaaa;0.631;0.309;a;aaa;a;aaa;aa;0.237;aaaa;aaaaaa;aaaaaaaa;
aaaaa;0.536;aa;0.34;0.47;aa;aaaaaaa;0.813;a;aaa;a;aaa;0.385;0.187;a;aaa;a;aa;a;0.15;a;aaaa;aa;
aaa;0.479;aaaaa;0.824;0.199;aaa;aaaaaaaa;0.431;aaa;a;a;aaaaaaaa;0.552;0.1;a;aa;a;aaa;a;0.712;aaaaaaa;aaaa;aaaaa;
aaaa;0.0965;a;0.255;0.542;aaaaaaaa;aaaaaaaaa;0.694;aa;aaa;a;aaaaaaaa;0.399;0.722;a;aa;a;a;a;0.582;aaa;a;aaaaaa;
a;0.113;aa;0.0862;0.661;aaaaaa;aaaaaa;0.306;aa;aaaa;a;aaaaaa;0.213;0.492;a;aaa;a;a;aa;0.445;aa;aaaa;aaaaaaaaaa;
aaaaa;0.154;aaaaaaa;0.563;0.461;aaaa;aaa;0.866;aa;a;a;aaa;0.872;0.363;a;aa;a;aa;a;0.713;aa;aaa;aaa;
aaa;0.436;aaaaa;0.769;0.954;a;aaaaa;0.206;a;aa;a;aaaaaaaa;0.681;0.291;a;aa;a;aa;aa;0.494;aaaaaa;aaaaaa;aaaaa;
aaaa;0.667;aaaa;0.63;0.698;aaaaaaa;aaaaaa;0.0395;a;a;a;aa;0.339;0.63;a;aa;a;a;a;0.95;aa;aa;aaa;
aaa;0.402;a;0.883;0.101;aaa;aa;0.77;aaa;a;a;aaaaa;0.832;0.158;a;aaa;a;aaa;a;0.225;aaaa;aaa;aaaaaaaaaa;
aaaaaa;0.939;aaaaa;0.197;0.116;aaaaaa;aaaaaaa;0.896;a;aaaa;a;aaa;0.194;0.477;a;aaa;a;aaa;aa;0.156;aa;aaa;aaaaaaaa;
aaaaa;0.0228;aaaaa;0.666;0.849;aaaaa;aaaaaaa;0.0368;aaa;aaaa;a;aaaaaaaaa;0.225;0.827;a;a;a;a;a;0.392;a;aaa;aaaaaa;
aaaaaa;0.434;aaaaaaa;0.128;0.329;aaaaaaaa;aaaaaaaa;0.181;aaa;aaaa;a;aaaaaaaaa;0.883;0.291;a;aa;a;aaa;a;0.864;aaaa;a;a;
aaaaa;0.968;aaaaa;0.833;0.217;aaa;aaaaaaa;0.41;a;a;a;aaa;0.395;0.374;a;aaa;a;a;a;0.471;aaaaaaaa;a;aaaaaa;
aaaaa;0.814;aaaa;0.681;0.767;a;aaaa;0.526;aaa;a;a;aaaaaaaa;0.0743;0.751;a;aa;a;aa;a;0.172;aaaa;aaa;aaaaaaaaa;
a;0.656;aaaa;0.817;0.81;aaa;aaaaaaaa;0.735;a;aa;a;aaaaaaa;0.896;0.676;a;aaa;a;a;a;0.26;aaaaaa;a;aaaa;
aaaaa;0.387;aaaaaaaa;0.345;0.0223;a;aa;0.0129;aaa;a;a;aaaaaaa;0.23;0.184;a;a;a;aa;aa;0.775;aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;0.246;a;0.415;0.893;aaaaa;aaaaaaa;0.409;aaa;a;a;aaaaa;0.602;0.893;a;aaa;a;a;a;0.512;aaaa;aa;aaaaaaaa;
aaaa;0.0228;aaaaaaa;0.241;0.335;aaaaaa;aaaaaaaa;0.943;aa;aaaa;a;aa;0.0785;0.18;a;aa;a;aaa;aa;0.345;aaaaa;aa;aaa;
aaaaaa;0.802;aa;0.0588;0.145;aaaaa;aaaa;0.00465;a;aa;a;aa;0.519;0.092;a;aa;a;aaa;a;0.91;a;aa;aaaaaaa;
aaaa;0.547;aaaaa;0.615;0.396;aaa;aa;0.217;aa;aa;a;aaaaa;0.803;0.902;a;a;a;aa;a;0.0283;aaaaaaaa;aa;aaaaaaaaa;
a;0.584;a;0.226;0.843;aaaaaa;aaaaaa;0.495;aa;aaaa;a;aaaaa;0.893;0.0354;a;aa;a;a;aa;0.761;aaaa;aaa;aaaaaa;
aaa;0.749;aaa;0.225;0.253;aaaaaa;a;0.615;a;aa;a;aaaa;0.0549;0.104;a;a;a;aa;aa;0.701;aaaaa;aa;aaaaaa;
aaaa;0.403;a;0.109;0.461;aaa;aaaa;0.736;aaa;a;a;aaaaaaaa;0.806;0.0973;a;aaa;a;aa;aa;0.389;aa;a;aaaaaaaaaa;
aaaaa;0.0572;aaaaaaa;0.256;0.471;aaaaaa;aaa;0.587;a;aaa;a;a;0.727;0.303;a;a;a;a;a;0.133;aaaaaaa;aa;aa;
aaa;0.07;aa;0.977;0.472;aaa;a;0.741;aa;aa;a;aaaaa;0.0748;1;a;aa;a;a;a;0.963;aaaaaaa;aaaa;a;
aaaaa;0.765;aa;0.71;0.562;aaaaaa;aaaaaaaa;0.931;aa;aaaa;a;aaa;0.269;0.00223;a;a;a;aaa;a;0.0393;aaaaaaaa;aa;aa;
a;0.446;aaa;0.458;0.598;aa;aa;0.765;a;a;a;aaaaaaa;0.609;0.33;a;aaa;a;aaa;a;0.628;aaaaaa;aaaaa;aaaaa;
aaa;0.183;aaaaa;0.765;0.834;aaa;aaaaaaaaa;0.416;aaa;aaaa;a;aaaaaaaa;0.823;0.78;a;aaa;a;aa;aa;0.611;aaaaa;aa;aaa;
aaaaaa;0.954;aaaaaa;0.37;0.262;aaaaaaaa;aaaaaaaaa;0.321;aa;aaa;a;aaaaa;0.72;0.66;a;aaa;a;aaa;a;0.512;a;aa;a;
aaaaaa;0.152;aa;0.78;0.565;aaa;aaaa;0.187;aa;aaa;a;aaa;0.435;0.06;a;aa;a;a;aa;0.105;aaaa;a;aaaaaaaaa;
aaa;0.889;aaaaaaaa;0.622;0.489;aaaaa;aaaa;0.839;aaa;aa;a;aaaaa;0.311;0.756;a;aa;a;aa;aa;0.103;aa;aaaa;aaa;
aaaa;0.953;aaaaa;0.00613;0.97;aaaaaaa;a;0.552;aa;aaa;a;aa;0.801;0.277;a;a;a;aaa;a;0.147;aa;aaa;aaaaa;
a;0.459;aaaaaaaa;0.827;0.709;aaaa;aa;0.571;a;aa;a;aa;0.0222;0.398;a;a;a;aa;a;0.782;aaaa;aa;aaaaaaaaa;
aaaaa;0.00945;aaaaaaa;0.753;0.0795;aa;aa;0.345;a;aaa;a;a;0.169;0.936;a;aa;a;a;aa;0.767;aaaaaaaaa;aaaaa;a;
aaaa;0.859;aaaa;0.311;0.948;a;aaaaaaaa;0.505;aa;a;a;aaaaaaa;0.356;0.707;a;aaa;a;aaa;a;0.444;aaa;aaaaaa;aaaaaaaaa;
