ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aa;aaaa;0.447;0.905;aa;aaaaaaaaaa;0.0549;0.393;aaa;aaa;0.642;a;a;0.846;aaaaa;0.51;a;aa;a;0.223;0.171;0.831;0.267;0.394;0.322;aaa;0.167;0.821;aa;a;aaaa;0.113;aaa;aaaaaa;0.717;aaaa;0.00339;0.906;0.096;aa;aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;0.304;0.169;a;aa;0.818;0.927;aa;aaaaaaaa;0.575;a;aaaaaaa;0.925;a;0.201;a;a;aa;0.565;0.998;0.628;0.764;0.919;0.687;aa;0.338;0.751;aa;aaaaaa;aaaaaaaa;0.72;a;aaaa;0.971;aaaaa;0.813;0.0782;0.194;aaa;aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;0.659;0.307;aa;aaaaaaaaaa;0.84;0.678;aa;aaaaaaaaa;0.676;a;aaaa;0.334;aa;0.594;aa;aa;a;0.16;0.163;0.35;0.131;0.707;0.864;aaa;0.393;0.932;a;aaaaaaaa;aaaaa;0.0937;aaaaaaaaaa;aaaaa;0.456;a;0.85;0.704;0.928;a;aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;0.0588;0.0619;aa;aaaaaa;0.125;0.635;aa;aaa;0.00225;a;aaaaaaaa;0.579;aa;0.823;aa;aa;a;0.211;0.0731;0.393;0.434;0.806;0.0355;aa;0.499;0.36;aaa;aa;aaa;0.604;aaaaaaaaaa;aa;0.675;a;0.434;0.549;0.934;aa;aaaaaaaa;aaaa;aaaaa;
aaaaa;a;0.745;0.784;aaaa;aaaaaaaaa;0.564;0.627;aa;aaaaaaaa;0.418;a;aa;0.793;aa;0.737;a;a;aa;0.111;0.671;0.511;0.568;0.949;0.0296;aaa;0.519;0.366;aa;aaaaa;aa;0.075;aaaaaaaa;aaaaaaa;0.00968;aaaaa;0.0149;0.759;0.27;aaa;aaaaaaaaaa;aaaaaa;aaaa;
a;aa;0.513;0.238;aaaaa;aaaaa;0.115;0.373;a;aaaaaaaa;0.706;a;aaaaaaaa;0.704;aaaaaa;0.123;a;aa;a;0.0339;0.3;0.923;0.228;0.742;0.772;aa;0.373;0.151;aaa;aaaaaaaa;aaaa;0.364;aaaaaa;aaa;0.696;a;0.872;0.824;0.562;a;a;aaaa;aaaaaaaaaa;
aaaa;aaa;0.518;0.901;aaaa;aaaaaa;0.534;0.526;aa;aaaaaaaa;0.921;a;aaaa;0.741;aaaaa;0.44;a;aa;a;0.784;0.141;0.66;0.146;0.12;0.376;a;0.995;0.954;aaa;aaaaaaa;aaa;0.111;aa;aaaaaaaaaa;0.734;aaaaaaaa;0.435;0.604;0.224;aaa;aa;aaaaaa;aaaaaa;
a;aaaa;0.429;0.999;aa;aaaaaaaa;0.643;0.423;aa;aaaaaa;0.944;a;aaa;0.436;aaa;0.837;aa;a;a;0.977;0.393;0.202;0.135;0.608;0.584;a;0.7;0.603;aaa;aaaaa;aaaaaaa;0.522;aaaaaa;aaaaaaa;0.753;aaaaaaa;0.148;0.507;0.845;aaaa;aa;a;aaaaaa;
aaaa;aa;0.526;0.35;aaaa;aaa;0.308;0.98;a;aaaaaaaaa;0.884;a;aaaaa;0.192;a;0.854;aa;aa;a;0.26;0.0668;0.389;0.0731;0.986;0.572;aa;0.486;0.273;aaa;aaaaaaaaa;aaaaaaa;0.414;aaaaaaaa;a;0.516;aaaaa;0.987;0.689;0.804;aaaa;aaaaaaa;aaa;aaaa;
a;aaa;0.22;0.794;aaaa;aaaaaa;0.779;0.413;aa;aaaaaaaaa;0.271;a;aaaaaa;0.348;aaa;0.371;a;aa;aa;0.864;0.536;0.884;0.323;0.572;0.8;aaa;0.738;0.464;aa;aaaaaaaa;aaaaaaaa;0.727;a;aaaaaaaaa;0.396;aaaaaa;0.427;0.861;0.0324;a;aaaa;aa;aaaa;
a;aaa;0.274;0.667;a;aa;0.486;0.267;aa;a;0.443;a;aaaaaaaaa;0.211;aaaaa;0.733;a;aa;a;0.548;0.7;0.571;0.0621;0.503;0.0928;a;0.494;0.0182;a;aaa;a;0.894;aaaaaaa;aaaaaaaaa;0.833;aa;0.267;0.135;0.906;aaaa;a;aaa;aaa;
aaa;aaa;0.972;0.601;aaa;aaaaa;0.558;0.942;aa;aaaaaa;0.475;a;aa;0.926;aaaa;0.849;a;a;aa;0.449;0.419;0.502;0.801;0.336;0.259;a;0.426;0.799;aa;aaaaaaaaaa;aaaaa;0.518;aaaaaa;aaaa;0.0227;aaa;0.648;0.67;0.479;aaaa;aaaaa;aaaa;aaa;
a;aaaa;0.844;0.875;aaa;aa;0.433;0.63;aa;aaaa;0.528;a;aaaaaaaaa;0.621;aa;0.0675;a;aa;a;0.126;0.717;0.918;0.875;0.724;0.916;a;0.0506;0.81;aa;aaaaaa;aaaa;0.709;a;aaaaaaaa;0.722;aaaaaaaa;0.219;0.897;0.632;aa;aaaaaaaa;aaa;aa;
aaa;aaa;0.386;0.232;aaa;aaaaaa;0.196;0.813;a;aaaaaa;0.753;a;aaa;0.77;aaaa;0.579;aa;a;aa;0.425;0.154;0.492;0.8;0.0157;0.145;a;0.703;0.21;a;a;aaaaaaaa;0.859;aaaaaaa;aaaaaaa;0.0472;aaa;0.981;0.343;0.697;aa;aa;a;a;
a;aaaaaaa;0.108;0.967;a;aaaaa;0.136;0.875;aa;aaaa;0.476;a;aaaa;0.792;aaaaa;0.349;a;aa;aa;0.64;0.663;0.117;0.242;0.103;0.973;aaa;0.194;0.142;aaa;aaaaaaa;a;0.269;aaaa;aaaaaa;0.622;aaaa;0.738;0.968;0.77;aa;aaaaa;aaaaa;aaa;
aaa;aaaaaa;0.157;0.504;aaaaa;aa;0.759;0.659;aa;aaaaaaaa;0.00659;a;aaaa;0.809;a;0.658;a;aa;a;0.051;0.756;0.63;0.71;0.332;0.199;aa;0.0457;0.106;aa;a;aaa;0.0166;aa;aaaaa;0.457;aaaaaaa;0.882;0.99;0.154;aaaa;aaaaaaaa;aaaaa;aaa;
aa;aaa;0.786;0.168;aaa;aa;0.0521;0.659;aa;aaaa;0.0354;a;aaaaaaaaa;0.557;aa;0.00848;aa;aa;aa;0.171;0.066;0.438;0.52;0.475;0.238;aa;0.00749;0.939;a;aaaaaaaa;aaaaaaaa;0.17;aaaaaaa;aaaaaa;0.0351;aaaaaa;0.437;0.0258;0.41;aaa;a;a;aaa;
aaa;aaaaaa;0.275;0.429;aaaa;aaaaaaaaaa;0.541;0.82;aaa;aaaaaa;0.95;a;aaaaaa;0.756;a;0.616;aa;a;aa;0.834;0.962;0.194;0.539;0.424;0.965;aaa;0.859;0.749;aaa;aaaaa;aaa;0.814;aaaaaaa;aaaaaaa;0.322;aaa;0.435;0.98;0.567;aa;aaaaaaa;aaa;aaaaa;
aa;aaaaaa;0.443;0.451;aaaa;aaa;0.284;0.381;a;aaaa;0.00237;a;aaaaaaaa;0.724;aaa;0.832;a;aa;a;0.492;0.709;0.299;0.63;0.86;0.582;aaa;0.82;0.139;aaa;aaaa;aaaa;0.729;aaaaaaaa;aaaaaa;0.576;aaaa;0.629;0.00928;0.0361;aa;aaaa;aaaaaa;aaa;
aaa;a;0.605;0.285;aaa;aaa;0.0786;0.0726;aaa;aaaaaa;0.937;a;aaaaa;0.0976;aaaaa;0.807;a;aa;aa;0.684;0.598;0.719;0.483;0.777;0.649;a;0.812;0.387;aaa;aa;aaaaa;0.472;a;aaaa;0.279;aaaaaaa;0.13;0.00885;0.787;aa;aaaaaaaaa;aaa;a;
aaaaa;aaaa;0.848;0.689;aa;aaaaaa;0.727;0.519;aa;aaaa;0.494;a;aaa;0.47;a;0.53;aa;a;aa;0.14;0.0984;0.906;0.00794;0.437;0.196;aaa;0.981;0.912;a;aaaaaaa;aa;0.345;aaaaaaaa;aaaaaaaa;0.931;aa;0.421;0.77;0.792;a;aaaaaaa;a;aaaaaaaa;
aa;aaaaaaaa;0.288;0.495;aaaa;a;0.959;0.0531;aaa;aaa;0.857;a;aaaaaa;0.77;aaaa;0.521;a;aa;a;0.427;0.947;0.964;0.582;0.913;0.214;a;0.821;0.436;aa;aaaaaaaaa;aaaaaa;0.719;a;aaaaaaa;0.932;aaaa;0.695;0.436;0.186;aa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;0.406;0.682;aaaaa;aa;0.133;0.74;aaa;a;0.964;a;aaaaaaa;0.0992;aaaaaa;0.486;a;a;aa;0.229;0.58;0.757;0.821;0.377;0.442;a;0.9;0.0549;a;aaaaaaa;aaaa;0.426;aaaaaaaaa;aaa;0.119;aaa;0.269;0.846;0.399;a;aaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;0.768;0.516;aa;aaa;0.146;0.0213;aa;aaaaaaaaa;0.134;a;aaa;0.0782;a;0.0513;a;aa;a;0.916;0.827;0.45;0.359;0.485;0.953;aaa;0.658;0.914;a;aaaaaaaaaa;aaaaaa;0.496;a;aaaaa;0.966;aaaaaaa;0.696;0.726;0.248;aa;aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;0.6;0.913;aa;aaaaaaaa;0.751;0.76;aaa;aa;0.596;a;aaaaaaaa;0.013;a;0.763;aa;a;a;0.405;0.956;0.481;0.32;0.895;0.408;a;0.533;0.0704;aa;aaaaaaaaaa;aaaa;0.82;aa;aaaa;0.39;aaaaaa;0.0702;0.398;0.289;aa;aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;0.353;0.979;aaa;aaaa;0.38;0.543;a;aaaaaa;0.885;a;aaaa;0.682;aaaaaa;0.439;a;a;a;0.00734;0.33;0.431;0.566;0.802;0.344;aaa;0.706;0.376;a;aaa;aaa;0.671;aaa;aaaaa;0.405;aa;0.58;0.596;0.425;aaa;aaaaaa;aa;aaaaaaa;
a;aaa;0.698;0.601;a;aa;0.131;0.263;aaa;a;0.537;a;aaa;0.244;aaaa;0.284;aa;a;aa;0.741;0.686;0.262;0.0441;0.373;0.297;aa;0.395;0.841;a;aaa;aaa;0.193;aaaaaa;aaaaaaa;0.783;aaaaaa;0.0892;0.883;0.203;aaa;aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;0.343;0.0458;a;aaaaaaaa;0.811;0.583;a;aaaaa;0.0133;a;aaaaaaaa;0.14;aaaaa;0.289;a;aa;a;0.236;0.823;0.981;0.146;0.1;0.699;a;0.237;0.221;a;aaaaaaaaa;aaa;0.166;aaaaaaaa;aaaaaa;0.194;aaaaaaa;0.429;0.516;0.911;aaa;aaaaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;0.993;0.97;aaaaa;aaa;0.832;0.373;aaa;aa;0.53;a;aaa;0.327;aa;0.1;aa;aa;aa;0.815;0.112;0.687;0.446;0.687;0.312;a;0.346;0.637;a;aa;aaaaa;0.449;aa;aaaaaaaaa;0.687;aaa;0.355;0.0315;0.215;aaa;aaaaa;aa;aaa;
aa;aaaaaaaa;0.807;0.367;a;aaaaaaaaaa;0.415;0.899;a;a;0.496;a;aaaaaaaaa;0.84;aaaaa;0.538;aa;aa;aa;0.59;0.956;0.0332;0.227;0.311;0.812;a;0.18;0.521;a;aaaaaaaa;aaaaaa;0.193;aa;aa;0.845;aaaa;0.387;0.771;0.382;aa;aaaaaaa;aaa;aaaa;
a;aaa;0.145;0.254;aaa;aaaaa;0.323;0.15;aaa;aaaaaaaaa;0.0385;a;aaaaaaaaa;0.0419;aaaaa;0.0374;a;a;aa;0.18;0.618;0.0601;0.843;0.167;0.0134;aaa;0.157;0.627;aa;aa;aaaaa;0.584;aaaaaaaaa;aaaaaaa;0.836;aaaaa;0.807;0.93;0.329;a;a;a;aaaaaa;
a;aa;0.613;0.56;aaaa;aaaaaaaa;0.571;0.0918;a;aaaaaaaa;0.405;a;aaaaaaaa;0.461;aaaa;0.877;aa;aa;a;0.256;0.786;0.933;0.316;0.792;0.425;a;0.102;0.0582;aa;aaa;aaaaaa;0.292;aaa;aaaa;0.723;a;0.67;0.339;0.876;aaa;aaaaa;aa;aaa;
aaa;aaa;0.266;0.852;aaaaa;aaaaaaaaa;0.898;0.484;a;aaaaa;0.264;a;aaaa;0.972;aaaa;0.93;aa;aa;aa;0.96;0.38;0.528;0.322;0.532;0.391;a;0.187;0.575;a;aaaaaaaa;aaaa;0.539;aaaaaaaaa;aaaaaa;0.265;aaaaa;0.0644;0.608;0.857;aaaa;aaaaa;a;aaaaa;
aaaa;aaaaaaaa;0.75;0.689;aa;aaaaaaaaa;0.236;0.551;aaa;aa;0.251;a;a;0.68;aaa;0.365;a;a;aa;0.959;0.0669;0.66;0.0983;0.181;0.819;a;0.932;0.495;a;aaaaaaa;aaa;0.739;aaaaaaaaaa;aaaaaa;0.891;a;0.541;0.128;0.182;a;aaaaaa;aaaa;aaaa;
aaaa;aaaa;0.877;0.201;a;aaa;0.475;0.296;a;aaaaaaaaa;0.198;a;aaaaaaa;0.792;aaaaa;0.344;aa;aa;a;0.595;0.652;0.705;0.227;0.576;0.0696;a;0.654;0.586;a;aaaa;aaaa;0.471;aaaaaaa;aaaaaaaaa;0.982;aaaa;0.553;0.022;0.311;aa;a;aa;aaaaaaaa;
a;aaaaaaaa;0.565;0.276;aaaa;aaaaaa;0.775;0.278;a;aaa;0.0563;a;aaaaaaaa;0.165;aa;0.958;aa;aa;aa;0.589;0.289;0.838;0.106;0.449;0.435;aaa;0.817;0.67;aaa;aaaaaaaaaa;aaaaaa;0.114;a;aaaaaaa;0.303;aaaaaa;0.745;0.604;0.784;aaaa;a;a;aaaaaaaaaa;
aaaa;aaaaaaaa;0.444;0.0353;aaaa;aaaaa;0.704;0.226;aa;aaaaaaaa;0.242;a;aaa;0.906;aaaaaa;0.433;aa;aa;aa;0.961;0.437;0.862;0.259;0.968;0.431;aaa;0.379;0.0865;a;a;aaa;0.144;aaaaaaaaaa;aaaaaaa;0.0592;aaaaaaa;0.978;0.6;0.555;aaa;aa;aaaa;aaaa;
a;a;0.407;0.00378;aaa;aaaa;0.322;0.537;aa;aa;0.964;a;aaaaaaaa;0.46;aaaa;0.91;aa;a;a;0.423;0.153;0.22;0.974;0.224;0.108;aaa;0.19;0.464;aaa;a;aaa;0.534;aaa;aaaa;0.441;aaaaaa;0.856;0.547;0.791;a;aaaaaaa;aaa;aaaaaa;
aa;aaaa;0.244;0.816;aaaa;a;0.921;0.728;a;aaaa;0.229;a;aaaaaa;0.82;aaaaaa;0.156;a;a;a;0.692;0.316;0.698;0.799;0.0401;0.35;a;0.307;0.29;aa;aaa;aaaaa;0.452;aaaaa;aaaaa;0.727;aaaaa;0.973;0.627;0.501;a;aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;0.67;0.274;aaaa;aaaa;0.249;0.673;aa;aaaaaaaaa;0.683;a;aa;0.441;aaaa;0.0499;aa;a;a;0.766;0.944;0.777;0.741;0.533;0.862;aaa;0.425;0.631;a;aaaaaa;aaa;0.569;aaaaaaaaaa;a;0.628;aaaa;0.943;0.514;0.161;aaaa;aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;0.144;0.579;aaa;aa;0.452;0.148;aa;aaaaaa;0.522;a;a;0.428;aaa;0.109;a;a;a;0.538;0.994;0.977;0.6;0.185;0.574;aaa;0.775;0.603;a;aaaaaaaa;aaaaaaaa;0.59;aa;aaaaaa;0.52;aaaaaaaa;0.00834;0.116;0.0957;aaaa;aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.238;0.928;aaaa;aaaaaaaaa;0.505;0.194;aa;aaa;0.236;a;aaaa;0.73;a;0.354;aa;a;a;0.287;0.279;0.151;0.998;0.24;0.233;a;0.028;0.268;aaa;aaaaa;aaaaaaaa;0.866;aaaa;aaaa;0.602;aaaaaaaa;0.48;0.123;0.756;a;aaaaaaaaaa;aaa;aaaaaaaa;
a;a;0.906;0.128;aaa;aaaa;0.225;0.765;aa;aaaaaaaaa;0.636;a;aaaa;0.268;aaaaaa;0.302;a;aa;aa;0.778;0.585;0.694;0.979;0.118;0.442;a;0.3;0.798;aaa;aaaa;aaaa;0.703;aaaaaaaa;aa;0.922;aaa;0.172;0.256;0.627;aa;aaaaa;aaaaaa;aaaaaa;
aaa;a;0.717;0.391;a;a;0.942;0.25;aa;aaaaaaa;0.819;a;aa;0.245;aaaa;0.901;aa;aa;aa;0.397;0.976;0.438;0.722;0.281;0.0514;a;0.0258;0.225;aaa;aaaaaaaaaa;aa;0.622;aa;aa;0.706;aaaaaaa;0.811;0.299;0.732;aa;aaaaaaa;aa;aaaaaaaaaa;
a;aa;0.144;0.944;aaa;aaaaaa;0.449;0.827;a;aaaa;0.854;a;aaaaa;0.0336;aa;0.206;a;a;aa;0.0715;0.0394;0.338;0.419;0.48;0.774;aa;0.549;0.237;aa;aaaaaaaaaa;aa;0.821;aaaaaaaa;aaa;0.179;aaa;0.553;0.36;0.0318;aaa;aaaaaaaa;a;aaaaa;
aaaaa;a;0.162;0.326;aaa;aaaaa;0.0509;0.853;aaa;aaaaaaa;0.274;a;aaaaaaaaa;0.17;aaa;0.708;aa;a;a;0.649;0.737;0.56;0.00838;0.769;0.507;a;0.959;0.941;aa;aaaaaaaaa;aaaaaa;0.235;aaaaaaaa;aaaaaaaaa;0.202;aaaaaaa;0.71;0.293;0.691;a;a;aaa;aaaaaaaaa;
aaaa;aaaa;0.883;0.143;aaaa;aaaaaaaa;0.369;0.989;aaa;a;0.653;a;aaaaaaaaa;0.34;aaaaa;0.138;a;a;a;0.561;0.799;0.508;0.779;0.825;0.526;aa;0.434;0.956;aa;aa;aaaaaaa;0.893;aa;aaaaaa;0.383;aaa;0.0163;0.404;0.606;aaa;aa;aaa;aa;
aaaa;aaaaaaaa;0.415;0.203;a;a;0.423;0.629;aa;aaa;0.298;a;aaaaaaaaa;0.595;aa;0.00865;a;aa;aa;0.695;0.294;0.964;0.356;0.0965;0.267;a;0.135;0.187;aaa;aaaaaaaaaa;aaa;0.852;aaa;aaa;0.249;aaaaaaaa;0.56;0.778;0.692;aa;aaa;aaa;aaaaaa;
aaa;aaaaaaa;0.0175;0.23;aa;a;0.43;0.625;aa;aaaaaa;0.355;a;aaaaaaa;0.0765;aaaa;0.363;a;a;a;0.165;0.57;0.894;0.124;0.585;0.63;a;0.784;0.0133;aaa;aaaa;aaaaa;0.725;aaaaaaaa;aaaaaa;0.959;aaaaaaa;0.495;0.406;0.88;aaa;aaaaaaaaaa;aaaaa;aaa;
aaaaa;aa;0.5;0.422;aaaaa;aaaaaaaaa;0.365;0.543;a;aaaa;0.302;a;aa;0.794;aaaaaa;0.923;aa;aa;aa;0.333;0.95;0.618;0.573;0.847;0.957;aa;0.0016;0.882;aa;aaa;aaaaaaaa;0.3;aaaaaaa;aaaaa;0.676;aaaa;0.375;0.538;0.588;aaa;aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;0.678;0.52;aaaaa;aa;0.0406;0.437;a;aaa;0.11;a;aaaaaa;0.868;aaaaaa;0.973;aa;aa;aa;0.859;0.545;0.814;0.104;0.65;0.129;aa;0.617;0.662;aaa;aaaa;aaaaa;0.662;aaaaa;aa;0.461;aaaaaaa;0.478;0.314;0.662;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;0.293;0.832;a;aa;0.0453;0.347;aa;a;0.209;a;a;0.893;a;0.705;a;a;a;0.326;0.82;0.797;0.496;0.571;0.53;aaa;0.286;0.796;aaa;aaaaaaaaaa;aaaaa;0.567;aaaaaaaaaa;aaaa;0.672;a;0.614;0.976;0.843;a;aaaaa;a;aa;
aaa;aa;0.222;0.804;aaaaa;aaaaa;0.728;0.495;aa;aaaaaa;0.257;a;aaaaaaaa;0.766;aaa;0.456;a;a;aa;0.665;0.0654;0.472;0.00618;0.855;0.899;aa;0.438;0.611;a;aaaaaaaaaa;aaaaaa;0.151;aaaaaaaaaa;aaaaaaa;0.495;aa;0.66;0.422;0.135;aaa;aaaaa;aaaaa;aa;
aaaa;aaa;0.767;0.807;aaaa;aaaaaaa;0.123;0.125;aa;aaaaaa;0.25;a;aa;0.0117;aaaaa;0.846;aa;aa;aa;0.414;0.954;0.432;0.545;0.962;0.138;aaa;0.653;0.0902;aa;aaaaaaaaaa;aaaaaaaa;0.469;aaa;aaaaaaaaaa;0.923;aaaaaa;0.0489;0.575;0.41;aaa;aaaaaaaa;a;aaaaaaaa;
aa;aaaaaa;0.501;0.311;aaaa;aaaaaaaaaa;0.434;0.602;aa;aaaaa;0.057;a;aaaaaaaaa;0.824;aa;0.761;a;aa;a;0.364;0.0972;0.00233;0.235;0.45;0.0676;a;0.518;0.879;aaa;aaaaaa;aaaaaa;0.818;aaaa;a;0.487;aaaaaa;0.548;0.831;0.0654;aaa;a;a;aa;
aaaaa;aa;0.653;0.778;a;aaaaaaaaa;0.618;0.48;aa;aaaaaaaaa;0.639;a;aaaaaaaa;0.287;aaaaaa;0.873;aa;aa;aa;0.859;0.2;0.785;0.952;0.00984;0.432;aa;0.469;0.969;a;a;a;0.364;aaaa;a;0.898;a;0.11;0.6;0.723;aa;aa;aaaaa;a;
aa;aaaaaaaa;0.0467;0.604;a;aaaaa;0.803;0.112;aaa;aa;0.456;a;a;0.727;aaaaa;0.813;aa;aa;aa;0.985;0.311;0.285;0.318;0.0781;0.242;aaa;0.165;0.766;aa;aaaaaaa;a;0.681;aaaaaaaaa;a;0.733;aaaaaaa;0.0665;0.544;0.338;aa;a;aaa;aaaaaa;
aaaaa;aaaaaa;0.542;0.83;aa;aaaaa;0.797;0.718;aaa;aaaaaa;0.618;a;aa;0.21;aaaa;0.582;aa;a;a;0.114;0.407;0.285;0.299;0.266;0.692;aaa;0.751;0.958;aa;aaaaaaaa;aaaaa;0.456;aaaaaaaaa;aaaaaaaaaa;0.796;aaaa;0.522;0.213;0.736;a;aaaaaaa;aaaa;aaa;
a;aaaa;0.881;0.593;aaa;aaaa;0.634;0.35;aaa;aaaaaaa;0.816;a;aaaaa;0.358;aa;0.175;a;aa;a;0.848;0.559;0.1;0.289;0.808;0.438;aa;0.657;0.475;aaa;aaaaaaaa;aaa;0.495;aa;aaaaaa;0.0936;aaaaaaaa;0.38;0.742;0.128;aa;aaaaa;aaaaaa;aaa;
aa;aaa;0.757;0.594;aaaaa;aa;0.992;0.98;a;aaaaaaaaa;0.0637;a;aaa;0.502;aaaaa;0.347;a;a;a;0.167;0.693;0.755;0.859;0.339;0.4;aaa;0.924;0.881;aaa;aaaaaaaa;aaaaa;0.497;aaaaaaaaaa;aaaaaaa;0.555;aaaaaa;0.545;0.801;0.305;aa;aaaaaa;a;aa;
aaaa;aaaaaaaa;0.837;0.705;a;aaaaaa;0.521;0.525;a;aaaaaa;0.615;a;a;0.955;a;0.597;aa;a;a;0.0265;0.99;0.254;0.626;0.123;0.553;aaa;0.494;0.494;aa;aaaaaaaa;aaaa;0.534;aaaaaa;aaaa;0.136;aa;0.657;0.729;0.374;aaa;a;aa;a;
a;aaaaa;0.44;0.111;aaaaa;aaa;0.934;0.0767;aa;aaa;0.602;a;a;0.844;aaa;0.0729;aa;a;aa;0.644;0.257;0.287;0.361;0.865;0.00732;aaa;0.0522;0.748;aa;aaaaaaaaa;aa;0.968;a;a;0.492;aaaaa;0.302;0.64;0.853;aa;aaa;aaaaa;aaaaaaaaa;
aa;a;0.651;0.00543;aa;aaa;0.53;0.567;aaa;aa;0.493;a;a;0.139;aa;0.646;a;aa;a;0.876;0.738;0.077;0.911;0.184;0.132;a;0.114;0.833;aaa;aaaaa;aaa;0.33;aaa;aaaaaaaa;0.281;a;0.168;0.492;0.511;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;0.695;0.124;aa;aaa;0.175;0.494;aaa;aaaaa;0.253;a;aaa;0.0482;aaaa;0.45;aa;aa;a;0.178;0.743;0.529;0.847;0.969;0.0736;aaa;0.42;0.582;a;aaaaaaa;aaaaaaaa;0.847;aaaa;aa;0.0676;a;0.661;0.2;0.999;aaa;aaaaaaaa;aa;aaaaa;
aaa;a;0.94;0.924;aaaaa;aaaaaaa;0.459;0.302;a;aaa;0.992;a;aaaaaa;0.737;aa;0.16;aa;aa;aa;0.275;0.238;0.156;0.612;0.299;0.685;aaa;0.0809;0.949;aaa;aaaaaaaa;aaaa;0.98;aaaaaaaaa;aaaaa;0.103;aaa;0.054;0.822;0.665;a;a;aaa;aa;
aaaa;aa;0.93;0.157;a;aaaaaaaaaa;0.394;0.644;a;aaaa;0.267;a;a;0.0357;aaaaaa;0.444;aa;a;a;0.184;0.969;0.062;0.0959;0.492;0.0111;a;0.19;0.149;aaa;aa;aaa;0.468;aaaaaa;aa;0.852;aaaaaaaa;0.909;0.465;0.976;a;aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.589;0.265;aa;aaa;0.699;0.851;a;aaaaaaaa;0.825;a;aaaaaaaa;0.336;aaaa;0.899;a;aa;aa;0.262;0.577;0.359;0.531;0.553;0.909;aa;0.92;0.315;aaa;aaaaaaa;aaaaaaa;0.951;aa;a;0.933;aaaaa;0.818;0.865;0.861;aaaa;aaaaa;aa;a;
aaaaa;aaaaaa;0.948;0.711;aaaaa;aaaaaaaaaa;0.51;0.19;a;aaa;0.282;a;aa;0.24;aaaa;0.398;aa;a;a;0.6;0.185;0.818;0.753;0.798;0.562;a;0.501;0.678;aaa;a;aaaa;0.172;aaaaaaa;aaaaaaa;0.617;aaaa;0.463;0.383;0.957;aa;aaaaaaaaaa;aa;aaaaaa;
aaaaa;a;0.473;0.687;aaaaa;aaa;0.81;0.982;aa;a;0.94;a;aaaaaaaa;0.57;aaaaa;0.546;a;aa;a;0.853;0.807;0.695;0.393;0.738;0.384;aaa;0.151;0.147;aa;aaaaa;aaaaaa;0.42;aaaaaaaa;aaaaaa;0.831;aa;0.952;0.0733;0.0516;a;aaaaaaa;aa;a;
aa;aaa;0.401;0.235;aaa;aaaa;0.817;0.509;a;aaaaaa;0.283;a;aaaaaaa;0.817;a;0.258;aa;a;a;0.406;0.305;0.149;0.312;0.241;0.22;a;0.996;0.152;aaa;aaaaaaaa;aaaaa;0.74;a;a;0.805;aaaaaaa;0.211;0.612;0.341;aaaa;aa;aaaa;aaaaaaaaa;
a;a;0.0264;0.958;aaaa;aaaaaaaaa;0.212;0.822;aa;aaaaaaaaa;0.00183;a;aa;0.806;aaaa;0.318;a;a;aa;0.486;0.0517;0.213;0.584;0.3;0.869;aaa;0.711;0.517;aaa;aa;aaaaa;0.503;aaa;aaaaa;0.407;aaa;0.382;0.5;0.996;aaaa;aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;0.426;0.0317;a;a;0.73;0.461;aaa;aaaaaa;0.813;a;aaaaaa;0.934;a;0.506;aa;aa;a;0.532;0.99;0.448;0.904;0.345;0.332;aa;0.145;0.45;aa;aaaaaaaa;aaa;0.61;aaaaaaa;aa;0.272;aaaaaa;0.928;0.522;0.869;aaaa;aaaaaaaa;aaaa;aaaaa;
