ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
aa;0.462;aaa;aaaaaaaa;0.467;0.491;0.586;aaaaaaaaa;0.814;a;a;0.655;0.499;0.276;aaaaa;0.708;0.787;0.868;aaaa;aaaaaaaaaa;aaaaa;0.96;a;aaaa;aaaaa;aaaaaa;aaaa;aa;a;0.0455;0.763;aaa;0.805;0.216;0.081;0.666;0.198;0.613;0.601;aa;a;aaaaaaaaa;aaaa;0.849;0.63;0.314;0.927;aa;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.458;aa;0.212;aa;0.293;0.298;0.616;a;aaa;0.459;0.968;0.471;0.83;aaaaaaaa;a;0.74;0.637;0.0245;aaaaaa;0.625;aa;aaaaaaa;
a;0.544;aa;aaaa;0.304;0.588;0.109;aaaa;0.517;aaaaa;a;0.955;0.424;0.424;aaaaa;0.411;0.402;0.61;aaaa;aaaaa;aaa;0.985;a;aa;aaa;a;aa;aa;aaa;0.552;0.0778;aaaa;0.516;0.724;0.953;0.935;0.975;0.821;0.676;aa;a;aaaaaaa;a;0.0174;0.712;0.819;0.753;aaaaaa;aaaaaa;aaaaa;aaaa;a;aaaaa;0.396;a;0.708;aa;0.76;0.271;0.722;aaa;aa;0.918;0.655;0.571;0.923;aaaaaa;a;0.356;0.704;0.661;aaaa;0.852;aa;a;
a;0.107;aa;aaaa;0.906;0.198;0.633;aaaa;0.389;aaaaa;aa;0.235;0.584;0.958;aaaaaaaaa;0.691;0.189;0.409;aaa;aaaaaa;aaaaaaaa;0.795;a;aaaaa;aa;aaa;aa;aa;a;0.376;0.919;aaa;0.282;0.254;0.895;0.944;0.461;0.157;0.313;aa;a;aaaaaaaaa;aa;0.0216;0.736;0.993;0.0261;aaaaaa;aaaaaaa;aaaaa;aa;a;a;0.497;aa;0.629;aa;0.516;0.56;0.969;aaaaaaa;a;0.89;0.837;0.534;0.33;aaaaaaa;a;0.322;0.604;0.627;aaaaa;0.00523;aa;aaaaaaaa;
aa;0.0497;aa;aaaa;0.981;0.453;0.54;aaaaaaa;0.384;aa;a;0.191;0.632;0.158;a;0.876;0.168;0.603;aaa;aaaaaaa;aa;0.785;a;aaaaa;aaa;aaaaaa;aaaa;aaaa;aaaaaa;0.919;0.5;aaaa;0.226;0.393;0.483;0.564;0.81;0.25;0.65;aa;a;aaaaa;a;0.636;0.391;0.637;0.998;aaaaaaa;aaaaa;a;a;aaaa;aaaaaaa;0.0185;a;0.266;a;0.571;0.533;0.951;a;aaa;0.0192;0.519;0.97;0.136;aaaaaaaa;aa;0.258;0.736;0.655;aaa;0.0232;aa;aaaa;
aa;0.918;aaaa;aaaaa;0.0358;0.831;0.154;aaaaaaaa;0.716;aa;a;0.217;0.599;0.556;aaaaaa;0.298;0.422;0.188;aa;aaa;aaa;0.0336;a;aa;aaaaaaa;aa;aaa;a;aaa;0.391;0.315;a;0.506;0.471;0.763;0.957;0.624;0.0385;0.435;a;a;aaaaaaaa;a;0.145;0.223;0.145;0.387;aaaaaaa;a;aaaaaa;aaaa;aaaa;aa;0.299;a;0.587;a;0.637;0.169;0.363;a;aa;0.656;0.493;0.0596;0.0337;aaaaaaaa;a;0.807;0.0268;0.977;aaaa;0.266;aa;aaaaaaaaaa;
a;0.35;aaaa;aaaaaaaa;0.856;0.0958;0.87;a;0.598;aaaaa;a;0.851;0.239;0.99;aaaaaa;0.354;0.157;0.848;a;aaaaaaaaaa;aaaaaaa;0.67;a;aa;aaa;aaaaaaaaa;aaa;aaa;aaa;0.162;0.816;aa;0.159;0.454;0.969;0.469;0.654;0.911;0.992;a;a;a;a;0.357;0.0771;0.553;0.262;aaaaaa;aaaaa;a;aaaaa;aa;aaaaaaaa;0.532;a;0.258;a;0.999;0.909;0.19;aaaaaaa;a;0.0633;0.395;0.301;0.917;aaaaaaaa;aa;0.568;0.99;0.0989;aa;0.794;aa;aaaaaaaa;
a;0.646;aaa;aaaaa;0.445;0.7;0.659;a;0.751;a;a;0.598;0.739;0.0502;aa;0.336;0.139;0.74;aaa;aaaaaaa;aaaaaaa;0.506;a;aaaaaaa;aaaa;a;aaaa;aaa;aa;0.94;0.76;aa;0.0187;0.163;0.88;0.0476;0.188;0.984;0.737;aa;a;aaaa;a;0.416;0.421;0.621;0.042;aaaa;aaaaaaa;aaaa;aaaa;a;aaaaaaa;0.604;aa;0.421;a;0.468;0.661;0.0776;aaa;aa;0.908;0.51;0.507;0.276;aa;a;0.5;0.479;0.637;a;0.572;aa;aaaaaaaaaa;
a;0.953;aaaa;aa;0.307;0.637;0.947;aaaa;0.603;a;aa;0.0425;0.668;0.264;aa;0.0103;0.755;0.13;aa;aaaaaaaaa;aaaaaa;0.877;a;aaaaaa;aaaaa;aaaaaaaa;aaa;aa;aaa;0.894;0.492;aa;0.52;0.782;0.849;0.994;0.56;0.791;0.913;a;a;aaaaa;aa;0.0977;0.731;0.666;0.376;aaaa;aaaaaa;a;aaaaa;aaa;aaaaaaa;0.00267;aaa;0.938;aa;0.0394;0.0713;0.216;aa;aa;0.212;0.763;0.815;0.744;aaaa;aa;0.92;0.466;0.413;aaaaaa;0.183;aa;aaaaaa;
aa;0.655;aaa;aaaaaaaa;0.203;0.887;0.958;aaa;0.0127;a;aa;0.545;0.174;0.408;aaaaaaa;0.089;0.0215;0.0142;aaaaaa;aa;aaaaaaaaaa;0.104;a;aaaa;aaa;aaaa;aaaaa;aa;aaa;0.501;0.652;a;0.731;0.11;0.341;0.615;0.585;0.883;0.794;a;a;aa;a;0.4;0.541;0.301;0.749;aa;aaaa;aaa;aaa;aa;a;0.146;aa;0.21;a;0.693;0.946;0.322;aaaaaaa;aa;0.812;0.641;0.304;0.348;aaaaaa;a;0.0708;0.768;0.562;aa;0.32;a;a;
a;0.638;a;aa;0.944;0.944;0.372;aaaaa;0.336;aaaaa;a;0.663;0.314;0.425;aaaaaaaaa;0.6;0.986;0.251;aaaaaa;aa;aaa;0.0269;a;aaa;a;aa;aaaaa;aa;aaaaa;0.808;0.0839;aaaa;0.396;0.838;0.333;0.815;0.819;0.264;0.0537;aa;a;aaaaaaaaa;aa;0.345;0.157;0.596;0.266;a;aaaaa;a;a;aaa;aaaaaa;0.783;a;0.954;aa;0.409;0.978;0.495;aaa;aaa;0.243;0.937;0.362;0.749;aaaa;aa;0.408;0.13;0.553;aa;0.965;aa;a;
aa;0.945;aa;aaaaaaa;0.0166;0.34;0.91;aaaaaa;0.78;aa;aa;0.804;0.569;0.497;aaaaaaaa;0.467;0.516;0.496;aaaa;aaaa;aaaaaaaa;0.375;a;aaaaa;aaaa;aaaaa;aa;aaa;aaaa;0.0432;0.788;a;0.732;0.829;0.234;0.236;0.11;0.478;0.869;a;a;aaaaaaa;aaa;0.581;0.538;0.0656;0.343;aaaaaa;aaaa;aaaa;aaaaa;a;aaaaaaaaa;0.403;aaa;0.144;a;0.404;0.651;0.135;a;a;0.813;0.496;0.0311;0.198;aaaaa;aa;0.224;0.604;0.142;aaaaa;0.54;a;aaaaaaa;
a;0.991;aaaa;aaaaaaaa;0.395;0.809;0.767;aaaaaa;0.587;aaaaa;aa;0.934;0.152;0.613;aaaa;0.951;0.873;0.406;aaaa;aaa;a;0.754;a;a;aaaaa;aa;aaaaa;a;aaaaa;0.283;0.419;aaaaa;0.119;0.896;0.0123;0.268;0.887;0.179;0.0857;aa;a;aaa;a;0.442;0.252;0.416;0.209;aaa;aaaa;aaaaa;aa;aaaa;aaaa;0.598;aaa;0.163;a;0.186;0.776;0.329;aa;aa;0.863;0.65;0.182;0.89;aaaa;a;0.804;0.707;0.941;aaaaaa;0.652;a;aaa;
a;0.505;a;aaaaaaaa;0.509;0.971;0.0221;aaaaaaa;0.711;aaaaa;aa;0.589;0.142;0.357;aa;0.358;0.725;0.819;aaa;aaaaaaa;aaaaaaaaaa;0.539;a;aaaaa;aaaa;aa;aaaaa;aaa;aaaaaa;0.908;0.319;aaaa;0.46;0.747;0.191;0.328;0.649;0.181;0.0992;aa;a;a;aaaa;0.479;0.575;0.812;0.781;aaaaaa;aa;aaaaa;aaaa;aa;aaaaaa;0.228;a;0.858;a;0.62;0.636;0.406;aaaa;aa;0.477;0.343;0.013;0.0756;a;a;0.427;0.315;0.625;aa;0.748;a;aaaaaaaaa;
aa;0.946;a;aaaaaa;0.44;0.543;0.0639;aaaaaaaaaa;0.744;aaa;aa;0.827;0.218;0.603;aaa;0.221;0.397;0.904;a;aaaaaaaa;aaaaa;0.288;a;aaa;aa;aaaaaaaa;aaa;aaa;aaaaa;0.904;0.375;aaa;0.0565;0.204;0.992;0.997;0.955;0.758;0.874;aa;a;aa;aaa;0.0283;0.266;0.265;0.475;aaaaaaa;a;aaa;aa;aaaa;aaaaaaa;0.146;aaa;0.0614;aa;0.8;0.882;0.014;aaaaa;a;0.579;0.76;0.744;0.858;aaaaaaa;aa;0.366;0.315;0.407;aaaa;0.024;aa;aaaaaaaaa;
aa;0.419;a;aa;0.316;0.996;0.0546;aaaaaaaaaa;0.28;aa;a;0.776;0.541;0.108;aaaaa;0.958;0.69;0.983;aa;aaaa;aaaaaaaaaa;0.892;a;aaaaaa;aaaaa;aaaaaaa;aaa;a;aaaaa;0.372;0.96;aaa;0.738;0.488;0.136;0.212;0.911;0.523;0.147;aa;a;a;a;0.315;0.6;0.626;0.766;aa;aaaaaa;aaa;aaaa;a;aa;0.726;a;0.593;aa;0.0214;0.832;0.652;aaaaa;aa;0.727;0.147;0.945;0.953;aaaaaa;a;0.351;0.233;0.438;aaaaa;0.623;aa;aaaaaaaaa;
aa;0.717;aa;aaaaaaa;0.126;0.334;0.188;aaaaa;0.403;aa;a;0.742;0.75;0.164;aaaa;0.882;0.533;0.352;aaa;aaaaaaa;aaaaaa;0.708;a;aaaaaaa;a;a;a;aaaa;a;0.692;0.373;aaaa;0.611;0.118;0.931;0.0242;0.23;0.542;0.0683;a;a;aaaa;aa;0.0936;0.211;0.597;0.866;aaaaa;a;aa;aaaaa;aaaa;aaaa;0.531;aaa;0.163;aa;0.653;0.5;0.826;aaaaa;aa;0.817;0.0268;0.215;0.826;aaa;aa;0.177;0.0255;0.989;aaaaaa;0.0299;a;aaaa;
a;0.274;a;aaaaa;0.264;0.41;0.179;aaaaaaa;0.915;aa;a;0.259;0.0903;0.0739;aaaaa;0.391;0.642;0.0746;aaaaa;aaaaaaa;a;0.342;a;aaaaaaa;aaaa;aaaaaaa;aaaa;a;aa;0.733;0.374;aaaaa;0.723;0.408;0.909;0.76;0.376;0.74;0.183;aa;a;aaaaaa;aaaa;0.766;0.975;0.173;0.765;aaaa;aaaaaa;aaaaa;aa;aaa;a;0.258;aa;0.107;a;0.00253;0.461;0.905;aaaaa;a;0.566;0.483;0.143;0.708;aaaaaaa;a;0.472;0.702;0.375;aaaaa;0.0755;aa;aaaaaaaaa;
aa;0.572;aa;aaaaaaaa;0.794;0.412;0.741;aaaaaaaaaa;0.551;aaaaa;aa;0.407;0.658;0.0957;aaaaaaaa;0.0465;0.257;0.0731;aaaaaa;a;aaaaaaaaaa;0.178;a;aa;aa;a;aa;aaaa;aaa;0.789;0.364;aa;0.0587;0.367;0.784;0.839;0.221;0.374;0.164;a;a;a;a;0.315;0.54;0.517;0.233;a;a;a;aaaa;aaaa;aaaaaaa;0.276;a;0.262;aa;0.688;0.165;0.287;aaaaaaa;a;0.369;0.948;0.061;0.722;aaaaa;a;0.637;0.897;0.609;aaaaa;0.0194;aa;aaaa;
a;0.224;a;aaaa;0.485;0.872;0.545;aaaaa;0.213;aaaa;aa;0.195;0.286;0.441;aaaaaaaa;0.0373;0.375;0.0287;aaaaaa;aaaaa;aaaaaa;0.476;a;aaaaaa;aaaaa;aaaa;aaaa;aaaa;aaaa;0.184;0.053;a;0.789;0.478;0.635;0.52;0.749;0.907;0.46;a;a;aaaaaaaaa;aa;0.37;0.996;0.441;0.828;aa;aaaaaaa;aaaaa;aaa;aa;aaaa;0.272;aaa;0.692;a;0.767;0.0144;0.343;aaa;aaa;0.0962;0.657;0.907;0.957;aaaaaaaa;a;0.163;0.963;0.432;aaaa;0.879;aa;aaaaaaa;
aa;0.462;aaaa;a;0.987;0.365;0.997;aaaaaaa;0.559;aaaaa;a;0.901;0.871;0.392;a;0.816;0.882;0.417;aaaaaa;aaaaaa;aaa;0.899;a;aaaa;a;aaaaaaaa;aaaaa;a;aaaaa;0.674;0.339;aa;0.151;0.18;0.165;0.117;0.34;0.566;0.864;aa;a;a;aaa;0.918;0.911;0.383;0.443;aaaaa;aa;aaaaaa;aaaaa;aaaa;a;0.54;aaa;0.942;a;0.739;0.15;0.00651;aaa;aa;0.0368;0.0279;0.685;0.408;aaaa;aa;0.242;0.509;0.175;aaaa;0.509;aa;aaaaaaaa;
aa;0.301;aaa;aa;0.49;0.665;0.842;aaaaaaaaaa;0.347;aaaaa;aa;0.619;0.00171;0.755;aaa;0.0703;0.0362;0.435;a;a;aaaaaaa;0.718;a;aaaaaa;aaaaaaa;a;aaaa;aaaa;aaaaa;0.664;0.983;aa;0.733;0.394;0.49;0.973;0.0296;0.234;0.291;a;a;aaaa;aa;0.867;0.44;0.169;0.844;aaaaaa;aaaaaa;aaaaa;aa;aa;aaaaa;0.04;aaa;0.805;a;0.911;0.929;0.434;aaa;aa;0.51;0.128;0.0551;0.425;aaaaaaaa;a;0.77;0.382;0.939;aaaa;0.00149;aa;aaaaaaa;
a;0.119;aaa;aaaaaa;0.195;0.636;0.108;aaa;0.944;aaa;a;0.802;0.197;0.0499;aaaaaaaa;0.0654;0.166;0.227;aaaaa;aa;aaaaaaa;0.507;a;aaaaaa;aaaaaa;aaaaa;a;a;aaaa;0.103;0.633;a;0.325;0.31;0.0799;0.656;0.283;0.511;0.91;aa;a;aaaaaaa;a;0.657;0.906;0.129;0.506;aaaaaa;aaaaa;aaaa;a;aa;a;0.161;aa;0.468;a;0.107;0.506;0.0596;aaaaaaa;a;0.449;0.264;0.847;0.687;aaaa;a;0.262;0.339;0.546;aaaaaa;0.661;aa;aaaaaa;
a;0.244;aaaa;aaaaaaaa;0.123;0.0893;0.136;a;0.797;aaa;aa;0.151;0.191;0.206;aaa;0.0448;0.924;0.419;a;aaaaa;aaaaaaaaa;0.791;a;aaaaaaa;aaaaaa;a;a;aaa;aaaa;0.41;0.894;aaaa;0.227;0.0953;0.537;0.0555;0.322;0.355;0.779;aa;a;aaaaaaaaa;a;0.155;0.575;0.397;0.231;aaa;aa;a;aaaaa;aaaa;aaaaaaa;0.634;aa;0.638;aa;0.28;0.901;0.663;aaaaa;aaa;0.916;0.663;0.47;0.152;aaa;a;0.555;0.291;0.551;aaaa;0.19;a;aaaaaaaaa;
a;0.25;aaa;aaaaaa;0.561;0.0513;0.797;aaaaaa;0.788;aaa;aa;0.46;0.0825;0.951;aaa;0.491;0.0917;0.762;aa;aaaaaa;aaaaaaaaaa;0.738;a;aaaaa;aa;aa;aaaa;aa;a;0.0871;0.193;aaa;0.881;0.916;0.49;0.754;0.257;0.0418;0.252;aa;a;aaaaaaaa;aaa;0.882;0.884;0.59;0.727;aaaaa;aaa;aa;aaaa;aaaa;aaaaaaaa;0.179;aa;0.432;a;0.347;0.359;0.787;aaaaaaa;aa;0.969;0.97;0.484;0.979;aaaaaaa;aa;0.832;0.0621;0.879;aaa;0.149;aa;aaaaa;
aa;0.247;aaaa;aaa;0.705;0.213;0.93;aa;0.907;aaaaa;aa;0.398;0.717;0.678;aaaaaaaaa;0.486;0.154;0.203;aaaaa;aaaa;aaaaaaaaaa;0.715;a;aaaaaa;aaaaaa;aaa;aaaaa;aaa;aaa;0.0209;0.429;a;0.83;0.688;0.917;0.831;0.721;0.447;0.477;aa;a;a;a;0.764;0.0622;0.908;0.628;a;aaaaa;aaa;aaaa;aaaa;aaaa;0.869;aaa;0.765;a;0.256;0.795;0.697;aaaaaa;a;0.799;0.783;0.844;0.296;aaaaaaaa;a;0.693;0.234;0.531;aaaaa;0.0478;a;a;
aa;0.155;aaaa;aaaa;0.669;0.151;0.717;aaaa;0.291;aaa;a;0.944;0.182;0.884;aaaaaaa;0.694;0.249;0.57;aaa;aaaaaaaa;aaaaaaaaa;0.655;a;aaa;aaaa;aaaaa;aaaa;aaaa;aaaaa;0.321;0.942;a;0.501;0.758;0.395;0.289;0.0747;0.0686;0.332;aa;a;aa;aaaa;0.336;0.529;0.0984;0.876;aaaaaa;aaaaaaa;aaaa;aaa;aaa;aaaaa;0.358;a;0.0101;aa;0.905;0.498;0.62;a;aaa;0.818;0.108;0.78;0.868;aaa;aa;0.175;0.215;0.469;aaaa;0.0931;aa;aaaaaaaaa;
a;0.717;a;aaaaaaa;0.65;0.225;0.0989;aa;0.802;aaaa;aa;0.709;0.714;0.369;a;0.326;0.636;0.63;aaaa;aaa;aaaaaaa;0.0623;a;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;a;0.788;0.9;aaaaa;0.964;0.914;0.717;0.275;0.782;0.0312;0.54;a;a;aaaaa;aaaa;0.312;0.0182;0.323;0.0611;a;aaaaa;aaaaa;aaaaa;aa;aaaaaa;0.882;aaa;0.268;a;0.876;0.633;0.468;a;aaa;0.723;0.54;0.0138;0.32;aaa;a;0.0208;0.785;0.358;aaa;0.98;a;aaaaaaaa;
a;0.986;aa;aa;0.037;0.796;0.896;a;0.767;aaa;aa;0.117;0.402;0.571;aa;0.32;0.383;0.266;aaaa;aaaaaa;aaaaaaa;0.501;a;aaaaaa;aaa;a;a;a;aa;0.666;0.957;aaaaa;0.236;0.0386;0.495;0.956;0.567;0.353;0.467;a;a;aaaaaa;aa;0.0717;0.521;0.0261;0.249;aaaaaa;a;aaa;aaaaa;aaaa;aa;0.517;aaa;0.243;aa;0.475;0.474;0.0508;aaaaa;a;0.188;0.989;0.904;0.984;aaaaa;aa;0.0597;0.883;0.874;aaaa;0.256;aa;aaa;
aa;0.153;aa;aaaaa;0.613;0.6;0.392;aaa;0.267;aaaaa;aa;0.151;0.761;0.78;aaa;0.581;0.248;0.88;a;aaaaaa;aaaa;0.669;a;aaaaa;aaaa;aaaa;a;a;a;0.0723;0.945;aaa;0.112;0.371;0.1;0.449;0.914;0.989;0.401;a;a;aa;a;0.446;0.879;0.399;0.307;aaaaa;aaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.96;aaa;0.0304;a;0.587;0.157;0.861;aa;aa;0.48;0.343;0.689;0.213;aaa;a;0.238;0.0713;0.576;aaaaaa;0.112;a;a;
aa;0.0903;a;aaaa;0.772;0.809;0.775;aaaaaaaa;0.982;aa;aa;0.459;0.656;0.909;aaaaaa;0.296;0.13;0.0493;aaa;aaaaaaaaaa;aaaaaaaaa;0.963;a;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;aaaaa;0.689;0.971;aaaaa;0.64;0.341;0.533;0.47;0.878;0.471;0.369;a;a;aaaa;aa;0.299;0.489;0.603;0.11;aaaaa;aaaa;aaaa;a;aa;aaaaaaaaa;0.0135;aa;0.0136;aa;0.435;0.904;0.223;a;a;0.846;0.0479;0.498;0.668;aaaaaaaa;aa;0.588;0.38;0.863;aaaaaa;0.761;a;aaaaa;
a;0.275;aa;aaaaaa;0.415;0.322;0.846;aaaa;0.39;aa;aa;0.513;0.0738;0.0762;aaaaaa;0.406;0.479;0.238;a;aaa;aaaaaaaaaa;0.524;a;aaaaa;aa;aaaaa;aa;aaaa;aaaaaa;0.463;0.409;aaa;0.565;0.247;0.0872;0.294;0.0318;0.217;0.244;a;a;a;aaa;0.672;0.744;0.387;0.0223;a;aaaaaaa;a;aa;aa;aaaaaaaaa;0.118;a;0.707;a;0.572;0.874;0.387;aa;aa;0.928;0.322;0.0675;0.185;aaaaa;aa;0.442;0.32;0.939;aa;0.219;a;aaaaaaa;
a;0.608;aa;aaa;0.72;0.133;0.27;aaaaaaaaaa;0.432;aaaa;aa;0.168;0.782;0.676;aa;0.721;0.881;0.515;aa;aaaaaaa;aaaa;0.694;a;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.593;0.514;aaaa;0.148;0.22;0.346;0.441;0.861;0.423;0.108;aa;a;aaaaa;aaa;0.337;0.538;0.0211;0.208;aaaaaaa;aa;aaaa;aa;aaaa;aaaaaaaaa;0.999;aaa;0.853;aa;0.521;0.281;0.473;aaaa;a;0.0876;0.695;0.367;0.877;aaaaaa;a;0.344;0.376;0.186;aaa;0.28;a;aaaaaaaaaa;
aa;0.707;a;aaaa;0.45;0.438;0.38;aa;0.495;aaaaa;aa;0.048;0.44;0.552;aaaaaaaa;0.0947;0.188;0.269;aaaa;aaaaa;aaaa;0.237;a;aaaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;0.277;0.99;a;0.58;0.789;0.885;0.48;0.186;0.816;0.785;aa;a;aaa;a;0.959;0.286;0.363;0.442;aaaaaaa;aaaaaaaa;a;aa;aaa;aaa;0.172;a;0.356;a;0.846;0.855;0.238;aaaaa;aa;0.0963;0.255;0.657;0.715;aaaaaaa;aa;0.0823;0.266;0.0543;aa;0.286;a;a;
a;0.84;aa;aa;0.142;0.522;0.72;aaaaaa;0.322;aaaa;a;0.11;0.714;0.804;aaaa;0.533;0.0644;0.781;aa;aaaaaaaaaa;aa;0.283;a;aa;aaaaaaa;a;aa;aaa;aaaaaa;0.481;0.0392;aa;0.473;0.527;0.321;0.511;0.926;0.271;0.598;aa;a;aaaaa;a;0.401;0.812;0.118;0.761;aaaaaaa;aaaaa;aaa;aaa;aaa;aaaaa;0.346;aaa;0.117;a;0.316;0.174;0.235;aaaaaaa;a;0.797;0.618;0.435;0.925;aaaaa;aa;0.139;0.674;0.499;aaaaaa;0.327;a;aaaaaaaa;
aa;0.881;aa;aaaaaaa;0.0901;0.932;0.979;aaa;0.0302;aaaa;aa;0.997;0.981;0.853;aa;0.67;0.629;0.948;aaaaa;aaaaa;a;0.754;a;aaa;aaaaaaa;aaaaa;aaaaa;aaa;aa;0.222;0.624;aaa;0.637;0.237;0.574;0.149;0.864;0.636;0.928;a;a;aaa;a;0.727;0.0273;0.0678;0.0579;aaaaaa;aaaaaa;aaaaaa;a;aaa;aa;0.518;aaa;0.482;a;0.387;0.522;0.748;aaaaa;aa;0.998;0.989;0.646;0.43;aaaaaaa;a;0.192;0.444;0.0273;aaaa;0.385;aa;aaaaaaaaaa;
aa;0.852;aaa;aaa;0.451;0.327;0.993;aaaaaaaaaa;0.0102;aaaaa;a;0.0955;0.595;0.682;aaaaaaaaa;0.691;0.634;0.614;a;aaaaaaaaa;aaaaaaa;0.294;a;aa;a;aaaaaaaaaa;aa;aa;a;0.144;0.915;aa;0.282;0.751;0.456;0.158;0.998;0.0408;0.429;aa;a;aaaaaaaaa;aaaa;0.994;0.307;0.967;0.0648;aaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.666;a;0.192;aa;0.805;0.0552;0.147;aaaaa;aaa;0.341;0.5;0.863;0.604;aaaaaaa;aa;0.429;0.546;0.284;aaaaa;0.106;aa;aaaaaa;
aa;0.832;aaaa;aaaaa;0.0358;0.452;0.803;aaaaaaaaa;0.268;aaaaa;aa;0.716;0.591;0.668;aaaa;0.686;0.772;0.225;a;aaaa;aa;0.209;a;aaaaaa;aaaaaa;aaaaaaaaa;a;a;aa;0.144;0.297;aaaaa;0.1;0.998;0.875;0.649;0.867;0.45;0.624;aa;a;aaaaaaa;aa;0.658;0.157;0.122;0.412;aaaa;aaaaaaaa;aaaa;aaaaa;aa;aaaaaaa;0.591;aa;0.000953;a;0.725;0.2;0.0753;aa;a;0.919;0.00599;0.624;0.868;aaaaaa;aa;0.502;0.134;0.819;aaa;0.607;a;aaaaaaaa;
a;0.779;aaaa;aaaa;0.505;0.316;0.611;aaaaaa;0.915;aaaaa;aa;0.0531;0.734;0.0959;aaaa;0.968;0.714;0.395;aa;aaaaaa;aaa;0.189;a;aaaaaa;aaaaaa;aaaaaa;aaaa;aaa;aaaaa;0.94;0.96;aaaa;0.984;0.922;0.688;0.0972;0.0909;0.134;0.188;a;a;aaaaaaaaa;aa;0.276;0.742;0.939;0.467;aa;aaaaaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.581;a;0.994;a;0.753;0.155;0.121;a;aaa;0.507;0.36;0.829;0.0303;aaaaaaaa;aa;0.938;0.341;0.136;a;0.561;aa;aaa;
aa;0.966;aaaa;aaaaa;0.485;0.0077;0.448;a;0.695;aa;a;0.657;0.247;0.234;aaaa;0.478;0.609;0.00276;aaa;aa;aaaaaaa;0.252;a;aaaaaaa;a;aaaaaaa;aaaa;aa;aaaaaa;0.666;0.677;a;0.914;0.828;0.122;0.914;0.881;0.143;0.578;a;a;aa;aa;0.0915;0.491;0.134;0.462;aaaaaaa;aa;aa;aaa;aa;aaaaaaa;0.636;aaa;0.103;a;0.227;0.566;0.015;aaa;aa;0.217;0.515;0.363;0.0692;aaaaa;a;0.334;0.0613;0.733;aaaaaa;0.157;aa;aaaaa;
aa;0.837;aa;aaaaaaa;0.783;0.945;0.978;aaaa;0.339;aaa;aa;0.729;0.432;0.541;aaaa;0.536;0.689;0.423;aaaa;aaaa;a;0.791;a;aaaaaaa;aaa;aaaaaaaa;aa;aaaa;aaa;0.643;0.711;aaaa;0.256;0.316;0.548;0.115;0.996;0.689;0.602;a;a;aaaaaaa;a;0.531;0.581;0.906;0.56;aaa;aaaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.355;aa;0.447;a;0.263;0.112;0.618;aa;a;0.885;0.63;0.155;0.412;aaa;a;0.662;0.939;0.724;aaaa;0.658;aa;aaaaaaa;
aa;0.981;aaaa;aaaaaa;0.982;0.318;0.984;aaa;0.642;a;aa;0.408;0.207;0.116;aaaaa;0.306;0.965;0.876;aaaa;aaaaa;a;0.148;a;aaaaaa;a;aaaaa;aa;aaaa;aaa;0.617;0.301;a;0.997;0.925;0.664;0.65;0.111;0.0149;0.335;aa;a;a;aaa;0.348;0.574;0.773;0.845;aaaaa;aaaa;aaaa;aaaa;a;aaaa;0.606;aaa;0.408;aa;0.437;0.759;0.174;aaaa;aa;0.7;0.662;0.618;0.901;aaaaa;aa;0.825;0.687;0.185;aaa;0.197;a;aaaaaaaaa;
