ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;aa;0.96;aa;a;0.436;a;a;0.938;aaaa;a;0.789;a;aaaaaa;aaaaaa;0.779;a;a;aaaaaa;0.863;0.382;0.935;a;aaaaa;0.429;0.745;a;0.939;a;a;0.458;0.0108;a;aa;aa;aaaaaaa;aaa;aaaaaaaaa;0.0975;aaaaaa;0.807;0.284;0.952;aaaaa;0.132;0.276;a;0.218;a;0.359;a;0.277;aaaaaa;a;0.689;a;0.152;0.42;aa;aa;aaaaaaaaa;
a;a;0.441;aa;aaa;0.322;aa;aa;0.78;aaaa;aaaaaaa;0.827;aaaaaaa;aaaaaa;aaaaaa;0.936;aa;aa;aaaaaa;0.496;0.321;0.00547;a;aaa;0.0202;0.622;aaaa;0.672;a;aaaaaaa;0.409;0.0434;a;aaaaaaaaa;aaaaa;aaaa;aaa;aaaaa;0.187;aa;0.609;0.895;0.996;aaaaaaa;0.633;0.314;a;0.618;aaa;0.055;a;0.0512;aaaaaa;a;0.314;a;0.254;0.39;aa;a;a;
a;aaa;0.599;aaa;aaaa;0.00451;aaaaa;aaa;0.0502;aaa;aaa;0.696;a;aaaaa;aaaaaa;0.526;a;aaaa;aaa;0.52;0.23;0.706;a;a;0.553;0.876;aaa;0.673;a;aaaaaaa;0.28;0.0373;a;aaaa;aaaa;a;a;aa;0.851;aaaaaaa;0.521;0.293;0.978;aaaaaa;0.247;0.967;a;0.886;a;0.0952;aaaa;0.348;aaaaaa;aaa;0.0999;a;0.27;0.99;aa;aa;aaaaa;
a;aa;0.555;aaa;aa;0.603;aaaaaa;aa;0.00555;aa;aaaaaaa;0.851;aaaaaaaaa;aaaa;aaaaaaaa;0.781;aa;aa;aaa;0.645;0.758;0.609;a;aaaaaa;0.997;0.595;aaaaa;0.883;a;aaaaaa;0.286;0.298;a;aaaaaaaa;aaaaa;aaaa;aa;a;0.26;aaaaa;0.124;0.364;0.798;aaaaaaa;0.21;0.804;a;0.748;a;0.501;aa;0.889;aaaa;aa;0.756;a;0.154;0.711;aa;a;aaaaaaaa;
a;a;0.135;a;a;0.494;aaaaa;a;0.42;a;aaaaaaaa;0.234;aaaaaaaa;aaaaa;aa;0.286;aa;aaaa;aaaa;0.993;0.474;0.318;a;aaaaaa;0.708;0.404;a;0.495;a;aa;0.36;0.0877;a;aaaaa;aa;aaaaaaa;aaa;a;0.163;aa;0.783;0.738;0.624;aaaaa;0.629;0.25;a;0.612;aaa;0.598;aaaaa;0.735;aa;a;0.888;a;0.362;0.339;aaa;a;aa;
a;aaaaa;0.887;aaa;aa;0.632;aaaaaa;aaa;0.965;aaaa;aa;0.108;aaaaaa;aaa;aaaa;0.524;aa;a;aaaaa;0.436;0.342;0.252;a;aaaaaaaaa;0.342;0.473;aaa;0.523;a;aaaaa;0.381;0.653;a;a;aaaaa;aaaaaa;a;aaaaa;0.243;aaaaaa;0.0656;0.573;0.755;aaaaaaa;0.899;0.281;a;0.613;aaa;0.882;aa;0.172;aaaaaa;aaaa;0.00462;a;0.323;0.33;aaa;a;aaa;
a;aaaa;0.794;aa;aa;0.271;aaaa;aaa;0.458;aa;aaa;0.286;aaaaaa;aaaa;aa;0.12;a;aaaaaa;aaa;0.523;0.0884;0.903;a;aaaaaaaa;0.0664;0.783;aaaaa;0.4;a;aa;0.664;0.609;a;aaaaa;aa;aaaa;a;aaaa;0.821;aaaaaa;0.393;0.651;0.591;aaaaaa;0.372;0.223;a;0.812;a;0.543;aaaa;0.847;aa;aa;0.876;a;0.449;0.515;a;a;aaaaa;
a;aa;0.456;aaa;aaaa;0.758;aa;aa;0.799;aa;aaaaaaa;0.061;aa;aaa;aa;0.845;a;a;aaaaaaa;0.682;0.506;0.816;a;aaaaa;0.588;0.286;a;0.282;a;a;0.141;0.686;a;aaaaaa;aaa;aaaa;a;aaaaaaaaa;0.615;a;0.28;0.62;0.228;aaaa;0.463;0.314;a;0.209;aaa;0.963;aaaa;0.801;aaa;aa;0.944;a;0.135;0.111;a;aa;aaaaaaa;
a;aa;0.114;a;a;0.844;aaa;aa;0.311;aa;a;0.221;aaaaaaaaa;a;aaaaa;0.554;a;aaaa;aa;0.909;0.533;0.608;a;aaaa;0.045;0.607;aaa;0.613;a;aaaaaaa;0.53;0.0615;a;aaaaaaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;0.5;aaaaaa;0.173;0.779;0.408;aa;0.758;0.863;a;0.00464;a;0.898;aaaaaa;0.253;aaaaaa;aa;0.475;a;0.801;0.254;a;a;aaa;
a;a;0.0978;aaa;aaaa;0.206;aa;aa;0.484;a;a;0.652;aa;aaa;aa;0.889;a;aaaaaa;aa;0.74;0.813;0.156;a;aaa;0.225;0.887;aa;0.114;a;aaa;0.0932;0.131;a;aaa;aaaa;aaaaaa;a;aaaaaaa;0.227;aa;0.738;0.252;0.21;aaaaaaa;0.334;0.866;a;0.156;aaa;0.445;aaaaaa;0.489;aaaaaa;aa;0.594;a;0.614;0.536;aaa;a;aaaaaa;
a;aaa;0.575;a;aaa;0.416;aaaa;a;0.068;aaaa;aaaaaaa;0.215;aaaaaaaaa;aaaaa;aaaaa;0.714;aa;aaaaaa;aaaaaaa;0.286;0.327;0.0422;a;a;0.647;0.795;aa;0.87;a;aaaaaa;0.89;0.52;a;aaa;aa;aa;aa;aaaaa;0.319;aaaa;0.856;0.42;0.154;aaaaaaa;0.359;0.766;a;0.885;a;0.17;a;0.489;a;aaaa;0.814;a;0.261;0.561;aa;aa;aaaaaaaaaa;
a;aaa;0.875;a;aa;0.0591;aaaaa;aa;0.794;aaaa;aaaaa;0.278;aaaa;aaaa;aaaaaaaa;0.929;aa;aaaa;aaaaaaa;0.825;0.547;0.843;a;aaaaaa;0.317;0.503;aaaa;0.98;a;a;0.698;0.524;a;a;aaaa;aa;aa;aaaaa;0.869;aaaa;0.885;0.44;0.228;aaaaa;0.452;0.651;a;0.495;aaa;0.705;aaa;0.922;aaaaaa;a;0.919;a;0.383;0.81;a;a;aaaaaaa;
a;a;0.529;aa;aaa;0.891;aaaa;aaa;0.172;aa;aaaaaaaa;0.517;aa;a;aaaaa;0.903;aa;aaaa;a;0.412;0.223;0.493;a;aaaa;0.118;0.598;aaaaaa;0.303;a;aa;0.674;0.211;a;aaaaaaa;a;aaaaaaa;a;a;0.612;aaaa;0.181;0.0475;0.309;aaaaaa;0.808;0.938;a;0.923;aaa;0.587;aaaaaa;0.841;aaaaa;aaaa;0.352;a;0.381;0.778;aaa;aa;a;
a;aa;0.447;aa;aaa;0.0176;aaaa;aa;0.679;aaa;aaaaaa;0.624;a;aaaaa;aaa;0.476;aa;aaa;aaaa;0.429;0.936;0.847;a;aaaa;0.617;0.285;aaaa;0.33;a;aaaaaa;0.529;0.89;a;aa;aa;aaaaaa;a;aaaaaa;0.203;aaaa;0.369;0.486;0.813;aaaaa;0.396;0.793;a;0.928;aaa;0.884;aaaaaa;0.896;aaaa;aaa;0.538;a;0.786;0.104;aaa;a;aaaa;
a;aaaa;0.295;aa;aaa;0.6;a;a;0.333;aaa;aaa;0.116;aaaaaaaaa;aaaaa;aaaaa;0.864;a;a;aaaaa;0.598;0.142;0.709;a;aaaaa;0.2;0.258;aaa;0.697;a;aaaaaaa;0.462;0.472;a;aa;aa;aaaaaa;aa;aaa;0.743;aaa;0.628;0.892;0.626;aaaaaaa;0.321;0.562;a;0.189;aa;0.476;aaa;0.948;aaa;aa;0.324;a;0.181;0.761;a;a;aaaaaaaaa;
a;aaaaa;0.274;a;aa;0.153;aaa;aa;0.472;aaa;aaa;0.11;aaaa;aaaaaa;aaa;0.76;aa;aa;aaaa;0.824;0.836;0.405;a;aaaaaaaa;0.685;0.0637;aa;0.28;a;aaaaa;0.495;0.435;a;aaa;aaa;aaa;aa;aaaaa;0.296;aaaaa;0.233;0.13;0.912;aaaaa;0.0349;0.737;a;0.654;aa;0.806;aa;0.0799;aaaa;aaaa;0.155;a;0.177;0.979;a;a;aaaaaaa;
a;aaaaa;0.825;aa;aaa;0.711;aaa;aaa;0.182;aaaa;aaa;0.17;aaaaaaaaa;aaaa;aaaaa;0.441;aa;aaaaa;aaaa;0.896;0.787;0.307;a;aaaaaaa;0.792;0.455;aaaaa;0.684;a;aaaaa;0.175;0.947;a;aaaaaaaaa;aaaa;aa;aa;aaaaaaaaa;0.638;aaaaa;0.883;0.198;0.229;aaa;0.554;0.173;a;0.0376;aaa;0.141;aaaaaa;0.863;aaaaa;aaa;0.0263;a;0.231;0.118;a;aa;aaaaaaaaaa;
a;aaaa;0.343;aa;aa;0.374;a;a;0.156;a;aaaa;0.857;aaaaaaa;aaaaaa;aaaaaa;0.474;aa;a;aaaaaa;0.0442;0.424;0.399;a;a;0.12;0.255;aaaaa;0.82;a;aaaaa;0.162;0.373;a;aaaaaaaa;aaa;aaaa;aa;aaaaaaa;0.555;a;0.945;0.472;0.355;aa;0.566;0.599;a;0.596;aa;0.477;aaaa;0.989;aaa;aaaa;0.321;a;0.481;0.518;a;a;aaaaa;
a;aaaa;0.456;a;aaa;0.361;aaaa;aa;0.723;aaaa;aaaa;0.781;aaa;aaaa;a;0.039;aa;a;aaaa;0.0823;0.488;0.984;a;a;0.761;0.485;aaaaa;0.354;a;aaa;0.483;0.127;a;aaaaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaa;0.638;aa;0.482;0.641;0.0821;aaaaa;0.604;0.451;a;0.359;a;0.369;aaaa;0.0798;aaaaaa;aaa;0.769;a;0.642;0.0729;aa;aa;aaaaaaaaaa;
a;aaaaa;0.476;a;aa;0.67;a;a;0.893;a;aaaaaaa;0.48;aaaaaaaa;a;aaa;0.606;a;aaaaa;aa;0.456;0.912;0.228;a;aaaaaaaa;0.459;0.0498;aaaa;0.747;a;aa;0.695;0.385;a;aaaaaaa;aaaaa;aaa;aa;aaa;0.936;aaaaa;0.621;0.933;0.422;aa;0.0969;0.586;a;0.0741;aaa;0.278;aaa;0.865;aaaa;aaa;0.929;a;0.476;0.895;aa;aa;aaaaa;
a;aa;0.13;a;a;0.0293;aa;a;0.702;aaa;aaaa;0.372;aaaaa;aaaaaaaa;aaa;0.809;a;a;aaa;0.318;0.292;0.252;a;aa;0.984;0.597;aaaa;0.252;a;aaaaaaa;0.624;0.192;a;aaaaaaaa;aa;aaaaaa;a;aaaaaa;0.341;aaa;0.0555;0.881;0.0932;aaaaaa;0.174;0.213;a;0.904;aaa;0.98;aaaa;0.899;aaa;a;0.0495;a;0.123;0.733;a;a;a;
a;aaaaaa;0.406;aa;aaaa;0.103;aa;aa;0.866;a;aaaa;0.274;a;aaaaa;aaaaa;0.325;aa;a;aaa;0.525;0.431;0.836;a;aa;0.0708;0.308;aaaaaa;0.624;a;a;0.469;0.561;a;aaaaaaaa;aaa;aaaa;aaa;a;0.207;aaaaaa;0.815;0.426;0.579;aaaaaa;0.0478;0.667;a;0.743;aa;0.858;aaaaa;0.519;aaaaaa;aaa;0.274;a;0.28;0.0241;aaa;aa;aaaaaaaaaa;
a;aaaaa;0.735;aaa;aaa;0.567;aaaaaa;aaa;0.974;aa;a;0.531;aaa;aaaaaa;aaaaaaaa;0.32;aa;aaaaaa;aaa;0.735;0.9;0.785;a;a;0.391;0.342;aa;0.88;a;aa;0.755;0.313;a;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.463;a;0.564;0.059;0.279;aaaaaa;0.653;0.478;a;0.27;a;0.45;aaaaa;0.365;aaa;aa;0.656;a;0.0824;0.0571;aaa;aa;aaaaaaa;
a;aaaa;0.185;aa;aaaa;0.541;aaaaa;aa;0.443;aa;aa;0.442;aaaaaaaa;aaaaa;aaaaa;0.691;a;aaaaaa;aaaaa;0.728;0.0644;0.42;a;aaaaaa;0.854;0.506;aaaaa;0.244;a;a;0.341;0.541;a;aa;aa;aaaaa;a;a;0.178;aaa;0.202;0.282;0.374;aaa;0.793;0.0133;a;0.921;aaa;0.69;aa;0.133;aaaaa;aaaa;0.869;a;0.599;0.958;a;aa;aaaaa;
a;aaaaa;0.64;aaa;aaaa;0.434;aa;a;0.329;aaa;a;0.569;aaa;aaa;aaaaaaaa;0.133;a;aaa;aaaaaaa;0.321;0.632;0.746;a;aaaa;0.787;0.693;a;0.606;a;aaaa;0.243;0.0412;a;aaaaa;a;a;aa;aaaaaaaa;0.356;aaaaaaa;0.961;0.263;0.159;aaaaa;0.102;0.436;a;0.403;aa;0.123;a;0.361;aaaa;aaaa;0.341;a;0.394;0.517;a;a;aaaaaaaaa;
a;a;0.48;a;aaa;0.365;a;aaa;0.943;aaa;aaaaaaaa;0.377;aaaaaaaaaa;aaaaa;aaaaaaa;0.771;a;aaaa;aaaaaa;0.908;0.82;0.68;a;aaa;0.819;0.0847;aaaa;0.233;a;aaaaaa;0.601;0.676;a;aaaaaaa;aaa;aaaaaaa;a;a;0.223;aaa;0.402;0.836;0.616;aaa;0.338;0.798;a;0.645;aaa;0.804;a;0.148;aaaa;aa;0.899;a;0.333;0.589;aa;a;aaa;
a;aa;0.315;a;aaaa;0.0119;aaa;a;0.701;a;aaaaa;0.574;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.256;aa;aaaa;aaaaa;0.775;0.76;0.446;a;aaaaaaaaa;0.887;0.00659;aaaaa;0.397;a;a;0.711;0.427;a;aaaaaaa;aaaa;aaaaaa;a;aaaaa;0.0113;aaaaaaa;0.475;0.483;0.0817;a;0.583;0.253;a;0.405;aa;0.4;aaa;0.811;a;a;0.311;a;0.611;0.356;aa;a;aaaaaaaa;
a;aaaa;0.503;a;a;0.609;a;aaa;0.571;aa;aaaaa;0.436;a;aaaaaaa;aaa;0.162;aa;aa;aaaaaa;0.0784;0.0743;0.263;a;aaaaa;0.489;0.507;aaaaa;0.928;a;aaaa;0.39;0.71;a;aaa;aaaaa;aaaaaa;aa;aaaaaaa;0.915;a;0.0645;0.812;0.819;aaaa;0.5;0.0422;a;0.89;a;0.373;aaaaa;0.242;a;aaaa;0.299;a;0.412;0.616;aaa;aa;aaaaaaaaaa;
a;aaa;0.323;aa;a;0.791;a;aaa;0.429;aa;aaaaa;0.39;aaaaaa;aaaaaaa;a;0.665;aa;aa;a;0.501;0.771;0.161;a;aaaa;0.373;0.949;aa;0.235;a;aa;0.781;0.486;a;aaaaaaaa;aaaaa;a;aaa;aaaaa;0.319;aaaa;0.998;0.925;0.223;aaaaa;0.67;0.992;a;0.216;aa;0.908;aa;0.345;aaaaa;aa;0.849;a;0.128;0.273;a;a;aaaaaaa;
a;aa;0.814;aaa;aa;0.999;aaa;aaa;0.237;aaa;a;0.514;aaaa;aaa;aaaaa;0.629;aa;aaa;aaa;0.801;0.105;0.0706;a;aaaaa;0.161;0.346;a;0.554;a;a;0.0373;0.983;a;a;aaaa;a;a;aa;0.9;aa;0.86;0.347;0.997;aaaaa;0.848;0.748;a;0.299;aaa;0.563;a;0.469;a;a;0.778;a;0.77;0.899;aaa;a;aaaaaa;
a;a;0.41;aaa;aa;0.732;aaa;aaa;0.678;aaaa;aaaaaa;0.631;aaaaaaaaaa;a;aaaaaaaa;0.872;a;aaa;aaaaaaa;0.91;0.682;0.721;a;aaaaaaaaa;0.801;0.0713;aaaa;0.0823;a;aaaaaa;0.339;0.803;a;aa;aa;aa;aa;aaaaaaa;0.853;aaaaaaa;0.99;0.416;0.412;aaaaaaa;0.596;0.899;a;0.719;aa;0.176;aaaa;0.946;aaaaa;aaaa;0.843;a;0.647;0.777;aaa;aa;aa;
a;aaaaa;0.932;aaa;aa;0.973;aaaaaa;aaa;0.377;aa;aaaaaaaa;0.61;aaaaa;aa;aaaaa;0.0226;aa;a;aaa;0.37;0.295;0.535;a;aa;0.728;0.741;aaaaa;0.046;a;aaaaaa;0.937;0.811;a;aaaaa;aa;aaaaaaa;aaa;aaaa;0.113;aaaaaaa;0.0624;0.106;0.569;aaaa;0.403;0.2;a;0.771;a;0.793;a;0.105;aaaa;aaa;0.992;a;0.194;0.0645;aaa;aa;aaaaaaaa;
a;aaa;0.94;aa;aaaa;0.682;a;aaa;0.0696;aaa;aaa;0.09;aaaaaaaaaa;aaa;aa;0.122;a;aaaaaa;aa;0.849;0.328;0.383;a;aaaaaa;0.515;0.724;aaaaaa;0.835;a;a;0.517;0.366;a;aaaaaaaaa;a;aa;aaa;aaaaaaaa;0.861;aa;0.811;0.773;0.42;aaaaa;0.979;0.207;a;0.404;aa;0.246;aaaa;0.238;aa;aaaa;0.258;a;0.745;0.334;aaa;a;aaaaaaaaaa;
a;aaaaa;0.456;aaa;aa;0.117;aaaaaa;a;0.352;aa;a;0.589;aaaa;aaaaa;aaaa;0.678;aa;aaaaaa;aa;0.38;0.104;0.528;a;aaaa;0.228;0.539;a;0.197;a;aaaaaa;0.859;0.905;a;aaaaaaa;aaa;aaaaaa;aa;aaaaaaaa;0.0856;aaaaaaa;0.697;0.0351;0.32;aa;0.658;0.202;a;0.452;a;0.251;a;0.869;aaaaa;aaa;0.296;a;0.985;0.818;aa;aa;aaaaaaaaa;
a;aa;0.523;a;aaaa;0.461;aa;aaa;0.192;a;aaaaa;0.181;aaaaa;aaa;aa;0.0973;aa;a;aaaaaaa;0.691;0.478;0.253;a;aa;0.918;0.767;aaaaa;0.916;a;aaaaaaa;0.392;0.7;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.293;aaaa;0.531;0.647;0.663;aaaaaaa;0.937;0.813;a;0.576;aa;0.259;aaa;0.72;aaaa;aaa;0.467;a;0.644;0.726;a;aa;aaaaaa;
a;a;0.291;a;aa;0.542;a;aa;0.685;aa;aaaaaa;0.654;aaa;a;a;0.218;a;a;aaaa;0.484;0.0537;0.333;a;aaaaaa;0.751;0.805;aaaaaa;0.509;a;a;0.901;0.863;a;aaa;aa;aaaaa;aa;aaaa;0.401;aaa;0.745;0.529;0.756;aaaa;0.0243;0.755;a;0.985;aa;0.663;aaaa;0.746;aaaaaa;a;0.773;a;0.936;0.155;aaa;a;aaaa;
a;a;0.183;a;aaaa;0.978;a;aaa;0.972;a;aaaaaa;0.441;aaaaaaaaa;aaaaaaa;aaaaaaa;0.808;a;a;aaaaaa;0.98;0.023;0.00127;a;aaaa;0.448;0.00611;aaaaa;0.981;a;aaa;0.0517;0.864;a;aaaa;aaa;aaa;aa;aaaa;0.209;aa;0.661;0.257;0.358;aaaaaaa;0.764;0.817;a;0.143;aa;0.376;a;0.0142;aa;aaa;0.58;a;0.943;0.547;aa;a;aaaaaaa;
a;aaaa;0.898;a;aaaa;0.795;a;aaa;0.823;aaaa;aaaaaaaaa;0.155;aa;aaaaaaaa;aaaa;0.0279;a;a;aaaa;0.337;0.734;0.91;a;aaaaaaaaa;0.87;0.453;aaa;0.36;a;a;0.344;0.531;a;a;aaa;aaaaa;aa;aaaa;0.889;aaaaaaa;0.906;0.296;0.643;aaaaa;0.696;0.874;a;0.363;a;0.0522;aaaaa;0.341;aaaaa;a;0.105;a;0.324;0.693;a;a;aaaaaaa;
a;aa;0.424;aa;aaa;0.714;aa;a;0.55;aaa;a;0.473;aaaa;aaaaaa;aaaaaaaa;0.0313;aa;aaaaa;aaaaa;0.544;0.849;0.137;a;aaaaaaaaa;0.471;0.172;aa;0.846;a;aaaaaaa;0.539;0.241;a;aaaaaaaaa;aaa;aaaaaa;a;a;0.944;aa;0.298;0.581;0.825;aa;0.0422;0.0705;a;0.159;aa;0.876;aaaaa;0.729;a;aa;0.132;a;0.192;0.867;aaa;aa;aaa;
a;aaaaa;0.141;aa;aaaa;0.369;aa;aa;0.872;aa;aaa;0.877;a;aaa;aaaaa;0.921;aa;aa;aaaaa;0.441;0.253;0.0181;a;aaaaaaa;0.402;0.188;aaaaaa;0.789;a;aaa;0.0171;0.78;a;aaaaa;a;aa;aa;aaaaaaaa;0.157;aaaa;0.26;0.377;0.913;aaaa;0.243;0.482;a;0.691;a;0.458;aaa;0.822;aa;aaa;0.763;a;0.554;0.927;aa;aa;a;
a;aa;0.918;a;aaaa;0.0553;aa;aaa;0.63;a;aaaaaaa;0.471;a;aaaaaaaa;aaaaaa;0.926;a;aa;aa;0.783;0.745;0.818;a;aaaaaaaa;0.0171;0.542;aaaa;0.856;a;a;0.474;0.0682;a;aa;aaa;aaa;aa;aa;0.388;aa;0.439;0.359;0.485;aaaaaaa;0.565;0.655;a;0.849;aa;0.0977;aa;0.513;a;a;0.814;a;0.259;0.305;a;aa;aaaa;
a;aaaaa;0.236;a;aaa;0.968;aaaa;aa;0.558;aaaa;aaaaaaa;0.0711;aaaaaaaaaa;aaaaaaa;a;0.795;a;aaa;aaaaaa;0.853;0.683;0.0258;a;aaa;0.692;0.813;a;0.837;a;aaaa;0.0525;0.805;a;aaaaaaaa;aaaa;aaaaaa;aaa;aaa;0.587;aaa;0.887;0.874;0.174;aaaa;0.473;0.203;a;0.28;aa;0.0867;a;0.733;aaa;aaaa;0.88;a;0.461;0.758;a;a;aaaaaaa;
a;aaaaaa;0.824;aa;aa;0.462;aaaaaa;aa;0.212;aaa;aaaaaaa;0.193;aaaa;aaaaaaa;aa;0.554;a;aa;aaa;0.105;0.717;0.561;a;aaa;0.639;0.777;aaaaaa;0.848;a;aaaaa;0.995;0.101;a;aaaa;aa;a;aa;aaaaa;0.494;aaaa;0.0814;0.265;0.183;aaaa;0.773;0.33;a;0.829;a;0.109;a;0.986;aaaaaa;aa;0.792;a;0.669;0.629;aaa;a;aaaaaa;
a;a;0.385;a;aa;0.971;aa;aaa;0.224;aa;aaaaaa;0.832;aaaaaaaa;aaaa;aaaaa;0.482;aa;aa;aaaa;0.918;0.76;0.0933;a;aaa;0.234;0.492;aa;0.0598;a;aaaaaa;0.845;0.0573;a;aaaaaaa;aaaa;aaa;aaa;a;0.027;aa;0.119;0.399;0.339;aaaaaa;0.785;0.87;a;0.543;a;0.742;aaaa;0.92;aaaa;aa;0.59;a;0.642;0.863;aaa;a;aaaa;
a;aaaa;0.923;aaa;aa;0.22;a;aa;0.237;aaa;aa;0.68;aaa;aa;aaaaa;0.562;aa;aaa;aaaaaa;0.938;0.613;0.0263;a;aaaaaaaaa;0.728;0.447;aaa;0.741;a;a;0.42;0.948;a;aaaaaaaaa;aaaa;aa;a;aaaaaaa;0.647;aaaa;0.503;0.748;0.147;aaaaaa;0.711;0.86;a;0.223;aa;0.534;aaaa;0.229;aaaaaa;aaa;0.927;a;0.726;0.711;aaa;a;aaaaa;
a;aaaaa;0.794;aaa;aaa;0.358;aaa;a;0.105;aaa;aaa;0.57;aaaaaaa;aaaaaaaa;aaaa;0.104;a;aaa;aaaaaaa;0.957;0.562;0.702;a;aaa;0.185;0.56;aaaaaa;0.864;a;aa;0.659;1;a;aaaaa;aa;aaaaaa;aaa;a;0.808;aaaaa;0.0267;0.947;0.308;aaaaaa;0.361;0.531;a;0.408;aa;0.788;aaaaa;0.426;a;aaaa;0.738;a;0.372;0.7;aa;aa;aaaaaaaaa;
a;aaa;0.657;aaa;aaa;0.467;aa;aa;0.739;aa;aaaaa;0.609;aa;aa;aaaa;0.0695;a;aaaaa;aaaaaa;0.168;0.0803;0.617;a;aaaaa;0.202;0.34;a;0.786;a;aaaaaa;0.237;0.227;a;aaaaa;aaa;aaaaaa;aa;aaaaaaaa;0.566;aaa;0.623;0.242;0.367;aaaaaa;0.768;0.509;a;0.792;aa;0.692;aaaaaa;0.0657;aaaa;a;0.947;a;0.89;0.944;aaa;a;aaa;
a;aaaaa;0.413;aaa;aaaa;0.182;aa;a;0.312;aa;aaaaaaaaa;0.556;aaaaaa;aaaaaaa;aaaa;0.2;a;aaaaa;aaaaa;0.379;0.81;0.906;a;aaaaaaa;0.0106;0.345;aaaa;0.448;a;aa;0.855;0.0943;a;aaaaaaa;aaaaa;aaaaaa;aaa;a;0.715;aaaa;0.17;0.39;0.366;aa;0.399;0.267;a;0.26;a;0.0977;aaaaa;0.215;aaaaa;aaa;0.0721;a;0.665;0.994;aa;a;aaaaa;
a;aa;0.155;aa;a;0.232;aaaaa;aaa;0.356;aaaa;aaaaaaaaa;0.523;aaaa;aaa;aaaaaa;0.461;a;aa;aaaaa;0.956;0.954;0.737;a;aaaaaaaaa;0.219;0.108;aaaaa;0.862;a;aaaaa;0.293;0.798;a;aaaaaaa;aaaa;aaaa;aa;aa;0.76;aaaaaa;0.766;0.45;0.913;aaaaaaa;0.167;0.214;a;0.355;a;0.91;aaa;0.444;aa;a;0.291;a;0.771;0.348;a;aa;aaaaaaaaa;
a;aaa;0.897;a;aa;0.58;aaaaa;aaa;0.631;aaa;aaaaaaaa;0.971;aaaaaaaaa;a;a;0.752;aa;aa;aaaaa;0.841;0.971;0.211;a;aaa;0.888;0.166;aaaa;0.276;a;aaaaaaa;0.161;0.289;a;aa;aa;aa;a;aa;0.214;aa;0.639;0.734;0.271;aa;0.351;0.838;a;0.676;aa;0.922;aaaa;0.277;aaaaaa;a;0.677;a;0.719;0.714;a;a;aaaaa;
a;a;0.771;a;a;0.424;aaaa;aaa;0.704;a;aaaaaaa;0.107;aaaaaaaaa;aaa;aaaaaaaa;0.54;aa;aaaa;aaaaa;0.913;0.971;0.93;a;aaaaa;0.44;0.111;aaa;0.0116;a;aaa;0.257;0.309;a;aaaaa;aa;aa;aaa;aaaa;0.472;aa;0.83;0.351;0.87;aaaaa;0.824;0.0622;a;0.175;a;0.107;aaaaa;0.809;aaa;a;0.28;a;0.35;0.761;a;aa;aaaaaaa;
a;aa;0.323;a;aaaa;0.628;aaaaaa;aa;0.874;aa;aaaaaaaa;0.389;aaaaaaaaa;aaaaaa;aaa;0.143;a;aaaa;aaaaa;0.234;0.599;0.129;a;aaaaaaa;0.0702;0.683;aaaaa;0.53;a;aaaaaaa;0.893;0.681;a;aaaaaaa;a;a;aaa;aaaaaaaaa;0.388;a;0.626;0.779;0.119;aaaaaa;0.459;0.891;a;0.599;aaa;0.431;aaaaaa;0.338;aaaaa;a;0.0449;a;0.265;0.459;aa;aa;aaaaaaa;
a;aaa;0.227;aa;aaaa;0.748;aaa;a;0.885;a;aaaaaaa;0.163;aaaa;aaaaaaa;aaaaaa;0.464;aa;aa;aaaa;0.185;0.227;0.154;a;aaa;0.879;0.95;aaaaaa;0.598;a;aaaaaaa;0.256;0.277;a;aa;aa;a;a;aaaaaa;0.225;aaaaa;0.188;0.273;0.194;aa;0.103;0.378;a;0.287;aaa;0.0682;aaaaa;0.927;a;aaa;0.599;a;1;0.66;aa;a;aaaa;
