ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aa;0.666;0.197;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.707;aaaaaa;aaaaa;aaaa;a;0.154;0.445;aaaaa;aa;aaaaa;0.877;a;0.841;0.503;aaaaa;a;0.761;0.916;aaa;aa;0.243;0.0899;0.146;0.549;0.778;0.48;0.322;0.222;0.0821;0.56;0.593;0.939;aa;0.0129;0.35;aaaaaaa;aaa;
aaaa;0.803;0.219;aa;aaaaa;aaaaaaa;0.767;aaaa;aa;aaaa;aaa;0.416;0.299;aaaaa;aaa;aaa;0.0313;a;0.877;0.813;a;a;0.0606;0.598;a;a;0.758;0.238;0.431;0.808;0.679;0.778;0.713;0.799;0.922;0.0042;0.553;0.536;a;0.0515;0.00931;aaaaa;aa;
aaaaaa;0.26;0.69;aaa;aaa;aaaaa;0.63;aaa;a;aa;aaa;0.144;0.274;aa;aaaaaa;a;0.965;a;0.298;0.672;aaaaaaa;a;0.604;0.712;aa;aa;0.427;0.583;0.0923;0.876;0.428;0.572;0.278;0.063;0.832;0.215;0.275;0.89;aa;0.343;0.594;aaaaa;aaaaaaaa;
aaaaaa;0.692;0.622;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.527;a;aaaa;aaaaaa;a;0.118;0.25;a;aaaaaa;aaaaa;0.956;a;0.698;0.228;aaa;a;0.772;0.0629;aaaa;a;0.435;0.499;0.0931;0.514;0.577;0.298;0.598;0.126;0.554;0.631;0.366;0.395;aa;0.672;0.72;aaaaaaa;a;
aa;0.275;0.256;aaa;aaaaaaa;aaaaaaa;0.0115;aaaaaa;aaa;a;aa;0.154;0.795;aaaa;aaaaaa;aa;0.535;a;0.542;0.00352;aa;a;0.276;0.736;aa;a;0.332;0.235;0.923;0.887;0.51;0.139;0.541;0.836;0.64;0.504;0.305;0.257;aa;0.704;0.926;aa;aaa;
aaaaa;0.649;0.412;aa;aaaaaaa;aa;0.782;aaaaaa;aa;aaa;aaa;0.444;0.189;aaaa;aaa;aa;0.0392;a;0.899;0.211;aaa;a;0.822;0.929;aaaaa;aa;0.278;0.808;0.38;0.505;0.821;0.177;0.355;0.442;0.0468;0.734;0.42;0.0482;aa;0.506;0.607;aaaaaaaa;aa;
aaaaaaaa;0.0464;0.23;aaa;aaaaa;a;0.16;aa;aaa;aa;aa;0.835;0.19;aa;a;aaa;0.982;a;0.549;0.275;a;a;0.159;0.892;aa;aa;0.809;0.621;0.0326;0.0706;0.563;0.313;0.187;0.827;0.822;0.0835;0.557;0.0238;aa;0.243;0.737;aa;aa;
aaaaaaa;0.551;0.512;aaaa;aaaaaaaaaa;aaaa;0.721;aaaaaa;aa;aa;aa;0.974;0.679;aaaa;aaaaa;aaa;0.394;a;0.0128;0.315;aaaaa;a;0.106;0.0195;aaaaa;aa;0.308;0.534;0.206;0.0333;0.409;0.834;0.0585;0.451;0.115;0.227;0.545;0.353;a;0.649;0.2;aaaaa;aaaa;
aaaaaaaa;0.597;0.668;aa;aaaaaaa;aaaaa;0.754;a;aaa;aa;a;0.762;0.976;aaa;aaaaa;aaa;0.838;a;0.601;0.0576;aaaaaa;a;0.891;0.747;a;a;0.455;0.135;0.2;0.546;0.48;0.23;0.547;0.138;0.161;0.196;0.317;0.43;aa;0.866;0.0837;aaaaaa;aaaaaaaa;
a;0.772;0.896;aaaaaaa;aaaaaa;aaaaaaa;0.789;aaaa;aaa;aaaaaa;aaa;0.687;0.52;aaaaa;aa;aaaaa;0.647;a;0.429;0.728;aaa;a;0.938;0.198;a;aa;0.602;0.73;0.792;0.362;0.603;0.693;0.58;0.533;0.999;0.0776;0.926;0.202;a;0.82;0.904;aaaaaaaaa;a;
a;0.526;0.76;aaaaaaaa;a;aaaaaa;0.156;aaaaaa;aaaa;aa;aaa;0.577;0.0647;aaa;aa;aa;0.513;a;0.786;0.975;aa;a;0.759;0.785;aa;a;0.521;0.192;0.194;0.745;0.901;0.286;0.995;0.599;0.388;0.793;0.97;0.666;aa;0.278;0.0825;aaaaa;aaa;
a;0.802;0.145;aa;aaaaaaa;aaa;0.0867;aaa;aaa;aaa;aaa;0.433;0.134;aaaaa;aa;aaaa;0.3;a;0.417;0.712;aaaaa;a;0.211;0.816;aaaa;a;0.685;0.739;0.862;0.766;0.736;0.62;0.428;0.0507;0.508;0.226;0.498;0.261;aa;0.4;0.948;aaaa;aa;
aaaaaa;0.96;0.883;aa;aaaaaaaaa;aaaaaaa;0.685;a;aaa;aaaaa;aaa;0.0477;0.932;aaaaa;aaaaa;a;0.795;a;0.125;0.239;aaa;a;0.926;0.971;aaa;aa;0.0772;0.111;0.119;0.191;0.182;0.925;0.143;0.607;0.0726;0.476;0.671;0.0819;aa;0.265;0.38;aaaaaaa;aaaa;
aaaaaa;0.605;0.0603;aa;aaa;aaaaa;0.0585;aaaaa;aaa;aaaaaa;a;0.443;0.239;aaaa;aaaaaa;aaaaa;0.883;a;0.696;0.358;aaaaaaa;a;0.111;0.662;aa;a;0.628;0.174;0.808;0.642;0.903;0.431;0.597;0.6;0.0391;0.76;0.0157;0.634;a;0.701;0.964;aa;aaaaaaaa;
aaaaa;0.721;0.492;aaaaaaaa;aa;a;0.85;aaaa;aa;aaaa;aaa;0.0637;0.813;aaaaa;aaa;a;0.173;a;0.225;0.281;aaa;a;0.141;0.37;aa;a;0.167;0.576;0.425;0.0315;0.179;0.838;0.611;0.85;0.341;0.896;0.538;0.412;a;0.971;0.838;aaaaaaaa;aaaaaaaaaa;
aa;0.695;0.429;aaaaaaa;aa;a;0.941;a;aaaaa;aa;aaa;0.993;0.4;aaaaa;aaa;aaa;0.637;a;0.618;0.808;aaaaaaa;a;0.987;0.463;aaaaa;aa;0.706;0.263;0.155;0.682;0.734;0.447;0.507;0.249;0.76;0.132;0.352;0.188;aa;0.171;0.54;aaaaaaa;aaaaaa;
aaaaa;0.924;0.873;aaaaa;aaaa;aaaaa;0.172;aaaaaa;aaa;aaaa;a;0.612;0.41;a;aaaa;a;0.266;a;0.877;0.118;aaaaaa;a;0.0629;0.881;a;aa;0.209;0.918;0.54;0.171;0.011;0.713;0.536;0.143;0.951;0.347;0.755;0.696;a;0.894;0.626;aaaaaaaaaa;aaaa;
aaaaaaaaa;0.488;0.226;aaaaaaaa;aaaaaaaaa;aaaa;0.157;aaaaa;aaaa;aaa;aaa;0.758;0.993;aaa;aaaa;aa;0.459;a;0.741;0.857;aaaaa;a;0.173;0.752;a;a;0.598;0.425;0.713;0.775;0.502;0.679;0.0185;0.673;0.604;0.854;0.162;0.435;aa;0.266;0.958;aa;aaaaaaaa;
aaaaaa;0.689;0.625;aaaaa;aaa;a;0.538;aaaaa;aaaaa;aaa;aaa;0.256;0.287;a;aaa;aaaa;0.335;a;0.43;0.962;aaaaaaa;a;0.364;0.385;aaaa;a;0.31;0.381;0.879;0.791;0.786;0.658;0.631;0.918;0.115;0.913;0.805;0.493;aa;0.689;0.257;aaaaaaa;a;
aaaa;0.45;0.378;aaaaaaa;aa;aaa;0.469;aa;aaaaa;a;a;0.486;0.884;aaa;aaa;a;0.0587;a;0.703;0.863;aaa;a;0.167;0.838;a;a;0.0735;0.788;0.46;0.271;0.773;0.644;0.21;0.409;0.186;0.135;0.693;0.438;aa;0.716;0.203;aaaaaa;aaaaaa;
aaaaa;0.268;0.604;aaaaaaa;aaaa;aaaa;0.827;aaa;aaaa;aa;aaa;0.422;0.542;aaaa;aaaaa;aa;0.746;a;0.642;0.216;aa;a;0.744;0.503;aaaaa;aa;0.215;0.878;0.774;0.965;0.759;0.735;0.0143;0.418;0.922;0.2;0.169;0.677;aa;0.849;0.607;aaaaaaa;aaa;
a;0.5;0.821;aaaaaaaa;aaaaaaaa;aaa;0.909;aaaaaa;a;aaa;aaa;0.696;0.963;a;aaaaaa;aaa;0.214;a;0.379;0.477;aaaaa;a;0.779;0.647;aa;a;0.188;0.962;0.154;0.764;0.0107;0.621;0.761;0.38;0.628;0.896;0.00621;0.391;aa;0.494;0.528;aaaa;a;
aaaaa;0.517;0.535;a;aaaaaa;aaaaaa;0.793;aaaaaa;aaaaa;a;aaa;0.0944;0.762;a;aaaa;a;0.0153;a;0.298;0.934;aaaaaa;a;0.605;0.864;aaaaaa;a;0.626;0.249;0.0692;0.662;0.00934;0.0489;0.52;0.693;0.873;0.628;0.634;0.0482;a;0.674;0.311;aaaaa;aaaaaaaa;
aaaaaa;0.854;0.01;aaaa;aaaa;aaaaa;0.15;aaaa;aaaaa;aaaaaa;a;0.67;0.449;aa;aaaaa;aaaaa;0.422;a;0.0177;0.336;aaaaaaa;a;0.0359;0.754;aaaaaa;aa;0.505;0.0262;0.654;0.998;0.046;0.059;0.132;0.937;0.0782;0.262;0.818;0.514;a;0.000791;0.297;aaaaaaa;aaaaa;
aaaaaaaa;0.773;0.262;aaa;aa;aaaaa;0.769;aaa;aaaaa;a;aaa;0.151;0.703;aa;aaaa;aaa;0.504;a;0.237;0.532;aaaaaaa;a;0.92;0.224;aaaaaa;aa;0.983;0.338;0.866;0.546;0.724;0.134;0.347;0.457;0.505;0.043;0.765;0.16;a;0.322;0.491;aaaaaa;aa;
aaaaaaaa;0.301;0.687;a;aaa;aaaaa;0.365;aa;aa;aaaa;aaa;0.607;0.753;a;aaaa;a;0.41;a;0.24;0.569;aaaaa;a;0.692;0.587;aaaaaa;aa;0.664;0.266;0.898;0.0722;0.813;0.343;0.0917;0.346;0.467;0.418;0.0655;0.0449;aa;0.633;0.47;aaaaa;aaaaaaaaaa;
aaa;0.458;0.0261;aaaaa;aaa;aaa;0.508;a;a;aa;aa;0.932;0.409;a;aa;aa;0.821;a;0.0805;0.606;a;a;0.873;0.351;aa;a;0.93;0.488;0.0995;0.115;0.831;0.404;0.816;0.481;0.212;0.243;0.109;0.22;a;0.737;0.502;aa;aaa;
aaa;0.329;0.63;aaaaaaaa;aaaaaa;aaa;0.194;aaaaaa;aaaaa;aa;aaa;0.356;0.475;aa;aa;aaaa;0.127;a;0.462;0.582;a;a;0.116;0.648;aaaaa;aa;0.157;0.583;0.283;0.884;0.408;0.0909;0.937;0.0635;0.709;0.261;0.256;0.594;a;0.522;0.882;aaaaaaaaaa;aaaaaaaa;
aaaa;0.873;0.978;aaaaaa;aaa;a;0.959;aaaaa;a;aa;aa;0.451;0.456;aaaa;aaa;aaaa;0.848;a;0.29;0.221;aaaaaa;a;0.586;0.499;aaaa;a;0.313;0.523;0.504;0.284;0.563;0.818;0.763;0.726;0.336;0.137;0.615;0.00428;aa;0.162;0.256;aaa;aaa;
aaaaaa;0.006;0.828;aaaa;aaaaaaaaa;aaaaaa;0.334;aaa;a;aaaa;a;0.57;0.546;aaaaa;a;aaaa;0.163;a;0.261;0.441;a;a;0.218;0.0364;aa;aa;0.898;0.919;0.148;0.152;0.986;0.938;0.00871;0.467;0.0631;0.697;0.639;0.733;aa;0.88;0.813;aaaaaaaa;aaaaaaa;
aaaaaaa;0.428;0.531;aaaaaa;aaaaaaaaaa;aa;0.33;aaaa;aa;aaaaa;a;0.904;0.115;aaaa;aaaa;aa;0.524;a;0.804;0.0167;aaaaaaa;a;0.732;0.1;a;a;0.232;0.0265;0.121;0.567;0.634;0.325;0.176;0.41;0.292;0.315;0.57;0.299;a;0.438;0.667;a;aaaaaaaaaa;
aaaaaaa;0.771;0.151;aaaaa;aaaaaaaaa;aaaaa;0.0728;aa;aaaa;aa;aa;0.269;0.478;aaaaa;aa;a;0.549;a;0.405;0.216;aaaaa;a;0.802;0.559;aaa;a;0.564;0.0646;0.739;0.92;0.907;0.796;0.692;0.339;0.267;0.414;0.878;0.37;a;0.226;0.727;aa;aa;
aaaaaaaaa;0.636;0.0629;aaa;a;aaa;0.956;aa;a;aaaaa;a;0.288;0.0138;aaa;aaaaa;aaaaa;0.205;a;0.921;0.163;aaaaa;a;0.882;0.991;a;a;0.377;0.92;0.435;0.4;0.868;0.346;0.289;0.174;0.751;0.265;0.761;0.0723;aa;0.41;0.0227;aaaa;aaaaaa;
aaaaaaaaa;0.445;0.355;aaaaaaa;aaaaa;aaa;0.296;aaa;aa;aaaa;aaa;0.692;0.538;a;a;aaaa;0.994;a;0.0402;0.465;aaaaaaa;a;0.768;0.8;aaaaa;aa;0.389;0.884;0.938;0.307;0.49;0.859;0.291;0.998;0.454;0.262;0.269;0.132;aa;0.0393;0.529;aaaaaaaaa;aaaaaa;
aaaaa;0.707;0.0378;aaaaaa;aaaaaa;aa;0.195;aaa;a;aaa;aa;0.392;0.705;aaaaa;aaaa;a;0.807;a;0.531;0.0818;aaaaaaa;a;0.105;0.355;aaaaaa;aa;0.141;0.662;0.879;0.953;0.0948;0.885;0.188;0.773;0.642;0.385;0.465;0.987;a;0.172;0.591;aaa;a;
aaaaaaaaa;0.649;0.686;aaa;aaaaa;aaaaaa;0.932;a;aaaaa;aaaaaa;a;0.0655;0.712;aaa;aaaa;aa;0.611;a;0.64;0.512;aaaaaa;a;0.698;0.231;aaaaa;aa;0.145;0.241;0.315;0.678;0.521;0.797;0.511;0.0614;0.0297;0.299;0.269;0.453;aa;0.69;0.531;aa;aa;
aaaaaa;0.201;0.611;a;aaaaaaaa;aa;0.962;aaa;aaaa;aaa;aaa;0.767;0.577;aaaaa;aa;aaa;0.268;a;0.63;0.887;aaaaaa;a;0.615;0.301;aaaa;a;0.962;0.397;0.756;0.516;0.744;0.0592;0.172;0.947;0.0494;0.832;0.271;0.0365;a;0.301;0.113;a;aaaaa;
aaaaaa;0.581;0.137;aaaaa;aa;aaaaaaa;0.224;aaaaa;aaaa;aaaaa;a;0.0236;0.671;aa;aaa;aa;0.943;a;0.554;0.553;aa;a;0.0712;0.606;aaaaaa;aa;0.812;0.322;0.737;0.761;0.631;0.341;0.0114;0.258;0.354;0.316;0.831;0.285;a;0.521;0.499;aa;aaaaaaaaa;
aaaaaaa;0.738;0.578;aa;aaa;a;0.147;a;aaa;aa;a;0.69;0.657;aaaa;aaaaa;a;0.707;a;0.841;0.947;aaaaaaa;a;0.707;0.477;aaaaaa;aa;0.965;0.498;0.656;0.0619;0.746;0.539;0.649;0.729;0.169;0.879;0.979;0.767;aa;0.291;0.314;a;aaaaaaa;
aaaaaa;0.312;0.479;aaaa;aaa;aaa;0.84;aaaa;aa;aaa;aa;0.938;0.267;aa;aa;a;0.638;a;0.285;0.413;aaaaa;a;0.435;0.0725;aaaaaa;aa;0.326;0.525;0.478;0.667;0.183;0.114;0.321;0.727;0.788;0.572;0.186;0.965;aa;0.239;0.504;aaaaa;aa;
aa;0.0851;0.559;a;aa;aaa;0.0989;a;a;aaaa;aaa;0.194;0.144;aaaaa;aaaa;aaa;0.384;a;0.154;0.528;aaaa;a;0.961;0.815;aaa;aa;0.442;0.945;0.237;0.874;0.387;0.482;0.072;0.494;0.717;0.225;0.127;0.5;a;0.812;0.856;aaaaa;a;
aaaaaaaaa;0.901;0.316;aaaaaa;aaaaaaa;aaaaaa;0.467;aaaa;aaa;aaaaa;aa;0.509;0.987;a;aaaa;aaaa;0.974;a;0.431;0.824;aaa;a;0.962;0.144;aaaaa;a;0.697;0.948;0.593;0.96;0.998;0.719;0.781;0.472;0.742;0.969;0.859;0.155;aa;0.599;0.387;aaaaaaa;aaaa;
aaaaa;0.289;0.777;aaaaaaaa;aaaaaa;aaa;0.0209;a;aaaa;a;aa;0.116;0.0425;aaaa;aa;aaaa;0.646;a;0.0576;0.742;aaaaaaa;a;0.68;0.596;aaa;a;0.367;0.511;0.595;0.661;0.283;0.613;0.465;0.945;0.131;0.137;0.839;0.823;a;0.484;0.245;aaaaaa;aaaa;
aaaaaa;0.324;0.676;aa;a;a;0.223;aaaaaa;aaaaa;aaaaa;aa;0.586;0.576;aaaa;a;aaa;0.933;a;0.975;0.291;aaaaaaa;a;0.787;3.08e-05;aaaa;a;0.998;0.217;0.874;0.911;0.438;0.0511;0.565;0.27;0.463;0.00962;0.754;0.592;a;0.287;0.43;aaaaa;aaaaaaaa;
aa;0.201;0.398;aaaaaa;aa;aaaaaaa;0.227;aaaa;aa;a;aaa;0.422;0.467;aaaaa;aa;aaa;0.855;a;0.182;0.992;aaaaaa;a;0.394;0.887;aaa;aa;0.121;0.368;0.56;0.311;0.283;0.28;0.616;0.715;0.422;0.53;0.3;0.933;aa;0.923;0.456;a;aaa;
aaaaaa;0.0829;0.671;aaaaaa;aaaaaaa;aa;0.672;aaa;aa;aaaaa;a;0.383;0.405;a;aaaa;a;0.302;a;0.816;0.759;a;a;0.328;0.231;aaaaaa;aa;0.191;0.86;0.221;0.476;0.61;0.268;0.825;0.62;0.171;0.302;0.214;0.0605;aa;0.346;0.239;a;aaaaaaa;
aaaaa;0.305;0.3;a;aa;aaaa;0.974;aaaaaa;aaaaa;aa;a;0.124;0.876;aaaa;a;a;0.371;a;0.313;0.26;aaaaa;a;0.828;0.717;aaa;a;0.432;0.0817;0.961;0.219;0.422;0.394;0.997;0.438;0.809;0.444;0.619;0.121;aa;0.252;0.266;aaaaaaa;aaa;
aaaaaaa;0.852;0.609;aa;aaaaaaaa;aaaa;0.399;a;aaaa;aa;aaa;0.381;0.692;aaaa;aaa;aa;0.266;a;0.434;0.915;aaa;a;0.396;0.732;aaa;aa;0.962;0.739;0.198;0.379;0.616;0.412;0.118;0.783;0.217;0.889;0.177;0.802;a;0.0173;0.546;aaaa;aaa;
aaaaaaaaa;0.808;0.389;aaaaaa;aaaaaaa;aaaaa;0.289;a;aaaa;aa;aaa;0.922;0.968;aaaaa;aa;aaa;0.953;a;0.823;0.864;aaaaaa;a;0.0235;0.478;aa;aa;0.788;0.56;0.111;0.0134;0.993;0.857;0.251;0.685;0.163;0.205;0.391;0.19;a;0.148;0.404;aaaaa;aaa;
aaaaaaaa;0.361;0.534;aa;a;aaaaaa;0.992;aa;aaaaa;aaaa;aaa;0.462;0.652;a;aaaa;aaaa;0.304;a;0.221;0.658;aaaaa;a;0.792;0.161;a;a;0.333;0.646;0.232;0.0143;0.813;0.109;0.578;0.407;0.309;0.941;0.00257;0.194;aa;0.441;0.838;aaaa;aaaa;
aaaaaa;0.738;0.243;aa;aaaaa;aaaa;0.674;aaaa;aa;aa;aa;0.521;0.479;aa;aaaa;aa;0.761;a;0.454;0.731;aaaaaaa;a;0.93;0.926;aaaaaa;aa;0.946;0.0751;0.00348;0.541;0.235;0.164;0.0619;0.0839;0.0208;0.506;0.432;0.454;aa;0.569;0.958;aa;aaaaa;
aaaaaa;0.674;0.943;aa;a;aa;0.234;a;aaaaa;aaaaa;aa;0.556;0.992;aaaaa;aaa;aaa;0.144;a;0.569;0.328;aaa;a;0.0392;0.768;aaaaaa;aa;0.441;0.595;0.00863;0.0584;1;0.515;0.269;0.319;0.461;0.968;0.00965;0.181;aa;0.0179;0.704;aaaaaa;aaaa;
aaaaaaa;0.961;0.595;aaaaa;aa;aaaa;0.105;aaa;aaaa;aaaaaa;aaa;0.948;0.165;a;aa;aaaa;0.707;a;0.695;0.589;aaaaaaa;a;0.984;0.883;aaaaa;aa;0.753;0.971;0.398;0.225;0.888;0.949;0.0553;0.628;0.332;0.929;0.948;0.228;a;0.45;0.704;aa;aaaaaaaaaa;
aaaaaaa;0.751;0.0713;aaaaa;aaaaa;a;0.975;aa;aaaaa;aa;aa;0.573;0.766;aa;aaa;aaa;0.915;a;0.976;0.528;aaa;a;0.937;0.838;aaaaaa;a;0.414;0.582;0.695;0.477;0.0911;0.0175;0.337;0.964;0.953;0.441;0.93;0.0289;aa;0.948;0.0602;aa;aaaaaaa;
aaaaaaaa;0.56;0.24;aa;aaaaa;aaaaaaa;0.128;aa;aaaa;a;aa;0.26;0.929;aaaa;a;aa;0.129;a;0.5;0.867;aa;a;0.329;0.561;aaaa;a;0.838;0.804;0.789;0.356;0.952;0.619;0.437;0.5;0.562;0.34;0.647;0.515;aa;0.479;0.291;aaaaaa;aaaa;
aaa;0.0698;0.941;aa;aaaaaaaaaa;aaaaaa;0.553;aaaa;aaaaa;aaa;aaa;0.0245;0.375;a;aa;aaa;0.673;a;0.986;0.677;aaaaa;a;0.0924;0.289;aaa;aa;0.731;0.676;0.158;0.0573;0.227;0.978;0.63;0.684;0.72;0.143;0.0055;0.474;a;0.119;0.0482;aaaaaaa;aaaa;
aaaaaaa;0.852;0.583;aa;aaaaaaaaaa;a;0.774;aaaa;aaaa;aa;aa;0.89;0.776;aaa;aaa;aaaa;0.302;a;0.514;0.865;aaaaa;a;0.897;0.973;aaaaa;a;0.535;0.113;0.944;0.527;0.954;0.738;0.934;0.591;0.195;0.44;0.966;0.727;aa;0.658;0.71;aaaaaa;aaaaa;
aaaaaaa;0.271;0.969;aaaaaa;aa;aaa;0.452;aaaaa;aaaa;a;a;0.204;0.421;aaaaa;aaa;aaa;0.979;a;0.747;0.123;a;a;0.89;0.944;aaaaaa;aa;0.543;0.535;0.131;0.713;0.995;0.232;0.689;0.887;0.856;0.257;0.417;0.222;a;0.43;0.465;aaaaaaaa;a;
aaaaa;0.827;0.859;aaaaaa;aaaaaaaaa;aaa;0.175;aaa;aaaa;aaa;a;0.638;0.742;aaaa;aa;a;0.917;a;0.632;0.38;aaaa;a;0.763;0.604;a;aa;0.589;0.702;0.616;0.555;0.553;0.112;0.694;0.113;0.643;0.531;0.92;0.684;a;0.331;0.382;aaaaaaa;aaaaa;
aaaaaaaaa;0.103;0.969;aaaaaaa;aaaaaaa;aaa;0.574;a;aaaa;a;aa;0.815;0.976;a;aaaaa;aaa;0.676;a;0.327;0.25;aaaaaa;a;0.304;0.971;aaaa;aa;0.936;0.237;0.362;0.22;0.0557;0.367;0.862;0.607;0.712;0.678;0.0551;0.121;aa;0.746;0.822;a;aaaa;
aaaaaaa;0.774;0.01;aaaa;aaaaaaaaa;aaa;0.786;aaa;aaa;aa;aaa;0.771;0.686;a;aaaaaa;aaaaa;0.75;a;0.66;0.0905;aaaaaaa;a;0.358;0.423;aaa;aa;0.692;0.663;0.428;0.493;0.0558;0.534;0.0974;0.653;0.429;0.533;0.226;0.211;a;0.769;0.0684;aa;aaaaa;
a;0.377;0.895;a;a;aaaaaaa;0.978;aa;aaa;aaa;aa;0.472;0.144;aaa;aaaaaa;aa;0.98;a;0.574;0.581;aaaaaaa;a;0.599;0.542;aaa;aa;0.0512;0.557;0.531;0.877;0.0488;0.725;0.773;0.502;0.503;0.32;0.344;0.292;a;0.962;0.956;aaaaaa;aaaaaaa;
aaaaaaaaa;0.202;0.149;aaaaaaaa;aaaaaaa;aaaa;0.314;aa;aaaaa;aaaaa;aaa;0.692;0.994;aaaaa;a;a;0.331;a;0.658;0.278;aaaa;a;0.253;0.703;aaaaa;a;0.219;0.133;0.542;0.0886;0.0667;0.458;0.65;0.395;0.486;0.184;0.183;0.202;aa;0.22;0.098;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.986;0.172;aaaaa;aaa;aaa;0.531;aaaa;aa;aaaaaa;aa;0.855;0.924;aa;aaaaa;aaaa;0.602;a;0.368;0.619;a;a;0.385;0.866;aaa;a;0.942;0.66;0.0496;0.512;0.973;0.345;0.72;0.621;0.46;0.774;0.644;0.695;aa;0.338;0.0277;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.178;0.562;aaaaaaaa;aaaaaaaaa;aaaa;0.197;aaa;a;aaa;a;0.273;0.295;aaaa;aaaaa;aaaa;0.948;a;0.644;0.0279;aaa;a;0.964;0.613;aaaaaa;a;0.861;0.38;0.805;0.0416;0.379;0.117;0.553;0.269;0.453;0.321;0.807;0.41;aa;0.379;0.517;aaaaaaa;aaaa;
aaaaaaaa;0.873;0.533;aaaaa;aaaaaaa;aa;0.0802;aaa;aaaaa;aaa;a;0.361;0.526;aa;a;aaa;0.495;a;0.387;0.0615;aaaaa;a;0.703;0.399;aaaa;aa;0.778;0.909;0.23;0.417;0.0772;0.892;0.403;0.463;0.685;0.779;0.191;0.123;a;0.78;0.596;aa;aaaaaaa;
a;0.188;0.46;a;aa;a;0.505;aa;aaaa;aaaa;aaa;0.877;0.554;aa;aaaaaa;aaa;0.177;a;0.448;0.474;aaaaaaa;a;0.723;0.159;aaaaaa;aa;0.109;0.353;0.914;0.88;0.524;0.443;0.0307;0.0736;0.972;0.208;0.354;0.898;a;0.882;0.143;aaaaaaaaa;aa;
aaaaaaa;0.0446;0.239;aaaa;aaaaa;aaaaaaa;0.329;a;aaaa;a;a;0.204;0.273;aaa;aaaa;aaaa;0.912;a;0.935;0.525;aaa;a;0.623;0.0736;aaaaa;aa;0.284;0.995;0.985;0.104;0.803;0.609;0.262;0.214;0.714;0.216;0.0685;0.668;a;0.76;0.825;a;aaaaaa;
aaaaaaa;0.712;0.571;aaaaaaaa;aaaaaaaa;aaaaa;0.501;aaaaa;aaaaa;aaa;aaa;0.071;0.945;aa;aaaa;aaaaa;0.495;a;0.148;0.383;aa;a;0.433;0.967;aaaaaa;aa;0.316;0.965;0.873;0.918;0.716;0.569;0.982;0.778;0.6;0.346;0.766;0.000863;aa;0.47;0.191;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.668;0.617;a;a;aa;0.886;aaaaa;aaa;aaa;aaa;0.43;0.393;a;aaa;a;0.049;a;0.592;0.341;aaaaaa;a;0.852;0.471;aaa;a;0.764;0.513;0.264;0.779;0.627;0.595;0.169;0.0363;0.692;0.842;0.798;0.939;a;0.923;0.0892;aaa;aaaaaaaa;
aaaaa;0.595;0.00786;a;aa;a;0.525;aaaa;aaaaa;aaaaa;aaa;0.647;0.615;aaa;aaa;a;0.0828;a;0.517;0.833;aaaaa;a;0.133;0.115;a;aa;0.224;0.529;0.843;0.427;0.867;0.862;0.54;0.249;0.749;0.996;0.717;0.401;a;0.0998;0.77;aaaaaa;aaaaaa;
aaaaa;0.428;0.815;aaaaaa;aaaaaaa;aaa;0.469;aaaa;a;a;aa;0.689;0.858;aaaaa;aa;a;0.0563;a;0.755;0.511;aaaaa;a;0.538;0.298;aa;aa;0.347;0.816;0.272;0.196;0.171;0.0221;0.941;0.47;0.819;0.819;0.569;0.963;aa;0.983;0.427;aaaa;aaaaaaaaaa;
aaaaa;0.257;0.808;aaaaaa;aa;a;0.251;aaaa;aa;aaaa;aa;0.277;0.878;aaaa;aaa;a;0.464;a;0.126;0.586;aaaaaaa;a;0.527;0.855;aaa;a;0.572;0.577;0.356;0.746;0.794;0.692;0.534;0.0669;0.152;0.587;0.859;0.0348;a;0.314;0.9;aaaa;aaaaaaa;
a;0.896;0.353;aaaaa;aaaa;aaaaaa;0.983;aa;a;aaaaaa;a;0.383;0.794;a;aaaaa;aaa;0.65;a;0.602;0.9;aa;a;0.428;0.614;aaa;a;0.651;0.188;0.727;0.831;0.537;0.775;0.971;0.136;0.491;0.444;0.555;0.763;aa;0.869;0.229;aaaaaaa;aa;
