ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.763;a;0.328;aaaaa;0.833;a;0.0722;0.186;a;aa;0.0638;0.0678;0.11;a;aa;a;0.197;0.987;aaaaaaaa;0.318;aaaaaaa;
0.888;a;0.000764;aaaaaaaaa;0.754;a;0.112;0.692;aaaaaa;aa;0.193;0.248;0.549;aaaa;aa;a;0.0374;0.56;aa;0.535;aaaaaa;
0.817;a;0.825;aaaaaaaaa;0.134;a;0.549;0.473;aaa;aa;0.481;0.00825;0.585;aa;a;a;0.563;0.465;aaa;0.453;aaaaaa;
0.0264;a;0.0492;aaaaaaa;0.227;a;0.0945;0.738;a;aaaa;0.242;0.669;0.73;aaaaa;a;aaaaaaa;0.444;0.866;aaa;0.491;aaaa;
0.383;a;0.0136;aaaaaa;0.446;a;0.156;0.731;a;aaaaa;0.774;0.415;0.461;aaaaa;aa;aa;0.556;0.55;aaaaaaa;0.417;aaaaaaa;
0.788;a;0.631;aaaaa;0.596;a;0.858;0.815;aaaa;aa;0.842;0.806;0.473;a;aa;aa;0.385;0.113;aaaaaa;0.832;aa;
0.583;a;0.892;aaaaaaaaaa;0.664;a;0.492;0.0973;aaaaaa;aaaa;0.21;0.054;0.308;a;a;aa;0.43;0.273;aaaaaaaaaa;0.382;aaaaaaaaaa;
0.153;a;0.257;aaaa;0.742;a;0.0777;0.536;a;aaaaa;0.334;0.734;0.547;aa;a;aa;0.814;0.782;aaaaaaaa;0.672;aaaaaa;
0.087;a;0.222;aaaaaa;0.723;a;0.017;0.405;aa;aaaaa;0.0381;0.753;0.776;aaaaa;aa;a;0.0606;0.538;aaaaaa;0.386;aaaaaaaaa;
0.266;a;0.329;a;0.8;a;0.916;0.819;aaa;a;0.614;0.675;0.845;aaaaa;a;a;0.928;0.676;aaaaaaa;0.253;aaaaaa;
0.683;a;0.999;aaaaaaaaa;0.586;a;0.408;0.074;aaaa;aa;0.0867;0.485;0.834;aaa;aa;aaaa;0.1;0.506;aa;0.279;aaaaaa;
0.682;a;0.862;aaaa;0.586;a;0.226;0.906;aaaaa;aa;0.659;0.449;0.284;aaaaa;a;a;0.73;0.437;aaaaaaa;0.532;aaa;
0.898;a;0.29;a;0.837;a;0.0637;0.415;aaaaa;aaaaa;0.0403;0.384;0.53;a;aa;aaaaaaa;0.79;0.548;aa;0.453;aaaa;
0.404;a;0.732;aaaaaaaaa;0.941;a;0.768;0.31;a;aaaa;0.541;0.75;0.468;aaaa;aa;aaaaa;0.208;0.486;aaaaaaa;0.596;aaaa;
0.479;a;0.292;aaaaaaaaaa;0.791;a;0.213;0.57;aaaaaa;aaaaa;0.673;0.83;0.691;aaa;aa;aaaa;0.844;0.689;aaaa;0.473;a;
0.05;a;0.000682;aaaaa;0.221;a;0.00556;0.397;aa;aaaa;0.854;0.0789;0.199;aaaaa;aa;aa;0.204;0.65;aaaaaa;0.448;aaa;
0.174;a;0.492;aaaaa;0.264;a;0.412;0.745;aa;aaaaa;0.282;0.972;0.359;aaaaa;aa;aaaaa;0.627;0.825;aaaaaaaaa;0.657;aaaaaaaaaa;
0.731;a;0.214;aaaa;0.00121;a;0.31;0.678;a;aa;0.524;0.495;0.801;aaaaaa;aa;aaaaa;0.289;0.682;aaaaaaa;0.724;aaaaaaaaa;
0.735;a;0.716;aa;0.852;a;0.0105;0.863;aaaaa;aa;0.0679;0.157;0.103;aa;aa;a;0.841;0.947;aaaa;0.597;aaaaaaaa;
0.482;a;0.638;aaaaaaaa;0.888;a;0.163;0.0426;aaaa;aaaaa;0.268;0.52;0.355;aaaaaa;aa;aaa;0.15;0.649;aaaaaaa;0.627;aaa;
0.719;a;0.902;aaaaaaaa;0.481;a;0.636;0.575;a;aaaa;0.675;0.78;0.156;aaaaaa;aa;aaaaaaa;0.621;0.812;aaaaaaaaa;0.0513;a;
0.642;a;0.477;aa;0.73;a;0.0353;0.417;aaa;aaa;0.103;0.68;0.878;aa;aa;aaaaa;0.531;0.0736;aaaaa;0.71;aaaaaaaa;
0.664;a;0.586;aa;0.955;a;0.806;0.316;a;aa;0.598;0.221;0.898;aaaa;a;aaaaaa;0.921;0.956;aaaaaaaa;0.0419;aaaaaa;
0.00453;a;0.34;aaaa;0.443;a;0.58;0.876;a;aa;0.256;0.378;0.939;aaa;a;aaaaaa;0.238;0.897;aaaaa;0.0619;aaaaaaa;
0.526;a;0.687;aaaaaaaaa;0.0594;a;0.0453;0.677;aa;aaaa;0.734;0.503;0.388;aaa;a;a;0.0831;0.847;aaaaaaa;0.863;aaaaaaaaaa;
0.632;a;0.861;a;0.681;a;0.938;0.645;a;a;0.757;0.859;0.57;a;aa;aa;0.969;0.812;aaaa;0.0305;aaaaaa;
0.71;a;0.938;a;0.51;a;0.384;0.966;aaaaaa;aaaa;0.432;0.847;0.161;aa;aa;aa;0.22;0.762;aaaa;0.751;aaaaaaa;
0.148;a;0.33;aa;0.459;a;0.673;0.42;aaaa;a;0.534;0.883;0.115;aaa;aa;aaaaaaa;0.508;0.854;aaaaaaa;0.699;aaaaaaaa;
0.968;a;0.781;aaaaa;0.465;a;0.294;0.16;aaaaaa;aa;0.929;0.0555;0.491;aa;aa;aaaaaa;0.579;0.963;aaaaaaaa;0.198;aaaaaaaa;
0.464;a;0.526;aa;0.904;a;0.444;0.842;aaa;aaaa;0.599;0.0915;0.802;aaaa;aa;aaaaa;0.638;0.831;aaaaaaaaaa;0.563;a;
0.768;a;0.283;aaaaa;0.362;a;0.647;0.08;aaa;aaaa;0.355;0.071;0.308;aaaa;a;aaa;0.619;0.395;aaaa;0.82;aaaaaaa;
0.601;a;0.945;aaaaaa;0.521;a;0.0841;0.0897;aaa;aaaaa;0.364;0.583;0.355;aa;aa;aaa;0.803;0.487;aaaaaaaaaa;0.961;aaaaaaaaaa;
0.635;a;0.241;aaa;0.669;a;0.427;0.691;aaaaaa;aaaa;0.351;0.781;0.607;aaaaa;a;aaaaaa;0.726;0.989;aaaaaaaa;0.44;a;
0.774;a;0.0382;aaaaa;0.748;a;0.25;0.848;aaa;aa;0.0368;0.913;0.394;aaaa;aa;aaa;0.731;0.424;aaaaaaa;0.662;aaaaaaaaa;
0.0899;a;0.851;aaaaa;0.38;a;0.305;0.579;aaa;a;0.478;0.24;0.602;aaaa;aa;aa;0.339;0.000774;a;0.945;aaaaaa;
0.406;a;0.464;aaaaa;0.0571;a;0.418;0.398;a;aaaa;1;0.102;0.479;aaaaaa;aa;aaaaaa;0.626;0.92;aaaa;0.483;aaa;
0.292;a;0.772;aaaaaaaaa;0.499;a;0.577;0.123;aa;aa;0.00159;0.775;0.691;aaaa;a;aaaaaaa;0.55;0.537;aaaaaa;0.386;aaaaaaaaaa;
0.438;a;0.419;a;0.691;a;0.748;0.134;aaaaa;aaaaa;0.17;0.451;0.98;aaa;a;a;0.524;0.0453;aaaa;0.222;aa;
0.756;a;0.0409;aaa;0.531;a;0.0545;0.152;aaaaaa;aaa;0.0808;0.212;0.84;a;a;aaaaaa;0.518;0.431;aaaaaaa;0.254;a;
0.0729;a;0.313;aaaaaaaaaa;0.348;a;0.38;0.591;aa;aaaa;0.66;0.171;0.557;aa;a;aaaaaa;0.164;0.707;aaaaaa;0.172;aaaaaaaaa;
0.316;a;0.716;aaaaaa;0.465;a;0.681;0.693;aaa;aaaa;0.727;0.502;0.285;aa;aa;aaa;0.294;0.0343;aaaaa;0.298;aaaaaaaaaa;
0.628;a;0.519;aaaaaaaa;0.742;a;0.497;0.155;aaa;aaaaa;0.8;0.555;0.592;aaaa;a;aaaaaaa;0.455;0.267;aaaa;0.855;aaa;
0.404;a;0.591;aa;0.488;a;0.844;0.884;aaaa;a;0.742;0.507;0.776;aaaaaa;a;aaaaa;0.886;0.717;aaaaaaaaaa;0.124;aaaaaa;
0.551;a;0.174;aaaaaa;0.534;a;0.1;0.791;aaa;aaaa;0.209;0.273;0.363;aaaaa;aa;aa;0.848;0.959;aaaaaaa;0.0135;aaaaaaaaa;
0.104;a;0.374;aaa;0.742;a;0.265;0.851;aaaaaa;a;0.739;0.916;0.951;aaaaaa;aa;aaaaa;0.709;0.355;aa;0.245;aaaa;
0.992;a;0.11;aaaaa;0.575;a;0.241;0.588;aaaaaa;aa;0.418;0.95;0.541;a;aa;aaaaa;0.459;0.441;a;0.61;aaaaa;
0.21;a;0.229;aaaaaaa;0.599;a;0.744;0.0675;aaaaa;a;0.805;0.492;0.0795;aaaaa;a;aaa;0.826;0.698;aaaaa;0.648;aaaaaaa;
0.993;a;0.53;aaaaaaa;0.973;a;0.499;0.649;aaa;aaaa;0.479;0.775;0.306;aaaa;aa;aa;0.8;0.163;aaaaaaaa;0.721;aaaaaaaa;
0.647;a;0.319;a;0.909;a;0.674;0.701;aaaaa;aaaa;0.132;0.435;0.37;a;aa;aaa;0.0333;0.929;aaaaaaaaa;0.25;aaaaaaa;
0.304;a;0.016;aaaaaa;0.0489;a;0.716;0.569;aa;aa;0.475;0.977;0.528;aaa;a;aaaaaaa;0.1;0.703;aaaaaaaaa;0.751;aaa;
0.273;a;0.00343;aaaaaaa;0.612;a;0.422;0.241;aaa;aaa;0.317;0.228;0.906;a;a;aaaaaa;0.495;0.448;aaaaaaa;0.686;aaa;
0.191;a;0.257;aaaaaa;0.706;a;0.733;0.398;aaaaa;aaaaa;0.0769;0.126;0.708;a;aa;aaaa;0.505;0.429;aaaaaaaa;0.332;aaaaaaaa;
0.494;a;0.33;aaaaaaaaaa;0.0573;a;0.818;0.843;aaa;aaa;0.789;0.7;0.931;a;a;aaa;0.635;0.986;aaaaaaa;0.536;aaaaaaaaa;
0.832;a;0.758;aaaaaa;0.0551;a;0.721;0.695;aaaa;aaaaa;0.246;0.405;0.45;aaaa;a;a;0.255;0.136;aaaaaaa;0.228;aaaa;
0.0296;a;0.787;aaaaaa;0.0429;a;0.171;0.367;aaa;aaa;0.377;0.982;0.62;aaaaa;a;aaaaaaa;0.0261;0.323;a;0.314;aaa;
0.827;a;0.648;aaaa;0.462;a;0.55;0.718;aaaa;aaaaa;0.505;0.291;0.249;aaaaa;a;a;0.98;0.67;aaaaaaa;0.906;aaaaaaa;
0.682;a;0.125;aaaaaaa;0.00269;a;0.331;0.756;aaa;aaaa;0.291;0.676;0.227;aaaaa;aa;aaaaaaa;0.232;0.636;aaaaaaaa;0.282;aaaaaaa;
0.174;a;0.673;aaaaaaa;0.982;a;0.0152;0.533;aa;a;0.523;0.14;0.837;a;a;aa;0.44;0.128;aaaaaa;0.376;aaa;
0.621;a;0.668;aaaaaaaaaa;0.271;a;0.0496;0.789;aa;aaaa;0.133;0.763;0.893;aaa;aa;aaaaaa;0.557;0.222;a;0.9;aaaa;
0.0299;a;0.943;a;0.721;a;0.872;0.0435;aaaaa;a;0.794;0.562;0.89;a;aa;aaaaaaa;0.281;0.0253;aaaaaaa;0.965;aaaaaa;
0.213;a;0.643;aaaaaa;0.291;a;0.756;0.453;a;aaa;0.012;0.877;0.874;aa;a;aaaaa;0.748;0.919;aaaa;0.552;aaaaaaa;
0.342;a;0.96;aaaaaaaa;0.242;a;0.794;0.302;a;aa;0.492;0.595;0.0189;aa;a;aaaaaaa;0.661;0.937;a;0.601;aaa;
0.694;a;0.934;aaaaa;0.785;a;0.0619;0.495;aaaaa;aaa;0.632;0.954;0.0905;aa;aa;aaaaa;0.444;0.33;aa;0.594;aa;
0.272;a;0.282;aaaaaaaaa;0.12;a;0.00566;0.126;a;aaaaa;0.367;0.911;0.934;aaaa;a;a;0.759;0.137;aaaaaaa;0.595;aaa;
0.299;a;0.927;aaaaaaaa;0.662;a;0.956;0.921;a;aa;0.00936;0.258;0.736;aaa;aa;aaa;0.0993;0.269;aa;0.191;a;
0.153;a;0.354;aaaaaaaa;0.719;a;0.175;0.404;aaaa;aaaaa;0.727;0.287;0.95;aaaa;a;a;0.381;0.159;aaaaaa;0.939;aaaaa;
0.316;a;0.419;a;0.485;a;0.933;0.988;aaa;aaa;0.671;0.423;0.74;aa;a;aaaaaaa;0.175;0.72;aa;0.211;aaaaaaaaaa;
0.581;a;0.487;aaaaaaa;0.464;a;0.974;0.655;aaaa;aaaa;0.742;0.782;0.188;aaaaaa;aa;aaaa;0.426;0.497;aaaaa;0.319;aaaaaa;
0.0946;a;0.768;aa;0.365;a;0.921;0.545;aa;aa;0.145;0.583;0.643;aaaaaa;a;aaaaaaa;0.709;0.943;aaaaaaaaaa;0.691;aaaaaaaa;
0.241;a;0.0355;aaaaaaa;0.0975;a;0.599;0.732;aaaaa;aa;0.378;0.195;0.732;aaaaaa;a;aaaaaaa;0.814;0.375;aaa;0.206;aaaaaaaaa;
0.542;a;0.14;aaaaaa;0.535;a;0.681;0.0529;aaa;aaaaa;0.485;0.266;0.449;a;a;a;0.962;0.0216;aaaaaaaa;0.578;aaaaaaa;
0.973;a;0.445;aaaaaa;0.97;a;0.907;0.228;aaa;a;0.297;0.86;0.896;aa;a;aaaaaa;0.979;0.72;aaaaaaa;0.809;aaaaaaa;
0.926;a;0.403;aaaaaaaaaa;0.305;a;0.535;0.649;aaaa;aaaa;0.3;0.125;0.305;aaaaaa;aa;aaaaa;0.41;0.584;aaaaaa;0.948;aaaaaaaa;
0.205;a;0.42;aaaaaaaa;0.381;a;0.823;0.626;a;aaaaa;0.857;0.0101;0.208;a;aa;aaaaaa;0.928;0.391;aaaaaaaaa;0.586;aaaaaaaaaa;
0.0111;a;0.881;aaaaaaaaaa;0.366;a;0.755;0.282;aaa;aaaaa;0.121;0.332;0.925;aaaaaa;aa;aaaaa;0.917;0.387;aaaaaa;0.325;aaaaa;
0.552;a;0.105;aaaaaaaa;0.381;a;0.819;0.454;aaaaa;a;0.589;0.0662;0.521;aaaaa;aa;aaaaaaa;0.0616;0.943;a;0.215;aaaaaaaaaa;
0.713;a;0.76;aaa;0.923;a;0.645;0.889;aaaaaa;aaa;0.0596;0.147;0.613;aa;aa;aa;0.901;0.237;aaa;0.92;aaaaaaaa;
0.859;a;0.27;aaaaaaa;0.147;a;0.542;0.129;a;aa;0.275;0.921;0.405;aaa;a;aaa;0.935;0.937;aaaaaaa;0.985;aaaaaaaaa;
0.901;a;0.0407;aaaaaaaa;0.315;a;0.392;0.0544;aaaaaa;aaaaa;0.612;0.981;0.119;aaa;a;aa;0.58;0.379;aaaaaa;0.278;aaa;
0.383;a;0.193;aaaaaaaa;0.248;a;0.753;0.825;aaa;a;0.433;0.22;0.48;aaaaaa;a;a;0.304;0.168;aaaaaaa;0.26;aaaaaa;
0.039;a;0.477;aaaaa;0.5;a;0.731;0.0191;aaaaaa;aaaa;0.134;0.928;0.584;a;a;aaaaaa;0.876;0.00285;aaaaaaaaaa;0.124;aaaaaaaa;
0.0854;a;0.687;aaa;0.491;a;0.0209;0.783;aaa;a;0.387;0.951;0.813;a;a;a;0.0537;0.299;aaaaaaa;0.89;aaaaaaa;
0.865;a;0.385;aaa;0.554;a;0.672;0.259;aaaaa;aaa;0.246;0.424;0.259;aa;aa;aa;0.293;0.324;aaaaaaa;0.755;aaaaa;
0.87;a;0.946;aaaaaaa;0.918;a;0.988;0.0434;aa;aaa;0.377;0.701;0.938;aa;aa;aaaaaaa;0.588;0.397;aaa;0.103;a;
0.209;a;0.892;aaaaaaa;0.435;a;0.476;0.676;a;a;0.293;0.995;0.725;aa;a;aaaa;0.302;0.444;aaaaaaaa;0.614;aaaa;
0.785;a;0.143;aaa;0.18;a;0.964;0.137;a;aaa;0.00295;0.519;0.394;aaaa;a;aaaaaa;0.404;0.802;aaaaaaaaaa;0.312;aa;
0.0582;a;0.15;a;0.441;a;0.631;0.818;aa;aaaaa;0.325;0.257;0.824;a;a;aaaaaa;0.509;0.634;aaa;0.807;aaaaaaa;
0.955;a;0.569;aaaa;0.359;a;0.0549;0.916;aaaaaa;aaaa;0.502;0.157;0.725;aaaaaa;aa;aa;0.134;0.32;aaaaaaaaaa;0.195;aaaa;
0.879;a;0.551;aa;0.542;a;0.226;0.463;aaaaaa;aaaa;0.703;0.164;0.225;aaaaaa;a;aaaa;0.955;0.747;aaaaa;0.9;aaaaaaaa;
0.356;a;0.799;aaaaa;0.43;a;0.574;0.894;aaa;aaaaa;0.301;0.755;0.152;aaaaa;a;aaaaaaa;0.227;0.204;aaaaaaa;0.00807;aaaaaaa;
0.628;a;0.622;aa;0.128;a;0.505;0.884;aaaa;aaaa;0.118;0.458;0.27;a;aa;aaaaaaa;0.449;0.0433;aaaa;0.268;aaaaaa;
0.0375;a;0.342;aaaa;0.893;a;0.911;0.0182;aaa;a;0.0414;0.973;0.0857;a;a;aaaa;0.329;0.133;aaaaaaaaa;0.463;aaaa;
0.966;a;0.0456;aaa;0.985;a;0.281;0.749;aa;aaaaa;0.363;0.199;0.409;aaaaaa;a;aaaaaaa;0.721;0.956;aaaaa;0.85;aaaaaaaa;
0.3;a;0.201;aaaaaaa;0.252;a;0.656;0.909;aaa;aa;0.776;0.353;0.843;aaaa;aa;aa;0.596;0.039;aa;0.743;aaaaa;
0.849;a;0.527;a;0.821;a;0.539;0.486;aaaaaa;aa;0.907;0.998;0.0512;aaa;aa;aaaa;0.836;0.651;a;0.28;aaaaa;
0.637;a;0.566;aaa;0.838;a;0.983;0.94;aa;a;0.152;0.566;0.962;aa;aa;a;0.583;0.439;aaaaaaaaa;0.735;a;
0.25;a;0.801;aaaaa;0.152;a;0.296;0.231;a;aaa;0.372;0.279;0.393;aaaaaa;aa;aaaaa;0.862;0.951;aa;0.542;aa;
0.225;a;0.0296;aa;0.728;a;0.345;0.401;aa;aaaaa;0.592;0.183;0.13;aaa;aa;aaaa;0.853;0.0682;aaaaaaaaaa;0.02;aaa;
0.392;a;0.993;aaaaaaaaaa;0.434;a;0.338;0.00331;aaaa;a;0.2;0.401;0.415;a;aa;a;0.732;0.358;aaaa;0.815;aa;
0.859;a;0.365;a;0.195;a;0.107;0.228;aaaaa;aa;0.633;0.376;0.0864;aaaaaa;a;aa;0.459;0.291;aaa;0.285;aaaaaaa;
0.288;a;0.943;aaaa;0.173;a;0.983;0.2;aaa;aa;0.909;0.25;0.252;aaa;a;aaaaa;0.366;0.783;aaaa;0.626;aaaaa;
0.558;a;0.135;aaaaaaa;0.964;a;0.658;0.515;aaaaa;aaa;0.318;0.669;0.485;aaaa;a;aaaaaaa;0.4;0.45;aaaaaaaaaa;0.457;aa;
0.445;a;0.892;aaaa;0.0287;a;0.524;0.0271;aaaaaa;aa;0.868;0.925;0.288;a;a;aaaaaaa;0.611;0.791;aa;0.649;aaaaaaaa;
0.973;a;0.918;aaaa;0.849;a;0.568;0.456;aa;a;0.502;0.824;0.818;aaaaaa;aa;aaa;0.0457;0.065;aaaa;0.159;aaaaaa;
0.356;a;0.156;aa;0.247;a;0.464;0.825;aaaa;a;0.179;0.484;0.0272;aaa;aa;a;0.475;0.749;aaaaa;0.902;aaa;
0.0138;a;0.206;aaaaaaa;0.274;a;0.914;0.613;a;a;0.651;0.774;0.399;a;a;aaa;0.278;0.232;aaaaaaaa;0.738;aaaa;
0.865;a;0.444;aaa;0.628;a;0.674;0.435;aaaaa;aaaaa;0.613;0.62;0.782;aaaaaa;aa;aaa;0.325;0.045;aaa;0.321;aaaaaaaa;
0.73;a;0.971;aaaaaaaaaa;0.768;a;0.675;0.638;aaaaaa;aaaaa;0.902;0.291;0.289;aaa;aa;a;0.817;0.104;aaaaaaa;0.535;aaaaaaaa;
0.275;a;0.833;aaaaaaaaa;0.811;a;0.691;0.252;a;aaaa;0.857;0.492;0.21;aaaa;aa;aaaaa;0.175;0.848;aaaaaaaaa;0.586;aaaaaaaaa;
0.774;a;0.508;a;0.238;a;0.0128;0.785;a;aaaaa;0.408;0.576;0.556;a;aa;a;0.767;0.0812;a;0.428;aa;
0.527;a;0.809;aaaaa;0.203;a;0.421;0.337;aaa;aaaaa;0.602;0.0402;0.253;aaaa;aa;aaaaaa;0.628;0.0859;aaaaaaaaaa;0.716;aaaaa;
0.112;a;0.607;aaaaaaaa;0.142;a;0.51;0.952;aaa;aaaa;0.98;0.14;0.265;aa;a;aaaaaaa;0.968;0.479;aaaaaaaaa;0.958;aaaaaaa;
0.729;a;0.118;aaaaa;0.345;a;0.424;0.869;aaaaa;aa;0.16;0.602;0.419;a;a;a;0.0649;0.942;aaaaaa;0.26;aaaaaa;
0.932;a;0.0806;a;0.546;a;0.972;0.371;aaaaaa;aaaa;0.254;0.138;0.894;a;aa;aaaaaaa;0.856;0.118;aaaaa;0.075;aaaa;
0.895;a;0.919;aaaaaaa;0.455;a;0.614;0.441;aaaaaa;aaaa;0.619;0.688;0.535;aaa;a;a;0.231;0.402;aaa;0.449;aaaaaaaaa;
0.95;a;0.759;aaaaa;0.288;a;0.362;0.781;aaaa;aaa;0.168;0.108;0.47;aaaa;aa;aaa;0.382;0.947;aaaaaa;0.423;aaaaaaaaaa;
0.852;a;0.511;aa;0.39;a;0.727;0.543;aa;aaa;0.95;0.746;0.487;a;aa;a;0.398;0.735;aa;0.29;aa;
0.0699;a;0.942;aaaaaaaaa;0.975;a;0.0852;0.591;aaaaa;a;0.539;0.85;0.946;aaa;aa;aa;0.752;0.499;aaaaaaaaaa;0.422;aaa;
0.0757;a;0.311;a;0.377;a;0.279;0.887;a;aaaaa;0.879;0.46;0.24;aaaaa;aa;aaaaa;0.33;0.795;aaaaaaaa;0.231;aaaaaaa;
0.616;a;0.594;aaaaaaa;0.12;a;0.714;0.274;a;aaaaa;0.85;0.908;0.538;a;aa;aa;0.15;0.547;aaaaa;0.38;aaaaaaaa;
0.91;a;0.0654;aaaaaaaaaa;0.967;a;0.525;0.42;aaaa;aaaaa;0.874;0.547;0.0419;aaaa;aa;aa;0.5;0.276;aaaaaaa;0.61;aaaaaa;
0.386;a;0.924;aaa;0.397;a;0.1;0.607;aaa;aaa;0.952;0.577;0.332;aaa;aa;aaaaaaa;0.95;0.638;aaaaaaaa;0.925;aaaaaaaaa;
0.816;a;0.476;aaaaaaaaaa;0.409;a;0.615;0.0752;aaa;aa;0.791;0.414;0.59;aa;aa;aaa;0.413;0.555;aaaaa;0.607;aaaa;
0.616;a;0.813;aaaaaaaaa;0.265;a;0.672;0.00108;a;aa;0.738;0.66;0.377;aaaaaa;aa;aaaaaaa;0.938;0.37;aaaaaaaaaa;0.966;a;
0.81;a;0.903;a;0.3;a;0.0886;0.227;aaaaa;aaa;0.0238;0.665;0.197;aaaaaa;aa;aaaaaa;0.53;0.0121;aaaaaaaaaa;0.737;aaaa;
0.5;a;0.609;aaa;0.448;a;0.176;0.118;aaaaaa;aaa;0.815;0.245;0.173;a;aa;aaa;0.415;0.531;aaaaaa;0.444;aaa;
0.706;a;0.691;aa;0.979;a;0.824;0.00688;aaaa;aa;0.889;0.45;0.613;aa;aa;a;0.193;0.609;aaaaaa;0.915;a;
0.606;a;0.695;aaa;0.479;a;0.154;0.81;aaaaaa;aa;0.91;0.929;0.948;aaaa;aa;aaaaaa;0.16;0.199;aaaaaaaaa;0.636;aaaaaaa;
0.848;a;0.142;aa;0.751;a;0.679;0.0507;aaaaaa;aa;0.1;0.424;0.768;aaaaa;aa;aaaaaa;0.406;0.932;aaaaaa;0.123;aaaaaaaaaa;
0.118;a;0.186;aaaaa;0.71;a;0.976;0.582;a;aaa;0.0608;0.531;0.962;aa;a;a;0.0341;0.726;aaaaaaaaaa;0.963;aaaa;
0.191;a;0.723;aaaaaaaaaa;0.551;a;0.665;0.00222;aaa;a;0.846;0.923;0.516;aaaaa;a;aa;0.805;0.306;aa;0.135;aaaaa;
0.446;a;0.205;aaaaaa;0.73;a;0.541;0.823;aaa;a;0.686;0.882;0.054;aaaaa;a;aaaa;0.116;0.0309;aaaaaaaa;0.206;aaaa;
0.142;a;0.0212;aaa;0.614;a;0.0866;0.0651;aaaaa;a;0.356;0.756;0.218;aaaaaa;a;aaaaaaa;0.868;0.706;aaaaaaaaaa;0.734;aa;
0.966;a;0.755;aaaaaa;0.396;a;0.208;0.999;aaa;a;0.645;0.377;0.85;aaa;aa;aaaaaa;0.501;0.747;aaaaaaaaa;0.512;aaa;
0.118;a;0.74;aa;0.452;a;0.314;0.123;aa;aaa;0.975;0.22;0.225;aaaa;aa;aaaaaaa;0.662;0.549;aaaaaa;0.221;aaaaa;
0.607;a;0.874;aaaa;0.401;a;0.277;0.089;aaaa;a;0.684;0.302;0.459;aaaaaa;a;aaaa;0.343;0.478;aaaaaaa;0.606;aaaaaaaaa;
0.857;a;0.73;aaaaa;0.376;a;0.0122;0.00972;aa;aaaa;0.415;0.797;0.175;aaaa;a;aaa;0.324;0.593;aaaa;0.0214;aaaaa;
0.683;a;0.288;aaaaaaaaaa;0.667;a;0.972;0.326;aaaa;aaaaa;0.54;0.854;0.494;aaaaaa;a;a;0.382;0.24;aa;0.643;aaaa;
0.541;a;0.769;aaaaaaa;0.857;a;0.267;0.0293;aaaaaa;aa;0.878;0.847;0.0939;aaaaaa;aa;aa;0.852;0.707;aaaaa;0.0833;aaaaaaaaaa;
0.84;a;0.738;aaaaaaaaa;0.449;a;0.268;0.264;aaaa;aa;0.435;0.682;0.0568;aaaaaa;aa;a;0.994;0.214;aaaaaaaa;0.0931;aa;
0.982;a;0.619;aaaaaaaa;0.544;a;0.305;0.74;aaaaa;aaa;0.418;0.281;0.996;aaa;a;aaaa;0.692;0.196;aaaaaaaaa;0.0556;aaa;
0.193;a;0.478;aaa;0.683;a;0.986;0.711;aa;aaa;0.166;0.612;0.669;aa;a;aaaaa;0.351;0.562;aaaaaaaaa;0.829;aaaaa;
0.344;a;0.413;aaaaaaaa;0.73;a;0.392;0.842;aaa;aaa;0.917;0.664;0.396;aaaaaa;aa;aa;0.785;0.913;aaaaaaaaa;0.513;aaaa;
0.202;a;0.059;aaaaaaaa;0.342;a;0.182;0.632;aaaaaa;a;0.514;0.289;0.322;a;aa;aaaaa;0.183;0.0849;aaaa;0.131;aaaaaaa;
0.686;a;0.875;aaaaaa;0.772;a;0.153;0.805;aaaaa;aaaa;0.699;0.364;0.0604;aaaaa;a;a;0.91;0.419;aaaa;0.444;aaaaaaaa;
0.941;a;0.638;aaaaaaa;0.0543;a;0.155;0.439;aaaa;a;0.476;0.297;0.561;aaaa;aa;aaa;0.96;0.452;aaaaaa;0.292;aaaaaaa;
0.183;a;0.00768;aa;0.841;a;0.883;0.0109;aaaaaa;aaaa;0.482;0.474;0.608;aaaa;aa;aaaaaa;0.573;0.634;aa;0.0221;aaaaaaa;
0.913;a;0.185;a;0.915;a;0.252;0.798;a;aaaaa;0.455;0.434;0.449;a;aa;aa;0.0838;0.225;aaaaaaaaaa;0.658;aaaaaaaaa;
0.305;a;0.559;aaaaaaaaaa;0.193;a;0.176;0.764;aaaaa;aa;0.549;0.649;0.9;aaaaa;a;aaaaaa;0.167;0.415;aaaaaa;0.259;aa;
0.401;a;0.595;a;0.902;a;0.705;0.44;a;aa;0.991;0.961;0.507;aaa;aa;aaaaa;0.739;0.0663;aaaaaaaa;0.712;aaaaaaaa;
0.859;a;0.443;aaa;0.4;a;0.334;0.359;aaaaa;a;0.938;0.0803;0.399;a;a;aaaaaa;0.346;0.539;aaaaaaaaa;0.474;a;
0.905;a;0.555;aaaaaaaaaa;0.24;a;0.66;0.57;aaaa;aaaa;0.275;0.297;0.712;a;aa;aaa;0.338;0.984;aa;0.0781;aaaa;
0.326;a;0.406;aaaa;0.626;a;0.326;0.064;aaa;a;0.396;0.861;0.00822;a;a;aaa;0.509;0.454;aaaaa;0.276;aaaaaaaaaa;
