ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.686;aaa;0.18;0.57;0.103;0.634;aaaaaaaaa;aaaaa;aa;aaaa;0.398;0.731;0.869;0.178;0.984;0.612;0.799;aa;0.772;0.453;0.969;0.448;aaaa;0.317;aa;a;aaaaa;aa;a;0.711;0.979;0.0319;aaa;0.164;aaaa;0.181;aaaaaaaaa;0.772;a;0.493;a;aaa;0.619;a;a;aaa;aaaaaaaa;
0.0767;aaaaaa;0.633;0.747;0.811;0.971;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.744;0.835;0.199;0.242;0.722;0.681;0.523;aa;0.645;0.739;0.337;0.0306;a;0.544;a;aaaaaaaa;aaaaaa;aa;aa;0.171;0.0208;0.72;a;0.105;aaaaa;0.81;aaa;0.654;aaaaa;0.945;a;a;0.101;a;aaaa;a;aaaa;
0.32;aaaa;0.277;0.828;0.33;0.745;aaaaaaaaa;aaaaaa;aa;aaaaaaa;0.372;0.129;0.013;0.96;0.789;0.842;0.428;aaa;0.794;0.381;0.428;0.744;aaaaaa;0.738;aa;aaaaaaaa;aaaa;a;a;0.376;0.529;0.798;aaa;0.801;a;0.77;aa;0.971;aaaa;0.938;a;a;0.643;a;aaaaaa;aaa;aaaa;
0.14;aaaa;0.939;0.239;0.794;0.196;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.426;0.48;0.239;0.791;0.401;0.332;0.586;a;0.762;0.2;0.0115;0.947;a;0.185;a;aaaa;aaaa;a;aa;0.428;0.686;0.773;aaa;0.486;aaa;0.838;aaa;0.373;aaaa;0.057;a;aa;0.0504;a;aaaaaaaa;aaa;aaaa;
0.273;aaa;0.272;0.34;0.603;0.304;aaa;aa;aaaa;aaaa;0.547;0.236;0.785;0.441;0.615;0.65;0.772;aaa;0.531;0.545;0.203;0.919;aaaaaaaa;0.35;aa;a;a;aa;a;0.109;0.705;0.118;a;0.591;aaaaa;0.383;aaaa;0.24;aa;0.107;a;aa;0.436;aa;aaaaaaaa;aaa;aaaaaa;
0.0801;aaaaaaa;0.0276;0.246;0.137;0.841;aa;aaa;aaaaaaaa;aaa;0.641;0.49;0.474;0.736;0.101;0.856;0.535;aa;0.739;0.899;0.829;0.102;aaaaaa;0.667;a;aaaa;aa;aa;a;0.957;0.101;0.156;aa;0.83;aaaaaa;0.351;aaa;0.487;aaaa;0.746;a;a;0.17;aa;aa;a;aaaaaaaa;
0.168;aaaa;0.461;0.209;0.835;0.775;aaa;aaaaaaaa;aa;aaaaa;0.861;0.127;0.319;0.231;0.948;0.621;0.0618;a;0.0729;0.867;0.0802;0.49;aaaaa;0.611;a;aaa;aa;aaa;a;0.711;0.548;0.659;a;0.731;aaaaa;0.987;aaaaaaaa;0.483;aaaaa;0.298;a;aa;0.799;aa;aaaaaa;a;aaaa;
1;aaaaaa;0.931;0.671;0.779;0.41;aa;aaaaaaa;aaa;aaaaaa;0.759;0.175;0.623;0.0835;0.918;0.177;0.406;aa;0.617;0.901;0.801;0.575;aaa;0.242;a;aaaaaaaaa;aa;aaa;aa;0.697;0.146;0.622;aaa;0.78;aaaaaa;0.44;aaaaaaaaa;0.734;aaaa;0.507;a;aa;0.47;a;aaa;aa;aaaaaa;
0.321;aaa;0.933;0.977;0.189;0.299;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.383;0.42;0.0999;0.275;0.587;0.33;0.367;aaaa;0.141;0.581;0.348;0.0984;aaa;0.666;aa;aaaaa;aaaaa;aaa;a;0.688;0.773;0.444;aa;0.746;aaaa;0.443;aaaaaaaaa;0.366;a;0.445;a;aa;0.828;a;a;aa;aaaaaaaa;
0.971;aaaaa;0.682;0.466;0.0842;0.329;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.695;0.255;0.605;0.556;0.753;0.485;0.253;aaaa;0.219;0.0961;0.839;0.124;aaaaaaa;0.022;a;aaaaaaa;aaaaa;aa;a;0.52;0.0704;0.652;a;0.0544;aaa;0.646;aaaaaaaaa;0.454;aa;0.516;a;a;0.763;a;aaaaaaa;aa;aa;
0.483;aaaaa;0.201;0.952;0.252;0.28;aa;aaa;aaaaaa;a;0.699;0.551;0.763;0.656;0.387;0.738;0.711;aa;0.811;0.37;0.00209;0.177;aaaaa;0.686;a;aaaaaa;aaaa;aaa;a;0.762;0.812;0.953;aa;0.632;aaaaaaaaaa;0.476;aa;0.425;aaaaa;0.491;a;a;0.443;a;aaaaaa;aaa;aaaaaa;
0.675;a;0.149;0.353;0.934;0.907;aaaaaaaa;aaa;aaaaaaaa;a;0.245;0.647;0.826;0.0699;0.209;0.946;0.477;aaaa;0.0228;0.511;0.251;0.284;aaaaaaa;0.981;a;aa;aaa;a;aa;0.249;0.816;0.735;aa;0.877;aaa;0.00978;aaaa;0.17;aaa;0.0662;a;a;0.497;a;aa;aaa;aaaaaaaa;
0.118;aaa;0.00495;0.189;0.981;0.539;aaaaaaa;aa;aaaaa;aaa;0.158;0.701;0.505;0.962;0.0553;0.334;0.643;aaa;0.671;0.725;0.177;0.308;aaaaaaa;0.319;a;aaaaaaa;a;aaa;aa;0.574;0.748;0.644;a;0.997;aaaa;0.356;aaaaaaa;0.454;aaa;0.477;a;aaa;0.026;a;a;aaa;aa;
0.356;aaaaa;0.276;0.788;0.596;0.0259;aaaaaa;aaaaaa;a;aaaaaa;0.0592;0.655;0.489;0.0135;0.491;0.196;0.0213;a;0.843;0.461;0.268;0.498;aaaa;0.345;aa;aaaaaa;aaaaaa;aa;a;0.46;0.377;0.718;aa;0.686;aaaa;0.785;aaaaaaaaa;0.68;aa;0.164;a;a;0.505;a;aaaaaa;aaa;aaaaaaa;
0.513;aaa;0.898;0.781;0.877;0.893;aa;aaaaaa;aaaaaa;aaa;0.727;0.716;0.0968;0.678;0.0477;0.146;0.61;a;0.76;0.0186;0.108;0.00649;a;0.0755;aa;aaaaaaaa;aaa;aa;aa;0.766;0.307;0.598;a;0.62;aaa;0.00643;aa;0.266;aaaa;0.105;a;aa;0.683;aa;aa;aa;aaaaaaa;
0.03;aaaa;0.646;0.931;0.0282;0.437;aa;aaaaaa;a;aa;0.17;0.929;0.418;0.358;0.726;0.204;0.174;a;0.0158;0.37;0.119;0.734;aaaa;0.0357;a;aaaaaaaa;aaaaa;a;a;0.316;0.282;0.143;aa;0.518;aaaa;0.825;aaaaaa;0.832;aaa;0.306;a;aa;0.000901;a;aaaaa;a;aaaa;
0.345;aaaa;0.217;0.975;0.237;0.244;aaaaaa;aa;aaaaaaaa;aaaa;0.314;0.0131;0.809;0.99;0.44;0.0401;0.0874;aaaa;0.237;0.661;0.931;0.684;a;0.183;aa;aaaaaaa;aaa;a;a;0.664;0.756;0.557;aa;0.957;aaaaaa;0.834;aa;0.0723;aaaaa;0.604;a;aaa;0.067;a;aaaa;aa;aaaaaaaa;
0.86;aaaaa;0.998;0.0305;0.787;0.889;aa;aaaa;a;a;0.213;0.832;0.267;0.223;0.668;0.0227;0.356;aaa;0.873;0.136;0.118;0.263;aaaaaaaa;0.34;a;aaaaaaaaa;aaaaaa;a;aa;0.86;0.704;0.939;aa;0.328;aaaaaaa;0.726;aaaaaaaaaa;0.0663;aaaa;0.774;a;aaa;0.888;aa;aaaa;aaa;aaaaaaa;
0.911;aaaaa;0.343;0.279;0.601;0.925;aa;aaaaaa;aaaaaaa;aaaaaa;0.964;0.228;0.874;0.00147;0.65;0.231;0.148;a;0.386;0.524;0.875;0.796;aaaa;0.369;aa;aaaaaaa;a;aa;a;0.219;0.0671;0.723;aa;0.79;aaaaaaaa;0.349;aaa;0.123;aaaaa;0.182;a;aaa;0.446;aa;aaaaa;a;aaaaaa;
0.412;aaaaaa;0.51;0.82;0.146;0.749;aa;aa;aa;aaaaa;0.0127;0.555;0.327;0.0277;0.848;0.583;0.603;aa;0.975;0.287;0.00298;0.0496;aa;0.746;a;aaaaaaaa;aaa;aaa;a;0.76;0.527;0.101;a;0.572;aaaaa;0.782;a;0.613;aaaaa;0.403;a;aaa;0.688;aa;aaaaaaaa;aa;aaaaaaaaa;
0.833;aa;0.975;0.943;0.339;0.128;a;aa;aaaa;aaaaa;0.213;0.763;0.143;0.242;0.944;0.202;0.204;aa;0.725;0.713;0.601;0.894;aaa;0.884;aa;aaa;aaaaaa;a;a;0.381;0.259;0.669;aa;0.451;aa;0.38;aaaaa;0.426;aa;0.443;a;a;0.744;aa;aaaa;aa;aa;
0.145;aaaaaaa;0.799;0.218;0.725;0.376;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.832;0.33;0.751;0.615;0.652;0.14;0.0863;aaa;0.966;0.0541;0.733;0.222;aa;0.643;aa;a;aaaa;a;a;0.105;0.418;0.177;aa;0.00735;aaaaaa;0.993;aaaaaaaaa;0.372;aa;0.827;a;aaa;0.428;a;aaaaa;a;aaaaa;
0.566;aa;0.427;0.519;0.692;0.328;aaaaaa;aaaaaaaa;a;a;0.0755;0.732;0.654;0.268;0.33;0.817;0.405;aaa;0.345;0.423;0.43;0.757;aaaaaa;0.203;a;aa;aaa;a;aa;0.123;0.983;0.698;a;0.892;aaaaa;0.851;aaaa;0.118;aa;0.187;a;a;0.39;a;a;aaa;aaaaaaaaaa;
0.506;aaa;0.99;0.74;0.134;0.718;aaaaaa;a;aaaaa;a;0.465;0.0321;0.895;0.459;0.416;0.972;0.268;aaaa;0.91;0.434;0.0938;0.423;aaaaa;0.292;a;aaaaaaaa;aaaaaa;a;a;0.186;0.557;0.325;a;0.116;aaaaaaa;0.561;aaaaaaa;0.57;a;0.854;a;a;0.252;aa;aaaaaa;a;aaaa;
0.519;aaaaaa;0.886;0.412;0.974;0.789;aaaaaaaa;aaaaaaa;aaaaaa;aaa;0.747;0.0814;0.948;0.346;0.211;0.346;0.607;a;0.615;0.044;0.703;0.26;aaaaa;0.692;aa;aaaaaaa;aaaaa;aaa;a;0.574;0.239;0.252;a;0.572;a;0.274;aaa;0.198;aaaa;0.17;a;a;0.838;a;aaa;a;aaaa;
0.552;aaaaaaa;0.441;0.69;0.486;0.178;aaa;aa;aaaaaaaa;aaa;0.0374;0.952;0.391;0.777;0.073;0.492;0.483;aaa;0.913;0.631;0.191;0.0976;a;0.2;aa;aaaa;a;aa;aa;0.618;0.79;0.203;aaa;0.204;aaaa;0.542;aaaaaa;0.841;aa;0.909;a;aaa;0.819;aa;aa;aaa;aaaa;
0.346;aaa;0.429;0.672;0.179;0.985;aaa;aaa;aaaa;aaaaaa;0.1;0.302;0.541;0.931;0.142;0.715;0.572;aa;0.872;0.668;0.913;0.615;aaaaa;0.442;aa;aaaaaa;a;aaa;a;0.669;0.551;0.212;aaa;0.378;aaaaaa;0.385;aa;0.69;aa;0.572;a;a;0.687;aa;aaaaaa;aaa;aaaaaaa;
0.87;aaaaa;0.882;0.738;0.667;0.727;aaaaaaaa;aaa;aaaa;aaaaaa;0.738;0.322;0.491;0.738;0.576;0.485;0.277;aa;0.108;0.162;0.988;0.239;aaaaaaa;0.965;aa;aaaaaaaaa;aa;aa;aa;0.0505;0.811;0.962;aaa;0.209;aaaaaaaa;0.41;aaaaaaaaaa;0.145;a;0.0535;a;aaa;0.439;aa;a;aaa;a;
0.433;aaaa;0.174;0.702;0.488;0.842;aa;aa;aaa;aaaaaaa;0.995;0.271;0.975;0.479;0.504;0.593;0.992;aa;0.237;0.265;0.126;0.73;aaaaaa;0.204;aa;aaaaa;aa;aa;aa;0.522;0.957;0.805;aa;0.164;aaaaaaaaa;0.0884;aa;0.213;a;0.889;a;a;0.105;aa;aaaaa;aa;aaaaaaaaaa;
0.4;a;0.486;0.531;0.551;0.734;aa;aaaaaaa;aaaaaaaa;aa;0.949;0.336;0.262;0.172;0.269;0.942;0.452;aaa;0.937;0.0202;0.479;0.11;aaa;0.53;a;aaaaaa;aaa;aaa;aa;0.217;0.0915;0.142;a;0.485;aaaa;0.927;aaaaaaa;0.335;aa;0.292;a;aaa;0.837;a;aaaaaaaaa;aaa;aaaaaaa;
0.589;aaaaaaa;0.159;0.61;0.372;0.849;a;aaaa;aaaaa;aaaa;0.328;0.364;0.53;0.871;0.846;0.315;0.673;aaa;0.389;0.079;0.327;0.0575;aaaa;0.256;a;aaaaaaa;aaa;aaa;a;0.584;0.73;0.478;aa;0.732;aaa;0.662;aaaa;0.375;aaaaa;0.288;a;a;0.805;aa;a;a;aaaaaaaaaa;
0.307;aaaaa;0.935;0.158;0.589;0.545;aaaa;aaa;aa;aaaa;0.497;0.0778;0.255;0.62;0.761;0.668;0.163;aaa;0.519;0.453;0.512;0.935;aaaaaaaa;0.648;a;aaaaa;aaa;aa;aa;0.575;0.834;0.729;aaa;0.715;aaaa;0.589;a;0.153;aaa;0.111;a;aa;0.373;a;aaaa;aa;a;
0.722;aaaaaa;0.806;0.8;0.744;0.591;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.564;0.416;0.0595;0.411;0.743;0.431;0.401;aa;0.44;0.458;0.98;0.902;aa;0.797;a;aa;aaa;a;a;0.582;0.625;0.244;a;0.381;aaaaaaa;0.852;a;0.403;aa;0.57;a;aa;0.704;a;aaaaaaaa;aa;aa;
0.406;aaaaaaa;0.625;0.00791;0.016;0.594;aa;a;aaaaa;aa;0.699;0.943;0.877;0.231;0.672;0.849;0.138;aa;0.587;0.452;0.065;0.457;aaaaaaa;0.715;aa;aaa;aaaaaa;aaa;aa;0.799;0.339;0.867;aa;0.901;aaaaaa;0.181;aaaaaaaaa;0.227;a;0.847;a;aa;0.471;aa;aaaaa;aaa;aa;
0.122;aa;0.617;0.504;0.0771;0.143;aaa;a;aa;aaaaaaa;0.944;0.836;0.564;0.546;0.425;0.7;0.104;aa;0.0808;0.775;0.903;0.925;aaaaaaaa;0.374;a;aaaaa;aaaa;a;a;0.305;0.5;0.663;aaa;0.319;aaaaa;0.78;aaaaaaaaa;0.325;a;0.563;a;aaa;0.0148;a;a;a;aaaaaaa;
0.404;aaa;0.385;0.764;0.106;0.924;aaaaaaa;aaaaaa;aaa;aaaa;0.43;0.913;0.288;0.435;0.438;0.138;0.25;aaa;0.901;0.784;0.788;0.848;a;0.236;a;a;aaaaa;aa;aa;0.222;0.934;0.484;aaa;0.00216;aaa;0.332;aaaaaaaaa;0.489;aa;0.176;a;aaa;0.783;a;aaaaaaaa;aaa;aa;
0.368;aaaaaaa;0.285;0.713;0.721;0.59;aaa;aaaa;a;aaaaaaa;0.754;0.402;0.147;0.645;0.642;0.582;0.589;aa;0.7;0.773;0.092;0.929;a;0.031;a;aaaa;aaaa;a;a;0.279;0.561;0.564;aa;0.669;aaaa;0.046;aaa;0.896;aaaa;0.837;a;a;0.419;aa;aaaaaaaa;aaa;aaa;
0.807;aaaaaaa;0.00787;0.2;0.832;0.329;aaaaa;aaaaaaa;aaaaa;aaaaa;0.727;0.661;0.974;0.649;0.848;0.648;0.61;aaa;0.444;0.111;0.982;0.76;aaaaaaaa;0.368;aa;aaaaaaaaa;aaa;aa;aa;0.735;0.0464;0.96;aa;0.843;aa;0.223;aaaaa;0.469;a;0.306;a;aaa;0.939;aa;aaaaaaa;aa;aaaaaaaaa;
0.567;aaaaa;0.638;0.437;0.31;0.92;a;aaaaa;aaaaaaaa;a;0.336;0.52;0.00107;0.939;0.0288;0.757;0.456;aaa;0.468;0.271;0.378;0.837;aaaaaaaa;0.306;aa;aaaaaaaa;aaa;aa;aa;0.342;0.735;0.21;aaa;0.573;a;0.16;aaaaaaaaaa;0.668;aaa;0.415;a;a;0.719;aa;aaaaaaa;a;aaaaaaaa;
0.789;aaaaaa;0.0865;0.244;0.114;0.615;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.271;0.696;0.199;0.36;0.697;0.872;0.0866;aaaa;0.22;0.072;0.326;0.16;aaaaaaaa;0.659;a;aaaa;aaaaa;aaa;a;0.919;0.866;0.176;a;0.602;aaaa;0.6;aaaaaaaa;0.388;aa;0.0613;a;aa;0.277;aa;aaaa;a;aaa;
0.464;aaaaaa;0.611;0.994;0.805;0.705;aaaaaaa;aaaa;aaaa;aaaaa;0.241;0.413;0.175;0.162;0.879;0.499;0.242;aa;0.0442;0.0995;0.555;0.137;aaaaa;0.0255;a;aaa;aa;a;a;0.00492;0.647;0.674;a;0.566;aaaaaaa;0.387;a;0.987;aaaa;0.675;a;a;0.674;a;aaaaaaaaa;aa;aaaaaaaaaa;
0.000353;aaaaaaa;0.365;0.24;0.578;0.128;aaaaaaaaa;aaa;aaaa;a;0.32;0.528;0.701;0.176;0.543;0.862;0.214;aa;0.993;0.93;0.86;0.612;aaaaaa;0.573;aa;aaa;aaaaa;a;a;0.256;0.972;0.703;a;0.184;aaaaaaaaaa;0.775;aaaaaaaa;0.367;aa;0.295;a;aaa;0.51;aa;aaaaaaaa;aa;aaa;
0.436;aaaaa;0.319;0.185;0.435;0.709;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.0724;0.2;0.132;0.87;0.839;0.418;0.247;aaaa;0.243;0.75;0.0763;0.0838;aaaaa;0.212;a;aaaa;aaaa;aa;a;0.561;0.254;0.194;a;0.183;aaaaaaaa;0.448;aaaaaaaa;0.77;aa;0.12;a;a;0.525;a;a;a;aaaaaaaa;
0.359;aaaa;0.618;0.0136;0.149;0.233;aaa;aaaaa;aaaa;aaaaaa;0.332;0.846;0.146;0.168;0.0971;0.239;0.897;aa;0.857;0.132;0.765;0.236;aaaaaa;0.988;a;aaa;aaa;aa;aa;0.724;0.315;0.347;aa;0.491;aaaaa;0.623;aaaa;0.895;aaa;0.663;a;aaa;0.0204;aa;aaaaaaaa;aaa;aaaaaa;
0.746;aaaaaaa;0.925;0.369;0.418;0.599;aaaaa;aa;aa;aaaaaaa;0.348;0.862;0.516;0.512;0.376;0.953;0.669;aa;0.82;0.632;0.125;0.0264;aaaaaaaa;0.833;a;aaaa;aaa;a;aa;0.287;0.276;0.0845;aa;0.161;aaaaaaaaa;0.611;aaaaaaaaa;0.227;aa;0.326;a;aaa;0.222;a;aa;aa;aaaaaaaa;
0.891;aaaaa;0.363;0.349;0.0628;0.251;aaaaa;a;a;aaaa;0.368;0.667;0.739;0.714;0.166;0.319;0.501;aa;0.602;0.975;0.542;0.282;aaa;0.12;a;aaaa;a;a;aa;0.935;0.784;0.0418;a;0.592;aa;0.125;aaaaaaaa;0.962;aa;0.42;a;aaa;0.376;aa;aa;aa;aaa;
0.757;a;0.714;0.795;0.743;0.16;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.254;0.792;0.532;0.182;0.271;0.475;0.643;a;0.14;0.803;0.662;0.0599;aaa;0.671;aa;aaa;a;aaa;a;0.581;0.56;0.69;aaa;0.943;aaaaaaaaa;0.337;aaaaaaaa;0.23;aa;0.412;a;a;0.15;aa;aaaaaaaa;aaa;a;
0.118;a;0.82;0.37;0.483;0.526;aaaaaa;a;aaaaaaa;aaaaa;0.385;0.0749;0.324;0.89;0.685;0.655;0.249;aaaa;0.441;0.56;0.55;0.193;aaaaaaaa;0.971;aa;aaaaaaaaaa;aa;aa;aa;0.0411;0.302;0.697;aaa;0.756;aaa;0.64;aaaaa;0.176;a;0.995;a;a;0.414;a;aaaaaaaaa;aa;aaaaaaaa;
0.105;aaa;0.983;0.0754;0.898;0.272;aaaaa;aaaa;aaaaaaaa;aaaa;0.511;0.297;0.217;0.909;0.332;0.305;0.262;aaaa;0.426;0.27;0.00242;0.681;aaaaaaaa;0.774;aa;aaaaaaaaaa;aaa;a;aa;0.621;0.894;0.76;aa;0.616;aaaaaaa;0.761;aaaaaa;0.679;aaaaa;0.516;a;aaa;0.209;aa;aaa;aaa;aaaaaaaaa;
0.375;aaaa;0.513;0.869;0.726;0.496;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.766;0.988;0.635;0.989;0.728;0.981;0.193;a;0.4;0.748;0.789;0.574;aa;0.649;aa;aaaaa;aaa;aa;a;0.767;0.815;0.857;aaa;0.315;a;0.853;a;0.381;a;0.0133;a;aa;0.347;a;aaaaa;aaa;aaaaaaaa;
0.994;aaaaaaa;0.607;0.807;0.844;0.243;a;aa;aaaaaaaa;aaaaaa;0.248;0.0705;0.282;0.994;0.904;0.0734;0.155;a;0.463;0.325;0.253;0.304;aaaa;0.835;aa;a;a;aaa;aa;0.142;0.342;0.214;a;0.687;aaa;0.103;aaaaaaaa;0.748;aaaa;0.987;a;aa;0.277;a;aa;a;aaaaa;
0.676;aaaaaa;0.824;0.297;0.0458;0.11;aaa;aa;aaaaaaa;aaaaaa;0.304;0.88;0.528;0.453;0.712;0.12;0.896;aaa;0.103;0.528;0.491;0.596;aaaaaa;0.783;a;aaaa;aaa;a;a;0.0179;0.911;0.864;aaa;0.131;aaaaaaaaaa;0.68;aaaaa;0.806;aaa;0.128;a;a;0.817;a;aaa;a;a;
0.496;a;0.208;0.526;0.121;0.395;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.903;0.544;0.782;0.62;0.902;0.459;0.856;a;0.782;0.0205;0.0562;0.334;aa;0.561;a;aaa;aaaaa;aaa;aa;0.661;0.249;0.069;aaa;0.361;aaa;0.745;aaa;0.793;aaaa;0.731;a;a;0.979;a;aaaaaaaa;aaa;aaaaaaa;
0.354;aaaa;0.0351;0.373;0.0178;0.666;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.966;0.918;0.0799;0.135;0.79;0.824;0.674;aaaa;0.805;0.872;0.662;0.635;aaaaaaaa;0.607;a;aaaa;aaa;aa;a;0.843;0.182;0.349;aa;0.862;aaaaaa;0.245;a;0.0118;aaa;0.549;a;aaa;0.815;a;aaa;a;aaa;
0.758;aaaa;0.316;0.252;0.999;0.348;a;aaa;aaaaaaaa;aaaaa;0.0147;0.683;0.0757;0.821;0.465;0.128;0.672;aaaa;0.699;0.329;0.362;0.785;aa;0.677;a;aa;aaa;a;a;0.656;0.309;0.939;aaa;0.663;aaaaaaa;0.0749;aaaaaaa;0.305;aaa;0.464;a;aa;0.118;aa;aaaaaaa;aa;aaaaaa;
0.626;aa;0.685;0.904;0.342;0.38;aaaaaaa;a;aaaa;aa;0.762;0.918;0.524;0.465;0.248;0.399;0.256;aaaa;0.0598;0.2;0.871;0.175;aaaaaaa;0.594;a;aaaaaaaaaa;aaa;aa;aa;0.496;0.384;0.386;a;0.525;aaaaaaaa;0.502;aaaaaaa;0.0527;a;0.933;a;a;0.779;a;aaaaaaaa;aa;aaaa;
0.323;aaaaa;0.981;0.0395;0.719;0.605;aaaaa;aaaaaaa;aaaa;aaaa;0.237;0.978;0.55;0.501;0.272;0.418;0.309;aaaa;0.323;0.375;0.809;0.0457;aaaaaaa;0.163;aa;aaaaaaaaaa;aaaa;aa;aa;0.251;0.749;0.36;a;0.782;aaaaaaaaa;0.836;aaaaaaaaa;0.827;aaaaa;0.985;a;aaa;0.564;aa;aaaaaa;aa;a;
0.802;aaaa;0.0672;0.293;0.656;0.906;aaaaaaaaa;aaaaa;a;aaaaaa;0.726;0.569;0.895;0.274;0.657;0.384;0.264;aaaa;0.565;0.596;0.993;0.472;aaaaaa;0.24;aa;aaaa;aaaa;aaa;aa;0.158;0.506;0.222;a;0.193;aa;0.786;aa;0.904;aaa;0.341;a;aa;0.665;aa;aaaaa;a;aaaaaaaaa;
0.572;aaaaaa;0.503;0.619;0.683;0.899;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.45;0.915;0.676;0.861;0.832;0.0461;0.33;a;0.333;0.331;0.741;0.264;aaaaa;0.359;a;aaaa;aaaa;a;a;0.94;0.263;0.867;aa;0.24;aaaaaa;0.764;aaaa;0.64;aaa;0.161;a;aaa;0.423;a;aaaaa;aa;aaaaaaa;
0.818;aa;0.317;0.551;0.0407;0.32;aaaaaaaaa;aaaa;a;aaaaa;0.477;0.085;0.836;0.764;0.411;0.582;0.586;a;0.802;0.00423;0.149;0.219;aaa;0.62;a;aaa;aaa;aa;a;0.493;0.692;0.438;a;0.74;aa;0.968;a;0.695;aaaaa;0.303;a;aaa;0.199;aa;aaaaa;a;aaaaaaa;
0.474;aa;0.714;0.678;0.312;0.581;aaaaaaa;a;aaa;aaaaaa;0.0483;0.472;0.378;0.957;0.821;0.285;0.421;aaa;0.492;0.903;0.231;0.0363;aaaaaaa;0.671;a;aaaaa;aaaa;aaa;aa;0.932;0.158;0.935;a;0.651;aaaaaaaaa;0.65;a;0.335;aaaaa;0.883;a;a;0.902;aa;aaaaa;a;aa;
0.063;aaaaaaa;0.715;0.14;0.136;0.931;aaaaaa;aa;aa;a;0.502;0.0326;0.733;0.875;0.614;0.46;0.0158;a;0.102;0.838;0.974;0.682;aaaaaa;0.842;a;aaaaaaa;aaa;aa;a;0.208;0.0124;0.584;aaa;0.466;aaaaaaa;0.364;aaaaaaa;0.354;aaaa;0.764;a;aaa;0.843;aa;aaaa;aa;a;
0.454;aa;0.299;0.559;0.361;0.51;a;aaaaa;aaaaaa;aaaaa;0.826;0.954;0.779;0.622;0.0622;0.244;0.648;a;0.667;0.837;0.629;0.284;aaaaaaaa;0.756;aa;a;a;a;a;0.446;0.531;0.614;a;0.396;aaaaaaaa;0.746;aa;0.28;aaaa;0.819;a;a;0.175;aa;aaaa;aa;aaaaaaa;
0.836;aaa;0.15;0.00353;0.294;0.169;a;aaaaaa;aaaaa;aa;0.986;0.0143;0.581;0.535;0.0415;0.551;0.627;aaa;0.681;0.961;0.0174;0.0908;aaa;0.962;a;aaaaaaa;aaaaaa;a;aa;0.128;0.509;0.689;a;0.596;aaaaaa;0.935;aaaaaa;0.218;aaa;0.0828;a;a;0.333;a;aaaaaaaaa;a;aaaaa;
0.517;aaaaaa;0.659;0.531;0.764;0.523;aaa;aaaaaaaa;aa;aaaa;0.502;0.647;0.85;0.835;0.33;0.33;0.185;aaa;0.409;0.37;0.197;0.809;a;0.209;aa;aaaaaaaaa;aaaa;a;a;0.46;0.67;0.561;a;0.618;aaaaaaaaa;0.491;aaaaaaaaaa;0.364;aaaa;0.0688;a;aa;0.397;a;a;aaa;aaaaa;
0.836;a;0.934;0.382;0.817;0.647;aaa;a;aaaaaa;aaaaa;0.827;0.182;0.815;0.49;0.135;0.0377;0.898;aa;0.3;0.0597;0.654;0.761;aaaaaaa;0.995;aa;aaaaaaa;aaaa;aa;a;0.587;0.0804;0.0202;aa;0.593;aaaaa;0.717;aaaaaaaa;0.118;aaaa;0.847;a;aaa;0.282;a;aaaaaaaaa;aa;a;
0.31;aaa;0.458;0.933;0.816;0.0491;aaaaaa;aaaaaaaa;aa;aaaaa;0.163;0.107;0.791;0.66;0.539;0.105;0.891;a;0.534;0.178;0.412;0.166;aaa;0.703;a;aaaaaaa;aaaa;aa;aa;0.819;0.448;0.713;aa;0.126;aaaaaaaaa;0.961;aaaaaaa;0.635;aaaaa;0.234;a;aa;0.51;a;aaaaaaaaa;aaa;aaaaaaaa;
