ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(string,1);ATT17(string,7);ATT18(string,10);
0.904;0.654;0.847;aaaa;0.0943;aaa;0.147;0.0923;0.932;aaaaa;aaaa;0.144;a;aaa;0.146;aaaaaa;a;aaaaaaa;aaaaaaaa;
0.615;0.472;0.986;aa;0.134;aa;0.467;0.751;0.659;aaaaaa;aaaaa;0.258;aaa;aaaaaaaaa;0.66;aaaa;a;aaaaa;aaaaaa;
0.07;0.865;0.0187;aaaaa;0.353;aa;0.939;0.671;0.464;aa;aa;0.305;aa;a;0.903;aaaa;a;aaaaa;aaaaaaa;
0.203;0.476;0.621;aaaa;0.178;a;0.606;0.606;0.645;aa;aa;0.731;aa;aaaa;0.703;aaaaa;a;aaaa;aaaaaaa;
0.872;0.504;0.511;aaaa;0.329;aa;0.739;0.321;0.432;aa;a;0.882;a;aaaaaaa;0.188;aaaaaa;a;aaaa;aa;
0.0192;1;0.484;aaaaa;0.438;a;0.6;0.164;0.81;aaaaaa;aaaaa;0.595;aa;aaaaaaa;0.785;a;a;aaaa;aaaaaaaaaa;
0.746;0.232;0.553;aaaaa;0.433;aaaa;0.76;0.703;0.695;aaaa;aaaaaa;0.739;aa;aaaaa;0.0968;aaaaaa;a;aaaa;aaaaaaaa;
0.649;0.816;0.895;aaa;0.717;aa;0.37;0.509;0.903;aaaa;aaaaaaa;0.982;a;aaaaaaaaa;0.655;aaaaaa;a;aaaa;aaaaa;
0.687;0.171;0.645;aaaa;0.234;a;0.0545;0.69;0.403;aa;aaaaaa;0.78;aa;aaaaaaa;0.949;aaaaaa;a;aaa;aaaaaaaaa;
0.207;0.608;0.636;aaaaa;0.672;aaaa;0.371;0.659;0.511;aaaa;aa;0.712;a;aaaaa;0.832;aaaa;a;aaa;aaaaaaaaaa;
0.384;0.725;0.649;aaaaa;0.602;aaaa;0.706;0.666;0.347;aaaa;aaaaa;0.58;aa;aa;0.265;aaaa;a;aa;aaa;
0.281;0.155;0.467;aa;0.832;aa;0.184;0.688;0.844;aaa;a;0.244;aaa;aa;0.488;aaaaaa;a;aa;aaa;
0.231;0.853;0.805;aaaaa;0.319;aa;0.785;0.785;0.875;aaaaa;aaa;0.758;aaa;aaaaaaaa;0.362;aaaa;a;aaaaaaa;aaaaaaaa;
0.255;0.127;0.671;aaaa;0.337;aaaa;0.495;0.726;0.842;a;aaa;0.0752;aa;aaaaaaaaa;0.0448;aaaa;a;aaaa;aaaaaaaaa;
0.0422;0.396;0.836;a;0.00117;aaa;0.383;0.742;0.869;aaaaaaa;a;0.393;a;aaaaaaaaa;0.424;aaa;a;aaaaaaa;aaaaaaaaa;
0.526;0.11;0.131;a;0.592;aaa;0.978;0.61;0.51;aaaaaaa;aaaa;0.724;a;aaa;0.715;aaaaaa;a;aaaa;aaaaa;
0.447;0.245;0.0357;aaa;0.999;aaaa;0.642;0.622;0.159;aaaaaa;aaa;0.358;aaa;aaaaaaaaa;0.968;aaaaa;a;aa;aaaa;
0.46;0.191;0.534;aaa;0.674;aaaa;0.542;0.247;0.111;aaa;aaaaaa;0.29;aaa;aaaaaaa;0.285;aaa;a;a;aaaaaaaaa;
0.563;0.737;0.228;aaa;0.789;aaa;0.771;0.672;0.889;aaaaaaa;aaaaa;0.338;aa;aa;0.235;aaaaaa;a;aaa;aa;
0.471;0.313;0.173;aa;0.705;aaaa;0.359;0.227;0.209;a;aaaa;0.0139;a;a;0.717;aaa;a;aaaaaaa;aaaaaaa;
0.816;0.00877;0.418;aaa;0.387;aaaa;0.83;0.254;0.907;aaaaaaa;aaa;0.118;aaa;aaaaaa;0.032;aaaa;a;aaaaa;aaa;
0.774;0.00552;0.803;aaaaa;0.74;aaa;0.137;0.782;0.0398;aaaa;aaa;0.822;aa;aaaaa;0.447;aaaaa;a;a;aaaa;
0.798;0.529;0.334;aa;0.165;aaa;0.684;0.83;0.42;aa;aa;0.406;a;aa;0.22;aaa;a;aaaaa;aaaaaaa;
0.612;0.132;0.989;a;0.488;aa;0.68;0.991;0.107;aaaa;aa;0.488;aa;aaaa;0.661;aaaaaa;a;aaa;a;
0.763;0.146;0.744;aaaa;0.748;aaaa;0.138;0.25;0.544;aa;aaa;0.256;aa;a;0.557;aaaa;a;aaa;aaaaaaaaaa;
0.73;0.187;0.88;aaaaa;0.19;aaaa;0.857;0.265;0.473;aaaaaa;aaaaaa;0.245;aaa;aaa;0.691;aaaa;a;aaaaaaa;aaa;
0.606;0.71;0.237;aaaaa;0.392;aaaa;0.564;0.426;0.716;aaaaa;aaaaaa;0.68;aa;aaaaaaaaa;0.569;aaaaaa;a;aa;aaa;
0.00652;0.614;0.692;aaaa;0.672;a;0.814;0.604;0.297;aaaa;aaa;0.0568;a;aa;0.683;aaaaa;a;aa;aaaaaaaaaa;
0.585;0.337;0.362;aaaa;0.505;a;0.388;0.996;0.188;a;aa;0.18;a;aaaaaaaa;0.641;aaaa;a;aaaaaa;aaaaaaaaaa;
0.728;0.773;0.741;aa;0.497;a;0.0194;0.794;0.032;aa;aaaaa;0.344;aa;aaaaaaaaa;0.445;aaaa;a;a;aaaaaaaaa;
0.702;0.512;0.462;aaa;0.0945;aaa;0.333;0.806;0.627;aaaaaaa;a;0.15;aa;aaaaaaaa;0.4;aaaaa;a;aaaaaa;aaaaaaaaa;
0.757;0.398;0.256;aaaaa;0.0328;aa;0.363;0.216;0.719;aaaaaaa;a;0.854;aa;aa;0.167;aaaa;a;aaa;aaa;
0.97;0.695;0.373;a;0.0789;aa;0.529;0.363;0.544;a;a;0.0834;a;aaaaaaaaa;0.207;aaaaaa;a;aa;aaa;
0.387;0.211;0.723;aaa;0.657;aa;0.927;0.817;0.697;aaaaa;a;0.879;aaa;aaaaa;0.153;aaaaa;a;aaa;aaaaa;
0.764;0.547;0.145;a;0.963;aaaa;0.919;0.748;0.566;aaaaaa;aaa;0.223;a;aa;0.682;aaa;a;aaaa;aaa;
0.879;0.222;0.393;aa;0.78;a;0.603;0.974;0.643;aa;aaaa;0.826;aa;aaaaaaaaa;0.625;aaa;a;aaaa;aaaaaaaaaa;
0.0865;0.53;0.739;aaaaa;0.238;aaaa;0.7;0.386;0.325;aaaa;aa;0.618;aaa;a;0.253;aa;a;aaaaaa;a;
0.256;0.0707;0.558;aaaa;0.915;a;0.242;0.182;0.374;a;aaaaa;0.314;aaa;aaaaaaaaa;0.0676;aaaaa;a;aaaaaaa;aaaaa;
0.772;0.568;0.846;a;0.854;aaaa;0.289;0.787;0.727;aa;aaaaaa;0.626;a;aaaaaa;0.0179;aaaaa;a;aaaa;aaaaaaaa;
0.279;0.894;0.349;aaaaa;0.0222;aa;0.749;0.11;0.723;aa;a;0.396;aaa;aa;0.697;aaaaaa;a;aa;aaaaaaaa;
0.0685;0.476;0.389;aa;0.0222;a;0.733;0.31;0.697;a;aaa;0.81;aa;a;0.936;aaaaa;a;aaa;aaaaaaa;
0.0415;0.273;0.224;a;0.953;aaaa;0.725;0.756;0.0651;aaaaa;aaaa;0.251;aaa;aaaaaaaa;0.615;aaaaaa;a;aaaaa;aaaaaaa;
0.208;0.933;0.113;aaaaa;0.326;aaaa;0.363;0.0472;0.525;aaaa;aa;0.722;aaa;aa;0.268;aa;a;aaaaaa;aaaaa;
0.249;0.375;0.637;aaaa;0.485;a;0.53;0.514;0.344;aaa;aaaaa;0.316;aaa;aaaaaa;0.247;aaaaaa;a;aaa;aaaa;
0.146;0.936;0.533;a;0.978;aa;0.38;0.773;0.54;aaa;aa;0.143;a;aaaaaaaaa;0.405;aaaaa;a;aaaa;aaaaaa;
0.0229;0.485;0.875;a;0.299;aa;0.0214;0.447;0.523;aa;aaa;0.232;aa;aaaaaa;0.72;aaa;a;aaaaa;aaaa;
0.315;0.0784;0.707;aaaaa;0.156;aaaa;0.187;0.138;0.219;aaaa;aaaaaaa;0.496;a;a;0.67;aaa;a;aaa;aaaa;
0.152;0.687;0.243;aa;0.699;aaaa;0.431;0.247;0.707;a;aaaaa;0.147;aaa;aaa;0.191;aa;a;aaaaaa;aaaaaa;
0.608;0.647;0.0947;aaaaa;0.769;aaa;0.739;0.389;0.0897;aaaaaa;aaaaaa;0.711;a;aaaaaaaa;0.697;aaaaa;a;aaaa;a;
0.0497;0.109;0.387;aaaa;0.596;aaaa;0.942;0.85;0.262;aaaa;aaaaaaa;0.467;aaa;a;0.943;aaaaaa;a;aa;aaaa;
0.342;0.806;0.356;aa;0.213;aaa;0.738;0.664;0.813;aa;aaaa;0.625;a;aaaaaa;0.386;aaaaa;a;a;aaaaaa;
0.416;0.4;0.612;a;0.422;aa;0.308;0.911;0.268;aa;aaaaaaa;0.921;aaa;a;0.362;a;a;aa;aaa;
0.637;0.749;0.795;aa;0.649;aa;0.388;0.317;0.788;aaaaaaa;aaaaa;0.267;aa;aaaaaaa;0.22;aaaaaa;a;aaa;aaaaaaaa;
0.32;0.477;0.143;aaa;0.246;aa;0.983;0.67;0.0935;aaaaa;a;0.719;a;aaa;0.983;aaaaaa;a;aaaa;aaa;
0.365;0.144;0.592;aaaa;0.033;aaaa;0.329;0.756;0.259;aaaa;aaaa;0.199;a;aaaaa;0.246;aaaaa;a;aaaaa;a;
0.865;0.453;0.463;a;0.249;a;0.199;0.471;0.35;a;aaaaa;0.0862;aaa;aaa;0.625;aaaa;a;aa;aaa;
0.475;0.232;0.17;aaa;0.992;aa;0.997;0.705;0.243;aaaaa;aaaa;0.401;a;aaaaaa;0.624;aaa;a;aaa;aaaa;
0.125;0.429;0.871;aaaa;0.0977;aaaa;0.00655;0.0503;0.793;aaa;aaaa;0.0586;a;aaaaa;0.529;aaaaa;a;aaa;aaa;
0.116;0.73;0.231;aaaaa;0.601;aaaa;0.054;0.184;0.923;aaaaa;aaaaaaa;0.788;a;aaaaaaa;0.644;aaaa;a;aa;aaaaaaaaaa;
0.631;0.159;0.883;a;0.0519;aaaa;0.112;0.457;0.124;a;aaa;0.268;a;aaaaa;0.435;aa;a;aaa;aaaa;
0.0908;0.359;0.304;aaa;0.0878;a;0.0722;0.841;0.354;aaaa;aa;0.0533;aa;aaaaa;0.446;aaaaa;a;aaaaaaa;aaaaaa;
0.482;0.293;0.674;aaaa;0.46;aaa;0.499;0.332;0.485;aaaaa;aaaaaaa;0.961;aa;aa;0.253;aaaaaa;a;aaaaa;aaaaaaaa;
0.981;0.414;0.0204;aaa;0.731;aa;0.498;0.174;0.805;aaaa;a;0.34;a;aaaaa;0.433;aaaaaa;a;aaaa;aaaaaaaaa;
0.409;0.942;0.738;aaaa;0.41;aaa;0.263;0.19;0.592;aaa;aa;0.484;a;aaaaaaaaa;0.277;aaaaa;a;aa;aaaaaaa;
0.676;0.824;0.576;aaaaa;0.473;aa;0.0804;0.0258;0.268;aaaaa;a;0.0476;aaa;aaaaaa;0.107;aaaa;a;aaaaaaa;aa;
0.00819;0.603;0.417;a;0.168;aaaa;0.45;0.524;0.0659;a;aaaaaaa;0.347;aa;aaaaaaaa;0.642;aaaaa;a;aaaaaaa;aaaaaaa;
0.79;0.757;0.00509;aaaa;0.881;aaaa;0.731;0.887;0.824;aa;aa;0.159;aaa;aaaaa;0.571;aa;a;aaaaa;aaaaaaaaa;
0.561;0.106;0.911;aa;0.731;aaaa;0.618;0.566;0.866;a;a;0.908;aa;aaaaaaaa;0.88;aaaa;a;a;aaaaa;
0.818;0.476;0.755;aa;0.476;a;0.179;0.509;0.306;aaaa;aaaaaa;0.845;aaa;aaaaaaaaa;0.657;a;a;aa;aaaaaaaaa;
0.177;0.191;0.754;aa;0.0557;aaaa;0.917;0.289;0.94;a;aaaaaa;0.344;aa;aaaa;0.0976;aaaaa;a;aa;a;
0.604;0.247;0.586;aaa;0.475;aaa;0.856;0.935;0.521;aaaaaa;aa;0.0322;aaa;aaaaaaaa;0.399;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.884;0.612;0.834;aa;0.0273;a;0.118;0.192;0.13;a;aaaaa;0.563;aa;aaaaaaaaa;0.288;a;a;aa;aaaaaaaaa;
0.475;0.801;0.994;aaaa;0.327;aaa;0.714;0.693;0.154;aaaaaaa;aa;0.173;aaa;aaaa;0.483;aaaa;a;a;aaaaa;
0.87;0.531;0.674;a;0.782;a;0.263;0.741;0.884;aaaa;aaaaaaa;0.686;a;a;0.198;aa;a;aaa;aaa;
0.778;0.0312;0.882;aaaa;0.236;a;0.386;0.0211;0.0256;a;aaaa;0.979;aa;aaaaaaa;0.929;a;a;aaaa;aaaaaaaaaa;
0.435;0.0995;0.834;aaa;0.797;aa;0.858;0.394;0.376;aaaaaa;aaa;0.261;aa;aaaaaaaa;0.771;aaaaaa;a;aaaaaa;aa;
0.702;0.314;0.226;aaaa;0.83;aaa;0.0322;0.99;0.205;aaaaaaa;aaaaaaa;0.0832;aa;aaaaaa;0.969;aa;a;aaaaaaa;aaaaaaa;
0.31;0.153;0.234;a;0.895;aaa;0.673;0.984;0.225;aa;aa;0.541;aa;aaaaaaa;0.957;aaaa;a;aaa;aa;
0.991;0.493;0.261;aa;0.0506;aaa;0.935;0.524;0.696;aaaaaaa;aaa;0.452;a;aaaaaa;0.487;aa;a;aaaa;aaaaaaaaaa;
0.505;0.903;0.742;aaaaa;0.112;a;0.07;0.71;0.786;aaaaaaa;aaaa;0.745;a;aaa;0.268;aaaa;a;a;aaaaa;
0.381;0.0312;0.859;aaa;0.537;aaa;0.689;0.229;0.0667;aa;aaa;0.716;a;aaaaaa;0.439;a;a;aaaaa;aaaa;
0.187;0.0283;0.66;aaaaa;0.0236;a;0.897;0.972;0.552;a;aaaaa;0.0227;a;a;0.0185;aaa;a;aaaa;aaaaaa;
0.376;0.287;0.128;aaaaa;0.887;aaaa;0.544;0.791;0.317;aaaaaaa;aaaa;0.28;aa;aaaa;0.799;aaaa;a;aaa;aaaaa;
0.104;0.117;0.00764;aa;0.865;a;0.602;0.9;0.219;aaaaaaa;aaaa;0.383;a;aaaaaa;0.822;aaa;a;aaaaa;aaa;
0.0211;0.244;0.829;aaa;0.274;aaa;0.543;0.218;0.838;aaa;a;0.0718;aa;aa;0.0533;aa;a;aa;aaaaa;
0.144;0.585;0.855;aaaaa;0.146;aaaa;0.58;0.902;0.505;aaaaaaa;aa;0.494;aaa;aaa;0.743;a;a;a;aaaaaaaaa;
0.633;0.8;0.0447;a;0.809;aaaa;0.177;0.294;0.105;aaaaa;aaaaaa;0.409;aa;aaa;0.916;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.738;0.56;0.569;aaaaa;0.497;aaaa;0.526;0.00255;0.838;aaaaa;aaaa;0.76;aaa;aaa;0.683;aaaa;a;aaaaaa;aaaaaaaa;
0.328;0.722;0.899;aaa;0.256;aa;0.346;0.668;0.794;a;aa;0.392;a;a;0.795;aaaaa;a;aaaaaaa;aa;
0.299;0.983;0.484;a;0.111;aaaa;0.772;0.564;0.753;aaaa;aaaaaa;0.259;a;aaaaaaaa;0.283;aa;a;aaaaa;aaaaa;
0.158;0.359;0.88;aa;0.136;aaaa;0.155;0.33;0.386;aaaaaa;aaa;0.696;a;aaaaaaa;0.203;a;a;a;aaaa;
0.428;0.661;0.313;a;0.871;a;0.609;0.73;0.298;aaaaaa;aaa;0.935;aaa;aaaaaa;0.529;a;a;aaa;aaaaaaaaa;
0.0408;0.678;0.331;aaaaa;0.408;aaa;0.167;0.0207;0.6;aaa;aaaaaa;0.401;aaa;aaaaaaaa;0.369;aaaaaa;a;aaaaaa;aaaaaaa;
0.448;0.113;0.652;aaaaa;0.245;aa;0.986;0.0152;0.84;aa;aa;0.352;a;a;0.429;aaaaa;a;aaaaa;aaaaaa;
0.354;0.26;0.866;aa;0.99;aaa;0.604;0.263;0.118;aaaaaaa;aaaaaaa;0.53;a;aaaaaa;0.886;aa;a;aa;aaaaaaaa;
0.748;0.666;0.475;aaaa;0.475;aaaa;0.588;0.619;0.91;aaa;aaaa;0.157;a;aaaaaaa;0.949;aaaaa;a;aaaa;aaaaa;
0.243;0.747;0.767;aaa;0.0842;aaa;0.633;0.937;0.557;aa;aaaaa;0.408;aa;a;0.802;aaaaa;a;a;aaaaaaaaaa;
0.173;0.96;0.0518;a;0.367;a;0.945;0.468;0.148;aaaaaa;aaa;0.114;a;aaa;0.697;aaaaaa;a;aaaaaa;aaaaaaaaaa;
0.585;0.353;0.0554;aa;0.389;aa;0.751;0.949;0.292;aaaaaa;aa;0.0836;aa;aaaaaa;0.376;aaa;a;a;a;
0.534;0.613;0.445;aaa;0.0358;aaaa;0.406;0.503;0.289;a;aa;0.624;aaa;aaaaaaa;0.607;aa;a;aaaaaaa;aaaaaaa;
0.157;0.818;0.336;aaaaa;0.201;aaaa;0.897;0.969;0.57;a;aaaaa;0.99;a;aaaaaaa;0.616;aaaaaa;a;aaaaaa;aaaaaaa;
0.522;0.342;0.739;aaaa;0.846;a;0.654;0.888;0.875;aaa;aaaaa;0.323;aaa;aaaaaaa;0.975;aa;a;aaaaa;aaaaaaaa;
0.109;0.555;0.0898;a;0.843;aaaa;0.435;0.17;0.202;aaaaaa;aa;0.067;a;aaaa;0.237;aaaa;a;aaaaaaa;aaaaa;
0.383;0.564;0.214;aaaaa;0.273;aaaa;0.354;0.198;0.337;aaaaaaa;aaa;0.117;a;aaaaaaaaa;0.874;aaaaaa;a;a;aaaaaaaaa;
0.0714;0.239;0.466;aaaa;0.474;a;0.0427;0.977;0.438;aaaa;aa;0.234;aaa;aaa;0.486;aaaaa;a;aaa;aaaaaa;
0.968;0.465;0.23;aaaaa;0.408;aa;0.769;0.191;0.319;aaaa;aaaaaaa;0.257;a;aaa;0.659;aaaaa;a;a;aaa;
0.356;0.804;0.27;aaaa;0.848;aa;0.977;0.891;0.566;aaaa;aaaaaaa;0.622;a;aa;0.155;aa;a;aaaaa;aaaaaa;
0.458;0.0604;0.917;aa;0.986;aaaa;0.445;0.766;0.698;a;aa;0.405;a;a;0.924;aaa;a;aaaaaaa;aaaaaaa;
0.672;0.269;0.508;aa;0.423;a;0.167;0.247;0.0854;aa;a;0.0828;aaa;aa;0.193;aaaaaa;a;a;aaaaaaaa;
0.0526;0.796;0.818;aaa;0.425;aaaa;0.932;0.0295;0.178;aaaaaaa;aaa;0.999;aaa;aaaaaaaa;0.449;aaa;a;aa;aaaaaa;
0.181;0.312;0.0277;aa;0.488;aaa;0.937;0.263;0.452;aaaaaaa;aa;0.902;aa;aaa;0.684;aaaaa;a;aaaaaaa;aaaaa;
0.899;0.826;0.887;aaa;0.157;a;0.857;0.523;0.0807;a;aaaaaaa;0.233;aa;aaa;0.954;aaaaa;a;aaaaa;aaaaa;
0.113;0.514;0.0831;aaa;0.741;aaa;0.494;0.352;0.125;a;a;0.386;aaa;aaaa;0.323;a;a;aaaaaa;aaaaaaaaa;
0.0218;0.388;0.227;a;0.503;a;0.878;0.279;0.349;aaaaa;aaaaaaa;0.371;aaa;aaaaa;0.0761;aaa;a;aa;aaaaa;
0.339;0.744;0.473;aaaaa;0.288;a;0.512;0.101;0.379;aa;a;0.0872;aaa;aaaa;0.505;aaaa;a;aaaaaa;aaa;
0.502;0.905;0.985;aaa;0.856;a;0.279;1;0.591;aaaa;aaaaaa;0.465;aaa;aaaaa;0.275;aaaaaa;a;aaaaa;aaaaaaaaa;
0.354;0.323;0.776;aaaaa;0.896;aaaa;0.0493;0.38;0.991;aaaa;aa;0.00113;aaa;aaaaa;0.851;a;a;a;aaaaa;
0.479;0.914;0.0128;aaaa;0.762;a;0.283;0.882;0.593;aaaaaaa;a;0.577;a;aaaaaaaa;0.202;aaaaaa;a;aaaaaaa;aaaa;
0.236;0.346;0.084;a;0.872;aa;0.71;0.356;0.553;aaaaaa;aa;0.876;aaa;aaaaaaaa;0.585;aaaaaa;a;aaa;aaaaaaaaa;
0.315;0.511;0.697;aaa;0.301;aaaa;0.398;0.0315;0.733;a;a;0.454;a;aaaaaaa;0.243;aa;a;aaaa;a;
0.725;0.601;0.0129;aaa;0.0428;aaa;0.256;0.275;0.864;aaaaa;aaaaaa;0.196;a;aaaaaaaaa;0.0286;aaa;a;aaaaaaa;aaaaaa;
0.0825;0.134;0.788;aaaa;0.67;aa;0.942;0.187;0.633;aaaa;a;0.0683;aa;aaaa;0.464;aa;a;aaa;aaaa;
0.92;0.722;0.418;aa;0.452;aaa;0.962;0.277;0.153;aaaa;aaaa;0.623;aaa;aaa;0.941;aa;a;aaaaa;aaaa;
0.684;0.28;0.336;aaaaa;0.17;aaaa;0.8;0.275;0.918;aaaa;aaaa;0.898;a;aaaaaaaa;0.497;aaaaaa;a;a;aaaaa;
0.623;0.446;0.31;a;0.101;aa;0.882;0.342;0.41;aaa;aaa;1;aaa;aaaaaa;0.45;aa;a;a;aaaaaaa;
0.852;0.0677;0.251;aaa;0.909;aa;0.389;0.239;0.815;aaaaaa;aaaa;0.501;aaa;aaa;0.61;aa;a;aaaaaa;aaaaaaa;
0.524;0.273;0.959;aaaaa;0.668;a;0.24;0.169;0.968;aa;aaaaa;0.2;a;aaa;0.617;aaaa;a;aaaa;aaaaaaa;
0.502;0.367;0.228;aaaa;0.299;aaa;0.732;0.605;0.962;aaaaaaa;aaaaaaa;0.597;aaa;aaaaaaaaa;0.249;a;a;aaaaaa;aaaaaaaa;
0.77;0.524;0.569;aaa;0.976;aa;0.973;0.0341;0.664;aaa;aaaaaa;0.871;aaa;aaaaaaaa;0.518;aaaa;a;aaaa;aaaa;
0.472;0.311;0.769;aaaa;0.812;aa;0.622;0.405;0.909;aaaaaaa;a;0.82;aaa;aaaaaaa;0.32;aaaa;a;aaaa;aa;
0.0444;0.0243;0.783;aaaaa;0.672;aaaa;0.16;0.45;0.793;aa;aaaaaa;0.544;a;aaa;0.709;aaaaa;a;aaaaaa;aaaaaaa;
0.185;0.011;0.629;aaaaa;0.229;aaa;0.182;0.813;0.649;aaaa;aaaa;0.506;aa;aa;0.818;aaaaaa;a;aaaaaa;aa;
0.598;0.704;0.392;aaaaa;0.407;aaaa;0.513;0.0065;0.303;aaa;aa;0.818;aa;aaa;0.887;aaaaaa;a;aaaaa;a;
0.547;0.419;0.197;aaaaa;0.128;aaaa;0.668;0.00964;0.951;aa;aaaaaa;0.481;aaa;aaaaaaaa;0.608;aa;a;aa;aaaaaaa;
0.0503;0.0051;0.686;a;0.462;aaa;0.791;0.18;0.359;aaa;aaaaa;0.751;aa;a;0.476;a;a;aaaaaa;aaaa;
0.345;0.139;0.409;aaa;0.784;aa;0.232;0.122;0.359;aaaaa;aaaaaa;0.567;aa;aa;0.761;a;a;aa;aaa;
0.873;0.667;0.267;aa;0.219;aaa;0.327;0.316;0.57;aaaaa;aaa;0.675;aaa;aaaaaa;0.903;aaaaaa;a;a;aaaaa;
0.11;0.752;0.433;aaaa;0.729;aaaa;0.18;0.925;0.473;aaa;aaaaa;0.0219;aa;aaaa;0.803;aaaa;a;aa;aaa;
0.521;0.874;0.586;aa;0.534;aaa;0.605;0.506;0.957;aaa;a;0.125;aaa;aaaaaaa;0.676;aaaaaa;a;aaaaaaa;aaaaaa;
0.979;0.298;0.0619;aaa;0.911;aaa;0.655;0.533;0.506;a;aaaaaaa;0.266;a;aa;0.675;aaaa;a;aaaa;aaaaaaaaa;
0.42;0.0152;0.241;aa;0.838;aa;0.298;0.747;0.96;aaaaaa;aaaaa;0.678;aaa;aaaaaaaa;0.643;aaaa;a;aa;aaaaaa;
0.89;0.0454;0.643;aaaa;0.042;aaa;0.186;0.62;0.124;aaaa;aaaaaa;0.903;aa;aaaaaa;0.925;aaaaa;a;a;aaaaa;
0.0701;0.451;0.863;aa;0.336;aa;0.544;0.0861;0.428;aaaaa;aaa;0.414;a;aaaa;0.0766;aa;a;aa;aaaaaa;
0.799;0.384;0.716;a;0.57;aaaa;0.172;0.55;0.0312;aaaaa;a;0.475;a;aaaaaaa;0.241;aa;a;aaaaaaa;a;
0.547;0.454;0.26;aaaaa;0.581;aa;0.465;0.272;0.409;aa;aaaaaa;0.739;aaa;aaaaaaa;0.587;aaaaaa;a;aaaaa;aaaaaaa;
0.604;0.605;0.775;aaaa;0.77;aaaa;0.259;0.213;0.168;aaaaaa;aa;0.348;a;aa;0.56;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.0815;0.295;0.82;aaaa;0.129;aa;0.919;0.896;0.95;a;aaaaaaa;0.231;a;aaaaaaa;0.0416;a;a;aaaaaaa;aaaaaaaaa;
0.0388;0.83;0.761;aaaa;0.129;aaa;0.588;0.266;0.31;a;aaaa;0.538;aa;aaaa;0.554;aaa;a;aa;aaaaaaaaaa;
0.369;0.259;0.921;aaa;0.00936;a;0.878;0.607;0.827;aaaaaaa;aaaaaaa;0.588;aa;aa;0.875;a;a;aaaaaaa;aaa;
0.848;0.384;0.34;aaaa;0.699;aaaa;0.0608;0.427;0.268;aa;aaa;0.922;aa;aaaaaaaaa;0.0632;aa;a;aaaaa;aa;
0.286;0.717;0.451;aaaaa;0.265;aaaa;0.996;0.261;0.0125;aaaa;aaaaa;0.363;a;aaaaaaa;0.858;aaaaa;a;aaaaa;aaaaaaaaaa;
0.357;0.656;0.148;aaaaa;0.0865;a;0.932;0.223;0.255;aaaaaaa;aaa;0.566;aa;aaaaaaa;0.27;aaaaa;a;aaaa;aaaaaaaaaa;
0.955;0.383;0.114;aaaa;0.714;a;0.174;0.614;0.554;aaaaaaa;aaaaaa;0.516;aa;aa;0.682;a;a;aaaaaa;a;
0.555;0.648;0.88;aaaaa;0.171;a;0.0602;0.754;0.798;aaaaaaa;aaaaa;0.674;aa;aaaaaa;0.814;aaa;a;aaaaa;aaaa;
0.245;0.176;0.779;aaa;0.0361;a;0.769;0.392;0.445;a;aaaa;0.673;a;aaaaaaa;0.816;aaaaaa;a;a;aaaaaaaaa;
0.538;0.218;0.816;a;0.163;aaa;0.43;0.863;0.869;a;aaaaaaa;0.595;aa;aaaaaaaa;0.754;aaaaaa;a;aaaaa;aaaaaaaaa;
0.44;0.0424;0.956;aaa;0.307;a;0.96;0.704;0.797;aaaa;aaaaaaa;0.795;aa;aaaaaaaaa;0.804;aaa;a;aaaa;aaaaaa;
0.952;0.191;0.716;aaa;0.347;aa;0.916;0.528;0.846;aa;aaaaaaa;0.563;a;aaaa;0.765;aaaaa;a;aaaaa;aaaaa;
0.297;0.0258;0.874;aaaaa;0.157;aaa;0.43;0.565;0.618;aa;aaaaaaa;0.99;aa;aaaaaaa;0.208;aaaaaa;a;aaa;aaaaaaaaaa;
0.659;0.3;0.863;aaa;0.167;aa;0.0459;0.761;0.222;aa;aaaaa;0.225;aa;aaa;0.471;aaa;a;aaaaaaa;aaaaaaaaaa;
0.323;0.366;0.688;aaaaa;0.928;aaa;0.382;0.367;0.382;aaaa;aaaa;0.511;aaa;aaaaaaa;0.594;aa;a;aaaaaa;aa;
0.268;0.365;0.55;aaa;0.669;aa;0.661;0.594;0.343;a;aaaaaaa;0.489;aa;aaa;0.195;aaaa;a;aaaaaaa;aaaaa;
0.0556;0.91;0.322;aa;0.604;aaa;0.636;0.234;0.579;aaaa;aaaaa;0.161;aaa;aaaaaaaa;0.205;aaaaaa;a;a;aaa;
0.939;0.853;0.52;aaaaa;0.169;aa;0.923;0.534;0.362;aaaaaa;aaaaa;0.469;aa;aaa;0.195;aaaa;a;aa;aaaaa;
0.266;0.772;0.849;a;0.848;a;0.805;0.2;0.419;aa;aa;0.784;aa;aaaaaaaaa;0.882;aaa;a;aaaaaa;aaaaaaaa;
