ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.727;aa;a;aaaaaaaa;aaaaa;0.855;a;aaa;a;aaaaaaaaa;a;0.084;aaaaa;0.071;aaaaa;0.499;aaa;0.116;0.52;0.338;a;aaaaaa;0.368;aaa;0.735;0.165;a;aaaaa;aa;aaa;aa;0.307;0.696;aaaaa;a;0.792;0.521;0.76;aaaa;0.493;0.762;aa;aaa;0.274;aa;0.0851;aaa;0.669;aaaaaaa;
0.377;a;a;aaa;aaaaaa;0.217;a;a;a;aaaa;a;0.559;aaaaaa;0.578;aa;0.623;aaaaaa;0.3;0.641;0.232;a;aa;0.205;aa;0.828;0.457;aa;aaaaaaa;a;aaa;aa;0.53;0.479;aaaaa;aaaaa;0.331;0.152;0.432;aaaa;0.0869;0.174;aa;aaa;0.432;aaa;0.104;aaa;0.522;aa;
0.766;a;a;aaa;aaaa;0.14;a;a;a;aaaaa;aa;0.0805;aa;0.946;aaaaaa;0.698;aa;0.369;0.946;0.335;a;aaaaaa;0.56;aaa;0.167;0.178;a;aaa;aaaaaa;aaaaa;a;0.902;0.31;aaa;aaaaa;0.222;0.449;0.044;aaaaaaa;0.391;0.855;a;aaaa;0.768;aa;0.328;aa;0.558;aaa;
0.00545;aaa;a;a;a;0.418;a;a;a;aaaaaaa;aa;0.301;aaaa;0.772;aaaaaaa;0.279;aa;0.723;0.493;0.326;aa;aaaa;0.148;aaa;0.0212;0.506;aa;a;aaaaaa;aaaa;aa;0.582;0.53;aaaaa;aaaaaa;0.0072;0.935;0.419;aaaaaaa;0.245;0.954;a;aa;0.102;aaa;0.477;a;0.286;aaaa;
0.273;aaa;a;aaaaaaaaa;aa;0.588;aa;a;a;aaaaaaaa;aa;0.103;aaaaaaa;0.828;aaaaa;0.574;aaaaa;0.667;0.939;0.547;aa;a;0.413;aaaaa;0.316;0.602;aa;aa;aaaaaaa;a;a;0.169;0.126;aa;aaaaaaaa;0.675;0.288;0.135;a;0.713;0.275;aa;aaaa;0.474;a;0.523;a;0.462;aaaaaaaaa;
0.202;a;aa;aaaa;aaaaa;0.742;a;aaaa;a;aaaaaa;a;0.119;aaaaaa;0.639;aaaaa;0.336;a;0.344;0.977;0.869;a;a;0.113;aaaaa;0.999;0.496;a;aaaaaaaaa;aaa;a;a;0.327;0.216;aa;aaaaaaa;0.631;0.972;0.971;aaaaaaa;0.735;0.198;a;aaa;0.761;aa;0.281;aaaaaa;0.447;aa;
0.646;aa;a;aa;aaaa;0.825;aa;a;a;aaaaaaaa;aaa;0.53;aaaaaa;0.681;a;0.662;aaa;0.551;0.588;0.493;a;aa;0.767;aa;0.862;0.374;a;aaaaaaaaa;aa;a;aa;0.16;0.31;aaa;aaaaaaaa;0.0106;0.471;0.727;aa;0.384;0.0891;a;aaa;0.027;aaaa;0.676;aaaaaa;0.187;aaa;
0.349;aaaa;aa;aaa;aaaaaaa;0.0945;aa;aaaa;a;aaa;aa;0.101;aaa;0.656;aaaaaa;0.432;a;0.304;0.455;0.785;a;a;0.434;aaaaa;0.0256;0.969;aa;aaaaaaaa;aaaaa;aaaaa;aa;0.565;0.337;aaaa;aaaaaa;0.661;0.561;0.187;a;0.352;0.913;a;aa;0.501;aa;0.0919;aa;0.81;a;
0.177;aa;aa;aaaaa;aaaa;0.947;a;aa;a;aa;a;0.383;aa;0.38;aaaaaaa;0.213;a;0.817;0.233;0.248;aa;aaaaaa;0.122;aaa;0.417;0.0669;aa;aa;aaaa;aaa;a;0.153;0.411;aaa;aaaaaa;0.064;0.0018;0.333;a;0.0181;0.843;aa;aaa;0.771;a;0.141;aaaaa;0.216;aaaaaaa;
0.193;a;aa;aaaaa;a;0.507;a;a;a;aaaaaaa;a;0.879;a;0.125;a;0.651;aaaa;0.287;0.91;0.967;a;aa;0.391;aaaaa;0.439;0.659;aa;aaaaaaa;aaa;aaaa;aa;0.492;0.268;aaaa;aaaaaaa;0.734;0.926;0.343;aa;0.131;0.346;aa;aa;0.943;aa;0.873;aa;0.252;aaaaaaaaaa;
0.763;a;aa;aaaaaaa;aaaaaaa;0.623;a;aaa;a;aaaaaa;aaa;0.208;a;0.473;aaaaaa;0.0494;aaaaa;0.793;0.459;0.0472;a;aaaaa;0.0411;aa;0.306;0.193;a;aaaaaaaa;aaaaaaa;aaaaa;a;0.282;0.00277;aaa;aaaaaaaa;0.0572;0.472;0.575;aaaaaaaa;0.152;0.65;a;aaa;0.428;aaa;0.278;aa;0.143;aaa;
0.948;aaa;a;a;aaaaaaa;0.658;a;aaaa;a;aaaaaaaaa;aaa;0.35;aaaaaaaa;0.201;aaaaaa;0.421;aaa;0.459;0.469;0.655;a;aaaa;0.219;aaaa;0.456;0.658;a;a;aaaa;aaaa;aa;0.243;0.306;aaa;aa;0.411;0.801;0.268;aaaaa;0.874;0.0985;a;a;0.757;aaaa;0.328;aaaaaa;0.831;aaa;
0.468;a;aa;aaaaaa;aaa;0.074;aa;aaaa;a;aa;aaa;0.411;aaaaaaaa;0.0802;aaaaa;0.0287;a;0.681;0.728;0.521;aa;a;0.759;aaa;0.734;0.354;a;aaa;aaaaaaa;aaaa;aa;0.993;0.686;aaa;aaaaaaa;0.268;0.695;0.742;aaaaa;0.427;0.937;a;aa;0.734;a;0.36;a;0.0895;aaaaaaa;
0.563;aaaa;a;aaaa;aaaaaa;0.384;a;a;a;aaaaaaaaa;aa;0.0333;aaa;0.786;aaaaaaa;0.37;aaaaa;0.0739;0.838;0.0653;a;aaaaaa;0.195;a;0.145;0.75;a;aaaa;aaa;aaa;aa;0.891;0.56;aa;aa;0.843;0.767;0.791;aaaa;0.784;0.348;aa;aa;0.814;aa;0.317;aaa;0.895;aaa;
0.248;aaa;aa;aa;a;0.739;a;aaaa;a;aaaaaaaaa;a;0.142;aaaaaaaa;0.208;aaaaaaaa;0.29;aa;0.455;0.452;0.122;a;a;0.266;a;0.251;0.76;aa;aaaaa;aa;aaaaa;aa;0.359;0.102;aaaaa;aaaaaaaaa;0.42;0.162;0.0148;aaaaa;0.269;0.697;aa;a;0.751;aa;0.392;aaa;0.817;aaaaa;
0.895;a;a;aa;aaa;0.178;aa;a;a;aa;aa;0.636;aaaaa;0.987;aa;0.216;aa;0.185;0.436;0.92;aa;aaaaa;0.0774;aaaaa;0.618;0.0762;a;aaaaaaaa;aaaaaaa;a;aa;0.291;0.157;aaaaa;aaa;0.24;0.369;0.638;aaaa;0.876;0.372;a;aa;0.401;aaa;0.0524;aaaa;0.674;aaa;
0.23;aaa;aa;aaaaaa;aaaaaa;0.113;a;aaa;a;aaaaa;aa;0.644;aaaa;0.377;aa;0.82;aaaaa;0.268;0.652;0.0579;a;aaaaaa;0.316;aaa;0.951;0.863;a;aa;aa;aaa;a;0.542;0.583;aaaaa;aaa;0.897;0.0915;0.653;a;0.875;0.375;a;aaa;0.767;aaa;0.996;aa;0.352;aaaaaa;
0.806;aa;aa;aaaaaa;aaaaaa;0.809;aa;aaaa;a;aaaaaa;aaa;0.652;aaaaa;0.0925;aaaaaaaa;0.542;aaaaa;0.328;0.762;0.0555;a;a;0.925;aaaaa;0.303;0.961;a;aaaaaa;aaaaaa;aa;aa;0.787;0.655;aaa;aaaaaaaa;0.236;0.944;0.412;aaaaaaaa;0.163;0.246;a;a;0.321;aaa;0.864;aaaaa;0.399;aaa;
0.379;a;aa;aaaaaa;a;0.639;a;aa;a;aaaa;aa;0.395;aaaaaaa;0.138;aaaaaa;0.193;aa;0.34;0.32;0.326;a;aa;0.211;aaa;0.0763;0.732;a;aaaaaaa;aaaaa;aaaaa;a;0.415;0.0829;aa;aaaaaaaa;0.055;0.956;0.873;aaaa;0.729;0.325;aa;a;0.822;aaa;0.0163;aaaa;0.832;aaaaaaaaaa;
0.876;aaaa;aa;aaa;aa;0.332;aa;aaaa;a;a;aaa;0.744;aaaa;0.083;aaaaaaa;0.536;aaaa;0.862;0.58;0.632;aa;aaaaa;0.7;aaa;0.484;0.381;aa;aaa;aaaa;aa;a;0.682;0.0368;a;a;0.0951;0.78;0.759;aaaa;0.713;0.964;a;aaaa;0.329;aa;0.651;aaaaaa;0.81;aaaaa;
0.159;aa;a;aaaaaaa;aaaaaaa;0.587;a;a;a;aaa;aaa;0.64;aaa;0.725;aaaaaaaa;0.0487;aaaaaa;0.216;0.764;0.576;a;aaaa;0.457;aaaaa;0.186;0.12;aa;aaaaaaa;a;aa;a;0.864;0.354;aa;aaaaaaa;0.626;0.423;0.714;aa;0.0611;0.648;aa;a;0.959;aaa;0.602;a;0.712;aaaaaaaaaa;
0.823;aaa;a;aaa;aaaa;0.0954;aa;aaa;a;aaaa;a;0.302;aaaaaa;0.996;aaaaa;0.646;aaaaaa;0.852;0.828;0.751;a;aaaa;0.414;aaaaa;0.131;0.123;aa;a;aaaaaaa;aaa;aa;0.681;0.935;a;aaaa;0.961;0.826;0.759;aaaa;0.172;0.658;a;aaa;0.178;aa;0.501;aa;0.353;aaa;
0.883;aaaa;aa;aaaaaaaaa;aa;0.541;a;a;a;aaaaaaa;aaa;0.164;aa;0.663;aaaa;0.119;aaaa;0.213;0.146;0.801;a;aaa;0.559;a;0.607;0.299;aa;aaaaaaaa;aa;aaaaa;a;0.586;0.898;aaaa;aaaaaaa;0.924;0.623;0.685;aaaaa;0.76;0.619;aa;aaaa;0.103;aa;0.285;aaa;0.552;aaaaaaaaaa;
0.488;aa;a;aaaaaaa;aaaaaaa;0.726;aa;aaa;a;aaaa;a;0.946;aaa;0.221;aaa;0.0782;aaaaa;0.537;0.242;0.661;a;aaaa;0.816;aaaa;0.709;0.0234;aa;aaaaaaaaa;aa;aaa;aa;0.985;0.566;aaaaa;aa;0.55;0.0935;0.999;aaaaaaaaa;0.0909;0.31;aa;aaaa;0.391;aa;0.963;aaaaaa;0.812;aaaaaaaa;
0.555;aaaa;aa;aaa;aaaa;0.958;a;aaaa;a;aaaaaaa;aaa;0.789;aaaa;0.641;aaa;0.0315;aaaa;0.685;0.046;0.584;aa;a;0.925;aaa;0.179;0.871;a;aaaaaaa;aaaaaaa;aaaa;a;0.00485;0.485;aaaaa;aaaaaaaa;0.601;0.147;0.00378;aaaaaa;0.362;0.952;a;a;0.757;a;0.334;aa;0.191;aa;
0.736;aa;a;aaa;aaaa;0.185;aa;a;a;aaa;a;0.128;aaaa;0.861;aaaaaaa;0.825;aaa;0.857;0.27;0.386;aa;aaa;0.352;aaaa;0.879;0.212;aa;aa;aa;aaaa;a;0.726;0.0111;aaaaa;aaaaaaa;0.567;0.78;0.27;aaaaaaaa;0.359;0.202;aa;aaaa;0.418;a;0.544;aaaaa;0.493;aaaaaaaaaa;
0.531;a;a;aaaaaaa;aaaa;0.37;aa;aa;a;aaa;aa;0.358;aaaaaa;0.697;aaaaaaaa;0.0338;aaaaa;0.0636;0.699;0.802;aa;aaaaaa;0.632;a;0.891;0.323;a;aaaaa;aa;aaaa;a;0.993;0.215;aaaa;a;0.723;0.528;0.677;aaaaaaaaa;0.523;0.761;aa;aaaa;0.0482;aa;0.948;aaaaa;0.0997;aaa;
0.469;aaaa;aa;aa;aaaa;0.538;aa;aaaa;a;aaa;aa;0.1;aaaaaaa;0.899;a;0.571;aaaa;0.369;0.812;0.416;a;aa;0.371;a;0.514;0.818;aa;aaaaaaaa;aaaaa;aaaa;a;0.263;0.135;a;aa;0.349;0.65;0.255;aaaaaaaa;0.355;0.291;a;aaaa;0.0676;a;0.917;aaaaaa;0.593;aa;
0.145;aaaa;a;aaaaaaa;aaa;0.203;aa;a;a;aaaaaaaa;a;0.0807;aaaaaaaaa;0.968;a;0.0763;aa;0.0819;0.0113;0.522;a;aaa;0.398;aaa;0.39;0.841;a;aaaaaaaaa;aaaaaaa;a;aa;0.854;0.45;aaaaa;aaaaaaa;0.476;0.545;0.13;aaaaaa;0.423;0.479;aa;aaaa;0.033;aaa;0.102;aaa;0.826;aaaaaaa;
0.409;a;aa;aaaaaaaaa;aaa;0.167;a;a;a;a;a;0.657;aaaaaa;0.395;aa;0.987;aa;0.766;0.195;0.407;a;aaaaaa;0.187;a;0.904;0.901;a;aaaaaa;aaaaaa;a;aa;0.901;0.0259;aaaaa;aaaa;0.259;0.504;0.368;aaaaaaaa;0.0118;0.348;aa;aaa;0.566;aaa;0.597;aaaaaa;0.481;a;
0.00818;aa;aa;aaaaaaa;aaaaa;0.187;aa;a;a;aa;aaa;0.707;aaaaa;0.268;aaaa;0.514;a;0.221;0.305;0.468;aa;aa;0.714;a;0.555;0.378;a;aaaaa;aa;a;a;0.207;0.469;aaaa;aaaa;0.848;0.798;0.378;aaaaaaaa;0.768;0.227;aa;aaaa;0.662;aa;0.211;aaaa;0.975;a;
0.626;aaaa;a;aaaa;aaaaaaa;0.61;a;aaa;a;a;a;0.915;aaa;0.174;aaaaaaa;0.895;aaaaaa;0.28;0.676;0.349;a;aaa;0.875;aaaa;0.642;0.394;a;aaa;a;a;aa;0.977;0.255;aa;aaaa;0.374;0.00795;0.575;aaaa;0.359;0.682;a;aaaa;0.684;aaaa;0.641;aa;0.721;aa;
0.0634;aaaa;aa;a;a;0.107;aa;aa;a;aaaaaaaaa;aaa;0.108;a;0.514;aaaaaa;0.681;aaaaaa;0.91;0.414;0.121;aa;aa;0.363;aaaa;0.21;0.315;aa;aaaaaaa;a;aaaaa;a;0.729;0.592;aa;aaa;0.166;0.634;0.0919;aaaaaaa;0.276;0.0742;a;aa;0.178;aaaa;0.084;a;0.397;aaaaaa;
0.0155;a;aa;aa;aaaaaaa;0.0914;aa;aaaa;a;aaaaaaa;aaa;0.946;a;0.627;aaaa;0.287;aaa;0.898;0.427;0.48;a;aaaa;0.0814;aaaa;0.415;0.665;a;aaaaa;aaaaa;aaa;aa;0.873;0.506;aaaa;a;0.306;0.548;0.564;aaaaaa;0.933;0.213;a;a;0.0442;aa;0.0188;aaaaa;0.619;aaa;
0.547;aaaa;a;aaaaaaaaa;aaaa;0.68;a;aaaa;a;aaaaaaaa;aa;0.0773;a;0.541;aa;0.451;aaaaa;0.12;0.308;0.499;aa;aaaaa;0.706;aa;0.962;0.28;aa;aaa;a;aa;a;0.911;0.425;aa;aaaa;0.0236;0.891;0.52;aaa;0.0859;0.425;aa;a;0.253;aaaa;0.517;a;0.609;aaaaaa;
0.484;aaaa;a;aaa;aaaaa;0.194;aa;a;a;aa;aaa;0.531;aaaaaa;0.243;aaa;0.835;aaaaaa;0.133;0.555;0.197;a;aaaaa;0.0849;aaa;0.791;0.335;aa;aaaaaaaaa;aa;aaaa;aa;0.586;0.0949;aaaa;aaaaaa;0.955;0.953;0.61;aa;0.0325;0.0415;aa;a;0.633;aa;0.637;aaaaaa;0.144;a;
0.915;aa;aa;aaaa;aaaa;0.72;a;aaaa;a;aaaaa;aa;0.421;a;0.57;aaa;0.149;aa;0.294;0.224;0.982;aa;aa;0.826;aaaaa;0.604;0.161;a;aaaaaaaa;aaaaaaa;a;aa;0.582;0.499;aaaa;aaa;0.805;0.224;0.482;aaaaaaa;0.816;0.468;aa;aaaa;0.139;a;0.656;aaaa;0.0407;aaaaaaaaa;
0.616;a;a;aaa;aaaa;0.995;aa;aaa;a;aaa;a;0.409;aaaaa;0.616;aaaaaaa;0.696;aaaa;0.469;0.789;0.278;aa;aaa;0.784;aa;0.223;0.336;aa;aaaa;aaaaa;aaaa;a;0.392;0.954;aaaa;aaaa;0.399;0.714;0.0689;aaaaaaa;0.14;0.897;a;aaa;0.716;aaa;0.932;aa;0.649;aaaaa;
0.575;aaa;a;aa;aaaaaa;0.804;aa;a;a;aaaaaaaaa;aa;0.564;aa;0.67;aaaa;0.771;aaaaa;0.0382;0.953;0.811;aa;aa;0.162;aa;0.0781;0.883;aa;aaaaaa;aaaaa;aa;aa;0.168;0.742;aaaaa;aaaaaaaa;0.558;0.481;0.681;aaaaaaaaa;0.907;0.927;a;aa;0.412;aa;0.103;a;0.0104;aaa;
0.77;aaa;aa;aaaaaaa;aa;0.0305;aa;aaa;a;aaaaaaaaa;aaa;0.468;aaaaaaaa;0.925;aaaaaaa;0.925;aaaa;0.0354;0.716;0.837;a;aaa;0.113;aaaaa;0.388;0.888;aa;aaaaa;aaa;aaaaa;aa;0.886;0.928;aa;aa;0.622;0.821;0.653;aaaa;0.476;0.932;aa;aaa;0.507;a;0.315;a;0.38;aa;
0.588;aaaa;aa;aa;aaa;0.429;aa;aa;a;aaaaaa;aa;0.654;aa;0.0198;aaaaaaaa;0.814;aaaaa;0.547;0.544;0.613;a;aa;0.0523;aa;0.974;0.278;a;a;aaaaa;aa;a;0.587;0.0267;aa;aaaaaaaa;0.208;0.833;0.249;aaaaa;0.639;0.31;aa;aa;0.931;aaa;0.816;aaaa;0.782;aaaaaa;
0.416;aaaa;a;aaaa;a;0.191;aa;aaaa;a;aaaaaaaa;a;0.775;aaaaaaaaa;0.845;aaaa;0.791;aaaaa;0.592;0.237;0.319;a;aaaaa;0.0263;aa;0.241;0.285;a;aaaaaaaa;aa;aaaaa;aa;0.923;0.961;aaa;aaa;0.213;0.731;0.125;aaaaaaaa;0.374;0.421;a;aa;0.148;aa;0.246;aaaaa;0.445;aaa;
0.171;aa;a;aaaaaaaaa;aaaaaaa;0.532;a;aa;a;aaaaaaaa;a;0.404;aaa;0.163;aaaaa;0.0532;aaaa;0.262;0.751;0.297;aa;aaaaa;0.0917;a;0.245;0.982;a;aaaa;aaaaaa;aa;aa;0.519;0.406;aaaaa;aaaaaaa;0.82;0.823;0.313;aaaaa;0.191;0.816;aa;aaaa;0.662;aa;0.682;a;0.564;aaaa;
0.388;a;a;aaaaaaaaa;aaaaaaa;0.889;a;aa;a;aaa;a;0.291;aaaaaaa;0.86;aa;0.655;aa;0.873;0.55;0.14;a;aa;0.169;aaaaa;0.38;0.203;aa;aaaaa;aaaa;aaa;a;0.99;0.407;aaa;aaaaaaa;0.151;0.583;0.457;aaaa;0.362;0.947;aa;a;0.893;aaaa;0.775;aaaa;0.0814;aaaa;
0.747;aa;a;aa;aaaaaa;0.91;aa;aaa;a;aaaaaaaa;aaa;0.0778;aaaaaaaa;0.546;aaaaaaa;0.176;aaaa;0.438;0.0638;0.725;aa;a;0.146;aaa;0.471;0.15;a;a;aaaa;a;a;0.733;0.371;aaaaa;aaaaaaaa;0.742;0.465;0.0756;aaa;0.803;0.482;aa;aaaa;0.469;aa;0.423;aaaaaa;0.87;aa;
0.0199;aaaa;a;aaaaaa;a;0.505;aa;a;a;aaaaa;aa;0.883;aa;0.0792;aaaaaaa;0.273;aaaaa;0.0823;0.132;0.81;a;a;0.0795;aaaa;0.0876;0.684;aa;aaaa;aaa;aaaa;aa;0.667;0.556;a;aaaaaaaa;0.532;0.374;0.337;aaaaaaa;0.214;0.276;aa;aaa;0.697;aa;0.5;aaaaaa;0.467;aaaaaaa;
0.576;aa;a;aaaaaaaa;aaa;0.981;aa;aaa;a;aaaaaaaaaa;aaa;0.215;aaaaaaaaa;0.843;aa;0.466;a;0.021;0.257;0.883;aa;aaaaa;0.227;aaaaa;0.483;0.985;aa;aaa;aa;aaa;aa;0.851;0.405;aaa;aa;0.0481;0.196;0.611;a;0.349;0.167;aa;aaaa;0.697;aa;0.27;aaaaaa;0.525;aaaaaaaa;
0.678;aaaa;aa;aaaa;aaaaa;0.934;a;a;a;aaaaaa;aaa;0.112;aaaaa;0.107;aaaaa;0.609;aaa;0.53;0.778;0.782;aa;aaa;0.721;aaa;0.909;0.218;aa;aaaaaaaaa;aaaaaa;aa;a;0.806;0.6;a;aaa;0.433;0.402;0.515;aaaaaaaa;0.665;0.147;aa;aaaa;0.93;aa;0.791;aaaa;0.502;aaaaaaaaaa;
0.258;aa;a;a;aaaa;0.173;aa;aaaa;a;aa;aaa;0.612;aaaaaaaa;0.728;aaaaaaa;0.338;a;0.447;0.572;0.0222;aa;aa;0.989;aaa;0.134;0.964;a;a;aaaaa;aaaa;a;0.339;0.155;aaaaa;aaaaaaaaa;0.0216;0.411;0.569;aaaaaaa;0.151;0.612;aa;a;0.203;aa;0.546;aaa;0.408;a;
0.877;a;aa;aa;aaaaaa;0.29;a;a;a;a;a;0.934;aaaaaa;0.36;a;0.28;aaaa;0.184;0.964;0.0378;aa;aa;0.245;aaaaa;0.774;0.535;aa;aaaaaaaaa;aa;aaaaa;aa;0.0916;0.846;aaaaa;aaaaa;0.958;0.599;0.389;aaaaaaa;0.86;0.933;a;aaaa;0.519;aaa;0.556;aaaa;0.529;aaaa;
0.13;aa;aa;aaaaaaaaa;aaa;0.667;aa;aa;a;aaaaaa;aa;0.398;aaaaaaa;0.283;aaaaaaa;0.663;aa;0.387;0.143;0.784;a;aaaaaa;0.367;a;0.157;0.0763;a;aaaaa;a;aaaa;aa;0.7;0.0782;aa;a;0.833;0.0409;0.627;aaa;0.488;0.925;aa;aaaa;0.379;a;0.286;aaaaaa;0.106;aaaaa;
0.931;aaa;aa;aaaa;aa;0.545;aa;aa;a;aaaaaaaa;aaa;0.948;aaa;0.961;aaaaaaa;0.325;aaa;0.393;0.329;0.438;aa;a;0.424;aa;0.952;0.561;aa;a;aaaaa;a;a;0.227;0.193;aa;aaaaaa;0.817;0.158;0.649;aaa;0.349;0.58;a;aaa;0.118;a;0.531;aaaaa;0.198;aa;
0.612;a;a;aaaa;aaaaa;0.618;aa;a;a;aaaaaaaa;a;0.283;aaaaaaaaa;0.353;aaaaaaaa;0.553;aaaaaa;0.89;0.759;0.825;aa;aaaaaa;0.577;aa;0.535;0.694;a;aaaa;aaaaa;aaa;aa;0.554;0.312;aaaaa;aaaaaaa;0.867;0.459;0.4;aaaaaaaaa;0.588;0.267;a;a;0.344;a;0.577;aa;0.083;aaaaa;
0.418;a;aa;a;aaaaaa;0.617;aa;aaaa;a;aaaaaaaaaa;aaa;0.777;aaaaaa;0.509;aaaaaa;0.471;aaa;0.875;0.27;0.854;a;aaaa;0.882;a;0.713;0.464;aa;aaa;aaaaa;a;a;0.414;0.693;a;aaaaa;0.431;0.898;0.573;aaaaaaaa;0.567;0.877;a;aaa;0.48;aaa;0.877;aaa;0.698;aaaa;
0.78;aaa;a;aaaaaaaa;aa;0.161;aa;aaa;a;a;aaa;0.0523;aaaa;0.059;aaaa;0.136;aaa;0.0668;0.0862;0.451;a;aa;0.475;aaa;0.568;0.371;aa;aaaaaaa;aaa;aaa;aa;0.159;0.645;aaaa;aaaaaaa;0.256;0.0718;0.167;aaaaaaaa;0.51;0.851;aa;aa;0.853;aaaa;1;aaaaa;0.41;aaaaaaa;
0.78;aaa;a;aa;aaaaaaa;0.503;aa;aa;a;aaaa;aaa;0.369;aaaaaaa;0.419;aaa;0.0424;aaaaaa;0.619;0.312;0.907;aa;aaaa;0.886;aaaa;0.757;0.902;a;aaaaaaaaa;aaaa;aaaaa;a;0.171;0.59;a;aaaaaaa;0.225;0.606;0.562;aaaaaaaa;0.453;0.806;a;aaa;0.911;aa;0.017;aa;0.886;aaaaaaaa;
0.675;a;a;aaaaa;aaaaaaa;0.0886;a;aaaa;a;aaaaaaaaaa;aa;0.873;a;0.468;aa;0.149;a;0.0454;0.5;0.429;aa;aa;0.743;aaaaa;0.49;0.368;aa;aaaaaa;aaaaa;aa;a;0.331;0.665;aaaa;aaaa;0.239;0.245;0.0511;aaaaaaaa;0.516;0.679;a;aa;0.793;a;0.547;a;0.537;aaaaaaaaaa;
0.426;aaaa;aa;aaaa;aaaaaa;0.309;aa;aaa;a;aaa;a;0.823;aaaaaa;0.15;aaaaaaaa;0.915;aaaa;0.174;0.0519;0.985;aa;aa;0.797;aaaa;0.464;0.105;aa;aaaaaaaa;aaaaa;aaaa;aa;0.227;0.0204;aaa;a;0.891;0.0447;0.337;aaaa;0.0114;0.562;aa;aa;0.405;a;0.488;aaa;0.629;aaaaaaaaa;
0.17;aaaa;aa;aa;aaaa;0.481;aa;aa;a;aaaa;aa;0.852;aaaaa;0.252;aaaa;0.434;a;0.533;0.441;0.69;a;aaaaaa;0.788;aaaa;0.0781;0.318;a;aaaa;aaaaaaa;aaaa;aa;0.602;0.482;aaaa;aaaaaaa;0.41;0.342;0.65;aaaaaaa;0.229;0.733;aa;aaa;0.457;aaaa;0.0029;aaaa;0.535;aaaaa;
0.188;aa;aa;a;aaa;0.447;aa;aaaa;a;aaaaaaa;aaa;0.543;aaaaaaa;0.451;aaa;0.601;aaaaaa;0.552;0.197;0.475;a;aaaaaa;0.11;aaaa;0.425;0.345;aa;aaaaaaaaa;aaa;a;aa;0.35;0.0785;aa;aaaaaa;0.968;0.00715;0.198;aaaaa;0.812;0.0198;aa;aa;0.708;a;0.944;aaa;0.829;aaaa;
0.459;a;a;aaaaaaa;aaaaaaa;0.806;a;aa;a;a;aa;0.0863;aaaaaaaa;0.882;aaaa;0.664;aaaa;0.914;0.939;0.677;a;aaaa;0.163;aaa;0.43;0.628;aa;aaaaaaa;aaa;aaaaa;a;0.877;0.181;aaaaa;aa;0.17;0.304;0.593;aaaaaa;0.374;0.565;a;a;0.562;a;0.125;aaa;0.3;a;
0.242;a;aa;aaaaaaa;a;0.0699;a;a;a;aaaaaaa;a;0.526;aaaa;0.578;a;0.986;aaaaa;0.128;0.717;0.336;aa;aaa;0.523;aa;0.689;0.69;aa;a;aaaaa;a;aa;0.619;0.351;aaaaa;aaaaa;0.341;0.529;0.833;aaaaaaaa;0.605;0.518;a;aa;0.621;aa;0.887;a;0.414;aaaaa;
0.391;aaaa;a;aa;aaaaa;0.57;aa;a;a;aaaaaaaaa;a;0.667;aaa;0.11;aaaaaaa;0.262;a;0.247;0.331;0.0227;aa;aa;0.591;a;0.462;0.234;aa;aaa;aa;aaaa;a;0.603;0.145;a;aaaa;0.291;0.621;0.894;aa;0.864;0.895;aa;aaa;0.634;aaa;0.544;aaaaa;0.836;aa;
0.895;aaaa;a;aaaaaaa;aaaaa;0.951;a;a;a;aaaaaaaa;a;0.57;aaaaaaaaa;0.329;aaaaaa;0.0399;aa;0.911;0.324;0.441;a;a;0.417;aaaa;0.0111;0.0417;a;aaaa;aaaaaa;aa;a;0.876;0.153;aaaaa;a;0.273;0.182;0.592;aaa;0.691;0.276;aa;aaa;0.812;aaaa;0.042;aa;0.7;aaaaaa;
0.541;aaa;aa;aaa;aaaa;0.58;a;aaa;a;aaaa;a;0.773;aa;0.0206;aaaa;0.497;aaa;0.515;0.223;0.503;a;aaaaaa;0.523;aaaa;0.163;0.00286;a;aaaaaaaa;aaaaaaa;aa;aa;0.973;0.905;aaaaa;aaaaaa;0.746;0.881;0.337;aaaaa;0.795;0.855;aa;aaa;0.802;aaaa;0.149;aaa;0.476;aaaaaaa;
