ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.353;0.473;aaa;aaaaaaa;a;aaaaaa;aaa;a;a;0.486;a;0.697;aaaaaaaaa;aaaaa;0.603;0.533;0.333;0.182;0.469;0.463;0.151;0.65;0.138;aaaaaa;0.0864;aa;0.474;0.804;aaa;aa;aaaaaaaa;0.57;a;0.635;aa;aaaaaaa;0.677;aa;0.288;0.388;aaa;0.952;0.402;aaaaaaaa;0.809;a;0.36;aaa;0.646;0.646;aaaaaaaaa;aaa;aaaaa;0.53;aaa;0.816;a;0.409;0.147;0.698;0.641;0.0861;aaaaaa;0.103;aa;aa;a;0.396;aa;
0.105;0.281;a;aaaaaaa;a;a;aaa;a;a;0.345;aaaaa;0.504;aaaaa;aa;0.446;0.831;0.446;0.367;0.927;0.388;0.448;0.797;0.375;aaaaaaaaa;0.0764;aaaa;0.996;0.511;aaaaaaaaa;a;aaa;0.727;aaaaa;0.247;a;aaaaaaa;0.973;a;0.91;0.133;aa;0.488;0.866;aaaaaaaaaa;0.803;aaaa;0.474;a;0.42;0.667;aaaa;a;aaa;0.372;a;0.606;aaaaaaaa;0.373;0.0791;0.198;0.667;0.517;aaaaaa;0.296;aaaaaa;aa;aaa;1;aa;
0.615;0.0927;aaaaa;aaaa;a;aaaaa;aaaaa;a;a;0.655;aa;0.00842;aaaaa;aaaaaaaa;0.142;0.617;0.367;0.21;0.368;0.224;0.0566;0.549;0.946;aaaaaaaa;0.679;aa;0.66;0.0521;aaaaaaaa;aaaaaa;aaaaaa;0.739;aaaaaa;0.562;aaa;aaaaa;0.732;aa;0.0707;0.768;aa;0.00321;0.925;aaaaaaa;0.0331;a;0.312;aa;0.651;0.444;aaaaaaaaa;aaaaaa;aaa;0.794;a;0.166;aaaaaaaaa;0.906;0.613;0.689;0.88;0.31;aaaa;0.751;aaaaaaa;aaa;a;0.425;aaa;
0.354;0.633;a;aaaaa;a;aaaaaa;aaaaa;a;a;0.159;aaaaa;0.206;aaaaaaaa;aaaaaaaaa;0.785;0.451;0.72;0.314;0.927;0.479;0.361;0.668;0.792;a;0.432;aaa;0.465;0.0342;aaa;aaaaaaa;a;0.838;aaaa;0.123;aa;a;0.0957;a;0.432;0.641;aa;0.638;0.486;aaaaaaaaaa;0.558;aa;0.903;a;0.259;0.793;aaaa;aaaa;aaaaaaaa;0.683;aaa;0.905;a;0.448;0.099;0.282;0.383;0.703;aaa;0.624;aaaaaa;a;aaaa;0.615;aaa;
0.97;0.898;aaa;aaaaaaa;a;aaaaaaaa;aaa;a;a;0.682;a;0.458;aaaaaaaa;aaaaaaaa;0.762;0.602;0.12;0.42;0.844;0.604;0.835;0.701;0.743;aaaaaaaaa;0.432;aaaa;0.713;0.385;aaaaaaaa;aaaa;aaaaaaaa;0.391;aaaaa;0.308;a;aaaaaa;0.712;a;0.724;0.282;aaa;0.113;0.26;aaaaaa;0.2;aaaaa;0.542;a;0.548;0.469;a;aaaaaa;aaaaaaa;0.476;aaa;0.529;aaaaaaa;0.866;0.418;0.395;0.288;0.572;aa;0.615;aaaaaaaa;aa;aaa;0.107;aaaa;
0.266;0.856;aaaa;aaaaaa;a;aa;aaaa;a;a;0.907;aa;0.206;aaaa;aaaaaaaaa;0.305;0.184;0.82;0.782;0.096;0.673;0.515;0.0698;0.763;aaaaaaaa;0.842;a;0.897;0.318;aaaaaa;aaaa;a;0.244;a;0.565;aaa;aaaaa;0.95;aa;0.659;0.111;a;0.121;0.0727;aaaaaaa;0.00943;aaa;0.795;a;0.899;0.0205;aaaaaaaaa;aaa;aa;0.759;aa;0.847;a;0.99;0.824;0.656;0.665;0.582;aaa;0.939;aaaaaaa;aaa;aaaa;0.603;aaaaaaaaaa;
0.19;0.985;aaa;a;a;aaaaaaaaaa;a;a;aa;0.153;aa;0.19;aaaaaaa;aaaaa;0.274;0.937;0.934;0.445;0.487;0.091;0.736;0.732;0.365;aaaaaaaa;0.965;aaaa;0.183;0.41;aaaaaaaaa;aaaaaaaa;a;0.906;aaa;0.335;aa;aaaaaaa;0.747;a;0.243;0.0315;aaa;0.146;0.149;aaaaaaaaaa;0.203;aaa;0.759;aa;0.781;0.0654;aaaa;a;aaaaa;0.343;a;0.979;aaaaaa;0.119;0.0763;0.643;0.414;0.186;a;0.905;aaaaa;aa;a;0.398;aaaa;
0.605;0.857;aaaa;aa;a;a;aaa;a;a;0.475;a;0.185;aaaa;aaaaaaaa;0.215;0.2;0.517;0.00442;0.294;0.441;0.225;0.807;0.962;aaaaaa;0.321;aaaa;0.639;0.461;a;aaaaaaaaa;aa;0.269;aaaaa;0.114;aa;aaa;0.623;a;0.528;0.751;aaa;0.279;0.443;aaaaaaa;0.683;aaa;0.359;aaa;0.221;0.6;aaaaaaaaa;aa;a;0.175;aaa;0.487;aaaaaaa;0.395;0.721;0.287;0.543;0.284;a;0.84;aaaaaa;aa;aa;0.937;aaaaaaa;
0.00976;0.0951;aaaa;a;a;aa;a;a;a;0.494;aaaaaa;0.418;aa;aa;0.851;0.643;0.587;0.263;0.516;0.312;0.119;0.222;0.869;aa;0.185;aa;0.441;0.634;aaaaaaaaa;aaaa;aaaaaaaaa;0.978;aa;0.845;a;a;0.92;aa;0.864;0.275;a;0.951;0.654;aaaa;0.138;aaaaa;0.564;a;0.668;0.328;aaaaaaaaa;aaaaa;aaaaaaaa;0.613;a;0.295;aaaaaaaaa;0.59;0.068;0.444;0.47;0.773;aa;0.852;a;aaa;aa;0.64;aaaaa;
0.432;0.468;aaaa;aaaaaa;a;aaa;aa;a;a;0.583;aaaa;0.302;aaa;a;0.363;0.631;0.672;0.884;0.525;0.00246;0.374;0.729;0.289;aaaaaaa;0.559;a;0.294;0.456;aaaaaa;aaaaaaaaa;aaaaaaaa;0.797;aaaaa;0.941;aa;aaaaaa;0.688;a;0.967;0.548;a;0.726;0.107;aaaaaa;0.0353;aaaa;0.349;aaa;0.296;0.225;a;aaa;aa;0.0633;aa;0.794;aaaaaaaaaa;0.752;0.533;0.808;0.199;0.856;aaa;0.474;aaa;aaa;a;0.308;aaa;
0.694;0.917;aaaaa;a;a;aaaaaa;aaaaa;a;a;0.624;aaaa;0.768;a;aaaaaaa;0.606;0.113;0.0102;0.227;0.457;0.00579;0.241;0.0255;0.563;aaaaaaa;0.699;aa;0.418;0.123;aaaaaaaa;aaaaaaa;aaaaa;0.734;aaaa;0.905;aa;aa;0.579;aa;0.612;0.101;aaa;0.464;0.882;aaaaaaa;0.843;aaaaa;0.294;aaa;0.969;0.91;aaaa;aaaaa;aaaaa;0.565;aa;0.895;a;0.57;0.218;0.569;0.216;0.622;aa;0.112;aaaaa;a;aa;0.978;aaaaaa;
0.797;0.981;aaa;aa;a;aa;aa;a;aa;0.913;aa;0.788;aa;aaaaa;0.678;0.78;0.455;0.935;0.98;0.731;0.247;0.518;0.202;aaaaaaa;0.0913;aaaa;0.13;0.14;aaaaaaaaaa;a;aa;0.67;aaaaaa;0.173;a;aaaaa;0.354;aa;0.252;0.249;aaa;0.0575;0.55;aaaaaaaa;0.228;aaaaa;0.148;a;0.808;0.937;aa;aaaaa;aaaa;0.145;aaa;0.508;aaaaa;0.701;0.618;0.731;0.768;0.924;a;0.944;aaaaaaaaa;aaa;a;0.112;aa;
0.554;0.948;aaaa;aaaa;a;a;aaaaa;a;aa;0.166;aa;0.409;aaaaa;aaa;0.552;0.25;0.389;0.646;0.378;0.535;0.227;0.909;0.359;aa;0.104;a;0.0033;0.503;aaaaaaaa;aaaaaaaa;aaaaaaa;0.458;a;0.516;aaa;aa;0.541;aa;0.498;0.000396;aa;0.39;0.757;aaaaaaa;0.589;aaaa;0.237;aaa;0.323;0.34;aaa;aaaa;aaaaa;0.738;aaa;0.191;aaa;0.0187;0.661;0.23;0.323;0.497;a;0.666;aaaaaaaa;aa;aa;0.276;a;
0.729;0.983;aaaaa;aaaaaaa;a;aa;a;a;a;0.811;a;0.76;aaaa;aaaaaaaaa;0.191;0.277;0.827;0.888;0.854;0.725;0.984;0.903;0.238;aaaaaaa;0.511;aaaa;0.276;0.783;a;aaaaaaaaaa;a;0.103;aaa;0.286;aaa;aaaaaaa;0.484;aa;0.856;0.526;aaa;0.817;0.992;aaaaaaa;0.991;aa;0.415;a;0.0795;0.927;aaaa;aa;aaaaaaaa;0.191;aa;0.553;aaaaaaaaaa;0.519;0.857;0.594;0.474;0.959;aa;0.29;aaaa;aaa;a;0.889;aaaaaaaaa;
0.162;0.342;aaaaa;a;a;aaaaaaaaa;aaaaa;a;a;0.447;aaaaa;0.411;a;aaaaaaaa;0.968;0.359;0.73;0.0187;0.0557;0.367;0.23;0.208;0.967;aaa;0.996;aaaaa;0.734;0.973;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.71;aaa;0.972;aaa;aaaaaaa;0.524;aa;0.59;0.11;aa;0.591;0.519;aaaaaaaaaa;0.652;aaa;0.768;a;0.509;0.0459;aaaaaaaaa;aaaa;aaaaaaaa;0.607;a;0.749;aaa;0.53;0.239;0.874;0.179;0.0637;a;0.825;aaaaaaaaa;aaa;aa;0.135;a;
0.805;0.368;aa;a;a;a;a;a;a;0.159;aa;0.0598;aaaaa;aa;0.102;0.445;0.262;0.777;0.483;0.219;0.324;0.895;0.137;a;0.117;aa;0.389;0.5;aaa;aaa;aaaaa;0.308;aaaaaa;0.923;aa;aaa;0.977;aa;0.492;0.498;aa;0.857;0.61;aaaaa;0.602;a;0.00772;aaa;0.779;0.679;aaaaaaaaa;aa;aaaaaaa;0.716;a;0.539;aaa;0.298;0.39;0.665;0.19;0.44;a;0.13;aaaaaa;aaa;aaa;0.107;aaa;
0.856;0.891;aaaa;aaaaaa;a;aaaaaaaa;aaaaa;a;a;0.323;aa;0.616;aa;aa;0.448;0.127;0.181;0.538;0.875;0.667;0.031;0.471;0.849;aaaaaaaaa;0.839;aa;0.621;0.86;aaaaaaa;aa;aa;0.244;aaaaa;0.124;aa;aaaaaaa;0.065;aa;0.324;0.628;aaa;0.0803;0.62;aaa;0.0438;aa;0.57;aaa;0.498;0.715;aaaaa;aaaaaa;aaaaaaaa;0.00426;aa;0.9;a;0.329;0.0764;0.792;0.0332;0.629;aa;0.125;aaaaaa;aa;a;0.795;aaaa;
0.358;0.996;aaaa;aaaa;a;a;aaaaa;a;a;0.0191;aaaaa;0.537;aaaa;a;0.412;0.207;0.617;0.882;0.638;0.873;0.773;0.578;0.242;aa;0.726;a;0.0261;0.999;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.665;aaaaa;0.86;a;aaaa;0.359;a;0.322;0.141;aa;0.0329;0.114;aaaaaaa;0.0498;aaa;0.6;aaa;0.22;0.261;a;aaaaa;aaa;0.0252;aaa;0.0145;aaaaaaa;0.194;0.0456;0.414;0.208;0.797;aaa;0.541;aaaaaa;aaa;aaa;0.749;aaaaaaaa;
0.327;0.587;aaa;aa;a;aaaaa;aaaa;a;aa;0.63;aaa;0.565;aaaaaaa;aa;0.243;0.477;0.894;0.582;0.13;0.489;0.404;0.207;0.638;aaa;0.0807;a;0.994;0.235;aa;aaaaaaa;a;0.266;aaaa;0.797;aa;aaaa;0.788;a;0.366;0.0584;aaa;0.442;0.186;a;0.996;a;0.475;aaa;0.976;0.441;aaaaaaa;aaaaaa;aaaaaaaa;0.869;aa;0.0835;aaa;0.979;0.893;0.954;0.318;0.647;aaaaa;0.801;aaaaaaa;aa;aaa;0.64;aaaaaaaa;
0.0824;0.12;a;aaaaa;a;aaaaaa;aaa;a;aa;0.604;a;0.132;aaaa;aaaaaaaa;0.0871;0.157;0.355;0.918;0.582;0.268;0.506;0.637;0.00395;aaaa;0.977;a;0.993;0.726;aaaaaaaaa;aaa;aaaaaaaa;0.9;aa;0.306;aaa;aaaaaaa;0.437;a;0.634;0.953;aa;0.533;0.387;aaaaaa;0.154;a;0.203;aaa;0.0411;0.108;aaaaaaaaaa;aa;aaaaaaaa;0.498;aaa;0.354;aaaa;0.535;0.954;0.995;0.638;0.00719;aaaaaa;0.0376;aaaaaaa;aaa;aaa;0.115;a;
0.802;0.394;aaaa;aaaaaa;a;aaaaaaa;aaaaa;a;aa;0.957;aaaaaa;0.504;aa;aaaaaaaa;0.285;0.598;0.261;0.381;0.452;0.0104;0.044;0.567;0.477;aaaa;0.14;a;0.452;0.7;aaaaaaaaa;a;aaaaa;0.66;aa;0.3;a;aaaaaa;0.13;a;0.455;0.605;aaa;0.35;0.599;aaaaaaaa;0.903;aaa;0.0332;aaa;0.247;0.648;aaa;aaaaa;aaaa;0.849;aaa;0.741;a;0.711;0.819;0.0397;0.682;0.975;aaaaa;0.61;aaaaaaaa;a;aaaa;0.0541;aaa;
0.641;0.248;aaaa;aaaaa;a;aaaa;aaaaa;a;aa;0.0292;aa;0.0235;aaa;aaaa;0.473;0.453;0.476;0.62;0.303;0.0278;0.433;0.33;0.24;aaa;0.199;aaa;0.416;0.956;aaaaaaaa;aaaa;aaaaaaa;0.307;aaaaaa;0.848;a;aaaaaaa;0.128;aa;0.802;0.961;a;0.628;0.713;aaaaa;0.155;aa;0.817;aa;0.532;0.451;aaaaaaa;aaa;aaaaaa;0.934;aa;0.786;aaaaaaaa;0.915;0.858;0.132;0.953;0.0159;aaaaa;0.865;aaaaa;aa;aaa;0.746;aaaaaaaaa;
0.964;0.618;aa;aaaa;a;aaaaaaaaa;a;a;aa;0.546;aaaaa;0.0939;aaaa;aaaaaaaaa;0.968;0.679;0.499;0.586;0.452;0.382;0.149;0.473;0.0941;a;0.937;a;0.0201;0.0297;aaaaaaa;aaaaaaa;aaaaaaaa;0.749;aaaaaa;0.758;aaa;aaaaaaa;0.901;a;0.895;0.642;a;0.00153;0.674;aaaaaaaaaa;0.3;a;0.235;aa;0.00583;0.0368;aa;aaa;a;0.816;aaa;0.974;aaaaaa;0.0488;0.52;0.269;0.602;0.479;aaaa;0.568;aaaaaa;aa;a;0.647;aaa;
0.534;0.778;aa;aaaaaa;a;aaaaaa;aaa;a;a;0.946;aaaa;0.878;aaaaaa;aaaaaaaa;0.645;0.187;0.0415;0.26;0.0788;0.899;0.189;0.684;0.831;aaa;0.881;aaa;0.347;0.305;aaa;aaaa;aaaaaaaa;0.622;aa;0.288;aaa;aaaa;0.403;aa;0.009;0.232;aaa;0.905;0.794;aaaaaa;0.817;a;0.185;aaa;0.444;0.578;aaaaa;a;aaaaaaa;0.772;aaa;0.693;aa;0.519;0.56;0.149;0.577;0.616;aa;0.677;aaaaaa;aaa;aa;0.636;aa;
0.177;0.649;aa;aaaaaaa;a;aaaaaa;aaaa;a;aa;0.731;aa;0.131;aaaaaaaaa;aa;0.633;0.681;0.838;0.267;0.863;0.902;0.257;0.899;0.443;aaaaaaaaa;0.338;aaaaa;0.945;0.0782;aaaaa;aaaaaaaaaa;aa;0.722;aa;0.411;a;a;0.835;a;0.499;0.175;aa;0.92;0.568;aaaaaaa;0.906;aa;0.804;a;0.74;0.62;aa;aaaaa;a;0.921;a;0.799;aaaaaaaa;0.112;0.377;0.868;0.847;0.496;aaa;0.111;aaaaaa;aa;a;0.0564;aaaaa;
0.976;0.791;aa;aaaaa;a;aaa;aaaaa;a;a;0.198;aaaaa;0.93;aaa;aaaaaaa;0.21;0.296;0.617;0.384;0.473;0.449;0.674;0.0353;0.713;aaaaa;0.101;aaa;0.76;0.427;aaaaa;aaaaaaaa;aaaaaaa;0.909;aaa;0.0915;a;aaa;0.33;aa;0.826;0.343;a;0.0755;0.739;aaaaaa;0.489;aaaa;0.963;aaa;0.426;0.412;aaaaaaaaaa;aaa;aaaaaa;0.182;a;0.426;aa;0.237;0.154;0.422;0.941;0.424;aa;0.984;aaa;a;aa;0.817;aaaaaaaa;
0.836;0.552;aaaaa;aa;a;aa;aaaaa;a;aa;0.908;a;0.595;aaa;aaaaaaaaa;0.069;0.834;0.988;0.487;0.874;0.793;0.905;0.397;0.364;aaaaaaaa;0.766;aaaaa;0.933;0.482;aaaaaa;aaaaaa;aaa;0.784;aaaa;0.765;a;aaaaaa;0.715;aa;0.72;0.886;aa;0.648;0.625;aaaaaa;0.79;aa;0.389;aaa;0.369;0.409;aaaaaaaaaa;aa;aa;0.73;aa;0.545;aaaaaaaa;0.201;0.32;0.688;0.998;0.084;aaaa;0.514;aaaaaaaaa;a;aa;0.284;aaaaaa;
0.867;0.966;aaaa;aa;a;aaaaa;aa;a;a;0.749;aaa;0.554;aa;aaa;0.271;0.442;0.856;0.483;0.124;0.778;0.16;0.236;0.252;aaaa;0.554;aaaa;0.853;0.441;aaaaaaaaaa;a;a;0.538;aaaa;0.943;a;aaa;0.223;aa;0.769;0.126;aaa;0.731;0.166;aaaaaaaaa;0.0222;aaa;0.549;aaa;0.476;0.896;aaaa;a;aaaaaaa;0.855;a;0.789;aaaaaaaaa;0.581;0.115;0.543;0.511;0.335;aa;0.137;aaaaaaaa;aaa;aaaa;0.726;aaaaaaaa;
0.917;0.768;aaaa;aaa;a;aaaaaaa;aaaa;a;aa;0.413;aaa;0.923;aaaaa;aaaaaa;0.929;0.787;0.0302;0.462;0.077;0.714;0.644;0.395;0.459;aaaaaaaaa;0.177;aaaaa;0.936;0.141;aaaaaaaaaa;aaaa;aaaa;0.592;aa;0.829;aa;aa;0.151;aa;0.778;0.48;aaa;0.796;0.531;aaaaaa;0.902;aaa;0.57;aaa;0.662;0.883;aa;aaaa;aaaa;0.66;aa;0.881;aaaaa;0.777;0.174;0.285;0.914;0.72;aa;0.0177;aaaaaaa;a;a;0.26;aa;
0.511;0.573;a;aaaa;a;aaaa;aa;a;a;0.595;aa;0.924;aaa;aa;0.704;0.9;0.818;0.659;0.0418;0.329;0.0265;0.0421;0.662;aaaaa;0.908;aaaa;0.513;0.756;aaaaaaaaaa;aaaaaaaa;a;0.875;a;0.0661;aaa;aaaaaaa;0.862;aa;0.0479;0.267;aa;0.145;0.696;aaaaaaaaaa;0.228;aa;0.857;a;0.597;0.468;aaaaa;aa;aaaaaa;0.511;aaa;0.161;aaaaa;0.885;0.694;0.947;0.921;0.888;aaaaa;0.000278;aaaaaaa;aaa;a;0.529;aaaaa;
0.542;0.192;aa;aaa;a;aaaaaa;aaaaa;a;aa;0.0473;aaaa;0.57;aaaaa;aaaaaaaa;0.389;0.541;0.18;0.565;0.362;0.257;0.326;0.862;0.549;aa;0.408;a;0.884;0.746;aa;aaaaaaa;a;0.237;aa;0.879;aaa;aa;0.929;aa;0.72;0.0609;aa;0.329;0.173;aaaa;0.511;aaaa;0.847;aa;0.252;0.266;aaaaaaaaa;aa;aaaaaa;0.126;aa;0.0206;aaaaa;0.692;0.319;0.233;0.925;0.821;aaaa;0.55;aaaaaaaaa;a;a;0.0234;aaaaaaaa;
0.751;0.0761;aa;aaaa;a;aaaaaaa;aaa;a;aa;0.707;aaaa;0.553;aaaaaaaaaa;aaa;0.0247;0.975;0.892;0.0705;0.169;0.957;0.615;0.502;0.353;aaaaaa;0.887;aaaa;0.617;0.695;aa;aaaaaaaaa;aa;0.917;aa;0.155;aaa;aa;0.278;aa;0.19;0.954;a;0.767;0.19;aaaaaaaa;0.68;aa;0.462;aaa;0.583;0.554;aaaaa;a;aaaaaaaa;0.376;aa;0.85;aaaaaaaaa;0.835;0.284;0.267;0.568;0.376;aaaaa;0.756;aaaaaaaa;aaa;a;0.00255;aaaaaaaaa;
0.411;0.00915;aaaaa;aaaa;a;aaaaaa;aaaa;a;a;0.892;aa;0.84;aaaaaaa;a;0.795;0.845;0.0438;0.97;0.981;0.873;0.823;0.207;0.395;aaaaaaaa;0.763;aaaa;0.942;0.185;aaaaaaa;aaaaaaa;aaaaaaaaa;0.084;a;0.852;a;aaaaaa;0.82;a;0.747;0.948;a;0.244;0.941;aa;0.0811;aaaaa;0.864;aa;0.773;0.501;aaaaa;aaa;aaaaaaa;0.848;a;0.875;aaaaaaaaaa;0.817;0.609;0.0607;0.0268;0.713;aaa;0.385;aaaaaaa;aaa;aa;0.901;aaaaaaaaa;
0.183;0.322;a;aaaaaaa;a;aaaaaa;aaaa;a;a;0.148;aaaaaa;0.315;aa;aaaaaaaa;0.683;0.328;0.314;0.832;0.544;0.393;0.316;0.906;0.78;aaaaaaaaa;0.421;aaaa;0.9;0.0945;a;a;aaa;0.637;a;0.21;a;a;0.203;a;0.602;0.297;aa;0.481;0.761;aaaaaaa;0.331;aaaa;0.936;aa;0.92;0.673;a;aaaaaa;aaaaaa;0.536;aa;0.0623;aaaaa;0.489;0.283;0.562;0.232;0.614;a;0.326;aaaaa;a;aaaa;0.332;aaaa;
0.656;0.268;aaa;aaaa;a;aaaaa;aaa;a;aa;0.577;aa;0.0671;aaaaaaaa;aaaaa;0.209;0.338;0.585;0.837;0.00349;0.578;0.461;0.222;0.146;aaaa;0.449;aaa;0.893;0.96;aa;aaaaaaa;aaaaaaaaa;0.298;aa;0.941;aa;aaaaaa;0.707;aa;0.897;0.283;aaa;0.547;0.197;aaaaa;0.145;aaaa;0.104;aa;0.657;0.244;aaaaaaaaa;a;aa;0.915;aa;0.481;aaaaaaa;0.412;0.733;0.912;0.918;0.974;aaa;0.895;aaaaaaaaa;aaa;a;0.561;aaaaaaa;
0.662;0.674;a;aaaa;a;aaaaa;aaa;a;aa;0.549;aaaaaa;0.565;aaaaaaa;aaaaaaa;0.0555;0.222;0.987;0.587;0.455;0.588;0.401;0.345;0.476;aaaa;0.675;aa;0.952;0.194;aaaaaaaaaa;aaa;a;0.731;aa;0.654;aaa;aa;0.457;aa;0.38;0.11;aa;0.685;0.0391;aaaaaaaaa;0.925;aa;0.888;aaa;0.219;0.0639;aaaaaa;aaaaa;aaaaaaaa;0.506;aaa;0.623;aaaaaaaa;0.832;0.139;0.129;0.144;0.984;aaa;0.516;aaaaaaaaa;aaa;aaaa;0.816;aaa;
0.492;0.465;aa;aa;a;aaa;aa;a;a;0.779;aaaaaa;0.653;aaaaa;aaaaaa;0.182;0.943;0.483;0.703;0.0403;0.765;0.285;0.995;0.908;aaaaaaa;0.775;aaa;0.977;0.145;aaaaaaaaaa;aaaaaa;aaaaaaa;0.866;aa;0.286;a;aaaaaaa;0.406;a;0.694;0.653;a;0.182;0.834;aaaaa;0.219;a;0.458;a;0.523;0.673;aaaaaaaaaa;aaa;aaaaaaaa;0.0742;aa;0.319;aaaaa;0.486;0.71;0.92;0.893;0.56;aaaa;0.258;aaaaaa;a;a;0.149;aaaaaa;
0.0356;0.944;aaaaa;a;a;aaa;a;a;a;0.94;aaaaaa;0.428;aaaaaaaa;aaaaa;0.768;0.675;0.302;0.457;0.895;0.319;0.162;0.956;0.955;aaaaaaaaa;0.634;aa;0.73;0.771;a;aaaaaa;aaaaaaaa;0.144;aaaaa;0.533;a;aaa;0.604;aa;0.512;0.231;aaa;0.718;0.404;aaaaa;0.42;aaa;0.861;aa;0.813;0.894;aa;aaaaa;aaaa;0.196;aaa;0.315;aaaaaaaaaa;0.479;0.41;0.292;0.119;0.978;aaaaa;0.0614;aa;aaa;aa;0.71;aaaaaaaa;
0.447;0.0576;aaaaa;aaaaa;a;aaaaaa;aaa;a;aa;0.959;aa;0.724;aaaaaaaaaa;aaaaaaaaa;0.895;0.811;0.81;0.465;0.449;0.938;0.288;0.067;0.542;aaaaaaa;0.699;a;0.775;0.75;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.565;aaaa;0.492;aa;aaaaaaa;0.325;aa;0.502;0.491;a;0.225;0.155;aaaaaaaaaa;0.144;a;0.423;a;0.237;0.418;aaaaaaa;aa;aaaaaa;0.233;a;0.897;aaaaaaa;0.973;0.287;0.575;0.936;0.165;aaaa;0.64;aaaaa;aaa;aaaa;0.658;aaaaaa;
0.918;0.25;aaa;aaaaa;a;a;aaa;a;a;0.977;a;0.574;aaaaa;aa;0.901;0.6;0.733;0.763;0.552;0.792;0.896;0.187;0.665;aa;0.766;aaa;0.568;0.759;aaaa;aaaaaaaaaa;aaaaa;0.408;aaaa;0.166;aaa;aaaaa;0.877;aa;0.169;0.837;aaa;0.371;0.534;aaaaaa;0.26;aaa;0.143;a;0.304;0.782;a;a;aaa;0.554;a;0.0989;aaaaaaaaa;0.544;0.981;0.392;0.946;0.866;aaaaa;0.208;aaaaaaa;aa;aa;0.725;aaaaaaaa;
0.672;0.248;aa;aaa;a;aa;aaaaa;a;aa;0.616;aaaaaa;0.272;aaaaaaaaa;aa;0.175;0.508;0.781;0.0803;0.807;0.774;0.828;0.665;0.128;a;0.951;aaaaa;0.708;0.13;a;aaaaaaaaa;aaaaa;0.408;aaaaa;0.593;aaa;aaaaaa;0.163;aa;0.949;0.512;a;0.173;0.313;a;0.978;aaaa;0.255;aaa;0.322;0.7;aaaaaaaaa;aaaa;a;0.617;aa;0.841;aaaaaaaaa;0.912;0.529;0.664;0.397;0.152;aaaa;0.629;aaaaaaaa;a;aa;0.424;aaaa;
0.185;0.322;aaaa;aaaaa;a;aaaaaa;aaaa;a;a;0.643;aaaaa;0.106;aaaaaaa;aaaaa;0.722;0.267;0.137;0.0064;0.626;0.675;0.687;0.185;0.0877;aa;0.261;aa;0.667;0.558;aaaaaaaaaa;a;aaaaaaaa;0.154;a;0.0299;a;a;0.471;a;0.205;0.561;aaa;0.823;0.844;aaaa;0.22;aaaa;0.692;aaa;0.323;0.734;aaaaaaaa;aaaa;aaa;0.295;a;0.054;aaaaaaaaa;0.337;0.655;0.841;0.143;0.423;aaa;0.166;aaaaaa;aa;aaa;0.981;aa;
0.00189;0.729;aa;aaaaaa;a;aa;aa;a;a;0.311;aaa;0.131;a;aaaa;0.203;0.355;0.188;0.845;0.863;0.753;0.0404;0.685;0.662;aa;0.793;aa;0.718;0.633;aaaaaaaa;aaaaaaaaa;aaaaa;0.804;a;0.609;aaa;aaaaa;0.277;aa;0.956;0.077;aaa;0.982;0.918;aaa;0.236;aaa;0.495;a;0.473;0.932;aaaaa;aa;aaa;0.394;a;0.626;aa;0.743;0.0591;0.741;0.0544;0.488;a;0.5;aaaaaaa;aa;a;0.204;a;
0.449;0.733;aaaa;a;a;aaa;aaa;a;aa;0.175;aaaaaa;0.824;a;a;0.518;0.968;0.757;0.0115;0.937;0.414;0.212;0.737;0.63;aaa;0.77;aa;0.384;0.928;aaaaaaa;aaaaaa;aaaaaaa;0.203;aa;0.279;aa;a;0.088;a;0.147;0.705;aa;0.321;0.11;aaaaaaaaa;0.868;aaaaa;0.769;a;0.164;0.13;aaaaaaaaa;a;aaaaaa;0.179;aa;0.261;aaaaaaaaaa;0.96;0.298;0.358;0.783;0.428;a;0.124;aaaaa;aa;aaa;0.454;aa;
