ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.156;aaaa;0.838;aaaaaa;0.879;0.678;0.838;aaaaaaa;0.137;0.0313;a;0.521;0.0951;0.909;0.216;0.405;aaaaaaaaaa;
0.159;aaa;0.468;aaaa;0.477;0.986;0.327;aaa;0.88;0.415;a;0.396;0.435;0.0135;0.552;0.105;aa;
0.00138;a;0.408;a;0.793;0.0178;0.516;aaaaaaa;0.795;0.361;a;0.293;0.52;0.841;0.606;0.883;aaaaa;
0.321;aaaa;0.917;aa;0.829;0.553;0.0867;aaaaaaaa;0.775;0.379;a;0.406;0.132;0.901;0.569;0.347;aa;
0.427;aaa;0.354;aaaaa;0.127;0.0248;0.568;aa;0.115;0.464;a;0.676;0.209;0.319;0.511;0.773;aaa;
0.465;aaa;0.317;aa;0.861;0.971;0.699;a;0.647;0.11;a;0.872;0.434;0.148;0.752;0.646;aaaaaaaaaa;
0.00758;aa;0.759;aaaaaaa;0.591;0.785;0.451;aaaaaaaaa;0.0636;0.974;a;0.903;0.19;0.91;0.997;0.312;aaaa;
0.0676;aaaa;0.0729;aaaaaaaa;0.126;0.168;0.523;a;0.332;0.994;a;0.155;0.387;0.358;0.948;0.226;aaa;
0.874;aaaa;0.514;aaaaaaaa;0.0697;0.107;0.126;aaaaaaaa;0.515;0.768;a;0.329;0.16;0.557;0.382;0.389;aaaaaaaaaa;
0.31;aaaa;0.703;aaaa;0.302;0.92;0.79;a;0.263;0.924;a;0.396;0.957;0.611;0.0931;0.189;aaaaaaaa;
0.295;aa;0.502;aaaaaaaa;0.789;0.854;0.796;aaaaaa;0.236;0.45;a;0.89;0.874;0.913;0.98;0.935;aaaaaaaaa;
0.229;aaaa;0.556;aaaa;0.508;0.139;0.00379;aaaaaaa;0.519;0.555;a;0.577;0.752;0.2;0.0715;0.58;aaaaaa;
0.0359;aa;0.72;aa;0.661;0.541;0.627;aaaaaaa;0.809;0.128;a;0.38;0.752;0.307;0.673;0.358;aaaaaaaa;
0.877;aaaa;0.859;aaaaaaaa;0.652;0.0807;0.629;aaaaaaa;0.877;0.946;a;0.395;0.0931;0.106;0.405;0.165;aa;
0.924;aaa;0.328;a;0.441;0.363;0.541;aaaaaaaaa;0.0537;0.112;a;0.963;0.293;0.0416;0.0958;0.161;aaaaaaaa;
0.668;aaaa;0.525;aaaaa;0.535;0.449;0.129;aa;0.755;0.584;a;0.225;0.144;0.141;0.764;0.0268;aaaaaaaa;
0.0638;aaa;0.661;aa;0.965;0.531;0.955;aaaaaaaaa;0.926;0.866;a;0.763;0.702;0.248;0.293;0.418;a;
0.555;aa;0.385;aaaaaaaa;0.346;0.0443;0.762;aaaaaa;0.357;0.496;a;0.86;0.188;0.849;0.633;0.402;a;
0.732;aaaa;0.988;aaaaa;0.396;0.105;0.065;aaaaaaa;0.829;0.326;a;0.254;0.683;0.0779;0.794;0.735;aaaaaaaa;
0.894;aaaa;0.884;aaa;0.924;0.888;0.203;aaaaaaaa;0.499;0.228;a;0.301;0.0593;0.662;0.67;0.791;aaaa;
0.669;aaa;0.488;aaaaaa;0.827;0.559;0.263;aa;0.517;0.145;a;0.997;0.208;0.933;0.111;0.486;aaaaa;
0.133;a;0.285;aaaaaa;0.591;0.261;0.371;aaaaaaa;0.569;0.596;a;0.552;0.0109;0.157;0.64;0.241;aaaaaaa;
0.413;aaaa;0.113;a;0.665;0.216;0.15;aaaaaaaaa;0.372;0.436;a;0.948;0.0782;0.718;0.549;0.728;aaaaaaaaaa;
0.847;aa;0.833;aaa;0.921;0.344;0.322;aaaa;0.173;0.222;a;0.297;0.76;0.207;0.866;0.126;a;
0.514;a;0.803;aaa;0.0799;0.641;0.279;aaaaaa;0.542;0.845;a;0.12;0.608;0.375;0.569;0.306;aaaaaaaa;
0.926;aaa;0.372;aaaaa;0.00922;0.0422;0.494;aaaaaaaaa;0.896;0.173;a;0.903;0.574;0.434;0.921;0.278;aaaa;
0.783;aaa;0.554;aaa;0.0187;0.878;0.144;aaaa;0.263;0.823;a;0.613;0.95;0.912;0.0977;0.314;a;
0.456;aaa;0.283;aaaa;0.171;0.113;0.155;aaaaaaa;0.483;0.501;a;0.378;0.0692;0.365;0.13;0.0727;aaaaa;
0.2;a;0.528;aaaaa;0.676;0.532;0.408;a;0.667;0.769;a;0.986;0.157;0.561;0.353;0.108;aa;
0.537;a;0.214;aa;0.97;0.516;0.511;aa;0.226;0.578;a;0.36;0.937;0.0156;0.487;0.49;a;
0.255;aaa;0.891;aaa;0.718;0.0511;0.641;aa;0.455;0.367;a;0.46;0.552;0.661;0.982;0.511;aaaaaaaaaa;
0.523;aa;0.952;a;0.0306;0.574;0.722;aaaaaaaa;0.142;0.0173;a;0.949;0.301;0.165;0.263;0.361;aaaaaaaaa;
0.301;aaa;0.167;aaaaa;0.417;0.708;0.952;aaaaaaa;0.8;0.905;a;0.942;0.907;0.422;0.464;0.841;aaaaa;
0.803;aaaa;0.611;aaaaaaaa;0.0439;0.293;0.466;aaaaaaaaa;0.524;0.24;a;0.7;0.262;0.0499;0.261;1;aaaaaaa;
0.363;a;0.82;aaaaa;0.885;0.0623;0.0635;aaaaaaaa;0.644;0.664;a;0.771;0.475;0.98;0.191;0.894;a;
0.908;aaaa;0.0212;aaaaaaa;0.658;0.638;0.36;aaa;0.432;0.925;a;0.841;0.337;0.314;0.296;0.445;aaaaaaa;
0.371;aaaa;0.489;a;0.506;0.144;0.798;aaaaaa;0.475;0.786;a;0.104;0.995;0.668;0.764;0.34;aaaaaaaaa;
0.0375;aaaa;0.73;aaa;0.51;0.179;0.973;aaa;0.629;0.421;a;0.164;0.886;0.251;0.0386;0.924;aaaaaaaaa;
0.847;aaaa;0.236;a;0.65;0.873;0.246;aaaaaaaaa;0.826;0.888;a;0.343;0.435;0.88;0.156;0.198;aaaaaaaa;
0.64;aaa;0.619;aa;0.898;0.292;0.8;aaaaaaa;0.732;0.459;a;0.986;0.253;0.709;0.837;0.789;aaaaaa;
0.931;a;0.177;a;0.0276;0.978;0.128;aaaaaaaa;0.0825;0.378;a;0.275;0.013;0.255;0.688;0.0259;aaaaaaaaa;
0.283;aa;0.717;aaaaaaa;0.347;0.148;0.305;aa;0.83;0.491;a;0.266;0.398;0.22;0.112;0.298;aaa;
0.982;aaa;0.39;a;0.471;0.668;0.61;aaaaaaa;0.147;0.507;a;0.341;0.447;0.637;0.267;0.761;aaaaaaaa;
0.522;aa;0.306;aaaaaaa;0.148;0.313;0.722;aaaaaaa;0.285;0.205;a;0.93;0.551;0.625;0.452;0.22;aaaaaa;
0.779;a;0.889;aaaaaa;0.488;0.63;0.995;aaaa;0.957;0.015;a;0.0118;0.855;0.527;0.0891;0.335;a;
0.583;aaaa;0.548;a;0.0671;0.914;0.327;aaa;0.907;0.897;a;0.534;0.348;0.951;0.169;0.274;aaaaaaaaa;
0.285;aaaa;0.743;aaa;0.787;0.636;0.747;aaaaaa;0.659;0.281;a;0.831;0.402;0.00771;0.544;0.986;aaaaaa;
0.39;aaaa;0.251;aaaa;0.29;0.706;0.662;aaaa;0.295;0.193;a;0.386;0.491;0.312;0.164;0.804;aaa;
0.706;aa;0.0351;aaaaaa;0.682;0.374;0.208;aaaa;0.866;0.395;a;0.783;0.84;0.643;0.125;0.0612;aaaa;
0.851;aaa;0.436;aaaaaaaa;0.289;0.611;0.559;aaaaaa;0.598;0.393;a;0.639;0.834;0.39;0.00813;0.59;aaaaaaaa;
0.287;aaaa;0.596;a;0.435;0.8;0.864;a;0.362;0.258;a;0.692;0.629;0.926;0.747;0.803;aaaaaaaaaa;
0.955;a;0.305;aaaaaaa;0.046;0.503;0.718;aaaaaaa;0.345;0.00742;a;0.873;0.867;0.958;0.707;0.965;aaaaaaa;
0.687;aa;0.729;a;0.821;0.399;0.156;a;0.517;0.335;a;0.0486;0.0581;0.84;0.806;0.528;aaaaaaaa;
0.0529;aaaa;0.411;aaaaaaa;0.578;0.943;0.562;aaaaa;0.443;0.435;a;0.0993;0.432;0.198;0.298;0.162;aaaaaaaa;
0.0909;a;0.601;aaaaa;0.692;0.3;0.0506;a;0.222;0.648;a;0.603;0.485;0.732;0.51;0.498;aaa;
0.489;aaa;0.55;aaaaaaaa;0.0279;0.0937;0.147;aaaaaaa;0.0193;0.774;a;0.965;0.744;0.141;0.508;0.668;a;
0.0505;a;0.615;aaaaa;0.283;0.737;0.458;aaaaaaa;0.585;0.943;a;0.0725;0.00104;0.557;0.00859;0.309;aaaa;
0.0629;aaa;0.364;aa;0.61;0.941;0.798;aaaaaaa;0.335;0.48;a;0.686;0.192;0.534;0.915;0.862;aaaaaaaa;
0.395;a;0.45;aaa;0.5;0.139;0.756;aaaaaaa;0.39;0.477;a;0.362;0.33;0.894;0.0453;0.915;aaaaaa;
0.943;aa;0.508;aaaaa;0.144;0.979;0.907;a;0.954;0.619;a;0.617;0.898;0.612;0.331;0.388;aa;
0.765;aaa;0.789;aaa;0.47;0.898;0.823;aaaaaaa;0.573;0.916;a;0.627;0.371;0.236;0.144;0.743;aaaaaaa;
0.53;aaa;0.572;aaaaaaaa;0.855;0.653;0.982;aa;0.245;0.281;a;0.989;0.497;0.488;0.859;0.871;aaaaaaaaa;
0.261;aaaa;0.422;aaa;0.728;0.878;0.583;a;0.855;0.17;a;0.441;0.731;0.693;0.996;0.868;aaaaaa;
0.828;aa;0.69;aaaaaaaa;0.677;0.611;0.811;aaaaaa;0.0365;0.514;a;0.792;0.738;0.737;0.897;0.457;a;
0.435;aa;0.0382;aaaa;0.906;0.315;0.381;aaa;0.552;0.398;a;0.77;0.942;0.552;0.475;0.431;a;
0.398;aaa;0.536;a;0.907;0.543;0.839;aaa;0.471;0.901;a;0.757;0.058;0.319;0.775;0.23;aaaaaa;
0.8;a;0.728;aaaaa;0.375;0.21;0.557;aaaaaaa;0.702;0.309;a;0.781;0.49;0.512;0.132;0.408;a;
0.672;a;0.91;aa;0.0823;0.213;0.252;aaa;0.616;0.474;a;0.0814;0.548;0.188;0.998;0.391;aaaaaa;
0.464;aa;0.114;aaaaaa;0.718;0.386;0.544;aaaaaaa;0.265;0.107;a;0.178;0.812;0.529;0.271;0.601;aa;
0.917;aa;0.856;aaaaaaa;0.725;0.215;0.0748;aaaa;0.928;0.693;a;0.467;0.756;0.371;0.473;0.045;aa;
0.413;a;0.841;aa;0.734;0.239;0.154;aaaaaaaa;0.621;0.663;a;0.284;0.504;0.415;0.428;0.227;aaaa;
0.733;aaaa;0.206;aaaaaaa;0.368;0.769;0.0978;aa;0.874;0.883;a;0.767;0.0629;0.0551;0.374;0.712;aa;
0.627;aa;0.266;aaaaaa;0.0231;0.188;0.24;aaaaaaaaa;0.874;0.714;a;0.588;0.526;0.295;0.161;0.975;aaaaaaaaa;
0.519;aa;0.671;aaa;0.081;0.974;0.21;aaaaa;0.993;0.0389;a;0.695;1;0.153;0.846;0.299;aaaaaaaa;
0.875;aaaa;0.671;aaaa;0.5;0.587;0.99;aaaaaaaaa;0.0519;0.394;a;0.749;0.336;0.0972;0.388;0.0956;aaa;
0.965;aa;0.17;aa;0.851;0.722;0.00828;a;0.0995;0.809;a;0.632;0.568;0.162;0.143;0.543;aaa;
0.329;aaaa;0.623;aaaa;0.86;0.216;0.541;aaaaaaaaa;0.469;0.0776;a;0.489;0.202;0.182;0.191;0.312;aaaa;
0.47;aaa;0.856;aaaa;0.789;0.491;0.02;aaa;0.802;0.689;a;0.372;0.494;0.525;0.965;0.614;aaaaaaaaaa;
0.985;aaa;0.609;aaaaaaaa;0.734;0.328;0.688;aaaaaa;0.0442;0.64;a;0.845;0.917;0.0511;0.499;0.436;aaaaaaaaaa;
0.852;a;0.84;aaaa;0.681;0.146;0.97;aaaaaaaaa;0.183;0.545;a;0.128;0.546;0.998;0.63;0.472;aaaaaaaa;
0.608;aaaa;0.752;aa;0.62;0.213;0.784;aaaaaaaa;0.945;0.337;a;0.0257;0.298;0.949;0.734;0.529;a;
0.747;aaa;0.509;aaa;0.972;0.49;0.271;aa;0.0651;0.37;a;0.171;0.229;0.621;0.703;0.975;aaaaaaaa;
0.336;aa;0.0568;aaaaaa;0.281;0.111;0.123;aaa;0.882;0.262;a;0.208;0.587;0.905;0.65;0.782;aaaaaaaa;
0.0457;aaaa;0.121;aa;0.995;0.238;0.466;aaaaaaaaa;0.726;0.36;a;0.0126;0.148;0.276;0.928;0.456;aaaa;
0.791;aaaa;0.16;aaaaaaaa;0.539;0.741;0.36;aaaaa;0.325;0.00306;a;0.722;0.648;0.983;0.108;0.444;a;
0.812;aaaa;0.591;a;0.327;0.108;0.91;aaaaaa;0.397;0.792;a;0.881;0.858;0.887;0.458;0.389;aaaaaaa;
0.835;a;0.0688;aaaaa;0.396;0.142;0.98;aaa;0.391;0.617;a;0.868;0.594;0.0475;0.958;0.138;aaa;
0.102;aa;0.813;aaaaaa;0.818;0.97;0.461;aaaaaaaaa;0.614;0.349;a;0.788;0.889;0.783;0.619;0.0424;aaa;
0.552;aaaa;0.49;aaaaaaaa;0.485;0.732;0.05;aaaaaaaa;0.56;0.541;a;0.578;0.663;0.102;0.759;0.802;aaaaaaaa;
0.689;aaa;0.835;aaaaaaaa;0.535;0.867;0.344;aaa;0.325;0.274;a;0.132;0.257;0.926;0.744;0.354;aaaaaaaaaa;
0.459;aa;0.301;aaaa;0.379;0.178;0.313;aaaaaa;0.0488;0.707;a;0.321;0.397;0.226;0.205;0.76;a;
0.825;aaa;0.851;aaa;0.894;0.444;0.813;aaaaaaaa;0.263;0.747;a;0.0441;0.704;0.319;0.00102;0.175;aaaaaaaaa;
0.346;aaaa;0.506;aaaaa;0.128;0.548;0.887;aaaaaaaaa;0.00804;0.112;a;0.289;0.237;0.896;0.296;0.623;aaaa;
0.889;aa;0.597;aaaaaa;0.305;0.164;0.0408;aaaa;0.239;0.0926;a;0.601;0.0249;0.52;0.591;0.279;a;
0.541;aa;0.596;aaaaa;0.352;0.708;0.914;aaaaaaaa;0.603;0.734;a;0.485;0.386;0.211;0.191;0.492;aaaaaa;
0.412;aaaa;0.0523;aaaa;0.335;0.724;0.0534;aaaaaaaa;0.465;0.616;a;0.195;0.871;0.524;0.793;0.96;aaaaaaaaaa;
0.715;aaa;0.348;aaaaaaaa;0.477;0.576;0.863;a;0.479;0.257;a;0.565;0.575;0.0277;0.121;0.253;aaa;
0.278;aa;0.391;aaaaaaa;0.42;0.856;0.0599;aa;0.458;0.778;a;0.138;0.992;0.351;0.858;0.826;a;
0.567;a;0.553;aaa;0.97;0.63;0.456;aaaaaaa;0.927;0.0584;a;0.877;0.87;0.923;0.736;0.844;aaaaaaaa;
0.0428;aaa;0.0806;aaaaaaa;0.838;0.996;0.822;aaaaaaaaa;0.608;0.686;a;0.386;0.178;0.0524;0.926;0.697;aaa;
0.521;aaa;0.804;aaaaaaaa;0.364;0.714;0.136;a;0.638;0.765;a;0.247;0.211;0.52;0.848;0.975;aaaaa;
0.388;a;0.428;aa;0.871;0.252;0.733;aaaaaa;0.64;0.165;a;0.0139;0.303;0.054;0.495;0.445;a;
0.478;aaa;0.567;aaa;0.866;0.698;0.93;a;0.638;0.00762;a;0.881;0.358;0.288;0.373;0.624;aa;
0.745;aa;0.132;aaaa;0.769;0.0963;0.834;aa;0.281;0.752;a;0.48;0.277;0.876;0.777;0.18;aaaaaaa;
0.565;aaaa;0.134;a;0.206;0.211;0.198;aaaaaaaaa;0.0572;0.81;a;0.859;0.0872;0.166;0.971;0.711;aaaaaaaaaa;
0.563;a;0.83;aaaaaa;0.701;0.695;0.584;aaa;0.652;0.296;a;0.747;0.0694;0.642;0.734;0.885;a;
0.5;a;0.689;aaaa;0.172;0.0829;0.503;a;0.725;0.179;a;0.96;0.359;0.272;0.302;0.188;aaaaa;
0.19;aaaa;0.408;a;0.628;0.782;0.694;a;0.617;0.32;a;0.434;0.263;0.679;0.953;0.355;aa;
0.672;a;0.385;aaaa;0.535;0.398;0.455;aaaa;0.26;0.0589;a;0.994;0.543;0.94;0.0753;0.908;aaaaa;
0.127;aaaa;0.0723;a;0.616;0.345;0.613;aaaaaaaa;0.585;0.673;a;0.0317;0.13;0.695;0.819;0.0831;aa;
0.48;aaa;0.874;aaa;0.125;0.142;0.911;a;0.965;0.707;a;0.128;0.727;0.784;0.624;0.208;aaaaaaaa;
0.00265;aaa;0.885;aaa;0.895;0.878;0.341;aaaaaaa;0.63;0.407;a;0.919;0.141;0.617;0.923;0.29;aaaaaaaaa;
0.285;aaa;0.657;aaaa;0.544;0.326;0.688;a;0.297;0.669;a;0.696;0.193;0.488;0.919;0.57;aaaaaaaa;
0.39;aa;0.934;aaaaa;0.307;0.493;0.312;aaaa;0.386;0.407;a;0.771;0.146;0.97;0.548;0.521;aaaaa;
0.57;aa;0.646;aaa;0.291;0.726;0.843;aaa;0.132;0.209;a;0.124;0.398;0.0275;0.264;0.908;aaaaaa;
0.801;a;0.788;aaaa;0.579;0.243;0.625;aaaaaaa;0.516;0.579;a;0.967;0.36;0.242;0.576;0.92;aaaaaaaaa;
0.0803;aaa;0.746;aaaaaa;0.233;0.974;0.8;aa;0.164;0.238;a;0.708;0.0381;0.613;0.697;0.758;aaaaaaaaa;
0.442;a;0.957;aaa;0.453;0.138;0.798;aaaaa;0.19;0.566;a;0.0978;0.724;0.106;0.494;0.434;aaa;
0.998;aaa;0.116;a;0.875;0.768;0.72;aaaaaaaa;0.654;0.809;a;0.0189;0.906;0.0906;0.804;0.531;aaaaaaaaaa;
0.406;aaaa;0.0875;aa;0.813;0.0519;0.339;aaaaa;0.223;0.574;a;0.141;0.454;0.408;0.135;0.107;aaaaaaaaaa;
0.678;aa;0.476;aaaa;0.471;0.356;0.867;aaaaaaa;0.268;0.244;a;0.183;0.975;0.175;0.139;0.465;aaaaaaa;
0.522;aaa;0.598;aaaaaaa;0.888;0.885;0.352;aaaaaaaa;0.591;0.0337;a;0.263;0.311;0.628;0.789;0.862;aaaaaaa;
0.121;aaaa;0.348;aa;0.385;0.973;0.222;a;0.0996;0.125;a;0.937;0.736;0.101;0.61;0.645;aaaaa;
0.232;aa;0.927;aaaa;0.759;0.279;0.656;aa;0.391;0.233;a;0.38;0.496;0.578;0.405;0.106;aaaaaaaaaa;
0.611;a;0.71;aaaaaaa;0.926;0.376;0.335;a;0.166;0.345;a;0.634;0.0751;0.183;0.0987;0.819;aaaaaaaaaa;
0.768;a;0.107;a;0.923;0.248;0.84;aaaaaa;0.91;0.712;a;0.126;0.639;0.193;0.534;0.452;aaaaaa;
0.896;aaa;0.319;aaaaaaa;0.375;0.0924;0.466;aa;0.132;0.211;a;0.381;0.269;0.923;0.281;0.737;a;
0.569;aa;0.714;aaaaaaaa;0.904;0.0905;0.576;aa;0.791;0.639;a;0.1;0.866;0.678;0.0269;0.574;aaaa;
0.887;aa;0.216;a;0.581;0.628;0.661;aaaaaa;0.724;0.276;a;0.139;0.324;0.757;0.433;0.854;aaaaaaaaaa;
0.0673;aaa;0.273;aa;0.431;0.262;0.765;aaaaaaa;0.861;0.123;a;0.177;0.271;0.368;0.258;0.533;aaaaa;
0.81;a;0.866;aaaaaaa;0.33;0.493;0.976;aaaaaa;0.836;0.723;a;0.499;0.735;0.478;0.884;0.00776;aaaaa;
0.201;aaa;0.452;aaaaa;0.315;0.805;0.77;aa;0.126;0.95;a;0.861;0.0842;0.108;0.751;0.0481;aaaaaaaaa;
0.181;a;0.276;aaa;0.172;0.194;0.762;aa;0.975;0.939;a;0.192;0.924;0.0118;0.698;0.667;aa;
0.484;a;0.147;aaaaa;0.603;0.274;0.204;aaaaaa;0.878;0.506;a;0.563;0.14;0.593;0.879;0.378;a;
0.108;aa;0.707;aaaa;0.814;0.848;0.284;aaaaaaaa;0.434;0.987;a;0.338;0.597;0.399;0.724;0.104;aaaaaaaaa;
0.952;a;0.185;aaaaaaa;0.854;0.601;0.00249;aaaaaaaaa;0.293;0.164;a;0.661;0.584;0.00665;0.695;0.326;aaaaaaaa;
0.824;aaaa;0.623;aaaaaa;0.0674;0.985;0.346;aaaaa;0.822;0.23;a;0.171;0.00181;0.476;0.881;0.0394;aaaaaa;
0.0473;aa;0.217;aaaa;0.472;0.304;0.469;aaaaaaaa;0.549;0.357;a;0.751;0.367;0.307;0.917;0.619;aaa;
0.763;aaa;0.563;aaaa;0.653;0.09;0.829;aaa;0.0629;0.678;a;0.379;0.329;0.329;0.366;0.399;aaaaa;
0.916;aaaa;0.701;aaaaa;0.0775;0.37;0.542;aa;0.333;0.027;a;0.308;0.386;0.845;0.24;0.579;aaaaa;
0.36;aaa;0.0064;aaaaaa;0.973;0.0859;0.487;aa;0.881;0.396;a;0.406;0.607;0.124;0.356;0.479;aaaaaaaaaa;
0.0344;aaa;0.552;aaaa;0.573;0.739;0.889;aaaaa;0.826;0.0496;a;0.889;0.581;0.655;0.739;0.00244;aaaaaaaaaa;
0.954;a;0.878;aaa;0.779;0.0328;0.798;a;0.702;0.388;a;0.441;0.859;0.228;0.275;0.966;aa;
0.279;aaaa;0.231;aaaa;0.496;0.956;0.544;aaaaaaa;0.379;0.562;a;0.142;0.503;0.409;0.104;0.567;aaaaaaa;
0.625;aa;0.0213;aaaa;0.427;0.0552;0.453;aaa;0.776;0.847;a;0.00655;0.154;0.561;0.432;0.162;aa;
0.596;aaa;0.219;aa;0.813;0.754;0.685;aaa;0.884;0.805;a;0.599;0.285;0.316;0.855;0.661;aaaaaa;
0.262;aaaa;0.673;aa;0.697;0.186;0.844;a;0.329;0.487;a;0.636;0.324;0.849;0.295;0.936;aa;
0.781;a;0.1;aaaaaaaa;0.392;0.257;0.884;aaa;0.0838;0.0587;a;0.136;0.969;0.0814;0.573;0.905;aaaa;
0.619;aaa;0.914;aaaaaa;0.156;0.253;0.32;aaaaaaaa;0.652;0.66;a;0.625;0.258;0.0826;0.704;0.606;aaaaaaa;
0.37;aaa;0.273;aaaaaaa;0.102;0.469;0.321;aa;0.207;0.42;a;0.233;0.737;0.806;0.0129;0.766;aaaa;
0.844;aaa;0.744;aaaaaaaa;0.22;0.189;0.6;aaaaaaaaa;0.626;0.243;a;0.488;0.229;0.379;0.0127;0.27;aaaaaaaaa;
0.354;aa;0.508;aaaa;0.185;0.21;0.979;aaaaaaaaa;0.139;0.891;a;0.274;0.147;0.0615;0.0451;0.727;aaaaaaaaaa;
0.907;aa;0.0894;a;0.3;0.436;0.319;aa;0.0401;0.744;a;0.208;0.589;0.712;0.127;0.226;aaaaa;
0.998;a;0.792;aaaaaaaa;0.693;0.225;0.218;aaaaaaaaa;0.297;0.0682;a;0.994;0.834;0.244;0.567;0.886;aaaaaaaa;
0.776;aaa;0.471;aaa;0.679;0.949;0.464;a;0.686;0.924;a;0.117;0.85;0.867;0.656;0.098;aa;
0.821;aaaa;0.77;aaa;0.312;0.791;0.828;aaaaaaaaa;0.148;0.515;a;0.743;0.481;0.959;0.662;0.0678;aa;
0.382;aaaa;0.185;aaaaaaa;0.515;0.632;0.0483;aa;0.465;0.798;a;0.739;0.154;0.199;0.613;0.265;aaaaaaaaa;
0.228;aa;0.527;aaaaaaa;0.786;0.742;0.136;aaa;0.0689;0.824;a;0.934;0.759;0.0163;0.484;0.924;aaaaaaaaa;
0.621;aaaa;0.362;aaa;0.939;0.00151;0.296;aa;0.54;0.512;a;0.0516;0.563;0.155;0.423;0.995;aaaaa;
0.928;aaa;0.00245;a;0.411;0.32;0.415;a;0.732;0.263;a;0.653;0.821;0.853;0.879;0.0109;aaaaaaa;
0.345;aaaa;0.701;aaaaaaaa;0.995;0.719;0.564;aaaa;0.972;0.921;a;0.232;0.841;0.536;0.799;0.941;aaaa;
0.0599;aa;0.296;aaaaaa;0.414;0.503;0.526;a;0.247;0.369;a;0.645;0.451;0.234;0.811;0.925;aaaaaa;
0.484;aaaa;0.783;aaaaaaaa;0.388;0.0598;0.101;aaaa;0.411;0.215;a;0.148;0.968;0.853;0.482;0.145;aaaaaaaaaa;
0.898;aaaa;0.186;aa;0.0174;0.71;0.0946;aaaaaa;0.276;0.803;a;0.431;0.0788;0.297;0.119;0.486;aaaaaaaaa;
0.0276;aa;0.126;aaaaaaa;0.702;0.278;0.127;aaaaa;0.49;0.517;a;0.502;0.814;0.571;0.887;0.153;aaa;
0.0838;a;0.0202;aaaaaaa;0.15;0.0926;0.779;aa;0.197;0.0522;a;0.236;0.844;0.992;0.0709;0.199;aaaaaaaaaa;
0.937;a;0.0507;aaaaaa;0.105;0.49;0.987;aaaaa;0.105;0.927;a;0.244;0.721;0.738;0.171;0.553;aaaaaaa;
0.934;aa;0.714;aaaaa;0.0598;0.933;0.0407;aaaa;0.65;0.143;a;0.0379;0.473;0.817;0.901;0.778;aaa;
0.821;aaa;0.26;aa;0.287;0.507;0.289;aaaaa;0.68;0.211;a;0.39;0.248;0.881;0.321;0.0473;aaaaaaaaa;
0.709;a;0.873;aaa;0.316;0.00554;0.15;aaaa;0.128;0.57;a;0.00743;0.915;0.462;0.469;0.0555;aaaaaaa;
0.68;aaaa;0.855;aaaaaaaa;0.79;0.769;0.613;aaaaaaaaa;0.263;0.487;a;0.257;0.926;0.332;0.111;0.694;aaaaa;
0.609;aa;0.198;aaa;0.826;0.578;0.143;aaaaaaaaa;0.0294;0.27;a;0.854;0.508;0.692;0.247;0.497;aaaaaaaaa;
0.938;a;0.254;aaaa;0.937;0.562;0.151;a;0.804;0.147;a;0.49;0.479;0.383;0.925;0.189;aaaaaaaaaa;
0.646;a;0.028;aaaaaaaa;0.604;0.351;0.671;aa;0.916;0.797;a;0.231;0.573;0.511;0.272;0.783;aaaaaaaaaa;
0.617;aaa;0.738;a;0.594;0.66;0.232;aaaaaaa;0.0484;0.619;a;0.695;0.291;0.988;0.985;0.335;aaaaaa;
0.187;a;0.183;aaaaaaaa;0.797;0.183;0.516;aaaaaaaa;0.154;0.0107;a;0.222;0.592;0.219;0.123;0.954;aaaaaaa;
0.14;a;0.0403;aaaaaa;0.656;0.365;0.835;aaaaa;0.692;0.563;a;0.408;0.616;0.199;0.349;0.92;aaaaaa;
0.108;aa;0.514;aaaa;0.728;0.286;0.742;aa;0.256;0.439;a;0.215;0.181;0.301;0.529;0.699;aaaaaaa;
0.847;aaa;0.972;aaaaa;0.319;0.761;0.962;aaaaaaaa;0.944;0.293;a;0.826;0.317;0.383;0.869;0.737;aaaaaaa;
0.36;aaaa;0.566;a;0.195;0.422;0.545;a;0.13;0.0346;a;0.116;0.0591;0.753;0.462;0.648;aaaaaaaa;
0.654;aaa;0.607;a;0.654;0.0365;0.806;aaaaaaaa;0.297;0.246;a;0.716;0.796;0.327;0.817;0.337;aaaaaaaaa;
0.165;a;0.482;aaaaa;0.402;0.431;0.125;aaaaa;0.0657;0.898;a;0.0657;0.426;0.35;0.888;0.785;aaaaa;
0.495;aaa;0.694;aaaaaaa;0.776;0.505;0.698;aaaa;0.256;0.656;a;0.673;0.556;0.353;0.955;0.579;aaaaaaaaa;
0.32;aa;0.0234;aaa;0.0665;0.211;0.0116;aaaa;0.699;0.378;a;0.206;0.21;0.629;0.325;0.491;aaaaaaaaaa;
0.152;aa;0.949;a;0.694;0.848;0.111;aaa;0.51;0.245;a;0.839;0.23;0.69;0.53;0.222;aaaaa;
0.857;a;0.0419;aaaaa;0.397;0.87;0.922;aaaaaaaa;0.177;0.549;a;0.163;0.686;0.693;0.0345;0.908;aaa;
0.722;a;0.217;aaaaaaa;0.614;0.807;0.542;aaaaaaaaa;0.905;0.926;a;0.89;0.642;0.32;0.977;0.325;aaaaaaaaaa;
