ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;aaaa;0.0399;0.705;0.6;aaaaaa;a;0.504;a;aa;aa;0.375;0.241;aaa;0.297;0.0876;0.257;aa;0.559;aaaaaaaaa;a;0.666;0.827;0.73;0.871;0.495;0.612;a;aa;0.256;0.894;0.379;0.419;0.783;aaaaa;0.0324;0.114;aaaaaa;0.71;aaaa;aaa;aaaa;aaa;
a;a;0.694;0.0361;0.168;aa;aaaa;0.401;aaaa;aa;aaaa;0.38;0.566;aaaa;0.26;0.874;0.423;a;0.000933;aaaaaaa;aa;0.126;0.334;0.785;0.966;0.661;0.845;aa;aaaa;0.909;0.202;0.124;0.419;0.853;aaaaaa;0.149;0.352;aaaaaa;0.999;a;aa;aa;aaaa;
a;aaaa;0.297;0.873;0.472;aa;aaaa;0.241;aaaa;aa;aaaa;0.231;0.562;aaaaaaaa;0.0177;0.877;0.182;aaaa;0.943;aaaaa;aaaaa;0.733;0.866;0.108;0.973;0.499;0.543;aa;aaa;0.278;0.365;0.425;0.0204;0.0771;aa;0.44;0.574;aaaaaa;0.0588;a;aa;aaaaa;aaaaa;
a;aaaaa;0.291;0.8;0.96;aaaaa;aaa;0.0834;a;aa;aa;0.644;0.154;aaaaaa;0.967;0.768;0.641;aaaaaaaa;0.0229;aaaaaaa;aa;0.14;0.815;0.844;0.0329;0.277;0.526;aa;aa;0.602;0.188;0.457;0.184;0.804;aaaaa;0.0719;0.716;aaaaaa;0.0113;aaa;a;a;aaa;
a;aaaaaaa;0.129;0.814;0.758;aaaaa;aaaa;0.093;aaa;aa;aa;0.941;0.156;aa;0.807;0.997;0.222;aaaaaa;0.792;aaaaaaaaaa;aaaaa;0.767;0.869;0.246;0.0643;0.0344;0.792;aa;aaaa;0.362;0.694;0.548;0.373;0.357;aaaa;0.556;0.875;aaaaa;0.41;aa;a;a;aaaaaaaaa;
a;aaa;0.681;0.553;0.475;aaaa;a;0.324;aaaaaaa;a;aa;0.0627;0.493;aaaaaaaaa;0.997;0.808;0.856;aaaaaa;0.403;aaaa;aa;0.255;0.595;0.103;0.0381;0.0497;0.66;aa;aa;0.874;0.849;0.274;0.285;0.318;aaaaaaaaaa;0.813;0.338;aaa;0.0286;aaa;aa;aa;aaaaaaaa;
a;a;0.0421;0.495;0.434;aaa;aaa;0.734;aaaa;a;aaa;0.92;0.606;aaaaaaaa;0.779;0.987;0.834;aaaaaa;0.228;aaaaaaaaa;aaaaa;0.957;0.817;0.798;0.0374;0.898;0.487;aa;a;0.814;0.152;0.156;0.165;0.943;aaaaaaaaaa;0.065;0.3;aaaa;0.16;a;a;aa;aaa;
a;aaaa;0.706;0.145;0.684;a;aa;0.671;aaaa;aa;aaa;0.861;0.624;aaaaa;0.075;0.921;0.337;aaaaaa;0.445;aaaaa;aaa;0.35;0.597;0.835;0.206;0.261;0.944;aaa;a;0.561;0.113;0.533;0.546;0.884;a;0.083;0.918;aaaaa;0.243;aaa;a;aaaaa;aaa;
a;aaaa;0.996;0.0696;0.194;aaaaaa;a;0.725;a;a;aaaa;0.96;0.68;aa;0.232;0.511;0.191;a;0.909;aaaa;aaaaa;0.602;0.801;0.949;0.0614;0.313;0.886;aa;aaa;0.0314;0.117;0.974;0.831;0.247;aaaaaa;0.0558;0.0468;aa;0.0238;aaa;a;aaaaa;aaaa;
a;aaa;0.78;0.654;0.665;a;aaa;0.365;aaaaaaa;aa;a;0.786;0.0323;aaaaaaa;0.521;0.579;0.41;aaaaaaa;0.623;aa;aaaa;0.858;0.627;0.0371;0.742;0.314;0.14;a;a;0.0528;0.704;0.0448;0.413;0.343;a;0.692;0.765;aaaaaaa;0.0639;aa;a;aaa;a;
a;a;0.992;0.614;0.711;aa;aaa;0.148;aaaa;a;aaaa;0.0406;0.791;aaaaaaaaa;0.828;0.773;0.826;aaaaa;0.79;aaaa;aaaaa;0.721;0.247;0.131;0.0833;0.31;0.991;aa;a;0.333;0.17;0.0246;0.388;0.922;aaaaaaaaaa;0.0129;0.483;aaaa;0.889;aaa;a;aaaa;aaaaaaaaaa;
a;aa;0.66;0.0407;0.589;aaaa;aa;0.896;aaaaaaa;a;aaaa;0.421;0.138;aaaaaaaaa;0.747;0.31;0.811;aaa;0.653;aaa;aaa;0.106;0.823;0.342;0.78;0.974;0.586;aaa;a;0.799;0.247;0.204;0.294;0.633;aaaaa;0.751;0.597;aa;0.204;aaa;aa;aaa;aaaaaaaa;
a;a;0.816;0.542;0.00544;aaa;aaaa;0.749;aaaaa;a;aaaa;0.236;0.402;aaaa;0.0556;0.155;0.661;aaaa;0.887;aaaaaaaa;aaaa;0.812;0.362;0.909;0.424;0.195;0.806;aaa;a;0.0174;0.573;0.529;0.0264;0.258;aaa;0.919;0.0291;aaaaaa;0.577;aa;a;aaaa;a;
a;aaaa;0.917;0.438;0.318;aaa;aaa;0.436;aaa;aa;aa;0.406;0.0733;aaaaaaaa;0.529;0.205;0.0957;aaa;0.604;a;a;0.3;0.0601;0.481;0.466;0.557;0.624;aa;aa;0.93;0.439;0.835;0.58;0.562;aaa;0.506;0.887;aaaaa;0.00437;aa;a;aaaa;aa;
a;aaaaa;0.191;0.438;0.265;aaaaaa;a;0.397;a;aa;aaaa;0.0815;0.8;aaaaaaaaa;0.827;0.0719;0.771;aa;0.408;aaaaaaa;aaa;0.713;0.948;0.882;0.619;0.212;0.324;aa;a;0.48;0.227;0.914;0.889;0.729;aaaaaaaaa;0.931;0.0703;aaa;0.829;a;aaa;aaaa;aaaa;
a;a;0.39;0.945;0.0911;aaa;aaa;0.7;aaaaa;a;aaaa;0.156;0.414;aaaaaa;0.938;0.933;0.361;aaaaaaa;0.518;aaaaaaaaa;aaaa;0.0281;0.552;0.0915;0.305;0.46;0.97;aa;aa;0.302;0.447;0.584;0.814;0.983;aaaaaa;0.226;0.441;aaaa;0.705;aa;aa;aaaaa;a;
a;aaa;0.394;0.534;0.941;a;a;0.863;aaaaaa;aa;a;0.983;0.517;aaaaaaa;0.0143;0.574;0.654;aa;0.194;aaaaaa;aaaa;0.872;0.491;0.118;0.0713;0.67;0.143;aa;aa;0.715;0.0849;0.956;0.468;0.0104;aa;0.921;0.257;aaaa;0.15;aaa;aaa;aaaaa;aaaaa;
a;aaaa;0.564;0.834;0.829;a;aaaa;0.924;aaa;a;aa;0.252;0.719;aaaaaaa;0.887;0.542;0.257;aa;0.171;aaaaaa;aaa;0.101;0.668;0.842;0.0284;0.877;0.902;aa;aaa;0.92;0.547;0.385;0.754;0.628;aaaa;0.914;0.751;aa;0.747;aaaa;aa;aaa;aaa;
a;aaaaa;0.415;0.97;0.191;a;aaa;0.293;aaaaaa;a;aaa;0.048;0.12;a;0.987;0.274;0.863;aaaaaaa;0.875;aaaaaaaa;aaaaa;0.567;0.475;0.657;0.739;0.115;0.735;aaa;aaaa;0.682;0.482;0.878;0.325;0.855;aa;0.306;0.728;aaaaaa;0.592;aaa;a;aa;aaaaaaaa;
a;aaaaaa;0.508;0.0295;0.638;aaa;a;0.632;aaa;aa;aaa;0.0904;0.78;aaaaaa;0.0158;0.358;0.785;aaaaaa;0.349;aaaaaaaaa;a;0.856;0.634;0.334;0.404;0.816;0.949;a;aa;0.128;0.717;0.168;0.0997;0.46;aaaa;0.34;0.456;aaaaaaa;0.303;aaa;a;aaa;aaaa;
a;aaa;0.39;0.111;0.494;aaaaa;aaa;0.728;aaaa;a;aaa;0.485;0.956;aaaaaaaaa;0.289;0.307;0.582;aaaaaaaa;0.259;aaaaaaaaa;aaaaa;0.613;0.863;0.751;0.581;0.409;0.957;aaa;aaaa;0.644;0.582;0.619;0.976;0.74;aaaaaaaaa;0.0699;0.965;aaaa;0.705;aaaa;a;aa;aaaaaa;
a;aaaaaaa;0.318;0.076;0.158;aa;aaa;0.182;a;aa;a;0.916;0.744;aaaaaaaa;0.341;0.538;0.03;a;0.139;aaaaaaaa;aaa;0.357;0.662;0.333;0.835;0.323;0.311;aa;aa;0.987;0.14;0.59;0.855;0.586;aaaaaaaa;0.367;0.424;aaaaa;0.43;a;aaa;aaa;aaaaaaaaaa;
a;aaaa;0.618;0.952;0.593;aaaa;aaa;0.928;aaaa;a;aa;0.197;0.824;aaaaaa;0.542;0.198;0.588;aaaa;0.717;aaaaa;aaaaa;0.229;0.535;0.144;0.176;0.505;0.0751;aaa;aaaa;0.791;0.265;0.351;0.236;0.732;aaaaaaaa;0.192;0.262;aaaaaaa;0.911;a;aa;aa;aaaaaaa;
a;aa;0.56;0.887;0.681;aaaa;a;0.309;aaaaaaaa;a;a;0.515;0.0976;a;0.322;0.942;0.281;aa;0.627;aaaaa;aaa;0.634;0.881;0.511;0.661;0.745;0.311;aaa;aaaa;0.113;0.226;0.851;0.626;0.225;aaaaaaaaa;0.161;0.304;aaa;0.0301;a;aa;aa;aaaaaaaaa;
a;aaa;0.661;0.0987;0.646;aaa;aaa;0.911;aaaaaaa;aa;aa;0.988;0.0508;aa;0.485;0.115;0.763;aaaaaaaa;0.527;aaaaaa;aaa;0.522;0.0231;0.42;0.0672;0.498;0.71;aaa;aaaa;0.0406;0.108;0.525;0.441;0.587;aaaaaaaaaa;0.509;0.536;aaaa;0.466;aaa;aaa;aa;aaaaaa;
a;aaaaaa;0.275;0.571;0.566;aa;a;0.309;a;a;aa;0.421;0.123;aaaaaaa;0.593;0.93;0.736;aaaaa;0.716;aaaaaaaa;aaaa;0.327;0.885;0.647;0.608;0.00079;0.283;aaa;aaa;0.906;0.048;0.459;0.959;0.97;aaaaaaa;0.787;0.0848;aaaaa;0.161;a;aa;aaaaa;aaaaaaaaa;
a;aaa;0.571;0.991;0.0559;a;a;0.523;aaa;aa;a;0.972;0.422;aaaaaa;0.452;0.148;0.589;aaa;0.0298;a;a;0.063;0.986;0.0329;0.148;0.99;0.869;aa;a;0.388;0.242;0.811;0.363;0.678;aaaa;0.831;0.244;aaaaaaa;0.361;aaaa;aaa;a;aaaaaaaaaa;
a;a;0.971;0.0322;0.607;aaaa;a;0.695;aaaaaaaa;aa;a;0.383;0.486;aaaaaaaaa;0.908;0.0896;0.893;aa;0.976;aaaaaaaa;aaa;0.349;0.933;0.668;0.0926;0.13;0.379;aaa;aaaa;0.887;0.621;0.321;0.932;0.517;aaaaaaaa;0.989;0.528;aa;0.886;aaa;aa;aaaaa;aaaaaaa;
a;aaaa;0.249;0.0892;0.311;aaaaa;aaa;0.335;aaaaaaa;a;aaa;0.474;0.897;a;0.0844;0.881;0.149;aaaaa;0.373;aaaaaaaa;aaa;0.204;0.161;0.153;0.582;0.215;0.495;aaa;a;0.748;0.452;0.968;0.607;0.492;aaa;0.126;0.113;aa;0.911;aaa;a;a;a;
a;a;0.339;0.421;0.268;aaa;aaa;0.73;aaaaaaa;aa;a;0.892;0.674;aaaaa;0.631;0.14;0.1;a;0.0526;aaaaaaaa;aaaa;0.563;0.979;0.41;0.141;0.676;0.845;aaa;aaaa;0.594;0.317;0.405;0.533;0.578;aaaa;0.0414;0.542;aaaaaaa;0.709;aaa;aaa;aaa;aaaaaaa;
a;aaaaaa;0.0373;0.635;0.741;aaaaaa;aaaa;0.0739;a;a;aa;0.713;0.823;aaaaaaaaa;0.0698;0.723;0.151;aa;0.851;aaaa;a;0.952;0.0162;0.371;0.195;0.43;0.251;aaa;aaa;0.103;0.75;0.255;0.475;0.0317;a;0.545;0.839;aa;0.392;a;aaa;aa;aaaaaaaa;
a;aaa;0.953;0.524;0.966;aaa;aaa;0.357;aa;aa;aa;0.134;0.463;aaa;0.826;0.457;0.689;aaaa;0.879;aaaaaaaa;aaa;0.488;0.52;0.475;0.816;0.493;0.021;aa;aa;0.0155;0.88;0.311;0.893;0.36;a;0.805;0.657;aaaaaaa;0.59;aaaa;aa;aaaaa;aaaa;
a;aaaaaaa;0.964;0.369;0.99;aaaaa;aa;0.593;aaaaa;aa;aa;0.0439;0.157;aaaaaaa;0.225;0.522;0.103;aa;0.813;aaaaaaaaa;aa;0.655;0.241;0.581;0.767;0.273;0.834;aa;a;0.496;0.757;0.0628;0.155;0.82;aaaaaa;0.951;0.224;aaaaaa;0.736;aaa;a;aaaaa;aaaaaaaaaa;
a;aaaa;0.158;0.0756;0.0509;a;aaa;0.807;aaaaaa;aa;aaa;0.0538;0.0214;a;0.398;0.322;0.18;aaa;0.314;aaaaaaaa;a;0.216;0.16;0.196;0.17;0.599;0.989;a;aa;0.6;0.993;0.698;0.245;0.127;aaaa;0.846;0.954;aaaaa;0.181;aa;aa;aa;aaaaaaaa;
a;aa;0.188;0.916;0.928;aaaaaa;aa;0.145;aa;a;aaa;0.794;0.44;aaaaaa;0.937;0.238;0.691;aaa;0.791;aaa;aaaa;0.472;0.176;0.00348;0.563;0.0927;0.261;aa;a;0.0184;0.501;0.582;0.825;0.936;aaaaaaaa;0.348;0.323;aa;0.776;a;a;aaaaa;a;
a;aaaa;0.539;0.0121;0.133;aaa;a;0.977;aaaa;a;aaa;0.621;0.254;aaaaa;0.511;0.262;0.396;aaaaa;0.141;aaaaaa;aaa;0.82;0.264;0.97;0.795;0.843;0.998;aaa;aa;0.412;0.703;0.89;0.729;0.77;aa;0.346;0.246;aaaaaa;0.359;aa;aaa;a;aaaaa;
a;a;0.582;0.232;0.385;aa;aa;0.654;aaaaa;a;aaaa;0.0687;0.327;aaaaaaa;0.739;0.483;0.683;aaa;0.122;aa;aaaaa;0.0162;0.506;0.117;0.532;0.627;0.416;a;aaaa;0.304;0.249;0.972;0.306;0.664;aaaaa;0.654;0.554;aa;0.726;aaa;a;aaaa;aaaaaaaaaa;
a;aaa;0.666;0.806;0.533;aaa;aaaa;0.574;aaa;aa;aaaa;0.578;0.248;aaaaa;0.246;0.582;0.467;aaaa;0.0449;aaaaaaaaaa;aaaa;0.85;0.81;0.0874;0.162;0.614;0.387;aa;a;0.651;0.54;0.698;0.105;0.651;aaaa;0.297;0.122;aaaaaaa;0.657;aa;aaa;a;aaaaa;
a;aa;0.104;0.68;0.442;aaa;aaaa;0.873;aaaaaaa;a;aaa;0.417;0.557;aaaa;0.458;0.808;0.836;aaa;0.269;aa;a;0.793;0.674;0.517;0.93;0.487;0.516;a;aaaa;0.516;0.314;0.801;0.62;0.159;aaaa;0.134;0.753;aaaaaa;0.448;aaa;a;aaaaa;aaa;
a;aaaaaaa;0.882;0.738;0.194;aa;aaaa;0.362;aaaa;a;aaa;0.333;0.788;aaaaa;0.574;0.875;0.234;aaaaa;0.748;aaaaaaaaa;aaaaa;0.72;0.672;0.567;0.178;0.863;0.353;aa;aaa;0.53;0.282;0.819;0.778;0.254;aaaa;0.577;0.835;aaaa;0.0303;aaa;aa;aaaaa;aaaaa;
a;aaaaa;0.931;0.543;0.813;aa;aaaa;0.88;aaa;aa;a;0.266;0.098;aaaaaaa;0.256;0.132;0.584;aaaa;0.24;aaaaaaaaaa;aa;0.44;0.524;0.893;0.802;0.513;0.856;aaa;aaaa;0.267;0.281;0.766;0.287;0.206;aaaaaaaaa;0.914;0.318;a;0.801;aa;aaa;aaaa;aaaa;
a;aaaaaa;0.342;1;0.0732;aaaa;aaaa;0.362;aa;a;a;0.035;0.599;aaaaa;0.0291;0.976;0.875;aaa;0.273;aa;aa;0.155;0.35;0.409;0.275;0.729;0.939;a;a;0.607;0.442;0.849;0.217;0.961;aaaaaaaa;0.372;0.0287;aaaaaaa;0.874;a;aaa;aaaa;aaaaaaa;
a;aaa;0.565;0.0259;0.0385;aaaa;a;0.354;aaaa;a;aaaa;0.547;0.518;aaaaaaaaa;0.738;0.831;0.301;a;0.864;aaaaaaaaaa;a;0.311;0.6;0.392;0.165;0.369;0.503;aa;a;0.29;0.501;0.572;0.666;0.382;aa;0.546;0.982;aaa;0.393;a;a;a;aaaaaaaaa;
a;aaaa;0.83;0.425;0.536;a;aaa;0.981;aaaaa;aa;aaaa;0.113;0.8;aaaa;0.627;0.315;0.0356;aaa;0.656;aaaaaaaa;aaaaa;0.859;0.262;0.68;0.145;0.0858;1;aa;aa;0.487;0.606;0.249;0.86;0.498;aaaaaaa;0.593;0.202;aaaaaaa;0.89;aaaa;a;aa;aaa;
a;aa;0.996;0.442;0.645;aaa;aaa;0.0998;a;a;aaa;0.845;0.968;aaaa;0.144;0.624;0.494;aaa;0.649;aaa;aaaaa;0.511;0.23;0.801;0.145;0.287;0.0168;a;aaaa;0.115;0.989;0.214;0.546;0.253;aaaaaaa;0.105;0.657;aaaa;0.692;aaa;aa;aa;aaa;
a;aaaaa;0.212;0.393;0.381;aaaa;aaaa;0.355;aaaaaa;aa;aaaa;0.467;0.553;a;0.846;0.315;0.835;aaaaaaa;0.92;aaaaaaaaaa;a;0.412;0.855;0.717;0.356;0.438;0.729;a;aaaa;0.505;0.276;0.866;0.942;0.993;aa;0.185;0.79;aa;0.12;aaaa;aa;aa;aaaaaaaa;
a;aaa;0.638;0.656;0.53;aaa;a;0.956;aa;a;aaa;0.977;0.839;aaaaaaa;0.86;0.0661;0.183;aaaaaa;0.922;a;a;0.915;0.0814;0.271;0.0422;0.798;0.295;aa;aaaa;0.194;0.47;0.945;0.97;0.0311;aaaaaa;0.34;0.454;a;0.152;aa;a;a;aaaaaaaaa;
a;aaa;0.727;0.318;0.446;a;a;0.0594;aa;a;aaa;0.798;0.984;aa;0.18;0.107;0.562;aaa;0.794;aaaa;aaaa;0.121;0.15;0.633;0.237;0.856;0.148;a;aaaa;0.208;0.498;0.951;0.766;0.593;aaaaaaaaa;0.11;0.157;aa;0.128;a;a;aa;aaaa;
a;aaa;0.702;0.253;0.391;aaa;a;0.224;aaaaa;a;aaa;0.113;0.814;a;0.835;0.0975;0.314;aaaaaa;0.268;aaa;aaaa;0.856;0.558;0.901;0.463;0.872;0.632;aa;aaaa;0.851;0.621;0.389;0.436;0.127;aaaaaaaa;0.565;0.225;aaaaaaa;0.0861;aa;aa;aaaa;aaa;
a;aaaaaa;0.298;0.702;0.783;aaa;aaaa;0.839;a;a;aa;0.853;0.959;aaaaa;0.515;0.0996;0.322;aaaaa;0.898;aaaaaaaa;aaa;0.0255;0.431;0.0439;0.572;0.996;0.216;aa;aaa;0.595;0.134;0.31;0.518;0.491;aaaaaaa;0.169;0.445;aaaaaaa;0.469;aa;aa;a;aaaaaaa;
a;aa;0.186;0.382;0.962;aaaa;aaaa;0.177;aaaaaaaa;aa;aa;0.639;0.735;aaaaaa;0.0903;0.483;0.886;a;0.414;aaaaaaaa;aaaaa;0.0696;0.0331;0.744;0.166;0.688;0.983;aa;aaa;0.689;0.689;0.699;0.722;0.101;aaaa;0.42;0.424;aaaa;0.386;aaaa;a;aaaaa;aaaaaaaaa;
a;aaaaaaa;0.655;0.577;0.0118;aaa;aa;0.29;aaaa;a;aaaa;0.107;0.74;aaaaaaaaa;0.0547;0.0384;0.214;aaaaa;0.481;aaaaaaaaa;a;0.63;0.437;0.164;0.185;0.66;0.462;aaa;aaaa;0.159;0.699;0.0166;0.733;0.659;aaaa;0.4;0.558;aaaa;0.714;aaaa;aa;aaaa;aaaaaaa;
a;aaa;0.102;0.534;0.962;aa;aaaa;0.524;aaaaaa;aa;aaaa;0.073;0.561;aaaaa;0.84;0.303;0.12;aa;0.934;aaaaaaaaaa;a;0.705;0.869;0.29;0.538;0.197;0.82;aa;aa;0.0877;0.896;0.898;0.184;0.446;aaaaaaaa;0.171;0.0748;aaaaaa;0.372;aaaa;a;a;aaaa;
a;aaa;0.56;0.396;0.292;aaaaaa;a;0.231;aaa;a;aaa;0.109;0.355;aaaaaaaa;0.57;0.863;0.283;aaa;0.743;aaa;a;0.529;0.367;0.0816;0.164;0.0172;0.596;aa;a;0.657;0.856;0.0278;0.222;0.674;aaa;0.592;0.686;aaa;0.528;aa;aa;aa;aaaaa;
a;aaaaa;0.308;0.586;0.918;aaaaaa;aaaa;0.906;aaaaaaa;a;aa;0.898;0.767;aaa;0.702;0.157;0.513;aaaaa;0.539;aaaaaaaaa;aa;0.132;0.756;0.375;0.552;0.0152;0.306;aaa;aa;0.819;0.186;0.635;0.387;0.104;aaaa;0.742;0.626;aaaa;0.17;aaaa;aa;aaa;aaaaa;
a;aa;0.204;0.247;0.668;aa;aaa;0.292;aaaa;a;aaaa;0.948;0.759;aaaaaaaaa;0.845;0.258;0.961;aaaaaa;0.169;aa;aaaa;0.465;0.902;0.0472;0.821;0.314;0.225;a;a;0.31;0.378;0.367;0.148;0.742;aaa;0.202;0.0908;aaaaa;0.181;aaaa;aaa;aa;a;
a;aaaaaaa;0.442;0.908;0.224;aaaa;aaaa;0.905;aaaa;aa;aaaa;0.516;0.967;aaaaaaa;0.161;0.472;0.322;aaa;0.18;aaaaaaaaaa;a;0.128;0.98;0.79;0.987;0.519;0.422;aaa;aa;0.219;0.464;0.825;0.193;0.0336;aaaaaaaaaa;0.586;0.831;aaaaa;0.489;aaa;a;aaa;aaaaaaa;
a;aa;0.78;0.181;0.223;aaaaa;a;0.95;aaaaaaaa;aa;aaaa;0.323;0.395;aaaaaa;0.737;0.384;0.0992;aaaaaaaa;0.948;aaaaaaa;a;0.745;0.327;0.333;0.262;0.59;0.208;a;aa;0.00634;0.593;0.345;0.562;0.66;aaaaa;0.649;0.607;aaaa;0.938;aaaa;aa;aaaa;aaaaaa;
a;aaaa;0.253;0.937;0.994;aaaa;aa;0.144;aaaaaaaa;aa;aaaa;0.0448;0.399;aaa;0.745;0.857;0.24;aaaaa;0.403;aaaa;aaa;0.18;0.0179;0.136;0.652;0.871;0.459;aaa;a;0.583;0.219;0.184;0.993;0.00176;aaaaaa;0.207;0.858;aaaaa;0.798;aaa;aaa;aaa;aaa;
a;aa;0.491;0.0325;0.626;aaaaaa;a;0.268;aaaaa;aa;aaa;0.899;0.703;aaaa;0.92;0.198;0.272;aaa;0.108;aaa;aaaa;0.883;0.558;0.636;0.112;0.931;0.347;aa;aa;0.118;0.754;0.521;0.474;0.867;aaaaaa;0.749;0.725;aaa;0.251;aaaa;aaa;aa;aaaaaaaa;
a;aaaa;0.652;0.623;0.00756;a;aaa;0.0825;aaa;a;a;0.898;0.166;aa;0.166;0.518;0.753;aaaaaaaa;0.0195;a;aa;0.179;0.471;0.668;0.372;0.0448;0.619;aaa;aa;0.19;0.543;0.608;0.337;0.561;aaaaaaaa;0.906;0.162;aaaa;0.393;a;aa;aaaaa;aaaaaa;
a;aaaaaaa;0.414;0.146;0.883;a;aa;0.096;a;a;aaaa;0.328;0.103;aaaaaaa;0.717;0.235;0.564;a;0.643;aaaaaaaa;aaa;0.787;0.486;0.456;0.243;0.993;0.646;aaa;aaa;0.00597;0.28;0.781;0.509;0.336;aaaaaaa;0.199;0.996;a;0.343;a;aa;aaaa;aaaaa;
a;aaaaaa;0.31;0.804;0.568;a;aaa;0.199;aaaaaaaa;aa;aa;0.215;0.905;aaaaaa;0.824;0.0313;0.596;aaaaa;0.605;aaaa;a;0.907;0.337;0.173;0.146;0.196;0.999;aaa;a;0.2;0.622;0.438;0.905;0.753;aaaaaaaaa;0.893;0.49;a;0.0563;aaa;aa;aa;a;
a;aaaaa;0.0535;0.301;0.3;aa;aa;0.426;aa;aa;a;0.93;0.529;aaaaaaa;0.0706;0.684;0.599;aaaaaaaa;0.0922;a;aaaa;0.691;0.301;0.716;0.227;0.0912;0.316;a;aa;0.731;0.435;0.674;0.754;0.522;aaaaa;0.803;0.666;aa;0.715;aaa;aaa;aa;aaaaaaaaaa;
a;aa;0.291;0.539;0.277;aa;aaa;0.401;aaaaaaa;aa;aaa;0.311;0.579;aaaaaaaa;0.297;0.456;0.0228;aaaaaaaa;0.733;aaaaaa;aaa;0.555;0.2;0.163;0.698;0.387;0.747;aa;a;0.922;0.295;0.957;0.933;0.949;aaaaaaaa;0.294;0.415;aaaaaa;0.944;a;aaa;aaaaa;aa;
a;aaaaa;0.673;0.252;0.779;aaaaa;aaaa;0.864;aaaaaaa;a;aa;0.373;0.443;aaaaaa;0.549;0.106;0.964;aa;0.251;aaaaaa;aa;0.237;0.81;0.496;0.591;0.55;0.282;aaa;aaa;0.059;0.201;0.969;0.998;0.587;aaa;0.766;0.601;a;0.0224;aaa;aa;aaaaa;aaaaaaaaa;
a;aaaa;0.737;0.249;0.277;aaaa;a;0.206;aaaa;aa;aa;0.668;0.175;aaaaaaaa;0.49;0.826;0.393;a;0.954;aaaaaa;a;0.467;0.705;0.436;0.0455;0.364;0.201;aaa;a;0.246;0.0744;0.216;0.033;0.0349;aaaaaaaa;0.22;0.924;aaaaaa;0.0917;aaaa;aaa;aa;aa;
a;aaaa;0.3;0.224;0.7;aa;a;0.73;a;a;aa;0.979;0.373;a;0.728;0.601;0.821;aaaaaaa;0.607;aaaa;aa;0.939;0.334;0.707;0.531;0.142;0.801;aa;aa;0.31;0.355;0.871;0.00858;0.23;aaaaaa;0.512;0.476;aaaaaaa;0.624;aaaa;aa;aaaaa;aaaaa;
a;aaaaaaa;0.257;0.811;0.0595;aa;aaaa;0.51;aaa;a;aaaa;0.477;0.735;aaaaa;0.852;0.675;0.739;aaaaaaa;0.436;aa;a;0.679;0.647;0.952;0.0739;0.785;0.948;aa;aaa;0.204;0.782;0.582;0.669;0.403;aaaaaaaa;0.822;0.308;a;0.256;aaaa;aaa;a;a;
a;a;0.0787;0.491;0.124;aaaaaa;aa;0.11;aaaaa;a;a;0.583;0.677;aaaa;0.665;0.399;0.0661;aaa;0.714;aaaaa;a;0.0859;0.523;0.688;0.36;0.553;0.139;aaa;a;0.995;0.39;0.839;0.379;0.553;a;0.418;0.534;aaaaaa;0.984;a;aa;aaaa;aaaaa;
a;aa;0.33;0.844;0.0134;aaaa;aaa;0.509;aaa;a;aaaa;0.492;0.0464;a;0.15;0.538;0.482;aaaaa;0.761;aaaaaa;aaaa;0.352;0.579;0.968;0.98;0.677;0.725;aa;aaaa;0.362;0.396;0.569;0.169;0.634;aaaaaaa;0.342;0.66;aa;0.73;a;a;aaa;a;
a;aaa;0.952;0.452;0.656;aaaaa;aaaa;0.0293;aaa;a;aaa;0.155;0.293;a;0.102;0.231;0.0983;aaaa;0.268;aaaaaaa;aaaa;0.676;0.434;0.314;0.0202;0.507;0.099;aaa;a;0.992;0.966;0.172;0.938;0.529;aaaa;0.625;0.803;aaaa;0.07;aa;a;a;aaaaaaaaaa;
a;aaaa;0.0944;0.39;0.107;aaa;aaaa;0.632;aaaaaaa;a;aaaa;0.577;0.41;aaaaaaaa;0.673;0.251;0.603;aaaaaaaa;0.731;aaaaaaaa;aa;0.236;0.379;0.487;0.997;0.531;0.106;aaa;aaaa;0.529;0.361;0.969;0.561;0.885;a;0.349;0.572;a;0.448;aaa;aa;aaaaa;aaaaaaaaaa;
a;aaaa;0.838;0.17;0.655;aaaaaa;a;0.357;aaaaaaaa;aa;aaaa;0.73;0.801;aaaaaaa;0.144;0.785;0.399;aaaaaa;0.682;aaaaaaaa;aaaaa;0.0885;0.798;0.764;0.669;0.855;0.82;aaa;a;0.784;0.12;0.681;0.867;0.174;aa;0.3;0.434;aaaaaaa;0.314;aaaa;a;a;aaaaa;
