ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
aa;0.153;0.355;0.77;0.399;aa;0.5;a;a;0.793;0.587;0.804;0.808;aaaaa;0.966;0.0716;aa;0.919;0.378;0.521;0.204;0.831;0.907;aa;aaaaa;aa;aaaaa;
aa;0.465;0.45;0.561;0.642;aa;0.502;a;aaaaaaaa;0.791;0.143;0.427;0.833;aa;0.0957;0.201;aaa;0.385;0.178;0.338;0.768;0.893;0.476;a;aaaaa;aa;aaaa;
aa;0.611;0.725;0.921;0.657;a;0.125;a;a;0.581;0.542;0.18;0.265;aaaa;0.531;0.196;aaa;0.447;0.799;0.648;0.855;0.511;0.666;aa;aaa;a;aaaaaa;
aaa;0.538;0.33;0.656;0.604;aa;0.46;a;aaaa;0.521;0.488;0.706;0.712;a;0.984;0.465;aaaa;0.0415;0.546;0.761;0.181;0.874;0.827;a;aaaaaaaa;aa;aaaa;
aa;0.912;0.201;0.475;0.342;a;0.541;a;aaaaaaaaa;0.904;0.409;0.19;0.658;aaa;0.519;0.689;aaaa;0.273;0.666;0.526;0.929;0.583;0.288;a;aaa;aa;aaaaaaaa;
a;0.497;0.656;0.00498;0.721;aa;0.304;a;aaaaaaaaa;0.519;0.396;0.727;0.652;aaa;0.264;0.0918;aa;0.725;0.447;0.655;0.166;0.138;0.728;a;aaaaaa;a;aa;
a;0.463;0.87;0.98;0.434;aa;0.297;a;aaaaaaaaa;0.695;0.183;0.395;0.101;aaaa;0.417;0.839;a;0.694;0.426;0.18;0.768;0.665;0.821;a;aaaaa;a;aaaaa;
aa;0.552;0.674;0.764;0.712;aa;0.322;a;aaaaaaaaaa;0.385;0.425;0.456;0.223;aaaa;0.0905;0.0333;a;0.898;0.265;0.153;0.536;0.318;0.0567;aa;aaaaa;a;aaaa;
aa;0.262;0.217;0.602;0.423;a;0.497;a;aaaaaaaaa;0.155;0.964;0.746;0.75;aaaa;0.696;0.506;aaaa;0.744;0.92;0.346;0.948;0.237;0.683;aa;aaaaa;a;aaaaaaa;
a;0.589;0.287;0.348;0.267;aa;0.738;a;aaaaaaa;0.361;0.193;0.555;0.989;aaaaa;0.67;0.157;aaaa;0.6;0.76;0.14;0.901;0.653;0.11;a;aaaaa;a;aaaa;
aa;0.697;0.15;0.22;0.921;a;0.14;a;aaaaaaaaa;0.209;0.922;0.0028;0.0763;aaaaa;0.529;0.739;aaaa;0.65;0.695;0.728;0.376;0.761;0.278;a;a;a;aaaaaaa;
aa;0.291;0.298;0.414;0.208;aa;0.0479;a;aa;0.694;0.0746;0.279;0.719;aaa;0.935;0.545;aa;0.903;0.417;0.255;0.0677;0.189;0.663;a;aaaaaa;aa;aaaa;
aaa;0.656;0.167;0.273;0.94;aa;0.539;a;aaaaaaa;0.518;0.0938;0.936;0.903;a;0.818;0.148;aa;0.00212;0.578;0.628;0.66;0.492;0.0749;a;aaaaaa;aa;aa;
aa;0.24;0.361;0.52;0.985;a;0.366;a;aaaaaaaa;0.346;0.208;0.22;0.268;aaaa;0.975;0.376;aaa;0.186;0.909;0.0923;0.614;0.648;0.996;a;aaaaa;aa;aaaaaaaaaa;
aaa;0.915;0.17;0.829;0.845;a;0.838;a;aaaaaaaaa;0.279;0.269;0.374;0.964;aaaa;0.864;0.138;aaaa;0.898;0.974;0.737;0.347;0.935;0.209;aa;aa;aa;aaaaaaaaa;
a;0.362;0.154;0.542;0.563;aa;0.526;a;aaaaaaaaaa;0.214;0.16;0.938;0.574;aa;0.588;0.56;aa;0.579;0.989;0.189;0.276;0.623;0.269;aa;aaaaa;aa;aaaaaaaaaa;
a;0.692;0.893;0.932;0.159;aa;0.293;a;aaaaaaaaa;0.953;0.978;0.127;0.548;aaa;0.327;0.0503;a;0.574;0.151;0.658;0.0861;0.432;0.864;a;aaaaaaaa;aa;aaaa;
a;0.36;0.202;0.887;0.13;a;0.232;a;aaaaaaaaa;0.613;0.761;0.46;0.112;aa;0.137;0.573;aaa;0.384;0.0772;0.74;0.492;0.296;0.654;aa;aaaaa;aa;aaaaa;
aa;0.579;0.277;0.845;0.593;a;0.647;a;a;0.434;0.356;0.483;0.433;aaaaa;0.362;0.566;aaa;0.542;0.872;0.144;0.894;0.0862;0.00376;a;aa;a;aaaaaaaaaa;
a;0.11;0.725;0.262;0.457;aa;0.946;a;aaaaaaaaaa;0.373;0.714;0.678;0.464;aa;0.988;0.593;a;0.948;0.153;0.235;0.266;0.525;0.88;aa;aaaaa;aa;aaaaaaaaaa;
a;0.528;0.695;0.572;0.751;a;0.482;a;aaaaaa;0.646;0.154;0.548;0.00349;aaaa;0.184;0.441;a;0.878;0.389;0.309;0.67;0.61;0.194;a;a;aa;aaaaaaaa;
aaa;0.00618;0.929;0.0908;0.69;aa;0.557;a;aa;0.637;0.179;0.218;0.793;aaaaa;0.542;0.568;aaaa;0.257;0.164;0.778;0.104;0.33;0.278;aa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.409;0.655;0.987;0.4;a;0.581;a;a;0.461;0.591;0.212;0.728;aaa;0.866;0.626;aa;0.108;0.000245;0.11;0.0441;0.756;0.568;a;aaaa;a;aa;
aaa;0.476;0.295;0.561;0.339;aa;0.148;a;aaaaaaa;0.525;0.91;0.664;0.157;aaaaa;0.538;0.325;a;0.528;0.247;0.503;0.494;0.113;0.0468;aa;aa;aa;aaaaa;
aa;0.593;0.569;0.489;0.2;aa;0.684;a;aaaaa;0.995;0.32;0.445;0.6;aa;0.412;0.103;aaaa;0.775;0.00433;0.741;0.427;0.414;0.553;aa;aaaaaaaa;aa;aaaaaa;
aaa;0.811;0.412;0.495;0.667;a;0.597;a;aaaaaaaaa;0.414;0.135;0.212;0.66;a;0.98;0.452;aaa;0.203;0.215;0.744;0.558;0.467;0.0116;a;aaa;a;aaaa;
a;0.927;0.864;0.584;0.879;aa;0.759;a;aaaaaaaaaa;0.771;0.928;0.825;0.044;aaaaa;0.692;0.51;aa;0.912;0.419;0.0417;0.369;0.73;0.675;aa;aaa;a;aaaaaaaa;
a;0.565;0.501;0.877;0.483;aa;0.171;a;aaaaa;0.433;0.195;0.641;0.326;aaa;0.745;0.622;aaaa;0.293;0.718;0.0431;0.509;0.563;0.55;aa;aaaaaaaa;aa;aaaa;
aa;0.0557;0.428;0.391;0.549;a;0.18;a;a;0.179;0.899;0.624;0.224;aaaaa;0.924;0.811;aa;0.399;0.203;0.382;0.239;0.574;0.0995;a;a;aa;aaaaa;
aa;0.872;0.862;0.839;0.397;a;0.254;a;aaaaaaaaa;0.148;0.566;0.031;0.644;aa;0.938;0.738;aa;0.423;0.703;0.743;0.573;0.0909;0.963;aa;aaaaaaa;a;aaaaaaaa;
a;0.213;0.865;0.48;0.671;aa;0.0346;a;aaaaaaaa;0.767;0.533;0.948;0.535;aaa;0.326;0.181;a;0.859;0.112;0.863;0.854;0.0442;0.937;aa;a;a;a;
a;0.254;0.304;0.408;0.586;a;0.368;a;aaaaaaaaaa;0.0522;0.598;0.961;0.663;aaaaa;0.615;0.577;aaa;0.766;0.562;0.651;0.357;0.316;0.131;aa;aaaa;a;aaaaa;
aa;0.0242;0.241;0.769;0.00179;a;0.473;a;aaaaaaa;0.354;0.921;0.129;0.626;aaa;0.17;0.552;a;0.213;0.58;0.75;0.496;0.644;0.93;aa;aaaa;a;aaaaaaaa;
a;0.674;0.557;0.456;0.876;aa;0.474;a;aa;0.00188;0.635;0.657;0.428;aaaaa;0.393;0.205;a;0.531;0.454;0.265;0.228;0.0875;0.899;a;aaa;a;aaaaaa;
aaa;0.884;0.872;0.96;0.305;a;0.538;a;aaaaaaaaa;0.722;0.721;0.928;0.582;aa;0.739;0.784;aaa;0.0723;0.985;0.6;0.966;0.368;0.23;aa;aaaaaaa;a;aaaaaaaaa;
a;0.372;0.956;0.644;0.321;a;0.511;a;aaaaaaaaaa;0.266;0.865;0.924;0.643;aa;0.611;0.0388;aaaa;0.416;0.969;0.628;0.308;0.761;0.188;aa;aaaaaaa;aa;aaaaaaa;
aa;0.635;0.947;0.934;0.573;a;0.619;a;aaaaaaaa;0.236;0.253;0.566;0.469;aaaaa;0.747;0.593;aaa;0.702;0.639;0.0538;0.266;0.767;0.906;a;aaaaaa;aa;aaaaaaaaa;
aaa;0.514;0.265;0.841;0.244;a;0.906;a;aaaaaa;0.0187;0.617;0.015;0.487;a;0.945;0.831;aaa;0.00307;0.587;0.281;0.0104;0.818;0.493;a;aaaaaa;aa;aa;
aaa;0.73;0.386;0.278;0.162;aa;0.33;a;aaaaaaaaaa;0.055;0.994;0.732;0.645;a;0.998;0.981;aaaa;0.852;0.911;0.817;0.903;0.287;0.354;aa;aaa;aa;aaaa;
aaa;0.18;0.68;0.16;0.0632;aa;0.328;a;aaaaaaaaaa;0.892;0.187;0.723;0.838;a;0.943;0.8;a;0.346;0.933;0.225;0.463;0.00969;0.829;aa;aaaaaaa;a;aa;
aaa;0.603;0.825;0.163;0.255;a;0.834;a;aaaaaaaa;0.412;0.908;0.447;0.642;aa;0.372;0.292;aaa;0.198;0.343;0.62;0.288;0.0362;0.557;a;aaa;aa;aa;
aa;0.619;0.522;0.493;0.526;a;0.784;a;aa;0.715;0.0214;0.0294;0.221;a;0.316;0.667;aaaa;0.0455;0.234;0.832;0.199;0.152;0.851;a;aaaaa;a;aaa;
aaa;0.717;0.341;0.161;0.711;aa;0.244;a;aaa;0.266;0.917;0.188;0.182;aaa;0.0556;0.917;aa;0.211;0.991;0.0374;0.399;0.303;0.931;a;a;aa;aaaaaa;
aaa;0.325;0.111;0.202;0.03;aa;0.251;a;aaaaa;0.8;0.409;0.786;0.551;aa;0.464;0.194;a;0.21;0.647;0.508;0.625;0.128;0.872;aa;aaaaa;aa;aa;
aaa;0.739;0.131;0.52;0.52;a;0.052;a;aaaaaaaa;0.0398;0.572;0.294;0.549;aa;0.643;0.00513;aa;0.843;0.296;0.0526;0.651;0.894;0.84;a;aaaaaaaa;aa;aaaaaaaaaa;
aaa;0.551;0.814;0.14;0.642;aa;0.512;a;aaaaaaa;0.889;0.0482;0.968;0.287;aa;0.86;0.536;aaaa;0.336;0.775;0.23;0.0355;0.976;0.683;a;aaaaaaaa;aa;aaa;
aaa;0.473;0.48;0.353;0.325;aa;0.365;a;aa;0.297;0.81;0.955;0.951;aaaa;0.583;0.353;a;0.464;0.171;0.681;0.44;0.499;0.0244;a;aaaaaa;a;aaaaaaaaa;
aaa;0.491;0.261;0.785;0.403;a;0.441;a;aaaaaaa;0.854;0.495;0.588;0.815;aaaaa;0.664;0.792;aa;0.712;0.472;0.681;0.162;0.358;0.685;a;aaaaaaa;aa;aaaaa;
aaa;0.304;0.958;0.711;0.17;a;0.689;a;aaaaaaa;0.64;0.0915;0.536;0.821;aaaa;0.593;0.459;a;0.839;0.687;0.684;0.46;0.0106;0.485;a;a;aa;aaaaaaaa;
a;0.621;0.927;0.694;0.858;a;0.107;a;aaaa;0.657;0.817;0.952;0.127;aaa;0.632;0.286;a;0.825;0.931;0.51;0.132;0.791;0.445;a;aaa;a;aaaaaa;
a;0.983;0.9;0.667;0.363;a;0.389;a;aaaaaaaaa;0.427;0.826;0.542;0.874;aaaaa;0.233;0.323;a;0.922;0.203;0.841;0.234;0.491;0.689;a;aaaaa;a;aa;
a;0.418;0.42;0.317;0.528;a;0.31;a;aaaaaaaaa;0.75;0.695;0.373;0.792;aaaaa;0.945;0.218;aaa;0.662;0.868;0.934;0.696;0.695;0.174;aa;aaaaa;a;a;
aa;0.0791;0.874;0.0497;0.877;a;0.718;a;aaaaaaaaaa;0.619;0.0125;0.859;0.239;aaaaa;0.067;0.665;a;0.641;0.893;0.332;0.458;0.29;0.503;a;a;aa;a;
aa;0.505;0.818;0.0769;0.835;a;0.75;a;aaa;0.429;0.538;0.846;0.218;aaaa;0.486;0.944;aa;0.9;0.422;0.323;0.881;0.719;0.731;a;aaaaaaa;a;aaaaaaa;
aa;0.125;0.362;0.348;0.897;aa;0.1;a;aaaaaaaa;0.948;0.588;0.372;0.69;a;0.555;0.437;aa;0.0324;0.275;0.666;0.27;0.531;4.31e-05;aa;aaaa;aa;aa;
a;0.336;0.626;0.69;0.658;aa;0.54;a;aaaaaaaaaa;0.859;0.745;0.292;0.366;aaaa;0.538;0.589;aaaa;0.852;0.402;0.463;0.362;0.701;0.569;a;aaa;aa;a;
a;0.21;0.502;0.141;0.566;aa;0.265;a;aaaaaaaaa;0.0952;0.418;0.513;0.45;aaaaa;0.622;0.9;aaa;0.852;0.15;0.919;0.795;0.346;0.25;aa;a;a;aaaaaa;
a;0.348;0.307;0.252;0.891;aa;0.26;a;aaaaaaaaaa;0.505;0.753;0.0581;0.966;aaaaa;0.618;0.788;aaa;0.717;0.629;0.0256;0.798;0.388;0.465;aa;a;aa;aaaaaaa;
a;0.347;0.27;0.808;0.458;a;0.807;a;aaaaa;0.251;0.203;0.498;0.263;aaaa;0.31;0.289;a;0.557;0.47;0.164;0.661;0.734;0.282;a;aaaaaaa;a;aaaaaaa;
a;0.93;0.672;0.238;0.0761;aa;0.422;a;aaaa;0.744;0.718;0.342;0.341;aaaa;0.221;0.142;a;0.398;0.0305;0.853;0.771;0.439;0.654;aa;aaaaa;a;aaaaaaa;
aa;0.206;0.526;0.79;0.612;a;0.664;a;aa;0.123;0.12;0.266;0.994;aaa;0.52;0.731;aaaa;0.645;0.328;0.986;0.513;0.429;0.438;aa;aaaaaaaa;a;aaaaa;
a;0.0173;0.0635;0.832;0.0902;aa;0.896;a;aaaaa;0.914;0.316;0.101;0.236;aaaa;0.693;0.211;a;0.0744;0.65;0.772;0.0594;0.533;0.878;aa;aaaaaaa;aa;aaaaa;
aaa;0.773;0.951;0.355;0.113;a;0.608;a;aaaaaaaaa;0.866;0.504;0.802;0.341;aaa;0.934;0.43;aaaa;0.31;0.837;0.979;0.689;0.783;0.746;aa;aaaaa;aa;aaaaaaa;
a;0.959;0.735;0.975;0.206;aa;0.0663;a;aaaaaaaa;0.549;0.747;0.379;0.454;aa;0.417;0.127;a;0.079;0.0854;0.746;0.0588;0.991;0.43;aa;aa;a;aaa;
aa;0.756;0.799;0.092;0.382;aa;0.31;a;aaaaaaaaaa;0.728;0.831;0.171;0.935;aaa;0.926;0.801;aaa;0.389;0.908;0.504;0.23;0.0139;0.199;aa;aaaa;aa;aaa;
aa;0.384;0.122;0.16;0.442;a;0.478;a;a;0.886;0.762;0.34;0.68;a;0.521;0.469;a;0.541;0.147;0.96;0.781;0.0966;0.135;a;aaaaaaa;aa;aaaaaaa;
aaa;0.569;0.108;0.559;0.887;aa;0.05;a;aaaaaaaaa;0.61;0.124;0.882;0.954;a;0.275;0.845;aaaa;0.831;0.996;0.206;0.641;0.00104;0.539;aa;aaaaaa;aa;a;
aaa;0.0428;0.957;0.4;0.535;a;0.852;a;aaaa;0.999;0.564;0.394;0.136;aa;0.799;0.205;aa;0.94;0.663;0.00248;0.641;0.298;0.899;aa;aaaaaa;a;aaaa;
a;0.0604;0.349;0.236;0.152;a;0.198;a;aaa;0.0572;0.931;0.394;0.475;aaaa;0.46;0.181;aaaa;0.327;0.619;0.938;0.961;0.0981;0.171;a;a;a;aaaaa;
aa;0.382;0.601;0.85;0.558;a;0.86;a;aaaa;0.289;0.471;0.145;0.523;aa;0.286;0.343;aa;0.24;0.463;0.96;0.453;0.378;0.955;aa;a;a;aaaaaaaa;
aaa;0.44;0.0716;0.088;0.88;a;0.987;a;aaaaaaaaaa;0.665;0.792;0.0412;0.513;aa;0.134;0.237;aaa;0.976;0.46;0.589;0.391;0.612;0.833;a;aaaaa;a;aaaaa;
aa;0.877;0.504;0.403;0.974;a;0.972;a;aaaaaaaaa;0.301;0.132;0.515;0.846;aaaaa;0.708;0.49;aaa;0.728;0.899;0.64;0.153;0.829;0.683;a;a;a;a;
aaa;0.282;0.646;0.281;0.637;aa;0.326;a;aaaaaaa;0.858;0.577;0.682;0.228;aaaaa;0.27;0.0821;a;0.966;0.258;0.784;0.49;0.639;0.36;a;aaaaaa;aa;aaaaa;
aa;0.461;0.183;0.0263;0.567;a;0.498;a;aaaaaa;0.000469;0.876;0.156;0.219;aa;0.0788;0.401;aaaa;0.167;0.62;0.669;0.0248;0.715;0.848;aa;a;a;aaaaa;
aa;0.0446;0.295;0.555;0.805;a;0.01;a;aaa;0.834;0.659;0.417;0.019;aaa;0.156;0.743;aa;0.753;0.238;0.985;0.539;0.989;0.3;aa;aaaaa;a;aaaa;
aaa;0.363;0.707;0.793;0.401;a;0.41;a;aa;0.344;0.712;0.513;0.0403;aaaaa;0.67;0.182;aa;0.859;0.297;0.0281;0.568;0.112;0.897;aa;aaaaaa;a;aaaaaaa;
a;0.232;0.529;0.896;0.136;aa;0.722;a;aaaaaaaaaa;0.642;0.215;0.318;0.169;aa;0.0139;0.296;aaa;0.407;0.63;0.258;0.516;0.15;0.707;a;aa;aa;aaaaaaa;
aaa;0.803;0.87;0.911;0.68;aa;0.4;a;aaaa;0.431;0.458;0.386;0.89;aaaa;0.403;0.764;aaaa;0.0342;0.674;0.976;0.97;0.518;0.0388;aa;aaaaaaa;a;aaaaa;
a;0.594;0.194;0.366;0.0597;aa;0.47;a;aaaaaa;0.461;0.33;0.374;0.805;aaaaa;0.726;0.666;aa;0.698;0.325;0.183;0.436;0.985;0.292;a;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.444;0.149;0.996;0.624;a;0.97;a;aaaaaaaaaa;0.872;0.338;0.95;0.896;aaaaa;0.702;0.535;aa;0.68;0.663;0.0633;0.91;0.272;0.656;aa;aaaaaaaa;aa;aaaaa;
a;0.497;0.7;0.0682;0.843;a;0.835;a;aaaaaaa;0.398;0.782;0.292;0.0166;aaaa;0.147;0.954;a;0.00754;0.759;0.792;0.749;0.147;0.58;a;aaaaaaaa;a;aaaaaaaaaa;
aa;0.106;0.319;0.922;0.933;a;0.667;a;aaaaaa;0.308;0.14;0.127;0.846;aaaa;0.261;0.425;aaaa;0.374;0.0772;0.351;0.882;0.962;0.696;a;aaaaaaa;a;aaaaaaaa;
aa;0.461;0.377;0.249;0.761;a;0.337;a;aaaaaa;0.855;0.703;0.532;0.525;aaaaa;0.163;0.917;aa;0.853;0.629;0.562;0.843;0.601;0.819;aa;aaa;a;aaaa;
aa;0.998;0.294;0.0573;0.541;aa;0.687;a;aaaaaaaaaa;0.262;0.299;0.14;0.208;aaaa;0.629;0.997;aaaa;0.0753;0.25;0.812;0.641;0.696;0.277;a;aa;aa;aaaaaaaa;
aa;0.976;0.11;0.501;0.29;aa;0.564;a;aaa;0.751;0.17;0.535;0.519;aaa;0.243;0.252;aa;0.109;0.616;0.479;0.334;0.18;0.00138;a;aaaaa;aa;aaaa;
aa;0.356;0.322;0.157;0.198;aa;0.866;a;aa;0.0491;0.883;0.091;0.838;aaa;0.394;0.941;aa;0.205;0.488;0.672;0.863;0.89;0.641;a;aaaaaaa;a;aaa;
aa;0.621;0.372;0.617;0.0201;aa;0.925;a;aaaaaaaa;0.116;0.817;0.243;0.221;aa;0.0118;0.711;aa;0.281;0.774;0.152;0.312;0.772;0.523;a;aaaaa;aa;aa;
a;0.187;0.193;0.231;0.0487;a;0.347;a;aaa;0.682;0.942;0.0444;0.81;aa;0.736;0.483;a;0.166;0.482;0.672;0.427;0.924;0.289;aa;aaaaa;a;aa;
aaa;0.872;0.634;0.251;0.0412;aa;0.791;a;aaaa;0.876;0.893;0.395;0.396;aaa;0.26;0.383;a;0.297;0.0664;0.415;0.796;0.217;0.314;aa;aa;aa;aa;
aa;0.493;0.896;0.128;0.561;a;0.262;a;aaaaaaa;0.8;0.343;0.987;0.635;a;0.677;0.472;a;0.433;0.773;0.0191;0.642;0.0215;0.606;a;a;aa;aaaaaa;
aa;0.611;0.291;0.672;0.0941;aa;0.842;a;aaaaaaaaaa;0.381;0.322;0.77;0.48;aaa;0.287;0.281;aaaa;0.472;0.339;0.567;0.343;0.648;0.663;a;aa;aa;aaa;
aaa;0.691;0.547;0.626;0.148;aa;0.0764;a;aaaaaaaa;0.856;0.00388;0.266;0.0767;aaa;0.0451;0.823;aa;0.168;0.533;0.517;0.467;0.875;0.952;a;aa;aa;aaaaaaaaa;
a;0.484;0.136;0.471;0.787;aa;0.918;a;aaaaaa;0.155;0.813;0.402;0.437;aaaa;0.502;0.112;aa;0.819;0.66;0.682;0.809;0.965;0.0692;aa;aaaa;aa;aaaaaaaaa;
a;0.85;0.384;0.405;0.157;a;0.635;a;aaaaaa;0.335;0.613;0.442;0.496;aaa;0.0705;0.122;a;0.533;0.776;0.572;0.406;0.565;0.769;aa;aaaaaaa;a;aaaaaaa;
aaa;0.615;0.257;0.794;0.44;a;0.129;a;aaaaaaaaa;0.777;0.812;0.477;0.521;aa;0.306;0.425;a;0.279;0.0903;0.261;0.0497;0.646;0.458;a;aaaa;a;aa;
aaa;0.528;0.318;0.0435;0.311;a;0.221;a;aaaaaaaaaa;0.0792;0.174;0.56;0.257;aaaaa;0.904;0.0857;a;0.695;0.941;0.301;0.708;0.834;0.065;aa;aaaaaaaa;aa;aaaaaaaaa;
aa;0.531;0.949;0.174;0.252;a;0.229;a;aa;0.48;0.559;0.904;0.392;aaaaa;0.407;0.097;aaa;0.826;0.494;0.322;0.196;0.0882;0.62;aa;aaaaaa;a;aaaaaaaa;
aaa;0.701;0.213;0.806;0.276;aa;0.327;a;aaaaaaa;0.775;0.735;0.655;0.516;a;0.81;0.877;aaaa;0.505;0.497;0.52;0.461;0.552;0.385;a;aaaaaaa;a;aaaaaa;
a;0.0344;0.7;0.801;0.595;a;0.947;a;aaaaaaa;0.278;0.367;0.43;0.936;aaaaa;0.503;0.475;aaaa;0.556;0.579;0.841;0.342;0.918;0.529;aa;aaaa;a;aa;
aa;0.485;0.0114;0.556;0.73;a;0.5;a;aaaaaaaaa;0.0892;0.122;0.0227;0.281;aa;0.283;0.296;aa;0.277;0.265;0.759;0.689;0.0286;0.224;aa;a;a;aaaaaaaa;
a;0.855;0.376;0.694;0.858;a;0.309;a;aaa;0.385;0.785;0.654;0.612;a;0.513;0.837;aaaa;0.604;0.238;0.244;0.468;0.682;0.661;a;aa;aa;aaaa;
a;0.651;0.224;0.836;0.448;aa;0.414;a;aaaaaaaaa;0.308;0.628;0.122;0.534;a;0.498;0.769;aa;0.147;0.0839;0.158;0.576;0.946;0.41;aa;aaa;aa;aaaaaaaaa;
aa;0.68;0.591;0.458;0.493;aa;0.0289;a;aaaaaaaa;0.586;0.195;0.144;0.716;aaaaa;0.682;0.986;aa;0.0203;0.618;0.996;0.493;0.377;0.347;aa;a;aa;aaaaaaaaa;
aaa;0.913;0.602;0.338;0.312;a;0.143;a;aaaaaaa;0.421;0.995;0.946;0.571;aaaa;0.794;0.458;aaaa;0.408;0.982;0.703;0.155;0.378;0.882;aa;aaa;aa;a;
aa;0.558;0.589;0.727;0.0824;a;0.312;a;a;0.699;0.948;0.894;0.147;a;0.725;0.762;aaa;0.768;0.611;0.364;0.35;0.278;0.225;aa;aaaaaaaa;a;aaaaa;
aaa;0.72;0.793;0.556;0.298;a;0.601;a;aaaaaaaa;0.871;0.0221;0.419;0.979;aaa;0.154;0.277;aaa;0.44;0.744;0.591;0.877;0.847;0.56;a;aaaa;aa;aaa;
aaa;0.11;0.256;0.608;0.156;aa;0.0331;a;aaaaa;0.996;0.0897;0.417;0.11;aaa;0.36;0.828;aaaa;0.694;0.304;0.825;0.653;0.419;0.378;a;aaaaaaaa;a;aaa;
aa;0.201;0.984;0.525;0.971;a;0.426;a;aaaa;0.829;0.305;0.529;0.309;a;0.69;0.112;a;0.0899;0.447;0.175;0.516;0.00622;0.467;aa;aaaaaa;aa;aaaa;
aa;0.947;0.31;0.544;0.265;aa;0.467;a;aaaaaa;0.0527;0.0962;0.161;0.275;a;0.873;0.798;a;0.961;0.332;0.964;0.92;0.938;0.509;a;aaaaaa;a;a;
aaa;0.787;0.645;0.197;0.358;a;0.991;a;aaaaa;0.214;0.135;0.321;0.86;aaa;0.855;0.494;aaaa;0.63;0.442;0.538;0.485;0.119;0.259;a;aaaaaaaa;a;aaa;
aa;0.512;0.619;0.504;0.387;a;0.598;a;aa;0.201;0.137;0.883;0.568;aaaa;0.305;0.132;aa;0.636;0.774;0.946;0.864;0.523;0.451;aa;aaaaa;aa;aaaaaaaaaa;
aa;0.778;0.706;0.0937;0.0547;a;0.898;a;a;0.152;0.515;0.789;0.921;a;0.256;0.845;aaaa;0.7;0.932;0.155;0.921;0.315;0.941;aa;aaa;a;aaaaaaaaaa;
aa;0.199;0.582;0.264;0.687;aa;0.0906;a;aa;0.0185;0.122;0.82;0.555;a;0.0119;0.394;aa;0.362;0.327;0.664;0.616;0.0339;0.388;aa;aaaa;aa;aa;
aa;0.887;0.615;0.089;0.516;aa;0.619;a;aaa;0.384;0.86;0.465;0.693;a;0.361;0.066;aa;0.836;0.465;0.702;0.292;0.497;0.308;aa;aa;aa;aaaaaa;
a;0.502;0.585;0.605;0.307;a;0.925;a;aaaa;0.79;0.386;0.559;0.989;aaa;0.674;0.376;a;0.483;0.185;0.0756;0.85;0.194;0.0888;aa;aa;aa;aaaaaaa;
aa;0.142;0.135;0.932;0.642;aa;0.461;a;aaaaaaa;0.879;0.429;0.951;0.599;a;0.966;0.807;a;0.0218;0.629;0.958;0.338;0.183;0.0073;aa;a;aa;aaa;
a;0.138;0.313;0.18;0.519;aa;0.0854;a;aaaaaaa;0.443;0.688;0.555;0.853;aa;0.422;0.683;aaaa;0.553;0.626;0.351;0.379;0.984;0.859;aa;aaa;aa;aaa;
aaa;0.561;0.695;0.992;0.647;a;0.152;a;aaaaa;0.625;0.182;0.745;0.841;a;0.3;0.013;aaa;0.271;0.458;0.239;0.847;0.294;0.751;a;aaaa;a;aa;
aa;0.328;0.869;0.229;0.207;a;0.297;a;aaaaaa;0.153;0.166;0.205;0.77;a;0.501;0.0253;aaaa;0.696;0.793;0.893;0.409;0.527;0.376;aa;aaaaaaa;a;aaa;
aa;0.238;0.455;0.457;0.175;aa;0.589;a;aaaaaaa;0.00145;0.344;0.634;0.864;aaa;0.583;0.134;aa;0.511;0.261;0.061;0.721;0.29;0.978;a;a;aa;aaa;
aaa;0.895;0.906;0.172;0.991;aa;0.708;a;aaaa;0.838;0.814;0.112;0.193;aaaa;0.228;0.751;aa;0.0505;0.446;0.062;0.291;0.173;0.226;aa;aaaa;a;aaaaaaaaaa;
aa;0.313;0.63;0.481;0.625;aa;0.0473;a;aa;0.906;0.27;0.487;0.4;aa;0.704;0.737;aaa;0.77;0.952;0.245;0.864;0.238;0.0455;aa;aaaaaaaa;a;aaaaaaaaa;
aa;0.0253;0.859;0.489;0.767;aa;0.0777;a;aa;0.116;0.61;0.802;0.611;aa;0.731;0.694;aaaa;0.756;0.662;0.642;0.884;0.835;0.78;a;aaa;aa;aaaaaaa;
aaa;0.0898;0.912;0.854;0.731;aa;0.379;a;aaaaaa;0.282;0.25;0.976;0.563;a;0.213;0.634;aaaa;0.00702;0.00889;0.439;0.622;0.39;0.53;aa;aa;a;aaaaaa;
a;0.22;0.242;0.946;0.0742;a;0.504;a;aa;0.0459;0.989;0.993;0.0629;aaaa;0.729;0.457;a;0.65;0.0636;0.222;0.224;0.301;0.0557;a;aaaa;a;aa;
