ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaaaa;aaa;0.166;aaa;aaa;0.989;0.585;aa;0.6;a;0.501;0.412;aa;aaaa;aaaa;aaaa;aaaaaaa;a;a;aa;aaa;0.0401;0.55;0.928;aaaaaaa;
a;aaaaa;0.603;a;aaaa;0.222;0.435;aa;0.551;aaaaaa;0.0462;0.241;aa;aa;aaa;aa;aaaaaa;aaa;a;aa;aaa;0.465;0.385;0.0335;aa;
a;aaaaa;0.854;aaaa;aaaa;0.227;0.857;a;0.823;aaa;0.826;0.0433;a;aa;a;a;aaaaaaaa;a;a;a;a;0.175;0.905;0.488;aaaa;
aaaa;aa;0.408;a;aaaaaaa;0.6;0.506;a;0.676;aaaaaa;0.664;0.44;aa;a;aaa;aa;aaa;aaa;a;a;aaaa;0.0706;0.884;0.86;a;
aaaa;aaaa;0.891;a;aa;0.649;0.929;a;0.803;a;0.185;0.525;a;aaaa;aaaaa;aa;a;aa;a;aaa;aa;0.0481;0.794;0.567;aaaaaaa;
a;aa;0.531;aaa;aaaaaaaaa;0.344;0.574;aa;0.261;aaaaa;0.985;0.018;a;aaaa;aa;aaaa;aa;a;a;aa;aaaa;0.288;0.329;0.606;aaaaaaaaaa;
a;aaaaaa;0.631;aaaa;aaaaaaa;0.0253;0.736;aaaa;0.835;a;0.556;0.159;a;a;aaaaa;aa;aaaaa;a;a;aaa;aaa;0.44;0.81;0.555;a;
aa;a;0.794;aaa;aaaaaaaaaa;0.0443;0.822;aaa;0.65;aaa;0.289;0.248;a;aaaa;aaaaa;aaaa;a;a;a;aa;a;0.964;0.861;0.179;aaaaaaaaaa;
a;aa;0.22;a;aaaaaa;0.793;0.08;aaaa;0.171;aaa;0.331;0.237;a;aa;aa;aaa;aaaa;aa;a;aa;aaa;0.0709;0.665;0.979;aaaaaaaaa;
aaa;aaaaa;0.868;a;aaaaaaaaa;0.0303;0.472;aaaa;0.0701;aaaa;0.941;0.704;aa;aa;aaaa;a;aaa;aa;a;aaa;aaa;0.94;0.315;0.999;aaa;
a;aaa;0.423;aaaa;aaaaaaaa;0.941;0.636;aa;0.836;aaa;0.814;0.759;aa;aaaa;aa;aa;aaaa;aa;a;a;aaa;0.651;0.324;0.164;aaaaaaaaaa;
aaaaa;aa;0.215;aa;aaaaaaaaaa;0.163;0.878;aa;0.826;aaaaa;0.589;0.959;aa;a;aaaaa;a;a;a;a;aa;aa;0.825;0.12;0.799;aaaaaaaaa;
aaaaa;aa;0.105;aaaaa;aaaa;0.503;0.312;aa;0.844;aaa;0.112;0.127;aa;aaaa;aaaa;aaa;aaaa;a;a;aaa;aa;0.381;0.487;0.221;a;
aaaa;aa;0.428;aaaa;aaaaaaaa;0.857;0.6;aa;0.668;a;0.951;0.421;aa;aaa;a;aaa;a;aa;a;aaa;aa;0.528;0.356;0.0604;aaaaaaaaaa;
aaaaa;aaaa;0.594;aa;a;0.619;0.816;aa;0.869;aaaaaa;0.377;0.418;a;a;aaaaa;aa;aaaaa;a;a;aaa;a;0.593;0.924;0.409;aaa;
aaaa;aaaaaa;0.658;aaaaa;aa;0.951;0.898;aa;0.26;aaa;0.411;0.873;a;aaaa;aaa;aaa;aaaaa;a;a;a;a;0.673;0.283;0.377;aaaaaaaaaa;
aa;aaaaaa;0.0195;a;a;0.737;0.937;aaa;0.00732;a;0.813;0.624;a;aaa;aa;a;aaa;a;a;a;aaaa;0.212;0.67;0.818;aaa;
aa;aaa;0.48;aaaaa;aaaa;0.256;0.173;aaaa;0.0758;aaaa;0.673;0.652;aa;aaaa;a;aaa;aaaaaa;aa;a;a;aaa;0.942;0.974;0.685;a;
aaaa;aaaaa;0.491;a;aaa;0.69;0.345;aaaa;0.00103;aa;0.725;0.737;aa;aaa;aaaa;a;aaaa;aa;a;a;aa;0.803;0.862;0.0327;aaaaaaaaaa;
aaa;aaaaaa;0.835;a;aaaaaa;0.0488;0.357;aaaa;0.27;aaaaaa;0.0657;0.343;aa;a;aaa;aaa;aaaaaaa;aaa;a;aa;aaaa;0.701;0.0879;0.971;aaaaaaa;
a;a;0.448;aaaaa;aaaaa;0.868;0.197;aaaa;0.217;aaa;0.475;0.321;aa;aa;aa;aa;aaaaaaaa;aa;a;aaa;a;0.604;0.0543;0.146;aaaaa;
aa;aaaaaa;0.581;aaaa;aaa;0.598;0.986;aa;0.456;aaaaaa;0.361;0.524;aa;aa;aaaa;aa;aaaaa;aaa;a;aaa;aaa;0.309;0.521;0.0842;aaaa;
aaa;a;0.932;aaa;aaaaaaaaa;0.191;0.417;a;0.406;aaaaaa;0.368;0.235;aa;a;aaaa;a;aaaaa;aa;a;aa;aa;0.574;0.877;0.144;aaaaaaaa;
aaaaa;aa;0.614;aaa;a;0.0149;0.349;aaa;0.154;aa;0.0966;0.125;aa;a;aaaaa;aaaa;aaaaa;aa;a;a;a;0.705;0.517;0.0416;aaaaaaaaaa;
aaaaa;a;0.449;aaaa;aaaaa;0.262;0.852;aa;0.992;aa;0.652;0.00325;aa;aaaa;aaa;aaaa;aaaa;a;a;aa;aaaa;0.58;0.777;0.314;aaaaaaaa;
aaa;aaaaaa;0.148;aaaa;aaaa;0.495;0.3;aa;0.94;aaaaa;0.0095;0.671;aa;aa;a;aa;aaaaaaa;a;a;aa;aaaa;0.621;0.867;0.49;aaaaa;
aa;aaa;0.141;aa;aaaa;0.547;0.537;aaaa;0.965;aaaaaa;0.127;0.853;aa;aaaa;aaaaa;aa;aaaaaaa;a;a;aaa;aaaa;0.448;0.291;0.183;aaa;
aaaaa;aaaaaa;0.843;aaa;a;0.885;0.959;a;0.234;a;0.866;0.0732;a;a;a;a;a;aaa;a;a;aa;0.182;0.328;0.564;aaaaa;
a;aaaa;0.45;a;aaaaaaaaaa;0.909;0.449;a;0.0295;aaaaa;0.467;0.211;aa;aa;aaaaa;aaa;aaaaaaaa;a;a;aa;a;0.91;0.662;0.752;aaaaaaaa;
aaaa;aaa;0.922;aaa;aaaaaaaaa;0.208;0.0685;a;0.602;aa;0.221;0.727;aa;a;aaaa;aaaa;aaaaaaa;a;a;aa;aa;0.768;0.394;0.834;aaaaaaaa;
aaaa;aaaa;0.1;aaaa;aaaaaaaaaa;0.347;0.28;a;0.0158;aaaaa;0.533;0.874;a;aaaa;aaa;aa;aa;a;a;aaa;a;0.377;0.118;0.877;aaaaa;
aaaaa;a;0.407;aa;aaaaaa;0.282;0.22;a;0.147;a;0.563;0.453;aa;a;aa;a;aaaaa;aaa;a;aaa;aaa;0.909;0.769;0.293;aaa;
aaa;aaa;0.375;a;a;0.253;0.555;a;0.497;aa;0.887;0.206;a;aa;aaaaa;aa;aaaa;aaa;a;a;aaa;0.0486;0.518;0.896;a;
aaa;aaaa;0.591;aa;aaaaaaa;0.351;0.177;aa;0.157;aaaaa;0.347;0.986;aa;a;aaaa;aaa;aaaaaaaa;aaa;a;aaa;aaaa;0.829;0.483;0.0772;aa;
aaa;aaaaa;0.109;aa;aaaa;0.858;0.879;aaa;0.23;a;0.714;0.944;aa;aa;aaaaa;a;aaaaaaaa;a;a;a;aaaa;0.707;0.935;0.619;aaaaaaaaaa;
aaaa;aa;0.367;a;aaaaaaaaaa;0.136;0.332;a;0.429;aaaa;0.965;0.89;a;aaa;a;aa;aaaaaaa;aa;a;a;aa;0.0976;0.769;0.117;aaaaaaaa;
aa;aaaaa;0.0324;aaaa;aaaaaaa;0.441;0.996;a;0.306;aaaa;0.0161;0.00977;a;aaa;aaa;a;aaaaaaaa;aa;a;aa;a;0.418;0.302;0.7;aaaa;
aaa;aa;0.206;a;aaaaaaa;0.095;0.224;aa;0.847;aaa;0.389;0.205;aa;a;aaaaa;aaa;aaaaaa;aaa;a;aa;aa;0.586;0.25;0.628;aaaaaa;
a;aaa;0.202;aa;aaaaaaaaa;0.918;0.546;a;0.159;aaaaaa;0.835;0.24;a;a;aaaa;aaa;aa;aa;a;aa;a;0.544;0.291;0.984;aaaaaa;
a;aaa;0.646;aaa;a;0.53;0.621;aaa;0.791;aaaa;0.615;0.455;a;a;a;aa;aaaaaaa;a;a;aa;a;0.0866;0.303;0.915;aaaaaa;
aaa;aa;0.0575;aaaa;aaaa;0.317;0.81;a;0.766;aaa;0.115;0.247;a;aaaa;aaaaa;a;aaa;aa;a;aaa;aa;0.35;0.0465;0.825;aaaaaaaaa;
aaaaa;aaaaaa;0.143;a;aaaa;0.139;0.0868;a;0.513;aaaaa;0.205;0.572;aa;aaaa;a;aa;aaaaaaa;aaa;a;aaa;aaa;0.511;0.0307;0.939;aaaaa;
aa;aaa;0.786;aaa;aaa;0.625;0.912;aa;0.543;aaaaaa;0.875;0.668;a;aaa;aaaa;aaa;a;aa;a;aa;aaa;0.138;0.232;0.252;aaa;
aaa;aaaaaa;0.31;aaaa;aaaaaaaaaa;0.295;0.213;aa;0.903;aa;0.286;0.419;aa;a;aa;a;aa;aa;a;aa;aa;0.0459;0.955;0.353;aaa;
aaa;aaaaa;0.217;aaa;aaaaaaaa;0.278;0.0633;aaaa;0.602;aaa;0.205;0.416;a;a;aaa;a;aaaaaaaa;aaa;a;aaa;aaaa;0.196;0.242;0.567;aaaaaaaaaa;
aaaaa;aa;0.922;aaaaa;aaaaaaaa;0.502;0.943;aaaa;0.319;aaaaaa;0.0263;0.687;aa;aaaa;aa;a;aaaaaaaa;aa;a;aa;aaa;0.0108;0.413;0.756;aaaaaa;
aaaaa;a;0.725;aa;aaaaa;0.881;0.287;aaa;0.665;aa;0.0147;0.998;aa;a;aaaaa;aa;aaaaaa;a;a;aa;a;0.826;0.159;0.877;aaaaaaaa;
aaaa;a;0.513;aaaaa;aaa;0.375;0.662;a;0.028;a;0.0614;0.919;a;aa;aa;a;aaaa;aaa;a;aaa;a;0.37;0.165;0.937;aaaaaaaaaa;
aaaaa;aaa;0.116;a;aaaaaaaaa;0.764;0.457;aaaa;0.956;aaaaa;0.842;0.83;aa;aa;aaa;aaa;aaa;aaa;a;aaa;a;0.905;0.5;0.56;aaaaaaaaaa;
a;aaaa;0.37;aaaaa;aaaaaaaaaa;0.556;0.746;aa;0.78;aaaa;0.784;0.555;a;aaaa;aaaaa;aa;aaa;aaa;a;a;aa;0.956;0.395;0.925;aaaaaaaa;
a;aaaaa;0.31;a;aaaaaaaaaa;0.344;0.0774;aaa;0.868;a;0.865;0.74;aa;a;aaaa;aaa;a;aaa;a;aaa;aaaa;0.0299;0.962;0.478;aaaaa;
aaa;a;0.626;a;aaaa;0.865;0.733;aaa;0.704;aaa;0.449;0.253;a;aaaa;aaa;aa;aaaaaa;aa;a;a;aaaa;0.912;0.0459;0.0617;aaaaa;
aaaaa;aaaa;0.997;aaaaa;aaaaaaa;0.771;0.199;aaaa;0.176;aaa;0.864;0.901;aa;aaa;aaa;a;aaa;a;a;aa;aaaa;0.897;0.22;0.0966;a;
a;aaaa;0.555;aaa;a;0.389;0.355;aa;0.193;aaa;0.486;0.26;a;a;aaaa;aa;aa;aa;a;a;a;0.636;0.0962;0.0111;aaa;
aaaaa;aaaaa;0.0262;aaaaa;a;0.00752;0.382;a;0.31;a;0.55;0.396;aa;aaaa;aaaaa;aaa;aaaaaa;aa;a;aa;a;0.202;0.974;0.12;a;
a;aaaa;0.151;aa;aa;0.797;0.729;aaa;0.0742;aaa;0.499;0.696;a;aaa;a;aa;aaaa;a;a;aa;aaa;0.979;0.921;0.977;a;
a;aaaaa;0.862;aaaa;aaaaaaa;0.935;0.799;aaaa;0.432;aa;0.313;0.402;a;aaa;a;aaaa;aaaaaa;a;a;aaa;aaa;0.594;0.0466;0.109;aaaaaaaaa;
aa;aaaaa;0.68;a;aaaaaaaaa;0.404;0.326;aa;0.939;aa;0.0191;0.302;aa;aa;aaaaa;aaa;a;aa;a;aaa;aaaa;0.698;0.914;0.714;aaaa;
a;a;0.122;aaa;aaaaaaa;0.87;0.864;aaa;0.87;aaaaa;0.314;0.224;a;aaaa;aaaa;a;a;aa;a;a;a;0.542;0.5;0.458;aaaaaa;
a;aaa;0.938;aa;aaaaaaaaaa;0.66;0.593;aaaa;0.0546;aaaa;0.0579;0.655;aa;aaaa;aaaa;aaa;aaaaaaa;aa;a;aa;aa;0.51;0.251;0.541;aaa;
aaaa;aaaa;0.997;aaaa;aaaaa;0.743;0.0239;a;0.0733;aa;0.758;0.216;aa;aa;aa;aa;aaaaaaaa;aaa;a;a;a;0.555;0.453;0.00156;aa;
aa;aa;0.0244;aaa;aaaa;0.15;0.492;aaaa;0.83;aaa;0.0211;0.027;a;aa;a;aaa;aaaa;a;a;aaa;aaaa;0.828;0.372;0.18;aaaaaaaaaa;
aaaaa;aaaa;0.16;aa;aaa;0.207;0.695;aaaa;0.51;a;0.653;0.0372;a;aaaa;aa;a;aaaaaaa;a;a;a;a;0.598;0.00927;0.874;aaaaaaa;
aaaa;aaaaa;0.995;aa;aaaaaaaaaa;0.288;0.0387;aa;0.466;aaaaaa;0.554;0.822;aa;a;aaa;a;aa;a;a;a;aaaa;0.665;0.721;0.0759;aaaaa;
a;aaaaa;0.522;aa;aaaaaaaa;0.546;0.886;aa;0.0941;aaa;0.7;0.73;a;aaaa;a;aaaa;aaaaa;aaa;a;a;aaaa;0.961;0.217;0.903;aaaaaaaaa;
a;a;0.331;aa;aaaaaaaaaa;0.337;0.525;aaaa;0.5;aaa;0.546;0.334;a;aa;aaaa;aa;aaaaa;aa;a;aa;aaaa;0.636;0.156;0.85;aaaaaaaaa;
aaaa;aa;0.664;aa;aaaaaa;0.707;0.544;aaa;0.664;aaaaaa;0.0835;0.825;a;a;a;a;aa;a;a;a;aa;0.225;0.477;0.122;aaaaaaaaaa;
aaaa;aaaaaa;0.0723;aaaaa;aaaaaaaa;0.421;0.639;a;0.79;aaaa;0.397;0.677;aa;aaa;aa;a;aaaaaa;aaa;a;aaa;aaa;0.35;0.721;0.314;a;
a;aaaa;0.881;a;aaaaaaaaaa;0.227;0.12;aaaa;0.186;aa;0.962;0.868;a;aaa;a;aaaa;aaaaa;a;a;a;a;0.661;0.562;0.585;aaaaaaaaa;
aaa;aa;0.9;aa;aaaaaaaa;0.193;0.942;aa;0.293;a;0.234;0.421;a;aa;aaaa;aaa;aaa;aaa;a;a;aaaa;0.949;0.337;0.381;aa;
a;aaa;0.736;aaaa;aaaaa;0.226;0.461;aaa;0.0528;aaaa;0.0847;0.4;a;a;aaa;aaaa;aaaaaaaa;aaa;a;aaa;aaa;0.902;0.493;0.915;aaaaaaaaa;
aaaaa;aaaa;0.401;aaaa;aaa;0.606;0.965;aaaa;0.026;aa;0.56;0.866;a;a;aaa;a;aaa;aa;a;aa;aaaa;0.378;0.186;0.991;aaaaaaaaa;
aaa;a;0.646;aaaaa;aaaaaaa;0.213;0.764;aaa;0.799;aaa;0.419;0.226;aa;a;aaaa;aa;aaa;a;a;aaa;aaaa;0.845;0.711;0.187;aaaaaaa;
aa;aaa;0.201;a;aaaaaaa;0.973;0.447;aaaa;0.704;a;0.0235;0.371;a;aaa;aaa;aa;aaaaa;aa;a;a;aaa;0.178;0.163;0.175;aaa;
aaaa;aaaaaa;0.98;aaaaa;a;0.131;0.0971;a;0.532;aa;0.742;0.851;aa;aaaa;aa;aaaa;aaaaaaa;aaa;a;aaa;aa;0.324;0.766;0.814;aaaaaaaaa;
aaaa;a;0.715;aaa;aaaa;0.404;0.622;aa;0.286;aa;0.475;0.712;aa;aaa;aaaa;aaa;aaa;aa;a;a;aaa;0.79;0.486;0.72;a;
a;aaa;0.286;a;aaaaa;0.825;0.419;a;0.981;aa;0.319;0.485;a;aaaa;aaaa;aa;aaaaa;a;a;aaa;aa;0.397;0.624;0.407;aaa;
a;aaa;0.91;aaaaa;aaaaaa;0.162;0.246;aaa;0.88;aaaa;0.111;0.702;a;aaaa;aaaaa;a;aaaaa;a;a;aaa;aa;0.898;0.119;0.977;aaaaaaaaa;
a;aaa;0.136;aa;aaaaaaa;0.808;0.543;aaaa;0.436;a;0.831;0.367;a;aaa;a;aa;aaaaa;aaa;a;a;a;0.238;0.0141;0.344;aaaaaa;
a;a;0.114;aaa;aaaaaaa;0.148;0.645;a;0.29;aaaaa;0.0534;0.603;aa;a;aa;aaaa;aaa;aaa;a;aaa;a;0.487;0.509;0.668;aaaaaaaaaa;
aaa;a;0.735;aa;aaa;0.538;0.522;aaaa;0.994;aaaa;0.589;0.737;aa;aaaa;a;aaaa;aaaaa;aaa;a;aa;aa;0.812;0.48;0.0952;aaaaaaaaaa;
aaaaa;aaaaa;0.597;aaaaa;aaaaaaa;0.519;0.462;aa;0.225;aaaaa;0.255;0.756;aa;a;aa;a;aaaaaaaa;a;a;a;a;0.354;0.654;0.588;aaaaaaaaa;
a;aaaaaa;0.381;aaaa;aaaaaa;0.479;0.366;aaaa;0.338;aa;0.483;0.516;aa;aa;aaaa;aa;aaaaaaa;aa;a;a;aaaa;0.194;0.576;0.256;aaaa;
a;a;0.612;aaa;aaaaaaa;0.592;0.134;a;0.363;aa;0.563;0.276;a;aaa;aaaaa;aa;aaa;aa;a;aaa;aaa;0.719;0.442;0.683;aaaaaa;
a;a;0.432;aa;aaaaa;0.842;0.581;aaa;0.812;aaaaaa;0.0533;0.651;aa;aa;a;aaaa;aaaaa;aa;a;a;aa;0.133;0.139;0.219;aaaaa;
aaa;aaaaa;0.442;a;aaaaa;0.498;0.337;aa;0.927;a;0.106;0.381;a;aa;aaa;aaaa;aaa;aa;a;aaa;a;0.783;0.665;0.589;aaaaaa;
a;aa;0.142;aaaaa;aaaaaaaa;0.559;0.491;aaaa;0.929;a;0.6;0.0446;a;aa;aaaa;aaa;aaaa;a;a;aa;a;0.15;0.511;0.192;aaaaaaaaa;
aaa;a;0.498;aa;aaaaaaaaaa;0.433;0.574;aaaa;0.581;aa;0.392;0.348;aa;aa;aaaa;aaaa;aa;aa;a;a;aa;0.0591;0.816;0.262;aaaaaa;
a;a;0.759;aaaa;aaaaaaaa;0.745;0.857;aaa;0.772;aaa;0.793;0.186;aa;a;aa;aaaa;aaaaaaaa;aa;a;aa;a;0.13;0.867;0.392;aaaaaaaa;
aa;aaaa;0.353;aa;aaaaaaa;0.847;0.962;aa;0.954;aaaaa;0.283;0.14;a;a;aa;aa;aaaaaaaa;aaa;a;aaa;aaa;0.84;0.204;0.438;aaaaaaaa;
aaa;aaa;0.869;aa;aaaaa;0.854;0.0333;a;0.953;a;0.147;0.754;aa;aaa;aa;aaaa;aaaaa;aaa;a;aa;aaaa;0.123;0.165;0.17;aaaa;
aaaa;aaaaaa;0.234;aa;aaa;0.723;0.697;aaaa;0.291;aaaaaa;0.103;0.0832;a;a;aaaa;aaaa;aaaa;aaa;a;a;aa;0.638;0.221;0.696;aaaaaaaa;
aaaaa;aaa;0.0857;aaaa;aaaa;0.28;0.118;aaaa;0.801;aaaaa;0.664;0.315;a;aa;a;a;aa;a;a;a;aa;0.643;0.328;0.264;aaaaaa;
a;aaaaaa;0.968;aaaaa;aaaaaaaaa;0.646;0.465;aa;0.611;aa;0.0536;0.366;a;aa;aaa;aaaa;aaaaaaaa;aaa;a;aa;aaaa;0.26;0.648;0.277;aaaaaaa;
aaaaa;aaaaa;0.415;aaaaa;aaaaa;0.00501;0.267;aaa;0.439;a;0.427;0.785;aa;aaaa;aaaaa;aa;aaaaa;a;a;a;a;0.462;0.566;0.625;aaaaaaaaaa;
aaa;aa;0.457;aaaaa;aaaaa;0.834;0.537;a;0.0464;aaaaa;0.27;0.422;a;a;aaaaa;aaaa;aaaaaa;aa;a;a;aaa;0.834;0.356;0.383;aa;
aaaaa;aa;0.854;aaaaa;aaa;0.00622;0.568;aaa;0.174;a;0.888;0.522;aa;aaaa;aaaa;a;aaaaaa;aa;a;a;a;0.268;0.692;0.0734;aaaaaaaaaa;
aaaa;aaaaa;0.184;aaaaa;aaaaaa;0.67;0.524;a;0.905;aa;0.772;0.19;a;a;aaaaa;aaa;aaaaaaa;aa;a;aaa;aa;0.952;0.264;0.759;aaaaaaaaa;
aaa;aaa;0.255;aaaaa;aaaaaaaaaa;0.534;0.636;aaa;0.0819;aa;0.066;0.213;aa;aaaa;a;aaaa;aaaaaaa;aa;a;aaa;aaaa;0.295;0.188;0.581;aaaaaaaaa;
aaaa;aaaaaa;0.648;aaaaa;aaa;0.91;0.98;a;0.552;aa;0.669;0.73;a;aaa;a;aaa;aaaa;a;a;aaa;a;0.878;0.363;0.827;aaaaaaaa;
aaa;aaa;0.159;aaaa;aaaa;0.274;0.0151;a;0.848;aaa;0.774;0.773;aa;aaa;a;aa;aaaa;aaa;a;a;aaa;0.319;0.721;0.139;aaaaa;
aaaaa;aa;0.238;aaa;aa;0.751;0.379;aaaa;0.0272;a;0.553;0.000407;aa;a;a;aaa;aaaa;aa;a;aa;aa;0.0431;0.604;0.194;aaaaa;
aa;aaaaaa;0.733;aaa;a;0.979;0.228;a;0.172;aaaaa;0.611;0.106;aa;a;aaa;aa;a;a;a;aa;aa;0.635;0.184;0.767;aaaaaa;
aaa;aa;0.719;a;aaaaaa;0.669;0.132;aaa;0.379;aaaa;0.402;0.272;a;aa;a;aaa;aaaaaa;aaa;a;a;aa;0.937;0.644;0.119;aaa;
aaaaa;aaaa;0.985;aaa;a;0.726;0.842;a;0.678;aaaaaa;0.624;0.0347;aa;aa;aaa;aa;aaaaa;aaa;a;aa;aa;0.737;0.452;0.438;aaa;
aaaa;aaaa;0.949;aaa;a;0.242;0.616;aaaa;0.504;aaaaa;0.73;0.181;a;aaa;aa;a;aaaaaaaa;aaa;a;aa;aaaa;0.575;0.817;0.287;aaaaa;
aa;a;0.66;aaaa;aaaaaaa;0.801;0.332;aa;0.846;aaaaa;0.477;0.265;aa;aaaa;aaa;aa;aa;aaa;a;a;aaaa;0.196;0.0368;0.899;aa;
aaa;aaaaa;0.246;aaaaa;aaaaa;0.432;0.643;aaa;0.995;a;0.396;0.512;aa;aaa;aa;aa;aaaaa;aa;a;aa;aaa;0.13;0.248;0.88;aaa;
aaaaa;aaaaa;0.443;aa;aa;0.935;0.702;aa;0.152;aaaaa;0.815;0.97;aa;a;aa;aaaa;aaaaa;a;a;aaa;aaaa;0.68;0.426;0.234;aaaaaaaaaa;
aaaa;aaaaa;0.491;a;aaaaaaaaaa;0.831;0.452;a;0.595;aaa;0.378;0.883;a;a;a;a;aa;a;a;a;aaa;0.789;0.0175;0.659;aa;
a;aa;0.64;aaa;aaaaaaaaaa;0.503;0.216;a;0.954;aa;0.877;0.0856;aa;aaaa;aaaaa;a;a;aaa;a;a;aa;0.563;0.985;0.579;aaaaaaaaaa;
aaaaa;aaaaa;0.853;aa;aa;0.00388;0.241;a;0.0555;aaaaaa;0.215;0.281;aa;a;aaaa;aaaa;aaaa;a;a;aa;a;0.287;0.00406;0.203;aaaaaaaaaa;
aaaaa;aaaaa;0.319;aaaa;aaaaaa;0.738;0.721;aaaa;0.932;aa;0.0143;0.0081;a;aa;aaaaa;aa;aaaaaaa;a;a;aa;a;0.103;0.907;0.663;aaa;
aa;aaaaa;0.116;aaaa;aaaaaaa;0.46;0.732;aaa;0.484;aaaaa;0.616;0.687;aa;a;aa;a;aaaaaa;aaa;a;aaa;aa;0.55;0.871;0.863;aaaaaaaaaa;
aaa;aaa;0.0922;aa;aaaaaaaaa;0.75;0.828;aaaa;0.89;a;0.425;0.26;aa;aa;aaa;aaaa;a;a;a;aaa;a;0.238;0.685;0.724;aaaaaaaa;
aa;aaaaa;0.897;a;a;0.162;0.537;aaa;0.924;aaaa;0.188;0.65;aa;aaa;aaa;a;aaaaa;aa;a;aaa;aaa;0.683;0.624;0.0318;aaaaaaaa;
aaaa;aaaaaa;0.193;aaaa;aaa;0.19;0.483;aaaa;0.307;aa;0.657;0.351;aa;aa;aaaaa;aaa;aaaaa;a;a;a;a;0.815;0.264;0.11;aaaaaaaa;
a;aaaaa;0.884;aaa;aaaaaaaa;0.0994;0.911;aa;0.816;aa;0.39;0.756;aa;aaa;a;aa;aaaaaaa;a;a;a;aaaa;0.714;0.259;0.596;aaaaaaaaaa;
a;aaaaa;0.992;aaaaa;aaaaaaaa;0.0159;0.99;a;0.856;aaa;0.805;0.863;a;a;aaaa;aaaa;aaaaaaaa;aaa;a;aaa;aa;0.311;0.271;0.81;aaaaaaa;
aaaa;aaaa;0.288;aaaaa;aaaaaa;0.612;0.915;aaaa;0.681;aaaaaa;0.576;0.498;aa;aaa;aaaaa;a;aa;aaa;a;aa;aa;0.953;0.457;0.018;aaaaaa;
aaa;aaaa;0.411;aaaa;aa;0.88;0.999;aa;0.375;aaaa;0.82;0.783;aa;aaaa;aaaa;aa;aaaaaa;a;a;aa;aa;0.439;0.326;0.41;aaaaaaa;
aaa;aaa;0.414;aa;aaaa;0.509;0.284;aa;0.78;a;0.482;0.58;aa;aaa;aa;aaa;aaaaa;aaa;a;a;aaa;0.9;0.173;0.538;aa;
aaaa;aa;0.796;aaaa;aaaa;0.686;0.612;aaaa;0.871;aaaaa;0.976;0.957;a;aaa;aa;a;aaaaaaa;aa;a;aaa;aaa;0.176;0.638;0.644;a;
aaaa;aaaaa;0.651;aaaa;a;0.875;0.22;aa;0.784;aaaaaa;0.267;0.452;aa;aaa;a;a;aaaaaa;a;a;aaa;aa;0.985;0.578;0.329;aaaaa;
a;aaaaaa;0.992;aaa;aaa;0.515;0.818;a;0.411;a;0.089;0.368;a;a;aaaa;aaa;aa;a;a;a;a;0.437;0.796;0.822;aaaaaaaaaa;
a;aaaa;0.382;aaaaa;a;0.633;0.643;a;0.528;aa;0.0507;0.868;aa;aaa;aaaa;aa;aa;a;a;a;aa;0.271;0.91;0.0375;aaaaa;
a;aaa;0.61;aaaa;a;0.495;0.103;aa;0.101;aaaaa;0.363;0.224;aa;aa;aaaaa;aa;aaaaaaa;aaa;a;a;a;0.907;0.317;0.421;aaaaa;
aaa;aaa;0.722;a;aaa;0.0902;0.166;aa;0.105;aaaa;0.126;0.948;aa;a;aa;a;a;aaa;a;aaa;aaaa;0.884;0.413;0.957;a;
a;a;0.434;aaaaa;aaaa;0.253;0.348;aa;0.614;aaa;0.947;0.885;aa;aaaa;aa;aaaa;aa;aa;a;a;aa;0.0233;0.775;0.0793;aaaa;
aaaa;aaa;0.206;a;aaaaaaa;0.159;0.914;aaaa;0.665;aaaaa;0.326;0.675;a;aa;a;aaa;aa;aa;a;aaa;a;0.0817;0.603;0.45;aa;
aaaa;aa;0.99;aaaa;aaa;0.791;0.355;aaaa;0.176;aaaaa;0.255;0.129;aa;aa;aaa;a;aaa;aaa;a;aa;a;0.64;0.456;0.0989;aaaaaaaaa;
aa;a;0.921;aa;aaaaaaa;0.768;0.395;aa;0.362;a;0.129;0.598;aa;aaa;a;aaa;aaaaaaa;a;a;aa;aaaa;0.805;0.101;0.506;aaaaaa;
aa;aaa;0.976;aaaa;aaaaaaaaa;0.327;0.842;aa;0.943;aaaa;0.571;0.437;aa;aaa;aaaaa;aa;aaaaa;aa;a;aa;aaaa;0.639;0.494;0.363;aaaaaaaaa;
aaaa;a;0.413;aaaa;aaaaaaaaa;0.842;0.927;aaaa;0.28;aaaaaa;0.559;0.901;aa;aaa;aaa;aaa;aaaaaaa;aa;a;aaa;aa;0.406;0.293;0.71;aa;
aaaaa;aaaa;0.616;aa;aa;0.305;0.803;aaaa;0.0959;aaaaa;0.169;0.559;aa;aaaa;a;aaaa;aaaa;aa;a;aaa;aaa;0.0221;0.106;0.919;aa;
