ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaaaa;0.803;0.454;a;aaa;0.993;aaa;aaaaaaa;aaaaaa;0.143;a;0.316;aa;aaaaaaaaa;aaaaa;0.0167;a;0.711;0.683;0.3;aaaa;
aaaa;0.972;0.192;aa;aa;0.252;aaaa;aaaaa;aaaaaaaaaa;0.91;aaa;0.0315;aaaa;aaaaaa;aa;0.077;aaa;0.33;0.414;0.123;aaaaaaaaa;
aaa;0.402;0.76;aaa;a;0.0641;a;aaaaaa;aaaaa;0.0468;aaa;0.589;aa;aaaaaa;aa;0.465;a;0.268;0.0669;0.014;a;
aaaaa;0.0781;0.496;aa;a;0.438;a;aaaaaa;aaaaaaaaaa;0.756;aaa;0.272;aaaaaaa;aa;aa;0.543;aa;0.348;0.698;0.546;aaaaaaaaa;
aa;0.877;0.692;aaa;a;0.408;aaaa;a;aaa;0.455;a;0.465;aaaa;aaaaaaa;aaa;0.743;aa;0.197;0.418;0.583;aa;
aa;0.903;0.991;a;aaaa;0.0967;aaaa;a;aaaa;0.413;a;0.309;aa;a;aa;0.226;a;0.878;0.855;0.655;aaaaaaa;
aaa;0.335;0.75;aa;aa;0.131;a;aaaaa;aaaa;0.0565;aaa;0.668;aaaa;aaaaaaaaa;aaa;0.0832;a;0.787;0.995;0.423;aaaaaaaaa;
aaaa;0.837;0.212;a;a;0.824;aa;aaaaa;aaaaaaa;0.94;aa;0.52;aa;aa;aaa;0.808;aa;0.265;0.178;0.526;aaaaaa;
aaaa;0.0856;0.466;aa;aaa;0.75;aa;aaaaaaa;a;0.619;aaa;0.64;aaaaa;aaa;a;0.198;a;0.602;0.697;0.426;aaaaaa;
aaaaa;0.622;0.44;aa;aa;0.134;aaa;aaaaa;aaaa;0.207;aa;0.962;aaaaaa;aaaaaa;a;0.908;aa;0.734;0.497;0.979;a;
aaaaa;0.394;0.402;aaa;aa;0.558;aaaa;aaaaaa;aaaa;0.215;aaa;0.84;aaaaaaaa;aaaaaaaaa;aaa;0.521;aa;0.0184;0.32;0.482;aaaaaa;
a;0.167;0.443;a;aaa;0.0644;aaaa;aa;aaaaaa;0.167;aaa;0.83;aaaaaaaa;aaaaaaaaa;aaaaa;0.382;aaa;0.176;0.677;0.594;a;
aaaaa;0.852;0.536;aa;aaaa;0.833;aaa;aa;aaaaaaaa;0.767;aa;0.642;aaaa;aaaaaaaaa;aa;0.407;aaa;0.347;0.824;0.515;aaa;
a;0.426;0.21;a;aa;0.406;aaaa;aaaaaa;aaaaaaaa;0.0797;aaa;0.144;aaa;aaaa;a;0.666;aa;0.118;0.0412;0.785;aaaaaaa;
aaaa;0.602;0.585;aa;aa;0.593;a;aaaa;aaaaa;0.237;a;0.572;aaaa;aaaaaaaa;aaa;0.419;a;0.309;0.948;0.374;aaaaaaa;
aaaa;0.857;0.217;aaaa;aa;0.551;aaaa;aaaa;a;0.351;aaa;0.303;aaaaaaa;aaaaaaaa;aa;0.839;a;0.833;0.188;0.882;aa;
aa;0.0398;0.976;aa;aaaa;0.673;aa;aa;aaaaaaaa;0.847;aa;0.368;aaaa;a;aaaa;0.273;aa;0.0638;0.0116;0.195;aaaaaaaaaa;
aaa;0.864;0.946;aa;a;0.687;aa;aaaaaaa;aaa;0.993;aaa;0.113;aaaaaa;aaaaaaaaa;aaa;0.591;aaa;0.314;0.967;0.0528;aaaaaaaa;
aaa;0.796;0.0973;a;aaaa;0.791;a;aa;a;0.22;aaa;0.725;aaaa;aaaaa;aaaa;0.776;aa;0.7;0.197;0.503;aaaaaaaaa;
aaaa;0.495;0.904;aa;aaa;0.0869;aa;aaaaaa;aaaaa;0.964;aaa;0.978;aaaaa;aaaaaa;a;0.303;aa;0.331;0.288;0.586;aaaaaaaaa;
aa;0.883;0.288;aaa;a;0.887;a;aaaaaa;aaaaaaaaaa;0.15;a;0.0429;aaaaaaaa;aa;aa;0.51;a;0.419;0.873;0.857;aaaaaa;
aaaaa;0.0746;0.162;a;aa;0.531;aa;aaaaaaa;aaaa;0.54;aaa;0.975;aaaaaa;aa;a;0.555;aa;0.748;0.611;0.41;aaaaaaaaaa;
aa;0.138;0.716;aa;aaaa;0.899;aa;a;aaaaaaaaa;0.187;a;0.718;aaaaaa;a;aaa;0.929;aaa;0.544;0.703;0.708;aaaaaaaaa;
aa;0.139;0.257;aa;aaa;0.775;aaa;a;aaaaaaa;0.606;aa;0.123;aaaaaa;aa;aaa;0.851;aa;0.636;0.0208;0.288;aaaaaaa;
a;0.332;0.417;aa;aaaa;0.0365;aa;aaaaa;aaaaaaa;0.37;a;0.849;aaaaaaaa;aaaaa;aaaa;0.815;aa;0.895;0.588;0.37;aaaa;
aa;0.678;0.124;aaa;aaaa;0.446;aa;aaa;a;0.144;a;0.813;aa;aaaaaaa;a;0.661;aaa;0.712;0.145;0.067;aaaaaaaaaa;
aaaa;0.283;0.995;aaa;aaa;0.72;aaaa;aaaaa;aaaaaaaaaa;0.964;a;0.705;a;aaa;aaa;0.955;a;0.0183;0.966;0.599;aaaaaaa;
a;0.7;0.651;aaa;a;0.726;aaa;aaaa;aaaaaaa;0.058;aa;0.0674;aaaaaaaa;aaaaaaaaa;aaa;0.69;aa;0.0847;0.674;0.911;aaaaaaaaa;
aaa;0.43;0.0721;aaaa;aaaa;0.336;aaa;aaa;aaa;0.77;aaa;0.977;aaaa;aaaaaaaa;a;0.765;aa;0.733;0.81;0.174;aaaaaaa;
a;0.389;0.077;aaa;aaaa;0.239;aaa;aaaaaaa;aaaaa;0.233;a;0.338;aaaa;a;a;0.346;a;0.952;0.865;0.463;aaaa;
aaaaa;0.688;0.636;aaa;aaa;0.391;aaaa;aaaaaa;aaa;0.937;aaa;0.712;aaa;aaaaaaaaa;aa;0.0242;aa;0.231;0.522;0.341;aaaaaaaaaa;
a;0.911;0.575;aa;aa;0.993;aaa;a;aaaaaa;0.993;aaa;0.209;aaaaaa;aaaaaaaa;aaaaa;0.4;a;0.168;0.427;0.706;aaaaa;
aaaaa;0.177;0.209;aaaa;aaa;0.779;a;aaa;aaa;0.149;aa;0.5;a;aaaaaaa;aaa;0.459;aaa;0.205;0.765;0.742;aaaaa;
aaa;0.908;0.951;aaaa;aa;0.427;aa;aaaaaa;aaaaa;0.698;a;0.966;aaaa;aaaaaaa;aaaa;0.95;a;0.897;0.261;0.489;aaa;
a;0.288;0.56;aaa;aaa;0.249;aaa;aaa;aaaaaaaaa;0.349;aaa;0.379;aaaaa;aaaaa;aa;0.634;a;0.75;0.703;0.831;a;
aaa;0.248;0.122;aaa;aaaa;0.518;a;aa;aaaaaaaa;0.888;aa;0.097;a;aaaaaaa;aaa;0.947;a;0.556;0.754;0.0732;aaaaaa;
aaaa;0.28;0.717;aa;aa;0.803;aaaa;aaaaaaa;aaaaaaaa;0.0522;aa;0.764;aaaaaaaa;aaaaaaaaa;aaaa;0.966;a;0.244;0.656;0.433;aaa;
aa;0.882;0.986;aaaa;aa;0.157;aaaa;aaaaa;aaaaaaaaa;0.0342;a;0.517;aa;aaaaaaaaa;aaaa;0.0742;aaa;0.485;0.913;0.99;aaaaaaaaaa;
aaa;0.6;0.731;a;aa;0.745;aaa;aaaaaaa;aaaaa;0.478;aaa;0.738;aaa;aa;aa;0.996;aaa;0.166;0.0704;0.709;aaa;
aaaa;0.983;0.268;aa;aaaa;0.305;aa;aaa;aaaa;0.338;aaa;0.376;aaaaaaa;aaaa;aa;0.883;aa;0.593;0.764;0.24;aaaaaaaaa;
aaaa;0.627;0.333;aaa;aaaa;0.432;a;aaaaaaa;aaaaaaaaaa;0.713;a;0.375;aaaaaaaa;aaaaaaaa;aaaaa;0.693;aa;0.764;0.492;0.692;aaaaaaaa;
aaaaa;0.169;0.618;a;aa;0.384;aa;aaaaa;aaa;0.577;aaa;0.209;aaaa;aaaaaaaa;a;0.638;a;0.293;0.614;0.058;aaaaaaaaa;
aaa;0.48;0.44;aaaa;a;0.561;aaaa;a;aaaa;0.199;a;0.753;aaaa;aaaaaa;aaaaa;0.192;aaa;0.247;0.437;0.217;aaaaaa;
aa;0.837;0.519;aaaa;a;0.947;aa;aaaaa;aaaaaaaaa;0.787;aaa;0.236;aaaaaaa;aaaaaaaa;a;0.309;a;0.249;0.98;0.66;aaaaaaaaaa;
aaaa;0.718;0.462;aaa;aa;0.442;aaa;aaaa;aaaaaaaaa;0.611;aaa;0.658;aa;aaaaaa;aa;0.0141;a;0.113;0.846;0.826;aaaa;
aa;0.083;0.271;aaaa;aaa;0.242;aaaa;aaaaa;aaaaaaaa;0.161;aaa;0.715;aaaaaaaa;aaaaa;aa;0.808;a;0.656;0.48;0.819;aaaaaaaaaa;
a;0.139;0.403;aaa;a;0.37;aaa;aaaaa;aaaaaaaaa;0.621;aa;0.634;aaa;aaaaaa;aa;0.117;aa;0.297;0.679;0.181;aaaaa;
a;0.348;0.0748;aaaa;a;0.741;aaaa;aaaaaa;aaaa;0.041;a;0.537;aa;a;aaaa;0.81;aaa;0.474;0.333;0.602;aaaaa;
a;0.534;0.0863;aaa;aaa;0.0183;aaa;aa;aaaaaaaa;0.0901;aa;0.994;aaa;aaaaa;aaaaa;0.109;aaa;0.744;0.0782;0.357;aa;
aa;0.319;0.146;aaa;aaaa;0.968;aaa;aa;aaaa;0.2;aa;0.309;aaaa;aaaaaaaaa;a;0.29;aaa;0.431;0.304;0.544;a;
aaaaa;0.587;0.556;aaa;aaaa;0.342;aaaa;aaa;aaaaaaa;0.987;a;0.0563;aaaaaa;aa;a;0.139;a;0.891;0.099;0.474;aaaa;
aaaaa;0.89;0.00914;aaa;aaaa;0.591;a;a;aaaaaa;0.973;aaa;0.135;aa;a;a;0.761;aaa;0.621;0.308;0.568;aaaaaaa;
aaa;0.287;0.801;a;aaaa;0.714;aaa;aaaaaaa;aaaaaaaaaa;0.809;aaa;0.231;a;aaa;a;0.794;aa;0.357;0.835;0.403;aaaaaaaaa;
aa;0.678;0.416;aa;aaaa;0.867;aa;aaaaa;aaaaaaaaa;0.274;aa;0.661;aa;aaaa;a;0.295;aaa;0.732;0.00194;0.555;aaaaa;
a;0.939;0.305;a;a;0.977;aaa;aa;aa;0.351;aa;0.949;aaaaaaa;aaaaa;aaaaa;0.776;aaa;0.447;0.369;0.487;aaaaaaaaa;
a;0.798;0.344;aaaa;aa;0.557;aaaa;aaaaaaa;aaaaaaa;0.12;aaa;0.483;aa;aaa;aa;0.643;aaa;0.795;0.263;0.781;aa;
aaa;0.978;0.618;aaaa;aaa;0.576;aaa;aaaaaaa;aaaaaaaaa;0.788;a;0.00922;a;aaaaaaa;aa;0.526;a;0.668;0.899;0.0118;aaaaaaaaa;
a;0.532;0.268;aa;aa;0.268;aaa;aaaaaaa;aaaaaa;0.806;a;0.147;aaaaaaaa;aaa;aaaaa;0.889;aa;0.115;0.471;0.918;aaaaaa;
aaaa;0.47;0.965;a;aaa;0.217;aa;aaaaaaa;aaaaaaaa;0.888;aa;0.414;aa;a;aaa;0.418;aa;0.19;0.61;0.0772;aaaaaa;
a;0.351;0.824;aa;a;0.814;aaaa;aaaaa;aaaaaaaa;0.295;a;0.747;a;aa;a;0.296;aaa;0.0168;0.489;0.377;aaaaa;
a;0.968;0.482;a;aaa;0.141;aaaa;aaaa;aaaaaaaa;0.952;a;0.483;aaaa;aaa;aa;0.942;a;0.195;0.896;0.927;aa;
aaa;0.517;0.324;aa;aa;0.545;aaa;aaaa;aaaaaaaaaa;0.219;a;0.466;aaaaa;aaaaa;aaaa;0.88;aaa;0.817;0.0703;0.28;aaaaa;
aaaa;0.0183;0.224;aaa;aaa;0.222;aaa;aaaaaaa;aaaaaaa;0.855;aaa;0.304;aaaaaaaa;aaa;aaaaa;0.372;aaa;0.738;0.428;0.338;aaa;
aa;0.0148;0.258;a;aa;0.518;aaaa;aa;aa;0.833;a;0.752;aaaaaaa;aaaaaa;aaaa;0.0598;a;0.146;0.408;0.524;aaaa;
aaaa;0.398;0.646;a;aaaa;0.699;a;aaaaaa;aa;0.911;aa;0.824;aaaaa;aaaa;aaa;0.985;a;0.0169;0.576;0.981;aaaaaaa;
aaaa;0.614;0.7;a;a;0.962;a;aaa;aaaa;0.51;aaa;0.456;aaa;aaaaaa;a;0.792;a;0.17;0.334;0.261;aaaaa;
aaaa;0.291;0.498;a;aaaa;0.626;a;aaaaa;aa;0.0113;a;0.748;aaaaaa;aaaa;aaaa;0.359;aaa;0.711;0.247;0.64;a;
aaaaa;0.469;0.458;aaaa;aa;0.186;aaa;aaa;aaaaaaaa;0.736;a;0.0559;aa;aaaaaaaaa;aaaa;0.356;aaa;0.12;0.114;0.351;aa;
aaaaa;0.667;0.177;aaaa;aaaa;0.0947;aaaa;aaaaaaa;aaaaaa;0.028;a;0.0474;aaaaaa;aaaaaaaa;aaaaa;0.74;aa;0.259;0.452;0.313;aaaaaa;
aaaa;0.837;0.535;aa;a;0.723;aaa;aaaaaaa;aaaaaaaaa;0.545;aaa;0.429;aaaaaaaa;aaaaaaaa;aaa;0.461;aaa;0.679;0.905;0.887;aaaaaaaa;
a;0.326;0.29;aa;aa;0.237;aa;aaaaaaa;aaaaaaa;0.403;a;0.929;aaaaa;aaaaaaa;a;0.405;aaa;0.243;0.152;0.396;aaaaaaaa;
a;0.447;0.163;a;aa;0.203;a;aaaaa;aaaaaaaaaa;0.0219;aaa;0.93;a;aa;aaa;0.53;aaa;0.088;1;0.163;aaaa;
aa;0.177;0.58;aaa;aaaa;0.841;aa;aaaa;aaaaa;0.575;a;0.408;aaaaaaaa;aaa;aa;0.808;aaa;0.165;0.0435;0.604;aaaaaa;
a;0.503;0.718;aaa;aa;0.865;aaaa;a;aaaaaaaaa;0.437;aa;0.593;aa;aaaa;aaa;0.482;aaa;0.25;0.614;0.183;aaaaaaa;
aa;0.147;0.26;aaa;aaaa;0.559;aaa;a;aa;0.566;a;0.798;aaaaaa;aaa;aa;0.581;a;0.686;0.0104;0.149;aaaaaa;
a;0.456;0.0437;aaa;aaaa;0.715;aa;aa;aaaaaaa;0.117;aa;0.698;aa;aaaaaaa;aaaaa;0.275;aa;0.783;0.753;0.564;aaa;
aaaaa;0.872;0.491;aaaa;aaaa;0.265;a;aaaaaaa;a;0.676;a;0.152;aaaa;a;aa;0.286;aa;0.48;0.502;0.857;aaaaaaa;
aaaa;0.724;0.878;aa;aaaa;0.193;aaaa;aaaaa;aaaaa;0.581;aa;0.802;aaaaaaaa;aaaaaaa;a;0.801;a;0.742;0.308;1;aaaaaaaaa;
aaaa;0.43;0.00849;aaa;aa;0.428;a;aaaaaa;aaaaaaaaa;0.958;aa;0.793;aaa;aaaaaaaaa;aaaaa;0.763;a;0.329;0.707;0.603;aaa;
aaaaa;0.0629;0.988;aa;aa;0.594;aaa;aaaa;aaaa;0.991;aaa;0.25;aa;aaaaaaaa;aa;0.472;a;0.866;0.761;0.312;aaaaaaaaa;
aaaaa;0.519;0.852;aa;a;0.6;aaaa;aaaaaaa;aaaaaaaa;0.785;aaa;0.708;aaaaaa;aaaaa;a;0.654;a;0.0805;0.479;0.0742;aaaaaaaaaa;
aa;0.49;0.476;a;a;0.77;a;aaaaa;a;0.246;aa;0.0879;aa;a;aaaaa;0.115;a;0.58;0.204;0.207;aaaaaa;
aaaaa;0.413;0.0967;aaaa;aaa;0.63;aaa;aaaaaaa;aaaaaaaa;0.365;aa;0.611;aaaaa;aaaaa;a;0.661;aaa;0.878;0.558;0.51;a;
a;0.472;0.541;aaaa;aaa;0.418;aaa;aaaaa;aaaa;0.0409;aa;0.191;aaaa;aa;aa;0.788;a;0.328;0.408;0.108;aaaaaaaaa;
aaaa;0.875;0.33;aaa;a;0.287;a;aaaa;aaaaaaaaaa;0.367;aaa;0.947;aaaaaa;aaaa;aaaa;0.795;aa;0.187;0.348;0.655;aaaaaaaa;
a;0.537;0.625;aa;a;0.877;aa;aaaaaa;aa;0.0264;aaa;0.181;aaaaa;a;a;0.489;aa;0.21;0.735;0.44;aaaaaaaa;
a;0.933;0.544;aa;a;0.253;aaa;aaaaa;aa;0.577;aa;0.595;aaaa;aa;aaaa;0.671;aaa;0.594;0.0769;0.894;aaaaaa;
aaaa;0.861;0.917;aa;aaaa;0.157;aaaa;a;aaaaaaaa;0.32;aa;0.64;a;aaaaaaaaa;aa;0.556;a;0.366;0.35;0.793;aaaaaaa;
aaaa;0.377;0.178;aa;aaaa;0.356;a;aa;aa;0.757;a;0.555;aaaaaa;a;aaa;0.101;a;0.0356;0.175;0.0135;aaa;
aa;0.0891;0.196;a;aaa;0.881;aaaa;aaaa;a;0.0649;aaa;0.51;aaaaaa;aaa;aaaaa;0.879;aa;0.773;0.267;0.631;aa;
aaaaa;0.483;0.528;aaaa;aaa;0.174;aaaa;aa;aaaaaa;0.293;a;0.636;aaaa;aaaaa;a;0.533;aa;0.0558;0.63;0.337;aaaaaaa;
aa;0.439;0.44;aa;aaaa;0.0184;a;aaaaaa;aaaaaaaaa;0.00945;aaa;0.0649;aaaaaa;a;aa;0.532;a;0.283;0.93;0.191;aaaaaaaa;
aaa;0.213;0.746;aaaa;aaaa;0.578;aaa;aa;aaaa;0.3;a;0.234;aaaaaa;aaa;aaaa;0.165;aa;0.72;0.263;0.887;aaaaa;
a;0.309;0.622;a;aaaa;0.224;aa;aaaa;aaaaaaaaaa;0.222;a;0.256;aaaaaa;aa;aaaaa;0.325;a;0.375;0.781;0.213;aaaaaaaa;
aaaa;0.425;0.368;aaa;a;0.561;aa;a;aaaaaa;0.482;aa;0.707;aaaaaa;aaaaaaaaa;aaaa;0.605;aaa;0.615;0.748;0.186;a;
aaaaa;0.523;0.722;aaa;a;0.19;aa;aaaaaaa;aaaaaaa;0.163;aa;0.682;a;a;aaa;0.784;aaa;0.256;0.984;0.252;aaaaaaaaa;
aaaaa;0.142;0.484;aaaa;aaaa;0.89;aaaa;aa;aaaaa;0.0447;aa;0.0694;aaaaaaa;aaaaaa;a;0.109;aa;0.752;0.528;0.988;a;
aa;0.612;0.842;aa;aaaa;0.955;aa;aaaaa;aa;0.144;a;0.902;aa;a;aaaaa;0.446;aa;0.745;0.0265;0.482;aaaaaaaa;
aa;0.338;0.788;a;aaaa;0.552;aaa;aaaa;aaaaaaa;0.922;aa;0.83;aaaaaa;aaaaaa;aaaaa;0.724;a;0.273;0.945;0.756;aaaaa;
aaa;0.185;0.889;aaaa;a;0.712;aaaa;aaaaaa;a;0.682;aaa;0.643;aaaaaaa;aaaa;aaaa;0.204;aaa;0.708;0.0362;0.128;a;
aaa;0.34;0.559;aa;a;0.695;a;aa;aa;0.665;aa;0.245;aa;aaaaaaaa;aaa;0.588;aa;0.586;0.579;0.787;aaaaa;
aaa;0.0143;0.899;aa;aaaa;0.792;aaaa;aaaaaa;aaa;0.336;aaa;0.904;aaaaaa;aaaaaaaaa;aaa;0.673;a;0.791;0.798;0.759;aaaaa;
aa;0.842;0.123;aaa;aaaa;0.204;aa;aa;aaaa;0.0596;a;0.372;aaaaaaa;aaaaa;aaaaa;0.422;aa;0.929;0.245;0.55;aaaaaa;
a;0.678;0.896;aaa;aa;0.349;aaaa;aaaaa;aaaaaaaaa;0.434;aa;0.35;aaaaaaa;aaaaaa;aaa;0.221;aaa;0.808;0.0596;0.225;aaaaaaaa;
aaaaa;0.233;0.598;aaaa;aaa;0.956;aaaa;aa;aaaaaaaaaa;0.707;a;0.933;aaaaaa;aaaaaa;aaaaa;0.475;aa;0.856;0.864;0.265;aaaaaaa;
aa;0.991;0.319;aaaa;aaa;0.354;aa;aaaaaa;a;0.707;aaa;0.741;aaaaa;aaaaaa;a;0.626;a;0.841;0.752;0.652;aaaaaaa;
aaaaa;0.528;0.469;a;aaaa;0.164;aa;aaa;aaaaa;0.285;aaa;0.367;aaaaaa;aaaaaaaa;aaaa;0.861;aaa;0.964;0.146;0.115;aaaaaaaa;
aaaa;0.844;0.935;aa;aa;0.908;aaaa;aa;aa;0.967;aa;0.557;aaaaaaa;aaaaaa;aaaaa;0.837;a;0.899;0.31;0.122;aa;
aa;0.653;0.635;aa;aa;0.91;aa;aaaaaaa;aaaaaaa;0.733;aaa;0.297;aaaaaa;aaaaaaaaa;a;0.815;aaa;0.564;0.0165;0.306;aaaaa;
a;0.55;0.62;aa;a;0.576;aa;a;aaaaaaa;0.555;aa;0.318;aaaa;aaaa;a;0.981;aa;0.202;0.244;0.57;aaaaaaaa;
a;0.345;0.91;a;aaa;0.0518;aa;aa;aaaaaaaaa;0.46;a;0.994;aaaaaaaa;aaaaaa;aaaaa;0.493;aa;0.0839;0.553;0.759;aaaaaaaa;
aaa;0.649;0.924;aa;aaaa;0.664;aaaa;aaaa;aaaaaaaa;0.143;aaa;0.0868;aaaaaa;aaaaaaaaa;aaaa;0.789;aa;0.292;0.766;0.739;aa;
aaa;0.0546;0.707;aa;aaaa;0.952;aaaa;aaaaaa;aaaaaaaaaa;0.793;aaa;0.559;aaaaaa;a;aa;0.259;a;0.2;0.461;0.752;aaaaa;
aaaa;0.0278;0.438;aaaa;aaaa;0.637;aaa;a;aaaa;0.673;aaa;0.94;aa;aaaaaaa;aaa;0.501;aaa;0.00435;0.121;0.455;aaa;
aaa;0.0394;0.213;aaa;aaaa;0.0112;a;a;aaaaaaa;0.203;aaa;0.106;a;aaaaa;a;0.581;aa;0.186;0.171;0.207;aaa;
aa;0.0682;0.0189;aaaa;aaaa;0.569;a;aa;aaa;0.781;aa;0.704;aaaaaaaa;aaaaaaaa;aaa;0.707;a;0.593;0.179;0.63;aaaa;
aaaa;0.0587;0.69;aaaa;a;0.0654;aaaa;aaaaa;aaaaaaaaa;0.997;a;0.662;aaaaaaaa;a;aaaa;0.237;aaa;0.698;0.295;0.989;aaaaaaaaaa;
aaa;0.642;0.178;a;aa;0.15;a;aaaa;a;0.965;aa;0.149;aaaaaaa;aaaaaaaaa;aaa;0.407;aaa;0.38;0.0799;0.313;aaaaaaaaaa;
aaaaa;0.0339;0.678;aa;a;0.83;aa;aaa;aaaaaaaa;0.0688;aa;0.263;aaaaaaaa;aa;a;0.849;aa;0.762;0.583;0.395;aaaaaaaaaa;
aa;0.95;0.383;aaaa;aaaa;0.493;aaa;aaaaa;aa;0.745;a;0.952;aaaaaaaa;aaaa;aaaaa;0.101;aaa;0.18;0.542;0.461;aaaaaaaaaa;
aaaa;0.448;0.535;aaaa;a;0.621;aa;aaaa;aaaaaaa;0.286;aa;0.0294;aaaa;a;aaaa;0.692;a;0.688;0.937;0.24;aaaaaaaaaa;
aaaaa;0.958;0.437;aaa;a;0.924;a;a;aaaaaaaaa;0.601;a;0.4;aaaaaa;aaaaa;aaaa;0.283;aaa;0.0403;0.813;0.35;aaaa;
aaa;0.242;0.986;aaa;a;0.0503;aa;aa;aaaaaaaa;0.646;aaa;0.114;aaaaaaa;aaaa;aaaa;0.143;a;0.909;0.535;0.672;aaaaaaaaaa;
aaaa;0.652;0.861;aaa;aa;0.418;a;aaaa;aa;0.432;a;0.362;aaaaaaa;aaaaaaa;aaaaa;0.209;aaa;0.295;0.593;0.559;aaaaaaaaaa;
aaaa;0.0986;0.3;aaaa;a;0.209;aaaa;aaaa;a;0.0738;aaa;0.997;aaaa;aaaaaaa;aa;0.0597;a;0.212;0.821;0.319;aaaaaaaa;
aaa;0.217;0.29;aaaa;aaaa;0.407;aa;aaaaaa;aaaaaaa;0.312;a;0.121;a;aaaaaaa;aaaaa;0.34;aa;0.382;0.351;0.258;aaaaaaaa;
aa;0.888;0.142;a;a;0.108;aaa;aa;aaaaaaaaa;0.0251;aaa;0.0934;aaaaaaaa;aaaaa;aaaaa;0.000139;a;0.37;0.337;0.792;aaaaa;
aa;0.685;0.157;aaaa;aaaa;0.0359;a;aa;aa;0.328;aaa;0.744;aaa;aaa;aaa;0.907;aaa;0.32;0.893;0.809;aa;
aaa;0.767;0.0404;a;aa;0.32;aa;aaaaaa;aaa;0.632;a;0.197;a;aa;aa;0.695;aaa;0.21;0.686;0.27;aaa;
a;0.845;0.831;aa;a;0.479;aa;aaaaaa;aaaaaaaaa;0.501;aa;0.912;aa;aaaaaaaaa;aa;0.409;aa;0.658;0.642;0.981;aaaaaa;
aaaaa;0.997;0.645;aaa;a;0.0436;aaaa;aaa;aaaaaaaaa;0.119;aa;0.475;aaaa;aaaaaa;a;0.211;aa;0.243;0.755;0.685;aaaaaa;
aaa;0.221;0.886;a;aa;0.918;aaa;aaaaa;aaaaaaaa;0.154;aaa;0.929;aaaaa;aa;a;0.489;a;0.271;0.78;0.677;aaa;
aaaaa;0.877;0.638;aa;aaaa;0.285;a;a;aaaaaa;0.542;a;0.358;aaaaa;aaaaaaaa;aaa;0.676;aa;0.909;0.253;0.663;aaa;
aaa;0.115;0.4;aaaa;a;0.853;aa;a;aaaaaaa;0.535;a;0.047;aaaaaa;aaaaa;aaa;0.394;aa;0.961;0.461;0.623;aa;
aaaaa;0.0692;0.116;aaa;aaaa;0.792;a;a;aaaaaa;0.987;aa;0.681;a;aaaa;aaa;0.35;a;0.0739;0.326;0.421;aaaaaaaa;
aa;0.978;0.227;aa;aa;0.895;aaaa;aaaaaaa;aa;0.21;aaa;0.663;aaaaaaaa;aaaaaaaaa;aaaa;0.915;aaa;0.99;0.267;0.495;aaa;
aa;0.704;0.266;a;aa;0.00094;aaaa;aaaaaa;aaaaaaa;0.108;aaa;0.876;aa;aa;a;0.913;a;0.681;0.397;0.293;aaaaa;
aa;0.187;0.331;aaa;aaa;0.442;aaaa;aaaaaa;aaaa;0.936;a;0.929;aaaaaaa;aaaaaaa;a;0.179;aa;0.289;0.469;0.402;a;
aaa;0.271;0.317;a;aaaa;0.125;aaa;aaaaa;aaaa;0.92;aaa;0.0817;aaaaaa;a;aa;0.856;a;0.548;0.642;0.73;aaaa;
aaaa;0.925;0.155;aaaa;aaaa;0.278;aaaa;aaaaa;aaaaaaaa;0.991;a;0.174;aa;aaa;aaa;0.163;aa;0.523;0.606;0.882;a;
aaaa;0.803;0.298;a;aaa;0.911;a;a;aa;0.802;a;0.0156;aaaaa;aaaa;aaa;0.0569;aaa;0.978;0.87;0.595;aaaaaaaaaa;
aaa;0.126;0.455;aaa;a;0.786;aaaa;a;aaaaaa;0.0794;aaa;0.343;aa;aaa;a;0.276;aaa;0.469;0.0919;0.34;aaaaaaaaaa;
aaa;0.493;0.568;a;aaa;0.586;aaa;aaaaaaa;aa;0.419;aaa;0.148;aaaaaa;aaa;aaa;0.696;aaa;0.766;0.884;0.955;aaaaaaaaa;
aa;0.673;0.889;a;aaaa;0.658;aa;aaa;aaa;0.624;a;0.826;aaa;aa;aaaa;0.654;aaa;0.543;0.463;0.869;aaaaaaaaa;
aaaa;0.696;0.186;aaa;aaa;0.76;aa;aaaaaaa;a;0.312;a;0.778;aaaa;aaaaaaaa;aaaaa;0.467;aa;0.94;0.673;0.211;aa;
aa;0.545;0.252;aa;aa;0.173;a;aaaaaaa;aaa;0.0818;a;0.277;aaaaaaa;aaaaaaa;aaa;0.767;aaa;0.486;0.256;0.305;aaaaaaaaa;
aa;0.631;0.824;aaa;a;0.947;aaa;aaa;a;0.302;aa;0.662;aaa;aaaaaaaaa;aaaa;0.481;aa;0.862;0.443;0.61;aa;
a;0.809;0.575;aaaa;aaa;0.257;aaa;aaaaaaa;aaaaa;0.00391;aaa;0.494;a;a;aa;0.0775;a;0.421;0.943;0.648;a;
