ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.184;aaaaa;aaaa;aaa;aa;0.306;0.00721;aa;0.687;aa;aaa;a;aaa;aaaa;aa;aaa;0.00256;0.96;aaa;0.0889;aaaa;0.0677;a;0.0842;aaaa;0.169;0.942;0.633;0.845;0.373;a;0.217;0.529;aaaaa;0.684;0.221;aaaaa;aa;aaaaaa;0.275;0.816;aa;0.746;aa;aaa;aaa;aa;0.434;aaaa;0.149;aaaaaaaa;0.543;aaaa;0.178;aaaaaaa;aa;0.533;aaa;aa;aaaaaaa;aaa;
0.821;aaaa;aaaaaaaa;aa;aaaa;0.141;0.206;aaaaa;0.239;a;aaa;aa;aaa;aaaaa;aaa;a;0.233;0.956;aa;0.326;aa;0.976;aaa;0.648;aaaaaa;0.506;0.366;0.0912;0.214;0.943;aa;0.947;0.697;aaaaa;0.289;0.773;aa;aaaa;aaaa;0.939;0.581;aa;0.462;aaa;a;aa;aaa;0.831;aaaa;0.661;aaa;0.984;a;0.323;aaa;a;0.0128;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;
0.725;aaaaa;aaaaaaaa;a;a;0.444;0.564;aa;0.0235;a;aaa;aa;a;aaa;aaaaa;aaaaaa;0.121;0.332;aaa;0.637;aaa;0.47;a;0.119;aaaaa;0.0809;0.585;0.3;0.922;0.0404;aa;0.482;0.326;aaaa;0.925;0.839;aa;aaaaaaaaa;aaaaa;0.773;0.507;aaa;0.151;aaa;aa;a;aaaa;0.0237;a;0.00945;aaaaaaaa;0.0878;a;0.332;aaaa;aa;0.0662;aa;aa;aaa;aaaaaaaa;
0.511;aa;aaaaaaaa;aaa;aaaaa;0.012;0.093;a;0.274;a;aaa;aa;a;aaaaaaaa;aaaaa;aaa;0.595;0.895;aa;0.834;aaaaaaa;0.381;aaaa;0.429;aaaaaa;0.835;0.699;0.235;0.665;0.122;a;0.821;0.573;aaa;0.115;0.479;aaa;aaaaa;aa;0.98;0.406;aa;0.828;aa;aaa;aaa;aaaaaaa;0.994;aaaaa;0.297;aa;0.155;aaaa;0.527;aaaaaaaa;a;0.106;aaaa;aa;a;aaaaaa;
0.295;aaaaaa;aaaaaaaaa;aaa;aaa;0.904;0.569;aaa;0.91;aa;a;a;aa;aaaa;a;aaa;0.752;0.13;aa;0.16;aaaaaa;0.818;aa;0.292;aaaaaa;0.78;0.317;0.318;0.161;0.595;a;0.176;0.258;aaaa;0.144;0.833;aaaaaa;aaaaaa;aaa;0.812;0.54;aaaaa;0.408;a;aaa;a;aaaaa;0.965;aaaa;0.67;aaaa;0.447;aaaa;0.209;aaaaaa;a;0.377;aa;a;aaaaaaaaa;aaaaaaaaaa;
0.057;a;aa;aaaa;a;0.499;0.617;aa;0.21;a;a;aa;aaaa;aaaaaaaa;aa;aaaaaaa;0.618;0.207;aaa;0.252;a;0.772;aa;0.211;aaaaa;0.455;0.168;0.202;0.323;0.968;a;0.522;0.00604;aaa;0.972;0.264;a;aaaa;aaaaa;0.193;0.956;aaa;0.935;aa;a;aaa;aa;0.0422;a;0.368;aa;0.585;a;0.126;aa;a;0.978;aaaaa;aaaa;aaaaaaaaa;aaa;
0.291;aaaaa;aaaa;aaa;aaaaaa;0.813;0.227;aaaaa;0.404;a;aa;aa;aa;aaaaaaaa;aaaaa;aaaaaa;0.835;0.91;aa;0.167;aaaaaa;0.662;aaaa;0.386;aa;0.744;0.29;0.727;0.425;0.851;a;0.343;0.915;aaaa;0.787;0.925;aaaa;aaaaaa;aaaaa;0.29;0.371;aa;0.761;aa;aa;aaa;aaa;0.999;aa;0.529;aaaaaaaa;0.542;a;0.404;a;aa;0.67;aaaaa;aaaa;aaa;aaa;
0.173;aaa;aaaaa;a;aa;0.901;0.0964;aaa;0.0528;a;aa;a;a;aaa;aaaaa;aa;0.511;0.298;aaa;0.975;aaa;0.955;aaaa;0.443;aaa;0.845;0.266;0.337;0.865;0.397;aa;0.0338;0.644;aaaa;0.0883;0.654;aaa;aaaaaa;aaaaa;0.836;0.069;a;0.498;aa;a;aaa;aaaaa;0.969;aaaa;0.451;a;0.486;aa;0.673;aaaaaaa;a;0.41;aa;aaaa;aaaaaaaaa;aaaaaa;
0.0519;aaaaaa;aaa;aaa;aaaaaa;0.753;0.738;aa;0.302;a;aaa;a;a;aaaaaaa;aaaa;aaaaaa;0.815;0.398;aaa;0.805;aaaa;0.0729;a;0.18;aa;0.195;0.475;0.535;0.275;0.93;a;0.877;0.296;aa;0.119;0.581;aaaaa;aaaaaa;aaaa;0.369;0.737;aaaaa;0.565;a;aa;aa;a;0.00993;aaaaa;0.207;aa;0.767;aaaaa;0.201;aa;aa;0.207;aaaaa;a;aa;a;
0.82;aa;aaaa;aaaa;aa;0.468;0.989;aa;0.991;aa;aa;aa;aaa;aaaaaaaa;a;a;0.244;0.947;a;0.125;aaa;0.885;aaaa;0.0265;a;0.542;0.261;0.611;0.936;0.568;aa;0.543;0.89;aa;0.917;0.951;aa;aaaa;aaaaaa;0.0625;0.686;aaaaa;0.39;aaaa;aa;aaa;aaaaaa;0.34;aa;0.652;aaaaaaaa;0.528;a;0.172;aa;a;0.855;aaaa;a;aaa;aaaaaaaa;
0.694;aaa;aaaaaaaaa;aaa;a;0.59;0.536;a;0.996;a;aa;a;aaa;aaaaaaa;a;aaaa;0.213;0.588;aaa;0.155;aaaaaaa;0.525;aaaa;0.735;aaaa;0.14;0.926;0.683;0.202;0.251;a;0.219;0.833;aaaaaa;0.571;0.059;aaaaa;a;a;0.368;0.808;aa;0.325;aa;aa;a;aaaaaaa;0.25;aaaa;0.614;a;0.0999;aaaa;0.903;aaaaaa;aa;0.221;aaaa;aaaa;aaaaa;aaaaaaa;
0.788;aaa;aaaaaaa;a;aaaaaa;0.106;0.532;aaaa;0.267;a;aaa;a;aa;aa;aaaaa;aaa;0.178;0.874;a;0.615;a;0.127;aa;0.239;aaaaa;0.635;0.0698;0.258;0.835;0.00715;a;0.706;0.0649;aaaaa;0.261;0.152;aaaaaa;aaa;aa;0.524;0.896;aaaaa;0.307;aaa;a;aaa;aaa;0.518;a;0.389;aaaaaaaa;0.0297;aaaaa;0.381;aa;a;0.109;aa;aa;aaaaaaa;aaaaaaaaaa;
0.514;aaaaaa;aaaaaaa;aaaa;aa;0.24;0.616;aaa;0.528;a;aaa;aa;aaa;aaaaa;a;aaa;0.327;0.405;a;0.344;aaaaa;0.601;aa;0.761;aaaaaa;0.0618;0.353;0.312;0.258;0.72;aa;0.304;0.931;aaaaa;0.655;0.714;aa;aaaaaaaa;aaaa;0.44;0.156;aaaaa;0.58;a;aa;a;a;0.792;aaaa;0.581;aaa;0.956;aa;0.0661;aa;a;0.765;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.979;aaa;aa;a;aaaaaaa;0.297;0.196;aaaaaa;0.158;a;aa;aa;aaa;aaaa;aa;aaaa;0.727;0.908;a;0.127;aaaaaaaa;0.292;aa;0.792;aaaaa;0.0789;0.854;0.939;0.251;0.481;a;0.0167;0.462;a;0.0594;0.194;aaaa;a;aaaaa;0.183;0.995;aaaaa;0.256;aaaa;a;aa;aa;0.293;aaaaa;0.745;a;0.412;aaaaa;0.559;aaaaa;a;0.759;a;aaa;aaa;aa;
0.308;aaaa;aaaaaaa;aaa;a;0.915;0.35;aaaa;0.546;aa;aa;aa;aaaa;aaaaaa;aaa;a;0.665;0.154;aa;0.922;aa;0.704;a;0.845;a;0.488;0.272;0.491;0.637;0.296;a;0.0277;0.925;aaaaaa;0.234;0.724;aaaaa;a;aa;0.115;0.746;aaaa;0.537;aaaa;aa;aaa;a;0.125;a;0.18;aaa;0.0819;aa;0.818;a;a;0.259;a;aaa;aaaaaaaa;aaaaaaaaa;
0.959;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.342;0.469;aaa;0.845;aa;a;aa;aaa;aaaaa;a;a;0.353;0.501;aa;0.728;aa;0.455;aaaa;0.441;aaaa;0.478;0.203;0.76;0.498;0.795;aa;0.573;0.353;aaa;0.69;0.221;aaaa;aaaaaaaa;aaaa;0.256;0.11;aa;0.694;aaaa;aa;a;aaa;0.464;a;0.669;aa;0.726;aa;0.861;aaaaaaaa;aa;0.652;aaaa;aaa;a;aaaaaaa;
0.933;aaa;aaa;aaaa;aaaaaaa;0.0307;0.669;aaaaaa;0.301;aa;a;aa;aaa;aaa;aaaa;aaaaaa;0.939;0.83;aaa;0.31;aaa;0.817;aa;0.0122;aaa;0.0578;0.659;0.32;0.401;0.314;aa;0.00509;0.488;aaa;0.448;0.948;aaaa;aaaaa;aaaa;0.209;0.568;aaa;0.217;aa;aa;aaa;aaaaaaaa;0.108;aa;0.65;aa;0.902;aaaaa;0.615;aaaaa;aa;0.715;aaaaaa;aaaa;aaaaaa;aaaaaa;
0.819;aa;a;aa;a;0.0212;0.879;aaaaa;0.289;aa;aa;a;aaaa;aaaaa;a;a;0.316;0.713;aa;0.784;aaa;0.484;aaa;0.314;aaa;0.254;0.976;0.241;0.808;0.827;aa;0.246;0.292;aaa;0.811;0.162;aaaa;aaaaaaaaa;aaaaa;0.447;0.615;a;0.738;aaa;aaa;aaa;aaaaa;0.262;aaaa;0.077;aaaa;0.278;aaaaa;0.647;aaaaa;a;0.342;aaaaaaa;aa;aaaa;a;
0.617;aaaaaa;a;aaaa;aaaa;0.342;0.625;aa;0.223;aa;aa;a;a;aaaaaaaa;aaa;aaa;0.469;0.713;aaa;0.769;aaaa;0.796;aa;0.374;aa;0.263;0.158;0.796;0.569;0.112;aa;0.244;0.782;aaaaa;0.988;0.774;aa;aaaaaaaaa;aaaa;0.282;0.691;aaaa;0.921;aaa;a;a;aaaaaaa;0.929;a;0.67;a;0.516;aaa;0.477;aaaaaaa;aa;0.029;aaaaaa;aaa;aaaa;aaa;
0.394;aaa;aaa;a;aaaa;0.867;0.228;aaaaa;0.0784;a;aaa;aa;aaaa;aaaa;a;aaa;0.409;0.631;aa;0.495;aaaaaaa;0.892;aa;0.662;aaa;0.476;0.98;0.871;0.864;0.66;a;0.745;0.263;aaa;0.217;0.372;aaa;aaaaaa;aaa;0.564;0.804;a;0.503;aa;aa;aa;aaaaa;0.74;aa;0.896;aa;0.69;aaaaa;0.597;aaaa;aa;0.0368;aaaaa;aaa;aaaaaaaaa;aaaaaa;
0.958;aa;aaaaaa;aaaa;aaaaaa;0.193;0.611;aa;0.537;a;a;aa;aaa;a;aaaaa;aaaaa;0.881;0.123;a;0.868;aaaaaaaa;0.516;a;0.084;aaaaaa;0.853;0.983;0.445;0.921;0.988;aa;0.958;0.655;aaaa;0.171;0.95;a;a;aaaaa;0.358;0.42;aa;0.797;aaaa;aa;aa;aa;0.659;a;0.909;a;0.752;aaaaa;0.757;aaaa;aa;0.901;aaaa;aaaa;aaa;a;
0.28;aaa;a;aaaa;aaaa;0.444;0.999;aaaaa;0.677;aa;aaa;a;aaa;aaaaaa;aa;aaaaa;0.579;0.508;a;0.29;aaa;0.965;aaaa;0.792;aaa;0.501;0.0188;0.958;0.519;0.44;aa;0.0105;0.435;a;0.769;0.483;a;aaaaaaaa;aa;0.664;0.536;aaa;0.386;a;aa;aaa;aaaaaa;0.605;aaa;0.693;a;0.152;aaa;0.237;aaaaaaa;a;0.684;aaaaa;a;aaaaaaa;aaaaaaa;
0.818;aaaaa;a;aaa;aaa;0.0145;0.862;aaaaa;0.149;a;aaa;a;aaa;aaaaaaaa;aaaaa;a;0.612;0.174;aaa;0.95;a;0.522;aa;0.354;aaaa;0.225;0.372;0.766;0.799;0.592;aa;0.774;0.837;aaa;0.744;0.62;a;aa;aa;0.295;0.912;aaa;0.952;aa;a;aaa;aaaaaaaa;0.0769;aaaaa;0.211;aaaa;0.806;aaaaa;0.888;a;a;0.504;aaa;a;aaaaaa;a;
0.179;a;aaaaaa;aaa;aaa;0.648;0.212;aaaa;0.0221;aa;a;a;aaaa;aaaa;aaaaa;aaa;0.617;0.319;a;0.241;aaaaaaa;0.0138;aaa;0.247;aaa;0.517;0.0153;0.878;0.676;0.629;aa;0.122;0.14;a;0.36;0.474;aaaa;a;aa;0.86;0.0341;aa;0.286;aaaa;aa;aa;aaaaaaaa;0.537;a;0.141;aaaaa;0.426;aa;0.15;aaaaaaaa;aa;0.0834;aa;a;aaa;aaaaaa;
0.058;aa;aaaaaaa;aaa;aaaaa;0.416;0.788;aaa;0.334;a;aa;aa;a;aaaaaaaa;aaaa;aaaaaa;0.246;0.0942;aaa;0.471;aaaaaaa;0.768;aa;0.546;aaaaaa;0.324;0.688;0.488;0.285;0.655;aa;0.794;0.358;aaaaaa;0.581;0.612;aa;aaaa;aa;0.211;0.534;aaa;0.613;aaaa;aaa;aaa;a;0.219;aa;0.279;aaaa;0.849;aaaa;0.238;aa;a;0.956;aaaaa;aaaa;aaaaaaaa;aa;
0.805;aaaa;aaaa;aaa;aaaa;0.25;0.583;aaaa;0.33;aa;a;aa;aa;aaaaaaa;aaa;aaaaaaa;0.746;0.551;aa;0.788;aaaaaaaa;0.968;aaaa;0.256;aaaaaa;0.677;0.58;0.591;0.982;0.444;aa;0.418;0.145;aaa;0.103;0.15;aaaaaa;aa;aaa;0.922;0.126;aaa;0.624;a;aa;aa;aaaaaa;0.882;a;0.401;aaaaaaaa;0.131;aa;0.16;aaaaaaaa;aa;0.273;a;aa;aaaaaaaaa;aaaaaaaaaa;
0.61;a;a;aa;aaa;0.462;0.0216;aaaaaa;0.758;a;aa;aa;aaaa;aaaaaaa;aaaa;aaaaaa;0.0877;0.177;a;0.215;a;0.931;aaaa;0.4;a;0.227;0.765;0.435;0.823;0.531;a;0.0432;0.564;aaaaa;0.726;0.0682;aaa;aaaaaaa;aaaa;0.853;0.721;a;0.84;a;a;aaa;aaa;0.00985;aaa;0.722;aaaa;0.494;aaaaa;0.5;a;a;0.542;aaaaa;aaa;aaaaaaa;aa;
0.408;aaa;a;a;aaa;0.783;0.441;aaa;0.562;a;a;aa;a;aaaaa;a;aaa;0.106;0.847;a;0.0594;a;0.528;aa;0.0253;a;0.522;0.593;0.317;0.243;0.828;a;0.637;0.925;aaaa;0.972;0.65;aaaa;aaaaaaa;a;0.577;0.158;a;0.272;aa;aaa;aaa;aa;0.453;aa;0.643;aaaa;0.225;aaaaa;0.232;aaa;aa;0.328;aaaaa;aaaa;aaa;aaa;
0.239;aaaaaaa;aaaa;aaa;aaaaaa;0.997;0.2;aaa;0.337;aa;aaa;aa;aaaa;aaaaaa;aa;aaaaaa;0.0874;0.76;aaa;0.414;aa;0.185;a;0.101;aaaaaa;0.315;0.923;0.124;0.679;0.423;aa;0.799;0.944;aa;0.654;0.539;aaaaa;aaaaaaaaa;aaaaaa;0.945;0.312;aaaaa;0.484;aaa;aaa;a;aaaaaa;0.444;aaa;0.904;a;0.268;aa;0.578;aaaaaaa;aa;0.167;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.0822;aaa;aaaaaaa;aaaa;aa;0.966;0.327;aa;0.0142;aa;aaa;a;a;aaa;aaa;aa;0.57;0.999;aa;0.935;aaaaaa;0.256;aaaa;0.839;aaa;0.479;0.488;0.733;0.517;0.676;aa;0.409;0.491;aaaaa;1;0.638;aaa;a;aaaaaa;0.128;0.166;a;0.542;aaa;aaa;aaa;aaaa;0.834;aa;0.593;aaaa;0.545;aaaaa;0.0653;aa;a;0.919;aaaaaaa;a;a;aaaa;
0.257;aaaaa;aaaaaaaaa;a;aaaaa;0.634;0.875;aaaaa;0.162;aa;a;a;aaaa;aaa;aaa;aaa;0.848;0.701;aaa;0.683;a;0.688;aaa;0.385;aaaaa;0.949;0.743;0.807;0.798;0.801;aa;0.968;0.186;aaaa;0.0756;0.717;aa;aaaaa;aaaaaa;0.0154;0.944;aaaa;0.852;aa;aaa;aa;aaaaaa;0.128;a;0.449;aaaaaaaa;0.377;aaa;0.928;aaaaaaaa;a;0.717;a;aa;aa;aaa;
0.000339;aaaaa;aaaaaa;aaa;aaaaa;0.227;0.949;aaaaa;0.748;a;a;aa;aaa;a;aa;aaa;0.595;0.88;aa;0.72;aaaaaa;0.294;a;0.443;aaaaa;0.816;0.451;0.14;0.264;0.667;aa;0.97;0.157;aaa;0.881;0.543;aaaaa;aaaaa;aaa;0.962;0.0292;aaaaa;0.537;aa;aaa;aa;aaa;0.81;aaaa;0.0217;aaaa;0.14;aaaa;0.778;aaa;aa;0.595;aaaaaa;aaa;aaaaaaaa;aaaaaaa;
0.637;aaa;a;aaaa;aa;0.979;0.32;a;0.265;a;aaa;a;aaa;aaaaaa;aaaaa;aaa;0.0489;0.267;aaa;0.268;aaaa;0.455;aa;0.527;aaaa;0.418;0.509;0.0393;0.837;0.947;aa;0.415;0.386;aaaaaa;0.104;0.725;aa;aaaaaaa;a;0.859;0.151;aaaa;0.129;aaaa;aaa;a;aaaa;0.576;aaaa;0.627;aaaaa;0.227;aaaaa;0.256;aaaaaaa;a;0.902;a;a;aa;aaaaaaaa;
0.0673;aaaa;a;aaa;aaa;0.0374;0.0237;aaaaa;0.237;a;a;a;aaa;aaaa;a;aaaaaa;0.904;0.661;aaa;0.558;aaaaa;0.599;aaaa;0.735;aaaa;0.41;0.511;0.232;0.514;0.597;a;0.501;0.218;aaaaa;0.503;0.154;aaaa;a;aaaaa;0.0623;0.146;aa;0.437;aa;aaa;aaa;a;0.0112;aaaa;0.0755;aaaaaa;0.295;aaaaa;0.725;aaa;aa;0.0559;aaaaaa;a;aaaaa;a;
0.697;a;aaaaa;a;aa;0.25;0.798;aaaaa;0.00779;aa;aa;aa;a;a;aaaa;aaaa;0.0966;0.244;aa;0.173;a;0.0653;aa;0.656;aaaaaa;0.231;0.162;0.056;0.87;0.16;a;0.409;0.593;aaaaa;0.861;0.544;aa;aaaaaaaa;aaaaa;0.345;0.671;a;0.511;aaaa;a;aaa;aaaaaa;0.696;a;0.306;aaa;0.158;aaaa;0.103;aaaaaaa;aa;0.986;a;aaaa;aa;aaaaaaaa;
0.0643;aaa;aaaaaa;a;aaaa;0.14;0.725;aaaaa;0.722;aa;aaa;a;aaa;aaaa;aaaaa;aaaaa;0.0152;0.121;aa;0.608;aaa;0.182;a;0.343;aaaaa;0.918;0.423;0.178;0.494;0.466;a;0.505;0.103;aaaaa;0.807;0.833;aaa;aaaaaaaaa;aaaa;0.423;0.221;aa;0.564;aaaa;a;aaa;aaaaaaa;0.149;aaa;0.0264;aaaaaa;0.357;aaaa;0.0271;aaaaaaa;a;0.407;a;a;aaaaaa;aaaa;
0.784;aaaaa;aaaaaaa;aaaa;a;0.248;0.813;aa;0.612;a;aaa;aa;aaa;aaaaa;aaaa;aaaaa;0.457;0.295;a;0.385;aaaa;0.932;a;0.379;a;0.00351;0.922;0.707;0.785;0.97;aa;0.32;0.568;aaaaa;0.714;0.283;aaaa;aaa;a;0.937;0.8;a;0.964;aaa;aaa;a;a;0.91;aaa;0.499;aaaaa;0.264;aaaa;0.839;aaaaaaaa;aa;0.508;aaaaaa;a;aaaaaaaa;aaaaa;
0.477;a;aaaaa;aaaa;aaa;0.425;0.91;aa;0.273;a;aa;a;aaaa;aaaaaaaa;aa;aa;0.143;0.979;aa;0.916;aaaaaaa;0.635;a;0.206;aa;0.317;0.111;0.84;0.591;0.671;aa;0.199;0.58;aaa;0.0251;0.441;aaa;aaaaaaaa;a;0.526;0.482;a;0.781;aaaa;aa;aa;a;0.734;aaa;0.0386;aaaaaaa;0.241;a;0.582;aaaaaa;a;0.601;aaaaaaa;aaa;aaaaaa;aaa;
0.41;aaa;aaaaaaa;a;a;0.38;0.932;aaaaa;0.757;a;aaa;aa;aa;aaaa;aaa;aaaa;0.506;0.11;aa;0.847;aaa;0.182;aaa;0.988;aaaaa;0.0752;0.826;0.405;0.112;0.885;aa;0.884;0.748;aa;0.769;0.544;a;aaaaaaaaa;aaa;0.85;0.335;aaa;0.0831;aa;aa;aa;aaaa;0.332;aaa;0.0173;aaaaaa;0.856;aa;0.521;aaaaaaaa;a;0.787;a;aa;a;aaaaa;
0.431;aa;aaaa;aaaa;aa;0.551;0.502;aaaaa;0.121;aa;aaa;a;aaaa;aaa;a;aaa;0.641;0.867;a;0.198;aaaaaa;0.778;aaaa;0.971;aaaa;0.307;0.207;0.00703;0.137;0.894;a;0.0489;0.969;aa;0.461;0.303;aaaa;aa;aa;0.501;0.904;aaaa;0.994;aaa;aaa;aa;aaaaa;0.338;aaaaa;0.81;aaaaaaaa;0.705;aaaaa;0.662;aaaa;a;0.684;aaaaa;a;a;a;
0.724;aa;aaaaaaa;aa;aa;0.244;0.417;aaa;0.287;aa;aaa;a;aaaa;aaaaa;aaaa;aaaaaaa;0.213;0.409;a;0.43;aa;0.339;aaa;0.268;aaa;0.633;0.624;0.738;0.633;0.221;a;0.526;0.843;aaaa;0.722;0.479;aaaa;aaaaaaaaa;aaaaaa;0.757;0.644;a;0.801;aaaa;a;aa;aaaaa;0.822;aaaa;0.571;aa;0.517;aaaaa;0.228;aaaaa;aa;0.299;a;aaaa;aaaa;aaa;
0.621;aaaa;aaaaa;aaaa;aaaaaaa;0.243;0.0654;a;0.571;aa;a;aa;aaa;aaaa;aaa;aa;0.18;0.179;a;0.554;aaaaaaaa;0.596;aaa;0.8;aaaaa;0.737;0.751;0.603;0.338;0.565;aa;0.563;0.962;aaa;0.213;0.668;a;aaaaaaaaa;aaaaa;0.97;0.774;aa;0.441;aa;a;aa;aaaaaaa;0.733;aaa;0.274;aaaaaaaa;0.173;aa;0.262;aaaa;a;0.992;aaaa;a;aaaa;aaaaaaaaa;
0.882;a;aaaaa;a;aaaaaa;0.551;0.587;aaa;0.51;a;aa;aa;a;aa;aaaaa;aaaaaaa;0.519;0.311;aa;0.379;aaaaaaa;0.00173;a;0.271;aaa;0.516;0.715;0.236;0.626;0.401;aa;0.0354;0.258;aaaa;0.86;0.471;aa;aaaaaa;aaa;0.123;0.505;a;0.903;aaa;aa;a;aaaaaaa;0.0573;aaaa;0.324;aaaa;0.0938;aaaa;0.112;aaaaaaa;aa;0.819;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.782;aaaa;aaaaa;aaaa;aaaaaaa;0.0624;0.985;aaaa;0.971;aa;a;a;aa;aaaa;aaa;aaa;0.833;0.861;aa;0.198;aaa;0.623;aaa;0.89;aaaaaa;0.707;0.656;0.683;0.141;0.608;a;0.901;0.138;aaa;0.0395;0.317;aaaaaa;aaaaaaa;aaaaa;0.517;0.065;a;0.36;aaaa;aa;a;a;0.807;aaa;0.77;a;0.454;aaa;0.957;aaaa;aa;0.837;aa;aa;aaaa;aa;
0.27;aaaaaaa;aaaaaaaaa;aaa;a;0.968;0.939;aaaaaa;0.781;a;a;aa;aa;a;aaa;aaaaa;0.0834;0.0623;aa;0.958;aaaaa;0.0146;a;0.947;a;0.483;0.52;0.78;0.706;0.206;a;0.811;0.524;aaaa;0.797;0.782;aaa;aaaaaaaaa;aaa;0.734;0.528;a;0.647;aaa;aa;aa;aaaa;0.969;aaa;0.993;aaaaaaaa;0.395;aaaa;0.292;aaaaaaa;a;0.22;a;aaa;a;aaaaa;
0.85;aaaaaa;aaaaaaa;aa;a;0.0557;0.721;aaaa;0.192;a;a;aa;aa;aaa;a;aaa;0.696;0.726;aa;0.816;aaaaa;0.0754;aaa;0.651;aaaa;0.329;0.66;0.817;0.292;0.718;a;0.426;0.409;aa;0.561;0.75;aaaa;aaaaaaaaa;aa;0.392;0.702;aaaa;0.931;aaa;a;aa;aaaa;0.0681;aa;0.352;aaaaaaa;0.963;aaa;0.683;aaaaaa;a;0.232;aaa;aaaa;aaaaaaaaa;aaaaaaa;
0.871;aaa;aaaaaaaa;aaa;aaaaaaa;0.427;0.594;aa;0.502;a;a;aa;aaaa;aaa;aa;aaa;0.571;0.33;aaa;0.353;aaaa;0.384;aa;0.447;aaa;0.0544;0.581;0.412;0.249;0.377;aa;0.522;0.411;aaaaaa;0.51;0.0564;aaa;aa;aaaaa;0.941;0.162;a;0.593;aaaa;aa;aaa;aaaa;0.0919;a;0.605;aaaaaaaa;0.679;a;0.281;aaaaaaaa;aa;0.73;aaaa;a;aaaaa;aaaaaaa;
0.541;aa;aaaaaaaaa;a;aaaaa;0.0704;0.488;aaaaaa;0.103;a;a;aa;aaaa;aaaaaaaa;a;aaaa;0.644;0.286;aa;0.896;aaaaaaa;0.613;aa;0.653;aaa;0.347;0.0375;0.549;0.306;0.869;a;0.547;0.805;aaaaa;0.632;0.462;aaa;aaaaaaaaa;a;0.875;0.0747;aa;0.162;aa;aaa;aaa;aaaaaaa;0.43;aaa;0.0489;aaaaaaa;0.973;aaaaa;0.611;aaaa;aa;0.28;aaaaa;aaa;aaaa;a;
0.992;aaaa;aaaaaaaaa;aaaa;a;0.217;0.792;aaa;0.0151;a;aa;aa;aaaa;a;aaaaa;aaaaaaa;0.858;0.59;a;0.159;aaaaaa;0.12;a;0.444;aa;0.106;0.758;0.733;0.339;0.104;aa;0.262;0.774;aaaa;0.213;0.154;aaaaa;aaaaaaaa;aaaaa;0.141;0.934;aaaa;0.0616;aaaa;aaa;aaa;aaaaaaa;0.743;aaa;0.104;aaaaaaa;0.73;a;0.0596;a;a;0.262;aa;aaaa;a;aaaa;
0.0951;aaaaaa;aaaaaa;aa;aaaaa;0.337;0.786;aaaa;0.0989;aa;a;a;aa;aaa;a;aaa;0.503;0.0506;aa;0.701;aaaaaaaa;0.0384;a;0.433;a;0.000637;0.702;0.296;0.453;0.454;a;0.988;0.784;a;0.436;0.323;aaaaaa;aaaaaaa;aaaaaa;0.356;0.685;aa;0.856;aaaa;aa;aaa;aaaaaaa;0.851;aa;0.941;aa;0.541;aaaa;0.254;aaaaaaaa;a;0.937;aaaaa;a;aaaaaaaaa;aaa;
0.267;aaaa;aaaaa;a;aaaa;0.348;0.528;aa;0.41;aa;aaa;aa;aaa;a;aa;aa;0.48;0.747;a;0.0218;aaaaaaaa;0.303;aaaa;0.345;aa;0.634;0.796;0.315;0.0431;0.863;a;0.177;0.971;aaaa;0.583;0.911;a;aaa;aaa;0.836;0.728;aaa;0.943;aaa;a;a;aaaaaaaa;0.161;aaaa;0.594;a;0.322;aaaaa;0.681;aaaaaaaa;a;0.337;aaaaaaa;a;aaaaa;aaaaaaaa;
0.553;aaaaaaa;aaaaaaa;a;a;0.862;0.26;aaaaa;0.153;aa;a;a;a;aaaaaa;aaa;aaaaaa;0.247;0.843;a;0.332;aaaaaaa;0.357;aa;0.716;a;0.366;0.78;0.00855;0.769;0.124;a;0.111;0.663;aaaaaa;0.285;0.434;aaa;aaaa;aa;0.91;0.877;aaaaa;0.65;aaa;a;a;aaaaa;0.668;aaaa;0.745;aaa;0.182;aa;0.312;aaaaaaa;aa;0.817;aaa;aa;a;aaaaaa;
