ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aa;aaaaaaa;0.692;0.499;aaaa;0.994;a;a;a;aaaaaaaa;0.106;aaaaaaa;aaa;0.45;0.776;0.334;a;a;0.32;0.68;0.0985;aaaaaa;0.0293;aaa;a;aaaa;aaaaaa;0.487;0.0746;0.525;0.869;0.794;0.377;aa;0.392;0.42;aaaa;0.923;0.045;aaaaa;a;0.26;aa;aaa;0.808;0.726;aa;0.744;aaaaa;0.175;0.0399;aaa;0.6;aaaaaaa;aaaaaa;aa;aa;0.291;0.748;0.759;0.295;a;0.751;0.727;0.273;aaaaaaaa;aa;0.636;0.124;aaaa;aaaaa;0.355;aaaaaaaaa;0.545;0.912;aa;a;0.219;0.999;aaaa;0.531;aaa;aaaa;0.738;aaaa;aaaa;aaaaaaaaa;
aa;a;0.519;0.939;a;0.299;aaa;a;a;aaaaaaa;0.476;aaaaaaaaaa;aaa;0.387;0.849;0.958;aaaa;a;0.939;0.842;0.403;aaaaaaaa;0.276;a;a;a;aaaaaaa;0.94;0.512;0.807;0.89;0.313;0.017;a;0.753;0.774;a;0.388;0.777;aaaaaa;aaaa;0.485;aaaa;a;0.457;0.167;aaaaa;0.544;aaa;0.783;0.0556;a;0.57;aaaaa;aa;aa;a;0.183;0.943;0.715;0.278;a;0.351;0.631;0.0573;aaaaa;aa;0.237;0.851;aa;aaaa;0.492;a;0.496;0.365;aa;a;0.516;0.887;aaaaa;0.339;aaaaa;aaa;0.372;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;0.865;0.142;aaa;0.317;a;a;a;aaaa;0.289;aa;a;0.526;0.0728;0.851;aaa;a;0.14;0.449;0.574;aaaaaaaa;0.0442;aaaaaa;aa;aaaaaaa;aaaaaaa;0.964;0.0171;0.00473;0.524;0.595;0.147;aa;0.677;0.832;aa;0.864;0.272;aaaaaaaaa;aaaaaa;0.0138;aa;aaaaa;0.759;0.323;a;0.57;aaa;0.582;0.268;a;0.638;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.0788;0.689;0.977;0.461;a;0.104;0.775;0.736;aaaaaaa;a;0.448;0.525;aaa;aaaa;0.778;aaaaa;0.0201;0.647;a;a;0.637;0.608;aaa;0.331;a;aaa;0.126;aaaa;aa;aa;
aaaa;aaaaaaa;0.494;0.353;aaaaa;0.778;a;a;a;aaaaaa;0.483;aaaaaa;a;0.318;0.348;0.979;aaa;a;0.141;0.00906;0.312;aa;0.438;aaaaaaaaa;aa;aaa;aa;0.967;0.221;0.00265;0.607;0.487;0.917;a;0.0723;0.625;a;0.166;0.626;aaaaaaaa;aaaaa;0.307;aaaaaa;aaaaaa;0.63;0.108;aaaaaaa;0.682;aaaaa;0.886;0.487;aaa;0.93;aaaaaaaa;aaaaaaaa;aa;a;0.0185;0.342;0.0276;0.44;aa;0.495;0.359;0.878;a;a;0.0391;0.566;a;a;0.384;aaaaaa;0.711;0.738;aaa;a;0.251;0.272;a;0.6;aa;aaa;0.601;aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;0.229;0.526;aa;0.388;a;a;aa;aaaaaa;0.387;aaaaa;a;0.667;0.581;0.031;aaaa;a;0.462;0.578;0.325;aaaaaa;0.847;aaa;a;aaaaaa;aaaaaa;0.639;0.849;0.813;0.657;0.12;0.74;aa;0.891;0.0709;aaaa;0.659;0.498;aaaaaaaaa;aaaaaaaaaa;0.226;aaaa;aaaaaa;0.916;0.366;aaaaaaaa;0.38;aa;0.113;0.608;a;0.767;aaaaa;aaaaa;aaaa;aa;0.144;0.922;0.0485;0.3;a;0.917;0.706;0.177;aaaaa;aa;0.456;0.979;aaaa;aaaa;0.674;aaaaa;0.509;0.163;aaaa;a;0.501;0.372;aaaa;0.0236;aaaa;a;0.705;aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;0.813;0.864;aaaaaa;0.876;aa;a;aa;aaaaaa;0.592;aaaaaaa;aa;0.292;0.375;0.287;a;a;0.103;0.25;0.553;aaaaaaaaaa;0.2;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;0.97;0.0195;0.976;0.82;0.0781;0.0391;a;0.982;0.316;aaa;0.925;0.0846;aaaaa;aaaa;0.489;aaa;aaaaaaaa;0.0877;0.912;aaaaaaaa;0.683;aaaaaa;0.0564;0.622;aa;0.288;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.144;0.323;0.587;0.668;a;0.742;0.511;0.361;aa;aaa;0.367;0.0633;aa;aaaaa;0.355;aaaaaaaaa;0.774;0.573;aa;a;0.0407;0.279;aaaaaa;0.133;aaaaaa;aaa;0.0293;aaaaaaa;aaaaa;aa;
a;aaaaaa;0.626;0.103;aaa;0.887;aaa;a;aa;aaa;0.533;aaa;aa;0.627;0.199;0.27;a;a;0.556;0.512;0.959;aaa;0.965;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.281;0.621;0.13;0.616;0.589;0.742;aa;0.822;0.651;a;0.175;0.982;aaaaaa;aa;0.565;aaaaaa;aaa;0.789;0.537;aaa;0.469;aaa;0.53;0.113;aa;0.535;aaaaaaa;aaaaa;aaaa;aa;0.0231;0.648;0.314;0.682;aa;0.814;0.997;0.72;aaaaaaa;aaaa;0.282;0.357;aaa;aaaaa;0.555;aaa;0.934;0.318;a;a;0.473;0.0828;a;0.0674;aaa;aaa;0.833;aaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;0.829;0.465;aaaaa;0.533;a;a;a;aaaa;0.948;aaaaaaa;aaa;0.495;0.243;0.935;aa;a;0.289;0.999;0.353;aaaaaaaa;0.684;aaaaaaaa;aa;aaaaa;aaaaa;0.472;0.538;0.942;0.0698;0.598;0.176;a;0.051;0.929;aaaa;0.967;0.555;a;aaaa;0.64;aaaaa;aaaa;0.358;0.817;aaa;0.791;aaaaa;0.619;0.443;aaa;0.308;aaaaaa;aaaa;aaaaaa;aa;0.131;0.986;0.183;0.969;aa;0.563;0.94;0.763;aaaaaaaa;aaa;0.717;0.302;aa;aaaaa;0.169;aaaa;0.174;0.458;aa;a;0.358;0.797;aaaaaaa;0.217;a;aaaaa;0.216;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;0.284;0.795;aaaaaa;0.256;aa;a;aa;aaaaaaaa;0.714;aaaaa;aa;0.169;0.0794;0.205;aaa;a;0.136;0.794;0.57;aaaaaaaaaa;0.533;aaaaaaaaaa;aaa;aaaaaa;a;0.803;0.113;0.0439;0.63;0.584;0.875;a;0.212;0.9;aaaaaa;0.632;0.0484;aa;aaaaaaaaa;0.471;aa;aaaaaaaa;0.796;0.219;aaa;0.254;aa;0.243;0.999;a;0.657;aaaaaaaa;aaa;a;aa;0.805;0.216;0.685;0.144;a;0.145;0.847;0.0432;aaa;aaaa;0.0572;0.17;a;a;0.347;aaaaaa;0.107;0.774;aa;a;0.696;0.469;a;0.289;aa;aaa;0.432;aaaa;aaaaaaaaaa;aaa;
aaaaa;aa;0.14;0.354;aaaa;0.923;aaa;a;aa;aaaaaaaa;0.816;aa;aa;0.744;0.13;0.0552;aaa;a;0.652;0.418;0.263;aaaaaaaa;0.694;aaaaaaaaa;aaa;aaaaaaa;aa;0.25;0.931;0.806;0.922;0.433;0.556;a;0.742;0.445;aaaaa;0.89;0.994;aaaaaaaaa;aaaaaa;0.124;aaaaa;aaaaaaaa;0.469;0.08;aaaaaaaa;0.0724;aaaaa;0.871;0.758;aa;0.667;aaaa;aa;aa;aa;0.428;0.889;0.465;0.73;a;0.176;0.543;0.859;aaaaa;aaaa;0.665;0.41;a;aaaaa;0.708;aaaaa;0.312;0.92;aaaaa;a;0.463;0.471;aaaaaaa;0.649;aaa;aa;0.858;aaaaaa;a;aaaaa;
aaaaa;aa;0.105;0.723;aaaaa;0.929;a;a;aa;aaaaa;0.872;aaaaaaaaaa;a;0.409;0.661;0.547;aa;a;0.953;0.42;0.168;aaaaaa;0.472;aaaaaaaa;aaa;aaaaaaa;aaa;0.22;0.199;0.477;0.74;0.86;0.861;aa;0.251;0.872;aaaaaaa;0.169;0.356;aaaaaaaa;aaaaaaaa;0.106;aa;aaaa;0.415;0.22;aaaaaaa;0.0229;aaaaa;0.425;0.0154;a;0.497;aaa;a;aaaaaaaaaa;aa;0.17;0.363;0.979;0.902;aa;0.305;0.792;0.278;aaaaa;a;0.912;0.5;aa;aaaa;0.206;aaaaaaaaa;0.277;0.268;a;a;0.893;0.0493;aaaaaaa;0.259;aa;aaaaaaaaaa;0.615;aaaaa;aaaaaa;aa;
a;a;0.933;0.308;aa;0.038;a;a;a;a;0.333;aa;a;0.687;0.957;0.194;aaa;a;0.974;0.383;0.197;aaaaaaaa;0.681;aaaaaaaaa;aaaa;aa;aaaaaaa;0.327;0.586;0.923;0.188;0.81;0.784;a;0.345;0.497;aaaaaa;0.662;0.937;aaaaa;aaaaaaaa;0.573;aaaaa;a;0.278;0.707;aaaaaaaa;0.625;aaa;0.475;0.326;a;0.39;aaaaaa;aaaaaa;aaaaaaaaa;aa;0.223;0.542;0.0266;0.419;aa;0.6;0.411;0.549;aaaaaa;aa;0.854;0.71;aa;aaaaa;0.396;a;0.289;0.29;aaa;a;0.995;0.984;aaaa;0.0533;aa;aaaaaaaa;0.722;a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.771;0.593;a;0.748;a;a;aa;aaaaaaa;0.315;aaaaaaaaaa;aaa;0.844;0.302;0.687;aaa;a;0.805;0.625;0.87;aaaaaaaaa;0.772;aaaaaa;aaaa;aaa;a;0.993;0.111;0.351;0.159;0.953;0.0168;aa;0.984;0.775;aa;0.376;0.778;aaaaaaa;aaaaaaaaaa;0.276;aaaa;aaaaaaa;0.482;0.427;aaa;0.697;aaa;0.679;0.243;aaa;0.128;aa;aaaaa;aaaaaaaaaa;aa;0.451;0.88;0.842;0.41;aa;0.599;0.691;0.632;aa;aa;0.633;0.112;aaa;aaaaa;0.793;aaaaaaaaa;0.435;0.0987;aaa;a;0.324;0.829;aaaaaa;0.691;aaaaaaa;aaaaaaaa;0.631;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;0.256;0.599;aa;0.0971;aa;a;aa;aaaaaa;0.582;aaaaaa;a;0.715;0.822;0.998;a;a;0.883;0.418;0.382;aaaaaaaa;0.809;aaaaaa;aaa;aaaa;aa;0.503;0.868;0.395;0.436;0.977;0.691;a;0.958;0.636;aaaaa;0.522;0.89;aaaaaaa;aaaa;0.862;aaaa;aaaaaa;0.642;0.262;aaaaa;0.495;aaa;0.792;0.37;aaa;0.245;aaaa;aaaaaaaa;aaaaa;a;0.957;0.0734;0.691;0.911;a;0.0411;0.418;0.776;a;aaa;0.85;0.213;aaa;aaa;0.975;aaa;0.495;0.231;aaa;a;0.811;0.893;a;0.62;aa;aaaaaa;0.216;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;0.73;0.43;aaa;0.558;aa;a;aa;aa;0.618;aa;aa;0.933;0.899;0.554;aaa;a;0.234;0.841;0.0157;aaaa;0.52;aaaaaaaaa;aa;aaaaaaa;aa;0.917;0.787;0.514;0.369;0.509;0.327;aa;0.881;0.744;aa;0.0848;0.44;aaaaaaa;aaaaaaaaaa;0.801;aa;aaaa;0.58;0.754;aaaaa;0.306;aaaa;0.473;0.793;a;0.265;aaa;aaa;aaaaaa;a;0.107;0.626;0.444;0.0462;a;0.192;0.186;0.505;aaaa;aaa;0.0999;0.689;a;aaaa;0.756;aaa;0.804;0.0406;aaaaa;a;0.424;0.446;aaaaaa;0.649;aa;aaaaaaaa;0.593;aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;0.268;0.32;aaaaa;0.98;aa;a;aa;a;0.731;aaaaaaaa;a;0.693;0.464;0.216;aaaa;a;0.44;0.809;0.956;aaa;0.553;aaaaaaa;aaaa;a;aaaaa;0.819;0.603;0.746;0.0675;0.857;0.942;aa;0.341;0.0642;aa;0.906;0.3;aaaaaaaaa;aaaaaa;0.331;aa;aaaaaaaa;0.786;0.211;aaaa;0.796;aaa;0.128;0.226;aaa;0.104;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.599;0.389;0.815;0.57;aa;0.443;0.286;0.19;aaaaaaaa;aaaa;0.0722;0.845;aaaa;aa;0.0742;aaa;0.225;0.667;aaaa;a;0.817;0.93;aaaaaa;0.248;aaaaaaa;aaaaaaaa;0.594;aa;a;aaaaa;
aaa;aaaaaa;0.448;0.527;aaaa;0.215;aaa;a;aa;aa;0.894;aaaa;aaa;0.78;0.427;0.518;aaaa;a;0.64;0.132;0.572;aaaaaaaaa;0.144;aaa;a;aaa;aa;0.705;0.00277;0.537;0.682;0.0978;0.399;aa;0.604;0.439;aaaaaa;0.682;0.0326;aaaaaa;aaaaaaa;0.255;a;a;0.864;0.252;aaaaa;0.739;a;0.062;0.937;aa;0.824;aaaaaaaa;aaaaaa;aaa;aa;0.408;0.856;0.0269;0.398;a;0.213;0.77;0.6;a;aaa;0.932;0.268;aaaa;aa;0.587;aaa;0.476;0.308;a;a;0.914;0.553;aaaa;0.69;aaaaaaa;aaaaaaaaa;0.175;a;aaaa;aaaaaaaa;
aaaa;aaaaa;0.794;0.82;aaa;0.361;aaa;a;aa;aaaaa;0.29;aaa;aa;0.602;0.501;0.41;aaa;a;0.834;0.98;0.553;aaaa;0.496;aaaaaa;aaaa;aaaaaaa;aaa;0.853;0.868;0.00538;0.466;0.445;0.193;a;0.0191;0.451;aa;0.946;0.898;aa;aaaaa;0.524;a;aaaaaaa;0.417;0.633;aaa;0.397;aaa;0.648;0.992;aa;0.294;aaaaaaa;aaaaaaaa;aaaaa;aa;0.526;0.974;0.845;0.104;a;0.372;0.864;0.0832;aaaaaa;aaa;0.192;0.903;a;aaa;0.35;aaa;0.0597;0.115;a;a;0.789;0.14;aaaaa;0.914;aaa;aaaaa;0.104;aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;0.42;0.936;aaaaa;0.056;aaa;a;aa;a;0.0531;aaaaaaaa;aaa;0.406;0.101;0.767;aaaa;a;0.384;0.142;0.679;aaaaa;0.644;aaaaa;aaa;aaaaaaa;aaaaaa;0.414;0.244;0.76;0.397;0.548;0.841;aa;0.318;0.692;aaaa;0.474;0.599;aaaaa;aaaaaaa;0.516;aaaaa;aaaaaaa;0.435;0.437;aaaaa;0.428;aaaaaa;0.53;0.908;aa;0.486;aaaaaaa;a;aaa;a;0.188;0.0825;0.841;0.12;a;0.719;0.858;0.293;aaaaaaa;a;0.754;0.629;aa;a;0.774;aaa;0.468;0.335;aaaaa;a;0.403;0.678;aaaa;0.345;aa;aaaaaaaa;0.858;aaaa;aaaaaaaaaa;aaaa;
aa;aaaaa;0.309;0.806;aaaaaa;0.0907;aaa;a;a;a;0.037;a;aa;0.871;0.491;0.583;a;a;0.213;0.667;0.637;aaaaa;0.454;aaaaaaaa;aa;a;aaa;0.741;0.709;0.446;0.556;0.251;0.987;aa;0.553;0.73;aaaaaa;0.0738;0.116;aaaaaaaaa;aaaaaaa;0.777;aaaaaa;aaaaa;0.259;0.642;aaa;0.783;a;0.00462;0.695;aa;0.648;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.557;0.0581;0.57;0.572;aa;0.309;0.298;0.048;aaa;a;0.112;0.589;a;aaa;0.506;aaaaaaa;0.0489;0.418;aaaaa;a;0.867;0.423;aaaaaaa;0.0567;aaaa;aaaaa;0.897;aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;0.202;0.165;aaaa;0.925;aa;a;aa;aaaaaaa;0.461;aaaa;aaa;0.41;0.818;0.282;aa;a;0.933;0.178;0.482;aaaaaaa;0.522;aaaaaaaa;a;a;aaaaaaa;0.399;0.817;0.173;0.579;0.665;0.309;aa;0.736;0.831;aaaaaaa;0.944;0.465;a;aa;0.397;aaa;aaaaaaa;0.189;0.24;a;0.332;aaaaa;0.786;0.827;a;0.274;aaaaaa;a;aaaaa;aa;0.774;0.59;0.489;0.473;a;0.982;0.309;0.477;aaaaaaaa;aa;0.484;0.944;aaaa;a;0.495;aaaaaaa;0.408;0.654;aaaa;a;0.872;0.741;aa;0.56;aaaaa;aaaaaaaaaa;0.277;aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaa;0.605;0.653;aaaaa;0.431;aaa;a;a;a;0.678;a;a;0.613;0.718;0.0973;a;a;0.888;0.225;0.891;aaaaaaa;0.715;aaaaaaaaa;aa;aaaaa;aaaaa;0.258;0.108;0.248;0.457;0.145;0.094;a;0.00553;0.915;aaaa;0.721;0.885;aaaaaa;aaaaaa;0.506;aaaa;aaaaaa;0.142;0.674;aaa;0.447;aa;0.739;0.477;aaa;0.329;aaaaa;a;aaaaaa;aa;0.0426;0.892;0.0941;0.0632;aa;0.156;0.324;0.809;aaaaa;aaaa;0.688;0.555;aa;aaa;0.0363;aaaaaaa;0.303;0.619;aaa;a;0.638;0.674;aaaaa;0.164;aa;aa;0.088;aaaa;aaaaaaaaaa;aa;
aaa;aaaa;0.39;0.474;aaaa;0.293;a;a;aa;a;0.17;aaa;aa;0.843;0.558;0.372;a;a;0.672;0.63;0.758;aaaaaa;0.843;aaaaaaaa;aa;a;a;0.591;0.658;0.261;0.302;0.643;0.043;a;0.607;0.77;aaaaaaa;0.635;0.588;aa;a;0.189;aaaaaa;aaaaaaa;0.633;0.802;aaaaaaa;0.8;a;0.0739;0.507;a;0.791;aa;aaaaaaaaa;aa;aa;0.882;0.264;0.249;0.721;aa;0.278;0.802;0.614;aaaaaa;aaa;0.279;0.736;aaaaa;aaa;0.479;aaaaaaaaa;0.796;0.0122;aaa;a;0.43;0.36;aaaaaa;0.847;a;aaaa;0.466;aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.912;0.326;aa;0.111;aaa;a;a;aaaaaaa;0.0405;aaa;a;0.291;0.456;0.283;a;a;0.495;0.453;0.791;aaa;0.952;aa;a;aaaaaa;aaaaaaa;0.878;0.215;0.902;0.977;0.117;0.601;aa;0.941;0.909;aaaaaaa;0.204;0.527;aaaa;aaaa;0.617;aaaaa;aaaaaa;0.381;0.0651;aaaaaa;0.363;a;0.0605;0.624;aa;0.507;aaaa;aaaaaaaaa;aaaaaaaa;a;0.453;0.81;0.925;0.859;aa;0.466;0.602;0.99;aaaaa;aa;0.647;0.223;aaaa;aaaaa;0.551;aaaaaaaa;0.366;0.246;aa;a;0.765;0.543;aaaaa;0.164;aaaaa;aaaaaaaaaa;0.3;aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;0.93;0.606;aaaaaa;0.166;aaa;a;aa;aaaaaaaa;0.624;aaaaaaaaa;a;0.96;0.789;0.264;aa;a;0.401;0.753;0.864;aaaaaa;0.568;aaaaaa;aa;aaaa;aaaa;0.642;0.477;0.0194;0.475;0.706;0.357;aa;0.0282;0.528;a;0.806;0.46;aaaaaa;aaaaaaaaa;0.418;aaaa;aaaaaaa;0.712;0.826;aa;0.57;aaaa;0.000633;0.647;aaa;0.303;aaaaa;aaaaa;aaaaaaaaaa;a;0.386;0.661;0.367;0.212;aa;0.0594;0.349;0.903;a;aa;0.713;0.636;a;aa;0.526;aaaaa;0.903;0.438;aaaaa;a;0.857;0.933;aaaaaa;0.292;a;aaaaa;0.341;aaa;aa;aaaaaaaa;
aaaa;a;0.477;0.911;aa;0.604;a;a;aa;a;0.0789;aa;aaa;0.46;0.504;0.431;aaaa;a;0.56;0.573;0.282;aaaaaa;0.499;aaaaaaaaa;aaa;aaa;aaaa;0.756;0.304;0.448;0.21;0.807;0.201;a;0.972;0.683;a;0.241;0.138;aaaa;aaaaaaaaaa;0.902;aa;aaaa;0.687;0.627;aaaaa;0.685;a;0.4;0.913;aa;0.191;aaa;aa;aaaaaaaa;a;0.602;0.312;0.0373;0.0135;aa;0.235;0.313;0.871;aaaa;aa;0.655;0.636;a;aaaa;0.512;aaaaaaaa;0.198;0.0501;a;a;0.099;0.635;aaaaaa;0.927;aaaaaa;aaaaaaaaaa;0.437;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.679;0.778;a;0.914;aa;a;aa;aa;0.339;aaaaaa;a;0.816;0.316;0.12;aa;a;0.437;0.311;0.037;aaaaaa;0.461;aaaaaa;a;aaaa;aa;0.324;0.947;0.291;0.407;0.941;0.868;a;0.0101;0.944;aa;0.0185;0.0576;aaaa;aaaaaaaaaa;0.35;aaaa;aaa;0.333;0.188;aaaaa;0.558;aa;0.0187;0.798;aaa;0.527;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.0302;0.732;0.966;0.765;aa;0.292;0.149;0.11;aaaaaaaa;aa;0.95;0.447;aa;aa;0.0791;aaaaaa;0.953;0.679;a;a;0.0536;0.571;aaaa;0.323;aaaa;aaaaaaaaaa;0.607;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;0.231;0.689;a;0.342;a;a;aa;aaa;0.691;aaa;aaa;1;0.63;0.28;aa;a;0.668;0.0394;0.982;aaaa;0.686;aaaaaa;aaa;aaaa;a;0.479;0.417;0.663;0.372;0.313;0.0338;aa;0.139;0.285;aaaa;0.439;0.0499;aaaaa;aaaaaaaaa;0.136;aaaaaa;aaa;0.774;0.026;aaa;0.93;aaa;0.815;0.0711;aa;0.907;aa;aaaaaaa;aaa;aa;0.163;0.188;0.391;0.62;aa;0.235;0.678;0.957;aaa;aa;0.828;0.535;aaaaa;aaaa;0.642;aaaaaaa;0.57;0.0342;a;a;0.964;0.353;aaaa;0.547;aaa;aaaaaa;0.379;aaaaaaa;a;aaaaaaaaa;
aaa;aa;0.773;0.926;aaaa;0.28;aa;a;a;aaaaa;0.87;aaaaaaaa;a;0.945;0.196;0.762;aa;a;0.632;0.0613;0.678;aaa;0.248;aaaaaaa;aaa;aaaa;aaaaa;0.935;0.193;0.899;0.647;0.937;0.0523;aa;0.257;0.237;aaa;0.632;0.894;aaa;aaaaaaaaa;0.173;aaaaaa;aaaa;0.722;0.29;aaaaaaaa;0.0223;aaaa;0.131;0.527;aa;0.213;aaaaa;aaaaaaa;aa;a;0.802;0.575;0.877;0.556;a;0.117;0.948;0.485;aaaaaaa;aa;0.969;0.228;aaa;aaaaa;0.0634;aaaaaaaa;0.398;0.274;aaaaaa;a;0.904;0.101;aaaaa;0.259;aa;aaaaa;0.963;aaaa;aaaaaaa;a;
a;aaaaa;0.969;0.588;aaaaa;0.507;a;a;a;a;0.786;aaa;aaa;0.678;0.349;0.752;aa;a;0.94;0.821;0.695;aaaaaaaa;0.772;aaaaaa;aaaa;aaaa;aa;0.85;0.686;0.944;0.985;0.597;0.724;aa;0.74;0.427;aa;0.987;0.0966;aaa;aaaaaaaa;0.739;a;aa;0.976;0.994;aaaaaa;0.106;aaa;0.691;0.77;aa;0.576;aaaa;aaaaa;aa;a;0.355;0.284;0.972;0.97;aa;0.842;0.586;0.341;aaaaa;aaa;0.846;0.768;aa;aa;0.543;aaa;0.414;0.0405;a;a;0.275;0.654;aaaaa;0.287;aaa;aaaaaa;0.766;aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;0.196;0.643;aaaaaa;0.607;aaa;a;aa;aaaaaaa;0.237;aaaa;aaaa;0.613;0.198;0.484;a;a;0.732;0.638;0.219;aaaaaaaaaa;0.987;aaaaaaaaaa;aaaa;a;a;0.344;0.842;0.831;0.469;0.952;0.467;aa;0.0649;0.45;aa;0.579;0.684;aaaaaaa;aaaa;0.558;aaa;aaaaaaaa;0.229;0.558;aaaaa;0.548;aaaaa;0.235;0.859;aa;0.73;aaaaaa;aaaa;aaa;aa;0.549;0.986;0.678;0.734;aa;0.183;0.468;0.932;aaaa;aaaa;0.215;0.627;aaaaa;aaaaa;0.727;aa;0.622;0.995;aaa;a;0.398;0.569;aaaaaaa;0.591;aaaaaa;aaaaaa;0.272;aa;aaaa;aaa;
aaa;aaaaaaa;0.0767;0.821;a;0.387;aa;a;aa;aaaaaaaa;0.829;a;aaa;0.474;0.35;0.962;a;a;0.0324;0.52;0.475;aaaaaaaaaa;0.327;aaaaaa;aaaa;aaaaa;aaaaa;0.383;0.337;0.804;0.0429;0.278;0.183;a;0.679;0.733;aaaaaaa;0.657;0.689;aaaaaaaaa;aaaaaaaaaa;0.1;aaaaaa;aaaaaaa;0.22;0.172;aaaaaaa;0.453;aa;0.0554;0.776;aaa;0.101;aaa;aaaaaaaaa;aaaaaaaaa;a;0.426;0.416;0.994;0.855;aa;0.721;0.702;0.758;aaaaaaaa;aaaa;0.391;0.279;aaaa;aa;0.0563;a;0.88;0.957;aaa;a;0.862;0.631;aaaaaa;0.241;a;aaaaaaaaa;0.942;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;0.673;0.759;a;0.0622;aa;a;aa;aaaaaaaa;0.905;aa;aaaa;0.41;0.506;0.215;aa;a;0.8;0.198;0.89;aaaaa;0.157;aaaa;a;aaa;aaaaaa;0.493;0.517;0.853;0.415;0.533;0.398;a;0.288;0.376;aaaaaaa;0.338;0.637;aaaa;aaaaaaaa;0.668;aaaa;aaa;0.836;0.0712;aaa;0.194;aaa;0.602;0.607;aa;0.497;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.41;0.947;0.236;0.423;a;0.843;0.981;0.0448;aaaaaaaa;aaaa;0.41;0.816;aaaa;aa;0.925;aaaaaaaa;0.756;0.305;a;a;0.367;0.235;a;0.644;aaa;aaaaaaaaa;0.501;aaaaaaa;aa;a;
aaaaa;aaaaaaa;0.912;0.973;aaaaaa;0.922;aa;a;a;aaa;0.317;aaaaa;aaaa;0.787;0.222;0.916;aaaa;a;0.421;0.873;0.331;a;0.433;aaaaa;aa;aaaaa;aa;0.314;0.277;0.158;0.471;0.944;0.336;aa;0.649;0.853;aaaaaaa;0.38;0.492;aaaa;aa;0.713;aaaa;a;0.543;0.703;aaa;0.184;aaa;0.0217;0.53;a;0.48;aaa;aaaaaaa;aaaaa;aa;0.727;0.592;0.757;0.114;aa;0.612;0.21;0.428;aaaa;a;0.982;0.599;aaa;aaaaa;0.0385;aaaaaa;0.494;0.0311;aaaa;a;0.253;0.492;aaaaa;0.117;aaaaaa;aaaa;0.29;aaa;aa;a;
