ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.846;0.693;a;0.573;aa;aaa;0.525;a;a;aaaaa;0.188;0.429;a;0.934;aaaaaaa;a;aaaaaaa;0.948;a;a;aaaa;0.68;aaaaa;0.589;0.308;0.662;0.601;0.239;0.364;0.303;0.984;aaaaaaaaa;0.852;aaaaaa;a;0.495;aaaa;0.376;0.633;a;0.671;0.795;0.795;0.785;aaaaaa;
0.997;0.73;a;0.462;aa;aaa;0.948;a;aaaa;aa;0.698;0.988;aaaa;0.274;aaaaaaaa;a;aaa;0.254;a;aaa;aa;0.608;aaaa;0.4;0.016;0.521;0.994;0.304;0.619;0.314;0.884;aaaaaaaaa;0.939;a;a;0.306;aa;0.241;0.0915;a;0.743;0.661;0.983;0.025;aaaaaaa;
0.927;0.43;a;0.273;aaa;a;0.066;a;aaa;aaaa;0.5;0.912;aaa;0.454;aaaaaa;a;aaaaa;0.286;aa;a;aaaaa;0.368;aaaaa;0.92;0.147;0.781;0.639;0.329;0.691;0.0804;0.00214;a;0.656;aaaaaaaaaa;a;0.417;aaaa;0.935;0.0311;a;0.719;0.469;0.493;0.196;aaaaaaaaaa;
0.459;0.297;a;0.535;aa;aaa;0.978;a;aaa;aa;0.503;0.908;aaaaaaa;0.664;aaa;a;aaaaaaaaa;0.149;aa;aaaaaa;aaaa;0.282;aaa;0.954;0.502;0.178;0.958;0.724;0.644;0.878;0.0597;aaaaaaa;0.809;aa;a;0.747;aaa;0.833;0.15;a;0.936;0.335;0.644;0.0573;aaa;
0.0305;0.249;a;0.335;a;aaaaaaa;0.633;a;a;a;0.341;0.646;aaaaa;0.748;aaa;a;aaaaaaa;0.0526;aa;aaaaaaaa;aaaaa;0.238;a;0.522;0.975;0.364;0.885;0.116;0.814;0.703;0.505;aa;0.99;aaaaaaaa;a;0.424;aaa;0.678;0.515;a;0.783;0.306;0.716;0.166;aaa;
0.767;0.773;a;0.209;a;aa;0.631;a;aaaaa;aaaaaa;0.562;0.294;aaaaaa;0.608;a;a;aa;0.859;aa;aaaa;aa;0.434;a;0.528;0.287;0.315;0.873;0.106;0.526;0.969;0.122;aaaaa;0.0135;aa;a;0.16;aaaaa;0.874;0.805;a;1;0.506;0.000439;0.373;a;
0.285;0.207;a;0.887;aaa;aaaaaaa;0.503;a;a;aa;0.115;0.454;aaa;0.612;aa;a;aaaaaa;0.206;a;aaaaaaaaa;a;0.0826;aaaa;0.655;0.308;0.362;0.826;0.0614;0.075;0.298;0.49;aaaaa;0.216;aa;a;0.832;aa;0.292;0.828;a;0.809;0.0389;0.952;0.516;aaaa;
0.355;0.605;a;0.263;a;aaaaaaa;0.284;a;aaaa;aaaaaa;0.783;0.771;aaaaaaa;0.488;a;a;aaaaaa;0.507;a;aaa;aaaa;0.595;a;0.155;0.0859;0.318;0.24;0.0791;0.341;0.0965;0.221;aa;0.244;aaaa;a;0.993;a;0.359;0.113;a;0.0946;0.267;0.66;0.361;aaaaa;
0.167;0.181;a;0.92;a;aaaaaaa;0.341;a;a;aaaaaa;0.35;0.887;aaaaaaaa;0.141;a;a;aaa;0.117;a;a;aaa;0.563;aaaaa;0.203;0.303;0.628;0.69;0.784;0.178;0.0432;0.93;aaaaaa;0.207;aaaaa;a;0.449;aaa;0.632;0.677;a;0.96;0.631;0.804;0.816;a;
0.137;0.692;a;0.502;aa;aaaa;0.883;a;aaaaa;aaaaa;0.177;0.792;aaaaa;0.0891;aaaaaa;a;aaaaaa;0.756;aa;aaaaaaaa;aaa;0.659;aaaaa;0.216;0.355;0.658;0.547;0.315;0.407;0.0658;0.298;aa;0.731;aaaaaaaaaa;a;0.961;aaaa;0.127;0.63;a;0.806;0.167;0.903;0.396;aaaaaaaaa;
0.313;0.316;a;0.933;a;aa;0.822;a;a;a;0.142;0.308;aaaaaa;0.92;aa;a;aaaaaaaaa;0.0576;a;aaa;aaaa;0.189;aaaaaa;0.374;0.866;0.928;0.31;0.0621;0.9;0.317;0.301;aaaaaaaa;0.106;a;a;0.483;a;0.992;0.688;a;0.275;0.278;0.595;0.328;aaaaaaaa;
0.84;0.926;a;0.794;aa;aaaaaaa;0.887;a;aa;a;0.562;0.137;aaaaaa;0.793;aaa;a;aaaaa;0.139;a;aaaaaaaa;a;0.26;aaaaaa;0.591;0.108;0.481;0.749;0.844;0.348;0.181;0.806;aaaaaaa;0.842;aaaaaa;a;0.617;a;0.5;0.886;a;0.867;0.539;0.15;0.528;a;
0.843;0.747;a;0.976;aaa;aaaaaaaa;0.239;a;a;a;0.621;0.412;aaaaaaaa;0.592;aaaa;a;aaaaaaaa;0.349;aa;aaaaaaaa;aaa;0.105;aa;0.777;0.208;0.569;0.874;0.23;0.746;0.669;0.736;aaaaaa;0.861;a;a;0.279;aaa;0.572;0.402;a;0.987;0.531;0.364;0.731;aaa;
0.314;0.819;a;0.255;a;aa;0.145;a;aa;aaaaa;0.201;0.584;aaaaa;0.28;aaaaaaaa;a;aaa;0.784;aa;aaaaa;aaaaa;0.685;aaaaa;0.193;0.156;0.484;0.397;0.805;0.524;0.884;0.556;aaaaa;0.955;aaaaaaa;a;0.584;aaa;0.139;0.384;a;0.21;0.233;0.192;0.444;aaaaaaaaaa;
0.538;0.694;a;0.172;aaa;aaaaa;0.79;a;a;aaa;0.799;0.0981;aaaaaaa;0.963;aaaaa;a;a;0.582;a;aaaaaaa;aaa;0.601;a;0.63;0.554;0.857;0.989;0.852;0.337;0.918;0.503;aaaaaa;0.191;aaaaaa;a;0.886;aaaaa;0.00465;0.154;a;0.46;0.646;0.878;0.755;aaaa;
0.86;0.722;a;0.319;aa;aaaaa;0.409;a;aa;aa;0.38;0.258;a;0.805;aaaa;a;aa;0.723;aa;aaaaaaaaa;aaaa;0.385;aaaaaa;0.405;0.588;0.568;0.438;0.671;0.455;0.779;0.856;aaaaaaaaaa;0.849;aaaaaaa;a;0.223;aaaaaa;0.245;0.989;a;0.00482;0.0911;0.88;0.979;aaaaaa;
0.53;0.154;a;0.231;a;aaaaaaa;0.653;a;a;aaaaa;0.168;0.0737;aaaaa;0.947;aa;a;aaaaaaaa;0.0675;a;a;aa;0.701;aaaa;0.657;0.576;0.565;0.36;0.872;0.0174;0.405;0.468;aaaaaaaa;0.851;aaaaa;a;0.782;aaa;0.891;0.917;a;0.605;0.695;0.697;0.00656;aaa;
0.223;0.515;a;0.918;aa;aaaaaa;0.228;a;aaaa;a;0.0473;0.423;aaaa;0.853;aaaaaaa;a;aaaa;0.768;aa;aaaaa;aaaa;0.897;aaaa;0.959;0.678;0.129;0.27;0.661;0.428;0.0718;0.413;aaaaa;0.878;aaaaa;a;0.618;aa;0.292;0.95;a;0.177;0.932;0.667;0.00392;aaaaaaaaa;
0.474;0.129;a;0.736;aa;aaaaaa;0.876;a;aaa;aaaa;0.418;0.984;aaaa;0.708;aaaa;a;a;0.454;a;a;a;0.566;aaaa;0.824;0.374;0.424;0.991;0.565;0.66;0.289;0.371;aaaaaaaaaa;0.462;aaaaa;a;0.286;aa;0.841;0.391;a;0.386;0.965;0.269;0.544;aaa;
0.485;0.687;a;0.521;aa;aaaaaa;0.0358;a;aaaaa;aaaa;0.702;0.276;aaaa;0.58;aaa;a;aaaaa;0.257;aa;aaaaaaaa;a;0.136;a;0.281;0.579;0.774;0.0664;0.718;0.549;0.613;0.0943;aa;0.47;aaaaa;a;0.43;aaa;0.404;0.969;a;0.427;0.287;0.913;0.237;aaaa;
0.463;0.549;a;0.517;aa;aaaaaaaa;0.871;a;aaaa;aa;0.135;0.726;aaa;0.346;aaaaaaa;a;aaaaaaaa;0.172;a;aaaaaaa;aaaa;0.849;aaaa;0.901;0.338;0.832;0.935;0.704;0.16;0.0993;0.943;aaaaaaaaa;0.499;aaa;a;0.456;aa;0.629;0.63;a;0.721;0.644;0.73;0.672;aaaaaaa;
0.7;0.793;a;0.555;a;aa;0.0402;a;aaaaa;aa;0.0251;0.774;a;0.683;aaaaa;a;aaaaaaaaa;0.418;aa;a;aaa;0.393;aaaa;0.177;0.576;0.573;0.118;0.602;0.0632;0.735;0.0264;aaaa;0.698;aaa;a;0.748;aaaa;0.0816;0.981;a;0.606;0.646;0.485;0.313;aaa;
0.219;0.287;a;0.0882;a;aaaaaaaa;0.388;a;aaaa;aaaa;0.726;0.283;aaaaaaa;0.288;aaaaaaaa;a;aaaaaaa;0.552;a;aaaaaa;a;0.806;aaaaaa;0.592;0.126;0.644;0.279;0.148;0.795;0.121;0.662;a;0.161;a;a;0.207;aa;0.692;0.24;a;0.812;0.589;0.848;0.2;aaaaaaaa;
0.392;0.566;a;0.7;aaa;aaaaaaaa;0.669;a;a;aaa;0.149;0.404;aaaaa;0.542;aaaa;a;a;0.286;aa;aaaaaaaaa;a;0.618;aaaaaa;0.946;0.337;0.388;0.359;0.206;0.231;0.307;0.481;aaaaaaa;0.56;aaa;a;0.599;aaaaaa;0.104;0.838;a;0.262;0.993;0.805;0.707;aaaaaaa;
0.0459;0.446;a;0.104;aa;aaaa;0.118;a;aaa;a;0.067;0.784;aaaaaaaa;0.685;aaaaa;a;aaaaa;0.0514;a;aaaaaaa;aa;0.0279;aaaa;0.0203;0.0334;0.938;0.688;0.513;0.085;0.933;0.153;aaaa;0.144;aaaaa;a;0.262;aa;0.778;0.203;a;0.363;0.81;0.391;0.818;aaaaaaaaa;
0.565;0.149;a;0.33;aaa;aaa;0.199;a;aaa;aaaaa;0.792;0.89;aa;0.554;aaaaa;a;aaaaaa;0.836;aa;aaaa;aa;0.538;aaa;0.516;0.171;0.152;0.928;0.621;0.906;0.794;0.0529;aaaaaaaa;0.199;aaaaaaaaaa;a;0.611;aaa;0.746;0.425;a;0.254;0.431;0.293;0.167;a;
0.28;0.182;a;0.684;a;aaaa;0.896;a;aaaa;aaa;0.505;0.333;aa;0.657;aaaa;a;aaaaaaa;0.231;aa;aaaaaaaaa;aaaa;0.172;a;0.681;0.00617;0.753;0.597;0.947;0.114;0.573;0.55;aaaaaa;0.246;a;a;0.559;aaaaa;0.541;0.935;a;0.35;0.537;0.4;0.816;aaaaaaaaaa;
0.659;0.0477;a;0.758;aa;aa;0.175;a;aaaaa;aa;0.199;0.357;aaaaaa;0.0874;aaaa;a;aaaaaaaaa;0.851;a;aaaaaaa;aaaaa;0.442;aaa;0.92;0.608;0.0126;0.0789;0.194;0.487;0.523;0.403;aaaaaaaa;0.728;a;a;0.486;aaaaaa;0.734;0.963;a;0.0657;0.661;0.983;0.404;a;
0.551;0.431;a;0.534;aa;aaa;0.853;a;a;a;0.521;0.403;aaaaaaaa;0.648;a;a;a;0.117;aa;aa;a;0.24;aaaaa;0.204;0.896;0.43;0.62;0.801;0.462;0.0431;0.652;aaaaaaaaa;0.502;aa;a;0.254;a;0.126;0.667;a;0.784;0.0682;0.375;0.533;aaaaaaaa;
0.0316;0.246;a;0.441;aaa;aaaaaaaa;0.85;a;aaaaa;aaaa;0.696;0.178;aa;0.49;aaaaaaaa;a;aaa;0.196;aa;aaaaaa;aaa;0.761;aaa;0.981;0.608;0.514;0.417;0.141;0.0851;0.704;0.313;aaa;0.248;aaa;a;0.8;aaaaaa;0.0441;0.119;a;0.0166;0.634;0.576;0.438;aaaaaa;
0.275;0.141;a;0.792;aaa;aaa;0.368;a;aa;aaa;0.16;0.597;aaaaaaaa;0.169;aaa;a;a;0.391;aa;aaa;aaa;0.641;aaa;0.542;0.612;0.526;0.859;0.5;0.438;0.592;0.147;aaaaaa;0.647;aaaaaaaa;a;0.621;aaa;0.316;0.06;a;0.327;0.481;0.358;0.026;aaaa;
0.748;0.825;a;0.981;a;aa;0.479;a;a;aaa;0.495;0.0654;aaa;0.0762;a;a;a;0.247;a;aaaa;a;0.811;aaaaaa;0.852;0.868;0.0531;0.176;0.273;0.566;0.31;0.892;aaaaa;0.899;aaaaaaaa;a;0.669;aaaaa;0.269;0.921;a;0.499;0.676;0.462;0.495;aaaa;
0.841;0.65;a;0.83;a;aaa;0.736;a;aaa;aaaaaa;0.353;0.046;aaaaa;0.951;aaa;a;aaaaaaa;0.616;a;aaaaaaaaa;aaaaa;0.899;aaaa;0.672;0.177;0.764;0.798;0.303;0.953;0.339;0.802;aaaa;0.84;aaaaaaaaaa;a;0.128;a;0.358;0.14;a;0.894;0.324;0.659;0.407;aaaaaaa;
0.926;0.438;a;0.266;aa;aaaaa;0.458;a;aa;aa;0.368;0.749;aaaaa;0.554;aa;a;aaaaa;0.11;aa;aaa;aaaaa;0.842;a;0.894;0.00373;0.768;0.979;0.399;0.126;0.464;0.848;aaaaaaaa;0.375;aaaaaa;a;0.492;aaa;0.0459;0.196;a;0.516;0.766;0.0924;0.343;aaa;
0.166;0.155;a;0.914;aaa;aaaaa;0.057;a;aa;aaaaa;0.617;0.541;aaaaaaa;0.339;aaaaaaa;a;aaaaaaaa;0.879;a;aaaaa;aa;0.847;aaa;0.325;0.0456;0.814;0.865;0.602;0.568;0.695;0.738;aaaaa;0.693;aaaaaaa;a;0.567;aaaaa;0.924;0.439;a;0.887;0.491;0.401;0.668;aaaaaaa;
0.0136;0.0379;a;0.949;aaa;aaaa;0.911;a;aaaa;a;0.0651;0.331;aaaaaa;0.588;aaaa;a;aaaaaaa;0.281;aa;a;aaa;0.711;aaa;0.145;0.905;0.28;0.51;0.423;0.694;0.994;0.329;aaaaaaaaaa;0.174;aaaaaaaaa;a;0.48;a;0.058;0.987;a;0.0303;0.53;0.854;0.0853;aaaaaaaaaa;
0.59;0.169;a;0.532;a;aaaaa;0.792;a;aa;aaa;0.0522;0.736;a;0.358;a;a;aa;0.567;a;aaaa;aaaa;0.782;aaaa;0.186;0.946;0.385;0.559;0.932;0.454;0.972;0.0315;a;0.192;aaaaaaaaa;a;0.811;aaa;0.306;0.707;a;0.354;0.8;0.525;0.319;aaaaaaaaa;
0.864;0.0311;a;0.483;a;aaaa;0.604;a;aaa;aa;0.301;0.652;aaaa;0.618;aaaaa;a;aaaaa;0.163;aa;aaaaaaa;aa;0.0595;aaa;0.415;0.209;0.651;0.898;0.73;0.0195;0.449;0.906;aa;0.96;a;a;0.99;a;0.615;0.951;a;0.1;0.916;0.891;0.635;aaaaa;
0.109;0.606;a;0.736;aa;aaaaaaaa;0.0519;a;aaaa;aaaaa;0.319;0.821;aaaaa;0.966;aaa;a;aaaaa;0.146;a;aaaaaa;a;0.565;aaaaa;0.272;0.226;0.72;0.52;0.55;0.634;0.923;0.874;aaaaaaa;0.569;aaaaa;a;0.364;aaa;0.902;0.155;a;0.198;0.51;0.692;0.288;aaaaaaaaaa;
0.594;0.492;a;0.254;a;aaa;0.652;a;aaaaa;aaaaa;0.873;0.39;aaaaa;0.316;aaaaaaa;a;aaaaaa;0.25;a;aaaa;aa;0.213;a;0.324;0.64;0.569;0.0418;0.115;0.576;0.664;0.571;aaaa;0.986;aaaaaaaaa;a;0.232;a;0.0976;0.707;a;0.308;0.929;0.446;0.948;aaa;
0.585;0.153;a;0.965;aaa;aa;0.587;a;aa;aaaaaa;0.14;0.606;a;0.426;aaaaaaa;a;aaaaaaa;0.0587;a;aaaaaaaaa;aaa;0.347;aaaaaa;0.888;0.797;0.431;0.859;0.846;0.19;0.477;0.518;aa;0.141;a;a;0.978;aaa;0.172;0.369;a;0.4;0.461;0.802;0.949;aaa;
0.564;0.429;a;0.59;aaa;aaaaaa;0.237;a;aaa;aaaaa;0.0555;0.89;aaa;0.612;aaa;a;aaaaaaaaa;0.253;aa;aaa;aaa;0.79;aaa;0.516;0.254;0.258;0.803;0.816;0.0328;0.867;0.888;aaaaaaaaaa;0.644;aaaa;a;0.404;aaaa;0.501;0.108;a;0.284;0.682;0.606;0.698;aaaa;
0.219;0.542;a;0.797;a;aaaaaaa;0.573;a;aaaa;aaa;0.893;0.734;aa;0.882;aaaaaaaa;a;aaaaaaa;0.309;a;aaaaaa;aaaaa;0.221;aaa;0.043;0.249;0.428;0.692;0.555;0.0541;0.63;0.9;aaaaaaaaa;0.993;aaaaaaa;a;0.489;aaaa;0.137;0.193;a;0.00722;0.283;0.352;0.819;aaaaa;
0.974;0.669;a;0.683;aa;aaaaa;0.63;a;aaa;a;0.615;0.872;aaaa;0.582;aaa;a;aaa;0.62;aa;aaa;aaa;0.0377;aaaa;0.484;0.641;0.4;0.648;0.27;0.719;0.947;0.71;aaaaaa;0.319;aaa;a;0.528;aaaaa;0.794;0.827;a;0.367;0.267;0.947;0.461;a;
0.303;0.589;a;0.157;aa;aaa;0.297;a;aaaaa;a;0.00204;0.336;aaaaa;0.385;aaaaaaaa;a;aaaaaaaaa;0.045;aa;aaaaaa;aa;0.145;aaaa;0.137;0.633;0.323;0.653;0.283;0.121;0.966;0.812;aa;0.246;aaa;a;0.614;aaaaa;0.00182;0.547;a;0.575;0.104;0.502;0.557;aaa;
0.539;0.44;a;0.866;aa;aa;0.503;a;aaaa;aa;0.367;0.539;aaa;0.545;aaaaaaa;a;aaaaa;0.451;aa;a;a;0.21;aaa;0.166;0.248;0.845;0.133;0.719;0.955;0.799;0.165;aaaaaa;0.272;aaaaaaaaa;a;0.0639;aaaaa;0.316;0.272;a;0.735;0.272;0.355;0.61;aaaaaa;
0.314;0.769;a;0.096;a;aaaaaaaa;0.135;a;aaaa;aaaa;0.767;0.926;aaaaa;0.23;aaaaaaaa;a;aaaaa;0.959;a;a;aaaa;0.598;aaaaaa;0.955;0.104;0.0422;0.433;0.00519;0.175;0.702;0.352;a;0.626;aaa;a;0.673;a;0.336;0.104;a;0.309;0.357;0.913;0.0983;aaaaaaaa;
0.894;0.433;a;0.595;aa;aaaaaaa;0.0532;a;aaa;aaaa;0.291;0.78;aaa;0.0374;aaaaaaaa;a;aaaaa;0.902;a;aaaaaaaa;aaaa;0.166;aaa;0.379;0.897;0.578;0.25;0.372;0.813;0.365;0.667;aaaaaaaaa;0.1;aaaaa;a;0.503;aaaaaa;0.15;0.438;a;0.951;0.814;0.85;0.46;aaaaaaa;
0.406;0.214;a;0.8;aaa;aaaaaaaa;0.71;a;a;aaaa;0.907;0.338;aaaaaaa;0.835;aaa;a;aaaaaa;0.0412;aa;aaaaaaa;aaaa;0.203;aaaa;0.242;0.595;0.479;0.54;0.242;0.742;0.447;0.826;aaa;0.293;aaaaaaa;a;0.944;a;0.819;0.465;a;0.126;0.11;0.877;0.13;aaaaaa;
0.0197;0.449;a;0.0751;aa;aaaaaaa;0.258;a;aaaaa;aaaaaa;0.619;0.0109;a;0.508;aa;a;aaa;0.823;a;aaaaaaaa;aaaa;0.276;aaaaa;0.998;0.447;0.689;0.0351;0.486;0.236;0.469;0.75;aaaaaa;0.511;aaaa;a;0.481;aaaa;0.422;0.153;a;0.406;0.158;0.343;0.022;aaaaaaaaaa;
0.72;0.345;a;0.358;a;aaaaa;0.815;a;aa;aaaa;0.582;0.926;aaa;0.009;aaa;a;a;0.213;a;aaaaaaa;aaaa;0.196;aaa;0.461;0.701;0.0481;0.355;0.43;0.0459;0.428;0.234;aaaaaa;0.323;aaa;a;0.768;aaaaaa;0.595;0.0325;a;0.0884;0.253;0.674;0.531;aaa;
0.16;0.679;a;0.775;aaa;a;0.565;a;aaaaa;aaaaa;0.741;0.496;a;0.737;aaaaaaaa;a;aaaaaaaa;0.162;a;aaaaaa;aaaa;0.831;aaa;0.026;0.314;0.194;0.43;0.446;0.452;0.353;0.412;aaaa;0.643;aaaaaaaaa;a;0.909;aa;0.749;0.309;a;0.404;1;0.6;0.674;aa;
0.0197;0.861;a;0.674;aaa;aaaa;0.554;a;aaaaa;aaaaa;0.393;0.883;aaaa;0.699;aaa;a;aaaaaaa;0.091;aa;aa;aaaa;0.231;aa;0.782;0.442;0.965;0.502;0.297;0.447;0.265;0.912;a;0.318;aa;a;0.404;a;0.0317;0.99;a;0.926;0.526;0.729;0.95;aaaaaaaa;
0.943;0.57;a;0.599;aaa;aaa;0.676;a;aaa;aaaaaa;0.517;0.828;aaa;0.0453;a;a;aaa;0.0616;a;aaaaaa;a;0.699;aa;0.042;0.312;0.0538;0.902;0.759;0.615;0.646;0.128;aaa;0.169;aaaaa;a;0.805;aa;0.252;0.28;a;0.242;0.554;0.324;0.798;aaaaa;
0.593;0.838;a;0.608;a;aaa;0.41;a;aa;aaaaa;0.453;0.462;aaaaaaaa;0.679;a;a;a;0.712;aa;aaaaaaa;aaa;0.715;aaaaaa;0.97;0.322;0.759;0.219;0.631;0.995;0.166;0.142;aaaa;0.402;aaaaaaaaaa;a;0.908;aaaaaa;0.539;0.9;a;0.821;0.149;0.25;0.413;aaaaaaaa;
0.0476;0.533;a;0.973;aaa;a;0.525;a;aaaa;aaaaa;0.933;0.0364;a;0.253;aaaa;a;aaaaa;0.355;a;aaaaaaa;aaaa;0.0597;aaaaa;0.235;0.0312;0.878;0.694;0.0182;0.715;0.966;0.284;aaaaaaa;0.774;aa;a;0.49;aa;0.0561;0.453;a;0.514;0.111;0.722;0.248;aaaaaa;
0.182;0.434;a;0.641;a;aaaa;0.61;a;aaaa;a;0.136;0.0692;aaaaaa;0.269;aaaa;a;aaaaaaaaa;0.625;aa;aaaaaaaa;aaaa;0.454;aaaa;0.322;0.581;0.779;0.338;0.689;0.369;0.265;0.414;aaaaaa;0.847;aaaaaa;a;0.337;aa;0.786;0.562;a;0.168;0.619;0.602;0.879;aaa;
0.138;0.383;a;0.992;a;aaaaa;0.058;a;aaaa;a;0.0242;0.648;aaaaaaaa;0.277;aaaa;a;aaaaa;0.289;aa;aaaaaaaa;aaa;0.928;aaaa;0.453;0.0576;0.271;0.554;0.187;0.779;0.307;0.0339;aa;0.0768;a;a;0.999;aaa;0.537;0.802;a;0.544;0.576;0.333;0.412;aaaaaaa;
0.761;0.998;a;0.542;a;aaaaaaa;0.333;a;aaaaa;aaaaaa;0.776;0.277;aaa;0.82;aaaa;a;aaa;0.369;a;aa;aaaa;0.34;aaaaa;0.287;0.628;0.968;0.247;0.749;0.316;0.156;0.452;aaaa;0.672;aaaaaaa;a;0.369;aaaaa;0.163;0.245;a;0.0237;0.143;0.891;0.885;aa;
0.0643;0.07;a;0.194;a;aaaaaa;0.105;a;aa;a;0.632;0.663;aaa;0.372;aaa;a;aaaaa;0.781;a;aaaa;aaaaa;0.225;a;0.596;0.384;0.788;0.106;0.657;0.24;0.0989;0.955;aaaaaaaaaa;0.354;a;a;0.374;aaaaaa;0.413;0.985;a;0.493;0.969;0.292;0.378;a;
0.239;0.119;a;0.492;aaa;aaaaaaa;0.265;a;aaaaa;aa;0.989;0.0249;aaaa;0.649;aaaaaaaa;a;aaaaaa;0.412;aa;aa;aaa;0.639;aaaa;0.34;0.327;0.868;0.885;0.935;0.346;0.194;0.308;aaaaaaaaa;0.555;aaaa;a;0.0833;aaaa;0.0318;0.707;a;0.65;0.438;0.841;0.77;aa;
0.562;0.0747;a;0.355;aa;aaaaaa;0.458;a;aaaa;aaaaa;0.404;0.576;aaaaa;0.35;aaaa;a;a;0.668;a;aaaaaaa;aaa;0.835;aaaa;0.538;0.0931;0.358;0.056;0.75;0.821;0.0834;0.413;aaaa;0.409;aaaaaaaaa;a;0.723;aaaaaa;0.0162;0.546;a;0.405;0.181;0.728;0.45;aaaaaaaa;
0.254;0.242;a;0.573;aaa;aaaaa;0.555;a;aaaaa;a;0.186;0.889;aaaaaaaa;0.324;a;a;aaa;0.129;a;aaaaaaa;a;0.269;aaa;0.205;0.972;0.419;0.586;0.352;0.44;0.278;0.567;aaaaaaaaa;0.489;aaaaaaa;a;0.208;aaaa;0.698;0.494;a;0.825;0.912;0.797;0.67;aaa;
0.957;0.183;a;0.286;a;a;0.687;a;aaaaa;aaaaaa;0.527;0.366;aaaa;0.0624;a;a;aaaa;0.277;a;aaaaaa;a;0.508;aaa;0.99;0.782;0.37;0.458;0.735;0.176;0.288;0.714;aaaaaa;0.677;aa;a;0.326;aaa;0.779;0.568;a;0.449;0.178;0.0467;0.859;a;
0.683;0.138;a;0.525;aa;aaaaaaaa;0.419;a;aaaa;aaaaaa;0.292;0.766;aaa;0.812;aa;a;aaaaa;0.6;a;aaaaaaa;aaa;0.00237;aaaaa;0.377;0.748;0.902;0.222;0.478;0.339;0.236;0.0204;aaaaa;0.827;aaaaaaaaa;a;0.66;aaaaaa;0.028;0.84;a;0.819;0.287;0.629;0.271;aaaaaa;
0.905;0.49;a;0.985;a;aaa;0.58;a;aaaa;aa;0.228;0.529;aa;0.34;aaaaa;a;aaaaaaaaa;0.63;a;aaaaa;aa;0.222;aaa;0.237;0.441;0.0935;0.246;0.249;0.954;0.411;0.216;aaaa;0.15;aaaaaaaaaa;a;0.285;aaa;0.901;0.756;a;0.819;0.98;0.788;0.533;a;
0.0526;0.894;a;0.0956;a;aaaaaa;0.784;a;aaaaa;aaaaaa;0.486;0.195;aaaaaaaa;0.318;aaaaaa;a;aa;0.38;a;aaaa;aa;0.322;aaa;0.138;0.45;0.894;0.225;0.0957;0.642;0.844;0.742;aaaaa;0.797;aaa;a;0.954;aaaaaa;0.479;0.603;a;0.0872;0.193;0.882;0.69;aaaaaaaa;
0.901;0.343;a;0.64;a;aaaaaaa;0.407;a;aaa;aaaa;0.103;0.382;aaaaaaaa;0.413;aa;a;a;0.757;aa;a;a;0.921;a;0.0623;0.824;0.0502;0.304;0.42;0.0382;0.45;0.823;aaaaa;0.632;aa;a;0.932;aaaa;0.88;0.939;a;0.0827;0.723;0.256;0.366;aaaaaaaaaa;
0.251;0.027;a;0.736;aa;aaaaaa;0.0675;a;aaaa;aaaa;0.631;0.349;aaa;0.527;aaa;a;aaaaaaa;0.768;aa;aaaa;aa;0.749;aa;0.968;0.0503;0.905;0.764;0.284;0.372;0.436;0.711;aaaaaaaaaa;0.147;aaaaaaa;a;0.978;aaaaa;0.098;0.679;a;0.0117;0.137;0.93;0.676;aaaaaaaaaa;
0.356;0.29;a;0.312;a;aaaa;0.14;a;aaaa;a;0.641;0.0119;aaaaaaa;0.535;aa;a;aaaaaaa;0.703;a;aaaaaa;aa;0.209;aaaaa;0.193;0.56;0.717;0.954;0.714;0.714;0.991;0.539;aaaaaaaaaa;0.317;aaaaaaaaa;a;0.629;aaaaaa;0.602;0.663;a;0.167;0.53;0.485;0.00269;aa;
0.799;0.651;a;0.922;aaa;aaa;0.56;a;aaa;aaaa;0.368;0.0914;aaaaa;0.991;a;a;aaaaaa;0.732;a;a;a;0.912;aaaaa;0.676;0.612;0.935;0.862;0.32;0.454;0.138;0.5;a;0.895;aaaa;a;0.447;a;0.22;0.271;a;0.0896;0.146;0.718;0.941;aaaaa;
0.274;0.0802;a;0.686;a;aaaaaaa;0.618;a;aa;aaaa;0.982;0.998;aaaaa;0.392;aa;a;aaaa;0.823;aa;aaaaaaa;aa;0.914;aaaaa;0.122;0.317;0.0396;0.851;0.412;0.529;0.00822;0.126;aaaa;0.769;aaaaaaa;a;0.93;aaaa;0.953;0.769;a;0.558;0.235;0.904;0.166;aaaaaaa;
