ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aaaaaa;aaaa;0.304;0.579;0.588;aa;a;a;0.834;0.313;0.161;a;a;0.138;aaaa;0.903;0.996;aaa;0.647;aaaaaaa;a;aaaaaaaaa;0.329;aa;aa;0.948;0.425;0.845;0.203;aaaaaa;0.0354;0.847;aaaaa;aaaaaa;0.542;0.83;aa;0.802;aa;aaaaa;aaaa;0.524;0.422;aa;a;aa;aaaa;aa;a;aa;aaaaaaaa;aaa;aaaaaa;aaa;0.104;0.673;a;0.0785;0.108;aaaaaa;aaaa;0.173;0.136;aa;0.296;0.25;0.108;a;aaa;aaa;aaaa;0.444;aaaaaaaaa;
aaaaa;aaaa;0.594;0.588;0.3;aaa;a;a;0.617;0.479;0.69;aaa;a;0.197;aaa;0.926;0.726;aaa;0.235;a;a;aaaa;0.833;aaaa;aa;0.689;0.782;0.985;0.551;aaaa;0.424;0.671;aa;aaaaaa;0.363;0.269;a;0.236;aaaaaaaa;aaaa;aaaa;0.776;0.146;a;a;aaaaaaa;aaaaa;aa;a;aa;aaaaaaaa;a;aaaa;aaaa;0.693;0.258;a;0.946;0.614;aaaaaaaaa;aaaaaaaaaa;0.78;0.649;aaa;0.142;0.178;0.869;a;aaaa;aaaa;aaaaa;0.0863;aaaaaaaaaa;
a;a;0.709;0.283;0.557;aaaa;a;aa;0.18;0.335;0.186;aaaa;a;0.325;aaaaaa;0.439;0.985;aaaa;0.451;aaaaa;a;aaaaaa;0.979;a;aaa;0.143;0.19;0.525;0.816;aaaaa;0.815;0.271;aaa;aaaaaa;0.756;0.968;a;0.993;a;aa;aaaa;0.513;0.828;a;a;aa;aa;a;a;a;aaaaaaaaaa;aaaa;aa;aaaa;0.215;0.188;a;0.393;0.475;aaaaaa;aaaaaaaaaa;0.516;0.122;aaa;0.92;0.759;0.828;a;aaa;aaaa;aa;0.598;aaaaaaaa;
a;aaaa;0.108;0.418;0.862;a;a;aa;0.62;0.929;0.758;aaa;a;0.0112;a;0.577;0.554;aaaa;0.475;aaaaa;a;aaaaa;0.543;a;aa;0.264;0.742;0.252;0.569;aaa;0.9;0.573;aaaaaa;aa;0.739;0.0625;a;0.45;aaaaaaa;a;aaa;0.468;0.115;a;a;aaa;aaa;a;a;a;aaa;a;aa;aa;0.226;0.688;aaa;0.635;0.901;aa;aaaaaaaaaa;0.35;0.466;aaa;0.0337;0.673;0.343;a;a;aaa;aaaa;0.829;aaaaaaa;
aaaa;aaaa;0.0653;0.812;0.0568;a;a;aa;0.669;0.491;0.289;aaa;a;0.518;aaa;0.376;0.407;aaaaa;0.508;aaa;a;aaaa;0.422;aaa;a;0.743;0.795;0.282;0.418;aaaaaa;0.872;0.409;a;aaaaa;0.731;0.865;aaa;0.132;a;aaaaa;a;0.653;0.396;aa;a;aaaaaaaa;aa;a;a;a;aaaaaaa;a;aaaa;aa;0.267;0.0823;aaaa;0.997;0.353;aa;aaa;0.164;0.095;aaa;0.193;0.538;0.229;aa;aa;aaaa;aa;0.292;a;
aaaa;aaaaaa;0.306;0.661;0.346;aaaaaa;a;a;0.619;0.995;0.0271;aaaa;a;0.558;aaaaa;0.369;0.937;aa;0.177;aaaaaa;a;aaaaaaaaa;0.445;a;a;0.813;0.629;0.574;0.667;aaaaaaaa;0.181;0.654;a;aaaa;0.528;0.0999;aaa;0.164;a;aa;aaaaa;0.79;0.148;aaa;a;a;aaa;aa;a;a;aaaaaaaaaa;aa;aaaaaa;a;0.548;0.812;aaaaaa;0.862;0.991;aaaaaaaaa;a;0.164;0.971;a;0.77;0.112;0.884;aa;a;aaa;aaaaa;0.215;a;
aaaaaaaa;aaa;0.947;0.509;0.381;aaaaa;a;aa;0.863;0.507;0.926;aaa;a;0.504;aaaaaaaaa;0.525;0.218;a;0.386;aa;a;aaaa;0.374;aaa;aa;0.334;0.781;0.495;0.643;aaaaaa;0.194;0.00855;aaaaa;a;0.96;0.362;a;0.982;aaaa;aaaaa;aaaaa;0.0472;0.963;aa;a;aaaaaaaa;aaa;a;a;a;aaaaaaaaaa;aaaa;aa;aaaa;0.586;0.594;aaaaaa;0.635;0.992;aa;aaaaaa;0.724;0.479;aa;0.675;0.21;0.107;aa;aa;aaaa;aa;0.749;aaa;
aa;aaa;0.44;0.413;0.798;aa;a;aa;0.821;0.0786;0.429;aa;a;0.249;a;0.917;0.784;aa;0.771;aaaaaa;a;aaaaaaaaa;0.996;aa;aa;0.578;0.989;0.327;0.997;aaaaaaa;0.233;0.585;aaaaa;aaaa;0.168;0.147;aa;0.0203;aaaaaaaa;aaaaa;aaaaa;0.517;0.671;aaa;a;aaaaa;aaa;a;a;aa;aaaaaaaa;a;aa;aaaaa;0.75;0.563;aaaa;0.655;0.673;aaaa;aaa;0.0158;0.317;a;0.552;0.759;0.8;aa;aa;aaaa;aa;0.356;aa;
aaaa;a;0.684;0.743;0.84;a;a;a;0.252;0.179;0.923;a;a;0.132;aaaaaaaa;0.743;0.311;aa;0.604;a;a;aaa;0.0512;aaa;aaa;0.854;0.91;0.964;0.766;a;0.0718;0.197;a;aa;0.0526;0.965;aaa;0.503;aaaa;aa;aa;0.656;0.351;a;a;aa;aa;a;a;aa;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.332;0.93;aaaa;0.224;0.674;aaaaaaaa;aaaaaaaa;0.321;0.534;aaa;0.955;0.00714;0.0798;aa;aaaa;a;aaaaa;0.103;aaaa;
aaaaaaaa;a;0.8;0.404;0.892;aaaaa;a;a;0.294;0.55;0.0709;aa;a;0.451;aaaaaaaaa;0.318;0.947;aaaa;0.534;aaaaaaa;a;aaaa;0.0596;aaaa;aaa;0.458;0.8;0.217;0.197;a;0.419;0.839;aaaaaa;aa;0.495;0.74;aaa;0.553;aaaaa;a;aaa;0.93;0.85;aa;a;aaaaaaaa;aaa;a;a;aa;a;aa;aaaaaa;aaaaaa;0.656;0.175;a;0.272;0.434;aaa;aaaaa;0.245;0.144;aaa;0.989;0.858;0.253;a;a;aaaa;aa;0.525;aaaa;
aaaa;aaaaa;0.728;0.786;0.168;aa;a;a;0.251;0.371;0.957;aaaa;a;0.0684;aaaa;0.0812;0.548;aaaaaa;0.906;aaaaaa;a;a;0.948;aa;aa;0.9;0.207;0.894;0.017;aaaaa;0.301;0.687;aaaa;a;0.431;0.882;aaa;0.961;aaaa;a;aa;0.812;0.799;aaa;a;aaaaa;aaaaa;a;a;aa;aaaaaaa;aa;aaaaaa;aa;0.968;0.767;aaaaa;0.0339;0.0925;aaaa;a;0.784;0.745;aa;0.539;0.752;0.066;aa;aaaa;a;aa;0.756;aaaa;
aaaaaa;aaaa;0.306;0.359;0.224;aaaaa;a;aa;0.767;0.184;0.601;aaa;a;0.719;a;0.0323;0.236;aa;0.931;aaaaa;a;aaaaa;0.22;aaa;aa;0.706;0.822;0.865;0.737;aaaaaaa;0.1;0.481;aaa;a;0.854;0.487;a;0.654;aaaaaaa;aaa;aaa;0.662;0.699;a;a;aaaaaa;aaa;a;a;aa;a;aa;aaaaaa;aa;0.707;0.0686;aa;0.41;0.0354;aaaaaaa;aaaaaaa;0.929;0.736;a;0.412;0.734;0.256;a;a;aaa;aaaaa;0.117;aa;
aaaaaa;aaaaaaa;0.296;0.0271;0.278;aaa;a;a;0.00667;0.109;0.598;aaaa;a;0.677;aaaaaaaa;0.875;0.966;aaaaa;0.625;aaaaaaa;a;aaaaaa;0.131;aaa;aaa;0.473;0.876;0.841;0.436;aa;0.261;0.823;aaaaa;aaaa;0.502;0.561;aaa;0.0192;aaaaa;aa;aa;0.994;0.708;aaa;a;aa;aaa;aa;a;a;aa;aa;aaaaaa;aaa;0.893;0.574;a;0.282;0.963;aa;aaaaaa;0.295;0.456;aaa;0.888;0.389;0.713;a;aa;aaa;aaaaa;0.173;aaaaaaaaaa;
aaaaaa;aaa;0.18;0.802;0.588;aaaa;a;aa;0.729;0.621;0.844;aaaa;a;0.377;aaaaaaa;0.826;0.269;aaaaa;0.315;aaaa;a;aaaaaaa;0.933;aaaa;aa;0.666;0.332;0.34;0.398;a;0.473;0.699;a;aaaaaaa;0.538;0.386;a;0.979;aaa;a;aaaaa;0.773;0.501;aa;a;aaaaaaaa;a;a;a;a;aaaaaa;a;aa;aaaaa;0.23;0.834;aaaa;0.337;0.865;a;aa;0.923;0.188;aaa;0.33;0.665;0.689;a;aaa;a;a;0.0602;aaaaaaaaaa;
aaaaa;aaaaa;0.365;0.717;0.531;aaa;a;a;0.54;0.145;0.404;aaa;a;0.837;aaa;0.684;0.396;aaaa;0.0216;aaaaaa;a;aaaa;0.812;aaaa;a;0.336;0.907;0.0518;0.381;aaaaaaa;0.109;0.964;aa;aaaaa;0.0048;0.651;aa;0.957;aaaaaaa;a;aaaa;0.711;0.485;a;a;aaaaa;a;aa;a;a;a;aaaa;aaaaaa;aaaaaa;0.594;0.317;aaaa;0.0842;0.687;aaaaaaa;aaaaaa;0.0386;0.985;aaa;0.0996;0.365;0.0429;a;aaaa;aaa;aa;0.0949;aa;
a;aaa;0.657;0.35;0.883;aaaaaa;a;a;0.403;0.654;0.662;aa;a;0.393;aaa;0.487;0.797;a;0.362;aaaaaaa;a;aaaaaaa;0.21;aaa;a;0.839;0.697;0.618;0.47;aaa;0.551;0.695;aaaaa;aaaa;0.494;0.016;aa;0.515;aa;aaa;aaaa;0.258;0.835;aaa;a;aaaaaa;a;aa;a;a;aaaaa;aa;aaaaaa;aaaa;0.151;0.767;aa;0.897;0.582;aaaaaaaaa;aaaaaaaaa;0.821;0.214;aaa;0.232;0.556;0.438;a;a;aaa;aa;0.596;aaaaaaaa;
aaaaaaaa;aaaaa;0.56;0.444;0.0477;aaaa;a;aa;0.542;0.239;0.355;aaaa;a;0.714;aa;0.428;0.641;aaaaaa;0.275;aaaa;a;aaaaaaaa;0.36;a;aa;0.335;0.55;0.896;0.0823;a;0.0647;0.0813;aaaaaa;aaaaa;0.953;0.581;a;0.662;aa;aaaaa;aaaa;0.977;0.935;a;a;aaa;aaaaa;a;a;a;aaa;aa;aaaaa;aaaaa;0.44;0.371;aaaa;0.219;0.0376;aaaa;aa;0.1;0.322;aa;0.999;0.193;0.743;a;aaa;aa;aa;0.148;aaaa;
aaaaaaa;aaaaaaa;0.94;0.206;0.25;aaaaa;a;a;0.482;0.433;0.716;aaaa;a;0.958;aaaaaaaa;0.0655;0.0892;aaaa;0.118;aaaaa;a;aaa;0.013;aaa;aaa;0.8;0.508;0.265;0.185;aaaa;0.204;0.573;aaaaaaa;aa;0.16;0.603;aa;0.713;a;a;aa;0.0359;0.121;aaa;a;aaaaaa;aa;a;a;a;aaaa;aa;aaa;aa;0.827;0.0039;aaaa;0.718;0.358;aaaaa;aa;0.0862;0.102;a;0.23;0.845;0.925;a;aaaa;aaa;aaa;0.247;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.59;0.0741;0.0192;aa;a;a;0.364;0.966;0.0408;a;a;0.425;aaaaaaaaa;0.998;0.301;aa;0.736;aaaaaa;a;aaaaaaaaa;0.0431;aaa;aaa;0.481;0.561;0.894;0.789;aaaaaaaa;0.696;0.18;aaaaaa;aaaaaaa;0.961;0.55;a;0.356;aa;a;aaaaa;0.195;0.816;a;a;aaaaa;aaaaa;a;a;a;aaaaa;aaaa;aaaaaa;aaaa;0.889;0.497;aaaa;0.726;0.949;aaa;a;0.641;0.998;aa;0.875;0.836;0.94;a;aa;a;aa;0.726;aa;
aaaaaaaa;aa;0.267;0.475;0.103;aaa;a;aa;0.783;0.189;0.119;aaaa;a;0.76;aaaaaaaaa;0.737;0.284;aaaaa;0.16;aaa;a;aaaaaaa;0.126;aa;aaa;0.0377;0.419;0.819;0.124;aaaaaaaaa;0.462;0.91;aaaaaa;aa;0.593;0.101;aa;0.579;aaaaaaaa;a;aaaa;0.329;0.566;aaa;a;aaaa;a;aa;a;aa;aaaaaaaa;aaa;a;aaaaa;0.283;0.766;aaa;0.0951;0.539;aaaaaaa;aaaa;0.545;0.323;a;0.797;0.515;0.179;aa;aaaa;a;aaaa;0.96;aaaaaaaa;
aaa;aaa;0.959;0.287;0.758;a;a;a;0.0924;0.931;0.305;aaaa;a;0.757;aaaaaaaaaa;0.72;0.784;aaaaa;0.0465;aaaa;a;a;0.358;a;a;0.316;0.194;0.442;0.539;aaaaaaaa;0.937;0.25;aaaaa;a;0.807;0.471;aa;0.889;aaaa;aaaaa;aaaa;0.98;0.986;aa;a;aaaaaa;aaaa;a;a;a;aaaaaaaa;a;a;aaaaa;0.43;0.926;aaaaa;0.0102;0.174;aaaaaaaaa;aaaaa;0.305;0.961;aaa;0.416;0.956;0.754;a;aaa;a;aa;0.668;aaaaa;
aaaaaa;a;0.692;0.315;0.613;a;a;a;0.761;0.58;0.702;a;a;0.739;aaaaaaa;0.884;0.724;aaa;0.811;a;a;aa;0.357;aaaa;aaa;0.947;0.815;0.564;0.578;aaaaaa;0.95;0.278;aaaaaa;aaa;0.83;0.39;aa;0.713;aaaaaaa;aaaa;aaaaa;0.644;0.454;aaa;a;aaa;aaaaa;aa;a;aa;a;aaa;aa;aaaaaa;0.295;0.497;aaaa;0.0743;0.427;aaaaaaaaa;aaaaaaaa;0.0889;0.972;a;0.218;0.862;0.959;a;aaaa;aaa;aaa;0.776;aaaaa;
aaaaaaaa;aaa;0.307;0.424;0.412;aaa;a;a;0.101;0.931;0.917;aaaa;a;0.8;aaa;0.118;0.601;aa;0.393;a;a;aaaaaaaaa;0.859;aaa;a;0.496;0.535;0.898;0.57;aaa;0.651;0.246;aaaaa;aaaaaa;0.725;0.101;a;0.473;aaa;a;aaa;0.611;0.591;aa;a;aaaaaaa;aaa;aa;a;a;aa;aaaa;aaa;aa;0.336;0.105;a;0.166;0.978;aaaaaaaaa;aa;0.641;0.557;aa;0.875;0.188;0.21;aa;a;aa;aa;0.753;aaaaa;
aaa;aaaaaa;0.259;0.382;0.785;aa;a;aa;0.402;0.543;0.305;a;a;0.308;aaaaaaa;0.455;0.692;a;0.435;aaa;a;aaaaaaaaa;0.654;a;aa;0.666;0.253;0.965;0.155;aa;0.298;0.717;aaa;aaaaaa;0.957;0.371;aaa;0.529;aaa;aaaaa;a;0.69;0.786;aa;a;aa;aaaa;a;a;a;aaaaaa;aa;aaaaa;a;0.95;0.994;aaaa;0.641;0.999;aaaa;aa;0.668;0.963;aa;0.705;0.926;0.168;a;a;aa;aaa;0.188;aa;
aaaaaaaaaa;aaaaaa;0.284;0.296;0.389;aaaaaa;a;aa;0.204;0.0452;0.514;a;a;0.752;aaaa;0.24;0.44;aa;0.926;aaaaa;a;aaa;0.275;aa;aa;0.455;0.619;0.458;0.00871;aaaa;0.124;0.594;aaaaaaa;aaaaaaa;0.102;0.733;aa;0.00199;aaaaa;aa;aaaa;0.495;0.725;a;a;aaaaaa;a;aa;a;aa;aaaa;a;a;aaaaaa;0.329;0.944;aaaa;0.721;0.0491;aaaaa;aaaaaaaaa;0.752;0.649;aa;0.625;0.632;0.589;aa;a;aaaa;aaaa;0.284;a;
aa;aaa;0.868;0.423;0.353;aaaaa;a;a;0.174;0.71;0.0738;a;a;0.0455;aaaaaaaaaa;0.553;0.521;a;0.142;aaaa;a;aaaaaaaaa;0.962;aa;a;0.291;0.943;0.975;0.136;aaaaaaa;0.468;0.543;aaaaaaa;aaa;0.64;0.594;aaa;0.364;a;a;aaa;0.444;0.724;aaa;a;aaaaa;aaa;aa;a;a;aaa;a;aaaaa;aaaa;0.0746;0.979;aaaa;0.829;0.169;aaa;aaaaaaaa;0.918;0.926;a;0.962;0.471;0.0303;a;aaa;aaa;aaaa;0.995;aaaaaaa;
aaaaaaaa;aaaa;0.79;0.207;0.00957;aaaaa;a;aa;0.539;0.492;0.728;aaaa;a;0.908;aaaaaaaaa;0.925;0.24;a;0.787;a;a;aaaaaaa;0.931;aa;a;0.11;0.791;0.675;0.12;aaaaaa;0.7;0.899;a;aaaaa;0.641;0.403;aa;0.879;aaaaaaaa;aa;aaaaa;0.449;0.356;a;a;aaaaaa;aaa;a;a;a;aaaaaa;aa;a;aaaaa;0.00974;0.776;aa;0.134;0.781;a;aaaaaaaa;0.19;0.171;aaa;0.834;0.727;0.293;aa;a;aa;aaaa;0.207;aa;
aa;aaaa;0.765;0.818;0.728;aaaaaa;a;aa;0.156;0.368;0.629;a;a;0.118;aaaa;0.0147;0.374;a;0.323;a;a;aa;0.871;a;aaa;0.0989;0.574;0.364;0.644;aaaaaaa;0.944;0.571;aa;aaa;0.857;0.979;aa;0.324;aa;aa;a;0.265;0.359;aa;a;aaaaaaaa;aa;a;a;a;aaaaaa;aaaa;aaaaa;aaaaaa;0.448;0.621;aaa;0.138;0.549;aaaa;aaaa;0.23;0.508;aa;0.389;0.87;0.932;aa;a;a;aaa;0.994;aaaaaa;
aaaaaaaa;aaaa;0.0594;0.579;0.953;aaaaa;a;a;0.742;0.395;0.0675;aaaa;a;0.379;a;0.927;0.764;aaa;0.792;aaaaaaa;a;a;0.642;a;a;0.0295;0.304;0.12;0.272;aaaaa;0.982;0.00355;aaaaaa;aaaa;0.559;0.559;aaa;0.134;aaaaaaa;aa;a;0.196;0.268;a;a;aaaaaaa;a;aa;a;a;aaaaaaaaa;aaa;a;aaa;0.0653;0.272;aaa;0.934;0.104;aaaaaa;aaaa;0.519;0.725;aa;0.621;0.588;0.643;aa;aa;aaaa;a;0.254;aaaaa;
aaaa;a;0.192;0.877;0.164;aaaaaa;a;a;0.257;0.0387;0.549;aaa;a;0.584;aaaaaaa;0.954;0.496;aaaaa;0.884;aaaa;a;a;0.0758;aaa;aaa;0.508;0.0961;0.346;0.216;a;0.943;0.982;aaaa;aaaaa;0.129;0.832;aaa;0.192;aa;aaaaa;aaa;0.00568;0.479;aa;a;aaaaaaaa;aaa;aa;a;a;aaaaaa;aaaa;a;aaaaa;0.397;0.895;aaaaa;0.394;0.208;aaaaaaa;aaaaaaa;0.248;0.905;aa;0.185;0.0613;0.907;aa;aa;aaaa;aaa;0.413;aaaaaaa;
aaaaaaaaa;aaaaaa;0.54;0.209;0.012;aa;a;aa;0.661;0.998;0.465;aaaa;a;0.929;a;0.545;0.827;aaaaaa;0.772;aaaaaa;a;aaaa;0.103;aa;aa;0.415;0.864;0.716;0.535;aaaaaaaaa;0.527;0.813;aaaaaaa;aaaaa;0.773;0.137;aa;0.737;aaaaaa;aaaaa;aaaa;0.995;0.354;a;a;aaa;aa;aa;a;a;aaaaaaaaa;aa;aaa;aaaa;0.278;0.251;aaaa;0.278;0.763;a;a;0.987;0.884;a;0.929;0.958;0.971;aa;aaaa;aa;aaa;0.0767;aa;
aaaaaaaaaa;aaaaaa;0.184;0.383;0.744;aaa;a;a;0.892;0.412;0.272;aa;a;0.847;aaaaaaaaaa;0.423;0.175;a;0.277;aaaaaa;a;aaaaaaaa;0.752;aa;aa;0.847;0.286;0.132;0.881;aaaaaa;0.428;0.611;aa;aaaaa;0.455;0.0564;aaa;0.391;aaaa;aaaaa;aaaaa;0.164;0.793;aaa;a;aaa;aa;aa;a;aa;a;aa;aa;a;0.95;0.674;aaaaa;0.214;0.916;aa;aa;0.711;0.887;a;0.683;0.0945;0.695;aa;a;a;aa;0.03;aaaaaaaa;
aaaaaaaa;aaaa;0.104;0.951;0.159;aaa;a;a;0.941;0.201;0.957;aaaa;a;0.0985;aaaaa;0.496;0.0867;aaaaa;0.0079;aaaaaa;a;aaaaaaaa;0.0809;aaaa;aaa;0.761;0.805;0.342;0.223;aaaaaaaa;0.313;0.443;aaaa;aaaaa;0.95;0.233;aaa;0.862;aaaaa;aaaa;aaa;0.563;0.885;a;a;aaa;aaaa;aa;a;a;aaaaaaaaa;a;aa;aaaaa;0.236;0.32;aa;0.374;0.528;aaaaaaa;aaaaaaa;0.451;0.705;a;0.543;0.486;0.0944;a;aaaa;aa;aaaaa;0.202;aaaaaaaaa;
aaaa;aaaa;0.191;0.588;0.61;aa;a;a;0.438;0.154;0.411;aaaa;a;0.542;aaaaa;0.975;0.617;a;0.627;aaaaa;a;aaaaaaaa;0.637;a;a;0.501;0.618;0.0699;0.375;aaaa;0.888;0.742;aa;aaaa;0.256;0.72;aa;0.556;a;a;aaa;0.439;0.845;a;a;a;aa;aa;a;a;aaaaaaaaa;aa;a;aa;0.998;0.472;aaaa;0.288;0.718;aa;aaaaa;0.0305;0.554;a;0.983;0.473;0.406;aa;aaaa;aa;aaaaa;0.848;a;
aaaaa;aaaa;0.232;0.603;0.675;a;a;aa;0.0504;0.756;0.142;aa;a;0.591;aaaaaaaaa;0.117;0.466;aa;0.712;aa;a;aaaaaaaaaa;0.187;a;a;0.454;0.687;0.49;0.573;aaaaaaaaa;0.78;0.435;aaaaa;aaaa;0.229;0.672;a;0.894;aaaaaa;aaa;a;0.879;0.585;aa;a;a;aaaaa;aa;a;a;aaaaaaaaa;aaaa;aaaaaa;a;0.642;0.635;aaaaaa;0.411;0.389;aaaaaa;aaaaaaa;0.144;0.653;aaa;0.217;0.4;0.999;a;aaaa;aaaa;aaaaa;0.181;aaaaaaaaaa;
a;a;0.142;0.374;0.139;a;a;aa;0.211;0.981;0.881;a;a;0.65;aa;0.288;0.369;aaaaaa;0.908;aaaa;a;aa;0.242;a;a;0.498;0.842;0.336;0.583;aaaaaaaa;0.616;0.444;a;aaaa;0.35;0.0709;aaa;0.202;aaaaaaa;a;aaaaa;0.488;0.335;a;a;aaaaaaa;aa;aa;a;a;aaaaa;a;aaaa;aa;0.733;0.482;aaaa;0.748;0.00536;aa;aaaaaaaaa;0.325;0.00754;aaa;0.0107;0.789;0.19;a;aa;a;aaaaa;0.485;aaaaaa;
aaaaa;aaaaaa;0.119;0.583;0.799;aaaaa;a;a;0.848;0.789;0.701;aaa;a;0.117;aaaaaaa;0.583;0.735;aaaa;0.0251;aaaaaaa;a;aaaaaa;0.174;aaaa;a;0.482;0.587;0.281;0.096;aaaaaa;0.427;0.489;aa;aaaa;0.677;0.387;aa;0.51;aaaa;aa;a;0.332;0.691;aa;a;aaa;a;aa;a;aa;aaa;aaaa;aaa;aaaa;0.839;0.906;a;0.299;0.681;aaa;aaaaa;0.447;0.0703;aaa;0.0971;0.266;0.571;a;aaa;aaa;aaaaa;0.493;a;
aaaaaaaaa;a;0.997;0.933;0.484;a;a;a;0.141;0.0104;0.892;aaaa;a;0.0452;aaa;0.487;0.0928;aa;0.0194;aaa;a;aaa;0.628;aa;aaa;0.603;0.671;0.449;0.389;aaaaa;0.571;0.236;aa;aaaaaa;0.803;0.186;aa;0.206;aaaaaaaa;aa;aa;0.634;0.461;a;a;aa;a;a;a;a;aaa;a;a;aaa;0.967;0.429;aaaa;0.886;0.818;aaaaa;aaaaaaa;0.587;0.242;a;0.627;0.656;0.321;a;aaa;a;a;0.327;aaaaaaaa;
aaaaaaaa;a;0.545;0.835;0.819;aa;a;aa;0.0535;0.956;0.243;aa;a;0.0694;aaa;0.606;0.972;aaaaaa;0.238;aaaa;a;aaaaaaaa;0.322;aa;aaa;0.498;0.975;0.252;0.0417;a;0.168;0.352;aaa;aa;0.931;0.000359;a;0.454;aaa;aaaa;aaa;0.0844;0.0855;aa;a;aaaaa;aaa;aa;a;aa;aa;a;aaaa;aaaa;0.812;0.861;aaaa;0.739;0.573;aaaaaa;aaaaaaa;0.791;0.144;aa;0.64;0.798;0.395;aa;aaa;a;a;0.804;aaaaaaaa;
aaaaa;aaaaaaa;0.59;0.864;0.743;aaaaa;a;aa;0.502;0.24;0.246;aa;a;0.98;a;0.913;0.273;aaa;0.964;aaaa;a;aaaaaaaaa;0.165;aa;aa;0.999;0.59;0.775;0.735;aaaaaaa;0.602;0.716;aaaaaa;aaaa;0.338;0.355;a;0.483;aaa;aa;a;0.283;0.237;a;a;aaaaaa;aaaaa;aa;a;a;aaaaaaaa;aaa;aaa;aaaa;0.383;0.411;aa;0.32;0.689;aaa;aa;0.664;0.0541;aaa;0.774;0.556;0.0267;a;aaaa;aaaa;aaa;0.637;aaaa;
aaaaaaaa;aa;0.95;0.941;0.971;aa;a;aa;0.617;0.632;0.23;aa;a;0.31;aaa;0.468;0.91;aa;0.515;aaa;a;aaa;0.414;aaaa;aaa;0.933;0.195;0.499;0.49;aaaaa;0.938;0.858;aaa;aaaaaa;0.114;0.307;aa;0.317;a;aaa;aaaaa;0.111;0.564;aaa;a;a;aa;a;a;aa;aaaa;a;aaaaa;aaaaaa;0.758;0.581;aaa;0.759;0.635;aaaa;aaaaaaaaaa;0.458;0.195;aa;0.809;0.866;0.397;a;aaa;aaa;aaaaa;0.386;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.0298;0.773;0.0449;aaa;a;aa;0.232;0.387;0.292;a;a;0.751;a;0.551;0.97;aaa;0.731;aa;a;aaaaaaaa;0.759;aaa;a;0.0334;0.0201;0.417;0.774;a;0.904;0.96;aaaaaaa;aaaa;0.619;0.934;aaa;0.764;aaaaaaaa;aaaaa;a;0.138;0.139;a;a;aaaaaa;aa;a;a;a;aaaa;aaaa;aaaaa;aaaaaa;0.591;0.0801;aaa;0.977;0.499;aaa;aaaaaa;0.241;0.605;aa;0.922;0.703;0.659;a;a;aaa;aaa;0.191;a;
aaaaaaa;aaaaaaa;0.983;0.413;0.862;aa;a;a;0.889;0.632;0.792;a;a;0.0139;aaaaaaaaaa;0.602;0.975;aaaa;0.207;a;a;a;0.182;a;aaa;0.99;0.914;0.647;0.0779;aaaa;0.262;0.172;aaaaaaa;aaa;0.769;0.861;aaa;0.448;aaaaa;aaaaa;aaa;0.702;0.652;aa;a;aa;aaaaa;a;a;aa;aaaaaaaaa;aaaa;aaa;aaaaaa;0.39;0.31;a;0.494;0.783;aaaaaaa;aaaaaaaaaa;0.505;0.698;aaa;0.908;0.421;0.878;a;a;aa;aa;0.956;aaaa;
aaaaaaaaa;a;0.602;0.16;0.631;aaaaa;a;a;0.665;0.967;0.721;aa;a;0.552;aaaaaaaaa;0.529;0.262;aa;0.0947;aaa;a;aaaaa;0.188;aaa;aaa;0.19;0.804;0.741;0.0622;aaa;0.2;0.808;a;aaa;0.788;0.51;aaa;0.441;aaaa;aaaaa;aaaaa;0.183;0.322;a;a;aa;aaa;aa;a;aa;aaaaaaaaaa;aa;aaa;aa;0.787;0.418;a;0.467;0.553;aaaaa;aaaaa;0.352;0.309;aa;0.906;0.225;0.953;aa;aaa;aaa;aaaa;0.863;aaaa;
