ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.00256;0.0114;0.143;a;aaa;0.636;0.533;0.427;0.577;0.0126;0.291;0.0518;aa;a;aa;0.482;0.0604;aa;aa;a;0.353;aa;aaaaa;a;aaa;a;0.171;a;0.0185;aaaaa;0.0582;aaa;a;0.754;0.0602;aaa;0.134;0.206;0.403;a;a;0.333;0.486;aaa;0.936;0.192;0.316;aaa;aa;a;0.217;0.716;aaaaaa;aaa;a;a;0.787;aaaaaaaa;aaaaaaa;0.329;0.799;0.332;a;aaa;0.568;aaaaaaaa;aa;
0.231;0.406;0.623;a;aa;0.692;0.389;0.913;0.46;0.171;0.119;0.9;aaa;aaaaaa;aaa;0.372;0.237;aa;aa;aa;0.217;aa;aaaaaa;aaaa;aaaaaa;a;0.956;aaaaaaa;0.0533;aaaaaa;0.175;aaaa;aa;0.0966;0.22;aaaaa;0.0405;0.811;0.954;a;a;0.749;0.733;aaa;0.816;0.16;0.337;aa;aaaaa;aa;0.492;0.989;aaaaa;a;a;a;0.928;aaaa;aa;0.505;0.754;0.489;aaaaaaaaa;aaa;0.791;aaaa;aaaaa;
0.156;0.568;0.849;a;a;0.635;0.0707;0.0189;0.975;0.227;0.577;0.705;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.857;0.828;aaa;a;aaaa;0.0388;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.885;aaaaa;0.595;aaaaa;0.287;aaa;a;0.818;0.98;aaaaa;0.222;0.731;0.953;a;a;0.532;0.258;a;0.501;0.352;0.428;aaa;aa;a;0.524;0.787;a;aaa;a;a;0.426;aaaaaa;aa;0.0709;0.365;0.591;aaaaaaaaa;aaaaaaa;0.503;aaaaaa;aaa;
0.227;0.995;0.433;a;aaa;0.0827;0.409;0.196;0.562;0.233;0.675;0.358;aaaaa;aaaaa;aaaaaaaa;0.589;0.306;aaa;a;aaa;0.413;aa;aaaaaaaa;aaa;a;a;0.512;a;0.42;aaa;0.445;aaaa;aa;0.93;0.558;aaa;0.623;0.0682;0.83;aa;a;0.853;0.684;aa;0.708;0.215;0.389;aa;aaaaaaa;a;0.179;0.726;a;aaaa;aa;a;0.33;aaa;aa;0.589;0.964;0.0926;aaaaa;aaaaaaaa;0.821;aaa;aaaaaaaaaa;
0.641;0.392;0.59;a;a;0.0799;0.342;0.905;0.341;0.934;0.481;0.377;a;aaaa;aaaaaaa;0.606;0.857;aa;a;aaa;0.0682;a;aaaaaa;aaaaaa;aaa;a;0.582;aaaaaa;0.249;aaaaa;0.0758;a;a;0.495;0.898;aa;0.172;0.345;0.356;aa;a;0.032;0.987;a;0.375;0.461;0.787;aaaaaaaa;aaaaaaa;aa;0.274;0.965;aaa;a;a;a;0.74;aa;aaa;0.76;0.376;0.596;aaa;aaaaaaaa;0.136;aaaaa;aaa;
0.208;0.744;0.761;a;aaa;0.46;0.865;0.982;0.719;0.0844;0.754;0.703;aaaaaa;a;a;0.307;0.143;a;aa;aaa;0.635;aa;aaaa;aaaa;aaa;a;0.967;aaaaaaa;0.348;aaaa;0.739;a;aa;0.126;0.0745;aaa;0.718;0.245;0.509;aa;a;0.794;0.956;aaa;0.809;0.42;0.0281;aaaaaaa;aaaaaa;aa;0.236;0.317;aaaaaaa;aaaa;aa;a;0.66;aaaaaaa;aaaaa;0.0712;0.111;0.497;aaaaaaa;aaaa;0.644;aaaaaaa;aaaaaaaa;
0.422;1;0.046;a;aaaa;0.115;0.668;0.555;0.606;0.24;0.463;0.898;aaaaaaaaa;aaaaaaaaaa;a;0.554;0.501;aa;a;a;0.532;aa;aaa;aaaaaaa;aa;aa;0.743;aaa;0.586;aaa;0.521;aa;aa;0.826;0.673;aaaaa;0.116;0.402;0.292;aa;a;0.721;0.0366;aa;0.991;0.415;0.615;aaaaaaaa;aaaaaaaa;aa;0.866;0.346;a;a;a;a;0.109;aaaaaaaa;aaaaa;0.643;0.559;0.207;aaaaaaaa;aaa;0.967;aaaaaa;aaaaaaaaaa;
0.311;0.0316;0.172;a;aa;0.963;0.151;0.372;0.768;0.617;0.133;0.24;aaaaaaaa;aaaaaa;aaaaaaaa;0.994;0.654;aa;aa;a;0.0426;aa;a;aaa;aaaaa;a;0.16;aaaaaa;0.521;aaaaa;0.0138;aaaa;a;0.903;0.503;a;0.41;0.123;0.814;aa;a;0.374;0.634;aa;0.961;0.856;0.515;aaaaaaa;a;a;0.18;0.641;aaa;aaaa;aa;a;0.95;a;aaaa;0.931;0.891;0.871;aaaaaaa;aaaaa;0.492;aaaa;aaaaaaaa;
0.597;0.698;0.572;a;a;0.173;0.0517;0.353;0.534;0.855;0.774;0.74;aa;aaa;aaaaaa;0.571;0.861;a;aa;aa;0.519;aa;aaaaa;aaaa;aaa;aa;0.741;aaaaaa;0.587;aaaaa;0.878;aaa;aa;0.686;0.523;aa;0.713;0.196;0.815;aa;a;0.699;0.915;aa;0.433;0.92;0.0641;aaaaaa;a;a;0.85;0.511;aaaaaa;a;aa;a;0.394;aaaa;aaa;0.526;0.697;0.512;aaa;aaaaa;0.845;aaa;aaaaaa;
0.927;0.58;0.577;a;a;0.758;0.87;0.602;0.669;0.168;0.579;0.0401;aa;aaaaaaaa;aaaaa;0.269;0.156;a;aa;aaaaa;0.295;a;a;aaaa;aaa;a;0.00612;aaaaaaa;0.207;aa;0.598;aa;a;0.146;0.881;a;0.812;0.208;0.561;aa;a;0.274;0.917;aaa;0.748;0.813;0.12;aaaaa;aaa;a;0.886;0.439;aaaa;a;aa;a;0.00845;a;aaaa;0.293;0.231;0.336;aaaaaa;aaaa;0.98;aaaaaa;aaaaaaaaaa;
0.596;0.838;0.956;a;a;0.162;0.205;0.501;0.632;0.393;0.795;0.294;aaaaaa;aaaaaa;a;0.734;0.302;aa;a;a;0.978;a;aaaaaaa;aa;aaaaaa;a;0.709;aaaaaaa;0.457;aaaaa;0.841;aa;a;0.795;0.538;a;0.129;0.722;0.742;a;a;0.321;0.834;a;0.781;0.432;0.724;aaaaaa;aaaaaaa;a;0.605;0.238;aaa;aaaa;a;a;0.412;a;aa;0.997;0.381;0.239;aaaaaa;aaaa;0.0229;aaaa;aaa;
0.214;0.369;0.119;a;aa;0.362;0.494;0.00978;0.309;0.0756;0.993;0.502;aaa;aaaaaaaaaa;aa;0.7;0.702;aaa;aa;aaaa;0.963;aa;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.212;a;0.366;aaa;0.676;aaaa;aa;0.985;0.31;aaa;0.89;0.581;0.777;a;a;0.623;0.34;aa;0.662;0.832;0.3;aaaaaaaa;aaa;aa;0.857;0.613;aaaaaaa;aa;aa;a;0.31;aaa;aaa;0.784;0.702;0.104;a;aaaaaaaa;0.569;aaaaaa;aaaaaaaaa;
0.874;0.656;0.45;a;a;0.666;0.296;0.168;0.435;0.672;0.251;0.451;aaaaa;aaaaaaaaa;aaaaaa;0.821;0.945;a;aa;aaaaaaaa;0.303;aa;aaaaaa;a;aa;a;0.194;aaaaaa;0.689;aaaa;0.0737;a;a;0.859;0.414;aa;0.67;0.964;0.878;a;a;0.869;0.527;aaa;0.996;0.316;0.164;a;a;a;0.683;0.983;aaaaa;aa;a;a;0.29;aa;aaa;0.184;0.368;0.242;aaaa;aaaa;0.672;aaaaa;aaa;
0.0799;0.29;0.627;a;aaa;0.194;0.387;0.958;0.619;0.00474;0.662;0.213;aaaaa;a;aaaaa;0.105;0.648;aa;a;aaa;0.984;a;aa;aaaaa;a;a;0.913;aaaaaaa;0.278;aa;0.429;aaaa;a;0.957;0.0044;a;0.412;0.859;0.702;a;a;0.308;0.39;aa;0.681;0.0846;0.641;aaaaaaaa;aaaaaaaa;a;0.918;0.855;aaa;aaaa;a;a;0.827;aaaaaaa;aaa;0.353;0.208;0.92;aaaaa;aaaa;0.578;aaaaaaa;aaaaa;
0.413;0.0412;0.76;a;aaaa;0.837;0.628;0.0274;0.917;0.933;0.384;0.732;aaaa;aaa;a;0.571;0.802;aa;a;aaaaaaaa;0.239;a;aaaaa;aaa;aaaa;a;0.405;aaaa;0.261;aaaa;0.879;aaaa;a;0.919;0.967;aaaa;0.0773;0.262;0.595;aa;a;0.328;0.265;a;0.829;0.886;0.36;aaaa;aaaaaa;a;0.87;0.118;aaaaa;aaaa;aa;a;0.468;aaaa;aaaaaaa;0.179;0.526;0.889;aaaaaa;aaaaaaa;0.609;aaaaaaa;a;
0.766;0.583;0.713;a;a;0.818;0.989;0.799;0.647;0.649;0.346;0.973;a;aaaaaa;aa;0.0835;0.0211;a;aa;aaaaaa;0.794;a;aaaaaa;aaaa;aaaaaaa;aa;0.132;aaaaaaa;0.691;aa;0.67;aaa;aa;0.569;0.502;aa;0.0606;0.0908;0.109;aa;a;0.124;0.51;a;0.469;0.752;0.26;aaa;a;aa;0.594;0.0682;aaaaaa;aaaa;aa;a;0.246;aa;a;0.138;0.783;0.23;aaaaaaaaa;aaaaaaa;0.376;a;aaaaaaaaaa;
0.638;0.517;0.202;a;aaa;0.369;0.848;0.902;0.913;0.414;0.257;0.824;aaa;aaa;a;0.699;0.097;aa;aa;aa;0.371;aa;aa;aa;a;a;0.761;aa;0.476;a;0.504;aaaa;a;0.409;0.532;aaaaa;0.267;0.536;0.435;aa;a;0.468;0.114;a;0.841;0.868;0.54;aaaaaaa;aa;aa;0.925;0.081;aaaa;a;aa;a;0.857;aaaaa;a;0.716;0.0134;0.485;aaa;aaaaaaaa;0.312;aaaaaaaa;aaa;
0.321;0.809;0.18;a;a;0.722;0.193;0.521;0.761;0.434;0.703;0.0965;a;aaaaaaa;aaaaaa;0.711;0.553;aaa;a;aaa;0.329;aa;aaaaaaa;aaaaa;aaaa;a;0.39;aaaaaaa;0.0531;aaaa;0.311;aa;aa;0.00204;0.216;a;0.287;0.0607;0.339;aa;a;0.27;0.58;aa;0.553;0.384;0.509;aaaaa;aa;a;0.429;0.877;aaaaa;a;aa;a;0.531;aaaaaa;aaaa;0.0421;0.421;0.351;aa;aaa;0.576;aa;aaa;
0.199;0.321;0.763;a;aa;0.14;0.537;0.986;0.195;0.627;0.702;0.0419;a;aaaa;aaaa;0.976;0.0618;a;a;aaaaa;0.538;aa;aaaaaa;aaaa;aa;aa;0.577;aaaaa;0.248;aaaaa;0.453;aa;a;0.292;0.23;aa;0.278;0.864;0.892;a;a;0.815;0.384;aaa;0.32;0.718;0.973;aaaa;aaaaaaa;a;0.566;0.605;aaa;aaaa;a;a;0.298;a;aaaa;0.636;0.104;0.0671;aaa;aaaa;0.719;aaaa;aaa;
0.609;0.705;0.373;a;aaaa;0.816;0.0532;0.469;0.553;0.697;0.68;0.851;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.349;0.306;a;aa;aaaaaaaa;0.746;a;a;aa;a;aa;0.775;aaaa;0.984;aaa;0.877;aa;a;0.183;0.177;aa;0.314;0.93;0.703;aa;a;0.823;0.0947;a;0.17;0.509;0.121;aaaaa;aa;aa;0.741;0.951;aaaaaaa;a;aa;a;0.802;aa;a;0.301;0.0835;0.158;aaaaaa;aaaaaaa;0.108;a;aaaaaaaaa;
0.0168;0.246;0.997;a;aa;0.0128;0.58;0.435;0.103;0.308;0.755;0.351;aaaa;aaaaaaa;aaaaa;0.446;0.739;aa;a;aaaaa;0.495;aa;aaaaaaaa;aaaaa;a;a;0.851;aaaaaa;0.457;aa;0.875;aa;a;0.501;0.398;a;0.465;0.442;0.163;aa;a;0.169;0.648;aaa;0.828;0.136;0.668;aa;aa;aa;0.69;0.793;aaaa;aaaa;aa;a;0.593;aaaa;aaaaaa;0.462;0.234;0.988;aaaaaaaa;aaa;0.136;a;aaaaaaaaa;
0.315;0.668;0.23;a;aaaa;0.52;0.132;0.301;0.948;0.326;0.922;0.595;a;aaaaaaaaaa;aa;0.34;0.48;aaa;a;aaaaa;0.839;aa;aa;aaaaa;a;a;0.324;aaa;0.0879;aaaa;0.391;aaa;a;0.165;0.565;aa;0.753;0.0492;0.858;a;a;0.311;0.554;a;0.794;0.805;0.856;aaaaaa;a;a;0.375;0.362;aaaa;aaa;aa;a;0.0401;aaaaa;aaaa;0.561;0.685;0.79;aaaaa;aaaaaaa;0.344;aaaa;aaaaaaaaaa;
0.509;0.694;0.778;a;a;0.279;0.347;0.285;0.238;0.478;0.454;0.753;aaa;a;aaaaaa;0.863;0.214;a;aa;a;0.165;a;aaaaaa;a;aaa;a;0.516;aaaa;0.372;aaaaa;0.77;aaa;a;0.646;0.225;aaaaa;0.72;0.587;0.662;aa;a;0.246;0.663;aa;0.596;0.289;0.769;aaaaaaaa;aaaaaaa;aa;0.307;0.521;aa;aaa;aa;a;0.893;aa;a;0.776;0.736;0.838;aa;aa;0.553;aaaaaaaa;aaa;
0.313;0.326;0.0272;a;a;0.237;0.862;0.751;0.0847;0.68;0.276;0.645;a;aaaaaaa;aaaaaaaa;0.88;0.0953;aaa;a;aaaa;0.818;a;aaaaaaa;aaaaaa;aaaa;a;0.612;aaaaaa;0.031;aaa;0.72;a;a;0.643;0.412;aaaaa;0.68;0.59;0.602;aa;a;0.716;0.645;aaa;0.308;0.0545;0.473;aaaaa;aa;a;0.301;0.794;aaaaa;aaa;aa;a;0.0486;aaaa;a;0.0993;0.147;0.166;aaaaaa;aaaa;0.46;aaaa;a;
0.0956;0.206;0.898;a;aaa;0.821;0.657;0.065;0.0218;0.693;0.704;0.919;aaa;aaaaa;aaaaa;0.549;0.581;aaa;a;aaaaa;0.833;a;a;aaa;aaaaaa;a;0.906;a;0.241;aaaaaa;0.784;aa;aa;0.635;0.265;aa;0.869;0.538;0.907;aa;a;0.239;0.213;aaa;0.688;0.0794;0.652;aa;aaaa;a;0.975;0.306;aaaaa;aa;a;a;0.371;aa;aaa;0.943;0.43;0.526;aaaa;aaaaaaa;0.783;aaa;aaaaaaa;
0.517;0.236;0.425;a;aa;0.356;0.302;0.658;0.54;0.964;0.703;0.705;aaaaaaaa;a;aaaaaaaaa;0.207;0.272;aaa;aa;aaaaa;0.391;aa;aaa;aaaaa;aa;aa;0.0417;aaaa;0.391;aa;0.738;a;a;0.463;0.116;aa;0.51;0.259;0.0863;a;a;0.298;0.521;aaa;0.55;0.65;0.716;a;aaa;aa;0.356;0.27;aaaaaa;aaa;aa;a;0.273;aa;aaa;0.399;0.754;0.671;a;aaaaa;0.779;a;a;
0.616;0.614;0.972;a;a;0.893;0.427;0.511;0.376;0.134;0.981;0.468;aaaa;aaaaaaaa;aaaa;0.0393;0.807;aa;a;aaaa;0.00967;aa;aaaaaaa;aaaa;aaaa;aa;0.489;aaa;0.342;a;0.387;a;aa;0.859;0.188;aaaaaa;0.674;0.336;0.931;a;a;0.13;0.292;a;0.529;0.81;0.872;aaaa;aaaaa;a;0.264;0.159;aaaaa;aaa;a;a;0.362;aaaaaa;a;0.23;0.445;0.558;aaa;aaaaa;0.435;aaaaaa;aaaaaa;
0.22;0.4;0.887;a;a;0.617;0.659;0.418;0.701;0.599;0.777;0.00831;aaaaaa;aaaaa;aaaaaaa;0.515;0.72;a;a;aaaaaaaa;0.806;a;aaaaa;aaa;aaaa;a;0.878;aaaaaa;0.863;aa;0.0207;aaa;aa;0.405;0.741;aaaaaa;0.745;0.893;0.707;a;a;0.77;0.00559;aaa;1;0.0543;0.0704;aaaaaaa;aa;a;0.579;0.441;aa;aaaa;a;a;0.105;aaaaaaaa;aaaaaa;0.217;0.501;0.137;aaaaaa;aaaaaaa;0.0523;aaaa;aaaaaaaaa;
0.149;0.173;0.398;a;aa;0.289;0.994;0.286;0.266;0.426;0.467;0.401;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.734;0.331;aa;aa;aaaaaa;0.524;a;aaaaaa;aaaaa;aaaaa;aa;0.968;aaa;0.228;aa;0.934;a;aa;0.353;0.56;aaaaaa;0.0731;0.92;0.478;aa;a;0.0197;0.615;a;0.0627;0.134;0.387;aaaa;aaaaaaa;a;0.506;0.219;aaaaaa;aaaa;aa;a;0.785;aaaaaaaa;aaaaaa;0.231;0.746;0.571;aaaaaaaa;aaaaaa;0.29;aaaaaaaa;a;
0.967;0.578;0.202;a;a;0.852;0.152;0.864;0.909;0.904;0.605;0.604;aa;aaaaaa;aaaa;0.182;0.706;a;a;aaaaaaa;0.0498;a;a;aaaaaa;a;a;0.815;a;0.0103;aaaaaaa;0.048;a;a;0.0162;0.13;aaa;0.521;0.0903;0.851;aa;a;0.229;0.456;a;0.275;0.833;0.713;aaaa;aaaaaaa;aa;0.924;0.102;a;aaaa;a;a;0.209;aa;aaaa;0.167;0.871;0.118;aaaaaaaaa;aaaaaaa;0.785;aaaa;aaaaaaaaaa;
0.331;0.419;0.629;a;aaaa;0.551;0.711;0.0455;0.206;0.932;0.757;0.408;aaaaaaaa;aaa;aaaaa;0.437;0.874;a;a;aaaa;0.776;aa;aaaa;aaa;aaaaaa;a;0.0542;aa;0.761;aa;0.384;aaaa;a;0.297;0.227;aaa;0.00552;0.844;0.123;a;a;0.0736;0.733;a;0.742;0.866;0.151;aa;aaaaaaa;aa;0.774;0.109;aaaaaa;aaaa;aa;a;0.129;a;aa;0.969;0.485;0.591;aaaaa;a;0.38;aaa;aaaaaa;
0.46;0.534;0.552;a;aaa;0.983;0.168;0.813;0.549;0.824;0.0647;0.133;aaaaaaa;aaaaaa;aaaaaa;0.266;0.503;a;aa;aaa;0.717;aa;aaaaaaaa;aaaa;aaaaa;a;0.282;a;0.164;aaa;0.111;aaa;aa;0.186;0.442;aaaaaa;0.958;0.878;0.558;aa;a;0.381;0.0114;aaa;0.683;0.499;0.487;a;aaaaaaaa;aa;0.494;0.824;aaaa;aaaa;a;a;0.732;aaaaaaaa;aaaaaa;0.728;0.677;0.351;aa;aaa;0.474;a;aa;
0.508;0.454;0.248;a;aa;0.927;0.66;0.32;0.163;0.127;0.523;0.793;aa;aaaaaaaaaa;aaaaaaaaa;0.419;0.288;a;aa;aaa;0.157;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.911;aaa;0.281;aaaaaaa;0.678;aa;aa;0.79;0.931;a;0.727;0.901;0.736;a;a;0.975;0.82;aa;0.131;0.862;0.241;aaaa;aa;a;0.225;0.3;aaaaa;aaaa;aa;a;0.657;aaa;aaaaaa;0.707;0.88;0.341;aaaaaaaaa;aaaaa;0.0976;a;aaaaaaaa;
0.635;0.21;0.678;a;aaaa;0.489;0.893;0.199;0.311;0.611;0.718;0.0722;aaa;aaaaaaaa;aa;0.0349;0.181;aa;aa;aaaaaaa;0.894;aa;aaaaaaa;aaaaaa;aaaaa;aa;0.647;a;0.917;aaaaaa;0.0428;aaaa;a;0.034;0.396;aaaaaa;0.127;0.963;0.128;a;a;0.671;0.882;aaa;0.171;0.826;0.615;aaaaaa;aaaa;a;0.376;0.439;aa;aaaa;aa;a;0.714;aaaaaaaa;aa;0.589;0.423;0.255;aaaa;aaa;0.967;aaa;aaaaaaaa;
0.146;0.0457;0.577;a;aa;0.826;0.681;0.0326;0.572;0.954;0.151;0.185;aaaaaaaaa;aaa;aaaa;0.871;0.173;a;a;aaaaaaaa;0.572;a;aaa;a;aaa;aa;0.411;aaaaa;0.853;aaaaa;0.291;aaaa;aa;0.756;0.546;aa;0.616;0.835;0.127;a;a;0.138;0.138;a;0.223;0.358;0.979;aaaaaa;aaaaaaa;a;0.342;0.224;aaa;aa;aa;a;0.612;aaaaaaaa;aaaaaaa;0.868;0.196;0.698;aaaaa;a;0.706;aaaa;aaaaaaaaa;
0.175;0.315;0.997;a;a;0.815;0.298;0.966;0.467;0.4;0.465;0.776;aaaaaa;aaaaaaaaa;aaaaa;0.539;0.717;aaa;a;aaaa;0.131;a;a;a;a;a;0.397;aaaa;0.612;aa;0.00293;a;a;0.459;0.868;aaa;0.522;0.809;0.0358;a;a;0.755;0.0322;a;0.614;0.375;0.0463;a;aa;a;0.741;0.292;aaa;aaaa;aa;a;0.255;aaaaaaaa;aaaaaaa;0.981;0.0244;0.29;aaaaaa;aaaaa;0.689;aaa;aaaaaaaa;
0.901;0.494;0.366;a;aaa;0.278;0.924;0.0137;0.825;0.529;0.734;0.868;aaaaaaa;aaaaaaaa;a;0.408;0.305;aa;aa;aaaaaaa;0.272;aa;aaaaa;aaaaaa;aaa;a;0.989;aaaaa;0.439;aaaaa;0.936;aa;aa;0.781;0.479;aaaaaa;0.303;0.36;0.793;a;a;0.203;0.752;a;0.565;0.603;0.667;aaaaaa;aaaa;aa;0.0174;0.119;aaaaa;aaa;aa;a;0.228;aaa;aaaaaa;0.613;0.97;0.0959;aaaaaaaaa;aaaaaaaa;0.751;aaaaaa;aaaaaaaaa;
0.855;0.962;0.216;a;aaaa;0.911;0.563;0.705;0.958;0.689;0.479;0.000103;aaaaaaa;aaaaaaa;aa;0.837;0.5;aaa;aa;aaaa;0.832;a;aa;aaaa;aaaaa;a;0.635;aaa;0.485;a;0.117;a;a;0.881;0.681;a;0.73;0.587;0.897;aa;a;0.746;0.487;aaa;0.669;0.641;0.385;aa;aaaaa;a;0.321;0.207;aaaa;aaaa;aa;a;0.0145;aa;aaaaa;0.17;0.537;0.744;aaaaaaaa;aaaaaaaa;0.116;aaa;aaa;
0.575;0.426;0.293;a;a;0.322;0.535;0.735;0.778;0.504;0.715;0.881;aaaaa;aaaaa;aaa;0.842;0.75;a;aa;aaaaaaa;0.294;a;aaaaaaa;aaaaa;a;aa;0.911;aaa;0.909;aaaaaa;0.197;aaaa;a;0.134;0.759;aaaa;0.288;0.226;0.382;a;a;0.119;0.21;aa;0.826;0.596;0.87;a;aa;a;0.737;0.918;aaa;aaa;a;a;0.247;aaa;aaaa;0.303;0.169;0.398;aaaa;aaaaaaaa;0.12;aaaa;aaaaaaaaa;
0.227;0.312;0.482;a;aaaa;0.478;0.99;0.579;0.0704;0.436;0.833;0.0546;aaaaaa;a;aaa;0.285;0.898;a;aa;aaaaaa;0.692;a;aaaaaa;aaa;a;aa;0.409;a;0.47;aaaaaaa;0.0414;aa;aa;0.557;0.692;aaa;0.391;0.455;0.052;a;a;0.665;0.894;aa;0.711;0.56;0.0645;aaa;aaaa;a;0.0504;0.911;aaaa;aa;a;a;0.0814;aaaaaa;aaaa;0.829;0.693;0.868;aa;aaaa;0.27;aa;a;
0.414;0.457;0.374;a;aaaa;0.784;0.676;0.1;0.69;0.131;0.716;0.125;aaaa;aaaaaaaaa;aaaaaaaaa;0.98;0.259;aa;a;aaaaaaa;0.768;aa;a;aaaaaa;aaaaaaa;aa;0.0984;aa;0.526;a;0.426;aaaa;a;0.973;0.691;aa;0.777;0.18;0.471;aa;a;0.988;0.58;aaa;0.71;0.0699;0.995;aa;a;a;0.779;0.968;aaaa;aaa;a;a;0.899;aaaaaa;aaaaaa;0.109;0.148;0.567;aaaa;aaaaaaaa;0.403;aaaaaaa;aaaaaaaaa;
0.887;0.657;0.428;a;aaaa;0.472;0.213;0.594;0.293;0.481;0.786;0.265;aaaaaaaaa;aaaaaaaa;aaa;0.951;0.577;aaa;a;aaaaa;0.918;aa;aaaaaaaa;a;aa;a;0.21;aaa;0.614;aaaa;0.869;aaa;a;0.134;0.37;a;0.811;0.276;0.95;aa;a;0.199;0.695;aa;0.767;0.89;0.362;aaaaa;aaa;aa;0.542;0.383;aaaaaaa;aaaa;a;a;0.568;aaa;aaaaaaa;0.474;0.0223;0.961;aaaaaaaa;aa;0.115;aa;aaaaaaaaa;
0.803;0.63;0.665;a;a;0.872;0.601;0.428;0.881;0.157;0.294;0.0345;aaaa;a;aaaa;0.807;0.486;aaa;a;aaaaaaaa;0.952;a;aaaaa;aaaa;aaaaaa;aa;0.298;aaa;0.0071;aa;0.967;aaa;aa;0.107;0.781;aaaaa;0.399;0.824;0.646;a;a;0.533;0.72;aa;0.0141;0.932;0.174;a;aaaaaaaa;a;0.817;0.388;aa;aaaa;aa;a;0.86;aaaaaaaa;a;0.444;0.823;0.517;aaaaaa;aaaaaaa;0.0228;a;aaaaa;
0.448;0.493;0.899;a;aa;0.172;0.818;0.142;0.564;0.184;0.55;0.183;aaaaaaaaa;aa;aaaaaaa;0.282;0.682;a;aa;aaaaaaaa;0.784;a;aaaaaaaa;a;aaaaa;a;0.723;aaa;0.78;a;0.487;aaaa;aa;0.0543;0.0778;aaaa;0.291;0.288;0.907;a;a;0.439;0.0698;aaa;0.837;0.463;0.469;aaaaaa;aaa;a;0.723;0.469;aaaaaa;aa;aa;a;0.799;aaaaaa;aaa;0.223;0.934;0.376;aaaaaa;aaaa;0.897;aaaa;a;
0.333;0.00951;0.784;a;aa;0.236;0.287;0.229;0.566;0.755;0.141;0.441;aaa;aaa;aaaaaaaa;0.179;0.788;aa;a;aaaaa;0.781;aa;aaaa;aaaaaa;aaaaa;aa;0.468;aaaaaaa;0.452;aaaaaa;0.581;a;aa;0.624;0.278;aa;0.712;0.67;0.0624;aa;a;0.126;0.97;aa;0.934;0.668;0.359;aa;aaaa;a;0.226;0.133;a;aaaa;a;a;0.296;aaaa;aaaaa;0.913;0.428;0.763;a;aa;0.158;aaaaaa;aaaaaa;
0.157;0.43;0.954;a;aa;0.588;0.99;0.828;0.983;0.985;0.436;0.373;aaaaa;aaaaaa;aaaaaaaaa;0.188;0.654;aaa;aa;aaaaaaaa;0.304;aa;aaaaaa;a;aaaaaaa;aa;0.964;aaa;0.162;aaaaa;0.752;aaa;a;0.781;0.149;aaaa;0.667;0.148;0.568;aa;a;0.0596;0.333;aa;0.524;0.731;0.414;aaaa;aa;aa;0.725;0.847;a;aa;a;a;0.276;a;aaaaaaa;0.885;0.268;0.724;aaaaaa;aa;0.278;aaaaaaaa;aaaa;
0.145;0.137;0.982;a;aa;0.205;0.568;0.861;0.0186;0.0591;0.266;0.738;aaaaaaaaa;aa;aaaaa;0.664;0.0869;aaa;aa;aa;0.12;a;aaaaa;aaaaaaa;aaaaa;aa;0.706;a;0.464;aaaaaa;0.28;aa;a;0.551;0.495;aaa;0.109;0.322;0.536;aa;a;0.883;0.796;aa;0.559;0.565;0.733;aaaa;aaaaaaa;a;0.799;0.662;a;aa;aa;a;0.386;aaaa;aaaa;0.987;0.786;0.836;aaaaaa;aaaaaaa;0.0951;aaa;aaaaaaaaa;
