ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.829;aaa;aaaaaaaa;0.967;aaaaa;aaaa;a;0.929;aaaa;0.661;0.854;aaaaa;aaaaa;0.36;0.478;0.793;aaa;0.251;aaaaa;0.966;aa;aaaa;0.606;0.255;aaaaaa;aaa;aa;aaaa;0.22;aaaaa;0.95;0.955;aaa;
0.113;aaa;aaaaaaaa;0.292;aaaaa;aaa;aa;0.0486;aa;0.973;0.94;aa;aaaaaaaa;0.982;0.338;0.914;a;0.201;aaa;0.819;aaaa;aaaaa;0.0351;0.121;aa;aaaaaa;aaaaaa;aa;0.144;aa;0.734;0.781;aaaaaaa;
0.533;aaaa;aaaa;0.106;aaaaaaaaa;a;a;0.704;aaaaaa;0.926;0.384;aa;aaaa;0.0792;0.489;0.928;aaaaa;0.452;a;0.0487;aa;a;0.634;0.179;aaaaaa;a;aaa;aa;0.359;aaa;0.93;0.329;aaa;
0.641;aaaa;aaa;0.361;aaaaaaaaa;a;aaa;0.207;aaaa;0.256;0.833;a;aaaa;0.351;0.312;0.872;aaa;0.796;a;0.935;aa;aaaa;0.796;0.733;aa;aaaaaaaa;aaaaaaa;aaa;0.887;aaa;0.596;0.146;aa;
0.965;aaaaa;aaa;0.786;aaaaaaa;aa;aa;0.319;aaa;0.94;0.326;a;aa;0.508;0.376;1;aaaaaaa;0.139;a;0.276;aa;aaaa;0.352;0.538;aaaaa;aa;aaaaaaaaa;aaa;0.145;aa;0.911;0.594;aaa;
0.0152;a;aaa;0.029;aa;a;a;0.864;aaaaa;0.681;0.707;aaaa;aaaaaaaa;0.768;0.794;0.84;aaaa;0.83;a;0.395;a;aaaaa;0.605;0.884;aaaaa;aaa;aa;aaaa;0.305;a;0.711;0.582;aaaa;
0.252;aaaaaaa;aaa;0.493;aaaa;a;a;0.924;a;0.627;0.82;aa;aaa;0.182;0.924;0.492;aaaaaaa;0.0645;aaaaa;0.294;aaa;aa;0.616;0.633;aaaa;aaaaaaa;aaa;a;0.667;a;0.927;0.421;aaaaaaaaa;
0.257;aaaaaaaaaa;a;0.849;aaaa;aa;a;0.544;aa;0.571;0.652;aaaa;aaaaaa;0.748;0.361;0.546;a;0.914;aaa;0.0354;aaaa;a;0.381;0.445;aa;aaa;aa;aaaa;0.861;aa;0.118;0.989;aaaaaaa;
0.633;aaaaaaaaaa;aaa;0.37;aaaa;aaa;a;0.666;a;0.64;0.524;a;aaaaaa;0.323;0.279;0.568;a;0.813;aaa;0.863;a;aaaa;0.11;0.383;aaaaaaa;aaa;aaaaaaaaa;aa;0.398;aaaa;0.0848;0.338;aaaaaaaa;
0.341;aaa;aaaaaa;0.935;aaaaaaaaa;aa;aa;0.303;aaaa;0.167;0.0187;a;aaaaaaa;0.894;0.478;0.0723;aaa;0.0832;a;0.807;aa;aaaaa;0.0984;0.874;aaaaaa;aaaa;aaaaa;aa;0.644;aaaaa;0.735;0.534;aaaaa;
0.661;aaaaaaa;aaaaaa;0.353;aaa;aaa;aa;0.822;aaaaaaa;0.0157;0.333;aaa;aa;0.876;0.157;0.16;aaaaaa;0.315;aa;0.00859;aa;aaaaa;0.89;0.553;aaaaa;aaaaaa;aaa;a;0.36;aaaa;0.339;0.896;aaaaaaaa;
0.277;aaaaaaaaa;a;0.0346;aaaaaaaaa;aa;a;0.413;aaaaaa;0.207;0.0311;aaaaa;aa;0.426;0.518;0.754;aaaaaaa;0.162;a;0.575;aaaa;aa;0.0711;0.986;aaaaa;aaaaaa;aaaaaa;aaa;0.79;a;0.614;0.988;aa;
0.654;aaaaaaa;aaaaa;0.236;aaaaaa;aa;a;0.382;aaa;0.0858;0.217;a;aaaaaa;0.201;0.552;0.745;aaa;0.572;aaaaa;0.0142;a;a;0.797;0.985;aaaaaaa;a;a;aaaa;0.627;aa;0.0279;0.323;aaaa;
0.747;aa;aaaaaaa;0.0552;a;a;a;0.951;aaa;0.943;0.583;aa;aaaaaa;0.666;0.491;0.619;aaaaa;0.0704;aaaa;0.567;aaa;aaaa;0.486;0.611;aaa;aaaa;aaaaaaa;aaaa;0.221;a;0.82;0.304;aaaaaa;
0.291;aaaaa;a;0.118;aaa;aa;aaa;0.937;aaaa;0.313;0.618;a;a;0.972;0.544;0.0943;a;0.73;aaaaaa;0.975;aaaa;aaaa;0.171;0.516;aaaa;aaaaaaaa;aaaaaa;a;0.579;aaaaaaa;0.684;0.71;aaaaaaaa;
0.155;a;aaaa;0.635;aaaaaaa;aa;a;0.273;aaaaaaa;0.0607;0.463;aa;aaa;0.626;0.138;0.187;aaaa;0.463;aaa;0.0957;aaaa;aa;0.215;0.0527;aaa;a;aaa;aa;0.97;aaaaa;0.148;0.51;aaa;
0.352;aaaaaaaaaa;aaa;0.772;aaaaaaa;aa;aa;0.368;aa;0.56;0.998;aaa;a;0.103;0.84;0.516;aaaa;0.0905;aaa;0.855;aaa;aaa;0.569;0.349;aaa;aaaaaa;aaa;aa;0.574;aaaaaa;0.0881;0.317;aaaaaaaa;
0.881;aaaaa;a;0.761;aaaaaa;aaa;aaa;0.816;aaaa;0.772;0.851;aaa;a;0.858;0.0264;0.342;aaa;0.81;aaa;0.226;aaa;aaaaa;0.938;0.929;aaaa;aa;aaaaa;aaa;0.815;aaa;0.628;0.591;a;
0.305;aaaaaaa;aaa;0.0964;aa;a;a;0.561;aaaaa;0.667;0.487;aa;a;0.0926;0.0331;0.937;aaaaaa;0.625;aaaaaa;0.118;aaa;a;0.277;0.788;aaaaaa;aaaaaa;aaaa;a;0.627;aaaa;0.301;0.817;aaaaa;
0.337;aaaaaa;aa;0.303;aa;aa;aaa;0.0898;aaa;0.362;0.0267;aa;aa;0.447;0.299;0.106;aaaa;0.67;aaaaaa;0.472;aa;aaaa;0.521;0.399;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.66;aaaa;0.146;0.562;aa;
0.993;aaa;aaaa;0.202;aaaa;aaaa;aa;0.815;aaaaaa;0.163;0.932;aaaa;aaa;0.363;0.504;0.56;aaaaaaa;0.813;aaaa;0.135;a;a;0.807;0.122;a;aaaa;a;a;0.125;aaa;0.895;0.23;aaaaaaaaaa;
0.185;aaaaaaa;a;0.893;a;a;aaaa;0.83;aaa;0.103;0.136;aaaaa;aaaaaaaa;0.351;0.138;0.952;aaaaaaa;0.0459;a;0.704;a;aaa;0.548;0.00915;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.0417;aaa;0.965;0.322;aaaa;
0.0443;aaaaaaaaaa;aaaaaaaa;0.0128;aaaaa;a;aaa;0.254;aaaaaaa;0.751;0.804;a;aa;0.506;0.852;0.607;aaaa;0.201;aaaaa;0.0516;aaaa;aa;0.198;0.114;aa;aaaaa;aaaaa;aa;0.423;aaa;0.859;0.501;aaa;
0.0147;aaaaaaaa;aaaaaaaa;0.346;aaaaaaaa;aaaa;a;0.584;aaa;0.196;0.626;aaaa;aaaaa;0.0473;0.158;0.304;aaaaaaa;0.585;a;0.977;aaaa;aaa;0.84;0.639;aaaa;a;aaaaaaaaaa;aaaa;0.0409;aaaaaa;0.637;0.929;aaaaaaa;
0.539;aa;aa;0.0772;aaaaaaaa;a;aa;0.292;aaaaaaa;0.938;0.589;aaa;aaaaaa;0.857;0.695;0.199;a;0.209;aaaa;0.913;aaaa;aa;0.334;0.387;aaaaaa;aaaaaaa;aaaa;aa;0.104;aa;0.885;0.588;aaaaa;
0.167;aaaaaa;aaaaaaaa;0.129;aaaa;a;aaa;0.987;aaaa;0.0147;0.857;aaa;aaaa;0.227;0.398;0.114;a;0.691;aaaaaa;0.855;a;a;0.264;0.583;aaaa;aaaaaaa;aaaa;aaa;0.178;aaaaaaa;0.574;0.957;a;
0.916;aa;aaaaaa;0.856;aaaa;a;aaaa;0.575;aaaaa;0.78;0.316;aaaaa;aaaaaa;0.448;0.586;0.307;aaa;0.301;a;0.0434;aaaa;a;0.0433;0.364;a;aaaaaaa;aaaaaaaaaa;aaaa;0.514;aa;0.714;0.0309;aaaaaaa;
0.446;aaaaaaaaa;aaa;0.125;aaaaaaaa;a;aaaa;0.964;a;0.176;0.227;aaaa;aaaaaaaa;0.887;0.44;0.104;aaaa;0.488;aaaa;0.977;a;aaaa;0.135;0.0932;aaaaa;aaaa;aaaaaa;aaa;0.485;aaa;0.633;0.988;aaaaaaa;
0.206;aaaaa;aaaaa;0.853;a;aaa;aaa;0.497;aa;0.487;0.653;aaaa;aa;0.533;0.914;0.484;aaaaaa;0.611;a;0.504;aaaa;aaa;0.634;0.41;aaa;aaaaaaa;aaaaaaaaaa;a;0.882;aa;0.697;0.807;aaaaaaa;
0.378;aa;aaaaaa;0.71;a;aaaa;aa;0.51;aaaa;0.113;0.583;aa;aaa;0.818;0.236;0.0915;aaaaaaa;0.727;aa;0.588;aaa;aaa;0.132;0.0258;aaa;aaa;aa;aa;0.844;aaa;0.204;0.666;a;
0.634;aa;aaaaaaa;0.981;aaaa;a;aaa;0.228;aaaaaaa;0.182;0.428;aa;aaaa;0.135;0.209;0.399;aaa;0.836;aaaaa;0.454;aaa;a;0.0825;0.0611;aa;aaaaaaaaa;aaaaaaaaa;a;0.507;a;0.272;0.999;aaaaaa;
0.195;aaaaaaaaaa;aaaaaaa;0.659;aa;a;aaaa;0.663;aaaaaaa;0.779;0.402;aaa;aaa;0.854;0.789;0.588;aa;0.865;aa;0.76;aa;aaa;0.286;0.492;aaaaa;aaaaaa;aaaaaaaaaa;aaa;0.305;aa;0.953;0.0146;aaaaaaaaa;
0.621;aaaaaaaaa;aaaaaa;0.707;aaaaa;aaa;a;0.985;a;0.418;0.136;aaaaa;aaaaaa;0.467;0.635;0.421;a;0.832;a;0.798;aaaa;a;0.394;0.558;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.592;aaaaa;0.113;0.486;aaaa;
0.369;aaaa;aaaaa;0.299;aaaaa;aa;aa;0.317;aaaaaa;0.483;0.506;aaaa;aaaaa;0.479;0.708;0.426;aaaaaa;0.436;aa;0.513;a;a;0.729;0.786;aaaaaa;aaaaaa;aa;aaa;0.301;aaa;0.854;0.638;aaaaaa;
0.933;aaaaa;aaaaa;0.706;aaaaa;a;a;0.155;a;0.881;0.502;aa;aa;0.571;0.741;0.105;aaaaa;0.908;aaaaa;0.239;aaaa;aaa;0.296;0.624;aaaaaaa;aaaaaa;aaaaa;aa;0.498;aa;0.935;0.25;aa;
0.538;aa;a;0.437;a;a;a;0.445;aaaaaa;0.418;0.958;aaa;aaaaaa;0.391;0.503;0.499;aaaaaaa;0.116;aaaaaa;0.998;aaaa;aaaa;0.745;0.636;aaaaaaa;aaaaaa;aaaaaa;aaaa;0.423;aaaaaaa;0.197;0.909;aaaaaaaaa;
0.593;aaaaaaaaaa;aa;0.565;aaaaaaaaa;aa;aaa;0.213;aaaaa;0.789;0.194;aa;a;0.391;0.197;0.75;aaaaaaa;0.0294;aaaa;0.308;aa;aaaa;0.456;0.981;aaa;aaaaaaaaa;aaaaa;aaaa;0.811;aaaaaaaa;0.665;0.711;aaaaaaaa;
0.911;aaaaaaaaa;aaaa;0.293;aaaaaaaa;a;a;0.404;a;0.533;0.266;aaaa;aaaaaa;0.83;0.367;0.0799;aaaaaa;0.885;aaaa;0.516;aaaa;a;0.0464;0.646;aaa;aa;aaaaaaaa;aaa;0.795;aaaaa;0.726;0.672;aaaaaaaaa;
0.921;aaaaaa;aaaaaaaa;0.807;aaaaa;a;aaa;0.0903;aa;0.865;0.133;aaa;aa;0.175;0.759;0.584;aaaaa;0.217;aaa;0.61;a;aaaa;0.24;0.848;aaa;a;aa;aaaa;0.231;aaaaa;0.273;0.279;aaaaa;
0.96;aaaaaaa;aaaaa;0.763;a;aa;aaa;0.768;aaaaaa;0.0924;0.202;aa;aaaa;0.604;0.905;0.384;aaaaa;0.954;aaaaa;0.591;aa;aa;0.549;0.0431;aaaaaa;aaaaaa;aaaaa;aaaa;0.398;aa;0.157;0.182;aaaaa;
0.356;aaaaaaaaaa;aaa;0.127;aaa;aaa;aaaa;0.529;aaaaaaa;0.842;0.89;aaaaa;a;0.703;0.448;0.394;aaa;0.75;aaaa;0.535;a;aaaaa;0.21;0.367;aaaaaaa;aaaa;aaa;a;0.229;aaaaaaa;0.855;0.367;a;
0.161;aaaaaaaaaa;aa;0.454;aa;aaaa;a;0.966;aaaaa;0.0891;0.0178;aaaa;aaaaaa;0.927;0.974;0.462;aa;0.815;aaaaaa;0.289;aaa;aaaaa;0.408;0.879;aa;aaaaaaaa;aa;aaa;0.938;aa;0.568;0.373;aaa;
0.528;aaaaa;aaaaaaaa;0.748;aaaaaaaaa;aa;aa;0.104;aaaa;0.895;0.351;aa;aaaaaaa;0.494;0.282;0.54;aaaaaaa;0.775;aaaaa;0.38;aa;a;0.783;0.143;aaaaa;aaaaaaaaa;aaaaaaa;a;0.0905;aaaaaa;0.806;0.998;aaaaaaa;
0.282;aaaa;aaaaa;0.568;aaaa;aaaa;aaaa;0.315;aaaaaa;0.993;0.5;aaaa;a;0.668;0.0228;0.22;aa;0.191;aa;0.111;aaaa;aaaaa;0.11;0.864;a;aaaaaaaa;aaaaaaaa;aaaa;0.655;aaaaaa;0.565;0.996;aaaaaa;
0.976;aa;aaaaa;0.999;a;aa;a;0.53;aaaaaa;0.276;0.932;a;a;0.179;0.561;0.258;aaa;0.33;aaaaa;0.227;aa;aa;0.0757;0.594;aa;aaaaa;aaaaaaaa;aaa;0.933;aaaaaaaa;0.7;0.78;aaaaaaaaaa;
0.0513;aaaaaaaaaa;aa;0.576;aaaaaaaaa;aaaa;aaa;0.998;aaaaaa;0.878;0.122;aa;aa;0.822;0.441;0.405;aaaaaaa;0.0149;a;0.565;a;aaa;0.449;0.742;aaaaaa;aaaa;aaa;aaaa;0.711;aaaaaaaa;0.579;0.785;aaaa;
0.317;aaaaaaaaaa;aaa;0.877;aaaaaaaaaa;aaaa;aaaa;0.671;aaaa;0.503;0.845;aa;aaaa;0.582;0.602;0.631;aaaaa;0.781;aaa;0.643;aa;aaa;0.198;0.983;aa;aa;aaaaaaaaaa;aa;0.675;aaaaaa;0.89;0.874;aaaaaaaaaa;
0.772;aaaa;a;0.581;aaa;a;aaa;0.0028;a;0.422;0.895;aaa;aaa;0.763;0.4;0.122;aa;0.177;aaaaa;0.0938;aaaa;aa;0.258;0.126;aaaa;aaaaaa;aaaaaaa;a;0.849;a;0.911;0.754;aaaaaaa;
0.739;aaa;aaaaa;0.00872;aaaaaa;aaa;a;0.104;aaaaa;0.178;0.929;a;aaa;0.215;0.538;0.378;aaaaaa;0.781;aaaa;0.851;aaaa;a;0.82;0.864;aaaa;aaaaaaaa;aaa;aaa;0.0818;aaaaaaaa;0.282;0.887;a;
0.681;aaaaaaaaa;aaaaa;0.701;aaaa;aa;aaa;0.549;aaa;0.895;0.409;a;aaaaaaaa;0.585;0.668;0.145;aaaaa;0.0769;aaa;0.325;aaaa;aaaa;0.0321;0.869;aaa;a;aaaaaaa;a;0.928;a;0.578;0.679;aaaaaaaaaa;
0.183;aaaa;aa;0.116;aaaaa;aaaa;aa;0.569;aaaa;0.655;0.0037;a;aaaaaaaa;0.772;0.836;0.362;aaaaaa;0.391;aaaaaa;0.254;a;aaaa;0.0456;0.346;aaaaaaa;aaa;aaaaa;aaaa;0.694;aaa;0.754;0.054;aaaaaaaaa;
0.961;aaaa;aaaa;0.301;aaaaaaa;aaaa;aaa;0.2;aa;0.0197;0.321;a;aaaaaaaa;0.752;0.59;0.246;aaaa;0.981;a;0.322;aaaa;aaaa;0.414;0.998;aa;aaaaa;aaaaa;aaa;0.988;aaaaaaaa;0.368;0.666;aaaaaaaa;
0.046;aaaaaaaaa;aaaaa;0.0871;aaaaaaa;aaaa;aaa;0.522;aaaaa;0.911;0.35;aaaa;aaa;0.501;0.692;0.127;a;0.831;aaaaa;0.273;aa;aaaa;0.534;0.574;aaa;a;aaaaaaa;aaa;0.653;aaaaaaaa;0.432;0.671;aaaaa;
0.567;aaaa;aaa;0.214;aaaaaaaa;aaaa;a;0.58;aaaaaa;0.283;0.262;aaaaa;aaa;0.663;0.116;0.487;a;0.898;aaaaa;0.331;aa;aaaaa;0.7;0.772;aa;aaaaa;aaaaa;aa;0.663;aaaaa;0.778;0.272;aaaaaaaaa;
0.664;aaaa;a;0.959;aaa;aaaa;a;0.736;aaa;0.937;0.886;aaaa;aaaa;0.174;0.102;0.824;aa;0.927;aaaaaa;0.853;aa;aaaa;0.669;0.902;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.992;a;0.183;0.362;aaaaaaaaaa;
0.957;aaa;aaaaa;0.153;aaaa;a;aa;0.863;aaa;0.809;0.895;aaa;aaaa;0.0355;0.882;0.785;aa;0.689;aaa;0.488;aaaa;aaaaa;0.815;0.77;a;aaaaa;aaaaaaa;aaa;0.199;aaaaaa;0.842;0.29;aaaaaaaa;
0.00495;aa;aaa;0.77;a;aaa;a;0.595;aaaa;0.51;0.822;a;aaa;0.974;0.531;0.732;aaaaaaa;0.842;aaa;0.413;a;aaaa;0.243;0.0885;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.479;aaaaa;0.332;0.309;aaaaaaa;
0.394;aaa;aaaaaaa;0.721;aaaaaa;aaaa;aa;0.842;a;0.487;0.823;aaaaa;aaaaa;0.158;0.231;0.77;aaaaa;0.677;aaa;0.435;aaa;a;0.395;0.318;aaaaa;aaaaaaaa;aaaaaaa;aaaa;0.286;aaaa;0.727;0.869;a;
0.571;aaaaa;aa;0.851;aaa;a;aa;0.684;aaaa;0.617;0.282;aaa;aa;0.852;0.593;0.154;aaaa;0.171;aaaaa;0.292;aaaa;a;0.261;0.0656;aaaaaaa;aaaaa;aaaa;aaaa;0.561;aaaa;0.54;0.583;aa;
0.0571;aaaaaaaaaa;aaaaaa;0.994;aa;aa;aaa;0.00341;aaa;0.879;0.265;aaaa;aaaa;0.537;0.747;0.513;aaaaaa;0.269;aa;0.428;aaaa;a;0.852;0.293;aaaaaa;aa;aaa;aaa;0.743;a;0.282;0.46;aaaaaa;
0.0962;aaaaaaaaa;aaaaaa;0.178;aaaaaaaaa;aaa;a;0.558;aaaaa;0.292;0.352;aaa;aaaaa;0.389;0.795;0.382;aaaaaaa;0.189;aa;0.538;aaaa;aa;0.345;0.813;aaaa;aa;aaa;aa;0.613;aaaaaaaa;0.388;0.716;aaaaaa;
0.0243;aa;aaaa;0.853;aaa;aaaa;aaa;0.505;aaaaa;0.891;0.356;aaaa;aaaaa;0.468;0.938;0.422;aaaaaaa;0.747;aaaa;0.166;aaa;a;0.686;0.0362;aaaaaaa;aaaaaaa;a;aaa;0.776;aaa;0.0245;0.529;aa;
0.941;aaaaaaaa;aaaa;0.183;aaaa;a;aaa;0.965;aaaaa;0.117;0.00997;aaa;aaaa;0.00213;0.761;0.642;a;0.168;aaa;0.926;aa;aa;0.878;0.229;aaa;aaaa;aaaaa;aaaa;0.447;aa;0.813;0.207;aaaa;
0.233;aaaaa;aaa;0.14;aaaaaa;aaa;aaaa;0.796;a;0.621;0.665;aa;a;0.527;0.891;0.914;aaaaaa;0.919;a;0.26;aaa;a;0.285;0.329;aaaa;a;aaaaaa;a;0.012;aaaaa;0.0897;0.0911;aaaaaa;
0.153;aaaaaaaa;a;0.853;aaaaaa;aa;aaaa;0.673;aaaaaa;0.895;0.125;aaa;a;0.257;0.105;0.456;aaaaaaa;0.543;aaa;0.955;aaa;aa;0.82;0.341;aaaaa;aaaaaaaaa;aaaaaaa;a;0.173;aa;0.0494;0.481;aaaaaa;
0.296;aaaaaaa;aa;0.895;aaaaaaa;aaaa;aaa;0.708;aaaaaa;0.426;0.853;aaa;aaaaaaaa;0.372;0.386;0.996;aaaaaa;0.181;a;0.385;aaaa;aaa;0.0241;0.642;aaaaaa;aaaaaa;aaaa;aaa;0.413;aaaa;0.971;0.344;aaaa;
0.535;aaaa;aaaaaaa;0.505;a;aaaa;aa;0.0184;a;0.842;0.963;aaaa;aa;0.973;0.733;0.0344;aaa;0.567;aa;0.339;a;a;0.42;0.22;aa;aaaaaaa;aaa;aaa;0.954;a;0.407;0.203;aaaaaaaa;
0.61;aaaaaaa;aaaaa;0.746;aa;aaaa;aaaa;0.03;aaa;0.629;0.691;aa;aaaaaa;0.291;0.194;0.232;aaaaa;0.132;aa;0.789;aaaa;aaa;0.411;0.682;aa;aa;aaa;a;0.744;aaaa;0.379;0.367;aaaaaaaaa;
0.545;aaa;aa;0.136;aa;aaaa;aaaa;0.591;a;0.421;0.514;a;a;0.451;0.444;0.399;aa;0.307;a;0.699;aaa;a;0.379;0.604;a;aa;aaaaaaa;aaa;0.0456;aa;0.758;0.786;aaaa;
0.945;aaaa;aaaaaa;0.694;a;aaa;aa;0.908;aaaaa;0.938;0.812;aaa;aaaaa;0.691;0.00249;0.84;aaaaa;0.786;aa;0.0529;a;aa;0.74;0.548;aaa;aaaaaaaaa;aaaa;a;0.399;aaaaaa;0.644;0.594;aaaaa;
0.919;aaaaa;aaaaaaa;0.86;aaaa;aaa;aaa;0.664;a;0.811;0.314;aaaaa;aaaa;0.434;0.917;0.148;aaaa;0.188;aaaaaa;0.189;aaaa;aaa;0.141;0.882;aaa;a;aaaa;aaa;0.308;aaaaaa;0.664;0.0654;aaaaaaaa;
0.583;aaaaa;aa;0.502;aaaaaaaaaa;aa;aaaa;0.784;aaaaa;0.718;0.882;aa;aa;0.771;0.876;0.737;aaaaaa;0.837;aaa;0.627;aaaa;aaa;0.303;0.977;aaaaaaa;a;aaaaaaaaa;aaaa;0.196;aaaaaaa;0.922;0.683;aaaaaaaaaa;
0.562;aaa;a;0.367;aaaaaaaaa;aa;a;0.59;aaaa;0.672;0.439;aaaaa;aaaaa;0.354;0.329;0.369;aaaa;0.848;aaa;0.37;aaa;aaaaa;0.609;0.272;aa;aa;aaaaaaaa;aa;0.589;aaaaaaaa;0.437;0.242;aaaaaaa;
0.96;aaaa;aaaaaaa;0.0668;aaaaa;aaaa;aaa;0.57;aaa;0.149;0.443;aaaaa;aaaa;0.419;0.779;0.777;aaaaaa;0.249;aaa;0.0605;aaaa;aaaaa;0.939;0.859;aaaaaa;aaaaaa;aaaaaaaaa;a;0.518;a;0.652;0.0129;aaaa;
0.814;aaaaaaaa;aaa;0.389;aaaaaaaa;a;aaaa;0.548;aaaaa;0.827;0.296;aaaaa;aaaa;0.68;0.635;0.821;aaaaaaa;0.0116;aaa;0.257;aa;aaa;0.949;0.972;aaaaa;aaaa;aaaaaaaaaa;aa;0.491;aaa;0.0291;0.348;aaaa;
0.549;aaaaaaaaa;aa;0.758;aaaaaaa;aaa;a;0.995;aaaaa;0.124;0.235;aa;aaa;0.536;0.192;0.576;aaaaaa;0.895;aaaa;0.88;a;a;0.554;0.401;aa;aaaaa;a;aa;0.704;aaa;0.91;0.335;aaaaaaaa;
0.466;aaaaaa;aaaaaaaa;0.934;aaaaaaa;a;aaaa;0.249;aaaaa;0.663;0.28;aaa;a;0.0558;0.151;0.191;a;0.0468;a;0.955;aa;aaaaa;0.531;0.916;aaa;aaaaa;aaaaaa;a;0.895;aaaaaa;0.635;0.087;aaaa;
0.206;a;aa;0.558;aaaaaaa;aa;aaa;0.118;aaa;0.396;0.168;aaa;aa;0.619;0.0158;0.654;aa;0.0992;aaaa;0.78;aaaa;aaaa;0.0577;0.0996;aa;aaa;aaaaa;aa;0.0214;aaaaaaaa;0.517;0.528;aaaaaa;
0.659;aaaaaaa;aaa;0.237;aaaaaaa;aaaa;a;0.92;aaaaaa;0.413;0.241;aaaaa;aaaaa;0.117;0.652;0.528;aaaaaaa;0.0346;aaaaaa;0.189;aa;aa;0.613;0.343;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.792;aaaa;0.393;0.967;aaaaaa;
0.287;aaaaaa;a;0.933;aaaaaaaaaa;a;aa;0.655;aa;0.619;0.455;a;a;0.302;0.00432;0.605;aaaa;0.931;aaaaaa;0.784;aaa;aaaa;0.877;0.664;aaaaaa;a;aaaaaa;aa;0.126;aaaaa;0.758;0.588;aaa;
0.277;aaaaaaaa;aaa;0.501;aaaaaa;a;aa;0.281;a;0.638;0.937;aaa;aaaaaa;0.696;0.409;0.195;aaaaa;0.152;a;0.45;aaa;aaaa;0.435;0.674;aa;aaaa;aa;aa;0.281;aaaaaaa;0.543;0.902;aaaaaaa;
0.661;aaaaaaaaaa;aaaaaaaa;0.0391;aaaaa;a;aa;0.834;aaa;0.926;0.48;aa;aaaaaa;0.619;0.0921;0.65;aaaaaa;0.954;aaaa;0.232;a;a;0.772;0.637;aaaaaa;aaaaaaaaa;a;aa;0.214;aaaaaaa;0.971;0.966;aaaaaaaaaa;
0.138;aaa;aaaaaaa;0.892;aaaaaaaa;aa;aa;0.447;a;0.888;0.936;a;aa;0.191;0.452;0.741;aa;0.318;aaaa;0.498;a;aaa;0.175;0.307;aaa;aaaaa;aaaaaaaaaa;a;0.897;aaaaa;0.748;0.484;aaaa;
0.845;aaaaaaaaaa;aa;0.082;aaaaa;aa;aa;0.86;aaaaaa;0.0665;0.0942;aaaa;aaa;0.226;0.819;0.204;aaaaaa;0.337;aa;0.0535;aa;aaa;0.459;0.787;aaaaaa;aaa;aaaaaaaaa;a;0.383;aaaaaa;0.794;0.464;aaaaaaaa;
0.0309;aaaaaaaaa;aa;0.334;aaa;aaaa;a;0.334;aaaaa;0.441;0.701;aaaaa;aaaaaaaa;0.217;0.0968;0.182;aaaaa;0.813;aaaaaa;0.827;aa;aaaa;0.516;0.0487;a;aa;aaaaaaaaaa;a;0.826;aaa;0.131;0.264;aaaa;
0.114;aaaaaaaaa;aaa;0.306;aaaaaa;aaaa;a;0.576;aa;0.119;0.411;aaaaa;aaaa;0.913;0.942;0.731;aaa;0.0216;aaa;0.557;a;aaaaa;0.913;0.813;aa;aaaaa;aa;a;0.83;a;0.0959;0.212;aaaaaa;
0.687;a;aaaa;0.593;aaaaaa;a;aaaa;0.798;aaa;0.979;0.374;aaaa;aa;0.0651;0.973;0.201;aaaaaa;0.65;aaaaa;0.707;aa;aaaaa;0.591;0.567;aaaa;aaaa;aaa;aaa;0.263;aaaa;0.183;0.676;aaaaaaa;
0.0526;aaa;aaaa;0.347;aaaaaa;aaa;aaaa;0.96;aaaa;0.362;0.117;aaaaa;aaaa;0.0449;0.357;0.541;aaaaaaa;0.714;aaaaa;0.558;aaa;aa;0.542;0.122;aa;aaaaaaa;aaaaa;aaaa;0.378;aaaaaaa;0.511;0.931;aaaaaaaaa;
0.385;aa;aaaaaaaa;0.545;a;aaa;a;0.54;aaaa;0.151;0.325;aaa;aa;0.886;0.726;0.747;aaaaaaa;0.653;aaaaa;0.517;aaa;aa;0.0995;0.102;aaaaaaa;aaaaa;aaaa;aaa;0.0761;aaaaaa;0.0793;0.321;aaaa;
0.131;aaaaaa;aaaaaaaa;0.875;aa;aa;a;0.583;a;0.536;0.324;aa;aaa;0.281;0.154;0.18;aa;0.777;aaaaaa;0.309;aaa;aaaaa;0.27;0.63;aaaaaa;aaaa;aaaaaaaa;aa;0.633;aaaaaaa;0.89;0.96;aa;
