ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
a;0.624;aaaaa;a;0.18;aaaaaaaa;a;0.841;0.794;0.168;0.658;aaaa;0.0294;0.214;aa;aaaaaaaaaa;aaaaa;aaaa;0.427;0.493;0.935;aa;0.708;0.738;aa;0.000561;a;aaa;0.0186;aaaaa;0.674;0.123;0.825;0.0749;0.499;0.759;aaaa;aaaaa;aaaa;0.546;0.888;aa;a;aaa;0.271;0.927;aa;0.59;a;0.438;aaaaa;a;0.642;aaaaaaa;0.689;0.126;0.918;0.896;aaa;a;aaaa;0.0842;a;aaa;0.0843;aaaa;aaaaaa;0.428;0.137;aa;0.824;aaaa;aaaaaaaa;0.218;aa;0.516;aaaaaaaaa;
aa;0.92;a;aaa;0.421;aaaaaaaa;a;0.464;0.567;0.154;0.594;aaaaaaaa;0.438;0.345;aaaa;aaaaaa;aaaa;aaaaaa;0.493;0.441;0.103;a;0.272;0.0895;aaa;0.147;a;aa;0.172;aaaa;0.73;0.371;0.0422;0.803;0.586;0.408;aaa;aaaa;aaaaa;0.0185;0.509;aaaaaaaa;a;aa;0.454;0.621;aa;0.515;aaaa;0.957;aaaa;a;0.677;aaaaaaaa;0.744;0.434;0.0858;0.144;aaaaaaaa;aa;aa;0.777;a;aa;0.223;aaa;aaaa;0.46;0.107;aaaaaaaa;0.84;a;aaaaaaaaaa;0.82;aa;0.841;aaaaa;
aaaa;0.0584;a;aaaaaaa;0.0324;aaaaaa;aaa;0.831;0.801;0.00227;0.182;aa;0.795;0.932;aa;aaaaaaaa;aaaa;aa;0.393;0.864;0.998;aa;0.86;0.0913;aaaa;0.0907;a;aaa;0.35;aaaaa;0.386;0.862;0.623;0.266;0.255;0.254;aaaaaa;a;aaaa;0.0234;0.478;aaaaa;a;aaaa;0.288;0.113;aa;0.928;aa;0.639;aaa;aaaaa;0.231;aaa;0.383;0.8;0.508;0.551;aaa;a;aaaaaaaa;0.0186;a;a;0.0729;aaaa;aa;0.284;0.835;aaaaaaa;0.425;aa;aaaaaaa;0.0342;a;0.704;aaaaaa;
aa;0.752;aaaaaa;aa;0.694;a;aa;0.366;0.235;0.376;0.479;aaaaaa;0.667;0.567;aaaaaaa;aaaa;aaaaaa;aaaa;0.734;0.132;0.382;a;0.0444;0.0235;aaa;0.315;a;a;0.0878;aa;0.919;0.443;0.326;0.473;0.768;0.816;aaaaaaa;aaaaaaaa;a;0.76;0.525;a;a;aaa;0.649;0.356;aa;0.616;aaaa;0.818;aaa;aaaaaa;0.222;aaa;0.332;0.0782;0.186;0.688;aa;a;aaaaaaa;0.348;a;a;0.41;aaaaaaa;aaaaaa;0.55;0.909;a;0.575;aaaa;aaaaaaaaa;0.123;a;0.263;aaaa;
aaaa;0.849;aaaaa;a;0.796;aaaaaa;a;0.836;0.343;0.455;0.403;aaaaaaa;0.442;0.347;aaa;aa;aaaa;aaaaaa;0.307;0.327;0.288;aa;0.267;0.459;a;0.949;a;aa;0.184;a;0.0386;0.386;0.633;0.697;0.786;0.264;aaaaa;aaaaa;aaaaa;0.605;0.318;aaaaaaaaa;a;aa;0.483;0.36;aa;0.279;aaaaa;0.768;aaaaa;a;0.596;aaaaa;0.852;0.524;0.956;0.0221;a;a;a;0.727;a;aa;0.519;aaa;a;0.259;0.606;aaaaaaaa;0.266;aa;aaa;0.955;aa;0.633;aaaaaaaaa;
aaaa;0.0403;aaaaaa;aaaaa;0.768;aa;aaaaaa;0.756;0.87;0.13;0.882;a;0.162;0.779;a;aaaaa;aaaa;aaaaa;0.229;0.107;0.109;aa;0.785;0.5;a;0.442;a;aa;0.12;a;0.355;0.147;0.0325;0.72;0.25;0.549;aaaaaa;a;aaaaa;0.262;0.768;aaaaaaaa;a;aa;0.378;0.272;a;0.286;aa;0.57;aaa;aaaaaaaa;0.231;aaaaa;0.634;0.863;0.567;0.151;aaaaaaaaa;a;aa;0.16;a;aa;0.2;aaa;aaaaa;0.987;0.832;aaaaa;0.163;aaa;aaa;0.543;aa;0.231;aa;
aa;0.616;aaa;aaaa;0.618;aaaaaa;aaaa;0.549;0.896;0.675;0.788;aaaaaa;0.717;0.477;aaaa;aaaaaaaaa;aa;aaaaaa;0.335;0.784;0.801;aa;0.102;0.811;aa;0.1;a;a;0.937;a;0.444;0.352;0.69;0.676;0.158;0.702;a;aaaaa;a;0.758;0.0891;aaa;a;a;0.531;0.409;aa;0.979;aaa;0.31;a;aaaaaa;0.933;aaaaaa;0.149;0.282;0.919;0.908;aaaa;a;aaaaaaa;0.921;a;aaa;0.168;a;aaaaaaa;0.721;0.744;aaaaaaa;0.828;aaa;aaaaaaaaaa;0.926;aa;0.196;aaaaaaa;
a;0.478;a;aaa;0.238;aaaa;aaa;0.952;0.334;0.36;0.51;aaaaaa;0.507;0.469;aaaaaaa;aaaaaa;aaaaaaaa;a;0.0454;0.695;0.719;a;0.00761;0.892;aa;0.689;a;a;0.00246;aaa;0.562;0.859;0.49;0.891;0.446;0.52;aa;aaaaaaaa;aaaaaa;0.113;0.254;aaaaaa;a;a;0.342;0.612;aa;0.314;aaaaa;0.534;a;aaaaaaaa;0.188;aaaaaaaa;0.307;0.0497;0.975;0.169;aaaa;aa;aaaaaaaa;0.528;a;aaa;0.522;aaaaa;aaaa;0.0154;0.28;aaaaaaaaa;0.318;aaaaa;aaaaa;0.972;aa;0.876;aaa;
aaa;0.971;aaaaaaa;aaaa;0.516;a;aaa;0.824;0.00314;0.742;0.682;aaaaaa;0.645;0.299;aaaa;a;aaa;aaa;0.646;0.461;0.271;a;0.277;0.141;aaa;0.88;a;a;0.566;aaaaaaa;0.958;0.571;0.903;0.905;0.117;0.272;aaaaa;aaaaa;aaaa;0.126;0.675;aaaaaaaa;a;aaaa;0.29;0.799;aa;0.246;aaaaa;0.651;aaaaa;aaaaaaa;0.358;aaaaaa;0.694;0.89;0.259;0.194;aaaaaaa;a;a;0.824;a;aa;0.362;a;aa;0.484;0.944;aaaaa;0.634;aaaaa;aa;0.647;a;0.785;aaaaaaaaa;
a;0.51;a;aaaaaaa;0.831;aaaaaa;aaaaa;0.623;0.916;0.263;0.721;aaa;0.641;0.00374;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.97;0.794;0.665;aa;0.357;0.405;aaaa;0.0281;a;aaa;0.302;aaaaa;0.941;0.191;0.223;0.237;0.406;0.334;aaaaa;aaaa;aaaaaa;0.127;0.308;aaaaaa;a;aaa;0.697;0.602;a;0.319;aaaaa;0.225;a;aaaaaaaa;0.785;aa;0.209;0.215;0.41;0.102;a;aa;aaaa;0.14;a;a;0.855;aaaaaaa;aa;0.864;0.827;aaaaaaaaa;0.689;aaaa;aaaaaaaaa;0.598;aa;0.34;aaaaaaa;
aaaa;0.618;a;aa;0.938;aaaaaaaa;aaa;0.317;0.975;0.698;0.45;aaaaaaaaa;0.822;0.565;aaaaa;aa;aaaaaaa;aaaaaa;0.095;0.383;0.0527;aa;0.907;0.197;aaa;0.0531;a;aaa;0.527;aaaaaaaa;0.294;0.969;0.439;0.577;0.307;0.327;aaaa;a;a;0.609;0.542;aaaaaaaa;a;aaaa;0.165;0.809;a;0.99;a;0.865;a;aaaaaaaa;0.586;a;0.65;0.948;0.731;0.96;aaaaaa;a;a;0.798;a;aaa;0.871;aaaaaa;aaaaa;0.564;0.806;aaaaaaaa;0.362;a;aaaaaa;0.216;a;0.574;aaa;
a;0.293;aaaaaa;aaa;0.519;aaaaaaa;aaaa;0.657;0.867;0.621;0.146;aaaa;0.0617;0.247;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.286;0.616;0.779;a;0.753;0.0621;a;0.365;a;a;0.971;aaaaa;0.943;0.768;0.914;0.919;0.427;0.0698;aaaaaa;aa;aaaaaa;0.712;0.171;aaaaaaaaa;a;a;0.553;0.622;aa;0.58;aaaa;0.955;a;aaaaaaaa;0.218;aaaaa;0.359;0.949;0.348;0.919;aaa;aa;aaa;0.612;a;a;0.188;aaaaaa;aaaaa;0.79;0.275;a;0.857;aaaaa;a;0.834;aa;0.245;aaaaaa;
aaa;0.637;aaaaaa;aaaaaa;0.604;aaaaaa;aaaa;0.318;0.297;0.498;0.514;aa;0.873;0.726;aaa;aaaaaa;aaaaaaa;a;0.974;0.857;0.715;aa;0.406;0.0221;aaa;0.2;a;aa;0.767;aaaaaa;0.623;0.543;0.285;0.269;0.393;0.471;aaa;aaaa;a;0.818;0.621;aaaaaa;a;aaa;0.99;0.834;a;0.698;aa;0.514;aa;aaaaaa;0.206;aaa;0.373;0.96;0.307;0.338;aaaaaaaaa;a;aaaa;0.453;a;a;0.851;aaaaaaa;aaaaa;0.106;0.114;aaa;0.315;aaaaa;aaaaaa;0.0936;a;0.447;aaaaaaa;
aa;0.666;a;aaaaaa;0.395;aa;a;0.417;0.98;0.0454;0.309;aa;0.689;0.964;aaaa;aaaa;aaaaaaaa;aaa;0.0613;0.462;0.302;aa;0.728;0.349;a;0.462;a;a;0.114;aaaaa;0.123;0.733;0.587;0.93;0.631;0.371;aa;aa;aaaaa;0.891;0.993;aaaaa;a;aaaa;0.163;0.0494;a;0.73;a;0.313;a;aaaaa;0.785;aaaaaaaa;0.175;0.764;0.898;0.908;aaaaaaaaaa;a;aaaaaaaa;0.581;a;a;0.996;aaaaaa;aaaaa;0.524;0.314;aaaaaaaa;0.578;a;a;0.998;a;0.975;aa;
aaa;0.29;aaaa;aaa;0.834;aaaaaaaa;a;0.9;0.516;0.228;0.0817;aaaaaaaa;0.0751;0.886;aa;aaaa;aaa;aaa;0.827;0.669;0.544;a;0.232;0.767;aaaa;0.745;a;a;0.969;aa;0.686;0.734;0.337;0.599;0.873;0.874;aaaa;aaaaaaaaa;a;0.658;0.517;aaaaa;a;a;0.515;0.0735;aa;0.71;a;0.613;a;aaaaaaaa;0.0262;a;0.698;0.923;0.765;0.522;aaaaaaaa;aa;aaaa;0.306;a;a;0.41;aa;aaaaa;0.103;0.759;aaaa;0.666;a;aa;0.129;aa;0.212;aaaaaaaaaa;
a;0.526;a;aaaa;0.768;aaaaaaa;aaaa;0.674;0.811;0.987;0.329;a;0.343;0.732;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.179;0.44;0.357;a;0.644;0.357;a;0.246;a;aa;0.932;aa;0.795;0.192;0.401;0.352;0.486;0.906;aaa;a;aaaa;0.149;0.0934;aaaaaa;a;a;0.44;0.672;aa;0.208;aa;0.644;aaaaa;aaaa;0.369;aaaaaa;0.162;0.219;0.22;0.219;aaa;a;aaaa;0.538;a;aa;0.209;aaaa;aaaa;0.468;0.201;aaa;0.546;aaaaa;aaaa;0.0656;aa;0.716;aaaaaaaaa;
aaa;0.561;aaaa;aaaaaa;0.505;aaaaaaaa;aaaa;0.608;0.926;0.663;0.773;aaaaaaa;0.388;0.851;aaaaaa;aaaaaaaa;a;aaaaaa;0.742;0.442;0.771;aa;0.803;0.386;aaaa;0.81;a;aaa;0.274;aaaaaa;0.877;0.766;0.919;0.988;0.764;0.662;aaaaa;aa;aaa;0.572;0.677;aaaaaaaaa;a;aaaa;0.851;0.46;aa;0.189;a;0.451;aaaa;aaaaaa;0.0226;aa;0.237;0.553;0.43;0.371;a;aa;aaaaaaaa;0.933;a;aa;0.344;aaa;aaaa;0.315;0.258;aaaaaaa;0.529;aaa;aaaaaaaaaa;0.0589;aa;0.673;aaaaaaaaaa;
a;0.779;a;aaaaa;0.275;aaaaaaaa;a;0.952;0.628;0.409;0.948;aaaaa;0.711;0.492;aaaaa;aa;aaaa;aaa;0.829;0.76;0.489;aa;0.482;0.319;aaaa;0.406;a;aaa;0.527;aaaaaaa;0.843;0.868;0.801;0.742;0.27;0.314;a;aaaaaaaaa;aa;0.739;0.763;aaaaaa;a;aa;0.35;0.815;aa;0.49;a;0.505;aaaaa;aa;0.976;aaaaaaaaaa;0.538;0.00167;0.117;0.396;aaaaa;a;aaa;0.0144;a;a;0.0958;aaa;aa;0.482;0.864;aaaa;0.132;aaaa;aaaaa;0.196;aa;0.749;aaaaa;
a;0.928;aaaaaaa;aaa;0.249;aaaa;a;0.649;0.282;0.203;0.189;aa;0.113;0.335;aa;a;a;aa;0.0949;0.0189;0.856;aa;0.0385;0.571;aa;0.623;a;aaa;0.159;aaaa;0.0297;0.919;0.318;0.994;0.108;0.89;a;aaaaaa;aaaaaa;0.513;0.771;aaaaaaaa;a;aaaa;0.879;0.111;a;0.934;aaaaa;0.28;aaaa;aaaaaaaa;0.989;aaa;0.493;0.943;0.717;0.678;a;a;aaaaaa;0.669;a;aaa;0.501;aaaaaa;a;0.398;0.992;aaaaaa;0.558;aa;aaaaaa;0.012;aa;0.893;aaaaa;
aa;0.0801;aaaaaa;aa;0.677;aaaaaaaa;aa;0.207;0.719;0.596;0.121;aaaaaaa;0.852;0.246;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.411;0.582;0.442;aa;0.244;0.396;a;0.406;a;aa;0.322;aaaaaaaa;0.406;0.837;0.173;0.953;0.722;0.154;aaaa;aaaaa;aaaa;0.166;0.175;aaa;a;aaa;0.372;0.376;aa;0.873;a;0.404;aa;aaaaaaa;0.516;aaaaaaaaaa;0.233;0.724;0.608;0.201;a;a;aaaaa;0.922;a;aaa;0.514;a;aaaa;0.146;0.546;a;0.107;a;aaaaaaa;0.912;a;0.03;aa;
aa;0.762;aaaa;aaaaaa;0.737;aaaa;aaa;0.966;0.184;0.552;0.735;aaaa;0.408;0.204;aaaaa;aa;aaaaaaaa;aaaa;0.681;0.24;0.823;aa;0.744;0.536;aaaa;0.269;a;aa;0.803;aaa;0.819;0.221;0.404;0.593;0.167;0.132;aaaaaaa;aaa;aa;0.134;0.0262;aaaaaaaa;a;aaaa;0.606;0.951;aa;0.722;aaaaa;0.492;aaaa;a;0.385;aaaaa;0.268;0.442;0.508;0.93;aaaa;a;aa;0.578;a;aa;0.981;aaaa;aaaa;0.977;0.226;aaa;0.546;aaa;aaaa;0.939;aa;0.726;aaaaaaaaa;
aaa;0.592;aaaaa;aaaa;0.479;aaaaaaa;aaaa;0.604;0.83;0.0399;0.249;aaa;0.276;0.596;aaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.738;0.487;0.398;a;0.588;0.912;a;0.772;a;aaa;0.784;aa;0.645;0.598;0.525;0.175;0.552;0.0976;aaaaaaa;aaaa;a;0.727;0.951;aaaaaaaa;a;aa;0.908;0.485;a;0.238;a;0.61;a;aaaaaaaa;0.467;aa;0.861;0.662;0.217;0.236;a;a;aaaaaa;0.45;a;aa;0.68;aaaaaa;aaaaaa;0.425;0.869;aaaaaaaaaa;0.658;aa;aa;0.365;a;0.233;aaaa;
aaa;0.137;a;aaa;0.711;aaaaaa;aaaaaa;0.0337;0.272;0.347;0.0314;aaaaaaaa;0.714;0.253;aa;aaaaaaa;aa;aaaaa;0.419;0.917;0.392;aa;0.303;0.822;aaaa;0.0362;a;aaa;0.209;aaa;0.0788;0.81;0.815;0.918;0.227;0.506;a;aaaa;aaaa;0.629;0.151;aaaaaa;a;aaa;0.0179;0.108;a;0.455;aaaaa;0.807;aaaa;aaaaaaaa;0.0952;aaaaaaaa;0.148;0.572;0.475;0.933;aaa;a;aaaaaa;0.768;a;aa;0.903;a;aaaaaa;0.797;0.237;aaaaa;0.467;aaaaa;a;0.632;a;0.00141;aaaaaaaa;
aa;0.863;aaa;aaaa;0.533;aaaaaaaa;aa;0.634;0.635;0.372;0.0115;aaaaaaa;0.628;0.751;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.593;0.203;0.178;a;0.0965;0.932;a;0.898;a;aa;0.932;aaa;0.357;0.323;0.482;0.122;0.933;0.566;aaaaa;aaaaa;aaaaaa;0.365;0.545;a;a;aaaa;0.653;0.203;a;0.612;aa;0.425;aaaaa;a;0.987;a;0.761;0.772;0.674;0.265;aaaa;aa;aaaaa;0.0929;a;a;0.663;aaaaaaa;aaaa;0.0814;0.28;aaaaa;0.695;aaaa;aaaaaaaaaa;0.236;aa;0.635;aaaaaa;
aa;0.475;aaaaaaa;aaaa;0.824;aaa;aaa;0.525;0.384;0.54;0.216;aaa;0.853;0.33;a;aaaaaaa;aaaa;aaaaaa;0.982;0.783;0.729;a;0.63;0.0849;a;0.538;a;a;0.00234;aaa;0.715;0.605;0.764;0.389;0.164;0.634;aaa;aaaaaa;aaaaaa;0.681;0.313;aaaaaaaa;a;aaaa;0.795;0.803;a;0.973;aaa;0.614;aaaaa;a;0.0377;aaaaa;0.15;0.272;0.365;0.237;aaaaaaaaa;a;aaaaa;0.968;a;aaa;0.885;aaa;aaa;0.913;0.523;aaa;0.569;aaa;aa;0.915;aa;0.252;aaaaaaaaa;
aa;0.597;aaa;aaa;0.944;aa;a;0.585;0.241;0.409;0.636;aaaaaaaaa;0.887;0.22;aa;aaaa;aaaaaa;aaaaaa;0.513;0.589;0.0423;aa;0.54;0.103;aaaa;0.659;a;aaa;0.444;a;0.344;0.668;0.834;0.763;0.237;0.966;aaaa;aaaaa;aa;0.466;0.244;aaaa;a;a;0.686;0.961;a;0.283;aaa;0.482;aaaaa;aaaaa;0.238;a;0.488;0.259;0.511;0.794;aaaaaaaaaa;aa;aaaaa;0.315;a;aa;0.403;aa;aaaaaaa;0.107;0.407;aaaaaaaaa;0.478;aaaaa;aaaaa;0.269;a;0.941;aa;
aaaa;0.333;aaaa;aaaaaa;0.821;aaaaa;aaaa;0.08;0.735;0.71;0.799;aaaaa;0.32;0.58;aaaaa;aaaaaa;aaaaaaa;aaa;0.542;0.111;0.445;aa;0.865;0.383;aaa;0.0408;a;aaa;0.163;aaaa;0.969;0.803;0.859;0.85;0.13;0.493;aaaaaaa;aaa;aaaaaa;0.26;0.152;aaa;a;aa;0.224;0.0261;a;0.187;aaaaa;0.951;aa;aaaaaaaa;0.0198;aaaaaa;0.935;0.747;0.773;0.0123;aaaaa;a;aaaaa;0.254;a;aaa;0.916;aaaa;aaaaaa;0.622;0.206;aaaaaaaa;0.099;aa;a;0.132;a;0.685;aaaa;
aaa;0.442;aaa;aaa;0.694;aaa;a;0.152;0.741;0.241;0.928;a;0.795;0.0902;aaaaa;aaaaa;aaaaaaa;aaaaa;0.225;0.452;0.982;aa;0.881;0.391;aaaa;0.206;a;aaa;0.722;aaaaaaa;0.843;0.892;0.933;0.586;0.0394;0.0634;aaa;a;aaa;0.117;0.614;aaa;a;aa;0.954;0.583;aa;0.138;aaaaa;0.187;aaaa;aaaaaa;0.879;aaaaa;0.0296;0.222;0.563;0.0203;aaa;aa;aaaaaaa;0.175;a;aa;0.971;aaaaaaa;aaaaaaa;0.0115;0.0823;aaaaaa;0.446;a;aaaaaaaaaa;0.157;a;0.925;a;
aa;0.0432;aa;a;0.55;a;aaaaa;0.956;0.95;0.832;0.463;aaaaaaaaa;0.0257;0.622;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.7;0.973;0.846;aa;0.666;0.569;aaa;0.793;a;aa;0.432;aaaaaa;0.357;0.117;0.648;0.856;0.932;0.363;aaaa;aaaaaaaaa;aaaa;0.685;0.322;aaaa;a;a;0.181;0.896;aa;0.862;aaaaa;0.682;aaaa;aa;0.16;aaaaaaaa;0.743;0.0186;0.361;0.94;aaaaaaa;a;aaa;0.552;a;a;0.519;aa;aa;0.786;0.94;aaaa;0.12;aa;aaaaaa;0.933;aa;0.243;aaaaaaaaaa;
aaa;0.807;aaaa;a;0.215;aaa;aaaaaa;0.0569;0.505;0.114;0.549;aa;0.401;0.558;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.587;0.208;0.0654;aa;0.0739;0.412;aaaa;0.435;a;aaa;0.406;aaa;0.0093;0.307;0.789;0.0666;0.938;0.801;aaa;aaaa;aaaaaa;0.623;0.42;a;a;aa;0.00823;0.306;a;0.29;aa;0.984;a;aaa;0.512;aaa;0.0899;0.751;0.788;0.67;aaaa;aa;aaaaaa;0.478;a;aa;0.525;aaa;aa;0.929;0.7;aaaaaaaa;0.726;aaaa;aaaaa;0.0824;aa;0.141;aaaaaaa;
a;0.722;aaaa;aaaaaa;0.958;a;aa;0.151;0.696;0.659;0.305;aaaaaaa;0.192;0.421;a;aaa;aaaaaa;aa;0.878;0.581;0.895;a;0.921;0.607;aaa;0.499;a;aa;0.847;aaaaaaa;0.779;0.263;0.701;0.013;0.955;0.112;aaaaaa;aaaaaaaaa;aaaa;0.967;0.917;aaaaaa;a;aaa;0.895;0.546;a;0.275;aaaaa;0.355;aa;aaaaaa;0.974;aaaaaaaaaa;0.986;0.0657;0.731;0.325;aaaaaaaa;aa;a;0.583;a;aa;0.499;aa;aaaa;0.199;0.44;aaa;0.629;aaa;aaaaaaaaaa;0.492;aa;0.262;aaaaaaa;
aaaa;0.028;a;aaa;0.564;aa;aa;0.179;0.177;0.619;0.138;aaaaaa;0.518;0.432;aaa;aa;aaaaaaa;aaaaa;0.477;0.387;0.073;a;0.944;0.315;a;0.0839;a;aa;0.859;a;0.615;0.858;0.451;0.904;0.924;0.547;aaaaa;aaaaaa;aa;0.49;0.0912;aaaaaaa;a;aaa;0.869;0.326;a;0.477;a;0.584;aaaaa;aaaaaaaa;0.878;a;0.956;0.325;0.986;0.926;aaa;a;aaaa;0.164;a;aa;0.913;a;aaaa;0.203;0.518;a;0.0121;aaa;aaaaaaaa;0.604;aa;0.00294;aaaaa;
aa;0.222;aaaa;aaaaaaa;0.813;aa;aaaaaa;0.906;0.895;0.768;0.948;aaaaa;0.86;0.373;aa;aa;aaaaa;a;0.161;0.179;0.264;aa;0.586;0.142;aa;0.616;a;aa;0.262;aa;0.894;0.377;0.769;0.677;0.506;0.131;aaaaa;aaaaaaaaa;aaaa;0.414;0.6;aaaaaaa;a;aaa;0.596;0.023;aa;0.08;aaa;0.924;a;aaa;0.89;aaaaa;0.17;0.511;0.225;0.593;aaaaa;aa;aaaaaa;0.943;a;aa;0.488;aaaa;aaaaaa;0.842;0.439;aaaaaaa;0.684;aa;aaaaaaa;0.252;a;0.389;aa;
aaaa;0.361;aa;aaaaaaa;0.312;aaaa;aaa;0.887;0.354;0.512;0.616;aa;0.319;0.18;a;aaa;aaa;aaaaa;0.414;0.861;0.903;aa;0.533;0.195;aaaa;0.25;a;a;0.278;aaaaaa;0.254;0.76;0.261;0.187;0.421;0.375;aaaa;aa;aaa;0.628;0.36;aaaaaaa;a;aa;0.871;0.856;a;0.636;a;0.0303;aaaaa;aaaaaa;0.972;aaa;0.383;0.0266;0.534;0.796;aa;aa;aaa;0.638;a;aaa;0.968;a;a;0.691;0.0673;aaaaa;0.0756;aa;aaaaaa;0.712;aa;0.163;aaaaaaaaa;
aaaa;0.561;aa;aaaaa;0.945;aaaa;a;0.951;0.604;0.51;0.106;aaaaaa;0.988;0.676;aaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.93;0.988;0.803;aa;0.234;0.281;a;0.0205;a;aaa;0.708;aaaaa;0.85;0.844;0.194;0.351;0.109;0.939;aaaaa;aaaaaa;aaaaa;0.469;0.209;aaa;a;aaaa;0.584;0.603;a;0.441;aa;0.148;a;aaaa;0.486;aaa;0.823;0.507;0.572;0.806;aaaaa;a;a;0.319;a;a;0.654;aaaaa;aaaaaaa;0.012;0.0732;aa;0.796;aaaa;aaaaaaaa;0.718;aa;0.281;aaa;
a;0.162;aaaaa;aaa;0.714;aaaa;a;0.999;0.565;0.664;0.291;aaaaa;0.0235;0.277;aaaaaa;aa;aaaa;aaa;0.572;0.706;0.991;aa;0.676;0.468;aaa;0.774;a;aaa;0.747;aaaa;0.5;0.412;0.557;0.343;0.0888;0.689;aaaa;aaaaaaaa;a;0.714;0.253;aaaaa;a;aaa;0.96;0.63;aa;0.139;aa;0.675;aaa;aaaa;0.0256;aaaaaaaaa;0.233;0.584;0.825;0.621;aaaaaaaaa;a;aaaaa;0.857;a;aa;0.685;aaaaaa;aaaaaa;0.0292;0.0202;aaaaaaaaa;0.941;aa;aaaa;0.621;aa;0.602;aaaaa;
aa;0.307;aaaaa;aaaaa;0.626;aaa;aaa;0.78;0.0597;0.963;0.642;aaaaaaaa;0.929;0.569;aa;aaaaa;a;aaaaaa;0.867;0.681;0.345;a;0.776;0.385;aaa;0.0455;a;aaa;0.273;aaaaaa;0.661;0.546;0.882;0.862;0.909;0.468;aaa;aa;aa;0.692;0.334;aaaaaaa;a;a;0.785;0.108;aa;0.369;a;0.749;aaa;a;0.807;aaaaaaaa;0.14;0.768;0.0224;1;aaaaa;aa;aa;0.563;a;a;0.0836;aaaaaa;aaaa;0.401;0.171;aa;0.64;aaaaa;aaaaaaa;0.915;a;0.185;aaaaaaa;
aaa;0.904;aaaaaa;aaaaa;0.583;aa;aaaa;0.486;0.459;0.988;0.704;aaaaaaaaa;0.745;0.696;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.694;0.651;0.992;a;0.542;0.882;aaa;0.781;a;aaa;0.909;aaa;0.87;0.266;0.0354;0.329;0.111;0.27;aaaa;aaaaaaa;a;0.82;0.122;aaaa;a;a;0.324;0.615;aa;0.737;aaaa;0.246;aaa;aaaaaaaa;0.163;aa;0.287;0.355;0.932;0.785;aa;a;aaa;0.438;a;aaa;0.0716;aa;aa;0.282;0.779;aaaaaaaa;0.73;a;aaaaaaaa;0.909;a;0.132;aaaa;
aaaa;0.237;aaaaaa;aaa;0.222;aaaa;aaa;0.776;0.0575;0.988;0.718;aaaa;0.128;0.05;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.683;0.853;0.399;a;0.853;0.827;aaaa;0.173;a;aa;0.854;a;0.0247;0.0445;0.131;0.646;0.11;0.725;aaaaaaa;aaaaaaa;aaaaa;0.914;0.372;aaaaaaa;a;a;0.435;0.105;aa;0.763;aaaa;0.337;a;aa;0.000318;aaaa;0.84;0.532;0.18;0.243;aaaaaaaaa;aa;aaaaa;0.0865;a;aaa;0.495;aaaaa;a;0.682;0.724;aaaaaaaa;0.157;aaaa;aaaaaaaa;0.563;aa;0.615;aaaaaaa;
