ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aa;aaa;0.131;0.55;aaaaaaaa;aa;a;aaa;0.11;0.0896;0.365;aaa;0.619;0.483;0.628;0.457;0.538;0.849;a;aaa;0.247;0.643;aa;aaaaaaaaa;aaaa;0.394;aaa;0.236;0.478;a;a;
aaaaaaaaa;aa;0.0397;0.404;aaaaaaa;a;aaaaa;aa;0.437;0.398;0.243;aaaaaaaa;0.809;0.932;0.826;0.562;0.0101;0.0474;a;a;0.155;0.823;aaaaaa;aaaaa;aaaa;0.865;aaa;0.554;0.0299;a;aa;
aa;aa;0.531;0.264;aaaaaa;a;aaaa;aa;0.118;0.635;0.652;aaaaaa;0.244;0.714;0.866;0.629;0.741;0.285;a;aaaaaa;0.787;0.866;aa;aaa;aaaaaaaaa;0.315;aaaa;0.518;0.631;a;aaaa;
aaaaaaaa;a;0.289;0.0758;aaaa;aa;aa;aaaaa;0.624;0.245;0.532;aaaaa;0.99;0.936;0.821;0.0172;0.15;0.477;a;aaaaa;0.483;0.119;a;aaa;aaa;0.395;aaa;0.0449;0.332;a;a;
aaaaaa;a;0.516;0.588;a;aa;aaa;aaaaa;0.873;0.317;0.772;aaaaaaaa;0.0712;0.886;0.389;0.522;0.291;0.233;a;aaaaaaa;0.821;0.00359;aaaa;aaaa;aaaaaaaa;0.945;aaaa;0.404;0.265;a;aaaaa;
aa;aa;0.802;0.358;a;a;aaaaaaa;aaaaaa;0.261;0.249;0.411;aaaaaa;0.0281;0.63;0.235;0.8;0.735;0.34;a;aa;0.612;0.0499;aa;aaaaaaaa;aaaaaa;0.503;a;0.117;0.385;a;aaaaaaaaa;
aaaaa;aaa;0.923;0.723;aaaaaa;aa;aaaaaa;aa;0.666;0.436;0.977;aaaaaaaa;0.671;0.06;0.078;0.552;0.0971;0.304;a;aa;0.081;0.487;aaaa;aaa;aaaaaaaa;0.615;aa;0.932;0.277;aa;aaaaaa;
aaaa;aa;0.127;0.623;aaaa;aa;a;aaa;0.449;0.643;0.463;aaa;0.404;0.425;0.216;0.146;0.114;0.371;a;aaa;0.476;0.531;aaa;aaaaaaaaaa;aaaaaaaaaa;0.787;a;0.765;0.776;a;aaa;
aaaaaaaaa;aaa;0.975;0.254;aa;aa;aaaa;a;0.637;0.728;0.0249;aaaaaaaa;0.571;0.427;0.172;0.672;0.897;0.452;a;a;0.239;0.601;a;aaa;aaaa;0.605;a;0.428;0.771;aa;a;
aaaaaaaaaa;aa;0.948;0.42;aaaaaaa;aa;aaaaa;aaaaaa;0.219;0.927;0.766;a;0.00905;0.103;0.0312;0.11;0.794;0.577;a;aaaaaa;0.462;0.197;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.607;aaa;0.449;0.575;a;aaaaaaaa;
aa;a;0.813;0.777;a;aa;aaaaaa;a;0.671;0.855;0.885;aaaaa;0.576;0.425;0.372;0.35;0.464;0.18;a;aa;0.51;0.965;aaa;aaaaaa;aaaa;0.0589;a;0.44;0.833;aa;aaaa;
aaaa;a;0.112;0.604;aaaaaaa;aa;aa;aaaaaa;0.293;0.0536;0.962;aaaaaaaa;0.985;0.00221;0.207;0.802;0.836;0.735;a;aa;0.235;0.157;aaaaa;aaaaa;a;0.899;a;0.643;0.896;a;aaa;
aaaa;a;0.601;0.342;aaaaaaaa;a;aaaa;aaaaa;0.0549;0.298;0.441;aaaaaaaa;0.915;0.0758;0.773;0.831;0.437;0.945;a;aaaaaaa;0.604;0.516;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.889;aaa;0.941;0.432;aa;aaaaaaaaaa;
aaaaaaaa;a;0.57;0.276;aaa;aa;aaaa;aa;0.315;0.53;0.136;aaa;0.513;0.95;0.386;0.259;0.28;0.0158;a;aaa;0.991;0.874;aaaaaa;aaaaaaaaaa;aaaaaa;0.0508;aaaa;0.599;0.284;a;a;
aaaaaaaaaa;a;0.00437;0.433;a;aa;aaaaa;a;0.0505;0.744;0.629;a;0.337;0.914;0.499;0.158;0.64;0.873;a;aaaaaa;0.972;0.995;aaaa;aaaaaa;aa;0.46;aaa;0.0839;0.342;a;aaaaa;
aaaaaaaaaa;a;0.925;0.364;aaaaa;aa;aaaaaa;aaaaaa;0.34;0.333;0.244;aaaaaa;0.175;0.117;0.532;0.38;0.271;0.724;a;aaaaa;0.896;0.642;aaaaa;aaa;aaaa;0.558;aaaa;0.439;0.299;aa;aaaaa;
aaaaa;a;0.0821;0.0309;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.892;0.27;0.365;aaaa;0.52;0.612;0.672;0.644;0.917;0.0783;a;aaaaa;0.226;0.906;aaaaaaaaaa;aaa;aaaaa;0.938;aa;0.892;0.0185;a;aaaaaaa;
aaaaaaa;aaa;0.894;0.511;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.173;0.86;0.981;aaaa;0.986;0.984;0.426;0.457;0.0773;0.321;a;aaa;0.242;0.911;aaa;aaaaaaaa;aaaaaaa;0.965;aaaa;0.17;0.796;a;aaaa;
aaaa;aa;0.173;0.873;aaaaaa;a;aaaa;aaaaaa;0.466;0.347;0.986;aaaaaa;0.835;0.652;0.601;0.179;0.746;0.196;a;aaa;0.237;0.835;aaaaaa;aaaa;aaaaaaaaa;0.0569;aaa;0.99;0.163;a;aaaa;
aaaaaa;a;0.216;0.0751;aaaa;a;aaaaaaa;aaaaaaa;0.31;0.0659;0.182;aa;0.552;0.382;0.366;0.431;0.846;0.787;a;aaaaaaa;0.914;0.571;aaaaaaaaaa;a;aaaaaaaaaa;0.183;aaa;0.493;0.28;aa;aaaaa;
aaaaaaa;aa;0.61;0.977;a;aa;aaaaaaaaa;aaa;0.345;0.94;0.382;aaaaaaa;0.986;0.112;0.851;0.0212;0.614;0.127;a;aaaaaa;0.522;0.0504;aaaaaaa;aaaaa;aaaaaa;0.206;aaaa;0.211;0.962;a;aaaaaa;
aaaaa;aaa;0.431;0.764;a;aa;aa;aaaaaaa;0.265;0.247;0.157;aaaaaa;0.725;0.00866;0.514;0.684;0.832;0.406;a;aaaa;0.6;0.249;aaaaaa;aaaaaaa;aaaaaaaa;0.674;aaa;0.47;0.601;a;a;
aaaaa;aaa;0.744;0.682;aaaaa;a;aaaa;a;0.922;0.855;0.171;aaaa;0.62;0.98;0.554;0.848;0.647;0.515;a;aa;0.037;0.386;aa;aaa;aaaaaaaaaa;0.276;aaa;0.375;0.159;aa;aaaaaaaaaa;
aa;aa;0.715;0.363;aaaaaa;a;aaaaa;a;0.127;0.331;0.295;aa;0.164;0.0332;0.342;0.441;0.182;0.0338;a;aaaaa;0.967;0.823;aaaaaaaaa;aaaa;aaaaaa;0.589;aaa;0.254;0.273;aa;aaa;
aaaaaa;aaa;0.586;0.139;aaaaa;a;aaaaaaaa;aaa;0.0325;0.482;0.471;aa;1;0.349;0.574;0.697;0.268;0.0983;a;aaaaa;0.577;0.343;aaaaaaaa;aaaaaaa;aaaaaaaa;0.489;aaa;0.871;0.0595;a;aaa;
aaaaaaaaaa;a;0.626;0.744;aa;aa;aaaaaaaaa;aaaaaaa;0.893;0.952;0.218;aaaaaa;0.819;0.414;0.0484;0.396;0.262;0.656;a;aaaaaaa;0.0857;0.525;aaaaaa;a;aaaaaaaa;0.711;a;0.657;0.739;a;aaaaa;
aaaaaaa;aaa;0.365;0.911;aaa;aa;aaaaaaa;aa;0.933;0.756;0.834;aaaaaaa;0.869;0.0973;0.591;0.985;0.398;0.548;a;aaaaaaa;0.501;0.472;aaaaaaaaa;aaaaaa;aaaa;0.0704;aaaa;0.0406;0.0505;a;aaa;
aaaaaaaaa;aa;0.816;0.767;aaa;a;aaaaaaaaa;aaaaa;0.643;0.163;0.235;aaaa;0.585;0.533;0.274;0.747;0.639;0.271;a;a;0.278;0.991;aaaaaaaaa;aaaaa;aaaa;0.933;a;0.0407;0.116;aa;aaaaaa;
aaaaaaaaa;aaa;0.678;0.303;a;aa;aaaa;aaaaaaa;0.765;0.0235;0.265;aaaaaaaa;0.157;0.656;0.613;0.29;0.215;0.511;a;aaaaaaa;0.12;0.999;aaaaaaaaaa;aaa;a;0.725;a;0.531;0.245;aa;aaa;
aaaaa;aa;0.398;0.283;aaaaa;aa;aa;aaaaa;0.658;0.0211;0.0645;aa;0.173;0.0733;0.256;0.795;0.474;0.0226;a;aaaaaa;0.825;0.949;aaaaaaaaaa;aa;a;0.375;aaaa;0.459;0.885;aa;aa;
aaa;a;0.404;0.818;aaaaaa;aa;aaaaaa;aaaaa;0.318;0.0211;0.297;aaaaaaaa;0.61;0.0855;0.711;0.955;0.731;0.886;a;aaaaa;0.0477;0.00348;aaaaaa;aaa;aaaaaaaa;0.854;aaaa;0.716;0.498;a;aaaaaaaaaa;
aaaa;a;0.0301;0.257;aaaaaaa;aa;aaa;aaa;0.904;0.973;0.909;aa;0.989;0.108;0.74;0.448;0.959;0.516;a;aaaaa;0.189;0.505;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.268;a;0.172;0.511;aa;aaaaaaaaa;
aaaaa;aa;0.564;0.645;a;a;aaaaaaaaa;aaaaa;0.341;0.707;0.953;aa;0.483;0.0986;0.314;0.429;0.239;0.00454;a;aaaaa;0.0912;0.0788;aaaaaaa;aaaaaa;aaaaaaaa;0.143;a;0.593;0.385;a;aaaaaa;
aaaaaa;a;0.655;0.128;aaaaaaaa;a;a;aaaa;0.758;0.131;0.703;aaaaaa;0.737;0.694;0.519;0.628;0.675;0.873;a;aaaaaa;0.89;0.825;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.563;aa;0.118;0.273;a;aaaaaaa;
aaaaa;aa;0.726;0.747;aaaa;aa;aaaaaa;aaaaaa;0.114;0.134;0.993;a;0.238;0.168;0.74;0.532;0.756;0.511;a;aaa;0.289;0.0968;aaaaaa;aaa;aaaaaaaaa;0.899;aaa;0.212;0.274;a;aaaaaaa;
aa;a;0.0159;0.849;aaa;a;aa;aa;0.48;0.338;0.895;aaaaaaa;0.119;0.743;0.0539;0.917;0.901;0.981;a;aaaaaa;0.519;0.924;a;aaaaaaaaa;aa;0.55;a;0.07;0.167;aa;aaaaaaa;
aaaaaaaaa;aa;0.495;0.453;aaaaaaaa;a;a;aaaaaa;0.139;0.147;0.344;aaaa;0.146;0.924;0.147;0.306;0.704;0.841;a;aaaaaa;0.206;0.185;aaaaaaa;aaaa;aaaaaaaaaa;0.138;aaaa;0.648;0.155;a;aaaaaaaa;
aaaaa;aa;0.802;0.752;aaa;a;aaaaaa;aaa;0.484;0.979;0.605;aaaaaa;0.684;0.902;0.488;0.127;0.979;0.594;a;aa;0.527;0.67;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.31;aa;0.21;0.0362;aa;aaaa;
aaaaaaaa;aa;0.9;0.656;aaaaaaaa;a;aa;aaaaaa;0.381;0.537;0.484;aaa;0.388;0.321;0.55;0.75;0.831;0.8;a;aaa;0.731;0.218;aaaaaaa;aaaaaaa;aaaaaaaa;0.776;aaa;0.776;0.98;aa;aaa;
aaaaaaaaaa;aaa;0.664;0.0697;a;aa;a;aa;0.986;0.552;0.418;aaaaaaaa;0.388;0.396;0.641;0.705;0.558;0.769;a;aa;0.613;0.72;a;a;aaaaaaaaaa;0.342;aaa;0.0281;0.84;aa;a;
aaaa;aa;0.0878;0.177;aaaaaaaa;aa;aaaaaa;a;0.0152;0.699;0.717;a;0.469;0.774;0.196;0.556;0.325;0.217;a;aaaaa;0.00496;0.321;a;aaaaaaa;a;0.423;aaa;0.911;0.0162;aa;aaaaaaaa;
a;a;0.408;0.983;aaaaaaa;a;aaaaaaaaa;aaaa;0.919;0.564;0.774;aa;0.614;0.245;0.258;0.948;0.632;0.25;a;a;0.639;0.154;aaaaaaaaaa;aaa;a;0.829;aaa;0.636;0.115;aa;aa;
aaaaaaa;a;0.177;0.217;aa;a;aaaaaaa;aaaaaa;0.907;0.136;0.172;aaaaaaa;0.227;0.775;0.789;0.715;0.232;0.293;a;aaaaa;0.192;0.183;a;aa;a;0.58;aaa;0.183;0.216;a;aaaa;
aaaa;a;0.53;0.25;aa;aa;aaaaa;a;0.648;0.241;0.896;aaaa;0.165;0.0605;0.523;0.197;0.465;0.275;a;aaaaaa;0.395;0.135;aaaaaaaaaa;aa;aaaaaaaaa;0.826;aaa;0.726;0.495;a;aaaaaa;
aaaa;a;0.735;0.677;aa;aa;aaaaa;aa;0.451;0.666;0.172;aaaa;0.385;0.756;0.518;0.12;0.15;0.323;a;aaa;0.497;0.663;aa;aaaaaa;a;0.0143;aaaa;0.744;0.355;aa;aaaaaa;
aaaaaaaa;aaa;0.477;0.483;aaaaaa;aa;aaaaaaa;aaaaaaa;0.138;0.791;0.541;aaaa;0.211;0.548;0.923;0.969;0.919;0.66;a;aaa;0.39;0.215;aaaa;aaaaaaaa;a;0.563;aaa;0.503;0.796;aa;aa;
aaaa;aa;0.874;0.181;aa;aa;aaaa;aaaaaaa;0.00855;0.709;0.387;a;0.843;0.88;0.417;0.794;0.0372;0.761;a;aaa;0.715;0.739;aa;aaaaaaaaa;aaaaa;0.186;a;0.422;0.0527;aa;aaaaaa;
aaaaaaa;aaa;0.291;0.392;aa;a;aaa;aaaa;0.507;0.344;0.839;a;0.422;0.592;0.0349;0.599;0.416;0.782;a;aaa;0.553;0.738;aaaaaaaaaa;aaaaaaaa;aaa;0.69;aaa;0.727;0.558;a;aaa;
aaaaaaaaa;aaa;0.862;0.596;aaaaaa;a;aaa;aaaaaa;0.927;0.959;0.512;aaaaaaaa;0.179;0.847;0.122;0.994;0.221;0.758;a;aaaaa;0.7;0.153;a;aaaaaaaaaa;a;0.741;aaaa;0.95;0.82;aa;aaaaa;
aaa;aa;0.406;0.714;aaaaa;aa;aaaaaaaa;aaaaa;0.404;0.287;0.354;aa;0.734;0.66;0.532;0.948;0.00125;0.935;a;aaa;0.358;0.0918;aaaaaaa;aaaaaaaaaa;a;0.767;a;0.955;0.0624;aa;aaaaa;
aaaaaaaa;a;0.42;0.763;aaaaaaa;a;aaaaaaaaa;a;0.787;0.623;0.123;aaaaaaaa;0.507;0.0235;0.44;0.203;0.535;0.103;a;a;0.392;0.808;aaaaa;a;a;0.93;aaa;0.0223;0.466;a;aaa;
aaaa;a;0.828;0.799;aaa;a;aaaaa;aa;0.184;0.504;0.613;a;0.336;0.113;0.611;0.987;0.723;0.629;a;aa;0.825;0.95;a;aaaa;aaa;0.897;a;0.951;0.568;a;aa;
aa;aaa;0.0772;0.589;a;aa;aaa;aaaaaa;0.229;0.245;0.91;aaaaaa;0.889;0.486;0.482;0.671;0.422;0.127;a;aaa;0.672;0.187;aaaaaaaa;aaaaaaaaa;aaaa;0.15;a;0.1;0.261;aa;a;
aaaaaaaaaa;aaa;0.993;0.166;aaaaaaa;a;aaa;aaaaaaa;0.129;0.75;0.836;aaaaaaaa;0.926;0.687;0.718;0.588;0.836;0.987;a;aaa;0.813;0.753;aaaaaaaa;a;aaaaaaaaaa;0.996;aaaa;0.964;0.688;aa;aaaaaaaaa;
aaaaaaa;aa;0.669;0.739;aaaaaaaa;a;a;aaaaaaa;0.579;0.00751;0.143;aa;0.301;0.976;0.913;0.536;0.164;0.628;a;aaaaaaa;0.531;0.911;aaa;aaa;aaaaaaa;0.272;aa;0.917;0.533;aa;aa;
aa;a;0.543;0.86;aaaa;aa;aaaaaaaa;aaa;0.0226;0.664;0.625;aaaaaaaa;0.938;0.742;0.878;0.258;0.674;0.43;a;aa;0.0622;0.534;aaaaaaaa;aaa;aaaaaaaaaa;0.527;a;0.523;0.257;a;aaaaaaa;
aaaaaaaa;a;0.69;0.107;aaaa;aa;a;aaaaa;0.863;0.579;0.689;aaaa;0.809;0.124;0.533;0.947;0.792;0.142;a;aaaaaaa;0.345;0.936;a;aa;aaaaaaa;0.723;aaa;0.96;1;a;aaaaaa;
aaaaaaa;a;0.615;0.602;aaaaaaaa;a;aaaa;aaaaaaa;0.863;0.145;0.312;aaaaaa;0.764;0.818;0.886;0.151;0.318;0.616;a;aaaaa;0.224;0.708;aaaaa;aaaa;aaaaaaaaaa;0.585;a;0.924;0.99;a;aaaaa;
aa;aaa;0.122;0.261;aaaaaaaa;a;aaa;aaaa;0.614;0.0726;0.509;aaaa;0.42;0.0598;0.733;0.272;0.429;0.546;a;aaaaa;0.705;0.687;a;a;aaa;0.586;aaaa;0.645;0.608;aa;aaaaaaaaa;
aaaaaa;aaa;0.298;0.244;aa;a;aaaaaaaa;aaaa;0.0165;0.722;0.156;aaa;0.707;0.55;0.17;0.647;0.297;0.985;a;aa;0.724;0.677;aaaaaaaaa;aaaaaaa;a;0.0322;aaaa;0.256;0.682;aa;aaa;
aa;aaa;0.731;0.0177;a;a;aaaaaa;aaaaa;0.893;0.0067;0.67;aaaaaaaa;0.786;0.082;0.35;0.902;0.351;0.997;a;aaaaa;0.0305;0.155;aaaa;aaa;aaa;0.463;aa;0.898;0.811;aa;aa;
aaaa;a;0.431;0.405;aaaaa;a;a;aaaa;0.577;0.601;0.0959;aaaaaaaa;0.293;0.79;0.0544;0.493;0.112;0.0959;a;aaaaaa;0.82;0.955;aaaaaaa;aaaaaa;a;0.836;aaa;0.768;0.152;aa;aaaaaaaa;
aaaaaaa;aa;0.0694;0.786;aaaaa;aa;aaaaa;aaa;0.511;0.156;0.437;aa;0.706;0.442;0.87;0.0769;0.867;0.0178;a;aaaaa;0.711;0.642;aaaaaaaaaa;aaa;aaaaaa;0.799;aa;0.653;0.392;a;aa;
aaaa;aaa;0.987;0.121;aaaaa;a;aaaa;aa;0.0661;0.999;0.837;a;0.345;0.612;0.921;0.741;0.504;0.299;a;aaaaaa;0.533;0.914;aaaaaaaaaa;aaaaa;aaaaaaa;0.509;aaaa;0.0102;0.851;a;aa;
aaa;a;0.8;0.804;aaaaaa;aa;aaa;aaaa;0.96;0.177;0.398;aaaaaa;0.928;0.325;0.0139;0.79;0.0151;0.077;a;aa;0.141;0.0687;aaaa;aaaaaaaa;aaaaaaa;0.904;a;0.987;0.506;aa;aaa;
aaaa;aaa;0.158;0.998;aaa;aa;aaaaa;a;0.585;0.329;0.654;a;0.908;0.521;0.571;0.195;0.198;0.276;a;aaaaaa;0.585;0.985;aa;aaaa;aaaaaaaaa;0.928;a;0.238;0.471;aa;aaaaaa;
aaa;a;0.0584;0.659;aaaaaa;aa;aaaa;aaaaa;0.746;0.322;0.428;a;0.832;0.5;0.228;0.678;0.351;0.235;a;aaa;0.387;0.0183;aaaaaa;aaaa;aa;0.934;aaa;0.227;0.194;a;aaa;
aaaa;a;0.34;0.275;a;aa;a;a;0.227;0.996;0.723;aaa;0.732;0.181;0.0603;0.963;0.315;0.382;a;aaaaaa;0.409;0.0341;aaaaaaaaaa;aaaa;a;0.655;aaaa;0.525;0.0455;a;a;
a;aa;0.448;0.536;aaaa;aa;aaa;aaaaa;0.144;0.185;0.297;aaaaaa;0.371;0.29;0.362;0.44;0.565;0.78;a;aa;0.263;0.149;aaaaaaaa;aaaaa;aaaaaaaa;0.836;aa;0.104;0.202;aa;aaa;
aaaaaaaa;aa;0.383;0.835;aaaaaa;a;aa;aaaaaaa;0.665;0.813;0.434;aaa;0.0603;0.0423;0.606;0.29;0.479;0.355;a;aaaaaa;0.353;0.171;aa;aaa;aaaaa;0.879;aaa;0.213;0.419;aa;aaaaaaaaaa;
aa;a;0.499;0.792;a;a;aaaaa;aa;0.0626;0.718;0.317;aaa;0.903;0.574;0.799;0.776;0.181;0.255;a;aa;0.32;0.781;aaaaaaaaa;aaaaaaaaaa;aaaa;0.0738;aaa;0.0884;0.069;a;aa;
aaaaa;aaa;0.122;0.872;aaa;a;aaaaa;aaaaaa;0.835;0.517;0.635;aaaaaaa;0.226;0.919;0.658;0.145;0.216;0.624;a;aaaa;0.149;0.936;aaaaaa;aaa;aaaaaaaa;0.047;aa;0.893;0.702;a;aaaaaaaaaa;
aaaaaaaa;a;0.846;0.457;a;aa;aaaa;aaaaaa;0.789;0.101;0.792;aa;0.101;0.628;0.766;0.729;0.266;0.151;a;aaaa;0.736;0.255;a;aaaaa;aaa;0.253;a;0.114;0.951;a;aaaaaa;
aaaaa;aaa;0.215;0.946;aaaaaaa;aa;aaa;aaa;0.602;0.618;0.201;aaaaa;0.206;0.202;0.246;0.362;0.927;0.119;a;aaaaa;0.544;0.248;aaaaa;aa;a;0.752;a;0.841;0.237;a;aaaaa;
aaaaaaaaa;a;0.786;0.926;aaaa;a;aaaaaaa;aaaa;0.511;0.425;0.237;aaaaa;0.155;0.387;0.35;0.985;0.35;0.496;a;aaaa;0.921;0.025;aaaaaa;aaaaaaa;aa;0.303;aa;0.434;0.326;a;aaaaaaaaa;
aa;aa;0.179;0.407;aaaaaaaa;a;aaaa;aaaaaa;0.306;0.314;0.49;a;0.134;0.166;0.203;0.65;0.287;0.0415;a;aaaa;0.136;0.536;aaaaaa;aaaaaaaaa;aa;0.692;aaa;0.628;0.848;aa;aaaa;
aa;a;0.611;0.706;aaaa;a;aaa;aaaaaa;0.311;0.789;0.0375;aaaaaaa;0.296;0.527;0.627;0.181;0.838;0.727;a;aaaaaa;0.329;0.371;aaaaaa;aa;aaaa;0.349;aaa;0.939;0.498;aa;aaaaaaaa;
aaaaaaaa;a;0.0736;0.75;aaa;a;aa;aaaaaa;0.899;0.554;0.993;aa;0.508;0.739;0.212;0.109;0.74;0.334;a;aa;0.0492;0.239;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.492;a;0.905;0.806;aa;aaaaaaaaa;
aaa;a;0.0145;0.163;aaaa;aa;aaaaaa;aaaaaaa;0.0846;0.0971;0.996;aaaaa;0.45;0.324;0.724;0.118;0.45;0.862;a;a;0.949;0.0288;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.324;aa;0.874;0.785;a;aaaaaa;
aaa;aaa;0.62;0.00154;aaaaaaaa;aa;aaaaaaaaa;a;0.00779;0.956;0.0862;aaaaaaaa;0.716;0.0428;0.619;0.568;0.493;0.798;a;aaaaaaa;0.552;0.608;aaaa;aaaa;aaa;0.453;a;0.723;0.434;aa;aaa;
aaaaaaaaaa;aa;0.882;0.0796;aa;aa;aaaaaaaa;aaaaaa;0.948;0.651;0.709;aaaaa;0.907;0.706;0.0593;0.482;0.619;0.762;a;aaaaaaa;0.782;0.0458;aaaaaaaa;aa;aaaaaaaaaa;0.582;a;0.671;0.51;a;aaaaaaaa;
aaaaaaa;aaa;0.372;0.954;aaaa;a;aaa;aaaaa;0.06;0.888;0.733;a;0.918;0.55;0.681;0.955;0.201;0.577;a;aaaa;0.559;0.0246;a;aaaaaaa;aaa;0.234;aaaa;0.427;0.206;aa;aaaaa;
a;aaa;0.482;0.33;aaaaaaa;aa;aaaaaa;a;0.8;0.347;0.598;aaaaaaa;0.426;0.416;0.349;0.868;0.74;0.235;a;aaaaaa;0.112;0.587;aaa;aaa;aaaaa;0.349;aaaa;0.508;0.974;a;aaaaaaaa;
aaaaaa;aa;0.762;0.888;a;a;aa;aaa;0.315;0.836;0.909;aaaaaa;0.927;0.738;0.102;0.173;0.292;0.438;a;aa;0.239;0.785;aaaaaa;aa;a;0.735;a;0.248;0.718;aa;aa;
a;aa;0.437;0.859;a;a;aaaaaa;aaa;0.248;0.843;0.472;aaaa;0.8;0.395;0.875;0.374;0.635;0.745;a;a;0.203;0.643;aa;aaaaaa;a;0.0737;a;0.223;0.474;aa;aaaaaaaaa;
aa;aaa;0.981;0.675;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.0275;0.0253;0.873;aaaaa;0.942;0.314;0.634;0.291;0.323;0.837;a;a;0.535;0.881;aaaaaaaaaa;aaaa;aa;0.0184;a;0.929;0.659;a;aaaa;
aaaaaaaa;aaa;0.451;0.143;aaa;aa;aaaaaa;aaaaaaa;0.986;0.869;0.933;aaaaaa;0.434;0.759;0.782;0.91;0.128;0.645;a;a;0.734;0.319;aaaa;aaaaaaaaaa;a;0.591;aaa;0.324;0.376;a;aa;
aaaaaaaa;aaa;0.333;0.337;aaaaaaa;aa;aaaaaaaa;aa;0.531;0.852;0.109;aaaaaa;0.00716;0.346;0.0944;0.0618;0.913;0.941;a;aa;0.467;0.55;aaaa;aaaaaaaaaa;aaaaaaa;0.451;aa;0.776;0.992;aa;a;
aaaaaaaaaa;aa;0.499;0.745;aa;aa;aaaaaa;aaaaaaa;0.493;0.499;0.774;aaaaa;0.0517;0.305;0.733;0.0171;0.0836;0.00814;a;a;0.842;0.201;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.688;aaa;0.113;0.587;a;aaa;
aaaaaaaaaa;a;0.261;0.418;aaaaa;a;aaaaaaaa;aaaaaa;0.309;0.616;0.907;aa;0.571;0.59;0.812;0.703;0.461;0.152;a;aaaaa;0.825;0.999;aaaa;aaaaaaaaaa;aaaaa;0.792;aa;0.514;0.618;aa;aaaa;
aaaaaaaaaa;aaa;0.706;0.92;aaaaa;aa;aaa;aa;0.803;0.484;0.578;a;0.873;0.772;0.923;0.834;0.657;0.469;a;aaaaa;0.382;0.247;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.313;a;0.713;0.345;aa;aaa;
a;a;0.814;0.0524;aaaa;aa;aaaaaaaaa;a;0.528;0.771;0.0466;aaaaaaaa;0.167;0.831;0.719;0.524;0.405;0.114;a;aaaaaaa;0.0224;0.812;aaaaa;aaa;a;0.856;aaa;0.0533;0.298;a;aaaa;
aaaa;a;0.411;0.083;aa;a;aaaaaaa;aa;0.295;0.824;0.209;aaa;0.512;0.336;0.373;0.389;0.903;0.67;a;aaaaaa;0.545;0.21;aaa;a;aaaaa;0.979;a;0.189;0.573;aa;aaa;
aaaaaaaa;aaa;0.708;0.0917;aaa;a;aaaaaaaaa;aa;0.512;0.151;0.98;aaaaaaaa;0.264;0.555;0.465;0.261;0.14;0.711;a;aaaaaaa;0.193;0.0174;aaaaaaaaa;a;aaaaaa;0.0963;a;0.257;0.447;a;aaaaaaaa;
a;aa;0.774;0.919;aaaaaaaa;aa;a;aaaa;0.225;1;0.974;a;0.671;0.814;0.326;0.97;0.0339;0.433;a;aaaa;0.878;0.917;aaaaaaa;a;aa;0.0786;aa;0.797;0.292;a;aaaa;
aa;a;0.0163;0.572;aaaaa;a;aaaaaaa;a;0.00309;0.953;0.854;aaaaaaa;0.697;0.647;0.0376;0.971;0.386;0.0453;a;a;0.251;0.54;aaaa;aaaaaaaa;aaaaaaaaa;0.07;aa;0.327;0.55;aa;aaaaaaa;
aaaaaaaa;aaa;0.207;0.485;a;a;aa;aa;0.163;0.899;0.848;aaa;0.306;0.18;0.606;0.665;0.916;0.796;a;aaa;0.128;0.125;aaaaaaaaa;aa;aaaaaaaa;0.981;a;0.45;0.726;a;aaaa;
aaaaaaa;a;0.59;0.504;aaaaaa;aa;aa;aaa;0.611;0.644;0.741;aaaaaaaa;0.223;0.0412;0.73;0.98;0.872;0.373;a;aaaa;0.548;0.166;aaaaaaaaaa;aa;a;0.812;a;0.0212;0.83;aa;a;
aaaa;a;0.118;0.924;aaa;a;aa;aa;0.321;0.667;0.33;aaaaaaaa;0.587;0.844;0.652;0.722;0.653;0.939;a;a;0.792;0.12;aaaaaaa;aa;aa;0.149;aaa;0.438;0.785;aa;aaaaa;
