ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.416;aaaa;0.916;0.316;a;a;0.0492;0.117;a;aaa;aaaa;aaaa;aaa;0.429;aa;aaaaaaa;0.983;0.854;0.983;0.0877;0.771;0.72;0.0559;0.763;0.4;0.984;0.122;0.223;a;a;a;aaaaaa;a;aaa;0.413;aa;aa;a;a;aa;0.618;aa;0.075;0.234;0.874;0.538;0.49;aa;aa;0.527;0.0107;0.325;0.37;aaaaa;aaa;0.229;0.911;0.0103;0.481;0.731;aaa;aaa;a;a;aa;aaaa;aaaa;
0.763;aaaaaaaa;0.915;0.106;a;aa;0.221;0.734;aa;a;a;aaaa;aa;0.282;aa;aaaa;0.561;0.0833;0.238;0.954;0.936;0.631;0.43;0.717;0.505;0.296;0.000874;0.692;aaaaaaaa;a;aaa;aaaaaaa;a;aaaaaaaaa;0.0945;aa;aa;a;aaaaa;a;0.524;aaa;0.495;0.926;0.981;0.176;0.78;aaaa;aaaaaaaaaa;0.831;0.875;0.564;0.0128;aaaaa;a;0.0807;0.0756;0.891;0.825;0.923;a;aaaaaaaa;aaaaaa;aa;a;aaa;aa;
0.667;aaaaa;0.0457;0.3;a;aa;0.271;0.0288;a;aaa;aaa;aaaa;aaa;0.196;aaaa;aa;0.0258;0.0975;0.0839;0.932;0.452;0.846;0.66;0.404;0.666;0.575;0.606;0.155;aaaa;a;aaa;aaaaaaa;a;aaaaaaaa;0.0992;aa;aa;a;aa;aa;0.841;a;0.738;0.472;0.438;0.497;0.505;aa;aaaa;0.539;0.793;0.197;0.367;aaaaa;aa;0.663;0.138;0.882;0.498;0.865;aaa;aaa;a;aa;a;aaa;aaaaa;
0.276;aaaaa;0.39;0.531;a;aaa;0.165;0.716;aa;aaa;aaa;aaa;a;0.423;aaaaa;aaaaaaaaa;0.414;0.985;0.371;0.245;0.883;0.534;0.995;0.662;0.000888;0.921;0.343;0.661;aaa;aa;aaa;aaaaa;a;aaaaaaaa;0.761;aaa;a;a;aaaaaa;a;0.849;aaa;0.0924;0.86;0.0706;0.147;0.816;aa;aaaaaaa;0.178;0.965;0.0419;0.00636;aaaaa;aa;0.834;0.106;0.692;0.181;0.958;aaaaaaaa;aaaaaa;aaaaa;a;aa;aaaaa;aaaaaaaaaa;
0.027;aaaaaaaa;0.511;0.36;a;aa;0.278;0.712;a;aaaa;aa;aaaa;a;0.801;a;a;0.344;0.827;0.923;0.693;0.188;0.0395;0.318;0.658;0.802;0.162;0.147;0.406;aaaaaa;aaaa;aa;aaa;a;aa;0.446;aa;a;a;aaa;a;0.804;aaa;0.593;0.447;0.891;0.127;0.411;aaaa;aa;0.482;0.386;0.676;0.467;aaaaa;aaaa;0.732;0.885;0.835;0.954;0.878;a;aaaa;a;a;aa;a;aaaa;
0.748;aaaa;0.578;0.155;a;aaa;0.254;0.167;aa;a;a;aaaaa;a;0.934;a;aaaa;0.192;0.165;0.544;0.808;0.766;0.352;0.269;0.563;0.844;0.811;0.557;0.762;aaa;aa;aaa;aaa;a;aaaaaaaa;0.583;a;a;a;a;aa;0.742;aa;0.357;0.924;0.0848;0.255;0.549;aaaaa;aaaaaa;0.677;0.866;0.422;0.201;aaaa;aaaa;0.128;0.135;0.0403;0.329;0.133;aaaaa;aaaaa;aa;a;a;aa;aaaaaaa;
0.312;aaaaaaaa;0.421;0.932;a;aaa;0.437;0.803;aa;a;a;aaaa;aaa;0.233;aa;aaaaaaaa;0.688;0.109;0.824;0.099;0.883;0.459;0.813;0.173;0.895;0.619;0.0598;0.049;aaaaaaaaa;a;a;a;a;aaa;0.76;aaa;a;a;aaaaa;aa;0.35;aaa;0.57;0.909;0.917;0.613;0.909;aa;a;0.915;0.537;0.98;0.0963;a;aaa;0.464;0.804;0.313;0.66;0.914;aaaaaaa;aaaaaaa;aaa;aa;aa;aaa;aaaaaaaa;
0.499;aaaaaa;0.641;0.844;a;aaa;0.0348;0.487;aa;aaaaa;aa;aaaaa;aa;0.616;aaaa;aa;0.868;0.225;0.576;0.439;0.0657;0.913;0.628;0.0767;0.854;0.679;0.777;0.298;aaa;a;aa;aa;a;aa;0.96;a;aa;a;a;aa;0.959;a;0.0796;0.209;0.826;0.836;0.92;a;aaaaaaaa;0.108;0.758;0.0455;0.267;aaaa;a;0.167;0.308;0.177;0.838;0.623;aaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;aa;
0.648;aaa;0.985;0.0825;a;a;0.0865;0.127;aa;aa;aaaa;aaaa;a;0.531;aaaa;aaaaaaa;0.846;0.334;0.0342;0.321;0.542;0.46;0.608;0.966;0.0837;0.428;0.351;0.894;aa;aa;a;aaaaa;a;aaa;0.699;aaa;a;a;aa;aaa;0.163;a;0.553;0.462;0.465;0.726;0.157;aaa;aaaaaaa;0.888;0.496;0.231;0.679;a;aaaa;0.336;0.626;0.3;0.779;0.899;aaa;a;aaaaa;a;a;a;aaaaaaaaa;
0.586;aaaaaaa;0.153;0.176;a;a;0.327;0.754;a;aa;aaa;aaaa;aa;0.158;aa;aaaaaaaaaa;0.845;0.809;0.814;0.425;0.663;0.268;0.0921;0.499;0.949;0.0124;0.393;0.761;a;aaa;aaa;aaa;a;aaaaaaa;0.27;a;a;a;aaaa;aaa;0.645;aa;0.959;0.135;0.988;0.871;0.848;aa;aaaaaaaa;0.745;0.179;0.919;0.492;aa;aaa;0.34;0.566;0.794;0.972;0.882;aa;aaaa;aaaaa;a;aa;aaaaaa;aaaaa;
0.267;aaaa;0.8;0.0447;a;a;0.757;0.102;aa;aa;aaa;aa;aa;0.393;aaaa;aaaaaaaaaa;0.88;0.858;0.529;0.311;0.93;0.74;0.138;0.595;0.275;0.158;0.0525;0.0794;aaaaaaa;aa;aa;aa;a;aaaaa;0.0277;a;aa;a;aaaa;aa;0.506;aa;0.808;0.286;0.0267;0.942;0.336;aaaaa;aaaaaaa;0.118;0.533;0.229;0.285;a;aa;0.111;0.861;0.591;0.0912;0.0314;a;aaaaaaa;a;a;a;aaaa;aaaaaa;
0.797;aaaaa;0.875;0.048;a;aa;0.195;0.863;aa;aa;aaa;aaaa;aaaa;0.557;aaa;aaaa;0.85;0.277;0.106;0.553;0.846;0.15;0.563;0.623;0.00432;0.647;0.737;0.305;aaaaaaaaa;aa;aaa;aaaa;a;aaaaaaaa;0.607;aaaa;aa;a;aaaaaa;a;0.223;aa;0.905;0.629;0.969;0.731;0.095;aa;aaaa;0.312;0.0999;0.0733;0.599;aaa;aa;0.686;0.913;0.473;0.0454;0.822;aaaaaaaa;aaaaaa;a;a;aa;a;aaaaa;
0.529;aaaaaaaa;0.473;0.462;a;aa;0.815;0.336;aa;aaa;aaa;aaaaa;aaaa;0.452;aa;aaaaaa;0.999;0.5;0.0176;0.884;0.959;0.746;0.023;0.759;0.224;0.313;0.888;0.336;aaaaa;a;aa;aaa;a;aaaa;0.989;aaaa;aa;a;aaaaaa;aa;0.827;aa;0.824;0.386;0.754;0.695;0.868;aaa;aaaaaaaa;0.358;0.241;0.539;0.972;a;aaaa;0.575;0.793;0.102;0.842;0.261;aaaaa;aaaaaaaaaa;aaaa;aa;aa;aaaaaa;aaaaaaaaa;
0.00292;a;0.867;0.873;a;a;0.663;0.714;a;a;aa;aaaaa;aaa;0.208;a;aaaaaaaaaa;0.246;0.854;0.0228;0.818;0.51;0.971;0.949;0.725;0.685;0.368;0.448;0.185;aa;aaa;a;aaaa;a;aaaaaa;0.838;aaaa;aa;a;aa;aaa;0.555;aa;0.269;0.255;0.0507;0.525;0.608;aaaa;aaa;0.00498;0.682;0.544;0.831;aaa;aa;0.0596;0.526;0.643;0.394;0.329;aaa;aaaaaaaaa;aaa;aa;a;aaaa;aaaaaaaaaa;
0.378;aaa;0.791;0.625;a;aaa;0.576;0.0127;aa;aaaaa;aaaa;aa;aaaa;0.698;a;aaa;0.2;0.223;0.442;0.421;0.89;0.966;0.592;0.853;0.286;0.584;0.621;0.269;aaaaaaaa;aaaa;a;aaaaaaa;a;aaa;0.173;aa;aa;a;aa;aaa;0.494;a;0.444;0.496;0.184;0.693;0.469;aa;aaaaaaaaa;0.0437;0.0578;0.272;0.827;aaa;a;0.95;0.545;0.296;0.81;0.488;aaaa;a;aa;aa;a;aaa;aa;
0.753;aa;0.264;0.514;a;aaa;0.464;0.365;a;aaa;aa;aaa;aaa;0.942;aa;aa;0.596;0.623;0.137;0.735;0.341;0.307;0.174;0.922;0.312;0.965;0.497;0.498;aaa;aa;a;aaaaaaa;a;aaaaaaaa;0.105;aa;aa;a;aaaa;a;0.579;aaa;0.797;0.217;0.773;0.527;0.353;aa;aaaaaaaa;0.572;0.643;0.724;0.0396;aa;a;0.388;0.0119;0.438;0.807;0.133;aaaaaaaaa;aaaa;aaaaa;aa;a;a;aaaa;
0.262;aa;0.501;0.842;a;aa;0.591;0.468;aa;aaa;aaa;a;a;0.179;aaaa;aaaaaaaa;0.618;0.479;0.353;0.185;0.164;0.841;0.875;0.526;0.421;0.273;0.98;0.892;aaaaaaa;aaaa;aaa;aaaaa;a;aaaa;0.0198;aaaa;aa;a;aaaa;aaa;0.0516;aaa;0.184;0.846;0.69;0.801;0.0636;a;aaaaa;0.129;0.768;0.725;0.0995;aaa;aaaa;0.554;0.896;0.416;0.0628;0.942;aaaaaa;aaaaaaaaa;aaaaaa;aa;a;aaa;aaaaaaaaaa;
0.827;aaaaaaaa;0.603;0.0348;a;aaa;0.186;0.854;a;aa;aaaa;aaaaa;a;0.848;aaaaa;aaaaaaaaa;0.496;0.57;0.337;0.853;0.202;0.436;0.542;0.152;0.806;0.363;0.449;0.84;aaaaaaaaa;aa;aaa;aaaaaaa;a;aaaaaa;0.949;aaa;a;a;aaaa;aa;0.243;aaa;0.52;0.665;0.926;0.697;0.207;aaaaa;aaaa;0.154;0.0134;0.817;0.439;aaaa;aaa;0.94;0.915;0.0977;0.64;0.177;aaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaaa;aa;
0.868;aaa;0.97;0.183;a;aaa;0.354;0.695;a;aaa;a;a;aa;0.472;aaaa;aaaaaa;0.801;0.917;0.658;0.948;0.527;0.478;0.28;0.384;0.882;0.0305;0.12;0.714;aaaaaa;aaa;a;aaaaaaa;a;aaa;0.0867;aa;aa;a;aaaaa;aaa;0.873;aa;0.793;0.283;0.295;0.487;0.371;aa;aaa;1;0.843;0.295;0.328;aaa;a;0.059;0.444;0.984;0.0355;0.529;aa;aaaaaaaaa;aaaa;aa;aa;a;aaaaaaa;
0.188;aaa;0.403;0.786;a;a;0.972;0.0962;aa;a;aaaa;aa;aaa;0.509;aaaa;aaaaaa;0.785;0.588;0.794;0.453;0.107;0.724;0.869;0.617;0.819;0.787;0.967;0.841;aaaaaa;aaaa;aa;aaaaa;a;aaa;0.659;aaaa;aa;a;aaaaa;aa;0.75;a;0.862;0.987;0.291;0.403;0.284;aaaaa;aaaaaa;0.846;0.194;0.27;0.413;aaa;a;0.917;0.994;0.821;0.581;0.535;aaaaa;aaaaa;aaaa;aa;aa;a;aaaaaaaa;
0.883;aaaaa;0.925;0.799;a;a;0.211;0.0618;a;aa;aaaa;aa;aaa;0.302;aaaaa;aaaaaaa;0.604;0.195;0.832;0.213;0.822;0.762;0.313;0.105;0.465;0.67;0.435;0.318;aaaaaaaa;a;a;aaaaaaa;a;aaaa;0.515;aaaa;aa;a;aaaa;aa;0.869;aaa;0.583;0.208;0.375;0.859;0.52;aaaaa;aaaaaaaaaa;0.523;0.72;0.269;0.422;aaa;aaaa;0.336;0.386;0.336;0.436;0.775;a;aaaaaaaaa;aaa;aa;aa;aaaaa;aaaaa;
0.496;aa;0.271;0.384;a;a;0.876;0.476;aa;aaaa;aaa;aa;aa;0.577;aaaa;aa;0.62;0.477;0.133;0.325;0.588;0.518;0.611;0.517;0.496;0.563;0.641;0.235;aaaaaaa;aa;aaa;aaaaaaa;a;aaaaaaaaaa;0.824;aaa;aa;a;aaaa;aaa;0.697;a;0.484;0.0423;0.52;0.658;0.0858;aaa;aaaaaaaa;0.883;0.712;0.233;0.301;aaa;a;0.687;0.262;0.92;0.526;0.823;aaaa;aa;aaaaa;a;aa;a;aaaaaaaa;
0.262;a;0.653;0.152;a;aa;0.629;0.034;aa;aaaaa;aa;aaa;aa;0.42;aa;aa;0.317;0.456;0.231;0.228;0.422;0.962;0.138;0.486;0.0918;0.598;0.119;0.00224;aaaaaaa;a;aaa;aaaaa;a;aaaaaaaaa;0.967;aa;aa;a;aaaaaa;aaa;0.748;aa;0.756;0.53;0.877;0.971;0.505;aaaaa;a;0.384;0.412;0.928;0.93;aaaa;aaaa;0.744;0.965;0.565;0.531;0.0832;aaaaa;aaa;aaaaaa;a;a;aa;aaaaaa;
0.312;aa;0.229;0.766;a;aaa;0.949;0.252;a;aaaa;aa;aaa;aaa;0.282;aa;aaaaaaaaa;0.961;0.304;0.642;0.954;0.398;0.0787;0.134;0.263;0.6;0.299;0.235;0.758;aaaaaaa;a;aaa;a;a;a;0.618;aaaa;aa;a;aaaaaa;aa;0.669;a;0.0273;0.995;0.777;0.453;0.523;a;a;0.842;0.909;0.135;0.336;aa;a;0.0505;0.933;0.633;0.231;0.422;a;aaaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaaaaa;
0.965;aaaa;0.252;0.6;a;a;0.0327;0.0432;a;a;aa;aaaa;aa;0.24;aa;aaaaaaa;0.289;0.317;0.827;0.566;0.099;0.181;0.571;0.773;0.354;0.181;0.0524;0.322;aa;aa;a;aaaaa;a;aa;0.687;aaa;aa;a;aa;a;0.954;a;0.886;0.459;0.555;0.671;0.34;aaaaa;aaaaaaaaaa;0.0204;0.373;0.633;0.877;a;aaa;0.906;0.953;0.226;0.0875;0.194;aaaaaaaa;aaaaaaaa;a;aa;a;aaaa;aaaaaaaa;
0.152;aaaaaaaaa;0.0378;0.613;a;aa;0.439;0.537;aa;aaaaa;aaa;aaaaa;aaa;0.582;aaaaa;aa;0.477;0.289;0.813;0.591;0.52;0.499;0.0573;0.728;0.683;0.974;0.188;0.388;aaa;aaaa;aa;aa;a;aaaa;0.0531;aa;a;a;aaaaa;a;0.142;aaa;0.888;0.0264;0.355;0.848;0.915;aaaaa;aaaaa;0.116;0.418;0.964;0.675;aaa;a;0.391;0.429;0.516;0.566;0.698;aaaaaaa;aaaaaaaaa;aa;a;a;aa;aa;
0.972;aaaa;0.0056;0.188;a;aaa;0.682;0.439;a;a;a;aa;aa;0.825;aaa;aaaaaaa;0.939;0.585;0.664;0.895;0.907;0.711;0.332;0.825;0.0419;0.454;0.187;0.753;aaaaaaa;aa;aaa;aaaaaaa;a;aaaa;0.779;aaa;a;a;a;a;0.647;a;0.746;0.301;0.959;0.488;0.0193;a;aaaaaa;0.0755;0.683;0.547;0.595;aaa;aa;0.948;0.131;0.0498;0.381;0.0448;aa;a;aaaaaa;a;aa;aaa;aaaaaaaaaa;
0.614;a;0.599;0.817;a;aa;0.132;0.844;aa;aaaaa;aaa;aaaa;aaaa;0.764;aaaa;aaa;0.0222;0.289;0.0883;0.394;0.53;0.0282;0.725;0.978;0.768;0.594;0.645;0.268;aaaaa;aaa;aaa;aaa;a;aaaaa;0.687;a;a;a;aaaaa;aaa;0.739;aa;0.861;0.0676;0.971;0.278;0.772;aaa;aaaaaa;0.813;0.9;0.444;0.777;a;aaaa;0.273;0.0361;0.781;0.121;0.693;aaaaa;aaaaaaaaaa;aa;a;a;aa;aa;
0.197;aaaaa;0.0793;0.452;a;aaa;0.73;0.21;a;aa;a;a;aaaa;0.837;aaa;a;0.824;0.789;0.224;0.825;0.986;0.506;0.181;0.215;0.39;0.342;0.979;0.335;aa;aaa;aaa;aa;a;aa;0.859;aa;a;a;a;aaa;0.199;aa;0.344;0.494;0.0551;0.523;0.743;aa;aaaaaaaa;0.602;0.161;0.694;0.937;aa;a;0.17;0.586;0.73;0.0766;0.941;aaa;aa;aaaaaa;aa;a;aaaaa;aa;
0.688;aaaaaaaaa;0.945;0.925;a;aaa;0.853;0.64;aa;aaa;a;a;aaa;0.741;aa;aaaa;0.0196;0.583;0.677;0.786;0.553;0.226;0.411;0.954;0.773;0.856;0.51;0.392;aaaaaaaa;aa;aaa;aaaaaaa;a;aaa;0.597;aaaa;aa;a;a;aaa;0.238;aaa;0.61;0.285;0.145;0.166;0.164;aaaa;aaa;0.768;0.982;0.381;0.123;aaa;aaaa;0.492;0.688;0.959;0.0701;0.153;a;aaaaaaaaaa;a;aa;aa;aaaaa;aa;
0.0332;aa;0.0698;0.597;a;aaa;0.65;0.946;aa;a;aaa;aa;aa;0.243;aaaa;aaaaaaaaaa;0.727;0.0188;0.845;0.245;0.255;0.192;0.384;0.884;0.736;0.642;0.122;0.133;aaaaa;aa;aa;aaa;a;a;0.374;aa;aa;a;aaaa;a;0.459;aa;0.348;0.248;0.356;0.875;0.757;a;aaaaa;0.634;0.199;0.353;0.532;aa;aa;0.892;0.738;0.889;0.868;0.631;aaaaaa;aaaaaaa;aaa;aa;aa;aaaa;aaaa;
0.768;aa;0.205;0.486;a;aa;0.324;0.499;a;aaa;aaa;a;aaaa;0.0594;a;aaaaaaa;0.244;0.976;0.244;0.976;0.758;0.411;0.493;0.467;0.685;0.889;0.408;0.143;aa;aaa;aaa;a;a;aaaaaaaa;0.605;aaaa;aa;a;aaaa;aaa;0.189;aa;0.437;0.865;0.421;0.987;0.0515;a;a;0.848;0.481;0.516;0.953;aaa;a;0.0171;0.958;0.459;0.723;0.478;aaaa;aaaaaaaaaa;a;aa;aa;a;aaaaaaa;
0.131;aaaaaa;0.55;0.228;a;a;0.567;0.695;aa;aaaaa;aaaa;a;a;0.406;aa;aaaaaa;0.401;0.312;0.0819;0.668;0.463;0.0574;0.428;0.299;0.757;0.763;0.343;0.963;aa;aa;aaa;aaaaaa;a;aaa;0.479;aaaa;a;a;aaaa;aa;0.461;aaa;0.999;0.133;0.0459;0.217;0.481;aaaa;aaaaaaa;0.957;0.16;0.878;0.248;aaa;aa;0.972;0.351;0.109;0.817;0.341;aaaaaaaaa;aaaaaaaaaa;aaa;a;a;aaaa;aaaa;
0.0417;aa;0.684;0.119;a;aaa;0.0374;0.0239;a;a;aaa;aaa;aaaa;0.74;aaa;aa;0.1;0.492;0.646;0.629;0.422;0.894;0.842;0.564;0.927;0.212;0.0807;0.948;aaaa;a;aaa;aaaaa;a;aaaaaa;0.14;aaaa;aa;a;a;a;0.249;aa;0.48;0.253;0.176;0.524;0.0543;aa;aaaaaa;0.855;0.909;0.984;0.112;aaaa;aaaa;0.108;0.737;0.218;0.734;0.985;aaaa;a;aaaaaa;a;aa;aaaaa;aaaaaaa;
0.866;aaaa;0.72;0.984;a;aaa;0.387;0.492;aa;aaa;a;aaaa;a;0.502;aaa;aaaaaaa;0.59;0.59;0.694;0.164;0.927;0.296;0.453;0.0812;0.867;0.158;0.815;0.728;aaaaaaa;a;aa;aaaaaaa;a;aaaaaa;0.122;aaaa;a;a;aaaaa;aaa;0.359;aa;0.876;0.519;0.149;0.635;0.218;aaa;aaaaa;0.25;0.726;0.693;0.951;a;aaaa;0.785;0.0585;0.697;0.478;0.371;aaaaaaaa;a;aaaaa;a;a;aa;aa;
0.244;aa;0.317;0.0966;a;aaa;0.154;0.274;a;aaaa;aaaa;aaaaa;aa;0.499;aaaaa;aaaa;0.881;0.0766;0.685;0.824;0.627;0.406;0.0245;0.408;0.86;0.501;0.958;0.617;aa;aa;aa;a;a;aaaaa;0.8;aaa;a;a;aaaa;a;0.908;a;0.285;0.151;0.482;0.711;0.0617;aaaaa;aaaaaaaa;0.687;0.162;0.248;0.0782;aaaa;aa;0.472;0.105;0.596;0.993;0.457;aaaaa;aaaaaaaaaa;aa;a;a;aaaa;aaaaaaaaa;
0.192;aaaaaaa;0.169;0.312;a;aaa;0.603;0.562;aa;aaaa;aaaa;a;aa;0.612;aaaaa;aaaaaaaaaa;0.114;0.628;0.284;0.819;0.0245;0.905;0.955;0.464;0.715;0.442;0.792;0.0271;aaaaaaa;aaa;aaa;aaaaa;a;aaaaaa;0.253;aaa;a;a;a;aaa;0.0422;aaa;0.201;0.588;0.37;0.915;0.586;aaaaa;a;0.591;0.0392;0.608;0.251;a;aa;0.864;0.95;0.00486;0.606;0.433;aa;aaaaa;aaa;aa;aa;aaaa;aaaaaaaaa;
0.924;aaaaaa;0.361;0.211;a;aaa;0.00963;0.837;aa;aa;a;aaaa;a;0.721;aaaaa;aaaaaa;0.122;0.0437;0.144;0.63;0.172;0.448;0.186;0.122;0.228;0.876;0.992;0.897;aaaaaa;aaa;aa;aaa;a;aaaaa;0.447;a;a;a;aa;aaa;0.533;aaa;0.919;0.791;0.888;0.41;0.726;aaaa;aaaaaaaa;0.89;0.572;0.257;0.271;aaaa;a;0.686;0.665;0.98;0.874;0.514;aaaaa;aaaaa;aaaa;a;a;aa;aaaaaaaaa;
0.837;aaaaaaa;0.355;0.00376;a;aaa;0.441;0.729;aa;aa;a;aaaa;a;0.989;aa;aaaaaaaa;0.464;0.999;0.85;0.091;0.0563;0.26;0.785;0.919;0.567;0.0193;0.15;0.547;aaaaaaaa;aaaa;aa;aaaa;a;aaaaaa;0.243;a;aa;a;aa;aaa;0.29;aaa;0.313;0.841;0.25;0.842;0.202;aaaaa;aaaa;0.783;0.626;0.991;0.53;a;aaaa;0.818;0.857;0.414;0.599;0.00495;aa;aaaaa;aaaaaa;aa;aa;aaa;a;
0.265;aaa;0.775;0.917;a;aa;0.316;0.47;a;aaa;aa;aaaaa;aaa;0.0125;aaa;aaa;0.3;0.00268;0.0588;0.955;0.833;0.45;0.676;0.132;0.486;0.302;0.67;0.691;aaaaaaa;aaa;aaa;aaa;a;aaaaaaaa;0.732;aaaa;a;a;aaaa;a;0.705;a;0.947;0.847;0.477;0.835;0.673;aa;aa;0.158;0.507;0.967;0.331;aaa;aaaa;0.411;0.441;0.348;0.693;0.571;aaaaaaa;aaaaaaaaa;a;a;aa;a;a;
0.186;aaaaaaaa;0.346;0.363;a;a;0.737;0.881;a;aaaaa;aaa;a;a;0.401;aaaaa;aaaaa;0.402;0.699;0.494;0.542;0.362;0.465;0.814;0.0967;0.211;0.497;0.0569;0.239;a;aa;a;aaaaa;a;aaa;0.279;aaaa;a;a;aaa;aaa;0.58;aa;0.0477;0.949;0.332;0.731;0.942;a;aaaaa;0.294;0.99;0.0889;0.813;aaaaa;a;0.715;0.531;0.319;0.744;0.949;a;a;aaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.315;aaaaaa;0.559;0.309;a;aa;0.636;0.162;a;a;aa;a;a;0.867;a;aaaaaaa;0.692;0.0513;0.238;0.348;0.543;0.383;0.00464;0.0456;0.792;0.746;0.281;0.618;aaa;aaaa;aa;aaa;a;aa;0.067;aaa;aa;a;aaaa;a;0.306;a;0.415;0.993;0.0813;0.0606;0.752;aa;aaaaaaaa;0.754;0.248;0.25;0.0614;aaaa;a;0.109;0.254;0.508;0.0452;0.409;aaaaaaaaa;aaaaaaa;aaa;aa;a;aaaaa;aaaaaa;
0.273;a;0.89;0.613;a;aaa;0.803;0.788;a;aaa;aaa;aa;a;0.287;aaa;aaa;0.337;0.39;0.0631;0.645;0.418;0.226;0.359;0.132;0.362;0.292;0.74;0.0544;aaaaa;aa;aa;aaaaa;a;aaaaaaaaaa;0.458;a;aa;a;aaaaa;a;0.402;a;0.83;0.0266;0.899;0.74;0.41;aaaaa;aaaa;0.571;0.899;0.249;0.602;aaaa;aaa;0.692;0.557;0.36;0.819;0.868;aaaa;aaaaaa;aaa;a;aa;a;aaaaaaaa;
0.845;aaaaaaa;0.0693;0.739;a;aa;0.551;0.996;a;aa;aa;aaa;aaaa;0.839;aaa;aaaaaaaaa;0.494;0.338;0.221;0.305;0.332;0.607;0.337;0.996;0.0784;0.0426;0.141;0.753;aaaaa;a;a;a;a;aaa;0.2;a;aa;a;a;a;0.725;aa;0.561;0.931;0.204;0.994;0.322;aaaa;aaaaaa;0.985;0.4;0.122;0.557;aaaaa;aa;0.221;0.053;0.397;0.521;0.959;aaaaaaaa;aaaa;aaaaaa;a;aa;aaaaa;a;
0.426;aaaaaaaaa;0.86;0.634;a;a;0.524;0.654;aa;aa;aaa;aa;aaa;0.255;aaaaa;aaaaaa;0.206;0.563;0.942;0.939;0.63;0.728;0.544;0.286;0.266;0.529;0.947;0.499;aaaaaaaa;aaaa;aa;aaaa;a;aaaaa;0.276;a;a;a;aaa;aaa;0.613;aaa;0.599;0.13;0.0742;0.711;0.413;aa;aaaaaaaa;0.806;0.68;0.452;0.675;a;aaa;0.486;0.73;0.474;0.729;0.148;aaaa;aaaaaa;aaaaa;a;a;a;aaa;
0.329;aa;0.685;0.359;a;aaa;0.501;0.0672;a;a;aaaa;aaa;aaaa;0.948;aaaaa;aaaaaaaa;0.6;0.864;0.987;0.955;0.566;0.501;0.233;0.729;0.487;0.0409;0.59;0.248;aa;aa;a;aa;a;aaaaaaaa;0.888;aaa;aa;a;aa;aa;0.35;a;0.245;0.324;0.853;0.0972;0.671;aa;a;0.287;0.0438;0.26;0.186;aaaa;a;0.136;0.927;0.21;0.741;0.568;aaaaa;aaa;a;a;a;aaaa;aa;
0.395;aaa;0.752;0.101;a;aaa;0.258;0.605;aa;aa;aaa;aaaaa;aa;0.51;a;aaaaaaaa;0.363;0.763;0.369;0.182;0.244;0.825;0.533;0.943;0.307;0.809;0.997;0.746;aa;aaaa;aaa;aaaaa;a;a;0.286;aaaa;aa;a;aaaaa;a;0.568;a;0.895;0.265;0.693;0.0485;0.684;aaaaa;aaaa;0.000644;0.828;0.395;0.634;aaaaa;aa;0.456;0.755;0.251;0.525;0.724;aaaaaaaa;aaaaaa;aaaaaa;a;a;aaaaaa;aaaaaa;
0.018;aaa;0.249;0.157;a;aa;0.673;0.356;a;aa;aaaa;aa;aaaa;0.143;a;aaaaa;0.715;0.493;0.669;0.907;0.638;0.551;0.451;0.826;0.0122;0.864;0.299;0.812;aaaa;a;aa;aaaaa;a;a;0.727;aaaa;a;a;aa;a;0.797;aa;0.289;0.402;0.264;0.654;0.00157;aa;aaaaaaaa;0.887;0.765;0.922;0.377;aaaaa;aa;0.452;0.967;0.25;0.632;0.34;aaaaaaaaa;a;aaaaa;a;a;a;aaaaaa;
