ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.376;0.514;aaaa;aaa;aa;aa;0.626;0.757;a;0.621;aaaaa;a;0.301;0.869;0.355;aaaaaaaa;a;0.0685;a;aaaaaaaaa;0.932;a;0.749;a;aaa;a;aa;0.0156;0.794;a;aa;0.0117;aaaa;0.0979;a;aaaaa;aaaaaa;aaaaa;a;0.704;a;aaaa;0.372;0.734;0.296;0.731;aa;
0.7;0.101;aaaa;aaaa;a;aa;0.012;0.289;aaa;0.278;a;aa;0.233;0.523;0.792;aaaaaa;aa;0.479;a;aaaaaaa;0.521;aaaa;0.63;a;aaa;a;aa;0.391;0.479;a;aa;0.466;aaaaaa;0.992;aaaaa;aaaaaa;aaaaaa;aa;aaaa;0.673;aaaaaa;a;0.24;0.267;0.42;0.479;aaa;
0.804;0.642;aaaaaaa;aaaaa;aaa;aaa;0.669;0.545;aaaaa;0.752;a;aa;0.663;0.393;0.973;aaaaaaaa;aaaa;0.623;a;aaaaaaa;0.706;aaaa;0.883;a;aa;a;aaa;0.481;0.763;a;a;0.441;aaaaaaaa;0.494;aaaaa;aaaaaaaa;aaaa;aa;a;0.779;aaaaaaaa;aa;0.935;0.508;0.493;0.64;aaaaaaaa;
0.662;0.748;aaaaaa;aaaa;aaa;aa;0.603;0.15;aa;0.588;aaaaaa;a;0.845;0.288;0.272;aaaaa;aaaa;0.39;a;aaaaaa;0.43;aa;0.497;a;aaaa;a;aaa;0.119;0.332;aa;aa;0.289;aaaaa;0.603;a;aaaaaaaa;a;aaaaa;aa;0.784;aaaaaa;a;0.615;0.248;0.846;0.116;aaa;
0.142;0.459;aaaa;a;aaaa;aaaa;0.534;0.835;aaa;0.0569;aa;a;0.68;0.171;0.425;aaaa;aaaaaa;0.524;a;aaaaaaa;0.692;aaaa;0.827;a;aaaa;a;aaa;0.646;0.161;a;aa;0.882;aaaaaaaaa;0.683;aaaaaaaa;aaaaaaa;a;aaaaa;aa;0.896;aaaaa;aa;0.957;0.273;0.00293;0.261;aaaaaaaa;
0.0862;0.164;aaaaaaa;aaaa;aaaa;aa;0.589;0.242;aaa;0.762;a;a;0.865;0.313;0.507;a;aaa;0.213;a;a;0.853;aaa;0.796;a;aaa;a;a;0.254;0.295;a;aa;0.712;aaaaa;0.805;aaa;aaaaaaaa;aaa;a;a;0.802;aaaaaaa;aa;0.0314;0.357;0.822;0.225;aaaa;
0.906;0.629;a;aaaaa;aaaaa;aaaa;0.619;0.55;aaaaaaa;0.544;aaaaa;a;0.0584;0.0731;0.967;aaaaa;aaaaaaa;0.951;a;aa;0.314;aaaa;0.118;a;aaa;a;aa;0.317;0.211;a;aa;0.585;aaa;0.676;aaaaa;aaaaa;aaaaaa;a;aaaa;0.775;aaaaaaaa;a;0.545;0.386;0.496;0.205;aaa;
0.731;0.365;a;aaaaaa;a;a;0.555;0.374;a;0.57;aaaaa;a;0.604;0.547;0.16;aaaaa;aaa;0.544;a;aaaaaaaa;0.658;a;0.0553;a;aa;a;a;0.629;0.0721;aa;a;0.466;aaa;0.161;aaa;aaaaa;aaaaaa;aaa;aaa;0.47;a;aaaa;0.0898;0.463;0.695;0.7;aaaaaaa;
0.34;0.742;aa;aaaaa;a;a;0.139;0.522;aaaa;0.612;a;a;0.476;0.191;0.115;aaa;aaaaa;0.569;a;aaaaaaaaa;0.696;aaa;0.157;a;aa;a;a;0.429;0.605;a;a;0.144;aaa;0.694;a;a;aaaa;a;a;0.727;aa;aa;0.962;0.435;0.0373;0.516;aaaa;
0.00348;0.541;aaaa;aaa;aaa;aaaa;0.423;0.518;aa;0.189;aaaaaa;aa;0.0505;0.734;0.762;aaaaa;aaaa;0.849;a;a;0.795;aaa;0.61;a;aa;a;aa;0.0605;0.104;aa;aa;0.027;aaaaaa;0.0573;aaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.065;a;aa;0.961;0.833;0.238;0.318;aaaaaaaaaa;
0.00457;0.741;aaaaaa;aaaaaa;aaaaa;a;0.589;0.245;aa;0.0333;a;aa;0.868;0.324;0.612;aaaaa;aaaaa;0.405;a;aaaa;0.405;aaaa;0.0448;a;aaa;a;aaaa;0.517;0.607;aa;aa;0.844;aaaaaaaaa;0.81;aaaa;a;aaaaa;aa;aaa;0.177;aaaaaaa;aaa;0.96;0.395;0.731;0.899;aaaaaa;
0.169;0.815;aaa;aaaaaa;a;aaa;0.201;0.484;aaaaaaa;0.0398;aaaaaa;a;0.117;0.125;0.529;aaaaaa;aaaaaaa;0.583;a;aa;0.496;aa;0.726;a;aa;a;aaaa;0.442;0.44;aa;a;0.392;aa;0.718;aaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.18;aaaaaa;aaaa;0.299;0.435;0.931;0.344;aa;
0.668;0.118;aaaaaaa;aaaaaa;aaaaa;aaa;0.225;0.581;aaaaa;0.869;aaaa;a;0.506;0.463;0.556;aaaaaa;aaaaaaa;0.378;a;aaa;0.704;aaa;0.692;a;a;a;aaa;0.645;0.583;a;a;0.191;aaaaa;0.546;aa;aaaaaaa;aa;aaaa;aaaa;0.0857;aa;a;0.491;0.726;0.865;0.797;aaaaaaaaaa;
0.982;0.688;a;a;a;aaaa;0.467;0.0959;aaaaaa;0.815;aaaaa;a;0.693;0.848;0.729;aaaaaaaa;aaaaa;0.11;a;aaa;0.124;aaaaa;0.595;a;aa;a;aa;0.904;0.0288;a;a;0.054;aaa;0.113;a;aaa;a;aaa;aaaa;0.0269;aaa;a;0.457;0.668;0.893;0.77;a;
0.657;0.998;a;aa;aaaa;aaa;0.378;0.542;aaaaaa;0.468;a;aa;0.614;0.288;0.625;aaaaaaa;aaaaaaa;0.878;a;aaaaa;0.358;aaaa;0.78;a;a;a;aaaa;0.531;0.605;a;a;0.745;aaa;0.0243;aaaaaaaa;aaaaa;aaaa;aaa;aa;0.617;aaaa;aaa;0.834;0.874;0.581;0.762;aaaaaa;
0.845;0.288;aaaa;aaa;aaaa;aaa;0.0939;0.358;aaaaaa;0.352;aaaaa;a;0.459;0.985;0.81;aaa;aaaaa;0.927;a;aaaaa;0.901;aaaaa;0.93;a;aa;a;aaa;0.721;0.756;a;a;0.833;aaaaa;0.0907;aaaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.309;aaaa;aaaa;0.037;0.612;0.202;0.112;aaaa;
0.881;0.235;aaaaa;a;aa;a;0.386;0.288;aaaaaaa;0.12;aaaaaa;aa;0.881;0.388;0.909;aaa;aaa;0.713;a;aaaaaaaaa;0.361;aaaaa;0.671;a;a;a;aaa;0.224;0.541;a;aa;0.124;aaaaaa;0.552;aaaaaaaa;aaaaaaa;a;aaaa;a;0.729;aaa;a;0.401;0.53;0.558;0.0394;aaaa;
0.407;0.463;a;aaaaa;a;aa;0.362;0.7;aaaaaaa;0.341;a;aa;0.541;0.631;0.398;aaaa;aaaaaaa;0.547;a;aaaaaaa;0.233;a;0.322;a;aaa;a;aaa;0.934;0.114;a;aa;0.251;aaaaaaaaaa;0.978;a;a;aaaaaa;aaaaa;aa;0.533;aaaaaaa;aaa;0.384;0.689;0.423;0.0279;aaaaaaaaa;
0.497;0.438;a;aa;aaaa;a;0.0545;0.294;aa;0.101;aa;a;0.263;0.395;0.553;aaaaa;aa;0.725;a;aaaaa;0.919;aa;0.338;a;aa;a;aaa;0.0243;0.219;aa;aa;0.307;a;0.871;aaaaaa;aaaaaaaa;aaaaa;aa;aaaa;0.293;aaaa;aaa;0.363;0.962;0.0628;0.566;aaaaaaaaaa;
0.199;0.664;a;aaa;a;aa;0.655;0.0399;a;0.622;aaaaa;aa;0.852;0.591;0.275;aaaaa;aaaa;0.0366;a;aaaaaa;0.998;aa;0.87;a;aaaa;a;a;0.861;0.115;aa;a;0.0218;aaaa;0.376;aaaa;a;aa;aaaa;a;0.508;aaa;a;0.854;0.109;0.177;0.938;aa;
0.624;0.907;a;aaaa;a;aaa;0.973;0.81;aaaaaaa;0.0219;aaa;a;0.446;0.24;0.34;aaaa;aaa;0.849;a;aaaaaaaaa;0.0536;a;0.308;a;aaa;a;aa;0.486;0.836;aa;aa;0.327;a;0.696;aaaa;aaaaa;aa;aa;aaa;0.506;aaaaa;a;0.614;0.462;0.228;0.492;aaaaaaaaa;
0.536;0.256;aa;aaaaaa;aaaa;aaaa;0.202;0.909;aaaaa;0.305;aaaaaa;a;0.907;0.0744;0.153;aa;a;0.794;a;aaaaa;0.306;a;0.481;a;aaaa;a;a;0.101;0.346;aa;aa;0.332;aaaaa;0.358;aaaaaaaa;aaa;aaaaa;aaa;aaaa;0.822;aaa;aaaa;0.648;0.757;0.823;0.0255;aaaaaaaaaa;
0.716;0.125;aaaaaaa;a;aaaa;aa;0.651;0.988;aaa;0.668;aaaa;aa;0.745;0.774;1;aaaaaa;aaa;0.937;a;aaaaa;0.237;aa;0.452;a;aaa;a;aaaa;0.641;0.159;a;aa;0.214;aaaaaaaaaa;0.338;aaaaaa;aaa;aaaaa;aaaaa;a;0.613;aaaa;aaa;0.329;0.907;0.156;0.753;aaaaaaaa;
0.636;0.833;a;aaa;aa;aaa;0.456;0.539;aaaa;0.203;aaa;a;0.813;0.534;0.899;aaa;aaaa;0.929;a;aaaa;0.439;aaa;0.263;a;aa;a;aaaa;0.911;0.653;a;a;0.68;aaaaaaa;0.136;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.229;aaa;aaaa;0.619;0.0428;0.0858;0.269;a;
0.873;0.112;aa;aaa;aaaaa;aa;0.573;0.175;aaa;0.468;a;a;0.492;0.173;0.371;aaa;aaa;0.312;a;aa;0.97;aaa;0.165;a;a;a;aaaa;0.295;0.0871;aa;a;0.0733;a;0.272;aaaa;a;aaaaa;aaa;aaa;0.845;aaaa;aaaa;0.694;0.682;0.616;0.112;aaaaaa;
0.846;0.897;aaaaaa;aaaaa;aaaa;aa;0.363;0.606;aaaaaaa;0.723;aa;a;0.0504;0.117;0.949;a;aaaa;0.859;a;aaaaaa;0.28;aaaa;0.621;a;aa;a;aaa;0.0629;0.697;aa;a;0.789;aaaa;0.64;aa;aaa;aaaaaaa;aa;aaaa;0.142;aaaaaaa;aaaa;0.41;0.576;0.891;0.303;aaaaaaaaa;
0.681;0.771;aaaa;a;aa;a;0.79;0.972;aaa;0.292;aaaaa;aa;0.0307;0.294;0.732;aaaaa;aaaaa;0.533;a;aaaaaaa;0.164;a;0.257;a;a;a;aa;0.186;0.0454;aa;a;0.129;aaa;0.39;aaa;aa;aaaaa;aaaaa;aaa;0.598;aaaaa;aa;0.203;0.146;0.637;0.585;aaaaaaaa;
0.44;0.897;aaaaa;a;aa;aaaa;0.0411;0.474;aaaa;0.108;aaa;a;0.0624;0.0633;0.351;aaaaaaa;aa;0.559;a;aaaaaaaaa;0.0618;aaa;0.145;a;a;a;aaa;0.862;0.414;a;a;0.57;aaaaa;0.601;aaaaaa;aaaa;a;a;aaaa;0.578;aaaaaaa;a;0.425;0.385;0.819;0.395;aaaaaaaaa;
0.553;0.435;aa;aaaaaa;aaaaa;aaa;0.395;0.0567;aa;0.796;aaaaa;a;0.0493;0.0181;0.999;aaaaaaa;aaaaaa;0.172;a;aaaaaa;0.935;a;0.193;a;aaaa;a;aaa;0.481;0.639;aa;a;0.977;aaaaaaaa;0.217;aaaa;aaaaaa;aaaa;aaaaa;aaaa;0.665;aaa;aa;0.826;0.256;0.821;0.144;aaaaaaaa;
0.977;0.604;aaaa;aaaaaa;aaaa;aaaa;0.203;0.941;aa;0.0759;a;a;0.428;0.403;0.0257;aaaaa;aa;0.972;a;aaaaaa;0.481;aa;0.7;a;a;a;aaaa;0.361;0.907;aa;aa;0.719;aaaa;0.939;aaaaaaaa;aaa;aaaaaaa;a;a;0.262;aaaa;aaaa;0.772;0.481;0.822;0.234;aaa;
0.374;0.378;aaaaaa;aaa;aaaaa;a;0.758;0.145;aaaa;0.189;aaa;a;0.741;0.761;0.459;aa;aaaa;0.557;a;aaaaaaaaa;0.578;aaaa;0.158;a;aaa;a;aaaa;0.106;0.682;aa;aa;0.338;aa;0.494;aaaaaa;aaaa;aaaaaaa;aaa;a;0.786;aaaaaa;aaa;0.239;0.183;0.426;0.691;aaa;
0.518;0.0483;aaaaa;a;aaaaa;aaa;0.704;0.971;aaaa;0.447;aaaa;aa;0.775;0.4;0.925;a;aa;0.338;a;a;0.308;a;0.139;a;aaaa;a;aaa;0.308;0.0969;a;a;0.385;aaaaaa;0.856;a;aaaa;a;aaaa;aa;0.91;aaaaa;aaa;0.543;0.714;0.629;0.289;aaa;
0.878;0.112;aa;aaaa;aa;a;0.944;0.124;aa;0.676;a;a;0.209;0.713;0.69;aaaaaa;aaaaa;0.0405;a;aaaaa;0.561;aaa;0.107;a;aa;a;aaa;0.765;0.767;a;aa;0.107;aaaa;0.981;a;aaa;aa;aaaaa;aa;0.66;aaaaaa;aaaa;0.998;0.958;0.0845;0.581;aaaaaaa;
0.114;0.656;aaaaaaa;a;aaaa;aaaa;0.618;0.679;aaaaa;0.182;a;aa;0.234;0.289;0.5;a;aa;0.636;a;aaaaaaaa;0.775;aa;0.555;a;aa;a;aa;0.011;0.629;a;aa;0.0807;aaaaaaaa;0.287;aaaaaaaa;a;aaaaaaa;aa;aaa;0.614;aaaaaaaa;aaaa;0.859;0.0539;0.0635;0.524;aaaaaaaa;
0.504;0.203;aa;aaa;aaaaa;aaaa;0.444;0.229;aaaa;0.868;aaaaaa;aa;0.673;0.213;0.629;aaaaa;aaaaaaa;0.337;a;aaaaaaa;0.326;aaaa;0.211;a;aaaa;a;a;0.828;0.611;a;a;0.691;aaaaaaaaaa;0.955;a;aaaaaaa;aaaaaa;aaaa;a;0.471;aaa;aaa;0.208;0.664;0.215;0.206;aaaaaaaaa;
0.565;0.596;aaaaa;aaaa;aaaaa;aa;0.855;0.99;aaaa;0.478;aaa;aa;0.89;0.699;0.307;aaaaaa;a;0.589;a;aaaaaa;0.287;aaa;0.991;a;a;a;aaaa;0.795;0.28;aa;aa;0.627;aaa;0.604;aaaaa;aaaaa;a;aaa;aa;0.429;aaaaaaa;aaaa;0.523;0.96;0.526;0.957;aaaaaaa;
0.794;0.929;aaaa;a;a;aa;0.102;0.825;aaaaaaa;0.656;aaaaaa;a;0.971;0.442;0.423;aaa;aaaaaa;0.744;a;aaaaaaaa;0.312;a;0.233;a;aa;a;aa;0.286;0.448;a;aa;0.721;aaaa;0.264;aaaaaa;aaaaaaaa;aaa;aa;aaa;0.676;aa;a;0.596;0.259;0.128;0.598;a;
0.0892;0.972;aaaaaaa;aaaaa;a;aaaa;0.257;0.142;aaaaaaa;0.625;aaaaaa;a;0.53;0.759;0.535;aaaaaaa;aaaaaa;0.224;a;aaaaaaaaa;0.745;a;0.98;a;a;a;aaaa;0.429;0.351;aa;aa;0.204;aaaaaa;0.5;aaaa;a;aaaaa;aaa;aa;0.397;aa;aa;0.47;0.101;0.853;0.86;a;
0.734;0.732;aaaaa;aaaa;a;aaa;0.305;0.368;aaaa;0.0104;aaa;aa;0.98;0.417;0.135;aaaaaaaa;aaaa;0.806;a;aaaaaaaa;0.348;a;0.0736;a;aaaa;a;a;0.763;0.0274;a;a;0.47;aaaaaaaa;0.402;aaaa;aaa;a;aaaa;a;0.259;aaaaaa;aa;0.407;0.463;0.215;0.673;aaa;
0.537;0.689;aaaaaaa;aaaaaa;aa;a;0.367;0.396;aaaa;0.61;aaaa;a;0.425;0.35;0.144;aaaa;aaaa;0.814;a;aaaaa;0.818;aaa;0.771;a;aaa;a;aaa;0.598;0.684;aa;a;0.159;aa;0.383;aa;aaaaaaaa;aaa;aa;aaa;0.0383;aa;aaaa;0.519;0.355;0.563;0.274;aaaa;
0.871;0.914;aaaa;aa;aa;aaaa;0.153;0.331;aaa;0.504;a;aa;0.178;0.572;0.289;aaaa;aaaaa;0.766;a;aaa;0.326;aaaaa;0.152;a;aa;a;aaaa;0.297;0.702;a;a;0.454;aaaaaaaaaa;0.285;a;aaaaaa;a;a;aaaa;0.669;aaaaa;aaa;0.0382;0.207;0.976;0.0893;aaaaaaaa;
0.402;0.84;aaaaaaa;aaaa;aaa;aaa;0.699;0.622;aaaaa;0.445;aaaa;aa;0.276;0.234;0.801;aaaaa;aa;0.00626;a;a;0.147;aa;0.153;a;a;a;aaa;0.139;0.837;a;a;0.774;aaaa;0.22;aaaaaaaa;aaa;a;aaaaa;aaa;0.453;aaaaaa;a;0.734;0.289;0.838;0.848;aaaaaa;
0.741;0.114;aa;aaaaaaa;aaaa;a;0.264;0.805;aaaaa;0.49;a;aa;0.123;0.965;0.273;aaaa;aaaa;0.491;a;aaaaaaaaa;0.814;aa;0.348;a;aaa;a;aaa;0.572;0.184;a;aa;0.187;aaaaaaaa;0.248;aaaa;aaaaaa;aaaaa;aa;aaa;0.639;aaaaa;aaa;0.0257;0.557;0.534;0.714;aaa;
0.311;0.106;aaaa;a;aa;aaaa;0.574;0.759;aaaaaa;0.0563;aaa;a;0.504;0.962;0.845;aaaaa;aaaaa;0.0786;a;aaaa;0.719;aaaa;0.399;a;aaa;a;aa;0.395;0.476;aa;aa;0.176;aaaaaaa;0.404;aa;a;aaa;aaaa;aaaa;0.54;aaaaaaaa;aaa;0.768;0.685;0.333;0.475;aaaa;
0.292;0.232;aaaaa;aaaa;a;aaa;0.225;0.856;aaaaaaa;0.509;aaa;a;0.271;0.313;0.692;aa;a;0.167;a;aaaaa;0.708;aaaa;0.0314;a;a;a;aaa;0.615;0.979;a;aa;0.854;aaa;0.178;aaaa;aaaaa;aaa;aaa;aaa;0.253;aaaa;a;0.816;0.344;0.672;0.733;aaaaaaaaa;
0.0991;0.0248;aaaaaa;aa;aaa;aaaa;0.552;0.195;aaaaaa;0.851;aaa;aa;0.575;0.822;0.15;aaaaaaaa;aa;0.705;a;aaaaaa;0.541;aaaa;0.653;a;aa;a;aaaa;0.837;0.512;aa;a;0.115;aaaaaa;0.458;aa;aaa;aaa;aaa;a;0.969;aaaaaaa;aaaa;0.401;0.167;0.56;0.17;aaaaa;
0.624;0.683;aaaaaa;a;aa;a;0.744;0.491;aa;0.898;aa;a;0.889;0.329;0.172;aaaa;aaaa;0.785;a;aaa;0.0128;aaaaa;0.183;a;aaa;a;aa;0.23;0.91;aa;aa;0.287;aaaaaaa;0.896;a;aa;aaa;aaaaa;aa;0.715;aaa;aaaa;0.929;0.974;0.853;0.245;aaaaaaaaaa;
0.375;0.0721;aaa;aaa;aaaaa;aaaa;0.327;0.189;aaa;0.13;a;aa;0.751;0.369;0.714;aaa;aaaaaaa;0.0917;a;aa;0.588;aaaa;0.101;a;a;a;aa;0.32;0.37;aa;aa;0.856;aaaaa;0.169;a;aaa;aaaaaaa;aaaaa;aa;0.426;aa;aaaa;0.6;0.739;0.552;0.401;aaaaaaaaaa;
0.293;0.162;a;aa;aaa;aaaa;0.215;0.248;a;0.581;a;a;0.551;0.835;0.39;aaaaaaa;aaa;0.258;a;a;0.0369;aaaaa;0.585;a;aaa;a;a;0.231;0.265;aa;a;0.0619;aaaaaaaaa;0.83;aaa;aaaaaaaa;aaaaaaa;aaaa;aa;0.514;aaaaaaaa;a;0.874;0.306;0.332;0.965;aa;
0.0724;0.624;aaaa;aaaaaaa;aaaa;a;0.661;0.787;aaa;0.233;aaaaaa;a;0.851;0.563;0.13;aaaaa;aaa;0.254;a;aaaaaaaa;0.555;aa;0.258;a;a;a;aaa;0.634;0.52;aa;a;0.0679;aaaa;0.476;aaaaaa;aaaaa;aaaaaa;aaaaa;a;0.588;a;a;0.907;0.465;0.911;0.725;aaaa;
0.508;0.542;aaa;aaaa;aaa;aaa;0.536;0.549;aa;0.00224;aaaa;aa;0.259;0.547;0.426;aaaaa;aaaaa;0.59;a;aaa;0.258;aaa;0.617;a;a;a;a;0.954;0.751;a;aa;0.227;aaaaaaaaa;0.101;aaaaaaa;aaa;aa;aaaaa;aaaa;0.926;aaaaaa;aaa;0.261;0.345;0.99;0.43;aaaaaaaaa;
0.18;0.155;aaaa;a;aaa;aaa;0.579;0.73;a;0.703;aaaaa;aa;0.202;0.624;0.788;a;aaaaa;0.5;a;aaaaaaa;0.316;a;0.272;a;aa;a;a;0.351;0.19;aa;a;0.363;aaaaaa;0.443;aaaa;a;a;a;a;0.0456;aaaaaaa;a;0.783;0.00905;0.087;0.878;aaaaa;
0.276;0.527;aaaaa;aa;aaaa;aaa;0.361;0.962;aaaaaaa;0.916;aaa;aa;0.754;0.38;0.104;aaaa;aaa;0.899;a;aaaaaaaa;0.236;a;0.821;a;aaa;a;aa;0.714;0.401;a;aa;0.482;aaaaaa;0.438;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.579;aaaaaaaa;aaaa;0.814;0.983;0.789;0.427;a;
0.38;0.839;aaaaa;aaaa;a;aaaa;0.617;0.153;aaaa;0.956;aaaa;a;0.413;0.251;0.932;aaaaa;aa;0.955;a;aaaaa;0.221;aa;0.707;a;aaaa;a;aaa;0.176;0.796;aa;a;0.589;aaaa;0.0895;aaaaa;aaaa;aa;aa;a;0.608;aaaaaaa;aaaa;0.0026;0.617;0.222;0.642;aaaaaa;
0.837;0.405;aa;aaa;a;aa;0.608;0.437;aaaaaaa;0.034;aaaaa;aa;0.196;0.585;0.945;aaaaaaaa;aaaa;0.207;a;aaa;0.236;aaaa;0.417;a;aa;a;a;0.364;0.743;a;a;0.616;aaaaa;0.882;aaaaaa;aaaaa;aaaaaa;aaa;a;0.0768;aa;a;0.92;0.95;0.643;0.367;aaaaa;
0.912;0.228;aaaaaaa;aaa;aaa;aaaa;0.604;0.759;aaaaa;0.342;aaaaaa;aa;0.147;0.462;0.102;aaaaaaa;aaa;0.143;a;aa;0.77;aa;0.968;a;aa;a;aaaa;0.62;0.245;aa;aa;0.921;aaaaa;0.12;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;0.0135;aa;a;0.865;0.511;0.375;0.864;aaaaaa;
0.896;0.178;aaa;aaaa;aaaa;a;0.269;0.278;aaaaaaa;0.118;a;a;0.078;0.562;0.489;aaaaa;aa;0.598;a;aaaaaa;0.683;a;0.152;a;a;a;aaa;0.247;0.868;a;aa;0.288;aaa;0.265;aaaaaaa;aaaaaaaa;a;a;aa;0.787;aaa;aa;0.722;0.956;0.254;0.0635;a;
0.259;0.506;aaaaaa;aaaaaaa;a;aaaa;0.224;0.386;aa;0.0148;aaa;aa;0.248;0.292;0.643;aa;a;0.845;a;a;0.839;aaaaa;0.148;a;a;a;aaa;0.737;0.0196;aa;aa;0.173;aaaaaaaaaa;0.912;aaaaa;aaaaaaaa;aaaaa;aaa;a;0.642;aaaaaaa;aaa;0.654;0.196;0.152;0.244;a;
0.534;0.0966;aa;aaaaaaa;a;aa;0.705;0.0387;aaaaa;0.723;aaaaaa;aa;0.41;0.477;0.0383;a;aa;0.617;a;aaa;0.332;a;0.744;a;a;a;aaaa;0.437;0.641;a;a;0.474;aaaaaa;0.876;aaaaaaa;aaa;aaaaaaa;aa;aaaa;0.633;aaaaaaa;aa;0.939;0.392;0.332;0.901;a;
0.786;0.33;aaa;aaaaa;a;aaaa;0.436;0.045;aaaaa;0.675;a;a;0.734;0.334;0.904;aaa;aaaa;0.909;a;aaa;0.395;a;0.227;a;aaaa;a;aa;0.652;0.757;a;aa;0.148;aaaaaa;0.0518;aaaa;a;a;a;a;0.0934;aaaa;aaa;0.203;0.0165;0.811;0.11;aaaaaaa;
0.877;0.446;aaaaa;aaaaaaa;aaaa;a;0.975;0.721;aaa;0.933;aaa;a;0.302;0.364;0.802;aaaaaaaa;a;0.644;a;aaaa;0.512;aaaa;0.223;a;aa;a;aaa;0.489;0.167;a;a;0.0522;aaaaaa;0.0389;aaaa;aaaaaa;a;aa;aaaa;0.195;aaaaaa;a;0.723;0.921;0.619;0.543;aaaa;
0.306;0.299;aa;aaaaa;aaaaa;aaa;0.426;0.805;aaaa;0.976;aaaa;aa;0.229;0.739;0.461;aa;a;0.676;a;aaaaaaa;0.704;aa;0.726;a;aaa;a;aaa;0.166;0.671;aa;aa;0.328;a;0.567;aaaaaa;aaaaaaa;aaaaaa;aa;aaa;0.639;aa;a;0.512;0.477;0.7;0.73;aaa;
0.939;0.483;aaaa;a;aa;aa;0.536;0.952;aa;0.0501;aaaaa;a;0.899;0.728;0.0969;aa;aaaaaaa;0.467;a;aaa;0.755;aaaa;0.956;a;aaaa;a;aaaa;0.32;0.238;a;a;0.259;aaaaaa;0.815;aaa;aaaaaaaa;aaaaa;aaaaa;a;0.0897;aa;aa;0.449;0.873;0.789;0.75;aaaaaaaaaa;
0.73;0.792;a;a;aaa;a;0.887;0.784;aaaaaaa;0.395;aaa;a;0.644;0.278;0.888;aaaaaa;aaaaaaa;0.00329;a;aaaaaaaaa;0.513;aaa;0.81;a;aa;a;aa;0.384;0.97;a;a;0.67;aaaaaa;0.168;aa;aaaaaaa;aaaaaa;aa;aaa;0.939;aaaaaaaa;aa;0.867;0.258;0.882;0.798;a;
0.58;0.116;aaa;aaaaaaa;aaaaa;aaa;0.606;0.337;aaaaaa;0.912;aaa;aa;0.745;0.593;0.769;aaaaaaa;aaaa;0.946;a;aaaaaaaa;0.469;aaa;0.868;a;aaa;a;aa;0.208;0.372;aa;aa;0.937;aa;0.955;aaaaa;aaaaaaa;aaaaa;aaaaa;a;0.157;aaaaaa;a;0.654;0.21;0.73;0.977;aaaaaa;
0.495;0.197;aaaa;aaaaa;aaa;aaa;0.00158;0.485;aaaaaaa;0.926;aa;a;0.0308;0.309;0.657;aaaaa;aaaaaa;0.312;a;aa;0.203;a;0.187;a;aa;a;aa;0.946;0.0417;a;aa;0.605;aaaaa;0.651;aaaaaaaa;a;aaaa;aaa;aa;0.0762;aaa;aaaa;0.819;0.116;0.674;0.688;aaaaaaa;
0.316;0.563;aa;aaaa;aaaa;aaa;0.996;0.316;aaaaa;0.347;aaaaaa;a;0.559;0.039;0.742;aaaaaa;aaaaa;0.458;a;aaa;0.293;aaaaa;0.504;a;aaa;a;aa;0.464;0.416;aa;aa;0.37;aaaa;0.295;aaaaaaaa;aaaa;aaaaaa;aaaaa;aa;0.045;aaaaaaaa;aaaa;0.761;0.0771;0.173;0.844;aaaaa;
0.941;0.413;a;aaaaaaa;aa;aaaa;0.43;0.746;aaaa;0.239;aaa;a;0.595;0.0853;0.423;a;aaa;0.545;a;aaaaaaaa;0.946;aaa;0.583;a;a;a;aaa;0.488;0.516;aa;aa;0.284;aaaaaaaaa;0.67;aaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;0.748;aa;aa;0.0053;0.00384;0.583;0.672;aaa;
0.452;0.212;aaaaa;aa;aaa;aaaa;0.826;0.366;aaaaa;0.516;aaaaaa;a;0.154;0.106;0.955;aa;aaaaaaa;0.377;a;aaaaaaa;0.267;aaaa;0.603;a;aaa;a;aa;0.0533;0.967;aa;a;0.0745;aaaaa;0.239;aaaa;a;a;aaa;a;0.822;aaaaaa;aaaa;0.4;0.532;0.373;0.738;aaaaaaaaa;
