ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0132;0.301;aaaaa;0.128;0.44;0.358;0.801;0.575;aa;0.867;a;a;a;0.205;0.0258;aa;aa;a;aa;0.25;0.431;a;0.295;0.437;0.134;0.923;aaa;
0.588;0.178;aaaaa;0.928;0.195;0.911;0.571;0.731;aa;0.685;a;aa;aaa;0.796;0.335;aa;a;a;a;0.213;0.781;a;0.0147;0.121;0.851;0.784;aaaaaaaa;
0.512;0.16;aaaaaaa;0.721;0.511;0.319;0.246;0.423;aa;0.261;a;a;aaa;0.986;0.279;aa;a;a;aaaa;0.374;0.497;a;0.305;0.347;0.7;0.201;aaaaa;
0.0557;0.352;aa;0.714;0.868;0.509;0.222;0.0745;aaaaa;0.368;a;aaaaaaa;aa;0.939;0.225;aaa;a;a;a;0.661;0.613;a;0.637;0.0429;0.109;0.789;aaaa;
0.503;0.198;aaaaaaaa;0.609;0.702;0.805;0.168;0.889;aaaaa;0.433;a;a;aaaaaaaa;0.785;0.06;aaaaa;a;a;a;0.227;0.447;a;0.23;0.913;0.411;0.101;aaaaaaaaa;
0.637;0.317;aaaaaaaa;0.265;0.269;0.0856;0.302;0.752;aaaa;0.832;a;aaaa;a;0.298;0.699;aa;a;a;aa;0.292;0.62;a;0.425;0.546;0.0171;0.212;aaaaaaa;
0.645;0.654;aaa;0.68;0.491;0.904;0.00883;0.442;aa;0.765;a;aaaaaaaa;aaaaaaaaa;0.0367;0.922;aaaaa;aa;a;a;0.214;0.869;a;0.547;0.73;0.974;0.576;aa;
0.0885;0.335;aaaaaaaaa;0.726;0.873;0.293;0.829;0.491;aaaa;0.324;a;aaaa;a;0.204;0.0514;aa;aa;a;aaa;0.725;0.745;a;0.681;0.894;0.504;0.199;aaaaaaaa;
0.948;0.395;aaaaa;0.33;0.901;0.515;0.346;0.432;aaaaa;0.12;a;aa;aaaaa;0.686;0.437;aaaa;a;a;a;0.771;0.647;a;0.695;0.419;1;0.665;aaa;
0.793;0.38;aaaaaaaa;0.513;0.228;0.264;0.442;0.554;aaaa;0.883;a;aa;aaa;0.0465;0.628;aaaaa;a;a;aa;0.408;0.124;a;0.954;0.0758;0.389;0.427;aaaaaaaaaa;
0.91;0.52;aaaa;0.352;0.925;0.86;0.312;0.794;aaaa;0.57;a;aa;aaa;0.0192;0.0719;aaaaa;aa;a;a;0.528;0.727;a;0.153;0.78;0.95;0.3;aaaaaaaaaa;
0.402;0.797;aaaaaa;0.757;0.852;0.305;0.25;0.104;aa;0.442;a;a;aaaaaaaa;0.243;0.993;aaaa;aa;a;aaaa;0.864;0.408;a;0.483;0.18;0.728;0.217;aaaaaaaaa;
0.3;0.9;aaaa;0.298;0.904;0.776;0.611;0.384;aa;0.136;a;aaaa;aaa;0.329;0.444;aaaaaa;a;a;aaaa;0.807;0.517;a;0.201;0.897;0.297;0.685;aaaaaa;
0.974;0.997;aaaa;0.465;0.224;0.591;0.135;0.969;aaaa;0.679;a;a;aaaaaaaa;0.0901;0.739;aaaaaa;a;a;a;0.757;0.569;a;0.914;0.751;0.491;0.331;aaa;
0.0864;0.291;aaaa;0.329;0.63;0.206;0.5;0.993;aa;0.995;a;aaaaaaaa;aaaa;0.794;0.755;aaaa;aa;a;aa;0.318;0.766;a;0.775;0.55;0.0799;0.201;aaa;
0.449;0.00447;aa;0.936;0.68;0.846;0.506;0.127;a;0.681;a;aaaaaa;aa;0.473;0.13;aaaaaa;a;a;aaa;0.316;0.694;a;0.123;0.985;0.021;0.373;aaaaaaaa;
0.683;0.103;aa;0.708;0.627;0.634;0.914;0.682;aaaaa;0.45;a;aaaaaaaa;aaa;0.213;0.995;aaaa;a;a;a;0.681;0.518;a;0.0757;0.531;0.308;0.844;aaaaaaaaaa;
0.592;0.559;aaaaaaaaa;0.408;0.00959;0.236;0.792;0.516;aa;0.994;a;aaaaa;aaaaa;0.966;0.21;aa;a;a;a;0.365;0.0278;a;0.83;0.736;0.971;0.372;aaaaaaaa;
0.782;0.603;aaa;0.473;0.422;0.431;0.694;0.931;a;0.939;a;aa;aaaaaaa;0.981;0.598;a;aa;a;aa;0.256;0.95;a;0.645;0.323;0.702;0.225;aaa;
0.232;0.552;a;0.968;0.363;0.649;0.076;0.734;aaa;0.0795;a;aaaaaa;aaaaaaaa;0.258;0.936;aaa;a;a;aa;0.808;0.768;a;0.73;0.984;0.792;0.43;aaaaaaa;
0.561;0.398;a;0.667;0.648;0.316;0.781;0.718;aa;0.605;a;aa;aaaaa;0.0997;0.876;aaaaaa;a;a;a;0.173;0.609;a;0.407;0.0659;0.986;0.972;aaaaaaaa;
0.172;0.0203;aaaaaa;0.987;0.697;0.296;0.0448;0.947;aaaaaa;0.735;a;aa;aaaaaaaa;0.0363;0.204;aaa;a;a;aaaa;0.531;0.465;a;0.967;0.997;0.597;0.261;aaaaa;
0.633;0.792;aaaa;0.256;0.027;0.102;0.859;0.56;aaaa;0.977;a;aa;aaaa;0.852;0.555;aaa;aa;a;aa;0.523;0.915;a;0.237;0.722;0.974;0.385;aa;
0.662;0.601;aaaaaaaa;0.802;0.811;0.57;0.843;0.683;aa;0.281;a;aaaa;aaaaa;0.551;0.312;aaaaa;a;a;aaa;0.532;0.000404;a;0.26;0.0273;0.93;0.861;aaaaa;
0.943;0.667;aaa;0.569;0.437;0.222;0.448;0.462;a;0.566;a;aaaaaaa;aaaa;0.477;0.502;aaa;a;a;aaaa;0.789;0.579;a;0.554;0.987;0.757;0.574;aaa;
0.291;0.404;aa;0.914;0.674;0.0767;0.922;0.37;aaaaa;0.488;a;aa;a;0.866;0.568;aaa;a;a;a;0.541;0.59;a;0.463;0.539;0.643;0.234;a;
0.821;0.0474;aa;0.116;0.267;0.0274;0.452;0.568;aaaaa;0.589;a;aaaaaaa;aaaaaaaa;0.791;0.522;aaaaaa;aa;a;aa;0.877;0.866;a;0.515;0.484;0.114;0.231;aa;
0.0689;0.598;aaa;0.828;0.597;0.388;0.184;0.393;a;0.369;a;aaaa;aaaaaaaa;0.421;0.176;aa;a;a;aaaa;0.0662;0.974;a;0.689;0.219;0.771;0.287;aa;
0.104;0.666;aaaa;0.979;0.842;0.648;0.952;0.0579;aaaaa;0.165;a;aaaa;a;0.285;0.646;aa;a;a;aaaa;0.879;0.119;a;0.792;0.42;0.943;0.919;aaaa;
0.927;0.897;aa;0.716;0.721;0.00842;0.54;0.848;aaa;0.538;a;aaaaaaa;aaaaaaa;0.177;0.252;a;a;a;a;0.0286;0.211;a;0.738;0.344;0.407;0.791;aaaaaaa;
0.911;0.493;aa;0.291;0.704;0.819;0.353;0.233;aaaa;0.345;a;aaa;aaaaa;0.023;0.881;aaa;aa;a;a;0.882;0.729;a;0.621;0.455;0.85;0.822;aaaaaaaa;
0.204;0.196;aaaaaaaa;0.994;0.695;0.561;0.625;0.0602;aaa;0.65;a;a;aaaaaa;0.343;0.413;a;a;a;a;0.23;0.863;a;0.777;0.0764;0.612;0.403;aaa;
0.38;0.18;aaaaa;0.402;0.799;0.796;0.0509;0.648;aaa;0.438;a;aaaa;aaaaaa;0.767;0.61;aaaa;a;a;aa;0.949;0.599;a;0.205;0.48;0.515;0.682;a;
0.527;0.323;aaaaaaa;0.958;0.662;0.627;0.792;0.0228;aaa;0.17;a;aaaa;aaaaaaa;0.658;0.296;aaa;aa;a;a;0.0214;0.645;a;0.483;0.685;0.516;0.869;aa;
0.912;0.323;aaaa;0.637;0.934;0.169;0.887;0.584;aaaa;0.0695;a;a;aaaaaaa;0.334;0.187;aaa;aa;a;aaa;0.464;0.153;a;0.41;0.33;0.762;0.667;aaaaaaaa;
0.564;0.958;aaaaaaa;0.189;0.798;0.243;0.851;0.953;aaaaaa;0.752;a;aaaaaaa;aaaaaaaa;0.374;0.557;a;aa;a;aa;0.531;0.779;a;0.0319;0.289;0.079;0.755;aaaaaaa;
0.673;0.931;aa;0.706;0.485;0.863;0.533;0.534;aaaaa;0.141;a;aaaaa;aa;0.577;0.283;aaaa;a;a;aaaa;0.955;0.612;a;0.225;0.811;0.273;0.831;a;
0.902;0.705;aaaaaaaaa;0.231;0.713;0.705;0.28;0.551;aaaaaa;0.245;a;a;aaaa;0.193;0.852;aaaa;a;a;aa;0.836;0.239;a;0.11;0.153;0.67;0.296;aaaaaaaaaa;
0.155;0.159;aaaaaa;0.44;0.573;0.76;0.646;0.723;aaaa;0.729;a;aaa;a;0.316;0.674;aaaa;aa;a;a;0.796;0.171;a;0.0517;0.638;0.191;0.759;aaaaaaaaaa;
0.63;0.699;aaaaaaaa;0.0475;0.794;0.372;0.802;0.855;a;0.225;a;aaaaa;aaaaaa;0.131;0.37;aa;aa;a;aa;0.175;0.827;a;0.278;0.332;0.152;0.329;aaaaaaaaaa;
0.129;0.21;aaa;0.661;0.304;0.429;0.698;0.0889;aaaa;0.227;a;a;aaaaaaa;0.787;0.351;aa;a;a;aaa;0.428;0.257;a;0.45;0.469;0.176;0.95;aaaaaaaa;
0.475;0.134;a;0.512;0.68;0.174;0.895;0.112;a;0.268;a;aaaaa;aaaa;0.168;0.285;a;a;a;aaaa;0.522;0.2;a;0.481;0.615;0.651;0.741;aaaaaaaaa;
0.347;0.169;aaaaaaaa;0.438;0.838;0.283;0.735;0.608;aa;0.428;a;aaaaaa;aaaaaaa;0.485;0.447;aaaaaa;a;a;aaa;0.301;0.777;a;0.879;0.586;0.722;0.0714;aaaaaaa;
0.999;0.702;aaaaaa;0.344;0.0909;0.274;0.106;0.453;aa;0.467;a;a;a;0.00954;0.31;aa;a;a;aa;0.0285;0.28;a;0.62;0.424;0.949;0.733;aaaaaaa;
0.332;0.451;a;0.159;0.796;0.638;0.283;0.685;aaaa;0.497;a;aaaaa;aa;0.884;0.0548;aaaaa;a;a;aa;0.777;0.196;a;0.1;0.862;0.856;0.452;aa;
0.898;0.0561;aaaa;0.31;0.0285;0.834;0.636;0.456;a;0.294;a;aaaaa;aaaaaaa;0.525;0.499;aaaa;aa;a;aaaa;0.53;0.012;a;0.319;0.776;0.438;0.21;aaaaa;
0.457;0.805;aaaaaa;0.684;0.751;0.0356;0.777;0.872;aaaaa;0.557;a;aaaa;aaaaaaa;0.0535;0.374;aaaaaa;aa;a;aaaa;0.13;0.367;a;0.424;0.977;0.405;0.201;aa;
0.223;0.309;aaaaaaaaa;0.787;0.335;0.607;0.134;0.588;aa;0.341;a;a;aaaa;0.281;0.843;aaaaa;aa;a;a;0.404;0.229;a;0.278;0.997;0.711;0.863;aaaaaaaa;
0.628;0.936;aa;0.00883;0.354;0.405;0.781;0.832;aaaaa;0.919;a;aaaaaa;aaaaaa;0.328;0.539;aaa;a;a;a;0.999;0.493;a;0.264;0.126;0.429;0.852;aaaaaaa;
0.472;0.264;a;0.373;0.632;0.625;0.193;0.961;a;0.352;a;aaa;aaaa;0.902;0.184;aaaaa;a;a;aa;0.349;0.287;a;0.23;0.276;0.566;0.954;aaa;
0.503;0.609;aa;0.122;0.564;0.38;0.718;0.286;aaa;0.256;a;aaaaaaaa;aaa;0.0902;0.537;aaaa;a;a;aa;0.731;0.942;a;0.905;0.508;0.713;0.966;aaaaaaa;
0.516;0.586;aaaaaa;0.835;0.307;0.608;0.418;0.611;aa;0.951;a;aaaaaa;aaaaaaa;0.731;0.724;aaaa;a;a;a;0.27;0.994;a;0.36;0.642;0.334;0.477;aaaaaaaa;
0.237;0.0867;aaaaaaaaa;0.432;0.666;0.167;0.145;0.337;aaaaaa;0.829;a;a;aaaa;0.465;0.714;aaaa;a;a;aa;0.511;0.589;a;0.881;0.487;0.715;0.633;aaaaa;
0.883;0.922;a;0.874;0.174;0.602;0.122;0.701;a;0.864;a;a;aaa;0.247;0.785;a;a;a;aa;0.755;0.0661;a;0.756;0.4;0.514;0.461;aaaaaaa;
0.644;0.437;aaaaaaaa;0.984;0.53;0.41;0.0354;0.163;a;0.119;a;aaaaaa;a;0.432;0.161;a;a;a;a;0.0325;0.146;a;0.703;0.156;0.27;0.778;aa;
0.248;0.742;a;0.468;0.61;0.229;0.991;0.168;a;0.206;a;aaa;aaaaaaaaa;0.23;0.846;aaaaa;a;a;aaaa;0.74;0.975;a;0.994;0.441;0.431;0.351;aaaaaaaaa;
0.253;0.347;a;0.339;0.0668;0.869;0.698;0.944;aaaa;0.0364;a;aaa;aaaaa;0.887;0.34;a;a;a;aaa;0.474;0.269;a;0.832;0.256;0.0323;0.414;aaaaa;
0.0624;0.432;aaa;0.28;0.309;0.75;0.536;0.602;aaaaaa;0.602;a;aaaa;a;0.918;0.231;aaaaaa;aa;a;aa;0.564;0.332;a;0.719;0.118;0.601;0.364;a;
0.242;0.605;aa;0.599;0.369;0.498;0.511;0.694;aaaa;0.032;a;aa;aaaaaaaa;0.493;0.721;aaa;aa;a;a;0.746;0.183;a;0.849;0.536;0.923;0.194;aaaaaaaaaa;
0.289;0.777;aaaaaa;0.62;0.269;0.561;0.196;0.755;aaaaa;0.627;a;aaaaa;aaaaaaaa;0.146;0.246;aaa;aa;a;a;0.156;0.633;a;0.948;0.029;0.783;0.649;a;
0.023;0.758;aaaaaaaa;0.815;0.249;0.503;0.494;0.823;aaaa;0.382;a;a;aaaaa;0.851;0.728;aa;aa;a;aa;0.148;0.926;a;0.509;0.857;0.25;0.795;aaaaaaaaaa;
0.988;0.843;aaaaa;0.16;0.982;0.314;0.858;0.345;a;0.416;a;aaaaaaaa;aaaaa;0.528;0.764;aaaaaa;a;a;a;0.0655;0.436;a;0.544;0.395;0.227;0.677;aaaaaaaaaa;
0.259;0.545;aaa;0.0623;0.425;0.176;0.121;0.218;a;0.123;a;aaaaaaaa;a;0.575;0.574;aaaaaa;a;a;aaaa;0.866;0.0815;a;0.84;0.677;0.612;0.288;aaaaaaaa;
0.364;0.917;aaaaa;0.407;0.00728;0.374;0.222;0.132;a;0.359;a;aaa;aaaaaaa;0.642;0.464;aaaaaa;a;a;aa;0.119;0.886;a;0.271;0.586;0.969;0.0758;aaaaaa;
0.77;0.136;aaaaaaaa;0.874;0.182;0.514;0.24;0.401;aaa;0.232;a;aaaaaaa;aaaaaa;0.741;0.0752;aaaaa;a;a;aaaa;0.298;0.496;a;0.92;0.536;0.824;0.206;aaaa;
0.178;0.271;aaaaaa;0.36;0.75;0.335;0.91;0.0458;aaaaaa;0.793;a;aaaa;aaa;0.0559;0.934;aa;a;a;aaa;0.887;0.67;a;0.138;0.546;0.697;0.914;aaaaaaaaaa;
0.253;0.974;aaaaaa;0.425;0.665;0.0333;0.266;0.643;aaaaa;0.137;a;aaaaaa;aaaa;0.893;0.178;aa;a;a;a;0.0488;0.00485;a;0.951;0.471;0.051;0.177;aaaaaaaa;
0.965;0.17;aaaaaa;0.882;0.354;0.645;0.0562;0.343;aaaaa;0.108;a;aaaaa;aaaaa;0.93;0.6;a;aa;a;aaa;0.929;0.665;a;0.904;0.695;0.779;0.56;aaaaaaaaaa;
0.665;0.129;aaaa;0.554;0.313;0.0839;0.769;0.302;aaaaaa;0.364;a;aaaaaaaa;aa;0.122;0.563;aaaaaa;aa;a;aaa;0.85;0.332;a;0.741;0.756;0.779;0.769;aaaaa;
0.973;0.44;aaaa;0.612;0.353;0.159;0.615;0.925;aa;0.434;a;aaa;aaaaaa;0.225;0.527;a;aa;a;aaa;0.108;0.649;a;0.192;0.1;0.775;0.864;a;
0.21;0.788;aaa;0.498;0.796;0.603;0.16;0.397;a;0.13;a;aaaa;aaaaaaa;0.746;0.495;aaaa;a;a;aa;0.866;0.206;a;0.987;0.248;0.691;0.548;aaaaaaa;
0.669;0.12;aaaaaa;0.484;0.622;0.873;0.242;0.312;aaaaaa;0.167;a;aa;a;0.357;0.62;aa;a;a;aaaa;0.903;0.916;a;0.799;0.734;0.449;0.142;aaa;
0.685;0.1;aaaaaaa;0.523;0.116;0.277;0.879;0.263;aaaaaa;0.245;a;aaaaaaa;aa;0.0923;0.432;aaaa;aa;a;a;0.29;0.253;a;0.372;0.945;0.384;0.841;aaaaaaa;
0.488;0.623;aaaaaaa;0.169;0.922;0.894;0.649;0.498;aaaaa;0.922;a;aaaa;aa;0.367;0.226;aa;a;a;aaaa;0.87;0.104;a;0.0443;0.701;0.348;0.745;aaaaaa;
0.265;0.505;a;0.733;0.139;0.43;0.192;0.299;aaaa;0.462;a;aaaa;aaaa;0.827;0.448;aaaaa;a;a;aaa;0.0172;0.822;a;0.11;0.811;0.699;0.0724;aaaaaaa;
0.149;0.229;aaaaa;0.362;0.436;0.102;0.316;0.309;aaaa;0.98;a;aaaaaaa;aaaaaaaa;0.261;0.902;a;aa;a;aaaa;0.737;0.0122;a;0.371;0.897;0.176;0.998;a;
0.379;0.196;aaaaaa;0.513;0.149;0.582;0.81;0.325;a;0.276;a;aaaaa;aaaaa;0.684;0.862;aaaaaa;aa;a;aa;0.334;0.818;a;0.279;0.129;0.904;0.503;aa;
0.973;0.977;a;0.678;0.248;0.198;0.11;0.0238;aa;0.264;a;aaa;aaaaaa;0.425;0.884;aaaa;aa;a;aaaa;0.315;0.0231;a;0.652;0.69;0.6;0.168;aaaaaaaa;
0.458;0.493;aaaaaaa;0.843;0.0842;0.299;0.0358;0.686;aaaa;0.89;a;aa;aaaaaaaa;0.269;0.329;aa;aa;a;a;0.345;3.77e-06;a;0.00917;0.0915;0.0209;0.554;aa;
0.544;0.337;aaaaaaaa;0.731;0.148;0.559;0.679;0.654;aaa;0.745;a;aaa;aaaaa;0.687;0.044;aa;a;a;aaa;0.327;0.904;a;0.0188;0.931;0.585;0.42;aaaaaaaaaa;
0.94;0.166;a;0.413;0.604;0.501;0.225;0.298;aaaaaa;0.6;a;aa;aaaaaaaaa;0.293;0.396;aaaaaa;a;a;aa;0.357;0.721;a;0.877;0.439;0.142;0.584;aaaaaaaaaa;
0.739;0.0857;aaa;0.657;0.948;0.777;0.843;0.938;aaa;0.556;a;aaa;aaa;0.869;0.127;aaaaaa;aa;a;aaaa;0.185;0.214;a;0.354;0.915;0.251;0.377;aaaa;
0.858;0.615;aaaaaa;0.313;0.837;0.362;0.871;0.518;a;0.321;a;aaaaa;aa;0.252;0.984;aa;a;a;a;0.66;0.372;a;0.206;0.913;0.939;0.0287;aa;
0.406;0.258;aaaa;0.947;0.289;0.0261;0.0208;0.144;aa;0.218;a;aaaaaa;aaaaaa;0.638;0.267;aaaa;aa;a;a;0.41;0.855;a;0.405;0.394;0.753;0.862;aaaa;
0.302;0.666;aaaa;0.955;0.514;0.18;0.465;0.451;aaaa;0.543;a;aaaa;aaaaaaaa;0.411;0.158;aaaaaa;aa;a;a;0.792;0.857;a;0.092;0.527;0.637;0.938;aaaaaaaaa;
0.221;0.0221;aa;0.00967;0.592;0.0241;0.833;0.227;aaaaaa;0.9;a;aaaaaaaa;aaa;0.656;0.553;aa;a;a;a;0.269;0.266;a;0.041;0.677;0.585;0.255;a;
0.0996;0.611;aaa;0.743;0.977;0.167;0.15;0.0199;aa;0.92;a;aa;aaa;0.677;0.0764;a;aa;a;aaaa;0.474;0.831;a;0.165;0.74;0.438;0.106;aaaaaaa;
0.818;0.353;aaaaaaaa;0.0612;0.856;0.0953;0.198;0.652;a;0.361;a;aaaaaaaa;aaaaaaaa;0.953;0.438;aaaaaa;aa;a;aa;0.94;0.865;a;0.764;0.977;0.855;0.507;a;
0.658;0.813;a;0.644;0.413;0.828;0.967;0.696;a;0.363;a;aaaa;aaaa;0.805;0.176;a;aa;a;aa;0.701;0.191;a;0.692;0.526;0.678;0.955;aaaaaa;
0.0676;0.686;aaa;0.359;0.00289;0.537;0.663;0.394;a;0.764;a;aaaaa;aaaaaa;0.785;0.561;aaaaaa;a;a;aaa;0.145;0.813;a;0.00309;0.893;0.908;0.535;aaaaaaaa;
0.815;0.549;aaaaaaaaa;0.265;0.594;0.961;0.947;0.435;aaaaa;0.589;a;aaaaaa;aaaaa;0.0931;0.892;aaaaa;a;a;a;0.744;0.183;a;0.427;0.567;0.296;0.778;aa;
0.779;0.76;aa;0.699;0.525;0.167;0.201;0.0711;aaaaaa;0.977;a;a;aaa;0.713;0.291;a;aa;a;a;0.452;0.188;a;0.426;0.0196;0.82;0.536;aaaaa;
0.14;0.894;aaaaaaaaa;0.712;0.935;0.0825;0.0562;0.699;aaa;0.635;a;aaaaaaa;aaaaaaaaa;0.957;0.575;aaaa;aa;a;aaa;0.607;0.968;a;0.583;0.511;0.349;0.97;aaaaaaaaaa;
0.666;0.41;aaaaaa;0.448;0.163;0.803;0.622;0.888;aa;0.298;a;aaaaaaaa;aaaaaaa;0.6;0.537;aaaaa;a;a;a;0.688;0.231;a;0.0753;0.377;0.876;0.957;aaaaaaa;
0.616;0.046;a;0.122;0.15;0.365;0.456;0.525;aaaa;0.324;a;aaaaaaaa;aa;0.654;0.87;aaaaaa;aa;a;aaa;0.939;0.874;a;0.896;0.418;0.407;0.742;aaaaa;
0.00522;0.793;aaaaaa;0.437;0.118;0.862;0.869;0.958;aaa;0.963;a;aaaaaa;aaaaaaaaa;0.671;0.102;a;a;a;aaa;0.166;0.607;a;0.745;0.228;0.458;0.633;aaaaaaa;
0.0246;0.424;aaa;0.943;0.149;0.522;0.479;0.176;aaa;0.217;a;aaaa;aaaaa;0.883;0.0749;a;a;a;aaaa;0.945;0.979;a;0.506;0.272;0.364;0.139;aaaaaaa;
0.0272;0.994;aaaaa;0.178;0.096;0.0669;0.888;0.0587;aaaaa;0.786;a;aaa;aa;0.188;0.0591;aa;a;a;aaa;0.732;0.536;a;0.548;0.153;0.191;0.22;aaaaaaaaa;
0.334;0.366;aaaaaa;0.256;0.667;0.731;0.411;0.56;aaaaa;0.127;a;a;aaa;0.312;0.439;aaaaa;a;a;aaaa;0.547;0.913;a;0.84;0.509;0.299;0.85;aaaaaaaaaa;
0.878;0.54;aaaaaaa;0.45;0.24;0.61;0.108;0.169;aaaaa;0.894;a;a;aaa;0.923;0.0803;a;a;a;a;0.348;0.529;a;0.0878;0.00623;0.696;0.845;aaaaaaaa;
0.643;0.254;a;0.661;0.607;0.474;0.118;0.638;aaaaa;0.371;a;aaaaa;aaa;0.676;0.555;aaa;aa;a;aaaa;0.774;0.625;a;0.964;0.198;0.794;0.0604;aaaa;
0.761;0.0499;aa;0.789;0.345;0.644;0.893;0.75;aaaaa;0.862;a;aaaaa;a;0.526;0.9;aaaa;a;a;aaa;0.773;0.145;a;0.716;0.992;0.79;0.926;aaaaa;
0.357;0.366;aaaaaaaaa;0.28;0.977;0.272;0.567;0.47;aa;0.942;a;aaaaa;aaa;0.575;0.104;aa;a;a;aaaa;0.474;0.432;a;0.129;0.768;0.143;0.254;aaaaa;
0.947;0.898;aaaa;0.234;0.842;0.271;0.27;0.231;a;0.846;a;aaaaaaaa;aaaaaa;0.756;0.222;aa;aa;a;aaa;0.282;0.393;a;0.522;0.6;0.0815;0.476;aaaaaaaaaa;
0.394;0.325;aaaaaaaa;0.788;0.0296;0.701;0.647;0.113;aaaaaa;0.219;a;aaaaaaa;a;0.328;0.715;aaaa;aa;a;aaa;0.257;0.172;a;0.532;0.515;0.783;0.193;aaaaaaaaaa;
0.00191;0.0698;aaaaa;0.971;0.676;0.596;0.956;0.983;aaaaa;0.748;a;aaa;aaa;0.953;0.858;aaaaa;aa;a;aaa;0.126;0.964;a;0.133;0.797;0.198;0.759;aaaaaa;
0.13;0.537;aa;0.755;0.985;0.706;0.921;0.582;aaaa;0.244;a;aaa;aaa;0.754;0.101;aaaaaa;aa;a;aaa;0.253;0.214;a;0.541;0.87;0.291;0.777;aaaaa;
0.588;0.813;aaaa;0.279;0.952;0.397;0.204;0.504;aaaaa;0.477;a;aaaaaaaa;aaaaaaaaa;0.5;0.826;aaa;aa;a;a;0.841;0.921;a;0.472;0.741;0.287;0.816;aaaaaaa;
0.322;0.0611;aaaaa;0.815;0.147;0.77;0.952;0.906;aaaa;0.483;a;aaaaaa;aa;0.659;0.256;aaa;a;a;aa;0.147;0.62;a;0.508;0.834;0.662;0.767;aaa;
0.146;0.339;aaaaa;0.438;0.109;0.715;0.0201;0.822;aaaa;0.466;a;aaaaa;aaaaaaaaa;0.736;0.693;aaa;a;a;aa;0.0615;0.628;a;0.00993;0.818;0.751;0.411;aa;
0.636;0.768;aaaa;0.529;0.9;0.0935;0.217;0.398;aaa;0.175;a;aa;aaaaaa;0.423;0.0474;aaaaaa;aa;a;aaaa;0.685;0.576;a;0.725;0.36;0.747;0.502;a;
0.971;0.269;aaaa;0.931;0.135;0.669;0.329;0.522;aaaa;0.391;a;aaaa;a;0.541;0.221;aaaaa;aa;a;aaaa;0.155;0.668;a;0.718;0.929;0.34;0.5;aaaaaa;
0.392;0.498;aa;0.669;0.207;0.439;0.0755;0.149;aa;0.96;a;aaaaaaaa;aaaaaa;0.203;0.59;aaaa;a;a;aaa;0.897;0.38;a;0.437;0.914;0.133;0.0691;aaaaaaaaa;
0.116;0.0572;aaa;0.79;0.237;0.926;0.467;0.425;aaaa;0.247;a;aaaaaaa;aaaa;0.104;0.798;aaa;aa;a;a;0.027;0.108;a;0.693;0.0252;0.0171;0.812;aa;
0.682;0.52;aaaaaaa;0.405;0.346;0.393;0.455;0.0883;aa;0.846;a;aaaaaa;aa;0.0151;0.363;aaaa;a;a;aaaa;0.913;0.133;a;0.42;0.219;0.155;0.819;aaaaaaaaa;
0.596;0.443;aaaa;0.614;0.287;0.216;0.862;0.334;aaa;0.964;a;aaa;a;0.441;0.949;a;a;a;aaa;0.881;0.142;a;0.219;0.894;0.486;0.77;aaaaaaaa;
0.884;0.168;aaaa;0.855;0.41;0.0714;0.962;0.291;aaaaa;0.177;a;aaa;aaaaaaa;0.984;0.832;aaaaaa;a;a;aaaa;0.702;0.27;a;0.0149;0.00445;0.821;0.383;a;
0.577;0.813;aaaaaaa;0.153;0.966;0.946;0.0565;0.39;aaaa;0.693;a;aaa;aaaaaa;0.79;0.253;a;aa;a;a;0.0569;0.533;a;0.687;0.437;0.631;0.883;a;
0.234;0.949;aaaaaaaa;0.406;0.495;0.476;0.422;0.489;aaaaa;0.823;a;aaaa;a;0.791;0.742;aaaa;aa;a;aa;0.642;0.0966;a;0.895;0.561;0.866;0.657;aaaaaaa;
0.219;0.461;aaaaaa;0.221;0.722;0.927;0.483;0.562;a;0.982;a;aa;aaaaaaaa;0.381;0.514;aaa;a;a;aaaa;0.814;0.741;a;0.773;0.132;0.644;0.446;aaaaaaa;
0.435;0.55;a;0.562;0.281;0.783;0.994;0.292;aaaaa;0.116;a;aaaaaaa;aaaaaaaaa;0.509;0.86;aaaa;a;a;aa;0.581;0.817;a;0.535;0.437;0.634;0.321;aaaaa;
0.361;0.292;aaaaaaaaa;0.339;0.533;0.818;0.864;0.324;aaaa;0.625;a;aaaa;aaaaa;0.41;0.964;aaa;aa;a;aa;0.0284;0.246;a;0.267;0.275;0.0778;0.751;aaaaaaaaa;
0.331;0.414;aaaaaaa;0.947;0.908;0.342;0.443;0.0661;aaaaaa;0.885;a;aaaaaa;aaaaaa;0.55;0.21;aa;a;a;aaaa;0.916;0.153;a;0.293;0.723;0.44;0.85;aaaaaaaaaa;
0.0791;0.109;a;0.574;0.214;0.462;0.623;1;aaaa;0.154;a;aaaaaaaa;aaaaaaaaa;0.596;0.695;aaaaa;a;a;a;0.464;0.127;a;0.21;0.939;0.318;0.148;aa;
