ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.752;0.942;aa;aa;a;aaaa;a;0.192;a;a;0.111;0.449;aa;aa;aaaa;0.0299;0.231;0.299;aaaaaaa;aaaaa;a;0.606;1;a;0.426;0.662;aaaaaa;aaaa;0.269;a;aaa;aa;0.882;0.0417;0.525;a;aa;a;aa;a;0.923;aaaaaa;aaaaa;0.89;aaaa;aaaaaa;0.861;aa;aaa;0.5;0.306;0.389;0.613;a;aaaaa;aaa;0.257;aaaaaaa;a;0.601;a;aaa;aaaaaaaaaa;aa;aaaaaaa;0.705;0.785;aaaaaaaaa;a;0.917;aaaaaaaaaa;aaa;0.193;aaa;0.254;aaaaaaaa;0.95;0.96;aa;
0.0726;0.755;aaa;aaaaa;a;aaa;aa;0.915;a;aa;0.0672;0.795;aaaaa;a;a;0.05;0.646;0.0823;aaaaa;a;aa;0.664;0.839;a;0.481;0.219;aaaaaaaa;aaaaaaa;0.611;aaa;aaa;a;0.972;0.557;0.773;a;aaaa;aaaaaaa;a;a;0.761;aa;aaaa;0.387;aaaaaa;aaa;0.284;aaaaaaaa;aaaaaa;0.195;0.72;0.157;0.829;a;aaa;aaaa;0.0346;aaaaaaaa;aaaaaaaaa;0.238;aaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.616;0.886;aaa;aa;0.564;aaaaaaaaaa;aa;0.0596;a;0.0882;aaaaaaaaaa;0.672;0.531;aaaa;
0.89;0.0081;a;aaaaa;aa;aaaa;aaaaa;0.581;aaa;a;0.364;0.0909;aa;a;aaaaaa;0.369;0.38;0.109;aaaaaaaa;aa;a;0.227;0.215;aaa;0.788;0.995;aaaaaaa;aa;0.934;aa;aaaaa;a;0.742;0.502;0.707;a;aaaaaa;aaaaaa;aaaa;a;0.596;aaaaaaaaa;aaaaaaa;0.437;aaaaaa;aa;0.325;aaaaaaaaa;aaaaa;0.627;0.83;0.721;0.146;a;aaaaaaa;a;0.188;aa;aaaaaaaaa;0.714;aaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.339;0.208;aaaaa;a;0.84;aaaaa;a;0.92;aa;0.545;aaaaa;0.0257;0.388;aaaaaaaa;
0.66;0.12;a;aaa;a;aaaaa;aaaa;0.4;aaa;a;0.0511;0.334;aaaaaaa;a;aaa;0.377;0.619;0.828;aaaaa;aaaaaa;aa;0.476;0.925;aa;0.0981;0.263;aaaaa;aaaa;0.368;aaaaaa;aaaaaa;aa;0.957;0.302;0.477;a;aaaaaa;aaa;aaa;a;0.641;aaaa;aaaa;0.313;aaaa;aaaa;0.00811;aaa;a;0.652;0.901;0.207;0.777;a;a;aa;0.992;aaaaaaa;aaaaaaaa;0.99;aa;aaa;a;a;aa;0.749;0.636;aaa;aa;0.993;aaaaaa;aaa;0.975;aa;0.685;aaaaa;0.168;0.793;aaaaa;
0.675;0.298;aaaa;a;a;aaaa;a;0.406;aa;aa;0.777;0.354;aaaaa;a;aaaa;0.887;0.363;0.412;aaa;a;a;0.453;0.879;a;0.839;0.958;aaaaaaa;aaaaaaa;0.487;aaaa;aaaaa;a;0.355;0.221;0.245;aa;aaaaaaaaa;aaaa;aaaa;a;0.943;aaaa;a;0.398;a;aaa;0.218;aaaaaaaa;aa;0.481;0.23;0.312;0.494;a;aaaaaa;aaaa;0.57;a;aaaa;0.302;a;a;aaaaa;aaaa;aaaaa;0.453;0.391;aaaaaa;a;0.437;aaaaa;a;0.0808;aaa;0.239;a;0.865;0.477;aaaaaaa;
0.68;0.0287;aaa;aaaaa;aa;aa;a;0.898;aaa;aa;0.78;0.688;aaaaaa;a;aaaa;0.086;0.725;0.468;a;a;a;0.537;0.524;aaa;0.106;0.871;aaaaaaa;aaaaaa;0.219;aaaaaa;aaaaa;aa;0.377;0.981;0.742;a;aaa;aaaaaa;aa;a;0.489;aa;aaaaaa;0.192;aaaaaaa;aa;0.853;aaaaaaa;aaaaaa;0.39;0.77;0.844;0.735;a;aa;aa;0.0687;aa;aaaaa;0.213;aa;aaa;aaaaaaaaaa;aa;aaaaa;0.309;0.191;aaaaaa;aa;0.164;aaaaa;a;0.274;aaa;0.316;aaa;0.73;0.83;a;
0.167;0.389;aaaa;aaaa;aa;a;aaaa;0.16;a;aa;0.254;0.614;aaa;aa;a;0.354;0.831;0.0297;aaaaaaaa;aaaaaa;aa;0.366;0.969;aaaa;0.55;0.0248;aaaaaaaa;aa;0.895;aaaaa;aaaa;a;0.0315;0.215;0.968;a;aaaaa;aaaaaa;a;a;0.027;aaaaaa;aaaaaaaa;0.869;aaaaaa;aaaaaa;0.857;aaaaaaaaa;a;0.521;0.0637;0.742;0.87;a;aaa;aaa;0.52;aaaaaaaa;aaaa;0.689;aaa;aaaa;aaaaa;aaaa;aaaaaaa;0.245;0.979;a;aa;0.581;aaaaaaaa;a;0.421;aaaa;0.0733;aaaaaaaa;0.942;0.129;aaaaaaaaaa;
0.817;0.252;a;a;aa;aaaaa;aaaaa;0.418;aaaa;a;0.449;0.102;aaa;a;aa;0.123;0.00689;0.78;a;aa;a;0.814;0.678;aa;0.856;0.082;a;aaaa;0.692;aaaaaa;aaa;a;0.246;0.448;0.749;aa;aa;aaaaaaa;aa;a;0.581;aaa;a;0.153;aaaaaa;aaaa;0.557;aaaaaaaa;aa;0.883;0.176;0.718;0.939;a;aaaaa;aaaa;0.583;a;aaa;0.897;a;aaa;aaaaaa;aaaaaa;aaaa;0.256;0.915;aaaa;a;0.582;aaaaaaaaa;aaa;0.923;aaaa;0.883;aaaaaaa;0.346;0.703;aaaaaaaaa;
0.5;0.976;aaaa;aaa;aa;aaa;a;0.992;aaa;a;0.333;0.261;aaaa;a;a;0.52;0.682;0.119;a;aaaaaa;a;0.952;0.14;a;0.723;0.883;a;aaaaaaa;0.556;a;aaaaaa;aa;0.254;0.58;0.67;aa;aa;aaa;aa;a;0.769;aaaaa;a;0.32;aaaaaaa;aaa;0.55;aaaaa;aaaaa;0.691;0.635;0.971;0.229;a;aaaaaaaaa;aaaa;0.513;aaaa;a;0.28;aaa;aa;aaaaaaa;aaa;aaaaa;0.163;0.461;aa;a;0.64;a;a;0.456;aaa;0.943;aaaaaa;0.459;0.855;aa;
0.818;0.505;aa;aaa;aa;aaa;aaaaaa;0.669;a;aa;0.775;0.0638;aaaa;a;aaaaaa;0.712;0.628;0.936;aa;aaa;aa;0.0934;0.493;aaa;0.844;0.453;aaaaaaa;aaa;0.537;aa;aaaaa;a;0.579;0.678;0.881;aa;aaaaa;aaaaa;aaa;a;0.642;a;aaaaaa;0.351;aaaaa;aaa;0.441;aaaaa;aaaa;0.901;0.727;0.00148;0.838;a;a;aa;0.843;aa;aaaa;0.635;aa;aaaaa;aa;aaaa;aaaaaaa;0.773;0.417;aaa;a;0.902;aaaaaaaaa;aaa;0.149;aa;0.562;aaaaaaaaa;0.474;0.953;a;
0.987;0.231;aaaa;aaaaa;aa;aaaa;a;0.58;aaa;aa;0.267;0.318;aaaaaaa;aa;aaaaa;0.267;0.0511;0.137;aaa;aaaaaa;a;0.169;0.746;aaa;0.708;0.0405;aa;aaaa;0.919;aaaaa;aaaaa;aa;0.465;0.817;0.823;a;aaaa;aaaa;aa;a;0.189;a;aaaa;0.0304;aaaa;aaaa;0.723;a;aaaa;0.454;0.13;0.57;0.988;a;aaaaa;aaa;0.236;aa;aaaaaaaaa;0.229;aaa;aaa;aaaaaaa;aaa;aaaa;0.183;0.315;aaaa;a;0.237;aaaaa;a;0.0288;aaa;0.817;aaaaaaaaa;0.375;0.49;aa;
0.396;0.13;aaa;aaa;a;aaa;aaaaaa;0.345;aaaa;a;0.931;0.505;aaaaaa;aa;aa;0.749;0.51;0.786;aaaa;aaaaa;a;0.0108;0.809;aaaa;0.469;0.229;aa;aaaaaaa;0.457;a;a;aa;0.77;0.148;0.964;aa;aaaaaaaaa;aaaaa;a;a;0.0921;aaaaaaaaa;aaa;0.866;aaaaa;aaaaaa;0.358;aaaaaaaa;aa;0.561;0.694;0.664;0.771;a;aaaaaa;a;0.334;aaaaaa;aaa;0.803;aaa;aaaaa;aaaaa;aa;aaaaaaa;0.585;0.495;a;aa;0.0191;aaaaaaaaa;a;0.631;aaa;0.0295;aa;0.0699;0.423;aaaaaaaa;
0.55;0.901;a;aaa;aa;aa;aaaa;0.765;aaa;aa;0.968;0.13;aaaa;a;a;0.314;0.403;0.061;aaaa;aaaa;aa;0.0333;0.741;a;0.482;0.314;aaaaaaaa;aa;0.4;aaa;aaaaa;aa;0.329;0.639;0.5;a;aaaaaaaa;aaa;aaaa;a;0.0989;aaaaaaaaa;aaaaaa;0.349;aaaaaaa;aa;0.161;aaaaaaaaa;a;0.0212;0.914;0.574;0.379;a;aa;aa;0.528;aa;aaaaaaa;0.699;aaa;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.422;0.587;aaaaaaaa;aa;0.44;aaaaaaa;a;0.0673;aa;0.439;aaaaaaaa;0.927;0.326;aaaaaaaaa;
0.691;0.143;aaa;aaa;aa;aa;aa;0.428;aa;aa;0.935;0.321;aa;a;a;0.661;0.62;0.0868;aaaaa;aa;aa;0.173;0.3;aaa;0.87;0.123;aaaaaaaa;aaa;0.962;aaa;aaaa;aa;0.869;0.189;0.214;a;aaaaaa;aaaaa;aa;a;0.635;aaaaa;aaaaaaaa;0.931;aaaaaaa;aaaaaa;0.343;aaaaaa;aaaa;0.911;0.613;0.574;0.293;a;a;aa;0.56;aaaaaa;aaaaaaa;0.36;a;aaa;aaaa;a;aaaaaaa;0.106;0.305;aa;aa;0.18;aaaaa;a;0.184;aa;0.277;aaaaaaaa;0.809;0.0836;aaaa;
0.674;0.988;a;aa;a;aaa;aa;0.243;aaa;aa;0.319;0.985;aaaaaa;aa;aaaa;0.0582;0.377;0.327;a;aaaaa;aa;0.747;0.178;aaaa;0.309;0.336;aaaa;aaaaaaa;0.624;aa;aaaa;a;0.709;0.886;0.29;aa;aa;aaa;aaaa;a;0.781;a;aa;0.234;aaaaa;aaaaa;0.41;aa;aaaaaa;0.0349;0.937;0.981;0.974;a;aa;aa;0.325;aaaaaaaa;aaa;0.376;aaa;a;aaaaaaa;aaaaa;aaaaa;0.658;0.662;aaa;a;0.707;aaaaaaa;aa;0.328;aa;0.0285;aaaaaaaa;0.992;0.989;aaaaaaaaaa;
0.336;0.3;aaa;aaa;a;aaaaa;aa;0.279;a;a;0.0609;0.958;aaaa;aa;a;0.316;0.944;0.728;aaaaaaaa;aaaa;a;0.928;0.846;aaaa;0.679;0.563;aaa;aaaaaa;0.892;aaa;aaaaaa;a;0.254;0.658;0.42;a;aaaaaaaaa;aaaaaaa;aaa;a;0.874;aaaaaaaaa;aaaaaaa;0.448;a;aaa;0.938;aaa;aa;0.966;0.441;0.498;0.909;a;a;a;0.00925;aaaaa;aaaaaa;0.723;a;aaaaa;aaaaaaaa;aa;aaaaa;0.77;0.205;aaa;a;0.933;aaaaa;a;0.78;aaaa;0.0889;aaaaaaa;0.359;0.705;aaaaaaaaaa;
0.721;0.275;aa;aa;a;aa;aaaaa;0.488;aa;a;0.531;0.245;aaaa;a;aaaa;0.751;0.0482;0.666;a;aaaaa;a;0.784;0.128;aaaa;0.288;0.242;aaaaaaa;aaaa;0.274;aaaa;a;aa;0.0217;0.208;0.013;a;aaaaa;aaaa;aaa;a;0.761;aaaaaaaaa;aaaaaaa;0.423;aaaaaa;aaaa;0.256;aaaaaaaa;aaaaa;0.192;0.445;0.425;0.266;a;aaaaaaa;aaa;0.103;a;aaaaaaaaa;0.154;aa;aa;aaaaaa;aa;aaa;0.969;0.483;aaaaaaaaaa;aa;0.0535;aaa;aa;0.26;aa;0.447;aaaaaaaa;0.685;0.484;aaaaaaaaa;
0.631;0.158;a;aaa;a;aaa;a;0.492;aaaaa;aa;0.668;0.778;a;a;a;0.852;0.0583;0.022;aaaa;aaaaaa;aa;0.573;0.609;aa;0.214;0.532;aaa;aaa;0.246;aaa;aaaaa;aa;0.713;0.214;0.896;aa;aaaaaaaa;aaaaa;aaa;a;0.558;aaaaaaa;aaaaa;0.626;aaaaaa;aaaa;0.258;aaaaaa;aaa;0.867;0.183;0.823;0.134;a;aaaaaaaaa;aaa;0.055;aa;aaaaaaa;0.614;aaa;a;aaa;a;aaaa;0.393;0.0224;aa;aa;0.704;a;a;0.553;aaa;0.779;a;0.71;0.451;aaa;
0.192;0.428;aa;aa;a;aaa;a;0.695;aaaa;a;0.669;0.0977;aa;aa;a;0.584;0.421;0.391;aaaa;aaaaa;aa;0.189;0.0635;aa;0.991;0.11;aaa;aaa;0.405;aaaa;aaaa;aa;0.366;0.559;0.194;aa;aaaa;aaaaa;aa;a;0.0834;aa;aaaaaaa;0.817;aaaaaaa;aaa;0.091;aaaaaaa;a;0.356;0.97;0.381;0.433;a;aaaaaa;aaa;0.235;aaaaaaaa;aaaaa;0.199;aa;aaaa;aa;aaaaaa;aaa;0.208;0.13;aaaaaa;aa;0.0315;aaaaaaa;aa;0.594;a;0.953;aaaaaaa;0.465;0.469;aa;
0.971;0.785;aaaa;aaa;aa;aaaaa;aaaaa;0.236;aaaaa;a;0.218;0.321;aaaaaa;aa;aa;0.675;0.47;0.214;aaaaaa;aaa;a;0.553;0.0069;a;0.216;0.693;aaaaaaa;aa;0.495;aaa;aaa;a;0.35;0.72;0.896;a;aaaaaa;aaaaa;aaaa;a;0.294;aaaaa;aaaaaa;0.181;a;a;0.93;aaaaa;a;0.779;0.796;0.329;0.659;a;aaaaaa;aaaa;0.299;a;aaa;0.588;a;aaaa;aaaa;aa;aaaaaaa;0.867;0.43;aaaaa;aa;0.686;aaaaaaaaa;aa;0.462;a;0.724;aaaa;0.898;0.884;aaaaaaaa;
0.00868;0.949;aaa;aaaa;a;aaaa;a;0.798;aaa;aa;0.809;0.651;aaaaaaa;a;a;0.656;0.308;0.315;aaaaa;aaaaaa;aa;0.494;0.718;aaa;0.92;0.256;aaaaaaaa;a;0.258;aaaa;aaaa;aa;0.149;0.122;0.196;aa;a;aaaaaaa;aaaa;a;0.958;aaa;aaaaa;0.143;aaaa;aaaaaa;0.294;aaaaaaa;aaa;0.818;0.691;0.256;0.504;a;aaaaaaaaa;aaa;0.716;aaaaaaaa;aaaaaaaaa;0.267;a;aaaaa;a;aaaaaa;aa;0.336;0.571;aaaaaaaa;a;0.0851;a;aa;0.915;aa;0.891;aaaaaa;0.551;0.109;a;
0.822;0.351;aaa;aa;aa;aa;aaa;0.404;aaa;aa;0.334;0.86;aaa;aa;aaaa;0.238;0.115;0.148;aaa;aaaaa;aa;0.0871;0.354;a;0.838;0.686;a;aaaaaaa;0.456;aa;aaa;a;0.516;0.495;0.589;aa;aaaaaa;aaa;aaaa;a;0.629;aa;aaa;0.808;aaaaa;aaaaa;0.666;aa;aaaaa;0.336;0.488;0.639;0.523;a;aaaaaaaa;aa;0.331;aaaaa;aa;0.115;aaa;aaaa;a;aaaaaa;aaaaaa;0.221;0.49;aaa;aa;0.266;aaa;aaa;0.957;aa;0.464;aaaaaa;0.891;0.878;aaaaaa;
0.27;0.238;aaaa;aaa;a;aaaa;aaaaa;0.512;aa;a;0.908;0.728;aaaaaaa;aa;a;0.757;0.503;0.732;aaaaaa;a;aa;0.877;0.779;a;0.0273;0.452;aaaaaaa;aa;0.711;a;aaaaa;a;0.547;0.143;0.786;aa;aaaa;a;aa;a;0.165;aaaaaa;aaa;0.0339;aa;aaaaa;0.832;aaaaaaa;aaaaaa;0.0855;0.307;0.816;0.962;a;aaaaa;a;0.263;aaaaa;aaaaaaa;0.515;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaa;0.754;0.617;aa;aa;0.57;aaaaa;a;0.123;a;0.0741;aaa;0.0331;0.767;a;
0.347;0.0913;aaa;aa;aa;aa;aaaa;0.63;aaaaa;a;0.0492;0.172;aaa;aa;aaaa;0.905;0.483;0.553;aaaaa;aaaaaa;a;0.835;0.82;aaa;0.637;0.737;aaaaaaa;a;0.257;aaa;aaaaa;aa;0.69;0.551;0.415;aa;aaaaaaaa;aaaaa;a;a;0.184;aa;aaaa;0.682;aaaaa;a;0.402;aa;aaaaa;0.835;0.399;0.682;0.0493;a;aaaaa;aa;0.88;aaaaaaaaa;aa;0.108;a;aaa;aaaaaaa;aa;aaaa;0.621;0.951;a;aa;0.399;a;aaa;0.482;aaaa;0.0601;aaaaaaa;0.523;0.168;aaaaaa;
0.52;0.0788;a;a;aa;aa;aaa;0.586;aaaa;a;0.792;0.305;aaa;aa;aaa;0.15;0.762;0.582;aaaaaa;aaaaa;a;0.473;0.248;aaaa;0.355;0.687;aaaaa;aaaaaaa;0.878;aaaa;aaaaaa;a;0.502;0.357;0.833;aa;aaaa;aaaa;aa;a;0.939;aa;aaaaa;0.619;aaaaaaa;aaa;0.544;aaaaaaaaa;aaaaa;0.3;0.936;0.392;0.621;a;aaaaaaaaa;a;0.496;aaaa;aaaaaaa;0.0828;a;aaa;aaaaaaa;aaaaaa;aa;0.969;0.188;aaaaaaaa;aa;0.772;aaaaaaa;a;0.596;aaa;0.949;aaaaa;0.3;0.816;aa;
0.484;0.723;aa;aaaa;a;aa;a;0.626;aaaa;aa;0.0246;0.903;aaa;aa;aa;0.0934;0.922;0.816;aaa;aaa;a;0.623;0.288;aa;0.434;0.344;aa;aaaa;0.246;aaaaaa;a;a;0.696;0.0718;0.571;a;aa;aaaaaa;aa;a;0.0793;a;aaaaaa;0.469;aaaaaa;aaaaa;0.074;aa;aaa;0.157;0.171;0.281;0.501;a;aaaa;aaaa;0.562;aa;aaaaaa;0.973;aa;aaa;aaaa;a;aaaa;0.881;0.56;aaa;a;0.835;aaaaaa;a;0.492;a;0.473;aaaaaaa;0.464;0.0236;aaa;
0.792;0.368;aaaa;aaa;aa;a;aaa;0.89;aaa;aa;0.954;0.24;aaaaaaa;aa;aaaaa;0.573;0.508;0.5;aaaaa;aaaaa;aa;0.431;0.342;aaaa;0.268;0.841;aaaaa;aaa;0.854;aaaaaa;aaa;a;0.935;0.286;0.595;aa;aaa;aaa;aa;a;0.756;aaa;aaaaaaa;0.324;aaaaaaa;aaa;0.176;aaaaa;aa;0.123;0.0113;0.265;0.356;a;aaaaaaa;aa;0.039;a;a;0.606;aaa;aaa;a;a;aa;0.95;0.959;aaaaaaaaaa;a;0.501;aaaa;aaa;0.299;aaa;0.152;aaaa;0.748;0.0684;aaaa;
0.0147;0.273;aaa;aaaa;aa;aaa;a;0.84;a;a;0.888;0.477;a;a;a;0.485;0.678;0.379;aaaaaaaa;aaaaaa;a;0.0603;0.843;aa;0.598;0.442;aaa;aaaa;0.0633;aaaa;aaa;aa;0.539;0.768;0.431;aa;aaaaaaaa;aaaa;aaa;a;0.655;aaaaaa;aa;0.401;aaaa;aa;0.406;a;aaaaaa;0.13;0.917;0.269;0.812;a;aaaaaaaaa;aa;0.357;aaaaaaaaa;aaaa;0.0429;aaa;aa;aa;aaaaaa;aaaaaa;0.747;0.362;aaaaaa;aa;0.149;aaaaaaaa;aa;0.399;aa;0.386;aaaaaaaaaa;0.741;0.439;aa;
0.702;0.801;a;aa;a;aaaaa;aaaaaa;0.784;aa;aa;0.777;0.587;aaaa;a;aaa;0.419;0.515;0.959;aaaaa;aaaaaa;aa;0.924;0.916;aaa;0.2;0.203;aa;aaaaaa;0.745;aaaaaa;a;aa;0.621;0.0889;0.624;aa;aaaaaa;aaaaaa;aa;a;0.788;aaaaaaa;aaaaa;0.947;aaaaaaa;aaaaaa;0.947;aa;aaa;0.0518;0.21;0.945;0.73;a;aaa;aaa;0.519;aaaaaa;aaaaaaaaa;0.749;aaa;aaa;aaaaaa;aa;aaaaaaa;0.013;0.314;aaaaaaaaa;a;0.0433;aaaaaaaaaa;a;0.524;aa;0.396;aaaaaa;0.451;0.539;aaaaaaa;
0.856;0.856;aaaa;aa;aa;aaa;aaaa;0.146;aaa;aa;0.934;0.534;aa;aa;aa;0.537;0.326;0.544;aaaaaaaa;aaa;a;0.363;0.0606;aa;0.766;0.943;a;aaaaaaa;0.966;a;a;aa;0.613;0.0409;0.887;a;aaaa;aaaaaaa;aa;a;0.191;aaaaa;a;0.579;aaaa;aa;0.418;aaaaaaaa;aaa;0.0849;0.881;0.786;0.197;a;aaaa;aa;0.823;aaaaa;aaaaaaa;0.811;a;aaaa;aaaa;a;aaaaaaa;0.876;0.593;aaaaaaaa;aa;0.231;aaaaaaaa;a;0.769;a;0.439;aaaaa;0.886;0.493;aaaaaaaaaa;
0.197;0.126;a;a;a;a;a;0.229;aa;a;0.831;0.0339;aa;a;aa;0.857;0.573;0.273;aaaaaaaa;aaa;aa;0.905;0.0302;aa;0.0216;0.177;aaaaaa;aa;0.52;aaaa;a;aa;0.44;0.657;0.661;aa;aaa;a;a;a;0.677;aaaaaaaaa;aaaaaaa;0.364;a;aa;0.301;aaaaaaaa;aaa;0.852;0.116;0.817;0.586;a;aaaaaaaa;aa;0.536;aaaaaaaaa;aaaaaaa;0.0835;aaa;a;aaa;aa;a;0.359;0.543;aaaaaaaa;a;0.323;aaa;a;0.967;aa;0.372;aaaaaa;0.0214;0.111;aaaaaaaaa;
0.772;0.25;aa;aa;a;a;a;0.188;aa;aa;0.786;0.885;a;aa;aaa;0.957;0.727;0.949;aaa;aa;aa;0.499;0.0748;aa;0.331;0.755;aaa;aaa;0.3;aaaa;aaaa;aa;0.714;0.667;0.263;a;aa;aaaaaaa;aaaa;a;0.969;aaaaaaa;aaaaaa;0.861;aaaaaaa;aa;0.739;aaaaaaaaa;aa;0.24;0.319;0.62;0.437;a;aaaaaaa;aaa;0.0723;aaaaaaaaa;aaaaaaaa;0.164;aa;aaa;aaaa;aaaa;aaaaa;0.571;0.332;aa;a;0.835;a;a;0.706;aaaa;0.946;aaaaaa;0.705;0.796;aaaaaaa;
0.524;0.697;aa;aa;a;aa;aa;0.941;aaa;aa;0.017;0.000436;aaa;aa;aa;0.12;0.397;0.972;aaaaaaaa;aa;aa;0.215;0.0183;aaaa;0.927;0.259;aaaaa;a;0.22;aaaaaa;a;aa;0.22;0.654;0.166;aa;aa;aaaaaa;aaa;a;0.509;aaaaaaaa;aaaaaa;0.514;aaa;aa;0.0641;aaa;a;0.548;0.536;0.958;0.933;a;aaaa;aaaa;0.449;aaaaa;aaaaaa;0.949;aa;a;aaaaaaaaa;aaa;aaaaa;0.525;0.929;aaa;a;0.134;aaa;aa;0.966;a;0.833;aaa;0.903;0.166;aaaaaaa;
0.479;0.878;aa;aaa;aa;a;aaa;0.31;aaaa;a;0.279;0.929;aa;aa;aa;0.37;0.957;0.697;aaaa;aaaaa;a;0.124;0.884;aa;0.0937;0.317;aa;a;0.597;aaa;a;a;0.968;0.558;0.964;aa;a;aaaaaa;aaa;a;0.815;aaaaaaa;aa;0.531;aaaa;aaaaaa;0.376;aaaaaaaa;aaaa;0.328;0.427;0.168;0.433;a;aaaaaaaaa;a;0.186;aaaaaa;aaaaaaa;0.203;a;a;aa;aa;aaaa;0.695;0.936;aaaaaa;aa;0.391;aaaaaaa;a;0.336;aaa;0.562;aaaaa;0.124;0.681;aaaaaaaa;
0.3;0.161;a;a;aa;aaaa;aaaaa;0.937;aa;a;0.0052;0.345;aaaaa;a;a;0.559;0.972;0.418;aaaaaaa;aaaa;a;0.848;0.935;aa;0.614;0.735;aa;aaaaaa;0.622;aa;aa;aa;0.949;0.434;0.404;a;aa;aaa;aaaa;a;0.877;a;aaaaaa;0.0418;aaaaa;aaaa;0.0667;aaaaaaa;aaa;0.888;0.471;0.862;0.703;a;aaaa;aaa;0.493;aaaa;aaaaaa;0.677;aa;aaaaa;aaa;a;aaaaa;0.816;0.297;aaaaaaaaaa;a;0.64;aaaaa;a;0.188;aa;0.304;a;0.564;0.706;aaaaaaaaa;
0.598;0.114;aa;aa;aa;aaa;aaaaaa;0.18;aa;aa;0.449;0.258;a;a;aaa;0.267;0.978;0.734;aaaa;aaaaa;aa;0.453;0.592;aaa;0.746;0.455;aaaa;aaaaaaa;0.693;aaaaa;aaaaaa;a;0.244;0.898;0.909;aa;aa;aaa;aa;a;0.0425;aaaaaa;aaaa;0.349;a;aaaa;0.535;aaa;aaaaaa;0.0492;0.112;0.761;0.00547;a;aaaaaa;aaaa;0.403;aaaaaaa;aaaaaaa;0.828;aa;aa;aaaaaaaa;aaaa;aa;0.206;0.617;aaaaaaaaaa;aa;0.199;aa;aaa;0.608;aaaa;0.793;aaaaaa;0.673;0.362;aaaaa;
0.419;0.488;a;aa;a;aaaa;aaaa;0.122;aaaaa;aa;0.022;0.977;aaa;a;a;0.959;0.344;0.58;aaaaaa;aaaaa;aa;0.931;0.113;aaaa;0.283;0.999;aa;aaaaaa;0.468;aa;aaaaa;aa;0.665;0.478;0.144;aa;aaaaaaaaa;aaa;a;a;0.358;aaaaaaa;a;0.896;aaaaaa;aaa;0.282;aaaaaaaaa;aaaaaa;0.655;0.27;0.808;0.625;a;aaaa;aaaa;0.356;aa;aaaaa;0.196;a;a;aaaaaaaaa;aa;aaaa;0.133;0.579;aaaaaaa;aa;0.717;aaaaaaaa;aa;0.329;aaaa;0.74;a;0.874;0.492;aaaaaa;
0.744;0.898;a;aa;aa;aaa;aaa;0.969;aaaaa;aa;0.0983;0.363;aa;a;aaaaaa;0.857;0.602;0.15;aaaaaaa;aa;aa;0.133;0.632;aa;0.895;0.966;aa;a;0.618;a;aaaa;aa;0.94;0.0073;0.736;a;aaaaaaaa;a;aa;a;0.854;aaaaaaa;aaaaaa;0.977;a;aaa;0.0419;aaaaaaa;aa;0.673;0.564;0.259;0.72;a;aa;aa;0.384;aaa;aa;0.143;aaa;aaaa;aaaa;aaaaa;aaaaaa;0.641;0.439;aaaaaaaaa;aa;0.947;aaaaa;aaa;0.435;aaaa;0.784;aa;0.426;0.394;aaaaaaaa;
