ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aa;0.496;0.748;0.26;aaaaaa;0.502;a;aaa;0.355;a;aaaa;a;aaaa;aaaa;aaa;aaaaaa;0.462;a;0.657;0.0452;aaa;0.0973;0.886;a;1;aa;0.807;aaaaa;aaaa;a;aaaa;aaa;aa;aa;aaaaaaaaa;aaaaaaa;aaa;a;0.697;aaaaaa;a;a;0.561;a;0.677;0.0697;0.894;aaa;a;0.286;aaa;aaaa;0.366;0.45;aaaaaa;a;a;0.863;aaaaaaaaa;
aaa;0.0966;0.413;0.476;aaaaaaa;0.98;a;aaaaa;0.466;a;aaaaa;a;a;aaa;a;aaa;0.0514;a;0.0432;0.412;aaaaaa;0.426;0.163;a;0.854;aa;0.00373;aaaaa;aaa;aaa;a;aaa;aaa;a;aaaaa;aa;aa;a;0.238;aaaaaa;aaa;a;0.773;aa;0.955;0.587;0.669;aaaa;a;0.749;aaaaa;aaaaaaa;0.839;0.466;aaaaaa;a;aaa;0.63;aaaa;
aa;0.639;0.00418;0.185;aaaaa;0.606;a;aaa;0.367;a;aaa;a;aa;aa;a;aa;0.906;a;0.79;0.204;aaa;0.168;0.208;a;0.244;aa;0.154;aaaaaa;aaa;aaa;a;aa;a;aaaa;aaaaa;aaaaaa;aaa;aa;0.168;aaaaaaa;a;a;0.403;aaaaa;0.399;0.918;0.776;a;aa;0.717;aaaaaaa;aaaaa;0.637;0.478;a;aaaaaa;aaaa;0.0811;aaa;
aaa;0.573;0.317;0.506;aa;0.171;a;aaaa;0.853;a;aaa;a;a;aaaaaa;a;aa;0.206;a;0.0708;0.189;aa;0.445;0.479;aa;0.283;aa;0.515;aa;aaaa;aa;aa;aa;aa;aaaa;aaaaa;aaa;aaa;a;0.465;aaaaaa;aaa;a;0.891;aaa;0.578;0.11;0.596;aaa;aaa;0.143;aaaaaa;aaaaa;0.425;0.0936;aaaa;aaa;a;0.486;aaaaaaaa;
aaa;0.561;0.546;0.454;aaaaaa;0.228;a;aaaaaa;0.755;a;aaaaa;a;a;aaaa;aaaaaaa;aaaaaaa;0.673;a;0.783;0.266;aaa;0.645;0.5;a;0.738;a;0.682;aaa;aaa;aa;aaaa;aaa;aaaaa;aaa;aaaa;aaaaaaa;a;a;0.826;aaaaaaa;aaa;a;0.136;a;0.647;0.937;0.396;aaa;aa;0.419;aaaaaaaa;aaaa;0.543;0.782;a;aaa;aaaa;0.701;aaaaa;
a;0.614;0.16;0.497;aaaaaaa;0.0759;a;a;0.585;a;aa;a;aaa;aaaa;aaaaaa;aaa;0.862;a;0.546;0.718;aaaaaa;0.564;0.648;aa;0.725;aa;0.828;aaaaaaa;a;aa;a;a;aaa;aa;aa;aa;aa;aaa;0.927;aaaaaa;aa;a;0.509;aaaa;0.775;0.828;0.00748;aaa;aa;0.0932;aa;a;0.266;0.265;aa;aaaaaaa;aaaaa;0.454;aaa;
aaaa;0.421;0.599;0.0705;aaaaaaaa;0.0806;a;a;0.156;a;aaaa;a;aa;aaa;aaaaaaa;aaaaa;0.526;a;0.648;0.449;aaaa;0.539;0.183;aa;0.00806;a;0.0318;aaaaaaa;aaa;aa;a;aa;aa;a;aaaaa;aaaaa;a;a;0.438;aaaaaaa;aa;a;0.0664;aa;0.035;0.34;0.314;a;a;0.451;aaaaaaaa;aaaa;0.397;0.225;aaa;aaaaaaa;aa;0.701;aa;
a;0.185;0.229;0.189;aaaaaaaaa;0.78;a;aaaaaaaa;0.692;a;a;a;aaa;aaaaaa;aaaaa;a;0.502;a;0.541;0.91;aa;0.226;0.436;a;0.56;a;0.902;aaaa;aa;aaa;aaaa;aa;aaaaa;aaa;aaa;aaaaaaa;a;aa;0.104;aa;a;a;0.456;aaaaa;0.117;0.573;0.41;aaa;aa;0.946;aaaaaaa;aaaaaa;0.736;0.35;aaaaa;a;aa;0.713;aaaaaaaaa;
a;0.429;0.0317;0.383;aa;0.251;a;aa;0.78;a;aaaaaa;a;aa;aa;aa;aaaa;0.892;a;0.738;0.953;aaaa;0.2;0.0139;a;0.595;a;0.709;aaaaa;a;aa;aaaa;a;aaaa;a;aa;aaaaa;aa;aa;0.576;aaaa;aaa;a;0.667;a;0.801;0.725;0.505;aa;aaa;0.29;aaaaa;aaaaaaa;0.217;0.622;aaaaaa;aaa;aaaa;0.187;aaa;
aa;0.683;0.575;0.715;aaaa;0.154;a;aaaaaaaa;0.301;a;aa;a;aaaa;aaaaa;a;aaaaa;0.689;a;0.508;0.377;aaaaaaa;0.882;0.633;aa;0.994;a;0.939;aaaa;a;a;aaaa;a;aaaa;a;aaaaa;aaaaa;a;aa;0.259;aaaaa;a;a;0.267;aa;0.542;0.624;0.491;aa;aa;0.344;a;aaaaaa;0.106;0.694;aaaaaa;a;aaa;0.948;aaaaaa;
aaaaa;0.529;0.403;0.247;aaaaa;0.0469;a;aaaaaaa;0.531;a;a;a;aaa;aaaaa;a;aa;0.979;a;0.941;0.0478;aaaa;0.422;0.179;aa;0.575;aa;0.569;a;a;a;aaa;aaa;aaa;a;aaaaaaaaaa;aa;a;aaa;0.462;aaaaaaa;aa;a;0.214;aaa;0.529;0.915;0.896;aaa;aa;0.255;aaaaaa;a;0.313;0.0779;aaa;aa;aaaaa;0.72;aaaaaa;
aaaaaaa;0.026;0.702;0.365;aaaaaa;0.725;a;aaaaaaaaa;0.284;a;a;a;aaaa;aaaaaa;aa;aaaaa;0.119;a;0.172;0.414;aaa;0.44;0.877;aa;0.298;a;0.859;aaaaaaa;aaaaa;aa;aa;a;aaa;aa;aaaa;a;aaa;a;0.534;aaaaaa;a;a;0.923;aa;0.163;0.0047;0.922;aaa;aaa;0.201;aaaaaaaa;aaaaaaa;0.0149;0.61;aaaaa;aaaaaa;aa;0.977;aaaa;
aaaa;0.656;0.71;0.685;a;0.728;a;aa;0.358;a;a;a;aaa;a;aaaaaaa;aaaaaaa;0.233;a;0.337;0.31;aaa;0.306;0.6;a;0.263;a;0.268;aaa;aaaaa;a;aaaa;a;aa;a;a;aaa;aa;aaa;0.649;a;aaa;a;0.598;aaa;0.239;0.505;0.676;aa;a;0.237;aa;aa;0.494;0.776;aaaa;aa;aaa;0.391;aaaaaaaa;
aa;0.397;0.681;0.352;aaaaaaaaa;0.197;a;aaaaa;0.292;a;aaaaaa;a;aa;aaa;aaaaa;aaaa;0.216;a;0.545;0.562;aaaaaaa;0.889;0.38;aa;0.688;aa;0.148;aaaaaa;aaaa;aa;aaa;aa;aa;aaaa;aaaa;aa;aa;aa;0.957;aaaa;a;a;0.494;a;0.242;0.317;0.485;a;aa;0.00495;aa;aaaaa;0.29;0.623;aa;aaa;aa;0.644;aaaa;
aaaaaaa;0.663;0.188;0.936;aaaaaaaaa;0.555;a;aaaaaa;0.758;a;aaaa;a;a;aaa;aaa;aaaaaaa;0.579;a;0.957;0.477;aaaaaa;0.966;0.782;aa;0.705;aa;0.712;aaaa;a;aa;aaa;aaa;aaaa;a;a;a;aa;a;0.731;aaaaaa;aa;a;0.904;aaaa;0.879;0.156;0.787;a;aaa;0.544;aaaaaaa;aaaaa;0.143;0.828;aaaaaa;aaa;aa;0.999;aaaaa;
aaaa;0.438;0.0841;0.953;a;0.88;a;aaaaaaaa;0.948;a;a;a;aa;aaaaaa;aaaa;aaaaa;0.646;a;0.557;0.55;aaaaa;0.563;0.883;aa;0.904;aa;0.625;aaa;a;a;aa;aa;a;aa;aaaaaaaa;a;aaaa;aa;0.24;aaaaa;aaa;a;0.628;aaa;0.271;0.745;0.733;aaa;aa;0.938;aaaaaa;aaaaa;0.341;0.00375;aaaaaa;a;aa;0.71;aaaa;
aaaaaaa;0.448;0.893;0.772;a;0.864;a;aaaaaaaa;0.962;a;aa;a;aaa;aaa;aaaa;aaa;0.949;a;0.0212;0.432;aa;0.938;0.941;a;0.227;aa;0.0588;aa;aaa;aaa;aaa;aaa;aaa;a;aaaaaaa;a;a;aa;0.255;aaaaa;a;a;0.626;aaaaa;0.699;0.68;0.027;aa;aa;0.597;aa;aaaa;0.818;0.342;aaaaaa;aaa;a;0.848;aa;
aaaaaa;0.806;0.489;0.846;aaaaaa;0.00932;a;aaaaaa;0.845;a;a;a;a;aaaaa;aaaaa;aaaaaa;0.994;a;0.232;0.0422;a;0.572;0.451;a;0.455;aa;0.929;aaaaa;aaa;aa;aaaa;a;aaaa;aaa;aaa;aaaaaa;aa;aaa;0.364;aaaaaaa;a;a;0.516;aaa;0.538;0.746;0.045;aaaa;aa;0.955;a;aaaa;0.852;0.522;a;aaaa;aaa;0.976;aaaa;
a;0.323;0.322;0.452;aa;0.759;a;aaaaaa;0.964;a;aaaaaa;a;a;aaaa;aaaa;aaaaaaa;0.69;a;0.845;0.528;a;0.128;0.753;a;0.8;a;0.0225;aaaaaa;aaaa;aa;aaaa;a;aaa;aa;aaaaa;aa;a;aaa;0.000584;aaaaaa;aaa;a;0.0459;a;0.667;0.72;0.443;aaa;aaa;0.699;aaaaaaa;aa;0.561;0.902;aa;aaaaaa;aa;0.357;aaaaa;
aaaaaaaa;0.669;0.45;0.277;aaaa;0.108;a;aa;0.314;a;aaaaaa;a;a;a;aa;aaaaa;0.73;a;0.735;0.597;aaaa;0.562;0.399;a;0.14;aa;0.334;aaa;a;a;aaaa;a;aaaaa;aaaa;aaaaaaaaa;aaaa;aaa;aaa;1;aaaaa;aaa;a;0.117;a;0.952;0.353;0.77;a;aaa;0.628;aaaa;a;0.432;0.131;aaa;aaa;aa;0.779;aaaaa;
aaa;0.933;0.274;0.274;aaaaaaaaa;0.557;a;aaaaaaaaa;0.719;a;aaa;a;aaaa;aa;aaaa;aa;0.104;a;0.492;0.053;aa;0.145;0.176;aa;0.26;aa;0.321;aaaaaa;a;a;aaa;aa;aa;aaa;aaaaaaaa;aaa;aaa;aaa;0.916;aaaaaaa;aaa;a;0.464;aa;0.606;0.312;0.547;aaaa;aaa;0.684;a;aaaaaaa;0.207;0.521;aa;aaaaaa;aaaaa;0.366;aaaaaaaaaa;
aaaaa;0.279;0.45;0.843;aa;0.354;a;aaaaaa;0.0109;a;a;a;aaa;a;aaaa;aaaaa;0.814;a;0.561;0.153;aaaaaa;0.215;0.993;aa;0.564;aa;0.276;aaaaaa;aa;a;a;a;a;a;a;aa;a;a;0.119;a;a;a;0.982;aaaaa;0.666;0.078;0.945;aaaa;aa;0.208;aaaaaaaa;a;0.317;0.106;aaaa;aaaa;aaaa;0.439;aaaaaaa;
aaa;0.31;0.903;0.803;aa;0.984;a;aa;0.113;a;aaaaaa;a;aaa;aaaaa;aaaa;aa;0.8;a;0.762;0.98;aaaaa;0.798;0.665;a;0.462;a;0.0833;aaaaaa;aaa;aa;aa;aaa;aaaa;aaa;aaaaaaaa;aa;aaa;a;0.149;aaa;aa;a;0.656;a;0.774;0.815;0.137;a;aaa;0.664;aaaaaaaa;aa;0.328;0.927;aaaaaa;aaaaaaa;aa;0.449;aaaaaaaaaa;
aaa;0.086;0.135;0.869;aaaaaa;0.427;a;aaaaaaaa;0.564;a;aaaaa;a;aa;a;aaaaaa;a;0.759;a;0.267;0.801;aaaaa;0.902;0.954;a;0.805;aa;0.608;aaaaaaa;a;a;aaaa;aaa;aa;aaaa;aaaaaaa;a;a;aaa;0.94;aaaa;aa;a;0.877;aaa;0.102;0.513;0.991;aaa;a;0.429;a;aaa;0.459;0.419;aaaaa;aaa;aaaa;0.262;aaaaaaaaa;
aaaa;0.247;0.861;0.0803;aa;0.5;a;aaaaaaaaa;0.319;a;aa;a;aa;a;aaaaaaa;aaaa;0.553;a;0.74;0.229;aaaaa;0.387;0.41;a;0.354;a;0.317;aa;aaa;aaa;aaaa;aa;aa;a;aaaaa;aaaaaa;aa;aaa;0.764;aa;a;a;0.377;aaaa;0.0653;0.766;0.585;a;a;0.459;aaa;aaaa;0.552;0.269;aa;aa;aaa;0.717;aaaaa;
a;0.25;0.816;0.861;aaaaaa;0.221;a;aaaaa;0.536;a;aaaaa;a;aa;aaa;aaaa;aa;0.292;a;0.135;0.753;aaaaa;0.996;0.862;aa;0.605;aa;0.988;aaaaa;aaa;a;aaa;aaa;a;aaaa;aaaaa;aaaa;aaaa;a;0.914;aaa;a;a;0.755;aaa;0.5;0.00642;0.894;a;aa;0.967;aaaaaaaa;a;0.797;0.914;aa;aaaaa;aa;0.989;aaa;
aaaaaaaa;0.78;0.687;0.382;aa;0.861;a;aa;0.492;a;aaaaaa;a;aaaa;aaa;aaaaaaa;aaaaa;0.328;a;0.602;0.396;aaaa;0.444;0.072;aa;0.421;a;0.723;aaaaa;aa;aaa;a;a;a;aa;aa;aaaaaaa;a;aa;0.246;aaaaaaa;a;a;0.266;aaaa;0.18;0.434;0.456;a;aa;0.913;aa;aa;0.615;0.58;a;aa;aa;0.00454;aaaa;
a;0.772;0.391;0.356;aaaaaaaaa;0.499;a;aaa;0.334;a;a;a;aaa;aaaaa;aaaaaa;aaaa;0.323;a;0.195;0.926;a;0.179;0.302;aa;0.0303;aa;0.299;aaaaa;aa;a;a;aa;aaaa;aaaa;aaaaaa;aaaaaaa;aa;aaa;0.705;aaaaaaa;aa;a;0.581;a;0.107;0.107;0.327;aa;a;0.558;aaaa;aaaa;0.384;0.648;aaaa;aaaaaaa;aaaaa;0.146;aaaaaaaaaa;
aa;0.229;0.815;0.191;aa;0.875;a;aaa;0.968;a;aaa;a;aaa;aa;aa;aaaa;0.823;a;0.646;0.0839;aaaaaa;0.936;0.552;a;0.815;a;0.173;aaaaaaa;aaa;aaa;aaaa;aaa;aaaaa;a;aaaaa;aaaaaa;a;a;0.0462;aaa;a;a;0.265;aaaaa;0.659;0.296;0.941;aaaa;aa;0.762;aaaa;aa;0.693;0.606;aaaaaa;aaa;aaaa;0.939;aaaaaa;
aaaaaa;0.659;0.475;0.698;aaaa;0.511;a;aaaaaaaaa;0.163;a;aaaaa;a;aaaa;a;aaaa;aaaa;0.0455;a;0.511;0.185;a;0.742;0.318;a;0.675;aa;0.623;aaaaaa;aaaaa;aaa;aaa;a;aaa;aa;aaaaaaaaa;aaaa;aaa;a;0.546;aaa;a;a;0.096;aaa;0.0552;0.484;0.612;aa;a;0.195;aaaa;aaaaaaa;0.333;0.918;aaaaa;a;a;0.434;aaaaaa;
aaaa;0.252;0.888;0.254;aaaaaaaa;0.315;a;aaaa;0.425;a;aaa;a;aaaa;aa;aa;aaa;0.557;a;0.898;0.668;aaaaaa;0.474;0.537;a;0.818;a;0.315;aaaa;aaaaa;aa;aa;aa;aaa;aa;aaaaaaaaa;aaa;a;aaa;0.532;aaaaaa;aaa;a;0.0968;aaa;0.547;0.0736;0.282;aaaa;aaa;0.526;aaaaaaa;aa;0.0154;0.553;aaaaaa;aaaaa;aaaaa;0.0887;aaaaaaaaaa;
aaaa;0.885;0.397;0.336;aaaaa;0.631;a;aaaaaaaa;0.0985;a;aaaaaa;a;a;aaaaa;aaaaaa;aa;0.113;a;0.141;0.687;aa;0.0776;0.703;a;0.327;a;0.484;aaaaaa;aa;a;a;a;aa;a;aaaaaaaa;aaaa;aaaa;aaa;0.74;a;aa;a;0.248;aaaaa;0.0217;0.323;0.905;aa;aa;0.802;aa;aaaaaaa;0.841;0.452;aaaaa;a;aaaaa;0.147;aaaaaaa;
a;0.663;0.371;0.093;aaaaaaaa;0.0577;a;aaaaa;0.783;a;a;a;aaaa;aaa;aaaaa;aa;0.299;a;0.563;0.202;aaaaa;0.454;0.697;a;0.242;aa;0.503;aaaaaa;aaa;aa;aaaa;aaa;aaa;a;a;aa;a;a;0.413;aaaaaaa;aaa;a;0.124;aaaaa;0.741;0.386;0.557;a;a;0.905;aaa;aaaa;0.0262;0.063;aaa;aa;a;0.622;aaaaaaaaa;
a;0.906;0.0178;0.414;aaa;0.948;a;aaaaaaaaa;0.7;a;aa;a;aaa;aaa;aaaaaaa;aaaaa;0.618;a;0.846;0.296;a;0.00661;0.0929;aa;0.0441;a;0.179;a;aaaa;a;aaaa;a;aaaaa;aaaa;aaaaaaaaaa;aaa;a;aa;0.437;aaa;a;a;0.734;aaaa;0.0957;0.816;0.161;a;aaa;0.993;aaaaaa;a;0.258;0.605;a;aaaaaaa;aaaaa;0.103;aaaaa;
a;0.493;0.0799;0.658;aaaaaaa;0.196;a;aaa;0.358;a;aaaaa;a;aa;aaa;aaaaaaa;aaaaa;0.552;a;0.593;0.972;a;0.421;0.673;a;0.575;aa;0.742;aaaaaaa;aaa;aaa;a;aaa;a;aa;aaaaaa;aaa;aaa;aa;0.114;aaaaaaa;aa;a;0.467;aaa;0.267;0.053;0.514;aa;aaa;0.542;aaa;aaaaaa;0.45;0.309;aaaa;aaaaa;aaa;0.285;aaaaa;
aaaaa;0.134;0.383;0.55;aaaaaaa;0.588;a;aaaaaaaaa;0.96;a;a;a;a;aa;aaaaaaa;aaaaaaa;0.141;a;0.113;0.741;aaaaaaa;0.162;0.287;a;0.349;aa;0.397;aa;aaa;aaa;aaa;aaa;aaaaa;aa;aaaaaaaaa;aaaaaaa;a;a;0.959;aaaaaa;aa;a;0.327;aaaaa;0.0154;0.248;0.364;a;a;0.272;aaa;aaaaaaa;0.425;0.123;a;aaaaa;aaaaa;0.921;aa;
aaaaaa;0.434;0.0187;0.426;aaaaaaaa;0.185;a;aaaaaaaa;0.884;a;a;a;a;aa;a;a;0.42;a;0.678;0.064;aa;0.0688;0.194;a;0.387;aa;0.333;aa;aaa;aaa;aa;aaa;aaaa;aaa;aaaaaaaaaa;aa;aa;a;0.353;aaa;aaa;a;0.799;aa;0.276;0.411;0.588;aa;aaa;0.495;aaaaaaaa;aa;0.0679;0.234;aaaaa;aa;a;0.0374;aaaaaaaaaa;
aaaaaa;0.946;0.416;0.912;a;0.696;a;aaaaaaaaa;0.192;a;aaaa;a;aa;aaaaa;aa;aa;0.466;a;0.961;0.442;aaaaaaa;0.0124;0.0246;aa;0.773;aa;0.0563;aaaaaa;aa;a;aa;aa;a;aaa;aaaaaaa;aaaa;aa;a;0.81;aaaa;aaa;a;0.00657;aa;0.142;0.395;0.18;aaaa;aaa;0.785;aaaaaaa;aa;0.724;0.98;aaaa;aa;aaa;0.571;aaaaaaa;
aaaaaaaa;0.0122;0.446;0.18;aa;0.882;a;aaaaaa;0.297;a;aaa;a;aa;a;a;aaa;0.468;a;0.726;0.499;aaaaa;0.429;0.767;a;0.389;aa;0.729;aaaaaa;aaa;aaa;aa;aa;aaaaa;aaa;aaa;aaaaaa;aaa;aaa;0.236;aa;aa;a;0.666;aaaa;0.421;0.96;0.498;a;aa;0.559;aaa;aaaa;0.227;0.94;aaaaaa;aaa;aaa;0.926;aa;
aaaaaaa;0.185;0.939;0.759;aaaa;0.746;a;aaa;0.764;a;aaaaaa;a;aaa;aaaa;aaaa;aa;0.831;a;0.919;0.271;aaa;0.031;0.642;a;0.0546;aa;0.291;aaaaaa;aaaaa;aa;aa;a;a;a;aaaaaaa;aaaaa;aaaa;a;0.707;aa;aa;a;0.48;aa;0.791;0.123;0.455;aa;a;0.819;aaaaaa;aaaaaa;0.313;0.112;aaaaa;aa;aaa;0.567;aaaaa;
aaaaaaa;0.874;0.307;0.272;aaaaaaaaa;0.509;a;aaaa;0.986;a;aaaaaa;a;a;aaa;aaaa;aaaaa;0.593;a;0.998;0.145;aaaaaaa;0.119;0.416;aa;0.131;aa;0.12;aaaaa;aaaaa;aaa;aaa;a;aaaaa;aaaa;aa;aaaaa;aaaa;a;0.419;aaa;aaa;a;0.132;aaaaa;0.503;0.245;0.849;aaaa;aa;0.842;aaaaaaa;aaaaaaa;0.935;0.29;a;aaaaa;a;0.604;aaaaaa;
aaaaa;0.926;0.0665;0.884;aaaa;0.445;a;aaaa;0.522;a;a;a;aaaa;aaa;aaa;aaaaaa;0.903;a;0.505;0.34;aaaa;0.603;0.757;aa;0.793;aa;0.508;aaaa;aaaaa;aa;aaaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.295;aaa;aa;a;0.489;aa;0.796;0.968;0.735;a;aaa;0.885;a;a;0.606;0.673;aa;aaaa;aaaa;0.526;a;
aaaaaa;0.936;0.625;0.127;aaaa;0.591;a;aaaaaaaa;0.924;a;a;a;aaa;aaaa;aaaaaa;aa;0.183;a;0.393;0.885;a;0.609;0.0494;a;0.964;a;0.601;aa;aaa;aaa;aa;aaa;aaaaa;aaa;aaa;aaaaa;aaa;aaa;0.806;aaaaaa;a;a;0.666;a;0.808;0.665;0.741;aaaa;a;0.741;aaa;aaaaa;0.991;0.49;aa;a;aaaa;0.695;aaaaaaaaa;
aaaaa;0.559;0.445;0.607;aaaaaaa;0.416;a;aaaaaa;0.91;a;aa;a;a;aaaaaa;aaaaa;aaaaaa;0.262;a;0.963;0.616;aaaaaaa;0.737;0.458;a;0.703;a;0.87;aa;aaaa;aa;aa;aaa;aa;a;a;aaaaaa;aaa;aa;0.441;aaaaaaa;aa;a;0.593;aaaa;0.0106;0.143;0.482;aaa;a;0.214;aaaaa;aa;0.104;0.14;aaaaaa;a;aaaaa;0.747;aaaaaaaaaa;
aaa;0.638;0.91;0.906;aaaaaaaa;0.516;a;aaaaaa;0.875;a;aaaaaa;a;aa;aaaaa;a;aa;0.823;a;0.837;0.809;aaa;0.922;0.758;aa;0.377;a;0.329;aaa;aaa;a;aaa;aa;aa;aaaa;aaaaa;aaaaaaa;aaaa;aa;0.329;aaa;a;a;0.289;aaa;0.0639;0.715;0.657;aaaa;aa;0.719;aaaaaaa;aaaaaa;0.489;0.908;a;aaaaaaa;aa;0.263;aaaaa;
aa;0.00494;0.95;0.975;aaaaaaa;0.0781;a;aaaa;0.997;a;aaa;a;aa;aaaaa;a;aaa;0.221;a;0.427;0.966;aaa;0.561;0.452;aa;0.058;a;0.0228;aaaaaa;aaaa;aaa;a;aaa;a;a;aaaa;aaa;a;aa;0.838;aaaa;aaa;a;0.46;aa;0.579;0.0755;0.858;aaaa;a;0.446;aa;aaaaaaa;0.131;0.0788;a;aa;a;0.194;aaaaa;
a;0.546;0.713;0.251;aaaaaaaaa;0.0586;a;aaaa;0.535;a;a;a;a;aa;aaa;a;0.682;a;0.0405;0.702;aaa;0.00999;0.955;aa;0.266;a;0.101;aaaa;a;aaa;a;a;aaa;aaa;aa;aaaa;aa;aaa;0.757;aa;aaa;a;0.712;aaaa;0.979;0.229;0.472;aaaa;aaa;0.441;aaaaaa;aaa;0.198;0.926;aaaaa;aa;aaa;0.43;aa;
aa;0.0119;0.117;0.812;aaaaaa;0.541;a;aaaaaaaa;0.442;a;aaa;a;a;aaaa;aaaaaaa;aaa;0.105;a;0.331;0.611;aa;0.878;0.13;aa;0.468;a;0.539;aaaaaa;aa;a;aaaa;aa;aaaa;aaaa;aaaaa;a;aaaa;aaa;0.819;aaa;aa;a;0.713;aaaa;0.888;0.138;0.213;aaa;aaa;0.357;aa;a;0.771;0.438;aa;aaa;a;0.0103;aaa;
aaa;0.659;0.175;0.852;aa;0.64;a;a;0.69;a;aaaa;a;a;aaaa;aaaa;aaa;0.689;a;0.146;0.496;aaaaaaa;0.932;0.111;aa;0.636;aa;0.865;aaaaa;a;aaa;a;a;a;aaaa;aaaaa;aaaaa;aaaa;a;0.713;aa;a;a;0.901;aaa;0.157;0.0391;0.663;aaa;aaa;0.699;aaaaa;aaaa;0.738;0.0861;aaaa;aa;a;0.0636;aaaaaaa;
a;0.0487;0.423;0.0891;aaa;0.575;a;aaaaaaa;0.247;a;aa;a;aaa;aaaaa;aaa;aaaaa;0.692;a;0.12;0.27;aaaaaa;0.209;0.365;aa;0.426;a;0.311;aaaa;aaaaa;aa;a;aa;aaaa;a;aa;aaaaaaa;aa;aa;0.335;aaa;aa;a;0.983;aaa;0.854;0.92;0.0977;aaa;a;0.815;a;aa;0.5;0.887;aaa;aaaa;aaaa;0.555;aaaaaa;
a;0.841;0.72;0.312;aaa;0.716;a;aaaaaaaa;0.131;a;a;a;a;aaaa;aaa;aaaa;0.899;a;0.452;0.582;aaa;0.722;0.157;aa;0.725;aa;0.446;aaaa;aaaaa;aa;a;a;aa;a;aaaaa;aaaaaaa;aaa;aa;0.855;aaaaaaa;aaa;a;0.821;aaa;0.301;0.23;0.686;a;aaa;0.791;aaaa;aaaaa;0.309;0.857;aa;aaa;aaaa;0.525;aaaaaaa;
aaaaaaa;0.276;0.51;0.625;aaaa;0.0993;a;aaaaaaa;0.845;a;aaaaa;a;a;aaa;aaaa;aaaaaa;0.00361;a;0.672;0.307;a;0.0873;0.664;aa;0.0183;a;0.834;aaa;aaaaa;aaa;aa;aaa;aaa;a;aaaaaaaaa;aa;aa;aaa;0.753;aaaaa;a;a;0.306;aaaa;0.356;0.669;0.44;aa;aa;0.905;aaaaaa;aaaaa;0.412;0.498;aaa;aaaaaaa;aa;0.592;aaaaaaaaa;
aaaaaaaa;0.0287;0.0131;0.414;aaaaaaa;0.642;a;aaaaa;0.96;a;a;a;aa;aaaaa;aaaaaa;a;0.516;a;0.471;0.533;aaaaa;0.651;0.393;a;0.499;aa;0.688;aaa;aa;aa;a;aaa;aaa;aa;aaaaaaaaaa;aaaaaa;aaa;a;0.114;aaaa;aa;a;0.621;a;0.635;0.566;0.453;a;aaa;0.0892;aaaaaaaa;aaa;0.288;0.805;aaa;aaaaaa;aaaa;0.571;aaaaa;
aaa;0.422;0.579;0.947;a;0.545;a;aaaaaaaa;0.509;a;aaaa;a;aa;aa;aaa;aaaaaaa;0.0562;a;0.772;0.152;aaaa;0.579;0.806;aa;0.753;a;0.23;aa;aaaaa;aaa;aaaa;aa;aa;a;a;aaaa;aaaa;a;0.496;aaaaaa;aaa;a;0.0644;aaa;0.387;0.0494;0.796;aaa;aa;0.14;aaaaaaaa;a;0.55;0.173;aaa;aa;aaa;0.479;aaaaa;
aaaaaaaa;0.27;0.637;0.941;a;0.0287;a;aaaaaa;0.217;a;aaaa;a;aa;aaaaaa;a;a;0.214;a;0.307;0.0525;a;0.212;0.153;aa;0.482;aa;0.143;aa;aaa;aa;aaa;aaa;aaaa;aaa;aaaa;aa;aaa;aaa;0.418;aaaaa;aaa;a;0.606;a;0.22;0.303;0.619;aa;aa;0.729;aaaaaaaa;a;0.8;0.971;aa;aaaaa;a;0.055;aaa;
aaaa;0.706;0.118;0.979;aa;0.911;a;aaaaaaa;0.531;a;aa;a;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.982;a;0.034;0.713;aaa;0.854;0.0829;a;0.533;aa;0.94;aaaaa;aa;a;aaa;aaa;aaaa;a;aaa;aa;a;aaa;0.441;aa;aa;a;0.13;a;0.516;0.357;0.395;aa;aa;0.588;a;aa;0.127;0.209;aaaaa;aaaaaa;aaaa;0.903;aaaa;
