ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aaaaaaa;0.968;aa;0.274;0.401;0.973;0.331;aaaaaa;aa;0.548;aaaaa;a;a;0.316;0.708;0.705;aa;aaaaaaaa;0.861;0.0429;0.66;0.259;a;0.149;0.0598;aaa;a;a;a;
aaaa;0.707;a;0.985;0.684;0.449;0.707;aa;a;0.405;aaa;aaaaaa;a;0.0296;0.951;0.65;aaaaaaaa;aa;0.231;0.768;0.146;0.354;aaaa;0.941;0.285;aaaa;a;a;aaa;
aaa;0.365;a;0.407;0.515;0.656;0.456;aaaaaa;aa;0.482;aaaaaa;aaaa;a;0.00782;0.354;0.784;aaaaaaa;aaaaaa;0.0116;0.373;0.999;0.967;aa;0.0476;0.379;a;a;a;aaaaaaaaa;
aaa;0.895;a;0.839;0.822;0.163;0.588;aaaaaaaaa;aa;0.314;aaa;aa;a;0.558;0.709;0.17;aaaa;aaaa;0.337;0.7;0.944;0.69;aa;0.211;0.351;a;a;a;aaaaaa;
aaaaaaa;0.481;aa;0.321;0.0913;0.607;0.643;aaaaaaa;aa;0.257;aaaaaa;aaaaaa;a;0.151;0.716;0.696;aaaaaaa;aaaaaaaa;0.716;0.435;0.261;0.861;aaaaaaaa;0.000699;0.752;aaa;a;a;aaaaaaa;
aaaa;0.549;aa;0.708;0.138;0.297;0.445;aaaaa;a;0.12;aa;aaa;a;0.522;0.964;0.327;aaaaaaa;aaaaaa;0.875;0.587;0.81;0.261;aaaaaaa;0.0743;0.255;aaaa;a;a;a;
aaaaaaa;0.0258;aaa;0.511;0.0518;0.761;0.944;aa;aa;0.754;aaaa;aaaa;a;0.26;0.741;0.0923;aaaaaa;aaa;0.768;0.49;0.719;0.384;aaaa;0.262;0.0631;aa;a;a;aaaaaaaaaa;
aaaaaa;0.263;a;0.277;0.339;0.626;0.0301;aaa;a;0.333;aaa;a;a;0.564;0.357;0.163;aa;aaaa;0.26;0.385;0.384;0.504;aaa;0.963;0.267;aaaa;a;a;aa;
aa;0.827;aa;0.301;0.0622;0.923;0.39;a;aa;0.343;a;aaaa;a;0.856;0.355;0.361;aa;aaa;0.28;0.0544;0.696;0.226;aaaaaaa;0.211;0.32;a;a;a;aaaaaaaaaa;
aaaaaaaa;0.0958;a;0.498;0.257;0.758;0.668;aaaaaaaaa;a;0.134;aaaa;aaaaaa;a;0.856;0.796;0.643;aaaa;aaaaaaaa;0.815;0.435;0.454;0.577;aa;0.518;0.76;aaa;a;a;aaaa;
a;0.825;aa;0.419;0.137;0.541;0.543;aaaaaaaa;aa;0.303;aaaa;aa;a;0.589;0.179;0.368;aaaaa;aaaaaaa;0.987;0.693;0.107;0.596;aaaaaa;0.669;0.562;aa;a;a;aaaa;
aaaa;0.222;a;0.879;0.671;0.909;0.44;aa;a;0.838;aaaaaaa;a;a;0.224;0.708;0.193;aaaaaaaa;a;0.286;0.0328;0.732;0.625;aaaaaaaa;0.132;0.0134;aaa;a;a;a;
aaaaaaa;0.679;aa;0.404;0.65;0.576;0.00455;aaaaa;aa;0.939;aaaaa;aaa;a;0.713;0.201;0.838;aaaaaaaa;aaaaaaaa;0.516;0.0864;0.424;0.375;a;0.899;0.74;aa;a;a;aaa;
aa;0.74;aa;0.732;0.515;0.359;0.283;aaaaaa;a;0.599;a;a;a;0.495;0.876;0.32;aaaaaaa;aaaaaaaa;0.312;0.452;0.0552;0.0551;aaaaaaa;0.377;0.856;a;a;a;a;
aaaaaaaa;0.4;a;0.365;0.632;0.501;0.499;aaaa;aa;0.0702;aaaa;aaaa;a;0.402;0.768;0.0501;aaaaaaaa;aaaa;0.315;0.0117;0.959;0.631;aaaaaa;0.371;0.451;aaa;a;a;aaaa;
aa;0.346;aa;0.208;0.534;0.838;0.971;aaaaaaa;a;0.324;aa;aaaaaa;a;0.901;0.192;0.506;aaa;aaaaaaaa;0.573;0.51;0.296;0.756;aaaaa;0.297;0.797;aa;a;a;aaaaaa;
a;0.58;aa;0.0894;0.181;0.965;0.225;aaaaaaaa;a;0.259;a;aaaaa;a;0.294;0.658;0.811;aaaaa;aaaaaa;0.869;0.818;0.732;0.773;aaaaaaaa;0.0355;0.377;aaaa;a;a;aaa;
aaaa;0.883;a;0.305;0.413;0.0297;0.764;aaaaaaaa;a;0.737;aaaaa;aaaa;a;0.231;0.197;0.856;aaaaaaa;aaaaaa;0.648;0.761;0.111;0.939;aaa;0.199;0.0135;a;a;a;aaaaa;
a;0.915;a;0.543;0.371;0.397;0.805;aaaa;a;0.274;aaaa;aaa;a;0.0527;0.269;0.465;a;aaaaa;0.879;0.0937;0.414;0.855;aaaaaaaa;0.037;0.182;aaa;a;a;aaaaaaaaaa;
aaa;0.406;aaa;0.0939;0.697;0.85;0.708;aaa;a;0.0847;aa;aa;a;0.121;0.538;0.0789;aaaaaaaa;aaaaaaa;0.213;0.721;0.722;0.856;aaaaaaaa;0.569;0.718;aaaa;a;a;aaaaaaaaa;
aa;0.562;aa;0.411;0.248;0.0632;0.765;aaaa;aa;0.386;a;aa;a;0.798;0.0543;0.0881;aa;aaaaaa;0.0374;0.898;0.436;0.592;a;0.307;0.0803;aaaa;a;a;a;
aaaa;0.406;a;0.569;0.787;0.961;0.36;aaaaaaaaa;aa;0.453;aaaa;aaaa;a;0.317;0.375;0.433;aa;aaaa;0.401;0.606;0.749;0.427;a;0.738;0.477;aaa;a;a;aaaaaaaaa;
aaaaa;0.233;aa;0.964;0.607;0.975;0.36;aaaaaaaaa;aa;0.569;aaaa;aa;a;0.152;0.437;0.392;aaaaaaaa;aaaaaaa;0.386;0.183;0.153;0.618;a;0.805;0.32;aaa;a;a;a;
aa;0.681;a;0.323;0.214;0.644;0.775;aaaaaaaa;a;0.887;aaaaaaa;aaa;a;0.0363;0.872;0.132;a;a;0.446;0.517;0.445;0.843;aaa;0.0262;0.827;a;a;a;aa;
aaa;0.776;aaa;0.00384;0.599;0.746;0.195;aa;aa;0.869;a;a;a;0.73;0.944;0.269;a;aaa;0.0526;0.683;0.909;0.644;aaaaa;0.224;0.214;aa;a;a;aaa;
aaaa;0.00116;aa;0.707;0.338;0.287;0.327;aaaaaaa;aa;0.209;aaa;aaaa;a;0.795;0.62;0.0328;aaaa;aaaaa;0.981;0.68;0.533;0.804;aaaa;0.521;0.268;aaa;a;a;aaaaa;
aaaaa;0.436;aaa;0.445;0.85;0.506;0.912;aaaaaaaa;a;0.24;aaa;aaaaa;a;0.137;0.373;0.0968;aaa;a;0.53;0.235;0.274;0.692;aaaaaaaa;1;0.444;aaaa;a;a;aaaaaaa;
aaaaa;0.988;a;0.472;0.225;0.346;0.726;aaaaaaaaa;a;0.433;aaaaaa;aa;a;0.79;0.622;0.301;aa;a;0.73;0.0212;0.588;0.00155;a;0.613;0.895;a;a;a;aaaaaa;
aaaaaaa;0.793;a;0.753;0.297;0.897;0.92;aaaaa;a;0.982;aaaaa;aaaa;a;0.884;0.8;0.0248;aaaa;aaaaaa;0.638;0.745;0.974;0.296;aaa;0.627;0.488;aaaa;a;a;aaaa;
aaaaa;0.881;aa;0.672;0.479;0.99;0.153;aaa;a;0.847;aa;aa;a;0.146;0.515;0.118;aaaaaaa;aaa;0.234;0.925;0.668;0.813;aaaa;0.0661;0.42;aa;a;a;aaaaaaaaaa;
aaaaaaaa;0.4;aaa;0.955;0.961;0.576;0.405;aaaaa;a;0.396;aaaaaaa;aaaaa;a;0.14;0.899;0.997;a;aaaa;0.651;0.425;0.95;0.651;aaaaa;0.859;0.374;aaaa;a;a;aaaaaaaaaa;
aaaa;0.921;aaa;0.264;0.701;0.412;0.997;aa;a;0.16;aa;aa;a;0.533;0.84;0.03;aaaaaa;aaa;0.848;0.218;0.243;0.577;aaaa;0.728;0.663;aaa;a;a;a;
a;0.175;aaa;0.821;0.271;0.181;0.931;aaa;aa;0.659;aaaaaa;aaaaa;a;0.241;0.103;0.0568;aaaaaaa;aaaa;0.884;0.688;0.0471;0.125;aaaa;0.244;0.981;aaa;a;a;a;
aaa;0.633;aa;0.709;0.547;0.554;0.268;aaaaaaa;aa;0.74;aa;aaaaaa;a;0.0503;0.199;0.14;a;aa;0.378;0.847;0.569;0.196;aaaaaaaa;0.866;0.864;aa;a;a;aaaaaa;
aaaaaaa;0.468;a;0.317;0.955;0.372;0.292;aaaaaaaaa;a;0.478;aa;aaaa;a;0.96;0.46;0.098;aaa;aa;0.875;0.76;0.286;0.973;aaaaaa;0.645;0.437;aaaa;a;a;aaaaa;
aaaaaa;0.144;aa;0.351;0.246;0.675;0.185;aaa;aa;0.86;aaaaaa;a;a;0.494;0.336;0.909;aaaaaaa;aaaaaaa;0.765;0.00866;0.571;0.118;aaaaaa;0.657;0.417;aa;a;a;aaaaaaaaaa;
aaa;0.128;aaa;0.83;0.266;0.613;0.0413;aaaa;a;0.58;aaa;aaaa;a;0.878;0.733;0.319;aaaa;aaaaaa;0.553;0.293;0.395;0.0443;aaaaaaaa;0.127;0.461;aa;a;a;aaaaaaaa;
aaa;0.655;aaa;0.299;0.283;0.92;0.0666;aaaaaaaa;a;0.218;a;aaaaa;a;0.246;0.0483;0.119;aaa;aa;0.76;0.058;0.159;0.518;aaaa;0.367;0.414;aaa;a;a;aaaaaaaa;
aaa;0.99;aa;0.0451;0.514;0.627;0.424;aaaaaaaaa;a;0.295;aaaaaaa;aaaa;a;0.812;0.529;0.0843;aaaa;aaa;0.6;0.368;0.319;0.486;aa;0.789;0.592;aa;a;a;aa;
aa;0.509;aa;0.0355;0.273;0.333;0.426;aaaaaaaaa;a;0.794;aaaaa;aaaa;a;0.0379;0.957;0.109;aaaaaaaa;aaaa;0.302;0.469;0.452;0.855;aaa;0.2;0.817;aa;a;a;aa;
aaaaaaa;0.565;aaa;0.888;0.214;0.207;0.198;aaaaa;aa;0.244;aa;aa;a;0.305;0.353;0.599;aaaaaaaa;aaaaaa;0.242;0.869;0.918;0.2;aaaaaaaa;0.408;0.285;aaa;a;a;a;
aaaaaaaa;0.305;aaa;0.138;0.991;0.88;0.454;aaaaaaaa;aa;0.802;aaaaa;aaaaa;a;0.672;0.0182;0.0576;aaaaaaaa;aaaa;0.209;0.882;0.555;0.315;aaa;0.923;0.785;aa;a;a;aa;
aaaaaaaa;0.216;aaa;0.87;0.501;0.0646;0.808;aaaaaaaaa;aa;0.18;aaa;aaa;a;0.936;0.217;0.924;a;aaaaaaaa;0.123;0.805;0.902;0.579;aaaaaaaa;0.13;0.465;a;a;a;a;
a;0.505;aa;0.441;0.965;0.779;0.736;aaaaaaaaa;aa;0.639;aaaaa;aaaa;a;0.481;0.0638;0.744;aaaa;aaaaaaa;0.0867;0.683;0.607;0.127;aaaaa;0.26;0.869;aa;a;a;aaaaaaaaa;
aaaa;0.368;a;0.279;0.143;0.663;0.138;aaaaaaaaa;a;0.859;aaaa;aa;a;0.164;0.573;0.89;aaaaaaa;aaaaaaa;0.79;0.598;0.0368;0.71;a;0.899;0.185;aa;a;a;aaaa;
aaa;0.0646;aaa;0.43;0.307;0.635;0.4;aaaaaaa;aa;0.2;aaaa;a;a;0.895;0.301;0.429;aaaaaa;aaaaaaa;0.721;0.374;0.828;0.239;aaaaaaa;0.831;0.088;a;a;a;aaaaaaa;
aaaaaa;0.0664;a;0.605;0.741;0.872;0.83;aaaaaaaaa;aa;0.769;aaaaa;aaaaaa;a;0.286;0.995;0.0651;aaaaa;aaaa;0.143;0.563;0.724;0.598;aa;0.651;0.146;aaaa;a;a;aaaaaaaaa;
aaaaaaa;0.912;a;0.676;0.0195;0.368;0.964;aaaaaa;a;0.753;aa;aaaaaa;a;0.18;0.14;0.0824;a;a;0.931;0.0934;0.977;0.0278;aaaaaaaa;0.956;0.652;aaa;a;a;aaaaaaaaaa;
aaaa;0.979;a;0.144;0.314;0.838;0.865;aa;a;0.698;aaaaa;a;a;0.691;0.583;0.555;aaaa;aaaa;0.0946;0.304;0.811;0.333;aaaaaaaa;0.424;0.93;aaaa;a;a;aaaaa;
aaaaa;0.326;aa;0.797;0.177;0.751;0.205;aa;aa;0.805;aaa;aaaa;a;0.63;0.204;0.206;aaaa;aaaa;0.465;0.485;0.931;0.311;aaaaaaaa;0.234;0.988;aaa;a;a;aaaa;
aaaaaaaa;0.791;aa;0.348;0.7;0.126;0.728;aaa;a;0.915;aaaaaaa;aaaa;a;0.328;0.547;0.077;aaaaa;aaaaaa;0.0705;0.491;0.132;0.0405;aaa;0.323;0.476;aaaa;a;a;aa;
aaaa;0.426;aaa;0.663;0.386;0.907;0.777;a;aa;0.685;aaaaaaa;aaaaa;a;0.0198;0.496;0.495;aaa;aaaaaaaa;0.0836;0.896;0.0157;0.29;aa;0.465;0.969;a;a;a;aaaaaaaaaa;
aaaaa;0.675;a;0.211;0.228;0.683;0.998;aaaaa;a;0.869;aaaaa;aaa;a;0.14;0.0787;0.32;aaaaaa;aa;0.963;0.533;0.588;0.0806;aaaaaaaa;0.803;0.815;aa;a;a;aaaaaaaaaa;
aaa;0.976;aa;0.425;0.954;0.724;0.534;a;aa;0.0484;aaaaaa;aaaaaa;a;0.151;0.0875;0.162;aaaaaaa;aaaaaaaa;0.663;0.7;0.766;0.16;aaaaa;0.206;0.575;aaa;a;a;aa;
aaaaa;0.88;aa;0.171;0.669;0.0364;0.555;aaaaaaaa;a;0.278;aa;a;a;0.022;0.514;0.502;aaaaaaaa;aaaaaaa;0.214;0.752;0.683;0.36;aaa;0.708;0.448;aaa;a;a;aaaaaaaa;
aaaaaaaa;0.804;aaa;0.853;0.236;0.486;0.911;aaa;a;0.389;aa;aa;a;0.368;0.0555;0.845;aaaaaaa;aaaaaaa;0.376;0.698;0.209;0.37;aaaaaaa;0.914;0.514;aaa;a;a;aa;
aaaa;0.789;aa;0.707;0.16;0.0102;0.0794;aa;aa;0.0545;aa;aaaa;a;0.843;0.285;0.828;a;aaaaaaa;0.493;0.0371;0.859;0.57;aaaaaa;0.385;0.822;a;a;a;aaaaaa;
aaaaaa;0.449;a;0.195;0.738;0.621;0.127;aa;aa;0.159;aaaaa;aa;a;0.0421;0.338;0.0287;aaaaaa;aaaaaa;0.512;0.245;0.638;0.815;aaaaa;0.533;0.195;aaaa;a;a;aaa;
aaaaaaa;0.214;aaa;0.00394;0.189;0.436;0.663;aa;a;0.0618;aaa;aa;a;0.719;0.265;0.559;aa;aa;0.136;0.584;0.437;0.869;aaa;0.166;0.859;aaa;a;a;aaa;
aa;0.715;aaa;0.281;0.0596;0.018;0.395;aaaaaa;a;0.632;aaaaa;aaaaaa;a;0.646;0.246;0.852;aaaaaaa;aaaaaaa;0.367;0.345;0.869;0.189;aaaaa;0.55;0.448;aaa;a;a;aaaaaaaaa;
a;0.7;a;0.817;0.481;0.814;0.993;aaaaaaaaa;aa;0.819;a;aaaaa;a;0.517;0.382;0.466;a;aaaa;0.889;0.456;0.766;0.297;aaaa;0.765;0.573;aaaa;a;a;aaaaaaaaa;
aaaaa;0.595;aaa;0.876;0.591;0.19;0.268;aaaaaaa;aa;0.625;aaaaaaa;a;a;0.13;0.535;0.955;aaaaaaaa;a;0.731;0.852;0.708;0.979;aaaaaaaa;0.642;0.22;a;a;a;aa;
aaaaaaaa;0.305;aaa;0.15;0.0987;0.729;0.698;aaaaa;aa;0.646;a;aaaa;a;0.966;0.903;0.461;aaaa;aaaaaaa;0.818;0.157;0.156;0.759;aaaaa;0.0894;0.868;aaa;a;a;aaaaaaaaa;
aaaaaaa;0.439;aaa;0.368;0.418;0.916;0.175;aaaaaaaa;aa;0.066;aaaaaaa;aaaaaa;a;0.765;0.232;0.268;aaaaa;aaaaaa;0.849;0.883;0.752;0.117;aaaaaa;0.733;0.0654;a;a;a;a;
aaaaaa;0.835;a;0.728;0.651;0.274;0.143;aaaaaaaaa;a;0.104;a;aaa;a;0.788;0.468;0.177;aa;aaaaaaaa;0.671;0.979;0.627;0.849;aaaaaaaa;0.447;0.245;aa;a;a;aaa;
aaaaaaaa;0.709;a;0.306;0.0827;0.301;0.313;aaaaaaaa;a;0.313;aa;aaaa;a;0.749;0.19;0.206;aaaaaaaa;aaaaaaaa;0.617;0.438;0.705;0.784;aaaaaa;0.128;0.666;aaaa;a;a;aaaa;
aaaa;0.683;aaa;0.277;0.303;0.769;0.828;aaaaaaaa;aa;0.944;aaaaa;aaaa;a;0.837;0.756;0.48;aaaaaaa;aaaaaaa;0.393;0.197;0.481;0.822;aaaa;0.852;0.47;aaa;a;a;aaaaaaaa;
aaaa;0.615;a;0.123;0.0302;0.303;0.86;aaaaaaaaa;a;0.22;aaaaa;aaaaaa;a;0.182;0.67;0.0493;aaaaaaa;aaaaaa;0.593;0.321;0.275;0.496;aaa;0.892;0.254;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.877;aa;0.347;0.663;0.401;0.163;a;a;0.583;a;aa;a;0.417;0.822;0.0723;aaaaaaaa;aaaa;0.279;0.791;0.893;0.726;aaaaaaa;0.126;0.232;aaaa;a;a;aaaaaaa;
aaaaaaaa;0.083;aa;0.515;0.946;0.389;0.875;aaaaaaaaa;aa;0.554;aaaa;aaa;a;0.97;0.0224;0.204;aaaaa;aaaaaa;0.243;0.266;0.548;0.79;aaa;0.0147;0.901;aaaa;a;a;aaaaaaaa;
aaaaaaaa;0.233;aaa;0.335;0.347;0.0747;0.867;aaaaaaaa;a;0.934;aaaaaa;aaaaa;a;0.543;0.989;0.709;aaaaaa;aaaaa;0.326;0.745;0.0752;0.194;aa;0.918;0.156;a;a;a;aaaaaaaaa;
aaaaa;0.869;aaa;0.357;0.596;0.396;0.0472;aaaa;aa;0.327;aaa;aa;a;0.698;0.68;0.211;aaaaaa;aaaaa;0.483;0.137;0.752;0.768;aa;0.838;0.565;aaaa;a;a;aa;
a;0.527;a;0.0726;0.0342;0.444;0.159;aaaa;aa;0.28;aaaaaaa;aaaaaa;a;0.13;0.11;0.783;aaaaaaaa;aaaa;0.743;0.339;0.873;0.0268;aaa;0.191;0.369;aaa;a;a;aaaaaaa;
aaaaaaaa;0.139;a;0.069;0.0498;0.536;0.284;aaaaaaaaa;aa;0.682;aaaaa;aaaaaa;a;0.245;0.623;0.135;aaaa;aaa;0.922;0.474;0.245;0.125;aa;0.214;0.0412;aaa;a;a;aaaaaaa;
aa;0.35;a;0.758;0.87;0.666;0.25;aaaaaaaa;a;0.0468;aaaa;aa;a;0.218;0.568;0.771;aaaaaaa;aa;0.994;0.0247;0.291;0.308;aaaaaa;0.672;0.828;aaa;a;a;aaaa;
aaa;0.228;a;0.892;0.388;0.0392;0.136;aaaaaa;a;0.163;aaaa;aa;a;0.926;0.729;0.0962;aaaa;aaaaaaaa;0.015;0.761;0.664;0.372;aaa;0.488;0.532;aaa;a;a;aa;
aaaa;0.594;a;0.087;0.921;0.0661;0.147;aa;a;0.406;aaaaa;aa;a;0.189;0.999;0.488;a;aaaaaa;0.815;0.133;0.593;0.517;aaaaaaaa;0.0583;0.667;aaa;a;a;aaaaa;
aaaaa;0.149;aa;0.101;0.319;0.483;0.218;aaaaaaa;aa;0.752;aaaaa;a;a;1;0.316;0.515;aaa;aaaaaaaa;0.454;0.0605;0.0662;0.41;aaaaa;0.862;0.495;a;a;a;aaaaaaaaaa;
aaaaaa;0.246;aaa;0.348;0.96;0.445;0.419;aaaaaa;aa;0.809;aaaaa;aaaaa;a;0.991;0.0863;0.112;aaaaa;aaa;0.815;0.167;0.919;0.78;aaaaaa;0.405;0.146;aaa;a;a;aaaaaaaa;
aaaaa;0.727;aa;0.388;0.0817;0.646;0.092;aaaaaaa;a;0.213;aa;aaaaaa;a;0.0344;0.578;0.549;aaaaaa;aaaa;0.713;0.649;0.641;0.63;aaaaaaaa;0.351;0.537;aaaa;a;a;aaaaaaaaa;
aa;0.306;aaa;0.291;0.0456;0.913;0.878;aaa;aa;0.25;aaaa;aaaa;a;0.134;0.754;0.249;aaaaaa;aaaaa;0.289;0.74;0.0119;0.596;aaaaaaa;0.22;0.269;aaaa;a;a;aaaaa;
aaaaaaa;0.644;a;0.0233;0.0813;0.154;0.49;aa;a;0.758;a;aaaaaa;a;0.929;0.844;0.69;aaaaaaaa;aaaaaaa;0.597;0.102;0.0218;0.017;aa;0.222;0.81;aaaa;a;a;aaaaa;
aaa;0.542;a;0.982;0.141;0.252;0.573;a;a;0.268;aa;aa;a;0.889;0.948;0.767;a;aaaaaaa;0.301;0.467;0.402;0.215;aaaa;0.863;0.835;aa;a;a;aaaaaaaaaa;
aaaa;0.0201;a;0.854;0.531;0.975;0.105;aa;aa;0.765;aaa;aa;a;0.0836;0.502;0.795;aaaaaaa;aaaaaaaa;0.0504;0.862;0.69;0.217;aaa;0.391;0.42;aa;a;a;aa;
aaaa;0.358;aa;0.432;0.312;0.379;0.502;aaaaaaaaa;a;0.885;aaa;aaa;a;0.42;0.993;0.952;aa;aaaaaaa;0.189;0.604;0.976;0.37;aaaaa;0.445;0.0249;aaa;a;a;aaaaaa;
aaaaaa;0.269;aa;0.615;0.373;0.307;0.0998;aaaaa;a;0.995;aa;a;a;0.561;0.992;0.742;aaaa;aaaaaaa;0.855;0.66;0.0746;0.491;a;0.84;0.972;a;a;a;aaa;
aaaaaa;0.922;aa;0.793;0.00665;0.724;0.78;aaaaaa;a;0.988;a;aaaaaa;a;0.833;0.82;0.93;aaaaaaa;aaaaaa;0.667;0.0707;0.888;0.32;aa;0.159;0.734;aaa;a;a;aaa;
aaaaaaaa;0.983;a;0.173;0.675;0.842;0.275;aaaaaaaaa;aa;0.119;aaaaaaa;aaaa;a;0.623;0.622;0.105;aaa;aaaa;0.648;0.439;0.822;0.765;aaaaaaaa;0.946;0.77;aaa;a;a;aa;
aaaaaaaa;0.089;a;0.545;0.591;0.691;0.428;aaaa;a;0.837;a;aaaa;a;0.596;0.0143;0.856;aa;aaaaa;0.155;0.184;0.596;0.689;aaaaa;0.715;0.946;aaaa;a;a;aaaaa;
aaaaaaa;0.188;aaa;0.965;0.994;0.643;0.0377;aaaa;a;0.595;aaa;a;a;0.25;0.519;0.333;aaaaaaaa;aaaaaaa;0.472;0.995;0.542;0.783;a;0.359;0.373;aaa;a;a;aaaaaaa;
aaaaaaa;0.547;a;0.708;0.604;0.865;0.423;aaaaa;aa;0.0834;aaaa;aa;a;0.216;0.737;0.772;aaaaa;aaaaaaa;0.165;0.166;0.0942;0.24;aaaaa;0.458;0.402;aaa;a;a;aaaaaaaaa;
aaaaaa;0.792;aaa;0.0694;0.568;0.941;0.598;aaa;a;0.775;a;aaaaaa;a;0.138;0.959;0.789;aaa;aa;0.697;0.864;0.614;0.452;aaaaa;0.836;0.39;aaa;a;a;aaaaaaaaa;
aaaa;0.022;aa;0.999;0.64;0.625;0.217;aa;a;0.539;aaaaaa;aaa;a;0.83;0.765;0.648;a;aaaaaaa;0.854;0.148;0.711;0.44;aaaaaa;0.35;0.957;a;a;a;aaaaaaaa;
aa;0.419;aa;0.363;0.626;0.192;0.799;aaaaa;aa;0.281;aaaaa;aaaaa;a;0.547;0.915;0.981;aaa;aaa;0.713;0.824;0.365;0.575;aaa;0.233;0.0239;aaaa;a;a;aaaa;
aaaaaaa;0.0625;aa;0.367;0.148;0.568;0.0756;aa;a;0.541;aaaa;aaaaaa;a;0.89;0.354;0.608;aaaaaa;aaaaaaa;0.245;0.935;0.325;0.0478;aaaaaa;0.434;0.0239;aaa;a;a;aaaaa;
aaaaaaaa;0.391;aa;0.00401;0.463;0.604;0.409;aaa;aa;0.647;aaaaaa;aaa;a;0.31;0.951;0.87;aaaaaaaa;aa;0.209;0.00824;0.516;0.0649;aaaaaaaa;0.481;0.818;aaaa;a;a;aaaaaa;
aaaaa;0.772;aaa;0.232;0.578;0.0563;0.376;aaaaaa;a;0.138;aa;aaaaa;a;0.613;0.0934;0.559;aa;aaaa;0.917;0.705;0.476;0.636;aaaaaaaa;0.278;0.297;a;a;a;aaa;
a;0.574;aaa;0.181;0.377;0.141;0.374;aaaaaaa;aa;0.511;aaaa;aaaaa;a;0.0153;0.872;0.152;aaaaaa;aaa;0.312;0.711;0.873;0.898;aaaaa;0.986;0.241;a;a;a;aaaaaaaaaa;
aaaaaaa;0.414;aaa;0.601;0.136;0.938;0.827;aaaaaaa;a;0.748;aaa;a;a;0.171;0.893;0.383;aaaa;aaa;0.468;0.441;0.853;0.207;aa;0.073;0.0736;aaaa;a;a;aaaaa;
aa;0.351;aa;0.62;0.813;0.761;0.048;aaaaaaaaa;a;0.125;aaaa;aaaaa;a;0.208;0.143;0.781;aaaaaa;aaaa;0.915;0.443;0.35;0.79;aaaaaa;0.285;0.21;aaa;a;a;aaa;
aaaaaaa;0.0251;aaa;0.588;0.957;0.899;0.597;aaaaaaaa;a;0.0598;aaaaa;aaaa;a;0.738;0.587;0.867;aaaaaaa;a;0.905;0.291;0.562;0.96;aaaaaaaa;0.957;0.396;a;a;a;aaaa;
a;0.419;a;0.193;0.16;0.18;0.605;aaaaa;aa;0.0321;aaaa;aaaaa;a;0.995;0.581;0.677;aaaaaa;aa;0.866;0.212;0.893;0.912;aaaaa;0.0979;0.769;aaa;a;a;aaa;
aaa;0.601;aaa;0.709;0.239;0.342;0.388;aaaaaaaaa;aa;0.426;aaa;aaaaaa;a;0.0821;0.545;0.519;a;aaaaaaaa;0.233;0.111;0.776;0.675;aaaaaaaa;0.899;0.642;aaa;a;a;aaaaaaaaa;
aa;0.431;aaa;0.308;0.192;0.462;0.338;aa;a;0.543;a;aaa;a;0.201;0.722;0.827;aa;aa;0.592;0.623;0.297;0.114;aa;0.945;0.218;a;a;a;aaaaaaa;
aaaaaaa;0.402;aaa;0.0183;0.226;0.997;0.00714;a;aa;0.43;a;aaaaaa;a;0.206;0.478;0.704;aaaaa;aaaaa;0.941;0.0852;0.476;0.153;aaaaaa;0.0513;0.434;aaaa;a;a;aaaaaaaaaa;
aa;0.0865;aaa;0.879;0.356;0.617;0.415;aaaaaaaa;aa;0.234;aa;aaaa;a;0.79;0.886;0.995;aaaaaaa;a;0.311;0.0752;0.707;0.896;aaaaa;0.802;0.883;a;a;a;aaaaa;
aaa;0.564;aaa;0.0857;0.947;0.727;0.729;aaaaaaaaa;aa;0.421;aaaa;aaaaaa;a;0.315;0.165;0.475;a;aaaa;0.997;0.888;0.98;0.184;aaaaaaa;0.686;0.163;a;a;a;aaaaaaa;
aaaa;0.49;a;0.429;0.436;0.614;0.47;aaaaaa;aa;0.627;aaaa;aaa;a;0.948;0.529;0.0998;aaa;aaa;0.202;0.921;0.199;0.542;aaaa;0.298;0.0911;aaaa;a;a;aaaaaaa;
aaaaaa;0.345;a;0.108;0.406;0.312;0.685;a;a;0.323;aaaa;aaaaa;a;0.744;0.429;0.339;aaaaaaaa;aaaaa;0.128;0.309;0.122;0.861;aaaaaaa;0.379;0.566;aaa;a;a;aaaaaa;
a;0.414;a;0.587;0.447;0.993;0.33;aa;a;0.544;aaaa;aa;a;0.0197;0.832;0.935;aa;a;0.39;0.581;0.715;0.473;aaaaaa;0.556;0.216;aa;a;a;aa;
aa;0.596;aaa;0.792;0.862;0.988;0.0917;aaaaaaa;aa;0.455;aaa;a;a;0.603;0.642;0.674;a;aaaaaaa;0.0299;0.152;0.975;0.106;aaaa;0.388;0.445;a;a;a;aaaaaaa;
