ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.462;a;0.531;aaaaaa;aaaa;0.879;a;a;aaaaa;0.839;0.528;0.0518;0.21;aaaaa;0.644;a;0.258;aaaa;0.174;0.815;aa;aaaaaa;a;aaaaaa;0.863;aaa;aaa;a;aaaaaa;0.389;a;0.142;0.0569;0.608;0.125;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.495;0.782;0.472;aaaa;a;aaaa;0.0339;0.0679;0.431;aa;aaaa;0.858;0.429;aaaa;0.784;aaa;aaaa;0.808;0.0375;0.353;aaaa;0.183;a;0.569;aaaa;aa;a;0.433;aaaaaaa;0.832;0.0214;0.0144;a;0.627;0.981;a;a;0.829;0.269;aaaaaaaaa;
0.877;aaaaaaa;0.741;aaa;aaaaa;0.935;aaa;aa;aaa;0.165;0.391;0.955;0.0647;aaaaa;0.504;aa;0.872;aaaa;0.438;0.225;a;aaaa;aa;aaaaaa;0.538;aaaa;aaa;a;aaaa;0.292;a;0.552;0.61;0.75;0.232;aaaaaaaa;aaaaa;aaaaa;aaa;0.861;0.0559;0.181;aa;aa;aaaaaa;0.711;0.232;0.893;aaa;aaaaaaaaaa;0.544;0.75;a;0.603;a;aaa;0.036;0.422;0.373;aaa;0.668;a;0.344;aaa;aa;aa;0.376;aaa;0.935;0.933;0.212;aaaaaaaaa;0.659;0.667;a;a;0.519;0.3;aa;
0.604;a;0.607;a;aaaa;0.685;aaaa;a;aa;0.389;0.794;0.287;0.187;aaa;0.0878;a;0.506;aaa;0.891;0.307;a;aaa;aaa;aaaaaa;0.557;aa;aaaa;a;aaaaaaaa;0.292;a;0.571;0.847;0.547;0.919;aaaaa;aa;aaaaaaaaaa;aaaaa;0.32;0.935;0.176;aaa;a;aa;0.507;0.501;0.856;aaa;aa;0.35;0.646;aaaaaaa;0.494;aaa;aaaa;0.602;0.547;0.418;aaaaa;0.388;aaa;0.735;aaa;aa;aa;0.295;aaaa;0.849;0.343;0.662;aa;0.256;0.0545;a;a;0.897;0.628;aaaa;
0.73;aa;0.975;aaaaaa;aaa;0.36;aa;aaa;aaaaaaa;0.629;0.0677;0.684;0.502;a;0.902;a;0.214;aaa;0.699;0.359;aaa;aaa;aaa;aaaaaa;0.335;aaaa;aaaaaa;a;aaa;0.842;a;0.711;0.00646;0.55;0.892;a;aaaaaaaa;aaaaaa;aaaaaaa;0.876;0.895;0.348;aaa;a;aaa;0.917;0.33;0.843;a;aaaaaa;0.542;0.279;aaaa;0.911;aa;aa;0.938;0.769;0.0942;aaa;0.495;aaaa;0.0437;a;aaa;aa;0.784;aaa;0.245;0.0207;0.607;a;0.621;0.594;a;a;0.114;0.525;aaaaaaaaaa;
0.794;aaa;0.151;aaa;a;0.844;aa;aa;aaaa;0.73;0.881;0.991;0.714;aaaaa;0.504;a;0.282;aaaa;0.351;0.139;aa;aaaaaaa;aaaa;aa;0.785;aaaaa;aaaaa;a;aaaaaaa;0.101;a;0.39;0.121;0.899;0.0534;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.813;0.592;0.824;aaaa;a;aaaa;0.0289;0.169;0.507;aaa;aaa;0.646;0.354;a;0.116;aa;aaaa;0.0537;0.116;0.103;aaaa;0.827;aaaa;0.975;a;a;aa;0.251;aaa;0.0714;0.121;0.537;aaaaaa;0.466;0.08;a;a;0.958;0.546;aaaaaaa;
0.794;a;0.317;aaaaa;aaaa;0.583;aaaaaa;aaa;aaaaaa;0.738;0.9;0.664;0.823;aa;0.494;aa;0.959;aaaa;0.129;0.518;aaaa;aa;a;aaaaa;0.24;a;aa;a;aaaaa;0.0237;a;0.229;0.333;0.883;0.734;aaa;aaaaaa;aaaaaaaa;aaaaaa;0.97;0.0481;0.0409;aaa;aa;aaaa;0.761;0.233;0.67;aaa;aaaaaaa;0.587;0.866;a;0.0978;a;aaaa;0.909;0.711;0.479;aaaa;0.711;aa;0.941;aaaaaa;aa;aa;0.482;aaaaaa;0.6;0.0535;0.744;aaaaaaa;0.836;0.299;a;a;0.545;0.254;aaaaa;
0.436;aaaaaaa;0.207;aaaaaa;a;0.0908;aaa;aa;aaaaaa;0.999;0.139;0.24;0.613;aaaa;0.151;a;0.857;aaa;0.022;1;a;aaaaaaa;aaaa;a;0.617;aa;aa;a;a;0.112;a;0.668;0.167;0.55;0.205;aaaaaa;aa;aaa;aaaaaa;0.0275;0.584;0.192;a;a;aaaaaa;0.408;0.139;0.581;aaaa;aaaa;0.206;0.345;aaaaa;0.7;aaa;aa;0.0661;0.242;0.923;aaaaa;0.2;aaaa;0.561;a;aa;aa;0.684;aaaaaaa;0.348;0.974;0.766;aaaaaaaaa;0.657;0.887;a;a;0.068;0.153;aaa;
0.349;aa;0.384;aaaaaa;aaaa;0.623;aaaaaa;aaa;aaaaaa;0.237;0.795;0.329;0.255;aaa;0.62;aa;0.987;a;0.281;0.155;aaaa;aaaa;aaa;aaaaaa;0.326;aaa;aaa;a;aaaaaaaa;0.755;a;0.0931;0.337;0.584;0.199;aa;a;aaaaaaaaaa;aa;0.0763;0.375;0.96;a;aa;aaaaaa;0.796;0.0639;0.303;aaaaa;aaaaaaaa;0.103;0.196;aaaa;0.38;aa;a;0.131;0.652;0.814;aaaa;0.869;aaaa;0.993;aa;aa;a;0.166;aa;0.97;0.487;0.339;aaa;0.829;0.569;a;a;0.63;0.726;aaaaaaaaa;
0.652;aaaa;0.354;aaaaa;aaaa;0.226;a;aaa;aaaaaaa;0.637;0.382;0.189;0.231;aa;0.17;aa;0.461;aaaa;0.593;0.272;aaa;aaaaaaa;aaaa;aa;0.454;aaaaa;aaaaa;a;aaaaaaa;0.582;a;0.171;0.642;0.0995;0.961;a;aaaaaaaa;aaaaaaa;aaaaaa;0.269;0.309;0.397;a;aa;aa;0.5;0.718;0.757;aaa;aaaaaaaa;0.115;0.0359;aaaaa;0.485;aaa;a;0.629;0.469;0.433;a;0.239;aa;0.969;aaaa;aa;a;0.17;aaaa;0.0224;0.663;0.298;aaa;0.314;0.0814;a;a;0.307;0.37;aaaaaa;
0.666;aaaaaaa;0.458;aaa;aaaaa;0.258;aaaa;aa;aa;0.367;0.895;0.482;0.00268;a;0.0984;a;0.0718;aa;0.871;0.502;aaa;aaaa;aa;a;0.195;aa;aaa;a;aaaaaaa;0.323;a;0.837;0.223;0.326;0.888;aaaaaaa;aaaaaaaa;aa;aaaaa;0.484;0.341;0.492;aaa;a;aaa;0.806;0.347;0.291;aaaaa;aaaaaaaaaa;0.285;0.615;aa;0.463;aaa;a;0.229;0.327;0.738;aaa;0.126;aaa;0.587;aaaa;aaa;aa;0.279;aaa;0.125;0.831;0.23;aa;0.0317;0.0896;a;a;0.592;0.434;aa;
0.581;aaaaaa;0.924;aaa;a;0.33;aaaaa;aa;aaaaaaa;0.126;0.252;0.443;0.214;aaa;0.777;a;0.455;aaa;0.895;0.406;aaa;aaaaaaa;aa;aaaaa;0.263;aaaaaaa;aaaaaa;a;aaaaaaaa;0.638;a;0.327;0.603;0.962;0.0429;aaaaaa;aaaaaa;aa;aaaaa;0.772;0.798;0.636;a;aa;aa;0.328;0.125;0.0697;aa;a;0.692;0.627;aa;0.554;aaaa;aaaa;0.674;0.308;0.551;aaaa;0.748;aaaa;0.706;aaaaa;aa;a;0.477;aaa;0.157;0.579;0.468;aaaaaaa;0.718;0.489;a;a;0.237;0.905;aaaaa;
0.838;a;0.486;aaaaa;a;0.808;aaaaaa;aa;aa;0.126;0.199;0.777;0.477;a;0.82;a;0.185;aaa;0.236;0.143;aaaa;aa;aa;aa;0.0017;aaaa;aaaaa;a;aaa;0.549;a;0.945;0.419;0.543;0.468;aaa;aaaaa;aaaaa;aaaaa;0.293;0.89;0.867;a;a;aaaaaa;0.484;0.0559;0.0299;aaaa;aaaaaaa;0.535;0.546;aa;0.0803;aa;aaaa;0.547;0.629;0.0989;aa;0.939;a;0.0416;aa;aaa;aa;0.254;aaaaaaaa;0.545;0.96;0.644;aaaaaaaaa;0.633;0.208;a;a;0.0131;0.143;aaaaaaaaa;
0.541;aa;0.807;aaaaaa;aaaaa;0.314;aaaaaaa;aaa;aaaaaa;0.407;0.333;0.353;0.925;a;0.972;a;0.734;aaaa;0.668;0.934;aaaa;aaaa;a;aaaaaa;0.784;aa;aaaa;a;aaaaaa;0.601;a;0.983;0.0597;0.0193;0.449;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.884;0.282;0.247;aa;aa;aaaaaa;0.334;0.94;0.233;aaaa;aaaaa;0.121;0.299;aaaaaaa;0.649;a;aa;0.52;0.725;0.766;aaaaaa;0.0505;aa;0.0657;aaaaaa;aa;aa;0.16;aaaaa;0.888;0.881;0.268;aaaaa;0.679;0.322;a;a;0.0898;0.186;a;
0.276;aaaaaaa;0.329;aa;a;0.994;a;a;aaaaa;0.93;0.182;0.871;0.431;aaa;0.191;a;0.708;a;0.258;0.625;a;aa;aaa;aaaa;0.877;aa;aaaa;a;aaaaaaa;0.216;a;0.396;0.0211;0.194;0.831;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.215;0.0141;0.733;a;aa;aaaaaaa;0.426;0.648;0.829;aa;aaa;0.726;0.513;aaaaa;0.061;aaaa;a;0.38;0.649;0.888;aa;0.246;aaaa;0.401;aaaa;aaa;aa;0.293;aaaaaaaa;0.0796;0.736;0.709;aaaaaaa;0.226;0.668;a;a;0.992;0.181;aaaaa;
0.0391;aaaaaa;0.157;aa;a;0.813;aaa;aaa;aaa;0.954;0.862;0.905;0.267;aaaa;0.629;aa;0.248;aa;0.157;0.531;aaa;aaaa;aa;aaaaaa;0.113;aa;aaaaaa;a;aaaaa;0.0791;a;0.256;0.6;0.194;0.987;aa;aa;aaaaaaaaaa;aaa;0.176;0.909;0.62;aaa;aa;aaaaaa;0.453;0.691;0.394;aaa;aaa;0.618;0.168;aaaaaa;0.543;aaa;aaaa;0.787;0.205;0.377;aa;0.91;a;0.668;a;aa;a;0.736;aa;0.583;0.621;0.932;aaaa;0.498;0.334;a;a;0.348;0.227;a;
0.4;a;0.899;a;a;0.405;aaaaa;aaa;aaaaaa;0.178;0.7;0.545;0.791;aa;0.62;a;0.937;aa;0.58;0.644;a;a;aaa;aaaaaaa;0.558;aa;aaa;a;aaaaa;0.97;a;0.889;0.765;0.0217;0.143;aaaaaaa;aa;aaaaaaa;aaaa;0.517;0.755;0.952;aa;a;aa;0.708;0.0531;0.0264;aaaa;a;0.432;0.729;aaaaaaa;0.104;aaaa;aaa;0.588;0.626;0.616;aaa;0.824;aaaa;0.124;aa;aa;aa;0.379;aaaaa;0.908;0.382;0.577;aaaaa;0.36;0.0325;a;a;0.431;0.71;aaaaa;
0.357;aaaaaaa;0.403;aaaa;aa;0.214;aaaaaa;a;aaaaaaa;0.274;0.406;0.138;0.655;aaaa;0.53;aa;0.79;a;0.958;0.489;a;aaaaaaa;aaaa;aaaaaa;0.224;aaaa;aa;a;aaaaaa;0.155;a;0.296;0.467;0.383;0.146;aaaaaaa;aaaaaaaa;aaa;aaaa;0.971;0.435;0.137;aaaa;a;aaaaaa;0.215;0.522;0.434;aaa;aaaaa;0.623;0.402;a;0.323;aaaa;aa;0.652;0.739;0.987;aaaa;0.966;aa;0.44;a;aa;aa;0.511;aaaaaa;0.715;0.626;0.954;aaaaaaaa;0.977;0.241;a;a;0.922;0.467;aaaaaa;
0.405;aaaa;0.543;aaaaa;aaa;0.308;aaaaaaa;aa;aa;0.24;0.302;0.638;0.843;a;0.129;a;0.393;a;0.458;0.179;aaaa;a;aaa;aaaaaaa;0.258;aaaaa;a;a;aaaaaaa;0.65;a;0.686;0.526;0.383;0.79;aaaaaaa;aaaaa;aaaaaa;aaa;0.126;0.303;0.222;aa;aa;aaaaaa;0.797;0.749;0.233;aaaaa;aaaaaaaaaa;0.676;0.694;aaaa;0.183;aa;aaa;0.858;0.634;0.266;aaa;0.823;aaa;0.85;aaaaaa;a;a;0.876;a;0.534;0.423;0.483;aaaaa;0.391;0.49;a;a;0.0734;0.842;aaaaaaaaaa;
0.271;a;0.139;aaaaaa;aaa;0.498;aaaaaaa;a;aaaa;0.0497;0.0928;0.293;0.115;aaa;0.042;a;0.217;aaa;0.953;0.987;aaa;a;aaaa;aaaa;0.821;a;aaaaa;a;aaaaa;0.675;a;0.506;0.81;0.663;0.378;a;aaaaa;aaaaaaaa;aaa;0.18;0.605;0.647;aaaa;aa;aaaaaa;0.2;0.347;0.945;aaaaa;aaaaaa;0.215;0.0454;aaaa;0.877;aaaa;aaa;0.842;0.913;0.745;aa;0.181;aaaa;0.676;aa;aaa;aa;0.413;aaaa;0.526;0.102;0.829;aaaa;0.739;0.801;a;a;0.186;0.119;aaaaaaaa;
0.741;aaaaa;0.41;aaaaa;aaa;0.44;aaaaaa;aaa;aaaa;0.539;0.647;0.412;0.0347;a;0.86;aa;0.758;aaaa;0.364;0.0875;aaaa;aaaaaa;aaaa;a;0.177;aaaa;aaa;a;a;0.406;a;0.827;0.566;0.993;0.805;aaaaaa;aaaaa;aa;aa;0.987;0.266;0.675;aaaa;aa;aaaaaaa;0.134;0.316;0.34;aaa;aaaaaaaaaa;0.515;0.684;aa;0.063;a;aa;0.0742;0.148;0.694;aaaaa;0.0404;aa;0.0475;a;aa;aa;0.329;aaaaaaaa;0.824;0.594;0.0285;aa;0.629;0.457;a;a;0.305;0.944;aaaaaa;
0.251;aa;0.567;aaaaaa;a;0.752;aaa;aa;aa;0.648;0.582;0.66;0.291;aaa;0.682;a;0.182;a;0.156;0.668;aaa;aaa;a;a;0.18;aaaaaa;a;a;aaaaa;0.0267;a;0.338;0.12;0.562;0.0998;aaaa;aaaaaa;aaaaaaa;aaaaa;0.963;0.995;0.13;aa;a;aaaaaa;0.0777;0.14;0.919;aaa;aaaaa;0.629;0.343;a;0.495;aaaa;aaa;0.315;0.811;0.0925;aa;0.425;aa;0.855;aa;aa;a;0.916;aaaaaaaa;0.497;0.925;0.686;aaaaaaaaa;0.928;0.792;a;a;0.316;0.658;aaaaaaaa;
0.0106;aaaaaa;0.805;aaaa;a;0.284;aaaaaaa;aa;aaa;0.437;0.705;0.578;0.743;aaaa;0.437;a;0.989;aaaa;0.0776;0.947;a;aaaa;aaaa;aaaa;0.767;aaaa;a;a;a;0.491;a;0.0732;0.977;0.627;0.941;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.519;0.93;0.72;aa;a;aaaaaa;0.616;0.0776;0.949;aaaa;aa;0.665;0.912;aaa;0.931;a;aaaa;0.41;0.563;0.935;aaaa;0.452;aaa;0.635;aaaaaa;aa;aa;0.912;aaaaaaa;0.561;0.933;0.692;aa;0.687;0.433;a;a;0.247;0.0254;aaaaa;
0.343;aaaaa;0.911;aaaaaa;aa;0.183;a;aa;aaa;0.26;0.188;0.302;0.616;aaaa;0.968;a;0.447;aaaa;0.859;0.556;aaaa;aaaaa;aa;aa;0.583;aaaa;aaa;a;aaaaa;0.685;a;0.622;0.0858;0.982;0.104;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.326;0.0609;0.302;aaa;a;aaaaaa;0.485;0.0987;0.465;aa;aaaaaaaaaa;0.92;0.225;aaaa;0.789;aaa;aaa;0.0957;0.917;0.209;aaaaaa;0.674;aa;0.922;aaaaa;aa;a;0.0275;aaaaaaa;0.313;0.57;0.228;aaaa;0.447;0.88;a;a;0.0601;0.341;aaaaa;
0.623;aa;0.253;aaaaaa;a;0.0902;aaaaaa;aaa;aa;0.713;0.662;0.979;0.061;aaaa;0.915;aa;0.0113;aaa;0.0619;0.965;aa;aaaaaa;aaa;a;0.337;aaaaaaa;aaaaaa;a;aaaaaa;0.316;a;0.567;0.835;0.542;0.622;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.592;0.838;0.153;a;a;a;0.219;0.986;0.499;aaaa;aaaaa;0.146;0.319;aaaaa;0.948;aaa;aaa;0.553;0.733;0.817;aaa;0.71;a;0.876;aaaa;a;a;0.974;aaaa;0.562;0.826;0.732;aa;0.981;0.374;a;a;0.388;0.495;aa;
0.862;aaa;0.96;aaaaaa;aaaa;0.551;a;a;aaaa;0.665;0.445;0.607;0.706;aaaa;0.585;aa;0.233;aaa;0.0929;0.283;aaa;aaaaaaa;a;aaaa;0.839;aaa;aaaa;a;aa;0.779;a;0.135;0.712;0.713;0.756;aaaa;aaaaa;aaaaaa;aaaaa;0.744;0.86;0.0426;aaa;aa;aaaaaaa;0.736;0.946;0.338;aaaa;aaaaaaaaa;0.425;0.204;aaaaaa;0.599;aaaa;a;0.0989;0.682;0.0366;aa;0.899;aa;0.655;aaaa;aaa;a;0.468;aa;0.77;0.898;0.91;aaa;0.568;0.0924;a;a;0.511;0.565;aa;
0.576;aaaa;0.479;aa;aa;0.646;aaa;aaa;a;0.964;0.368;0.475;0.423;a;0.758;a;0.628;aaaa;0.624;0.84;aa;aaaaaa;aa;aaaaa;0.0438;aaaaa;aaaaa;a;aaa;0.445;a;0.338;0.871;0.391;0.223;aaa;aaaa;aa;aaa;0.477;0.578;0.559;aa;aa;aaa;0.0799;0.576;0.783;a;aaaaaaaaa;0.219;0.862;a;0.787;a;aaaa;0.464;0.206;0.0464;aaaaa;0.899;aaa;0.515;aaaaa;a;aa;0.771;a;0.0863;0.846;0.671;aaaa;0.0473;0.437;a;a;0.56;0.732;aaaaaaaaaa;
0.129;aa;0.00479;aaa;a;0.15;a;aaa;aaa;0.924;0.986;0.723;0.0746;aaa;0.691;a;0.187;aaa;0.95;0.689;a;aa;aa;aaa;0.398;a;aaa;a;aaaa;0.66;a;0.39;0.983;0.125;0.628;aaaa;aaaaa;aaaaaa;aaa;0.961;0.321;0.609;aaaa;a;aaa;0.602;0.764;0.592;aa;aaaaaaaa;0.102;0.772;aaaaaa;0.891;aaaa;aa;0.415;0.733;0.566;aa;0.692;aaaa;0.447;aa;a;a;0.932;aaaaaa;0.127;0.441;0.669;aaaaa;0.339;0.755;a;a;0.987;0.0571;a;
0.098;aaaa;0.0189;aaaa;aaaa;0.318;aa;aa;aaa;0.17;0.474;0.491;0.284;aaaaa;0.512;aa;0.0886;aaa;0.734;0.232;aaa;aaaaaa;aaaa;a;0.772;aa;a;a;aaa;0.775;a;0.0923;0.0486;0.733;0.631;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.373;0.684;0.288;a;a;aaaa;0.0122;0.774;0.8;aaa;aaaaaa;0.732;0.285;aaa;0.279;aa;aaa;0.367;0.88;0.844;aaaa;0.929;aaaa;0.918;aaaa;a;aa;0.458;aa;0.0484;0.79;0.429;aaaaaaaa;0.659;0.345;a;a;0.363;0.586;aaaaa;
0.414;a;0.735;aaa;a;0.651;aaa;a;aaaaaa;0.474;0.095;0.475;0.91;aaaaa;0.512;aa;0.84;a;0.893;0.674;aaa;aaaaa;aa;aaaaa;0.526;a;aaaa;a;a;0.787;a;0.507;0.291;0.0589;0.571;aaaa;aaaaaaa;aaaaaaa;aaa;0.382;0.556;0.892;a;a;aaaa;0.457;0.608;0.267;aaa;aaaaa;0.442;0.235;aaaaa;0.125;aa;aa;0.747;0.326;0.00332;aaaaa;0.551;aa;0.654;aaaaaa;aa;aa;0.683;aaa;0.178;0.0783;0.438;a;0.0838;0.857;a;a;0.232;0.718;a;
0.0704;aaaaaaa;0.888;aaaa;aa;0.908;aaaaaa;aa;aaa;0.355;0.609;0.524;0.301;aa;0.0038;aa;0.623;a;0.0147;0.277;aaa;aaaaa;aaaa;aaaaaaa;0.631;aaaaaaa;aa;a;aa;0.5;a;0.244;0.486;0.926;0.479;aaaa;a;aaaaaaaaa;aaaaaaa;0.163;0.206;0.597;aaa;aa;aaaaa;0.383;0.948;0.935;aaa;aaaaaaaaa;0.0283;0.393;aaaaa;0.549;aaa;a;0.15;0.916;0.0155;a;0.906;aaaa;0.335;aaaaaa;a;a;0.53;aa;0.0881;0.0441;0.965;aaa;0.235;0.512;a;a;0.916;0.742;a;
0.555;aaaaa;0.554;aaaa;aaaa;0.158;a;a;aaa;0.0235;0.919;0.763;0.892;aaa;0.791;aa;0.0399;aaaa;0.828;0.55;aaa;aaaaaaa;aaaa;aa;0.906;aaaaa;aaaaaa;a;aaaa;0.308;a;0.367;0.233;0.481;0.988;a;aaaaaaa;aaaaaaa;aaaaaa;0.914;0.761;0.515;aaaa;a;aaaaaaa;0.974;0.625;0.467;aa;aaaaaaaaa;0.873;0.181;aaaaa;0.734;a;aaa;0.35;0.979;0.0136;a;0.989;a;0.49;aa;a;aa;0.445;aaaaaa;0.447;0.877;0.609;aaaaaaaa;0.23;0.997;a;a;0.827;0.237;aaa;
0.441;aaaaa;0.551;aaaaa;aaaaa;0.432;aaa;aa;aaaa;0.0926;0.982;0.388;0.733;aaa;0.825;a;0.31;a;0.323;0.566;a;a;a;aaaaa;0.714;aa;aa;a;aaaa;0.597;a;0.667;0.433;0.574;0.615;aaa;aaa;a;aaaaaaa;0.000909;0.284;0.278;aa;a;aaaaa;0.614;0.478;0.584;aaaa;aaaaaaa;0.591;0.752;a;0.909;aa;a;0.303;0.796;0.808;aa;0.777;a;0.0748;aaa;a;aa;0.327;aaaaaaaa;0.56;0.813;0.46;aaa;0.714;0.496;a;a;0.492;0.794;aaaaaaaaaa;
0.255;aaaa;0.436;aa;aa;0.276;aaa;a;aaaa;0.567;0.271;0.418;0.842;aaaaa;0.843;aa;0.0782;aa;0.86;0.411;a;aaaaaaa;aa;a;0.75;aaa;aaaa;a;aaa;0.752;a;0.386;0.585;0.325;0.996;aa;aaaaaaa;aaaaaaa;a;0.964;0.23;0.233;a;a;a;0.692;0.97;0.59;aaaaa;aaa;0.565;0.511;aa;0.0289;aaa;aa;0.235;0.949;0.969;aaaaaa;0.56;aa;0.297;aaa;aa;aa;0.252;aaaaaaaa;0.71;0.629;0.323;aaaaaaaaa;0.466;0.352;a;a;0.00132;0.155;aaaaaaa;
0.811;aaaaa;0.119;aaa;aaaaa;0.728;aaaaaa;aa;aaaaa;0.0506;0.801;0.278;0.951;a;0.488;aa;0.921;a;0.762;0.35;aa;aaaa;aaa;aaaaaa;0.35;aaa;aaaa;a;aaaaaaaa;0.198;a;0.552;0.683;0.661;0.687;a;a;aaaa;aaa;0.0831;0.711;0.0567;aa;a;a;0.782;0.92;0.0778;aa;a;0.88;0.737;aa;0.59;aaaa;aaa;0.107;0.955;0.978;aa;0.606;a;0.0517;aaaa;aaa;aa;0.233;aaaaaaa;0.614;0.459;0.523;a;0.673;0.735;a;a;0.59;0.682;aaaaa;
0.0399;aaaaa;0.351;aaaa;a;0.434;aaaaaa;aa;aaaaaaa;0.268;0.974;0.221;0.639;aaa;0.0691;aa;0.975;a;0.631;0.527;aaaa;aaaaaa;aaa;a;0.429;aaaa;aa;a;aaaaa;0.114;a;0.665;0.251;0.13;0.369;aa;a;aaaaaaaaaa;a;0.623;0.596;0.144;aaaa;a;aaaa;0.283;0.43;0.541;aaa;aaaaaaaaaa;0.342;0.173;aa;0.0591;aaa;aaaa;0.229;0.231;0.0626;aaaaa;0.179;a;0.22;aaaaaa;aa;a;0.46;aaaaaaa;0.469;0.131;0.758;aaaaaaa;0.29;0.568;a;a;0.739;0.492;aaaa;
0.0401;aa;0.2;aaaa;aa;0.471;aaaaaaa;a;aaaaaa;0.908;0.985;0.212;0.24;aaaaa;0.755;a;0.156;aaaa;0.0977;0.737;aa;aaa;aa;aaaaaa;0.284;a;aaaa;a;a;0.867;a;0.641;0.378;0.708;0.125;aaaaaa;a;aa;aaaaaa;0.725;0.232;0.0886;a;aa;aaa;0.156;0.217;0.0467;aaa;aaaaa;0.242;0.421;aaaaaaa;0.0841;aa;aa;0.471;0.946;0.211;aaaaaa;0.673;aa;0.536;a;aaa;aa;0.855;a;0.197;0.733;0.292;aaaaa;0.0215;0.357;a;a;0.883;0.383;a;
0.377;aaaaaaa;0.654;aa;aaaa;0.1;aaaaaaa;aa;a;0.714;0.728;0.421;0.236;aaa;0.342;aa;0.751;a;0.28;0.709;aa;aaaaa;aaa;aaaaaa;0.392;aaaaaa;aaaa;a;aaa;0.501;a;0.598;0.764;0.157;0.785;aaaaaaaa;aaaaa;aa;aaaaa;0.509;0.0301;0.976;aa;aa;aaaaa;0.512;0.197;0.908;aaa;aa;0.518;0.742;aaaaaa;0.568;a;aaaa;0.821;0.44;0.47;aa;0.00559;aaaa;0.0975;aaaaaaa;aaa;aa;0.529;aaaaaaaa;0.0349;0.94;0.544;aa;0.674;0.973;a;a;0.902;0.515;aaaaaaaa;
0.123;aaaaaaa;0.423;aaa;aaa;0.301;aaaaaa;a;aaaa;0.91;0.259;0.834;0.207;aaaaa;0.726;a;0.0423;aa;0.0309;0.203;a;aaaa;aa;a;0.497;aaaaaaa;aa;a;aaaaaa;0.274;a;0.719;0.245;0.363;0.711;aaaa;aaa;aaaaaaaa;aaa;0.305;0.394;0.117;a;a;aaa;0.625;0.551;0.773;aaaa;aaaaaaa;0.825;0.0271;a;0.481;a;aaa;0.266;0.229;0.964;aaaaa;0.236;aa;0.0643;aaa;a;a;0.122;aaaaaaa;0.479;0.361;0.00274;a;0.891;0.969;a;a;0.046;0.943;aaaaaa;
0.646;aaa;0.871;aaaaaa;aaaaa;0.487;aaaaaa;aaa;a;0.506;0.32;0.69;0.204;aaa;0.993;aa;0.448;a;0.879;0.226;aaa;aaaaaaa;aaa;aaaaa;0.394;aaaaa;aaaa;a;aaaaa;0.697;a;0.134;0.0228;0.761;0.154;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.107;0.26;0.828;aa;a;aaa;0.0567;0.447;0.172;aa;aaa;0.218;0.344;aaaaaa;0.0223;aa;aaaa;0.796;0.236;0.92;aaaa;0.497;aaaa;0.172;aa;aaa;a;0.489;aaa;0.484;0.125;0.23;aaaa;0.174;0.31;a;a;0.539;0.159;aaaaaaaaa;
