ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaa;aa;a;a;aa;aaaa;0.191;0.35;0.466;aa;aaaaaaa;aa;0.422;0.857;aaaa;0.184;0.986;0.928;aaa;a;0.521;aaa;0.152;aa;0.54;0.718;0.433;0.3;aa;0.844;0.557;a;a;0.38;aaaa;0.113;0.849;0.0272;aa;0.361;0.291;0.458;0.721;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.0645;aaaaaaa;0.886;aaaa;a;aa;0.803;0.593;0.52;0.416;0.514;aa;aaaa;aaaaa;a;0.377;0.217;aa;0.974;aaaaa;0.848;0.0887;aa;0.73;aaaa;aa;0.823;0.465;aa;a;0.812;0.765;0.562;0.659;0.169;aaaaaa;a;a;0.815;0.911;aaaaa;
aaa;a;a;aa;a;a;0.559;0.884;0.27;a;aaaa;a;0.195;0.0422;aaa;0.68;0.127;0.343;aa;a;0.68;aa;0.562;aa;0.8;0.299;0.327;0.538;aaa;0.44;0.657;aaaaa;aaa;0.642;aa;0.994;0.469;0.599;aaaaaaaa;0.382;0.522;0.99;0.00562;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.293;aaaa;0.372;aaaaa;aaa;aaaaa;0.741;0.887;0.479;0.845;0.623;aa;aaaaaa;aaaaa;aaaa;0.49;0.0518;a;0.266;aaaaa;0.0337;0.73;a;0.0332;aaaaaaaa;aa;0.752;0.952;a;aaaaaaa;0.448;0.663;0.29;0.365;0.057;a;aa;aa;0.514;0.294;aaaaaaaaa;
aaa;aaa;a;aaa;a;aaaaaaa;0.555;0.662;0.246;aa;aa;aa;0.965;0.303;aa;0.958;0.245;0.413;a;a;0.913;aaa;0.578;aa;0.298;0.661;0.817;0.956;aaaa;0.174;0.927;aaaa;aaaa;0.0877;aaa;0.292;0.0626;0.731;aaaa;0.259;0.859;0.107;0.971;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.45;aaa;0.388;aa;aaaa;aa;0.346;0.0749;0.623;0.112;0.41;aa;a;aaaaaaaa;aaaa;0.876;0.506;a;0.704;aa;0.834;0.284;aa;0.505;aaaaaaa;aa;0.663;0.433;aa;aaaa;0.32;0.298;0.206;0.115;0.986;aaaa;a;aaaa;0.797;0.183;a;
aaa;aa;a;a;a;aaaaaaa;0.312;0.363;0.667;aaa;aaa;aa;0.0245;0.605;aaaa;0.219;0.55;0.18;aaaa;a;0.316;aaa;0.538;a;0.602;0.495;0.684;0.785;aaaaa;0.0321;0.51;aaaaaaaa;aa;0.505;a;0.885;0.609;0.106;aaaaaa;0.512;0.57;0.215;0.32;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.444;aaaaaa;0.118;a;aaa;aaaaa;0.0416;0.232;0.681;0.151;0.812;a;a;aa;a;0.471;0.414;a;0.507;aaaaaa;0.77;0.58;a;0.235;aaaaaaaaa;aa;0.179;0.087;aaaaa;aa;0.305;0.0386;0.157;0.0752;0.818;a;a;aaa;0.0148;0.895;aa;
aaa;aa;a;aaa;a;aaaaaaaaaa;0.589;0.354;0.511;aaa;aaaaaa;aa;0.204;0.652;aaa;0.911;0.955;0.198;aaa;a;0.488;aa;0.608;aa;0.71;0.196;0.0265;0.969;a;0.199;0.785;aaaaaaaa;a;0.736;aaaa;0.518;0.546;0.0339;aaaaaaaaaa;0.497;0.0778;0.0343;0.7;aaaaaaaa;aaa;aa;aaaaaaa;aa;aaaa;aaaaaa;0.395;aaaaaaaaa;0.558;aaaa;aa;aaa;0.976;0.132;0.864;0.3;0.053;a;aaaa;a;aaaaa;0.587;0.581;aa;0.638;a;0.36;0.932;aaa;0.114;aaaa;aa;0.601;0.378;a;a;0.0954;0.199;0.862;0.355;0.119;aaaaaaa;a;aaa;0.669;0.352;aaaa;
aaaa;aaa;a;aa;aaa;aaaaaaa;0.951;0.313;0.68;aa;aaa;aa;0.901;0.303;aaa;0.688;0.0102;0.969;aaaa;a;0.447;a;0.273;aa;0.652;0.173;0.998;0.79;aaaaa;0.775;0.575;aaaaaaaaa;aaaa;0.289;aaa;0.731;0.56;0.521;aaaaa;0.866;0.899;0.00882;0.269;aaaaaaaa;aaaaa;a;aa;aaaaa;aaa;aaaaaaa;0.943;a;0.75;aa;aaa;a;0.417;0.797;0.636;0.229;0.416;aa;aaa;aaaaaa;aaa;0.644;0.891;a;0.0481;aaaa;0.648;0.916;aa;0.837;aaaaaaaaa;a;0.755;0.0119;aaaa;a;0.492;0.513;0.422;0.5;0.0729;aaaa;aa;a;0.089;0.143;aaaaaaa;
aaaa;aa;a;aaa;aaa;aaaaaaaaaa;0.618;0.165;0.73;a;aa;a;0.119;0.211;aaaa;0.125;0.791;0.685;a;a;0.94;aaa;0.727;aa;0.812;0.996;0.971;0.862;aaaa;0.842;0.128;aaaaa;aaaaa;0.665;aaaaa;0.586;0.925;0.84;aaaaa;0.652;0.222;0.14;0.122;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaaaaa;a;aa;aaaaaaaaa;0.974;aaaaaa;0.503;a;a;aaaaaa;0.621;0.501;0.179;0.697;0.232;aaa;aaaaaaa;aaaa;aaaa;0.862;0.633;a;0.686;a;0.13;0.362;aa;0.696;aa;aa;0.152;0.738;aaaa;aa;0.77;0.121;0.0951;0.42;0.0459;aaaaaaaa;a;aaaaaaaa;0.16;0.954;aa;
aa;a;a;aa;a;aaaaaaa;0.399;0.411;0.244;aaa;aaa;a;0.365;0.602;aaaa;0.11;0.425;0.623;aa;a;0.646;aa;0.395;a;0.774;0.823;0.719;0.232;a;0.701;0.194;aaaaaaa;aaa;0.343;aaaa;0.297;0.994;0.475;aaaaaa;0.581;0.24;0.536;0.583;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.941;aaaaaa;0.477;aaa;aa;aaa;0.409;0.752;0.969;0.469;0.532;aaa;aaaaaaa;aaaaaa;aaaa;0.718;0.388;a;0.115;aaaaaaa;0.716;0.158;a;0.827;aaaaaaaaaa;aa;0.0159;0.339;aaaa;aaaaaaa;0.78;0.199;0.296;0.755;0.936;aaaaaaaa;a;aaaa;0.194;0.826;aaaaa;
a;aaa;a;aa;a;aaaaaaaaaa;0.205;0.256;0.789;aaa;aaaaaa;aa;0.632;0.893;a;0.23;0.772;0.91;aaaa;a;0.436;a;0.00721;a;0.203;0.972;0.00389;0.415;a;0.162;0.631;aaaaaa;aaaa;0.475;aa;0.467;0.159;0.705;aaaaaaaaa;0.78;0.205;0.497;0.522;aaaaaaa;aaaa;aaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.11;a;0.348;a;aaa;aaaaaa;0.481;0.44;0.716;0.684;0.0818;aa;aaaa;aaaaaaa;aaaaa;0.263;0.483;aa;1;aaa;0.394;0.521;aa;0.356;aaaaaaaaa;aa;0.886;0.911;aaaa;aa;0.998;0.0762;0.142;0.97;0.0665;aaaaaaaa;aa;a;0.467;0.24;aaaaaaaaa;
aa;aa;a;aaa;aaa;aaaaaaaaaa;0.0722;0.572;0.849;aaa;a;a;0.935;0.257;aaa;0.0721;0.639;0.649;a;a;0.116;aaa;0.602;aa;0.819;0.15;0.16;0.219;aaaa;0.869;0.737;aaaaaaaaa;aaa;0.936;a;0.384;0.805;0.474;aaaaaaa;0.818;0.384;0.536;0.458;aaaaa;aaa;aaaa;aaa;a;aa;aaaaaaaaa;0.09;aaa;0.256;aaa;aaaa;a;0.617;0.288;0.403;0.0108;0.65;aaa;aaaa;aaaaa;aaa;0.561;0.154;aa;0.41;aa;0.204;0.748;aa;0.135;aaa;a;0.929;0.00204;aa;aa;0.894;0.582;0.537;0.138;0.529;aaaaaaa;a;aaaaa;0.481;0.813;aaaa;
aa;aa;a;a;aa;aaaa;0.212;0.602;0.297;aaa;aaaaaaaa;a;0.724;0.59;aa;0.0184;0.955;0.874;aa;a;0.476;aaa;0.337;aa;0.286;0.784;0.0804;0.859;aaaaa;0.0336;0.946;aa;aaaa;0.246;aa;0.473;0.67;0.563;aaaaaaaaaa;0.179;0.249;0.187;0.708;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.997;aaaaa;0.491;aa;aaaaa;aaaa;0.914;0.364;0.63;0.16;0.682;aa;aaa;aaaaaaaa;a;0.0415;0.881;a;0.428;aa;0.206;0.876;a;0.666;aaaaaa;a;0.0688;0.761;a;aaaaaa;0.155;0.327;0.522;0.175;0.353;aaa;a;aaaaaa;0.444;0.897;aaaaa;
aaaa;a;a;aaa;aa;aaaaaaaaa;0.395;0.771;0.799;aa;aaaaaa;a;0.289;0.115;aaaa;0.925;0.157;0.0486;aaa;a;0.107;aaa;0.0863;a;0.739;0.723;0.173;0.0406;aaaa;0.711;0.647;aa;a;0.301;aaaaa;0.807;0.822;0.674;aaaaa;0.343;0.94;0.91;0.329;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;aa;0.149;aaaaa;0.27;aaaa;aaaa;aa;0.228;0.983;0.943;0.808;0.382;aaa;aaaa;aaaaaaa;aaaa;0.773;0.29;aa;0.772;aaaa;0.474;0.647;a;0.979;aaaaaaaaa;a;0.451;0.07;aaaaa;aaaa;0.883;0.299;0.0692;0.835;0.443;aaa;aa;aaaa;0.708;0.733;a;
a;aa;a;a;aa;aaaaaaa;0.941;0.749;0.504;aaa;aaaaaa;a;0.0846;0.784;aaaa;0.274;0.632;0.00506;a;a;0.735;aaa;0.479;a;0.532;0.402;0.702;0.0581;a;0.724;0.0642;aaa;aaaa;0.529;aaaaa;0.938;0.999;0.944;aaaaaaa;0.348;0.574;0.97;0.878;a;aaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;0.982;aaaaaa;0.504;aaaaa;aaaaa;a;0.407;0.279;0.202;0.792;0.662;a;aaaaaaaaa;aaaaaaa;aaa;0.861;0.77;aa;0.771;aaaaaa;0.65;0.241;a;0.886;aaa;a;0.654;0.754;aaaa;aaaaaa;0.846;0.307;0.863;0.932;0.0244;aaaaa;aa;aaaaaa;0.773;0.804;aaaa;
aaa;aaa;a;aaa;aa;aaaaaaaa;0.369;0.0916;0.537;a;aa;a;0.348;0.828;aaa;0.577;0.768;0.751;aaaa;a;0.484;a;0.117;a;0.791;0.857;0.768;0.675;aaaa;0.336;0.538;aaaaaa;aa;0.0822;aaaaa;0.453;0.893;0.735;aaaaaaaaa;0.592;0.475;0.305;0.209;aaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;aaaa;0.822;aa;0.587;a;a;aaaaa;0.172;0.896;0.463;0.302;0.602;aa;aaaaaa;aaa;aaa;0.282;0.306;aa;0.534;aaaaaaa;0.318;0.553;aa;0.0897;aaaaaaa;a;0.577;0.167;a;aa;0.159;0.618;0.321;0.933;0.42;aa;aa;aaaaaa;0.621;0.712;aaaaaa;
aaaa;aaa;a;a;aaa;aaaaaa;0.558;0.36;0.86;aa;aaaaa;a;0.659;0.853;a;0.1;0.322;0.975;aaa;a;0.45;a;0.753;aa;0.0341;0.874;0.417;0.553;aaa;0.874;0.645;aaaaa;a;0.0893;aa;0.104;0.0199;0.792;a;0.0424;0.65;0.828;0.0697;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;aaaa;a;0.586;a;0.694;aaaa;aa;a;0.329;0.514;0.784;0.374;0.944;aa;aaaaaaa;aaaaaaa;a;0.896;0.121;a;0.276;aaaa;0.919;0.377;aaa;0.482;aaaaaaaaa;aa;0.069;0.26;aaaaa;aaa;0.855;0.861;0.217;0.41;0.105;a;a;aaaaa;0.0715;0.206;aaaaaa;
aa;a;a;a;aaa;aaaaaaaa;0.336;0.623;0.65;aaa;aaaa;a;0.85;0.249;a;0.805;0.668;0.713;aaa;a;0.802;a;0.585;a;0.061;0.736;0.846;0.314;aaaaa;0.54;0.435;a;aaaa;0.517;aaa;0.349;0.794;0.822;aaaaa;0.311;0.0719;0.438;0.00917;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.103;aaaaaa;0.117;aa;aa;aaa;0.909;0.0655;0.455;0.846;0.577;a;aaa;a;aaa;0.587;0.935;aa;0.0939;aaaaa;0.52;0.134;aaa;0.581;aaaaa;aa;0.707;0.408;a;aaa;0.277;0.184;0.0462;0.525;0.00786;a;aa;a;0.156;0.857;aaaaaaa;
aa;aa;a;a;aa;aaaaaaaaaa;0.741;0.69;0.223;a;aaaaaaa;a;0.988;0.919;a;0.0575;0.0954;0.292;aa;a;0.115;a;0.795;aa;0.923;0.712;0.00352;0.132;aa;0.698;0.387;a;aaaaa;0.963;aa;0.954;0.832;0.47;aaaa;0.138;0.645;0.39;0.148;aaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.831;aaaaaa;0.871;aaa;a;aaaaaa;0.27;0.0568;0.606;0.896;0.475;aa;aaa;aaa;a;0.468;0.868;a;0.665;aa;0.823;0.107;a;0.741;aa;aa;0.936;0.371;aaa;aaaa;0.237;0.432;0.828;0.842;0.804;aaaaaaaa;a;aaaaaaa;0.478;0.019;aaaaaa;
a;a;a;a;aaa;a;0.415;0.487;0.0255;aa;aaaaaaa;a;0.346;0.734;aa;0.322;0.254;0.0749;aaa;a;0.582;a;0.0893;aa;0.0351;0.6;0.845;0.441;a;0.714;0.57;aaa;a;0.512;aaa;0.756;0.0984;0.474;aaaaaaaaaa;0.981;0.679;0.911;0.536;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaa;aa;aa;0.829;aa;0.57;a;a;aaaaaa;0.393;0.374;0.317;0.55;0.31;a;aaaaa;aaaaaa;aaaaa;0.186;0.276;aa;0.124;aa;0.388;0.072;aa;0.345;aaaaaaa;aa;0.557;0.885;a;aaaaaaa;0.596;0.863;0.341;0.348;0.945;aaa;aa;aaaaa;0.697;0.333;a;
aaaa;aa;a;a;a;aaaaaa;0.808;0.408;0.522;a;aaaaaa;a;0.955;0.308;a;0.603;0.672;0.699;a;a;0.573;aaa;0.266;aa;0.688;0.102;0.6;0.526;aaaa;0.277;0.113;a;aaa;0.919;aa;0.133;0.281;0.269;a;0.48;0.0555;0.495;0.814;aaaaaaa;aaaaaaaaaa;aaaaa;a;aaaaaa;aa;aaa;0.371;a;0.312;aa;a;aa;0.202;0.449;0.733;0.493;0.584;aa;aa;aaaaaaaa;aaa;0.489;0.942;aa;0.656;aaa;0.66;0.787;aaa;0.716;a;a;0.293;0.972;a;aaaaaaa;0.962;0.821;0.0231;0.563;0.711;a;aa;aa;0.277;0.276;aaaaaaa;
aaaa;a;a;aaa;aaa;aaa;0.85;0.786;0.393;a;aaaaaaaa;aa;0.641;0.563;aaaa;0.523;0.189;0.932;aaaa;a;0.151;aaa;0.316;a;0.0529;0.652;0.935;0.907;aaaaa;0.816;0.211;aaaaaa;aaa;0.992;aa;0.118;0.262;0.00935;aa;0.595;0.643;0.359;0.212;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;aaaa;aaaaa;0.844;a;0.214;aaaaa;aaa;a;0.717;0.187;0.266;0.296;0.129;aa;aaaaaaaaa;aa;aa;0.954;0.154;a;0.936;a;0.453;0.431;a;0.0704;aaaaaa;aa;0.495;0.747;aaaaa;aaaaaaa;0.0999;0.0917;0.529;0.366;0.96;aaaaaaaa;a;aaaaa;0.268;0.0545;aaaaaaaaaa;
aa;a;a;aa;a;aaaaa;0.689;0.902;0.0485;aaa;aaaaaaa;a;0.61;0.488;aa;0.0135;0.867;0.688;aaa;a;0.311;aaa;0.401;aa;0.185;0.28;0.966;0.503;a;0.0168;0.542;aaaaa;aaaa;0.942;aaaa;0.355;0.16;0.396;aaaaaaaa;0.978;0.354;0.132;0.512;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;aa;0.547;aaaaaaaa;0.507;aa;aaa;aaaaa;0.285;0.945;0.688;0.666;0.14;aaa;aaaa;aaa;aaaaa;0.529;0.379;a;0.263;aaaaaa;0.81;0.477;a;0.677;aaaaaa;aa;0.375;0.276;aaaaa;aaaaaaa;0.623;0.337;0.919;0.0684;0.763;a;aa;aaaaaaaa;0.373;0.685;aaaaaaa;
aa;a;a;aaa;a;aa;0.0642;0.515;0.39;aaa;aaaaaaaa;a;0.543;0.284;aa;0.543;0.889;0.972;a;a;0.0942;aaa;0.416;a;0.957;0.873;0.682;0.00232;aaaaa;0.224;0.679;aaaaaaaaa;aaaa;0.737;aaa;0.369;0.769;0.664;a;0.0873;0.00656;0.267;0.154;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.154;aaaaaaaa;0.256;aaaa;aaaa;aa;0.598;0.0293;0.931;0.149;0.578;a;aaaaa;aaaaa;a;0.63;0.694;aa;0.963;a;0.268;0.37;aa;0.645;aaaaaaaaa;a;0.56;0.209;aaaaa;aaa;0.794;0.903;0.295;0.676;0.376;aaaaa;aa;aaaaaaa;0.979;0.719;aaaaaa;
aaaa;aa;a;aaa;aa;aaaaaa;0.333;0.66;0.962;a;aaaaaa;aa;0.985;0.239;aaa;0.587;0.949;0.729;aa;a;0.367;aaa;0.155;aa;0.611;0.752;0.48;0.959;aaaa;0.471;0.427;a;aaa;0.761;aaa;0.164;0.561;0.36;aaaaaaaaaa;0.758;0.554;0.452;0.886;aaa;aaa;aaaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaa;0.457;aaaaaaaa;0.333;aaa;aaa;aaaa;0.858;0.436;0.117;0.163;0.873;aa;aaa;aaaaa;aaaaa;0.775;0.229;aa;0.8;aaaaaa;0.866;0.701;aaa;0.588;aaa;aa;0.487;0.275;aa;aaaa;0.0355;0.244;0.806;0.733;0.776;aaaaaaaa;a;aa;0.761;0.685;a;
a;aa;a;aaa;aaa;aaaaaaa;0.507;0.769;0.717;aa;aaaa;a;0.944;0.82;a;0.12;0.258;0.522;a;a;0.0439;a;0.266;a;0.785;0.733;0.193;0.158;aaa;0.423;0.291;aaaaa;aa;0.513;aaaaa;0.166;0.697;0.6;aaaaa;0.502;0.739;0.864;0.104;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaaa;aaaaa;0.242;aaaaaaaa;0.637;aaaaa;aaaa;aaaa;0.986;0.543;0.487;0.188;0.614;aaa;aaaaa;aaaa;aaa;0.0333;0.234;aa;0.0598;aaaa;0.406;0.438;aa;0.669;a;aa;0.103;0.507;aaaaa;aaaaaaa;0.403;0.354;0.516;0.943;0.469;aa;a;aaaaa;0.116;0.27;aaa;
aa;aaa;a;aa;a;aaaaaaaa;0.585;0.356;0.282;a;aaa;aa;0.145;0.164;aa;0.168;0.328;0.219;aaa;a;0.651;aaa;0.193;aa;0.343;0.596;0.24;0.496;aaaa;0.956;0.651;aaaaaaa;a;0.555;aa;0.746;0.0591;0.478;aa;0.298;0.206;0.959;0.343;aaaa;aa;aaaa;aaaaa;aaaaaaaa;aaa;a;0.587;aaaaaa;0.868;a;aaaa;aaaaa;0.963;0.752;0.177;0.881;0.543;aaa;a;aaaaaa;aa;0.753;0.101;a;0.199;aaaa;0.431;0.503;a;0.315;aaaaaaaa;aa;0.203;0.066;aa;aaaaaaa;0.253;0.35;0.514;0.0842;0.7;a;a;aaa;0.871;0.0925;a;
a;aa;a;aaa;aaa;aaaaa;0.894;0.473;0.0148;aa;a;a;0.767;0.769;aa;0.0858;0.127;0.367;a;a;0.441;aaa;0.0162;aa;0.985;0.63;0.97;0.0222;aaa;0.685;0.0561;a;aaaa;0.56;aaa;0.992;0.386;0.847;aaaaaaaaa;0.153;0.543;0.672;0.862;aa;aaaaaa;aa;aaaaaaaaaa;aaaa;aaa;aaaaa;0.653;aa;0.73;aaaa;aa;aaaaa;0.264;0.593;0.711;0.99;0.329;a;aa;aaaaaaaa;aa;0.107;0.483;aa;0.492;aaaa;0.0499;0.925;aa;0.653;aaaaaaaa;aa;0.232;0.951;aa;aaaaaaa;0.554;0.858;0.803;0.937;0.848;aaaaa;aa;aaaaaa;0.926;0.641;aaaaa;
a;aa;a;aaa;aa;aaa;0.745;0.609;0.358;aaa;aaaa;a;0.312;0.982;aa;0.985;0.0565;0.947;aaaa;a;0.607;aa;0.669;aa;0.795;0.25;0.581;0.311;aaaaa;0.0945;0.613;aaaaa;aaa;0.697;aaaaa;0.024;0.537;0.858;aaaaaaaaa;0.394;0.978;0.0643;0.199;aaaaaaaaa;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aa;0.11;aaaaaa;0.268;aaaa;aaa;aaaa;0.0116;0.708;0.182;0.425;0.607;a;aaaa;aaaaa;aa;0.986;0.0036;aa;0.193;aaaaaaa;0.656;0.727;a;0.152;aaaaaa;a;0.655;0.397;aaa;aa;0.569;0.984;0.793;0.97;0.896;aaaaaa;a;a;0.662;0.508;aaaaaaaaaa;
aaa;a;a;aa;aa;aa;0.223;0.11;0.624;aaa;a;a;0.644;0.289;aaa;0.769;0.616;0.0316;aaa;a;0.424;a;0.115;aa;0.199;0.324;0.874;0.367;aaaaa;0.847;0.173;aaaaaa;aaa;0.889;aa;0.698;0.384;0.479;aaaaaaaa;0.193;0.44;0.154;0.919;aa;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.97;aaaaa;0.0119;aaaaa;aaaaa;aaa;0.531;0.817;0.343;0.421;0.787;a;aaaaaa;aaaaaaaa;aaaa;0.743;0.0766;aa;0.114;aa;0.463;0.759;aa;0.391;aaaaaaaa;aa;0.309;0.893;aaa;aaaaaaa;0.11;0.928;0.694;0.436;0.602;a;aa;aaaaaa;0.26;0.865;a;
aaaa;aa;a;a;aa;aaaaaaaaaa;0.205;0.145;0.919;aaa;aaaa;a;0.479;0.337;a;0.683;0.126;0.87;a;a;0.676;aa;0.0782;aa;0.41;0.248;0.506;0.301;aaaa;0.81;0.264;aaa;aaa;0.463;a;0.408;0.0637;0.0825;aaaa;0.999;0.37;0.535;0.477;aaaa;aa;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.0332;aaa;0.368;aaaa;aaaaa;a;0.721;0.778;0.674;0.611;0.539;a;aaaaaa;aaaaa;aaaaa;0.829;0.621;a;0.327;aaaaa;0.645;0.172;aaa;0.689;aa;aa;0.0814;0.653;aaaaa;aaaaaaaa;0.0703;0.414;0.341;0.221;0.56;aaaaaaaa;a;a;0.772;0.499;aaaa;
aa;a;a;aa;a;aaaaaa;0.457;0.988;0.00836;aa;aa;a;0.0211;0.0408;aaaa;0.159;0.384;0.305;aaaa;a;0.00175;aa;0.992;aa;0.544;0.679;0.8;0.073;aaaaa;0.383;0.769;a;aaaaa;0.471;aaaa;0.109;0.705;0.907;aaaaa;0.0244;0.778;0.536;0.338;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.157;aaaaaaaa;0.62;aaa;aa;aa;0.887;0.961;0.966;0.127;0.551;aaa;aaaaaa;aaaaaaa;aaaa;0.572;0.39;aa;0.198;aaa;0.985;0.403;aa;0.854;aaaaaaa;aa;0.923;0.66;aa;aaaaaaaa;0.923;0.81;0.345;0.13;0.388;aaaaaaa;aa;a;0.155;0.374;aaaaaaaaaa;
aa;aa;a;aa;a;aaaaaaaaa;0.0295;0.958;0.972;aa;aaaaaaa;aa;0.504;0.457;a;0.281;0.697;0.452;a;a;0.412;aa;0.989;aa;0.899;0.581;0.877;0.707;aaaa;0.0563;0.0885;a;a;0.151;aaaaa;0.588;0.4;0.253;aaaaaaaaa;0.816;0.407;0.259;0.687;a;aaaaaaaaaa;aa;aaaa;aa;aaaa;aaaa;0.379;a;0.325;aaaaa;a;aa;0.345;0.622;0.0211;0.78;0.435;aaa;aaaa;aaaaa;aaaa;0.505;0.0382;a;0.833;a;0.256;0.183;aa;0.432;aaaaa;aa;0.935;0.174;aaaa;aaaaaaaa;0.905;0.0809;0.552;0.241;0.507;aaaaaaa;a;aaaaa;0.517;0.959;aaaaa;
aa;a;a;aa;aaa;a;0.865;0.826;0.529;aa;aa;aa;0.347;0.947;aaaa;0.067;0.498;0.645;aa;a;0.703;aaa;0.382;a;0.688;0.478;0.493;0.852;aaaaa;0.284;0.701;a;aa;0.686;aaa;0.802;0.552;0.854;a;0.253;0.478;0.97;0.093;aaaaaaaaa;aaaaa;a;aaaaaaaaaa;a;a;aaaaaaaa;0.828;aaaaaaaa;0.7;aaa;aa;aaaaa;0.94;0.472;0.423;0.642;0.182;aaa;aaaa;aaaaaaaa;aaaaa;0.239;0.18;aa;0.916;aaaa;0.633;0.0335;a;0.588;aaaaaaaaaa;a;0.238;0.292;aa;aaaaaaa;0.337;0.913;0.553;0.286;0.531;aaaaaaa;aa;aaaaaaa;0.977;0.92;aaaaaaaaa;
a;aaa;a;aaa;a;aa;0.0261;0.656;0.3;aa;aaaaa;a;0.942;0.161;aaa;0.128;0.958;0.646;aa;a;0.724;a;0.385;a;0.297;0.563;0.872;0.92;aaa;0.673;0.327;aaaaaaaa;aaaaa;0.294;a;0.329;0.157;0.807;a;0.818;0.759;0.399;0.0163;aaa;aaaaaaaa;aaaa;aa;aa;aaaaa;aaa;0.302;aa;0.0586;a;aaaaa;a;0.739;0.502;0.256;0.128;0.445;a;aa;aaaa;aaaaa;0.0957;0.836;aa;0.177;a;0.385;0.27;aa;0.38;aaaaaaaaa;aa;0.322;0.557;aaa;aaaaa;0.413;0.892;0.0952;0.719;0.956;aaaa;a;aaaaaaaa;0.231;0.839;aaaaaaaaa;
