ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aa;0.128;0.869;0.223;0.373;0.558;a;aaa;0.0822;0.459;aaaaaaaa;aaaaa;0.369;0.14;aa;0.101;0.892;aaaa;aaaaa;aaa;a;a;0.466;0.0405;aaaaaaa;0.114;aa;
aaa;0.945;0.154;0.221;0.531;0.777;aaaaaa;aaa;0.388;0.438;aa;aaaaaaaa;0.087;0.702;aa;0.643;0.848;aaaaa;aa;aaaaaaaa;a;a;0.57;0.342;aaaaaaaa;0.91;aaaaaaaaa;
aaa;0.283;0.963;0.902;0.738;0.655;aaaaa;aa;0.563;0.184;aaaa;aa;0.124;0.513;aa;0.242;0.62;aa;aaaa;aaaaa;a;a;0.582;0.114;aaaaa;0.72;aaaa;
a;0.94;0.197;0.967;0.802;0.252;aaaaaa;aaa;0.803;0.197;aa;aaaaaa;0.631;0.731;aa;0.755;0.367;aa;aaaa;a;aa;aaa;0.0606;0.432;aa;0.936;aaaaaaaa;
a;0.307;0.991;0.959;0.902;0.877;aaaaaa;a;0.229;0.279;aaaaaa;a;0.973;0.731;a;0.4;0.78;aaaaa;aaaa;aaaaaaa;a;aaa;0.0547;0.823;aaaaaaaa;0.00725;aaaaaaaaaa;
aaa;0.646;0.53;0.58;0.283;0.701;aaaa;aa;0.839;0.276;aaaaaaa;aaaaaaaa;0.0344;0.521;aa;0.455;0.945;aaaaa;aaaaa;a;aa;a;0.289;0.821;aaaaaa;0.241;aaaaaaa;
aa;0.773;0.902;0.514;0.207;0.897;a;aa;0.956;0.55;aaaaaaa;aaa;0.0289;0.998;a;0.959;0.176;aa;aaaaaaa;aaaaaa;a;aaaa;0.436;0.698;aaaaaaa;0.201;aaaaaaaaa;
a;0.741;0.649;0.726;0.819;0.435;a;aa;0.042;0.779;aaa;aaaaaaaa;0.114;0.411;aa;0.178;0.345;aaaaa;aaa;aa;a;a;0.205;0.574;aaaaa;0.473;aaaaaa;
a;0.381;0.542;0.468;0.909;0.694;aaaaaa;aa;0.00544;0.378;aaaaaaaaa;aaaaaaa;0.495;0.73;a;0.379;0.474;aaaa;aa;aaa;aa;aaaa;0.793;0.232;a;0.964;aaaa;
a;0.437;0.283;0.446;0.962;0.999;aaaaaa;aaaa;0.693;0.624;a;aaaaa;0.584;0.0177;aa;0.955;0.984;aa;aa;aaaaaa;aa;aaa;0.0706;0.284;aaaaa;0.548;aaaaaa;
aaa;0.633;0.0163;0.578;0.956;0.22;aaaaaaa;aaa;0.5;0.437;aaaaa;aaaaaa;0.827;0.754;aa;0.0682;0.727;aa;aaa;a;aa;aaa;0.343;0.77;aaa;0.79;aaaaaa;
aa;0.789;0.0977;0.967;0.716;0.964;aaaa;a;0.406;0.997;aaaaaaa;aaaaaaa;0.887;0.348;a;0.149;0.386;aa;aaa;aaaaaaaa;a;a;0.118;0.91;a;0.0145;aaaaaaa;
a;0.0877;0.488;0.551;0.5;0.343;aaa;aaaa;0.0012;0.219;aaaa;aaaaaaaa;0.593;0.799;a;0.379;0.118;aa;aaaaaa;a;aa;a;0.558;0.285;aaa;0.111;aaaaaaaa;
aaa;0.108;0.956;0.855;0.751;0.693;aa;aaa;0.674;0.557;aaaa;aaaa;0.322;0.757;a;0.154;0.551;aaa;aa;a;aa;a;0.174;0.921;aa;0.558;aaaa;
aaa;0.817;0.168;0.564;0.445;0.071;aaaaa;a;0.0286;0.207;aaaa;aaaaaa;0.385;0.668;aa;0.129;0.573;a;aaaaa;aaaaaaaa;a;a;0.901;0.701;aaaa;0.728;aaaaaa;
aaa;0.567;0.25;0.349;0.96;0.366;aa;aaaa;0.392;0.422;a;aaaaaa;0.951;0.093;a;0.668;0.469;aa;aa;aaaa;aa;aaa;0.38;0.45;a;0.148;aaaaaaaa;
a;0.135;0.831;0.482;0.784;0.493;a;aa;0.995;0.684;aaaaa;aaaaaa;0.187;0.442;a;0.155;0.712;aaaaa;aa;aaaaaaa;a;aaaa;0.709;0.253;aaaaaaaa;0.962;aaaaaaaaa;
a;0.291;0.556;0.53;0.512;0.667;aaaaaa;aaaa;0.508;0.492;aaaaaaaaa;aaaaaaaa;0.364;0.835;a;0.914;0.507;aaaaa;aaaaaaa;aaa;a;a;0.418;0.165;aaaaa;0.0973;aaaaaa;
aa;0.547;0.558;0.739;0.151;0.748;aa;aa;0.26;0.127;aaaaaa;aa;0.564;0.359;a;0.877;0.185;a;aaaaaa;aaaaaaaaa;a;aaa;0.0765;0.479;aaa;0.824;aaaaaa;
aa;0.922;0.0966;0.733;0.665;0.703;aaaaaaa;a;0.463;0.404;aaa;aaaaa;0.995;0.227;a;0.622;0.31;aaaaa;aa;aaa;aa;aa;0.324;0.183;aaaaaaaaa;0.58;aaaaaaaa;
aaa;0.106;0.776;0.915;0.422;0.194;aaaaa;aa;0.446;0.313;aaaaa;aaaaa;0.851;0.597;a;0.925;0.677;a;aaaa;aaaaaaaa;aa;aa;0.672;0.532;aa;0.287;aaa;
a;0.784;0.357;0.409;0.955;0.653;aaa;aa;0.695;0.982;aaaaaa;aaaaaaaa;0.939;0.113;a;0.792;0.249;aaaaa;aa;aaaaaa;a;a;0.71;0.885;aaa;0.537;aaaa;
a;0.0259;0.229;0.531;0.51;0.703;aaaaaa;aaa;0.84;0.948;aaaa;aaaaaa;0.903;0.722;a;0.916;0.313;aaa;aaa;a;aa;a;0.891;0.575;aaaa;0.508;aaaaaa;
aa;0.697;0.77;0.146;0.11;0.706;aaaaa;aaaa;0.605;0.806;aaaaaaa;aaaaa;0.175;0.345;a;0.557;0.388;aaaa;a;aaaaaaa;aa;aaaa;0.555;0.604;a;0.0224;aaaa;
aa;0.13;0.555;0.648;0.148;0.414;aa;aaa;0.206;0.0352;aaaa;aaaa;0.407;0.645;a;0.627;0.927;aaaa;aaaaaaa;aaaaaa;a;aa;0.364;0.855;aaaaaaaaa;0.987;aaaa;
aa;0.248;0.768;0.896;0.403;0.729;aaa;aaa;0.694;0.308;aaaa;aaaaa;0.623;0.785;aa;0.908;0.218;a;aaaa;aaaaaaa;a;aaa;0.586;0.497;aaa;0.0765;aaaa;
aa;0.171;0.438;0.459;0.649;0.238;aaa;aa;0.996;0.0209;aaaaaaaaa;aa;0.00092;0.463;a;0.437;0.705;aa;aaaa;aa;aa;aa;0.816;0.312;aaa;0.628;aaaaaaa;
aa;0.508;0.0398;0.653;0.555;0.217;aaaaaa;aaaa;0.657;0.252;a;aaaaaaaa;0.173;0.12;aa;0.811;0.829;aaaaa;aa;aaaaaaa;a;a;0.487;0.236;aa;0.052;aaaaaaaaa;
aaa;0.674;0.0242;0.566;0.77;0.136;aaaaa;aa;0.653;0.225;aa;aaaaaa;0.815;0.987;aa;0.287;0.92;aa;aaaaa;aaaaaaaa;aa;aa;0.738;0.22;aaaaaaaaa;0.679;a;
aa;0.367;0.539;0.928;0.982;0.242;aaaaaa;aaa;0.439;0.18;aaaaaaaaa;aaaaaaa;0.892;0.014;aa;0.119;0.929;aa;aaaaaaa;aa;aa;a;0.615;0.826;aaaaaa;0.951;aaaaaaaa;
aaa;0.522;0.438;0.254;0.835;0.643;aaa;aa;0.0694;0.476;aa;a;0.79;0.601;aa;0.245;0.464;aa;a;aaaaaaaa;aa;aaaa;0.742;0.645;a;0.703;aa;
aa;0.843;0.697;0.512;0.9;0.573;aa;a;0.366;0.689;aaaaaaa;aaaa;0.472;0.396;aa;0.594;0.0348;aaaaa;a;aa;aa;aaa;0.129;0.751;aaaaaaa;0.744;aaaaa;
a;0.997;0.919;0.735;0.288;0.947;aaa;aaaa;0.324;0.318;aaaaa;a;0.753;0.524;aa;0.123;0.907;a;aaa;aaa;aa;a;0.341;0.589;aaaaaaaaa;0.483;aaaaaaaa;
aaa;0.659;0.957;0.0901;0.581;0.798;aa;a;0.435;0.919;aaa;aaaaaaa;0.392;0.517;a;0.791;0.927;a;a;aa;a;aa;0.684;0.739;aaaaaa;0.275;aaaaaaaa;
aa;0.791;0.0417;0.221;0.719;0.0661;aaaaa;a;0.336;0.181;aaa;aaaa;0.765;0.182;aa;0.476;0.721;aaa;aa;aaaaaa;a;aaa;0.00235;0.575;aa;0.294;aaaaaaaaa;
aa;0.956;0.148;0.823;0.696;0.0119;aa;aaa;0.736;0.85;aaaa;aaaaa;0.579;0.541;a;0.522;0.734;aa;a;aa;aa;aaa;0.379;0.47;aaaaa;0.543;aaaaaa;
aaa;0.133;0.396;0.352;0.593;0.325;aaaaa;aaaa;0.408;0.37;a;aaaa;0.568;0.704;a;0.273;0.68;aaa;aaaaaa;aaaaaaa;aa;aaaa;0.08;0.265;aaaaaaaaa;0.988;aaa;
aaa;0.731;0.162;0.406;0.715;0.504;aaaaa;aaa;0.589;0.686;aaaa;aaaaa;0.486;0.808;aa;0.484;0.254;aa;a;aaaaaaaaa;a;aaa;0.371;0.803;aaaa;0.438;aaa;
aa;0.572;0.156;0.718;0.816;0.958;aaaaa;aaaa;0.617;0.666;aaaaa;aaaaaaa;0.918;0.948;aa;0.761;0.415;a;aaa;aaa;aa;aaa;0.152;0.584;aaaaaa;0.844;aa;
aaa;0.678;0.179;0.716;0.218;0.331;aaa;aaa;0.462;0.584;aaaaaaa;aaaaa;0.276;0.816;a;0.617;0.72;aaaaa;aaaa;aaaaaaaa;a;aaa;0.229;0.512;aaaaa;0.319;aaaaaaa;
a;0.936;0.896;0.778;0.115;0.788;aaaaaaa;aaaa;0.76;0.857;aaaaaaaa;aaa;0.233;0.609;a;0.432;0.607;aaaaa;aaaa;aaaaaaaaa;aa;a;0.385;0.58;aaaaaaaa;0.545;aaaaaa;
aaa;0.563;0.387;0.151;0.0916;0.154;aaaaaaa;aaaa;0.0285;0.218;aaa;aa;0.349;0.439;aa;0.704;0.874;aaaa;aaa;aaaaaaaaa;a;aaa;0.577;0.794;aaaaa;0.395;aaaaaa;
aaa;0.823;0.491;0.33;0.652;0.548;aa;a;0.309;0.114;a;aaa;0.262;0.48;a;0.552;0.632;aa;aaaaaaa;aaa;aa;aaaa;0.011;0.195;aaaa;0.224;aaaa;
aa;0.964;0.251;0.425;0.319;0.134;aaaaa;a;0.74;0.123;aa;aaaaaaaa;0.394;0.483;aa;0.565;0.00332;aaaaa;a;aaaaaaaa;a;a;0.66;0.678;aa;0.799;aaa;
a;0.158;0.63;0.883;0.739;0.978;aaaaaaa;aaaa;0.894;0.78;aa;aaa;0.0546;0.0364;a;0.155;0.252;aa;a;aaaaaaaaa;aa;aaaa;0.141;0.248;a;0.183;aaaaa;
aaa;0.591;0.838;0.809;0.4;0.5;aa;aa;0.731;0.37;aaa;aaaa;0.129;0.813;a;0.795;0.866;aa;aaa;aaaa;a;a;0.798;0.319;aaaaaaaa;0.908;aaaaaaa;
aaa;0.705;0.798;0.0644;0.869;0.0672;aaaaaa;a;0.963;0.436;aaaaaa;aaa;0.507;0.444;a;0.66;0.806;aaa;aa;a;a;aaaa;0.282;0.987;aaaaaaa;0.799;aaaaaaaaaa;
a;0.914;0.664;0.00311;0.313;0.0689;aa;aaaa;0.318;0.643;aaa;aaaaaaa;0.336;0.149;a;0.851;0.468;aaaaa;aaaaa;aaaaaaa;a;aaaa;0.774;0.946;aaaaaa;0.248;aaaaaa;
aa;0.191;0.0542;0.0558;0.164;0.837;aaaaaa;a;0.0331;0.689;aaaaaaaaa;aa;0.696;0.369;a;0.352;0.148;a;a;aaaaaaa;a;aaa;0.871;0.465;aaaaaaa;0.0513;aaaaa;
a;0.809;0.974;0.33;0.556;0.6;aaa;a;0.426;0.322;aaaaaaaaa;aaa;0.771;0.733;aa;0.632;0.397;a;aaa;aaaa;aa;aaaa;0.134;0.045;aa;0.314;aaaaaaaaaa;
aaa;0.547;0.895;0.392;0.608;0.429;aaaaaaa;aa;0.857;0.548;aaaaaaaa;aaa;0.622;0.444;aa;0.941;0.196;aa;aaa;aaaa;a;aaa;0.643;0.652;aaaaaaa;0.604;aaaaaaaaa;
aa;0.509;0.0907;0.946;0.129;0.356;aaaaa;a;0.276;0.642;aaaaa;aaaaaaa;0.441;0.506;aa;0.121;0.97;a;aaaaaa;a;aa;aaa;0.93;0.844;aa;0.562;aaa;
aaa;0.245;0.603;0.454;0.454;0.517;aaaaaa;aaaa;0.301;0.858;aaaaaaaaa;aaaaaaaa;0.375;0.414;a;0.604;0.379;a;aaaaaa;aaaa;a;aa;0.279;0.412;aaaaaa;0.738;aaaa;
a;0.23;0.693;0.642;0.483;0.993;aaaa;aaaa;0.64;0.864;aaaaaa;aaaa;0.578;0.159;a;0.858;0.0212;aaa;aaaaa;aa;aa;aaa;0.152;0.675;aaaaaaaaa;0.00801;aaaaaaa;
a;0.595;0.307;0.242;0.35;0.99;aaaaa;aa;0.755;0.418;aaaaa;aaaaaa;0.669;0.988;a;0.239;0.318;aa;aaa;a;aa;aaa;0.277;0.0622;aa;0.639;aa;
aa;0.282;0.468;0.74;0.589;0.928;aaaaaaa;aaaa;0.499;0.591;aaaa;aaaaaaaa;0.786;0.686;a;0.946;0.0532;aaaa;aaaaaa;a;a;a;0.274;0.129;aaaaaa;0.854;aaaaa;
aaa;0.268;0.854;0.375;0.984;0.917;aaaaaaa;aaa;0.608;0.409;aaa;aaa;0.386;0.119;a;0.578;0.748;a;aaaaa;aaaaa;aa;aaa;0.66;0.369;aa;0.0853;aaaaaaaaa;
aa;0.325;0.232;0.011;0.0422;0.223;a;aa;0.819;0.757;aaaaaaaaa;a;0.662;0.187;aa;0.595;0.331;aa;aaa;aaaa;a;aaa;0.333;0.63;aaaaaa;0.177;aaaaaaaaa;
a;0.952;0.614;0.273;0.903;0.842;aaa;a;0.473;0.459;aaaaaaaa;a;0.293;0.43;aa;0.0702;0.557;a;aaaaaaa;aa;a;aaa;0.44;0.98;aaa;0.464;aaaaaaa;
a;0.589;0.703;0.0854;0.671;0.00451;aaaaaa;aaaa;0.288;0.318;aaa;aaaaaa;0.869;0.374;aa;0.185;0.494;aaaa;aaaaaa;aaaaaaaaa;a;a;0.595;0.895;aaaa;0.422;aaaaaaaa;
a;0.629;0.746;0.736;0.232;0.853;aaa;aaa;0.474;0.296;aaaa;aaaa;0.156;0.318;a;0.744;0.823;aaa;a;a;a;aaa;0.685;0.86;aaaaaa;0.0261;aaa;
a;0.361;0.0332;0.0618;0.339;0.804;aaa;aa;0.286;0.508;aaa;aaaaaaaa;0.916;0.123;aa;0.575;0.473;a;aaaaaa;aaaaaaaaa;aa;aa;0.269;0.839;aaaa;0.169;aaaaaaaaa;
aa;0.157;0.148;0.169;0.0921;0.12;aaaaaaa;aaa;0.223;0.433;aaaaaaaa;aa;0.793;0.265;aa;0.555;0.284;aaa;aaaaa;aaaa;aa;aa;0.961;0.679;aaaaaaaaa;0.804;aaaaaaaaaa;
a;0.557;0.768;0.0328;0.541;0.654;aaaa;aa;0.877;0.0473;aaaaa;aaaaaa;0.598;0.496;aa;0.786;0.285;a;aaaa;aaaaaa;aa;aaaa;0.95;0.486;a;0.603;aaaaaa;
aaa;0.212;0.152;0.475;0.549;0.934;aaa;a;0.0571;0.132;aaaaaaaa;aaaaaaa;0.895;0.802;a;0.613;0.341;aaa;a;aa;aa;aaaa;0.99;0.63;aaaaaa;0.35;aaaaa;
aa;0.739;0.599;0.0157;0.399;0.615;aaa;aaaa;0.926;0.921;aaaaaaa;aaaaaa;0.272;0.384;aa;0.254;0.294;aaa;aaaa;aaaaaa;aa;aaaa;0.186;0.0269;aaaaaaaaa;0.775;aaaaaa;
aaa;0.166;0.681;0.0111;0.238;0.307;aa;aaa;0.453;0.0116;aaaaa;aaaaaaa;0.572;0.712;a;0.324;0.602;aa;aa;aaaaa;a;aa;0.795;0.824;aaa;0.744;aaaa;
aa;0.381;0.129;0.23;0.562;0.445;aa;aa;0.426;0.945;aa;aaaa;0.282;0.363;aa;0.394;0.0891;aaaa;a;aaaaaaaa;aa;aaa;0.209;0.259;aa;0.79;aaaa;
aa;0.701;0.0269;0.797;0.0835;0.596;aaaaaa;aaaa;0.442;0.0934;aaaa;aaaaaa;0.971;0.722;aa;0.199;0.723;aaaaa;aaaaaa;a;aa;aaa;0.544;0.31;aaaaaaa;0.845;aaa;
a;0.732;0.117;0.747;0.497;0.917;a;a;0.989;0.753;a;aaa;0.417;0.738;a;0.496;0.079;aaa;aaaa;aa;a;aaaa;0.614;0.386;a;0.35;aaaa;
a;0.838;0.218;0.0859;0.0684;0.365;aaaaaa;aaaa;0.0946;0.286;aaaaaaa;aaa;0.529;0.667;aa;0.074;0.996;aa;aaaa;aaaaaaaa;a;aa;0.866;0.573;a;0.507;aaaa;
a;0.266;0.181;0.743;0.741;0.461;aaaaaaa;aaaa;0.768;0.567;aaaaaaa;aaa;0.269;0.109;a;0.496;0.167;aaaa;a;aaa;a;aa;0.637;0.837;aaaaaa;0.942;aaaaaaaaa;
aaa;0.96;0.721;0.409;0.975;0.414;aaaaaaa;aaa;0.963;0.456;aaaaaa;aaaaaaaa;0.689;0.402;a;0.483;0.874;aaaa;aaaaaaa;aaaaaaaa;aa;aa;0.337;0.154;aaaaaaaaa;0.216;aaaaaa;
aaa;0.161;0.000846;0.213;0.436;0.891;aaa;aaaa;0.553;0.175;aaaaaaaa;aaaaaaa;0.923;0.467;aa;0.743;0.269;aaaaa;a;aaa;a;aaa;0.982;0.501;aaa;0.0449;a;
aaa;0.964;0.403;0.648;0.704;0.0993;aaaaa;aaa;0.221;0.737;a;aaa;0.0261;0.122;a;0.504;0.168;a;aaaaa;aaaaaaa;a;aa;0.968;0.421;aaaaaa;0.352;aaaaaaaaa;
aaa;0.302;0.241;0.273;0.232;0.164;aaaaaaa;aaaa;0.877;0.627;aaaa;aaaaaaa;0.196;0.18;aa;0.257;0.0162;aa;aa;aaaaaa;aa;a;0.7;0.76;aaaaaaa;0.642;aaaaaaaaa;
aaa;0.0606;0.681;0.922;0.809;0.953;aaaaaaa;a;0.045;0.792;aaaaa;aaaaaa;0.523;0.969;a;0.433;0.87;a;aaa;aaaaaaa;a;aa;0.019;0.292;aaaaaaaaa;0.0583;aaaaaaaa;
aa;0.561;0.833;0.72;0.294;0.149;aaaaa;aa;0.946;0.178;aaaa;aaaaa;0.00531;0.187;aa;0.548;0.474;aaa;aaa;aa;aa;aa;0.0955;0.0904;a;0.471;aaa;
aa;0.374;0.352;0.19;0.198;0.819;aa;a;0.773;0.441;aaaaaa;aa;0.938;0.703;a;0.852;0.447;a;aaaa;aa;a;aa;0.798;0.949;aaaaaaa;0.429;a;
aa;0.238;0.0753;0.616;0.226;0.231;aaaa;aaaa;0.71;0.474;aaaaaaaaa;aa;0.78;0.488;a;0.196;0.154;a;aaaaa;aaaaaa;aa;aa;0.411;0.569;aa;0.896;aaaaa;
a;0.0414;0.837;0.14;0.963;0.768;aa;aa;0.496;0.853;a;aaaaaaa;0.297;0.709;a;0.322;0.366;aaa;aaaaaa;aaaaaa;a;aaaa;0.943;0.465;a;0.0755;aaaaaaa;
aaa;0.189;0.428;0.762;0.759;0.765;a;aaaa;0.302;0.128;aaaa;aaaaaa;0.537;0.917;aa;0.791;0.569;aaaaa;aaaa;aaaaaa;a;a;0.587;0.52;aaaa;0.215;a;
aa;0.0834;0.0396;0.295;0.503;0.598;aaaaaa;a;0.941;0.559;aaaaaa;aaa;0.0759;0.0734;aa;0.256;0.253;a;aaa;aaaaa;a;a;0.962;0.975;a;0.636;aaaaaaaaa;
a;0.839;0.0512;0.752;0.318;0.232;a;a;0.657;0.382;aaaaaaa;aaa;0.992;0.927;a;0.941;0.0857;aaaaa;aaaa;aaa;aa;aaa;0.6;0.666;aaaa;0.785;aaaaaa;
aaa;0.288;0.433;0.396;0.898;0.23;aaaaa;a;0.344;0.15;a;aaaa;0.232;0.989;a;0.343;0.523;a;a;aaa;a;aaaa;0.777;0.713;a;0.498;a;
a;0.355;0.499;0.371;0.0673;0.6;aaaaaa;aaa;0.457;0.79;aaaaaaa;aaa;0.492;0.427;a;0.888;0.23;aa;aaaaaaa;a;aa;aaaa;0.605;0.653;aaaa;0.233;aaa;
aaa;0.307;0.546;0.893;0.479;0.28;aaaaaaa;aa;0.592;0.722;aaaaaaaaa;aaaaaaa;0.0511;0.235;a;0.737;0.658;aaaaa;aaaaa;aaaa;aa;aaaa;0.477;0.437;aaaaaaa;0.479;aaaaaaaa;
aa;0.987;0.679;0.77;0.893;0.42;aaaaaaa;a;0.256;0.403;aaaa;aa;0.417;0.123;a;0.947;0.359;aa;aaaaaaa;aaaaaaa;aa;aaa;0.696;0.355;aaa;0.137;aaa;
a;0.366;0.992;0.464;0.48;0.909;aaaa;aaa;0.726;0.823;aaaa;aaaaaa;0.0143;0.988;aa;0.176;0.427;a;aaaaa;aaaaaa;aa;aaaa;0.986;0.816;aaaaa;0.613;aa;
aaa;0.308;0.908;0.943;0.629;0.299;aaaaaaa;a;0.518;0.831;aaa;aaaaaa;0.559;0.788;a;0.651;0.726;a;aaaa;aaaa;a;a;0.434;0.692;aaaaaaa;0.674;aaaaaaaa;
aa;0.127;0.97;0.379;0.661;0.415;aaaaaaa;aaaa;0.814;0.107;a;aaaaaaa;0.829;0.188;aa;0.951;0.544;a;aaaaa;aaaa;a;aaaa;0.218;0.137;aaaaaaa;0.919;aaaaaaa;
aa;0.356;0.833;0.919;0.734;0.713;aaaaa;aa;0.134;0.724;aaaaaaa;aaa;0.0327;0.991;aa;0.0136;0.132;aaaaa;aaaaa;a;a;aaaa;0.523;0.133;aaaaaaa;0.894;aaaaaa;
aa;0.974;0.161;0.487;0.615;0.45;aaaaa;aa;0.185;0.612;aaaa;aaa;0.3;0.361;aa;0.727;0.65;aaaaa;aaaa;aaa;aa;aa;0.856;0.294;aaaaa;0.862;aaaaa;
aaa;0.783;0.748;0.991;0.714;0.48;aaaa;aaa;0.167;0.333;aaaaaa;aa;0.114;0.718;aa;0.44;0.41;aaaaa;a;aaaaaa;aa;aaaa;0.0145;0.222;a;0.633;aaaa;
aaa;0.746;0.602;0.73;0.569;0.104;aaaaaaa;aaa;0.542;0.499;aaaaa;aaaaaaaa;0.0399;0.631;aa;0.682;0.221;aaa;aaaa;aaa;a;a;0.197;0.331;aaaa;0.958;aaaaaaa;
a;0.481;0.489;0.446;0.538;0.369;aaaaaa;aaaa;0.433;0.779;aaa;aaaaa;0.463;0.322;a;0.271;0.982;aaaaa;aaaaa;aaaaaaa;a;aaaa;0.33;0.105;aaaa;0.909;a;
aaa;0.721;0.0835;0.272;0.655;0.763;aaaaa;a;0.0328;0.809;aaa;aaa;0.368;0.284;aa;0.293;0.879;aaaa;aaaa;aaaaaaaaa;aa;aaaa;0.881;0.158;a;0.578;aaaa;
a;0.201;0.0221;0.133;0.827;0.0197;a;aaa;0.914;0.654;aaaaaaaaa;a;0.0512;0.0543;a;0.752;0.107;a;aaaaaa;aaaaa;a;aaa;0.249;0.587;aaaaaaa;0.0769;aaaaaaaaaa;
aa;0.93;0.267;0.637;0.949;0.574;aaaa;a;0.271;0.541;aaaa;aaaaaaa;0.714;0.552;a;0.266;0.503;a;aaaa;aaaaa;a;aaaa;0.326;0.575;aaaa;0.205;a;
aaa;0.522;0.99;0.79;0.312;0.139;aaa;a;0.56;0.691;aaaa;aaaa;0.229;0.892;a;0.9;0.00205;aaa;aa;a;aa;aa;0.74;0.0398;aaaaaa;0.542;aaaaaaaaaa;
aaa;0.336;0.811;0.913;0.533;0.424;aaaaaaa;a;0.0625;0.607;aa;a;0.221;0.865;aa;0.951;0.526;a;aaa;aaa;a;aaa;0.409;0.0498;aaaaa;0.376;aaaaaa;
aa;0.966;0.401;0.992;0.987;0.276;a;aa;0.897;0.771;aaaaaa;aa;0.992;0.449;aa;0.104;0.326;aaa;aaaaa;aaaaaaaaa;aa;aaa;0.00873;0.778;aaaaaaa;0.627;aaaaaaaa;
a;0.611;0.705;0.523;0.546;0.174;aaaaaaa;aaaa;0.898;0.629;aaaa;aaaaaa;0.88;0.0706;aa;0.175;0.958;aaa;aaaaaaa;aaaa;a;aaaa;0.875;0.433;aaaaa;0.662;aaa;
aa;0.392;0.587;0.28;0.162;0.596;aaaaaaa;aa;0.936;0.631;aaaaaaaa;aaaaaaa;0.076;0.852;aa;0.0988;0.247;aaaa;a;aaaaaaa;a;aa;0.53;0.124;aaaaa;0.497;aaaaaaa;
aaa;0.386;0.776;0.211;0.825;0.531;aa;aa;0.133;0.658;aaa;a;0.566;0.934;a;0.711;0.956;aaaaa;aaaa;aaaaaaaaa;aa;aaaa;0.511;0.488;aaaaaa;0.19;aaaaaa;
a;0.2;0.0662;0.902;0.201;0.00902;aaaaa;a;0.454;0.687;aaaa;aa;0.461;0.111;aa;0.337;0.3;a;aaaaaa;a;a;aa;0.927;0.0524;aa;0.434;aaaaaaa;
a;0.275;0.19;0.979;0.569;0.0966;a;aaa;0.798;0.676;aaaa;aaaaaaaa;0.94;0.461;aa;0.486;0.6;aaaa;aaa;aaa;a;aa;0.54;0.127;aaaaaaa;0.761;aaaa;
a;0.135;0.888;0.859;0.398;0.832;aaaaaaa;a;0.633;0.51;aaaaaaaaa;aaa;0.715;0.168;aa;0.201;0.653;aaa;a;aa;a;aaaa;0.535;0.565;aa;0.579;aaaaaa;
a;0.617;0.477;0.532;0.682;0.59;aaaaa;aaaa;0.206;0.652;aaaaaaaaa;aa;0.123;0.0326;aa;0.707;0.0419;aaa;aaaaa;aa;a;aaaa;0.679;0.0382;aaaaaaa;0.752;aaaaa;
aaa;0.0876;0.629;0.721;0.503;0.313;aaaaaa;aaa;0.046;0.885;aaaaa;aa;0.000117;0.968;aa;0.606;0.14;a;aaaaaa;aaaaaaa;aa;aa;0.892;0.826;aa;0.235;aaaaaaa;
aaa;0.722;0.164;0.255;0.0879;0.226;aaaa;aaaa;0.994;0.318;aaaaaaa;aaaaaa;0.101;0.351;aa;0.16;0.806;aaaaa;aaaa;aaa;a;aaaa;0.885;0.122;aaaaaaa;0.348;aaaaa;
a;0.267;0.813;0.603;0.026;0.396;aaa;aa;0.633;0.533;aaaaaa;aaa;0.843;0.687;a;0.339;0.407;aaaaa;aa;aaa;a;aa;0.484;0.211;aaaaa;0.933;aaa;
aa;0.441;0.349;0.817;0.891;0.277;aaaaa;aaaa;0.219;0.174;aaaaaaaa;aaaaa;0.435;0.0246;a;0.966;0.387;aa;aaaaaaa;aaaa;aa;aaa;0.409;0.373;aaaaaaa;0.115;aaaaa;
a;0.967;0.598;0.95;0.469;0.233;a;aaaa;0.162;0.802;aa;aaaaaaaa;0.713;0.358;a;0.294;0.316;aaa;aa;aaaaaaa;aa;aaaa;0.474;0.566;aa;0.98;aaaaaaa;
aa;0.456;0.952;0.534;0.867;0.606;a;aaaa;0.778;0.453;aaaa;aaaaaaaa;0.5;0.0645;a;0.649;0.767;a;aaaaa;aaaa;a;a;0.881;0.408;aaaaaa;0.881;a;
aaa;0.423;0.611;0.394;0.131;0.997;aaa;aaaa;0.992;0.0118;aaaaaaa;aaaa;0.604;0.689;aa;0.954;0.82;a;aa;aaaaaaaa;a;aaa;0.164;0.604;aaaa;0.979;aaaaa;
a;0.843;0.468;0.343;0.662;0.991;aaaa;aaa;0.667;0.489;aaaaaaa;aaaaaaaa;0.84;0.327;a;0.528;0.633;aaaaa;aaaa;aaa;aa;a;0.802;0.711;aa;0.718;aaaaaaaaa;
