ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaaa;aaaaa;aa;0.616;a;aa;aaaaaa;0.0672;0.523;0.317;aaaaa;0.47;a;aaa;0.809;0.223;aaaa;a;0.308;0.736;a;aaa;0.126;aaa;aaaaaaaa;0.819;aaaaaaa;aaa;aa;0.278;a;aaaa;a;aa;aaa;a;0.563;aaaaa;aaa;aa;0.845;0.538;0.866;a;aa;0.974;0.514;0.875;aaa;aa;0.434;0.578;aa;0.989;a;0.503;0.63;a;a;aaaaaaaa;a;0.293;0.488;a;aa;aaaaa;a;0.701;aa;0.264;aaaaaaa;0.163;aaaaaaaaa;a;aaaaaaaa;a;0.876;aaaaa;aaaaaa;0.999;aaa;aa;aa;0.385;0.117;0.454;aaaaaa;0.715;aaaa;
aa;a;aa;0.748;aaaaa;aa;aaaa;0.646;0.917;0.419;aaaaaa;0.211;a;aaaaaaaa;0.91;0.71;aaaa;aaa;0.685;0.505;a;aaa;0.0797;aa;aaaaaaaaaa;0.154;aa;aa;aaaaa;0.512;a;aaaa;a;aaaa;aa;a;0.52;aaaaa;aa;aaaaaa;0.735;0.431;0.58;a;aa;0.185;0.867;0.277;a;a;0.164;0.793;a;0.709;a;0.116;0.541;a;a;aaaaa;aaaaa;0.858;0.607;aa;a;aaaaaa;a;0.176;a;0.713;aaaaaa;0.935;aa;aaaaaaa;aaa;aaaaa;0.431;aaaaaa;aa;0.287;aaaaaa;aa;aaaa;0.0524;0.448;0.105;aa;0.683;aaaaa;
aaaaa;aa;aa;0.744;aaaaaaa;aa;aaaa;0.317;0.466;0.735;aa;0.877;a;aaaaaaa;0.176;0.374;aaaa;aaa;0.575;0.459;a;aaaaa;0.78;aaaa;aaaaaaa;0.459;aaa;a;aaaa;0.112;aa;a;a;aaaaaa;aaa;a;0.0663;aaaaa;a;aaaaaaa;0.601;0.498;0.981;aa;a;0.38;0.715;0.921;aaaa;aaa;0.0869;0.165;aa;0.0696;a;0.19;0.0661;a;a;aaaaaaaa;aa;0.752;0.178;a;a;aaaaa;aa;0.607;a;0.122;aaaaa;0.0306;aaaaaaaaa;a;aaaaaa;aaaa;0.149;aa;a;0.888;a;aa;aaaa;0.656;1;0.681;aaaaaa;0.326;aaaaa;
aaaaa;aaa;aa;0.12;aaaa;a;aaaaaaaa;0.0937;0.142;0.0488;aaa;0.404;a;aaaaaaaaa;0.447;0.952;a;aaa;0.0924;0.546;a;aaa;0.111;aa;aaaaaa;0.5;aaaaaa;aaaa;a;0.846;aa;aaaa;aa;aaaa;a;a;0.159;a;a;aaa;0.59;0.374;0.761;a;aa;0.351;0.594;0.408;a;aaa;0.521;0.701;a;0.585;a;0.698;0.714;a;a;a;aaaaa;0.35;0.11;aa;a;aa;a;0.0419;aa;0.641;aaaa;0.916;aa;aaaaa;aaaaaa;aaaa;0.547;aaaa;aaaa;0.232;aaaaa;a;aaa;0.509;0.34;0.133;aaaaaaa;0.754;aaaaa;
a;a;a;0.747;aaaa;aa;aaaa;0.265;0.00633;0.449;a;0.182;a;a;0.872;0.15;aaa;a;0.416;0.831;a;a;0.272;aa;aa;0.662;aaaaa;aa;aaa;0.606;aa;aaa;aa;aaa;a;a;0.716;aaaaa;aaaa;aaaa;0.0205;0.238;0.321;a;aa;0.687;0.494;0.371;a;aa;0.388;0.874;a;0.212;a;0.978;0.649;a;a;aaaaa;aaaa;0.58;0.328;aa;a;aaaaaa;aa;0.886;aa;0.623;aaaaaaaa;0.151;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.588;aaa;aaaaaa;0.942;aaaaa;aa;a;0.124;0.828;0.872;aaaaaa;0.725;aaaa;
aaa;aaaaaaaaaa;a;0.446;aaaaa;a;a;0.309;0.424;0.0125;aaaa;0.518;a;aaaaaaa;0.952;0.755;aaa;a;0.673;0.308;a;aaa;0.127;aaaaaaaa;aaaaaaaa;0.446;aaaaaa;aaaa;aaaaa;0.0717;a;a;a;aaaa;a;aa;0.514;aa;aa;aaaa;0.142;0.68;0.613;a;aa;0.59;0.619;0.105;a;aa;0.782;0.452;a;0.281;a;0.851;0.193;a;a;aaaaaaaaa;aaaaaaa;0.975;0.614;aa;aaa;aaaaaa;aa;0.976;aaa;0.9;aa;0.51;aaaaaaaa;aaaaaaaaaa;aaaaa;aa;0.0416;a;a;0.483;aaaaaa;a;a;0.33;0.688;0.14;aaa;0.339;aaaaa;
aaaaaaa;aaaaaaaa;aa;0.525;aaaaaaaa;a;aaaaaaaaa;0.0127;0.401;0.0024;aaa;0.177;a;a;0.81;0.117;aaaaa;aa;0.957;0.999;a;aaa;0.425;aaaaa;aaaaa;0.159;aaa;aaaaa;aaaa;0.137;a;aa;a;aaa;a;a;0.0713;aaaaaaa;aaa;aaaaaa;0.0675;0.139;0.512;a;a;0.733;0.723;0.0171;a;a;0.41;0.678;aa;0.281;a;0.541;0.573;a;a;aaaa;aaaaa;0.643;0.898;aa;aa;aaaaaaa;aa;0.278;aa;0.104;aaaaaaa;0.402;aaaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.736;aa;aaaaaa;0.737;aa;a;aaa;0.124;0.585;0.131;aa;0.879;aaaaaaa;
a;a;a;0.416;a;aa;aa;0.00653;0.673;0.122;a;0.781;a;aa;0.898;0.124;aaa;a;0.613;0.622;a;a;0.905;aaaaaaaa;aaaaaa;0.269;aaaa;a;aaaaaa;0.493;a;aa;aa;aaaa;aaa;a;0.683;aa;aa;aa;0.866;0.00828;0.0816;aa;aa;0.96;0.0372;0.0526;aaaa;aa;0.0641;0.507;a;0.251;a;0.242;0.943;a;a;aaaaaa;a;0.184;0.164;aa;a;aaaa;a;0.398;a;0.256;aaaaaa;0.325;aa;a;aaaaaaa;aaaaaa;0.674;aaaaaa;aaaaa;0.0535;aaa;a;aa;0.0209;0.935;0.181;aaa;0.976;aaaa;
aaaaaa;aaaa;aa;0.916;aaaaaa;aa;aaaaaaa;0.147;0.476;0.87;aaaaaaa;0.98;a;aaaa;0.874;0.726;aaaaa;aa;0.319;0.294;a;a;0.851;aaaaaa;aaaaaaa;0.748;a;aaaaa;aaaa;0.134;a;aaa;aa;aaaaaa;aa;a;0.804;a;a;aaa;0.28;0.0261;0.843;aa;a;0.0632;0.529;0.635;aaaaa;aaa;0.691;0.159;aa;0.921;a;0.0349;0.367;a;a;aaaaa;aaaaa;0.406;0.36;aa;aaa;aaaaaa;aa;0.273;a;0.388;aa;0.647;aaaaaaaa;aaaaa;aaa;aaaaa;0.838;aaaa;aaa;0.615;a;aa;aaaa;0.262;0.486;0.107;aaaaaaaaa;0.432;a;
aaaaaaa;a;a;0.722;aaaa;a;aaaaaaaaa;0.411;0.683;0.766;aaaaaa;0.446;a;aaa;0.409;0.948;aaaaa;aa;0.476;0.218;a;aaaaaa;0.137;aaaa;aa;0.118;a;aaaaa;aa;0.37;a;aa;a;aaaa;a;aa;0.623;aaaaaaa;aaaaaa;aaaa;0.0776;0.992;0.381;aa;aa;0.459;0.89;0.147;aaaa;aaa;0.568;0.659;aa;0.171;a;0.214;0.283;a;a;aaaaaa;aa;0.101;0.679;a;aa;aaaaa;a;0.159;aa;0.999;aaaaaaa;0.893;aa;aaaaa;a;aaaaaa;0.491;aa;a;0.642;aaaa;aa;a;0.0464;0.293;0.483;aaa;0.275;a;
a;aaaaaa;a;0.858;aaaaaaaaa;a;aaaaaaaa;0.616;0.293;0.654;a;0.577;a;aaaaaa;0.638;0.494;aaa;aaa;0.56;0.452;a;a;0.617;aaaaaaaa;aaaaaaaa;0.436;aaaaa;a;aaaa;0.447;a;aa;aa;aaaaa;aa;aa;0.514;aaaaa;aa;aaaaaa;0.109;0.95;0.113;aa;aa;0.632;0.958;0.967;a;a;0.966;0.616;aa;0.794;a;0.0116;0.444;a;a;aaaaaa;aaaaaaa;0.967;0.528;aa;aaa;aa;aa;0.74;aa;0.0308;aaaaaaa;0.883;a;aaaaaaa;aaaaa;aaaaaa;0.761;a;aaaa;0.92;aa;aa;aa;0.255;0.0931;0.942;aaaaaaaaa;0.704;aaaaa;
aaaaaa;aaaaaaaaaa;aa;0.814;aaa;aa;aa;0.553;0.927;0.277;aa;0.186;a;aaaa;0.473;0.583;aaaa;a;0.39;0.403;a;aaaaa;0.598;a;aaa;0.44;aaaaa;aa;aaaaa;0.541;a;aa;aa;aa;aa;aa;0.59;a;a;aaaaaaa;0.427;0.565;0.305;aa;aa;0.411;0.506;0.943;aaa;aa;0.548;0.687;aa;0.518;a;0.13;0.611;a;a;a;aaaa;0.228;0.747;aa;aaa;aaaaaaaa;a;0.0812;aaaa;0.449;aaa;0.0138;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.412;aaa;aaaa;0.492;aa;a;aaaa;0.872;0.815;0.62;aaaaaaaaa;0.713;aaaaaa;
aaa;aaaaaa;a;0.397;aaaaaaaa;a;aaaaaaa;0.799;0.332;0.123;aaaa;0.927;a;aaaaaa;0.512;0.092;aaaaa;a;0.921;0.683;a;a;0.027;aaa;aa;0.1;aaaaaa;a;aaa;0.837;a;a;aa;aaaa;a;a;0.532;aaaa;aaaaa;aa;0.836;0.208;0.77;aa;aa;0.452;0.287;0.765;aaa;aa;0.36;0.232;aa;0.047;a;0.775;0.00306;a;a;aaa;aaaaaa;0.396;0.406;aa;a;aaaa;a;0.0431;aaa;0.831;aaaaa;0.551;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.45;aaa;aa;0.574;aaaaaaa;aa;aaa;0.656;0.323;0.417;aaaaaaaa;0.196;aaaaaa;
a;aaaaaaaaaa;a;0.0289;a;aa;aaa;0.658;0.325;0.663;aaaaaa;0.377;a;aaa;0.87;0.806;aaa;a;0.559;0.162;a;aaaaaa;0.317;a;aaaaaaaa;0.877;a;aa;aa;0.442;a;a;a;aaaaaa;a;a;0.505;aa;aa;aaaaaa;0.549;0.65;0.358;aa;a;0.18;0.917;0.587;a;aa;0.978;0.989;aa;0.571;a;0.522;0.48;a;a;a;aa;0.501;0.538;a;a;aaa;a;0.737;a;0.669;a;0.546;aaaa;aaaaaaaaa;aaaaaaa;a;0.229;a;aaaa;0.941;aaa;aa;aa;0.522;0.973;0.363;aaaaaaaaa;0.315;aaaaaaaaa;
aaaa;aa;a;0.441;aa;aa;aaaaaaaaa;0.161;0.606;0.293;aaaaaaa;0.223;a;aaaaa;0.607;0.141;a;aa;0.906;0.974;a;aa;0.564;aaaaaa;aaaa;0.565;aaaaaa;aaaa;a;0.00857;a;aaa;aa;aa;aaa;a;0.71;aa;a;aaaaaaaa;0.722;0.747;0.421;a;aa;0.762;0.0251;0.662;aaa;aaa;0.925;0.219;aa;0.328;a;0.139;0.628;a;a;aaaaaaaa;aaaa;0.398;0.92;aa;aa;aaaaaa;aa;0.39;aaa;0.392;aaa;0.253;aaa;aaaa;aa;aaaaaa;0.521;aaaa;aaaaaaa;0.112;aa;a;a;0.285;0.598;0.736;aaa;0.38;aaaaaaaaa;
aaaa;a;a;0.241;aaaaaaaa;aa;aaaaaa;0.868;0.538;0.101;a;0.68;a;aaaa;0.316;0.224;aaaaa;aa;0.507;0.244;a;aaaaaa;0.348;aaaaa;aaaaaaaaaa;0.077;aaaaa;aaaaaa;aa;0.253;a;aaa;aa;aaaaa;aaa;a;0.0255;aaaaaaa;aaa;a;0.998;0.439;0.603;aa;aa;0.413;0.117;0.138;a;aaa;0.473;0.972;a;0.197;a;0.163;0.22;a;a;aaa;aaaa;0.334;0.506;a;aaa;aaaaaaaa;aa;0.292;aa;0.561;aaaaaaaa;0.383;a;aaaaaaa;aaaa;aaaaaa;0.525;aaaa;aa;0.465;aaaaa;aa;aa;0.535;0.446;0.384;aaaaaa;0.757;aaaaaaaaa;
a;aa;aa;0.626;aaaaaaaaa;aa;aaaaaa;0.405;0.466;0.449;aaaaaaa;0.542;a;aaaaaaaa;0.226;0.484;aaaa;a;0.754;0.85;a;aaaa;0.417;aaaaaaaa;aaaa;0.825;a;aaaaaa;a;0.796;aa;aaa;a;aa;aaa;a;0.816;aaa;aaaa;aaaaa;0.117;0.638;0.145;aa;aa;0.242;0.732;0.563;a;a;0.643;0.199;aa;0.701;a;0.686;0.494;a;a;aaaaaaaaa;a;0.866;0.164;aa;aaa;aaaa;a;0.404;aaa;0.861;aaaaa;0.398;aaa;aaaaaaaaa;aaaaaa;aaaaa;0.287;aa;aaaaaaa;0.547;aaaaa;aa;a;0.345;0.715;0.295;aaaaaaaaa;0.472;aaaaa;
aaa;aaaaaaaa;aa;0.812;aaaaaaaaa;aa;a;0.253;0.883;0.889;aaa;0.463;a;aaaaa;0.146;0.82;aa;a;0.246;0.389;a;aaaaaa;0.033;aa;aaaaaa;0.289;aaaaaaa;aaaaaa;aaaa;0.932;a;aaaa;a;aaaa;a;a;0.607;aaaaaa;aaa;a;0.037;0.0787;0.983;aa;aa;0.82;0.314;0.453;aaaaa;aa;0.865;0.462;aa;0.193;a;0.023;0.826;a;a;aaaaaaaa;a;0.962;0.248;a;aaa;a;a;0.125;a;0.17;aaaaaaa;0.285;aa;aaaaaa;aaa;aaaa;0.191;aaaaa;a;0.119;aaaaa;a;aaaa;0.285;0.628;0.0222;aaa;0.0717;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.489;aaaa;aa;aaaaa;0.207;0.429;0.691;aa;0.727;a;aa;0.422;0.09;aaa;aa;0.695;0.397;a;aa;0.0542;aaaaaa;aaaaaa;0.541;aaaa;aaaa;a;0.111;a;a;a;aaaaa;a;aa;0.865;aaa;aa;aaa;0.801;0.21;0.808;a;a;0.684;0.698;0.71;a;a;0.405;0.602;aa;0.58;a;0.127;0.121;a;a;a;aaaa;0.521;0.436;aa;aaa;aaaaaaa;aa;0.834;aa;0.961;aaa;0.741;aaa;aaa;aaaaaaaa;aaa;0.862;aaaaaa;aaa;0.838;aaaaa;aa;aaa;0.729;0.585;0.579;aaaaaaaaa;0.47;a;
aa;aaa;aa;0.907;aaaaaaaa;aa;aaaa;0.451;0.354;0.265;aaaaaa;0.643;a;aaaaaaaaa;0.771;0.369;aaaa;aa;0.75;0.612;a;aa;0.712;a;aa;0.757;a;aaaa;aaa;0.388;aa;aaa;aa;aaaaaa;a;a;0.985;aaaaa;aaaaaa;aaaaaaa;0.541;0.246;0.743;a;aa;0.675;0.54;0.506;aaa;a;0.926;0.794;aa;0.204;a;0.773;0.302;a;a;aaaaaa;aaaaaaa;0.842;0.572;aa;a;a;aa;0.111;aa;0.591;aaaaa;0.673;aa;aaaaaaaaa;aaaaa;aaaaa;0.863;aaaaaa;aaa;0.523;aaaa;aa;aa;0.944;0.229;0.323;aaaa;0.223;aaa;
a;aaa;aa;0.377;aaaaaaa;aa;a;0.701;0.171;0.887;a;0.924;a;aaaa;0.0826;0.145;aaa;a;0.839;0.666;a;aaaa;0.158;aaaaaaa;aaaaaaaaa;0.964;aaa;aaaa;aaaaaa;0.46;a;aa;aa;aaaa;a;aa;0.161;aaaaaa;aaaaa;aaaaa;0.452;0.522;0.945;aa;aa;0.607;0.292;0.894;aaaaa;aaa;0.0629;0.248;a;0.65;a;0.938;0.33;a;a;aaaaaaa;aa;0.716;0.108;aa;a;aaaaaaaa;a;0.372;a;0.507;aaaaaaa;0.181;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.456;aa;aa;0.0783;aaaa;a;a;0.949;0.143;0.78;aaaaaaaa;0.737;aaaaaa;
aaaaaaa;aaaaaaa;aa;0.198;aaa;a;aaaaaaaa;0.831;0.743;0.079;aa;0.6;a;aaaaaa;0.241;0.374;a;aaa;0.613;0.0903;a;aaaaaa;0.135;a;aaa;0.219;aaaa;aa;aaaaaa;0.406;a;aa;a;aaaa;a;a;0.486;aaa;aaaaaa;aaaaaaaa;0.152;0.749;0.649;aa;aa;0.978;0.0985;0.316;aa;aaa;0.992;0.441;aa;0.608;a;0.526;0.214;a;a;aaaaaa;aa;0.828;0.527;a;a;aaa;a;0.929;aaa;0.423;aaaa;0.92;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.454;aaa;aaaaa;0.808;aaaaa;a;aaa;0.858;0.899;0.424;aaaaaa;0.0228;aaaaa;
aa;aaaaaaaa;a;0.914;aaaa;aa;a;0.617;0.139;0.113;aaaaaa;0.384;a;aaaaa;0.446;0.423;aaa;a;0.539;0.0667;a;aaaa;0.686;aaaaaaaa;aaaaaaaaaa;0.335;aaaa;aa;aaaaaa;0.878;a;aaaa;aa;aaa;aa;a;0.00171;aaaaa;a;aaaaaaa;0.955;0.563;0.676;aa;aa;0.331;0.45;0.266;aaaaa;aaa;0.564;0.356;aa;0.942;a;0.793;0.831;a;a;aaaaaa;aaaa;0.996;0.559;aa;aa;aaa;a;0.942;aaa;0.299;aaa;0.785;aaaaaaaaaa;aaaaaaaaa;a;a;0.339;aaaa;aaaa;0.613;aaaaaa;aa;aaaa;0.956;0.867;0.812;aa;0.319;aaa;
aaaa;aaa;aa;0.407;aaaaaaaaa;a;aaaa;0.669;0.0795;0.728;aa;0.148;a;a;0.714;0.541;aaa;aaa;0.207;0.0471;a;aaaaa;0.638;aaa;aa;0.228;aaaaaaa;aaaa;aa;0.166;aa;aaaa;a;a;a;a;0.886;aaaaaaa;aa;aa;0.489;0.0323;0.525;a;a;0.95;0.599;0.895;aaaaa;a;0.0502;0.183;aa;0.29;a;0.717;0.844;a;a;aaaaaa;aaaaa;0.535;0.392;aa;aa;aaaaaa;a;0.548;a;0.248;aaaaaaa;0.0141;aaaa;aaaaaaaa;aa;aaa;0.318;aaaaa;aaaaa;0.502;a;a;aaa;0.804;0.725;0.565;aaaaaaaaa;0.0533;aaaaaa;
a;aaaa;aa;0.372;a;a;a;0.878;0.105;0.644;aaaaaaa;0.808;a;aaaaaaa;0.851;0.755;aaaaa;aaa;0.755;0.55;a;aaaaa;0.726;aaaaaaaa;aaaaaa;0.608;a;aaaa;aaa;0.13;a;a;a;aa;aa;aa;0.27;aa;aa;aaaa;0.954;0.0774;0.462;aa;aa;0.0703;0.349;0.395;aaaaa;aaa;0.95;0.173;a;0.0773;a;0.567;0.466;a;a;aaaaaa;a;0.982;0.588;a;aaa;aaaaaaa;a;0.6;aa;0.463;a;0.321;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.099;a;aaaaa;0.988;aaaaaa;aa;aaaa;0.0363;0.569;0.488;a;0.393;aaaaaaaaa;
aaa;aaaaa;aa;0.844;aaaaa;a;a;0.0668;0.425;0.328;aa;0.838;a;aaaaaa;0.988;0.388;aaa;aaa;0.944;0.417;a;aaaaa;0.838;aaaaaaa;aaaaaaaaa;0.488;aaaaaaa;aaaa;aaaa;0.841;aa;aaa;a;a;aaa;a;0.0663;aaaaaa;aaaaa;a;0.474;0.92;0.927;a;aa;0.433;0.53;0.541;aaaaa;aa;0.17;0.239;aa;0.616;a;0.302;0.415;a;a;aaaa;aa;0.778;0.264;a;aaa;a;aa;0.123;aaa;0.541;aaaaaaaa;0.569;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.433;aa;aaaa;0.167;aaa;a;a;0.755;0.216;0.291;aaaaa;0.615;aaaaa;
aaaaaaa;aaaaaaaaaa;aa;0.789;aa;a;aaaaaaa;0.285;0.547;0.647;aaaaa;0.503;a;aaaaaaaa;0.153;0.901;aaa;aa;0.616;0.275;a;aa;0.252;aaaaa;aaaaaa;0.448;aaaa;aa;a;0.946;aa;aaaa;a;aa;aa;a;0.426;aaaa;aa;aaaa;0.236;0.153;0.305;aa;aa;0.882;0.556;0.395;aaaa;a;0.183;0.934;a;0.0702;a;0.968;0.811;a;a;aaaaaaaa;aaaa;0.0483;0.918;a;aaa;aa;aa;0.781;aaaa;0.708;aaaaaa;0.117;aaaa;aaaaa;aaaaaa;aaaaaaa;0.438;aaa;aaa;0.553;aaa;aa;a;0.168;0.785;0.131;a;0.872;aaaaaaaa;
aaa;aaaa;a;0.122;aaaaaa;aa;aaaaaaa;0.333;0.521;0.666;aaaaaa;0.899;a;aaaaaaaa;0.402;0.92;aaaaa;aaa;0.676;0.891;a;aaaa;0.707;aa;aaaa;0.732;aa;a;aaaaa;0.546;aa;a;aa;a;aa;aa;0.41;a;aaaaaa;aaaaaa;0.815;0.579;0.721;aa;a;0.66;0.465;0.0302;aa;a;0.187;0.587;aa;0.0501;a;0.418;0.275;a;a;aaaaaaaaa;aaaa;0.612;0.337;a;a;aaaa;a;0.882;aaa;0.753;a;0.712;aaaaaaa;aaaa;aa;aa;0.238;aaa;aaaaaa;0.0682;aaaa;a;aa;0.1;0.229;0.398;aaa;0.274;aaaaaa;
aa;aaa;aa;0.702;aa;aa;aaaaaaaa;0.831;0.82;0.633;aaa;0.844;a;aaaaa;0.982;0.748;aa;aa;0.417;0.187;a;a;0.652;aaaaaaaa;aaaaaaa;0.585;aaaaa;aa;aaaa;0.8;aa;aa;a;aaa;aaa;aa;0.254;aaaaaaa;aaaa;aa;0.742;0.692;0.16;a;a;0.443;0.891;0.645;aaaaa;aaa;0.314;0.565;a;0.464;a;0.844;0.677;a;a;aaaa;aa;0.941;0.876;a;a;aa;aa;0.179;aaaa;0.997;aa;0.596;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.171;aa;aa;0.6;aaaaa;aa;a;0.891;0.988;0.213;aaa;0.552;aaaa;
aaaaa;aaaaaa;a;0.674;aa;a;aaaaaaaa;0.0547;0.169;0.181;aaaaaaa;0.323;a;aaaaaaa;0.55;0.458;aa;aa;0.128;0.628;a;aaaa;0.0897;aa;aaa;0.396;aaaaaa;aaaa;aaaaaa;0.929;aa;aaaa;a;aaaaaa;aa;a;0.969;aaaaaa;aa;aaaa;0.0728;0.461;0.529;aa;aa;0.535;0.677;0.659;aa;a;0.766;0.689;aa;0.173;a;0.996;0.499;a;a;aaaaaaaaa;aaaaa;0.573;0.247;aa;aaa;aaaa;aa;0.656;a;0.411;a;0.74;aaa;aaaaaa;aaa;aaaaa;0.12;aaaaaa;aaa;0.287;a;a;aaa;0.18;0.654;0.427;aa;0.648;aaaa;
aaaa;a;aa;0.71;aaaaaa;aa;aaaaa;0.534;0.373;0.248;aaaaaaa;0.576;a;a;0.999;0.135;a;a;0.0582;0.35;a;a;0.409;a;aaa;0.0943;a;aa;aaaaaa;0.141;a;a;a;aaa;aa;aa;0.978;aa;aa;aaaaaaaa;0.691;0.491;0.609;a;aa;0.936;0.0166;0.538;aaaa;aaa;0.968;0.961;a;0.79;a;0.0296;0.13;a;a;aaaaaaaaa;aaa;0.43;0.847;a;aaa;aaaaaaaa;aa;0.818;aa;0.658;aa;0.0136;a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.174;a;aaaa;0.797;aaaaaa;aa;aaa;0.554;0.387;0.428;a;0.639;aaa;
aaaaa;aaaa;aa;0.242;aaaaaaaa;aa;aa;0.839;0.0998;0.165;aaaaaa;0.201;a;aaaaaaaa;0.489;0.0908;aaa;aaa;0.163;0.872;a;aaaaaa;0.0546;aaaaaa;aaaaaa;0.604;aaa;aaaaaa;aaaaa;0.738;a;aa;aa;aaaaa;aa;aa;0.145;aaaaa;aaaaaa;aaaa;0.395;0.175;0.712;a;a;0.167;0.0873;0.852;aaaaa;aa;0.00162;0.302;aa;0.164;a;0.533;0.268;a;a;aaaaaaaaa;a;0.74;0.64;a;a;aaaaa;a;0.425;aaaa;0.244;aa;0.035;aaaaaaaa;aaaaaa;aaaaaaa;a;0.329;aaa;aaaaaaa;0.0364;aaaaaa;a;aaa;0.458;0.82;0.531;aaa;0.175;aaaaaaaaaa;
aaa;aaaaaa;a;0.459;aaa;aa;aaa;0.432;0.291;0.00621;aaaa;0.55;a;aaaaaaa;0.412;0.142;aaaa;aaa;0.997;0.561;a;aaaaaa;0.603;aaaa;aaa;0.0588;aaaaa;aaa;a;0.621;aa;aa;a;aaaa;aa;a;0.944;aaa;aa;aaaaaa;0.235;0.902;0.4;a;aa;0.338;0.048;0.884;a;a;0.835;0.182;aa;0.923;a;0.213;0.133;a;a;aaaaaaaaa;aa;0.424;0.74;aa;aa;aa;a;0.0831;aa;0.535;aa;0.464;a;aaa;aaaaaaa;aaaaa;0.635;aa;aaaaaa;0.0857;aaaa;aa;aaa;0.397;0.973;0.406;aaaaaaa;0.708;aaaaaa;
a;aaa;a;0.0103;aaaa;a;aaaaaa;0.232;0.391;0.103;aa;0.112;a;aaa;0.698;0.778;a;aa;0.216;0.891;a;aaaa;0.0222;aaaaa;aa;0.796;a;a;a;0.664;a;aa;a;aaaaa;aaa;aa;0.646;aaaa;aaa;a;0.98;0.995;0.56;a;a;0.56;0.35;0.0491;aaaa;a;0.951;0.587;aa;0.25;a;0.789;0.22;a;a;aaaa;a;0.879;0.799;a;a;aaaaa;a;0.149;aaaa;0.539;aaaa;0.0534;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;0.439;aaaaaa;aaaa;0.514;aa;aa;aaa;0.0458;0.0652;0.0614;aaaaaaaaa;0.433;a;
aaaaaa;aaa;aa;0.992;aaaaaaa;aa;aaaaa;0.892;0.662;0.209;aaa;0.662;a;a;0.726;0.113;a;aa;0.766;0.559;a;aaaa;0.314;aaa;aaaaa;0.838;aaaaa;aaaaaa;aaa;0.364;a;aa;aa;aaaa;aaa;a;0.707;aaa;aaaa;aaaa;0.417;0.855;0.832;a;aa;0.399;0.246;0.973;aaa;a;0.698;0.401;aa;0.368;a;0.309;0.69;a;a;aaaaa;aaaa;0.485;0.0633;a;aaa;aa;aa;0.835;aa;0.59;aaaaaaaa;0.349;aaaaaaaa;aaa;aa;a;0.769;aa;aa;0.419;aa;a;a;0.727;0.719;0.748;aaaaaa;0.725;aaaaaaaa;
