ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
aaaaaa;0.664;a;0.98;0.712;aa;aaaa;aa;aaaaaa;aaa;0.0298;0.0154;aaaaa;aaaa;aaaa;0.548;a;0.692;0.838;aaaaa;0.295;aa;0.013;aaaa;a;a;aaaaa;aaa;a;a;0.169;aaaaaaaaa;0.266;aaa;0.959;0.462;a;0.257;0.55;0.0381;aaaaaaaaaa;0.177;aaaaaa;0.308;a;a;0.394;0.838;0.204;a;aa;aa;0.949;0.929;aaaaaa;0.251;aa;a;0.697;0.529;0.402;a;0.577;0.697;0.611;0.468;aaaaaaaa;0.0426;0.728;aa;aaaa;a;0.223;a;0.565;aaaaaaa;0.0892;aaaaaaaa;aaaaaaaaa;aa;a;0.267;0.904;0.668;aaaaa;0.0874;0.0252;aa;aaaaa;
a;0.857;aaaaa;0.0702;0.553;aaa;aaa;a;aaaa;aaaa;0.671;0.409;aaaa;a;a;0.696;a;0.97;0.21;aa;0.168;aa;0.207;aaaaa;a;a;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.674;aaaaaaaaaa;0.324;aaa;0.355;0.241;a;0.622;0.631;0.496;aaa;0.685;aaaa;0.805;a;a;0.464;0.228;0.00996;a;aa;a;0.364;0.178;aa;0.096;a;aaa;0.939;0.839;0.631;aaaa;0.158;0.222;0.833;0.671;aaaaaa;0.614;0.694;a;aaaa;a;0.344;a;0.462;aaaa;0.307;aaaaaaaaaa;aa;aaa;aa;0.676;0.55;0.883;aaaaaaa;0.797;0.422;aa;aaaaaaaa;
aaaaaaa;0.104;aa;0.102;0.327;aa;aaaaaa;aa;aaaaa;a;0.714;0.645;aaaaaa;aaaaa;aaaaa;0.168;a;0.788;0.875;aa;0.584;aa;0.557;aaaa;a;a;aa;aaa;aa;aaaaa;0.132;aaaaaaa;0.833;a;0.206;0.518;a;0.581;0.023;0.646;a;0.51;aaaaaaa;0.494;aa;aa;0.00177;0.734;0.812;a;aa;aa;0.149;0.423;aa;0.377;aaaaa;a;0.394;0.684;0.743;a;0.801;0.123;0.0337;0.958;aaaaaaa;0.307;0.443;aa;aaaa;a;0.608;a;0.115;aaa;0.0195;aaaaaaaaaa;aa;aa;aa;0.393;0.0825;0.406;a;0.137;0.697;aaa;aaaaaaaaa;
aaa;0.775;aaaa;0.00604;0.569;a;aaaaaaa;a;aaa;aaaaa;0.244;0.0917;aaaa;aaaaaaa;aa;0.638;a;0.659;0.98;aaaaa;0.107;a;0.565;aaaa;a;a;aaaa;aaa;aaaaaaaaaa;a;0.224;aaa;0.125;aaaaa;0.391;0.622;a;0.586;0.593;0.514;aaaaaaaa;0.953;a;0.278;a;a;0.368;0.328;0.547;a;aa;a;0.225;0.449;aaaaa;0.478;aa;aaa;0.174;0.813;0.401;aaaa;0.628;0.246;0.664;0.187;aaaaaa;0.152;0.108;aaa;a;a;0.301;a;0.529;aaaaaaaa;0.971;aaaaaaa;aaaaa;aa;a;0.523;0.7;0.405;aaaaaa;0.769;0.727;aaa;aaaaaaa;
aaaa;0.612;a;0.466;0.366;aaaa;a;aa;aaa;a;0.723;0.527;a;aaaa;aaaaaaa;0.236;a;0.417;0.849;aaaaa;0.231;aa;0.749;aaaaa;a;a;aaaa;aaaaaaa;aaaaaaaa;aa;0.947;aaaaaaa;0.907;aa;0.876;0.663;a;0.197;0.798;0.912;a;0.0688;aaaaa;0.478;a;aa;0.998;0.133;0.442;aa;aa;aa;0.63;0.861;a;0.798;a;aaa;0.158;0.0225;0.126;aaa;0.579;0.0617;0.21;0.683;aaaaaaa;0.586;0.384;aaa;aa;a;0.597;a;0.301;aaaaaaa;0.842;aaaa;aaaaaa;aa;a;0.715;0.414;0.355;aa;0.474;0.346;a;a;
aa;0.925;aaaaaa;0.279;0.928;aa;aaaaaa;aa;aaaa;aaaa;0.961;0.758;aaa;aa;aaaaaaa;0.892;a;0.109;0.0552;aaaaa;0.145;a;0.887;aa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.692;aaaaaa;0.487;a;0.00378;0.537;a;0.575;0.193;0.608;aaaaaaaaaa;0.367;aaaaaaaa;0.426;aa;a;0.545;0.35;0.0735;aa;a;aaaaa;0.0312;0.609;a;0.0367;aa;a;0.986;0.744;0.357;aaaaa;0.233;0.259;0.579;0.392;a;0.889;0.212;aaa;aaa;a;0.12;a;0.624;aaaaaaa;0.338;aaaaa;aaaaaaa;aa;a;0.499;0.188;0.869;aaaaaaa;0.225;0.233;aa;aaaaaaaa;
aaaaa;0.075;aaa;0.078;0.947;aa;a;a;aaaaa;aaaaa;0.925;0.0422;aaaaa;a;aaaa;0.642;a;0.517;0.638;aaaaa;0.671;a;0.74;aaaaa;a;a;aaaaaa;aa;aaaaa;aaaaaaaaa;0.325;aaaaaaaa;0.75;aaaaa;0.91;0.0307;a;0.395;0.0678;0.631;aaaaaa;0.18;a;0.994;a;aaaa;0.119;0.214;0.451;a;aa;aaaaaaa;0.365;0.633;aaa;0.181;aa;a;0.964;0.28;0.505;aaa;0.483;0.368;0.637;0.0315;a;0.468;0.6;aaa;aa;a;0.888;a;0.639;aaaaaaa;0.553;aaaaaaaaaa;aa;aaa;aa;0.85;0.629;0.23;aaa;0.965;0.927;aa;a;
aaaaaaa;0.104;aaaa;0.614;0.661;aaaaa;aaaaaaaaa;aa;aaa;aaa;0.876;0.243;aa;aaaaaa;aa;0.0796;a;0.79;0.778;aaa;0.127;aa;0.933;aaa;aa;a;a;aa;aaaaa;aaaa;0.261;aaaaaaaaaa;0.531;aaaa;0.683;0.707;a;0.874;0.418;0.662;aaaaaaa;0.136;aaaaaa;0.126;a;aaa;0.189;0.537;0.462;a;a;aaaa;0.171;0.345;aaaaaa;0.555;aaa;aaa;0.192;0.568;0.416;aaaa;0.945;0.647;0.661;0.589;aa;0.163;0.945;a;aaaaaa;a;0.853;a;0.81;aaa;0.48;aaaaaaa;aaaaaaaa;aaaaa;a;0.157;0.472;0.602;aaaaaa;0.312;0.622;aaa;aaaaaaaaa;
aaaaa;0.976;aaaaa;0.794;0.98;a;aa;aa;aa;aa;0.91;0.89;aaa;a;aaaaaa;0.174;a;0.846;0.721;aaaaa;0.205;a;0.0302;a;a;a;aaaa;aaaaaaa;a;aa;0.659;aaaaaaaaa;0.322;aaa;0.855;0.712;a;0.916;0.792;0.124;aaaaaa;0.656;aaaaaa;0.96;a;a;0.0887;0.482;0.256;a;aa;aaaaa;0.711;0.951;aaa;0.962;aaa;aa;0.533;0.881;0.193;a;0.657;0.692;0.0544;0.896;aa;0.875;0.0954;a;a;a;0.103;a;0.247;a;0.939;aaaaaaaaaa;aaaaaaa;a;a;0.635;0.0474;0.883;aaaa;0.0942;0.666;a;aaaaaaaa;
aaaaaa;0.391;a;0.82;0.832;a;aaaaaaa;aa;a;aaaaaa;0.57;0.952;aaaaaa;aaaaaa;aaa;0.168;a;0.146;0.179;aaaaa;0.673;a;0.706;aaaaa;aaa;a;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.102;a;0.695;aaaaaa;0.704;0.443;a;0.829;0.403;0.0112;aaaaaaaaaa;0.389;aaaaaa;0.843;aa;aaa;0.245;0.76;0.357;a;a;aaaa;0.661;0.671;aaaa;0.102;aa;aaa;0.0138;0.788;0.148;aaaa;0.857;0.473;0.541;0.95;aaaaaa;0.672;0.932;aa;aaa;a;0.617;a;0.00917;a;0.708;aaaaaaaa;a;aa;a;0.469;0.124;0.172;aaaaaaa;0.783;0.97;a;aaa;
aaaaaa;0.419;aaaaa;0.755;0.822;aaaaa;aaaaaa;aa;aaaa;aaaa;0.0302;0.234;aa;a;aaa;0.116;a;0.000249;0.189;aa;0.859;a;0.345;aaa;aa;a;aaaa;a;aaaaaaaaa;aaaaaa;0.427;aaaaaaaaa;0.00362;aaaaa;0.929;0.262;a;0.637;0.931;0.925;a;0.873;aaaaaaa;0.455;aa;aaaa;0.256;0.736;0.466;a;a;aa;0.427;0.164;aaaaaa;0.802;aaaaaaaa;aa;0.388;0.477;0.913;aaaaaa;0.0292;0.302;0.692;0.373;aa;0.295;0.167;aaa;aaaaa;a;0.599;a;0.266;a;0.906;aaaaaa;aaaaaaaaaa;aa;a;0.406;0.524;0.671;aa;0.514;0.121;aa;aaaaaaaaaa;
aaaa;0.107;aaaaaaa;0.0488;0.0167;aaaaaa;aa;a;aaaaa;aaaa;0.683;0.79;aaaa;aaaa;aaa;0.766;a;0.843;0.0631;aaaa;0.102;a;0.917;aaaa;aa;a;aaaaa;aaa;aaaaaa;aaaaa;0.0736;aaa;0.445;aaaaa;0.946;0.605;a;0.916;0.0217;0.963;aaaaaaaaaa;0.14;aaaaaaaaa;0.962;aa;aaa;0.93;0.642;0.931;a;a;aaaa;0.112;0.863;aa;0.0821;aaa;a;0.0984;0.577;0.11;a;0.527;0.675;0.294;0.894;aaa;0.96;0.232;aaa;aaaaa;a;0.42;a;0.154;aaaa;0.896;aaaa;aa;aaaaa;a;0.838;0.047;0.407;aaaaa;0.515;0.284;a;aaaaaaaa;
a;0.212;aaaaa;0.66;0.106;aa;a;a;aaaa;aaaaa;0.382;0.149;aaaaa;aaaaaa;aaaaaaa;0.582;a;0.912;0.155;aaaaa;0.0604;a;0.367;aaa;a;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.38;aaa;0.739;aaa;0.354;0.0691;a;0.571;0.571;0.659;aaaaaaaaa;0.554;aaaaaaaaa;0.716;aa;aa;0.692;0.294;0.424;a;a;aaaaaaaa;0.691;0.202;aaaaa;0.669;aaaaa;aa;0.891;0.732;0.00472;aaa;0.91;0.391;0.462;0.602;aaaaa;0.74;0.689;aa;a;a;0.733;a;0.207;aaaaa;0.105;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.114;0.698;0.202;aaaaaa;0.234;0.211;aaa;a;
a;0.482;aaaa;0.333;0.87;aaaaa;aa;aa;aaaaa;aa;0.83;0.034;aa;aaaaaaa;a;0.498;a;0.0317;0.586;aaaa;0.918;aa;0.806;aa;aa;a;aaaaaa;a;aaa;a;0.884;aaa;0.727;aaaaaa;0.38;0.934;a;0.0942;0.457;0.635;aaaaaaaa;0.153;aaaaaaa;0.581;a;a;0.866;0.0627;0.642;aa;aa;aaaaa;0.533;0.186;aaaa;0.454;aaaa;a;0.891;0.888;0.184;aaaaaa;0.331;0.2;0.366;0.693;aaaaa;0.399;0.304;a;aa;a;0.432;a;0.0276;aa;0.247;aaa;a;aa;aa;0.115;0.358;0.847;aaaaaa;0.556;0.964;aa;aaaaa;
aa;0.553;aaaaa;0.906;0.595;aaa;aaaaaaaaa;a;aaaaa;aaaaa;0.999;0.88;a;aaaaaaa;a;0.51;a;0.569;0.416;aaaa;0.825;aa;0.287;aaaaa;aaa;a;aaaaaaaaa;a;aa;aaaaaa;0.748;aaaaaaaa;0.817;aaaa;0.0603;0.748;a;0.288;0.332;0.814;aaaa;0.0345;aaa;0.874;aa;a;0.242;0.806;0.256;aa;a;aaaa;0.898;0.347;aaaaaa;0.231;aaaaaa;aa;0.666;0.556;0.994;aaa;0.445;0.877;0.819;0.715;aaaaaaaa;0.639;0.293;aa;aaaaa;a;0.0273;a;0.853;aaaaa;0.208;aaaaaa;aaaaaa;aaaa;a;0.659;0.774;0.816;aaaa;0.838;0.384;aa;aaaaaa;
aaaa;0.527;aa;0.251;0.115;aa;aaaaa;a;a;aaaaa;0.787;0.415;aaaaaa;aa;aa;0.576;a;0.428;0.752;aa;0.913;aa;0.331;aaaaa;aa;a;aaaaaaaaa;aa;aaaaaaaaaa;aa;0.871;aaaaaaaaa;0.169;aaaa;0.148;0.66;a;0.527;0.0745;0.147;a;0.738;aaaaaaaaa;0.0601;aa;aaaa;0.822;0.0862;0.111;aa;a;aaa;0.656;0.814;aa;0.549;aaaaaaaa;a;0.121;0.46;0.355;aaaaaa;0.0711;0.592;0.196;0.536;aaaaa;0.318;0.859;aaa;aaaaaa;a;0.567;a;0.754;aa;0.532;aa;aaaaaa;aa;a;0.371;0.477;0.641;aaaaa;0.488;0.151;a;aaaa;
aaaa;0.746;a;0.581;0.81;aaa;aaaaaaaa;a;aaa;aa;0.87;0.0529;aaaaaa;aaaaaa;aaaaaa;0.506;a;0.529;0.51;aaaa;0.162;aa;0.171;aaa;aaa;a;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.949;aaaaaaaaa;0.237;a;0.0755;0.693;a;0.686;0.626;0.209;aaaa;0.121;aaaaaaa;0.754;aa;aa;0.557;0.256;0.11;a;a;aaaaa;0.372;0.192;aa;0.0812;aaaaaaaa;aa;0.179;0.528;0.23;aaaa;0.103;0.124;0.626;0.0798;aaaaaaaa;0.274;0.216;a;aaaaaa;a;0.56;a;0.294;aa;0.185;aaaaaaaaa;aaaa;aaaaa;aa;0.467;0.599;0.498;aaaa;0.254;0.0801;aa;aa;
a;0.196;aaa;0.189;0.0982;a;aaaaaaa;aa;aaa;aaaaa;0.0469;0.968;aaa;aaaaa;aaa;0.0455;a;0.79;0.763;aaaa;0.872;a;0.795;aaaaa;aaa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.219;aaa;0.302;aaaaaa;0.256;0.706;a;0.295;0.0584;0.775;a;0.881;aaaa;0.445;aa;aa;0.394;0.242;0.469;a;aa;aaaa;0.737;0.124;aaaa;0.141;aaaa;aa;0.431;0.887;0.506;a;0.201;0.214;0.769;0.109;a;0.835;0.299;aaa;aaaa;a;0.506;a;0.908;aaaaaa;0.368;aaaaa;aaaaa;aaaa;aa;0.158;0.507;0.368;aaaaaaa;0.532;0.707;aa;aaaaaaaaaa;
aaaaaa;0.174;aaaaaa;0.457;0.332;aaa;a;aa;aaa;aa;0.602;0.866;a;aaaaaaa;aa;0.376;a;0.418;0.773;aaaa;0.305;aa;0.323;aaaaa;aa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.622;aaaaaa;0.389;a;0.779;0.635;a;0.372;0.17;0.518;aaaaaaaaaa;0.282;a;0.42;a;a;0.425;0.0718;0.0823;aa;aa;aa;0.35;0.19;aaa;0.868;aaaa;a;0.838;0.993;0.542;aaaaaa;0.709;0.781;0.0595;0.245;a;0.504;0.907;aa;aa;a;0.174;a;0.798;aa;0.821;aaaaaaaaa;aaa;aaa;aa;0.337;0.619;0.463;aaaaaaa;0.223;0.539;a;aaaaaaaa;
a;0.584;a;0.824;0.869;aaa;aa;aa;aaaaa;a;0.413;0.0794;aaa;a;aaa;0.228;a;0.0178;0.336;aaa;0.386;aa;0.199;aaa;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.661;aaaa;0.143;aaaa;0.662;0.39;a;0.545;0.824;0.848;aaaaaaa;0.823;aaaaaaaa;0.972;a;aaaa;0.993;0.199;0.76;aa;a;aaaaa;0.281;0.209;a;0.574;aaaaaaaa;a;0.926;0.842;0.286;aaaaaa;0.899;0.106;0.806;0.634;aaaaaa;0.91;0.617;a;aaa;a;0.901;a;0.838;aaaaa;0.0949;aaaaaaa;aa;aaaa;aa;0.632;0.362;0.596;aaaaaa;0.193;0.418;a;aaaa;
aaaaaa;0.649;a;0.898;0.485;aaaaa;aaaaaaa;a;aaaa;aaaaaa;0.561;0.748;a;aaa;aaaaa;0.456;a;0.437;0.976;aaaa;0.382;aa;0.776;aa;aa;a;aaaaaaa;aaaaaaaa;aaaa;aaa;1;aaaaaaaa;0.665;aa;0.575;0.71;a;0.933;0.943;0.987;aaaaaaaaa;0.557;aa;0.829;a;aa;0.0164;0.182;0.0928;aa;aa;a;0.842;0.505;aaa;0.0542;aaaa;a;0.219;0.198;0.593;aaaaaa;0.949;0.184;0.394;0.241;aaa;0.541;0.952;a;aaa;a;0.391;a;0.513;aaaaaa;0.109;aaaaaaaaaa;aaaaaaa;aaaa;a;0.354;0.977;0.0334;aaaaaaa;0.131;0.793;a;aaaaaaaaa;
aaaa;0.532;aaaaa;0.315;0.74;aa;aaa;a;aaaaaa;aaaa;0.456;0.443;aa;aa;a;0.753;a;0.142;0.959;aaaa;0.109;a;0.222;a;aa;a;aaaa;aa;aaaaaaa;aaaaaa;0.0613;a;0.557;aaaa;0.229;0.496;a;0.924;0.975;0.321;aa;0.342;aaaaa;0.678;a;a;0.521;0.293;0.0302;aa;aa;aa;0.888;0.262;aaaa;0.53;a;aa;0.011;0.308;0.376;a;0.507;0.36;0.401;0.777;aaaaaaaa;0.0706;0.761;a;aaa;a;0.818;a;0.836;aaa;0.86;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.845;0.407;0.727;aa;0.253;0.568;aaa;aaaaa;
aaaa;0.656;aa;0.176;0.826;aaaaaa;aaaaaaa;a;aaa;a;0.824;0.00547;aaaaaa;aaaaa;aaaa;0.198;a;0.183;0.361;aaa;0.929;a;0.104;aaaa;aa;a;aaaaaaaa;a;aa;aaaaaaaaa;0.754;aaaaaaa;0.994;aaaaa;0.682;0.112;a;0.298;0.331;0.903;aaa;0.643;a;0.11;a;aa;0.177;0.529;0.000615;a;a;aaaaaaa;0.304;0.98;aaaa;0.345;aaaaaa;aaa;0.291;0.217;0.615;aaaaa;0.889;0.281;0.823;0.279;aaaaaaa;0.0869;0.915;aa;aaaa;a;0.539;a;0.0549;aaaa;0.8;aaa;aaaaaaaaaa;aaaaaa;aa;0.939;0.836;0.308;aaaaaa;0.167;0.0595;aa;aaaaaaa;
aaaaaaa;0.938;aaaaa;0.268;0.99;aaaaa;aaaaa;a;aaaaa;a;0.78;0.383;aaaaaaa;aaaaaa;a;0.585;a;0.93;0.576;aaaa;0.499;a;0.706;a;aa;a;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.248;aaaaa;0.878;aaa;0.153;0.754;a;0.954;0.805;0.682;aaaaaaa;0.118;aaaaaaaaa;0.452;aa;aaaa;0.656;0.286;0.107;a;a;aaaaa;0.0267;0.968;aaaaa;0.335;aaaaa;a;0.5;0.621;0.929;a;0.712;0.0445;0.532;0.616;aaaaaa;0.838;0.928;aa;a;a;0.71;a;0.108;aaaaaaa;0.564;a;aaaaaaaaa;aaaa;a;0.907;0.096;0.24;aa;0.875;0.838;a;aaaaa;
aaaaaaa;0.536;aa;0.61;0.61;a;aa;aa;aaa;a;0.327;0.614;aaaa;aaaaaa;aa;0.696;a;0.823;0.869;aa;0.491;a;0.538;aaaaa;aa;a;aaaaaaa;aaaaa;aaa;aa;0.817;aaa;0.73;aa;0.4;0.59;a;0.32;0.596;0.14;aa;0.835;aaaaaaaaa;0.0575;aa;aa;0.166;0.624;0.46;aa;aa;aaaaaaaa;0.918;0.494;aa;0.333;aaa;aa;0.615;0.102;0.709;aa;0.477;0.548;0.458;0.374;aaaa;0.724;0.396;aaa;aaaaa;a;0.67;a;0.01;aaaa;0.908;aaaaaaaa;a;aaaaa;aa;0.968;0.971;0.0913;aaaaaa;0.406;0.0444;a;a;
aa;0.302;aaa;0.393;0.667;aa;aaaa;a;aaaa;aaaaa;0.225;0.641;aaaa;aa;a;0.703;a;0.745;0.819;aa;0.596;aa;0.331;aaaa;aaa;a;aa;aaaa;aaaaaa;a;0.61;aaaaaaaaaa;0.778;aaaaa;0.0447;0.675;a;0.294;0.616;0.00266;aaaaaaaa;0.745;aaaaaaa;0.828;aa;aaaa;0.733;0.422;0.568;a;a;a;0.881;0.103;aaaa;0.105;aaaaa;aaa;0.169;0.138;0.51;aaa;0.000568;0.541;0.242;0.184;aaaaaa;0.915;0.34;a;aaa;a;0.367;a;0.315;aaaaaaa;0.312;aaaa;aaaaaaaa;aaa;a;0.123;0.179;0.686;aaaa;0.162;0.209;aa;a;
aa;0.0715;aaa;0.904;0.358;aaaa;aaaaa;aa;aaa;a;0.249;0.793;aaa;aaaaaa;aaaa;0.321;a;0.739;0.658;aaa;0.413;aa;0.174;aaa;aaa;a;aaaaaaaa;aaaa;a;aaaaaaaaa;0.775;aaaaa;0.783;aaaa;0.58;0.0509;a;0.458;0.838;0.724;aaaaaaaaaa;0.283;aa;0.595;a;aaaa;0.0602;0.224;0.297;a;a;aaaa;0.0206;0.712;aaaaaa;0.195;aaaaaaaa;aaa;0.545;0.822;0.227;aa;0.0775;0.706;0.67;0.81;aaaa;0.528;0.395;aa;aaaaaa;a;0.998;a;0.843;aaaaaa;0.665;aaaaaaaa;aaaaa;aaa;aa;0.22;0.248;0.0493;aaa;0.999;0.462;aa;a;
aaaaaaa;0.297;aaa;0.939;0.353;a;aaaaaaaaa;aa;aa;a;0.878;0.989;aaa;aaaaaa;aaaaaa;0.57;a;0.785;0.786;aaaaa;0.243;a;0.681;aaaaa;aaa;a;a;a;aaaaaaaa;aaaaa;0.644;aaaaa;0.707;aaaaaa;0.605;0.107;a;0.449;0.392;0.686;aaaaa;0.115;aaaaaaaa;0.15;a;aa;0.0213;0.255;0.0195;a;a;aaaaaaaa;0.805;0.928;aaaaaa;0.449;aa;aaa;0.0671;0.577;0.154;aaaaaa;0.505;0.92;0.233;0.565;aa;0.322;0.392;a;aaa;a;0.845;a;0.382;aaaaaa;0.0575;aaa;aaaaaa;aaaa;a;0.0162;0.324;0.0456;aa;0.568;0.618;aa;aaa;
aaaaa;0.534;aaa;0.908;0.646;aaaa;aaaaa;a;aaaa;a;0.932;0.627;aaaaaa;a;a;0.351;a;0.195;0.205;aaa;0.115;a;0.591;aaaa;aa;a;aaaaaaaaa;aa;aaa;aaaaa;0.474;aaaa;0.0917;aaaaaa;0.645;0.96;a;0.902;0.631;0.793;aaaaaa;0.645;a;0.672;aa;aaa;0.441;0.626;0.924;aa;aa;aaaaa;0.383;0.698;aaa;0.605;aaaaaaaa;aaa;0.417;0.753;0.405;aaa;0.171;0.872;0.623;0.74;aaaaaaa;0.982;0.88;aaa;aa;a;0.752;a;0.507;a;0.893;a;aaaaa;a;aa;0.509;0.946;0.695;aaaaa;0.286;0.0266;aaa;aaaaa;
a;0.587;aaa;0.733;0.689;aaaaa;aaa;aa;aa;aaaaa;0.00322;0.182;a;aaaaa;aaaa;0.559;a;0.995;0.984;aaa;0.98;a;0.918;aaa;a;a;aaa;aaaa;aaaaaaaaa;aaaaaaaa;0.818;aa;0.392;aaaaa;0.723;0.461;a;0.0771;0.402;0.267;a;0.0739;aaa;0.886;aa;a;0.318;0.274;0.833;a;a;aaa;0.846;0.474;aaa;0.411;aaaaaa;aa;0.263;0.372;0.8;aaaaaa;0.507;0.104;0.426;0.619;aaaaaaa;0.736;0.866;aa;aaaa;a;0.704;a;0.408;aaaaaa;0.819;aaaaa;aaaaaaaaaa;aaaa;a;0.749;0.377;0.772;aa;0.0452;0.346;aa;aaaaaaa;
aaaa;0.736;aaa;0.137;0.81;a;aaaaaaaaa;a;aaa;aaaaaa;0.872;0.421;aaaaa;aaaaaa;aaa;0.938;a;0.41;0.718;a;0.595;aa;0.602;aaaaa;a;a;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.3;aaa;0.532;aaaaa;0.938;0.667;a;0.129;0.748;0.311;aaa;0.803;aa;0.103;a;aaaa;0.771;0.983;0.209;a;aa;aaaaa;0.269;0.626;aaa;0.498;aaaaa;aaa;0.656;0.621;0.416;aaa;0.462;0.299;0.744;0.932;aaaa;0.214;0.66;aaa;aaa;a;0.231;a;0.942;a;0.859;aaaaaaa;aaaaaaaaaa;aaaaaa;a;0.489;0.646;0.812;aaaa;0.213;0.658;a;aaaaaaaa;
aaaaaaa;0.615;aaaaa;0.107;0.528;aa;aaaaaaaa;a;aaaa;aaaa;0.237;0.629;aaaaaa;aaa;aaa;0.779;a;0.964;0.25;aaa;0.113;aa;0.383;aa;a;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.493;aaaaaa;0.121;aaaaaa;0.229;0.717;a;0.221;0.0934;0.591;aaaa;0.738;aaaaaaaa;0.25;aa;aa;0.0297;0.974;0.0875;aa;aa;aaaaa;0.571;0.296;aaa;0.138;a;aaa;0.495;0.214;0.748;aaa;0.707;0.683;0.37;0.607;aa;0.567;0.107;aa;aa;a;0.585;a;0.858;aaaaa;0.676;aaaaaaa;aaa;aaaa;aa;0.664;0.317;0.506;aaa;0.808;0.866;aaa;a;
aa;0.239;aa;0.467;0.291;aaa;aaaaaa;a;aaaaaa;a;0.248;0.103;aaaa;aaaaaa;aa;0.102;a;0.774;0.991;aa;0.0425;a;0.329;aaaaa;aa;a;a;aaaaaa;aaaaaa;aaaaaa;0.677;aaaaaaa;0.0212;aaaaa;0.983;0.0549;a;0.177;0.725;0.141;aaaaaaaa;0.397;aaaaaaaaa;0.178;a;aa;0.533;0.748;0.247;aa;aa;aaaaa;0.322;0.187;aaa;0.12;aa;aaa;0.242;0.333;0.773;aa;0.0301;0.201;0.127;0.18;aaaaaaa;0.0223;0.0188;aa;a;a;0.987;a;0.0585;aa;0.556;a;aaaaaaaaaa;aaaaaa;a;0.713;0.557;0.381;aaaaaaa;0.637;0.632;aa;a;
aaa;0.404;aaaaa;0.974;0.499;aa;aaaaaaaa;a;aaaaaa;aaa;0.664;0.381;aaaa;aaaaaaa;aaa;0.885;a;0.319;0.762;aa;0.0618;a;0.699;aaaa;aa;a;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.323;aaaa;0.635;aaaa;0.801;0.804;a;0.374;0.717;0.426;aa;0.626;aa;0.486;aa;aaaa;0.336;0.596;0.807;a;a;aaaaaaaa;0.721;0.0968;aaa;0.145;aaaa;aaa;0.217;0.345;0.828;a;0.496;0.489;0.518;0.313;aaa;0.00116;0.43;a;aaaa;a;0.556;a;0.433;a;0.79;aaaa;aaaaaaa;aaa;aa;0.00595;0.934;0.0215;aa;0.248;0.119;aaa;aaaa;
