ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.865;aaaaaaa;0.0948;0.929;0.612;0.788;0.812;0.577;0.306;aaaaaa;a;0.745;a;aa;0.596;a;0.569;a;a;0.855;aaa;0.748;aaaaa;aaaa;0.828;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.0794;0.936;0.428;0.888;0.174;0.502;a;aaaa;0.961;0.569;0.354;0.615;0.284;aaaaaaaa;0.837;a;0.666;0.972;aaa;0.934;0.716;0.597;0.621;aaaaaaaaaa;
0.998;a;0.0935;0.213;0.295;0.629;0.509;0.981;0.918;a;a;0.719;a;a;0.0079;aaaaa;0.808;a;aaaaa;0.202;aaa;0.234;aaaaa;aaaa;0.532;aaa;aaaaaa;aaa;aaaaa;aaaa;aaaa;0.232;0.872;0.367;0.243;0.0819;0.874;aaaaa;aaaa;0.197;0.24;0.835;0.141;0.29;aaa;0.312;aa;0.622;0.0389;a;0.825;0.555;0.355;0.378;aaaaaaaaaa;
0.0242;a;0.91;0.7;0.887;0.17;0.0501;0.963;0.708;aaaaaaaaaa;a;0.476;a;aa;0.697;aaaaaa;0.672;a;aaaaa;0.801;aaa;0.768;aaaaa;aaa;0.475;aa;aaaa;aa;aaaa;aaa;aaaaaa;0.0853;0.995;0.0318;0.989;0.418;0.153;aaaaa;aaaaaaaa;0.768;0.428;0.939;0.99;0.965;aaaaaaaa;0.906;aa;0.812;0.893;a;0.362;0.485;0.855;0.466;aaaaaaaaaa;
0.4;aaaaa;0.279;0.753;0.943;0.798;0.905;0.9;0.507;aaaaaaaa;aa;0.828;a;aa;0.955;aaaa;0.896;a;a;0.499;aaa;0.439;aaa;a;0.729;aa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.469;0.964;0.48;0.666;0.000113;0.902;aaaaa;a;0.982;0.439;0.0823;0.842;0.126;a;0.374;a;0.178;0.579;a;0.177;0.147;0.3;0.659;a;
0.664;a;0.769;0.324;0.0682;0.554;0.693;0.468;0.308;aaaaaaaaa;a;0.962;a;a;0.877;aaaaaa;0.917;a;aaaa;0.0847;aa;0.449;aaaa;aaa;0.468;a;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.231;0.819;0.187;0.362;0.39;0.25;aaaaaa;aaaaa;0.569;0.132;0.701;0.0634;0.947;a;0.0332;a;0.115;0.0935;aaa;0.0253;0.824;0.542;0.877;aaaaaaa;
0.617;aaaa;0.129;0.408;0.966;0.705;0.604;0.786;0.851;aaaaaaa;a;0.0505;a;a;0.265;a;0.355;a;aaaa;0.51;aaaa;0.519;aaaa;a;0.0972;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.119;0.592;0.0623;0.311;0.669;0.665;a;aaaaaaaaa;0.208;0.378;0.626;0.508;0.618;aaaaaa;0.825;aa;0.92;0.903;aa;0.939;0.161;0.0438;0.326;aaaaaaaa;
0.107;aaaaaaa;0.261;0.419;0.13;0.973;0.257;0.0709;0.52;aaaa;aa;0.392;a;aa;0.83;a;0.307;a;aa;0.717;a;0.418;a;aaa;0.999;aaaa;aaa;a;aaaaa;a;aaaaaaaa;0.547;0.928;0.343;0.831;0.169;0.66;aaaaaaa;aa;0.288;0.0676;0.813;0.554;0.192;aaa;0.446;a;0.939;0.576;a;0.67;0.367;0.941;0.535;aaaaaaaaa;
0.991;aaaa;0.945;0.0181;0.519;0.94;0.746;0.278;0.678;aaaaa;aa;0.53;a;aa;0.268;aaa;0.362;a;aa;0.821;aaaa;0.837;aaa;aaaa;0.445;aaaaa;aa;aaaa;aaa;aaaaaa;a;0.0873;0.0395;0.12;0.963;0.454;0.561;aaaaaaa;aaaaa;0.111;0.624;0.188;0.0128;0.936;aaaaaaaaa;0.0366;a;0.539;0.439;aa;0.427;0.0874;0.272;0.693;aaaaaaaaaa;
0.248;aaaaa;0.312;0.223;0.93;0.409;0.107;0.347;0.889;aaaaaaa;a;0.595;a;aa;0.403;a;0.863;a;aaa;0.637;a;0.708;a;aa;0.239;a;aaaaaaa;a;aaaaaaa;aaaaaaa;a;0.799;0.45;0.421;0.182;0.062;0.514;aaa;aaa;0.736;0.88;0.0959;0.843;0.192;aaa;0.182;a;0.55;0.917;aa;0.93;0.196;0.677;0.691;aaaaaaaaaa;
0.604;aaaaaaaa;0.787;0.338;0.775;0.0645;0.0033;0.52;0.516;aaaaa;a;0.643;a;a;0.769;aa;0.685;a;aaa;0.306;aaaaaa;0.427;aaaaa;a;0.0177;aaaaa;aaaa;a;aa;aaaaaaa;aaaaaaaa;0.229;0.544;0.947;0.312;0.0135;0.79;aaaaaaa;aaa;0.424;0.782;0.986;0.211;0.96;aaaa;0.114;aa;0.572;0.538;aaaa;0.58;0.936;0.453;0.638;aa;
0.504;aaa;0.386;0.396;0.448;0.149;0.715;0.911;0.667;aaaaaa;a;0.00583;a;aa;0.869;aa;0.996;a;a;0.154;a;0.751;aaaa;aaaa;0.339;aaaaa;aaaaaa;aaaaaa;aa;aaa;aaaaaa;0.527;0.034;0.354;0.647;0.48;0.703;aaaaaaa;aaaaaaaaa;0.697;0.188;0.058;0.0328;0.439;a;0.29;a;0.493;0.519;aaa;0.692;0.972;0.313;0.959;aaaaaaaa;
0.693;aa;0.516;0.0538;0.697;0.052;0.448;0.74;0.297;aaaaaaaaaa;a;0.746;a;aa;0.587;aaa;0.43;a;aa;0.202;aaaaaa;0.703;aaaaa;aaaa;0.888;aaa;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.752;0.807;0.382;0.748;0.364;0.0296;aaaaaaa;aaaaaaaa;0.825;0.812;0.175;0.421;0.0187;aaaaa;0.501;aa;0.675;0.501;aaaa;0.77;0.698;0.318;0.449;aaa;
0.618;aaaaaa;0.16;0.452;0.00239;0.11;0.849;0.72;0.34;aaaaaaaa;aa;0.188;a;a;0.745;aa;0.713;a;aaaa;0.345;aa;0.882;a;aa;0.799;aaa;aa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.145;0.143;0.544;0.785;0.153;0.331;aaaaaaa;aa;0.298;0.127;0.334;0.176;0.69;a;0.818;a;0.327;0.121;a;0.423;0.614;0.187;0.853;a;
0.0717;aaaaa;0.595;0.807;0.426;0.737;0.723;0.492;0.429;aaaaaa;a;0.79;a;aa;0.958;aaaa;0.938;a;aa;0.273;aaaaaa;0.667;aaa;aa;0.0952;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.296;0.81;0.534;0.868;0.721;0.274;aa;aaaaaaa;0.709;0.42;0.321;0.636;0.591;aa;0.0357;aa;0.612;0.327;aa;0.502;0.834;0.532;0.699;aaaa;
0.189;aaa;0.161;0.0914;0.625;0.341;0.353;0.676;0.685;aaaa;aa;0.955;a;a;0.413;aaaa;0.511;a;aaaaa;0.722;aa;0.28;aaa;aaaa;0.949;aa;aa;aaaaa;aaaa;aaaa;aaaaa;0.794;0.167;0.572;0.799;0.725;0.681;aaa;aaa;0.79;0.217;0.91;0.0896;0.312;aa;0.819;aa;0.621;0.649;aa;0.134;0.547;0.913;0.166;a;
0.533;aaa;0.227;0.933;0.521;0.666;0.977;0.369;0.273;aaa;aa;0.0456;a;aa;0.0606;aaaaaa;0.458;a;a;0.278;aaaaa;0.844;aaaaa;aaaaa;0.516;aaaaa;a;aaaaa;aa;a;aaaaaaaa;0.801;0.905;0.424;0.544;0.897;0.67;aaaa;aaaaa;0.861;0.29;0.0528;0.815;0.832;aaaaaa;0.648;aa;0.52;0.847;aaaa;0.012;0.544;0.729;0.564;aaaaaaaaaa;
0.809;aaaaaaa;0.24;0.558;0.379;0.616;0.203;0.38;0.947;aaa;aa;0.532;a;a;0.548;a;0.833;a;aaaaa;0.108;aaaaaa;0.253;aaaa;aaa;0.574;aaaa;a;aaaaa;aaaaaa;aaaa;aaaaaa;0.861;0.422;0.0778;0.46;0.587;0.866;aaa;aaaaaa;0.947;0.867;0.116;0.361;0.0832;aaaaaa;0.0418;aa;0.672;0.432;a;0.365;0.271;0.212;0.776;aaa;
0.778;aaaaaaaaa;0.728;0.861;0.0972;0.724;0.568;0.325;0.341;a;a;0.549;a;aa;0.574;a;0.193;a;aaaa;0.12;aaaa;0.719;aa;aaaa;0.528;aaa;aaa;aaaa;aaaa;aaa;aaaaa;0.087;0.595;0.937;0.832;0.279;0.303;aaaa;aaaaaa;0.119;0.324;0.532;0.108;0.301;aaaaaaaaaa;0.706;aa;0.892;0.672;a;0.646;0.817;0.231;0.448;aaa;
0.588;aaaaaa;0.619;0.203;0.626;0.544;0.961;0.289;0.487;aaaa;a;0.0797;a;a;0.153;a;0.459;a;aaa;0.87;aaaaa;0.251;aaa;aa;0.532;aaa;aaa;aaaaa;aaa;aaa;aa;0.602;0.55;0.198;0.303;0.0816;0.516;a;aaaa;0.617;0.381;0.604;0.504;0.903;aaaa;0.347;a;0.155;0.743;aaa;0.429;0.714;0.687;0.399;aaaaaaaa;
0.877;aaaaaaa;0.887;0.0367;0.298;0.315;0.808;0.235;0.779;aaaaaa;a;0.162;a;a;0.555;aaaaa;0.384;a;aaa;0.539;aaa;0.255;aaaa;a;0.721;aaaaa;aa;aaa;a;aaaaaa;aaaaaaaaaa;0.0449;0.144;0.926;0.176;0.249;0.00662;aa;aaaaaaaaa;0.343;0.79;0.348;0.146;0.793;aaaaaaa;0.106;aa;0.603;0.717;a;0.075;0.335;0.19;0.449;aaaaa;
0.241;aaaaaa;0.541;0.0486;0.0816;0.664;0.0886;0.726;0.829;aaaaaaa;aa;0.932;a;a;0.148;aaaaa;0.43;a;aaa;0.942;aaaa;0.48;a;aaa;0.115;aaaaa;aaaa;aaaaaaa;a;aa;a;0.133;0.553;0.443;0.722;0.669;0.568;aaaaa;aaaa;0.466;0.63;0.191;0.38;0.313;aaa;0.306;aa;0.575;0.74;aaaa;0.873;0.832;0.268;0.772;aaaaaaaaa;
0.0729;a;0.579;0.308;0.59;0.684;0.604;0.785;0.87;aaaaaaaaa;a;0.236;a;aa;0.91;aaaaaa;0.727;a;aa;0.126;aaa;0.89;a;aaaa;0.914;aaa;aaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;0.988;0.0576;0.218;0.045;0.79;0.798;aa;aa;0.58;0.155;0.389;0.0811;0.294;a;0.526;a;0.726;0.169;aaa;0.307;0.244;0.807;0.283;aaaaa;
0.956;aaaaaaaaa;0.516;0.958;0.971;0.532;0.403;0.775;0.857;a;aa;0.0642;a;a;0.0368;aaa;0.368;a;aa;0.808;aaaaaa;0.558;a;aaaa;0.473;aaaaa;aaaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.95;0.181;0.397;0.469;0.0237;0.615;a;aaaaaaaaaa;0.702;0.261;0.289;0.981;0.858;aaaaaa;0.93;a;0.57;0.321;aaaa;0.248;0.7;0.433;0.301;aaaaa;
0.718;aaaa;0.409;0.539;0.705;0.789;0.381;0.901;0.918;aaaaaa;a;0.964;a;a;0.653;aaaaaa;0.207;a;aaaaa;0.0864;aaaaaa;0.64;aaa;aaa;0.931;aaa;a;aaaaa;aaa;aaaa;aaaaaaaaaa;0.0137;0.0342;0.0337;0.421;0.3;0.734;aaaaaa;aaaaa;0.361;0.804;0.509;0.288;0.643;aaaaaaaa;0.527;aa;0.697;0.999;a;0.974;0.579;0.771;0.119;aaaaa;
0.69;aaaaaaaa;0.599;0.448;0.534;0.87;0.508;0.965;0.217;aaaaa;aa;0.206;a;a;0.827;aaaaaa;0.138;a;a;0.46;aaaa;0.175;aaaa;aaa;0.356;aaaaa;aaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.974;0.895;0.605;0.0587;0.247;0.89;aaaa;aaaaaaa;0.213;0.576;0.601;0.945;0.804;aaaaaaaaaa;0.435;a;0.414;0.149;aa;0.818;0.0505;0.961;0.244;aaaaa;
0.128;a;0.558;0.625;0.00209;0.0837;0.809;0.292;0.631;aaaaaa;aa;0.536;a;a;0.187;aa;0.858;a;aa;0.465;aaaaa;0.928;a;aaaaa;0.441;aaaa;aaaa;aaaaa;aaaaaa;aaaaaa;aa;0.166;0.152;0.613;0.344;0.165;0.836;aaaaaa;aaaaaaaaa;0.485;0.947;0.336;0.644;0.786;aa;0.0467;a;0.248;0.389;aaaa;0.0779;0.322;0.189;0.24;aaaaaaaaa;
0.0645;aaaaaaaaa;0.769;0.288;0.242;0.152;0.718;0.104;0.0729;aa;a;0.0336;a;aa;0.848;aaaaaa;0.887;a;aaaaa;0.109;aaaaa;0.519;a;aaaa;0.308;aa;aaaa;aa;aaaaa;a;aaaaaaaaaa;0.39;0.0331;0.132;0.0394;0.534;0.859;aaaaaaa;aaaaaaaaa;0.422;0.74;0.0263;0.709;0.768;aaaaaaaaaa;0.914;aa;0.868;0.618;aaa;0.62;0.391;0.982;0.585;aa;
0.0332;a;0.916;0.232;0.745;0.179;0.371;0.0732;0.789;aaaaaaaaaa;a;0.82;a;a;0.591;aaa;0.667;a;aaaa;0.854;a;0.746;aaa;aa;0.263;aaaa;aaaaaaa;aaa;aaaaaa;aa;a;0.112;0.456;0.358;0.361;0.912;0.649;aaaa;aaaa;0.824;0.348;0.431;0.95;0.162;aaaaaa;0.637;a;0.352;0.784;aa;0.0866;0.69;0.617;0.659;aaa;
0.129;aaaaa;0.43;0.657;0.0146;0.288;0.837;0.634;0.0484;aaa;a;0.55;a;aa;0.623;aaaaa;0.415;a;aaa;0.46;aaa;0.298;aa;a;0.263;aaaaa;aaaaaa;a;a;aaaaa;a;0.735;0.633;0.643;0.129;0.455;0.146;aa;aaaaaaa;0.159;0.322;0.0679;0.412;0.132;aaa;0.945;a;0.0863;0.0615;aaa;0.978;0.236;0.94;0.793;aaa;
0.97;aaaaaaaa;0.136;0.391;0.588;0.307;0.442;0.767;0.225;aa;aa;0.336;a;a;0.0951;aaaaa;0.576;a;aa;0.672;aaaaa;0.286;a;aa;0.772;aaaaa;aaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.176;0.402;0.0743;0.3;0.43;0.342;aaa;aaa;0.248;0.494;0.115;0.316;0.925;aaa;0.122;aa;0.215;0.76;aa;0.926;0.132;0.197;0.776;aaaaaaaa;
0.466;aaa;0.5;3.84e-05;0.645;0.766;0.923;0.44;0.283;aaaaaaaaaa;aa;0.884;a;a;0.639;a;0.192;a;aaaa;0.534;a;0.392;aaa;aa;0.184;aaa;aaa;aaa;aaaaaaa;aa;aaaaaaa;0.154;0.675;0.715;0.719;0.216;0.226;aaaa;a;0.126;0.479;0.275;0.409;0.829;aaaaaaaaaa;0.00399;aa;0.548;0.343;aaaa;0.754;0.945;0.483;0.791;aaaa;
0.919;aaaaa;0.523;0.308;0.525;0.924;0.0593;0.0212;0.985;aaaaaaa;aa;0.588;a;a;0.631;aaa;0.116;a;aaa;0.27;aaa;0.757;aaaaa;aaa;0.0515;aa;aaa;aaaaaaa;a;aaaaaaa;aa;0.626;0.224;0.51;0.414;0.79;0.752;aaa;aaaaa;0.124;0.369;0.465;0.859;0.488;aaaaaaa;0.752;a;0.898;0.839;a;0.135;0.597;0.629;0.756;aaaaaaaaaa;
0.651;aaaaaaaaa;0.943;0.75;0.37;0.301;0.146;0.894;0.58;aaaaaaaaa;a;0.427;a;a;0.332;aa;0.191;a;aaaaa;0.813;aa;0.57;aa;aaaa;0.126;aaaaa;aaaaaa;aaa;aa;aaaaaa;aaaaaaa;0.9;0.875;0.199;0.67;0.331;0.891;aaaaaaa;aaa;0.646;0.0837;0.17;0.233;0.507;aaaaaaaaa;0.928;aa;0.591;0.727;aaaa;0.0956;0.518;0.617;0.639;aa;
0.792;aaaaaa;0.454;0.342;0.11;0.799;0.669;0.491;0.0766;aaaaaaaaaa;aa;0.844;a;a;0.859;aaaaaa;0.0928;a;aaaaa;0.586;a;0.506;aaa;aaaaa;0.189;aaaaa;aaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.247;0.607;0.554;0.684;0.289;0.731;aaa;aaaaaaa;0.539;0.446;0.686;0.423;0.431;aaaaaaaaaa;0.18;aa;0.783;0.259;a;0.0278;0.706;0.0468;0.286;aaaaaaa;
0.761;aa;0.324;0.367;0.0523;0.162;0.5;0.497;0.707;aaaaaaaaa;a;0.304;a;aa;0.659;aaaa;0.692;a;aa;0.385;aaaa;0.899;aaaaa;a;0.991;aaaaa;aaa;aaa;aaaaaaa;aaaaaaa;aaa;0.238;0.277;0.201;0.0363;0.437;0.393;aa;aaaaaaaa;0.776;0.985;0.752;0.221;0.689;aaaaaaaa;0.165;aa;0.833;0.112;aaaa;0.13;0.965;0.0582;0.145;aaaaaa;
0.293;a;0.448;0.261;0.759;0.959;0.764;0.0687;0.902;aaaaa;aa;0.819;a;a;0.988;aaaaaa;0.225;a;aa;0.0555;aa;0.912;aaaa;aaa;0.733;a;aaaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.857;0.692;0.162;0.837;0.252;0.848;aaaaaaa;aaaaaaaa;0.928;0.767;0.726;0.99;0.148;aaaaaaaaaa;0.0738;a;0.677;0.479;aaa;0.723;0.233;0.533;0.457;aaaaaaa;
0.368;aaaaaaa;0.232;0.305;0.714;0.607;0.795;0.329;0.656;aaaa;aa;0.514;a;a;0.388;aa;0.469;a;a;0.191;a;0.962;a;aaa;0.911;aaaaa;aa;aaaa;aaaaa;aaaaaa;aaaaa;0.317;0.252;0.538;0.903;0.0465;0.0757;aaaaa;a;0.995;0.0706;0.903;0.785;0.322;aa;0.578;aa;0.874;0.996;aa;0.55;0.501;0.159;0.925;aaa;
0.528;a;0.321;0.513;0.557;0.91;0.791;0.184;0.244;aaaaaaaaa;a;0.967;a;a;0.77;aaaaaa;0.824;a;aaaa;0.487;aaa;0.267;aaaa;aaaaa;0.0496;aa;aaa;aa;aaa;aaa;aaaaaaaa;0.277;0.746;0.222;0.415;0.878;0.853;aaaaaaa;aaaaaaaaaa;0.0586;0.898;0.798;0.211;0.313;aaaaaaaaa;0.94;a;0.0868;0.364;aa;0.466;0.422;0.0533;0.535;aaaaaa;
0.121;aa;0.174;0.218;0.261;0.111;0.408;0.672;0.711;aaaaaa;a;0.432;a;aa;0.0458;aaaaaa;0.263;a;aaa;0.28;aa;0.842;aaaaa;aaaa;0.66;aa;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;0.809;0.387;0.611;0.785;0.102;0.989;aaaaa;a;0.698;0.199;0.453;0.552;0.11;aaaaaaaa;0.514;a;0.737;0.711;aaaa;0.583;0.796;0.682;0.151;aaaa;
0.327;aa;0.714;0.917;0.983;0.968;0.16;0.91;0.267;aaaaaaa;aa;0.417;a;a;0.756;a;0.312;a;aaa;0.46;a;0.344;a;aaaaa;0.772;aaaaa;aaaaaaa;aaa;aaaaaa;a;aa;0.374;0.879;0.466;0.467;0.63;0.855;aa;aaaaaaaa;0.767;0.0284;0.609;0.891;0.462;aaaaaa;0.184;a;0.449;0.133;a;0.0721;0.599;0.469;0.966;aa;
0.944;aaaaaaaaa;0.236;0.517;0.354;0.385;0.675;0.39;0.495;aaaaaa;aa;0.606;a;a;0.927;aaa;0.887;a;aa;0.95;aaaaa;0.201;a;a;0.976;aaaa;aaaaaaa;aaaa;aaaa;aa;aa;0.418;0.601;0.0774;0.348;0.677;0.148;aaaaaa;a;0.898;0.873;0.641;0.56;0.355;aaaaaaaaaa;0.0934;aa;0.915;0.536;a;0.724;0.0208;0.168;0.348;aaaaa;
0.376;aaaa;0.294;0.16;0.739;0.376;0.244;0.621;0.707;aa;a;0.544;a;a;0.401;aaaaa;0.728;a;aaa;0.734;aa;0.938;aaaaa;aaaaa;0.29;aaa;aaaaa;aaaaaa;aaaaaaa;a;aaa;0.402;0.31;0.457;0.0906;0.524;0.112;aaaaaa;aaaaaa;0.105;0.836;0.102;0.229;0.19;a;0.787;aa;0.682;0.184;aa;0.347;0.889;0.491;0.481;aaaaaa;
0.0679;aaaa;0.75;0.447;0.363;0.234;0.109;0.719;0.865;aaaaaaaaaa;a;0.598;a;aa;0.45;aa;0.484;a;aaaaa;0.601;aaa;0.235;aa;a;0.00773;aaaaa;aaaa;aa;aaaaaaa;aa;aaaaa;0.755;0.915;0.493;0.248;0.251;0.732;aaaaaaa;a;0.861;0.781;0.198;0.221;0.26;aaaaaaa;0.696;a;0.98;0.0857;aaa;0.481;0.456;0.229;0.753;aaaaaaa;
0.206;aaaaa;0.184;0.689;0.532;0.669;0.159;0.462;0.399;aaa;a;0.541;a;aa;0.0256;aaa;0.295;a;aaaa;0.242;aaaaaa;0.19;aaaa;aa;0.585;aaaa;a;aa;aaaaaa;aaaaaa;aa;0.32;0.582;0.0504;0.0695;0.723;0.736;aa;a;0.845;0.609;0.294;0.182;0.945;aaaaaaaaaa;0.0187;a;0.907;0.262;aa;0.54;0.933;0.725;0.784;aaaaaaaaa;
0.465;a;0.899;0.134;0.395;0.858;0.452;0.134;0.622;a;aa;0.612;a;a;0.892;aaaa;0.831;a;aa;0.169;aa;0.996;aaa;aaaaa;0.652;aa;aaaa;a;aaaa;aaaaa;aaaaaaaaaa;0.977;0.794;0.922;0.694;0.665;0.527;aaa;aaa;0.121;0.877;0.675;0.434;0.929;aaaaa;0.309;aa;0.655;0.884;aa;0.529;0.714;0.968;0.993;a;
0.566;aaaaaaa;0.614;0.0896;0.354;0.484;0.0878;0.696;0.564;a;a;0.0035;a;a;0.0775;aaaaaa;0.746;a;aaaaa;0.314;aaaaa;0.236;aaa;aa;0.697;aaaa;aaa;aaa;aa;aaa;aaaaaaa;0.0317;0.854;0.591;0.891;0.147;0.993;aa;aaaaaaaa;0.45;0.764;0.433;0.69;0.402;aa;0.822;a;0.922;0.106;aaaa;0.371;0.315;0.303;0.132;aaaaaa;
0.612;aaa;0.55;0.846;0.971;0.732;0.992;0.274;0.567;aaaaaaaaaa;a;0.989;a;aa;0.0384;a;0.767;a;aaa;0.377;aaaaa;0.857;aaaaa;a;0.954;aaa;aa;aaaaa;a;aaa;aaaaaa;0.706;0.491;0.168;0.512;0.72;0.142;aaa;aaaaaaaaa;0.71;0.712;0.276;0.789;0.718;a;0.643;aa;0.174;0.553;aaa;0.214;0.534;0.836;0.437;aaaaa;
0.938;aaaa;0.145;0.154;0.0313;0.3;0.795;0.949;0.858;aaaaa;aa;0.223;a;aa;0.124;aaaaaa;0.976;a;aaaaa;0.886;aaaaa;0.242;aaa;a;0.0906;aa;aa;aaaaaa;aaaaa;aaa;aa;0.711;0.000687;0.542;0.378;0.328;0.831;aaaaaa;a;0.13;0.355;0.998;0.846;0.509;aaa;0.256;a;0.776;0.543;aaaa;0.0772;0.0495;0.127;0.043;aaaaaaaaa;
0.851;aaaaaa;0.0836;0.334;0.338;0.0298;0.62;0.957;0.582;a;aa;0.383;a;aa;0.279;aaaaa;0.178;a;aa;0.633;a;0.845;a;a;0.828;a;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.186;0.291;0.323;0.7;0.255;0.56;aaaaa;aaaaaaaaaa;0.743;0.448;0.168;0.147;0.478;aaaaaaaa;0.424;a;0.145;0.304;aa;0.758;0.29;0.153;0.163;aaaaaaaaa;
0.507;aaaaaaa;0.87;0.603;0.471;0.257;0.29;0.427;0.635;a;a;0.495;a;aa;0.166;aaaaa;0.198;a;aaaa;0.594;aa;0.842;aaaa;aa;0.901;a;aaaaaaa;a;a;aaa;aaaaaaaa;0.196;0.0206;0.254;0.798;0.286;0.588;aaaaaaa;aaa;0.829;0.19;0.963;0.604;0.0918;aa;0.731;aa;0.428;0.77;aaa;0.977;0.402;0.735;0.88;aaaaaa;
0.0868;aaaaaaaaa;0.108;0.859;0.582;0.69;0.978;0.152;0.245;aa;a;0.924;a;a;0.97;aa;0.217;a;aaaa;0.164;aaaaa;0.524;aaaa;a;0.671;aaa;a;aaa;aaa;aaaaaaa;a;0.106;0.951;0.731;0.869;0.784;0.921;aaaaa;aaaa;0.305;0.181;0.0451;0.627;0.136;aa;0.648;a;0.889;0.771;a;0.635;0.25;0.00765;0.505;aaaaa;
0.455;aaaaa;0.843;0.958;0.0639;0.475;0.601;0.633;0.415;a;aa;0.495;a;a;0.406;aaaa;0.329;a;aaaa;0.973;aaa;0.564;a;a;0.455;a;aa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.58;0.962;0.769;0.251;0.859;0.164;aaaaaaa;aa;0.058;0.626;0.953;0.92;0.381;aaaaaa;0.276;a;0.24;0.102;aaa;0.307;0.637;0.872;0.474;aaaa;
0.248;aaaaa;0.248;0.447;0.265;0.739;0.0771;0.878;0.553;aaaa;aa;0.00527;a;aa;0.0664;aaa;0.679;a;aaaaa;0.112;a;0.42;aaaa;aaa;0.417;a;aa;a;aaa;aaaaaaa;aaaaaa;0.633;0.122;0.204;0.738;0.236;0.333;aaaaaaa;aaaaaaaaaa;0.866;0.616;0.607;0.614;0.91;a;0.565;a;0.392;0.171;aaa;0.814;0.39;0.783;0.0607;aaaaaaaaa;
0.143;aaaaaaaa;0.0611;0.101;0.192;0.966;0.324;0.165;0.743;aaaaaaaaa;a;0.937;a;aa;0.403;aaa;0.174;a;aaaaa;0.287;aaaaa;0.465;aaaa;aa;0.377;aa;a;aaa;aaaaaa;aaa;aaa;0.686;0.691;0.31;0.715;0.751;0.827;aaaaaaa;a;0.847;0.467;0.53;0.725;0.129;aaaaaaaaaa;0.486;aa;0.92;0.955;aaaa;0.185;0.139;0.887;0.952;aaa;
0.319;a;0.504;0.847;0.0284;0.853;0.531;0.7;0.856;aaaaaaa;a;0.901;a;a;0.127;aaaa;0.381;a;aa;0.151;aaaaaa;0.445;a;aaaa;0.117;aaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aaaa;0.424;0.0622;0.571;0.815;0.264;0.538;aa;aaaaa;0.246;0.804;0.553;0.374;0.979;aaa;0.00799;a;0.198;0.344;a;0.0569;0.758;0.126;0.536;aaaaaaaa;
0.364;aa;0.776;0.473;0.433;0.844;0.36;0.497;0.668;aaaaa;aa;0.208;a;a;0.907;a;0.98;a;aa;0.11;aaaaaa;0.255;aaa;aaaaa;0.882;aaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.143;0.111;0.326;0.379;0.785;0.752;aaaaaa;aaaaaaaaa;0.62;0.0618;0.398;0.735;0.987;aaaa;0.16;a;0.32;0.669;a;0.137;0.11;0.0911;0.254;aaaaaaa;
0.155;aaaaaaaa;0.487;0.994;0.0236;0.527;0.831;0.831;0.808;aaaaaaaa;aa;0.0848;a;aa;0.417;aa;0.146;a;a;0.7;aa;0.555;aaaa;aaa;0.922;aa;aaaaa;aaaaa;aaaaa;a;aa;0.288;0.224;0.983;0.19;0.975;0.31;aa;aaaaa;0.653;0.733;0.912;0.873;0.451;aaaaaaaaa;0.34;a;0.157;0.385;aa;0.274;0.338;0.371;0.0934;aa;
