ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aaaaaa;0.429;aa;aaaaa;a;0.451;aa;0.853;0.208;aaaaaaaa;0.857;aaaaa;0.956;aaa;aaa;0.423;a;0.0782;aaa;a;aaaaaaaa;0.148;0.102;0.0161;aa;a;0.849;0.282;aa;0.0501;0.616;0.408;a;0.254;aaaaaaaaa;
aaaaaa;0.964;aaaaa;aaaaaa;a;0.839;a;0.875;0.716;a;0.532;aa;0.295;aaa;aaa;0.301;a;0.0623;aaa;aa;aaaaaa;0.421;0.174;0.532;aa;aaaa;0.469;0.261;aaaa;0.294;0.862;0.94;aaaaaaaaaa;0.666;a;
aa;0.0579;aaaa;aaaaaa;a;0.896;aa;0.611;0.0485;aaaaa;0.248;aaaaa;0.911;aa;aaaaaaaa;0.105;a;0.0128;a;a;a;0.133;0.765;0.377;a;a;0.31;0.173;aa;0.12;0.949;0.208;aaaaaaaaa;0.98;aaa;
a;0.806;aaaa;aaa;a;0.575;aa;0.604;0.584;aaa;0.606;aaa;0.757;a;a;0.998;a;0.221;aa;aaa;aa;0.989;0.289;0.966;aa;aaaa;0.334;0.76;aa;0.187;0.346;0.297;aaaaaaaaa;0.241;aaaaa;
aaaaaaaa;0.711;a;aaaaa;a;0.492;a;0.609;0.412;a;0.309;aaaaaa;0.17;a;aa;0.508;a;0.551;aaa;aaa;aaa;0.921;0.407;0.849;aa;aaa;0.0965;0.631;aaaaa;0.429;0.849;0.778;aa;0.972;aaaaaaaa;
aa;0.887;aa;aaaa;a;0.733;a;0.279;0.382;aaaaaaa;0.599;aa;0.617;a;aaaaaaaa;0.44;a;0.256;a;a;a;0.22;0.358;0.868;a;a;0.277;0.0566;a;0.138;0.616;0.857;aaaaaaaaaa;0.43;aaaaaaaaa;
aaaaaa;0.707;aa;aaa;a;0.824;a;0.176;0.676;aaaaaa;0.146;a;0.939;a;aaaaa;0.865;a;0.532;aa;a;aaaaaaaa;0.693;0.804;0.258;aa;a;0.699;0.224;aaa;0.958;0.64;0.239;a;0.361;aaaaaaaaa;
aaaaaa;0.875;a;a;a;0.143;a;0.956;0.294;aaaaaa;0.00285;aaaaaa;0.311;aa;aaaaaaa;0.44;a;0.319;a;a;aa;0.0338;0.311;0.229;a;aaa;0.899;0.595;aaa;0.87;0.898;0.696;aaa;0.868;aaaaaaa;
aaaaa;0.396;aaaaaa;aa;a;0.434;aa;0.742;0.745;aaa;0.777;aaa;0.0374;aa;aaaaaa;0.234;a;0.917;a;aaa;aaa;0.693;0.782;0.181;aa;a;0.313;0.634;aaaa;0.713;0.941;0.972;aa;0.783;aaaaaaaaa;
aaa;0.014;aa;aaaa;a;0.873;a;0.716;0.844;a;0.283;aa;0.983;a;aaaa;0.891;a;0.908;aa;a;a;0.739;0.579;0.921;a;aaaa;0.412;0.0542;aaa;0.764;0.875;0.551;aaaaaaaa;0.443;aaaaaaa;
aaaaaaa;0.762;aaa;aaaaa;a;0.966;a;0.185;0.592;aa;0.844;aaaaa;0.706;aaa;aaaa;0.249;a;0.441;aa;a;aaaaaaa;0.463;0.054;0.296;a;aaaa;0.0784;0.459;aaaa;0.735;0.0357;0.0641;aaaaaaaa;0.0458;aaaaa;
aaa;0.535;aa;a;a;0.513;aa;0.424;0.959;aa;0.561;aaaa;0.335;a;aa;0.385;a;0.646;a;a;aa;0.293;0.841;0.8;a;aaaa;0.196;0.508;aaaaa;0.704;0.183;0.768;aaaa;0.638;aaaaaa;
aaa;0.905;aaaaaa;aaaaaa;a;0.0578;aa;0.112;0.00931;aaaaa;0.753;aaa;0.271;aaa;aaaa;0.624;a;0.00947;a;aaa;aaaaaaaa;0.838;0.315;0.484;aa;aaa;0.319;0.942;a;0.611;0.101;0.939;aaa;0.114;aaaaaaaa;
aaaaa;0.413;aaa;aaaaaa;a;0.178;aa;0.988;0.899;aaa;0.569;aaaaa;0.902;aa;aaaa;0.18;a;0.534;aa;a;aaaaaaa;0.545;0.987;0.692;a;aa;0.459;0.93;aa;0.657;0.686;0.964;aa;0.596;aaaaaaaaaa;
a;0.947;aa;aaa;a;0.227;a;0.667;0.357;aaaaaa;0.413;aaaaa;0.552;aaa;aaaa;0.522;a;0.839;a;a;aaaaa;0.312;0.516;0.969;aa;aaa;0.882;0.918;aaa;0.555;0.292;0.409;aaaa;0.573;aaaaaaa;
aaaaaaaaa;0.767;aaaaaa;aa;a;0.935;aa;0.937;0.934;aaaaaaaaaa;0.326;aaaa;0.681;aaa;a;0.0321;a;0.466;a;aaa;aaaaa;0.173;0.17;0.0664;a;a;0.548;0.0481;aa;0.788;0.416;0.725;aaa;0.322;aa;
aaaa;0.428;aaaa;aa;a;0.244;aa;0.568;0.134;aaaa;0.121;a;0.926;aaa;aaaaaa;0.103;a;0.536;aaa;a;aaaa;0.0232;0.882;0.538;a;aaaa;0.41;0.495;aaa;0.957;0.194;0.998;a;0.893;aaaaa;
aaaaaaaaa;0.0768;aaaaaa;a;a;0.6;aa;0.221;0.693;aaaaaaaaa;0.944;aaa;0.718;aaa;aaaaa;0.121;a;0.755;a;a;aaaa;0.564;0.608;0.544;aa;aaaa;0.544;0.115;a;0.0818;0.487;0.594;a;0.251;aaaaaa;
aaaaaaaa;0.154;aaaaa;aa;a;0.359;a;0.615;0.076;aaaa;0.488;aaa;0.821;aaa;aaaaaaa;0.704;a;0.467;aa;a;aa;0.543;0.995;0.158;a;aaa;0.335;0.0831;aa;0.275;0.857;0.505;aaaaaaaaa;0.487;aaaaa;
aaaa;0.922;aaaaaa;aaaaaa;a;0.423;aa;0.993;0.562;aaaaaaa;0.52;aaaaa;0.849;aaa;aa;0.586;a;0.872;a;aaa;aaaaaaa;0.775;0.601;0.923;aa;aaaa;0.835;0.852;aa;0.822;0.648;0.971;aaaaaaaa;0.385;aaaaaaaaaa;
aaa;0.995;a;aa;a;0.494;a;0.846;0.194;a;0.851;aaa;0.191;a;aaaaaaaa;0.471;a;0.134;a;aa;aaa;0.295;0.473;0.357;aa;aaaa;0.202;0.0807;a;0.776;0.652;0.932;aaaaa;0.691;aaaaaaaaaa;
aaaaaa;0.572;aa;aaaa;a;0.667;aa;0.431;0.682;aaa;0.331;aaaa;0.879;aa;aa;0.655;a;0.79;aaa;aa;aaaaaaa;0.803;0.383;0.682;a;aaa;0.872;0.0503;aaaaa;0.11;0.0799;0.221;aaa;0.975;aa;
aa;0.625;aaaa;aaaaaa;a;0.79;aa;0.635;0.106;aaaaaaaa;0.307;aaaa;0.548;aa;aaaaaa;0.544;a;0.526;aaa;aaa;aaa;0.0721;0.256;0.905;a;aaa;0.69;0.526;a;0.519;0.434;0.926;a;0.332;aaaaaaa;
aaa;0.171;aaaaa;aaaaa;a;0.0526;aa;0.641;0.453;aaa;0.0574;aaaa;0.859;a;aaaa;0.892;a;0.752;aaa;aa;aaaaaa;0.161;0.255;0.787;a;a;0.153;0.94;aaaa;0.445;0.805;0.511;aaaaaaa;0.747;aaaaaaaaa;
aaaaaa;0.309;aaaaa;aaaaaa;a;0.447;a;0.677;0.138;aaa;0.0282;aaaaa;0.637;a;a;0.888;a;0.258;aaa;aaa;aaaaaa;0.491;0.551;0.926;a;aaaa;0.827;0.139;aaaa;0.151;0.0411;0.65;a;0.89;aaaaa;
aaaaaaaaaa;0.536;aaa;aaaa;a;0.854;a;0.00384;0.612;aaaaaaaa;0.278;aaaaaa;0.0486;aa;aaaa;0.39;a;0.994;aa;a;aaaaa;0.933;0.0662;0.634;a;aa;0.966;0.517;aa;0.962;0.721;0.674;a;0.82;aa;
aa;0.346;aaaaa;aaaaaa;a;0.695;aa;0.786;0.935;aaaaaaaaa;0.421;aaaaaa;0.909;aa;aaaa;0.834;a;0.458;aa;aa;aaaa;0.583;0.893;0.715;aa;aa;0.182;0.693;aaaa;0.854;0.0432;0.681;aaaa;0.16;aaaaaaaaa;
aa;0.429;a;aa;a;0.207;a;0.889;0.0207;aaaaaaa;0.871;aaaaa;0.303;aaa;aaaaaa;0.389;a;0.235;aa;aa;a;0.811;0.619;0.452;a;a;0.444;0.199;a;0.068;0.873;0.42;aaaaaa;0.0529;aaaaaaaaaa;
aaaaaaaa;0.715;aaaaa;aaaaa;a;0.23;aa;0.945;0.894;aaaaaaa;0.93;a;0.908;aa;aaaa;0.156;a;0.428;aaa;a;aa;0.913;0.651;0.554;a;aaa;0.451;0.00831;aaaa;0.399;0.476;0.682;aaaaa;0.477;aaaaa;
aaa;0.738;aaaaa;aa;a;0.511;aa;0.0829;0.835;aaa;0.864;a;0.875;a;a;0.709;a;0.743;aa;aa;a;0.725;0.697;0.248;a;a;0.351;0.351;aaa;0.927;0.0213;0.796;aaaa;0.707;aaaaaa;
aaaaaaa;0.709;a;aaa;a;0.399;a;0.282;0.865;aaaaaaaa;0.44;aaa;0.482;aaa;aaaaaaa;0.0995;a;0.89;aa;aa;aaaaaaa;0.11;0.757;0.601;a;a;0.0985;0.854;aaaa;0.13;0.554;0.407;aaaaaa;0.0745;aaaaaaaaaa;
aaaaaaaaa;0.802;aaaaa;aaaaa;a;0.922;a;0.521;0.537;aaaaaaaaa;0.198;aaaaaa;0.354;a;aaaaa;0.229;a;0.0318;aaa;aa;aa;0.21;0.561;0.193;aa;aaa;0.352;0.37;aaa;0.702;0.945;0.94;aaaaaaaa;0.616;aaaaaaa;
aaa;0.451;aaaaa;aaaa;a;0.543;a;0.854;0.577;aaaaa;0.439;aaaaa;0.349;aa;aaaaaa;0.612;a;0.583;a;aa;aaaa;0.394;0.253;0.0614;a;aaaa;0.361;0.792;a;0.804;0.714;0.843;a;0.396;aaaaaaaaa;
aaa;0.262;aaaa;aa;a;0.705;aa;0.697;0.822;aaaaaaaa;0.737;aaaaa;0.246;aa;aaaaaaaa;0.377;a;0.823;a;aaa;aa;0.0993;0.0756;0.704;aa;aa;0.441;0.252;aaaa;0.744;0.0623;0.908;aaaaaaaaa;0.79;aaa;
aaaaaaaa;0.898;aa;a;a;0.217;a;0.352;0.211;aaaa;0.68;aaa;0.522;aaa;aaa;0.704;a;0.188;aaa;aa;aaa;0.103;0.698;0.882;a;a;0.797;0.376;aa;0.141;0.951;0.278;aa;0.786;aaa;
aa;0.0799;aaa;a;a;0.201;aa;0.236;0.0882;aaaaaa;0.208;aaaaaa;0.898;aaa;aaaaaaa;0.335;a;0.794;a;aa;a;0.853;0.712;0.261;aa;aa;0.272;0.658;aa;0.575;0.256;0.101;aaaa;0.000347;aaaaaaaaa;
aaa;0.651;aaaa;aaaaa;a;0.605;a;0.782;0.865;aaaaaa;0.11;aaaa;0.286;aaa;aaaaaaaa;0.707;a;0.189;aaa;aaa;aa;0.616;0.0841;0.948;a;aaa;0.00745;0.225;aaaa;0.0407;0.856;0.783;aaaaa;0.783;aa;
aaaa;0.453;aaa;aaaaaa;a;0.94;aa;0.909;0.853;aaaaaaaaaa;0.493;aa;0.653;a;aaaaaa;0.412;a;0.201;a;aa;aa;0.665;0.12;0.0324;aa;aa;0.601;0.675;a;0.968;0.754;0.926;aaa;0.931;aaaaaaaa;
aaaa;0.425;aaaaa;a;a;0.371;aa;0.481;0.256;aaaaaa;0.184;aaaa;0.646;aa;aaaaa;0.0346;a;0.15;aa;a;aaaaa;0.703;0.165;0.517;aa;a;0.302;0.286;aaaa;0.373;0.236;0.133;aa;0.775;aaaaaaaaa;
aaaa;0.196;aa;aaaaa;a;0.121;aa;0.542;0.73;aaaa;0.857;aaaaaa;0.902;a;aaaaaa;0.793;a;0.281;a;aaa;aaaaaaaa;0.115;0.322;0.173;a;a;0.201;0.774;aa;0.664;0.0837;0.826;aa;0.514;aaaaaaaaa;
a;0.729;aaaa;aa;a;0.788;aa;0.0538;0.982;aaaaaaaa;0.0585;aaaaaa;0.927;a;aaa;0.462;a;0.538;aa;a;a;0.255;0.117;0.921;a;aaa;0.716;0.592;aa;0.109;0.44;0.193;aaaaaaaaa;0.376;aa;
aaaaaa;0.913;aa;aaa;a;0.297;a;0.254;0.819;aaaaaaaaaa;0.257;aaaaaa;0.561;aa;a;0.793;a;0.521;a;aa;aaaa;0.898;0.486;0.37;a;aaa;0.117;0.655;aa;0.37;0.0815;0.0179;aaaaa;0.0344;aaaaaaa;
aaaa;0.159;a;aaaaa;a;0.803;a;0.808;0.772;aaaaaa;0.218;aaa;0.784;aaa;aaa;0.514;a;0.111;aaa;a;a;0.0276;0.479;0.621;aa;aa;0.476;0.966;aaa;0.204;0.92;0.995;a;0.306;aaaaaaaa;
aaaaaaaaaa;0.735;aaa;aaaa;a;0.806;aa;0.837;0.429;aaaaaaaa;0.983;aaaa;0.606;aaa;aa;0.0166;a;0.942;aaa;aaa;aaaaaaaa;0.407;0.755;0.538;aa;a;0.0895;0.907;a;0.197;0.533;0.679;aaaaaaaaaa;0.334;aaaaaaaaaa;
aaaaaaaaaa;0.0168;aaaa;aaaaa;a;0.287;aa;0.874;0.969;aaaaaaaaa;0.896;aaaaa;0.247;a;aa;0.644;a;0.466;a;aaa;aaaa;0.385;0.808;0.133;aa;a;0.669;0.467;aaaaa;0.484;0.378;0.934;aaaaaaaaa;0.998;aaaaaaaa;
aaaaaaaa;0.289;a;aaaaaa;a;0.475;a;0.771;0.922;aaaaaaaaa;0.0537;aaaaa;0.26;aa;aaa;0.843;a;0.103;a;aa;aaaaaa;0.707;0.0901;0.88;aa;aaa;0.817;0.429;aaaa;0.947;0.718;0.875;aaa;0.675;aaaa;
aaaaaaaaa;0.0118;aaaa;aa;a;0.783;aa;0.74;0.469;aaaa;0.337;aaaaaa;0.263;a;aa;0.994;a;0.376;aa;aaa;aaaa;0.735;0.12;0.937;a;aaaa;0.193;0.116;aaaaa;0.583;0.0104;0.596;aaaaaa;0.716;aaaaaaaaaa;
a;0.604;aa;aaaaa;a;0.151;aa;0.204;0.716;aaaa;0.332;aaa;0.0763;a;aaaaa;0.617;a;0.564;aa;aa;aaaaaaa;0.89;0.296;0.49;a;a;0.0777;0.396;a;0.603;0.0232;0.0946;aaaaa;0.839;a;
aaaaa;0.0116;aa;aaaaa;a;0.0648;aa;0.907;0.762;aaaa;0.796;aaaaaa;0.561;aa;aaaaaa;0.555;a;0.909;a;aa;aaaaaaa;0.446;0.712;0.845;aa;aa;0.925;0.79;a;0.517;0.897;0.336;aaaaaaaaa;0.121;aaaaaaaa;
aaaaa;0.0684;aaaaaa;aaa;a;0.824;a;0.289;0.121;aaaaaaaaa;0.322;aaaaa;0.901;a;a;0.623;a;0.968;a;aa;aaaaaaa;0.299;0.979;0.0589;aa;aa;0.633;0.546;aaa;0.759;0.396;0.669;aaaaaaaaaa;0.902;aaaaaaaa;
aaaaa;0.461;aaaaa;aaa;a;0.142;aa;0.0201;0.784;aaa;0.179;aa;0.0795;a;aaaaaa;0.98;a;0.0912;a;aaa;aaaaaaaa;0.331;0.221;0.429;aa;aa;0.944;0.782;aa;0.559;0.2;0.164;aaaaaaaa;0.0042;aaaaaa;
aa;0.37;aaaaa;aaa;a;0.00895;a;0.801;0.15;a;0.792;aaa;0.216;aaa;aaaaaaaa;0.814;a;0.155;aa;a;aa;0.716;0.925;0.634;aa;a;0.082;0.62;aaaaa;0.0248;0.771;0.448;aa;0.69;aaa;
aaaaa;0.607;aaaaa;a;a;0.981;aa;0.708;0.487;aaaa;0.666;a;0.582;aa;aaaaa;0.86;a;0.0831;a;aaa;aaaaaaaa;0.559;0.972;0.351;aa;aaaa;0.229;0.0639;a;0.126;0.833;0.281;aaaaaaaaa;0.958;aaaaa;
aaaaa;0.0965;aaaaaa;aa;a;0.907;a;0.482;0.421;aaaaaaaaa;0.561;aaaaa;0.92;aa;aaaaa;0.0872;a;0.337;aaa;aa;aaaaaaaa;0.643;0.277;0.0861;a;aaaa;0.913;0.191;aaaa;0.128;0.283;0.0807;aaaaaaaa;0.802;aa;
aaaaaa;0.599;aa;aaaa;a;0.655;aa;0.415;0.545;a;0.0439;aaa;0.282;aaa;aaaa;0.986;a;0.0898;aa;aa;aaaaaa;0.401;0.723;0.313;aa;a;0.499;0.928;aaaa;0.592;0.152;0.015;aaaaaaaaa;0.386;aa;
aaaaaaaa;0.0755;aaaa;aaa;a;0.65;a;0.944;0.671;aaaaaa;0.507;aaaa;0.0501;a;aaaaaaaa;0.941;a;0.167;a;a;aaaa;0.351;0.626;0.71;a;aa;0.436;0.246;aaaa;0.575;0.712;0.367;aaaaaaaa;0.803;aaaa;
aaaaaaaaa;0.651;a;aaaa;a;0.115;aa;0.0866;0.356;aaaaaa;0.0453;aaaa;0.37;a;aaaa;0.0973;a;0.0969;a;aaa;aaa;0.889;0.204;0.762;aa;aaaa;0.624;0.359;aaa;0.0763;0.497;0.0301;aaaaaa;0.858;a;
aaaaaaaa;0.843;a;aa;a;0.477;aa;0.126;0.149;a;0.646;aaaaaa;0.397;aaa;aaa;0.863;a;0.524;a;aaa;aaaa;0.68;0.869;0.84;aa;aa;0.32;0.285;aaaaa;0.189;0.176;0.323;aaaaaaa;0.449;aaaaa;
aa;0.924;aaaaa;a;a;0.658;aa;0.574;0.641;aaaaaaaa;0.0156;aaa;0.927;aa;aaaaaaa;0.48;a;0.637;a;aaa;aaaaaaa;0.665;0.121;0.0118;aa;aa;0.636;0.176;a;0.541;0.67;0.973;aa;0.392;aaaa;
aaa;0.593;aaaaaa;aaaa;a;0.095;a;0.818;0.169;a;0.265;aaaaa;0.33;aa;aaaaaaa;0.382;a;0.527;aaa;aaa;aaaaaaa;0.385;0.131;0.363;aa;a;0.423;0.154;aaa;0.43;0.261;0.841;aa;0.03;aa;
aaaaaaaaaa;0.00617;aaaa;aaa;a;0.233;aa;0.948;0.979;aaaaaa;0.813;aaaa;0.565;aa;aaaaa;0.846;a;0.179;aaa;aaa;aa;0.894;0.56;0.595;a;aa;0.343;0.378;aaa;0.48;0.46;0.499;a;0.782;aaaaaaaa;
a;0.774;aa;aaa;a;0.218;a;0.297;0.987;aaaaaaaa;0.41;aaaa;0.736;aaa;aaa;0.842;a;0.195;aa;aaa;aaaaaaa;0.157;0.0886;0.442;a;aaaa;0.724;0.49;a;0.623;0.176;0.0454;a;0.0736;aaaaaaaaa;
aaaaa;0.0344;a;a;a;0.555;a;0.111;0.934;aaaaaaaaa;0.517;aa;0.583;a;aaaaaa;0.655;a;0.832;aa;a;aaaa;0.956;0.378;0.554;a;a;0.783;0.284;aa;0.427;0.356;0.756;aaaaaaaaaa;0.68;aaaaaaaaaa;
aaaaaaaa;0.61;aaaaa;aa;a;0.812;a;0.896;0.0756;aaaaaaaaaa;0.426;aaa;0.843;aa;aaaaaaa;0.767;a;0.818;aaa;a;aa;0.372;0.692;0.854;aa;aaa;0.205;0.784;aaa;0.103;0.418;0.289;a;0.872;aaaaaa;
aaaaaaaaa;0.536;aaa;aaa;a;0.244;aa;0.889;0.609;aaa;0.889;aaaaaa;0.95;aaa;aaaa;0.147;a;0.189;aa;aaa;aaa;0.986;0.565;0.872;aa;aaa;0.986;0.097;aaaaa;0.61;0.308;0.832;aaaaaaa;0.79;aaaaa;
aaaaaaaaaa;0.756;aaaaaa;aa;a;0.878;aa;0.545;0.974;aaaaaaaaa;0.112;aaaaa;0.228;aaa;aaaaaaa;0.0586;a;0.0889;aaa;a;aaaaaaa;0.341;0.535;0.344;a;aa;0.137;0.564;aaaa;0.673;0.293;0.959;aaaaaaaaaa;0.301;aa;
a;0.0649;a;aaaa;a;0.18;a;0.739;0.0356;aaaaaaaaaa;0.761;aaaaa;0.936;aa;aaaaaa;0.0154;a;0.446;aa;aaa;aaa;0.727;0.534;0.387;a;aaa;0.791;0.156;aaa;0.261;0.109;0.736;aaaaaa;0.868;aaaaaaaaaa;
aaaaaaaaaa;0.601;aaaaaa;a;a;0.122;aa;0.276;0.309;aaaaaa;0.455;aaaa;0.623;aaa;a;0.576;a;0.791;a;aa;aaaaa;0.771;0.135;0.307;aa;aa;0.903;0.525;a;0.29;0.698;0.457;aa;0.745;aaa;
aaaaaaaaa;0.315;aa;aa;a;0.214;a;0.578;0.974;a;0.978;aaaaa;0.808;a;aaa;0.0148;a;0.999;aaa;aaa;aaaaaaa;0.0872;0.259;0.584;aa;aaaa;0.0659;0.126;aaaaa;0.778;0.934;0.406;aaaaaaa;0.309;a;
aaaa;0.35;aaaa;aaaaaa;a;0.784;aa;0.214;0.0602;aaa;0.544;aaa;0.917;aaa;aaaaa;0.469;a;0.693;aa;aaa;aaaa;0.978;0.0446;0.954;a;a;0.0309;0.0284;aaa;0.975;0.877;0.0378;aaaaaa;0.389;aaaaaaaaa;
aaaaaa;0.677;aaa;aaaa;a;0.942;aa;0.1;0.094;aaaaaa;0.702;a;0.193;aa;a;0.0659;a;0.614;aaa;aa;aaaaaaa;0.229;0.356;0.187;aa;a;0.494;0.226;aaa;0.748;0.185;0.258;aaaa;0.539;aaaaaaaaa;
aaaaaaa;0.946;aaa;aa;a;0.668;a;0.862;0.807;aaaa;0.719;aaaaa;0.699;aa;aaa;0.51;a;0.836;aa;aa;aaa;0.854;0.867;0.146;aa;aa;0.164;0.545;aaa;0.509;0.305;0.329;a;0.185;aaaaaaaaa;
aaaaa;0.962;a;a;a;0.261;aa;0.581;0.399;aaaaaaaaaa;0.67;aaaa;0.794;a;aaaaaaa;0.624;a;0.735;aa;aa;aaa;0.653;0.00783;0.592;aa;aaa;0.837;0.438;aaaa;0.743;0.792;0.179;aa;0.935;aaaaaaaaaa;
aaaaaaa;0.943;a;aaa;a;0.741;aa;0.502;0.698;aaa;0.278;aa;0.327;a;aaaaaaaa;0.696;a;0.468;aaa;a;aaaa;0.869;0.0734;0.317;aa;aaa;0.255;0.74;aaaa;0.786;0.224;0.0144;aaaaaaaa;0.13;a;
a;0.473;aaaa;aa;a;0.97;aa;0.136;0.913;aaaaaaaa;0.273;aaaa;0.182;a;a;0.387;a;0.447;aaa;a;aaa;0.912;0.567;0.54;a;a;0.761;0.00602;a;0.252;0.446;0.214;a;0.656;aaa;
aaaa;0.177;aaaaaa;a;a;0.387;aa;0.335;0.663;aaaaaaaaaa;0.756;aaaa;0.625;a;aaaaaaaa;0.461;a;0.742;aaa;aa;aaaaaaa;0.996;0.473;0.259;a;aa;0.614;0.333;a;0.00704;0.34;0.988;aaaa;0.576;aaaaa;
aaaaa;0.223;aaa;aaaaaa;a;0.0715;aa;0.992;0.818;aaaaaaaa;0.758;aaaa;0.587;a;aa;0.717;a;0.264;aa;a;aa;0.0174;0.411;0.0912;a;aaa;0.551;0.121;aa;0.284;0.18;0.994;aaaaaaaaaa;0.435;aaaaaa;
aaaaaaaa;0.968;aaaaa;aaaa;a;0.869;a;0.728;0.232;aaaaaa;0.0296;aa;0.228;aa;aaa;0.266;a;0.427;aa;a;aaaaaa;0.613;0.596;0.761;a;a;0.209;0.438;aaa;0.0279;0.234;0.355;aaa;0.618;aaaaa;
aaa;0.48;aaa;aaa;a;0.489;a;0.973;0.338;aaaaaaaaa;0.311;aaaaaa;0.66;aaa;aaa;0.372;a;0.0612;aa;a;aaaaaaaa;0.515;0.692;0.482;a;aaaa;0.226;0.0322;aaaaa;0.125;0.887;0.958;aaa;0.525;aaaaaaaaaa;
aaaaaaa;0.0203;aaaaa;aaaa;a;0.109;aa;0.406;0.988;aa;0.125;aaaa;0.919;aaa;a;0.337;a;0.55;aaa;aa;aa;0.822;0.969;0.308;a;aaa;0.743;0.054;a;0.441;0.344;0.427;aaaaaaa;0.0664;aa;
aaaaaa;0.269;aaaaa;aaa;a;0.677;a;0.833;0.896;aaaaaaaaaa;0.299;aa;0.538;a;aaaa;0.731;a;0.69;aa;a;aaa;0.535;0.461;0.929;a;aaaa;0.929;0.29;aaaa;0.367;0.951;0.0774;aaaaaaa;0.744;aaaaaa;
aaaaaaa;0.00647;aaaaa;aaa;a;0.695;a;0.613;0.814;aa;0.199;aa;0.181;aaa;aaa;0.00882;a;0.0564;aa;aa;aaaaaaaa;0.666;0.588;0.653;aa;aa;0.0732;0.0491;aa;0.198;0.0368;0.315;aaaaaaaaaa;0.993;aaaaaaa;
aaaaaaaaaa;0.613;aa;aa;a;0.299;a;0.364;0.8;aaaaaaaaaa;0.871;a;0.704;aaa;aa;0.646;a;0.512;a;aa;a;0.881;0.573;0.621;a;a;0.769;0.898;aaaaa;0.589;0.334;0.234;aaaaaaaa;0.0871;aaaaaaaa;
aaaaa;0.0513;aaaaaa;aaaa;a;0.524;a;0.241;0.254;a;0.145;aaaaa;0.458;aaa;aaaaaaa;0.0157;a;0.629;a;aa;a;0.186;0.0104;0.158;aa;aaa;0.964;0.159;aaa;0.672;0.462;0.716;aaa;0.35;a;
aa;0.495;aaaaa;a;a;0.582;a;0.596;0.494;aaaaaaaaa;0.32;aaaaa;0.888;aa;aaaaaaaa;0.571;a;0.965;aa;aa;aaaaaaaa;0.533;0.0748;0.328;aa;aaa;0.45;0.145;a;0.405;0.554;0.456;aaaaa;0.601;aaaaaa;
a;0.532;aaaaa;aaaaa;a;0.896;aa;0.99;0.109;a;0.000911;aa;0.0229;aaa;aaaaaa;0.505;a;0.659;aaa;a;aaaaaa;0.48;0.521;0.782;aa;aaa;0.668;0.423;aaaaa;0.438;0.866;0.652;aa;0.594;aaaaaaa;
aaaaaa;0.0499;aa;aaa;a;0.0861;a;0.67;0.335;aaaaaaaaaa;0.0302;aaaaaa;0.0402;aaa;a;0.637;a;0.0699;aaa;a;aaaa;0.464;0.608;0.442;aa;aaaa;0.669;0.515;aaa;0.839;0.0916;0.766;aaaa;0.726;aaaaaaaaaa;
aaaaaaaaa;0.793;aaa;aaa;a;0.28;aa;0.574;0.651;aaaaaaaaaa;0.964;a;0.396;aaa;aaa;0.987;a;0.574;aa;a;aaaaa;0.513;0.389;0.669;a;aa;0.23;1;aaaa;0.664;0.17;0.329;aaaaa;0.426;a;
aaa;0.0254;aaaa;aaa;a;0.159;aa;0.517;0.252;aaaaaa;0.211;aaaaa;0.966;aaa;aaaaa;0.262;a;0.0925;aa;a;aaaaaaaa;0.962;0.617;0.113;aa;aaaa;0.181;0.507;aaaaa;0.0223;0.391;0.561;aaa;0.0229;aaaaaaa;
aaa;0.81;aaaaaa;aaaa;a;0.751;aa;0.485;0.0962;aaaaa;0.123;aaaa;0.0345;aa;aaaaaaaa;0.406;a;0.575;aa;aa;aaaaa;0.239;0.908;0.906;aa;a;0.802;0.565;aaa;0.234;0.0788;0.191;aaaaaaaaaa;0.363;aaaaaaaa;
a;8.52e-06;a;aa;a;0.0869;aa;0.42;0.587;aaaaa;0.369;aaa;0.404;aaa;aaaaaaa;0.428;a;0.806;aa;aaa;aaaaaaa;0.745;0.0709;0.133;a;aa;0.931;0.108;aa;0.14;0.876;0.88;aaaaa;0.889;a;
aaa;0.146;aaa;aaaaaa;a;0.0469;a;0.0823;0.792;aaaaaaa;0.138;aa;0.643;aa;aaaaaaaa;0.683;a;0.489;a;aa;aaaaaaa;0.0343;0.916;0.862;aa;a;0.903;0.819;aa;0.529;0.0696;0.644;aaaa;0.581;aaaaaaaa;
aaaaa;0.0918;aaa;a;a;0.462;aa;0.107;0.346;aa;0.38;aaa;0.262;a;aaa;0.913;a;0.238;aaa;aaa;a;0.652;0.834;0.545;a;aa;0.241;0.541;a;0.754;0.621;0.814;aaaaaaaaaa;0.612;aaaaaaaaaa;
