ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.925;aaaaa;aaaaaaaaa;0.257;a;aaa;aaa;aaaa;0.208;a;0.173;0.756;0.198;aaaaaaa;aaaaaaa;0.164;a;aaa;0.36;0.352;a;aaa;0.867;0.792;aaaa;a;aaaaaa;0.151;0.64;a;aa;
0.0334;a;aa;0.111;a;aaa;aaa;aaa;0.988;aaaaaa;0.24;0.543;0.0289;aa;aaaaaa;0.368;a;aaaa;0.0857;0.598;aaa;a;0.331;0.928;a;a;aaa;0.353;0.225;aa;aaaa;
0.334;aaaaaa;aa;0.87;a;aa;aa;aaa;0.869;aa;0.529;0.488;0.917;a;a;0.488;a;aa;0.0603;0.951;aaaa;aaaaa;0.628;0.243;aa;a;aaaaa;0.343;0.642;aaaa;aaaa;
0.48;aaaaa;aaaaaaaaa;0.0737;a;aa;aa;aaaa;0.896;aa;0.292;0.44;0.919;aaaa;aaaaa;0.332;a;aaaaa;0.636;0.289;aaaa;aaaaaaaa;0.368;0.771;aaaa;a;aaa;0.266;0.84;aaaaaa;aaaaa;
0.0287;a;aaaaa;0.712;a;aaaa;a;aa;0.918;aaaaaaa;0.558;0.952;0.446;aa;aaaaaaaaa;0.444;a;a;0.409;0.646;aa;aa;0.3;0.917;aaaa;aa;aa;0.316;0.428;aa;aaaaaaaaa;
0.119;aa;aaaaaa;0.388;a;aaaa;aa;aa;0.746;aa;0.86;0.0525;0.639;a;aaaa;0.157;a;aaaaa;0.302;0.318;aaaa;aaaaaaaaa;0.537;0.979;aa;aa;aaaaaa;0.884;0.000105;aaaaaaa;aaaaaa;
0.413;a;a;0.163;a;aaa;aa;a;0.277;aaaaaaa;0.868;0.885;0.383;aaa;aaaaaa;0.0142;a;a;0.896;0.712;aa;aaaaaaaaa;0.087;0.205;a;a;aaaa;0.717;0.742;aaaaaaaa;aa;
0.871;aaa;aaaaaaaa;0.108;a;aaa;a;a;0.257;aaa;0.593;0.467;0.148;aaa;aaa;0.563;a;a;0.765;0.959;aaa;aaa;0.809;0.299;aaaa;aa;aaa;0.294;0.0181;aaaa;aaaaaaaa;
0.345;aaaa;aaa;0.199;a;a;aaa;aa;0.614;aaaaaaa;0.999;0.288;0.752;aaaaaaa;a;0.194;a;aaaa;0.0113;0.059;a;aa;0.444;0.142;a;a;aa;0.527;0.289;aaaaaaa;aaaaaaaaa;
0.414;aaa;a;0.682;aa;a;aaa;aaaa;0.768;aaaa;0.301;0.952;0.467;aaa;aaa;0.42;a;aaaa;0.23;0.612;a;aaa;0.306;0.683;aaaa;a;aaaaaa;0.49;0.983;aaaa;a;
0.587;aaa;aaa;0.94;aa;aaaa;aa;aaaa;0.294;aaaaaaa;0.769;0.271;0.784;a;aaaaaaaa;0.229;a;aa;0.984;0.279;aaa;aa;0.144;0.382;aaaa;aa;aa;0.404;0.482;aaaaa;aaaaa;
0.916;aaaa;aaaaaaaaaa;0.698;a;a;aaa;aaa;0.303;aa;0.849;0.877;0.989;a;aaaaaaaaa;0.162;a;aa;0.134;0.479;aaa;aaaaaaaa;0.396;0.999;a;a;aa;0.132;0.752;aa;aa;
0.241;aaaaaa;a;0.238;aa;aaaa;aaa;aaa;0.485;aaaaa;0.816;0.454;0.248;aa;aaaaa;0.735;a;aaaa;0.552;0.779;a;aaaaa;0.504;0.568;a;a;aaaa;0.335;0.973;aaaaaa;aaa;
0.118;aaaaaa;aaaaaaa;0.75;a;a;aaa;aa;0.565;aaaaaaa;0.298;0.377;0.6;aa;aaaa;0.125;a;aaa;0.828;0.59;aa;a;0.69;0.196;aa;a;a;0.371;0.503;aaaaaa;aaaaaa;
0.801;aaaa;aaaaaaaaaa;0.546;a;aa;aa;aa;0.186;aaa;0.889;0.27;0.244;aaaa;aa;0.523;a;a;0.331;0.793;aaa;aaaaaaaaa;0.477;0.627;a;a;a;0.929;0.315;aaaaaa;aaaaaa;
0.567;aaaa;aaaaa;0.0379;aa;aa;aa;a;0.32;aaaaaa;0.433;0.514;0.944;a;aa;0.678;a;aa;0.94;0.159;a;aaaa;0.0488;0.247;aaaa;aa;aaa;0.772;0.869;aaaaaa;a;
0.505;aa;aaaaaaaa;0.199;a;a;a;aaa;0.928;a;0.777;0.41;0.802;aaa;aaaaaaa;0.466;a;aaa;0.382;0.0804;aaaa;aaa;0.0249;0.728;aaaa;a;aa;0.964;0.384;aaaaaa;aaaaaaaa;
0.877;aaaaaa;aa;0.403;a;a;a;aa;0.397;aa;0.144;0.991;0.57;aaa;aaaaaaaa;0.949;a;aaaa;0.785;0.801;a;aaa;0.238;0.671;aaa;a;aa;0.161;0.304;aaaa;aaaaaaaa;
0.000165;aaaaa;aaaaaaaaa;0.522;a;aaa;a;aaa;0.0105;aaaaa;0.294;0.537;0.0954;a;aaaa;0.304;a;aa;0.678;0.992;a;a;0.838;0.947;a;aa;a;0.0478;0.732;aaaaaa;aaaa;
0.767;aaaa;aaaaaaa;0.814;aa;aaaa;aaa;a;0.451;aa;0.989;0.957;0.194;aaaa;aaaa;0.499;a;aaa;0.611;0.646;a;a;0.765;0.0257;aaa;aa;a;0.889;0.509;aaaaa;aaaaaaa;
0.472;aaaaaa;aaaaaaaaaa;0.0819;a;aa;aa;aaaaaa;0.251;aaaaaaa;0.75;0.696;0.533;aa;aaaaa;0.253;a;aaaaa;0.151;0.535;aa;aaaaaaaaa;0.496;0.165;aaaa;aa;aaaa;0.405;0.415;aaa;aaaaaaa;
0.107;a;aa;0.111;aa;a;aa;aaaaaa;0.896;aaa;0.0219;0.22;0.407;a;aaaaaa;0.792;a;aaaaa;0.689;0.0921;aaaa;aaaaaa;0.987;0.956;aaa;a;aaa;0.342;0.623;aaaa;aa;
0.697;aaaa;a;0.788;aa;aaaa;a;aaa;0.277;a;0.0162;0.861;0.113;aaaa;aaaaaaaa;0.322;a;a;0.677;0.056;aa;aaaaaaa;0.507;0.66;aa;a;aaaaaa;0.741;0.322;aaaaa;aaaaaaaa;
0.581;a;aaaa;0.795;aa;aa;aaa;aaaa;0.635;aaa;0.3;0.645;0.863;aaaaaa;aaaaaaaa;0.0124;a;a;0.82;0.888;a;aaaa;0.0273;0.0827;aa;aa;a;0.0212;0.578;aaaaa;aaaaa;
0.653;aa;aaaa;0.887;a;aaa;aaa;aaaaaa;0.944;aaaaa;0.696;0.382;0.246;aa;aaaaaaaaa;0.256;a;aaaaa;0.406;0.0237;aaa;aaaaaaaaa;0.471;0.412;a;a;a;0.583;0.966;aaaaa;aaaaaaaaa;
0.977;aaa;aaaaaaaa;0.599;a;aaaa;aa;aaaaa;0.29;aaa;0.8;0.436;0.24;aaaaaaa;aaaaa;0.622;a;a;0.89;0.516;aaaa;aaaaaaa;0.518;0.916;aa;aa;a;0.6;0.431;aaaaaa;aaaaaaaaa;
0.588;aaaaaa;aaaa;0.299;aa;aaa;a;a;0.0802;aaaaaa;0.855;0.243;0.841;aaa;aaa;0.249;a;a;0.0192;0.209;aa;aaaa;0.131;0.366;aa;a;aaa;0.976;0.0947;aaaa;a;
0.904;aaaaaa;aaaaaa;0.358;aa;a;a;aaaaaa;0.631;aa;0.79;0.706;0.467;a;aaaaaaa;0.032;a;aaa;0.671;0.568;aaa;aaaaaaaaa;0.742;0.695;aaa;aa;a;0.527;0.615;aaaaaaaa;a;
0.327;aa;aaaaa;0.24;aa;a;a;aaaaa;0.347;aaaaa;0.245;0.742;0.789;aaaaa;aaaaaaa;0.841;a;aaaa;0.884;0.0652;aa;aaaaaaa;0.63;0.495;aa;a;aaaa;0.191;0.627;aaaaa;aaaaaaaa;
0.611;aa;aaaa;0.311;a;aaa;aaa;aaaa;0.124;aaaaaa;0.464;0.937;0.982;aaaaaaa;aaaaaaaa;0.908;a;aa;0.124;0.656;aaaa;aaaaaaaa;0.655;0.312;aaa;aa;aaaaaa;0.0922;0.935;a;aaaaa;
0.818;aa;aaaaaaaa;0.559;aa;aaa;aaa;a;0.878;aaaaa;0.535;0.481;0.664;aaaaaa;aaaa;0.149;a;aaaa;0.898;0.469;aaaa;aaaaaaa;0.267;0.323;aaa;aa;aaa;0.0958;0.755;aaaaaaaa;a;
0.31;aaa;aaaaaa;0.151;a;aaa;aaa;aa;0.582;aaaaaa;0.666;0.074;0.104;aaaa;aaaaaa;0.688;a;aaaaa;0.868;0.646;a;aaa;0.453;0.802;a;a;aaaaa;0.437;0.783;aa;aaaaaaaa;
0.212;aaaa;aaaaaaaa;0.883;aa;a;aaa;aaaaaa;0.316;aa;0.329;0.334;0.141;aaa;a;0.368;a;aaaaa;0.924;0.433;aaaa;aaaaaaa;0.205;0.312;aa;a;aaaaaa;0.802;0.0539;aa;aaaaaaaaa;
0.766;aaa;aa;0.9;a;a;a;aaaaa;0.559;aaaa;0.368;0.161;0.296;aaaaa;aaa;0.45;a;a;0.646;0.225;aaaa;a;0.182;0.376;aaa;aa;aa;0.00748;0.782;aaaaaaaaa;aaa;
0.971;aa;aaa;0.691;a;a;aaa;aaaaa;0.782;a;0.778;0.828;0.246;aaa;aaaa;0.781;a;a;0.707;0.883;aaaa;aaaaaaa;0.43;0.0177;aaa;aa;aaaaa;0.958;0.0814;a;a;
0.216;aaa;aaaaaaa;0.394;a;aaa;a;aaaaaa;0.799;aaaa;0.729;0.386;0.267;aa;a;0.215;a;aaa;0.524;0.109;a;aaaaaaaaa;0.581;0.702;aaa;aa;aaaaaa;0.216;0.843;aaaaaaaa;aaaaaaa;
0.775;aa;aaaaaaaaaa;0.987;a;aaa;aaa;aaaaaa;0.76;aaaaaa;0.469;0.151;0.894;aaaaaa;aaaaaaa;0.224;a;aaaaa;0.438;0.383;aaaa;aaaaa;0.109;0.301;aaaa;a;aa;0.612;0.845;aaaaaaa;aa;
0.34;aaaaa;aaaa;0.81;a;aa;aa;aa;0.0728;a;0.0488;0.513;0.225;aaaaaa;aaa;0.584;a;a;0.26;0.159;a;aaaaaa;0.39;0.131;aa;a;a;0.424;0.388;aaaaaaa;aaa;
0.219;a;aaaaaaa;0.0876;a;aa;aaa;aa;0.919;aaaa;0.105;0.576;0.748;aaa;aaaaaaaa;0.335;a;aaaaa;0.143;0.882;aaaa;aaa;0.045;0.0334;aa;a;aaa;0.0918;0.135;aaaaaaaa;aaaaa;
0.112;a;aaaaaa;0.152;aa;aa;aaa;aaa;0.453;aaaa;0.629;0.182;0.877;aaaa;aaaaaaa;0.515;a;aa;0.178;0.618;aaa;aaaa;0.34;0.527;aa;aa;aaaa;0.0516;0.774;aaaaaaaa;aaa;
0.436;aaaaaa;aaaa;0.768;aa;aaa;aa;aaaaa;0.915;aaaa;0.527;0.812;0.262;aaaaaaa;aaaaaaaaa;0.0289;a;aaa;0.28;0.685;a;aa;0.582;0.634;a;aa;aaaaaa;0.137;0.994;aaa;aaaaaaa;
0.759;aaaa;aaaaaaaa;0.524;aa;aa;a;aaa;0.716;aaa;0.913;0.88;0.847;aaaaaa;aa;0.382;a;aaaaa;0.417;0.017;a;aaaaaaa;0.427;0.564;aaaa;aa;aa;0.854;0.119;aaaaaaa;aaa;
0.85;aa;aaaaa;0.565;aa;a;aaa;aaaaaa;0.608;aaaaaa;0.336;0.376;0.238;aaa;aaaaaa;0.912;a;aaaaa;0.835;0.966;aa;a;0.534;0.827;aaaa;a;aaaaaa;0.227;0.16;aaaaaaaa;aaaaaaaa;
0.379;a;aaaaaa;0.372;aa;aaa;aaa;aaa;0.322;a;0.469;0.824;0.132;aaa;aaaaaaaa;0.235;a;aaa;0.441;0.106;a;aaaaaa;0.279;0.466;aa;aa;aa;0.0572;0.645;aaaaaaaa;aaaaaaaaa;
0.585;aaa;aaaaa;0.328;aa;a;aaa;aaa;0.949;aa;0.883;0.11;0.0735;aaaaa;aaa;0.924;a;a;0.702;0.597;aa;aaaaaa;0.595;0.064;aa;aa;aaaaa;0.00873;0.709;aaaaaaaaa;aaaaaa;
0.183;aaaaa;aaaaaaa;0.406;aa;a;aa;aaaaaa;0.743;aaa;0.639;0.844;0.454;aaaaaaa;aaaaaa;0.734;a;a;0.543;0.0949;a;aaaa;0.789;0.895;aa;aa;aaa;0.169;0.505;aaa;aaaaaaa;
0.258;aaaa;aa;0.726;a;a;aa;aaaaa;0.391;aaaaa;0.943;0.617;0.452;aaaaa;aaaaaaa;0.406;a;aaa;0.493;0.247;aaa;aa;0.658;0.542;aa;aa;aaa;0.573;0.0421;aaaaa;aaa;
0.25;aaaa;aaaaa;0.0238;aa;aa;a;a;0.0147;aa;0.538;0.777;0.969;aaaaaa;aaaaaaa;0.52;a;aaa;0.568;0.26;aaaa;aaaaaaaaa;0.555;0.653;aaaa;a;aaaaaa;0.916;0.123;aa;aaa;
0.683;aaa;aaaaaaaaa;0.474;a;aa;aaa;aaaaaa;0.903;a;0.0349;0.243;0.134;aaaa;aaaaaa;0.581;a;aaaaa;0.0109;0.344;aa;aaaaa;0.285;0.542;aa;a;a;0.0389;0.396;aaaaaa;aaaaaaaa;
0.908;aa;aaaaaaaaa;0.728;aa;aaaa;aaa;aa;0.102;a;0.782;0.222;0.428;aaa;aaaaaaa;0.794;a;a;0.545;0.206;aaaa;aaaaaaaa;0.605;0.588;aaa;aa;aa;0.297;0.738;aaaaaaaaa;aaaaaa;
0.146;aaa;aaaaaaaaa;0.0867;aa;aaaa;aaa;aa;0.331;aaaaaaa;0.703;0.548;0.946;aaaaaa;aaaaaaaa;0.309;a;aaaaa;0.16;0.122;aaa;aaaaaaa;0.389;0.749;aa;a;aaaa;0.688;0.153;aa;aaaaaa;
0.463;aaaa;aaaaaa;0.636;aa;aaaa;aa;aaaaaa;0.181;a;0.0804;0.443;0.907;aaaa;a;0.66;a;aaaaa;0.0106;0.111;aaa;aaaaaaaa;0.612;0.21;a;a;a;0.313;0.0484;aaaaaaaa;aaa;
0.547;aaaaa;aaaaaaa;0.896;aa;a;aaa;aa;0.0964;aaaaaaa;0.147;0.529;0.938;aaaa;aaaaaaa;0.387;a;aaaaa;0.361;0.846;aaa;a;0.437;0.642;aa;aa;aa;0.841;0.667;aa;aaaa;
0.322;aaaaa;a;0.0112;aa;a;a;aaa;0.46;aaaaa;0.261;0.713;0.0584;aa;aaaaaa;0.05;a;aaaaa;0.838;0.483;a;aaa;0.83;0.443;a;aa;a;0.454;0.463;aaaaaa;aaaaaaaa;
0.0749;a;aaaaaaaaaa;0.538;aa;aaa;aaa;aaaaa;0.686;a;0.646;0.525;0.382;aaaaaa;aaaaa;0.71;a;aaaa;0.607;0.358;aa;aa;0.304;0.699;aaa;a;aaaa;0.945;0.633;aaa;aaaaa;
0.579;a;aaa;0.645;a;a;a;aa;0.537;aaa;0.985;0.514;0.998;aaaaa;aaaa;0.978;a;aaa;0.871;0.46;aa;aaaa;0.909;0.0541;aaa;a;aaaa;0.984;0.524;aaa;aa;
0.957;aa;aa;0.794;a;aaaa;aa;aa;0.987;a;0.376;0.616;0.68;aaa;aaaaaaaa;0.244;a;aa;0.595;0.925;aaa;aaaaaaa;0.808;0.764;aa;a;aaaa;0.613;0.98;aaaaaaa;a;
0.636;aa;aaaaa;0.265;a;a;aa;aaaa;0.99;aa;0.062;0.426;0.599;aaa;aa;0.525;a;aaaaa;0.363;0.765;aa;aaaaa;0.713;0.0274;aa;aa;aaaa;0.949;0.591;aaaaaaaaa;aaa;
0.339;aa;aaaaaaaaa;0.0702;a;aa;a;aa;0.72;aaa;0.302;0.0456;0.898;aaaaaa;aaaaaa;0.599;a;aa;0.0897;0.81;aa;aaaaaaaaa;0.831;0.999;aaaa;a;aaaa;0.634;0.676;aa;a;
0.117;aaaa;aa;0.258;a;a;aa;aaa;0.011;aaa;0.164;0.104;0.198;aaaaaa;aaaaaaaa;0.536;a;aaaaa;0.938;0.318;a;aaaaaaaa;0.144;0.313;aaaa;a;aaaa;0.952;0.14;a;aaaaaaaaaa;
0.381;a;a;0.85;a;aa;aaa;aaaaaa;0.0646;aaaaaaa;0.146;0.647;0.476;aaa;aaaa;0.345;a;aaaa;0.0497;0.908;aaa;aaaaaaaaa;0.16;0.886;aaa;a;aa;0.401;0.875;a;aaa;
0.739;a;aaaaa;0.227;aa;aa;a;aaa;0.209;aaaaaaa;0.212;0.995;0.633;aaaaaa;aaaaa;0.543;a;aaaa;0.57;0.291;aaaa;aaaaa;0.551;0.568;a;aa;aaaaa;0.12;0.0452;a;aaaaa;
0.283;a;aaaaaa;0.556;aa;aaaa;aaa;aa;0.356;aa;0.708;0.856;0.494;aaaaaa;aaaaaaaaa;0.964;a;aaaaa;0.597;0.0383;aa;aa;0.331;0.311;aaa;aa;aaaaa;0.541;0.984;aaaaaaaa;aaaaaaaaaa;
0.506;aaaaaa;aaaaaaaaa;0.534;aa;a;aaa;aaaaaa;0.727;aaaaa;0.825;0.107;0.123;aaaaa;aa;0.68;a;a;0.217;0.459;aa;aaaaaaaa;0.407;0.242;a;aa;aaaaa;0.0686;0.316;aaaaaaaaa;aaaaaa;
0.526;a;aaaaaaa;0.0748;a;aa;aaa;aa;0.895;aa;0.466;0.579;0.62;aaaa;a;0.201;a;aaaaa;0.534;0.124;a;aaaaaaaa;0.759;0.000217;aaa;aa;aaa;0.511;0.502;aaa;aaaa;
0.15;aaa;a;0.8;a;a;aa;aaaa;0.373;aaaaa;0.58;0.5;0.8;a;aaaaaa;0.33;a;aa;0.0928;0.217;a;aaaaaaaaa;0.461;0.59;aaa;aa;aa;0.886;0.00907;aaaa;aaaaaaaaa;
0.831;aaa;aaaaaa;0.39;aa;aaa;aaa;aaaa;0.321;aa;0.658;0.838;0.0835;a;aaaaaa;0.0357;a;aaa;0.704;0.252;aaa;aaaaa;0.786;0.476;aa;aa;aaa;0.894;0.256;aaaaaaa;a;
0.383;aa;aaa;0.196;a;aa;aaa;aaaa;0.611;aaaaaa;0.908;0.101;0.496;aaaaaaa;aa;0.0868;a;aa;0.635;0.215;aa;aa;0.5;0.549;aaaa;aa;aaaaaa;0.73;0.155;aaaaaaa;aaaaaaaaaa;
0.933;aaaaa;aaaaaaaaaa;0.247;aa;aa;aaa;aaaa;0.082;aaaaaa;0.213;0.632;0.348;a;aaaa;0.809;a;aaaa;0.396;0.798;aaaa;aaaa;0.681;0.391;a;a;aa;0.769;0.772;aa;aaaaaaaaaa;
0.793;aaaa;aaa;0.152;a;aaa;a;aaaa;0.629;aa;0.626;0.827;0.444;aaa;aaaa;0.999;a;aaaa;0.961;0.331;a;aaaaaaaa;0.585;0.611;aa;a;aaa;0.108;0.104;aaaaaaaa;aaaaaaaaaa;
0.915;aaa;a;0.434;a;aaaa;aa;aaa;0.769;a;0.55;0.401;0.159;aaaa;aaaaaaaa;0.0122;a;aaaa;0.264;0.594;aaaa;aaaaa;0.387;0.954;aa;a;aaaaa;0.472;0.44;aaaaaa;aaaaaaaaaa;
0.926;aaaa;aaaaaaaa;0.177;a;aaaa;a;aa;0.236;a;0.171;0.682;0.963;aaaaa;aaa;0.103;a;aaaa;0.953;0.186;aa;aa;0.149;0.0805;aaa;aa;aaaa;0.564;0.852;aaa;aa;
0.98;aaaaa;aaaaa;0.00197;a;aa;aa;aaaaaa;0.112;a;0.0557;0.851;0.192;aaaaaa;aaaaa;0.0438;a;a;0.927;0.983;a;aaaaaaaaa;0.105;0.0792;aaa;a;aaa;0.868;0.538;aaa;aaaaaaaaaa;
0.974;aaaa;aaaaaa;0.357;a;aaaa;aa;a;0.348;a;0.422;0.918;0.524;aaaaaa;aaaaaaaaa;0.58;a;aaa;0.873;0.781;aa;aaaaaaaaa;0.721;0.366;a;aa;aaaa;0.345;0.0369;aaaaaaaa;aaa;
0.437;a;aaaaa;0.37;aa;aa;a;aaaaaa;0.734;aaa;0.77;0.76;0.55;aaa;aaaa;0.832;a;aa;0.66;0.837;a;aaaaaa;0.101;0.551;aa;a;aaaaa;0.762;0.811;aaa;aaaaa;
0.2;aaaaa;aaaaaaaa;0.856;a;aaaa;aaa;aaaaaa;0.243;a;0.477;0.678;0.586;aaaa;aaaa;0.785;a;a;0.431;0.276;aa;aaaaaa;0.167;0.56;aaaa;aa;a;0.106;0.849;a;aaaaaaaa;
0.933;aaa;aa;0.793;a;a;aa;a;0.513;aaa;0.493;0.486;0.888;aaa;aaaaaaaaa;0.982;a;aa;0.859;0.745;aaaa;aaaa;0.601;0.957;aa;a;aaa;0.986;0.618;aaaaaaa;aaaaaa;
0.148;aaaaaa;aaaaaa;0.251;aa;aaaa;aa;aa;0.364;aaaaaaa;0.406;0.56;0.273;aaaa;a;0.839;a;aa;0.807;0.47;a;a;0.562;0.318;a;aa;aaaa;0.194;0.396;aaaaaa;aaaa;
0.647;aaaa;aaaaaaaaaa;0.463;a;aaaa;a;aaaaaa;0.0662;a;0.433;0.897;0.563;aaaaaaa;aa;0.615;a;aaaaa;0.0674;0.591;aa;aaa;0.0867;0.682;aaaa;aa;aa;0.137;0.601;aa;aa;
0.326;a;aaa;0.154;aa;a;aaa;a;0.975;aaaa;0.0875;0.536;0.993;aa;aaaaaa;0.148;a;aaa;0.151;0.344;aaa;aaaaaaaa;0.477;0.905;aa;a;aaaaaa;0.796;0.598;aaaaaaa;aaaa;
0.743;aaaaaa;aaaaaaa;0.0812;aa;aaaa;aaa;aaaaaa;0.748;aaaaa;0.611;0.758;0.833;aa;aa;0.652;a;aaa;0.671;0.787;a;aaa;0.609;0.821;a;a;a;0.422;0.66;aaaa;aaaa;
0.775;a;aa;0.616;a;aa;a;aaa;0.537;a;0.749;0.797;0.332;aaaaaa;aaaaaaaa;0.725;a;aaa;0.528;0.0665;aaaa;aaa;0.382;0.652;a;a;aaa;0.394;0.3;aaaaaaaa;aaaaaaa;
0.524;aaaaaa;aaaaaa;0.321;aa;a;a;aaaa;0.652;aaaa;0.466;0.61;0.905;aa;a;0.66;a;aaaaa;0.504;0.871;aaaa;aaaaaa;0.0954;0.251;aaa;aa;aaaaaa;0.487;0.573;aaaaaaaaa;aaaaaaaaaa;
0.481;aaa;a;0.573;a;a;aaa;a;0.456;aaaaaaa;0.322;0.312;0.174;aaaaaaa;aaaaa;0.436;a;aaaaa;0.323;0.0638;aaaa;aaaaaaa;0.178;0.802;aaa;aa;aaaa;0.611;0.0254;aaaaa;aaaaaaaaa;
0.434;aaaa;aa;0.265;aa;aaaa;a;aaaaaa;0.663;aaa;0.326;0.967;0.439;aaa;aa;0.121;a;aaa;0.857;0.995;aa;aaaa;0.879;0.983;a;a;aaa;0.181;0.001;aaaaaaaa;aaaaaaa;
0.0706;a;a;0.462;a;aaa;aa;aaaa;0.335;a;0.341;0.0714;0.815;aa;aaaaaaa;0.0958;a;aaaa;0.206;0.649;aa;aaaaaaa;0.804;0.867;aaaa;aa;a;0.849;0.735;aaa;aaa;
0.682;aaaaaa;aaaaaa;0.463;aa;aa;a;aaaaaa;0.726;aa;0.428;0.751;0.953;aaaaaaa;aaa;0.715;a;aaaaa;0.664;0.568;aa;aaaaa;0.605;0.89;aaaa;a;a;0.519;0.696;a;aaaaaaaaaa;
0.96;aaaa;a;0.952;aa;aaaa;aaa;aaaaaa;0.747;aaaaaa;0.693;0.256;0.936;aaaa;aaaaaaa;0.016;a;aaaa;0.181;0.902;a;aaa;0.451;0.975;aaaa;a;a;0.00583;0.991;a;aa;
0.489;aa;aaaaa;0.0679;a;aa;aa;aaaa;0.468;a;0.953;0.437;0.79;aaa;aaaa;0.453;a;aaaa;0.81;0.594;aa;aaaaa;0.811;0.957;aaaa;a;aaa;0.802;0.367;a;aaaaa;
0.634;a;aa;0.323;a;aaa;a;aaaaaa;0.678;a;0.422;0.881;0.234;a;aaa;0.758;a;aa;0.981;0.553;aaaa;aaaaa;0.115;0.24;aaa;aa;aaaaaa;0.168;0.784;aaaaaaaa;aaaa;
0.566;aa;aaaaaa;0.464;aa;aaaa;aaa;aaaa;0.717;aaaaaa;0.443;0.538;0.982;a;aa;0.409;a;aa;0.948;0.947;aaaa;aaaaa;0.521;0.282;aaa;aa;aa;0.735;0.132;aaaaa;a;
0.929;aa;aaaaa;0.486;a;aa;a;a;0.952;aaaaa;0.512;0.118;0.558;aaaaa;aaaaaaaa;0.597;a;a;0.152;0.273;aa;aaa;0.937;0.575;aaaa;a;a;0.819;0.141;aa;aaaaaaa;
0.776;aaaaa;aaaaa;0.487;aa;aaa;aa;aa;0.609;a;0.901;0.35;0.947;aaaaa;aaaaaaa;0.717;a;aaaa;0.469;0.416;aa;aaa;0.974;0.655;a;a;aaaaa;0.495;0.82;aaaaaaaaa;aaaaaa;
0.877;a;aaaaaaa;0.907;aa;a;a;aaa;0.938;aaa;0.355;0.705;0.179;a;aaaaa;0.382;a;a;0.487;0.679;aaa;aaaaaaaa;0.123;0.708;aa;aa;aaaa;0.771;0.0894;a;aaaaaaaa;
0.061;aaaa;a;0.268;aa;aaa;aa;aaaaaa;0.826;aaaa;0.00601;0.96;0.0186;a;a;0.747;a;aaaaa;0.177;0.976;aaa;aa;0.224;0.401;a;aa;aaaaa;0.176;0.81;aaa;aaaaaaa;
0.343;aaaa;aaaaaa;0.904;aa;aa;aa;aa;0.935;aaaaa;0.292;0.291;0.704;aaaa;aa;0.379;a;aaaa;0.0314;0.717;aa;aa;0.682;0.612;a;aa;aaaaaa;0.846;0.934;aaaaaaaaa;aaaa;
0.667;aaaa;aaaaaaa;0.933;a;aa;a;a;0.461;aaa;0.964;0.271;0.555;aaaaaaa;aaaaaa;0.329;a;aaa;0.0615;0.0419;a;aaaaaaa;0.675;0.682;aaa;aa;aaaaa;0.543;0.449;aaaaa;aaaaaaaa;
0.775;aaaaaa;aaaaa;0.0885;a;aa;aa;aaaa;0.228;aaaaaaa;0.177;0.617;0.175;aaaaaaa;a;0.97;a;aaaa;0.792;0.687;aa;aa;0.855;0.494;aaa;a;aaa;0.995;0.598;aaaa;aaaaaaa;
0.56;aaaaa;aaaaaaaa;0.355;a;aaaa;a;aaaaa;0.52;aaaaaaa;0.282;0.877;0.913;aaaa;aaaaaaaa;0.108;a;aaa;0.655;0.328;aaa;a;0.317;0.812;aaa;a;aaaaaa;0.00236;0.657;aa;aa;
0.302;aaa;aaaaaaaaa;0.233;a;aaaa;aa;aa;0.801;aa;0.413;0.108;0.27;aaaaaa;aaaaaaa;0.33;a;a;0.301;0.805;aaa;aaaaa;0.144;0.149;a;a;aaaa;0.9;0.315;aaaaaaa;aaaaaaaaaa;
0.336;aaaaa;aaaaa;0.0221;a;aaaa;aa;a;0.919;aaaaa;0.967;0.891;0.861;aaaaaaa;aa;0.762;a;aaa;0.204;0.973;aaa;aaaaaaaa;0.314;0.997;aaa;a;aaaaa;0.6;0.014;aaaaaaa;aaaaaaaaa;
0.574;a;aaaaa;0.612;a;aa;aa;aaaaa;0.689;aaaa;0.837;0.694;0.106;aaaa;aaaa;0.704;a;aaaa;0.199;0.957;aaaa;a;0.625;0.00183;aaaa;aa;aaaaaa;0.245;0.0881;aaaaaaaaa;aaaa;
0.247;aaaa;aaaaaaaaa;0.934;aa;aaa;aaa;aaaaaa;0.261;aaaaaa;0.934;0.703;0.358;a;aa;0.888;a;aaa;0.214;0.0238;aaaa;aaaaaaaa;0.0334;0.0219;aaaa;a;aaa;0.238;0.686;aaaaaaaa;aaaaa;
