ATT0(string,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,10);
a;aaaaa;aa;1;aaaaaaaa;0.145;aa;aa;0.901;aaaa;aaaaa;0.0454;a;a;aa;
a;aaaaaaa;aaaaaaa;0.824;aaaaaaaa;0.863;aaa;aa;0.348;aa;a;0.143;aa;a;aaaaaaaa;
a;aa;aa;0.129;aaaa;0.47;aaaaaaa;aa;0.484;a;aaa;0.144;aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;0.717;aaaaa;0.122;aa;a;0.637;aaaaaa;a;0.693;aa;a;aaaaa;
a;aaaa;aaaaaaaa;0.0252;a;0.14;aaaaa;a;0.0118;aaa;aaaaaaaa;0.375;aa;a;aaaaaaaaa;
a;aaaaaaa;aa;0.663;aaaaaaa;0.677;aaaaa;a;0.787;a;aaaaaaa;0.356;a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.582;aaaaa;0.055;aa;a;0.189;aaaaa;aaaaaaaa;0.168;a;a;aaaaaaaaa;
a;a;aaaa;0.701;aaaaaaa;0.393;a;a;0.0377;aa;aaaa;0.527;aa;a;aaaaa;
a;aa;aaaaaaaa;0.956;aaaa;0.0214;aaaaaa;aa;0.567;aaaaaa;aaaaaaa;0.176;aa;a;aaaaaa;
a;aa;aa;0.152;aa;0.603;aaaa;a;0.838;aaaaaa;aaa;0.384;aa;a;aaaaaaaaa;
a;a;aaaa;0.916;a;0.417;a;aa;0.677;aaaaaa;aaa;0.33;a;a;aaaaaa;
a;aaaaaa;a;0.167;aaaaaaa;0.861;aa;a;0.977;aaaa;aaaaa;0.687;a;a;aaaaaa;
a;aa;aaaa;0.824;aaaaa;0.799;a;a;0.705;aaaa;aaaaaa;0.0423;aa;a;a;
a;aaa;a;0.038;aaaaaaaa;0.406;aaa;a;0.785;aaa;aaaaaaaaa;0.99;a;a;aaaaaa;
a;aaaaa;aaaa;0.411;a;0.595;aaaaaaa;a;0.614;a;aa;0.799;aa;a;aaa;
a;aaa;aaaaaa;0.95;aaaa;0.966;aaaaaa;a;0.779;a;aaaaa;0.503;a;a;aaaaa;
a;aaaaa;aaaaaaa;0.796;aaaaaaa;0.597;aa;a;0.703;aaaaa;aa;0.5;aa;a;aaaaaa;
a;aaaaaaaa;aaaa;0.099;aaaa;0.547;a;a;0.122;a;aaa;0.571;a;a;aa;
a;aaaaaa;aaaaa;0.0859;aaa;0.192;aaaaaaa;a;0.263;aaaaaa;aaaa;0.997;a;a;a;
a;a;aaaaaaaa;0.553;aaaaaaaa;0.668;aa;a;0.182;aaaaaa;aaaaaaa;0.456;aa;a;aaaaaaa;
a;a;aa;0.151;aa;0.0576;a;aa;0.443;a;aaaaa;0.408;aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;0.942;aa;0.797;aaaaaa;a;0.377;aaaaaa;aa;0.542;a;a;aaaaaa;
a;aaaa;aa;0.138;aaaaaa;0.0812;aaa;aa;0.327;aaaaa;aaaaaaa;0.506;a;a;aaaaaaaaa;
a;aaaaaa;aaaa;0.473;aaaaaaaa;0.762;aaaaa;a;0.0926;aaaa;aaaaaaa;0.798;aa;a;aaaaaaaaaa;
a;a;aaa;0.132;aaa;0.479;aaaaaaa;a;0.0666;aaaa;aaaa;0.412;aa;a;aaaa;
a;aaaaaaaa;aaa;0.611;aa;0.366;a;a;0.971;aaaaa;aaaaa;0.589;aa;a;aaaaa;
a;a;aaaaa;0.435;aaa;0.938;aaaaa;a;0.133;aaaa;aaaaaa;0.298;aa;a;aaaaaaaaaa;
a;aaaaaa;a;0.348;a;0.793;aaaaaa;a;0.264;aa;a;0.665;a;a;aaaaaaaa;
a;aaaaaaa;a;0.00607;aaaaaaaa;0.318;aaaaaaa;aa;0.186;aa;aaaaa;0.996;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.163;aaaaaa;0.147;aaaa;a;0.633;a;aaaaaaa;0.629;a;a;aaaaa;
a;aaaaaaaa;aaaaaaa;0.806;a;0.442;aa;aa;0.585;a;aaaaaaa;0.824;aa;a;aaa;
a;aaaaa;aaaaaaa;0.0643;aaaaaaaa;0.527;aaaaa;a;0.165;aa;aaaaaa;0.967;aa;a;aaaaaaaa;
a;aaaaaa;aaaa;0.13;aaa;0.372;aaa;aa;0.433;aaaa;aaaaaaa;0.871;a;a;aaaaaaaaa;
a;a;aaaa;0.601;aaa;0.265;aaa;aa;0.426;aa;aa;0.973;aa;a;aa;
a;aaaaaa;aaaaaaa;0.219;aaaaaaaa;0.764;a;a;0.6;aaaa;aaa;0.821;a;a;aaaa;
a;aaa;aaaaaaa;0.292;aaaaaa;0.0706;aa;aa;0.97;aaa;aaaaaa;0.765;a;a;aaaaaaaa;
a;aaaaaa;a;0.462;aaaaa;0.215;aaaaaaa;aa;0.166;a;aaaa;0.531;aa;a;aaaa;
a;aaaaaaaa;aaaaa;0.562;aaaa;0.923;aaa;aa;0.946;aaaaa;aaaaaa;0.764;a;a;aaaaaaaa;
a;aaa;aaaaa;0.224;aa;0.348;aaaaa;a;0.122;aa;aaaaaaa;0.0749;a;a;aaa;
a;aa;aaaaa;0.254;a;0.315;aaaaaa;aa;0.993;aaaa;aaa;0.366;aa;a;aaaa;
a;aaaa;aaaa;0.283;aaaa;0.517;aaaaaaa;aa;0.754;aaaa;aa;0.94;aa;a;a;
a;aaaa;aaaaa;0.101;aaaaaaa;0.463;a;aa;0.125;aaaaaa;aaaaaaaaa;0.0786;aa;a;aaaaaaaaaa;
a;aaa;aaaaa;0.229;aa;0.288;aaaa;aa;0.183;a;aaa;0.7;a;a;aaa;
a;aaaaaaa;aaa;0.834;aaaaaa;0.21;aaa;a;0.507;aaaaaa;aaaa;0.281;a;a;aaaaaaaaaa;
a;aa;aaaaaa;0.65;aaaaaaaa;0.777;a;a;0.91;aa;aaaaaa;0.703;aa;a;aaaaaaa;
a;aaaaa;aaaaa;0.0584;aa;0.791;aaa;a;0.358;aaaaaa;aaaaaaaa;0.814;a;a;aaaa;
a;aaaaaaaa;aa;0.819;aaaaaa;0.104;aa;aa;0.982;a;a;0.158;a;a;aaaaaa;
a;aaa;aaa;0.263;aaaaaaaa;0.162;aaaaa;aa;0.337;aa;aaaa;0.981;a;a;aaaaaaaaa;
a;aa;aaaaaaaa;0.809;aaaaaaaa;0.089;aaaa;a;0.0358;aa;aaaaaaa;0.0539;a;a;aaaa;
a;a;aaaa;0.942;a;0.466;aa;a;0.362;aaa;aaaaaaa;0.778;a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;0.821;aaaaa;0.691;aaaaaaa;aa;0.955;aaaaa;a;0.928;a;a;aaa;
a;aaaaaaaa;aaaaaaa;0.853;aaaaa;0.664;aaa;aa;0.403;a;aaaaaaaaa;0.107;aa;a;aaa;
a;aaaaa;aaaaaaaa;0.198;a;0.463;aaaaa;a;0.243;a;aaaaaaaaa;0.297;a;a;a;
a;a;aaaaaaaa;0.406;a;0.333;aaaaaaa;aa;0.678;aaaa;a;0.0214;a;a;aaaaaaaaaa;
a;aaaa;aaa;0.907;a;0.41;a;a;0.65;aaa;aaaaaaa;0.566;aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.159;aaa;0.353;aaaa;aa;0.135;aaa;a;0.885;aa;a;aaa;
a;aaaaaa;aaaaaa;0.0464;aaa;0.743;aaa;a;0.768;aaa;aa;0.678;a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;0.198;aa;0.371;aaaaa;a;0.956;aaaaa;aaa;0.897;aa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaa;0.728;aaaaaaaa;0.213;a;aa;0.323;aaaaa;aaaaa;0.875;aa;a;aaaa;
a;aaa;a;0.345;aa;0.0848;aaaa;a;0.817;a;aaaaaaaaa;0.119;a;a;aaaaaaaaa;
a;a;aaa;0.422;aaaa;0.268;aaaaaa;aa;0.0939;aaaa;aa;0.484;a;a;aaaaaa;
a;aaaaaa;aaaaa;0.531;aaaaaaaa;0.168;a;a;0.373;aaaaa;aaa;0.242;a;a;aaaaa;
a;aaaaaaa;aaa;0.346;aaaaaaa;0.79;aaaaaaa;a;0.175;aaaaa;aaa;0.289;a;a;aaaaaaaaa;
a;aaa;aaaaaaa;0.665;aaaaaaaa;0.34;aaaaaa;a;0.864;aaaaa;aaa;0.0639;a;a;aaaaaaaaaa;
a;aaa;aaa;0.676;aaaaaaaa;0.728;aaaaaa;aa;0.674;aa;a;0.705;a;a;aaaaaa;
a;a;aaaaa;0.79;aa;0.968;aaa;aa;0.577;aaaaa;aaaaa;0.322;aa;a;aaa;
a;aaa;aaaaaaa;0.462;aaaaaaaa;0.265;a;a;0.087;a;aaaaa;0.946;aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;0.368;aaaaa;0.145;aa;aa;0.262;aaaa;aaaa;0.519;a;a;aaaaaaa;
a;aaa;aaaaa;0.224;aaaaaa;0.175;a;aa;0.354;a;aaaa;0.802;aa;a;aaaaa;
a;aaa;aaaaaaa;0.171;aaaaaa;0.703;aaaaa;a;0.557;aaaaaa;a;0.658;aa;a;aaaa;
a;aaaa;aaaaaa;0.846;aaaaa;0.248;aaaaa;aa;0.0492;a;aaaaaaaa;0.252;a;a;aaaaaaaa;
a;a;aaa;0.558;aaaaaaaa;0.464;a;aa;0.825;aa;aaaaaaaa;0.102;aa;a;aaaaaaaa;
a;a;aaaaa;0.319;aaaaaaa;0.899;aa;aa;0.312;aaaa;aaaaaaaaa;0.461;a;a;aaaaa;
a;a;aaaa;0.448;aaaaaaa;0.00109;aaa;a;0.976;a;aa;0.971;aa;a;a;
a;aaaaaaa;a;0.36;aaaa;0.0835;aaaaaaa;aa;0.604;aaaaa;a;0.123;a;a;a;
a;aa;a;0.416;aa;0.512;aaaa;a;0.717;aa;aaaaaaaa;0.84;a;a;aaaaaa;
a;aaaaaaa;aaa;0.819;aaaaa;0.483;aa;aa;0.676;aaa;aa;0.765;a;a;aa;
a;aa;aaaaaaa;0.927;aaaaaaaa;0.52;aaaaa;a;0.984;aaaa;aaaa;0.161;a;a;aaa;
a;aaaaaaaa;aaaaaa;0.458;a;0.768;aaaaa;aa;0.978;aaaa;aa;0.734;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.954;aa;0.0532;a;aa;0.97;aa;aaaa;0.352;a;a;aaaaaaaaaa;
a;aaaaaa;aaa;0.178;aaaaa;0.382;a;aa;0.87;aaaa;aaaa;0.954;a;a;aaaaaa;
a;aaaa;aaaaaa;0.47;aaaaa;0.982;aa;a;0.841;aaaa;aaaa;0.147;aa;a;aaaaaaaa;
a;a;aaaaa;0.204;aaa;0.527;aaaaaa;a;0.512;aaaa;aaaaaa;0.0594;aa;a;aaaaaaaaa;
a;aaa;aaaaaa;0.986;aaaa;0.365;aaaaaaa;a;0.0997;a;aaaaaaaa;0.405;a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;0.848;aaaaa;0.128;aaaaaa;a;0.623;aa;aaaaaa;0.655;a;a;aaaaaa;
a;a;aaaaaaa;0.026;aa;0.808;aaaa;a;0.539;aaaa;a;0.0967;a;a;aaaa;
a;aaaaaa;aaaa;0.925;aaaaaa;0.672;aaaa;a;0.42;aaa;aa;0.731;aa;a;aaaaaa;
a;aaa;aaaaaaa;0.0905;aaaaaa;0.426;aaa;aa;0.754;a;aaaaaaaaa;0.22;aa;a;aaaaa;
a;aaaaa;aaaaaa;0.853;a;0.0906;aaa;a;0.837;aaa;aaaaaa;0.858;aa;a;aaaaaa;
a;aa;aaaa;0.521;aaaaaa;0.259;aaaaaaa;a;0.401;aaaaaa;aaaaaaaa;0.462;a;a;aaaaaaaaa;
a;a;aaa;0.484;aa;0.427;aaaaaa;aa;0.673;aaaaaa;aaa;0.905;a;a;aa;
a;aaaaa;aaaaa;0.0655;aaaaaaaa;0.358;aaaaa;a;0.256;a;aaaa;0.735;a;a;aaaaaaa;
a;aaaaa;aaaaa;0.946;aaaaaaaa;0.15;aaaaa;aa;0.629;a;aaaaaaaa;0.445;a;a;aaaaaaa;
a;aaaa;aaaaaa;0.653;aaaaaaaa;0.589;aa;aa;0.0138;aaa;aaaaaa;0.621;aa;a;aa;
a;aaaaaaa;aaaaa;0.221;aaaaaa;0.838;a;a;0.309;aaaa;aaa;0.426;a;a;aaaaaaa;
a;aaa;aaaaaaa;0.572;aaaaa;0.957;a;a;0.411;a;aaaa;0.517;aa;a;aaa;
a;aaa;aaaaa;0.303;a;0.0248;aaaaa;a;0.686;aaa;aaaaaaaaa;0.0186;a;a;aaaaaaaaa;
a;aaaa;aaaaa;0.329;aaaa;0.344;aaaa;aa;0.269;aaaaa;aaaaaaa;0.576;aa;a;aaaaa;
a;aa;aaaaaaa;0.57;aaaaaa;0.516;aaaaa;aa;0.645;aaaa;aaaaaaa;0.0727;aa;a;aaaaaaa;
a;aaaaaaaa;aaa;0.153;a;0.138;aaaa;a;0.714;aaa;aaaaaaaaa;0.273;aa;a;aa;
a;aa;a;0.0911;aaaaaaaa;0.795;aaaaaaa;aa;0.396;aaaa;aaaaaaa;0.872;a;a;aaaaaaaaaa;
a;aaaaaa;aa;0.479;aa;0.0705;aaaa;aa;0.391;aa;aaaaaaaa;0.927;a;a;aaaaaaaa;
a;aaa;aaa;0.495;aaa;0.146;aa;a;0.43;aaaaa;aa;0.956;a;a;aaaaaaa;
a;aaa;aaaaa;0.494;a;0.0225;aaaaa;aa;0.0199;aaaaa;aaaa;0.745;a;a;aaaaa;
a;aaaaaaaa;a;0.0729;a;0.78;aaaa;a;0.26;aaaa;aa;0.557;a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;0.271;aaaaaaaa;0.0776;aaaa;a;0.875;a;aaaaaaa;0.68;a;a;aaaaaa;
a;aaaaa;aaa;0.696;aa;0.911;a;a;0.977;aaaaaa;aaaaaaaaa;0.546;a;a;aaaaaaaaaa;
a;aa;a;0.57;aaa;0.32;aaaaa;aa;0.0272;aaa;aaaaaaa;0.318;aa;a;aaaaaa;
a;aaaaaaa;aaaaaa;0.575;aaaaaa;0.0744;aaaaaa;aa;0.917;aaaaa;aaa;0.502;aa;a;aaa;
a;aaa;a;0.212;aaaaaa;0.277;aa;aa;0.181;a;a;0.577;aa;a;a;
a;aaaa;aaa;0.187;a;0.516;aa;a;0.907;a;aaa;0.61;a;a;aaa;
a;aaaa;aaaa;0.199;aaaaa;0.967;a;aa;0.569;aaaaa;a;0.385;aa;a;aaa;
a;aaaaaa;aa;0.0332;a;0.474;aaaa;aa;0.709;a;aaaa;0.546;aa;a;aaaaa;
a;aaaaaaa;aaaaaa;0.498;aaaaaaa;0.565;aa;a;0.111;aaaa;aaaaaa;0.201;aa;a;aaaaaaa;
a;a;aaaa;0.334;aaaaaaaa;0.879;aaaa;aa;0.211;aaaaa;aaaa;0.972;a;a;aaaa;
a;aaa;aaaaaaa;0.496;a;0.207;a;a;0.997;aa;aaa;0.151;aa;a;aaaa;
a;aaaaaa;aaaa;0.099;aaa;0.51;a;a;0.195;a;aaaa;0.901;a;a;aaaaaa;
a;aaaaaa;a;0.722;aa;0.128;aaaaa;aa;0.973;aaaa;aaaaaa;0.69;aa;a;aa;
a;aa;aaaa;0.594;aaaaa;0.999;aaaa;aa;0.859;aaaa;aaaaaaa;0.886;a;a;aaaaaaaaaa;
a;aa;aaaaaaa;0.59;a;0.721;aa;aa;0.307;aaaaaa;aaaaaaaaa;0.854;a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.032;aaaa;0.22;aaaa;a;0.186;aa;a;0.263;aa;a;aaaaaa;
a;aaaaa;aa;0.557;aaaaaaaa;0.104;aaa;aa;0.101;aaaa;aaaaaa;0.331;aa;a;aaaaa;
a;aaaa;aaaaaaa;0.257;aaaaaaa;0.956;aaaaa;a;0.58;a;aaaaaaaaa;0.806;aa;a;aaaaaa;
a;aa;aaa;0.521;aaaaaa;0.994;aaaaaa;aa;0.606;aaa;aaaaaa;0.0712;aa;a;aaaaaaaa;
a;aaaaaa;aaa;0.947;aaaaa;0.675;aaaa;aa;0.329;aaaaa;aaaaa;0.907;aa;a;aaa;
a;aaaaaaaa;aaaa;0.571;aaa;0.47;aaaaaaa;aa;0.388;a;aaaaaaaa;0.598;a;a;aaaaaaaaa;
a;a;aaa;0.243;aaa;0.851;aaa;aa;0.655;aaaa;a;0.442;aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;0.704;aa;0.461;aaaa;aa;0.956;a;aaaa;0.0366;aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;0.361;aa;0.946;aaaaaa;aa;0.581;aa;aa;0.275;a;a;aaaaa;
a;aa;aaaaaaaa;0.0266;aaa;0.217;aaa;aa;0.506;aaa;aaaa;0.564;a;a;aaaaaaaa;
a;a;aaaaaaa;0.0442;aaaaaaa;0.698;aaaaaa;aa;0.226;aa;aaaa;0.648;a;a;aaa;
a;a;aaa;0.88;aaa;0.463;aaaaaa;a;0.929;aaaa;aaaaaaaaa;0.812;aa;a;aaaa;
a;a;aaaa;0.206;aaaaaaaa;0.4;aaa;a;0.819;aa;aaaa;0.209;aa;a;aaaaa;
a;aaaaa;aaaaa;0.5;aaaaaaaa;0.0958;aaaa;aa;0.101;a;aaaaaaaaa;0.969;a;a;aa;
a;aaaaaaaa;aaaaa;0.633;aaaaaa;0.308;a;a;0.848;aaaa;aaaa;0.188;a;a;aaaaaaaaa;
a;aaaaaaaa;aa;0.267;aaaaa;0.506;aaa;a;0.764;a;aaaaa;0.671;a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.786;aaa;0.475;aaaaaa;a;0.836;aaaaa;aaa;0.888;aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;0.358;aaaa;0.394;aaaaaaa;aa;0.274;aaaaa;aaaa;0.828;aa;a;aaa;
a;aaaaa;aaaa;0.49;aaaaaa;0.308;aaaaa;a;0.224;aaaaaa;a;0.0277;a;a;aaa;
a;aa;aaaaa;0.172;aaaaaaa;0.157;a;aa;0.502;a;aaaaaaaa;0.251;a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.7;aaaaaa;0.126;aaa;a;0.815;aaaaaa;aaaaa;0.426;aa;a;aaaa;
a;aaaa;aaaaa;0.192;a;0.857;aa;aa;0.545;aaaaa;aaaaaa;0.452;a;a;aaaaaaa;
a;aaaaa;aaa;0.685;aaaaaaaa;0.858;aa;aa;0.0244;aaaa;a;0.013;aa;a;aaaa;
a;aaaaaaa;aaa;0.012;a;0.357;aa;aa;0.251;aaaa;aaaaaaaa;0.814;aa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;0.249;a;0.217;a;a;0.416;aaaaaa;aaa;0.955;a;a;a;
a;aaaaaaa;aaaaaaaa;0.139;aaa;0.627;aaa;aa;0.851;aaaa;aaaaaaaaa;0.346;a;a;aaaaaa;
a;aaa;aaaaa;0.328;aaaaaaa;0.172;aaaa;aa;0.375;a;aa;0.162;a;a;aa;
