ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaaaaa;a;0.891;0.969;a;0.651;aa;aaa;0.616;aaaa;aaa;0.758;aa;0.26;0.456;aaa;0.628;0.0903;0.723;0.961;aaaaa;0.372;0.692;aa;aaaaaaa;a;0.0905;0.34;0.965;a;0.322;0.509;0.971;aa;0.322;0.634;aa;0.394;aaaaa;0.854;a;aaaaaa;0.695;aa;a;0.254;aa;a;aaaaaaaa;0.222;a;0.209;aaa;aaa;0.94;0.719;aaaaaaaaaa;aa;aa;0.876;0.929;0.564;0.698;aaaa;0.0391;aaa;a;aa;aaa;0.359;0.693;aaaaaaaaa;0.841;aaaaaa;0.48;aa;aaaaa;a;aaaaa;
aaaa;a;0.639;0.469;aa;0.311;a;aaaaaaaaaa;0.294;aaaaaa;aa;0.584;aa;0.51;0.283;aaaaaaa;0.186;0.126;0.773;0.626;aaaaa;0.402;0.772;aaa;a;a;0.674;0.545;0.744;a;0.0852;0.199;0.867;aaaaaa;0.621;0.983;a;0.655;aa;0.618;a;aaaaaaaaa;0.219;a;aa;0.207;aa;aa;a;0.105;aaaaaaaaaa;0.418;aaaaaaaa;aaa;0.0584;0.406;aaaaaaaaa;aa;aaaa;0.436;0.681;0.618;0.166;aaaaaaa;0.807;a;a;aaaaa;aa;0.421;0.405;aaa;0.727;aaa;0.777;aaa;aaa;a;aaaaaaa;
aa;a;0.536;0.0215;a;0.823;aa;aaaaa;0.47;aaaa;aaa;0.0831;a;0.848;0.39;a;0.0141;0.0927;0.461;0.879;aaaaa;0.106;0.078;aaa;aa;a;0.777;0.0672;0.803;a;0.593;0.53;0.8;aa;0.538;0.848;aa;0.266;aaaaaaa;0.838;a;a;0.285;aaa;a;0.54;aa;a;aaa;0.348;aaa;0.123;aaaaaaaa;a;0.582;0.76;aaa;aaaa;aaaa;0.498;0.714;0.689;0.607;aaa;0.492;a;a;a;aaaaaa;0.856;0.287;aaa;0.949;aaaaaa;0.436;a;a;a;aaaaa;
aaaaaaa;a;0.953;0.659;a;0.393;aa;a;0.293;aaa;aaaaaaa;0.917;aa;0.157;0.468;aaaaaa;0.833;0.0876;0.97;0.846;aaa;0.167;0.883;a;aaaaaaaa;a;0.938;0.723;0.402;aa;0.164;0.217;0.478;aaaaa;0.538;0.206;a;0.454;aaaaa;0.406;a;aaaa;0.667;aaa;aaa;0.377;a;a;aaaaaaaaa;0.165;aaaaa;0.536;a;aaa;0.547;0.326;aaaa;a;aa;0.787;0.178;0.991;0.746;aaaaaaaa;0.261;a;a;aaaaaaa;a;0.866;0.674;aaaaaaaa;0.972;aaaaaa;0.315;aaa;aaaaaa;a;aaaaaaaa;
a;a;0.609;0.125;aa;0.778;aa;aaaaaaaa;0.235;a;aaaaaaa;0.455;a;0.0342;0.83;aaaa;0.808;0.505;0.811;0.284;aaa;0.106;0.728;a;aa;a;0.787;0.842;0.617;a;0.578;0.149;0.37;aaaaaaa;0.0542;0.294;a;0.795;aaaa;0.548;a;aaaa;0.202;aaa;aaa;0.667;aaa;a;aaaaa;0.923;aaaa;0.346;aaa;a;0.543;0.214;aaaaa;aaaa;a;0.101;0.714;0.626;0.0053;a;0.806;a;a;aaaaa;aaaaaaa;0.215;0.905;aaa;0.176;a;0.581;aaa;aaaa;a;aaaaaaaaaa;
aaaaaa;a;0.146;0.989;a;0.585;a;aaaaaaaa;0.268;aaaaa;aaaaaa;0.092;a;0.687;0.317;aaaaa;0.0486;0.384;0.809;0.414;aa;0.331;0.396;aa;aaaaaaa;a;0.839;0.775;0.758;aa;0.27;0.502;0.805;aaaaaaa;0.262;0.429;a;0.308;aaaaaa;0.281;a;aaaaa;0.863;aa;a;0.24;aaaaaa;aa;a;0.775;aaaaaaaa;0.434;aa;aa;0.662;0.688;aaaa;a;aa;0.507;0.886;0.782;0.404;aaaaaaa;0.0736;a;a;aaa;aaaaaaa;0.628;0.525;aaaa;0.422;a;0.744;aaa;aaaaa;a;aaa;
aaaaa;a;0.882;0.916;aa;0.457;a;aa;0.477;aaaaa;aaaaaaaaa;0.319;a;0.608;0.472;aaaaaaaa;0.809;0.843;0.847;0.0625;aaaa;0.886;0.754;a;aaaa;a;0.269;0.859;0.0247;a;0.361;0.534;0.75;aa;0.634;0.555;a;0.463;aaaaaa;0.286;a;aaaaaaaaa;0.479;a;aaa;0.491;a;a;aaa;0.988;aaaaaaaaa;0.282;aaa;aaa;0.0905;0.718;aaaaaaaaa;aaa;aaa;0.0671;0.399;0.196;0.862;a;0.597;aaa;a;aaaaa;a;0.867;0.937;aaaaaaa;0.46;aaa;0.579;aaa;aaaaaa;a;a;
aa;a;0.936;0.153;aa;0.134;aa;aaaaaaaa;0.577;aa;a;0.448;aa;0.537;0.28;aaaaaa;0.497;0.481;0.771;0.475;a;0.785;0.538;a;aa;a;0.0383;0.585;0.647;a;0.975;0.425;0.654;aa;0.697;0.732;aa;0.605;a;0.379;a;aaa;0.499;aaa;a;0.484;aaaaaa;aa;a;0.785;aaa;0.444;aaaaaaaaa;aa;0.981;0.096;aaaa;aaaa;aa;0.52;0.562;0.271;0.966;aaaa;0.0938;a;a;aaaaaa;aaaaa;0.748;0.289;aa;0.871;aaaaaa;0.949;a;a;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.758;0.795;aa;0.749;aa;aaa;0.372;aa;aaaaaaaaa;0.628;a;0.845;0.382;aaaaaaaa;0.843;0.253;0.955;0.46;aaaa;0.411;0.921;aa;aaaaa;a;0.409;0.703;0.442;a;0.0762;0.249;0.693;aaa;0.127;0.602;aa;0.0996;aaaaaaaa;0.198;a;aaaaaa;0.53;a;aa;0.421;a;a;aaaaaa;0.704;aaaaaaaaaa;0.0663;aaaa;a;0.106;0.0454;aaaaaaaaa;aa;aaaa;0.985;0.58;0.341;0.665;aaaa;0.545;aaa;a;aaaaaa;aa;0.422;0.882;a;0.307;aaaaaa;0.893;aaa;aaaaaaa;a;aaaaaa;
a;a;0.38;0.563;a;0.851;aa;aaa;0.802;aaaaa;aaaaa;0.245;a;0.735;0.232;aaaaaaaa;0.155;0.323;0.595;0.596;aaaa;0.544;0.6;a;aaaaaaaa;a;0.151;0.0653;0.56;a;0.342;0.797;0.245;aaa;0.773;0.691;a;0.691;aaaa;0.258;a;aaaaaaaaa;0.145;aaaa;aa;0.619;a;a;aaaaaaaaaa;0.69;aa;0.523;aaaaaaaa;a;0.634;0.524;aaaaaa;aaa;aaaa;0.466;0.38;0.651;0.852;aaaaaaa;0.698;aa;a;aaaaaaa;aaaaaaaaa;0.841;0.424;aa;0.298;aaaa;0.11;aaa;aaaaaaa;a;aaaaa;
aa;a;0.63;0.294;a;0.835;aa;aaa;0.501;aaaaa;aaaa;0.285;aa;0.168;0.638;aaaa;0.134;0.373;0.36;0.554;a;0.189;0.187;a;aa;a;0.717;0.399;0.601;a;0.174;0.783;0.759;aa;0.889;0.0587;aa;0.655;aa;0.365;a;aaaaaaaa;0.233;aaaa;aa;0.145;aa;aa;aaaaa;0.501;aaaaaaaaaa;0.315;aa;aa;0.949;0.225;aaaaaa;aa;aa;0.0525;0.835;0.365;0.537;aaaaaa;0.765;aa;a;a;aaaaa;0.434;0.604;aa;0.25;a;0.228;a;a;a;aaaaa;
aaaaa;a;0.168;0.587;a;0.848;a;aaaaa;0.104;aaa;aaaaaaa;0.834;aa;0.331;0.535;aaa;0.24;0.0472;0.235;0.84;aaaa;0.156;0.274;aaa;aaaaaaaa;a;0.304;0.432;0.0438;a;0.742;0.225;0.663;aaaa;0.521;0.42;a;0.775;aaaa;0.289;a;aaaa;0.946;aaaa;aaaa;0.0955;aaa;a;aaaaaa;0.17;aaaa;0.293;aaaaa;aaa;0.978;0.355;aaaaa;aaa;aaaa;0.411;0.843;0.683;0.763;aaaaaa;0.597;aa;a;a;aaaaaa;0.602;0.89;aaaaaaaa;0.614;aa;0.79;aaa;aaaaaa;a;aaaaaa;
aaaaaaaaa;a;0.0158;0.0968;a;0.686;aa;aaaaaaaaaa;0.708;aaaa;aaaaaaaa;0.155;aa;0.463;0.922;a;0.551;0.456;0.2;0.107;aaaaa;0.994;0.715;aaa;aaaaa;a;0.793;0.765;0.0828;aa;0.764;0.791;0.826;aaaaaa;0.934;0.302;a;0.712;aaaa;0.69;a;aaaaaaaaaa;0.808;aaa;aaa;0.709;aaa;a;aa;0.0282;aaaaaaaa;0.172;a;a;0.0322;0.677;aaa;a;aa;0.778;0.0264;0.122;0.71;aaaaaa;0.171;a;a;a;aa;0.212;0.297;a;0.924;aaa;0.0989;a;aaaaaaa;a;aaa;
aaaaaa;a;0.844;0.431;aa;0.723;aa;aaaaaaa;0.459;aaaaaa;aaaaaaaaa;0.544;a;0.938;0.786;a;0.0964;0.807;0.548;0.205;aaa;0.0138;0.937;aaa;aaaa;a;0.41;0.531;0.185;aa;0.213;0.395;0.511;aaaaa;0.0105;0.976;aa;0.451;aaa;0.527;a;aaaaaaaaa;0.565;aa;aa;0.409;aa;aa;aaaaaaaa;0.512;aa;0.396;aaaa;a;0.213;0.998;aaaa;aaaa;aa;0.815;0.685;0.394;0.556;aaaa;0.857;a;a;aaa;aaaaaaaaa;0.135;0.313;aaaaa;0.447;aa;0.179;aa;aaa;a;aaa;
aa;a;0.711;0.971;a;0.724;a;aa;0.385;aaaa;a;0.69;a;0.509;0.232;aa;0.781;0.251;0.687;0.625;aaaaa;0.0665;0.787;aa;aa;a;0.383;0.187;0.454;a;0.448;0.0482;0.326;aaa;0.0467;0.592;a;0.41;aaaaaaaaa;0.396;a;aaaaaa;0.39;aa;a;0.313;aaaaaa;a;aaaaaaa;0.388;aaaaaaaaaa;0.979;aaa;a;0.843;0.548;aaaaaaaaa;aa;aaaa;0.207;0.946;0.903;0.99;aaaa;0.886;a;a;aaaaa;aaaaaaaa;0.0483;0.307;aaaaaa;0.797;aaa;0.552;aaa;a;a;aaaa;
aaaaaaaaaa;a;0.552;0.921;aa;0.474;aa;a;0.525;aaaa;aa;0.331;a;0.023;0.232;aaaa;0.434;0.715;0.335;0.617;aaa;0.733;0.767;a;aaaaaaaa;a;0.962;0.042;0.744;aa;0.801;0.556;0.771;aaaaaaa;0.489;0.198;aa;0.642;aaaa;0.00645;a;aaaaaaaaaa;0.874;aaa;a;0.796;aaaaaa;a;a;0.569;aa;0.191;aaa;a;0.232;0.0103;aa;aaa;aaaa;0.833;0.836;0.792;0.648;aaaaaaa;0.0821;aa;a;aa;aaaaaaaaa;0.122;0.855;a;0.797;aaaa;0.816;aa;aaaa;a;aaaaaaa;
aaaaaaaaaa;a;0.839;0.387;a;0.0166;a;aaaaa;0.959;a;a;0.13;aa;0.968;0.4;aaaa;0.867;0.442;0.0434;0.851;aaaaa;0.0971;0.264;a;aaaaaaa;a;0.791;0.121;0.496;aa;0.66;0.724;0.204;aaaa;0.588;0.299;a;0.178;aaaaaaaaa;0.0474;a;aaaaaaaaaa;0.0731;aaaa;a;0.225;aa;aa;aaaaaa;0.638;aaaaaaa;0.48;aaaaa;aaa;0.0209;0.5;aaaaaaaaaa;aaa;a;0.574;0.856;0.0744;0.254;aa;0.525;a;a;aaaaa;aaaaaaaa;0.708;0.705;aaaa;0.00467;aaaa;0.577;a;aaaa;a;aaaaaaaaaa;
aaaaa;a;0.684;0.455;aa;0.313;a;aaaaaaaaaa;0.922;aaaaaa;aaaa;0.975;aa;0.562;0.276;aaaaaaaa;0.632;0.235;0.695;0.711;aaa;1;0.925;aa;aaaaaaa;a;0.989;0.432;0.285;aa;0.0654;0.726;0.468;aaaa;0.131;0.857;aa;0.335;aaaaaa;0.526;a;aa;0.312;aa;aaaa;0.476;aaaaaa;a;aaaaaaaaaa;0.884;aaaaaa;0.967;aaaaaaaaa;aa;0.353;0.933;aa;aaaa;a;0.26;0.787;0.203;0.00497;aaaa;0.411;a;a;aaaa;aaaa;0.401;0.317;aaaaa;0.0163;aaaaa;0.836;aaa;aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;0.00654;0.951;a;0.0505;aa;aaaa;0.817;aaa;aaaaaa;0.346;aa;0.986;0.728;aaaaaaaa;0.666;0.818;0.0761;0.467;aa;0.794;0.226;aaa;aaaa;a;0.227;0.411;0.0106;a;0.718;0.765;0.423;aa;0.82;0.617;a;0.18;aaaaaaaaa;0.713;a;a;0.917;aaaa;aa;0.438;aaa;a;aaaaa;0.828;aaaaaa;0.781;aaaaaa;aaa;0.0202;0.464;aaa;aaaa;aa;0.41;0.639;0.778;0.125;aaa;0.244;aa;a;aaaaa;aaaaaa;0.953;0.294;aaaa;0.00784;aaaaa;0.209;aaa;aaaa;a;aaaaaa;
aa;a;0.567;0.636;aa;0.0887;a;aaaaaaaaa;0.305;aaaa;aaaaaaaaa;0.0838;aa;0.315;0.208;aa;0.0166;0.588;0.498;0.742;aa;0.672;0.494;aaa;a;a;0.165;0.247;0.214;a;0.578;0.585;0.928;aaaa;0.245;0.794;aa;0.728;aaaaaaa;0.108;a;aaaaa;0.394;aaa;a;0.97;aaaaa;a;aaaaaaa;0.496;aaaaaa;0.914;aaaa;aa;0.414;0.0674;aa;aaa;aaa;0.716;0.817;0.657;0.432;aaa;0.841;aa;a;aaaaa;aaaaaa;0.525;0.605;aaaaaa;0.46;aa;0.091;aa;aaaaa;a;aaaaaaaaa;
aaaaaa;a;0.564;0.103;aa;0.294;a;aaaaaaaaaa;0.302;aa;aaaaaa;0.856;a;0.276;0.774;aaaa;0.836;0.892;0.0174;0.814;aaaaa;0.289;0.493;a;aaaaaaaa;a;0.618;0.714;0.315;a;0.499;0.254;0.782;aaaa;0.663;0.201;aa;0.552;aaaaaaa;0.615;a;a;0.448;aaaa;aaa;0.0521;aaaaa;aa;a;0.317;aaaaa;0.755;aaaaaaa;aa;0.354;0.73;aaaaa;a;a;0.401;0.0326;0.73;0.571;aaa;0.363;aaa;a;aaa;aaaaaaa;0.498;0.657;aaaaaa;0.673;aaaaa;0.272;aa;aaa;a;aaaaaaaa;
a;a;0.71;0.917;aa;0.788;a;aaaaa;0.49;aaa;aaaaaa;0.528;a;0.613;0.605;a;0.633;0.894;0.804;0.808;a;0.941;0.971;a;a;a;0.879;0.276;0.228;a;0.385;0.813;0.471;aa;0.932;0.905;aa;0.0641;a;0.0676;a;aaaaa;0.556;aa;aa;0.604;aa;a;aaaaaaaa;0.0767;aaaa;0.944;aa;a;0.801;0.922;aaaaaaaa;aaaa;aa;0.0126;0.343;0.195;0.275;aaa;0.422;a;a;aa;aaaaaa;0.0722;0.581;aaaaaaaa;0.08;aaaaa;0.0839;a;aaaa;a;aaaaaaaa;
aaaaaaa;a;0.649;0.251;a;0.326;aa;aaaa;0.541;aaaa;aaaaaaaaa;0.231;aa;0.179;0.921;aaaaaa;0.462;0.132;0.904;0.711;aa;0.867;0.226;a;aa;a;0.347;0.19;0.26;a;0.179;0.951;0.461;aaaaaa;0.642;0.394;aa;0.14;a;0.12;a;aaaaaaaa;0.673;aa;a;0.82;a;aa;aaaaaa;0.694;aaaaaaaa;0.876;a;a;0.668;0.614;aa;aaa;a;0.19;0.487;0.303;0.471;aa;0.25;aaa;a;aa;aaa;0.574;0.952;aaaaa;0.519;aaaaa;0.33;a;aaaaa;a;a;
a;a;0.422;0.664;aa;0.285;aa;aaaaaaaa;0.611;a;aaaa;0.66;aa;0.0242;0.81;aaaaaaa;0.641;0.382;0.463;0.29;aaaaa;0.562;0.504;aaa;aa;a;0.9;0.219;0.728;a;0.0465;0.247;0.762;aaaaa;0.393;0.574;aa;0.412;aaaa;0.713;a;aaaaaaaa;0.873;aaa;aaaa;0.266;a;aa;aaaaaaa;0.37;aa;0.585;aaaaa;aaa;0.744;0.0157;aaaaaaaa;aaa;aaaa;0.965;0.667;0.529;0.628;aaa;0.221;aa;a;aaaaaa;aaaaaaaaa;0.537;0.902;aaa;0.874;aaaa;0.136;aaa;aaa;a;aaaaaaaa;
a;a;0.16;0.0619;a;0.876;aa;aaaaaaaaaa;0.706;aaaaa;aa;0.291;a;0.909;0.851;aaa;0.386;0.893;0.563;0.457;a;0.507;0.215;aaa;aaaa;a;0.807;0.653;0.831;aa;0.979;0.0343;0.121;aaa;0.773;0.476;aa;0.2;aaaa;0.0974;a;aaaaa;0.948;a;aaaa;0.238;aa;a;aaaaaaaa;0.127;aaaaaaaaa;0.997;aa;aaa;0.294;0.834;aaaa;aaa;a;0.981;0.032;0.704;0.244;aa;0.619;a;a;a;aaa;0.141;0.755;aaaaa;0.795;aaaa;0.499;aaa;aaaaa;a;aa;
aaaaaaa;a;0.322;0.216;a;0.447;a;a;0.0743;a;aaaaaa;0.146;a;0.107;0.496;aaaaaa;0.601;0.317;0.35;0.309;aaa;0.605;0.735;aaa;aaa;a;0.645;0.77;0.732;a;0.827;0.456;0.732;aaaa;0.7;0.0948;aa;0.0112;aaaaaa;0.0254;a;aaaaaaaaaa;0.424;aaa;a;0.112;a;a;aaaaaaa;0.879;aaaaaaa;0.461;aaa;a;0.811;0.0197;aaaaaa;aaa;aaa;0.127;0.774;0.145;0.79;a;0.484;a;a;aaaaaa;aaaaaaaa;0.441;0.0521;aaaaaaa;0.378;aaa;0.425;a;aaaaa;a;aaaaaa;
aaaaaaa;a;0.347;0.888;aa;0.811;a;a;0.866;aaaaaa;aa;0.0889;aa;0.206;0.58;aaa;0.59;0.944;0.267;0.361;a;0.816;0.512;a;aaaaa;a;0.906;0.963;0.906;a;0.201;0.589;0.0584;aaaaa;0.512;0.274;a;0.473;aaaaaaaa;0.864;a;aaaa;0.268;aaaa;aaa;0.157;a;a;aaaaaaaa;0.879;aaaaaaaaa;0.394;aa;a;0.805;0.874;aaaaaaaaaa;aaa;aaaa;0.62;0.512;0.954;0.0839;aaaa;0.723;a;a;aaaaaaa;a;0.298;0.317;aaa;0.853;aaaaaa;0.739;a;a;a;aaa;
aaaaaaaaaa;a;0.851;0.195;a;0.00878;aa;aaaaaaa;0.0717;aa;aaaaaaaaa;0.0935;a;0.192;0.514;aa;0.652;0.865;0.246;0.453;aa;0.837;0.941;aaa;aaaaaa;a;0.849;0.914;0.15;aa;0.699;0.064;0.211;aaa;0.383;0.0968;aa;0.66;aaaaaaaaa;0.276;a;aaaaa;0.524;aaaa;aaaa;0.75;aaaa;aa;aa;0.471;aaaaaaaaaa;0.93;aaaaaaa;aaa;0.532;0.947;aaaaaaaaa;a;a;0.88;0.594;0.922;0.198;aa;0.525;aaa;a;aaa;aaaaaaaaa;0.253;0.492;aaaaaaaaa;0.00724;aaaaa;0.871;aaa;aa;a;aaaaaaaaaa;
aa;a;0.564;0.257;a;0.142;a;aaaaaa;0.703;aaaa;aaa;0.0911;a;0.919;0.174;a;0.526;0.314;0.479;0.998;aaaaa;0.191;0.51;aaa;aaaa;a;0.427;0.33;0.209;aa;0.54;0.711;0.701;aaaaaa;0.422;0.547;a;0.216;aaaaaaa;0.458;a;aaaaaaaa;0.406;aaaa;a;0.0937;aaaaaa;aa;aaaaaa;0.17;aaaaaaaa;0.204;aaaa;aaa;0.527;0.912;aaaaaaaa;aaa;a;0.766;0.318;0.00637;0.0851;a;0.137;aaa;a;aa;aaaaaaa;0.0539;0.682;aaaaaaaaa;0.909;aaaaaa;0.276;aa;aa;a;aaa;
aaa;a;0.666;0.0116;a;0.403;a;aaaaaaaaaa;0.219;aaaaaa;aaa;0.216;a;0.706;0.66;aaaaa;0.00272;0.73;0.951;0.102;aaaaa;0.122;0.261;aa;aaaaa;a;0.301;0.702;0.935;aa;0.642;0.664;0.135;aa;0.126;0.704;aa;0.365;aaaaaa;0.231;a;aaaaaaa;0.529;aa;aa;0.938;aaa;a;aaaaaaaaa;0.101;aaaaaaaaaa;0.0743;aa;aa;0.739;0.718;aaaaa;a;aaaa;0.257;0.166;0.805;0.502;aaaaaaa;0.414;aa;a;a;aaaa;0.276;0.935;aaaa;0.0591;aaa;0.392;aa;aa;a;aa;
aaaaaaaa;a;0.779;0.782;aa;0.654;a;aaaaaaaaa;0.112;aaaaa;aaaa;0.333;aa;0.575;0.0896;aaaaaaa;0.517;0.553;0.539;0.0442;aa;0.0897;0.319;a;aaaa;a;0.343;0.419;0.563;a;0.526;0.817;0.543;aaaaaa;0.321;0.829;aa;0.386;aaaaaa;0.0854;a;aaa;0.277;aa;aaa;0.764;aaaaa;aa;aaaa;0.571;aaaa;0.253;a;aa;0.575;0.334;aaa;a;aaaa;0.789;0.911;0.0952;0.344;aaaa;0.89;a;a;aa;aaa;0.719;0.93;aa;0.565;aaaa;0.332;a;a;a;aaaaa;
aa;a;0.578;0.33;aa;0.412;aa;a;0.0814;aaaaaa;aaaaaaa;0.208;a;0.704;0.652;aaaa;0.363;0.966;0.564;0.469;aaaa;0.228;0.169;aa;aaa;a;0.394;0.00252;0.302;a;0.17;0.986;0.277;aa;0.538;0.673;aa;0.4;aaaa;0.889;a;aaaaaaaa;0.987;aaa;aaa;0.251;aa;a;aaaaaaaa;0.958;aa;0.245;aaaaaaaaa;aaa;0.856;0.0734;aaaaa;aaa;aaa;0.283;0.327;0.114;0.584;aaaaaa;0.00941;a;a;aaaaaa;aaaaaaaaa;0.0406;0.498;aaaaa;0.806;aaa;0.129;aaa;a;a;aaaaa;
aaaaaa;a;0.265;0.0802;a;0.484;aa;aaa;0.551;a;aaaaaa;0.237;a;0.654;0.549;aa;0.83;0.0101;0.0615;0.898;aaaaa;0.0804;0.0688;aaa;a;a;0.538;0.416;0.0299;a;0.881;0.0679;0.472;aa;0.501;0.508;a;0.797;aaaaaaaa;0.108;a;aaaaaaa;0.316;aa;a;0.235;aaaa;a;aaaaaaaaa;0.674;a;0.547;a;aa;0.412;0.728;aaaaaaaaaa;aaaa;aaaa;0.694;0.655;0.63;0.22;aaaa;0.732;aaa;a;aaaaaa;aaaaaaa;0.321;0.709;a;0.917;aa;0.00645;aa;aa;a;a;
aaaa;a;0.821;0.342;a;0.363;a;aaaaaa;0.976;aa;aaaaa;0.496;aa;0.86;0.848;aaaa;0.0757;0.0419;0.38;0.312;aaa;0.435;0.581;a;aaaa;a;0.342;0.363;0.668;a;0.548;0.199;0.118;aaaaa;0.898;0.182;a;0.904;aaa;0.5;a;aaa;0.106;aaaa;aaa;0.755;aa;aa;aaa;0.653;aa;0.98;aaaaaaa;a;0.846;0.0142;aaaaaaa;a;aaaa;0.395;0.817;0.934;0.384;aaaaaa;0.712;aa;a;aa;a;0.754;0.442;aaaaa;0.501;aa;0.849;aaa;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;0.824;0.637;aa;0.0902;a;a;0.109;aaaaa;aaaaaaaa;0.983;aa;0.738;0.577;a;0.98;0.42;0.599;0.776;aa;0.17;0.0447;aaa;aaaaaaaa;a;0.545;0.882;0.735;a;0.424;0.231;0.326;aaaaaaa;0.881;0.607;a;0.451;aaa;0.493;a;aaa;0.058;aa;aaaa;0.845;aaaaa;a;aaaaaa;0.241;aaaaaaa;0.944;aa;a;0.665;0.241;aa;aa;aaaa;0.447;0.596;0.563;0.282;aaaaaa;0.064;a;a;aaaaa;aaaaaaaa;0.732;0.876;aa;0.0206;aaaa;0.28;aaa;aaaa;a;aaaa;
aaaaaaaaaa;a;0.888;0.383;aa;0.101;a;aaaa;0.336;aaa;aaaaaa;0.0613;aa;0.144;0.275;aaa;0.845;0.991;0.0801;0.395;aaa;0.0905;0.657;a;aaaaaa;a;0.565;0.386;0.93;aa;0.517;0.821;0.733;aaaa;0.879;0.415;a;0.444;aaaaaaaaa;0.199;a;aaaa;0.741;aaa;aa;0.594;aaa;aa;a;0.276;aa;0.214;aaaaaaa;a;0.0954;0.665;aaaaaaaaaa;a;aa;0.356;0.439;0.856;0.677;a;0.785;a;a;aaaaaa;a;0.66;0.466;aaa;0.917;aaaaaa;0.349;a;aaaaa;a;aa;
aaaa;a;0.635;0.884;a;0.53;aa;aaaaa;0.386;a;aaa;0.0706;a;0.432;0.907;a;0.422;0.434;0.762;0.956;aaa;0.847;0.935;a;aaaaa;a;0.292;0.923;0.205;aa;0.931;0.338;0.487;aaaa;0.841;0.701;aa;0.0522;aaaaaaaa;0.103;a;aaaaaaaa;0.444;a;aaaa;0.682;a;a;aaaaaaaaa;0.563;a;0.0755;aaaaaaaaa;aa;0.737;0.964;aaa;aa;aaa;0.184;0.963;0.231;0.858;aaaaaaaa;0.478;aaa;a;a;aaaaa;0.754;0.482;aa;0.71;aaa;0.127;aa;aaaa;a;aaaaaa;
aaaa;a;0.105;0.652;aa;0.945;aa;aaaaaaaa;0.204;aaaaa;a;0.358;aa;0.956;0.0368;a;0.135;0.237;0.98;0.431;aaa;0.0914;0.894;aa;aa;a;0.433;0.536;0.22;a;0.788;0.805;0.906;aaaaa;0.909;0.309;aa;0.192;aaaaaaaa;0.434;a;aaa;0.455;aaaa;aaa;0.928;aaaa;aa;aaa;0.599;aaaaaaa;0.81;aaaaaa;aa;0.76;0.105;aaaaaaa;aa;aaa;0.281;0.927;0.863;0.0769;aaaaa;0.252;aaa;a;aaa;aaaaaaaa;0.422;0.016;aa;0.47;a;0.022;aa;aaaaaa;a;aaaaaaa;
aaaa;a;0.931;0.0379;a;0.559;aa;aa;0.464;aaa;aaaaa;0.866;aa;0.924;0.0177;aaaaaaa;0.624;0.108;0.904;0.542;aaa;0.449;0.0528;a;aaaaaaaa;a;0.294;0.541;0.195;a;0.0694;0.613;0.0439;aa;0.0863;0.261;aa;0.624;aaaaaa;0.776;a;aaaaaa;0.268;a;aa;0.00911;a;a;aaaaaaaa;0.664;aaaaaaaaa;0.8;aa;aaa;0.793;0.21;aaaaaaaaaa;aaa;a;0.869;0.212;0.133;0.0377;aaa;0.644;a;a;aaaaa;aaaa;0.834;0.431;aaaa;0.0478;aaaaa;0.981;aaa;aaaa;a;aaaaaaa;
aaaaaa;a;0.512;0.333;a;0.752;a;a;0.706;aaaaa;aaaaaaaaa;0.528;a;0.878;0.574;aa;0.0975;0.505;0.297;0.418;aaaaa;0.948;0.467;aaa;aaa;a;0.808;0.924;0.499;aa;0.309;0.29;0.0412;aaaaaa;0.475;0.843;a;0.473;aaaaaa;0.183;a;aaa;0.756;aa;aaa;0.782;aaaaa;a;a;0.0403;aaaaaaaaaa;0.322;aaaaaaaaa;aaa;0.932;0.111;aaaaaa;aaa;aa;0.383;0.192;0.0253;0.71;aaaaaa;0.728;a;a;a;aaaaaaa;0.516;0.766;aaaaaaaaa;0.255;aaaa;0.617;aa;aaaaaaa;a;aaaa;
