ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.649;aa;0.00558;0.821;aaa;0.968;aaaa;0.0486;0.643;a;0.546;0.527;aaa;0.18;aa;0.321;aaaaa;aaaaa;a;a;aaa;0.118;aaa;0.743;0.643;aa;aa;0.68;0.0343;aaaa;0.00205;a;aaaaaaa;
0.267;aaaa;0.662;0.867;aaaaa;0.829;aaaaaaa;0.0722;0.392;a;0.142;0.141;aa;0.671;aaaaa;0.411;aaaaa;aaa;aaaaaa;a;a;0.399;aa;0.3;0.833;a;a;0.842;0.148;aa;0.822;a;aaaaaa;
0.0975;aaaa;0.487;0.615;aaa;0.731;aaaaa;0.978;0.187;a;0.782;0.908;aaaa;0.264;aaa;0.881;aaaaa;aa;aa;a;a;0.158;aaaaaaaaa;0.63;0.861;a;a;0.604;0.45;a;0.364;a;aaaaaaaaaa;
0.493;aaa;0.938;0.049;aa;0.838;aaaaaaa;0.468;0.116;a;0.661;0.243;aaa;0.543;aaaaa;0.471;a;aaaaa;aaaaaaaa;aaaa;aa;0.61;aaaaaa;0.8;0.681;aaa;a;0.31;0.336;aaaaaaaaaa;0.164;a;aaaaa;
0.532;aaaa;0.469;0.561;a;0.372;aaaaa;0.0614;0.203;a;0.148;0.26;a;0.542;aaa;0.627;a;aa;aaaaaaa;a;aaa;0.362;aa;0.173;0.966;a;a;0.0624;0.994;aa;0.716;a;aaaaaaaa;
0.106;aaaa;0.666;0.192;aaaa;0.0538;aaaa;0.323;0.712;a;0.709;0.178;aa;0.0387;aa;0.735;aaaa;aa;a;aaa;aaa;0.587;aaaaaaaaa;0.463;0.443;a;aa;0.0806;0.393;a;0.839;a;aaaaaa;
0.638;a;0.249;0.368;aaa;0.00808;aaaaaaa;0.426;0.113;a;0.182;0.043;aaa;0.381;aa;0.629;aa;aaaa;aaaaaaaa;aaaa;aa;0.502;aaaaaaa;0.978;0.0213;a;a;0.497;0.0458;aaaaaa;0.825;a;aaaa;
0.0178;aaa;0.564;0.0966;aaaaa;0.266;aaaaaa;0.274;0.165;a;0.177;0.457;aaa;0.433;aaaa;0.965;aaaa;a;aaaaaa;aaa;aa;0.945;aaa;0.234;0.951;a;a;0.729;0.281;aaaaaaaaaa;0.72;a;aa;
0.237;aaa;0.275;0.474;aaaa;0.0821;aaa;0.818;0.937;a;0.157;0.491;aaaa;0.758;aaaaaa;0.585;aaa;aaaaa;a;a;a;0.783;aaaaaaaa;0.0293;0.938;a;a;0.722;0.169;aaaaaaaa;0.422;a;aaaa;
0.427;aaaa;0.623;0.891;aaaa;0.207;aaaaaaa;0.694;0.0846;a;0.723;0.277;aa;0.491;aaa;0.973;aaa;aaaaa;aaaa;aaaa;a;0.431;aaa;0.319;0.329;a;a;0.822;0.816;aaaaaaaaaa;0.174;a;aaaaaaaa;
0.769;a;0.913;0.0434;a;0.958;aaaa;0.383;0.856;a;0.0102;0.861;aaa;0.479;aa;0.288;a;aaa;aaaa;aaaa;a;0.935;aa;0.334;0.34;aa;a;0.355;0.798;aa;0.972;a;aaaaaaaa;
0.799;aaa;0.547;0.0693;aaaa;0.747;aaaaa;0.439;0.00442;a;0.282;0.582;aaaa;0.943;aa;0.396;aaaaa;aaaaa;aaaa;aaaa;a;0.844;aaaaaaa;0.4;0.716;aaa;a;0.874;0.413;aaaaa;0.793;a;aaa;
0.616;aaa;0.267;0.487;aaaaa;0.892;aaaa;0.678;0.274;a;0.119;0.487;aa;0.268;aaa;0.926;aaaa;aaaa;aa;aaa;aaa;0.0424;aaaaa;0.385;0.158;aaa;aa;0.403;0.139;aaaaaaaaa;0.537;a;aaaaaa;
0.696;aaa;0.325;0.929;aa;0.565;aaa;0.51;0.101;a;0.643;0.242;aaaa;0.672;a;0.702;aaaa;aaa;aaaaa;aa;a;0.749;aaa;0.0425;0.191;aa;aa;0.96;0.473;aaaaa;0.366;a;aaaaaaaa;
0.656;aaa;0.0919;0.205;aa;0.134;aaaaaaa;0.415;0.0412;a;0.162;0.846;a;0.988;aaaaaa;0.356;aaaaa;a;a;aa;aaa;0.302;aaaaaaaa;0.561;0.897;aa;a;0.602;0.613;aaa;0.344;a;aaaa;
0.871;a;0.962;0.0333;aaaaa;0.0481;aaa;0.38;0.51;a;0.205;0.96;aaa;0.322;aaaaa;0.829;aaaaa;aaaa;aaaaaaa;aa;aaa;0.701;aaaaaaa;0.472;0.741;aaa;a;0.099;0.573;a;0.819;a;aa;
0.96;aaaa;0.291;0.1;aaa;0.892;aa;0.955;0.0211;a;0.274;0.106;aaa;0.025;aaa;0.236;aaaaa;aaaa;aaaaaaaa;aa;a;0.731;aaaaa;0.788;0.962;a;aa;0.908;0.318;aaaaaaaaa;0.0756;a;aaaaa;
0.615;a;0.00546;0.733;a;0.804;aa;0.716;0.469;a;0.172;0.00366;aaa;0.836;a;0.624;a;aaa;aaaaaaa;aaa;aa;0.827;aaaaaaa;0.534;0.89;aaa;a;0.124;0.0522;aaaaaaa;0.658;a;a;
0.288;a;0.951;0.182;aa;0.632;aaaaaaa;0.139;0.0793;a;0.99;0.678;aaaa;0.535;aaaaa;0.179;aaaa;aaaa;a;aaaa;a;0.228;aaa;0.649;0.493;a;aa;0.00422;0.979;aaa;0.656;a;aaaaaaaaa;
0.251;a;0.146;0.229;aaa;0.0947;aaaaaaa;0.367;0.111;a;0.117;0.0882;aaa;0.272;a;0.567;aaa;aa;aa;aaa;aa;0.919;aaaaaa;0.103;0.464;aaa;a;0.202;0.164;aaa;0.737;a;aaaaaaaaa;
0.0687;a;0.249;0.689;aaaaa;0.559;aaaaaaa;0.336;0.85;a;0.957;0.485;aaa;0.956;aaaaaa;0.889;aaa;aaa;aaaaaa;a;a;0.271;aaaaaaaa;0.632;0.919;a;a;0.725;0.354;aaaaaaa;0.439;a;aaa;
0.0358;a;0.335;0.188;aaaaa;0.158;aaaaaa;0.138;0.25;a;0.297;0.69;aa;0.121;aaa;0.826;aaaa;aa;aaaaaaa;aaaa;aa;0.859;aaaaaa;0.716;0.731;aa;aa;0.861;0.571;aaaaa;0.0247;a;aaaa;
0.444;aaaa;0.87;0.803;aaaa;0.364;aaaaaaa;0.424;0.483;a;0.315;0.337;aaaa;0.506;aaaa;0.662;aaa;aaa;a;a;a;0.758;aaaaaaaa;0.109;0.975;a;a;0.328;0.879;aaaa;0.813;a;aaaaaaaaa;
0.412;aa;0.528;0.398;aaaa;0.239;aa;0.236;0.482;a;0.978;0.101;aa;0.415;aa;0.233;a;aaaaa;a;aaa;a;0.362;aaaaa;0.679;0.313;a;a;0.791;0.232;aaa;0.127;a;aaaaaa;
0.785;aaaa;0.0204;0.514;a;0.392;aa;0.72;0.164;a;0.713;0.193;a;0.0365;a;0.166;aa;aaa;aaa;a;a;0.648;aaaaa;0.77;0.0346;aaa;aa;0.105;0.769;aaaaaaaaa;0.166;a;aaaaaaa;
0.678;aaaa;0.585;0.819;aaaa;0.152;aaaaaa;0.661;0.226;a;0.987;0.946;aa;0.605;aaa;0.395;aa;a;aaaaaaa;aa;aa;0.692;aaaaaa;1;0.199;a;a;0.286;0.0996;aaaaa;0.208;a;aa;
0.178;a;0.0272;0.361;aaaa;0.307;a;0.369;0.149;a;0.74;0.972;aa;0.679;aaaa;0.845;aa;aaaa;a;aaa;a;0.0354;aaaa;0.739;0.692;aa;aa;0.446;0.861;aa;0.659;a;aaa;
0.875;aa;0.573;0.326;aaaaa;0.443;aaaa;0.824;0.756;a;0.082;0.878;aa;0.775;aaaaa;0.9;a;aaaaa;a;aa;a;0.996;aaaaaaaaa;0.992;0.374;aaa;aa;0.633;0.732;a;0.0759;a;a;
0.666;aaaa;0.843;0.881;a;0.0465;aa;0.519;0.405;a;0.409;0.401;aa;0.337;a;0.566;aa;aaaaa;aaaa;aaaa;aa;0.387;aaaaaaa;0.0509;0.448;a;aa;0.844;0.173;aaaaaaaaaa;0.505;a;a;
0.0333;aa;0.332;0.98;aa;0.936;a;0.54;0.272;a;0.143;0.974;a;0.522;aa;0.176;a;aaa;aaa;aaa;aa;0.486;aaaa;0.239;0.693;a;a;0.667;0.615;aaaaaa;0.808;a;aaaaa;
0.424;a;0.00464;0.96;aaa;0.957;aaa;0.341;0.152;a;0.823;0.961;a;0.977;aaaaa;0.851;aaa;aaaa;aaaaaaaa;aaaa;a;0.0632;aaaaaa;0.201;0.909;a;a;0.399;0.305;aaa;0.298;a;aaa;
0.305;aa;0.448;0.277;a;0.132;a;0.351;0.65;a;0.512;0.998;a;0.377;aaaa;0.254;aaa;aa;aa;a;aaa;0.269;aaaaa;0.643;0.516;aaa;aa;0.313;0.196;a;0.86;a;aaaaaaaaaa;
0.338;aa;0.0846;0.335;a;0.508;aaaaaaa;0.00909;0.844;a;0.734;0.0893;aa;0.811;aa;0.0609;aaaa;aaa;aaaaaaaa;aa;aa;0.988;aaaaaaa;0.951;0.372;aaa;a;0.657;0.492;aaaa;0.436;a;aaa;
0.911;aaa;0.866;0.768;aaaa;0.152;aaaa;0.0328;0.667;a;0.916;0.893;a;0.669;aaaaa;0.0128;aaaaa;aaaa;aaaaaa;aaaa;aa;0.326;aaaa;0.389;0.487;a;aa;0.983;0.974;aaaa;0.889;a;aaaaa;
0.244;aaaa;0.722;0.844;aaa;0.498;aaaaa;0.874;0.0149;a;0.0312;0.936;aaa;0.135;aaaa;0.817;aaaa;aa;aaaaaaaa;aa;aaa;0.582;a;0.435;0.415;a;aa;0.523;0.514;aaaaaaaa;0.711;a;a;
0.361;a;0.715;0.55;aaaaa;0.195;aaaaa;0.158;0.544;a;0.502;0.405;a;0.307;aaaaa;0.764;aaa;aaaa;aa;a;aaa;0.378;aaaa;0.128;0.094;a;aa;0.693;0.951;aa;0.105;a;aaaaaaaaa;
0.377;aaa;0.574;0.992;aaa;0.227;aaa;0.817;0.957;a;0.116;0.607;a;0.527;aaa;0.909;a;aaaaa;aaaaaaaa;aaa;aaa;0.317;aaaaaa;0.691;0.158;aaa;aa;0.103;0.881;aaaaaaaaa;0.154;a;aaa;
0.749;aaaa;0.114;0.621;a;0.528;aaaaa;0.785;0.103;a;0.13;0.216;aa;0.0762;aa;0.122;aaaa;aaa;aaaaaaa;a;aa;0.18;aaaa;0.89;0.236;aa;a;0.391;0.134;aaaaaaa;0.614;a;aaaaa;
0.508;a;0.268;0.326;aaaaa;0.241;aaa;0.411;0.0934;a;0.132;0.589;aaa;0.176;aaa;0.939;a;aaaa;aaaaaaa;aaaa;a;0.65;aaaaa;0.943;0.465;a;aa;0.88;0.843;aaaaaaaaa;0.0384;a;aa;
0.114;aaa;0.224;0.186;aaa;0.0849;aaa;0.277;0.671;a;0.446;0.567;a;0.627;aa;0.212;aaaa;aaa;aaaaaaaa;a;a;0.615;aaaaaaa;0.798;0.712;aaa;a;0.813;0.327;aaaaaaaa;0.59;a;aaaaa;
0.258;aaa;0.873;0.182;a;0.989;aaaaaa;0.0837;0.397;a;0.0793;0.238;aa;0.933;aaaaaa;0.422;aaaaa;aaaaa;a;a;a;0.762;aaaaaa;0.353;0.0669;aaa;a;0.475;0.859;aaaaaaaaa;0.747;a;aaaaaa;
0.463;aaa;0.619;0.0641;a;0.109;aa;0.529;0.975;a;0.0699;0.536;aaa;0.0438;aa;0.317;aaaaa;aaaa;aaa;aaaa;aaa;0.693;aaaaaaaaa;0.82;0.688;a;a;0.672;0.195;aaa;0.0755;a;aaa;
0.813;aa;0.671;0.558;aa;0.583;aaaaaa;0.548;0.349;a;0.309;0.141;aaa;0.41;aaaaaa;0.17;aa;aaa;aaaaaaaa;aaaa;a;0.791;aaaaaaaa;0.722;0.765;aa;a;0.31;0.977;aaaaaaaa;0.71;a;aaaaa;
0.866;aa;0.787;0.362;a;0.31;aaa;0.894;0.925;a;0.64;0.659;a;0.096;aa;0.981;aaa;aaaaa;a;a;aa;0.927;aaaaa;0.0573;0.311;aa;aa;0.88;0.304;aaaaaaaaa;0.5;a;aaaaa;
0.395;aaaa;0.811;0.0423;a;0.297;aa;0.694;0.69;a;0.994;0.509;a;0.792;aaaaaa;0.953;aaaa;aaaa;aaaaaaa;aaa;aa;0.993;aaa;0.923;0.716;a;aa;0.675;0.445;aaaaaaaa;0.0986;a;aaaaa;
0.513;aaaa;0.305;0.944;aaa;0.373;aaaaa;0.207;0.714;a;0.544;0.584;aaaa;0.546;aa;0.587;aaa;aaa;aaaaaa;aa;a;0.696;aa;0.862;0.0393;a;a;0.301;0.486;a;0.223;a;aaaaaaaaa;
0.593;aaaa;0.0119;0.361;aaaa;0.82;aaaaaaa;0.0413;0.988;a;0.157;0.727;aaaa;0.864;aaaa;0.535;aaaa;a;aaa;aaa;aa;0.273;aaaaaaaa;0.828;0.938;a;aa;0.792;0.968;aa;0.606;a;aaaaaaaaa;
0.118;aa;0.989;0.146;aaaa;0.258;a;0.633;0.159;a;0.938;0.873;aa;0.213;aaaaaa;0.644;aaaa;aaaa;aaaa;aa;a;0.515;aaaaaaaa;0.0649;0.464;aaa;a;0.0288;0.402;aaaaa;0.651;a;aaaa;
0.268;aaaa;0.992;0.582;a;0.525;aa;0.672;0.163;a;0.068;0.714;a;0.314;aaaa;0.239;aa;a;aaa;aa;aa;0.991;aaaaaaaa;0.195;0.453;a;aa;0.681;0.0502;aaaaaaaaaa;0.511;a;aa;
0.44;a;0.813;0.428;a;0.398;aa;0.711;0.931;a;0.266;0.597;aaaa;0.376;a;0.797;a;aa;aaaaa;aa;aaa;0.811;aa;0.463;0.772;a;a;0.961;0.766;aaaaaaaaa;0.983;a;aaaaaaaa;
0.958;aaaa;0.098;0.433;aa;0.878;aaaa;0.732;0.633;a;0.821;0.391;aaa;0.937;aa;0.614;aaa;aaa;aaaaaaa;aa;a;0.301;aaaaaa;0.805;0.316;aaa;aa;0.962;0.9;aaaa;0.864;a;aaaaa;
0.906;aa;0.521;0.764;aaaa;0.92;a;0.0615;0.552;a;0.993;0.986;a;0.814;aaaa;0.998;aaaaa;aaa;aaaaa;a;a;0.969;aaaa;0.591;0.576;a;a;0.523;0.954;aaaaa;0.607;a;aa;
0.862;a;0.561;0.93;aaaaa;0.58;aaaaa;0.884;0.363;a;0.863;0.333;a;0.305;aaa;0.628;aa;aaaaa;aaa;aaaa;aa;0.726;aaaaaaaa;0.844;0.258;aaa;a;0.218;0.411;aaaaa;0.854;a;aaaa;
0.382;aa;0.923;0.403;a;0.293;aaaaa;0.79;0.917;a;0.194;0.917;a;0.433;a;0.807;aaaaa;aa;aaaaaa;a;aaa;0.566;aaaaa;0.0762;0.867;aa;a;0.194;0.55;aaaaa;0.389;a;aaa;
0.504;aa;0.826;0.296;aaa;0.623;aaaaa;0.913;0.673;a;0.139;0.371;aaaa;0.532;aaaaaa;0.999;aaa;a;aa;aaaa;a;0.135;aaaaa;0.884;0.00468;aa;a;0.136;0.81;aaaaa;0.811;a;aaaaaaaaa;
0.447;a;0.688;0.821;aaaa;0.974;aaaaaa;0.0889;0.635;a;0.479;0.116;aaa;0.514;aa;0.0862;aaa;aaa;aaaaa;aaa;aaa;0.949;aaaaaaaaa;0.0116;0.68;a;a;0.353;0.957;aaaaa;0.0615;a;aaaaaa;
0.963;aa;0.663;0.161;a;0.672;aaaaa;0.242;0.217;a;0.474;0.466;a;0.228;aaaa;0.374;aaaaa;aaaaa;aaaaaa;a;aaa;0.229;aaaaaaaa;0.854;0.62;a;a;0.975;0.521;aaaaaaa;0.588;a;aaaaaa;
0.245;a;0.575;0.218;a;0.267;aaaaa;0.796;0.754;a;0.937;0.284;a;0.751;a;0.804;a;aaaaa;aaaaaa;aaaa;a;0.666;aa;0.536;0.553;aaa;aa;0.864;0.758;aaaaaaaa;0.0927;a;aaaaaaaa;
0.159;a;0.367;0.559;aaaaa;0.606;aa;0.914;0.394;a;0.958;0.313;aaa;0.527;aaaaa;0.824;aaaaa;aaaa;aaaaa;aa;aa;0.931;aaaaaa;0.153;0.908;aa;a;0.432;0.912;a;0.161;a;aa;
0.544;aa;0.768;0.962;aaa;0.194;aa;0.401;0.803;a;0.183;0.918;aa;0.119;a;0.16;a;aaaa;aaaaa;aaaa;aaa;0.562;aaaaaaa;0.798;0.0342;a;a;0.0425;0.62;aa;0.955;a;aaaaa;
0.558;aaaa;0.767;0.835;a;0.0867;aaaaaaa;0.593;0.556;a;0.604;0.779;aaa;0.563;aaaaa;0.419;a;a;aaaaaaaa;aaaa;aa;0.101;aaa;0.325;0.844;aa;a;0.24;0.835;aaaaaaa;0.845;a;a;
0.939;aaa;0.00524;0.0848;a;0.229;aa;0.325;0.367;a;0.925;0.532;aa;0.862;aaaaaa;0.255;aaaaa;aa;a;aaaa;a;0.139;aaaa;0.544;0.465;aa;a;0.813;0.16;aaaaaaaaa;0.45;a;aaaaaaaaaa;
0.709;aa;0.949;0.406;aa;0.827;aa;0.25;0.85;a;0.0128;0.565;a;0.52;aaa;0.89;aaaaa;aaa;aaaaaaaa;a;aaa;0.687;aaaaaaa;0.499;0.23;aa;aa;0.786;0.079;aaa;0.996;a;a;
0.469;aaa;0.312;0.491;aaaaa;0.902;aaaaaaa;0.267;0.779;a;0.651;0.346;a;0.463;aa;0.639;aaaa;aa;aaa;a;aaa;0.278;aaaaaa;0.562;0.993;aa;aa;0.373;0.45;aaaaa;0.926;a;aaaaaaaaaa;
0.623;aa;0.581;0.551;aaaa;0.832;aaaaaa;0.908;0.896;a;0.169;0.0391;aaaa;0.922;aaaaa;0.991;aaaa;aaa;aaaaaaa;aaaa;a;0.769;aaaaaaaaa;0.181;0.32;aa;a;0.963;0.428;aaaa;0.557;a;aaaaaaaa;
0.379;aa;0.264;0.0553;aaaaa;0.193;a;0.352;0.248;a;0.578;0.593;aaa;0.0525;a;0.871;a;aaa;aaaaaaa;aa;aa;0.916;aaaaa;0.598;0.308;aaa;aa;0.142;0.711;aaaa;0.2;a;aaaaaaaa;
0.262;a;0.261;0.0302;aa;0.674;a;0.978;0.179;a;0.144;0.239;aaaa;0.929;aa;0.727;aaaaa;aaaaa;aaa;a;a;0.575;aa;0.734;0.546;aaa;aa;0.15;0.956;aaaaaaa;0.479;a;aaa;
0.773;aa;0.139;0.0381;a;0.499;aaaa;0.143;0.2;a;0.148;0.228;aa;0.448;aaaaaa;0.575;aaaaa;aa;aaaaa;a;aa;0.194;aaaaaaaaa;0.423;0.714;aaa;a;0.775;0.217;aaaaaaa;0.585;a;aaaaaaaaaa;
0.732;aa;0.534;0.437;aaaaa;0.00984;aaa;0.21;0.595;a;0.417;0.436;a;0.441;a;0.0199;a;aaa;a;aaaa;aaa;0.403;aa;0.0389;0.139;a;a;0.296;0.685;aaaaa;0.83;a;aaaaa;
0.554;aa;0.988;0.945;aaa;0.595;aaaaa;0.548;0.884;a;0.965;0.325;aaa;0.802;aa;0.599;aaaa;aaa;aaaaaa;aaa;aaa;0.271;aaaaaaaaa;0.261;0.816;aaa;a;0.641;0.323;aaaaaaaaaa;0.5;a;aaaa;
0.886;aa;0.485;0.617;aaaa;0.87;aaa;0.995;0.483;a;0.885;0.457;aaa;0.79;aaaa;0.614;aaaaa;aa;aaaaaa;aaa;aa;0.472;aaa;0.762;0.612;aaa;a;0.912;0.155;aaaaaaa;0.847;a;aaaaaaa;
0.144;aaa;0.199;0.175;aa;0.968;aaaa;0.89;0.827;a;0.0179;0.927;aaaa;0.0128;aaa;0.197;aaaa;aa;aaaaaa;aa;a;0.227;aaaa;0.494;0.753;a;a;0.183;0.177;a;0.366;a;a;
0.14;aaaa;0.637;0.204;aaaaa;0.936;aaaaaaa;0.108;0.944;a;0.0761;0.541;aa;0.395;aaaaa;0.864;a;aa;aaaaaaa;aaaa;a;0.377;aa;0.747;0.301;aa;aa;0.947;0.711;aaaaa;0.0915;a;aaaaaaa;
0.962;aaaa;0.43;0.0981;aa;0.264;aaaa;0.677;0.501;a;0.755;0.171;a;0.614;aaaaaa;0.563;a;aa;aaaaaaaa;a;aaa;0.856;aa;0.995;0.73;aaa;a;0.128;0.255;aaa;0.0149;a;aaa;
0.242;aa;0.457;0.502;aa;0.382;aa;0.613;0.806;a;0.189;0.403;aa;0.159;aaaa;0.802;aa;a;aaa;aa;aaa;0.501;aaa;0.0304;0.152;aaa;a;0.234;0.794;aaaa;0.133;a;aaaaaaaaaa;
0.351;aaaa;0.991;0.568;aa;0.625;aaa;0.254;0.528;a;0.606;0.0175;a;0.582;a;0.101;aaaaa;aa;aaaaa;aaa;aa;0.809;aaaaaaa;0.656;0.292;aaa;a;0.887;0.569;aaaaaaa;0.417;a;a;
0.957;aaa;0.532;0.187;aaaaa;0.0563;aaaa;0.396;0.375;a;0.478;0.77;a;0.511;aaaaa;0.726;aaaa;aaa;a;aaaa;a;0.122;aaaaa;0.418;0.154;aa;aa;0.929;0.962;aaaaaaaa;0.793;a;a;
0.97;aaaa;0.957;0.141;a;0.791;aaaaaaa;0.276;0.646;a;0.822;0.331;a;0.233;aaaaa;0.595;aaaa;aa;aaaaaa;aa;aaa;0.734;a;0.377;0.113;a;aa;0.172;2.69e-06;a;0.762;a;aa;
0.264;aaa;0.73;0.123;aaaa;0.786;a;0.149;0.656;a;0.794;0.548;aaa;0.465;aaaa;0.0808;aa;aaaa;aaaaaaaa;a;aa;0.541;aa;0.0359;0.812;a;a;0.456;0.928;aa;0.609;a;aa;
0.027;a;0.196;0.897;aa;0.0865;aaa;0.171;0.834;a;0.0684;0.173;aaa;0.274;aaa;0.385;aaaaa;a;aaaaaa;a;aaa;0.586;aaaaaaaa;0.276;0.124;a;aa;0.845;0.209;aaa;0.0732;a;aaaaaaaaaa;
0.0842;aaaa;0.424;0.21;aaaaa;0.639;a;0.285;0.506;a;0.473;0.11;aaa;0.518;aaaaaa;0.243;aaa;aaaaa;aaaaaaa;aa;aaa;0.315;aaaaa;0.669;0.272;aa;a;0.565;0.577;aaaa;0.468;a;aaaaaaaaaa;
0.0208;aaaa;0.878;0.695;aaaaa;0.982;aa;0.164;0.138;a;0.9;0.13;aaa;0.817;aaaaaa;0.165;aa;aaa;a;aa;aaa;0.237;aaaaaaaaa;0.295;0.725;aaa;a;0.258;0.291;aaaa;0.456;a;aaaaaa;
0.504;a;0.59;0.045;aaa;0.441;aaa;0.723;0.57;a;0.151;0.855;aa;0.66;aa;0.286;aaaaa;aaaa;aaaaaaaa;aaa;aaa;0.642;aaaaaa;0.55;0.534;aaa;aa;0.974;0.895;a;0.449;a;aaaaaaa;
0.968;aaa;0.505;0.395;aaaaa;0.463;aa;0.659;0.392;a;0.855;0.851;aa;0.464;aaa;0.908;aa;aa;aaaaaaaa;aaa;a;0.0112;aaaa;0.874;0.235;aaa;aa;0.0984;0.699;aaaaaa;0.452;a;aaaaaaaaaa;
0.752;aaa;0.934;0.0904;a;0.375;aaaa;0.429;0.115;a;0.663;0.0226;aaaa;0.55;aaaaaa;0.949;a;aa;aaaaaa;aa;a;0.56;aaaaaaa;0.136;0.514;aa;aa;0.477;0.338;aaaaaaaa;0.845;a;aaa;
0.558;aaaa;0.231;0.67;aaaa;0.568;aaaaaa;0.464;0.21;a;0.733;0.898;a;0.7;a;0.437;a;aaaaa;a;aaa;aaa;0.0867;aaaaaaaaa;0.593;0.161;aaa;aa;0.114;0.116;aaaaaaaaa;0.407;a;aaaaa;
0.207;aaaa;0.674;0.0203;aaaa;0.984;aaaaaaa;0.586;0.177;a;0.128;0.732;aa;0.363;aaaaaa;0.17;aaaa;aaaa;aa;aaa;aa;0.661;aaaaaa;0.0553;0.324;aa;a;0.0575;0.316;aa;0.138;a;aaaaa;
0.984;a;0.691;0.00127;aa;0.197;aa;0.244;0.316;a;0.888;0.392;a;0.153;aaa;0.229;aaaaa;aa;aaaaaa;aa;a;0.444;aaa;0.679;0.895;aaa;aa;0.451;0.577;a;0.427;a;a;
0.777;a;0.197;0.0483;aaaa;0.655;aa;0.944;0.496;a;0.155;0.892;aaaa;0.382;aa;0.468;a;aaaaa;aaaaaaaa;a;a;0.675;aaaaa;0.89;0.918;aaa;aa;0.354;0.835;aaaaaaaaa;0.485;a;aaaaaaaaaa;
0.221;a;0.802;0.681;aaa;0.577;aaaa;0.486;0.343;a;0.0237;0.0644;aaaa;0.0948;aa;0.46;aa;aaaa;aaaaa;a;aa;0.956;aaaaa;0.562;0.819;aaa;aa;0.731;0.731;aa;0.275;a;aaaaaaa;
0.204;aaaa;0.692;0.0314;aa;0.949;aaaaaa;0.15;0.923;a;0.991;0.533;a;0.485;aaaaa;0.29;aaaaa;aaaa;aaaa;aaa;a;0.798;aaaaaa;0.453;0.924;a;aa;0.348;0.00162;aaa;0.406;a;aaaaaaaaaa;
0.236;aaaa;0.573;0.369;aaa;0.731;aa;0.975;0.226;a;0.477;0.555;aaa;0.102;aaa;0.217;a;aaa;aaaa;aa;aa;0.599;aaaaaaaa;0.281;0.066;aaa;aa;0.165;0.353;aaaaaaaa;0.325;a;aaaaaaaaa;
0.671;aaaa;0.314;0.432;aaa;0.327;a;0.427;0.899;a;0.558;0.506;aaaa;0.929;a;0.0477;a;a;aaaaaaa;aa;aaa;0.897;aaaa;0.403;0.742;aaa;aa;0.302;0.105;a;0.783;a;aaaaaa;
0.544;aaa;0.586;0.452;aaaaa;0.795;aaa;0.946;0.76;a;0.675;0.682;aa;0.626;a;0.408;aaaa;aa;aaaaa;aa;a;0.87;aaaaaaa;0.749;0.498;aa;a;0.674;0.628;aaaaaaa;0.15;a;aaaaaaaaa;
0.674;aaaa;0.981;0.634;aa;0.351;a;0.64;0.277;a;0.943;0.815;aa;0.0664;aaa;0.457;a;aaaa;aa;aaaa;a;0.955;aaaaaaaaa;0.395;0.179;aa;a;0.784;0.903;a;0.467;a;aaaa;
0.846;aa;0.488;0.106;aaa;0.902;aaaaaaa;0.917;0.177;a;0.59;0.0397;aaaa;0.998;aaaa;0.104;aa;aaaaa;a;a;a;0.862;aaaa;0.593;0.263;aa;a;0.295;0.786;a;0.139;a;aaaaaaaaa;
0.839;a;0.888;0.244;aaa;0.568;aaaa;0.495;0.769;a;0.555;0.0216;aa;0.52;aaaaaa;0.0327;a;aaa;aaaaaaaa;aaa;aaa;0.823;aa;0.529;0.543;aaa;a;0.746;0.332;a;0.0186;a;aaaaa;
0.987;aa;0.0844;0.788;aaaaa;0.665;aaaaaa;0.832;0.103;a;0.887;0.6;aaa;0.903;aaaaa;0.904;aaa;aaaa;aaaaaaa;a;aaa;0.248;aaaaaaa;0.472;0.605;aa;a;0.13;0.316;aaaaaaa;0.0549;a;aaaa;
0.69;aaaa;0.644;0.755;aaaaa;0.744;aaa;0.288;0.542;a;0.399;0.138;aaaa;0.298;aa;0.625;aaaa;aaaa;aaaaaaaa;aa;aa;0.335;aaaaa;0.059;0.879;aaa;aa;0.359;0.0435;aaaaaa;0.298;a;aaaaaaaaa;
0.877;aaaa;0.501;0.621;a;0.844;aaaa;0.417;0.0251;a;0.139;0.357;aaaa;0.138;aaa;0.0299;aaa;aaaaa;a;a;aa;0.245;aaaaaaa;0.0127;0.247;aaa;a;0.138;0.847;aaaaaaaaaa;0.0428;a;aaaaaa;
