ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.946;aa;aaa;aaaaaaaaa;0.92;0.212;0.12;aaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.923;aaa;aa;0.0664;0.728;0.471;aaa;a;0.221;aa;a;aa;0.457;aaaa;0.0682;a;0.0121;0.299;0.13;a;0.925;0.124;a;aaaa;aaa;0.0321;a;aa;aaaaaa;aaa;0.331;0.00155;a;0.537;0.463;aaa;aaaaaaaa;aaaaa;0.909;aaa;0.935;0.612;aaa;0.464;0.0162;aaaa;aaaa;aaaa;aaaa;0.943;aaaaaaa;0.793;0.0119;aaaaaaa;0.181;0.522;aaaaaaaa;aaaa;a;0.927;0.0202;0.12;aaaaa;0.5;a;aaaa;aaaa;0.553;0.842;aaa;
0.292;aaaaa;aaa;aaaaaaa;0.38;0.397;0.813;aaaa;a;a;aaaaaaaa;0.111;aaaa;aa;0.919;0.807;0.179;a;a;0.442;aa;a;aaa;0.716;aaaa;0.786;a;0.371;0.437;0.249;a;0.911;0.511;aaaaaaa;aaaaaaaaaa;aaaaa;0.876;a;aa;aaaaaaaa;aaa;0.229;0.436;aaaaaaaa;0.000813;0.672;aaaa;aa;aaaa;0.973;aa;0.641;0.692;aaaaaaaa;0.24;0.74;aaaaa;a;aaaa;aa;0.258;a;0.7;0.764;aaaa;0.0543;0.901;aaa;aaaaaaaaa;aa;0.966;0.341;0.802;aa;0.00896;a;aaaa;a;0.145;0.417;aaa;
0.805;aaaaaaaa;aa;aaaaaaaa;0.83;0.688;0.884;aaaa;aaaaaaa;a;aaa;0.803;aaaa;a;0.667;0.377;0.0739;aaa;aaa;0.767;aaa;aa;aaa;0.765;aaaaa;0.891;aa;0.798;0.56;0.0758;aaa;0.209;0.144;aaaaaaa;aa;aaaaaa;0.776;a;aa;aaaaa;aaaaa;0.00829;0.373;aa;0.896;0.512;aaa;aa;aaaa;0.992;aaa;0.556;0.987;aaaaaa;0.205;0.192;aaaa;aaaa;a;aaa;0.887;aaa;0.186;0.731;a;0.942;0.527;aaaaaaa;aaa;aaa;0.283;0.48;0.256;aaaaaaaa;0.229;a;aaa;a;0.982;0.37;aaaaa;
0.388;aaaaaa;aaa;aaaaaaaaaa;0.699;0.901;0.816;aa;aaaaaaaa;aa;a;0.913;a;aaa;0.149;0.204;0.535;aaaa;a;0.618;aa;aaa;aa;0.667;aa;0.781;aa;0.242;0.639;0.137;a;0.0473;0.457;aa;aaaaa;aaaaaa;0.0598;a;aa;aa;a;0.344;0.912;aaaa;0.518;0.686;a;aaaaaa;aaaaaaaa;0.83;aaa;0.442;0.891;aaaaaaaa;0.0275;0.98;a;aaaaa;aa;aa;0.962;aaaaaa;0.814;0.845;aaaaaaaa;0.795;0.333;aaaa;a;aaaaa;0.738;0.896;0.778;aa;0.116;a;aa;aa;0.038;0.453;aaaaaaaa;
0.2;aaaaaaaaa;a;aaaaaaaaaa;0.911;0.943;0.0405;aaaa;aaaaaaaa;a;aaa;0.28;aaa;aaa;0.573;0.411;0.269;aa;a;0.798;aa;aaaaaa;aa;0.649;aaaaa;0.96;a;0.181;0.858;0.418;aa;0.587;0.995;aaa;aaaaaaaaa;a;0.625;a;a;aa;aa;0.108;0.574;aaaaaa;0.373;0.314;a;aaa;aaaaaaaaaa;0.443;aaa;0.498;0.459;aaaaa;0.343;0.765;aaa;aaaa;aaaa;aaa;1;aaaaa;0.312;0.745;a;0.651;0.102;aaaaaaa;a;aaaa;0.351;0.0943;0.351;aaa;0.974;a;aa;a;0.49;0.471;aaaaaaa;
0.523;aa;aaa;aaaaaa;0.185;0.0659;0.642;aaa;aaaaaaa;a;aaaa;0.691;a;aa;0.181;0.488;0.88;aaaaaa;a;0.496;aa;aaaaaa;a;0.846;aa;0.275;a;0.0707;0.241;0.989;aa;0.867;0.864;aaaaaaaa;aaaaaaaaa;a;0.302;a;aa;a;a;0.223;0.496;a;0.475;0.246;aaaa;aa;aaa;0.603;aa;0.613;0.694;a;0.922;0.933;a;aaaaa;aa;aaaa;0.2;aaaaaaaaa;0.286;0.975;aa;0.799;0.585;aaaaaa;aaaaaaaaaa;aaa;0.802;0.573;0.431;aa;0.407;a;aaaa;a;0.204;0.0758;a;
0.903;aaaaaaa;aa;aaaaaaaaaa;0.459;0.974;0.746;aaa;aaaaaaaa;aa;aaaa;0.97;aaa;a;0.807;0.833;0.699;aaaaaa;aa;0.803;aa;aa;aa;0.2;aaaa;0.0342;aa;0.0887;0.751;0.125;a;0.415;0.175;a;aaaaaaaaa;aa;0.584;a;aa;aaaaaaaa;aaa;0.815;0.855;aaaaaaa;0.0918;0.19;a;aaaa;aaaaaaa;0.573;aaaa;0.947;0.432;aaaaaaaaa;0.381;0.64;aaaa;a;aa;aaaaa;0.952;aa;0.573;0.207;aaaaa;0.107;0.0321;aaaaaaaaaa;aaaa;aa;0.0455;0.27;0.597;aaa;0.151;a;aaaa;a;0.965;0.912;aaaaaaaaaa;
0.876;aaaa;a;aaaaaaaaaa;0.127;0.877;0.588;aaaa;aaaaaaaaaa;aa;aaaaaaaa;0.0794;aaaa;a;0.258;0.281;0.0858;a;aaa;0.926;aaaa;aaa;aa;0.055;aaaa;0.248;a;0.996;0.267;0.162;aaa;0.845;0.449;aaaa;aaaaaaaaa;aaaaaa;0.998;a;aa;aaaaaaaa;aa;0.884;0.0665;aa;0.997;0.0758;aaa;a;aa;0.97;a;0.332;0.775;a;0.357;0.186;a;aaaa;a;aaaa;0.883;aaaaaa;0.733;0.758;aa;0.376;0.292;aaa;aaaaaaaaaa;a;0.35;0.389;0.508;aa;0.672;a;a;a;0.906;0.98;aaaaaaaaaa;
0.992;aaaaaaa;aa;aaaaaaaaa;0.481;0.919;0.723;aaaaa;aaaaaaaa;aa;aa;0.356;aaaa;aa;0.184;0.212;0.678;aaaaa;a;0.818;aaa;aaaaa;aaa;0.693;aa;0.14;aa;0.749;0.311;0.284;a;0.756;0.507;aaaaa;aaaa;aaa;0.409;a;aa;aaaa;aaa;0.185;0.0269;aaaaaa;0.11;0.417;aaa;aa;aa;0.74;aaaa;0.868;0.787;aaaaaaaaa;0.412;0.435;aaa;aaa;aaa;aa;0.877;aaaaaaaa;0.729;0.419;aa;0.101;0.257;a;aaaa;aaa;0.403;0.63;0.733;aaaa;0.779;a;aaaa;aaaa;0.156;0.956;aaaaaaaaaa;
0.797;aaaaa;a;aa;0.087;0.00942;0.258;aaa;aa;aa;aaaaaaaaaa;0.661;a;a;0.325;0.694;0.956;a;aa;0.482;a;a;aaa;0.655;aa;0.366;a;0.332;0.991;0.656;a;0.0197;0.597;aaaaaaaa;aa;aaaa;0.16;a;aa;aaaaaaa;a;0.202;0.358;aaaaa;0.238;0.219;aaa;aaaaaaaa;aaa;0.114;aaa;0.199;0.429;aaaa;0.6;0.819;aaaa;aa;aa;aaaa;0.606;aaaaaaa;0.896;0.378;aaaaaa;0.234;0.362;aaaaaaaaa;aa;aa;0.0518;0.0531;0.904;aaa;0.615;a;a;aaaa;0.804;0.427;aaaaa;
0.111;aaaaaaaaa;aa;aaaa;0.297;0.509;0.54;a;a;a;a;0.274;aaa;aaa;0.595;0.759;0.865;a;aa;0.224;aa;a;aa;0.646;aaaa;0.749;a;0.915;0.124;0.262;aaa;0.00302;0.678;a;aaaa;aa;0.0541;a;aa;aaaaaaa;a;0.174;0.827;aaaaaaaa;0.357;0.0587;aa;aa;a;0.68;a;0.198;0.0561;a;0.00666;0.912;a;aaaaaa;aaa;aaaa;0.835;aaaa;0.958;0.856;aaaaaaa;0.592;0.223;aaaaaaa;aaaaaaaaa;aaaaaa;0.831;0.228;0.544;aaaaaa;0.76;a;aaa;aa;0.708;0.834;aaa;
0.954;aaaa;aa;aaaaaaaaaa;0.518;0.557;0.749;aaaa;aaaaaaaaa;aa;aa;0.936;aaaa;aa;0.0523;0.336;0.529;aa;a;0.46;aaa;aaaa;aa;0.927;aaa;0.811;aa;0.446;0.316;0.226;aaa;0.973;0.148;aaa;aa;aa;0.0167;a;a;aaaaaa;aa;0.137;0.437;aaaaa;0.54;0.225;a;a;aaaaaaaa;0.667;aaaa;0.568;0.94;aaaaaaaaa;0.465;0.282;aaaaa;aaaaaaa;aa;aa;0.391;aaaaaaa;0.988;0.0634;aaaaaaaa;0.374;0.000931;aaaaaaa;aaa;aaaaa;0.127;0.177;0.904;aa;0.453;a;aa;aa;0.439;0.234;aaaaaaaaa;
0.285;a;a;a;0.66;0.489;0.121;a;aa;aa;aaaaaaaa;0.00347;aa;aa;0.33;0.533;0.475;aa;aa;0.836;aaa;aa;aaa;0.805;aaa;0.105;aa;0.79;0.726;0.417;aa;0.0328;0.577;aaaaaa;aaaa;aa;0.374;a;aa;aaaa;aaa;0.615;0.297;aa;0.35;0.546;aaa;aaaaaaaa;aaaaaa;0.491;a;0.671;0.437;aaaaaa;0.118;0.0995;aaa;aaaa;aaaa;aaaa;0.393;aaaaaaaa;0.555;0.992;aaaaaaaa;0.802;0.0831;aaa;aaaaaaa;aaaaa;0.658;0.602;0.897;a;0.92;a;a;a;0.543;0.936;aaaaa;
0.172;aaaa;aaa;a;0.0282;0.297;0.83;aaaaa;a;aa;aaaaaaa;0.535;aaa;aaa;0.193;0.867;0.562;aaaaaa;aa;0.753;aa;aa;aa;0.237;aaaa;0.467;a;0.305;0.653;0.546;aaa;0.167;0.876;aaaaaa;aa;a;0.406;a;aa;a;aaaa;0.642;0.894;aaaaaaa;0.492;0.778;aaaa;aaaaaaaa;aaaaaaaaa;0.186;a;0.139;0.457;aaaa;0.0328;0.312;aaaaa;aaaaaaaaa;aaa;aaaaa;0.161;aaaa;0.758;0.183;aaaaaaaa;0.412;0.153;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.398;0.303;0.6;aaa;0.388;a;aaaa;aaa;0.607;0.882;aaaaaaaaa;
0.063;aaaa;a;aaaaa;0.782;0.101;0.3;aa;aaa;a;aaaaaa;0.00288;aa;a;0.75;0.47;0.959;aaaa;a;0.747;aa;aa;a;0.189;aaaaa;0.338;aa;0.435;0.807;0.901;aaa;0.516;0.929;aa;aaaaaaaaa;aaa;0.747;a;aa;aaaaaa;aa;0.694;0.0223;a;0.311;0.84;aaaa;aaa;aaaa;0.125;aa;0.307;0.827;aaaaaaa;0.439;0.244;aaaaa;aaaa;a;a;0.52;aaaaa;0.421;0.0321;aaaaaaa;0.647;0.771;aaaaaaa;aaaaaaaaaa;aaaaa;0.572;0.0314;0.0236;aaaa;0.907;a;aaaa;aaa;0.742;0.533;aaaa;
0.48;aaaa;aaa;aaa;0.12;0.337;0.78;aa;aaaaa;a;aaaaaaaa;0.358;a;aa;0.808;0.605;0.989;a;a;0.361;a;aa;aa;0.949;a;0.32;aa;0.521;0.0891;0.0761;aa;0.513;0.85;aaaaaaa;aa;aaaa;0.418;a;a;aaaaaa;a;0.503;0.989;aaaaa;0.697;0.0973;aa;aaaa;aaaaa;0.568;aa;0.63;0.757;aaaa;0.243;0.0721;a;aa;aaa;aaaa;0.0734;aaa;0.184;0.259;a;0.258;0.19;aaaaaaaaaa;aaaaa;aaaaa;0.396;0.267;0.761;a;0.854;a;aa;a;0.476;0.588;a;
0.462;aaaaaaa;aa;aaaaaaa;0.0775;0.873;0.131;a;aaaaaaaaaa;a;a;0.676;a;a;0.663;0.321;0.378;aaaaa;aa;0.316;aa;a;aa;0.667;aaa;0.521;aa;0.00154;0.925;0.292;aa;0.389;0.819;aaaaaaaa;aaaa;aaaaa;0.758;a;aa;aaa;a;0.425;0.597;aaa;0.912;0.0879;aaa;aaaaa;aaaaaaaaaa;0.874;aa;0.28;0.901;a;0.861;0.484;aaa;aaaaaaaa;aaa;aaaa;0.292;aaa;0.521;0.309;aaaaaa;0.607;0.519;a;aaaa;aa;0.124;0.136;0.248;aaaaa;0.371;a;aa;a;0.622;0.917;a;
0.41;a;aaa;aa;0.496;0.653;0.124;aa;aaaaaaaaaa;aa;aaa;0.263;aaaa;aa;0.9;0.123;0.337;aa;a;0.922;a;aaaa;aa;0.277;aa;0.763;a;0.251;0.299;0.443;aa;0.259;0.981;aaaaaaaa;aaaaaaaa;aa;0.686;a;aa;aaaaaaaa;aaaaa;0.92;0.998;aaa;0.163;0.078;aa;aaaaaa;aaaaaaaaaa;0.236;aaaa;0.35;0.128;aaaaaaaaa;0.9;0.41;aaa;aaaa;aa;aaaaa;0.0923;aaaaaaaa;0.376;0.723;aa;0.474;0.696;aaaaaaa;aaaaaaaa;a;0.149;0.176;0.205;a;0.743;a;aa;aaaa;0.356;0.878;aaaaaaaa;
0.49;aaaaa;a;aa;0.946;0.46;0.969;aaaa;aaaaaaaaaa;a;aaaaa;0.497;a;aa;0.679;0.674;0.846;aaa;aa;0.728;a;aaa;aa;0.994;aa;0.237;aa;0.819;0.401;0.669;a;0.432;0.151;aaaaaaa;a;aaaaa;0.387;a;a;aaaa;aaaa;0.226;0.456;a;0.208;0.272;aaa;aaa;aaaaaaaa;0.818;aaa;0.968;0.126;aaaaaa;0.0279;0.989;a;aaaaaaa;aa;a;0.583;aaa;0.652;0.289;aaaaaaaaa;0.6;0.495;aaaaa;aaaaaaaa;aa;0.751;0.136;0.0197;aaaaa;0.818;a;aa;aa;0.258;0.596;aaaaaaaa;
0.921;a;aa;a;0.206;0.355;0.281;aa;aaaaa;a;aaaaa;0.55;a;a;0.446;0.0236;0.0759;aaaaaa;aa;0.876;aa;aaa;aaa;0.302;a;0.764;a;0.675;0.718;0.771;a;0.934;0.767;aaaaaaa;aaa;a;0.67;a;aa;aaaa;aaa;0.495;0.96;aaaaaaaa;0.124;0.345;aaa;a;aa;0.797;a;0.0608;0.503;aaa;0.199;0.858;a;aa;aa;aaaaa;0.379;aaaaa;0.806;0.697;aaaaaaa;0.374;0.775;aaaaaaa;aaaaaaaaaa;aaaaa;0.29;0.253;0.0127;aaaaaaaa;0.683;a;aa;aaa;0.0292;0.655;aaaaaaaa;
0.375;aaaaaaaaa;a;aa;0.39;0.0591;0.736;aaaaa;aaaaaa;aa;aaaaaa;0.353;aaa;aa;0.265;0.832;0.255;aaaa;a;0.367;aaa;aa;aaa;0.412;aaa;0.393;a;0.987;0.258;0.567;a;0.829;0.52;aaaaaa;aaaaa;a;0.952;a;aa;aa;aaaa;0.312;0.00544;aaaaa;0.567;0.277;aaaa;aaaaaa;aaaaaaaaaa;0.831;aaa;0.532;0.367;aaaaaaaaa;0.522;0.856;aaa;aaaa;aa;aaaa;0.55;aaaaaaaa;0.1;0.0944;aaaaaa;0.46;0.256;aaaaaaaa;aaaaaa;aa;0.294;0.707;0.61;aaaaa;0.513;a;aaaa;aaaa;0.553;0.574;aaaaa;
0.131;aaaa;aa;aaaa;0.278;0.0581;0.27;aaaa;a;aa;a;0.735;a;aa;0.741;0.324;0.722;aaaaaa;aa;0.514;aa;aaaa;aaa;0.532;aaaaa;0.975;aa;0.748;0.452;0.98;aa;0.942;0.405;aaaa;aaaaa;aaaaa;0.0713;a;aa;aaaaa;a;0.883;0.799;a;0.245;0.638;aa;aaaaaaa;aaaaaaaaaa;0.435;aa;0.974;0.431;aaaaaaa;0.416;0.686;a;aaaaa;a;aaaaa;0.44;aa;0.473;0.41;a;0.322;0.947;aaaaaa;aaaaaaa;a;0.812;0.312;0.502;aaaaaaa;0.939;a;aa;aaaa;0.918;0.379;aaaa;
0.137;a;a;aaaaaaaaaa;0.966;0.573;0.994;a;aaaaaaaa;aa;aaa;0.947;aa;a;0.792;0.211;0.724;aaaa;a;0.745;a;aaaa;a;0.831;aa;0.976;a;0.93;0.26;0.336;aa;0.931;0.0355;aaaaaaaa;aaaaaaaaa;aa;0.0765;a;aa;aaaaa;a;0.0578;0.711;aaaaaaaa;0.464;0.414;aaaa;aaaaaa;aaaa;0.181;aaaa;0.266;0.526;a;0.101;0.252;aaa;aaaaaaaa;a;aa;0.947;aaaaaa;0.168;0.354;aaaaaa;0.329;0.133;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.766;0.106;0.979;aaaaaa;0.278;a;aa;aaa;0.971;0.586;aaaaaa;
0.273;aaaaaaaa;aaa;aaaaaaaaa;0.718;0.723;0.737;aaaa;aaaaaa;a;aaaaaaaaaa;0.592;a;a;0.101;0.34;0.77;aaa;a;0.307;aa;aaaaa;aaa;0.126;aaaa;0.187;aa;0.735;0.444;0.037;aa;0.0474;1;aa;aaaaaa;a;0.979;a;aa;aa;aa;0.389;0.461;a;0.229;0.583;aaaa;aaaaaaaa;aaaaaaaa;0.286;a;0.225;0.201;aaaa;0.687;0.945;aaa;aaa;aa;aa;0.209;aa;0.375;0.238;aaaaa;0.962;0.517;a;aaa;aaaa;0.417;0.409;0.841;a;0.109;a;aa;aaaa;0.055;0.0717;aaaa;
0.158;aaaaa;aaa;aaaaaa;0.414;0.865;0.0567;a;a;a;a;0.161;aaaa;a;0.456;0.886;0.547;aaaa;aaa;0.261;aa;a;a;0.886;aaa;0.608;aa;0.148;0.198;0.623;aa;0.368;0.345;aaaa;aa;a;0.0925;a;aa;a;aaaa;0.685;0.0962;aaaaaaaa;0.0429;0.353;aa;aa;aaa;0.667;aa;0.589;0.997;aaaaaa;0.325;0.688;aaa;aaaaaaaa;aa;aa;0.628;aaa;0.274;0.775;aa;0.805;0.296;aaaaaaa;aaaaaaaa;aa;0.516;0.585;0.298;aaaaaaaa;0.841;a;aaaa;aa;0.347;0.968;aaaa;
0.156;aaaaaaaa;aaa;aaaaaaaaa;0.201;0.925;0.993;a;aaaaaaa;a;aaaaaaaa;0.191;aaaa;a;0.323;0.546;0.938;aaaaa;aa;0.902;aaaa;a;aa;0.15;aaa;0.624;a;0.113;0.623;0.332;aa;0.0932;0.999;aaa;aa;aaaaa;0.798;a;a;aaaaa;aaa;0.69;0.488;a;0.941;0.876;aaa;aaaaaa;aaaaaaaaa;0.608;a;0.482;0.957;aaa;0.442;0.958;aaa;aaaaa;aa;aa;0.652;aaaaaaa;0.828;0.221;aaaaaaa;0.145;0.876;aaa;aaaaa;aaa;0.949;0.303;0.477;aaaaaaa;0.824;a;aaa;a;0.128;0.905;aaaaaaaaaa;
0.0446;aaa;aa;aaaa;0.995;0.837;0.0892;aa;aaaaaaa;aa;aaa;0.523;aaa;aa;0.487;0.136;0.422;aaa;aa;0.584;aaaa;aaa;aaa;0.547;a;0.212;a;0.495;0.71;0.955;aaa;0.66;0.806;aaaaaaaa;a;aa;0.977;a;a;aaa;a;0.592;0.814;aaaaaa;0.654;0.548;aaa;aaaa;aaaaaaaa;0.945;a;0.73;0.333;aaaaa;0.0834;0.98;aaaa;a;aaaa;aaa;0.192;aaaaa;0.48;0.287;a;0.664;0.975;aaaaa;aaaa;aa;0.152;0.699;0.22;aaaaa;0.767;a;aaaa;aaaa;0.649;0.322;aaa;
0.113;aaaaaaaaaa;a;a;0.641;0.597;0.898;a;aaaaaaaaa;a;aaaaa;0.427;aaaa;a;0.374;0.285;0.989;a;aa;0.95;aa;a;aa;0.137;aaaaa;0.214;a;0.594;0.641;0.938;a;0.585;0.434;aaaa;aaaaaaa;aaaaaa;0.597;a;a;aaaaa;aaaaa;0.95;0.261;aaaa;0.759;0.000957;a;aaaaaaa;aaaaa;0.0711;a;0.062;0.791;a;0.811;0.73;a;aaa;aaaa;aa;0.869;aaaaaaa;0.897;0.899;aaaaaa;0.797;0.136;aaaaaaaaaa;aaaaaaa;a;0.335;0.591;0.681;aaaaa;0.271;a;aaa;aa;0.65;0.36;aaaaaaa;
0.892;aaaaaa;aa;aaaaaaa;0.215;0.419;0.152;aaaa;aaaaa;aa;a;0.408;a;aaa;0.457;0.933;0.268;a;aaa;0.413;aa;a;aaa;0.923;aaa;0.854;aa;0.0545;0.272;0.732;a;0.894;0.87;aaaa;a;a;0.0137;a;aa;aaaaaa;aaaa;0.837;0.372;aaaaaaa;0.678;0.927;a;a;aaaa;0.383;aa;0.638;0.167;aaaa;0.918;0.547;aaaa;aaaaa;aaaa;aa;0.622;aaaaaa;0.291;0.505;aaaaaaaaa;0.707;0.171;aaa;aaaa;aa;0.464;0.533;0.245;aaaaaa;0.304;a;aa;aaa;0.892;0.534;aaaaaaaaaa;
0.356;a;aa;aaaaaa;0.716;0.133;0.891;aaa;aaa;aa;aaaa;0.652;a;aa;0.0368;0.0789;0.842;aaaa;aaa;0.733;aaa;aaaaa;aa;0.806;aaaaaa;0.161;aa;0.421;0.713;0.666;aa;0.771;0.393;aaaaaa;aaaaaaa;aa;0.145;a;a;aaaaaaaa;aaaaa;0.532;0.616;aaa;0.71;0.838;aaa;aaa;aaaa;0.0635;aaaa;0.859;0.401;aa;0.335;0.653;aaa;aaa;aa;aaaaa;0.799;aaaaaa;0.216;0.0694;aaaa;0.743;0.902;a;aaaaa;aa;0.786;0.967;0.25;aa;0.512;a;a;a;0.75;0.74;aaa;
0.249;aaaaaa;aaa;a;0.88;0.81;0.406;aaaa;a;aa;aaaaaaaa;0.802;aaa;aa;0.733;0.695;0.686;aaaaa;aaa;0.322;aa;aa;a;0.904;aaaa;0.704;aa;0.528;0.129;0.0399;aa;0.745;0.264;aa;aaaa;aaaaa;0.517;a;a;aaaaaaa;aaaaa;0.204;0.5;aaaa;0.521;0.084;a;aa;a;0.398;a;0.332;0.726;aaaa;0.674;0.326;aaa;aaaa;aaa;aaaaa;0.608;aaaaa;0.665;0.949;aaaaa;0.65;0.422;a;aaaaaaaa;a;0.737;0.0894;0.0818;aaaaa;0.125;a;aaaa;a;0.282;0.515;aaaaaaaaaa;
0.589;a;a;aaa;0.624;0.356;0.264;aaaa;aaaaaaaa;aa;aaa;0.198;aaaa;a;0.74;0.368;0.106;aa;aa;0.049;aaaa;aaaa;aaa;0.0551;a;0.151;a;0.748;0.661;0.317;aaa;0.298;0.992;aaaaaaaa;aa;aaaa;0.893;a;aa;aaaaaaa;aaaaa;0.452;0.518;aaaaaaa;0.177;0.966;aa;aaaa;aaa;0.0608;aa;0.476;0.37;aaaaa;0.303;0.553;aaaa;aaa;a;a;0.713;aaaaa;0.86;0.905;aa;0.259;0.925;aaa;aaaaaa;aaaaaa;0.635;0.914;0.0461;aaaaaaaa;0.0219;a;aa;aaa;0.928;0.75;a;
0.949;aaaaaaaaa;a;aaaaaaaa;0.0178;0.0122;0.745;aaaaa;aaaaaaaaaa;a;aaaaa;0.0932;aaaa;aaa;0.154;0.361;0.746;aaaaaa;aaa;0.00772;aaa;aaaaaa;aaa;0.364;aaaaa;0.0889;aa;0.949;0.221;0.138;aaa;0.154;0.931;aaaaaaa;aaaa;aaaa;0.56;a;aa;aaaaaa;aaa;0.843;0.821;aaaaaaa;0.0737;0.951;aaaa;a;aaaaaaa;0.363;aaa;0.0249;0.222;aaaaa;0.0789;0.596;aaaa;aaaaaaa;aaa;aa;0.808;aaaaaaa;0.307;0.882;aaaaaa;0.408;0.514;aaaaa;aaaaaaa;a;0.829;0.249;0.847;aaaaaaa;0.55;a;aaa;aaa;0.113;0.0107;aaaaaaa;
0.815;aaaa;aa;a;0.574;0.193;0.174;a;aaaaaaaaaa;a;aaaaaaaaaa;0.853;aaaa;aa;0.496;0.397;0.196;aaaa;a;0.454;aa;aaaa;a;0.188;aaaaa;0.515;a;0.821;0.555;0.643;aaa;0.947;0.467;aaaaaaa;a;aaaaaa;0.987;a;aa;aaaa;aaa;0.784;0.913;aaa;0.599;0.733;aaaa;aa;aaaaa;0.553;aaa;0.391;0.974;a;0.298;0.708;aa;aa;aaaa;a;0.956;aaaaaaa;0.933;0.722;aaaaaa;0.485;0.437;aa;aaaaaaaaaa;aaaa;0.464;0.732;0.422;aaaaaaaa;0.946;a;aa;aa;0.12;0.00506;a;
0.216;aaa;a;aaa;0.737;0.61;0.223;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.889;aaa;a;0.085;0.188;0.733;aaaa;aaa;0.319;aaa;aaaa;aaa;0.499;aaaaaa;0.713;a;0.844;0.509;0.224;aaa;0.914;0.902;aa;aaaaaa;aaa;0.545;a;aa;aaaaaa;aaa;0.365;0.993;aaaaa;0.435;0.384;aaaa;aaaaa;aaaaaaaaa;0.918;a;0.141;0.0964;aaaaa;0.692;0.969;aaaa;aa;aaa;aaaaa;0.391;aaa;0.302;0.181;aa;0.139;0.768;aaaaa;aaa;aaaaa;0.242;0.585;0.789;aaaaaaaa;0.928;a;a;aa;0.492;0.577;aaaa;
0.573;aaaa;aaa;aaaaaaaaa;0.877;0.167;0.719;a;aa;aa;aa;0.12;a;aaa;0.416;0.158;0.0309;aa;a;0.124;aaaa;aaa;a;0.577;aaa;0.371;a;0.11;0.408;0.222;a;0.201;0.0125;aaaaa;aaaa;aaaaa;0.906;a;aa;aaaa;aaa;0.708;0.672;aaaaaaa;0.508;0.351;aaa;a;a;0.942;aa;0.312;0.981;aaaaa;0.253;0.259;aaaa;aaaaaa;aaaa;aaaa;0.945;a;0.673;0.135;aaaaa;0.52;0.943;aaaaaaa;aaaaaaa;aaaaaa;0.467;0.31;0.158;aaaaaaaa;0.537;a;aa;aa;0.16;0.601;aaaaaa;
0.106;aaaaa;aaa;aaaaaaaaa;0.303;0.632;0.53;aaa;aaaaaaaa;aa;aa;0.543;aaa;a;0.334;0.533;0.379;aaaaaa;a;0.792;a;aaaa;aaa;0.331;aa;0.611;a;0.958;0.0844;0.267;aa;0.449;0.186;a;aaaaa;aaaa;0.932;a;a;aaaaa;aaa;0.467;0.455;a;0.285;0.693;aaaa;aaaaa;aaaaa;0.924;aa;0.566;0.309;aa;0.975;0.141;aaaa;aaaa;aa;aa;0.858;aaa;0.64;0.299;aaaaaa;0.615;0.267;aaaaa;aaa;aaa;0.741;0.383;0.878;aaa;0.929;a;aaa;aa;0.0492;0.623;aaaaaaa;
